,cell_class,coord_X,coord_Y
91423,L6 CT,-0.3793262,-0.15448086
123030,L6 CT,-0.05626901,-0.18568476
46521,Oligo,-0.17386921,-0.32347292
46371,Astro,-0.33879498,0.44673634
46245,Peri,0.24496453,-0.13624741
91270,L5 IT,-0.041646916,0.11618681
236994,Endo,-0.12970723,0.0005510561
241836,L4/5 IT,0.34315315,0.06528814
223424,L6 CT,-0.2768105,-0.1504652
5911,L6 IT,-0.0845934,-0.16509174
208554,Oligo,0.096803114,-0.41149458
45874,L6 CT,0.098841175,-0.1454937
45895,L6 CT,0.14928566,-0.14156924
45916,VLMC,0.0031779818,-0.2923029
45944,L4/5 IT,-0.032078642,0.2555892
123982,Astro,-0.16402088,-0.38889194
264525,Astro,0.2818229,0.2544014
197774,L2/3 IT,0.011467438,0.2719131
269595,L5 IT,0.34122768,-0.17436571
46009,Micro,0.34189805,-0.29496455
239473,L6 CT,-0.3320875,-0.16483374
197794,L6b,0.14099734,-0.31775144
46016,Vip,0.10496454,0.12562491
91126,SMC,0.38310036,0.31355375
46216,L5 IT,0.21292417,-0.09266581
123590,VLMC,-0.12153958,0.48654938
123598,L4/5 IT,0.24905537,0.12841316
123602,L2/3 IT,0.0019096546,0.3460337
239477,L6 CT,0.14128135,-0.13829838
62730,L2/3 IT,-0.12892272,0.3858232
198041,Astro,0.34286138,0.19843347
123629,Micro,0.19645046,-0.07835786
91188,Astro,-0.42238548,0.104215935
62776,Endo,-0.22105668,0.34818023
244294,L2/3 IT,-0.19177689,0.34120804
123803,L4/5 IT,-0.09066208,0.2026489
91133,L5 IT,0.16591696,-0.059450556
234713,SMC,-0.31466547,0.0593027
217994,L2/3 IT,0.12309174,0.26420754
6016,Endo,-0.2452,0.1783057
46541,Endo,0.017803472,0.45859492
122899,L4/5 IT,-0.13522337,0.2648787
91694,Oligo,-0.1543486,-0.227226
91710,Oligo,-0.41873595,-0.17830952
259217,Peri,-0.33947602,-0.30627406
259219,L6 CT,-0.24508704,-0.064265504
91763,L4/5 IT,-0.47536284,0.3377372
122011,Pvalb,-0.13390626,0.22434546
91771,L2/3 IT,0.27610448,0.26687658
6140,Oligo,0.20743982,-0.36905026
272164,L5 IT,-0.41278017,0.22142221
91775,L5 IT,0.42714193,-0.21140255
223037,Oligo,-0.029893357,-0.35520437
47028,L2/3 IT,-0.16916315,0.334697
234699,L5 IT,-0.4171423,0.15409489
198476,L6 CT,-0.079704985,-0.22491963
264425,L5 IT,-0.008907635,0.11143954
47083,Peri,0.16938256,-0.070574
198481,L2/3 IT,0.08866541,0.4057598
272125,L5 IT,-0.1390834,-0.052072812
121646,L5 IT,-0.06549437,0.119892254
121666,L2/3 IT,-0.062676206,0.3373391
121707,L6 CT,-0.1890725,-0.18654566
62477,L6 CT,-0.35344288,-0.11150597
198520,L6 IT,0.25715277,-0.304131
198380,L6 CT,0.16548489,-0.17174943
222998,L6 CT,0.40423873,-0.31862444
47144,L4/5 IT,0.3957925,0.05061431
272140,L6 CT,0.13393645,-0.28541827
198507,L2/3 IT,0.29410145,0.29371643
62490,L5 IT,0.010370653,-0.026240248
198483,L6 CT,0.22889297,-0.2830751
264420,Endo,0.39862332,0.23026611
272138,Pvalb,0.16326664,-0.23831673
124231,L5 IT,0.3050212,-0.008318711
14472,L6 CT,-0.38899276,-0.34147865
198365,Astro,0.16576533,0.19440086
91459,L4/5 IT,-0.0205458,0.16860159
198086,Oligo,0.35406414,-0.42769656
122826,L5 IT,-0.18262605,0.102729514
46609,Astro,0.39138606,0.20037438
122782,Oligo,0.07627986,-0.38560808
246035,L5 IT,-0.19872053,0.08941759
6064,L5/6 NP,0.103459045,-0.13634433
246030,Peri,0.4144834,0.030249726
259094,L6 CT,0.20183258,-0.30094403
122651,Endo,-0.27459833,-0.31033987
122649,L5 ET,-0.40138978,0.12115647
62625,Sst,-0.38087943,0.083130434
122607,Astro,0.3867257,0.13877971
91546,PVM,-0.058210153,0.091028646
279313,Oligo,-0.13573249,-0.41139272
198265,Pvalb,-0.42358705,-0.30665168
9567,L6 CT,0.10435085,-0.20673014
122278,Oligo,0.18594949,-0.3951804
46860,L2/3 IT,-0.47718412,0.35348088
122306,L4/5 IT,-0.39220414,0.29317796
198344,Astro,-0.014363904,-0.11301555
259185,Oligo,-0.29064834,-0.4919238
122340,L5 IT,-0.25676477,0.05741937
91657,Endo,-0.23635559,-0.3785563
46832,L2/3 IT,-0.004107494,0.2993253
122397,Peri,0.32503012,-0.41909713
259159,L4/5 IT,0.058647495,0.1621138
46816,Oligo,0.33933088,-0.43249547
198287,L2/3 IT,0.32782546,0.2051102
122417,Oligo,-0.034914393,-0.3687114
259137,L4/5 IT,0.23527734,0.11557783
46826,L5 IT,0.24190895,-0.1488228
14579,L5 IT,0.41409454,-0.06542356
124263,Pvalb,0.33589622,-0.047507275
5882,L4/5 IT,0.033833783,0.2254773
197162,Astro,0.34886882,-0.40492252
14664,L2/3 IT,-0.5349251,0.3998884
235737,L5 ET,0.44055256,-0.05091651
14662,Oligo,0.011239391,-0.4027251
125983,Peri,0.2004352,-0.2934406
197186,L6 CT,-0.22506346,-0.14270376
223654,L6 CT,-0.027261633,-0.28574777
125964,Endo,0.36027464,0.35604012
44969,Oligo,0.31451097,0.11925943
44975,L6 IT,-0.35490045,-0.23474832
5660,Astro,-0.25281483,-0.21029691
125926,L4/5 IT,0.2002043,0.23004831
125920,Oligo,0.103673324,-0.3444515
125914,L6 CT,-0.33360127,-0.29525292
125904,Oligo,0.15829204,-0.4453582
217840,L6 IT,-0.22989978,-0.015233446
125897,Oligo,-0.2036777,-0.4437585
90487,L4/5 IT,-0.23847957,0.2591794
5721,L6 IT,0.14568578,-0.18464167
264628,L6 IT,-0.14131726,-0.11301024
125639,L2/3 IT,0.19994275,0.2949444
45118,Oligo,0.10051058,-0.41736078
90422,L5 ET,0.016346913,0.0911745
44929,L2/3 IT,0.25830254,0.33484
197253,L4/5 IT,0.0085837655,0.14787532
125776,L4/5 IT,0.36097953,0.14520384
125778,Micro,0.15177463,0.28336585
45044,L5 IT,0.10646103,-0.046725918
197223,L6 CT,0.37009546,-0.22082888
45021,Peri,0.13363706,0.026246142
197205,L6 CT,-0.1893122,-0.17894204
264633,L6 CT,0.24951051,-0.27248454
125535,Endo,-0.37646767,0.2912594
258491,L5 IT,0.09690611,-0.015774954
44899,Endo,-0.41542274,-0.2804703
5575,L2/3 IT,-0.38077623,0.37535453
126571,L6 CT,0.12598912,-0.28846234
196977,L4/5 IT,0.24469976,0.086195245
9664,Micro,-0.4128789,-0.391935
196994,L6 IT,-0.0563881,-0.06030159
44677,OPC,0.4313551,-0.43080834
14677,Micro,-0.073850885,-0.29469144
5585,L4/5 IT,0.12004833,0.22590859
126404,SMC,0.010274332,-0.09310566
126394,Astro,-0.3485605,-0.20545875
258439,L4/5 IT,-0.21745418,0.22458674
197054,Astro,-0.21808936,-0.3721512
126305,Sst,0.035549026,-0.10445805
272542,L4/5 IT,0.26922676,0.13427033
241788,PVM,-0.51769,0.44587034
223696,L2/3 IT,0.12824003,0.36006004
126249,Astro,-0.16392528,0.25238037
217770,L5 IT,0.30517069,0.0046669953
242784,L4/5 IT,-0.058603246,0.22483243
126128,Oligo,0.21224074,-0.14135765
126148,L6 CT,-0.28198716,-0.04611622
44840,L6b,0.35534742,-0.37898523
126166,Vip,0.07663219,0.28653383
90325,Oligo,-0.34971264,-0.079478845
44836,L4/5 IT,0.2549834,0.08940388
90275,L6 CT,0.14779584,-0.2953573
197101,L4/5 IT,0.34665826,0.09314932
246239,L5 IT,-0.35564974,0.15240939
44803,PVM,-0.00731178,-0.11294313
90256,Micro,0.33162394,-0.021215726
63216,L2/3 IT,-0.46267927,0.38419086
90283,L6b,-0.08445571,-0.2762965
126633,OPC,-0.31062657,0.4079609
5722,L4/5 IT,0.116188094,0.11768176
125512,Oligo,0.07453732,-0.42070466
90719,L6 CT,0.28155312,-0.22689237
223518,Oligo,0.044244092,-0.24123482
90733,L5 IT,0.21725695,0.05404402
223517,L6 CT,0.3285763,-0.18663917
45554,L6 IT,-0.2837188,-0.120897785
124721,Astro,-0.4069802,0.425314
197584,Oligo,0.018250208,-0.274773
223491,Astro,-0.38614812,0.48773712
279343,Oligo,0.066561386,-0.35351273
124691,L4/5 IT,0.12706695,0.2375256
124686,Endo,-0.3818688,0.054587316
237045,SMC,0.21527742,0.42710686
124675,L5 IT,-0.066831306,-0.11661525
258727,L4/5 IT,0.25380638,0.052818965
246145,L6 CT,-0.41575137,-0.1944279
258742,L4/5 IT,-0.3636876,0.29965377
124598,L2/3 IT,0.24608593,0.3422808
45761,L6 CT,0.41273978,-0.32549053
124356,Endo,0.02529965,-0.010810483
223444,L2/3 IT,-0.12745924,0.34681743
124378,L4/5 IT,0.0993052,0.20355077
124399,OPC,0.026884537,0.06872298
258767,VLMC,-0.06975077,0.46324414
124807,Endo,0.27798125,-0.051299322
90879,Astro,0.32667604,-0.37020338
258758,L4/5 IT,-0.12721963,0.18348075
45676,L4/5 IT,-0.38449636,0.24543132
197635,Astro,0.076415464,0.16912492
90848,L4/5 IT,0.29123995,0.11788024
124562,L4/5 IT,-0.49163038,0.34317493
208606,L6 CT,-0.3636348,-0.18565346
197659,L6 CT,-0.03953399,-0.08914931
246187,L4/5 IT,0.2039095,0.14445408
124822,L5 ET,0.23393898,0.024371397
5805,Astro,-0.42672756,-0.2638685
90499,L6 IT,-0.34962413,-0.16716658
90513,L6 CT,-0.27429047,-0.030130405
258608,L2/3 IT,0.43088713,0.17982604
125468,Oligo,0.17076378,-0.031541575
5733,SMC,0.4097871,-0.18347897
197348,L6b,-0.16596727,-0.26752594
90524,Astro,-0.17766233,0.0027043931
208672,Oligo,-0.29307777,-0.49851096
45249,Endo,0.292428,0.099632695
125379,Endo,-0.41324586,0.14071764
45259,L6 IT,0.4032263,-0.35080257
90547,L4/5 IT,0.400041,0.1200027
264598,VLMC,0.30979696,0.4102568
90574,L2/3 IT,0.22551452,0.32975882
272450,Pvalb,0.44640633,-0.1684678
90584,Endo,0.21496944,0.31145722
63033,L4/5 IT,0.27803048,0.09981157
45459,Endo,-0.11309649,0.046921086
197492,Sst,0.011671763,0.04187716
223541,L4/5 IT,-0.044722874,0.19193281
125011,Oligo,-0.41250274,0.12106766
90653,L6 CT,0.25906226,-0.22023447
197471,L2/3 IT,0.16367702,0.3025602
45503,Endo,-0.38617584,-0.2460749
264578,Pvalb,0.43974236,-0.09399073
125069,L4/5 IT,-0.17964907,0.26106864
264587,VLMC,0.017659348,-0.12784503
90623,L6 IT,-0.42604563,-0.02831008
125150,L4/5 IT,0.30964985,0.09910156
208656,Peri,0.08549546,0.37456053
125162,L4/5 IT,0.12892978,0.13252755
90641,Oligo,-0.15896632,-0.3049576
121630,L2/3 IT,0.25755927,0.28565514
41687,Lamp5,0.17943923,0.30897874
209395,L4/5 IT,-0.07161449,0.25104952
256165,Peri,-0.07282074,-0.27468228
235563,Oligo,-0.41235134,0.051578414
210338,L4/5 IT,0.20422171,0.1356724
37888,Astro,0.0064504556,-0.36658895
4168,L4/5 IT,-0.3426946,0.29217362
210334,Astro,0.33938375,0.3607219
15406,Astro,-0.0056239553,0.04442365
139969,VLMC,-0.33613488,0.46949744
37922,Oligo,-0.25253794,0.4266441
139919,Endo,0.41124138,0.35320055
85483,PVM,-0.12804948,-0.3114671
37962,L2/3 IT,0.33783695,0.2998299
65469,Oligo,0.24714468,-0.20244585
85514,L5 IT,0.32692072,0.022454213
246968,L4/5 IT,-0.15354352,0.17836018
256222,L6 CT,0.21288227,-0.1220416
265537,OPC,-0.09838705,0.42431265
4187,Astro,-0.05365588,-0.37816042
139748,L6b,-0.087347195,-0.27741742
265530,VLMC,0.21833967,0.4294374
241431,Oligo,-0.2513366,-0.4223026
265525,L5 IT,-0.110291466,0.07300098
139656,Sst,0.14420103,-0.015938152
273666,Endo,-0.3868418,0.019975852
139633,L5/6 NP,-0.3380393,0.11433883
85582,Micro,-0.08120559,-0.17275213
38140,L5 IT,0.082619354,0.0036929362
139572,L6 IT,-0.17837118,-0.07463531
237564,L6 CT,-0.38533184,-0.16017668
273649,PVM,0.3024725,0.28862864
38010,L6 CT,-0.31201848,-0.2522554
37833,L2/3 IT,-0.46744642,0.3929739
140182,L2/3 IT,-0.0872512,0.27642936
140211,Oligo,-0.18845914,0.025032353
15469,Astro,0.082684144,0.3843804
210416,Vip,-0.2486216,0.22560276
256078,Oligo,0.09675543,-0.4249481
37516,Astro,-0.270391,-0.3848877
140733,L5/6 NP,-0.3873071,-0.32036108
85225,L4/5 IT,-0.49760574,0.35384327
256086,Oligo,0.355884,-0.44835562
37548,L4/5 IT,-0.19587745,0.22956122
15458,L6 CT,-0.40052453,-0.44342953
226154,L4/5 IT,0.17840134,0.15846898
192042,L6 CT,0.16724287,-0.30385208
239323,Pvalb,0.3384578,-0.2516068
140576,L6 CT,0.29444203,-0.31442672
243986,L2/3 IT,-0.13733117,0.3476231
226147,VLMC,0.28429255,0.41573918
140522,L5 ET,0.11849086,0.016341876
192110,Oligo,0.22830997,-0.31701463
140224,L5 ET,-0.15233986,0.0920582
37770,Lamp5,0.2584131,0.31326026
226116,L4/5 IT,-0.10660617,0.25370175
85396,L6 CT,0.24785261,-0.23073824
4143,L6 CT,-0.26227129,-0.23474087
140290,L6 IT,-0.38443586,-0.08450182
139542,L2/3 IT,0.00900368,0.2986083
256128,Peri,0.2986898,-0.061870653
37727,Astro,0.17907618,0.17170508
192163,L2/3 IT,0.09844838,0.30491847
140359,VLMC,0.38412705,0.38330185
37710,L4/5 IT,-0.005047638,0.1914003
65541,Oligo,-0.17394756,-0.3579425
140395,OPC,0.16392098,0.17073472
140322,L4/5 IT,0.36423978,0.047543775
139538,L5 IT,-0.43408826,0.1821803
139535,Oligo,0.07270537,-0.4161228
192463,L4/5 IT,-0.009608943,0.24221154
4320,L5 IT,-0.4218542,0.27295578
15352,L6 CT,-0.309979,-0.18745498
192741,Astro,0.14869843,0.39264488
138774,L6 CT,-0.25096387,-0.22242327
225878,L6 IT,-0.118054554,-0.044155527
138680,Oligo,-0.34684008,-0.10799481
4364,L4/5 IT,-0.1496282,0.20701148
225862,L4/5 IT,0.19595335,0.0772018
4369,Pvalb,-0.15786721,0.31328297
85956,L4/5 IT,-0.14613082,0.25433946
10147,L4/5 IT,0.104818985,0.18256535
15314,Peri,-0.35355258,0.2920196
279612,Endo,-0.25453967,0.38240933
192872,L6 CT,-0.14608301,-0.10835554
38710,L5 IT,0.254604,-0.13495182
65285,Oligo,-0.15947641,-0.29156473
138467,L4/5 IT,-0.29123968,0.23071821
192951,L6 CT,-0.030792374,-0.27920735
217060,L5 IT,-0.21293868,0.15293504
210139,VLMC,0.27697697,0.42026377
138306,L5 ET,0.13859926,-0.0017130263
4423,Endo,0.30368683,-0.16988929
256463,L5 ET,0.096946105,0.05275811
138877,L5 ET,0.08415483,0.04848988
65268,Oligo,0.24467312,-0.3901283
265393,Micro,0.12327306,0.07932885
86079,Oligo,-0.04145952,-0.33981228
192915,Oligo,0.08515696,-0.33685088
210156,L5 ET,-0.0078212805,0.095853105
38751,L6 IT,0.16337495,-0.28032994
192905,L4/5 IT,0.37668744,0.043803345
138350,L5 IT,0.13707285,-0.11526151
85190,VLMC,-0.22554804,0.48022342
237532,Oligo,0.07218258,-0.38027227
15354,L6 IT,-0.38050833,-0.35231668
38193,Oligo,-0.24801253,-0.4388891
10217,L2/3 IT,-0.33435842,0.33510154
85610,L6 CT,0.2742643,-0.3071407
192471,L6 CT,-0.33439323,-0.032859642
139484,Astro,-0.31895542,0.07417454
85619,L2/3 IT,-0.29332638,0.3424381
38262,Oligo,-0.03156938,-0.37449938
139440,PVM,0.08004944,0.19047357
273635,L5/6 NP,-0.33668816,0.069569126
85644,L2/3 IT,-0.35047042,0.38728476
256323,L2/3 IT,-0.14045383,0.28963286
10201,Endo,-0.034149487,0.38671744
233841,Endo,-0.29638875,0.13758768
192567,L2/3 IT,0.2841715,0.2770425
65412,L6 CT,-0.14404832,-0.2293175
4275,L5 IT,-0.34407222,0.15391375
139223,Pvalb,-0.07957728,-0.120623276
85822,Oligo,-0.2736168,0.459674
15357,Astro,-0.27464798,-0.09456472
38535,L5 IT,0.043503027,0.051061284
138981,L2/3 IT,0.1502847,0.2440473
192642,L4/5 IT,0.33356145,0.11904694
192621,Pvalb,-0.42048556,0.19287242
138897,L4/5 IT,0.44025514,0.022836458
139089,Micro,-0.3432636,0.36845428
4293,L2/3 IT,0.2208703,0.3341785
38445,L6 CT,-0.3232784,-0.2072409
210252,L4/5 IT,-0.26371422,0.25395346
4282,Pvalb,0.32300726,0.00037701055
192590,Oligo,0.12036984,-0.37056276
139222,Oligo,0.37391213,-0.43513176
139097,SMC,-0.008466322,0.48052484
85175,L2/3 IT,0.4019241,0.19650884
4078,VLMC,0.011292141,0.48205674
191946,L6 CT,0.2884225,-0.21883138
226578,L5 ET,-0.35803568,0.22078182
84602,PVM,0.3614693,0.095723525
142596,Oligo,0.3227295,-0.2897904
265699,L5 IT,0.333473,-0.23775579
142543,PVM,0.016900104,-0.13508202
142469,Astro,-0.153544,-0.4278465
142438,L6 CT,-0.4010779,-0.15941335
142434,L4/5 IT,0.21337603,0.15451325
142398,VLMC,-0.14765592,0.4866296
84665,L4/5 IT,-0.0593444,0.30644834
191498,L5 ET,0.050457638,0.076174214
226549,L4/5 IT,0.31410924,0.09356709
65906,L6 CT,-0.16673996,-0.24663414
65904,L5 ET,0.003524106,0.024791371
142326,L4/5 IT,0.42010072,0.06423642
142281,L5/6 NP,-0.4181163,-0.3685419
233773,Astro,-0.40398803,0.10172303
141957,Oligo,-0.12135519,-0.36886135
216851,Endo,0.19395177,0.004459571
36903,Endo,-0.18459316,0.030900907
65828,Endo,-0.15356995,-0.05465107
142021,Endo,0.10416727,0.40177304
255856,L4/5 IT,0.1127768,0.11919375
279699,Sst,-0.026887555,0.09944148
142100,L5 ET,0.2002757,-0.03979202
278485,L2/3 IT,0.39580598,0.114454225
65870,L5 IT,-0.34868258,0.07979651
84723,L2/3 IT,0.42341045,0.1457118
191558,L6 CT,-0.094804004,-0.08559354
142204,L2/3 IT,-0.36882326,0.31726855
142255,L5/6 NP,-0.14387105,0.057076167
243962,Oligo,0.41591027,0.2125385
36914,L4/5 IT,0.38396326,0.08783205
191403,Oligo,-0.029958982,-0.3957014
142690,Astro,0.37479314,-0.1400126
36253,L2/3 IT,-0.4826146,0.39923203
66067,L2/3 IT,0.3003271,0.16758008
143221,L4/5 IT,0.38586852,0.08225043
210674,L2/3 IT,0.08421199,0.34159815
210673,L2/3 IT,0.026276868,0.35377538
143171,L4/5 IT,0.17462258,0.14293523
235542,L5 ET,0.10521905,0.031709146
36357,Endo,0.40118143,-0.3455178
233761,L2/3 IT,-0.08819936,0.4007995
143127,L2/3 IT,0.23123054,0.28656638
210658,Peri,0.4399241,0.094108954
273934,Sst,-0.24477322,0.20443137
210652,Astro,0.11845152,-0.28773114
36454,L5 IT,0.06196044,-0.049946804
36468,L6 CT,-0.29290983,-0.1163616
255698,L2/3 IT,0.10533576,0.38737047
142933,L6 CT,-0.36302373,-0.12762801
142700,PVM,-0.013584513,0.04668839
279702,L6b,-0.20766865,-0.2743864
84539,SMC,-0.20190163,-0.04679768
142783,Endo,-0.27818182,0.1967981
142788,Astro,-0.2989808,-0.49959928
142798,L6 CT,0.08324812,-0.14599068
233769,SMC,-0.39325872,-0.42155856
84536,Endo,-0.45411667,0.37796694
142838,Oligo,0.06753306,-0.4097258
142843,L4/5 IT,-0.3184568,0.25879985
142898,Astro,0.27203324,0.3619058
247086,Endo,-0.29586142,0.30919588
142918,L6b,0.24300514,-0.34973353
142924,L6 CT,-0.3392584,-0.15335415
36520,Oligo,-0.25987414,-0.44549048
217061,VLMC,-0.16855116,0.48196667
216855,Oligo,0.4231905,-0.42551816
226458,VLMC,0.32342193,0.4054271
141447,L6 IT,-0.08544721,-0.03693532
210475,L5 IT,0.20841317,-0.1937689
226319,L6 CT,-0.4031248,-0.19942446
37187,Endo,-0.28605872,0.42172706
37195,L6 IT,-0.40756398,-0.03745999
191794,L6b,0.29819134,-0.3667158
141349,Vip,-0.42984092,0.32524693
255997,L5 IT,-0.32053307,0.1799713
37268,L6 IT,0.37771234,-0.3318807
216905,L5/6 NP,-0.4000267,0.027320456
65687,Astro,0.29951367,-0.32970327
247000,L6 CT,-0.21286674,-0.12841605
141205,Peri,-0.035984952,0.2863372
65684,L5 IT,-0.4146046,0.15455128
141188,L2/3 IT,0.10282384,0.35367078
10259,Astro,0.08097963,0.03278489
141166,L2/3 IT,0.15175866,0.30489218
191933,L2/3 IT,-0.32059023,0.360552
273736,Endo,-0.17648746,0.009975027
210432,VLMC,0.40475443,0.37988514
85106,L5 IT,-0.05987649,0.1181608
85098,L2/3 IT,0.12059425,0.34791416
273743,L5 IT,0.09301828,0.082212284
37144,Oligo,-0.18808989,-0.3370458
65658,Oligo,-0.27236038,-0.31434813
141057,PVM,-0.0058016963,0.09109922
85072,L6 CT,0.009660464,-0.26744193
237619,L4/5 IT,0.019855779,0.30803674
141085,Oligo,0.29103455,-0.46171418
191900,L2/3 IT,-0.19847687,0.2815433
141152,L6 CT,-0.27671385,-0.106041566
37401,L4/5 IT,-0.40906054,0.25176185
141942,OPC,0.2628567,0.40910327
4042,L4/5 IT,0.13341801,0.1611488
141467,Pvalb,-0.10060488,0.22652794
36939,Astro,-0.14199592,-0.3280325
226454,L5 IT,0.14674447,-0.05207633
141852,Astro,-0.23617257,-0.027582485
36961,SMC,-0.073214725,0.46565408
141832,L6b,0.1879903,-0.34727913
36967,Oligo,0.013568502,-0.3250155
141788,L6 CT,-0.05015414,-0.09669526
191687,Astro,0.069267735,0.1401092
141746,L4/5 IT,-0.08647181,0.2664516
84836,L5 IT,-0.3848904,0.14486314
65766,L6 IT,0.16218685,-0.16653074
65745,Oligo,-0.15937488,-0.38782263
37044,L6 IT,0.25931928,-0.30087316
210506,L5 ET,-0.09152417,0.06887604
141646,L6 CT,-0.18202852,-0.087772354
3991,L6 CT,0.06721471,-0.14492999
226389,L4/5 IT,-0.15425996,0.24330665
141488,L6 CT,-0.2763883,-0.15679468
15489,Oligo,-0.18564264,-0.28113177
4022,L6 CT,-0.25116408,-0.26038033
226345,L6 CT,-0.29798162,-0.035012383
210491,Astro,0.055071335,-0.14710228
226370,L5 ET,-0.41940796,-0.06844719
255967,L2/3 IT,0.39651087,0.25736153
210495,L2/3 IT,0.12141596,0.3843193
226372,Astro,0.29701665,-0.35530663
84882,L6 CT,-0.35981473,-0.29201716
37081,L6 CT,0.31413075,-0.3733203
226376,Oligo,0.14948063,-0.4443636
141607,L2/3 IT,-0.39735562,0.36297852
84870,Lamp5,-0.023109037,0.43317252
141569,L4/5 IT,0.3392652,0.072881356
41686,Vip,0.14680164,0.35579967
38876,L4/5 IT,0.06785481,0.14801653
192980,Oligo,0.30012038,0.019767594
257000,PVM,-0.07750429,0.09483899
134712,L5 ET,-0.091983035,-0.023309369
273202,L6 CT,0.11983167,-0.2521418
87365,Oligo,-0.036201198,0.46876287
40708,Endo,0.18374114,0.0033687465
209620,L4/5 IT,0.08334987,0.28522277
40738,Endo,-0.05187111,-0.021804232
265156,L5 IT,-0.26799873,0.093651906
134529,L5 IT,0.3495448,-0.003616441
134521,L5 IT,0.019302946,0.11132051
134495,L6 CT,-0.2400072,-0.15798874
134455,Endo,0.0563945,0.19765152
134447,VLMC,-0.2026921,0.48347694
15080,L6b,-0.25392768,-0.2786625
225243,L5 IT,0.3605366,-0.2069753
134436,L2/3 IT,-0.042331714,0.30676144
134413,L2/3 IT,0.04786436,0.38757676
64503,L4/5 IT,-0.037856,0.22886778
87487,L6 CT,0.091919884,-0.2358454
40839,L2/3 IT,-0.14552324,0.36858368
134341,L6 CT,0.35205635,-0.34634483
134319,Oligo,0.17435329,-0.39160278
4791,Endo,0.31366238,0.022696447
273178,OPC,0.12411074,-0.4479173
225150,L5 IT,0.034445506,-0.1135252
87537,Oligo,-0.414668,0.003557276
217289,L4/5 IT,0.1474946,0.13645263
134193,L4/5 IT,-0.16264112,0.2360406
40937,L6 CT,0.35259488,-0.33222836
225138,L5 IT,-0.40580806,0.17036499
40823,L5 IT,0.41724166,-0.1604519
244122,L2/3 IT,0.27775303,0.31596738
134786,L2/3 IT,0.36744168,0.12811418
134797,L5/6 NP,-0.012404103,0.03521235
279557,L5/6 NP,0.4293075,-0.13407715
135401,L6 CT,-0.2922126,-0.27807856
87144,L4/5 IT,0.31445882,0.0468287
193932,Oligo,-0.030799646,-0.15055104
87159,Oligo,0.35855553,-0.42863303
87160,Sncg,-0.15602736,-0.32857752
217254,Astro,0.035330575,-0.43904853
135274,OPC,-0.31979185,-0.18709262
135262,Endo,-0.41909814,0.29613537
64648,Endo,-0.3012806,0.2703631
12419,L5/6 NP,-0.016051728,-0.07691838
64641,Endo,0.07208578,-0.09482081
265184,L6 CT,-0.1457247,-0.22321613
40439,L6 IT,-0.39449796,-0.23174258
273242,L2/3 IT,0.14127152,0.3823592
237397,Astro,0.32613614,-0.3292687
135054,L2/3 IT,0.41474077,0.2632388
134820,L2/3 IT,0.23873483,0.17253359
87326,VLMC,0.13457416,0.4558522
40624,L2/3 IT,0.15210895,0.29279065
134875,L5 ET,0.417585,-0.1257746
40615,L6 CT,-0.29974058,-0.1271364
40614,L4/5 IT,0.04169075,0.24055715
194268,Astro,-0.21704523,-0.44757682
87289,L4/5 IT,0.39005545,0.09571375
273232,Oligo,0.31311926,-0.13425548
194065,Oligo,-0.17115735,-0.29040632
87274,Oligo,0.1197481,-0.35405654
87265,L4/5 IT,0.038901906,0.18004854
242856,Oligo,-0.23215552,-0.42074502
135001,Astro,-0.06799789,0.36913633
241529,Astro,0.06525569,-0.27261686
87552,Endo,-0.07398273,-0.11915533
134114,Pvalb,-0.09807889,0.24866249
64465,L6b,0.44734845,-0.41378084
87874,L6 CT,0.07912807,-0.16796269
265077,Sst,-0.2235397,0.17562445
41461,L6 IT,-0.17718084,-0.15316816
64314,L2/3 IT,0.22797482,0.3233587
133091,L2/3 IT,-0.18786965,0.2967887
246562,L5 IT,-0.26382068,0.14882
224952,Vip,0.14293681,0.114196494
87938,OPC,0.23180346,-0.34565705
133054,Astro,0.26072136,0.37641603
133039,Astro,-0.1653343,0.29714257
224940,Astro,-0.015427131,-0.32494378
41555,L2/3 IT,0.15075217,0.2400247
132961,L5 IT,-0.2726866,0.102348104
132921,Oligo,-0.18896507,-0.43162134
9906,L6 CT,-0.101747945,-0.08893423
87974,Pvalb,0.35926017,-0.22888266
132900,L6 CT,-0.13466923,-0.10958709
132689,L5/6 NP,0.09139244,0.023484956
132694,L6 CT,-0.4044887,-0.30521607
4950,Oligo,0.31454012,-0.4243027
132710,Oligo,0.21601294,0.17128457
209403,L6 CT,-0.2178482,-0.22625794
235654,Oligo,-0.21087857,-0.08127017
273083,PVM,0.039392333,-0.022820074
64266,L5 IT,0.306114,-0.12146442
64268,L6 CT,-0.3711337,-0.44878072
132804,L2/3 IT,0.12986271,0.3804981
41607,L2/3 IT,-0.08429612,0.36312222
246560,L2/3 IT,0.3626882,0.24727811
209414,L5/6 NP,-0.20284511,-0.039605875
15002,Micro,0.37398854,0.354675
194705,Vip,-0.32819608,0.40526146
135496,L2/3 IT,-0.34248212,0.28030032
257233,L6 IT,-0.36076373,-0.031138469
273097,L2/3 IT,-0.33060846,0.34957874
194306,L2/3 IT,0.39845958,0.15165444
133992,Astro,0.22471647,0.39190286
273149,OPC,0.17017774,-0.43814588
279537,L6 CT,-0.39617038,-0.44015682
87615,Astro,0.34330687,0.391536
15054,L2/3 IT,-0.24189083,0.38507348
