,cell_class,coord_X,coord_Y
267785,L2/3 IT,-0.33947235,0.2753923
119289,PVM,0.14831209,0.2716334
72962,L5 ET,0.24520415,-0.24293983
119346,L6 IT,0.06873375,-0.10252595
150078,L2/3 IT,0.22442222,0.18939668
73113,L2/3 IT,0.15898752,0.27553892
119480,Astro,-0.18524566,0.09759706
119468,L2/3 IT,-0.38277248,0.19158924
149760,L5/6 NP,-0.2673173,-0.057410598
149774,L5 IT,-0.014695585,0.11802077
97963,Endo,-0.02465269,-0.11818889
119204,L6 CT,0.046525776,-0.27991736
73055,L6 CT,0.11102122,-0.18821993
149985,L4/5 IT,-0.17384481,0.25139225
98089,L4/5 IT,-0.20460996,0.24592596
149997,L5 IT,-0.13231191,0.12490672
259676,L5 ET,-0.2638833,-0.099690646
254424,L5 ET,0.03709209,0.053070366
150068,PVM,0.33634752,0.15902579
98056,L5/6 NP,0.025940359,0.08490682
263189,L6 CT,-0.14030725,-0.108039826
72706,Micro,-0.13746953,0.389911
263282,L2/3 IT,0.27279317,0.18328792
98735,Endo,0.17191452,-0.057181925
267899,L2/3 IT,0.3984751,0.03238237
72319,L5/6 NP,-0.14708033,-0.023443222
151186,L2/3 IT,0.26167077,0.07765299
72320,L2/3 IT,0.09511948,0.24149734
98720,L2/3 IT,-0.36782116,0.24165708
151004,L2/3 IT,-0.27549195,0.287404
150982,Astro,0.19711035,0.18392915
72501,L2/3 IT,-0.23211497,0.3426062
150871,PVM,-0.16384664,-0.09408191
150867,Astro,0.021998405,-0.2743216
98678,Pvalb,-0.1264661,-0.049209118
98654,L6 CT,0.017754674,-0.056949228
150805,Astro,-0.070186526,0.38272643
98594,L2/3 IT,0.35128766,0.041234314
118920,L4/5 IT,-0.20815945,0.09606224
118963,Peri,0.28509253,-0.004057318
98333,L2/3 IT,-0.17211065,0.38824248
72676,L2/3 IT,0.048509598,0.2059592
150549,L4/5 IT,-0.1712639,0.1639328
98341,Oligo,0.081429124,0.13859743
254313,L4/5 IT,0.0443514,-0.23369652
259719,L2/3 IT,-0.20764098,0.33648956
119170,L6 CT,0.11173195,-0.06736341
72674,L6 IT,-0.049821854,0.008972585
150606,L5 IT,-0.11965346,0.039899588
98405,Lamp5,-0.23009521,0.46795118
150676,L6 CT,0.15007609,-0.17584732
119003,L2/3 IT,-0.39652303,0.15198058
72600,L6 IT,0.1489107,-0.35414454
150732,L6 IT,0.19387418,-0.17785388
98343,L4/5 IT,-0.20741683,0.17837554
73123,Endo,0.15225303,-0.32207894
71157,L2/3 IT,0.16082019,0.17594862
99394,Sst,0.01589185,-0.15040216
69491,L4/5 IT,0.030542374,0.22095728
69549,Astro,-0.054290354,0.277274
100360,L4/5 IT,-0.31196615,0.035827935
154468,Pvalb,0.3042236,-0.16748405
268353,L6 CT,0.026037931,-0.12446362
69628,Sst,-0.11696085,-0.17150235
154375,L5 IT,0.34405613,-0.16827995
268348,L6 CT,0.03409803,-0.22225693
116713,L2/3 IT,0.103978574,0.20451969
100315,L5 IT,0.24636406,-0.07745102
100291,L4/5 IT,-0.18351194,0.28268564
116741,Oligo,0.3175146,-0.11809501
116743,L5 IT,-0.07072127,0.0060454607
262958,L4/5 IT,-0.3198501,0.18961471
116760,Endo,-0.0004528761,0.4320073
260104,L6 IT,0.16861773,-0.09744236
116810,L5 ET,-0.2935093,-0.09417072
117012,L6 CT,-0.1502026,-0.15636715
153898,L2/3 IT,-0.38002312,0.17993504
116900,Micro,-0.13385642,-0.20717576
69873,L2/3 IT,-0.2591796,0.35235983
69812,L4/5 IT,0.19090241,0.060016155
262971,Peri,-0.018417686,0.40903974
260145,L5/6 NP,0.076337576,-0.08290857
69790,Oligo,0.19338304,-0.3321268
69782,L5 IT,0.17496973,-0.06971386
154107,VLMC,-0.48778877,0.24340725
253732,Sst,0.17682779,0.18555051
100236,Endo,0.008689463,-0.22443205
154148,Astro,-0.1513476,0.30039126
69743,L2/3 IT,-0.03783697,0.37488443
154071,L4/5 IT,0.1566776,0.08386761
253774,Oligo,-0.023290336,-0.3238141
154574,L6 CT,0.030878127,-0.14178532
116560,L4/5 IT,0.34793633,-0.05268377
253510,L2/3 IT,-0.08020207,0.31357467
116213,Endo,-0.33325619,0.102930725
116227,L4/5 IT,-0.29531604,0.10383767
155439,Astro,0.09301931,0.20499748
253534,Peri,0.0587613,0.23188448
68863,Endo,0.01392132,0.32921094
116231,L4/5 IT,-0.27462485,0.27593488
260220,L6 IT,-0.017770499,0.033944964
260214,Vip,0.36460555,0.0035296679
68879,PVM,-0.1765762,0.5
68962,L5 IT,-0.042548656,0.027608335
253574,L2/3 IT,-0.2951646,0.27391046
155215,L5 IT,-0.2190719,0.11413753
69180,Endo,-0.044907242,-0.20293826
100801,L6 IT,0.084643066,-0.19526297
116299,L2/3 IT,0.4355017,0.041095912
253591,L2/3 IT,-0.17028642,0.34795922
262925,Astro,-0.063452005,-0.1435743
154655,L2/3 IT,-0.2614516,0.34720415
100522,Astro,0.20374578,0.13851517
116503,Oligo,0.046010554,-0.39495802
69450,PVM,-0.3843673,0.3728124
100536,L2/3 IT,-0.17613366,0.3890056
100388,SMC,0.24106658,0.2516995
100543,L5 ET,0.06075561,-0.07833555
69434,L4/5 IT,0.016600728,0.13114905
100612,L2/3 IT,-0.33475074,0.27221483
116405,L6 CT,-0.0973936,-0.10789472
155013,L5 ET,0.17927688,-0.1595994
69292,Endo,-0.17440483,0.4109316
69241,L6 IT,0.041341007,-0.12203863
100577,Endo,-0.09600699,-0.1754139
99380,L2/3 IT,-0.4074211,0.23200166
69916,L4/5 IT,0.3431083,-0.079662025
69922,L4/5 IT,0.023389518,0.14763743
100007,L2/3 IT,-0.28152168,0.2834822
153118,L6 CT,0.11895639,-0.16746542
117538,Sst,-0.1103988,-0.037958175
70708,L5 IT,0.14422584,0.029697657
259995,L6 CT,-0.12974274,-0.15998498
117565,L6 CT,0.078973174,-0.35185945
153080,Oligo,0.026667833,-0.3022068
153075,Oligo,0.015268624,0.16487437
153032,Endo,0.4582374,0.019355059
117647,Endo,-0.20479104,0.2861637
70761,Astro,0.28190124,0.21683091
117655,Astro,0.11371291,-0.3838405
99881,VLMC,0.0019251108,0.46162468
70774,Lamp5,0.47172993,-0.03418863
268150,L2/3 IT,-0.40123743,0.1181466
253911,L5 IT,0.25541413,-0.16890684
70793,L6 CT,0.26950872,-0.29029644
268094,L6 IT,0.02070111,-0.18586859
152630,VLMC,0.050963223,0.42699403
117999,L5 IT,-0.07302806,0.12192422
117998,L6 IT,-0.09254566,-0.024438828
117930,L6 IT,-0.036408722,-0.2240456
117876,Oligo,-0.13397056,0.20342094
100013,Pvalb,-0.1430277,-0.08378032
117853,L6 CT,0.2858234,-0.26610917
152757,PVM,0.3314275,0.2047311
99652,Lamp5,-0.41515082,0.14448488
99669,L4/5 IT,-0.23766786,0.12653846
117756,Astro,-0.4521821,0.117620826
117724,Endo,-0.07922155,0.32326043
152862,Astro,-0.1875146,-0.101649165
253940,L4/5 IT,0.053591073,0.2031337
117036,L2/3 IT,0.1885941,0.15848005
153127,L5/6 NP,-0.11466619,-0.10611117
117487,L2/3 IT,-0.0097750425,0.35145736
153767,Astro,0.081638575,-0.4058568
262988,Lamp5,-0.39832047,0.28960168
69945,L5 IT,0.12874424,0.057139397
262989,Astro,-0.37039125,0.07527012
117101,Vip,-0.25667334,-0.06903151
100187,VLMC,0.070313275,0.39851552
260056,L2/3 IT,0.3564273,-0.012927175
69989,L6 IT,0.07144505,-0.067991585
69991,L2/3 IT,0.1753338,0.23563576
70020,L6 IT,0.057551324,-0.04987344
153653,Endo,-0.07733104,-0.16382882
70073,L5 IT,0.277337,-0.076719135
268259,L4/5 IT,-0.114267826,0.18344086
153561,L2/3 IT,-0.178859,0.36291403
260028,Pvalb,-0.13359189,0.17228788
153514,L2/3 IT,-0.15668929,0.25833666
153498,Endo,-0.19796017,-0.123570114
70674,L6 IT,-0.15264705,-0.061566263
117480,Peri,0.011726022,0.25004065
268207,VLMC,0.019632459,0.41384393
117443,L2/3 IT,0.031952083,0.23953062
153306,L5 IT,-0.10107255,0.018002987
70522,L2/3 IT,-0.142692,0.3301475
153135,L5 IT,-0.1966646,-0.02082184
153343,L4/5 IT,-0.14034098,0.25538808
70199,L2/3 IT,-0.33071542,0.30366504
70198,L6 CT,0.17944485,-0.1264534
153402,Astro,0.073393285,0.28700954
153421,L4/5 IT,0.13207787,0.11456901
117420,Endo,0.016437411,-0.32187256
100044,L5 IT,-0.10565615,0.09376609
117434,Pvalb,0.04051727,0.14540797
263346,L6 IT,0.13653082,-0.24545628
73174,L5 IT,-0.2850756,0.0026604533
97820,Micro,0.0028162003,0.32655376
146046,L6 CT,0.13928813,-0.11714393
122307,L5 IT,-0.15364066,-0.20564353
122330,L6 IT,0.05114478,-0.124402106
146040,L6 CT,0.071798205,-0.22409025
146033,Micro,-0.14138243,-0.13214502
259170,L2/3 IT,-0.35474956,0.24183083
95298,L2/3 IT,-0.06367409,0.32830292
76656,L4/5 IT,0.33270764,-0.07520041
145990,L2/3 IT,-0.2389408,0.38393527
255191,L5 IT,-0.037050486,-0.22987303
76690,Endo,-0.08285934,0.09397054
122387,Oligo,0.08140558,-0.3849048
95280,Endo,-0.21576199,0.094097674
95258,VLMC,0.42987788,0.09168148
76731,SMC,-0.26091927,0.43359375
255211,L6 IT Car3,-0.10415524,-0.11316463
145848,Micro,0.2138015,-0.3194995
76887,Lamp5,-0.24438143,0.2974612
76867,L4/5 IT,-0.30731168,0.16318089
122655,Astro,0.07225239,0.0002707839
263826,L6 IT,0.023712039,-0.0123903155
76837,L2/3 IT,0.42185378,-0.06757742
122615,L4/5 IT,0.188398,0.05075544
122287,L2/3 IT,0.24731588,0.061461747
122612,SMC,0.3345393,-0.057516307
122537,L6 IT,0.117406905,-0.11650717
255239,L5 IT,0.17945594,-0.0136734545
76763,L6 CT,-0.015454948,-0.06244743
76743,L6 CT,-0.12619266,-0.18217024
122426,L4/5 IT,0.12429774,0.13999051
145839,Oligo,0.19970703,-0.016885728
259114,L2/3 IT,-0.3951141,0.21275717
122679,L6 CT,0.15172279,-0.26939046
76595,L2/3 IT,0.44089127,-0.010949075
95548,L2/3 IT,0.43633217,-0.023623824
146471,Endo,-0.18965596,0.21672064
121651,Endo,0.17385131,-0.24318665
146457,L5 IT,-0.26444104,-0.02417031
267165,L4/5 IT,-0.3357204,0.2231909
146418,Pvalb,0.14319575,0.06040728
146359,Vip,-0.00839752,-0.39712802
121669,L5/6 NP,0.2797768,-0.14165637
121713,L2/3 IT,0.0930168,0.31744486
76352,Peri,0.14261216,-0.21761638
146303,PVM,-0.33061394,0.4107694
146282,L6 IT Car3,-0.08803433,-0.18226212
146259,Endo,0.1362282,-0.19763449
121728,Endo,-0.38868278,0.20342308
121833,Micro,0.34331048,0.056209862
121853,Oligo,0.028372765,-0.36947262
95884,L4/5 IT,-0.22758916,0.13981026
76497,L2/3 IT,-0.2692632,0.3292191
122133,L2/3 IT,-0.40166196,0.19300431
95574,Oligo,0.14479518,-0.2384656
146131,Astro,0.10874361,0.29949415
95612,L5 IT,0.15662742,-0.15397644
146153,SMC,-0.08900952,0.29344755
95655,L2/3 IT,-0.11851415,0.3118016
122214,L2/3 IT,-0.35082904,0.2544222
267111,Micro,0.13043517,-0.31729928
76512,Oligo,-0.031597912,0.18736017
76507,L2/3 IT,0.39988935,0.0008537173
259242,L5 IT,-0.352947,0.04569155
255127,L5 IT,-0.2300682,-0.00015479326
255126,L5 ET,-0.004732549,-0.052373827
121893,Endo,-0.18350533,-0.20448434
76515,Endo,0.10655928,-0.13246989
259301,Endo,-0.47401586,0.09777391
145560,L4/5 IT,-0.2156601,0.22019064
263834,L6 CT,-0.04721728,-0.24640688
123280,Pvalb,0.19736499,-0.24082649
123314,L6 CT,0.19659305,-0.15402094
258994,L2/3 IT,0.4678579,0.024122655
94598,Endo,-0.33402002,0.07250118
144466,Endo,-0.05947891,0.22889972
123406,Oligo,0.052387297,-0.3106479
144358,L6 IT,-0.027029186,-0.029762775
77919,L4/5 IT,-0.17193699,0.18291193
123443,Pvalb,-0.061865747,0.037890136
258962,Astro,0.02369225,0.12488699
144254,L6 CT,0.006698549,-0.18615505
258954,L5 IT,0.0461303,0.06496155
77926,Oligo,0.26230443,-0.20483032
144232,L2/3 IT,-0.26818997,0.3060941
94509,L5 IT,-0.1620152,-0.07284805
77927,Micro,0.112983346,0.3010717
77939,Pvalb,-0.0853264,0.04014945
78272,Lamp5,0.49065137,0.017193258
144020,L2/3 IT,0.33973342,0.1020298
258922,L2/3 IT,0.35635406,-0.00035709143
94378,Peri,-0.26564765,0.03149414
78125,L5 ET,0.06688094,-0.056987613
258931,Astro,-0.3305019,0.110111535
263915,Endo,0.1887421,0.18381602
144077,L5 IT,-0.14978492,-0.20342767
144092,Oligo,0.06768161,-0.11280236
78097,L2/3 IT,-0.01625076,0.38706088
144112,Oligo,-0.024473906,-0.16076246
78022,Oligo,0.2545328,0.046503305
94396,Oligo,0.1008001,-0.30988586
144140,L5/6 NP,-0.20819712,0.034203053
94392,Micro,-0.2970668,0.013684392
122685,Sst,0.045722485,-0.08806607
144672,Astro,0.096232474,0.27594358
94736,SMC,-0.27866083,0.4114986
145547,L4/5 IT,-0.21588147,0.12869197
77000,L4/5 IT,-0.3011092,0.064535856
94997,L5/6 NP,-0.26826674,-0.08658594
77001,L6 IT,0.103767216,-0.24977371
145453,Peri,-0.0474841,0.15674752
266987,Micro,-0.17167258,0.32666045
122743,L4/5 IT,-0.3332793,0.121792555
145352,L4/5 IT,0.022534907,0.21245831
77078,Pvalb,0.043087482,-0.034078956
145265,Endo,-0.025773138,0.29259312
266969,Oligo,-0.21617019,-0.05141154
94911,L6 CT,0.01465106,-0.1957812
77210,Vip,-0.2935841,0.29444194
263861,Endo,0.14754498,-0.09989634
94847,Oligo,0.049851894,-0.33916432
255383,L6 IT,0.25943685,-0.17667058
77270,L5 IT,-0.19510725,-0.032635957
123215,L4/5 IT,-0.3061784,0.11315215
94754,L5 ET,0.13390201,0.05012685
94758,L5 IT,-0.14024132,0.0074040294
77445,Oligo,-0.22070953,0.3770193
259019,Oligo,-0.0114775,-0.41189885
255420,L2/3 IT,-0.3436955,0.26172203
94667,Endo,0.19632167,0.23363578
123097,L2/3 IT,0.005396366,0.323295
94789,L2/3 IT,0.04889041,0.28402448
77319,L4/5 IT,-0.123986065,0.2708525
122906,L5 ET,-0.15881413,-0.09969044
94814,Oligo,0.40238512,-0.094656885
122901,Sst,0.2048657,-0.19497365
122882,L2/3 IT,0.42847115,-0.055479527
122968,Peri,-0.046079516,0.33573574
96038,Endo,-0.307676,0.20772332
96045,L4/5 IT,-0.006654024,0.2011413
146585,L2/3 IT,0.21817452,0.19577616
254622,L6 IT,-0.09963006,0.009068668
148548,Micro,0.18306947,0.26519912
74203,L4/5 IT,-0.22884125,0.22293663
74246,L6 IT,-0.08387953,0.006283462
148484,L4/5 IT,0.01941353,0.2269432
259587,L6 CT,0.14231473,-0.25177032
97523,L6 CT,0.019397855,-0.08376655
74344,Oligo,-0.038029343,-0.17766851
259580,L4/5 IT,-0.3386222,0.024478555
148465,L2/3 IT,0.19720215,0.11720842
119948,L4/5 IT,0.35928965,-0.12742907
97507,VLMC,0.32730448,0.18855041
74465,Oligo,0.09725839,-0.40485185
119979,L4/5 IT,-0.087741464,0.25093466
148366,L5 IT,0.063774526,-0.008168936
254694,L2/3 IT,0.4551118,-0.031636506
74664,Peri,0.21005559,0.14820522
259527,L4/5 IT,-0.113111496,0.17273182
120171,Micro,0.10858339,0.18199533
120141,L5 ET,-0.25547135,-0.059800535
147987,L5 IT,-0.23017049,-0.07462704
74908,SMC,0.21540052,0.015581608
148005,VLMC,0.47457498,0.039472044
74032,L5 ET,-0.11793116,0.018012643
97344,L6 CT,0.016751528,-0.1106275
267449,Endo,-0.3151322,0.3747673
120091,L2/3 IT,-0.19745585,0.35110378
259547,L5 IT,-0.29540038,-0.026225328
148080,L4/5 IT,-0.2223166,0.23587817
267469,L5 IT,0.26304507,-0.09805521
74796,L2/3 IT,-0.3895383,0.21270365
120112,L6 IT,-0.15345943,0.0386495
147926,L4/5 IT,-0.27100092,0.2621886
148606,L2/3 IT,0.08580178,0.31510454
74011,VLMC,0.15360397,0.359011
73206,L2/3 IT,0.040023148,0.34514326
149572,L2/3 IT,0.084439516,0.32523257
73270,L6 IT,0.14694613,-0.10666138
149552,Astro,-0.21070236,0.06252092
73278,L2/3 IT,0.3394667,0.02834493
149500,Sncg,-0.38640675,0.18579125
73331,L5 IT,-0.17790148,0.07346952
263357,L4/5 IT,-0.22042477,0.28782052
149381,OPC,0.04089147,-0.21093118
119630,Peri,-0.2622109,0.23375893
149303,L4/5 IT,-0.26218528,0.16440648
73573,L6 IT,0.17667043,-0.06477469
267662,L6 CT,-0.005220741,-0.1158669
149281,L6 IT,0.014338195,-0.018084466
119707,L4/5 IT,-0.32045037,0.11261678
97693,L4/5 IT,0.030783534,0.19940186
73589,Peri,-0.03662449,-0.1389279
73982,L4/5 IT,-0.4002705,0.11807072
73968,Peri,0.020258784,-0.17329991
148794,Astro,-0.11776203,-0.14716858
148860,L2/3 IT,0.07310426,0.25339592
119806,L2/3 IT,0.27934825,0.14509225
267627,Endo,0.12141639,0.034407616
267587,L2/3 IT,0.27428204,0.19450366
73770,Vip,-0.33236182,0.34994757
73732,SMC,0.33272213,-0.02184689
149040,L4/5 IT,0.13750798,0.13280022
119736,L4/5 IT,-0.22018513,0.24787444
149162,L2/3 IT,0.12069565,0.33192474
73634,Endo,0.13370222,0.07994282
149220,L5 IT,-0.1243383,0.13714242
148964,SMC,-0.20949101,0.116704345
263471,VLMC,-0.39400885,0.3286093
74978,Endo,0.42307222,-0.059986025
75066,L6 CT,-0.031595856,-0.115637004
147248,L2/3 IT,0.39876592,-0.08386552
259398,L6 IT,-0.19993916,-0.06333846
147199,Endo,0.096800685,-0.36095935
75688,L5 ET,0.27617067,-0.1181359
96363,L5 IT,-0.15501395,0.042297184
75746,L2/3 IT,0.23656201,0.16811234
254934,L2/3 IT,0.3767252,-0.07080424
147135,L2/3 IT,-0.09506586,0.39600348
75786,Pvalb,0.01958394,-0.328866
96345,L4/5 IT,-0.31423408,-0.054924488
263615,L2/3 IT,0.22418857,0.21107495
121232,L5 IT,0.0836612,0.07058269
147050,L2/3 IT,0.43022972,-0.051288217
75886,L4/5 IT,-0.24914491,0.25844562
259370,Peri,0.054658234,0.36716062
75911,L6 CT,0.025774717,-0.08262405
146927,L2/3 IT,-0.39340645,0.20303708
121521,Astro,0.10854173,0.26317924
121431,L6 IT,0.16818577,-0.18360329
146728,L4/5 IT,-0.26180232,0.07387817
96169,Oligo,0.030036092,-0.27018368
146780,Peri,-0.02498138,-0.22962418
76110,L2/3 IT,-0.0009202361,0.2850777
96455,L4/5 IT,0.35769945,-0.11324632
267198,L6 IT,-0.033344835,-0.051659524
76042,L4/5 IT,-0.2965299,0.018889368
255015,L4/5 IT,-0.16000605,0.26739097
146870,L2/3 IT,-0.23868918,0.35555625
96251,L4/5 IT,0.06765461,0.20313191
254999,L6 CT,-0.13014841,-0.18595722
121256,L2/3 IT,-0.20070907,0.37074506
146819,L2/3 IT,0.41997695,0.005616188
147261,L5 IT,-0.28279904,-0.053740114
96514,OPC,0.4704309,0.01965636
147316,L4/5 IT,-0.26225013,0.23633146
75330,L6 IT Car3,-0.24862301,-0.21408504
120532,Pvalb,0.14456987,0.089663625
254838,Oligo,0.30820322,0.23482805
263497,L4/5 IT,0.030676603,0.219859
120480,L2/3 IT,0.032985926,0.25938803
147647,L4/5 IT,0.07553518,0.20398003
147608,L6 IT,0.14463848,-0.10675341
120457,L2/3 IT,-0.3616074,0.2667215
120415,L6 IT Car3,-0.17705882,-0.15309778
75116,Astro,0.42831755,0.048293114
147769,Endo,-0.40526384,0.23744667
75115,L2/3 IT,0.20785546,0.15980035
147838,L2/3 IT,-0.17607781,0.3073551
97095,L2/3 IT,-0.41338757,0.085314274
120453,L2/3 IT,0.09070259,0.26664406
144001,Astro,0.46687305,-0.049445957
259484,L6 IT,0.085523665,-0.2862771
263522,L6 CT,0.19328457,-0.18706521
75568,Vip,0.109060645,0.14440238
120914,L4/5 IT,-0.27095112,0.14503491
147436,Endo,-0.18381068,0.4205367
75487,L5 IT,0.17600971,0.0026620626
147482,L2/3 IT,-0.03640583,0.34558272
96699,L5 IT,0.16807032,-0.09476966
263517,L6 IT,0.1501348,-0.26845595
96705,Sncg,-0.3186538,0.42567343
75385,L6 IT,0.0764783,-0.2571756
147542,L5 IT,-0.027250499,0.0022610426
96873,L6 CT,0.15485871,-0.2541842
96887,L6 IT,0.13298172,-0.31348875
120586,Oligo,-0.1761496,-0.048159957
147582,L6 CT,0.08794725,-0.31574166
75404,L5 IT,0.14819747,0.030483186
271157,L5 IT,0.05447632,-0.3072905
107900,L2/3 IT,-0.27449036,0.2997415
190654,L2/3 IT,0.13159561,0.23506582
33873,Lamp5,-0.45405105,0.18526828
246323,Micro,-0.2930228,0.37986684
224359,PVM,0.47051907,0.018823564
33769,L5 IT,-0.20187527,-0.09374061
224336,L6 CT,0.002137661,-0.21335864
12251,L2/3 IT,-0.010262549,0.3239017
224385,VLMC,-0.061988115,0.30625725
196620,Peri,0.13321972,-0.21559942
33732,Oligo,0.041320384,0.19063127
33714,Astro,-0.3466943,0.14036262
33711,L2/3 IT,-0.1390498,0.32937592
224270,L6 IT,-0.016187102,-0.23041794
274458,Micro,-0.165265,0.29988718
33597,Peri,0.2089032,0.2944007
278155,Endo,-0.11590055,0.29612428
246333,L2/3 IT,0.04818952,0.24611855
278189,Oligo,0.07853055,-0.0075639784
196398,L4/5 IT,-0.09985545,0.18956769
34270,L5 IT,0.31241512,-0.15702993
34265,Micro,0.05732405,0.31124806
196057,Endo,-0.3514604,0.23096317
11748,Vip,-0.058903754,0.05617267
196080,Astro,-0.4421617,0.17093045
34141,L6 CT,0.036571503,-0.08961859
11867,L2/3 IT,0.2794919,0.14742947
224474,L6 IT,0.04170531,-0.2074919
196245,L2/3 IT,0.2976259,0.06001407
196261,Endo,0.08964133,0.29421538
246358,L6 CT,-0.041632175,-0.2794975
224437,L2/3 IT,0.20561671,0.1717462
11961,L5/6 NP,0.069128275,0.05882722
33877,L2/3 IT,0.40113884,-0.06472409
196373,Peri,0.06881386,-0.20555305
33557,L4/5 IT,-0.015617102,0.24092144
274477,L6 CT,0.18716961,-0.23646808
224211,L5 IT,0.33336347,-0.16118285
224182,L6 IT Car3,-0.23139599,-0.07019618
33305,L2/3 IT,0.23874688,0.1026364
274546,PVM,0.035779893,0.33640236
197289,L4/5 IT,0.05940759,0.08721763
246203,L6 IT,-0.07576093,-0.12302151
197305,L5 IT,-0.25218514,-0.08805263
246192,L6 IT,0.12020224,-0.22485158
197306,Astro,-0.25192663,0.43372822
12430,L2/3 IT,0.31801474,0.11889762
33243,L2/3 IT,0.09479922,0.25359648
33167,Endo,-0.36679563,0.12306237
241725,L2/3 IT,-0.043368995,0.3041296
33114,L4/5 IT,-0.14163658,0.25216496
274578,L2/3 IT,0.05056852,0.28047162
33109,L4/5 IT,0.007577479,0.16612494
33101,L4/5 IT,-0.30405414,0.16941553
224051,L2/3 IT,0.42422283,-0.0032957792
195996,Astro,0.22315913,0.1505459
274535,Lamp5,0.13464308,-0.06650457
12364,Endo,0.27165413,-0.052024603
274488,L2/3 IT,0.026321232,0.25403398
196973,Pvalb,-0.2052939,0.21917897
33495,L2/3 IT,0.39405137,0.027549565
33493,L4/5 IT,-0.1531702,0.1974752
224159,L2/3 IT,0.42608732,-0.017844647
274498,L6 CT,0.05303502,-0.055643797
12330,Peri,0.12849313,-0.21010765
33482,L6b,0.08250451,-0.30455673
224149,L4/5 IT,-0.21327347,0.18980467
246234,PVM,-0.22711936,-0.09998688
33441,L4/5 IT,0.2988947,0.02185446
33415,L5 ET,0.19947124,-0.07167742
33395,VLMC,-0.17848045,0.45844918
12351,L4/5 IT,0.37737048,-0.095033914
224122,L4/5 IT,-0.2862117,-0.018310368
197234,Peri,0.09312153,-0.18492568
246417,Endo,-0.19830891,0.21839178
195941,Astro,-0.13057116,0.20420969
11712,L6 CT,-0.115386635,-0.19647303
225663,L4/5 IT,-0.19272837,0.2903357
225640,L2/3 IT,0.27039427,0.15869194
241489,L5 IT,-0.1597234,-0.18750349
35188,L2/3 IT,-0.10979515,0.30240512
10913,L2/3 IT,-0.35354096,0.25660205
10923,Pvalb,-0.10177046,0.13245523
194881,L5 ET,0.3244956,-0.18609834
194889,L6b,0.09953308,-0.33257088
278323,L6 IT,0.10853112,-0.21162856
35088,L4/5 IT,0.045402944,0.14111888
195029,L2/3 IT,-0.30084124,0.32616764
195040,L6 CT,-0.040934175,-0.07509783
35038,Astro,-0.18040174,-0.1915139
225193,L2/3 IT,0.094843686,0.28978652
34986,L5 IT,0.102241576,-0.096615106
194545,L5 ET,0.0218938,0.069051445
225163,Lamp5,0.28176492,0.11974692
225691,L4/5 IT,0.026079476,0.24787515
225696,Micro,0.14945602,-0.23192286
35606,Oligo,0.10347211,-0.3297986
35602,Micro,0.3009485,0.18753523
35585,L2/3 IT,0.081175804,0.27786702
194060,L2/3 IT,0.4263721,-0.09222013
35569,Sst,0.0025045872,0.018380582
35475,L2/3 IT,0.04784578,0.31122774
194185,Astro,-0.3506862,0.26542515
194276,Pvalb,0.10092157,0.08266175
35428,OPC,0.076224566,0.37957978
194316,L5 IT,0.16982532,-0.036787182
194350,Endo,0.1341033,0.19981706
35411,L6 IT Car3,-0.14512569,-0.17441592
35384,L2/3 IT,0.044829607,0.2880472
194472,Pvalb,0.0019680262,-0.29327762
225762,L2/3 IT,0.1211071,0.27580428
246582,L6 CT,-0.065463096,-0.104412824
278105,L4/5 IT,0.33080304,-0.02558887
195160,L4/5 IT,0.13614744,0.089289546
34931,Lamp5,0.47487366,-0.0645968
224900,L5 IT,0.05636394,7.8082085e-05
11371,Sst,0.04399693,0.30171514
34449,Oligo,0.2116242,-0.02077043
195681,Astro,0.06546545,-0.34585023
11408,Pvalb,0.23000705,-0.20692757
195693,L5 IT,-0.046514034,0.049277127
241586,L2/3 IT,-0.2694763,0.3291738
241590,Endo,0.05225265,0.26454973
34388,Lamp5,0.4354732,0.060429096
11592,Astro,-0.0122615695,-0.2898365
195833,L2/3 IT,-0.319199,0.3113696
278233,L2/3 IT,0.38421834,0.007366419
195836,OPC,-0.15544114,0.3698007
195902,VLMC,0.22568226,0.30701482
195916,L5/6 NP,-0.22737336,-0.043270618
34483,L5 IT,-0.17888859,0.14918095
225158,L6 IT,0.14020705,-0.24912035
34552,Oligo,0.13911885,0.33346385
195569,Astro,0.17396021,0.27057028
225075,L2/3 IT,0.3118477,0.113974094
195259,Micro,0.1111927,0.19496691
34780,Vip,0.13883859,0.13284159
195291,L4/5 IT,-0.18144986,0.15014982
11286,Pvalb,-0.21834129,-0.13091773
34734,L4/5 IT,0.022282481,0.19108671
34705,Oligo,-0.36293992,0.3280567
34686,L5 ET,0.07540506,0.058668017
11318,L2/3 IT,-0.3270628,0.31424594
34583,L2/3 IT,-0.20104206,0.35552788
224992,VLMC,0.13240683,0.33892506
195464,L6 CT,-0.05324021,-0.2526279
34578,L5 IT,-0.23286104,0.07268357
34566,L6 IT,0.029244483,-0.18230361
195509,L2/3 IT,0.3095733,0.10820848
195613,Astro,-0.22638464,-0.08808133
35611,Pvalb,-0.10611892,0.22597373
246168,L2/3 IT,-0.374816,0.19627732
197572,OPC,0.20569652,-0.13514605
241948,L2/3 IT,-0.06497353,0.30470031
13350,L2/3 IT,-0.2252762,0.35283357
241967,Pvalb,-0.13965896,0.18875563
30938,Oligo,-0.028490812,-0.17808717
