,cell_class,coord_X,coord_Y
55755,L2/3 IT,-0.40045953,0.32853982
55691,L2/3 IT,-0.36568916,0.3757737
55671,Lamp5,0.18509609,-0.27576557
55648,L2/3 IT,-0.44479588,0.20361927
60285,Micro,-0.2432312,0.19725868
55608,L6 CT,-0.027875844,0.2435346
55543,L6 CT,0.21274596,0.07988724
55530,L4/5 IT,-0.19968235,0.0770922
55493,L5 IT,0.25546062,-0.19167519
55455,Oligo,0.42839622,-0.30286703
55440,L2/3 IT,0.2872839,-0.38191482
60389,L2/3 IT,-0.47260562,0.18391767
60412,Astro,-0.23675421,-0.23445937
55849,L5 ET,0.24559021,-0.17886633
55864,Astro,-0.028310899,0.29464206
55887,L2/3 IT,0.03885221,-0.29636964
270687,L2/3 IT,0.04230624,-0.262664
59532,L2/3 IT,0.01371127,-0.22844276
56674,L6 CT,-0.01082528,0.044588953
59549,Endo,0.033184882,0.26085362
270566,L6 IT,0.15324515,0.07413134
59643,Astro,-0.29872316,-0.054713428
56547,L2/3 IT,0.077106535,-0.333666
56461,L4/5 IT,-0.2032865,-0.00067809224
59697,L2/3 IT,0.0056017004,-0.22910959
56436,L5 IT,-0.15466619,0.34322342
269609,L6 IT,0.053459343,0.24500689
270617,L2/3 IT,-0.36243933,0.085086435
56323,L5 IT,0.07680935,-0.04498291
270624,L6 CT,0.33197457,0.026432723
59741,L4/5 IT,-0.31816018,0.12880334
56297,L6 IT,0.11151165,0.27435973
56290,Pvalb,-0.17374796,-0.1272304
56142,Peri,-0.19998729,-0.0023124516
56128,Endo,0.29319465,0.09052256
56076,L6 CT,-0.034769002,0.028808028
59935,L6 CT,0.030475851,0.17960158
59715,OPC,-0.0675343,0.012926787
47695,L6b,0.3366289,0.10495648
62721,L2/3 IT,0.25947237,-0.32375893
271316,L6 CT,0.18205214,0.14456108
65319,SMC,-0.08759534,-0.13265568
50026,PVM,0.1449455,0.070762545
65363,OPC,-0.22250664,0.17764834
65443,L5 ET,0.42878008,-0.22495925
65475,Endo,0.07369912,-0.042702943
49881,Astro,-0.4365192,0.44116375
49733,SMC,0.027470883,-0.33069074
49705,Astro,0.11375451,-0.41057244
49620,L6 CT,0.38518554,0.050687224
49616,L4/5 IT,-0.24246982,0.03146401
65518,SMC,0.40219408,-0.43995294
49521,L2/3 IT,-0.38402617,0.15600595
65550,Endo,-0.22517654,-0.033991307
49491,L2/3 IT,0.3705235,-0.44073975
49471,Peri,-0.36451587,0.12014255
49446,Astro,-0.09825581,0.00016728044
49444,L6 CT,0.026903745,0.11858401
65728,L5 IT,0.010308739,-0.023408383
65733,VLMC,-0.036623362,-0.3694428
50034,L5/6 NP,-0.14246729,-0.010575086
65735,L4/5 IT,0.035235938,-0.16057241
50164,L2/3 IT,-0.39167243,0.1809046
50265,L2/3 IT,-0.27759132,-0.011195213
50584,Sst,0.026580688,0.11112824
50568,Endo,-0.09078306,-0.2562402
50513,L6 CT,0.45701963,-0.04202342
269235,Endo,0.003034111,0.13426879
269231,L5 ET,-0.17437774,0.054445535
50473,L6 CT,0.3758303,0.048922986
50441,L6 CT,-0.124053776,0.35518655
65090,Endo,-0.33216852,-0.13158488
269215,Micro,-0.18894187,0.34105477
269210,L5/6 NP,-0.18814936,0.27594623
50419,L6 CT,0.19008702,0.1648275
50341,L6 CT,-0.05925751,0.20902428
50337,Astro,-0.4834991,0.19883445
50324,L6 IT,0.2643361,0.043245047
50320,L4/5 IT,-0.18411094,-0.07384446
269190,L6 CT,0.020297047,0.09524426
50295,L2/3 IT,-0.048415665,-0.20422891
50281,Peri,0.08820975,-0.20680988
65242,L6 CT,-0.04062647,0.30732414
50180,SMC,-0.36283922,0.25577375
50588,L4/5 IT,-0.2328403,0.0665507
271798,L6 IT Car3,0.03221428,0.20594206
49266,L5 ET,0.39828044,-0.23682383
66385,Oligo,-0.1999844,-0.06252143
48395,L6 IT,0.44075024,-0.048270017
48355,Oligo,-0.31648275,0.2915835
271961,L6b,0.34676224,0.09616062
66404,Sst,-0.21452224,0.29732218
66408,L4/5 IT,-0.2626252,0.26661453
66429,L2/3 IT,0.19536543,-0.35011116
48204,Endo,0.33254218,-0.20634124
48133,Micro,0.0354647,-0.35937235
48100,Peri,-0.18289736,0.29390964
48079,L6 CT,0.2894897,0.05782512
66479,PVM,0.18905288,-0.29650256
48035,Endo,0.011462327,0.17977497
47900,L2/3 IT,-0.45914215,0.32576862
47888,Peri,0.15394229,0.10980955
47835,L6 IT,-0.013108674,0.1750426
47810,Lamp5,-0.36196184,-0.08326155
66584,L2/3 IT,-0.39240676,0.27824745
268866,L2/3 IT,-0.34726673,0.032250017
66302,Pvalb,-0.0070362724,0.11910233
49349,L4/5 IT,-0.28951758,0.12172595
66301,L2/3 IT,-0.37266064,0.35896197
66247,L2/3 IT,0.12085277,-0.26390186
49263,L4/5 IT,-0.33983314,0.2171146
49196,Astro,0.20142806,-0.4496987
49173,Oligo,0.34786624,0.1639956
269020,L4/5 IT,0.074616134,-0.22554985
269007,L2/3 IT,0.26610452,-0.3155274
65967,L6 CT,0.40834343,0.039821655
66015,Peri,0.19933206,0.012060136
48999,SMC,-0.33712128,0.3433034
66042,L5 ET,0.46121287,-0.17118946
48802,L2/3 IT,-0.35310453,0.28496692
66089,L2/3 IT,0.16173291,-0.31740203
271904,L6 CT,0.1265856,0.027322024
48545,Endo,-0.029955152,-0.28300783
66127,L5 IT,0.031556603,-0.019354194
48461,PVM,-0.5218708,0.32341006
268948,Astro,0.16119653,-0.28769472
271931,L5 IT,0.23348016,-0.18193898
66177,Endo,0.16330177,-0.32316613
66245,L2/3 IT,-0.28204927,-0.105537
48448,Astro,-0.22014582,0.024410576
50614,Micro,-0.27615964,0.049449474
50697,L6 CT,0.14607668,0.2930641
50727,L2/3 IT,-0.2380422,-0.15098032
51659,L6 IT,0.0032603107,0.34610263
63532,L4/5 IT,-0.23948616,0.30558953
63542,OPC,0.019218024,-0.37318143
269483,L2/3 IT,-0.38428307,0.23675993
51623,L6 IT,-0.09673071,0.34783128
51593,L4/5 IT,0.1839723,-0.19211066
271444,Endo,0.1252541,-0.1739279
63581,L2/3 IT,-0.20921734,-0.08312452
51580,Endo,-0.061358992,0.3838865
51573,L4/5 IT,0.08163607,-0.20867226
271454,L6 IT,0.40555483,-0.16272917
271456,Peri,-0.48158878,0.4360884
51503,L2/3 IT,-0.027799014,-0.18474877
63860,L4/5 IT,-0.2270155,0.11368063
63879,L2/3 IT,-0.43628085,0.3203154
63922,Endo,-0.08062628,0.32212505
51390,SMC,0.034020957,-0.3175403
63958,Astro,0.362364,-0.20578772
269422,L6 IT,0.1044023,0.031518728
63472,Endo,-0.33926693,0.12682638
63959,L5/6 NP,0.08802068,0.052342504
51678,Oligo,0.2795052,-0.15971673
269506,L4/5 IT,0.42581826,-0.3565277
62761,L6 IT,0.07301605,0.29942897
52304,L6 CT,0.14471906,0.26382956
52299,Endo,-0.36410487,0.02724424
62886,Endo,0.19547105,0.03332135
62920,Astro,0.42619568,-0.15768021
62980,Micro,0.057253834,-0.011201829
52282,L5 ET,0.2545892,-0.04473546
52249,Sst,-0.3864658,0.20462021
271345,L2/3 IT,0.008025046,-0.27414104
52125,L5 IT,-0.22283581,0.29891148
269552,Astro,0.2810154,0.22698101
63107,L2/3 IT,-0.41628227,0.16955522
52096,L6 CT,-0.053094897,0.36247125
52021,Endo,-0.11622852,0.1719518
52011,L6 CT,-0.032861594,0.2523363
63285,L2/3 IT,0.42404824,-0.452324
271392,L5 ET,0.3137769,-0.06720066
51714,L2/3 IT,-0.37167144,0.4343684
51689,L5/6 NP,-0.08589521,0.12642053
51681,Micro,-0.2894385,-0.16652057
271488,L2/3 IT,0.20542216,-0.3645151
64001,Vip,-0.2301389,0.042862207
51284,OPC,0.13858747,-0.32695362
51024,L4/5 IT,-0.34250003,0.25308374
50954,Astro,0.13632393,0.13132396
64517,Oligo,0.44714487,-0.062309116
64575,L6 CT,0.18239492,0.026399046
64599,L4/5 IT,0.4247384,-0.27139604
64616,L6 CT,0.4080881,-0.01466009
64642,L4/5 IT,-0.26107037,0.34832934
64711,Micro,-0.07274306,-0.33937883
64714,L2/3 IT,0.32557935,-0.36741546
269281,L2/3 IT,-0.4774042,0.3072857
64759,Micro,0.32103783,0.1559749
50848,Sst,0.2441433,-0.10379645
50831,Astro,0.27734786,-0.1338233
50796,Endo,-0.316943,0.3285667
64790,Astro,-0.22875991,0.3649358
64805,Astro,-0.45902297,0.44771454
64836,L2/3 IT,-0.36863208,0.2480304
64849,L5 IT,0.35490364,-0.16399798
64911,L4/5 IT,-0.31539226,0.22184482
64500,L6 CT,0.39883476,-0.03517452
64473,PVM,-0.31665516,-0.035805434
64460,PVM,-0.20265001,-0.2826648
269311,Astro,0.030115958,0.14968178
64054,L2/3 IT,0.41700268,-0.44008473
51270,Pvalb,-0.28395078,-0.034072727
271494,Astro,-0.33526534,0.3323932
51229,L5 IT,0.10006422,-0.15138641
64077,Endo,-0.14243647,0.09304753
51226,L2/3 IT,0.2810794,-0.32198852
64107,SMC,0.11638898,0.16820607
64143,L5/6 NP,0.21022385,0.03600666
51122,Endo,-0.17981958,0.11787316
52425,L2/3 IT,-0.06446585,-0.2690272
64225,L6 IT,0.40384018,-0.10289019
269366,Oligo,0.29629064,0.22775325
271538,L2/3 IT,-0.20664626,-0.08817318
269362,L2/3 IT,0.38419324,-0.4048998
64249,L2/3 IT,-0.18828362,-0.16266984
64296,L2/3 IT,-0.25708207,-0.13845971
64313,L6 IT,0.36693168,-0.13130146
269328,Micro,0.30979282,-0.058308005
64402,Astro,0.0024606548,0.35647705
64448,Lamp5,-0.5055386,0.20183858
64231,L2/3 IT,0.3655526,-0.43119964
37749,L2/3 IT,-0.14425051,-0.21440798
75354,Micro,0.39649814,-0.49805984
37604,Vip,0.06875658,0.20783511
85219,Astro,0.34968424,0.123375386
85244,Astro,-0.41379502,0.19313082
26117,Pvalb,-0.16465598,-0.017730087
26082,Micro,-0.034843806,0.19473359
85277,Peri,-0.39583308,0.044263333
265576,Astro,0.09039968,-0.22186169
25975,L4/5 IT,0.28007036,-0.30634454
275829,L6 IT,-0.07498059,0.102041274
275838,L2/3 IT,-0.28789592,-0.0020632446
275840,L5 IT,-0.009986941,-0.11496329
275845,Pvalb,0.06951666,0.22953191
85349,Oligo,0.083639085,0.25181004
25900,Astro,-0.3019495,-0.21310776
265563,L4/5 IT,0.020318922,-0.13930628
275865,L6 IT,-0.07059127,0.10443732
275873,L2/3 IT,0.13133758,-0.32479355
25806,Astro,-0.14291784,-0.16199237
85444,L2/3 IT,-0.41237164,0.03769639
85449,L4/5 IT,-0.11546704,-0.0939852
85194,L5/6 NP,0.38556898,-0.058935583
85451,L6 CT,-0.075003594,0.34971336
265608,Pvalb,0.3317998,-0.33420798
26390,L5 IT,-0.16789931,0.041356355
84788,Oligo,0.34496057,0.21572104
26803,Astro,0.0028758012,0.123382
84803,Endo,0.44464684,-0.19884655
275667,Pvalb,0.37349015,-0.40210655
275670,L5 IT,-0.048405264,-0.01714614
26727,PVM,0.28205347,-0.034474283
26717,OPC,0.23554736,-0.33068293
84928,Peri,-0.35348383,0.21385619
84945,L2/3 IT,-0.42155334,0.45916554
26710,L4/5 IT,0.38402104,-0.3226041
26634,L4/5 IT,-0.15582451,-0.05211243
26632,L6 CT,0.1685223,0.16919741
26628,Astro,-0.34532893,0.17493775
26627,L2/3 IT,0.42375028,-0.36980766
26541,SMC,-0.19856781,0.12325856
26435,L2/3 IT,-0.42788208,0.13412419
26398,Micro,0.42380774,-0.1360544
85062,L2/3 IT,0.022927877,-0.29792878
26392,SMC,-0.1604464,-0.06482276
26356,Astro,-0.36839703,0.0069902837
26896,L6 IT,0.22980684,0.1207256
25757,L2/3 IT,0.13339847,-0.3223295
85536,L4/5 IT,-0.2114355,-0.0034026802
25092,L4/5 IT,0.26206195,-0.28369358
85775,Astro,0.17850661,0.17199668
25022,L2/3 IT,0.22079158,-0.39261568
276007,L2/3 IT,-0.1433188,-0.25296253
85802,L4/5 IT,-0.31171334,0.27712658
85823,L6 IT,-0.0059289373,0.12964258
85845,L4/5 IT,0.23168898,-0.23545289
85873,L6 IT,-0.02617431,0.1190469
25017,OPC,-0.48833093,0.15790221
85881,Astro,-0.06453249,0.20922789
85906,L6 CT,0.44537014,-0.13095108
24974,Endo,0.3186162,-0.058338463
24949,L5 ET,0.4528523,-0.20274347
265412,Astro,-0.50949556,0.120474786
24868,Lamp5,0.4349826,0.06893435
85992,Endo,0.091732085,0.09397063
24821,L5 IT,0.0097996555,-0.124459356
24612,L2/3 IT,0.34444898,-0.36331418
85997,L2/3 IT,0.3169608,-0.412665
25099,Astro,0.37000793,-0.40067354
85491,L6 IT,-0.025015835,0.122289926
25121,L6 IT,0.4063574,-0.15296957
265462,Pvalb,0.1759839,-0.014185756
25654,L5 IT,-0.17089602,0.32298705
85570,L5 IT,-0.18423489,0.16902402
25635,Vip,-0.03200901,-0.21999922
275925,L4/5 IT,-0.04993299,-0.13717082
85628,L2/3 IT,-0.3040325,-0.021097451
85635,Peri,-0.20716196,0.19542405
25584,L4/5 IT,0.02830511,-0.13205525
25531,Endo,-0.14609078,0.38724634
265496,L4/5 IT,-0.2862534,0.34888795
25375,Vip,0.08776921,-0.2830347
25366,Astro,0.034223612,-0.13447532
85659,Endo,-0.02601904,0.08108541
25323,L4/5 IT,-0.1736553,-0.040926784
25305,Endo,0.36844552,0.026325017
85745,L6 CT,0.3984605,0.06998584
265475,L2/3 IT,-0.34945598,0.14786205
25281,L2/3 IT,0.24707347,-0.38488716
25257,L2/3 IT,0.110325515,-0.2721025
85764,L2/3 IT,-0.427331,0.4079084
25205,L2/3 IT,0.17202842,-0.29170224
26905,L2/3 IT,-0.37780654,0.073652536
265676,Lamp5,-0.5301059,0.23294142
84730,Peri,-0.26902747,0.3708159
28573,L6 IT,0.35061157,-0.17819369
83054,L6 IT,0.17047733,-0.072457016
28459,L2/3 IT,-0.23848245,-0.038078815
28434,Endo,0.0038819872,0.118352324
83103,L6 IT,0.4062041,-0.022020966
83120,SMC,0.4340564,-0.18364948
28389,Peri,0.3650726,-0.3213828
28369,L4/5 IT,-0.33809173,0.20384058
28282,Astro,0.35957545,-0.01164636
275410,L5/6 NP,0.27549607,-0.09428504
28261,L6 CT,0.20078456,0.1576772
28257,L2/3 IT,-0.39572138,0.3679532
28222,L6 CT,-0.06548166,0.16888258
83336,PVM,-0.524494,0.32507542
83341,Astro,0.18663752,-0.43032953
28174,L2/3 IT,0.2985711,-0.39349145
83415,L4/5 IT,0.033398565,-0.19716036
28105,L6 CT,0.3497452,0.0017503798
28092,L2/3 IT,-0.13978615,-0.2327537
28604,Micro,-0.16355005,-0.093095034
83435,L5 IT,0.052751955,0.28703037
28696,L6 CT,0.43840832,-0.15810722
28724,Oligo,-0.16216943,0.1493034
29030,Oligo,0.31769907,-0.026646405
82508,L4/5 IT,0.3235433,-0.2909051
28963,Astro,-0.37448698,0.30781308
28962,L4/5 IT,-0.34201545,0.3067604
266062,Pvalb,-0.29756865,-0.063509434
28956,Oligo,0.14339012,-0.01930663
82527,L2/3 IT,-0.21050379,-0.050469518
82536,Peri,-0.29822803,0.24002615
28953,VLMC,-0.13454738,-0.33302632
58312,L6 CT,0.28262752,0.006554097
82626,L2/3 IT,-0.40579623,0.35580692
82630,L5 IT,0.13028568,-0.087372124
82651,Micro,0.31349474,-0.03550926
275316,Astro,0.0047176443,0.20087674
28854,SMC,-0.24781546,0.28798613
28812,L6 IT Car3,0.14337164,0.311945
28775,Endo,-0.3959909,0.44193873
266005,L4/5 IT,-0.33354408,0.37434515
28727,L2/3 IT,-0.32728654,-0.060633212
28708,L2/3 IT,-0.4008332,0.048816293
83437,Astro,-0.19255528,-0.17920524
83513,Oligo,0.021857437,0.19855365
83519,L2/3 IT,-0.45658782,0.29898325
27368,L4/5 IT,-0.29240602,0.08138946
275566,L5 IT,0.07010847,-0.1415186
265751,L2/3 IT,-0.3518993,0.05777225
27187,L4/5 IT,-0.29337427,0.16008916
84430,L5 ET,-0.19458643,0.11338815
84445,L5 IT,0.41745865,-0.2858484
84452,VLMC,-0.07142782,-0.36129317
265723,VLMC,0.021397825,-0.38908598
265722,L4/5 IT,0.27315193,-0.3046638
275597,Peri,0.43103498,-0.092423856
27074,Endo,-0.0063130297,0.3417075
84607,Endo,0.015826877,0.054567903
27040,L5 IT,0.36102533,-0.18320903
26979,Pvalb,0.4372601,-0.23178506
84653,L6 CT,0.09431893,0.09776452
84661,Endo,-0.16439238,-0.007312864
84697,L4/5 IT,0.31104904,-0.2582071
84715,Astro,-0.38897344,0.006727129
26923,L2/3 IT,-0.48085675,0.28939715
275555,Sst,0.27766365,0.017745286
84047,L6 IT,0.18896633,0.15842286
84023,L4/5 IT,0.35199106,-0.32984212
83981,L6 IT,0.025545057,0.29220727
28066,L6 CT,0.21548212,0.17466196
83616,Micro,0.19191581,-0.2990702
265856,L2/3 IT,0.46014965,-0.4362465
265851,L5 ET,-0.11143094,0.0074344575
275497,L6 CT,0.296902,0.07621911
83757,Astro,0.34858,-0.48573834
27781,Oligo,-0.21340364,0.22726527
83773,L6 IT Car3,0.20424688,0.22338614
83793,L2/3 IT,-0.4182921,0.1937351
276052,Sst,0.06263679,-0.072442144
83799,L5/6 NP,-0.044468883,0.250039
83822,Astro,-0.41756016,0.16106287
83826,L2/3 IT,-0.44010764,0.30812278
83834,L4/5 IT,-0.22227094,0.085875124
27693,L2/3 IT,-0.4601396,0.17368868
27470,L6 CT,0.25648224,0.13267002
83959,L5 IT,-0.21561554,0.38078293
27430,VLMC,-0.511279,0.43731412
83965,Peri,-0.03526998,-0.054123104
275554,L4/5 IT,0.45912778,-0.3444786
265814,L6 CT,-0.048783842,0.194038
82491,Sst,0.3288684,0.0073551834
86065,Micro,-0.43203515,0.43362817
276096,Lamp5,0.21705693,-0.405444
21150,L6 IT,0.4432971,0.025698751
21140,Endo,-0.4436094,0.37931278
21117,L5 IT,0.20884395,-0.176608
21114,L4/5 IT,0.16733176,-0.21510348
21111,Astro,0.3103323,0.06876513
21104,L4/5 IT,-0.22589114,0.017728299
21059,Endo,0.43102312,-0.34736708
21009,VLMC,-0.40274563,-0.07590273
20937,L6 CT,0.043426927,0.14820108
20917,Oligo,0.302477,0.10367307
276757,Oligo,0.10439068,0.1904839
88952,L5 IT,-0.21389809,0.38266066
20859,Astro,0.3077737,0.17053506
88990,Endo,0.3691339,-0.009320408
20768,Astro,0.04757678,0.04104641
89015,L6 IT,0.189408,0.066132456
20760,L5 IT,-0.14938003,0.3392907
89064,Lamp5,0.06176823,-0.37265638
20755,L2/3 IT,-0.4329277,0.109591454
21162,Astro,0.31372046,0.21179065
20724,Lamp5,-0.056998465,-0.3270167
21210,Astro,0.23199368,-0.21675387
21446,L2/3 IT,0.036258932,-0.34243694
88266,OPC,-0.43187755,0.02932772
265013,SMC,0.46112102,-0.3332384
88328,L6 CT,0.30805117,-0.116173
265004,Astro,0.13178247,-0.2770661
21719,L5 IT,0.121343434,-0.11458576
88384,L6 IT,0.291341,-0.07227433
264981,L6 IT,0.002212759,0.24818996
88466,Micro,0.16133302,0.16843382
21591,Peri,-0.0806714,-0.1783396
21588,Astro,0.14285755,-0.4225473
21568,Pvalb,-0.25179362,-0.006444186
21536,L6 IT,0.037991878,0.13723269
21522,Astro,-0.24589449,0.003823012
21507,L5 ET,0.34460133,-0.21536505
88557,Oligo,0.34573185,0.18154165
88578,Astro,0.14405757,-0.2805458
21504,Peri,-0.20313165,0.15809539
21473,Oligo,0.42483556,0.08357379
21464,L6 CT,0.4010374,-0.052212864
21436,Sst,-0.08099741,0.0618591
88258,L5 IT,0.042026754,-0.06113127
89079,L6 IT,0.26094466,0.055460483
264856,SMC,-0.21221682,0.12043497
90058,L4/5 IT,-0.17822227,0.043196946
90075,L6 IT,0.16699457,-0.00207147
90122,Micro,-0.16124922,0.21985254
19986,L6 CT,0.35411596,0.052953154
90156,L5/6 NP,-0.23132566,0.33181098
19966,Peri,0.04562157,0.109237164
19914,L5 IT,0.0475558,-0.111717165
19876,L4/5 IT,-0.32308692,0.19374642
19862,L6 CT,0.15046221,0.11675766
90174,Astro,0.39547092,-0.18984413
19804,Astro,-0.16085258,0.36933652
19739,SMC,-0.38444668,0.12503818
90312,L6 CT,-0.02022523,0.18170676
19703,Oligo,-0.046199176,0.1993483
19644,L5 IT,0.20809019,-0.1877673
90329,Micro,-0.30676055,0.18788633
264649,L5/6 NP,-0.20549712,0.38124505
19586,Endo,-0.4891676,0.37488928
90367,L2/3 IT,-0.005647246,-0.21799704
90025,L6 CT,0.20117807,0.07599577
20672,L6 CT,0.26481462,0.14351544
20075,L2/3 IT,-0.1637769,-0.19464809
89860,Astro,-0.049685214,-0.05604458
89245,Pvalb,0.026018795,0.102612585
89263,L5 IT,-0.14113247,0.15788522
20567,Oligo,0.3830865,-0.0106879175
264840,L2/3 IT,-0.05345944,-0.17164704
89345,Pvalb,-0.0043723024,0.038174003
89385,SMC,0.12318057,0.1715714
89402,Astro,0.31953824,0.05979094
276847,Micro,0.06350249,0.07615045
20487,L5/6 NP,0.15708935,0.06938222
89460,Astro,0.34289908,0.114506036
89491,L2/3 IT,-0.110088855,-0.1575526
20462,L2/3 IT,-0.44607398,0.2510095
20452,L5 ET,0.3771628,-0.24471125
20442,Micro,-0.13330215,0.34714648
89578,L6 CT,-0.033414606,0.27284643
20301,Pvalb,0.3909735,-0.32587865
20199,Oligo,0.36179936,0.16403231
89781,L2/3 IT,-0.41176635,0.4544516
89807,Micro,0.033416387,-0.3893251
89914,L5 ET,0.17618161,-0.15679389
88243,L5 IT,0.16771787,-0.16454926
21800,PVM,-0.39478552,-0.0829474
21848,Endo,-0.40623966,0.36015627
23540,L6b,0.22183317,0.2295098
86666,Astro,0.41659254,-0.44528145
265273,L2/3 IT,-0.02315301,-0.3046775
86713,L6 CT,0.46021658,-0.04898402
23509,L4/5 IT,-0.25681034,0.122127265
86739,L2/3 IT,-0.005492691,-0.24624696
86759,L4/5 IT,-0.25956088,0.11532208
276216,L5 ET,-0.18670368,0.117607445
86784,Astro,-0.056070272,-0.093122065
23328,Peri,-0.1950115,-0.008619815
23259,L2/3 IT,0.034228142,-0.3323489
23248,L5/6 NP,0.24830562,-0.131565
23172,Astro,0.06628555,-0.023852497
23114,L2/3 IT,-0.40923208,0.27715936
23087,L6 CT,0.02273434,0.29794553
276315,Endo,0.07259369,0.18603113
23082,L2/3 IT,-0.4103414,0.24481258
86960,Endo,0.19782096,-0.11697221
86965,L5 IT,-0.06532556,-0.019347578
265283,L4/5 IT,-0.09864685,-0.11460155
23039,L2/3 IT,-0.3899182,0.11014667
23544,L4/5 IT,-0.3159944,0.24458858
86578,Endo,0.19350755,-0.22539026
86149,L2/3 IT,-0.19074291,-0.2457135
86150,L2/3 IT,0.03545427,-0.33938482
276098,L6 CT,0.09973532,0.06475225
86179,L2/3 IT,-0.25694728,-0.056233197
24190,L6 IT Car3,0.13269866,0.2677872
86180,L6 CT,0.28832304,0.03290376
24140,L6 IT,0.21414655,0.11289695
24072,L6 IT,0.3089776,-0.12965828
276125,L6 CT,0.42428315,-0.017392606
24040,Endo,-0.012443606,0.30782357
23922,L2/3 IT,-0.4467585,0.3201349
23880,Oligo,0.32916492,0.21238127
86396,Astro,0.30427486,-0.072806925
86407,Oligo,0.39264798,-0.026012868
23716,L4/5 IT,-0.28763515,0.104500145
86482,L2/3 IT,-0.16186962,-0.22344467
86501,L5 ET,-0.1045064,0.38817188
265308,Endo,0.30916017,-0.38407567
23624,OPC,0.40580785,0.012242824
23616,L6b,0.29194707,0.1243144
23012,L6 CT,-0.008533064,0.1503608
87059,L6 CT,-0.008286241,0.27587327
87077,Oligo,0.24294186,0.18699458
22329,PVM,0.40911448,-0.4907938
87762,L6 CT,0.03160381,0.16908881
22286,L2/3 IT,-0.11770639,-0.17057979
22255,L6 CT,0.0140022,0.16908869
22219,L6 IT,0.30064118,0.09653482
22171,L6 IT,0.07819718,0.120815545
87862,Peri,0.049160775,0.120357186
22131,L5 IT,0.294923,-0.18670183
276489,L2/3 IT,-0.40533817,0.12120375
87976,Sst,-0.13549867,-0.2785266
88015,L2/3 IT,0.2629825,-0.32548848
88028,L2/3 IT,-0.3253875,-0.06233409
22023,SMC,-0.43130118,-0.07066849
22003,L6 CT,0.12846845,0.15090051
22002,L2/3 IT,-0.41690305,0.25900182
21912,L2/3 IT,-0.35940653,0.0011539161
276530,Pvalb,-0.11655751,0.19191673
88189,L4/5 IT,-0.2782708,0.09201679
21871,Sst,0.23020202,-0.2977524
276420,L6 CT,0.32929766,-0.008603364
87576,L6 IT,0.28230184,-0.09429416
22464,Vip,0.3434204,-0.32459453
87565,SMC,0.07088727,-0.28037602
23002,Lamp5,0.106761575,-0.3799205
87179,L6 CT,0.32297194,0.13324264
22975,L2/3 IT,-0.17202944,-0.18320334
22961,L6 IT Car3,0.036700245,0.27726057
276337,L2/3 IT,0.39850438,-0.44634452
87187,L2/3 IT,0.31990403,-0.36167118
87190,L5 IT,0.19891977,-0.10315299
22945,L4/5 IT,-0.16796094,-0.05660805
265183,Peri,0.17583358,-0.084627
24608,Pvalb,-0.036741737,0.35035726
87210,Peri,0.3115186,-0.3159416
87247,L2/3 IT,-0.34845465,0.12332848
87398,Endo,0.18670094,-0.008149236
87412,VLMC,0.38316596,-0.5157229
87426,SMC,0.0677973,0.28289315
22747,L2/3 IT,0.0882923,-0.25144672
22727,L6 IT,0.21516156,0.23397449
276391,L6 IT,0.22198492,0.10006836
22480,L4/5 IT,0.42828375,-0.38295934
87544,L4/5 IT,-0.22999787,-0.0144355
22923,Micro,0.25495785,-0.30893272
275268,L5 IT,0.3962211,-0.26549295
82389,L2/3 IT,-0.3944788,0.33775017
82377,L2/3 IT,-0.41421285,0.41757712
34765,OPC,-0.016413275,0.29514816
77329,L4/5 IT,-0.26902997,0.10251024
34658,Astro,0.35851866,-0.3205121
34604,L5 ET,-0.11180776,0.15608439
34595,L6 IT,-0.0964385,0.31054547
266927,L6 CT,0.30970794,0.05339417
77467,Endo,-0.05798844,0.16499087
77612,L4/5 IT,-0.16566682,-0.026395231
34496,Astro,-0.3258063,-0.009009868
274323,L6 IT,0.13633317,0.2573214
77711,L6 IT,0.16913086,0.15188125
77732,L5 ET,0.2235527,-0.070489705
77774,Oligo,0.047328528,0.052036434
34426,L5 ET,-0.17092562,0.11615816
77777,L4/5 IT,-0.14010194,-0.098088324
34389,L6 CT,0.20237845,0.20601442
266869,Endo,-0.19640326,-0.065832615
77835,Astro,0.23603594,0.09286216
77858,L6 CT,0.39891922,-0.062172413
77317,Pvalb,-0.32932806,0.25432864
77877,SMC,-0.51183957,0.13254473
34944,Oligo,0.38662827,-0.31830874
274253,L4/5 IT,0.16965693,-0.20027381
35298,OPC,0.21800041,-0.36918178
35286,Astro,0.4125989,-0.41108295
35265,Micro,0.042370673,-0.17023018
77039,L2/3 IT,-0.40275314,0.4091933
77042,L2/3 IT,0.3318525,-0.41903716
35262,L6 CT,-0.054679666,0.28823945
35234,L4/5 IT,-0.3546715,0.27156618
35189,Oligo,-0.27197632,0.008047491
35165,L4/5 IT,-0.11781952,-0.080041826
35155,Endo,-0.48603594,0.3214961
274232,Endo,0.106019735,-0.35743532
35151,Astro,-0.2603841,0.09694198
35124,Astro,-0.13619772,0.25484797
77115,L6 CT,0.34315795,-0.009949833
77135,Astro,0.09405106,-0.39333728
266976,OPC,-0.41762188,0.34840962
274244,L6 CT,0.07974106,0.18879965
35120,L2/3 IT,0.4265874,-0.38819695
35052,L5 IT,-0.059353713,0.254226
77243,L2/3 IT,0.29694015,-0.38096964
76964,L5 IT,0.38172936,-0.27863184
