,cell_class,coord_X,coord_Y
60285,Micro,0.060629725,0.13877016
55608,L6 CT,-0.17206743,-0.058239818
55543,L6 CT,0.02384746,-0.23065042
55530,L4/5 IT,0.05282134,0.15415591
55493,L5 IT,0.16256821,-0.005297959
55455,Oligo,0.13289517,-0.30739036
55440,L2/3 IT,0.29025573,0.10573518
60389,L2/3 IT,-0.3746195,0.24800771
60412,Astro,0.052372277,0.3796438
55849,L5 ET,0.29035407,-0.22972447
55864,Astro,0.15679985,-0.07461187
55887,L2/3 IT,-0.40332678,0.16469288
270687,L2/3 IT,0.39380628,-0.10861528
59532,L2/3 IT,0.21908504,0.11926371
56674,L6 CT,0.027003407,-0.015583873
59549,Endo,-0.31841207,-0.019259095
270566,L6 IT,-0.023345709,-0.13480517
59643,Astro,-0.23040512,0.35482454
56547,L2/3 IT,0.13948017,0.29097426
56461,L4/5 IT,-0.21663487,0.21906495
59697,L2/3 IT,-0.16945848,0.3202501
56436,L5 IT,-0.29651517,0.02744162
269609,L6 IT,-0.03372991,-0.21707642
270617,L2/3 IT,0.012876868,0.31837195
56323,L5 IT,-0.087547034,0.027672231
270624,L6 CT,0.14306301,-0.38455284
59741,L4/5 IT,0.20519608,0.057419598
56297,L6 IT,-0.065987974,-0.23610139
56290,Pvalb,-0.14014068,0.3038094
56142,Peri,-0.19015405,0.2636189
56128,Endo,0.27173954,-0.27548528
56076,L6 CT,-0.06802225,0.0047724843
59935,L6 CT,0.018217862,-0.17128867
59715,OPC,-0.23515451,0.063087344
47695,L6b,0.13892895,-0.39526376
62721,L2/3 IT,-0.10132986,0.35742027
271316,L6 CT,0.120443344,-0.43311888
65319,SMC,-0.094080806,-0.023872554
50026,PVM,-0.21132648,-0.119897425
65363,OPC,0.15470397,0.0667088
65443,L5 ET,0.29317242,-0.2573996
65475,Endo,0.0023866892,0.08128971
49881,Astro,0.14211643,0.30473548
49733,SMC,0.15630823,-0.23446095
49705,Astro,-0.08215219,0.43370765
49620,L6 CT,-0.005778998,-0.2708596
49616,L4/5 IT,-0.11538315,0.2898305
65518,SMC,0.319283,0.06906688
49521,L2/3 IT,-0.24320382,0.31004292
65550,Endo,0.07353693,0.22523189
49491,L2/3 IT,0.4400857,-0.045514792
49471,Peri,0.10253245,0.24862474
49446,Astro,-0.26082695,0.120907485
49444,L6 CT,-0.029625058,-0.09294367
65728,L5 IT,-0.09410581,0.061253726
65733,VLMC,0.41015065,0.07698321
50034,L5/6 NP,0.19039714,-0.04519424
65735,L4/5 IT,-0.10330233,0.21366948
50164,L2/3 IT,-0.22455907,0.31127793
50265,L2/3 IT,0.08538967,0.23223591
50584,Sst,-0.026378363,0.12749648
50568,Endo,-0.17693955,0.42875075
50513,L6 CT,0.21194983,-0.31543547
269235,Endo,0.0038799047,-0.2668984
269231,L5 ET,0.2589268,-0.14034966
50473,L6 CT,0.14568627,-0.11875746
50441,L6 CT,-0.2769951,-0.045633435
65090,Endo,0.09837818,0.35378152
269215,Micro,-0.09262544,0.1732325
269210,L5/6 NP,-0.30617726,-0.0027677715
50419,L6 CT,0.07426506,-0.28586572
50341,L6 CT,-0.051582962,-0.05918637
50337,Astro,0.26907587,0.1975519
50324,L6 IT,0.005615175,-0.2462658
50320,L4/5 IT,0.314093,-0.07003412
269190,L6 CT,0.055327892,-0.13706133
50295,L2/3 IT,0.17796326,0.14804405
50281,Peri,0.11448383,0.20808017
65242,L6 CT,0.052037895,-0.1254277
50180,SMC,0.40475506,-0.06408027
50588,L4/5 IT,-0.19096732,0.21764606
271798,L6 IT Car3,-0.10290012,-0.16563189
49266,L5 ET,0.32917148,-0.1955536
66385,Oligo,0.3266471,-0.21725148
48395,L6 IT,0.1675331,-0.30610573
48355,Oligo,0.059357464,-0.104272366
271961,L6b,0.065383196,-0.35925156
66404,Sst,0.18794006,-0.14984602
66408,L4/5 IT,-0.29771218,0.16244698
66429,L2/3 IT,0.42737693,-0.075724065
48204,Endo,0.3167249,-0.17004594
48133,Micro,-0.30796522,0.39549506
48100,Peri,0.28159583,-0.23855278
48079,L6 CT,0.08275139,-0.2558797
66479,PVM,-0.099496484,0.3761912
48035,Endo,-0.22433555,0.06648809
47900,L2/3 IT,-0.42663378,0.22164142
47888,Peri,-0.023385108,-0.19808024
47835,L6 IT,-0.10530883,-0.17194355
47810,Lamp5,0.14534664,0.32259429
66584,L2/3 IT,-0.25473392,0.3094132
268866,L2/3 IT,0.18701899,0.2949615
66302,Pvalb,-0.03824413,-0.10719219
49349,L4/5 IT,-0.08475098,0.24819362
66301,L2/3 IT,-0.39712226,0.15961266
66247,L2/3 IT,0.13074213,0.14213032
49263,L4/5 IT,-0.14061251,0.29017895
49196,Astro,0.2718072,0.26243562
49173,Oligo,0.053553045,-0.33378696
269020,L4/5 IT,-0.15674537,0.32797235
269007,L2/3 IT,0.14498436,0.16613466
65967,L6 CT,0.19940686,-0.3481785
66015,Peri,0.062139094,-0.18749976
48999,SMC,-0.371674,-0.05315143
66042,L5 ET,0.25134796,-0.25557536
48802,L2/3 IT,-0.12431836,0.2813776
66089,L2/3 IT,0.40782928,-0.09932825
271904,L6 CT,-0.017616987,-0.056645513
48545,Endo,0.19048828,0.18636364
66127,L5 IT,-0.09863779,0.08762747
48461,PVM,-0.3065532,0.34931147
268948,Astro,0.16287422,0.1795814
271931,L5 IT,0.2394296,-0.11656207
66177,Endo,0.3619358,-0.10905695
66245,L2/3 IT,0.28403085,0.14023125
48448,Astro,-0.10939276,0.28237635
50614,Micro,0.098762274,0.19639009
50697,L6 CT,-0.0764724,-0.25998148
50727,L2/3 IT,0.08056933,0.33361298
51659,L6 IT,-0.17107859,-0.12772366
63532,L4/5 IT,-0.25424725,0.1195513
63542,OPC,0.09383172,0.3177172
269483,L2/3 IT,-0.31624535,0.34020174
51623,L6 IT,-0.23237473,-0.12198073
51593,L4/5 IT,0.15997362,0.05399424
271444,Endo,0.25141197,-0.09145114
63581,L2/3 IT,-0.042458057,0.27692193
51580,Endo,-0.027561158,-0.19379029
51573,L4/5 IT,0.3338421,-0.11423218
271454,L6 IT,-0.224496,-0.0019788444
271456,Peri,0.12235212,-0.40198013
51503,L2/3 IT,0.12942314,0.17378455
63860,L4/5 IT,-0.17233062,0.20165813
63879,L2/3 IT,0.0495376,0.3063439
63922,Endo,0.157462,0.16929716
51390,SMC,-0.33313435,0.23401916
63958,Astro,-0.27667284,0.22008961
269422,L6 IT,0.040634632,-0.16872156
63472,Endo,-0.25129136,0.372258
63959,L5/6 NP,0.2944225,-0.29676908
51678,Oligo,0.3526808,-0.20470494
269506,L4/5 IT,0.29868686,-0.05026591
62761,L6 IT,-0.05166596,-0.2497535
52304,L6 CT,-0.074703425,-0.26101363
52299,Endo,0.17894477,0.24139589
62886,Endo,-0.060882628,-0.2596628
62920,Astro,0.18409914,-0.03512889
62980,Micro,0.17868942,-0.0646925
52282,L5 ET,0.23639482,-0.29743096
52249,Sst,-0.27530855,0.2976038
271345,L2/3 IT,0.17195958,0.21082658
52125,L5 IT,-0.29722068,0.100221515
269552,Astro,0.08187163,-0.4597515
63107,L2/3 IT,-0.057249486,0.34072244
52096,L6 CT,-0.033872038,-0.1348016
52021,Endo,0.022801518,0.13610893
52011,L6 CT,-0.1242547,-0.029614568
63285,L2/3 IT,0.39636844,-0.011502326
271392,L5 ET,0.22941077,-0.27288854
51714,L2/3 IT,-0.42382914,0.14745724
51689,L5/6 NP,-0.18511525,-0.023180902
51681,Micro,0.37144637,0.024705887
271488,L2/3 IT,0.25034863,0.14405155
64001,Vip,0.103996515,0.35069072
51284,OPC,0.12049222,-0.30749595
51024,L4/5 IT,-0.055850565,0.2240262
50954,Astro,-0.24476406,-0.09173462
64517,Oligo,0.014846206,-0.2269713
64575,L6 CT,-0.16006994,0.12868571
64599,L4/5 IT,0.24486583,-0.088725716
64616,L6 CT,0.013917506,-0.11666462
64642,L4/5 IT,-0.36996263,0.07891852
64711,Micro,-0.025527388,-0.37442183
64714,L2/3 IT,0.40114754,-0.14376599
269281,L2/3 IT,-0.4582861,0.13762593
64759,Micro,0.1704095,0.2947536
50848,Sst,0.020700216,-0.15347224
50831,Astro,-0.09099445,-0.10538831
50796,Endo,-0.08205673,0.16107625
64790,Astro,0.2601865,-0.05444178
64805,Astro,0.40648437,0.12284273
64836,L2/3 IT,-0.19795531,0.30915296
64849,L5 IT,0.020822465,0.06637323
64911,L4/5 IT,-0.25211102,0.23438323
64500,L6 CT,0.11968374,-0.24190384
64473,PVM,0.34888667,-0.05391249
64460,PVM,0.15656161,0.3720554
269311,Astro,0.30079603,-0.021857977
64054,L2/3 IT,0.38498187,-0.031386048
51270,Pvalb,0.315897,-0.060076237
271494,Astro,0.32000327,-0.14245692
51229,L5 IT,-0.18786201,0.20586056
64077,Endo,-0.23871168,-0.1651313
51226,L2/3 IT,0.0811764,0.23195678
64107,SMC,-0.30822393,0.16208959
64143,L5/6 NP,0.22428912,-0.30207026
51122,Endo,0.2509088,-0.23956025
52425,L2/3 IT,0.28097463,0.111041546
64225,L6 IT,0.08928871,-0.22827262
269366,Oligo,0.07657349,-0.4375994
271538,L2/3 IT,-0.032326996,0.28638643
269362,L2/3 IT,0.3917814,-0.079806834
64249,L2/3 IT,0.27110368,0.09580666
64296,L2/3 IT,0.30808675,0.082626104
64313,L6 IT,0.043266475,-0.0037914217
269328,Micro,-0.14839488,0.23090792
64402,Astro,-0.26485828,-0.13450256
64448,Lamp5,0.27127826,0.19152242
64231,L2/3 IT,0.40758157,-0.07447323
37749,L2/3 IT,0.20874512,0.21285975
75354,Micro,0.10524964,-0.48584747
37604,Vip,-0.13950849,-0.21481138
85219,Astro,0.03625506,-0.37301064
85244,Astro,0.112195075,0.27193725
26117,Pvalb,-0.05939257,0.15083253
26082,Micro,0.048241198,0.108771205
85277,Peri,-0.23866135,0.18695831
265576,Astro,0.26059717,0.010353923
25975,L4/5 IT,0.37043977,-0.15182313
275829,L6 IT,0.074211776,-0.05649087
275838,L2/3 IT,0.12857151,0.17054534
275840,L5 IT,0.16844112,0.013646841
275845,Pvalb,-0.13036755,-0.14178953
85349,Oligo,0.1674667,-0.37687975
25900,Astro,-0.20446,0.4764741
265563,L4/5 IT,-0.071238816,0.20793611
275865,L6 IT,-0.09081271,0.016762257
275873,L2/3 IT,0.20275337,0.17504013
25806,Astro,0.21604675,0.16546339
85444,L2/3 IT,-0.28597462,0.3375758
85449,L4/5 IT,-0.21481809,0.20468289
85194,L5/6 NP,0.20463032,-0.30380094
85451,L6 CT,-0.23895463,-0.08999109
265608,Pvalb,-0.10486689,0.26882315
26390,L5 IT,-0.12800041,0.12448734
84788,Oligo,0.06558967,-0.42114526
26803,Astro,-0.11902696,0.14010215
84803,Endo,0.24314308,-0.18904826
275667,Pvalb,-0.19907609,0.32680428
275670,L5 IT,-0.16972196,0.14298159
26727,PVM,0.05635315,-0.29210228
26717,OPC,0.42547625,-0.11650029
84928,Peri,-0.22441778,0.34741962
84945,L2/3 IT,-0.41857007,0.19616485
26710,L4/5 IT,0.3736496,-0.1585806
26634,L4/5 IT,-0.081071615,0.22906369
26632,L6 CT,0.014235377,-0.27763295
26628,Astro,-0.12205073,0.28854448
26627,L2/3 IT,0.4173665,-0.146503
26541,SMC,0.17893034,-0.17881623
26435,L2/3 IT,0.170183,0.25144285
26398,Micro,0.010012925,-0.30091113
85062,L2/3 IT,-0.42525676,0.14606708
26392,SMC,0.07232052,0.3770094
26356,Astro,-0.026042879,0.36836237
26896,L6 IT,-0.101043135,-0.16167757
25757,L2/3 IT,0.28611797,0.075923204
85536,L4/5 IT,-0.046705812,0.2340079
25092,L4/5 IT,0.21553397,0.05240196
85775,Astro,-0.2766464,0.11887854
25022,L2/3 IT,0.09056324,0.29264176
276007,L2/3 IT,0.10308784,0.29875857
85802,L4/5 IT,-0.34780425,0.1644243
85823,L6 IT,0.036564887,-0.23634127
85845,L4/5 IT,0.25006258,-0.028852612
85873,L6 IT,0.24068809,-0.25346866
25017,OPC,0.24025047,0.24004984
85881,Astro,-0.14773604,0.08934194
85906,L6 CT,0.17592841,-0.25177127
24974,Endo,0.2547753,-0.020991117
24949,L5 ET,0.1838389,-0.13488269
265412,Astro,0.25953656,0.26241535
24868,Lamp5,0.12874192,-0.4246333
85992,Endo,-0.2854068,0.20580733
24821,L5 IT,0.04449123,0.18390727
24612,L2/3 IT,0.30184048,-0.03915745
85997,L2/3 IT,0.10417819,0.2869469
25099,Astro,0.098437965,0.23032546
85491,L6 IT,-0.09559807,-0.068942666
25121,L6 IT,0.25321162,-0.18219745
265462,Pvalb,0.0567199,-0.10180208
25654,L5 IT,-0.26489526,0.016259193
85570,L5 IT,-0.16909838,0.08159202
25635,Vip,0.01567775,0.36453527
275925,L4/5 IT,-0.024611682,0.20787632
85628,L2/3 IT,-0.14581701,0.3071456
85635,Peri,-0.32354087,0.08437288
25584,L4/5 IT,0.23381662,-0.05049494
25531,Endo,-0.24387985,0.07041609
265496,L4/5 IT,-0.37414533,0.12508422
25375,Vip,-0.29715988,0.25753123
25366,Astro,-0.30823857,0.15992624
85659,Endo,0.13231522,-0.18095756
25323,L4/5 IT,-0.03038603,0.20380175
25305,Endo,-0.0346137,-0.26063174
85745,L6 CT,-0.00555709,-0.27857074
265475,L2/3 IT,-0.2800292,0.3526284
25281,L2/3 IT,0.1632781,0.26659995
25257,L2/3 IT,0.32848144,-0.0554291
85764,L2/3 IT,-0.45988008,0.15362483
25205,L2/3 IT,0.39789885,-0.13932896
26905,L2/3 IT,-0.389318,0.20054984
265676,Lamp5,-0.13474914,0.4634204
84730,Peri,-0.36366254,0.09980881
28573,L6 IT,0.30429512,-0.24279091
83054,L6 IT,0.30744815,-0.24194956
28459,L2/3 IT,0.12527704,0.1778236
28434,Endo,-0.08500457,-0.004367411
83103,L6 IT,0.022934318,-0.22886527
83120,SMC,-0.25537324,0.05465263
28389,Peri,-0.32521325,0.3165024
28369,L4/5 IT,-0.25692907,0.2689429
28282,Astro,0.16195738,-0.24872133
275410,L5/6 NP,-0.09031883,-0.1462689
28261,L6 CT,0.10995954,-0.3427924
28257,L2/3 IT,-0.37335604,0.2338674
28222,L6 CT,0.01976484,-0.07727143
83336,PVM,0.15367496,0.36146975
83341,Astro,0.2297011,0.32239377
28174,L2/3 IT,0.13695312,0.26584512
83415,L4/5 IT,0.064009905,0.14441812
28105,L6 CT,-0.026683033,-0.11257449
28092,L2/3 IT,0.3972174,-0.049411863
28604,Micro,-0.3848372,0.2339629
83435,L5 IT,-0.21635208,-0.06985846
28696,L6 CT,0.19302481,-0.25354412
28724,Oligo,-0.17221048,0.0007824898
29030,Oligo,0.1334163,-0.134976
82508,L4/5 IT,0.31353563,-0.077914506
28963,Astro,-0.43176627,0.15901124
28962,L4/5 IT,-0.16644016,0.22838283
266062,Pvalb,0.16513962,0.18113977
28956,Oligo,0.15758324,-0.13541403
82527,L2/3 IT,-0.23827654,0.29351807
82536,Peri,0.2591558,-0.101055056
28953,VLMC,0.24940985,0.25862938
58312,L6 CT,0.0672425,-0.14624819
82626,L2/3 IT,-0.09808734,0.3559612
82630,L5 IT,-0.048989505,0.051728964
82651,Micro,-0.10866931,0.27604502
275316,Astro,-0.16659969,-0.26158983
28854,SMC,-0.34215993,0.13212568
28812,L6 IT Car3,-0.30726612,-0.16839275
28775,Endo,0.098612964,0.30716228
266005,L4/5 IT,-0.38557371,0.1374588
28727,L2/3 IT,-0.09211776,0.41144574
28708,L2/3 IT,0.086683154,0.28612602
83437,Astro,0.08440626,0.26093864
83513,Oligo,0.04963708,-0.19173244
83519,L2/3 IT,-0.421797,0.16823971
27368,L4/5 IT,0.027637422,0.24003577
275566,L5 IT,-0.12070486,0.1603536
265751,L2/3 IT,0.11856121,0.24051994
27187,L4/5 IT,-0.1359809,0.24333858
84430,L5 ET,-0.035928905,0.15191454
84445,L5 IT,0.26226074,-0.13591811
84452,VLMC,0.28727406,0.22960466
265723,VLMC,-0.3367602,0.389525
265722,L4/5 IT,0.3833381,-0.11916834
275597,Peri,-0.08911702,0.27035427
27074,Endo,0.2406438,-0.073419124
84607,Endo,0.1979841,0.15611154
27040,L5 IT,0.13725108,-0.049831897
26979,Pvalb,0.18955481,-0.07670501
84653,L6 CT,-0.26969093,-0.115585625
84661,Endo,0.09203911,0.1115551
84697,L4/5 IT,0.16076815,0.055431604
84715,Astro,0.10889679,0.32504052
26923,L2/3 IT,0.045806408,0.35705858
275555,Sst,0.028336465,-0.13618213
84047,L6 IT,-0.0071757734,-0.27091098
84023,L4/5 IT,0.35874665,-0.14622411
83981,L6 IT,-0.120678306,-0.18954101
28066,L6 CT,0.058281124,-0.3121689
83616,Micro,0.25139815,0.23665154
265856,L2/3 IT,0.43759423,-0.09940997
265851,L5 ET,-0.022228032,0.07498807
275497,L6 CT,0.09319687,-0.30600512
83757,Astro,0.018347085,0.42295915
27781,Oligo,0.1934954,-0.108410865
83773,L6 IT Car3,-0.014232188,-0.25590968
83793,L2/3 IT,-0.080608934,0.31909227
276052,Sst,-0.24000096,0.08443624
83799,L5/6 NP,-0.04786986,-0.027124673
83822,Astro,-0.34461987,0.33871573
83826,L2/3 IT,-0.42067075,0.15674978
83834,L4/5 IT,-0.11209589,0.17450559
27693,L2/3 IT,-0.3018093,0.3539784
27470,L6 CT,0.04904163,-0.17974076
83959,L5 IT,-0.21906945,0.12819529
27430,VLMC,-0.49519888,0.11514294
83965,Peri,-0.012761593,-0.077581644
275554,L4/5 IT,0.25696212,-0.010234296
265814,L6 CT,0.0301435,-0.014580756
82491,Sst,-0.29347622,0.04561466
86065,Micro,-0.3512497,0.23918909
276096,Lamp5,-0.06830248,0.43638283
21150,L6 IT,-0.12312245,-0.19032905
21140,Endo,0.20596695,0.17580235
21117,L5 IT,0.09819186,0.058590114
21114,L4/5 IT,0.31285602,-0.095021546
21111,Astro,-0.021641135,-0.3128179
21104,L4/5 IT,0.18793565,0.051397026
21059,Endo,0.20776772,-0.30112848
21009,VLMC,-0.23008934,0.45538288
20937,L6 CT,-0.025384873,-0.163456
20917,Oligo,0.0068528056,-0.28690177
276757,Oligo,-0.15436518,-0.151066
88952,L5 IT,-0.3143866,0.037879705
20859,Astro,0.12781227,-0.48412448
88990,Endo,-0.009250224,0.12757331
20768,Astro,-0.07505894,0.001115799
89015,L6 IT,-0.092321426,-0.11263022
20760,L5 IT,-0.3060916,0.0013445616
89064,Lamp5,0.20517808,0.32608968
20755,L2/3 IT,-0.28199327,0.3795722
21162,Astro,0.03530568,-0.41160238
20724,Lamp5,0.43359286,-0.029085487
21210,Astro,0.34126985,-0.20792931
21446,L2/3 IT,0.24769074,0.16347772
88266,OPC,0.019514143,0.2147674
265013,SMC,0.06931585,0.3928693
88328,L6 CT,-0.09271559,0.04179901
265004,Astro,-0.37698245,0.10170442
21719,L5 IT,-0.11110672,0.13302386
88384,L6 IT,0.08772457,-0.15998909
264981,L6 IT,-0.13922772,-0.17179587
88466,Micro,-0.24160668,-0.05460742
21591,Peri,0.1814003,0.19530982
21588,Astro,0.35132736,0.13649958
21568,Pvalb,-0.18766886,0.28455055
21536,L6 IT,-0.066015214,-0.18590274
21522,Astro,0.2207256,0.29084373
21507,L5 ET,0.24343151,-0.1914315
88557,Oligo,0.075154066,-0.4437566
88578,Astro,0.11859715,0.23456639
21504,Peri,-0.07905531,0.1586616
21473,Oligo,0.08393943,-0.39644238
21464,L6 CT,0.20348012,-0.2830422
21436,Sst,0.17877889,-0.14757705
88258,L5 IT,-0.043076694,0.07772869
89079,L6 IT,-0.02355069,-0.1957703
264856,SMC,0.02319467,0.2337063
90058,L4/5 IT,0.05703658,0.11174351
90075,L6 IT,0.10255736,-0.17427716
90122,Micro,-0.23581555,0.07042688
19986,L6 CT,-0.11226052,-0.11753833
90156,L5/6 NP,0.27194446,-0.17358214
19966,Peri,-0.31299895,0.121469855
19914,L5 IT,0.22777867,-0.07034266
19876,L4/5 IT,-0.20533606,0.29331625
19862,L6 CT,0.1483239,-0.29565108
90174,Astro,0.1854322,-0.18651402
19804,Astro,-0.24834421,0.061558545
19739,SMC,-0.19283861,0.4549873
90312,L6 CT,-0.038365573,-0.1017147
19703,Oligo,-0.15151203,-0.18482861
19644,L5 IT,0.008197248,0.07211393
90329,Micro,0.30453008,0.07984465
264649,L5/6 NP,-0.28320193,0.06373656
19586,Endo,-0.19446766,0.32854885
90367,L2/3 IT,0.23695713,0.10992414
90025,L6 CT,0.122790456,-0.27505368
20672,L6 CT,0.07372826,-0.35092765
20075,L2/3 IT,0.14615542,0.20971036
89860,Astro,0.011814892,0.12057072
89245,Pvalb,0.0039212704,0.17405254
89263,L5 IT,0.19087702,-0.14421618
20567,Oligo,0.0380522,0.13160402
264840,L2/3 IT,0.21347445,0.12926018
89345,Pvalb,0.10205746,-0.15150997
89385,SMC,-0.4575883,0.13124406
89402,Astro,0.0661419,-0.2859261
276847,Micro,-0.22592568,0.19495171
20487,L5/6 NP,0.21411479,-0.30314183
89460,Astro,0.11187744,-0.42968756
89491,L2/3 IT,0.09732568,0.18386698
20462,L2/3 IT,-0.3403386,0.2805217
20452,L5 ET,0.23167086,-0.119208604
20442,Micro,0.25122458,-0.24382082
89578,L6 CT,-0.14642793,-0.06587881
20301,Pvalb,0.38235766,-0.20332944
20199,Oligo,0.038045824,-0.37147892
89781,L2/3 IT,0.003529787,0.3709488
89807,Micro,-0.31348693,0.42509413
89914,L5 ET,0.13705134,-0.056466877
88243,L5 IT,-0.06765342,0.12656808
21800,PVM,0.46943468,0.023962498
21848,Endo,-0.40911147,0.0867551
23540,L6b,0.05067724,-0.33614832
86666,Astro,-0.22391394,0.3674816
265273,L2/3 IT,0.06762028,0.370708
86713,L6 CT,0.2092855,-0.33464652
23509,L4/5 IT,-0.30923378,0.18264157
86739,L2/3 IT,0.16766739,0.20840651
86759,L4/5 IT,-0.07892513,0.18535876
276216,L5 ET,0.006754935,0.052369952
86784,Astro,-0.19166097,0.099843025
23328,Peri,-0.12308836,0.24398613
23259,L2/3 IT,0.24985915,0.18571687
23248,L5/6 NP,0.26026714,-0.16843292
23172,Astro,0.100352705,0.057320297
23114,L2/3 IT,-0.38361394,0.20033264
23087,L6 CT,-0.18406677,-0.17293203
276315,Endo,-0.1252704,-0.16369271
23082,L2/3 IT,0.04779625,0.33494478
86960,Endo,0.0716089,0.15078753
86965,L5 IT,-0.10608876,0.14285839
265283,L4/5 IT,-0.17367125,0.2671076
23039,L2/3 IT,-0.29603475,0.3488477
23544,L4/5 IT,-0.3102176,0.22125983
86578,Endo,-0.34729958,0.036597133
86149,L2/3 IT,0.3263483,0.10079414
86150,L2/3 IT,0.1653325,0.25949997
276098,L6 CT,0.062147677,-0.19256791
86179,L2/3 IT,0.03780693,0.1942054
24190,L6 IT Car3,-0.23718679,-0.12152389
86180,L6 CT,0.07945615,-0.22998357
24140,L6 IT,-0.049703598,-0.20438164
24072,L6 IT,0.15737242,-0.11183831
276125,L6 CT,0.16449761,-0.31655163
24040,Endo,-0.16399863,0.00605917
23922,L2/3 IT,-0.36189052,0.24512535
23880,Oligo,0.12089574,-0.4254235
86396,Astro,0.089254975,0.16043985
86407,Oligo,0.08579707,-0.37847847
23716,L4/5 IT,-0.17731234,0.26523906
86482,L2/3 IT,-0.41459638,0.17114878
86501,L5 ET,-0.27424404,-0.06443125
265308,Endo,0.3459671,-0.006793469
23624,OPC,-0.32415736,-0.083342195
23616,L6b,-0.0055474043,-0.2877259
23012,L6 CT,-0.06376088,-0.095802605
87059,L6 CT,-0.22412717,-0.054840893
87077,Oligo,-0.06867981,-0.22549081
22329,PVM,-0.17905608,0.13703161
87762,L6 CT,-0.11133918,-0.1316028
22286,L2/3 IT,0.11901581,0.1693126
22255,L6 CT,-0.009566784,-0.095371544
22219,L6 IT,0.07358706,-0.2739824
22171,L6 IT,0.25209975,-0.2660696
87862,Peri,-0.15343308,0.2527793
22131,L5 IT,-0.07918498,0.16209859
276489,L2/3 IT,-0.059286803,0.31817842
87976,Sst,0.069232166,-0.38643003
88015,L2/3 IT,0.3886935,-0.081754416
88028,L2/3 IT,-0.33107048,0.2933494
22023,SMC,0.090780854,0.39386737
22003,L6 CT,-0.059953183,-0.14939514
22002,L2/3 IT,-0.30057657,0.30546838
21912,L2/3 IT,-0.3827082,0.20712042
276530,Pvalb,-0.16992486,0.11699122
88189,L4/5 IT,-0.14306507,0.259268
21871,Sst,0.16554594,0.18085927
276420,L6 CT,-0.023307353,-0.08834532
87576,L6 IT,-0.17649996,-0.003232956
22464,Vip,-0.15472436,0.23907548
87565,SMC,0.31922418,-0.039656073
23002,Lamp5,0.1111415,0.34903795
87179,L6 CT,0.1152724,-0.37617123
22975,L2/3 IT,0.1288364,0.24719816
22961,L6 IT Car3,-0.09588373,-0.18425986
276337,L2/3 IT,0.3322935,0.076103985
87187,L2/3 IT,0.04680854,0.2405262
87190,L5 IT,-0.0781315,0.06884706
22945,L4/5 IT,-0.051487327,0.19614434
265183,Peri,0.022708058,-0.17052874
24608,Pvalb,0.23819524,-0.27900386
87210,Peri,0.20682877,0.24428314
87247,L2/3 IT,-0.1854268,0.29978806
87398,Endo,0.09258503,0.26385814
87412,VLMC,0.15718013,0.33539534
87426,SMC,-0.19883204,0.21607131
22747,L2/3 IT,0.15896791,0.15876502
22727,L6 IT,-0.022386879,-0.20085219
276391,L6 IT,0.016221225,-0.19102871
22480,L4/5 IT,0.38130653,-0.10908383
87544,L4/5 IT,0.010378599,0.2337923
22923,Micro,0.43875372,-0.15889701
275268,L5 IT,0.3357767,-0.19099605
82389,L2/3 IT,-0.3979763,0.19007885
82377,L2/3 IT,-0.4321054,0.17852205
34765,OPC,-0.29972774,0.02271074
77329,L4/5 IT,0.18974537,0.060162485
34658,Astro,-0.1553796,0.1059643
34604,L5 ET,-0.0581944,-0.022771537
34595,L6 IT,-0.18404987,-0.046744406
266927,L6 CT,0.019023657,-0.21546212
77467,Endo,-0.16160443,0.1596747
77612,L4/5 IT,-0.15066251,0.17848617
34496,Astro,0.44248515,-0.10842967
274323,L6 IT,-0.18711898,-0.15008014
77711,L6 IT,0.10568988,-0.28199995
77732,L5 ET,-0.04020405,-0.09755719
77774,Oligo,-0.016321242,-0.062702954
34426,L5 ET,0.08562982,-0.019422084
77777,L4/5 IT,-0.018816113,0.23711598
34389,L6 CT,-0.14458397,-0.2389904
266869,Endo,-0.24661782,0.14882588
77835,Astro,-0.1946572,-0.18922189
77858,L6 CT,0.14131594,-0.23129332
77317,Pvalb,-0.0881125,0.24673223
77877,SMC,0.26197135,0.25699198
34944,Oligo,-0.24004754,0.1891995
274253,L4/5 IT,0.20531112,0.014006853
35298,OPC,0.25781363,0.12706327
35286,Astro,-0.3423035,0.27874863
35265,Micro,0.16630238,0.09922141
77039,L2/3 IT,-0.42723578,0.19001484
77042,L2/3 IT,0.365304,0.012200177
35262,L6 CT,-0.22279271,-0.11901498
35234,L4/5 IT,-0.3203034,0.23924321
35189,Oligo,0.09114236,0.20193511
35165,L4/5 IT,-0.12693971,0.20640141
35155,Endo,0.063135564,0.38954055
274232,Endo,-0.20611426,0.31074655
35151,Astro,0.16367728,0.19715351
35124,Astro,-0.20749786,0.13626564
77115,L6 CT,0.18983197,-0.29295304
77135,Astro,0.088178754,0.3845542
266976,OPC,0.31352878,0.051515996
274244,L6 CT,0.079236865,-0.24486962
35120,L2/3 IT,0.39285576,-0.09362912
35052,L5 IT,-0.25424194,0.0036652088
77243,L2/3 IT,0.36754924,-0.04792458
76964,L5 IT,0.31330281,-0.16091204
274346,L2/3 IT,-0.016958654,0.32811487
77899,Endo,0.1253829,0.2772962
274445,L2/3 IT,0.097269714,0.16634053
33765,OPC,-0.061091065,0.4257136
33737,L4/5 IT,0.20203674,0.06544912
