,cell_class,coord_X,coord_Y
65105,OPC,-0.46389988,-0.0046325624
65229,L2/3 IT,0.31876758,0.25576943
45609,SMC,0.43335572,-0.07197583
191951,L4/5 IT,0.050065134,-0.11053881
45403,Astro,-0.35272506,-0.42110887
140843,Lamp5,0.12272677,-0.3058979
241826,Pvalb,-0.32542816,0.035369277
125219,Lamp5,0.3152757,-0.18508768
269136,Endo,-0.420359,-0.03974569
45512,Astro,0.25332615,0.06887066
45552,OPC,0.035579715,-0.34742552
256079,Pvalb,-0.010020848,0.03339362
125249,PVM,0.48790905,0.19923437
45555,L4/5 IT,0.10820338,-0.090922445
125348,Peri,-0.13647595,-0.022217333
125359,Sst,0.107819825,0.01965776
140716,Astro,0.38389167,0.082259595
269178,Micro,0.39141026,0.42732108
45610,Lamp5,0.22427854,0.035458565
272344,L5/6 NP,-0.38469955,-0.07171035
140481,Vip,-0.07490122,-0.25963637
223389,L2/3 IT,0.2419348,0.29717594
269273,Oligo,-0.1391547,-0.12409896
64756,Lamp5,0.44286618,0.0933882
64689,Vip,0.3651227,-0.029523134
46388,L5 IT,-0.15405175,-0.006151229
272260,L2/3 IT,0.35270151,0.024953395
256157,Lamp5,0.41004625,0.16183436
46450,L2/3 IT,0.009300057,-0.2465269
140090,Oligo,0.06893495,0.3285004
64502,PVM,0.25085905,0.12650752
125836,L2/3 IT,0.38876513,0.09919435
46535,L4/5 IT,-0.042268004,-0.21694818
217309,L4/5 IT,0.1348978,0.35041618
64425,L6 CT,-0.036647733,0.15248412
46543,L2/3 IT,0.25809118,0.4501089
125865,L4/5 IT,-0.03277653,-0.13637084
46357,L6 IT,-0.038799997,0.09512442
272267,Astro,0.1758376,-0.1725344
269270,VLMC,-0.33867297,-0.4660077
217228,L6 CT,-0.25165707,0.15901059
140458,VLMC,0.49302718,0.14895159
125524,Lamp5,-0.29629108,0.17617112
65034,L5 IT,0.10485861,0.16423798
242881,SMC,0.4012675,-0.021406174
65022,Endo,0.18893,0.3075379
46058,L2/3 IT,0.03339902,-0.298478
64988,L5 IT,0.047762904,0.027250588
140875,Endo,-0.15577209,0.006748885
217169,OPC,0.03514639,-0.14136091
125725,SMC,0.22893718,-0.20115677
217193,Oligo,0.24078283,0.37217093
64844,Astro,0.18788007,0.12064117
192142,L5 ET,-0.2007978,0.14494854
272278,L6 IT,-0.07612184,0.111772716
140351,L2/3 IT,-0.08151308,-0.30103087
140327,L5 IT,-0.028063979,-0.019644856
64976,L6 IT,-0.39271352,0.10716665
124160,L4/5 IT,0.17371121,0.096091926
258637,Peri,-0.24985287,0.252227
140911,L2/3 IT,-0.079689175,-0.32528138
272587,Astro,0.05451456,0.3190738
272584,Micro,0.3243862,0.3746934
191739,L2/3 IT,0.36149797,0.42385155
124605,Vip,-0.39227906,-0.0062898993
44361,L2/3 IT,0.17311355,-0.17798993
191745,L4/5 IT,0.21275184,0.10197973
272579,Lamp5,0.38219944,0.5339923
44419,L2/3 IT,0.20994666,0.31980866
141513,L2/3 IT,0.11402312,-0.16334525
44444,L4/5 IT,0.16813108,0.272277
44451,L2/3 IT,0.23560491,0.0046077967
44467,L4/5 IT,0.17025223,0.0570305
141499,L5/6 NP,0.011793647,0.2456919
44475,Peri,-0.0045654736,-0.3207007
141479,L2/3 IT,0.2474207,-0.0925155
65959,L2/3 IT,0.34108815,0.024595141
124722,L2/3 IT,0.32368132,0.08081102
44241,Endo,0.39167377,0.32850617
44123,Astro,-0.25985223,0.23970056
43910,L4/5 IT,-0.275668,-0.22548103
43930,L5 ET,0.023678813,0.2325154
124193,L5 ET,-0.072316766,0.1698696
124235,Endo,-0.28881514,-0.013310313
124310,L4/5 IT,-0.25304934,-0.18952054
43979,L5/6 NP,-0.37629363,-0.16613209
141974,OPC,-0.332486,-0.38992435
124342,L2/3 IT,0.31369856,0.19379759
124359,OPC,-0.0016582571,0.15440625
141849,L2/3 IT,0.10232112,-0.20510516
141815,L4/5 IT,-0.36660546,-0.31274617
141757,L5 ET,0.008370105,0.26866645
44086,L4/5 IT,0.116823405,-0.040548086
44087,Endo,0.08244285,-0.045799136
124423,L2/3 IT,0.2716711,0.354473
44225,Micro,0.12637147,-0.15044627
141456,L4/5 IT,-0.042264637,-0.22329098
216856,L4/5 IT,-0.19644403,-0.2234968
272565,L2/3 IT,-0.23119518,-0.34937295
65530,Sst,0.3076177,0.32661134
191872,Astro,0.14943513,0.34599566
197470,L4/5 IT,-0.053433117,-0.18608293
223636,Vip,0.0007838346,-0.25399524
197458,Astro,-0.16291827,-0.24592072
141110,L4/5 IT,0.15052053,-0.020172596
65474,Micro,0.27280095,-0.21742272
125087,L4/5 IT,0.13141152,0.21181023
272460,L2/3 IT,0.30459002,0.27403712
272458,PVM,0.22747079,0.13793743
65431,Sst,0.12409511,-0.0040944517
269122,PVM,-0.3007625,-0.09593505
223576,Micro,-0.024707433,-0.02500683
197448,L5 ET,0.07808003,0.31648797
125138,L2/3 IT,0.3093628,0.44893193
272510,L2/3 IT,-0.35432974,-0.32775122
125021,Astro,-0.29530936,0.03136784
124985,L5 IT,0.082742244,0.15584826
269071,VLMC,0.13665077,-0.33519498
241766,Oligo,-0.013370927,0.32051492
255986,Endo,-0.32095763,-0.44986987
65807,SMC,0.38900432,0.43366706
124875,Pvalb,0.08607462,-0.033000946
44582,SMC,0.3808594,0.51068455
197517,VLMC,-0.11818099,-0.41944674
44654,L4/5 IT,-0.15935433,-0.1736238
45347,L5 ET,-0.10264155,-0.028200477
258674,L4/5 IT,0.13795248,-0.0038756728
124932,L5 IT,0.052211497,0.1746496
258668,L2/3 IT,0.18272522,-0.22736079
44761,L4/5 IT,-0.1651935,-0.14003405
124947,L2/3 IT,0.23774579,-0.007899791
256016,VLMC,0.49088773,0.10433245
65693,L5 IT,0.10252038,0.279608
44822,L5 IT,-0.3702195,-0.19177201
44663,PVM,-0.28523684,0.09494543
269327,Pvalb,-0.2609212,-0.03701505
122589,SMC,0.4340895,0.43954474
144279,L4/5 IT,-0.040041443,-0.2156755
147175,L5 IT,0.14461651,0.2712313
147105,L6 CT,-0.3562009,0.044427216
37667,Endo,0.0136180855,-0.08060032
226127,L2/3 IT,-0.20803064,-0.3373387
147085,L6 CT,-0.44847634,-0.00027370453
37731,Endo,-0.06125885,-0.009517819
120617,Astro,0.20747784,-0.041338623
259462,L2/3 IT,0.34554687,-0.047838688
226110,Pvalb,0.09467861,0.28673428
226109,L2/3 IT,0.102772444,-0.26472467
120705,Micro,-0.06508812,-0.34085396
70317,L2/3 IT,0.16105267,-0.20594528
37881,Pvalb,-0.10243049,-0.21957994
70288,L5/6 NP,-0.44683787,-0.07014719
70273,Micro,-0.24083409,-0.15215003
120553,PVM,0.34156665,0.34967774
70263,Oligo,0.19975129,0.2031762
247388,L2/3 IT,-0.17701846,-0.3754478
273737,L4/5 IT,0.1875749,-0.04320818
147639,Oligo,-0.12114841,0.081306934
241374,L2/3 IT,0.2802001,0.079265356
254852,L6 IT,0.018722866,0.2532093
120365,L6 CT,-0.20198411,0.27577066
70663,L6 CT,-0.25507835,0.14794809
226257,L2/3 IT,0.33422866,0.16637403
70583,L2/3 IT,0.17016992,-0.1623132
147452,OPC,0.24861458,0.24356347
189780,L5 ET,-0.46926746,-0.05199358
273785,Lamp5,0.26309875,-0.2346704
254877,Peri,-0.21854073,-0.41491115
120487,Endo,-0.42461374,-0.116179734
241408,Vip,0.3171595,0.12642115
70553,L6 CT,-0.28990182,0.042868733
273757,Astro,0.26211557,0.1761409
147374,Lamp5,0.039175186,-0.2935411
226075,L6 CT,-0.2256976,0.18858564
120737,Pvalb,-0.47767282,-0.10790491
273687,L2/3 IT,0.26875165,-0.025114268
245937,Sncg,-0.37353668,-0.36518794
259426,L2/3 IT,0.011405025,-0.23191833
146668,L6 CT,-0.3203335,0.05831051
70044,Endo,-0.16778502,-0.39181828
190077,L2/3 IT,-0.2801048,-0.34248424
225948,Oligo,-0.011160132,0.22171634
38427,L4/5 IT,0.18478194,0.31555712
215419,Endo,0.37154278,0.41064966
38436,L6 CT,-0.3526516,0.01870659
225931,L2/3 IT,0.25015345,0.1862008
69972,L4/5 IT,-0.14348483,-0.17806154
225904,L2/3 IT,-0.22504368,-0.35017595
38510,L4/5 IT,0.21120796,0.046597183
198711,L5/6 NP,-0.16633958,-0.04607308
146483,Pvalb,0.09914634,0.032231957
198747,Astro,-0.41522804,0.054992914
190056,L2/3 IT,0.2735798,0.07542461
146794,Oligo,0.14334932,-0.052623123
146803,Micro,0.18107858,-0.26641804
189970,Micro,-0.22725418,0.0569098
120770,L4/5 IT,0.010545436,-0.1660263
83333,Pvalb,-0.18786955,0.08537847
70159,L6 CT,-0.27126187,0.12233186
120793,Endo,0.025111888,0.22139001
70108,Micro,-0.4228489,-0.112886995
38128,Endo,-0.32957175,0.108908534
37128,L2/3 IT,-0.048257437,-0.30449185
190016,L4/5 IT,-0.18067047,-0.27211782
247357,Oligo,-0.014789935,-0.043563068
255016,L2/3 IT,0.22731408,-0.051740646
226013,PVM,-0.302388,-0.41899556
38207,Astro,0.2853786,0.099087834
120888,L5 ET,0.010271076,0.10138416
120889,L4/5 IT,-0.36494222,-0.28911763
38258,Astro,0.15557477,0.09019995
243116,L2/3 IT,0.17997935,-0.08642635
69877,L2/3 IT,0.068612784,-0.3045808
245901,L2/3 IT,0.22645614,0.40707928
273824,L4/5 IT,-0.18146256,-0.26818454
245875,L4/5 IT,-0.1668466,-0.173116
36255,L5 ET,-0.34506842,0.059129834
243191,L2/3 IT,0.30564156,0.024769336
36308,Peri,-0.153413,-0.16538072
71515,Peri,0.16439113,0.27449125
36346,L2/3 IT,0.3709409,0.15539002
148328,L2/3 IT,0.016748462,-0.28285125
268049,Vip,-0.42566776,-0.009550989
119609,OPC,-0.34474963,-0.1336188
119620,Astro,0.22687176,-0.26367056
148286,L4/5 IT,-0.3427417,-0.18544725
148244,L5 IT,0.113631755,0.20159388
36461,L2/3 IT,0.352038,0.008247137
119701,L2/3 IT,0.28063384,-0.15445212
259625,Micro,0.113224834,0.26166266
148381,Endo,-0.28381926,0.014325678
36495,L6 CT,-0.32500413,0.14660269
273996,Sst,0.15288076,-0.16965634
226705,L6 IT Car3,-0.2555612,0.08953339
119497,Endo,-0.020817067,-0.3280548
148491,L6 CT,-0.39484665,0.004153043
36066,Astro,-0.30221358,-0.009206027
254643,Pvalb,-0.112255126,0.122843266
71651,L2/3 IT,0.32989332,0.38757873
226759,Lamp5,0.23745397,-0.23644453
241317,L4/5 IT,0.19091585,0.29582793
189501,Peri,-0.38146397,-0.109092385
36164,Endo,-0.10708058,0.2401697
148446,L2/3 IT,0.35139504,0.43788904
148407,Endo,-0.08345261,-0.3632485
71591,L2/3 IT,0.26292542,0.43917906
36198,L2/3 IT,0.011150394,-0.29310787
199190,Endo,0.2937837,0.29559988
36207,Endo,-0.43917623,-0.015758097
71570,Vip,-0.3932076,-0.0022494793
148197,L2/3 IT,0.23175004,-0.18703592
119725,PVM,0.077549964,-0.131141
36529,L5 ET,-0.4020066,-0.15195024
147820,L6 CT,-0.2787032,0.07284796
36899,Peri,-0.0036172234,-0.09406641
147818,L4/5 IT,0.12570402,0.26168168
36952,L2/3 IT,-0.17726439,-0.32598665
120041,L5 ET,-0.4219353,-0.033310533
36956,Peri,-0.3216625,-0.1685262
259555,Endo,-0.23382297,-0.050213724
254796,OPC,-0.024709668,0.1935876
268128,Oligo,-0.07412517,-0.2100704
37047,L6 IT Car3,-0.3834674,0.07558471
273825,L2/3 IT,0.3504357,-0.00614357
120185,L4/5 IT,0.15391847,0.3577217
147692,L4/5 IT,0.1978254,0.11584294
243152,L4/5 IT,0.10242918,-0.1051842
120220,Oligo,-0.2956186,-0.042063683
189686,L2/3 IT,0.28808436,-0.041704506
226476,L2/3 IT,0.22720239,0.22594124
119812,L2/3 IT,-0.34604427,-0.3591051
36744,Endo,0.074127525,-0.07255998
36530,SMC,0.3933073,-0.011731952
36532,L6 IT,-0.3712876,0.13790596
254699,L6 CT,-0.35224387,0.07026601
214996,VLMC,-0.29548833,-0.45709264
199107,Micro,0.29278913,0.322196
148070,L2/3 IT,-0.29811248,-0.3648094
119750,Peri,0.23382393,0.13613158
37082,L2/3 IT,0.35125044,0.27585083
215002,L2/3 IT,0.027178857,-0.2700349
119753,L4/5 IT,0.11752406,-0.027351856
189616,OPC,0.45516345,0.38025904
36695,L4/5 IT,-0.09415543,-0.18681633
119793,L5 IT,-0.26323864,-0.07750484
273889,PVM,-0.30793652,-0.41996732
119805,L5 IT,-0.44830415,-0.17476413
147955,L2/3 IT,-0.2565905,-0.33245823
148033,Astro,-0.4160764,-0.051043034
41280,L2/3 IT,0.3183063,0.21808743
38584,Astro,-0.018429574,-0.18216157
69804,Astro,0.013468955,-0.3518089
225368,Micro,0.12975022,-0.31729278
243058,Peri,0.41305503,0.24521303
68667,L4/5 IT,-0.12779683,-0.14647838
215878,L4/5 IT,-0.105258375,-0.11444679
273264,L5 IT,0.1251072,0.07542539
225343,L5 IT,-0.46852434,-0.16076279
215893,L2/3 IT,-0.17261487,-0.37603575
145015,L2/3 IT,0.097827524,-0.24915546
40428,Lamp5,0.3903369,0.46797442
145008,L4/5 IT,0.14506611,0.3550992
68563,L6 IT,-0.23043603,-0.038384557
215914,L4/5 IT,0.13794008,0.2996167
225301,Astro,0.00894523,-0.19669646
122224,L6 IT,-0.19957691,0.03288099
215923,L2/3 IT,0.34155396,0.27086234
145087,Endo,-0.22885776,0.10246158
40588,Astro,0.03024647,0.06174445
40272,VLMC,0.11357573,-0.3516344
198412,Oligo,-0.29753536,0.022622347
39939,Sst,-0.2836206,-0.12580067
273341,VLMC,0.43236002,-0.1817511
39973,L6 IT,-0.012095179,0.17593575
273340,Endo,-0.15652311,-0.04250568
40050,L2/3 IT,0.30836698,-0.012624145
198429,Micro,-0.318921,-0.22392187
145228,L2/3 IT,0.31447294,-0.05443698
268479,OPC,0.16537592,0.3080663
268486,Micro,0.43439975,0.279454
215851,L2/3 IT,0.26987436,0.0034453273
145109,L2/3 IT,0.12668434,-0.14683807
68703,L6 CT,-0.23945424,-0.025637299
145106,L5 IT,-0.40650782,0.033037424
225392,Peri,0.035731945,0.08617067
145099,L2/3 IT,0.20832774,-0.11874771
68688,L6 CT,-0.16644704,0.20616388
243035,L5 ET,0.034412,0.2748565
68444,L4/5 IT,0.02986208,-0.07303208
144775,L2/3 IT,-0.11457342,-0.30274308
122503,L2/3 IT,0.12783238,-0.13127518
190833,L5 ET,-0.12821102,-0.019097239
40997,Sst,0.069865495,-0.043803453
41017,L5 ET,0.08063641,0.19143087
190842,VLMC,0.49203083,0.12365556
255469,L2/3 IT,-0.26386273,-0.37378752
122532,L2/3 IT,-0.27887174,-0.34581688
68060,Endo,0.4007018,0.15294397
122546,SMC,0.26087245,0.06590152
268567,L5 IT,-0.05063876,-0.02980873
216052,L4/5 IT,-0.2621241,-0.21506587
241551,Sst,-0.1670343,-0.30333835
243014,VLMC,-0.07692689,-0.41563374
198232,L4/5 IT,-0.05477136,-0.111281514
225039,L4/5 IT,0.09002712,0.058206618
122452,L5 IT,0.016299043,0.32638103
144495,OPC,0.45382294,0.2594241
268552,Astro,0.093346566,-0.028756052
255456,L4/5 IT,0.16837642,0.012437642
122273,L2/3 IT,0.3585436,0.028847903
68426,Lamp5,0.44537988,0.30543947
68404,L4/5 IT,-0.32250267,-0.29193366
144715,L5 ET,-0.29923096,0.0003912747
225234,L4/5 IT,0.13606974,-0.027365327
40693,L5 ET,-0.35580447,-0.099864155
243025,Pvalb,0.02622727,-0.17802942
68904,L6 CT,-0.16410795,0.2809565
40726,L6 CT,-0.47161585,-0.0027618706
215991,L2/3 IT,0.17904589,-0.12407294
68332,L4/5 IT,0.15748075,0.036114514
68313,L2/3 IT,0.2633486,-0.14754415
40810,Micro,0.15281025,0.20315564
255447,L6 IT,-0.37333578,0.18626046
216011,L4/5 IT,-0.092770755,-0.21159428
190802,OPC,-0.31292173,-0.29543054
144662,L2/3 IT,-0.011923518,-0.2228398
190151,Astro,0.46165988,0.26690453
198450,L4/5 IT,-0.42441085,-0.19914281
198454,L2/3 IT,-0.29229045,-0.31146348
198629,VLMC,-0.23159644,-0.44948563
146075,L6 CT,-0.114145994,0.2146805
255157,L4/5 IT,0.15200719,0.09803146
198627,L5/6 NP,0.0038519837,0.016205251
146051,L2/3 IT,0.3731855,0.09721732
121354,L4/5 IT,0.16377702,-0.039523363
255161,L4/5 IT,-0.046636697,-0.102660686
225704,L4/5 IT,0.17923078,0.086841464
145998,L2/3 IT,0.29899946,-0.1106033
69523,L4/5 IT,0.14904442,0.049003184
69452,Astro,-0.24931824,-0.17980143
190359,L6 CT,-0.12506434,0.09903407
215605,L5 IT,-0.4503523,0.084979236
190369,VLMC,0.47086844,0.39480537
145937,L4/5 IT,-0.08200577,-0.120610446
190298,L2/3 IT,0.25126675,0.02892831
39302,VLMC,-0.24175814,-0.45055127
39019,VLMC,0.4341025,0.44273877
146195,L4/5 IT,-0.3523978,-0.23134309
69791,SMC,-0.07560158,-0.21438581
121068,SMC,-0.24711671,-0.38329524
225828,L4/5 IT,0.13100973,-0.08409527
121191,L2/3 IT,-0.24615413,-0.34758592
69724,L6 IT,-0.08900508,0.07219577
215529,Sst,-0.14398259,0.07287806
225819,L2/3 IT,0.23450878,-0.036751717
146342,Peri,0.30125514,-0.20089576
69704,VLMC,0.49270895,-0.012574136
121215,L4/5 IT,-0.45189175,-0.21253759
121238,L4/5 IT,0.12467471,0.0103209615
121247,Pvalb,0.2284905,0.19777346
146240,L5/6 NP,0.03120092,0.16970664
146225,L6 IT Car3,-0.30845314,0.14856595
259363,L4/5 IT,0.1405265,-0.087724626
146162,L4/5 IT,-0.35908225,-0.22297713
69400,L2/3 IT,-0.1097897,-0.3191312
241475,Lamp5,0.23350343,-0.22500536
69388,L4/5 IT,0.18838981,0.3426919
39716,L6 CT,-0.27995703,0.08173764
215747,Astro,0.28864077,-0.18957716
145657,L5 ET,0.023439083,0.30828762
273381,Endo,0.027341519,-0.101596385
121845,L2/3 IT,0.30298784,-0.06377572
190471,Micro,0.0036676861,-0.31312552
39740,Astro,0.45956543,0.21647435
190473,L4/5 IT,0.042974923,-0.14991102
273363,L5 ET,0.0036268868,0.31426835
145585,L2/3 IT,0.27105162,0.08984786
121900,Micro,0.089096636,-0.21533492
215768,L4/5 IT,-0.0044917427,-0.14809084
69023,OPC,-0.29570526,-0.05531785
145506,Micro,-0.48062333,-0.16593447
145451,Astro,-0.2103827,-0.42824897
215732,Oligo,0.23812267,0.2594416
121739,L2/3 IT,0.3894296,0.26266932
145703,L6 IT,-0.02838644,0.13103557
69162,L5 ET,-0.040164705,0.2762509
69367,L6 CT,-0.19207901,0.2622453
69309,L2/3 IT,0.14198759,-0.10156405
69285,Micro,-0.36152235,0.041006207
198547,Astro,-0.12291238,0.04729253
190399,L4/5 IT,-0.062508434,-0.17388725
225621,Pvalb,-0.07592684,-0.1730214
121676,Astro,0.16440716,-0.29401463
273351,L6 IT,-0.053974506,0.08018315
255215,L4/5 IT,-0.2952331,-0.16319007
145817,Endo,0.18018588,0.0033747256
145806,Astro,-0.11414206,0.10919148
69178,L2/3 IT,0.27580103,-0.11651501
145778,Sst,-0.40333527,-0.07231948
39649,L4/5 IT,0.15828267,0.014907688
215702,Astro,-0.29307774,-0.41532457
273394,L4/5 IT,-0.3458062,-0.20867008
225603,Pvalb,-0.35822263,0.0054513216
197191,Sst,-0.24055609,-0.10254151
139926,Lamp5,0.17286935,0.3550701
64342,VLMC,0.1250709,-0.34698516
134625,Peri,-0.40850955,-0.0021335483
129493,Astro,0.0047380365,0.18658262
218850,OPC,0.27727094,0.23544079
246647,VLMC,0.41562334,-0.12321791
129578,L2/3 IT,0.28380445,0.1678505
53382,L2/3 IT,0.32691482,-0.035409957
53410,L5 IT,-0.009693023,0.30710292
53429,L2/3 IT,-0.17700186,-0.36586115
134361,Astro,-0.20321766,-0.04963243
59756,Sst,0.30962268,0.388474
218952,L6 CT,-0.17958915,0.096072614
220847,L4/5 IT,0.17774788,-0.006106943
257064,SMC,0.24019602,0.018212646
242596,L6 CT,-0.22919852,0.07545084
134271,L5 IT,0.15281293,0.15711337
134652,OPC,-0.22149631,-0.10191584
129677,Peri,0.067249805,-0.26959056
59929,SMC,-0.40698138,0.09233123
134669,L2/3 IT,-0.28463835,-0.31753784
60042,L2/3 IT,-0.074816525,-0.31402075
52949,Astro,-0.048351135,-0.31229895
218800,L2/3 IT,0.13094416,-0.2483778
60038,L2/3 IT,0.36362252,0.050994217
53025,L2/3 IT,0.17201027,-0.12921238
53033,Peri,-0.15807715,-0.3228933
129359,L5 IT,-0.30100587,-0.20370197
194100,L4/5 IT,0.09303704,-0.016529769
134798,L5 ET,0.046726856,0.3467723
53118,L2/3 IT,0.27858135,0.3952344
220989,Pvalb,-0.24569097,0.02303484
59991,Sst,-0.010292646,0.35264498
220981,L6 IT,-0.015431758,0.32519472
218825,Sst,-0.15194786,-0.040169924
257900,L5 IT,0.09071794,0.15442204
53195,L2/3 IT,0.08647612,-0.19453242
195800,Endo,0.31361005,0.101314485
59598,L5 IT,-0.24100742,-0.09348065
129719,L2/3 IT,0.36021164,0.33153534
133901,L2/3 IT,0.37850872,0.072532654
130130,Micro,-0.36613837,-0.11371377
133897,L6 IT,-0.073482245,0.21897405
130131,L4/5 IT,0.2206544,0.097442806
59304,L4/5 IT,-0.10770187,-0.1287767
59297,Endo,-0.12224239,0.19138491
59293,PVM,0.34351924,0.3621837
133864,Endo,-0.28180036,-0.29322195
133841,PVM,0.22435,-0.24709755
54232,Micro,-0.33677086,-0.41163096
270151,L5 IT,-0.25968257,-0.07033217
54277,Astro,-0.34716412,-0.11213052
59217,Endo,-0.30174842,-0.3774544
59203,Endo,-0.27891567,-0.2801805
219180,L5 IT,-0.021521922,0.09465045
133920,L5 IT,-0.4294996,-0.10506368
59352,SMC,0.44074276,-0.060134232
54023,L5 ET,0.057019148,0.1581918
195706,VLMC,0.5077739,0.017490864
53602,L2/3 IT,0.17658976,-0.24586982
53620,L6 CT,-0.31611735,0.10003531
134209,L4/5 IT,-0.3578101,-0.20547184
129724,Astro,-0.047739144,0.28273875
134181,L2/3 IT,0.33999202,0.17455918
53725,Astro,0.01658127,-0.17782381
59515,L2/3 IT,0.34757015,0.28249037
52898,PVM,-0.20745975,-0.11285344
270116,L5 ET,0.011970613,0.012605995
220746,L2/3 IT,0.2218093,0.36514705
242569,L5/6 NP,0.08680394,0.09141612
257098,L2/3 IT,0.20828691,-0.009642929
220717,L6 CT,-0.17925093,0.09736955
53915,L4/5 IT,0.16254964,0.15078759
219064,L6 IT,-0.4604358,-0.021695018
133994,L2/3 IT,0.3621973,0.07657337
53775,L5 IT,-0.011016633,-0.0069453716
59117,L6 IT,-0.2523968,-0.083058625
129339,SMC,0.4359199,-0.07418844
134940,Micro,-0.37094125,0.022871077
135574,Astro,-0.02969795,0.12286121
193859,Lamp5,0.007072661,-0.33492458
135549,Astro,0.37818417,-0.10822326
52167,Lamp5,0.2400926,0.40823764
242221,Astro,-0.026537504,0.35868555
257994,Micro,-0.34938875,-0.019407332
257989,Astro,-0.23184854,-0.03528884
135495,SMC,0.38826033,-0.011459321
271339,L4/5 IT,0.02063397,-0.15579191
218640,OPC,0.27026644,-0.03569761
256853,L4/5 IT,0.13701335,0.20132083
60575,L2/3 IT,-0.012007382,-0.23185027
135432,Pvalb,-0.18646154,-0.023625106
269909,Peri,-0.14617455,0.021878809
60540,L6 IT Car3,-0.15169293,-0.024147004
128946,VLMC,0.41372713,-0.16101727
196042,L5 IT,-0.43506414,0.07620883
221327,L4/5 IT,0.1377289,0.21794784
246387,VLMC,0.08914557,-0.24575582
51915,L2/3 IT,0.29160622,0.20896196
60950,Astro,-0.06427637,-0.39325392
51917,Micro,0.32164946,0.04828906
135788,L2/3 IT,0.2744662,0.31999993
221410,L5 ET,-0.20955095,0.18975359
221409,L2/3 IT,0.30822882,0.4301651
196151,L5 IT,0.113150865,0.117165625
128782,L2/3 IT,-0.28305504,-0.34558076
193792,Astro,-0.13322687,-0.13234562
221389,L5 IT,-0.44337356,-0.16746527
135677,Endo,0.45609495,0.360788
196125,Peri,-0.42369053,0.056192815
135650,Oligo,-0.11095771,0.0058861673
60718,Pvalb,0.18617955,-0.1906977
218613,Pvalb,-0.035681214,-0.08316931
52115,VLMC,0.4132448,-0.13831928
129104,Astro,-0.35305426,-0.03779438
129157,Astro,0.4481236,0.17141479
221241,L6 CT,-0.3071436,0.10721326
52613,L2/3 IT,0.2528889,-0.000952214
52624,SMC,-0.40709788,0.09598118
135017,L5/6 NP,-0.13702914,0.14765161
135013,SMC,-0.2475101,-0.22153458
52704,Endo,0.37586394,-0.12574333
52711,L6 CT,-0.3654172,0.015985042
134996,OPC,0.2837154,-0.00084885955
52716,L5 ET,-0.2457771,-0.13153589
134965,L5 ET,-0.10640469,-0.06653142
271227,L6 CT,-0.40418336,0.048813403
218780,Astro,0.20133719,0.1087417
52753,L6 IT,-0.17560932,-0.010276556
134959,L4/5 IT,0.17482772,0.26486993
52848,Micro,0.14789608,0.043649018
195938,L5 ET,-0.3685256,-0.12672889
52603,L2/3 IT,0.2803034,0.10385686
52561,L2/3 IT,0.2960339,0.42144185
271248,L2/3 IT,0.23968968,-0.017948449
52555,Astro,-0.13309717,-0.18791085
221240,L6 CT,-0.3644968,0.19227934
129176,VLMC,0.46930006,0.19908416
135216,Micro,0.18785134,0.016768873
218691,L6 IT Car3,-0.48596984,0.10775232
135180,Vip,0.34895155,0.33585382
52343,L6 CT,-0.16484827,0.18626803
52344,Endo,0.08630869,0.16721308
60047,Astro,-0.11111331,-0.13218606
52370,L2/3 IT,0.07031849,-0.2693053
52407,VLMC,0.4400871,0.46877193
60340,Oligo,-0.14153206,-0.014428198
60312,Astro,0.45720217,0.10778433
60310,L6 IT Car3,-0.3556241,0.13093752
52475,Endo,0.29611924,0.4193678
194035,Micro,-0.08227673,0.19083375
52543,VLMC,0.09504917,-0.2863716
221200,Endo,0.18213639,0.18564963
269852,OPC,-0.3674586,-0.05252722
194415,L5 IT,0.100513846,0.10122979
59109,OPC,0.12850484,-0.10717079
58139,Astro,0.09056285,-0.047831118
132312,L6 IT,-0.076982856,0.15231168
219547,L2/3 IT,0.31243518,-0.0144639015
56232,L5 ET,0.045519147,0.33980203
219558,VLMC,-0.2562078,-0.45073593
131038,Peri,0.05123398,0.19215977
132256,L5 ET,-0.070085704,0.01173085
58086,SMC,0.15202704,0.23606592
56261,L2/3 IT,-0.12577146,-0.3190847
219582,Endo,0.041325185,-0.32046348
257375,Astro,-0.10696998,-0.36792406
56326,L4/5 IT,-0.1869289,-0.20845339
132193,L4/5 IT,0.04870102,-0.09072837
257384,Astro,0.20818111,-0.16519636
195360,Endo,-0.07535595,-0.05173993
257623,L5 ET,-0.25180253,0.04789269
57914,Astro,0.021183226,0.17929989
56183,Endo,-0.18904686,-0.011275142
56145,L2/3 IT,0.30252418,0.010324955
58356,L4/5 IT,0.21050474,0.07296842
132457,L5 IT,0.07389709,0.26479858
55998,Sst,-0.00060420856,-0.16581988
220160,L2/3 IT,-0.35965398,-0.32256728
132452,L2/3 IT,0.2166411,-0.20282203
56044,L4/5 IT,0.15222707,0.25158674
56048,Peri,0.0044665076,-0.050913155
194849,L6 IT,-0.32504073,0.10470903
270668,L4/5 IT,-0.35063946,-0.2762708
194856,L2/3 IT,0.35147735,0.0689525
56093,Sst,-0.4845123,-0.08695662
132439,L2/3 IT,0.14345625,-0.18732253
130907,L4/5 IT,0.11772779,-0.07967958
58178,Micro,0.30830523,-0.14047617
195408,Micro,0.46489587,0.3571003
270654,L4/5 IT,-0.10575977,-0.15379626
