,cell_class,coord_X,coord_Y
43971,L2/3 IT,0.1484533,0.33658522
127927,L5 ET,0.09755558,0.20438594
63528,PVM,0.42570502,0.074139
127909,Endo,0.14616245,0.28364938
127894,L6b,0.033067048,-0.22979641
127877,Endo,0.24594283,0.3327527
127874,L6 CT,0.077690005,-0.20530862
220135,Endo,0.11362398,0.15464115
196487,L2/3 IT,0.26716524,0.13894677
270120,L5 ET,0.3369847,-0.13199371
13387,Lamp5,0.2672208,0.21239954
44013,Astro,0.009568453,-0.32038176
127849,L2/3 IT,0.10281026,0.344634
48345,L6 CT,-0.03932801,-0.14666101
250961,L2/3 IT,0.29743606,0.24079609
74318,PVM,0.23574,0.36447752
182345,Lamp5,0.060863614,0.41969454
196177,SMC,0.3441627,0.28561908
119145,Astro,0.258067,0.33512986
213710,L6 CT,-0.04649818,-0.023324281
182552,L2/3 IT,0.34584463,0.07510769
75414,L2/3 IT,-0.086839825,0.43460023
70596,L5 IT,-0.16326296,0.19110179
104091,L6 IT,0.15429324,-0.27029404
14820,L4/5 IT,-0.16276541,0.32561868
13461,L2/3 IT,0.14362454,0.2945186
213715,Pvalb,-0.23314682,0.3098868
172875,Oligo,-0.28859624,-0.090554684
129568,L5 ET,0.0053374767,-0.011423588
89070,L6 CT,0.15648067,-0.16674176
195866,Oligo,0.07810426,-0.3641961
89116,L6 CT,-0.26407406,0.11247808
129495,Oligo,-0.13949737,-0.16942212
214530,Peri,-0.16551703,0.39516127
195886,Astro,0.1813873,-0.2232177
129447,L5 ET,0.02725935,0.11868638
62065,Peri,0.04769224,0.1850971
195893,L4/5 IT,-0.095350444,0.26494342
129418,Endo,0.10936761,0.12435681
267341,Endo,0.01908362,0.14220339
215215,Oligo,0.08476883,-0.32124153
169452,L6b,0.14969069,-0.280697
62059,L6 IT,-0.27177542,0.15089965
224282,L4/5 IT,-0.18441087,0.3275283
1051,L5 IT,-0.16593996,0.22055447
172900,Endo,0.250655,0.26167607
257823,L2/3 IT,0.2668392,0.29578435
89012,L5 IT,-0.14411384,0.021262705
62013,Oligo,-0.018329382,-0.24345621
43085,Oligo,0.084522545,-0.039075345
43094,Oligo,-0.2608168,-0.11708593
89019,L2/3 IT,0.23698276,0.3164987
62016,Endo,-0.17867935,0.20781058
222495,Oligo,-0.13808897,-0.17938069
224296,L2/3 IT,0.23519087,0.2148385
43098,Astro,-0.16034356,0.14543831
195768,L5 IT,0.3386498,-0.0981181
257831,Endo,-0.25624412,-0.09230551
5233,Endo,0.10094643,0.2854517
169364,Oligo,-0.16100639,-0.17715335
231386,L4/5 IT,0.044964373,0.20571321
129700,L2/3 IT,0.35309643,0.09563452
89048,VLMC,0.30934572,0.31602263
269440,L6 CT,0.013667464,-0.13712421
1061,VLMC,0.11749679,0.43089855
62024,Endo,0.2301256,-0.13535821
120874,L6 CT,0.18623638,-0.28555763
118981,L4/5 IT,-0.20946652,0.2820533
242454,Oligo,0.1114229,-0.1357724
169666,Oligo,0.25906485,-0.013189942
182534,L6 CT,0.109318495,-0.10284865
97731,L6 IT,-0.042028457,-0.031385362
12516,Oligo,-0.38908988,0.0029598475
248765,SMC,0.21556586,0.37190735
204321,Astro,0.2299009,0.34468365
14796,L6 CT,-0.091450065,-0.077103674
246389,Peri,-0.03447932,0.30746603
43505,Astro,-0.07196537,0.06198573
182497,Endo,-0.08935326,-0.02561292
48443,PVM,0.062957644,0.382159
56163,L5/6 NP,0.30661398,-0.09968153
241692,Astro,-0.013671935,0.42589843
43472,L6 IT,0.29395986,-0.1461775
119113,L2/3 IT,0.31826645,0.2340061
59411,L2/3 IT,0.31880057,0.109128594
6411,L4/5 IT,0.07529825,0.17494148
5337,Endo,0.10920757,0.27732074
97690,L4/5 IT,0.34629685,-0.0020759702
219085,Endo,0.22910929,0.17555267
89398,L6 CT,0.20878136,-0.23930043
43587,L4/5 IT,0.05060464,0.20313787
48427,L5 ET,0.36000836,-0.08332831
224134,Endo,0.09119874,0.20719093
119136,Astro,-0.15754077,0.1810959
14791,L6 IT,-0.16944662,-0.011757791
257999,L6 CT,0.13634759,-0.091483235
17175,Astro,0.0025075674,-0.31554985
169571,Astro,0.049861193,-0.3157015
195925,Astro,0.17217314,0.14852333
220086,Astro,-0.14981952,-0.16951975
129317,Astro,-0.43943736,0.09450871
195932,Astro,0.41982323,0.17482126
169507,Astro,0.0076661706,-0.22055253
209087,L6 CT,0.22665149,-0.19758692
18366,Oligo,0.0032219887,-0.21912289
92714,L2/3 IT,0.32348686,0.105175555
119069,Oligo,-0.17060152,-0.1730921
172863,L6 IT,0.26029617,-0.18963993
5276,L4/5 IT,0.14508742,0.1797427
43304,OPC,-0.39531022,0.030325413
251026,L6 IT,-0.42599365,0.085199
129215,L6b,0.036497116,-0.21305436
119080,Endo,0.1529131,0.18506747
63746,L6 CT,-0.036411583,-0.082980275
222531,Oligo,0.036450982,-0.2911662
177710,L6 IT,0.27712637,-0.32028008
217564,L2/3 IT,0.4489339,0.038878083
129103,Micro,-0.19001839,0.18085986
129095,OPC,-0.1688194,0.3342951
129046,Astro,0.23285699,0.32062417
43435,Oligo,-0.04725665,-0.25346708
89161,Peri,-0.08503592,-0.18879265
45321,L6b,0.13236868,-0.30129436
105718,SMC,0.31578225,0.3025728
245864,L6 CT,-0.08187291,-0.107608885
213826,L6 CT,0.15006477,-0.303096
258478,SMC,-0.20758748,0.24198174
939,L6 CT,-0.1667284,0.05141157
170484,Endo,0.0729202,0.17133176
44849,L6 IT,-0.1980946,-0.04752761
250842,Micro,0.22567093,0.23079681
126112,L4/5 IT,-0.17126292,0.2568888
44876,L4/5 IT,-0.24089995,0.32561892
223674,Endo,0.43756527,0.13332826
44912,Oligo,-0.38625357,-0.004485607
75095,L2/3 IT,0.29312563,0.2574137
170514,OPC,0.26105428,0.32271183
126047,L5/6 NP,-0.33081657,0.22417635
197165,L5 IT,0.33841938,-0.023182482
231606,L6 CT,-0.016754806,-0.011698037
125992,Micro,-0.03172928,-0.024110109
105654,Astro,0.34085542,0.2900136
259602,Pvalb,-0.155653,0.22492522
125984,PVM,0.3057661,-0.25302368
235738,Astro,0.43262035,0.16521996
119811,Astro,0.09951162,-0.30902216
250831,Endo,-0.06339908,0.29157662
126048,L4/5 IT,0.1883238,0.21063626
104621,Vip,0.25227946,0.25830853
170462,Oligo,-0.2198664,-0.096559405
63204,Astro,0.16535187,0.1720171
208754,L4/5 IT,-0.20633364,0.29334182
48110,L4/5 IT,0.14771777,0.16435713
44708,Lamp5,0.033728004,0.45835763
44712,Endo,0.29938465,0.051462293
92447,L5 IT,-0.30598104,0.22995001
22198,L5 IT,0.29413164,-0.15037423
22195,L2/3 IT,0.31721038,0.09534711
264664,Oligo,0.04869604,-0.29550278
182190,L5 IT,0.29871505,-0.05097884
12582,L2/3 IT,0.07124299,0.37437773
249592,L6 CT,0.08680612,-0.2564156
44773,OPC,0.20498544,0.3788309
272536,Astro,0.013592899,-0.32637715
199092,SMC,-0.08001718,0.30604368
9659,Oligo,-0.21121514,0.26395744
119780,Pvalb,-0.19813329,0.25403833
170439,L6b,0.088455975,-0.2578296
197082,L6 CT,-0.053858757,0.032409847
104615,L5 IT,0.02328819,0.097590804
182177,L5 IT,-0.24758586,0.20814675
126225,L6 IT,-0.44020617,0.07781899
271976,L5 ET,0.020525455,0.09878987
208745,L4/5 IT,0.15516108,0.1406374
213829,L2/3 IT,-0.19512862,0.3296334
208760,L2/3 IT,0.26389837,0.21087635
245892,L6 CT,0.19270134,-0.37203896
125946,Lamp5,0.13328654,0.40905058
182058,Astro,-0.15898407,-0.17073092
125529,L6 CT,0.11374444,-0.16675246
125523,L5 IT,0.062530875,0.17215604
244265,Oligo,-0.017306805,-0.11867729
7980,Endo,0.26701635,0.34268034
70806,L6 CT,-0.06773335,0.04855889
105640,L6 CT,-0.16886547,-0.0435524
223604,L5 ET,-0.15852478,0.14438522
197355,Micro,-0.4037044,0.07312971
262225,L4/5 IT,-0.17970613,0.31147248
278598,Oligo,-0.16643748,-0.1649107
197356,Astro,-0.13418216,-0.20129812
170770,L4/5 IT,0.29325324,0.05393386
125394,L4/5 IT,-0.15927911,0.27383912
197377,Astro,-0.22032183,-0.047324747
90541,Oligo,0.06584358,-0.30118537
170780,L4/5 IT,0.057823777,0.2023496
170781,L6 CT,0.22037756,-0.32110888
90561,L2/3 IT,-0.04572627,0.31406236
264591,L5 ET,0.22344816,-0.004330516
45314,L4/5 IT,0.0060089827,0.23296976
270804,Sst,0.3208874,-0.15729523
223601,SMC,0.09484416,0.3703164
248831,Oligo,-0.41050783,0.13521016
125613,L2/3 IT,-0.1428039,0.3979498
246194,Lamp5,0.047442734,0.40463454
214777,Oligo,0.022110581,0.27345455
258516,L4/5 IT,-0.10071814,0.22676879
182102,Astro,-0.44643998,0.015024126
223646,Pvalb,-0.34894013,0.1845724
270082,L2/3 IT,0.25103855,0.24131364
125848,L5 IT,-0.15624067,0.11840618
45011,L5 IT,-0.049229294,0.010070384
208702,Pvalb,0.05005169,0.24033839
208697,L5/6 NP,-0.049735367,0.13207322
197231,Oligo,-0.12079087,-0.1759685
22074,L5 IT,-0.37010312,0.15411669
5684,Astro,-0.0038438141,-0.2524232
231962,L6 CT,0.21307987,-0.2540775
5688,L6 CT,0.07726753,-0.15915227
177187,L5 IT,-0.06450102,0.10476869
272502,L2/3 IT,0.14592856,0.21621096
258554,L5 ET,0.013335705,0.123300254
172650,Astro,0.20173997,0.30153346
272491,Peri,-0.12222168,0.20030433
104683,Sst,0.3438924,0.051965475
45121,VLMC,0.37932324,0.2682315
9472,L6 CT,0.17998916,-0.22676364
63125,L2/3 IT,0.4502216,0.034284413
105653,Peri,-0.21323377,0.27729398
119380,Pvalb,-0.32024038,0.20829415
239445,Oligo,0.003003955,-0.26883942
97567,L6b,0.14886856,-0.30686796
217720,Peri,0.23657227,0.243096
172735,Micro,0.28672463,-0.01294145
48215,Endo,-0.06590739,-0.046088666
268178,Astro,0.040151954,0.12517917
119499,L4/5 IT,-0.03850928,0.24994183
44396,L4/5 IT,-0.22207215,0.2815796
48175,L5/6 NP,-0.22066084,0.20787996
71985,Endo,0.2719524,-0.1049813
250447,Astro,-0.13782755,0.016239524
127024,Astro,-0.046082288,-0.2703687
75197,Pvalb,0.15867263,-0.07199535
59732,Endo,0.33281058,0.14596051
59509,Peri,0.11153972,0.20873553
62154,Oligo,-0.11001575,0.074453056
56018,L6 CT,-0.04176593,-0.013029784
62161,L5 IT,-0.07517499,0.09836304
258331,L6 CT,0.2185778,-0.23803857
213778,L6 CT,-0.12997335,-0.046467394
170189,Lamp5,-0.38881755,-0.12011546
182250,Astro,-0.09607303,-0.20703575
5529,Oligo,-0.005707234,0.30923754
170202,L6b,-0.062511414,-0.17352167
5516,L6 IT,-0.22020525,0.10782319
208847,PVM,0.18185043,-0.30480042
127149,L4/5 IT,-0.04623723,0.18634224
235715,Lamp5,0.19739807,0.33988762
172756,Endo,-0.19790009,0.15439695
181376,L6b,-0.1746892,-0.12242854
172739,Astro,-0.03869754,-0.2599051
238749,L2/3 IT,-0.1885271,0.33462852
44202,Astro,-0.029433846,-0.27625573
12561,Micro,0.2184,0.37186718
196639,L4/5 IT,-0.09241161,0.23562163
196647,L2/3 IT,-0.106090516,0.32558578
196651,L4/5 IT,0.38197362,-0.029900312
75233,L6 IT,0.16255277,-0.15969688
137471,L6 CT,-0.20413318,0.1747694
276426,Oligo,-0.22356188,0.11996138
75231,L6b,0.026083708,-0.2118006
12565,L4/5 IT,0.33101755,0.09792584
127298,L6 IT,-0.13699234,0.091168165
241745,L4/5 IT,0.36421472,-0.0526523
127287,PVM,0.058626115,-0.22848356
196709,L6b,0.08187562,-0.23109889
204215,L5 IT,0.0032820106,0.16248155
89918,L5 IT,0.373861,-0.11125618
22341,Oligo,-0.067836344,-0.20641616
44285,Endo,0.33930337,-0.072395384
213770,L6 CT,-0.109634936,0.046397984
204205,Oligo,-0.07159254,-0.23904291
170373,L6 CT,0.2353571,-0.2919441
126913,L2/3 IT,0.107456446,0.2143718
196866,Peri,0.18375832,-0.20132956
231565,L6 IT,0.118205905,-0.18472877
44585,Vip,0.31104088,0.25464463
199123,Astro,-0.008641332,-0.30532333
196969,Oligo,-0.21268874,-0.12363595
204189,Sst,0.14787072,0.019967437
170329,L6 CT,0.18031293,-0.20648846
70745,L6b,0.05591792,-0.24152777
14684,Endo,0.25729948,0.32751298
90147,L6 CT,-0.1341857,-0.07198131
170344,L6 CT,0.1797961,-0.17257687
272557,L5 ET,-0.031048298,0.10093856
44647,Endo,0.0070845485,0.31385475
204181,L2/3 IT,-0.19897902,0.35090047
170353,Astro,0.16737717,0.38367867
214774,SMC,-0.2292721,0.34120584
63235,Oligo,-0.18219373,0.16818082
119724,L5 IT,0.13145238,0.09978658
63226,Lamp5,0.17715591,0.3946787
18471,Endo,0.08696002,0.008152068
234689,L6 CT,-0.335449,0.026015878
126427,Vip,0.055315673,0.32132024
126409,L5 IT,-0.04054749,0.16107017
179686,L6 IT,0.09399241,-0.033921123
8091,Micro,0.07503897,0.13890618
119706,Astro,-0.047564894,-0.19612733
214510,Astro,-0.16089335,0.39452308
13391,Oligo,-0.008086979,-0.23752439
223799,OPC,-0.12671852,-0.20145613
119594,Endo,0.114488065,0.062210202
223798,Peri,0.06516981,0.2505741
217737,Astro,-0.19993332,0.037467778
258358,L6 CT,0.054825604,-0.026878923
126833,Astro,-0.25865713,0.15245032
90073,Astro,-0.18476692,-0.007477045
223785,L4/5 IT,-0.19265726,0.29127312
126793,Micro,0.32330048,-0.08567664
215178,Oligo,0.054780126,-0.24701077
119607,Astro,-0.022657096,-0.27692986
204197,L2/3 IT,0.1239301,0.34608614
7978,L6 IT,0.2839939,-0.13299924
90090,L2/3 IT,0.2668575,0.23895246
97586,Oligo,-0.19958955,-0.14632866
172686,Oligo,-0.21481293,-0.10684779
22244,L2/3 IT,-0.119909465,0.40546936
11327,Astro,0.2016055,0.38192356
208804,L5 IT,0.06162989,0.14009815
44548,Micro,0.21494216,0.35953003
75148,L6 IT,0.17305744,-0.06763837
119681,Oligo,-0.01751563,-0.24241617
90034,Sst,0.27612758,-0.16575494
223875,Oligo,-0.18221384,-0.1457172
38580,Oligo,-0.23493293,-0.07764447
244042,L6 IT,0.07272637,-0.05501756
238085,SMC,-0.27606794,-0.05281052
235461,L2/3 IT,-0.22973171,0.3413124
1794,Endo,0.20358407,0.37452728
67587,L4/5 IT,-0.07885584,0.24246502
241032,VLMC,0.26709586,0.3538642
67579,L5 IT,0.34033918,-0.06576437
188154,Endo,0.2816952,0.28307968
81174,PVM,-0.26497775,-0.10233331
211756,Peri,0.06651622,-0.21990684
228379,Peri,-0.083741814,-0.014175683
162516,L6b,-0.19212672,-0.10270682
212839,L6b,-0.23661041,-0.098088294
252271,L6 IT,-0.19512784,0.016115308
212852,Oligo,0.13790107,-0.29062504
254033,Endo,0.06389004,-0.122969955
12077,L5 ET,-0.14928004,0.1453377
162545,Astro,-0.00057917833,-0.2586909
266288,Vip,-0.16720772,0.301412
236127,Pvalb,-0.033643126,0.07848036
152214,Oligo,-0.04750541,-0.21913368
31796,L2/3 IT,0.26275855,0.27047783
162556,L4/5 IT,0.3003837,0.046400905
263172,Astro,0.252491,0.35204506
162578,L4/5 IT,0.1021961,0.17789108
152131,L4/5 IT,-0.017192006,0.25296968
152432,L5 IT,0.20473552,-0.07204214
81247,L5 IT,-0.21164328,0.14423925
152445,Vip,0.45001495,-0.008010715
81130,L6b,-0.014566928,-0.17533404
184898,L6 CT,0.094881654,-0.1091032
238100,Oligo,-0.11106405,-0.20589373
277495,Oligo,0.093560874,0.10123217
152695,Oligo,-0.14098352,-0.20530948
57913,L2/3 IT,-0.19971514,0.38071495
69340,L4/5 IT,0.06537169,0.19269711
67631,Oligo,-0.120756894,-0.04558453
67626,Astro,-0.06815848,-0.20506439
152663,L6b,-0.11977336,-0.13458723
274793,Oligo,-0.056218654,-0.20872334
81085,Peri,-0.12674871,0.26485568
152625,Oligo,0.1811834,-0.25758612
162418,Pvalb,-0.09607139,0.28497338
152588,OPC,-0.06655797,0.39848346
239882,L6 CT,-0.23732102,0.115808666
184888,L6 CT,0.013103485,-0.105700225
152557,L5 IT,0.15037608,0.03904867
16084,VLMC,0.25873047,0.35372728
230097,L4/5 IT,-0.0143227875,0.22599828
31602,L6b,0.114555776,-0.25549042
162444,Endo,-0.05319938,-0.23326942
274779,L4/5 IT,-0.063094825,0.26647907
219609,L6 IT,-0.16492671,-0.026571572
188115,L2/3 IT,0.1877315,0.3370868
152469,L4/5 IT,-0.0523099,0.23020619
216219,SMC,0.17694974,0.18369883
252254,Oligo,-0.16821417,-0.17235339
247658,L2/3 IT,0.15498441,0.31724888
152099,PVM,0.23382509,-0.19580612
69369,L6 CT,-0.034165055,-0.043817014
151685,Astro,0.3337614,-0.08789918
205408,Endo,-0.016565353,0.21637368
215622,Endo,0.10252565,-0.33011994
151669,L2/3 IT,0.3098833,0.21954602
151666,Oligo,-0.22189704,-0.12846193
151629,L4/5 IT,-0.03791821,0.22454536
32106,L2/3 IT,-0.17938936,0.36201364
32107,L4/5 IT,-0.03672099,0.2255097
100619,Vip,-0.18989477,0.2662844
188408,L6 IT,0.2637033,-0.17980427
151591,L5/6 NP,0.10741496,-0.08040115
77726,L2/3 IT,0.18059438,0.28136218
266267,Micro,-0.07393065,-0.07844567
67439,L4/5 IT,0.38187617,-0.067483485
67436,L5 IT,-0.044692606,0.1020354
151512,Astro,0.13053638,0.13820189
151498,Oligo,0.02517271,-0.25518152
26109,L2/3 IT,0.28723866,0.13437027
151486,L4/5 IT,-0.2325604,0.2700597
228221,Oligo,-0.0556978,-0.22298914
16021,L6 CT,0.18557727,-0.36546353
178706,Micro,0.092859864,-0.23040622
57833,L6 IT,0.2564447,-0.22758958
26097,L6 IT,0.03227961,-0.14464891
32057,L2/3 IT,0.27426988,0.22744751
32047,L5 ET,-0.04272458,0.17935473
211676,L2/3 IT,0.19265318,0.3222415
81383,L2/3 IT,0.2885809,0.2006411
67542,L6 CT,-0.0886659,-0.062437624
67540,Endo,0.39810735,-0.020204067
67534,SMC,0.28741914,0.324584
31849,Endo,0.09277141,0.1830675
241033,Astro,-0.16870585,-0.008675694
81270,L5 IT,0.09121859,0.079870045
228327,L6 CT,0.20731771,-0.32949758
31903,L6 CT,-0.48764846,0.044901013
31916,Peri,0.18133998,-0.30690974
233574,Micro,-0.004614681,0.008443475
151933,Astro,0.14698565,0.351682
249425,Astro,0.3908944,-0.015775502
162389,Astro,-0.19100115,-0.034302354
266281,Oligo,0.19636649,-0.3160078
211700,Peri,-0.14440212,0.03742528
31943,Endo,-0.021841079,0.054385006
254084,L2/3 IT,-0.1287333,0.42456192
211692,L5 IT,0.095985115,-0.08960518
247645,Astro,0.2704152,0.28970408
151834,Oligo,-0.13699034,-0.1758877
12104,Endo,-0.21006122,0.3500725
81367,Micro,-0.26497757,0.27094692
151789,Pvalb,-0.109232664,0.35240918
254115,L4/5 IT,0.3412732,0.06748748
228281,L2/3 IT,-0.15620452,0.44166958
100589,L6 IT,-0.38493586,0.1254254
151911,L4/5 IT,0.21658695,0.10863143
178747,L6 CT,0.16131586,-0.12144846
2747,Endo,-0.08430746,0.40752202
205443,L2/3 IT,0.11817616,0.17204422
185006,Oligo,0.24315178,-0.27389723
153699,Oligo,-0.08606994,-0.19189656
67743,L5/6 NP,0.3691255,-0.17484978
30998,L4/5 IT,0.3336444,-0.024662107
31005,Oligo,0.0036422014,-0.12706152
31011,Oligo,-0.33670908,0.18382692
11682,Astro,-0.051513523,-0.26356804
211861,Astro,-0.1269457,-0.19828677
80814,PVM,0.12458938,0.28643048
153607,Micro,-0.08357802,0.052851796
184994,Astro,-0.014068484,-0.2851633
153557,Oligo,0.047356725,0.17624873
2610,L6 IT,-0.095368624,-0.05678764
230006,Astro,0.15821612,-0.31995475
153548,Peri,-0.15167412,0.39260316
153539,Oligo,0.15235525,-0.26037273
153529,L5 ET,-0.17147633,0.2163161
274897,L2/3 IT,0.21975142,0.28716278
240113,L6 CT,-0.018457472,-0.08287859
69299,L6 IT,-0.24641493,0.16096509
31077,Oligo,0.103559494,-0.36255598
205841,L6 CT,-0.2702278,0.12597477
153444,L2/3 IT,0.21549457,0.24876875
153439,Oligo,-0.24955118,-0.18737096
230009,Endo,0.407772,0.18944186
57972,L4/5 IT,-0.10154912,0.22736251
216158,L6 CT,-0.35079798,0.13814944
252379,L6b,0.009887457,-0.21956694
30959,L4/5 IT,0.42526597,-0.042589426
185074,L2/3 IT,0.31991154,0.20331335
154086,L4/5 IT,-0.19311205,0.2626301
266379,L4/5 IT,-0.08531359,0.25910282
185066,L6 CT,-0.12689096,-0.07272911
154058,Endo,-0.07588056,0.21027589
100269,VLMC,0.13312286,0.4217562
30777,L2/3 IT,0.19812465,0.27914762
274930,VLMC,0.24761528,0.3591858
30852,Oligo,-0.20907235,-0.05405298
17838,L6 CT,-0.23199844,0.116567075
187641,Pvalb,0.061402142,-0.06425628
30857,Endo,-0.23058045,0.35125774
205494,Pvalb,-0.32286987,0.21726054
67824,Endo,0.32251036,-0.039636195
161991,Peri,0.08690083,0.15902227
153880,Peri,0.3268265,-0.09969112
1861,L2/3 IT,0.14061731,0.32497847
262948,L6 CT,-0.034791946,-0.10036874
178790,Peri,-0.12874588,0.30849695
162017,Micro,0.17174798,0.29801655
153787,Lamp5,0.2741021,0.26097167
153782,L4/5 IT,0.35318476,0.052120745
253778,Lamp5,-0.2129986,0.35208446
77929,L2/3 IT,0.14677328,0.21821481
266831,Astro,0.27389032,-0.021397471
187711,L6 CT,0.19143683,-0.30831826
153909,Endo,-0.26492158,0.06907809
151357,Peri,0.13659823,-0.16459057
212811,L6 IT,0.22560757,-0.12477982
230018,Astro,0.12156683,0.1378159
31365,L2/3 IT,0.1939851,0.22188962
26319,Astro,-0.119675905,-0.19177097
253908,Oligo,-0.1313251,-0.18165526
81002,Pvalb,-0.2638812,0.30802375
187977,L2/3 IT,0.22516716,0.1965847
162344,OPC,-0.21922147,0.2827707
268648,L6 CT,0.102098644,-0.09019363
187980,Endo,-0.13319123,0.26430172
244782,L5 IT,-0.25818872,0.11835915
205458,Lamp5,0.03128791,0.39393312
31418,L6 IT,0.27695215,-0.105255425
188000,Peri,-0.17603973,0.056105733
31424,Sst,0.24699551,-0.15556031
31,L4/5 IT,0.023723245,0.20372355
57935,Oligo,-0.12531248,0.20056176
252313,Oligo,-0.13829958,-0.044711858
238119,Astro,0.0464229,-0.19865492
184901,L5 ET,-0.30359292,0.26176196
184900,L6 CT,-0.37163043,0.07308787
188022,L6 CT,0.1901936,-0.35887986
162370,OPC,0.19404083,-0.27486032
228420,Sst,0.21285874,-0.15141916
152787,Oligo,-0.077960104,-0.21019828
31470,Oligo,-0.096963674,-0.20252147
279885,L6 CT,0.26753533,-0.27219775
162310,Oligo,-0.027803093,0.18586284
162308,VLMC,-0.10825604,0.4806822
253899,L2/3 IT,0.44334233,0.025018811
80988,L5 ET,0.3618753,-0.12295687
266340,Micro,0.31636626,0.1103133
153361,L5 IT,0.1737948,0.03128004
153356,L5 ET,0.06355637,0.011203229
216184,Peri,0.25612336,0.30651063
187847,Pvalb,0.19559652,-0.06640318
228557,SMC,0.08511603,0.13436264
31153,L2/3 IT,0.20916867,0.3015908
17842,L5 IT,0.2414599,0.02746576
67701,Oligo,-0.034104913,0.17883348
77859,Endo,-0.15663752,0.09844047
252337,L5 IT,0.37634534,-0.08073658
187895,Oligo,-0.36930752,0.14371836
274879,L4/5 IT,0.1308716,0.2342403
228524,L4/5 IT,0.21456927,0.15591592
17851,Endo,0.024617136,-0.09200919
153130,L5 ET,0.053631485,0.13383329
26352,L5/6 NP,0.03846699,-0.026942939
253880,Astro,-0.3874877,0.10607624
100370,Oligo,-0.020580053,-0.23767659
8673,L4/5 IT,-0.15973312,0.23958772
153084,L4/5 IT,0.20913887,0.0029059052
153081,Astro,-0.26483628,0.3035637
67664,OPC,0.26411623,-0.18714947
253895,Endo,0.2490924,0.35315418
153028,Oligo,0.005053103,-0.24101707
153024,Oligo,-0.043593794,-0.22314915
247737,L2/3 IT,-0.008658618,0.30213928
32267,Oligo,0.028012395,-0.052088797
238046,Oligo,0.14235944,0.20617199
279861,L5/6 NP,0.25252295,-0.2193642
212914,Oligo,0.10994446,-0.2927879
149828,Vip,0.0596081,0.44277966
205916,Endo,0.20806336,0.35487634
205293,Oligo,-0.39628536,-0.036151737
77519,Micro,-0.41702303,0.11533952
189084,L2/3 IT,0.29073602,0.21259564
274574,VLMC,0.20317632,0.3784836
149759,L4/5 IT,0.3096748,0.046360433
82029,Oligo,-0.054550678,-0.22044772
227864,Oligo,-0.002173394,-0.27177078
254462,L5 IT,0.32420862,-0.047727853
100927,PVM,0.41051036,0.121382415
184585,Oligo,-0.03478682,-0.20868567
230263,Oligo,-0.018173367,-0.25299668
67119,Oligo,-0.040275782,-0.24008793
100935,Micro,-0.13365245,0.120637715
100937,L4/5 IT,-0.118110776,0.24801904
149680,VLMC,-0.12572998,0.5
33197,Lamp5,0.21396947,0.32286876
149634,Astro,0.44140482,0.1681875
189129,L2/3 IT,0.26880962,0.2674172
82096,Astro,0.12305492,0.29376966
189130,Oligo,-0.19373712,-0.028467566
33215,L5 ET,0.15227759,-0.0598391
189131,L6 IT,0.22671974,-0.3055861
205294,L2/3 IT,0.17457217,0.27058214
149868,Astro,0.046515524,-0.3336152
238519,Astro,-0.025460035,-0.24449569
81982,L6 CT,0.034988582,-0.13322595
150121,Endo,0.10107547,0.14508677
100851,L6 CT,-0.044335037,0.012804627
278326,L6 CT,-0.1333794,-0.12605989
238518,SMC,0.30708927,0.2636397
268751,Pvalb,-0.3146376,0.25211298
32942,L6 CT,-0.060990006,-0.100734055
100856,L2/3 IT,0.2579137,0.2579208
32960,Oligo,0.11482972,-0.33990443
3089,Endo,0.028477073,0.468085
254422,L5 IT,0.07189107,0.09675044
81932,PVM,-0.15200344,-0.15062967
274594,L4/5 IT,0.07607168,0.18599701
149601,L6 CT,-0.36042923,0.12962574
254431,Oligo,-0.09611985,-0.2486032
15918,Astro,0.017880082,-0.29047805
149978,L6 CT,-0.049358964,-0.11544904
275846,L5/6 NP,0.076928735,-0.019758046
77541,L4/5 IT,0.121035695,0.2304017
25905,L2/3 IT,0.20828241,0.31727785
149923,OPC,0.35317785,0.26081938
244812,L6 CT,0.1276961,-0.07618305
81972,L5 ET,-0.28356463,0.17032391
230250,L2/3 IT,0.13518274,0.33436418
237983,Oligo,-0.05904925,-0.24644172
77539,Astro,-0.32418358,0.20613474
81981,L6 CT,-0.009880036,-0.13548473
67171,L6 IT,-0.28672662,0.07097292
32934,L5 IT,-0.07538396,0.08258903
189135,Pvalb,-0.18834814,0.17456263
189142,L6 CT,-0.2738266,0.083239794
149290,L6 CT,0.036318958,-0.06380507
82240,L6 IT,0.00048452616,-0.03695306
227781,L6 CT,0.19200706,-0.22605768
227778,L6 IT,-0.3534126,0.06414312
33421,Vip,0.24442726,0.22170633
205269,OPC,0.04271698,0.14238155
149144,Astro,0.35040838,0.23859245
227772,L6 CT,-0.3075087,-0.0024535954
274495,Oligo,0.043500185,-0.19562718
149093,L6b,-0.35136187,0.015726388
77432,L4/5 IT,0.3847357,-0.046755075
67017,L6 CT,-0.3489858,0.06889284
33520,OPC,-0.1898728,0.44394386
149066,L6 IT,-0.2423392,0.027061343
184528,Oligo,0.22878075,-0.31080586
149058,Oligo,-0.04277444,-0.18558607
184527,L6 CT,-0.096117884,0.0073643923
243811,L5 ET,-0.05174908,0.098012924
189324,Pvalb,0.23148316,-0.12589607
149028,L4/5 IT,0.37540263,-0.044326812
215584,L6 CT,0.15604854,-0.18010643
