,cell_class,coord_X,coord_Y
157704,L4/5 IT,0.07088941,0.10930264
268779,Micro,0.2843473,0.048454642
123441,L4/5 IT,-0.13984552,0.22255266
66868,L6 CT,0.11755347,-0.2611255
123485,Astro,-0.3963409,-0.07359314
66757,L4/5 IT,-0.2152318,0.27004057
66724,L4/5 IT,-0.12412563,0.19701535
123605,Oligo,-0.10339597,-0.21093017
66675,Astro,-0.090037465,0.24068904
25536,Astro,-0.27691358,0.22225612
66654,L4/5 IT,0.26643866,-0.03747505
123404,L6 CT,-0.044261634,-0.09437153
25566,L4/5 IT,-0.25067067,0.26778507
66606,Oligo,-0.38085622,-0.0059755147
25616,Endo,0.059534788,0.18327129
157542,Pvalb,0.40320796,-0.074237436
25624,L2/3 IT,-0.11916101,0.28846103
25634,L2/3 IT,0.3134352,0.07210785
157503,L5 ET,0.1830737,-0.06288138
268881,L4/5 IT,-0.033930182,0.18680924
275905,Oligo,0.0629217,-0.40605557
253104,L4/5 IT,0.37381965,-0.10186806
253121,Astro,-0.0121895075,-0.04880038
66512,Endo,0.2066598,0.3243761
25680,Micro,0.03047198,0.3536749
123775,VLMC,0.16214907,0.3386287
253088,L2/3 IT,-0.14760408,0.3546247
258885,L4/5 IT,0.36461192,-0.12799081
253062,Oligo,-0.0533621,-0.24026376
67023,Endo,0.12120509,0.27770704
122947,L5 IT,-0.07630113,0.036688805
276012,L5/6 NP,-0.07109678,0.018436909
123012,L6 CT,0.0954141,-0.2426933
123028,L6 CT,0.23257124,-0.3434931
268738,Oligo,-0.338668,-0.13043508
158028,L4/5 IT,-0.23349494,0.26838028
123110,L6 CT,-0.16949382,-0.12594858
67206,Oligo,-0.42674145,-0.09429538
25045,Astro,0.20068312,0.30116278
25059,L2/3 IT,-0.2445072,0.3757571
67173,L4/5 IT,-0.22189665,0.24456894
67170,L2/3 IT,0.0946303,0.20519084
123154,L5/6 NP,-0.1939829,0.035325944
67021,L6 IT,-0.3720579,0.026559055
157966,L5 ET,0.047608256,-0.05668205
25120,SMC,0.43556863,-0.009808928
25130,Astro,0.13588399,-0.06693834
67159,Endo,0.07047713,-0.15095848
123214,L6 IT,-0.12596095,-0.07399595
123276,L5 IT,0.26716197,-0.08311704
67034,Lamp5,0.35153532,0.18242562
25265,Micro,0.3899839,0.018975854
25269,L4/5 IT,-0.23333138,0.24256194
275958,L2/3 IT,0.15717006,0.27911222
25362,Endo,0.18157953,0.20165372
268765,Oligo,-0.13161817,-0.2395463
25389,L5 IT,-0.059551805,-0.028531939
157766,Oligo,-0.21802229,-0.18385845
259006,L4/5 IT,-0.13942683,0.21053213
259199,Astro,-0.1756064,0.13946265
253388,Astro,0.1963628,0.2886132
65199,L5 ET,-0.2622671,0.16607589
127363,Pvalb,-0.023047715,0.13120443
127370,Lamp5,0.13149977,0.3084402
258275,L4/5 IT,0.36250132,-0.12090999
269622,L5 ET,-0.05774197,0.0071657896
154234,L2/3 IT,0.12001687,0.25571442
154233,Oligo,-0.012693495,-0.1944308
62616,L5 ET,0.29270285,-0.14531496
258265,L2/3 IT,0.33380604,0.030089557
29655,Micro,0.058353603,0.08966732
62540,Oligo,-0.15868363,-0.20548472
154150,L4/5 IT,0.34350306,-0.11335525
269635,Astro,0.12114227,0.053971946
269636,L2/3 IT,-0.06509781,0.33157837
62463,L4/5 IT,0.31012297,-0.06191063
269644,L6 CT,0.083548546,-0.20424828
154069,L2/3 IT,0.11136097,0.25620234
29755,L2/3 IT,0.19745183,0.17319429
29805,Oligo,-0.47256118,-0.107127815
62422,L2/3 IT,0.028611362,0.32116836
154043,L6 CT,-0.098029405,-0.110153645
62377,L5 IT,0.34008133,-0.16944495
127700,Sst,0.062085032,0.18082744
127725,Peri,-0.20034647,-0.044572115
127797,L2/3 IT,0.14916939,0.1393581
62231,Oligo,0.054637432,-0.36279106
153928,Oligo,0.09720713,-0.39549863
29918,L5 IT,-0.3260469,0.1590426
62690,SMC,0.41007823,0.15285403
154275,L2/3 IT,0.13075513,0.27163917
62741,L5 IT,-0.22279155,0.16274142
154285,PVM,-0.18055832,0.23383462
154554,L6 CT,0.19952661,-0.3740759
269575,Oligo,-0.4374801,-0.13694823
154552,Astro,-0.19908834,0.14431518
154528,L4/5 IT,0.007970512,0.1274749
127183,L5 IT,-0.2125664,0.11493486
29208,L6 CT,0.18571085,-0.3488445
29209,L5 IT,0.1178695,-0.11107275
29227,L5 IT,0.04354489,-0.09318206
127191,Oligo,-0.15757763,-0.20970371
127202,Oligo,0.060270965,-0.41060776
29292,Pvalb,-0.09539956,0.15359813
154460,L6 CT,-0.24008814,0.11957246
154446,Endo,-0.16395867,0.29862052
62150,L5 IT,0.098051965,-0.03809324
62953,Endo,-0.18263495,-0.07006541
62946,Astro,0.088301,0.30381262
62929,L6 CT,0.24540728,-0.3549723
29327,Oligo,-0.2844295,-0.05793956
29387,Oligo,0.09154785,-0.40457422
29391,Oligo,-0.011143178,-0.2010302
29407,PVM,0.09008098,-0.26514202
29428,L5 ET,-0.015623122,0.09528512
29491,Astro,0.02507484,0.1618818
62833,VLMC,0.31576324,0.24443388
127318,L5 IT,0.34038877,-0.19375598
253689,L6b,-0.17932925,-0.21886632
62746,L4/5 IT,0.35610574,-0.04423669
253696,L5 IT,0.12590915,-0.12297082
127210,L5 IT,0.12861758,-0.11981803
153891,Astro,0.28842312,0.21587157
253771,Astro,0.17754662,0.12943012
258198,L5/6 NP,-0.27493683,0.1964249
61632,L2/3 IT,-0.15404776,0.38654488
253821,L5 IT,0.052585185,0.045072794
128279,L4/5 IT,-0.2619899,0.30501103
30444,Oligo,-0.42101073,-0.10999593
153482,L4/5 IT,-0.032375067,0.17732537
30497,PVM,0.1213994,0.21529382
61617,Oligo,-0.10807815,-0.24926826
128332,L4/5 IT,-0.017097205,0.16849613
30567,PVM,-0.09223983,0.18617016
153441,Pvalb,-0.20808512,0.25576794
30579,L5 ET,0.21766669,-0.17507207
128352,Oligo,-0.34142885,-0.10263598
30582,Oligo,0.2950362,-0.1054565
128261,Astro,0.30076456,-0.04683438
253833,L2/3 IT,-0.12189567,0.2985345
61594,L2/3 IT,-0.21123567,0.38959324
153379,PVM,0.072595716,0.16387755
61430,L2/3 IT,0.16137797,0.2462495
274942,VLMC,0.28412843,0.2694776
30658,L4/5 IT,-0.005967319,0.14265537
153324,L5 IT,0.20102602,-0.18535382
61346,Peri,0.0550496,0.26213157
61338,L2/3 IT,0.2880144,0.030603886
153311,L5 ET,0.07361859,0.02812308
153310,Oligo,0.025431156,-0.34684515
274941,L5 IT,-0.25244567,0.18184769
128590,L2/3 IT,0.26257545,0.19080287
61256,Endo,0.35852355,-0.050807476
258107,L5 IT,0.34272772,-0.28942752
29171,L6b,0.14308816,-0.3981095
128239,Oligo,-0.24015215,0.12986618
61766,L4/5 IT,0.36523145,-0.13460368
62042,Oligo,-0.13625425,-0.2091128
29920,Endo,-0.0888505,-0.09612724
62025,Astro,-0.054453015,-0.14644378
153830,L5 IT,0.20291996,-0.060032934
29958,L6 CT,-0.36264038,0.10686934
127908,L2/3 IT,0.18527776,0.19794887
253777,L2/3 IT,0.24702638,0.16426677
30022,L5 IT,-0.14212042,0.09701872
258184,L6 CT,0.058082998,-0.13573524
127946,L2/3 IT,0.1580767,0.23101431
253787,Endo,0.5,-0.0052619576
269712,SMC,-0.13900596,-0.2193777
153755,L2/3 IT,0.20895422,0.21170741
30420,L6 CT,0.21234405,-0.28089046
61879,L4/5 IT,0.04586494,0.108074725
258175,L2/3 IT,-0.11519641,0.41545027
128006,Astro,0.011719227,0.15876698
128038,L4/5 IT,0.12993103,0.041182876
128057,Endo,0.012473226,-0.3498444
30223,L4/5 IT,0.37029928,-0.14081296
61823,L5 IT,0.18944591,-0.047545135
253805,L5 IT,0.10291761,0.030739725
153642,Oligo,-0.10652858,0.14946574
30282,Oligo,0.20117366,-0.032690734
128143,Sst,0.4637792,-0.11924204
128162,L5/6 NP,-0.014696479,-0.035265923
30343,L5 IT,-0.124501735,0.013203919
61773,Pvalb,-0.027440429,0.18288636
153744,Oligo,-0.09583986,-0.019743532
27121,L6b,-0.323794,-0.05615768
29159,L5 IT,0.075252056,-0.088958114
154570,VLMC,0.33305454,0.2171374
269374,L6 IT,-0.13574642,-0.06295687
64177,L4/5 IT,0.04918021,0.11108714
126105,Oligo,0.010018289,-0.26641876
27948,L6 CT,-0.22172862,0.07698339
253485,Astro,0.020788908,-0.36580977
155582,L6 IT,-0.13575739,0.07365155
64147,Oligo,0.014065146,0.11754912
126186,Oligo,-0.22877094,-0.15853557
155560,Pvalb,-0.19823295,0.27550942
64073,L5/6 NP,0.36255115,-0.104329616
269409,L4/5 IT,0.08529025,0.12305635
64020,Sst,-0.28265843,0.32506526
63977,Endo,0.08174729,0.20814973
253495,L6 IT,-0.42384034,-0.08447251
28113,L2/3 IT,0.091502964,0.19469643
28138,Astro,0.276954,-0.25518927
63914,L6 CT,-0.28267118,-0.007650763
63913,L2/3 IT,0.41534406,-0.022238344
126311,Oligo,0.015280187,-0.38388723
155421,L5 IT,0.35087687,-0.18435016
63875,Pvalb,-0.25417078,0.28934628
28156,L5 IT,0.34563822,-0.17741269
126361,Oligo,-0.20074141,0.10652727
63769,PVM,0.03454697,-0.16389546
275434,L5 IT,-0.11647278,-0.06509891
28226,Oligo,0.2555222,-0.3115275
28228,Astro,-0.31687045,0.111276805
64278,Vip,0.037968457,0.15966582
27776,L6 CT,-0.21868849,0.079634964
258496,Micro,0.042451262,0.15355629
155718,L5 IT,0.21526998,-0.15478063
275580,L6 CT,0.03556758,-0.18897843
65152,L2/3 IT,0.060937226,0.26410282
65146,Endo,0.08461362,0.22140038
27206,Sst,-0.053151697,0.06342256
27236,Oligo,-0.39808977,-0.13511187
125454,L6 IT,-0.24792564,-0.022762954
125475,Astro,0.1293599,0.24677175
27245,Sst,0.31527936,-0.24683645
27254,OPC,0.16196388,0.25919282
125505,L5 IT,0.0062943697,-0.0028326511
269211,Oligo,-0.31867775,-0.11398554
155990,L2/3 IT,0.13583356,0.1775899
125573,L2/3 IT,0.3764217,-0.01994422
155258,VLMC,0.39062798,0.16823518
125640,Peri,-0.3758192,0.04346162
155931,Peri,-0.14053372,0.19099486
155916,Astro,-0.027318746,-0.30221495
155894,L6 CT,-0.16794199,0.004517913
125724,Astro,-0.19700143,-0.15705392
258545,L4/5 IT,0.39802843,-0.07842213
27452,Sst,-0.01729089,-0.20856932
269246,L2/3 IT,0.1458965,0.14173925
64812,Pvalb,-0.19940048,0.21372342
125762,Endo,0.33988023,0.04898876
258542,PVM,-0.29763982,0.022759259
125832,VLMC,-0.15535873,0.5
64454,VLMC,0.27065098,0.27504712
27745,Sst,-0.003339976,-0.33647346
27364,L2/3 IT,0.38007295,0.017778099
63736,Pvalb,-0.3111405,0.12950045
275421,L6 IT,-0.026689142,-0.18382517
28266,Astro,0.24822277,0.2787491
126910,L2/3 IT,0.3072806,0.032630444
28801,Astro,-0.17816928,0.19560057
28807,L2/3 IT,-0.15278119,0.3006822
126918,Endo,0.031944573,-0.3406046
126919,Lamp5,-0.15686327,0.4284159
269516,L6 IT,-0.3786273,-0.01211825
154789,L2/3 IT,-0.06636256,0.27199358
126931,Oligo,-0.008563042,-0.30235633
63288,Micro,0.2526362,-0.13519686
63245,L6 CT,-0.111001074,-0.14527926
269526,Oligo,-0.19196424,-0.055894524
28913,L2/3 IT,-0.20705894,0.30055624
154709,PVM,-0.0953612,-0.24698639
63316,L4/5 IT,0.2920326,-0.110430926
154685,Oligo,-0.34875378,-0.14533436
63198,Astro,0.2281583,0.27017504
126978,L6 IT,0.22475505,-0.2544796
28935,Peri,0.40906566,0.03870493
154644,Oligo,-0.048131198,0.07049215
28958,L6 CT,-0.048015267,-0.13083568
269539,Pvalb,-0.08027232,0.013461947
29012,L2/3 IT,0.08583319,0.15785074
63133,Oligo,-0.35944593,0.004651189
29028,Oligo,0.041771114,-0.39402112
29092,L6 CT,0.07522124,-0.23714676
29125,L5/6 NP,0.3223651,-0.22963408
269563,L4/5 IT,-0.049931318,0.22835624
29133,L6 CT,-0.43661028,0.028775811
63212,L6 CT,0.19424015,-0.3550936
127082,Oligo,-0.411404,-0.0756225
126895,SMC,-0.1498279,0.20750147
154999,L6 CT,-0.036771297,-0.12514633
28270,L5 IT,0.094356716,0.059428632
63604,L2/3 IT,0.19434041,0.2017315
28319,L4/5 IT,-0.08176267,0.14664304
155189,Endo,-0.02271989,0.102122724
28350,Astro,-0.34359357,0.1670202
126520,Peri,-0.010685593,0.19139624
155167,Peri,-0.38855955,0.06685907
269466,Oligo,0.014461219,-0.3350305
269468,VLMC,0.35635465,0.18059415
253584,PVM,0.09646422,0.14064986
258399,Oligo,-0.4391249,-0.08925083
155120,VLMC,0.1881398,0.32099068
126644,Astro,-0.14048499,0.16231185
63343,Oligo,0.1121915,-0.25852627
63534,OPC,0.28275603,0.19357306
126709,L2/3 IT,-0.041628122,0.2790962
63530,L6 IT,-0.223283,-0.026650518
63495,L4/5 IT,0.3217731,-0.11177972
126741,Astro,-0.14841619,0.01053983
126772,Oligo,-0.38114908,-0.094070405
28498,Oligo,-0.024794072,-0.29645073
63442,Oligo,-0.105935305,-0.24567401
126801,Endo,-0.3035679,0.07931405
126815,Astro,0.01027137,-0.2788922
155033,L2/3 IT,-0.15001816,0.38381374
28512,VLMC,0.052176356,0.4146664
155004,L5 IT,-0.18177432,0.097768545
28577,L4/5 IT,0.332918,-0.0987505
126670,L5 IT,-0.016480297,0.08643389
24289,L2/3 IT,0.4300956,-0.012722313
122237,L5 IT,-0.18476096,0.044055045
68510,Astro,0.095216334,-0.27482027
74293,L5 ET,-0.075148076,0.057631493
19504,Lamp5,-0.13040453,0.402669
162921,L5/6 NP,-0.17477044,0.13930845
162920,L6 IT,0.16273546,-0.15870321
19508,L5 IT,0.34184813,-0.18438593
117417,L6 CT,-0.4167009,0.035900354
74206,Endo,0.031974256,0.3052926
19558,Endo,0.12304014,0.29636067
162832,L5/6 NP,0.019914746,-0.07621461
252230,L4/5 IT,-0.09103888,0.16598547
117458,Micro,0.26341933,-0.27787834
19627,L4/5 IT,0.05291456,0.09181535
117463,Astro,0.19808829,-0.09844291
267555,L4/5 IT,-0.016091794,0.18072128
19629,L2/3 IT,-0.17890728,0.33573014
162724,L6b,-0.28409642,-0.067624986
74192,L4/5 IT,-0.19122776,0.26453006
259996,VLMC,0.2646125,0.2563892
117575,L5 ET,0.15435463,-0.055820018
117580,L2/3 IT,0.24910617,0.14521599
117602,L4/5 IT,-0.22160953,0.2599488
74103,Oligo,-0.11766556,-0.21436614
74069,L2/3 IT,0.08701658,0.27661276
74050,Astro,0.10305673,0.3101014
19685,Astro,0.02986008,-0.32114354
117683,L5 IT,0.16012537,-0.0041380823
73985,Micro,0.009387612,0.20903826
19477,L4/5 IT,0.10520822,0.08401817
19472,Sst,0.09554267,0.21760333
162990,L5 IT,-0.32310557,0.13396543
19431,Vip,-0.077420324,0.14738882
75108,Peri,-0.033799082,-0.060181916
19076,Astro,0.19455826,0.029319286
260100,L4/5 IT,0.34804004,-0.1533215
74967,VLMC,0.16229713,0.33120668
252110,Micro,-0.10132331,0.24578357
74957,Oligo,-0.2683237,0.06619489
163338,L2/3 IT,0.058475137,0.3167603
116915,VLMC,0.17575067,0.33729511
277096,Oligo,-0.3263049,-0.14369246
19167,L4/5 IT,0.37983465,-0.07890546
74832,L2/3 IT,0.16144526,0.24555707
163291,L5 IT,0.017039001,0.081650555
116985,L5 ET,0.17295587,-0.04076028
162604,L5 IT,-0.26467603,0.17363185
163213,Peri,0.17061067,0.31552774
74675,L4/5 IT,0.19656706,-0.00867489
117076,OPC,0.32302576,0.18764931
267491,Lamp5,0.10489541,-0.4319756
163175,Endo,-0.14954004,0.48018688
74567,L6 CT,0.05060762,-0.23745558
74437,L2/3 IT,0.3211565,0.058036268
163119,Pvalb,-0.30199164,0.25182372
74418,Peri,-0.12668002,-0.22971168
117230,L5 IT,0.16107154,-0.16066247
74412,L2/3 IT,0.2017808,0.13734692
74397,L6 IT,0.2805251,-0.23205212
163045,L2/3 IT,0.11970079,0.29223436
117304,L5 ET,0.16937673,-0.104271114
117010,L5/6 NP,0.28436255,-0.10038912
117713,Astro,0.010306954,-0.38257238
117743,L2/3 IT,0.18312299,0.22769815
117752,L6 IT,-0.19145536,0.007443011
20309,L4/5 IT,0.33025444,-0.10665327
162177,L5 ET,-0.16111353,0.11386895
162143,OPC,0.019266605,-0.38760582
20325,L4/5 IT,-0.1393784,0.24767482
276884,L6 CT,0.07265979,-0.12888911
73293,L4/5 IT,-0.21841335,0.30751896
73288,Endo,0.17378038,-0.18144614
162132,PVM,0.11411303,0.124198854
118246,L5 ET,0.0609138,-0.036837578
20379,Oligo,-0.36370254,0.037038982
162089,Astro,0.14220643,0.030770183
20385,L2/3 IT,0.19325364,0.21074194
73253,Oligo,0.081407666,-0.41480646
20226,Vip,0.22111034,0.23130703
73209,Micro,0.19072706,0.020583391
118335,L6 CT,-0.042736918,-0.113957256
20480,Vip,0.4550187,-0.047420204
162009,L2/3 IT,0.07291126,0.22409403
73198,Oligo,0.2304849,-0.05124083
20553,L4/5 IT,-0.20353264,0.28548276
73128,L2/3 IT,-0.024612159,0.2564026
276795,OPC,-0.13158178,-0.050491482
20670,Oligo,-0.06338221,-0.27406618
20680,L2/3 IT,0.07422984,0.3260733
73076,L4/5 IT,-0.15696695,0.23045868
161926,Oligo,0.005831003,-0.15486461
20775,L5/6 NP,0.15241313,-0.008707225
73073,L5 IT,0.36428177,-0.2092183
162041,Oligo,-0.23679906,-0.17474604
163472,Oligo,-0.36010587,0.1103158
73314,L5 IT,0.34420943,-0.19266957
162196,Endo,0.04313463,0.13155979
162593,Oligo,-0.10203251,0.3450156
73865,L2/3 IT,0.14960551,0.23744321
19736,L6b,-0.12533939,-0.19723225
162553,VLMC,0.15912557,0.32472682
259953,L5 IT,-0.22518185,0.021793544
117837,L6 IT,0.0040341616,-0.2144343
73779,Astro,-0.08735007,-0.22592255
19878,L2/3 IT,-0.11725426,0.3477903
73712,Peri,0.068007946,-0.20953646
162494,L2/3 IT,0.08065802,0.25949258
162489,L6 IT,-0.40963918,0.08458388
73676,Lamp5,0.43280298,0.027792454
117980,L5 IT,-0.16736281,0.16998327
20219,Astro,0.063118994,-0.33945966
117983,Astro,0.2530017,-0.011843592
73648,L4/5 IT,0.026030064,0.1499914
19993,L2/3 IT,0.23808336,0.21959525
19999,L6 CT,0.08396262,-0.19661343
118019,Endo,-0.23336592,-0.099986464
162361,Astro,0.21202916,-0.022753745
162359,L6b,-0.076948315,-0.18798497
162331,Astro,0.14636731,0.14513147
118075,L6 CT,-0.027348429,-0.17641616
20070,L4/5 IT,0.35858917,0.030085921
20136,L5/6 NP,0.035871565,0.063592315
73502,L6b,0.17676818,-0.3913454
20159,Pvalb,0.13982213,-0.31279737
162204,L6 CT,0.024781466,-0.23529601
267653,L4/5 IT,0.10640633,0.10859233
161863,L4/5 IT,-0.23624593,0.25812465
75142,L6b,-0.20211598,-0.14237115
277129,SMC,0.2122544,0.11461234
76651,Oligo,0.093078196,-0.43135834
17294,L5 IT,0.055567265,0.02828157
251932,L5 IT,-0.34576142,0.110836625
277417,L5/6 NP,-0.11321503,0.0003771186
115420,L6 CT,0.1784774,-0.21232307
76576,Sst,0.19564164,-0.004406601
76534,L2/3 IT,0.031222343,0.2578401
76471,L5 IT,-0.3116259,0.13379443
164338,L6 CT,0.087361336,-0.14190096
17444,L4/5 IT,0.22255987,0.013360918
17445,L4/5 IT,0.106879294,0.06653607
115498,Oligo,0.08316302,-0.39224175
164321,L5 ET,0.013264179,0.12452835
115502,L2/3 IT,0.3943349,0.03173071
76454,L5 IT,0.10482758,-0.15309063
17629,Oligo,-0.11766979,-0.21908236
115556,Astro,0.11343247,0.29523546
164264,L6b,0.11871266,-0.39730874
277334,Oligo,0.09309548,-0.4028617
115584,Peri,-0.15471181,0.40041286
17784,L5 ET,0.34198058,-0.20711783
115611,L4/5 IT,-0.19767147,0.28788346
76349,Astro,-0.29137406,0.21659672
164215,L5 IT,0.35149628,-0.18281955
115719,L2/3 IT,-0.00294739,0.24225104
267175,Oligo,0.119046986,-0.43966708
17948,L6b,0.1442303,-0.4009215
115273,L5 ET,-0.02726242,-0.07209307
115217,L6 CT,0.005749643,-0.22966564
17182,L4/5 IT,0.11399847,0.049141884
17181,Oligo,0.057126105,-0.39129108
164750,L4/5 IT,-0.15594077,0.22443599
114897,L5 IT,0.17772526,-0.084382355
114946,L5 IT,0.042515397,0.04950732
77272,Endo,-0.1618959,0.23139787
77266,Oligo,-0.066434234,-0.24973643
16742,L2/3 IT,-0.04096538,0.22789311
251888,L2/3 IT,0.04999107,0.32444447
164681,Oligo,0.10474789,-0.38357624
16782,L6 IT,-0.0349721,-0.08536601
164640,Oligo,-0.013817459,-0.30653024
77182,Oligo,0.023038387,0.09531468
77181,L4/5 IT,0.25161272,-0.05658704
251892,L6 IT,-0.4629295,-0.003404647
115754,Endo,0.07662481,-0.21073622
77148,Endo,-0.11180806,0.0818159
115075,Astro,-0.27360392,0.07725954
115082,Endo,-0.15058416,-0.049010962
76975,Astro,0.32112968,0.20789886
115083,Astro,-0.46711156,-0.14170763
76955,Pvalb,-0.12035808,-0.028089345
115092,Astro,0.21005946,0.28488302
277451,L4/5 IT,-0.122546196,0.25500697
76828,L2/3 IT,0.09993923,0.26374334
115172,Astro,-0.03254813,-0.27673197
277443,L6 CT,-0.13271943,-0.09549147
277442,L6 IT,-0.1821289,-0.018749595
164452,Oligo,0.19421405,-0.23552269
17172,L4/5 IT,-0.0068166554,0.16972786
260430,Lamp5,0.44647968,0.045451522
17988,OPC,-0.3824918,-0.004404485
76189,L5/6 NP,0.20743328,-0.12959051
260312,Oligo,0.02200985,-0.3402441
18586,L6 IT,-0.31994247,0.040487647
252008,Oligo,-0.17862532,-0.21948579
277188,Vip,-0.18082726,0.3962587
75772,L6 CT,-0.19134507,-0.09192106
260218,Micro,-0.28126788,-0.10257742
18687,Oligo,-0.1780914,-0.21460485
163758,Endo,-0.24074534,0.14798588
18710,Oligo,0.30018514,-0.26375037
267293,L6 CT,0.10701978,-0.2481302
116267,Oligo,0.009998858,0.27296352
18713,L6 IT,-0.27463078,0.072461724
18780,Oligo,-0.10368401,-0.24844715
75503,Endo,-0.0036441386,0.18732476
75838,L6 IT,0.1175949,-0.22599056
116361,L2/3 IT,0.2419309,0.1580751
163607,L2/3 IT,0.35289282,0.03437674
116397,L6 CT,0.27961403,-0.26258928
75423,Astro,-0.20826596,0.27692944
116464,L4/5 IT,0.26932877,-0.06156388
18961,L2/3 IT,-0.15984356,0.3512699
163544,L6b,0.034763932,-0.32066017
267335,L4/5 IT,0.08156568,0.12567979
75336,Micro,0.07678145,0.31816155
75305,Astro,0.07575518,0.037432075
75301,L2/3 IT,0.22846729,0.23010623
75274,L5 ET,-0.022394657,0.14576364
163502,L6 CT,0.19773155,-0.2663481
18989,L5 IT,-0.044407666,-0.016145438
163610,L4/5 IT,0.16916466,0.12899816
116764,L4/5 IT,0.3921731,-0.12736085
116196,Oligo,0.17579854,-0.34554702
163829,Oligo,0.07097095,-0.40781197
115814,L5 IT,-0.07507002,0.039679766
76095,Oligo,-0.26499552,0.053375304
260300,L6b,-0.26225942,-0.121598065
115881,L4/5 IT,-0.081202,0.19631451
164092,L5/6 NP,0.18544519,-0.10198632
115907,Oligo,-0.22157171,-0.18871158
76088,Oligo,-0.09389266,-0.2545823
115943,Sst,-0.30735844,0.281399
18254,L2/3 IT,-0.08604193,0.27247834
164056,L4/5 IT,0.14976269,-0.16309759
164024,Astro,-0.24583283,-0.15596318
115964,PVM,-0.2705683,0.10475075
18316,L5 ET,-0.09603903,0.07040483
116158,L6 IT,-0.35467285,-0.020772934
76046,L2/3 IT,0.112811506,0.27814347
277241,PVM,0.10133046,0.10142684
163973,Astro,-0.26291043,0.038280964
116006,L4/5 IT,0.011824787,0.1179322
18383,L6 IT,0.10166752,-0.27857423
116017,Pvalb,-0.27245343,0.18917823
18477,L4/5 IT,0.41054988,-0.09685877
75970,L4/5 IT,0.06920493,0.13787591
163894,L4/5 IT,-0.21102393,0.28911984
267223,L6 CT,-0.18261054,0.025126338
267228,L4/5 IT,-0.17213267,0.2207756
75905,L2/3 IT,-0.1818186,0.3814162
18545,L2/3 IT,0.16628742,0.14840186
163841,Oligo,-0.31045508,-0.12266776
76045,L2/3 IT,0.029730737,0.29231113
161862,SMC,0.1577906,0.2653042
259846,L2/3 IT,0.40370148,-0.027846396
118477,L5 ET,-0.0737412,0.0044160485
121070,Endo,0.3466748,-0.1951071
276350,Endo,0.04699552,0.12708145
121087,L2/3 IT,0.16597182,0.21194607
22872,L4/5 IT,0.07092029,0.16384411
121096,Oligo,-0.07853845,0.1113292
22931,L4/5 IT,0.21400392,-0.051923215
159818,L6 IT,-0.4464823,0.012280166
69728,Astro,0.0791989,-0.43220204
23020,Astro,-0.23297846,0.1792689
69661,Endo,0.26309782,-0.31514144
23029,L2/3 IT,0.21864372,0.19431412
159801,L5 ET,0.19496691,-0.15808937
121252,L5 IT,-0.11247134,0.10981852
23089,L2/3 IT,0.12880081,0.23375726
23128,L5 IT,0.36887527,-0.19710132
159716,L6 IT,-0.09670189,-0.024886876
121259,Peri,-0.27395916,0.03746122
121268,L6 IT,-0.049608648,0.025612652
69632,Astro,0.08965868,-0.3396203
159685,Pvalb,0.022843182,-0.14943129
23225,Astro,-0.16187865,0.09900755
268350,Peri,0.3939185,0.13036323
69597,L6 CT,0.041951656,-0.19692063
159611,L6 CT,-0.02182743,-0.09949139
159604,L5 IT,-0.18094438,-0.0056147277
69569,Oligo,-0.088938,0.059824288
23349,L4/5 IT,0.18265152,0.11559749
159868,L4/5 IT,-0.030140966,0.14606702
159869,Astro,-0.08180779,-0.2901606
276370,Pvalb,-0.3672492,0.06826645
22669,L6 CT,0.22806728,-0.38666597
22265,L5 IT,-0.029903382,-0.07409415
259478,Astro,0.05462861,-0.34727618
70431,Sst,0.18503761,0.040297747
70339,L6 IT,-0.2977458,0.010396242
160232,Endo,-0.2864191,-0.011765927
70322,Oligo,0.22128099,-0.038743943
22332,L6 CT,-0.46027488,-0.034568727
160140,L4/5 IT,-0.00019848347,0.14318198
160133,Astro,-0.097200215,0.4100709
22343,Oligo,-0.10267657,-0.23242077
120794,L4/5 IT,0.33272362,-0.074287236
120796,L5 ET,0.3229962,-0.17798522
70128,VLMC,0.40060288,0.14127856
121512,L5 IT,0.33475757,-0.18324056
22358,L6 IT,-0.22389206,-0.019962221
22387,L6 CT,0.12591374,-0.15725684
276423,L6 CT,0.010625005,-0.17660785
120932,Endo,-0.06736943,-0.28337625
160061,PVM,0.2167151,-0.19723007
252743,L6 IT,0.1180895,-0.19598371
22533,L6 CT,0.023693442,-0.13677171
22549,Peri,0.3356359,0.026414037
70048,L6 CT,-0.26660317,0.043590546
22615,L2/3 IT,0.08201867,0.20787627
120989,Endo,0.32517046,-0.18554777
22632,L6 IT,-0.017620206,-0.121463686
159932,L4/5 IT,-0.22092217,0.23166949
69852,L5 ET,0.12782955,-0.039345354
120839,L6 CT,-0.03353989,-0.22381946
69426,L2/3 IT,-0.1109533,0.23044097
276251,L2/3 IT,0.23818922,0.18131799
159535,L4/5 IT,-0.2310485,0.27141392
68906,L6 IT,0.0296669,-0.13266912
259228,L6 IT,-0.17598718,-0.04749012
121997,Astro,0.024974585,-0.39968008
159125,Oligo,-0.07664424,0.2952206
23882,L5 IT,0.19482774,-0.18487072
122057,L5 IT,0.2215246,-0.14301983
268473,L6b,-0.15672678,-0.14972451
276132,L6b,0.08154744,-0.33844405
159064,Pvalb,-0.33173478,0.13006032
