,cell_class,coord_X,coord_Y
198714,L5 ET,-0.15714413,-0.32018268
249056,Astro,-0.04150927,-0.011290282
174172,Endo,0.26250935,-0.0024534762
174181,L4/5 IT,0.09995437,0.06292242
27333,Vip,0.20316571,0.08807349
174191,Endo,-0.04756388,0.3151536
230340,L4/5 IT,0.17266476,-0.049678445
197058,L4/5 IT,-0.08882654,0.17713511
16584,L2/3 IT,-0.08488846,0.32245058
250208,Astro,-0.16641349,-0.022503227
121239,L2/3 IT,0.31489384,-0.034981966
180754,Peri,-0.2845656,-0.22315785
174417,L4/5 IT,-0.1593847,0.1207937
26950,L4/5 IT,-0.28553635,-0.008217484
236926,L2/3 IT,-0.37591308,-0.051022172
180702,Endo,0.21057296,-0.041494966
16617,L2/3 IT,0.3329355,-0.01719156
238869,L2/3 IT,0.23546606,0.10889715
229848,Lamp5,-0.23599678,0.40440285
121072,Endo,-0.4669527,0.18739587
122121,L4/5 IT,0.07388812,-0.014200985
25471,VLMC,-0.27085355,0.4649309
25435,Micro,-0.32040292,0.0030588508
122602,L2/3 IT,-0.2194854,0.24498892
176020,VLMC,0.40607256,0.16221297
277459,L2/3 IT,0.26912838,0.07421732
122705,L4/5 IT,0.23499972,-0.142454
23677,L4/5 IT,0.27930915,-0.11436769
23631,Endo,-0.041312516,0.43398392
176130,Pvalb,0.004565537,-0.34487116
176131,L2/3 IT,0.20668674,0.011088371
231100,L2/3 IT,-0.17895952,0.29296523
231102,L4/5 IT,-0.25823027,0.04176116
125702,L2/3 IT,-0.36400366,0.066106796
230931,L2/3 IT,0.2491759,0.12402767
259071,Astro,-0.0639959,-0.16871345
231243,L2/3 IT,0.11095601,0.06903458
180120,L2/3 IT,0.40468246,-0.0032193959
23212,Micro,-0.1665329,-0.19769213
180110,Vip,0.09478873,0.111979306
23145,L2/3 IT,-0.06746888,0.26121396
259069,Endo,0.0025298595,-0.36078018
249806,L5 ET,0.14254075,-0.2605481
23052,L5 ET,-0.050385296,-0.16866961
231302,Micro,0.10697448,0.021243155
22718,Endo,0.16230649,-0.3456385
122791,L4/5 IT,0.10849422,0.07520127
23337,L2/3 IT,0.18324769,0.053557098
179997,L5 IT,-0.14859205,-0.17867118
122550,OPC,-0.29999432,-0.038104594
5682,L2/3 IT,0.22576195,0.12105495
175190,Endo,-0.42188883,0.13877857
25424,L6 CT,0.01715964,-0.3221366
122187,Endo,-0.10565308,-0.32215747
25328,L2/3 IT,0.051113963,0.2547866
230618,L2/3 IT,-0.36018598,0.104091406
198338,L5 IT,0.17671382,-0.24284902
24775,VLMC,-0.19495028,0.46753037
249976,L5 ET,-0.051971495,-0.44250917
230702,SMC,-0.24853641,0.46119
180372,L6 IT,0.08206111,-0.13736427
24754,L2/3 IT,0.27532208,0.13572681
122536,L2/3 IT,-0.23722178,0.2135104
276044,SMC,0.21207595,0.3003413
198309,L2/3 IT,-0.3137768,0.100298524
276055,L2/3 IT,-0.2965517,0.20338726
125831,Micro,0.116237104,-0.20696124
24537,L4/5 IT,0.28591686,-0.13940021
122446,L2/3 IT,-0.23079512,0.26776755
24474,Micro,-0.101624876,-0.19135538
230816,OPC,0.22417754,-0.07118684
16952,Endo,-0.36806777,0.27531958
24328,L2/3 IT,0.10870689,0.3516659
122481,VLMC,-0.37216452,0.45129263
175887,Endo,0.084029794,-0.10219973
24684,L2/3 IT,0.1350686,0.18418193
251184,L4/5 IT,0.24003804,-0.039405257
37592,L4/5 IT,0.22376269,-0.017125368
273398,L4/5 IT,-0.32742006,-0.04810962
200840,L2/3 IT,0.3879444,0.0023747087
184731,L5 IT,0.1828785,-0.14253739
162993,Micro,-0.34442413,0.0798195
222140,L5/6 NP,-0.09702131,-0.14571536
114596,L4/5 IT,0.34910083,-0.07896775
222237,Vip,-0.338402,0.13934922
114599,L4/5 IT,0.20402765,-0.13063556
49431,L2/3 IT,-0.297994,-0.020392478
195914,Astro,-0.38731447,0.22282898
163070,Endo,0.12931383,-0.2829281
222284,L4/5 IT,-0.04633507,0.018315613
49814,L5 IT,0.43904275,0.11224347
6959,Lamp5,-0.14794898,0.44518757
222330,L4/5 IT,0.061480403,0.09220767
222374,L4/5 IT,0.120836616,0.045847416
129309,L2/3 IT,-0.03705284,0.2642687
48959,L4/5 IT,-0.15377629,0.14983034
222384,Lamp5,-0.32490236,0.22079426
48881,L5 IT,0.047891676,-0.11363202
14245,L4/5 IT,0.21420866,-0.014012307
260529,L5 IT,-0.04339257,-0.14074907
195992,L2/3 IT,-0.13583434,0.29054147
14301,PVM,-0.42082077,0.15828282
48386,Micro,0.3200354,0.021492898
222289,L2/3 IT,0.3993538,0.03800279
222564,Astro,-0.056745082,0.36242002
162802,Endo,-0.2564274,0.42254
162781,Pvalb,-0.45355138,-0.048483044
51253,L4/5 IT,-0.14109278,0.039174557
5235,L4/5 IT,0.20080978,-0.029189497
51177,Endo,-0.22089836,0.3889169
271532,L5 ET,0.1022616,-0.15969056
51054,Lamp5,0.07306486,0.28735703
50935,L4/5 IT,0.078347504,0.057065308
162481,SMC,-0.23812318,-0.16488472
113958,OPC,0.021037042,0.29480225
50741,Vip,-0.2454415,0.17009795
201033,L2/3 IT,0.25956094,0.13355511
129564,L4/5 IT,-0.24174258,-0.18498552
1752,Micro,-0.40435445,0.084343076
221798,L2/3 IT,-0.1509051,0.25967324
234235,L2/3 IT,-0.16760236,0.25636446
237245,L2/3 IT,-0.20889845,0.23564208
114096,Astro,-0.3128908,0.40308505
271673,L5 IT,0.16463584,-0.2111204
50215,Astro,0.035859585,0.42367774
114145,Peri,0.2552367,-0.17382115
248279,L2/3 IT,-0.30081385,0.1763882
271701,Micro,-0.040338993,0.4327057
114253,L4/5 IT,-0.27356666,-0.0082271695
129467,L2/3 IT,-0.19384187,0.20398968
162772,Oligo,-0.10164282,0.3338489
271650,Peri,-0.10030958,-0.17035711
221604,Astro,0.025524914,-0.23901403
163438,Endo,0.13724226,0.12856251
271985,Astro,-0.19235355,0.3531254
164195,L2/3 IT,-0.39357832,0.000112354755
234147,L5 IT,-0.089291096,-0.114780635
200585,L5 IT,0.15206325,-0.12223351
184246,L2/3 IT,0.17967904,0.059723973
46699,Endo,-0.11623916,-0.28581405
238569,Astro,-0.34252763,-0.040643305
164319,L2/3 IT,0.35003442,-0.04680699
46675,L2/3 IT,0.37247723,0.02523762
272224,L5 ET,0.10008752,-0.17080274
164378,L5/6 NP,-0.04906696,-0.36807567
223216,L2/3 IT,-0.12172571,0.2196235
46972,Endo,0.041417956,-0.08250219
1592,L4/5 IT,0.123304665,0.0007662177
46292,L4/5 IT,0.07275933,0.04474199
164464,Vip,0.3810022,-0.04402986
279165,L4/5 IT,0.00102216,0.1580444
164535,L2/3 IT,0.34710252,0.075880945
223363,Endo,-0.3461807,-0.016174346
164578,L4/5 IT,-0.28586936,-0.06084001
223372,L2/3 IT,-0.35165304,-0.028566867
46047,Sst,-0.32485688,0.21143818
164657,Endo,0.24345094,-0.061196506
1571,L5 IT,-0.12372932,-0.074492306
164683,Astro,-0.26015595,0.43395644
115261,L5 ET,0.036425292,-0.07019791
222602,L5 ET,-0.14204252,-0.22674718
46981,L2/3 IT,0.077263415,0.22337902
47005,L6 CT,8.428097e-05,-0.35172486
277843,Pvalb,-0.092877865,0.074269354
48013,Lamp5,0.37222475,0.15274584
163639,Vip,-0.20282432,0.06765872
222649,Endo,-0.22150204,0.44679302
47978,VLMC,0.39817417,0.21816128
222678,Oligo,0.08242202,0.28108466
129139,SMC,0.17317021,0.2935276
241963,L5 ET,-0.13297135,-0.14368391
47842,Endo,-0.09559342,0.2450676
200719,L6 IT,-0.049086362,-0.1889092
47795,L5 IT,-0.10480508,-0.0011924505
47004,Astro,-0.16887107,-0.3170238
200679,L2/3 IT,0.063301206,0.24362218
163866,L4/5 IT,0.26521838,-0.21247223
129107,L2/3 IT,0.14399701,0.13243008
47505,L2/3 IT,-0.021604955,0.26170343
251187,L5 IT,0.109926105,-0.17451659
272072,Astro,-0.1422953,0.1945138
5304,L2/3 IT,0.07355952,0.25165164
115040,L4/5 IT,-0.2830342,-0.18981841
241933,PVM,-0.4484813,0.060209095
47240,Endo,0.110241115,0.087438345
47167,Endo,-0.040907115,0.24719751
223004,Micro,-0.21250647,0.4356572
47586,L2/3 IT,0.23020798,0.15159065
51394,VLMC,-0.24308097,0.482881
51403,L2/3 IT,-0.10465181,0.15883005
162314,Endo,-0.08882031,0.07569075
238383,Micro,0.037773073,-0.25600573
55308,L2/3 IT,0.06894082,0.30774504
2001,Micro,0.36024183,0.18438399
55301,Lamp5,-0.023569196,-0.2777562
234409,OPC,0.42100126,0.13256514
201265,L4/5 IT,-0.2712521,-0.17243403
54920,Oligo,-0.17215124,-0.27911815
113240,L2/3 IT,-0.22044417,0.2792207
236651,Endo,0.14496332,0.021674752
113301,L2/3 IT,0.23122609,0.14470834
220576,L2/3 IT,-0.09526631,0.22222018
252682,L5 IT,-0.15926653,-0.06787673
220579,SMC,-0.032963872,0.2808494
270946,VLMC,-0.35472447,0.41842508
220601,L2/3 IT,0.2359088,0.09373301
54378,L2/3 IT,0.27600443,0.12738764
54373,Astro,0.10649538,-0.16875973
54364,L2/3 IT,0.025675654,0.27998924
130087,OPC,-0.10607511,0.22820884
185416,Lamp5,0.22964835,0.20333683
160750,Oligo,0.0057588816,-0.37349108
160775,Astro,-0.046226233,0.42894447
54197,L2/3 IT,-0.24833143,0.31506526
54192,OPC,-0.25169063,0.27866608
54543,L2/3 IT,0.081730306,0.29755056
113432,L2/3 IT,0.18303281,0.2103697
2008,L4/5 IT,0.14123553,-0.005076647
160167,L2/3 IT,0.2705422,0.13235414
112922,L2/3 IT,-0.30387735,0.11155313
56462,L4/5 IT,-0.08385521,0.041733146
112942,L4/5 IT,0.16132808,0.06355411
220009,Lamp5,-0.25004756,0.43989128
56216,Astro,-0.1381922,-0.19469953
185771,L2/3 IT,0.15078193,0.085885525
185744,L4/5 IT,-0.2892043,-0.09215218
220078,Endo,-0.17357722,-0.16449663
13383,L4/5 IT,0.13788623,-0.042152077
220165,Astro,-0.3921787,0.32551634
55773,L2/3 IT,-0.2016541,0.284752
55389,Endo,-0.019951701,-0.16562298
159829,Micro,0.16071957,-0.25087193
185679,L5 ET,-0.16216624,-0.19452143
55539,Endo,-0.45984468,0.3105309
13429,Astro,0.3326462,0.04324764
55490,VLMC,0.35892558,0.20153832
220353,L6 IT Car3,-0.18778497,-0.14321661
236640,Peri,0.2352336,0.27213597
242395,L2/3 IT,-0.2519527,0.28494674
160113,L2/3 IT,-0.28548437,0.25333667
113129,L2/3 IT,-0.10359287,0.28640074
55396,L2/3 IT,0.18086421,0.06477356
55392,VLMC,-0.23223588,0.48531747
220238,L2/3 IT,0.26831287,0.15015686
239537,Vip,-0.27749762,0.15211934
234365,L2/3 IT,0.052923024,0.19923753
160881,L4/5 IT,-0.2983653,-0.15589994
201179,Astro,-0.07199979,-0.5
161664,OPC,-0.4200406,0.1415075
13790,Peri,0.14983213,0.074459255
52841,L2/3 IT,-0.24510089,0.058790207
52615,Endo,0.24457854,0.050077677
221149,Micro,-0.35017854,-0.10110301
252387,L2/3 IT,0.11745918,0.24931884
221155,VLMC,-0.43932253,0.2961926
52518,Astro,-0.21480343,0.2799694
242239,L2/3 IT,0.3403437,-0.045062363
113613,L2/3 IT,-0.27449518,0.0653612
271156,Peri,0.13144779,0.040548027
271350,Micro,0.08718246,0.32713848
221342,VLMC,-0.5,0.19154269
13876,Endo,0.025906265,-0.20742339
201137,OPC,0.34713346,0.19043815
162097,L5 ET,-0.09880409,-0.14389268
221450,Micro,0.20033163,0.08900511
221477,Sst,0.16840845,-0.27818382
129734,L2/3 IT,-0.14198619,0.23210073
51708,Lamp5,-0.08001277,0.36359292
51634,Pvalb,-0.18585137,-0.11319539
221537,L4/5 IT,-0.28047496,-0.009384751
51469,Lamp5,0.38584137,0.077727854
271357,L4/5 IT,-0.22702143,-0.1480898
237255,Astro,0.18744665,0.108751
53399,Endo,0.18012327,-0.23679796
53419,L2/3 IT,0.33249152,-0.05949658
54091,L2/3 IT,-0.22017112,0.254407
7065,Peri,0.19817501,0.200683
53980,Sst,-0.12263429,0.349051
246439,Pvalb,0.36022907,-0.16836548
53962,L4/5 IT,-0.146958,0.14329833
220729,L5 IT,0.0103030205,-0.15033722
161057,OPC,0.12927222,0.0054746866
113453,L4/5 IT,-0.25661933,-0.019605339
161068,Astro,-0.09555936,0.036207676
53735,L4/5 IT,-0.24935281,-0.120841324
53729,Micro,-0.071896344,0.3215345
271041,L2/3 IT,0.17433095,0.20371413
5199,L2/3 IT,-0.30283526,0.061219573
185291,VLMC,0.31564647,0.20677888
260729,L4/5 IT,-0.17403865,-0.0909726
220792,L5 IT,0.02080357,-0.013747066
201195,L4/5 IT,-0.26771235,-0.14012906
53655,L2/3 IT,-0.004916519,0.30989218
53642,L6 CT,0.035939634,-0.3325323
53600,Pvalb,0.37225193,-0.1201261
53583,L2/3 IT,0.2614494,0.1594755
220815,L4/5 IT,-0.2143665,-0.08013201
13724,Peri,-0.16212255,-0.22269553
53525,Peri,-0.16863823,0.020510137
53481,L5 IT,-0.21265852,-0.13510424
45965,L4/5 IT,0.2037574,-0.11440569
184058,Micro,0.15379131,-0.172856
234159,Astro,-0.1877529,0.069615066
184043,PVM,0.13873106,0.01596129
183405,L5 IT,-0.02821526,-0.15942177
166807,Astro,0.3326739,0.20324439
14871,L4/5 IT,0.13658261,0.031091213
200235,L4/5 IT,-0.16592008,-0.053417146
166973,L6 CT,0.051374495,-0.2790922
236753,L2/3 IT,-0.29425544,0.08959627
42616,PVM,0.24562311,0.11121887
224485,Endo,-0.17266133,-0.38706768
42548,L5 ET,-0.15033135,-0.1933223
272917,L5 ET,-0.09294984,-0.3680563
42464,Astro,0.34204096,0.21053559
272923,L2/3 IT,-0.10024297,0.19392699
272924,L4/5 IT,-0.28540117,-0.011920631
42362,Astro,0.030026734,0.2775715
42335,Micro,0.05883926,0.21156871
224586,L2/3 IT,-0.17964488,0.3142354
224587,OPC,-0.01902929,0.37077457
42220,L4/5 IT,0.057884574,0.09224266
224618,Endo,-0.0072663724,0.2265597
42131,L2/3 IT,0.2497167,0.1532864
116456,L4/5 IT,0.33896726,-0.108766586
42823,L2/3 IT,0.3297488,0.059653163
184051,L2/3 IT,-0.25443342,0.21325147
42882,L2/3 IT,0.09960139,0.21872342
6786,L2/3 IT,0.301979,0.08889985
116016,Endo,-0.13978246,0.43620616
183695,L2/3 IT,-0.30841523,0.053262234
1451,L2/3 IT,0.3307004,0.079576194
272662,L2/3 IT,-0.17424175,0.28680736
248532,L4/5 IT,0.15961653,0.027816296
165974,L4/5 IT,-0.13950434,0.032146215
128602,L2/3 IT,-0.23382893,0.23745662
245669,L2/3 IT,0.42691165,-0.014519453
43500,L4/5 IT,-0.22020605,-0.14681643
166202,L2/3 IT,0.08579844,0.26554304
42079,L4/5 IT,-0.2621498,-0.06557822
43375,L2/3 IT,0.20932108,0.17062706
224255,L2/3 IT,-0.3465779,0.0040386915
43226,L4/5 IT,0.037952304,0.08963138
43156,L6 IT,0.0976637,-0.31257135
43143,Pvalb,0.107975125,0.02239269
166364,L5 ET,-0.17211396,-0.22947323
166400,Astro,-0.0059140325,-0.11024037
43070,Sst,-0.280415,-0.0020283163
224344,Endo,-0.37876874,0.068795145
42929,Micro,-0.12814862,-0.38234034
14848,L2/3 IT,-0.3016928,0.20736349
200347,SMC,0.32145864,-0.0038032532
43846,L2/3 IT,-0.38403592,0.030065596
167198,L2/3 IT,0.24273312,0.10150838
167241,Astro,-0.030043304,0.38459247
117049,L2/3 IT,-0.22927517,0.2501874
40561,L2/3 IT,0.164419,0.118615925
40469,Astro,-0.3573609,0.18274522
40463,VLMC,0.3359002,0.23889059
273260,L4/5 IT,0.13560486,-0.044348836
168036,Endo,-0.009648651,0.37878543
168052,Micro,0.09059894,-0.2454015
39959,Astro,-0.06556797,-0.42543396
238686,L5 ET,0.09858388,-0.27917325
128283,L4/5 IT,-0.013301581,0.0363093
168276,L2/3 IT,0.11836171,0.14228117
15161,L4/5 IT,0.19035149,-0.025993556
39908,VLMC,0.31438476,0.24274826
239425,L2/3 IT,-0.27008343,0.27421272
280157,Astro,-0.3381213,0.20645267
182847,Vip,-0.28536507,0.2938158
168488,L2/3 IT,0.082947016,0.18891001
251214,L2/3 IT,0.14930868,0.21860999
225547,L2/3 IT,0.2924394,0.057015836
39650,Pvalb,-0.04592216,-0.2829506
258164,VLMC,-0.3428061,0.4157192
40648,L2/3 IT,0.20245749,0.16807759
40795,L6 CT,0.01897484,-0.2912128
5392,Astro,-0.30329704,0.4590543
40925,L2/3 IT,0.3029896,-0.012123555
167261,L2/3 IT,0.24543166,0.07325721
167299,L2/3 IT,-0.27943867,0.21528667
116624,Astro,-0.16525924,-0.30746993
224855,Lamp5,-0.09161618,0.4033444
41710,VLMC,-0.31410968,0.44685048
277726,L4/5 IT,0.073875904,0.07620919
196303,L2/3 IT,-0.13398814,0.26681334
260136,Astro,-0.17346713,0.41331512
167549,Peri,0.33031225,-0.0077236593
6688,Micro,-0.043103367,-0.32986456
41932,L4/5 IT,-0.21818507,-0.026659131
167594,L2/3 IT,0.08014506,0.2314583
167679,L4/5 IT,0.07403427,0.019417226
1277,Astro,-0.19290704,-0.21796167
41378,L2/3 IT,-0.3108508,0.12448573
167738,L2/3 IT,-0.25704974,0.10952443
41211,L5 IT,0.13948882,-0.19144148
251337,L2/3 IT,0.11266583,0.21972579
167801,L4/5 IT,-0.3176638,-0.18507707
41048,L4/5 IT,0.060437858,0.118190944
273172,L5/6 NP,-0.109987855,-0.13331181
167834,L2/3 IT,0.04629898,0.29644144
41595,L5 ET,0.056120217,-0.21843341
43920,Micro,0.05920708,-0.14758089
241651,L2/3 IT,-0.22893414,0.23595762
100538,L5 IT,0.063043535,-0.13645217
164903,L4/5 IT,0.0844273,0.06156534
128739,L5 ET,-0.11146051,-0.25514445
165513,Astro,-0.068424046,-0.3351969
1547,Micro,-0.09049189,0.06066835
44106,Peri,-0.19560698,0.020899594
45613,L4/5 IT,-0.23049977,0.003640592
115433,L2/3 IT,-0.0973514,0.28362304
223487,L4/5 IT,-0.23995402,-0.101555884
6874,L2/3 IT,-0.43216205,0.13001037
5353,Astro,-0.20332807,0.04265231
45214,Endo,-0.47106284,0.14206171
115737,L4/5 IT,-0.189978,0.13095528
45551,L2/3 IT,0.3043483,0.01407665
45447,Astro,0.26712996,0.2700978
44266,Endo,0.2189169,-0.044403166
44257,L5/6 NP,0.12656361,-0.08768773
45433,L2/3 IT,-0.3278446,0.232755
45427,L2/3 IT,0.22001344,0.15089
165471,Astro,-0.1327754,-0.31401896
45233,Astro,-0.41051906,0.009896994
115709,L4/5 IT,0.19666612,-0.03603646
45207,L2/3 IT,0.24576885,0.007409632
45175,OPC,0.22608036,0.28741086
44275,L4/5 IT,0.042526543,0.061037064
257979,Lamp5,-0.35999936,0.14748186
44488,L2/3 IT,-0.21495977,0.28389412
165693,L5/6 NP,-0.076646894,-0.24095064
45842,L2/3 IT,-0.20589492,0.31553203
44064,OPC,0.07731503,-0.008966714
245664,L5 ET,-0.15289915,-0.26344424
223619,Endo,-0.15055683,0.29926085
200491,L5 IT,-0.04409179,-0.124456376
164781,L5 IT,-0.01775086,-0.041987598
272643,Micro,0.014283061,-0.1769633
6862,L4/5 IT,-0.10116753,0.043189883
272622,L5 IT,-0.19317636,-0.15188119
234120,Astro,0.15777874,-0.33771688
223459,VLMC,-0.33194742,0.46752107
115661,L2/3 IT,0.21879679,0.11481422
