,cell_class,coord_X,coord_Y
123372,L6 CT,-0.088885255,0.19563751
236209,L4/5 IT,0.21330188,0.11788909
148475,L6 IT,-0.15969722,0.06211464
102499,L5 IT,-0.42847672,-0.4950456
3264,Endo,-0.051156618,-0.16096456
161111,Pvalb,-0.08929104,0.40073752
102555,L2/3 IT,0.33812279,0.28221703
123290,Endo,-0.018085012,-0.42334703
161094,L6 CT,-0.29715753,-0.4203403
262590,Astro,0.11941164,-0.49417806
123358,L4/5 IT,0.0844866,-0.036891
120634,L6 CT,-0.33834577,-0.4809777
248044,L5 IT,-0.22852127,-0.4414057
259463,L6 CT,-0.15142982,0.28788185
151700,L4/5 IT,0.19877927,0.030832874
113304,L5 IT,0.013079217,-0.13717057
279123,VLMC,0.4458015,0.25866848
154256,L6 IT,0.027632704,0.2804255
2904,Endo,0.21106116,-0.16005449
6597,L6 IT,-0.06338445,0.11564259
253693,L6 IT,0.08701443,0.49261284
151718,SMC,0.4065625,0.0471379
113388,Endo,0.31684572,-0.110662386
154225,L6 CT,-0.41531202,-0.3478403
117587,Oligo,0.06705337,-0.1203735
154189,Pvalb,0.22137831,0.13725154
113458,L2/3 IT,0.117348306,-0.47450426
236675,L6 CT,-0.08258376,0.18064664
113360,Oligo,0.07549482,0.24875937
113462,L4/5 IT,-0.0149702225,-0.50452965
113271,L6 CT,-0.17316549,0.364672
7106,L5 IT,0.09646451,0.23592632
117759,L4/5 IT,0.1389346,-0.07754348
2542,Endo,0.11187237,0.24620835
113148,VLMC,0.44113678,0.23865788
6579,Peri,0.20048116,0.43721354
113169,Astro,-0.45370877,-0.34758788
199780,Astro,0.4241019,0.26844037
117654,OPC,0.49246746,0.47408652
254144,VLMC,0.4450634,0.2557984
259971,L6 CT,-0.193947,0.48469108
201259,Endo,0.35292077,-0.14266883
113219,Astro,-0.16530536,-0.050880507
151674,L5 IT,0.10564374,0.16383176
113235,L2/3 IT,0.23168676,-0.22108184
151692,L6 CT,-0.19310324,0.036744818
151664,L6 IT,-0.042466618,0.17236857
154408,L2/3 IT,0.026963642,-0.4098827
260727,L2/3 IT,0.27297068,0.060472116
254127,Endo,-0.18259321,-0.013552053
153977,L5 IT,0.00046943687,-0.10107444
113853,Peri,-0.14950292,-0.21122788
113867,L6 CT,-0.20866401,0.067481264
113868,Sst,-0.13060017,-0.2363909
151856,Pvalb,0.16019295,0.20016818
117383,Astro,0.3089878,-0.17430075
117455,Oligo,-0.35443297,0.4385379
254087,Endo,0.1891753,-0.28457904
153952,Astro,-0.35297728,0.32097632
260039,Astro,-0.23485304,0.16191487
260040,L5 IT,0.10148256,0.002338158
151887,Pvalb,0.2103921,-0.29336184
113975,L6b,-0.2733757,0.42986244
6643,L6 CT,-0.019479403,0.34174
113928,Endo,0.17198943,-0.30068883
201191,VLMC,0.49749017,0.4311307
151813,L6 CT,-0.34712988,-0.31169304
7025,L2/3 IT,0.13214521,-0.49738577
260709,L4/5 IT,0.11277961,-0.07354106
2894,L6 CT,-0.19763155,0.3969319
151749,Sst,0.2587086,-0.13123079
117539,Pvalb,-0.0017813537,-0.012370301
253734,L6 CT,-0.25684333,-0.0306399
259999,L6 IT,-0.34564978,-0.3241118
153987,VLMC,0.37933016,-0.09619583
253739,Lamp5,0.42245537,0.3113414
117516,Micro,0.36735767,-0.07445799
117513,L2/3 IT,0.3359326,0.20877783
201108,L6 IT,-0.0013723169,0.10177009
260669,Endo,0.3723113,0.07429491
117502,L4/5 IT,0.30311435,0.4088918
153988,Endo,0.18989317,0.17448245
201128,Peri,-0.07987488,0.0120724905
6644,L6 CT,-0.022967229,0.25925004
113101,Endo,0.09958618,-0.19126408
117787,L6 IT,-0.06852377,0.015041577
154975,L5/6 NP,0.115132324,0.23601161
259892,L5 ET,-0.06720028,0.10251878
151457,L2/3 IT,0.41849506,0.4688263
201500,L2/3 IT,0.23054092,-0.13236038
118123,L2/3 IT,0.089438014,-0.35792387
7203,L6 IT,-0.19609092,0.041117117
112440,Astro,0.08666407,-0.21718909
112547,L4/5 IT,-0.051325865,-0.4802569
154877,Astro,0.25187844,0.3845654
154862,VLMC,0.25675637,-0.46042296
154854,L2/3 IT,0.3287655,0.2014604
151540,L2/3 IT,0.3330328,0.37458682
245503,Oligo,-0.29279786,0.033951744
201451,Endo,-0.15749396,0.40454578
154899,Endo,-0.1556979,0.25199085
201443,L4/5 IT,0.04643499,-0.31927988
2939,Oligo,0.13653372,0.151637
112425,L6 CT,-0.3678627,-0.45350784
112307,Astro,-0.15999155,0.39577037
188452,Astro,-0.19448744,-0.24737899
187252,Oligo,-0.28007817,0.11426698
260922,Astro,0.099030666,-0.31070656
260909,OPC,0.03749215,-0.49529168
118202,L6b,-0.3440407,-0.16422395
154994,L6 CT,-0.16863962,0.41487145
199610,Oligo,-0.30280203,-0.48832196
112384,L4/5 IT,0.1329075,-0.15975998
118182,Lamp5,0.2367587,-0.005547596
187291,L5 IT,-0.11715419,-0.23623921
2943,L2/3 IT,0.14921193,-0.18305607
112413,Oligo,-0.25996932,0.11420159
247859,Oligo,0.19214486,0.19248568
259887,Oligo,-0.31091326,0.3978215
7129,L6 CT,-0.20569094,0.2287976
201438,Astro,0.040608875,-0.15174262
154812,Pvalb,-0.11404512,0.15224563
117901,Micro,0.05499094,-0.0018922817
199742,Micro,0.2508582,-0.45172453
2513,L5/6 NP,-0.09972701,-0.033320084
154588,L2/3 IT,0.30446088,0.048140094
6569,Astro,-0.19116174,0.18892203
201335,OPC,0.16832016,0.23420183
117908,L4/5 IT,-0.06359515,-0.5006115
117818,L2/3 IT,0.09859907,-0.43322662
2910,OPC,0.20224397,0.1350138
236819,L6b,-0.33399975,-0.19029148
113023,OPC,0.35346764,-0.02432303
113034,L6 CT,-0.00070617534,0.3688931
113040,L6 IT,0.02639567,0.3254937
201311,Oligo,-0.33210266,0.3989957
253660,L4/5 IT,0.05099278,-0.35754824
154816,L6 CT,-0.39269027,-0.3938466
187389,L5 IT,0.29075783,0.38669378
117916,Endo,0.22689281,0.26770693
199702,Astro,0.30475664,-0.275985
7189,VLMC,0.5121684,0.4286561
112684,Oligo,-0.14282216,-0.28348002
112703,L6 CT,0.028503587,0.47377235
201420,L2/3 IT,0.2942106,0.20950912
7165,L6 IT,0.056534342,0.20078222
188420,L6 CT,-0.08774937,0.26689893
254163,Oligo,-0.2819032,0.4010607
112821,L6 IT,-0.45706555,-0.36173248
154707,Astro,0.3424586,-0.14890666
117942,Astro,0.27733314,-0.17898513
187364,Oligo,-0.16045316,0.41866797
6565,OPC,-0.21566342,-0.47883365
117929,L2/3 IT,0.35631853,0.2872262
112807,L4/5 IT,0.15762876,-0.096036
187250,L2/3 IT,0.22274373,-0.20222698
114032,L6 CT,-0.10688243,0.4248386
153848,L6 CT,-0.2986513,-0.31935883
236759,SMC,-0.24238132,-0.4148605
116588,L5 IT,0.15941511,0.19244681
152902,L4/5 IT,0.0013265219,-0.37641183
152326,L6 IT,-0.1891497,-0.03817512
188001,Astro,-0.24661376,0.44423103
200469,L6b,-0.47810125,-0.32757246
152948,L4/5 IT,0.18468307,0.09628688
115636,L6b,-0.30754876,-0.08814393
6845,L6 IT,0.058179848,0.33552772
152826,L5/6 NP,-0.004203031,-0.23136677
152340,Endo,-0.16152178,0.3433205
115677,Endo,-0.16525035,0.0812199
115705,L6 CT,-0.19247915,0.13245259
152811,Oligo,-0.046320416,0.21554361
115659,L4/5 IT,0.1814184,0.020190047
115723,L6 CT,-0.3205915,-0.35597545
115548,L4/5 IT,0.08033674,-0.29379106
115511,Pvalb,0.045492403,0.22597037
2813,Endo,-0.03722859,-0.35366037
115346,Oligo,-0.41245046,-0.2584711
200558,L5 IT,0.16880469,0.22767363
116732,L4/5 IT,0.15117423,0.031764194
115398,Oligo,-0.30375594,0.34512192
200118,L6 IT,0.021743169,0.18642913
116652,L6 CT,-0.34282082,-0.37128362
187958,Micro,-0.14843558,-0.14459811
152287,L2/3 IT,0.079288535,-0.39549243
115437,Micro,0.04003375,-0.2135878
200130,L6 IT,-0.076102145,0.32489026
152978,L5 IT,-0.13659997,-0.18049352
152969,L4/5 IT,0.22833686,0.1987568
115503,VLMC,0.32529122,-0.3101879
260140,Oligo,-0.28510174,-0.22060476
236783,OPC,-0.036157288,0.29079014
200438,L6 IT,-0.2705174,0.47102576
116532,Astro,0.3692966,0.2191277
116066,PVM,-0.40793744,-0.42434642
116409,L5 IT,0.09252452,-0.12564583
200316,Astro,0.27577835,-0.078135386
116081,Peri,0.0024493542,0.14634942
116097,L4/5 IT,-0.06503523,-0.50410104
260255,L6 IT,-0.23968597,-0.038202748
188109,Astro,-0.32040846,-0.42741966
152514,L4/5 IT,0.109059565,-0.11885385
6744,L4/5 IT,0.037384205,-0.26152998
200239,Endo,0.030191472,-0.3042807
116145,L2/3 IT,0.27755642,-0.0985782
188096,L6 CT,-0.18124612,0.45951098
200268,L6 CT,-0.14738797,0.086446926
116254,L2/3 IT,0.24244742,-0.2880466
116122,L2/3 IT,0.20098542,-0.40344578
152371,L2/3 IT,0.05818724,-0.4281533
200326,L4/5 IT,0.10621434,-0.113713965
188046,L6 IT,-0.43050477,-0.35485417
260313,L2/3 IT,0.3539678,0.27572107
152380,L5/6 NP,0.06164538,0.12026732
115806,Endo,-0.00014297105,0.25054818
116501,L2/3 IT,0.21481882,-0.10921453
152791,L6 IT,-0.2687508,-0.26459274
247713,Micro,0.23840503,-0.48008966
2759,SMC,0.07704323,-0.46745086
115866,L6 CT,-0.03650654,0.3452533
152444,Endo,0.07109248,-0.5052041
152723,L6 IT,-0.071867116,0.09248625
116452,Oligo,-0.3628827,-0.16990273
115929,OPC,-0.15323557,0.34921366
116427,Pvalb,0.2739671,0.36038762
115977,Astro,0.17729805,0.23141424
6738,L2/3 IT,0.15887968,-0.42218083
153854,L5 IT,0.17472081,0.38429278
200564,Oligo,-0.24999686,-0.48897043
153078,L4/5 IT,0.21699814,0.3673774
200887,Endo,-0.037571527,-0.0716237
152074,Astro,0.17849253,0.08641426
187770,L6 CT,-0.37836933,-0.4478924
153578,L5 IT,-0.15301795,-0.08300097
114517,L2/3 IT,0.3923602,0.36641008
114540,PVM,-0.4121366,-0.4220017
153647,Peri,0.08242916,0.31079394
153522,L4/5 IT,0.15719895,0.18533777
114571,L6 CT,-0.11076508,0.4203167
114605,L6 IT,-0.38485163,-0.38129225
6957,L6 CT,-0.17202829,0.002327012
200810,L5/6 NP,0.13238727,0.4691528
117087,Endo,0.40954727,0.2856111
114652,L4/5 IT,0.005000552,-0.38981435
260061,Sst,-0.27532583,-0.35290688
114693,L4/5 IT,0.10636418,-0.056056723
253807,Sncg,0.3212598,0.3053409
260574,L5 IT,-0.25438124,-0.43854588
114091,L5 ET,-0.19081308,-0.46237943
151958,L5 IT,-0.12899576,-0.07416634
199910,L5 IT,-0.07609046,-0.38042438
200953,L4/5 IT,0.16152786,-0.032137677
260049,Endo,-0.12476189,0.24067996
114207,Astro,0.15764742,0.42896032
152050,L6 CT,-0.2047023,-0.19015692
199924,VLMC,0.45061445,0.281313
187713,Pvalb,0.376437,0.2960056
117193,L5 IT,-0.1173184,-0.29638287
187726,Endo,0.08552777,-0.19304238
114360,L4/5 IT,0.32262915,0.47892505
200907,Endo,-0.26859438,-0.3859586
114416,L5 IT,-0.11104108,-0.0805047
253780,L5 IT,-0.2908504,-0.46197626
115248,L5 IT,0.16819833,0.42267644
117053,Endo,0.21418993,-0.2623498
260511,Pvalb,-0.1788574,-0.48582417
188195,L6 CT,0.00026386045,0.3934635
245632,L5 ET,-0.077689506,0.100942776
116872,Oligo,-0.27585027,0.08216201
200061,Micro,0.088016264,-0.37571365
200066,L6 CT,-0.122402824,-0.09413718
115086,L4/5 IT,0.015788456,-0.49143437
115026,Endo,-0.045489706,0.26095283
245635,Astro,0.26047885,0.37632293
187932,L5 IT,0.15753202,0.45479292
200605,L5 IT,0.059139185,0.013953852
153106,L6b,-0.24715658,0.061165437
253884,Endo,0.14228229,-0.06569262
115206,L4/5 IT,0.015307805,-0.4174888
254032,SMC,-0.1365953,-0.46314776
115095,L6 IT,-0.33945745,-0.22889681
117032,L5 ET,-0.11511818,-0.0414647
236785,Micro,0.12416612,0.06653266
153270,Astro,0.05839371,0.40766245
114733,L2/3 IT,0.25767303,-0.21472402
253836,Endo,0.004003873,-0.2821104
247752,L2/3 IT,0.31149143,0.13307355
114781,PVM,0.21910535,-0.30151135
200019,Endo,0.059681706,0.3931368
260479,L2/3 IT,0.1418458,-0.34697235
245720,L6 IT,-0.20285578,-0.32754183
114803,Astro,0.40469748,0.44750524
114864,L2/3 IT,0.29294693,-0.14035131
200020,L2/3 IT,0.08601009,-0.34354615
187852,L6 CT,-0.33076084,-0.3587923
200699,L4/5 IT,-0.05315978,-0.44393903
6669,L6 CT,-0.010301987,0.3128603
114943,Oligo,-0.13831602,0.38448244
200733,L2/3 IT,0.33335024,0.34892243
1761,Peri,0.072673194,0.10583715
112272,Pvalb,-0.26793784,-0.46904647
201596,L2/3 IT,0.18845181,-0.25972
199086,Astro,-0.14130218,0.37442392
119741,L6 IT,-0.039340504,0.42281806
119732,Oligo,-0.31105447,0.36401445
199141,Astro,-0.24262835,0.34951907
150573,L4/5 IT,-0.033605613,-0.46898285
186648,L4/5 IT,-0.024108747,-0.49181736
253204,Pvalb,-0.046744056,0.32080764
7548,Astro,0.3116203,0.058733568
188768,Endo,0.0200062,0.029164838
109666,L2/3 IT,0.40329397,0.42387348
109679,L5 ET,0.07696944,-0.012613786
119512,L2/3 IT,0.124714844,-0.27380127
7541,Sst,-0.27719408,-0.44845885
109698,Oligo,-0.25384045,0.29114467
150575,L4/5 IT,-0.04564131,-0.4218437
7537,L6 CT,-0.28846565,0.47835457
199067,Astro,-0.44608447,-0.24015774
186581,Oligo,-0.3404712,0.32963574
150366,L6 IT,-0.05520288,0.49240804
199034,Peri,-0.24575026,-0.07959001
7613,Oligo,-0.2444563,0.28116876
6330,Peri,-0.45720503,-0.31508422
199043,L5 ET,0.049855463,0.30575395
119956,Endo,-0.3028623,-0.16964366
239574,Endo,0.32796973,-0.058153823
150411,L2/3 IT,0.27366245,0.08982651
119942,L6 IT,0.11674505,0.3980726
186570,L6 CT,-0.22617157,-0.19809993
254349,Astro,0.22218977,-0.49305195
157071,Endo,0.14489983,0.2825206
202575,Micro,0.40572453,0.25558406
236881,Peri,0.15059702,-0.27110803
259575,Oligo,-0.27625453,-0.30256924
202656,Peri,0.26122606,0.3082735
261404,L5 ET,-0.008575538,0.010811554
156761,Astro,0.20516346,-0.41601598
188726,Astro,-0.045165695,0.06400578
150711,L5 IT,-0.26646727,-0.44945422
110111,L2/3 IT,0.24521272,-0.21667872
110114,L6 IT,-0.24407972,-0.37584484
259685,Micro,-0.02675105,-0.32528618
110132,L5 IT,0.08180737,-0.063553736
150674,L2/3 IT,0.19607256,0.019925343
239570,Oligo,0.12911151,-0.055032626
202293,Oligo,-0.19091155,-0.41817617
156532,L5/6 NP,0.007213494,0.19405638
199282,L4/5 IT,0.13204198,-0.25053164
186781,SMC,0.3300041,-0.099164024
238270,L6 IT,-0.3817426,-0.39476687
110247,L2/3 IT,0.39053422,0.47313076
110181,Pvalb,0.022960356,0.101790294
202455,L6 CT,-0.3994633,-0.3450728
259679,L5 IT,-0.26953614,-0.30735546
156683,Sst,-0.27371478,-0.42130637
245310,L6 CT,-0.12815793,0.11647229
156759,L4/5 IT,0.21354847,0.15502463
119482,L4/5 IT,-0.042038895,-0.41190362
109778,Oligo,-0.4310271,-0.3886547
188748,VLMC,0.37990624,-0.08985703
261391,L4/5 IT,0.17053203,0.18591468
253273,L5 IT,0.16985391,0.4343658
109804,L2/3 IT,0.30136,-0.07601221
109819,L2/3 IT,0.21012895,0.022545205
109872,L2/3 IT,0.32051927,0.21140675
259660,Astro,0.4041019,0.1660754
150648,Peri,0.18137692,0.41770953
253263,L4/5 IT,0.18434899,0.17774652
109930,L6 CT,-0.16594322,-0.076854035
236878,L5 IT,0.18862627,0.46026438
186806,Peri,-0.21999504,-0.49203324
202658,L2/3 IT,0.021496942,-0.43116087
109100,L2/3 IT,0.16288333,-0.16809912
202885,Oligo,-0.37936753,0.36655676
120429,Endo,0.33089083,0.4784162
188956,VLMC,0.3795008,-0.09232895
198906,SMC,0.15864669,-0.3836815
120406,L6 IT,-0.25204438,-0.040568754
157564,Astro,0.019351384,-0.4801032
120459,Peri,-0.15259011,-0.3167945
202854,L2/3 IT,0.29099786,-0.04655452
150143,L6b,-0.26577792,-0.019794209
198937,L4/5 IT,-0.13437183,-0.4984083
120317,L6 CT,-0.1885937,-0.24971636
157531,Oligo,-0.34934694,0.4767061
261597,L4/5 IT,-0.016859272,-0.32479772
157511,L6 CT,-0.33167806,-0.35056365
120358,L6 CT,-0.17586981,0.07231401
202836,L5 ET,0.0877487,0.41423965
188959,Astro,-0.36001217,0.44958055
108347,Sst,-0.14524336,-0.20130046
120624,PVM,0.18111883,0.11671065
198852,L6 CT,-0.19532491,0.23594533
236893,L5 IT,0.09353798,-0.07229282
108201,Peri,0.046463184,-0.114889845
157756,Oligo,-0.14234187,0.3426479
120534,OPC,-0.1434697,-0.25705278
253068,VLMC,0.4247108,0.15735488
7706,L5 IT,0.11128896,0.15239643
150031,Oligo,-0.19519691,-0.44277215
186356,L6 CT,-0.04856617,0.3464108
108306,Pvalb,0.30888802,-0.059250608
188971,L2/3 IT,0.17992322,-0.27196962
108318,L4/5 IT,0.04923462,-0.2512418
150060,L6 IT,-0.0439798,0.055834875
108264,Astro,-0.1125497,-0.27649245
120000,Lamp5,-0.18335454,0.16743897
188936,Oligo,0.17142932,0.37754434
108610,L6 CT,-0.37217844,-0.42423445
157275,PVM,-0.12996815,0.2960384
108871,OPC,0.36378318,0.10172014
157265,L5 IT,0.1878094,0.36345482
108908,Oligo,-0.4380216,-0.30362487
150307,L4/5 IT,0.07318329,-0.16267602
157258,L2/3 IT,0.35006833,0.41587508
259533,SMC,0.3913849,0.24999468
202724,Oligo,0.07645946,0.050663874
109036,L6 IT,-0.20711182,-0.30956614
109038,Oligo,-0.22977106,0.2570116
157210,L6 CT,-0.21767254,-0.20558073
120016,L5 IT,0.093781166,0.16512333
199025,L5 IT,-0.13747375,-0.33395505
120003,Micro,0.010207972,0.29275733
120077,Micro,-0.073510416,0.07684539
108584,L2/3 IT,0.38176543,0.31266016
150271,L6 IT,-0.43301332,-0.37253124
108818,Endo,-0.4562629,-0.37373242
150177,Astro,-0.0078024063,-0.13492002
186456,Endo,0.27921063,-0.0062554013
238298,Astro,0.010925731,0.27267736
150222,L2/3 IT,0.31262445,-0.02142225
238010,L5 ET,0.0434696,-0.03156455
157392,L4/5 IT,0.098955564,-0.1604143
108819,L5 ET,0.15577511,0.38675344
108752,L4/5 IT,0.1449878,-0.120157644
157363,L5 IT,0.004438987,0.11263774
157356,L5 IT,-0.15215187,-0.39692074
157354,Sst,-0.15611522,-0.35330278
198985,L2/3 IT,0.1769986,-0.076508686
202756,L6b,-0.15937774,0.1709098
198987,Micro,-0.13207982,-0.36975563
245897,Oligo,-0.36333835,-0.31855103
151406,L2/3 IT,0.24236868,-0.021063311
119267,L6b,-0.47736445,-0.3112141
7444,L4/5 IT,0.105394535,-0.11604695
111538,L2/3 IT,0.24056725,-0.09753589
261093,L5 IT,-0.24503951,-0.47472012
253503,Endo,-0.15952526,-0.12670173
111617,Vip,0.3349412,0.4450481
7322,L5 IT,-0.26201558,-0.25699228
7318,Endo,0.23120134,0.22946595
261099,Peri,0.3082475,-0.2829821
187115,L6 CT,-0.22283043,0.08982365
155462,L6 CT,-0.17560877,0.017719196
188529,L5 IT,0.038138263,-0.070306614
7303,Peri,0.17020254,-0.06013836
187128,OPC,-0.08054919,0.19212304
279217,Astro,0.2649386,0.030853676
151279,L4/5 IT,0.19454984,0.22528313
188531,L2/3 IT,0.30677038,-0.0669847
111782,Astro,0.42300546,0.32246608
155543,Pvalb,-0.47928107,-0.48188215
151193,L5 IT,0.09766906,0.08484219
155717,L5 IT,0.1607968,0.37631786
199432,L2/3 IT,0.19415782,-0.21822445
254242,L6 CT,0.07957714,0.4279493
247590,Astro,-0.34248066,0.021868574
111285,L5 IT,-0.15921037,-0.3888059
187049,SMC,-0.15967537,-0.45424554
155547,L6 IT,0.020389667,0.42609513
155642,L4/5 IT,0.10706138,-0.042947665
111335,Peri,-0.33681494,-0.2531999
118623,SMC,-0.15759335,-0.45901707
155624,Sst,-0.36489943,-0.1779174
188557,L6 CT,-0.36767513,-0.29744798
259803,Pvalb,-0.42570242,-0.4627056
201850,L4/5 IT,-0.04394967,-0.46165037
261125,L5 IT,0.046054237,0.1465094
111266,L6 IT,0.034958594,0.21181004
155425,L6b,-0.19167145,0.39814025
201772,L5 ET,0.16955487,0.3251174
112070,L2/3 IT,0.3603022,0.47069967
151368,L6 CT,-0.23006482,-0.14033012
155195,L2/3 IT,0.09238618,-0.3779943
112115,Oligo,-0.0032979045,0.16123877
201671,Peri,-0.37953478,-0.20801531
188497,Endo,0.077618174,-0.2721434
188499,L6 CT,-0.06398586,0.4886822
6505,L2/3 IT,0.20338617,0.08267151
112168,L4/5 IT,-0.03891418,-0.48374096
201647,L2/3 IT,0.07199656,-0.3849106
155147,L6 IT,-0.04772214,0.38760352
188492,Oligo,-0.36909825,0.4180795
2475,L5 IT,0.1344152,0.39968628
155112,L5 IT,0.1384639,0.16360013
112163,L5 ET,-0.06169922,-0.0033331644
118485,L6 CT,-0.19145174,0.49132538
6497,L5 IT,0.14395271,0.4813391
111980,L6 IT,0.054260664,0.29523492
2969,L6 IT,-0.12982704,-0.10044871
155396,L5 IT,0.22660236,0.4208004
253547,Oligo,-0.31029794,-0.14345606
261022,L5 IT,-0.025736282,-0.2845953
111854,Astro,0.052290313,0.1057639
151301,L5 IT,0.09621101,0.11050354
2466,L5 IT,-0.32852954,-0.463415
245453,Peri,-0.43910354,-0.4298629
2966,Astro,0.36509252,0.35990632
151314,Oligo,-0.022972861,0.43165344
254200,Astro,0.3518548,0.4655196
118387,L5 IT,0.21900056,0.3968184
201720,L5 ET,-0.1109424,-0.28702718
7297,L4/5 IT,0.15549837,0.09413533
111869,L6 CT,-0.059150703,0.24398486
110272,Astro,0.38000965,0.024046885
118731,Oligo,-0.2887613,-0.044609085
111220,L5 IT,0.04107993,0.033227906
110537,PVM,-0.34579015,-0.20155974
150896,L2/3 IT,0.32827014,0.17079799
245362,L6b,-0.1792426,0.35024446
245364,PVM,0.043310516,-0.17289276
110586,L6 CT,-0.25809744,-0.37303865
119087,L2/3 IT,0.32093084,0.052644655
259714,Endo,-0.32756358,-0.40107983
2360,Astro,0.14605652,-0.46211022
188644,SMC,-0.23704658,-0.41670462
156184,L2/3 IT,0.17107682,-0.44431844
110695,VLMC,0.4844203,0.41304147
156156,L2/3 IT,0.19284885,-0.1384029
156147,Vip,0.38903856,0.42010772
110758,Endo,0.029308846,-0.48062924
6414,L6 IT,-0.22493286,-0.34584823
202110,L6 IT,-0.09875227,-0.13807921
156258,Pvalb,0.15269153,-0.092158064
150879,VLMC,0.31825727,-0.32478464
245347,Micro,-0.11002163,0.2418143
119264,Endo,-0.16712026,-0.2777983
119243,L5 IT,-0.09206978,-0.099994466
261292,Micro,0.08650368,0.16022639
110379,L4/5 IT,-0.061615236,-0.44597402
3028,L6b,-0.24726401,0.035879835
156261,Oligo,0.076409034,0.2975049
119199,Astro,0.31419414,-0.29747656
110440,L5 IT,0.090372436,-0.062242225
110457,L5 IT,-0.23572345,-0.39406618
199300,L6 IT,-0.019945452,0.27807337
188667,OPC,-0.26368892,0.20571671
119148,Oligo,-0.27056694,-0.17618309
156279,VLMC,0.31110072,-0.34157252
188681,L5 IT,0.20699827,0.35523885
118733,L6 CT,-0.22472169,-0.03993763
156142,L5 IT,-0.05165068,-0.260171
186893,Pvalb,-0.06335337,-0.19218896
110996,Vip,0.12598483,-0.44603
2986,L6 CT,-0.38650173,-0.32005936
155903,Vip,0.3532679,0.34129417
118857,Oligo,-0.47096846,-0.26278663
259757,OPC,-0.3782439,0.39422983
155860,L2/3 IT,0.058531933,-0.50481963
118883,L5 IT,0.09068637,-0.01633851
201991,Sst,0.067648225,0.1275252
155807,L4/5 IT,0.12996672,-0.047515735
259777,L6 CT,-0.24222748,0.01922934
155755,L2/3 IT,0.39097506,0.39030027
111178,L5 IT,-0.3152638,-0.39613506
118747,L4/5 IT,0.12095039,-0.0534216
111208,L6 CT,-0.02278609,0.34843326
151094,Astro,-0.4281645,-0.29266882
150950,Peri,0.19621335,-0.17053021
110975,Pvalb,0.014095744,-0.17315228
6431,Endo,0.033172183,0.04874067
186912,L6 CT,-0.42347243,-0.328995
118995,L5 IT,0.013837835,-0.24255352
253401,Micro,0.00051941536,0.30335534
156056,Astro,-0.3539695,0.46081436
118973,L5 IT,-0.15665741,-0.27330413
110850,Oligo,0.0759049,0.09262781
261203,Astro,-0.42702135,-0.2717572
156011,Lamp5,0.27688766,-0.27255115
118929,L2/3 IT,0.12959252,-0.32736644
110883,L4/5 IT,0.2169091,0.24256639
151014,Astro,0.09646743,-0.47368175
110949,L5 ET,-0.22350834,-0.42150605
7375,L4/5 IT,0.081831686,-0.24284367
151018,L2/3 IT,0.28357118,-0.21397744
202070,Astro,0.23255996,-0.37447494
99645,L6 IT,-0.40491167,-0.4133621
99619,L6 CT,-0.19868185,0.12280367
197653,L6 IT,-0.004685173,0.3471458
209277,L5/6 NP,0.1419829,0.20414267
195579,L5 ET,-0.05499894,-0.14335321
130399,Oligo,-0.13305663,-0.47816762
143848,L4/5 IT,0.18454956,0.072913334
143869,Pvalb,-0.019692907,0.36124933
997,Astro,0.11101913,0.055087075
88468,L4/5 IT,0.028313925,-0.39104795
5168,L2/3 IT,0.299896,0.024933325
88600,L2/3 IT,0.32358986,0.37017512
169773,L2/3 IT,0.041464917,-0.39586014
248781,L6 CT,-0.029043535,0.37760442
3710,L6 CT,-0.1431665,0.23985861
191037,L4/5 IT,0.0118372645,-0.31702423
251012,L2/3 IT,0.10344588,-0.35993868
278568,Peri,-0.05276651,0.2595328
191034,Pvalb,-0.22570796,-0.2926808
239402,Oligo,-0.32461444,0.35642886
169795,L5 ET,-0.002032021,0.25833422
257679,L5 IT,-0.11586655,-0.044865474
88232,Lamp5,0.24557434,-0.37071076
255590,PVM,0.20383565,0.12194155
88249,L2/3 IT,0.20879881,-0.39299154
195544,Astro,-0.033089228,0.076401874
235660,Lamp5,0.13622968,-0.39620167
88433,L2/3 IT,0.047974102,-0.46794495
88291,Vip,-0.19166012,-0.2842609
209320,Astro,-0.2204278,0.4680788
169816,Oligo,-0.3731972,0.35563332
278565,L5 ET,-0.11713154,-0.41007435
130427,Peri,0.40986484,0.4396088
130421,Endo,-0.23800345,0.2571643
143843,L5 IT,-0.090578444,-0.29114056
195560,L4/5 IT,0.11984157,0.0099694
88172,Endo,0.054177634,-0.30176562
88710,Peri,-0.19839181,-0.2711078
143936,L5 IT,-0.3398075,-0.36344922
279735,Oligo,0.08909016,0.39308655
237764,L5/6 NP,-0.09627024,0.19528507
88956,L6 IT,-0.067077406,0.29994172
89009,PVM,-0.15879749,0.47383446
89027,L2/3 IT,0.2573434,0.27617943
169477,Oligo,-0.2742976,0.30677748
257758,L2/3 IT,0.21862821,-0.1587656
89039,L2/3 IT,0.3433392,0.2945577
130080,PVM,-0.19664095,-0.24556728
130067,Pvalb,0.081881694,-0.23535179
143984,Oligo,0.14219187,-0.023283048
169420,L4/5 IT,-0.077697314,-0.39442438
191008,L6 IT,-0.33708966,-0.30703515
143991,Astro,0.39326894,0.2909689
278571,PVM,-0.22716005,0.4325624
88744,L2/3 IT,0.33989763,0.31376952
88939,L2/3 IT,0.19726364,-0.23096646
