,cell_class,coord_X,coord_Y
23291,Astro,-0.34775037,0.41015106
64670,L6 IT,-0.11249737,-0.07818147
70368,Micro,-0.12994206,0.3778916
135444,L2/3 IT,-0.053287484,0.29976296
87121,Oligo,-0.2825345,-0.28399932
209744,L2/3 IT,0.002686374,0.31130803
75979,L6 CT,0.44206774,-0.38534006
135471,L2/3 IT,0.11935251,0.16316207
269844,L6 CT,-0.18093273,-0.19526927
257145,Pvalb,0.2992013,-0.32164046
54924,Astro,-0.0292551,0.18852307
273239,L2/3 IT,0.19140673,0.12891294
135145,L4/5 IT,-0.13412264,0.1789182
225175,L6 CT,-0.26063183,-0.16533159
257008,L6 IT,-0.39076594,-0.071138225
194143,L6 CT,-0.51111275,-0.1414149
214214,L6 CT,0.24664092,-0.25142324
59245,Endo,-0.2555251,0.2217591
273201,L6 IT,-0.380777,0.0035629058
209641,Micro,-0.22575727,-0.16807677
194200,VLMC,-0.19145611,0.45472682
61070,SMC,-0.37378716,-0.20690988
70405,L6 IT,-0.27685305,-0.11633944
113264,Vip,0.07455712,0.032750733
167916,Oligo,-0.37460464,0.26911306
87341,Astro,0.06566476,0.18183024
225253,Astro,0.2606932,0.3126707
238676,Astro,0.023538344,0.3782078
87383,PVM,0.098124854,-0.23140587
70419,Astro,-0.18770456,-0.1607608
134343,L6 CT,-0.51838464,-0.15576716
277959,Astro,-0.36690265,0.39620054
134478,L5 IT,0.08018189,-0.006737075
207461,L4/5 IT,0.4056458,-0.04612466
87437,L6 CT,-0.2566198,-0.13989605
103407,L4/5 IT,-0.415797,0.34645158
113229,Endo,-0.17154437,0.13102867
40806,Peri,0.39853293,-0.2035725
262451,Astro,0.118779235,0.17067327
194229,Sst,0.09584706,0.21720584
113178,OPC,-0.4425228,-0.26352963
103387,Micro,-0.40670407,-0.087517105
231185,L4/5 IT,0.021566503,0.12816687
251300,L2/3 IT,0.14726585,0.17539932
64547,L6 IT,-0.14718941,-0.0011173701
134370,Pvalb,0.3380074,-0.1624047
51445,L6 IT,-0.09567288,-0.14707093
70416,L6 CT,-0.45287815,-0.11547541
40826,Sst,0.29865128,0.109548636
113305,L6 CT,0.3491423,-0.3161983
250127,L5 IT,0.15557367,-0.17875423
134860,L2/3 IT,-0.2143231,0.35000163
244121,Pvalb,-0.04077313,0.29409468
194051,L4/5 IT,0.15018612,0.015277752
40517,L4/5 IT,-0.26182222,0.22266747
245548,L6 CT,0.047262125,-0.19854693
167830,Astro,-0.28207025,-0.2251557
40972,Peri,-0.15047157,-0.22110136
51398,L6 IT,-0.38432315,-0.06684946
174684,L5 IT,0.033688597,-0.060378425
87563,Oligo,0.28813207,-0.41566437
40497,L2/3 IT,0.36460602,0.13720895
135071,L6 IT,0.1629126,-0.31096977
134064,Astro,-0.34422868,-0.26844704
135096,L6 CT,-0.04883779,-0.16483434
265180,Endo,0.021998517,-0.25670943
194005,OPC,0.15177965,0.27923214
64467,Endo,-0.4199894,0.17080708
18264,Astro,-0.2993039,-0.28990728
194055,Micro,0.22009283,0.21994473
98008,Micro,-0.26918575,0.22556199
134862,L2/3 IT,0.27602124,0.09495778
231164,VLMC,0.22653478,0.3443216
64482,L6 CT,0.18625796,-0.26542324
194083,PVM,-0.08004228,-0.07616734
194080,L5 IT,-0.13849059,0.10243816
204604,L4/5 IT,0.40242428,0.009392091
64595,L2/3 IT,0.26324522,0.09557486
64589,L2/3 IT,-0.0025178865,0.164687
168064,Endo,-0.037902303,0.33122063
87549,L4/5 IT,0.42078686,-0.003913841
209663,L5 ET,0.07688492,-0.027813517
134175,Endo,-0.26490167,0.42345303
231204,L4/5 IT,-0.32480866,0.28561378
134947,L2/3 IT,-0.03095705,0.28469682
9188,VLMC,0.46152097,0.25456476
40960,Oligo,0.39434952,-0.3531494
64597,Oligo,-0.35198635,-0.19980814
98062,L4/5 IT,0.2432074,0.013805994
41164,OPC,-0.08570171,0.040058024
97929,L2/3 IT,-0.0046412423,0.23954995
39888,L6 CT,0.051193647,-0.27549154
236632,VLMC,-0.022226937,0.41791916
9920,L6 IT,0.24206889,-0.33809972
133257,Vip,-0.21547475,0.31767958
112833,Lamp5,-0.07495574,-0.2640254
241565,OPC,-0.3505379,0.16078927
265084,Pvalb,0.037983708,0.07360763
193601,L4/5 IT,0.44945753,-0.14483596
260723,L5 IT,-0.24999717,0.12985803
133229,Pvalb,-0.5203766,-0.2840266
133211,Peri,-0.5294529,-0.047536366
64801,L4/5 IT,0.20143718,0.090634055
86823,L5 ET,0.12496542,-0.03927376
87873,L6b,-0.5113961,-0.22990976
75768,Oligo,-0.10045136,-0.12528892
23563,L4/5 IT,0.38337427,0.028762348
239912,Vip,-0.40730494,0.299756
64782,Oligo,0.36216033,0.07117052
39906,OPC,-0.24737957,0.4631753
204505,Micro,-0.1552304,0.27707666
96932,L6 CT,0.15664452,-0.28499892
267652,L5/6 NP,-0.37802416,-0.019167952
12849,OPC,-0.15207997,0.08446986
194553,VLMC,0.37209278,0.29633933
97891,L2/3 IT,-0.39726734,0.37312412
136128,L2/3 IT,0.12615556,0.15684111
244087,L6 CT,0.045077734,-0.2264957
224989,Endo,0.35302937,0.2767809
193666,L4/5 IT,0.27885848,0.008091369
279565,Astro,0.3228222,0.23765405
207481,L4/5 IT,-0.09100009,0.13299324
193658,VLMC,0.02255135,0.40882128
136156,Peri,0.085686855,-0.1348476
256741,L6 CT,-0.24315596,-0.07838311
279567,OPC,0.1703428,0.24538375
136142,Pvalb,0.26262408,0.21393819
41373,Endo,0.38828135,0.10726685
174536,L5 IT,0.34589487,-0.18760435
94775,L5 IT,0.06587445,-0.14601542
87942,VLMC,-0.16758531,0.46429217
87948,Vip,0.27292287,0.06293494
168371,L2/3 IT,-0.38690662,0.41167748
194665,VLMC,-0.017846353,0.39130336
206619,L6 IT,0.35200012,-0.41687468
133007,Lamp5,-0.26198566,0.44123906
64304,L2/3 IT,0.31463295,0.17132248
41545,L5 IT,-0.3977515,0.26198924
243452,L5 ET,-0.006036468,-0.11999088
61114,Endo,-0.2661332,0.17098595
217369,L2/3 IT,-0.15610194,0.30244535
136606,Endo,-0.45214853,0.0042949403
136612,L6 CT,0.08839428,-0.24279834
56749,Endo,0.17437255,-0.14160736
193484,L6 CT,-0.3176876,-0.053585403
241505,Peri,0.013736419,0.108693905
257256,L6 CT,-0.4554417,-0.1228736
167410,L2/3 IT,0.131473,0.16188098
260849,Astro,-0.036504127,0.15165766
41475,Astro,-0.17293718,-0.19182302
113546,L5/6 NP,-0.05737532,-0.14164518
221490,Pvalb,-0.28609598,-0.08871394
106678,Pvalb,-0.10231892,-0.1453939
87907,OPC,-0.47881678,-0.0152719235
242855,L6 CT,-0.33639362,-0.17611925
248687,Peri,-0.36244494,-0.16981806
167514,SMC,-0.3956737,-0.03793841
1306,L4/5 IT,0.46311998,-0.100613676
112798,L4/5 IT,-0.16261086,0.20241834
51748,L6 IT,-0.13052729,-0.1738597
209428,L6 CT,0.21217805,-0.34181663
41500,L5 IT,0.10675763,-0.12992565
86767,Endo,0.28133076,-0.2751367
86766,Astro,0.37475985,-0.19043483
273073,L4/5 IT,-0.065113045,0.15043952
39802,L6 IT,-0.22216621,-0.022166751
193848,L2/3 IT,-0.019733675,0.20897128
94547,L4/5 IT,0.15266103,0.03259314
273342,L2/3 IT,0.15459603,0.12987699
193794,L6 CT,-0.2675491,-0.12293967
135724,L4/5 IT,-0.09854481,0.15756585
260817,L6 CT,-0.026126154,-0.27798343
40131,Endo,-0.41587442,0.001286813
194468,L6 CT,-0.41085804,-0.02862101
135736,Endo,-0.3209536,0.22035284
70343,Endo,-0.24956194,0.34849286
225418,L6 CT,0.09966379,-0.29695004
279527,Endo,-0.111267485,0.3560931
133583,Astro,0.13300306,0.32835925
270160,Astro,0.4310835,0.033159383
219183,Oligo,0.25544012,-0.40589172
135757,Astro,0.20429283,-0.3950267
87012,L4/5 IT,0.4417786,-0.100123905
40120,L2/3 IT,0.03964626,0.30760682
13349,L6 CT,0.4237616,-0.28707436
135714,Astro,0.10909461,-0.098768376
40142,L6b,-0.29199198,-0.22513331
87028,L4/5 IT,0.46022457,-0.0020819819
51626,L6 CT,-0.11304391,-0.185456
225398,L5 ET,-0.41548705,0.104897566
17426,L4/5 IT,0.22095215,0.07134581
168211,L4/5 IT,0.2693134,0.048277207
239761,Sncg,0.0821821,0.27521676
72584,Oligo,-0.115929015,-0.29787955
221583,L4/5 IT,0.3369987,-0.098822705
233315,Micro,-0.062895216,-0.0071607744
51338,Astro,0.1615749,0.10978717
174734,L5/6 NP,-0.27225497,0.071448155
193803,PVM,-0.024614282,-0.11673843
41196,Micro,0.2076996,0.23464407
76002,Vip,-0.12416569,0.32807243
174741,Astro,-0.432779,-0.20683219
112967,Endo,0.19794118,-0.26097628
168224,L2/3 IT,0.27466297,0.08607788
64702,Pvalb,-0.37477404,0.15701993
260834,L2/3 IT,0.36186028,0.18861975
87721,L2/3 IT,0.13956559,0.26555282
201207,L6 IT,-0.31893498,-0.010202906
251360,L6 CT,-0.18944499,-0.17513068
278557,Oligo,-0.3135995,-0.267369
136016,SMC,0.12539929,0.28318298
4904,Pvalb,0.3162703,-0.2924572
218847,PVM,-0.03369189,-0.31952268
193688,L2/3 IT,0.17546386,0.09850366
133404,Micro,-0.068420745,0.3614291
72557,L6b,-0.3151071,-0.20667471
39967,Peri,-0.30551872,-0.16260646
263335,L4/5 IT,0.4411853,-0.06507402
112865,L4/5 IT,0.2905658,0.06490726
201366,Pvalb,-0.23917001,0.23083879
11828,L5 IT,-0.15208024,0.06336231
168302,L6 CT,-0.32602727,-0.031605296
265248,Astro,0.16986442,-0.42046875
23550,Oligo,0.14145452,-0.119798176
193708,Sst,0.10970711,-0.14814983
64354,L2/3 IT,0.2766685,0.10512645
135965,VLMC,0.35546964,0.30351484
267214,Endo,0.23809695,-0.17687725
273309,Endo,0.043061666,0.27208322
113437,L2/3 IT,-0.41390094,0.34270263
214968,L6 IT,-0.25801155,0.022430427
135863,L5 ET,-0.119222976,0.01985801
167591,Astro,-0.37495252,0.13089646
201206,L6 IT,0.27830607,-0.38911408
194495,L5 IT,0.36907434,-0.28456396
86977,L2/3 IT,-0.065973856,0.31268704
206203,PVM,-0.3947019,-0.04955747
135894,OPC,-0.3514656,0.12931718
201347,VLMC,-0.042481817,-0.21006174
135922,L2/3 IT,-0.0672817,0.27332896
98041,L4/5 IT,0.37616676,-0.05123844
225015,L4/5 IT,-0.26619232,0.49342924
135961,Pvalb,0.1655165,-0.160746
267260,Oligo,-0.44835103,-0.27680728
235541,L2/3 IT,0.44817477,0.06368179
131424,L6 CT,-0.23645458,-0.108233444
209280,L5 IT,0.2822827,-0.18494199
141809,L2/3 IT,0.31910926,-0.17793275
141810,L6 CT,0.30550712,-0.24141996
261077,L5 ET,0.15971726,-0.049702816
84810,L2/3 IT,-0.19470385,0.32948256
43251,OPC,0.44634444,0.07398177
22659,VLMC,0.36389238,0.3026396
270649,PVM,-0.05435068,-0.22323515
10284,Oligo,-0.054016538,-0.19543238
141882,L6 CT,-0.5316595,-0.21951763
114474,L6 CT,-0.27351958,-0.19343366
262347,L2/3 IT,0.44631112,0.14620347
24587,L6 IT,-0.1958617,0.005700507
106432,L6b,-0.017839499,-0.29792565
255897,Astro,-0.07439578,0.37778705
7840,L2/3 IT,0.44591886,0.161819
63791,L6 CT,-0.29022872,-0.13457046
141797,L2/3 IT,0.14050877,0.24105646
213249,L2/3 IT,-0.22956848,0.3484276
43222,L2/3 IT,0.19031823,0.11204792
248760,Astro,0.047121935,0.3174423
141690,VLMC,-0.22089386,0.4639328
104104,L4/5 IT,-0.2405155,0.27496105
179424,Endo,0.45530713,-0.21091111
255934,L6 CT,-0.1509974,-0.17072432
213251,Oligo,-0.35828048,-0.24189721
5258,Micro,-0.38777572,0.13268264
207576,Astro,0.29600626,0.29698396
251703,L5 IT,0.24947798,-0.1833074
269444,L5 IT,-0.15581885,0.11557115
72987,Oligo,-0.5205995,-0.15914772
216867,Oligo,-0.10073254,-0.27035707
270178,Endo,0.3794012,0.2696731
89135,Astro,0.24562794,0.22821094
65792,L6b,-0.38700527,-0.16247384
84815,Endo,0.2921071,0.25972408
195888,L5/6 NP,0.2889567,-0.12432014
169460,Astro,-0.39440858,-0.13395576
141925,Oligo,-0.21485162,-0.27350184
260562,Endo,0.036080115,-0.02477955
195972,L4/5 IT,-0.21663451,0.1808603
195976,OPC,0.37306863,0.07404304
249707,Endo,0.20496118,-0.19468467
177716,L2/3 IT,-0.33002612,0.33830255
243964,Oligo,-0.39742997,-0.2548678
102194,Oligo,-0.2951768,-0.28450757
195977,L6 CT,-0.28177077,-0.03275942
273875,L2/3 IT,0.28747696,0.24196221
84755,Astro,0.08550876,0.093512006
245596,L4/5 IT,0.38417834,-0.004674009
106299,L6 CT,0.2268874,-0.36601508
59375,L2/3 IT,-0.26783165,0.37965113
250025,L5 IT,0.37770987,-0.121360235
129180,Micro,0.4280395,-0.0073240018
129174,L5 IT,0.36015242,-0.10997378
195969,L5 IT,-0.38093185,0.23536165
175242,Oligo,0.2767225,0.07926393
276046,Micro,-0.37048402,0.45489138
59040,Endo,-0.1522133,0.054787107
165721,Endo,0.19497126,-0.035644077
220081,L6 CT,-0.48944715,-0.17108245
43280,L6 CT,0.2358256,-0.33803403
94261,L6 CT,-0.0009531453,-0.2883369
141948,L4/5 IT,-0.37839085,0.3054338
129323,L6 CT,0.38270086,-0.38030887
265669,L5/6 NP,-0.28950825,0.11159278
102221,Astro,-0.38312012,-0.04658275
75375,Oligo,0.22877026,-0.4821767
129305,L6 IT,-0.098986484,-0.2206751
129302,L2/3 IT,0.10747748,0.09378088
43299,L6 CT,0.4329142,-0.29108918
3956,L6 CT,-0.45981047,-0.111758016
237683,Astro,0.049059264,0.31549418
249061,Peri,0.04675912,-0.21333732
129270,Lamp5,-0.046574242,0.3135848
251032,L2/3 IT,0.054738276,0.17798932
191571,Vip,0.17528093,0.30210257
75395,L2/3 IT,0.18492848,0.19281353
218462,L5 IT,-0.27044764,0.15659179
37270,L6b,0.19144112,-0.39850283
97736,Pvalb,-0.28425637,0.0074921036
129762,L6 CT,-0.3657983,-0.1080318
195779,L6b,-0.41610348,-0.21034609
37258,L4/5 IT,0.024049155,0.13805677
141302,Oligo,0.12512553,-0.26478237
65701,Oligo,-0.39518148,-0.044530205
210455,Astro,0.08018082,0.28553998
65714,Astro,-0.33220392,-0.095359676
89040,PVM,0.020816319,0.24019845
165914,L5 IT,0.19841337,-0.13676287
57138,L5 ET,0.13326746,-0.051820956
262629,L4/5 IT,-0.078986324,0.11278833
73579,L5 IT,0.05301469,-0.2072423
10276,Oligo,0.40518945,0.08628691
114400,Oligo,-0.31923875,-0.26148993
256015,L6 IT,0.28744346,-0.24770878
106445,SMC,0.32925248,0.09948278
65685,Lamp5,-0.41496122,0.30639768
141101,Oligo,0.24400204,-0.10300528
169325,Pvalb,-0.24546093,-0.113433115
141105,Lamp5,-0.19152063,0.3171563
1441,L5 ET,-0.3544741,0.036348946
141145,L2/3 IT,0.049906842,0.16031708
37359,L6b,0.16967946,-0.38852963
195751,Astro,-0.33543712,0.27870202
276971,Micro,0.17079228,0.18666036
232447,PVM,0.26498938,0.20738764
256025,Astro,-0.4771393,-0.07641291
226220,L6 CT,-0.51969707,-0.16614167
102328,L2/3 IT,0.22636974,0.20935948
37308,L2/3 IT,-0.22902006,0.26247323
15473,L5 ET,0.24436349,-0.13020377
129806,L4/5 IT,0.2617156,0.036574192
191836,L4/5 IT,0.38426048,-0.023107283
98310,L6b,-0.42373425,-0.17300029
232191,L5/6 NP,0.06715935,-0.13473906
240171,Endo,0.0046856925,-0.09259283
141418,Astro,0.41475254,-0.2299821
141565,Endo,-0.41460985,0.32524455
3995,Micro,0.02811294,-0.38706386
141587,Pvalb,0.41216385,-0.057175897
5241,Endo,0.13000196,0.34558624
239418,Astro,0.18509781,0.33548385
84869,L2/3 IT,0.22643936,0.06382836
226388,Astro,-0.09865288,-0.31905532
59044,PVM,-0.116188414,-0.24473076
37056,L5 IT,-0.40606642,0.14017667
37048,Endo,-0.05358533,-0.17226215
224261,L6 CT,-0.07118485,-0.17536937
43193,L6 CT,0.26482517,-0.40891623
84863,PVM,-0.07629479,-0.27949265
251694,L6 CT,-0.37140182,-0.16227733
279672,L6 CT,-0.027812012,-0.16972055
89107,Astro,-0.08119208,0.05295355
165849,L5 ET,0.41301888,-0.20603018
78621,Oligo,-0.13223732,-0.2632591
106850,L2/3 IT,0.458812,0.02517832
20397,L4/5 IT,-0.1678802,0.22022279
89069,L6 CT,-0.100491144,-0.20449649
204348,Lamp5,-0.008038886,0.343405
84925,Endo,0.25603777,-0.009963474
221727,L2/3 IT,-0.0066519454,0.23087795
141497,Pvalb,0.38923544,-0.08787119
141507,L6 CT,-0.14020222,-0.16767533
37193,SMC,-0.2206476,0.2544685
272768,VLMC,-0.34947842,0.5095463
267949,L6 CT,-0.3930252,0.04562325
191754,L6 CT,0.1486842,-0.26406723
209113,L2/3 IT,-0.099979825,0.20461877
129608,L5 IT,-0.28200626,0.12098885
106847,Micro,-0.28228614,0.33487415
84902,Pvalb,0.00818222,0.06678421
89097,Astro,0.052427284,0.33118725
111687,L2/3 IT,-0.08885024,0.19959046
43067,Endo,0.01381772,-0.22799705
226508,Endo,0.13150889,-0.16021217
1031,L2/3 IT,0.23863834,0.1387678
241706,L6b,-0.24355438,-0.22432567
191347,L5 IT,-0.4044494,0.15166391
18371,Endo,0.38676584,0.11831982
165419,Oligo,-0.4424588,-0.1530977
142941,L5/6 NP,0.36283022,-0.2848795
128655,L5/6 NP,-0.36305597,0.12434108
221753,Astro,0.15040392,-0.44120234
169687,L4/5 IT,0.452941,-0.011722765
66022,L6 CT,-0.23205408,-0.09308567
89441,L2/3 IT,0.41089028,0.15918984
273931,L2/3 IT,0.42219567,0.057429917
214280,Astro,-0.4140671,0.18556847
142964,L6 IT,-0.18494987,-0.15711083
89449,Peri,0.3723362,0.02555538
218448,Astro,0.27988648,-0.2894054
128685,L2/3 IT,0.39759755,0.13538785
128688,Sst,-0.11210919,-0.1054491
76745,Astro,0.40110552,-0.34539795
179931,PVM,-0.023934133,-0.35885915
84545,Oligo,0.1273337,0.066230364
10307,Peri,0.36802685,0.091316886
142764,L2/3 IT,-0.37689078,0.3961649
104215,L2/3 IT,-0.3613333,0.33712906
142793,L6 CT,-0.3965525,0.0040301764
5343,Oligo,0.23547703,-0.102272265
142800,SMC,-0.3334873,0.49765593
5364,SMC,0.18426389,-0.04586848
196148,Oligo,-0.418741,-0.27866703
69988,OPC,0.3833002,-0.25807717
65981,Vip,-0.4521402,-0.04238441
63646,Oligo,-0.056429036,0.032346494
213203,OPC,-0.23937997,0.37460113
104228,Oligo,-0.12831965,-0.1575465
232174,Endo,0.08464234,-0.16279097
224117,L5 IT,0.04879474,-0.18022023
6960,L5 ET,0.40853208,-0.21204482
177702,L6 CT,-0.21096754,-0.1680211
265731,Endo,0.21491045,-0.43355516
237207,Endo,-0.24117845,0.1623093
73541,Astro,-0.075588025,-0.2883659
231465,Oligo,0.22453487,-0.047446422
111319,L6 IT,0.32701987,-0.33026868
14003,L6 IT,-0.29682904,-0.015166453
250999,L2/3 IT,0.2792316,0.15422066
241709,Astro,0.18422198,0.07419235
128453,L6 CT,0.10968148,-0.2115931
94215,Pvalb,0.41670966,-0.18214811
243948,L2/3 IT,0.045091443,0.29639006
106922,L6 CT,-0.19441056,-0.11638852
196310,Oligo,0.17729771,-0.20946847
89507,Oligo,0.17723304,0.08434463
66049,Peri,0.33078188,-0.4569735
143300,L2/3 IT,0.1468736,0.23505028
36285,L2/3 IT,0.354891,0.16735108
232478,Astro,-0.37800646,0.07651944
255677,OPC,0.016431801,-0.2878995
36364,PVM,-0.12240029,-0.24617805
143137,Peri,0.29830003,-0.03986054
258078,Oligo,-0.08843113,-0.31355137
201913,L4/5 IT,0.1833753,0.015143701
71320,L2/3 IT,0.37940097,0.14921816
165402,L2/3 IT,0.12783921,0.20754422
219076,Endo,-0.14667434,0.36694056
183849,Endo,0.15741336,-0.09783863
111358,L6 CT,-0.456167,-0.15286316
206322,L6 CT,-0.47765142,-0.13618623
128531,Lamp5,-0.2801836,0.45361757
15567,Oligo,-0.17386734,0.038020976
267951,Pvalb,0.38985455,-0.3885756
221186,Astro,0.20359778,0.15271951
261123,L6 CT,-0.1879414,-0.15170987
191283,L6 CT,-0.4088171,-0.17633559
165383,SMC,0.038731985,-0.14110915
98438,L6 IT,0.05996155,-0.23131143
14783,Astro,0.451685,-0.068148576
43354,Pvalb,0.46095872,-0.3757765
142755,Peri,-0.04693178,0.15421976
169661,SMC,-0.2140271,0.26728982
104182,Oligo,-0.38153458,-0.12675433
165609,VLMC,0.012444131,0.40586954
52394,L4/5 IT,-0.06491358,0.12518169
234767,Oligo,-0.07756204,-0.35772485
72005,VLMC,0.301103,0.3222546
36712,L4/5 IT,0.369276,-0.119903766
13846,L5 IT,0.4261647,-0.3165272
182510,Oligo,-0.43531168,-0.15524508
273892,L4/5 IT,-0.05343909,0.10996396
273893,L5 IT,0.19302791,-0.11820712
165585,Lamp5,-0.20407876,-0.03754898
234765,L5 IT,-0.20489573,0.20302905
196062,L6 IT,-0.24339765,-0.17214604
165584,Oligo,0.21552187,-0.41896236
63695,Lamp5,0.16723377,-0.28774804
273886,PVM,-0.07004071,-0.25442857
59027,Oligo,-0.1267927,-0.34273487
22605,L6 CT,0.34727168,-0.42249328
84679,L6 CT,-0.24504825,-0.10871833
36772,L6 CT,-0.4200921,-0.059835695
209073,L4/5 IT,-0.043097712,0.13940622
165657,L4/5 IT,0.34128064,-0.04990544
204928,L2/3 IT,0.16741979,0.26511872
36759,L6b,-0.28831062,-0.20955436
19823,PVM,-0.3135444,0.4921217
240038,Astro,0.042079322,0.054280587
102131,L2/3 IT,-0.2377455,0.33639997
269012,L5 IT,0.30808884,-0.3016067
255815,Endo,0.22030115,0.09531582
267085,L6 CT,-0.32965997,-0.17875399
89262,Micro,-0.27988574,-0.14806883
63727,Astro,-0.014200993,0.25409395
142287,L6 IT,-0.008595474,-0.27985835
180459,L4/5 IT,0.2962346,0.019227155
255810,L2/3 IT,0.46242684,0.1596566
36753,PVM,-0.24898878,0.071607895
36537,L2/3 IT,-0.2857551,0.32025808
24654,L2/3 IT,-0.03878031,0.23241802
89323,Oligo,0.23396206,-0.46523952
95299,VLMC,0.045121424,-0.12700881
24680,L5 ET,-0.20590064,0.050168224
258016,Oligo,-0.44636598,-0.28611487
1010,L6 CT,-0.4796112,-0.00051759835
3859,L5 ET,-0.2701678,0.016118594
142657,L2/3 IT,0.3539548,0.15015705
196117,Sst,-0.011556633,-0.14740913
142660,L6 CT,0.25010413,-0.2257797
216811,Oligo,-0.2257621,0.019971676
24688,Micro,-0.06494612,-0.38350576
128857,L4/5 IT,0.38228714,-0.07363468
142705,L4/5 IT,0.40408498,-0.1268221
271289,L6 CT,-0.17001769,-0.10847949
142723,L6 IT,0.114013545,-0.17411466
84561,L4/5 IT,-0.25656334,0.21279515
183797,L6 CT,0.0484389,-0.26104113
142610,L4/5 IT,0.07327133,0.06111116
196101,Endo,-0.3538945,-0.021360837
216815,L6 CT,-0.29892725,-0.15960594
239917,L2/3 IT,0.3477763,0.16212858
210588,Astro,-0.27407685,-0.21309741
3880,L5 IT,0.12024193,-0.123789035
165568,L5 IT,0.122655205,-0.0036172485
269448,Micro,-0.1455966,-0.07693755
191444,Micro,0.0690214,0.23128314
94243,L5 IT,-0.044838138,0.051371463
36684,L6 CT,0.43143296,-0.36681145
84628,L6 CT,-0.092770614,-0.18662359
165552,L4/5 IT,-0.13319543,0.13749166
250224,L5 IT,0.16465527,-0.18455367
269882,L4/5 IT,-0.19596252,0.20053943
54779,OPC,0.2064904,0.06288565
128924,Micro,0.34606838,-0.068928085
36613,L2/3 IT,0.036968462,0.23849197
175293,Endo,0.3504392,0.18687476
98400,L6b,0.07572966,-0.34661192
42317,Astro,-0.30860785,0.42721385
43057,L2/3 IT,0.18667328,0.24021132
37379,L2/3 IT,0.26817626,0.19453247
38188,L5 IT,-0.37109882,0.09096695
233130,L2/3 IT,0.043339066,0.20534886
130928,Astro,-0.052282847,-0.045854263
169002,Oligo,-0.18412858,-0.3237503
139555,PVM,-0.4029332,-0.022170924
139558,OPC,0.2900132,0.24758728
94377,L2/3 IT,0.42026561,0.16072471
24197,Oligo,-0.26296097,-0.24246822
139575,L6 CT,-0.35252506,0.10278291
85596,L4/5 IT,0.061376385,0.037118025
38149,Pvalb,-0.4136598,0.039490886
130894,L4/5 IT,0.38869458,-0.14741267
85590,Oligo,0.3742112,-0.22449635
279142,Oligo,-0.32493365,-0.28786635
195435,Pvalb,0.2688893,-0.0061266636
221338,PVM,-0.1250875,-0.25415117
76441,L4/5 IT,0.3529318,0.038866945
38203,Endo,-0.26969248,0.044770367
139504,L5/6 NP,-0.09150682,0.04690648
243187,L2/3 IT,0.33693272,0.08402426
182659,L5 IT,0.08656823,-0.05372476
85629,L2/3 IT,0.1561746,0.21258004
13990,Endo,-0.27953383,0.301027
102662,L2/3 IT,-0.19848442,0.29394037
230901,Micro,-0.29232237,0.41208702
114058,Astro,0.06234335,0.34053075
226031,L4/5 IT,0.27933353,-0.058592223
256294,L4/5 IT,-0.24684459,0.22142597
224488,PVM,0.09993135,0.011652657
130966,L5 ET,0.025232963,-0.020913534
73812,L4/5 IT,0.17180389,0.064288385
95012,L4/5 IT,-0.04349155,0.089935966
264951,Oligo,-0.3625121,-0.08472701
139503,L2/3 IT,0.45415354,0.07163251
174404,Oligo,-0.3858751,-0.2308503
273646,L4/5 IT,0.19278747,0.100065716
225989,L5 IT,-0.006998904,0.03069181
261874,Micro,-0.45365694,-0.0491788
271359,L6 IT,0.44966543,-0.3693577
210317,Sst,-0.40264904,-0.26512092
8749,Sst,-0.209721,0.326465
130755,Peri,-0.43715614,-0.24905403
85532,L5 IT,-0.36655238,0.20079781
19926,OPC,-0.47451228,-0.117992155
65468,L6 CT,-0.21759906,-0.10978901
166353,Oligo,-0.26848707,-0.22844411
4186,L6 IT,0.17577922,-0.328538
130725,L2/3 IT,0.011791281,0.20855631
85501,Astro,0.3298747,-0.48059395
24263,Astro,-0.27040085,-0.2696621
56998,L6 CT,-0.06383825,-0.20848195
13021,Pvalb,0.19152248,0.24904282
102578,L6b,-0.32703644,-0.18625213
52117,Oligo,-0.0726333,-0.3254983
73820,Astro,0.26776183,-0.4132828
213661,L2/3 IT,-0.24546039,0.26718968
130796,L5 IT,-0.1979981,-0.07518952
178145,L5 IT,-0.014553316,0.048104413
248558,L2/3 IT,-0.17848289,0.23707028
257635,L6 CT,-0.48293555,-0.09427982
38094,L6 CT,0.44237518,-0.3271733
95026,L5 IT,-0.28637367,0.14878525
204802,Oligo,-0.09812275,-0.33384192
139666,L4/5 IT,-0.33403087,0.22643586
130837,L4/5 IT,-0.32282817,0.24575211
192423,L2/3 IT,0.21246904,0.11787415
277682,L6 IT,-0.31116927,0.1149934
200999,Astro,0.08783709,0.34699905
159,L5 IT,0.34126508,-0.3421783
114114,L4/5 IT,0.36958283,-0.05687564
256239,Oligo,-0.26011002,-0.27308866
102624,L6 CT,-0.0908275,-0.1973529
238615,L4/5 IT,0.27995318,-0.015852593
195466,L6 IT,0.2705745,-0.3213828
195453,Pvalb,0.31021637,0.14909215
88750,L5 IT,0.15008938,-0.20998369
22847,Pvalb,0.35692137,-0.05770152
210277,L5 ET,-0.18208683,0.047359057
192645,L4/5 IT,0.16960514,0.09847749
131275,Peri,0.4385879,-0.19201829
251154,L2/3 IT,-0.39769936,0.31075418
139029,L5 ET,-0.4135797,0.075912125
179479,L6 CT,0.19273895,-0.34917825
