,cell_class,coord_X,coord_Y
157724,L6b,-0.34230635,-0.21956298
66957,Endo,0.4676288,-0.1781514
157704,L4/5 IT,-0.031059261,0.15144286
268779,Micro,0.19910708,0.073508106
123441,L4/5 IT,0.30524132,-0.003288065
66868,L6 CT,0.078936905,-0.27721056
123485,Astro,0.030801151,0.2249088
66757,L4/5 IT,0.23074624,0.09002461
66724,L4/5 IT,0.36178622,-0.015295212
123605,Oligo,-0.14249709,-0.29462174
66675,Astro,0.47431555,0.13039562
25536,Astro,0.18730131,0.06820693
66654,L4/5 IT,0.06182084,0.1250461
123404,L6 CT,0.29567072,-0.26990965
25566,L4/5 IT,0.4366835,-0.07675696
66606,Oligo,0.0861468,-0.2114617
25616,Endo,-0.31621858,-0.13440412
157542,Pvalb,-0.37916955,0.26334617
25624,L2/3 IT,0.35878906,0.051216748
25634,L2/3 IT,-0.3374867,0.34579805
157503,L5 ET,-0.15127134,0.11482229
268881,L4/5 IT,0.4158,-0.031129126
275905,Oligo,-0.36861452,-0.38373542
253104,L4/5 IT,-0.3021911,0.26709834
253121,Astro,-0.404818,0.12534556
66512,Endo,-0.51072663,0.47543594
25680,Micro,0.08798191,0.3257617
123775,VLMC,-0.22720173,0.4576803
253088,L2/3 IT,0.05732915,0.24374679
258885,L4/5 IT,0.14170745,0.17906883
253062,Oligo,0.27300277,-0.47451326
67023,Endo,-0.020832088,0.32639202
122947,L5 IT,-0.049161967,-0.025604073
276012,L5/6 NP,0.08289161,-0.048575137
123012,L6 CT,-0.10611209,-0.12193415
123028,L6 CT,-0.3576418,-0.07841999
268738,Oligo,-0.29475906,-0.29173297
158028,L4/5 IT,0.18824944,0.0806975
123110,L6 CT,-0.1314193,-0.21159947
67206,Oligo,0.3039743,-0.3940224
25045,Astro,0.37763408,0.21494564
25059,L2/3 IT,0.32927057,0.18650475
67173,L4/5 IT,0.38697222,-0.047052328
67170,L2/3 IT,0.08933309,0.24069872
123154,L5/6 NP,0.20039597,-0.1284683
67021,L6 IT,0.31947145,-0.33387455
157966,L5 ET,-0.096779674,-0.007303153
25120,SMC,0.12504968,0.25986287
25130,Astro,-0.110533655,0.18373254
67159,Endo,0.027914796,-0.17339128
123214,L6 IT,-0.2275632,-0.0684965
123276,L5 IT,-0.19886297,0.15548119
67034,Lamp5,0.11850062,0.35272512
25265,Micro,-0.3184328,-0.2860212
25269,L4/5 IT,0.41337916,0.0014106883
275958,L2/3 IT,0.2607896,0.24133101
25362,Endo,-0.31885788,-0.101255454
268765,Oligo,0.42828736,-0.4883876
25389,L5 IT,-0.16312441,0.0043899072
157766,Oligo,-0.35914984,-0.3153834
259006,L4/5 IT,0.395696,-0.07623354
259199,Astro,-0.33007488,0.17028317
253388,Astro,-0.1394349,0.4013035
65199,L5 ET,0.27039322,-0.08697642
127363,Pvalb,0.1444613,0.0046378626
127370,Lamp5,-0.28207734,0.38003322
258275,L4/5 IT,-0.34640157,0.24850729
269622,L5 ET,0.105583996,-0.0691492
154234,L2/3 IT,-0.16000628,0.32436165
154233,Oligo,-0.39048788,-0.11685378
62616,L5 ET,-0.33771482,0.19653311
258265,L2/3 IT,-0.31273866,0.33147052
29655,Micro,-0.38529038,-0.21743119
62540,Oligo,-0.07329935,-0.37529334
154150,L4/5 IT,-0.29672688,0.24055597
269635,Astro,0.05915973,-0.19158864
269636,L2/3 IT,-0.0731352,0.31619355
62463,L4/5 IT,-0.22681493,0.23042837
269644,L6 CT,0.066918164,-0.23431075
154069,L2/3 IT,0.3921959,0.13388118
29755,L2/3 IT,0.14890954,0.24121073
29805,Oligo,-0.3531542,-0.30363116
62422,L2/3 IT,0.110995024,0.3211474
154043,L6 CT,0.33522215,-0.31371996
62377,L5 IT,-0.16211048,0.15589032
127700,Sst,0.1715289,0.044065442
127725,Peri,0.37107888,-0.22045705
127797,L2/3 IT,0.34211883,0.07851472
62231,Oligo,-0.25086182,-0.2904415
153928,Oligo,-0.30954453,-0.38190073
29918,L5 IT,0.4761798,-0.15014699
62690,SMC,-0.11552644,0.4404284
154275,L2/3 IT,0.09343848,0.29716262
62741,L5 IT,0.2949693,-0.10099018
154285,PVM,-0.48864672,0.06140801
154554,L6 CT,-0.37460443,-0.124040015
269575,Oligo,-0.04233327,-0.35132167
154552,Astro,-0.43692955,0.21481344
154528,L4/5 IT,-0.49441314,0.28711918
127183,L5 IT,0.35823157,-0.25370747
29208,L6 CT,-0.26847085,-0.16443196
29209,L5 IT,-0.47151586,0.16688415
29227,L5 IT,-0.17463166,-0.08822409
127191,Oligo,0.0022998191,-0.38980848
127202,Oligo,-0.18786964,-0.27290228
29292,Pvalb,-0.024687048,0.13609245
154460,L6 CT,0.32214507,-0.22815976
154446,Endo,0.12579992,-0.27307037
62150,L5 IT,0.114545435,0.025986161
62953,Endo,-0.1342521,-0.15987244
62946,Astro,0.4417307,0.19210151
62929,L6 CT,-0.4786084,0.010674263
29327,Oligo,0.15615836,-0.31924814
29387,Oligo,0.29005066,-0.41997722
29391,Oligo,0.17677358,-0.37332723
29407,PVM,-0.32695708,0.35073158
29428,L5 ET,0.39685383,-0.16095448
29491,Astro,-0.10175207,0.12747064
62833,VLMC,-0.34523204,0.4643146
127318,L5 IT,-0.28404382,0.15959296
253689,L6b,-0.07460761,-0.26487342
62746,L4/5 IT,-0.26338583,0.2830687
253696,L5 IT,-0.20474344,0.044509735
127210,L5 IT,0.2182416,-0.09766994
153891,Astro,0.305806,0.27053544
253771,Astro,-0.41151938,0.10509499
258198,L5/6 NP,0.035794888,0.007865812
61632,L2/3 IT,0.24396375,0.22504362
253821,L5 IT,-0.27453956,0.13834223
128279,L4/5 IT,0.41413346,-0.006037806
30444,Oligo,-0.2385397,-0.32265213
153482,L4/5 IT,0.098961145,0.13475469
30497,PVM,0.29074827,0.23058972
61617,Oligo,-0.28136906,-0.2918062
128332,L4/5 IT,0.28656492,0.03275111
30567,PVM,-0.32728878,0.34429982
153441,Pvalb,0.42490885,-0.028067444
30579,L5 ET,-0.3278841,0.1035954
128352,Oligo,0.0886499,-0.3454503
30582,Oligo,0.43144754,-0.4654156
128261,Astro,-0.46124616,0.17732748
253833,L2/3 IT,0.22007611,0.16407064
61594,L2/3 IT,0.41415462,0.12606606
153379,PVM,0.38887742,-0.06647093
61430,L2/3 IT,0.4545295,0.1342828
274942,VLMC,-0.4950838,0.49057874
30658,L4/5 IT,-0.03923407,0.13996509
153324,L5 IT,-0.055326816,-0.03219268
61346,Peri,-0.002075877,0.3547614
61338,L2/3 IT,-0.13094941,0.28595987
153311,L5 ET,0.30944297,-0.1820046
153310,Oligo,0.2775412,-0.4119369
274941,L5 IT,0.4188446,-0.11417792
128590,L2/3 IT,0.21554574,0.28261665
61256,Endo,0.10903582,0.23302993
258107,L5 IT,-0.3575178,0.033066835
29171,L6b,-0.328361,-0.17647526
128239,Oligo,0.4564788,-0.440308
61766,L4/5 IT,-0.36593142,0.23275182
62042,Oligo,0.3729292,-0.48216522
29920,Endo,-0.22829577,0.039937403
62025,Astro,0.018609796,-0.010836725
153830,L5 IT,-0.29396722,0.15106538
29958,L6 CT,0.40052715,-0.30077347
127908,L2/3 IT,0.09782532,0.27928004
253777,L2/3 IT,-0.29321626,0.335026
30022,L5 IT,0.45071056,-0.16400707
258184,L6 CT,-0.110281706,-0.06902421
127946,L2/3 IT,-0.16132942,0.35825482
253787,Endo,-0.49583632,0.36822626
269712,SMC,-0.4051958,-0.16219914
153755,L2/3 IT,0.42988107,0.16795453
30420,L6 CT,-0.092567116,-0.17132768
61879,L4/5 IT,0.12656,0.047597613
258175,L2/3 IT,0.34250006,0.20981547
128006,Astro,-0.12110847,0.10552331
128038,L4/5 IT,-0.017377343,0.10985967
128057,Endo,-0.3406513,-0.34630677
30223,L4/5 IT,-0.30883282,0.21344385
61823,L5 IT,-0.19103867,0.14031729
253805,L5 IT,-0.0027479194,0.09913012
153642,Oligo,-0.18264025,-0.18941364
30282,Oligo,-0.2073384,0.12540147
128143,Sst,-0.4250188,0.39255646
128162,L5/6 NP,0.44142976,-0.23387319
30343,L5 IT,0.39654276,-0.22897488
61773,Pvalb,0.17806348,0.08459451
153744,Oligo,0.27957293,-0.33176735
27121,L6b,0.38333252,-0.4598732
29159,L5 IT,-0.18824974,0.019850936
154570,VLMC,-0.32149008,0.45857355
269374,L6 IT,-0.00051030144,-0.21001148
64177,L4/5 IT,0.14447078,0.095404826
126105,Oligo,-0.21639821,-0.20268193
27948,L6 CT,0.4243805,-0.26288852
253485,Astro,0.08118686,-0.39353523
155582,L6 IT,0.091183096,-0.086622335
64147,Oligo,0.39611015,0.112986825
126186,Oligo,-0.3485825,-0.38474482
155560,Pvalb,0.22395018,0.019193854
64073,L5/6 NP,-0.40771186,0.09377321
269409,L4/5 IT,-0.20860028,0.24897185
64020,Sst,0.24108848,0.234911
63977,Endo,0.16589502,-0.2048156
253495,L6 IT,0.44047353,-0.43542993
28113,L2/3 IT,0.0848358,0.21045068
28138,Astro,-0.056970146,0.2728288
63914,L6 CT,0.26573917,-0.36432603
63913,L2/3 IT,-0.46100417,0.38392213
126311,Oligo,-0.33153477,-0.37370667
155421,L5 IT,-0.46640822,0.20651868
63875,Pvalb,-0.32109043,0.27971223
28156,L5 IT,-0.28282097,0.123089276
126361,Oligo,0.19129172,0.019930746
63769,PVM,0.2724062,-0.17529476
275434,L5 IT,0.072262675,-0.13939515
28226,Oligo,-0.2691955,-0.04325858
28228,Astro,-0.35850275,0.0038035167
64278,Vip,0.107319206,0.11697032
27776,L6 CT,0.13834563,-0.2303932
258496,Micro,0.3986191,-0.03431842
155718,L5 IT,-0.46464851,0.27045378
275580,L6 CT,-0.08368361,-0.16411233
65152,L2/3 IT,0.32241812,0.10891124
65146,Endo,-0.19140333,0.11857303
27206,Sst,-0.1557312,0.09614869
27236,Oligo,0.4063011,-0.4939796
125454,L6 IT,-0.46897605,0.057417836
125475,Astro,0.026648555,0.33025792
27245,Sst,-0.37236562,0.020779874
27254,OPC,0.2230582,-0.06743009
125505,L5 IT,0.16207555,-0.13960996
269211,Oligo,-0.09291947,-0.2905115
155990,L2/3 IT,0.015449319,0.24091813
125573,L2/3 IT,-0.18683675,0.31686
155258,VLMC,-0.28184178,0.45825335
125640,Peri,0.10143414,0.36133167
155931,Peri,-0.32540873,0.16136304
155916,Astro,-0.3599224,-0.38011596
155894,L6 CT,0.42741898,-0.32718334
125724,Astro,0.31991252,-0.42720553
258545,L4/5 IT,-0.28012112,0.27554217
27452,Sst,-0.4073324,-0.33280548
269246,L2/3 IT,-0.13333678,0.27301666
64812,Pvalb,-0.16778296,0.23692122
125762,Endo,0.25163785,0.19305256
258542,PVM,-0.20328704,0.21234885
125832,VLMC,0.42328998,0.26373747
64454,VLMC,-0.31485602,0.4573007
27745,Sst,-0.2585796,-0.3771539
27364,L2/3 IT,-0.5082638,0.40033177
63736,Pvalb,-0.352281,-0.018983785
275421,L6 IT,0.19838473,-0.29380956
28266,Astro,-0.2740377,0.4456993
126910,L2/3 IT,-0.19778517,0.30094996
28801,Astro,0.37845102,-0.10837016
28807,L2/3 IT,0.13187411,0.17554477
126918,Endo,-0.31289944,-0.2811856
126919,Lamp5,0.3063871,0.21904609
269516,L6 IT,0.009858701,-0.21295896
154789,L2/3 IT,0.17028287,0.1854221
126931,Oligo,0.18748888,-0.3858796
63288,Micro,0.019228134,-0.019238118
63245,L6 CT,0.05633429,-0.25774756
269526,Oligo,0.24640998,-0.2705846
28913,L2/3 IT,0.46787205,0.004029955
154709,PVM,0.43467334,-0.47813514
63316,L4/5 IT,0.048831377,0.09097221
154685,Oligo,0.01006547,-0.35272643
63198,Astro,0.2535129,0.2059457
126978,L6 IT,-0.26801684,-0.050078724
28935,Peri,-0.51064146,0.1051847
154644,Oligo,-0.26236793,-0.1183084
28958,L6 CT,-0.40850416,-0.24731264
269539,Pvalb,-0.11111519,-0.08506901
29012,L2/3 IT,0.22349104,0.14599296
63133,Oligo,0.015992079,-0.25260052
29028,Oligo,-0.0102252625,-0.40782416
29092,L6 CT,-0.2111677,-0.17330858
29125,L5/6 NP,-0.42928466,0.17261085
269563,L4/5 IT,0.2087867,0.15423158
29133,L6 CT,0.35261765,-0.3724412
63212,L6 CT,-0.30248293,-0.18489361
127082,Oligo,-0.22722134,-0.2539352
126895,SMC,-0.3698281,0.12555584
154999,L6 CT,0.2556974,-0.2690747
28270,L5 IT,-0.037541267,0.10913362
63604,L2/3 IT,0.11304298,0.2778096
28319,L4/5 IT,0.41023514,-0.06375406
155189,Endo,0.44977084,-0.2790592
28350,Astro,-0.16827941,0.32806173
126520,Peri,-0.29556662,0.2543539
155167,Peri,0.2762814,-0.26562402
269466,Oligo,-0.021853294,-0.31056285
269468,VLMC,0.28881207,0.3215547
253584,PVM,-0.22872925,0.21359643
258399,Oligo,0.29115036,-0.4254993
155120,VLMC,0.22782198,0.3499253
126644,Astro,-0.09987262,0.045879032
63343,Oligo,0.30506918,-0.20425543
63534,OPC,0.20082197,0.3370081
126709,L2/3 IT,0.36182788,0.080324315
63530,L6 IT,0.36966583,-0.3590711
63495,L4/5 IT,-0.09619853,0.17864504
126741,Astro,0.30813804,-0.18471864
126772,Oligo,0.2271069,0.026200082
28498,Oligo,0.053609166,-0.3953956
63442,Oligo,0.06267825,-0.39425653
126801,Endo,-0.058400985,-0.04634351
126815,Astro,0.4646379,-0.47327292
155033,L2/3 IT,0.2835864,0.2010118
28512,VLMC,0.03965876,0.4173179
155004,L5 IT,0.19730172,-0.14431131
28577,L4/5 IT,-0.2386427,0.18532118
126670,L5 IT,0.46351632,-0.14874157
24289,L2/3 IT,-0.17209023,0.36652264
122237,L5 IT,0.28595528,-0.19179645
68510,Astro,-0.3920451,-0.0047120797
74293,L5 ET,0.41822597,-0.2105521
19504,Lamp5,0.41594657,0.14810029
162921,L5/6 NP,0.4683403,-0.15177226
162920,L6 IT,-0.19745228,0.026780214
19508,L5 IT,-0.35658208,0.17627934
117417,L6 CT,0.38051233,-0.3926208
74206,Endo,0.38158187,0.18950883
19558,Endo,-0.19899747,0.21321866
162832,L5/6 NP,0.14712372,-0.19208533
252230,L4/5 IT,0.13792095,0.06553634
117458,Micro,0.39928845,-0.18602225
19627,L4/5 IT,0.048497114,0.14345703
117463,Astro,-0.071074754,0.04266187
267555,L4/5 IT,0.25832787,0.058602776
19629,L2/3 IT,0.30393574,0.09372046
162724,L6b,0.46512762,-0.48423222
74192,L4/5 IT,0.2732664,0.0064702285
259996,VLMC,0.2766259,0.3279293
117575,L5 ET,-0.25369775,0.12713131
117580,L2/3 IT,-0.032382336,0.2878513
117602,L4/5 IT,0.19654468,0.034379985
74103,Oligo,-0.11192256,-0.2736223
74069,L2/3 IT,0.11624834,0.29538223
74050,Astro,-0.51146704,0.033646073
19685,Astro,0.28424308,-0.46952817
117683,L5 IT,-0.08794686,0.14401594
73985,Micro,0.32799563,-0.17080837
19477,L4/5 IT,0.105514854,0.07081833
19472,Sst,-0.056989726,0.32217553
162990,L5 IT,0.45616606,-0.24773735
19431,Vip,0.31034216,-0.045539413
75108,Peri,0.040809903,-0.14925316
19076,Astro,-0.25846377,0.055713918
260100,L4/5 IT,-0.14723286,0.17261991
74967,VLMC,-0.060254183,0.43789962
252110,Micro,0.43375197,-0.31415161
74957,Oligo,-0.10127282,-0.1310077
163338,L2/3 IT,0.06305686,0.29253402
116915,VLMC,-0.31797537,0.45923582
277096,Oligo,0.28315672,-0.44563365
19167,L4/5 IT,-0.36632785,0.31289127
74832,L2/3 IT,-0.007871833,0.30307326
163291,L5 IT,0.11519149,0.0488753
116985,L5 ET,-0.15965143,0.14130554
162604,L5 IT,0.27936825,-0.056974683
163213,Peri,0.265627,0.30451527
74675,L4/5 IT,-0.21217221,0.14431748
117076,OPC,-0.30400425,-0.28459242
267491,Lamp5,0.12717584,-0.3737672
163175,Endo,-0.22994152,0.43041417
74567,L6 CT,-0.23991096,-0.21631172
74437,L2/3 IT,0.13723549,0.26150063
163119,Pvalb,-0.0028128289,0.19980851
74418,Peri,0.25557253,-0.29107428
117230,L5 IT,0.02105895,-0.08584962
74412,L2/3 IT,0.03303084,0.2537324
74397,L6 IT,-0.33012682,0.059785213
163045,L2/3 IT,0.20586607,0.28084204
117304,L5 ET,0.2147192,-0.07888494
117010,L5/6 NP,-0.01340064,0.096249305
117713,Astro,-0.23808604,-0.32860354
117743,L2/3 IT,-0.34102687,0.33626273
117752,L6 IT,0.47200802,-0.27969733
20309,L4/5 IT,-0.13449818,0.17284217
162177,L5 ET,0.17381081,-0.007057403
162143,OPC,-0.30218974,-0.30008987
20325,L4/5 IT,0.4245589,-0.0015915977
276884,L6 CT,-0.3790443,0.018970039
73293,L4/5 IT,0.27986667,0.058270123
73288,Endo,-0.25504506,0.2390134
162132,PVM,0.046161328,0.25429854
118246,L5 ET,0.1511747,-0.027356062
20379,Oligo,0.1430743,-0.17847416
162089,Astro,-0.339781,0.13649032
20385,L2/3 IT,-0.053919133,0.33823773
73253,Oligo,-0.03298786,-0.40751472
20226,Vip,0.4409558,0.17415366
73209,Micro,0.12994626,0.25645253
118335,L6 CT,0.42043838,-0.38158235
20480,Vip,0.39156726,0.19717154
162009,L2/3 IT,0.20706937,0.14472362
73198,Oligo,0.3458089,-0.036606137
20553,L4/5 IT,0.29565462,0.014449085
73128,L2/3 IT,0.21933994,0.20264879
276795,OPC,-0.33977103,0.14919814
20670,Oligo,-0.14561382,-0.2561211
20680,L2/3 IT,0.20375708,0.2918088
73076,L4/5 IT,0.22904429,0.079347454
161926,Oligo,-0.2826136,0.1314207
20775,L5/6 NP,0.10849956,-0.057967875
73073,L5 IT,-0.50076795,0.1334069
162041,Oligo,-0.21842137,-0.27612808
163472,Oligo,0.43385294,-0.10921795
73314,L5 IT,-0.47168216,0.1788738
162196,Endo,-0.029210921,0.1146523
162593,Oligo,0.26259843,0.26752213
73865,L2/3 IT,0.2330052,0.20315102
19736,L6b,0.32734814,-0.4151078
162553,VLMC,-0.119725466,0.44453982
259953,L5 IT,0.27676186,-0.23951674
117837,L6 IT,0.34245035,-0.40396538
73779,Astro,0.07008687,-0.31329456
19878,L2/3 IT,0.3078194,0.1811429
73712,Peri,0.15810421,0.11895969
162494,L2/3 IT,-0.029173162,0.2914174
162489,L6 IT,0.124795645,-0.23712778
73676,Lamp5,-0.36577162,0.39581415
117980,L5 IT,0.42698345,-0.12055851
20219,Astro,-0.27758566,-0.24595025
117983,Astro,-0.1611735,0.28289232
73648,L4/5 IT,0.087308556,0.15057275
19993,L2/3 IT,0.1379486,0.30382857
19999,L6 CT,0.014490996,-0.16469458
118019,Endo,-0.43448558,0.04691639
162361,Astro,-0.04363179,0.03982946
162359,L6b,0.2365959,-0.38637307
162331,Astro,0.19677457,0.047725823
118075,L6 CT,-0.30435064,-0.17151976
20070,L4/5 IT,-0.4455833,0.2622653
20136,L5/6 NP,0.47724137,-0.16420236
73502,L6b,-0.3281137,-0.22248101
20159,Pvalb,-0.40677205,-0.24283296
162204,L6 CT,-0.38390335,-0.21236843
267653,L4/5 IT,-0.12213692,0.21966305
161863,L4/5 IT,0.437169,-0.053220544
75142,L6b,0.43003812,-0.47143686
277129,SMC,0.37730965,0.25242814
76651,Oligo,-0.05002111,-0.36296228
17294,L5 IT,-0.1715315,0.07566985
251932,L5 IT,0.07519254,-0.14689472
277417,L5/6 NP,0.1520997,-0.113711365
115420,L6 CT,-0.14460054,-0.020863567
76576,Sst,0.21605852,-0.025704298
76534,L2/3 IT,0.13900802,0.24665335
76471,L5 IT,0.40848783,-0.20115241
164338,L6 CT,-0.13781303,-0.13885146
17444,L4/5 IT,-0.019694056,0.14573273
17445,L4/5 IT,-0.014823701,0.1503968
115498,Oligo,-0.32439128,-0.33530846
164321,L5 ET,0.23914716,-0.0543426
115502,L2/3 IT,-0.2893708,0.3436292
76454,L5 IT,-0.33215955,0.0011874689
17629,Oligo,-0.1676332,-0.19270945
115556,Astro,0.08670834,-0.072565086
164264,L6b,-0.33206752,-0.23492658
277334,Oligo,-0.2793643,-0.26814368
115584,Peri,-0.50570303,0.01156881
17784,L5 ET,-0.36930117,0.1863201
115611,L4/5 IT,0.18493983,0.14701042
76349,Astro,0.32727918,-0.05092982
164215,L5 IT,-0.33810177,0.11083128
115719,L2/3 IT,0.36844072,0.051354494
267175,Oligo,-0.35800728,-0.24927816
17948,L6b,-0.31035325,-0.21020395
115273,L5 ET,0.1332179,-0.05900267
115217,L6 CT,0.082984,-0.24768227
17182,L4/5 IT,0.43155625,-0.08810411
17181,Oligo,-0.3590133,-0.28372005
164750,L4/5 IT,0.16694483,0.09332027
114897,L5 IT,-0.20643187,0.16354045
114946,L5 IT,0.08366719,0.057990994
77272,Endo,0.19885841,0.1376268
77266,Oligo,0.03373531,-0.35025507
16742,L2/3 IT,0.160198,0.15833429
251888,L2/3 IT,0.43788764,0.12651739
164681,Oligo,-0.38967976,-0.30345085
16782,L6 IT,-0.050585147,-0.016378794
164640,Oligo,-0.35961232,-0.3257719
77182,Oligo,0.27211705,-0.292146
77181,L4/5 IT,0.2648531,-0.0062548267
251892,L6 IT,0.3785073,-0.30732167
115754,Endo,0.058407698,0.09686919
77148,Endo,-0.028707381,-0.057770018
115075,Astro,-0.48827854,0.07112964
115082,Endo,0.44002387,-0.09613133
76975,Astro,0.22752193,0.31106994
115083,Astro,0.037237678,-0.1717889
76955,Pvalb,0.19127175,-0.30500808
115092,Astro,0.010059152,0.37064335
277451,L4/5 IT,0.45082614,-0.009065126
76828,L2/3 IT,0.03234795,0.27409777
115172,Astro,-0.2975032,-0.23299703
277443,L6 CT,0.13851193,-0.20510584
277442,L6 IT,0.4775602,-0.3562913
164452,Oligo,0.41216603,-0.14327383
17172,L4/5 IT,-0.03537279,0.23940435
260430,Lamp5,-0.3083156,0.41781536
17988,OPC,0.43853423,-0.4616074
76189,L5/6 NP,-0.18502682,0.086099885
260312,Oligo,0.016798351,-0.37286326
18586,L6 IT,0.18764547,-0.20823449
252008,Oligo,-0.011434641,-0.30852097
277188,Vip,0.10943809,0.30373892
75772,L6 CT,0.30605796,-0.36798927
260218,Micro,0.023368571,0.3802347
18687,Oligo,-0.25379574,-0.37627405
163758,Endo,-0.11920175,0.20202205
18710,Oligo,-0.060678568,-0.19239113
267293,L6 CT,-0.33795956,-0.059890393
116267,Oligo,-0.33685067,-0.25095615
18713,L6 IT,-0.033318546,-0.15669212
18780,Oligo,0.40452138,-0.4725975
75503,Endo,0.18249711,-0.06697763
75838,L6 IT,-0.026415136,-0.21727645
116361,L2/3 IT,0.038124952,0.29039422
163607,L2/3 IT,-0.4713311,0.3822247
116397,L6 CT,-0.4014884,0.021823492
75423,Astro,0.3282461,0.078717016
116464,L4/5 IT,-0.15286654,0.16551533
18961,L2/3 IT,0.4596099,0.043124583
163544,L6b,0.089419216,-0.32264087
267335,L4/5 IT,-0.10531679,0.25967798
75336,Micro,-0.40732047,0.41366974
75305,Astro,0.17588595,0.22387943
75301,L2/3 IT,0.040704224,0.3303943
75274,L5 ET,-0.5139452,0.26501796
163502,L6 CT,-0.258537,-0.09659044
18989,L5 IT,0.3463001,-0.2608873
163610,L4/5 IT,-0.41698882,0.3140348
116764,L4/5 IT,-0.4242928,0.2874491
116196,Oligo,0.26321116,-0.43687117
163829,Oligo,-0.37773818,-0.3969376
115814,L5 IT,0.18200788,-0.12191675
76095,Oligo,0.28283152,-0.2496323
260300,L6b,0.16157416,-0.34842244
115881,L4/5 IT,0.12160018,0.058512654
164092,L5/6 NP,0.19667146,-0.13490736
115907,Oligo,-0.16796443,-0.27147016
76088,Oligo,0.11627284,-0.38483304
115943,Sst,0.44414815,0.15105167
18254,L2/3 IT,0.27522507,0.12455543
164056,L4/5 IT,-0.29140064,-0.016136352
164024,Astro,0.13632753,-0.40370277
115964,PVM,-0.47682655,0.29931918
18316,L5 ET,-0.002835717,0.07405516
116158,L6 IT,-0.08925837,-0.21848416
76046,L2/3 IT,0.44387987,0.13858798
277241,PVM,0.29360452,0.23917708
163973,Astro,0.45661125,-0.37814334
116006,L4/5 IT,0.24195674,0.03165206
18383,L6 IT,-0.22986674,-0.050366852
116017,Pvalb,0.31008545,-0.015337621
18477,L4/5 IT,-0.3167554,0.30221376
75970,L4/5 IT,0.3470976,0.021439996
163894,L4/5 IT,0.395851,0.0013038171
267223,L6 CT,0.41383985,-0.3398253
267228,L4/5 IT,0.16505322,0.0847142
75905,L2/3 IT,0.18342498,0.27272353
18545,L2/3 IT,-0.1749393,0.3088062
163841,Oligo,0.19344035,-0.3227438
76045,L2/3 IT,0.060135935,0.28238925
161862,SMC,-0.39107922,0.47141573
259846,L2/3 IT,-0.51514435,0.37730357
118477,L5 ET,0.10267869,-0.035333548
121070,Endo,-0.49293572,0.1679031
276350,Endo,0.154793,0.14030275
121087,L2/3 IT,-0.0057473443,0.28275493
22872,L4/5 IT,-0.032647725,0.2612382
121096,Oligo,0.36612985,0.10290112
22931,L4/5 IT,-0.10901061,0.16906944
159818,L6 IT,-0.05170932,-0.21221712
69728,Astro,-0.2194775,-0.32119468
23020,Astro,0.47311792,-0.1351873
69661,Endo,0.023785207,0.03416207
23029,L2/3 IT,-0.062495347,0.3383774
159801,L5 ET,-0.19534323,0.044158127
121252,L5 IT,0.40886685,-0.14051214
23089,L2/3 IT,0.35882947,0.12807181
23128,L5 IT,-0.37871933,0.15381262
159716,L6 IT,-0.011351433,-0.05013043
121259,Peri,0.44839087,-0.22923777
121268,L6 IT,0.04040936,-0.19103193
69632,Astro,0.45100322,-0.482045
159685,Pvalb,0.24118957,-0.17134258
23225,Astro,-0.0177637,-0.146613
268350,Peri,-0.33096954,0.25509176
69597,L6 CT,-0.0030117892,-0.1184387
159611,L6 CT,0.20095453,-0.24635625
159604,L5 IT,-0.29374054,-0.028558496
69569,Oligo,0.20698306,-0.23476145
23349,L4/5 IT,0.012247596,0.20442131
159868,L4/5 IT,0.22303703,0.040886786
159869,Astro,0.0896568,-0.38636443
276370,Pvalb,0.1349257,0.007482256
22669,L6 CT,-0.44035432,0.016186144
22265,L5 IT,-0.104797095,0.00573733
259478,Astro,-0.3099442,-0.24866387
70431,Sst,0.3251489,-0.095675506
70339,L6 IT,-0.049787458,-0.15950257
160232,Endo,-0.4344972,0.06591352
70322,Oligo,0.45805725,-0.12045539
22332,L6 CT,-0.30191085,-0.023390595
160140,L4/5 IT,0.18749365,0.04379412
160133,Astro,0.35727742,0.2607555
22343,Oligo,-0.014304247,-0.34190014
120794,L4/5 IT,-0.46559387,0.32582405
120796,L5 ET,-0.30199167,0.107701145
70128,VLMC,0.2703949,0.33299467
121512,L5 IT,-0.33351606,0.14925328
22358,L6 IT,0.09162679,-0.25012988
22387,L6 CT,0.23699299,-0.23349649
276423,L6 CT,0.204896,-0.32220632
120932,Endo,-0.28306976,-0.3299242
160061,PVM,-0.067846835,-0.10714475
252743,L6 IT,-0.15958586,-0.0998467
22533,L6 CT,-0.09283963,-0.18705496
22549,Peri,0.21286157,0.22279003
70048,L6 CT,-0.13070348,-0.015699867
22615,L2/3 IT,-0.12095979,0.27800438
120989,Endo,-0.051740017,0.28237048
22632,L6 IT,-0.103895634,-0.015630279
159932,L4/5 IT,0.24925914,0.039445963
69852,L5 ET,0.25810817,-0.0832474
120839,L6 CT,0.15239653,-0.33372393
69426,L2/3 IT,0.368067,-0.012433653
276251,L2/3 IT,0.014061246,0.31400624
159535,L4/5 IT,0.19864014,0.0822167
68906,L6 IT,0.08737615,-0.14035693
259228,L6 IT,0.017979715,-0.24075487
121997,Astro,-0.25842682,-0.3329385
159125,Oligo,0.07999322,0.15367529
23882,L5 IT,-0.1245068,-0.06507803
122057,L5 IT,-0.15934384,0.06855371
268473,L6b,0.45751664,-0.49338737
