,cell_class,coord_X,coord_Y
119539,Vip,0.35514045,-0.04227844
148330,L6 IT,-0.45873973,-0.04557717
71487,L6 CT,0.2062825,-0.37426144
36339,L6 CT,0.26216322,-0.31365204
71645,L2/3 IT,0.31376106,0.07608497
39234,L5 IT,0.3027581,-0.1419273
256954,Oligo,-0.010825217,-0.31389642
36812,Oligo,0.14423752,-0.3776208
273820,L6 IT,0.24537873,-0.23723257
120241,Pvalb,0.08242756,-0.035344273
120255,L6 CT,0.1984371,-0.38936502
60362,L5 ET,-0.24158257,0.16000527
120331,L2/3 IT,0.13132578,0.17813218
268168,Astro,-0.25466877,-0.17964241
120337,L4/5 IT,-0.17089581,0.24937582
70726,Oligo,0.020220995,-0.21937945
135162,L6 IT,-0.36649936,-0.023940802
241375,L2/3 IT,-0.072803885,0.36808574
70803,Astro,-0.3858083,0.098921835
37202,Endo,0.24527097,0.29305208
198903,L5/6 NP,0.26029468,-0.26532918
120425,L4/5 IT,0.38463157,-0.14648321
259492,L2/3 IT,0.22973114,0.19128895
60393,Micro,0.00048583746,-0.12788641
226243,Sst,0.24774146,-0.24585879
60401,Oligo,0.016864479,-0.33524722
215220,Astro,0.25227833,-0.35889572
226239,Lamp5,0.27339965,0.22146904
70582,L6 IT,-0.35316586,-0.10360086
189788,Peri,-0.07426801,0.03684163
120385,Astro,0.042818785,0.37024826
135115,L5 IT,0.32421207,-0.23195529
60361,L6 IT,-0.057433218,-0.054993987
147687,L6 IT,0.06627834,-0.23789874
254781,L5/6 NP,0.020411313,-0.010857284
135133,L2/3 IT,0.1279707,0.2396236
71102,VLMC,0.15785289,0.34985793
60320,L4/5 IT,-0.23950613,0.3010636
71101,L4/5 IT,0.24053925,-0.026225924
147873,L2/3 IT,0.13489658,0.21124667
52409,L2/3 IT,0.101583004,0.2295813
119984,L6 CT,-0.012129903,-0.1315369
259560,Astro,-0.043631732,0.19354296
269933,L2/3 IT,0.3031127,0.14650661
147685,L5 ET,0.19924939,-0.05354774
70939,L6 CT,-0.39077204,0.04155916
120053,Micro,0.2907099,0.22126049
120062,L5 IT,-0.18921596,0.042467654
147786,L4/5 IT,-0.09256655,0.28103405
70920,L2/3 IT,0.23993087,0.12254244
147768,L2/3 IT,-0.1726619,0.3656003
199002,L4/5 IT,0.0987342,0.08897823
120116,Peri,0.28373933,-0.11485043
135140,L6 CT,-0.100310385,-0.03955859
135147,L4/5 IT,0.015356481,0.1290788
37060,Oligo,-0.07465547,-0.22482887
218709,L2/3 IT,-0.39701995,-0.12510392
69429,L2/3 IT,0.084691525,0.24809146
51980,L6 CT,-0.28526902,-0.08113417
190379,L6 CT,-0.24716422,0.015661597
68121,Oligo,-0.07132447,-0.24518993
40936,Oligo,0.051587045,-0.42033628
136342,Astro,-0.34192145,-0.050835073
40993,SMC,0.49626738,0.040436268
51079,VLMC,0.35767144,0.17709559
41022,L6 CT,0.25102085,-0.3648432
41046,L2/3 IT,0.101314604,0.23066711
144360,Oligo,-0.15528026,0.087100565
144336,L6 CT,0.18711603,-0.35418916
248053,Oligo,-0.13930959,0.15562254
40918,Oligo,-0.3803997,0.021379054
198239,L5 ET,-0.15163016,-0.015018702
128356,L4/5 IT,-0.093253046,0.2649091
144302,L2/3 IT,0.10556227,0.2712291
41226,Endo,0.08384246,0.09006226
41282,L2/3 IT,-8.791685e-06,0.29975468
128336,L4/5 IT,0.03471726,0.08419669
41300,Astro,-0.025119156,-0.24452057
144208,Lamp5,-0.14025784,0.29433912
216109,L6 CT,0.21634513,-0.34220088
224985,PVM,0.12535542,-0.43935934
221684,VLMC,0.38732576,0.18497944
136438,Vip,0.29266614,0.10404974
128274,L2/3 IT,0.11639345,0.2675104
40912,L6 CT,-0.07941702,-0.19274268
122365,Oligo,-0.12674892,-0.21966597
190739,L4/5 IT,0.14565665,0.078652024
51459,Lamp5,-0.30105537,0.17227858
225263,L5 IT,-0.11243209,-0.0370588
144738,L4/5 IT,0.014993608,0.090063095
256752,VLMC,0.18297249,0.33485556
144727,L4/5 IT,-0.05278206,0.16842759
136214,L4/5 IT,-0.18104887,0.2784931
68390,L4/5 IT,-0.23574015,0.29208207
144694,L4/5 IT,0.104565024,0.13325357
273203,Micro,-0.1600922,-0.045543432
225172,PVM,-0.21265358,-0.048705697
144665,Oligo,-0.22255325,-0.14293548
40773,Oligo,-0.432155,-0.09415412
61395,PVM,-0.14027986,-0.25414774
144575,L6 CT,0.13344812,-0.28033638
144534,L4/5 IT,-0.253325,0.25004244
144527,L4/5 IT,-0.081257224,0.16922611
136324,L2/3 IT,0.43785048,0.029340208
51285,Oligo,-0.31680524,-0.1411027
136326,Peri,-0.037626743,-0.24741152
68281,L2/3 IT,0.13367051,0.20213741
246764,L5/6 NP,0.11539656,0.0139731765
136262,L4/5 IT,-0.040106237,0.25551462
190729,L4/5 IT,0.40339237,-0.11351389
67862,L4/5 IT,-0.10744774,0.28235292
198205,L6 IT,0.24740249,-0.24759874
143920,Endo,0.1111846,0.124843895
122823,Peri,-0.16493857,-0.1979864
143827,L5 IT,0.2759725,-0.15912777
143788,L2/3 IT,0.20607412,0.16711742
67549,L5 IT,-0.025619775,-0.0684011
196362,OPC,0.19099861,-0.43570223
50847,Peri,-0.056342363,-0.20174372
50800,L6 IT,-0.21626458,-0.04718539
143625,L6 IT,-0.43239284,-0.05824405
259046,Vip,-0.06343931,0.010546982
273019,Endo,0.29659623,-0.19057006
241602,PVM,-0.1290068,0.35558134
136598,Endo,0.238581,-0.006833911
247124,Oligo,-0.25403273,0.017530859
255624,L6 IT,0.039988577,-0.107290864
67417,L5 IT,-0.18518153,0.010520458
216284,L2/3 IT,0.3133698,0.016483903
42049,Oligo,-0.32626384,-0.103399485
143543,Endo,-0.020308077,0.09748781
122927,L4/5 IT,-0.22417474,0.25932157
143524,PVM,-0.0826368,-0.22891724
143415,L6 CT,0.10778719,-0.26083153
198069,Astro,0.167772,-0.4246373
41489,Vip,0.42704546,0.021832526
50918,L6 CT,-0.15243113,-0.17539525
41799,L4/5 IT,-0.16829523,0.19268149
51006,VLMC,0.40978217,0.14942825
41523,Endo,0.05972284,0.17433125
67822,L4/5 IT,-0.11305228,0.21540582
41527,L6 CT,-0.15554556,-0.044709265
122667,Astro,-0.22082403,0.35333902
122684,L5 ET,0.11176616,-0.07350662
122686,L2/3 IT,-0.11022931,0.3021614
41576,Endo,-0.082917035,-0.02972272
67750,Oligo,-0.27382666,0.13022697
216163,Micro,-0.36615378,-0.1186077
216209,L6 CT,-0.05050704,-0.18795988
50991,Astro,-0.31895876,-0.20088515
190988,Astro,-0.18775082,0.21362597
216171,L5 IT,-0.093480885,0.10415709
67714,L6 CT,0.18138397,-0.23790383
144000,L4/5 IT,-0.10467914,0.14427173
268641,L4/5 IT,0.39218622,-0.1132094
122757,L2/3 IT,0.17143989,0.26751477
143996,L2/3 IT,0.06951296,0.3001324
196345,Peri,0.064045906,-0.19278586
50969,VLMC,-0.053928733,0.47417533
41789,L4/5 IT,-0.070344776,0.17147535
41590,L2/3 IT,0.33267426,0.019000888
67353,L2/3 IT,0.1567331,0.23256099
122264,L5 ET,0.15103239,-0.018070966
122255,L4/5 IT,-0.15338737,0.21831769
61030,L6b,-0.09903324,-0.23684812
51813,Astro,0.08600575,-0.45336655
128679,Pvalb,-0.124640256,-0.044735402
198534,L4/5 IT,-0.22899356,0.31366414
145701,L2/3 IT,0.41525114,0.02041918
121765,Endo,0.38698864,0.03472066
39699,PVM,0.06707513,0.12968695
69121,Oligo,-0.06612554,-0.076422125
39704,VLMC,0.38643724,0.19548827
51806,Peri,0.37143242,0.04001659
246373,L5/6 NP,0.1534164,-0.09736678
51778,Oligo,0.05059564,-0.33738816
256790,Pvalb,0.21415621,-0.31965262
69066,Astro,0.1764471,0.113820195
69051,L2/3 IT,0.20315486,0.114726186
61128,L6 CT,-0.36597908,0.123535335
51732,Peri,-0.257437,-0.17887142
218472,L4/5 IT,0.012204349,0.107337415
215776,L6 CT,0.009168863,-0.24501303
198467,L5 IT,-0.2074787,0.10527992
256784,Pvalb,-0.3358997,0.12099373
145464,L2/3 IT,0.20542395,0.21587491
121821,L4/5 IT,-0.14776525,0.29327208
39847,Endo,0.26524615,0.26793307
69204,L6 CT,0.08020669,-0.31290546
121687,L4/5 IT,0.046936274,0.117621124
258033,L6 CT,-0.115309566,-0.18742499
60908,Astro,-0.21131867,0.17900205
273445,L6 CT,-0.14360633,-0.11813617
121571,OPC,0.049467564,-0.3188697
121581,Endo,0.088644624,0.1078096
259300,L6 CT,-0.03867939,-0.15152588
135785,OPC,0.108540475,0.009189427
218535,L5/6 NP,0.22283846,-0.24312261
135829,L4/5 IT,-0.2116631,0.2896154
39378,L2/3 IT,0.26220518,0.14451945
121692,L2/3 IT,0.23109996,0.18812501
225650,Endo,0.31035835,0.1797452
198562,L6 CT,-0.09250766,-0.17760563
145904,PVM,-0.17497617,-0.19942892
268397,L4/5 IT,0.16338414,0.0029592514
69284,L4/5 IT,-0.033085257,0.16475397
246733,Pvalb,-0.37155125,-0.03443083
273419,Pvalb,-0.26119244,0.14599144
190398,L6 IT,0.1521473,-0.29022354
145892,Endo,0.26938444,0.249776
69239,L6 CT,-0.072571754,-0.08719647
145844,L6 IT,-0.3520323,-0.03874144
135830,L5 IT,0.31069595,-0.060308605
225283,L6 CT,0.21633041,-0.37596112
145440,L6 CT,0.14623785,-0.23920539
259234,Peri,0.050784826,0.07096285
68672,L5 IT,-0.09114435,0.007213056
40292,L5 IT,0.10676348,-0.01287663
40294,Astro,0.054117918,-0.41184872
40297,Micro,0.17320067,0.27089942
122073,L6 IT,-0.39021546,0.054141045
190651,Micro,0.061057925,0.3588627
198407,L2/3 IT,0.28646904,0.030859828
145037,Micro,0.098885536,0.2560032
68655,L4/5 IT,0.36143446,-0.07121912
61294,L6 IT,-0.0646064,-0.12057716
68697,Astro,0.29363143,0.10427505
145030,L6 IT,0.2549892,-0.24536914
122130,L2/3 IT,-0.012611151,0.24052548
215902,L4/5 IT,-0.12751344,0.2121464
40484,L6 CT,0.24115491,-0.33417845
144990,L4/5 IT,-0.10333574,0.17102486
61314,L6 IT,-0.354684,-0.029989183
122190,L4/5 IT,0.31874835,-0.015794933
190698,Endo,0.42544395,0.027251184
68513,L6 IT,-0.23868543,-0.032354563
122230,L6 CT,0.17113936,-0.34166968
273231,L4/5 IT,-0.1702874,0.23131186
247201,L4/5 IT,0.031057954,0.13216597
145424,L6 CT,-0.23385403,0.0052327514
40195,L5 IT,0.02827698,-0.089888245
145144,OPC,-0.23645678,0.015193582
121975,L4/5 IT,0.384894,-0.16352573
225479,Sst,0.13918233,-0.06177357
39882,L4/5 IT,0.37805283,-0.052301913
242181,L4/5 IT,-0.11340287,0.2632662
145362,Endo,-0.14986607,0.47621417
145329,L2/3 IT,0.32287478,0.060623467
215800,L6 CT,0.17227829,-0.30561292
271432,L4/5 IT,0.2225917,0.13503194
145270,Oligo,-0.24726331,-0.20687315
268450,L5 IT,0.032295525,-0.058824986
190634,L4/5 IT,-0.16118309,0.21360004
242176,L5 ET,0.112305045,-0.107035816
273337,L2/3 IT,-0.10752323,0.26665777
190586,Peri,0.2770025,-0.21146062
68848,L2/3 IT,0.31437206,0.060897112
68837,Astro,0.13457894,0.06907916
145254,L6 CT,0.16110533,-0.3932748
122063,L4/5 IT,-0.11195877,0.195346
145239,Endo,-0.335774,0.088869214
128567,Endo,0.34028453,0.09007138
51564,Pvalb,-0.37992924,0.082440734
122072,Astro,0.10599667,-0.010162175
193690,L5 IT,0.0174582,0.05575794
158100,L2/3 IT,-0.17251012,0.34734225
28435,L4/5 IT,-0.22336593,0.25848562
12657,L5 IT,0.18730927,-0.08550027
209241,L6 CT,-0.3431161,-0.04065174
169104,L4/5 IT,-0.12342003,0.2683918
88579,L6 CT,0.18077976,-0.3867631
235014,Endo,0.030496418,-0.093364894
209254,Micro,0.1612683,0.2880234
88575,L6 CT,-0.37685674,-0.04541537
104747,L5/6 NP,0.26869154,-0.25013122
11887,L6b,0.15307677,-0.40613803
11938,Oligo,0.0543586,-0.3259105
168977,L5 IT,-0.38259676,-0.0010409355
11948,L6 CT,0.04915327,-0.22243041
169109,Endo,0.2972501,0.2513274
11953,L4/5 IT,-0.08165935,0.18973738
248735,Oligo,-0.28764445,0.03034538
88425,L5 IT,-0.12462747,0.11005098
182667,Oligo,0.034096062,-0.16918513
168915,L5 ET,0.30346185,-0.13441277
244175,L6 IT,-0.3172998,0.038847446
104941,L2/3 IT,0.020843148,0.32765013
12062,L6b,-0.074279934,-0.2173473
168892,L2/3 IT,-0.18411586,0.33747715
12119,L6 IT,-0.09862605,-0.13958511
182705,OPC,-0.23752335,0.23149824
265017,L5 ET,0.29512852,-0.19744498
104827,L4/5 IT,0.17075026,0.10944164
88255,VLMC,0.20734465,0.30126983
11809,L2/3 IT,-0.050582767,0.30008614
11782,L2/3 IT,0.184246,0.21508735
251038,L2/3 IT,0.34792966,0.04609537
88919,Micro,0.03307897,0.23132104
88891,L2/3 IT,0.24588269,0.20650452
11632,L6 CT,-0.1949254,0.006484568
182554,L4/5 IT,0.24620003,-0.0035015345
169338,Oligo,0.026223958,-0.32072288
88844,Sst,0.1720742,-0.21185914
11666,OPC,0.15835536,-0.22217652
11670,L6 CT,0.19143075,-0.36233628
235115,Micro,0.1515097,0.3041532
104529,L6 IT,-0.15974274,-0.045869708
104661,L4/5 IT,0.37004244,-0.1088765
169336,L5/6 NP,0.055101335,0.033478558
235111,Lamp5,0.08791697,0.31265002
278230,L5 ET,-0.12693498,0.07301569
88751,L6 IT,0.128326,-0.28889704
11705,Oligo,-0.23023549,-0.13518378
104629,L2/3 IT,0.102332056,0.24124026
245006,L6 IT,-0.3226724,0.019147158
169205,L2/3 IT,-0.12996393,0.30261362
182592,L4/5 IT,-0.09825289,0.22848243
251109,L5 IT,-0.18146625,0.05279118
88694,L6 IT,0.12895519,-0.091333985
209218,Pvalb,-0.35847116,0.044014156
104554,L2/3 IT,0.23182988,0.19720083
168794,L5 IT,0.36474758,-0.17132092
105013,OPC,0.19947898,-0.39113155
203997,Astro,-0.2160191,0.3012051
105549,L6 CT,-0.27348536,0.090510964
12957,Sst,-0.17706558,0.18158531
265114,Oligo,-0.39832357,-0.05381754
278021,L4/5 IT,-0.15294021,0.19006348
87557,L4/5 IT,-0.17980811,0.24972105
12999,L4/5 IT,-0.2104553,0.27636725
87545,L4/5 IT,-0.17465696,0.22219676
168178,L6 IT,-0.11367005,-0.13759488
105687,Astro,0.1719299,-0.3357088
182989,L5 IT,-0.16787106,0.13004225
87521,L6 CT,-0.14360392,-0.053327262
251246,Astro,0.39961278,-0.06430358
203750,Pvalb,-0.13178623,0.017587185
168009,Oligo,0.09054202,-0.38993385
167987,L2/3 IT,0.21104783,0.2166478
167951,Oligo,0.030013025,-0.31273127
203727,L2/3 IT,0.096122146,0.2611996
265140,L5 IT,-0.12739012,0.17205644
105845,L4/5 IT,0.365956,-0.099745095
234531,L6 CT,-0.1525569,-0.009303391
203720,L5 IT,0.24446923,-0.20478684
234528,L2/3 IT,0.27989215,0.14952445
234526,Astro,0.02623117,0.2968955
167929,L6 IT,-0.073489636,-0.15617663
245086,L4/5 IT,-0.21817029,0.24382597
87646,L6 CT,0.14349318,-0.24889487
278060,L5 IT,0.0020439625,-0.10856512
12804,Astro,0.12713873,0.11428511
278154,Sst,-0.5,-0.026029855
168786,Peri,-0.17217734,-0.24086204
12266,L6 CT,-0.15523368,0.019887507
182741,L2/3 IT,0.3772747,-0.044366986
168747,L4/5 IT,0.19306713,0.10742319
182765,Pvalb,-0.23737219,0.0042192936
105050,Endo,0.40016556,-0.0204539
234828,Oligo,-0.22140431,-0.17081499
12386,L6 CT,-0.19996879,-0.13907757
248715,L2/3 IT,0.20287377,0.21495962
105072,L4/5 IT,0.3738647,-0.1414412
168604,L2/3 IT,-0.11669135,0.3842548
12454,L6 IT,0.22443128,-0.31475678
234772,Astro,-0.3633796,0.034032643
12522,Endo,-0.29166105,0.25976664
168523,Oligo,-0.10406563,0.34650803
248702,L2/3 IT,0.4115672,0.0049682856
182843,L4/5 IT,0.28854448,-0.04107368
87828,OPC,-0.023741692,-0.30831945
105276,L2/3 IT,0.015875578,0.2839977
203893,L4/5 IT,-0.115449905,0.27856034
105345,Peri,-0.20738068,0.05561936
12665,L2/3 IT,0.33434469,0.07621068
105391,Oligo,-0.16539115,-0.06247428
12709,L6 CT,-0.083016604,-0.03375867
11509,L4/5 IT,0.32244033,-0.081115335
278246,OPC,-0.11157337,0.061233222
278251,L2/3 IT,0.08283305,0.24027002
11448,L2/3 IT,0.112695515,0.20887512
170920,Endo,0.09108031,-0.10283163
90343,L5 ET,0.29768425,-0.17243958
9459,L5 IT,0.29284042,-0.14353204
250770,Astro,-0.04680428,-0.19459265
9486,L4/5 IT,0.2213645,0.084981084
170896,Endo,-0.26882038,0.16793448
170838,L4/5 IT,0.12458819,0.04162252
170818,L6 CT,-0.16432509,-0.10690868
235761,Oligo,-0.0472939,0.052538395
204576,L4/5 IT,0.37905478,-0.15320173
170813,Endo,-0.0717628,-0.25141388
170970,Endo,0.18492097,0.297091
90195,L6 IT,-0.3089518,0.022085607
9649,Lamp5,0.2113114,-0.23062375
170731,L4/5 IT,0.3871339,-0.14423722
9666,L2/3 IT,0.21048033,0.25886327
170709,Endo,0.09810698,-0.33121377
170690,Astro,0.091135204,-0.39797246
90134,L6 CT,0.19953388,-0.26772243
182066,L4/5 IT,0.05217451,0.12546647
235692,L5 ET,-0.020032853,-0.027721763
182101,Oligo,-0.11252004,-0.2430493
204506,Astro,-0.21290815,0.34454703
262417,L4/5 IT,-0.094337136,0.13331407
9646,Sst,0.38912666,-0.10040882
278673,Oligo,0.02687341,-0.31327832
90401,L6 CT,0.091421664,-0.30228567
278680,Endo,-0.11081767,-0.2316275
90886,Oligo,-0.3781173,-0.08798757
90825,L6 CT,0.06512272,-0.26087868
103027,Oligo,-0.12379557,-0.25214946
9061,L4/5 IT,0.216155,-0.023400724
9112,L2/3 IT,-0.10230744,0.30473483
171208,L6 CT,0.07793832,-0.24023971
171197,L5 IT,-0.14016783,0.026419044
90727,Peri,0.055941224,0.1624974
235891,L2/3 IT,0.29224688,0.13341242
9140,L2/3 IT,-0.03519559,0.36543936
90650,L2/3 IT,0.1169011,0.25553513
171133,L2/3 IT,-0.06944907,0.3938952
171102,L4/5 IT,0.18398851,0.0031465888
239721,Pvalb,-0.2720973,0.18634576
103127,L5 IT,0.2353642,-0.10104358
103131,L2/3 IT,0.14667445,0.20772332
171061,L6 IT,-0.20436272,-0.047409385
171031,L4/5 IT,-0.12121844,0.20093507
181916,Peri,0.428787,-0.03684008
208675,L5/6 NP,-0.23892361,0.077453315
90509,Endo,0.079942286,0.26624626
9286,Endo,0.11389893,-0.13626468
278686,Oligo,-0.12883449,-0.038774848
171027,Pvalb,-0.15958399,-0.051171392
9317,L6 CT,-0.18524727,-0.16983423
9871,Endo,0.44625777,0.056406856
13221,L5/6 NP,-0.10343486,-0.09501058
235648,L5 IT,0.24546915,-0.23872206
89902,Oligo,-0.10576737,-0.27906328
244214,L5 IT,0.072259545,-0.109714
170020,L5 ET,-0.070833534,0.06507838
209004,Endo,-0.18364903,0.034740627
235433,Astro,-0.19119766,-0.14351574
169988,L5 ET,-0.15219146,0.089110315
235409,L6 CT,-0.19110078,-0.018265277
10881,Oligo,0.0040166974,-0.2991377
235391,L2/3 IT,0.095652044,0.22307718
10916,L6 CT,-0.2644735,-0.092347056
10997,Astro,0.21780992,-0.02073142
204338,Endo,0.1771487,0.25505626
278386,Oligo,0.090126395,-0.4380829
11088,Pvalb,0.21833563,0.035929084
89351,Peri,-0.06945339,0.23798233
11123,L6 CT,-0.109797925,-0.0192115
89310,Peri,-0.33649656,-0.11746654
278305,L2/3 IT,0.26979643,0.049515486
182417,L2/3 IT,0.28055775,0.0148540735
209069,L2/3 IT,-0.1185188,0.33442926
11303,Oligo,0.11731279,-0.38402468
89159,VLMC,0.14229679,0.3770011
104326,Astro,0.26364952,-0.14133704
262291,L4/5 IT,0.41224527,-0.0997242
169598,SMC,0.3067779,-0.25993997
250978,L6 IT,0.2213732,-0.173116
89531,Oligo,-0.42251632,-0.009233087
10738,L4/5 IT,-0.19141066,0.28121263
170068,Oligo,-0.23572984,-0.20205167
248822,L6 CT,-0.30638352,-0.05018264
182169,L6 CT,0.067774296,-0.17243788
103572,L6 CT,0.14163846,-0.19135207
103585,L4/5 IT,-0.17410296,0.23282516
103606,OPC,-0.3441127,0.004475832
89822,L4/5 IT,0.1618551,0.0030997992
170444,L4/5 IT,0.21254092,0.06574106
10229,L6 CT,0.060256302,-0.26763505
10237,Micro,-0.29203844,0.23394084
278497,Endo,-0.0022819936,0.16302168
170388,Oligo,-0.36727825,-0.08494562
89738,Astro,-0.3223907,-0.024255812
103742,L4/5 IT,0.2532488,-0.038536727
278474,L6 IT,-0.3156276,0.083863735
170363,L2/3 IT,0.33658403,0.073206544
103816,Endo,0.40303504,-0.038018525
10439,L6 IT,-0.24718115,-0.084525526
10449,Oligo,-0.30111036,0.015328586
10510,L6 CT,-0.38014975,-0.054055125
250915,L4/5 IT,-0.22283342,0.26841855
235498,Micro,-0.0077523887,-0.30597094
103879,Oligo,0.02881527,-0.35716224
103899,L6 CT,-0.13319176,0.010460556
170151,L4/5 IT,0.037149787,0.16672814
170105,L4/5 IT,0.10689056,0.073269665
239760,L4/5 IT,0.11198336,-0.0025436282
171327,Micro,0.19481832,0.30784303
203703,L2/3 IT,0.3442055,0.06767571
183064,Sncg,-0.15422174,0.25596082
210298,L6 IT,-0.33267254,0.024010956
240116,L4/5 IT,-0.12239984,0.2316907
203060,L5 IT,-0.33346552,0.110844254
16159,Lamp5,0.24104434,0.07933915
16171,L6 CT,-0.14970958,-0.049440622
277598,L5 ET,-0.15298024,0.13518882
277593,L5 IT,0.2060678,-0.14681828
165076,L5 IT,-0.017159581,0.008120775
107856,L2/3 IT,0.09001106,0.23863226
165067,L6 CT,0.054419458,-0.20130786
203010,L4/5 IT,-0.12781662,0.27367747
107735,Micro,-0.34893063,0.03339863
107925,L2/3 IT,0.37818563,0.03137219
16344,L5 IT,0.26821595,-0.20503113
16367,L5 ET,0.029043674,-0.05965796
251839,L4/5 IT,0.3796808,-0.10243988
164917,L4/5 IT,0.09330791,0.14486903
16392,L5 ET,0.21692663,-0.11187726
85311,L6 IT,-0.36535382,-0.0048119724
108039,L5/6 NP,0.14279062,-0.1339322
277533,L6 CT,0.029737711,-0.24138165
240151,L5 IT,0.16667694,-0.13211307
85215,Oligo,-0.13968721,0.24348933
85214,L2/3 IT,0.055966556,0.23599255
16317,L6b,-0.19944984,-0.15394372
108178,VLMC,0.26494366,0.2666126
233576,L4/5 IT,-0.04730779,0.13927948
165224,Endo,0.10318804,0.09332794
233815,L5 IT,-0.008165956,-0.010937661
107482,Micro,-0.017890334,0.1748876
165800,L6 CT,-0.28559983,0.07643092
165796,L4/5 IT,-0.08968717,0.20188808
233756,Endo,-0.4078494,-0.119235456
85973,L2/3 IT,-0.08711514,0.28158188
251729,Peri,-0.15955624,-0.15022036
107516,L2/3 IT,0.16583437,0.21760422
165647,L4/5 IT,-0.2207965,0.2981274
15639,Astro,0.4581747,0.08516109
15708,OPC,0.14493924,0.05946088
85599,L2/3 IT,0.10933077,0.14258987
244010,L2/3 IT,0.40977138,-0.0026822388
107547,L2/3 IT,0.14659536,0.25354397
15749,L5 IT,0.21436226,-0.10543126
85778,L6 IT,-0.24042135,-0.0029865503
248474,L5 ET,-0.007109165,0.03015405
85763,Vip,0.31930816,0.13055176
261731,L6b,-0.15510571,-0.19822595
277623,OPC,0.10958105,0.065381706
107667,L4/5 IT,-0.18974295,0.33845377
248466,L4/5 IT,0.28999174,-0.09283379
165293,L4/5 IT,0.32187808,-0.1118857
265493,L6 CT,0.13547415,-0.19268635
107538,Astro,0.17539531,0.1810919
164861,Endo,0.33814675,0.07703155
108209,L4/5 IT,0.083423495,-0.005839944
202935,L5/6 NP,0.28789765,-0.13837564
277403,Endo,-0.0051647127,0.23914957
84758,L6 CT,-0.05310324,-0.2382504
108612,L4/5 IT,0.28301197,-0.016102314
210552,L4/5 IT,0.39927644,-0.14364722
202811,Endo,0.39095873,0.061383188
164316,Oligo,-0.1265733,-0.18714458
202800,Peri,0.28508806,0.012566745
108671,L2/3 IT,0.41406482,-0.0018294752
17543,L6 IT,-0.37750122,-0.013327211
17565,L5 IT,0.34752738,-0.17902613
261569,Astro,0.27657622,-0.19213948
251943,L6 IT,-0.28098297,-0.0053675473
17614,Astro,0.118655324,-0.17955476
108725,L5 ET,-0.03920555,0.07221997
202776,Oligo,-0.2622373,0.008705974
84632,L6 CT,0.2616682,-0.31637734
108786,L2/3 IT,-0.019373447,0.33875418
17651,Oligo,0.02908349,-0.33814922
84577,L6 IT,-0.29715177,0.02700293
17760,L5 IT,0.07282913,0.03040129
17768,Endo,-0.3421046,-0.1043548
17775,PVM,-0.30151737,0.16034925
17797,Endo,0.41944212,0.02804327
251965,L4/5 IT,-0.14235607,0.24114686
84670,Astro,-0.2953063,0.1898132
233205,L5/6 NP,0.21821046,-0.32303137
84778,Oligo,0.20084178,-0.07316339
164393,L6 IT,-0.358151,-0.007491648
233409,Oligo,0.09048933,-0.37661523
233406,Astro,-0.26594278,0.034912586
85095,Astro,0.14058256,0.34341562
164740,L6 CT,-0.3353548,0.056378245
16717,Vip,0.19901305,-0.090287775
184088,L5/6 NP,0.12459463,-0.22261027
16798,L2/3 IT,0.22060812,0.11007476
277472,L6 CT,0.010639429,-0.21683016
84975,L2/3 IT,-0.14948109,0.27276808
84972,L2/3 IT,-0.106229305,0.3048615
16951,Sncg,0.18323886,0.27229035
164556,Vip,0.317679,-0.07628453
108428,Astro,-0.18831903,-0.2052885
164486,L4/5 IT,0.24547774,0.072656214
17087,SMC,-0.030095845,0.22776079
17113,Astro,-0.15554643,0.46855652
251902,L4/5 IT,-0.059353888,0.18622714
233296,L6 CT,-0.3051719,-0.032572538
17122,L4/5 IT,-0.19196543,0.23260409
251912,L5 IT,0.29077673,-0.09505707
164451,Lamp5,-0.2745651,-0.055161536
17177,L6 IT,0.19711852,-0.33078057
84838,L4/5 IT,0.0074387193,0.1706875
184156,L5 IT,-0.35054946,0.121022105
17284,Oligo,-0.36312228,0.032887936
165907,L4/5 IT,-0.057069987,0.19046575
15397,L4/5 IT,0.024896681,0.115082145
86154,L4/5 IT,0.2823984,-0.05300629
107299,L2/3 IT,0.22765374,0.21016598
167380,Oligo,0.2860856,0.10577279
167379,L5 IT,0.15144962,-0.2279025
251425,Micro,-0.24882838,-0.18146083
87003,Astro,0.12046307,0.053220272
167242,Oligo,-0.15178442,-0.24084863
277909,L5 IT,0.17874473,-0.06821492
183273,Astro,0.38183057,-0.112133116
251441,L4/5 IT,0.2276094,-0.027560532
86950,L2/3 IT,0.2508281,0.19866812
167128,L6 IT,-0.0013567209,-0.12556356
86916,L5 IT,0.24394578,-0.05210921
87062,L4/5 IT,0.2177602,0.0266729
183290,L4/5 IT,0.39111745,-0.08461991
106404,Sst,0.23545444,0.027954757
86860,L5 ET,0.19610763,-0.09457287
166960,Oligo,-0.26631504,0.022466838
86842,Endo,0.43766809,0.06550884
240008,L2/3 IT,0.079511344,0.16084474
14287,L2/3 IT,-0.14603332,0.3521669
166948,L4/5 IT,-0.07391074,0.1391747
14293,Oligo,-0.23598835,-0.16807967
265255,Endo,-0.27140385,0.2299239
106618,Oligo,-0.05647275,-0.25611123
251464,Oligo,0.29352605,-0.266414
14199,Astro,-0.12880936,-0.040599287
167437,L5 ET,-0.10384154,0.09183484
87090,L5 IT,0.27942282,-0.23974383
13655,L2/3 IT,-0.13278115,0.4173026
