,cell_class,coord_X,coord_Y
128168,SMC,-0.17544407,0.0391433
221769,L5 IT,0.03389632,0.30513105
50754,Astro,0.24316847,-0.29515532
99409,OPC,0.020702593,0.18605366
221774,L5 IT,-0.10152448,0.12537876
3420,SMC,0.35816878,-0.19784972
196378,Micro,0.03721016,0.06337605
252126,SMC,0.33802426,-0.1951462
180022,L5 IT,0.12480109,-0.10593804
269689,Micro,-0.06616176,0.05823455
180193,L2/3 IT,-0.34692496,0.2549483
196541,L4/5 IT,-0.092033334,0.031596042
62331,L4/5 IT,-0.13426098,0.18536302
99686,Micro,-0.10978768,-0.0893087
94626,L2/3 IT,-0.30908138,0.1609827
211454,L4/5 IT,-0.20737824,0.22852662
81999,L5 IT,0.16594648,0.11131845
50033,L5 IT,0.33450365,-0.16176906
205689,L6 CT,0.31877863,0.16113201
175760,L2/3 IT,0.34547144,-0.3079781
99695,Vip,0.3739575,-0.38780984
127548,L2/3 IT,-0.37776417,-0.018046372
21382,L4/5 IT,-0.18680489,0.19773433
240420,Astro,-0.083047755,-0.38338307
94554,L6 IT,0.14177877,0.110364236
49911,L6 IT,0.16808045,-0.00015696231
175738,L4/5 IT,-0.12116737,0.33536598
193238,L2/3 IT,0.016602032,-0.24463254
175723,Astro,-0.2988324,-0.20118773
193236,L4/5 IT,-0.12398083,-0.06383138
3948,Astro,0.23574764,-0.34124392
62469,Endo,0.212735,-0.23668993
137357,L4/5 IT,-0.09121279,0.2725661
110871,Endo,0.10558831,0.24404052
196536,Oligo,0.033409648,-0.25117534
252489,L4/5 IT,-0.151752,-0.052548848
239295,Endo,0.05896329,0.3073521
244481,L2/3 IT,-0.1492295,-0.22560468
62149,L6 IT,0.40332043,-0.109839134
221948,L5 IT,0.0589922,0.101576604
136893,L5 ET,0.08295476,0.16613904
62194,L5 ET,0.29209203,-0.14294416
3675,L6 IT,0.18330741,0.14541188
3678,Oligo,-0.18437505,-0.006078505
161279,L5 ET,0.17874521,0.07623456
252115,L4/5 IT,-0.01032389,-0.18294895
62250,L2/3 IT,0.36611533,-0.45050952
252486,SMC,0.21754527,0.12072692
221974,L6 CT,0.17100608,0.1626322
99635,Peri,0.3935923,-0.47077674
161243,L5 IT,0.27663648,-0.0931704
193327,L2/3 IT,0.20102733,-0.39469168
193326,Lamp5,-0.114284225,-0.28962186
50133,L2/3 IT,-0.34827316,0.04800055
127804,L5 IT,0.42516655,-0.2342825
50130,L4/5 IT,-0.17244953,-0.033443652
94679,PVM,-0.20164531,-0.23993239
3745,L4/5 IT,0.20134723,-0.1623309
62274,PVM,-0.077448465,-0.36671337
3751,L5/6 NP,0.4387111,-0.08445569
50113,Endo,0.1463182,0.12919703
269672,Micro,-0.28466853,-0.20402649
136993,PVM,-0.11406899,-0.3785971
137408,L2/3 IT,-0.19749013,-0.21761847
51015,L4/5 IT,-0.036530323,-0.079779856
51039,Astro,0.4078849,0.10697863
128747,L6 IT,0.19377846,0.24551854
207208,L2/3 IT,-0.2062423,0.41723993
242685,L6 CT,0.3199194,0.23134944
277051,Oligo,0.36975747,-0.20578927
61012,Micro,-0.4177944,0.05683414
266093,L5 IT,0.41820472,0.13085142
61055,L4/5 IT,-0.050570674,-0.11331176
271409,L6 CT,0.40933424,0.23294994
135900,Astro,-0.19041517,0.119821765
51785,L5 IT,-0.0077431872,0.016126372
95290,L5/6 NP,0.018939547,0.17002752
2829,L2/3 IT,-0.24910879,0.070804395
263771,Astro,0.2467674,-0.47597843
163193,L2/3 IT,0.3560627,-0.43081737
252420,L5 IT,0.13977969,0.21391258
161596,Endo,-0.25007176,-0.21427926
82324,Sst,-0.2221182,-0.054973118
249719,L6 CT,0.27661765,-0.06563487
135968,Oligo,0.3362248,0.1342912
218471,Astro,-0.23989236,0.073860206
211374,L2/3 IT,0.076669864,-0.26235577
95234,Astro,0.23677951,-0.44208544
218465,VLMC,-0.48204243,-0.077734254
51868,PVM,-0.23933026,-0.31868333
95321,L4/5 IT,-0.09889794,-0.018933527
135828,L4/5 IT,0.019204788,0.29322168
128777,L2/3 IT,-0.25381568,0.2886224
135540,L6 CT,0.32798564,0.14285144
95411,L2/3 IT,0.00023584813,-0.20032886
177104,L2/3 IT,-0.011815138,-0.23531067
60660,L2/3 IT,0.002077274,-0.26400748
221321,Endo,-0.24689743,0.12938967
205906,L4/5 IT,-0.05896131,0.3966972
52101,L2/3 IT,-0.27771062,0.19854662
218617,Astro,0.40065068,-0.2973994
193822,SMC,0.15533954,0.07785574
60706,Endo,-0.025462098,-0.23374978
221344,L2/3 IT,0.2557088,-0.3930321
51636,Astro,-0.12293235,-0.19962937
218601,Endo,0.38799626,-0.029800646
98876,SMC,0.08148008,-0.2042202
242670,Pvalb,-0.17842788,0.16315237
196126,L4/5 IT,-0.076420136,0.21196207
135716,Astro,-0.0071336105,-0.026496433
128812,L4/5 IT,0.2909122,-0.25239506
51936,Pvalb,-0.06073118,0.18862626
20926,L2/3 IT,0.3847211,-0.38810325
179913,L2/3 IT,-0.3420578,0.19938126
83535,L6 CT,0.25560933,-0.08662119
135805,SMC,-0.19868001,0.060681798
207185,Endo,-0.08137963,-0.16200683
221359,Endo,-0.3369156,0.35691896
244490,OPC,-0.47879106,0.05029563
269807,OPC,0.026718311,0.32333502
231994,L4/5 IT,-0.1343725,0.29132953
277086,Astro,0.21717042,-0.258124
128468,VLMC,0.22034931,-0.49365014
193576,L5 ET,-0.020414837,0.09192578
180008,L2/3 IT,0.052337937,-0.23323876
136340,L2/3 IT,-0.21354711,0.36937538
128457,Astro,-0.29758725,0.30238554
256703,L5 ET,0.08314919,0.24851373
61456,L4/5 IT,-0.1187141,0.27020523
136372,L4/5 IT,0.045890145,0.29951802
61461,Endo,0.26166993,-0.37313682
276702,Micro,-0.16294116,0.13135877
61533,L2/3 IT,-0.23125333,0.29108015
266105,Astro,-0.1653502,0.45987758
83623,L6 IT,0.39068258,0.1888018
94954,L6 IT Car3,0.2695729,0.28211
51080,L4/5 IT,-0.12170053,-0.0726242
128455,Micro,-0.3072185,0.042649187
61584,Lamp5,0.32956177,-0.47938234
128372,Oligo,0.40675128,0.08389834
61614,L5 ET,0.069056205,-0.032383673
3272,L2/3 IT,-0.37481415,0.19257948
218356,L2/3 IT,0.16835743,-0.27230307
51047,Lamp5,-0.15058422,-0.28476515
249171,L6 CT,0.20093077,0.16739938
218407,Astro,-0.25545225,-0.30556348
205781,Endo,0.124624245,-0.44607607
83603,SMC,0.21063352,0.24151269
128569,OPC,0.31108826,-0.35844284
61269,L2/3 IT,-0.053085692,-0.22580984
136025,L2/3 IT,0.4186381,-0.3913314
95217,Peri,-0.036750086,-0.31222108
3032,L4/5 IT,-0.11492077,-0.06294491
207258,Astro,0.22127134,-0.27775836
161564,Peri,0.4348144,0.13024256
128519,L5/6 NP,0.01455193,0.17198804
185162,Sncg,-0.1588861,0.31983677
136108,Sst,-0.097242184,-0.26011345
3067,L5 IT,-0.4498365,0.27206728
51616,L2/3 IT,-0.254,0.3343766
176622,L2/3 IT,-0.2868412,0.26175335
263129,Pvalb,-0.24252766,0.12154452
237996,L4/5 IT,0.39314264,-0.25367448
256734,L5 ET,0.38020086,0.04982356
205799,L5 ET,0.21481049,0.08406506
263127,L6 CT,0.30492038,0.054634966
246752,L5 IT,0.051709227,-0.037212305
242153,L2/3 IT,-0.20357221,0.2893791
51332,Lamp5,-0.36224753,0.26997474
136227,L4/5 IT,0.3759452,-0.27126458
210920,Endo,-0.34826374,0.38894168
136268,L5 IT,0.22142643,0.27069333
99205,Astro,-0.44088048,0.19882247
20871,L2/3 IT,-0.08340601,-0.2426674
137442,Astro,0.03330856,0.18907014
81971,Micro,-0.030754514,-0.05688914
192811,L5 IT,-0.0019660667,0.19716021
256435,L5 IT,0.04262965,0.057716407
94239,L5 IT,0.01606559,0.05071471
242820,Lamp5,-0.19849342,0.3945602
63418,L4/5 IT,-0.13340205,-0.01379528
138675,L2/3 IT,-0.33467042,0.13951632
192792,PVM,-0.50296336,0.121614315
126826,Endo,-0.50032866,0.06665514
48195,OPC,-0.10523037,0.14834312
83855,L6 IT Car3,0.432486,0.22043583
175002,L2/3 IT,-0.29420453,0.045082428
138710,L5 ET,0.33961403,0.071202494
138732,Peri,0.015212171,-0.16111475
63462,Astro,-0.36157876,0.25961182
48129,L5 ET,0.046993844,0.05471585
63468,Oligo,0.21243429,0.04389838
138749,Micro,-0.27217665,0.36116782
175001,Endo,-0.119450815,-0.13129404
4650,L5 ET,0.11876517,0.068906285
100046,L2/3 IT,-0.28973627,0.2868406
138761,L2/3 IT,-0.19744593,0.4310923
276575,L2/3 IT,-0.37398577,0.015995122
47995,L4/5 IT,0.38322598,-0.29821488
48271,Astro,0.15108001,-0.32801238
244737,L6 IT,0.26938695,0.07085667
237447,VLMC,-0.55033934,0.045427836
207580,L4/5 IT,-0.009639211,-0.15492383
109506,L6 IT,0.27997565,0.30675635
63258,Lamp5,-0.48950166,0.11714474
138570,L2/3 IT,-0.33712107,0.056517817
185337,L2/3 IT,-0.27817616,0.2683939
138573,SMC,0.07321494,-0.20674795
4419,Peri,-0.11921511,0.08905814
222517,L4/5 IT,0.3721431,-0.30544963
21694,Endo,-0.34190467,0.3059235
63298,L2/3 IT,-0.23852366,0.33104798
63299,L6 CT,0.39364302,0.09926186
222526,Sst,0.4352318,-0.43100598
4690,Endo,0.15994304,-0.26625752
138577,Endo,0.100068025,0.13609591
18963,Astro,-0.07277409,-0.09582322
196871,Astro,-0.41122502,0.13228562
160920,L2/3 IT,-0.23206285,0.31572494
4482,Endo,-0.23378852,0.08249477
163560,L2/3 IT,-0.3559203,0.076970555
160904,L5/6 NP,0.090043716,0.04338769
83840,L2/3 IT,-0.19506127,-0.07093137
207578,Astro,0.2770344,-0.23143604
126851,Endo,0.33566076,0.012953854
126843,L4/5 IT,-0.19398746,0.18527737
180522,Astro,0.20392108,0.03368429
196859,L4/5 IT,-0.11737565,0.23907349
126945,Endo,0.15482068,-0.25727174
21735,Astro,0.40972924,0.012031949
100116,L5 IT,0.017433934,0.04236249
126430,VLMC,0.2464335,-0.50507253
63790,L5 IT,0.4348355,0.14524499
63804,L6 CT,0.40458673,0.053682126
246249,PVM,0.07812046,0.20995477
163661,L2/3 IT,-0.28317174,-0.121741496
47555,Pvalb,0.24235213,0.22906795
4911,OPC,-0.13081649,-0.22975644
231709,L2/3 IT,0.12476372,-0.30968317
126337,Endo,-0.1303207,0.44874856
139289,Endo,-0.26682216,0.13330469
174795,Micro,0.18793207,0.0054675704
21863,VLMC,-0.4698292,0.2740769
4980,Astro,-0.17388195,0.36505517
256355,L4/5 IT,-0.03225357,0.36544695
139321,L4/5 IT,0.4435438,-0.2845699
222884,L2/3 IT,0.23923635,-0.38284916
250119,L2/3 IT,-0.22221246,0.22237483
111246,Astro,0.05813133,-0.36848998
180635,L2/3 IT,0.15206379,-0.3579958
139368,Astro,0.23564196,-0.14251035
126272,L2/3 IT,-0.36902922,0.17394283
139395,L2/3 IT,-0.3119036,0.09350244
93851,Astro,-0.12606475,-0.21764338
262967,Micro,0.43201166,-0.33740267
197015,Endo,0.32013595,-0.058674417
93982,Endo,-0.31907544,-0.18985021
272056,Oligo,0.39457965,0.053774454
138872,L2/3 IT,-0.27885434,0.032346286
126666,L2/3 IT,-0.3015324,0.26288775
196965,L4/5 IT,0.1622526,-0.20313671
272005,Astro,-0.40941027,-0.06279936
174881,Astro,0.25148988,0.027241029
180593,L2/3 IT,-0.16851607,-0.24473298
94027,L2/3 IT,-0.18152127,0.426922
159367,L2/3 IT,-0.14071596,-0.2070193
207657,L2/3 IT,-0.13299763,0.37696615
47886,Astro,-0.4699677,0.023386635
94013,L5 ET,0.003351383,0.011778331
160891,L4/5 IT,0.065587334,-0.13683212
21760,L4/5 IT,-0.19983155,0.00015471037
138962,OPC,0.26993996,-0.4899107
266188,Lamp5,-0.41979545,0.07844452
4809,Astro,0.37110406,0.15233186
109416,L2/3 IT,-0.22811055,0.32196298
279532,Micro,0.21580076,-0.050991915
83894,L2/3 IT,0.06014865,-0.34040055
63667,PVM,-0.32016551,0.101700045
217575,L5 IT,0.2493195,-0.16855502
47715,Astro,-0.19717446,0.03946004
111146,OPC,0.21649164,-0.072659306
192609,L4/5 IT,-0.11845208,0.1539832
47875,L2/3 IT,-0.33927357,0.2562938
3977,L5 ET,0.23269814,0.14248893
126948,Oligo,0.3527366,-0.15653864
175259,L2/3 IT,-0.08191801,-0.28359425
175522,L4/5 IT,0.033527665,0.083011486
62649,L4/5 IT,-0.010144122,-0.14647233
49527,Peri,-0.3469503,-0.11597883
21488,Astro,-0.3441778,0.38048103
161084,L4/5 IT,-0.09938041,0.22410366
196650,Endo,0.34570616,0.1830289
242733,Micro,-0.43253893,0.08527563
109548,Astro,-0.36896095,0.3138776
137713,L6 CT,0.32724696,0.2032024
193117,L2/3 IT,-0.09914438,0.4310929
49449,Vip,-0.12561446,-0.24388015
49448,Oligo,0.30398083,-0.051506065
4086,Micro,-0.2547806,0.33121374
137748,L2/3 IT,-0.11945731,-0.16844004
83751,L5 IT,-0.0023340657,0.04506079
127347,L4/5 IT,-0.10872165,0.12610254
4089,Astro,-0.044217117,-0.05363282
99814,L2/3 IT,-0.29747248,0.035616316
49341,Pvalb,0.40589136,-0.17066032
175443,L6 CT,0.40560788,-0.05038374
279638,L6 IT,0.37742317,0.06748734
49320,Micro,0.21470809,-0.41734463
180408,L2/3 IT,-0.36770505,0.09854964
109563,Peri,-0.4540476,0.08890972
222207,L2/3 IT,-0.18145755,0.3900998
49542,SMC,-0.54705024,0.015665688
81888,Endo,-0.11064304,-0.29967353
99754,Peri,0.2912789,-0.043921314
4012,PVM,0.3076704,-0.413206
49759,L6 CT,0.41564125,0.08709017
49755,Micro,-0.3458225,0.23833999
49722,L4/5 IT,-0.20262975,-0.014008605
49719,Sst,0.14990932,-0.17580426
81954,L5 IT,0.07909482,0.11376027
161179,L2/3 IT,-0.38878328,0.043135203
49695,L4/5 IT,-0.23158136,0.04296074
94524,Astro,-0.4654728,-0.01970797
62570,L6 CT,0.13140237,0.18921337
49292,L2/3 IT,-0.24918193,-0.071091555
137505,L4/5 IT,-0.033442445,0.044258334
175595,L2/3 IT,-0.21215305,-0.0634472
193161,L2/3 IT,-0.3231633,-0.10462653
137606,Endo,-0.093099035,0.35844615
127427,L4/5 IT,0.12708008,-0.18951297
4055,L2/3 IT,0.2578922,-0.40964654
127401,L4/5 IT,-0.12080584,-0.009854042
193149,Astro,0.3143624,0.09956769
99783,L2/3 IT,-0.34791815,-0.00069262926
62617,L2/3 IT,-0.31421867,0.3170434
184540,Astro,-0.46862176,-0.021007799
161115,L6 CT,0.33788508,0.22546169
193170,L6 CT,0.21587914,0.22424993
94325,L2/3 IT,-0.05570311,-0.1893104
180410,L2/3 IT,-0.22563842,0.39264777
4132,L4/5 IT,-0.17873153,-0.04475882
207550,Astro,0.10940116,-0.41776815
48810,L5 ET,0.36611563,0.053823985
138400,L2/3 IT,-0.045494147,-0.19810227
63153,VLMC,-0.0542245,-0.41938156
222415,L6 IT,0.3855651,0.2193304
138410,Pvalb,0.2603861,-0.067274116
48779,L2/3 IT,0.39635175,-0.4522351
263967,SMC,-0.37468216,0.4139385
127029,L6 IT,0.29051787,-0.016296677
110972,Oligo,0.22512871,0.047607698
175286,L6 IT,0.38722867,-0.040212892
48689,Micro,0.4297886,-0.35982355
138426,SMC,0.35744572,-0.19948274
110977,Peri,0.29050744,-0.04652407
127002,L5 IT,0.13532835,0.2941129
175273,Endo,-0.3866145,0.3712134
138494,L2/3 IT,0.2141177,-0.30821335
237517,L2/3 IT,-0.32824764,0.08318094
126971,L6 CT,0.40958488,0.09538517
48579,Endo,-0.0759562,-0.19160682
99916,Oligo,0.24011672,0.05673317
48564,L4/5 IT,0.43427664,-0.26589128
48549,L2/3 IT,0.14260322,-0.33542398
63138,L5 ET,0.22215593,0.08322165
127057,L6 IT,0.28501445,0.1404933
217854,L2/3 IT,-0.20377442,0.37127337
207545,Micro,-0.2159116,-0.1855546
49276,L2/3 IT,0.20659119,-0.35183385
62862,L5 IT,0.017961912,0.12490425
269583,L4/5 IT,-0.18712705,0.08854244
137849,Micro,0.27663714,0.29429057
62939,Endo,-0.27047667,-0.16335914
99857,VLMC,-0.5092428,0.15439168
4147,Astro,0.082918994,-0.26868102
250010,Oligo,0.37546796,-0.21442935
246857,L6 CT,0.37864816,0.05426637
49125,L2/3 IT,-0.23330474,-0.102330945
110914,L5 IT,-0.008698054,-0.004972541
62854,L2/3 IT,-0.16468501,0.42710546
222351,Endo,-0.27237204,0.14365974
63009,Peri,-0.4690561,0.14631042
258313,L2/3 IT,-0.30522105,0.15112188
4263,L2/3 IT,0.07089793,-0.2903488
258316,Pvalb,0.13102037,-0.19849917
109544,Astro,0.07609408,0.17529997
248339,Oligo,0.19565105,0.19779769
138242,OPC,-0.06574074,0.026090957
192942,L5 IT,0.1434992,-0.07743543
269560,Endo,0.4112969,-0.27216908
99901,L5 IT,0.20065182,0.12234733
175323,L5 IT,-0.06941477,-0.034234487
4244,Endo,0.068988256,-0.4023013
128978,L5 IT,0.31000894,-0.12799624
184667,L5 IT,0.15733796,0.2445856
60631,VLMC,-0.53199494,-0.034536682
257274,Astro,-0.00047380477,0.32683477
132989,L4/5 IT,-0.01731921,-0.00056555215
58489,Peri,0.3505314,0.1311883
962,Endo,0.4325819,0.0033747917
55573,VLMC,-0.5181669,0.103922345
55570,L4/5 IT,-0.023900636,0.345068
97625,Astro,-0.09762678,0.0902249
55548,L5 IT,0.085362546,0.3104085
110116,L2/3 IT,0.05249887,-0.263641
133115,L2/3 IT,0.41489094,-0.44794965
133159,SMC,-0.024006255,-0.16842747
133178,Micro,-0.21591517,0.2575781
195480,L6 CT,0.24910754,-0.016374163
97655,Peri,0.09258764,0.18278214
194597,Micro,-0.24719846,0.18463549
162634,Micro,0.057187907,-0.2371327
55427,L6 IT,0.19436425,-0.027196638
130685,Astro,-0.26698568,-0.24284902
82950,Peri,0.4194252,0.22919491
133246,L4/5 IT,-0.113565095,0.015117145
194583,Pvalb,0.31492907,-0.29791108
96399,Astro,-0.32827395,0.1505532
184951,L5 IT,0.026080482,-0.09541943
55596,L4/5 IT,-0.0669573,-0.07167073
130789,L2/3 IT,-0.22719505,-0.12657285
132923,L4/5 IT,0.11907368,-0.20713323
97619,L2/3 IT,0.17803651,-0.39335385
58351,Endo,-0.050767012,0.28975287
96679,L5 ET,0.28632206,0.19020113
178761,L4/5 IT,0.24169415,-0.21426252
132538,L6b,-0.038429923,-0.041165344
55910,L4/5 IT,-0.13123295,0.083246626
96609,Micro,0.08239298,0.20461378
178728,L5 IT,0.06917196,0.21861872
130831,Micro,-0.37277183,0.086180486
96605,Astro,0.31713265,-0.44568253
132676,L2/3 IT,0.24642962,-0.350765
232345,Astro,0.3042646,0.2567871
58616,L4/5 IT,-0.093363024,-0.008314096
19695,Astro,-0.28756717,0.3539833
130818,L4/5 IT,-0.0035522655,-0.17136872
132716,L2/3 IT,-0.16065046,0.32977554
132763,L4/5 IT,-0.058887847,0.15701106
257286,L2/3 IT,-0.20894524,0.25134262
97607,L4/5 IT,-0.16827387,0.16981158
194716,L6 IT,0.21624029,0.1071373
132788,Astro,-0.39156556,0.31758192
257648,Astro,0.17714441,0.14918378
110098,L2/3 IT,-0.12327761,-0.26675266
897,L2/3 IT,-0.22466668,-0.15141681
132836,L2/3 IT,-0.2762288,0.0004890328
179291,L2/3 IT,-0.09533448,0.48497918
58333,Astro,-0.3774075,0.20116171
219362,Pvalb,-0.2638806,-0.06393706
20187,L6 CT,0.3243233,0.1475816
270201,L2/3 IT,-0.3669814,0.21995768
1300,Micro,0.34187347,0.0764573
54896,Astro,-0.105766125,-0.11535948
54863,Peri,0.40368748,-0.3604074
130452,L5 IT,0.103951745,0.005744434
54854,L5 IT,0.14353013,0.31660357
58941,L6 IT,0.24747711,0.120032825
54846,SMC,0.22415078,0.24874744
20294,L2/3 IT,-0.2696805,0.06621102
58959,Sst,0.24684155,-0.115500264
220516,L6 CT,0.3995573,0.009833134
97985,L6 IT Car3,0.24392015,0.25453308
242351,VLMC,-0.5065132,0.23412696
133586,SMC,0.1493895,0.07777599
206228,OPC,0.113199346,-0.12725046
178243,Endo,-0.42356145,-0.14767614
1362,L5 IT,0.12071549,0.28616074
96223,L2/3 IT,-0.3404612,0.094769694
82903,L2/3 IT,0.32509577,-0.34243867
162165,Lamp5,-0.34665674,0.360382
54649,L5 IT,-0.03066606,0.1078367
96172,Oligo,0.15005529,-0.1890792
133596,VLMC,-0.08600328,-0.40017363
270208,L4/5 IT,0.41804248,-0.26186782
178384,L4/5 IT,-0.067853935,0.2643321
130477,Peri,0.1793688,-0.41836208
162725,Micro,-0.13146216,-0.16334158
178555,Endo,-0.35030282,0.13832256
178546,L4/5 IT,0.3590719,-0.32263333
130621,L2/3 IT,-0.039914973,-0.21437797
55277,Astro,-0.3980589,0.120088495
133293,L5/6 NP,0.03205561,0.093094684
55233,Astro,-0.095658906,0.38964412
82939,Endo,-0.29658723,-0.024994008
219345,L6 CT,0.35516155,0.09367243
1195,L5 IT,0.13448727,-0.017782204
220425,L5 IT,0.32305604,-0.1288293
178473,Endo,0.42273152,0.06388358
219355,Micro,-0.0002946928,-0.11658984
206792,Oligo,0.29783076,0.24130467
194537,Endo,-0.45538118,0.020253934
58769,Micro,-0.12252892,0.09915922
194534,L2/3 IT,-0.069061376,-0.1528351
110202,L6 IT Car3,0.41296303,0.21765295
178427,Sncg,-0.06638057,-0.29608515
219304,Endo,0.2286951,-0.41658044
20251,L2/3 IT,-0.3092436,0.24478039
178405,Endo,0.09287702,0.2631825
20262,SMC,-0.15963352,-0.36325467
195556,L5 IT,0.10910367,0.04713831
20281,L4/5 IT,0.4051394,-0.28922424
178464,L5 ET,0.21455044,-0.12314331
133618,Pvalb,0.052211814,0.28210512
643,L2/3 IT,-0.24182186,0.08999167
56026,L2/3 IT,-0.29485473,-0.115041934
97179,L6 IT,0.39288747,0.2153838
257512,Astro,-0.19792187,0.088987865
280314,L4/5 IT,-0.15529728,0.23412779
56857,Sst,0.039437763,0.22504821
131420,L2/3 IT,0.2752272,-0.32607386
206553,L2/3 IT,-0.2476702,0.08277074
83203,L2/3 IT,-0.36406678,-0.018475287
130,PVM,-0.4498661,0.026394464
131892,L4/5 IT,0.10156643,-0.1833289
206499,Pvalb,0.29977554,-0.43643844
57618,L6 CT,0.27291012,0.08451048
195050,Oligo,0.23943722,-0.017379425
57625,L2/3 IT,-0.40853184,0.033142723
19949,Pvalb,0.36889207,-0.32465425
178960,Micro,0.10934656,-0.08693539
131328,OPC,0.00888627,-0.40127617
131326,L4/5 IT,0.036628537,0.3748375
162466,Lamp5,0.28725642,0.099691726
195022,Peri,-0.04490114,0.08615366
109884,Astro,-0.02137161,-0.18079844
263464,Endo,-0.31636664,-0.102618985
257419,L5 ET,0.09497332,0.0657923
131220,L4/5 IT,-0.11060337,0.23024896
56947,Astro,-0.3646611,0.24736658
131460,Astro,0.35574508,-0.38742217
257443,L5 ET,0.19339418,-0.06904303
19819,Astro,-0.10775254,-0.33843789
57163,L2/3 IT,-0.37515324,-0.0045299167
57159,Endo,0.27561986,-0.47915784
57190,Endo,-0.028240807,-0.08919924
179072,L2/3 IT,0.43629164,-0.45166403
257490,OPC,-0.3185195,0.25821748
57121,Astro,0.20601541,-0.45186713
97143,PVM,-0.36222637,0.10431222
57277,L4/5 IT,-0.18328106,0.21157667
270472,VLMC,0.18618333,-0.48295793
131542,L5 IT,0.15669101,0.06370143
97104,Astro,0.12546754,0.26196375
131982,L2/3 IT,-0.24646112,-0.13047197
232458,L4/5 IT,-0.21291119,0.105850734
131706,L2/3 IT,0.3661703,-0.363803
57319,L4/5 IT,-0.07647575,0.14131007
57026,Pvalb,0.017994456,-0.14699605
179112,Astro,-0.39185813,-0.06203141
109806,L5 IT,0.02573847,-0.0755124
131770,VLMC,-0.48017114,0.26670316
263484,L5 IT,0.043629996,-0.15727282
83279,L2/3 IT,-0.32715788,-0.085121505
19839,L6 IT,0.33192754,0.07899109
56986,L2/3 IT,0.3226292,-0.3207837
56971,L5 ET,0.21574712,0.063278474
57298,Endo,-0.15284532,-0.1444825
96716,Micro,-0.057567902,0.22617307
219927,L2/3 IT,-0.2684191,0.20796898
162427,PVM,0.22617161,0.119966306
238895,L2/3 IT,0.35310137,-0.43924928
56245,Endo,0.33919364,0.111716844
96836,Endo,0.2759099,-0.29585308
202352,SMC,-0.18243611,0.22575179
206442,Micro,-0.15165088,-0.31094018
194909,Astro,-0.27811635,-0.035050444
470,L2/3 IT,0.09718501,-0.35132113
206436,L4/5 IT,-0.16174152,0.26762035
206433,Astro,0.0067990944,-0.12020131
244601,Astro,-0.22204503,-0.021989964
550,L5 IT,0.032973997,0.22091624
96767,L5 IT,0.24665493,-0.15139645
219515,L5 IT,0.12685382,-0.104055606
20051,Vip,0.25125676,0.20318839
56112,L5 IT,-0.037975438,-0.014701986
270306,L4/5 IT,0.19213468,-0.24222824
58323,L2/3 IT,-0.10457916,-0.19216177
19743,L4/5 IT,-0.06773917,0.0418844
132447,SMC,-0.19381708,0.064677395
242442,OPC,0.23757666,-0.16225696
110021,Oligo,0.14739823,0.2091355
162301,L2/3 IT,-0.306435,-0.06607031
263447,L2/3 IT,-0.33793253,-0.04574638
399,L5 IT,0.3221019,-0.22186679
83372,L4/5 IT,0.19814527,-0.2500988
270641,L4/5 IT,0.18852669,-0.222642
58062,Astro,-0.23786664,-0.14664495
131157,L2/3 IT,-0.4135352,0.18643185
222,L2/3 IT,-0.1518102,-0.21083274
249366,L2/3 IT,-0.31177875,-0.12004205
219949,Oligo,0.26667625,-0.03393566
211048,L2/3 IT,0.1330877,-0.27846116
252307,L2/3 IT,-0.24110502,0.34076098
132085,VLMC,-0.39616513,0.38091615
219959,Astro,-0.07160694,-0.2014899
270604,L4/5 IT,-0.07811005,-0.08871793
20031,Endo,-0.3810939,0.20659986
245313,SMC,0.37113822,-0.19949135
97274,L2/3 IT,0.3239979,-0.3456464
131102,L4/5 IT,-0.048543938,-0.09644734
280284,Astro,-0.17534232,0.46399763
249316,Vip,0.2597229,-0.3341559
178926,L2/3 IT,-0.25479847,0.2874405
132142,L4/5 IT,0.075777404,-0.1655933
249370,L6 CT,0.36031967,0.108154096
97343,Sncg,-0.43177557,0.15450826
96892,L5 ET,0.20974177,0.11279503
220001,L6 IT,0.2826259,0.10440133
232384,L2/3 IT,-0.18638128,0.3373442
19762,L2/3 IT,-0.36802596,0.15326044
270334,Endo,-0.27266952,-0.05205726
206473,L4/5 IT,-0.010743566,-0.102602504
238620,L4/5 IT,-0.056245036,-0.1416007
280121,VLMC,-0.55080104,0.041485406
54611,VLMC,-0.3791501,0.39813545
60024,L2/3 IT,-0.30963078,0.24886867
95730,L2/3 IT,0.08668374,-0.34928003
52952,Oligo,-0.015202768,0.15472105
239211,SMC,-0.46676022,0.30370405
221038,L2/3 IT,0.15146494,-0.24392456
110546,L2/3 IT,-0.113713,0.46061584
271203,L4/5 IT,-0.04109902,-0.11338379
98488,Micro,0.032274358,-0.31891575
177605,Endo,0.038011186,0.18922421
134939,L5 ET,0.3420562,0.007230676
177521,L2/3 IT,0.4430207,-0.3926829
134943,Astro,-0.2620867,0.24831548
98496,Astro,0.25823224,0.18579462
110551,L2/3 IT,-0.29533166,0.2282761
52840,L6 CT,0.22078139,0.029774047
52803,L5 IT,0.2988243,-0.22149414
109704,Astro,-0.2959796,0.20636931
276792,Endo,0.030767493,-0.28999332
19401,L4/5 IT,-0.07803429,-0.005180084
134964,L2/3 IT,0.17245215,-0.36250398
265882,L4/5 IT,0.12664247,-0.182949
206027,VLMC,-0.41599494,0.351867
