,cell_class,coord_X,coord_Y
146394,Astro,-0.27742258,0.18405956
166869,Sst,0.19752431,0.048449043
146413,L4/5 IT,-0.043038934,0.19875658
146455,Astro,-0.45760462,-0.036430296
254984,Endo,0.24548405,0.2804495
146896,L4/5 IT,-0.13841546,0.04577047
146893,L2/3 IT,0.08299142,-0.33146092
120781,Endo,0.00037485547,0.297926
106982,L5 IT,0.27492696,-0.1585407
120804,L5 ET,0.2958148,0.06656516
106959,L4/5 IT,-0.042733967,0.0016073631
106937,L6 IT,0.4658534,0.01587743
123091,Sst,0.1218909,-0.27043462
166550,L4/5 IT,0.078490555,-0.009755309
146644,L2/3 IT,-0.0849348,-0.23796636
120978,Astro,-0.0043700915,-0.13206446
251518,Micro,0.34984648,-0.43522647
259415,Endo,-0.41868523,0.32696354
251514,SMC,0.21611017,0.24515551
146566,L5 IT,0.3683657,-0.17404217
166759,Pvalb,0.31651545,0.004532759
251485,VLMC,0.30025232,-0.49823055
146647,L4/5 IT,0.31108302,-0.12622905
183939,L2/3 IT,-0.25568423,0.12592745
204141,L5 ET,0.43982148,-0.014889653
143380,Micro,-0.24879423,0.06480081
125855,L2/3 IT,-0.19715592,0.17899454
171828,L2/3 IT,0.25143582,-0.35922945
171841,L4/5 IT,-0.10886043,0.33183622
125863,L4/5 IT,-0.0027421694,-0.04982313
125882,L4/5 IT,0.035726905,-0.061617043
139955,Micro,-0.20226833,-0.1522784
139953,Micro,-0.17259154,0.20040715
172017,L2/3 IT,-0.32858682,0.14028436
192332,L2/3 IT,-0.044685543,-0.27446604
181550,Astro,0.08758044,-0.04632562
126054,OPC,0.15293825,0.12290592
139835,L6 IT,0.30788928,0.10051084
197158,L4/5 IT,0.16890329,-0.15931416
126057,Endo,0.056935966,0.18558133
126059,Oligo,0.41793185,-0.009536381
172170,L5 ET,0.13139623,0.35783303
102379,L2/3 IT,-0.2533944,-0.13730443
102672,VLMC,0.46349335,-0.50375265
192415,L4/5 IT,-0.057875097,0.002689247
140106,L2/3 IT,-0.29659438,0.1283586
140110,Sst,0.033753395,0.2249201
171240,PVM,0.29363298,0.27138215
140426,PVM,-0.18551591,0.14877576
171298,OPC,-0.45657095,0.2082603
102956,L2/3 IT,-0.04342267,-0.16477436
197264,Astro,-0.3404331,-0.07965555
140374,L5 IT,0.2607515,-0.11613353
171428,SMC,0.11541045,0.2869249
256132,L2/3 IT,0.07648212,-0.31340867
125761,SMC,0.28919303,0.24789709
204751,L2/3 IT,-0.2561047,0.32930124
171720,Astro,0.25988573,-0.1653715
171737,L2/3 IT,-0.33096212,0.1629417
125771,VLMC,-0.47168165,0.26824242
192222,L2/3 IT,0.17201054,-0.25881872
140111,L4/5 IT,0.10234922,-0.12984061
102760,L4/5 IT,0.13420177,-0.14285028
258531,L2/3 IT,-0.16793957,0.36412448
102711,Endo,-0.10690725,0.1439535
171180,L5 ET,0.1618458,0.09357823
139554,L2/3 IT,0.45657468,-0.41246226
256276,Astro,0.110446215,0.0840236
138995,Endo,-0.3509761,-0.2046592
172770,L2/3 IT,-0.26835117,0.29944378
138952,Pvalb,0.14567,0.2554549
138946,Astro,-0.38769865,0.18889129
192686,L2/3 IT,-0.17644146,0.35300744
248982,L4/5 IT,-0.033287138,0.0574382
192692,Micro,0.09224862,0.060236637
101785,L2/3 IT,-0.005916415,-0.322062
250429,Lamp5,0.41467232,0.019544724
101775,L5 IT,0.23516011,-0.058568683
246901,Endo,0.46077913,-0.23739782
101722,Endo,-0.055649847,0.36708838
172957,L4/5 IT,0.038172245,-0.028174844
101660,Micro,-0.12197691,-0.035536703
101654,Sst,-0.021930574,-0.21269521
196910,L4/5 IT,-0.040569216,0.20740396
173097,L5 IT,0.26179546,-0.05617964
192648,L2/3 IT,-0.2981943,-0.10839405
246939,L2/3 IT,-0.056051016,-0.25224778
139041,L5/6 NP,0.117896795,0.32409346
126436,Vip,-0.32133377,0.37321496
250492,L4/5 IT,-0.08733752,0.33337855
126229,Astro,0.19993597,-0.29905388
256284,L2/3 IT,-0.06686428,-0.27133888
126241,L5 ET,0.0701462,0.3087206
102308,Endo,0.09288454,0.19019198
258461,PVM,-0.34240842,-0.019303765
126264,PVM,0.46542782,-0.45848757
262640,L2/3 IT,0.42005116,-0.34761164
197068,L4/5 IT,-0.03316492,0.29624552
172545,Endo,-0.23789126,-0.0746985
192552,L2/3 IT,-0.28441936,0.01073039
172646,Astro,0.14168072,-0.4015696
172665,Peri,-0.19956312,-0.27282888
258434,Astro,0.4665888,-0.46634725
102047,PVM,0.072698355,-0.3960337
126408,Endo,0.2211734,-0.25188988
172701,Astro,-0.28128165,-0.20688376
139091,Endo,0.41943026,-0.4680075
250730,Peri,-0.08400816,-0.12993792
204673,L2/3 IT,0.27409494,-0.27040744
244911,L2/3 IT,0.11247742,-0.3557462
142501,L4/5 IT,0.08128673,0.39319253
255784,L5 IT,0.0054162163,0.085401125
169788,Astro,0.11819202,-0.14608473
142453,L5 IT,0.19449139,0.03421623
255807,L4/5 IT,-0.10574669,-0.00439703
142311,L2/3 IT,0.13203293,-0.20961824
191529,Astro,0.28990567,-0.18796664
204343,L2/3 IT,-0.23962274,-0.025343176
169882,SMC,0.28686053,0.29968435
124039,L2/3 IT,0.20857757,-0.35496444
124043,L2/3 IT,0.37821698,-0.38256687
204390,L4/5 IT,0.069663405,-0.09139355
124266,L5 ET,0.25222236,0.032635693
103925,PVM,-0.062903464,-0.3994342
141954,L5 ET,0.1184178,0.11784697
170190,Lamp5,-0.39377832,-0.093460284
204413,OPC,-0.2718379,0.48089713
169753,Endo,-0.0070396047,-0.087215
255928,Astro,-0.42310998,0.10780174
104311,Endo,-0.24952719,-0.13120839
204276,OPC,0.19716817,-0.021720704
123211,L4/5 IT,-0.056413233,-0.09799274
143190,L4/5 IT,-0.08067551,0.39603776
182584,Oligo,-0.14979109,-0.07106974
248750,Pvalb,0.06738293,-0.14476964
143140,Oligo,-0.1309202,-0.18664017
104547,L5 IT,0.1296168,0.30760193
247082,Peri,-0.4277946,-0.1113297
197915,L4/5 IT,0.47398657,-0.26362705
169377,Endo,-0.03437826,0.33316588
182547,Oligo,0.2770158,0.2821988
123548,L5 IT,0.069663405,0.20280045
142761,L4/5 IT,-0.06534353,0.08904136
142576,L5 IT,0.19015092,0.096608885
104355,L2/3 IT,-0.03153333,-0.21548572
182494,L2/3 IT,-0.12293199,-0.23750922
251015,L2/3 IT,0.45068306,-0.3153223
169697,L2/3 IT,-0.35509485,0.053505782
182453,L5 IT,0.28449684,-0.022994723
170278,Pvalb,0.35710663,-0.006140764
141624,L2/3 IT,-0.09462646,-0.27480567
141562,Vip,-0.3413691,-0.05376747
141093,Oligo,0.37598807,-0.017456796
182019,L4/5 IT,0.34988672,-0.20548195
103404,L2/3 IT,-0.24462876,-0.052469697
103367,L4/5 IT,0.24130923,-0.21429819
140789,Oligo,0.0046345014,0.33062816
140742,L2/3 IT,0.4226423,-0.29480743
140707,L2/3 IT,-0.23528996,-0.025795426
125377,L5 ET,0.22812575,0.020600561
170975,PVM,0.32162017,-0.20390505
181925,Endo,-0.00901228,0.25537097
103241,Endo,0.3130955,-0.3613572
140656,L4/5 IT,0.0071598906,0.3801341
103232,L5 IT,0.103316486,0.35634053
140642,Astro,-0.51941335,0.14354032
125396,L2/3 IT,-0.35138035,0.07517923
197366,Endo,-0.20606023,-0.13428465
103119,Endo,-0.37619507,0.13677418
170733,L2/3 IT,-0.24367228,0.22703749
103422,L4/5 IT,-0.07818672,0.06758929
170712,L2/3 IT,0.47598648,-0.39983413
191861,Astro,-0.3340974,-0.078133725
170413,Sst,0.38716394,-0.057313528
262397,L5 IT,0.26771474,0.12817621
191737,Lamp5,-0.33910298,0.012394135
141516,Peri,-0.3706575,-0.018792894
141515,Micro,-0.01565194,-0.3542931
141437,Endo,-0.09227979,0.39918578
191772,L4/5 IT,0.02299905,0.2582537
170552,Micro,-0.1560592,-0.0710473
251120,PVM,0.14042354,-0.059157874
246151,L5 ET,0.47168213,-0.063996725
170611,OPC,0.3318109,-0.45206985
204515,L5 IT,0.049290836,0.1323452
170626,L5 IT,0.13703084,0.3136655
124958,L5 IT,0.14399654,-0.07740333
124974,Astro,-0.1600407,-0.08255961
170656,L5 ET,0.23592395,0.21296322
262430,L2/3 IT,-0.27344757,-0.1607045
170660,Astro,-0.30869728,0.41856265
197505,Endo,0.17766827,0.15241307
181249,L2/3 IT,-0.0117443185,-0.28902328
165110,Astro,-0.14816722,0.027961437
189511,L4/5 IT,0.17967147,-0.16995308
247854,L2/3 IT,0.045854688,-0.21429476
253645,OPC,0.24877238,0.080814786
154527,Vip,0.025749745,-0.33994266
245648,Endo,-0.04622656,-0.32307482
154517,L2/3 IT,-0.1456581,-0.10659861
160512,L5 ET,0.4655342,-0.064182185
201915,L2/3 IT,0.35586244,-0.30854252
187458,Pvalb,0.03393531,-0.24193996
260371,L2/3 IT,-0.25114983,-0.02569386
111284,SMC,-0.20987445,0.06384111
187481,L4/5 IT,0.2220611,-0.15659702
160695,L2/3 IT,-0.23704663,0.33759797
160799,Micro,0.18084013,0.1635729
115572,L2/3 IT,-0.18785042,0.4313296
115634,L2/3 IT,-0.13823313,0.22154313
154061,Astro,-0.4387201,-0.0585542
111095,Endo,-0.34508604,0.12592518
111441,Sst,0.3710515,-0.15180716
260322,Micro,-0.34403515,0.021397058
185514,L2/3 IT,0.14305812,-0.2995677
111472,Endo,0.021665515,-0.25396588
160000,Astro,-0.26130018,0.44991094
155320,OPC,0.26851755,0.22574437
115004,L2/3 IT,-0.10197675,-0.21961254
115016,L2/3 IT,-0.1336149,-0.07637601
187189,PVM,-0.35356903,0.48814374
245628,L2/3 IT,-0.1227127,-0.24617848
131610,L2/3 IT,-0.12687087,-0.20619074
200617,L2/3 IT,0.13167602,-0.35765237
155104,L2/3 IT,-0.10386011,-0.13250282
160153,Endo,0.28566265,0.16992831
261067,PVM,0.2724471,-0.17930275
160247,Peri,-0.3814941,-0.13406071
200597,L2/3 IT,-0.3074866,-0.047458198
111555,PVM,-0.17885232,0.15103793
187312,L2/3 IT,-0.3012463,0.1759597
154871,L5 IT,0.34488797,-0.1395723
245431,OPC,-0.052681863,-0.2253268
160337,Astro,-0.31964493,-0.19922784
201727,L2/3 IT,-0.22168905,0.40659308
161006,Endo,0.10180545,0.29308003
115795,L2/3 IT,0.22068816,-0.35123402
153006,Micro,0.33107185,-0.18494794
116331,VLMC,-0.4009627,0.4379797
116392,L2/3 IT,0.1973018,-0.2595027
110670,L4/5 IT,-0.08325204,0.15002769
152940,L4/5 IT,0.0015248675,0.27699137
152927,L2/3 IT,-0.17780423,0.03789318
260182,VLMC,-0.45236734,0.3060332
253919,L2/3 IT,-0.18997458,0.4435886
161894,L4/5 IT,0.011586012,0.126953
116422,Astro,0.09145516,-0.1991933
161896,SMC,0.16425538,0.20458084
161924,SMC,-0.32383355,0.032575075
110544,Endo,-0.34750357,-0.14493185
110539,Pvalb,0.22142643,0.23188865
185053,L2/3 IT,0.4127447,-0.37005013
152672,L4/5 IT,0.13381678,-0.19460058
152646,Endo,0.09326422,-0.084838055
110722,L4/5 IT,-0.034625947,0.39914948
153978,L4/5 IT,-0.09231958,0.094210275
253878,SMC,-0.4702535,0.2595746
253875,L5 IT,0.30821455,-0.013481523
185283,Astro,-0.11639467,0.019759778
153789,SMC,-0.24971643,0.45651162
185268,L5 ET,0.14677852,-0.038448628
252492,L4/5 IT,-0.09264079,0.2953909
200357,Micro,-0.118062794,0.1909008
161380,L2/3 IT,0.01638824,-0.30160183
116074,Sst,-0.019341467,0.10973997
153491,L4/5 IT,0.09230423,0.009851162
153467,L2/3 IT,0.20297134,-0.32376513
187805,Endo,0.07021725,-0.17636392
153434,L5 IT,0.22415519,0.070947
153392,Pvalb,0.135517,-0.16578078
161523,Peri,0.33118147,-0.4369576
185173,L2/3 IT,0.41439784,-0.32963946
185164,L4/5 IT,0.21510673,-0.122358166
110737,OPC,0.04638058,0.086213656
200256,L4/5 IT,0.058055103,-0.1486266
185102,Lamp5,-0.48252472,0.073019095
155334,OPC,0.04622096,0.08297802
159947,L4/5 IT,0.025126876,0.0911398
159944,L2/3 IT,-0.25733387,0.28448737
186441,L2/3 IT,0.21944517,-0.2925921
186469,Peri,-0.0290291,0.3324182
157370,L5 IT,0.2610296,0.14006555
260635,Endo,-0.1680415,-0.15851173
157357,Astro,-0.3399943,0.27118564
113910,Astro,-0.16274026,0.16328609
186505,L4/5 IT,0.02328855,-0.12735355
157174,Sst,-0.13360271,0.3082859
112653,SMC,0.109980464,0.28599918
253172,Peri,-0.29132193,0.13302767
157133,Endo,0.29315543,-0.3749298
112645,L2/3 IT,0.0007601995,-0.29662114
253184,Sncg,-0.3274691,0.06045938
112644,L4/5 IT,0.18489999,-0.12838668
247993,Endo,0.090987384,-0.36618775
157043,L4/5 IT,-0.03428039,0.06910194
112633,L2/3 IT,-0.28070343,0.27326995
157498,L2/3 IT,-0.29783756,0.18483436
159089,PVM,0.43853182,-0.42199922
158814,L2/3 IT,0.124213636,-0.33450705
201121,PVM,0.12556583,0.16349602
113349,L4/5 IT,-0.02992448,0.16754156
253025,L2/3 IT,0.10115862,-0.34515104
113387,Oligo,0.38851494,-0.14193165
158293,Endo,0.4711116,0.00826848
245535,L2/3 IT,-0.2030622,0.20037842
157914,OPC,-0.024672775,0.1417737
158337,L2/3 IT,-0.2667797,0.2062574
186320,L5 IT,0.46354043,-0.21417645
158406,SMC,0.22198313,0.24552172
157676,L2/3 IT,0.30424482,-0.38643503
186122,L2/3 IT,-0.2279324,-0.14719474
113063,Endo,0.2505989,-0.026197609
157669,OPC,-0.2812382,0.4407385
201138,VLMC,-0.34170306,-0.25425625
158570,L2/3 IT,-0.16174662,-0.026532706
158613,Astro,-0.065220505,-0.30931967
112934,PVM,-0.25886965,0.023034338
158808,L5 ET,0.19349122,0.30715275
185932,Pvalb,0.43119937,-0.38355199
200987,Astro,-0.43288082,-0.07966646
247992,L2/3 IT,-0.009651003,-0.30043268
159710,Endo,-0.34160826,-0.24944115
114737,L2/3 IT,-0.24303535,0.3749951
159718,OPC,-0.33146727,0.31700605
114769,Endo,-0.3175224,0.1694392
187016,Endo,-0.3024574,-0.08259415
112190,Vip,-0.18949744,0.06326569
155679,SMC,0.20187294,0.10310007
155651,Endo,-0.1571962,0.20136243
114865,L4/5 IT,-0.0088234525,-0.081059985
187079,L4/5 IT,-0.03182447,0.09724117
200701,SMC,-0.42406058,0.27458882
114954,Micro,0.2738549,0.18001825
187101,L2/3 IT,-0.26653746,-0.09281581
112027,Astro,-0.115076154,-0.26146197
155537,VLMC,-0.5020853,-0.03561112
187107,L2/3 IT,-0.33206764,0.0806833
253504,L2/3 IT,-0.20073745,0.0028705643
112230,Astro,-0.03895873,-0.15316984
201601,VLMC,-0.5167282,0.040788595
260934,L2/3 IT,0.05471027,-0.3209197
114658,SMC,0.24991018,-0.49147686
159119,Vip,-0.28943068,0.08782787
156868,OPC,-0.21644059,0.3257898
112511,L2/3 IT,0.028323831,-0.31122705
156709,L2/3 IT,0.092677414,-0.301755
185861,L2/3 IT,0.10154152,-0.27791256
156507,Micro,-0.25102293,0.23686421
159365,L5 IT,0.09273714,0.2076999
112405,Oligo,0.3097958,-0.26274025
247706,Astro,0.3339135,-0.4434517
186808,L5 IT,0.3480261,-0.05225062
260559,Endo,-0.35912776,0.08772082
252794,Vip,-0.0031327587,0.0013400959
159549,Astro,-0.39903834,0.12736523
156195,Oligo,0.4591967,-0.16092438
253417,PVM,0.47030556,-0.4620772
114628,L4/5 IT,0.41700763,-0.19602022
159669,L5 IT,0.14424586,0.020884637
114636,L4/5 IT,-0.051145285,0.021858219
260579,L2/3 IT,-0.17287576,-0.09134977
107804,L2/3 IT,-0.20711643,0.2831949
116516,L4/5 IT,0.02101499,0.2394073
110472,L5 IT,0.17498946,0.2510205
150073,L4/5 IT,-0.10729301,0.18351758
164213,L2/3 IT,-0.00829762,-0.22918722
259822,L2/3 IT,0.060912967,-0.28444433
188994,Micro,-0.2740593,-0.071776174
189017,L2/3 IT,-0.2854234,-0.043215897
149930,Astro,0.1804434,-0.08390554
149907,Astro,0.018157901,0.33622426
108851,OPC,-0.33229077,0.22684443
149830,Astro,-0.2691631,0.36780763
118723,Astro,0.42198646,-0.44146845
108744,L2/3 IT,0.24426055,-0.3698402
164307,L2/3 IT,0.14402497,-0.33464515
118730,L4/5 IT,0.033614516,-0.08917173
184229,L5 IT,0.41926008,-0.23136419
259783,Vip,-0.032186687,-0.25468525
184218,Endo,0.18543196,-0.41462648
189096,L2/3 IT,-0.3335646,0.08326758
150114,Sst,-0.1228987,0.23185438
149681,L4/5 IT,0.032808065,0.13646191
150146,L4/5 IT,0.2130155,-0.16415098
202716,OPC,-0.48331067,0.0802486
118178,Endo,0.42450732,-0.26179814
118195,Astro,0.045650065,-0.25332507
202643,VLMC,-0.51484203,0.08343858
245259,L2/3 IT,0.17063397,-0.31250843
199605,OPC,-0.40516776,0.3935148
164065,L2/3 IT,-0.033807307,-0.1710816
109128,L6 CT,0.42573124,-0.047867592
202666,L5 ET,0.41178596,-0.15945372
150418,L2/3 IT,-0.22679701,0.35478204
259881,VLMC,-0.4616046,0.29090852
118321,VLMC,-0.49965987,-0.070701264
150245,L2/3 IT,-0.17976922,0.33596247
188897,PVM,0.33219868,-0.19221711
150236,L6 IT,0.47355247,0.017959896
202683,L2/3 IT,-0.22448811,-0.18215436
254370,Astro,0.29342997,-0.26182604
164136,L2/3 IT,-0.29319984,0.4018644
108969,L2/3 IT,-0.19677624,-0.2303038
163909,L4/5 IT,0.30525428,-0.17488566
149571,L5 IT,0.30821538,-0.047568675
149532,L2/3 IT,-0.101649046,-0.14907506
199285,L4/5 IT,-0.16685498,0.14134705
251879,L4/5 IT,-0.001563726,0.28974187
164795,OPC,0.1881867,-0.35961157
119300,L2/3 IT,0.20137143,-0.32629183
199272,L2/3 IT,0.29233885,-0.3276774
189393,PVM,-0.46316555,-0.120951705
148735,L4/5 IT,-0.11183897,0.11418647
199240,L2/3 IT,-0.032574892,-0.27742207
183996,L4/5 IT,0.0037294049,0.22307998
108095,PVM,0.23630399,-0.04356798
248447,Sst,0.29965866,0.057114962
164928,Astro,-0.33803546,-0.072608285
148494,L2/3 IT,-0.15639055,-0.17535713
107881,Endo,-0.35678512,0.18892378
148476,L4/5 IT,0.012939872,0.3785622
261688,L2/3 IT,-0.3179563,0.19413441
254668,L2/3 IT,0.14689142,-0.3265897
164684,SMC,0.21539629,0.24641424
108569,Astro,-0.14471805,-0.21051574
119235,L6 IT,0.22081447,0.19534934
108349,L5 IT,0.0860914,0.20831096
108563,L5 IT,0.08109754,0.259857
251931,Pvalb,0.26983076,0.085191794
199377,Endo,-0.45310515,0.13895947
251922,Micro,0.071620226,-0.4096382
149520,Endo,-0.03160113,0.3102017
119061,L2/3 IT,-0.09824619,-0.14668128
149429,L2/3 IT,-0.21741802,-0.12261023
261600,L2/3 IT,-0.1607635,0.3694921
149364,L2/3 IT,0.32120842,-0.31116867
108449,L2/3 IT,-0.32335478,-0.0130525185
189234,Endo,0.1938526,-0.40636933
261604,L2/3 IT,-0.18918598,0.4757259
189274,L2/3 IT,-0.32576156,0.14449406
189275,VLMC,0.34723586,-0.50142914
119152,L2/3 IT,-0.11832717,-0.15601897
119177,L5 ET,0.3023497,0.26103306
247471,Astro,-0.04984182,0.028227989
149091,Astro,-0.4356401,0.15491056
109239,Astro,-0.16920206,0.3955354
118131,L2/3 IT,0.13371283,-0.28796512
163864,L2/3 IT,-0.31250075,0.18961453
248252,L4/5 IT,-0.029072938,-0.0028664423
110145,L2/3 IT,-0.096254826,-0.24817556
162295,L4/5 IT,0.4676271,-0.20547494
116877,L2/3 IT,-0.14846161,-0.08603542
202321,L2/3 IT,-0.18810299,0.37097853
254063,Peri,0.37028927,-0.039171185
254068,Oligo,0.08314043,-0.095935605
162319,L2/3 IT,-0.19459361,0.4177723
151935,L2/3 IT,-0.23164141,0.33122605
188283,L6 IT,0.44874042,-0.056843963
151908,L2/3 IT,-0.29509312,-0.08901092
151812,L4/5 IT,0.021802785,0.06656755
188336,L2/3 IT,-0.21516025,0.17962939
109879,L2/3 IT,-0.24857089,-0.11673268
162520,SMC,0.076230764,0.2248199
151785,L6 IT,0.47142875,-0.04065087
188354,Astro,0.25862813,-0.05029997
247672,L5 IT,0.21685284,0.16508806
117072,SMC,-0.43097636,0.29120696
254028,L4/5 IT,-0.13979608,0.07013471
110222,L2/3 IT,0.26310015,-0.3745795
152530,L2/3 IT,-0.04774648,-0.28711402
110410,L5 IT,0.05399722,0.11592025
152496,L4/5 IT,-0.06223792,0.047517363
161997,OPC,0.23504233,0.115060635
110390,Pvalb,0.23661178,0.033665363
152466,L4/5 IT,-0.09283936,0.1636607
110389,Lamp5,-0.13095024,-0.16016549
162033,L2/3 IT,-0.021588681,-0.30875862
152400,L4/5 IT,0.4382378,-0.25379854
116771,L4/5 IT,0.4562742,-0.28875235
162062,Lamp5,-0.10438758,-0.34540772
184998,L2/3 IT,-0.007068811,-0.26860452
254002,L5 IT,0.2307632,0.06393779
116806,L4/5 IT,0.06693339,-0.1276246
152317,L2/3 IT,0.11165023,-0.28898507
184982,L2/3 IT,-0.28444272,0.2540176
162180,L4/5 IT,0.065705836,-0.20440939
184970,L5 IT,0.10329455,0.03626639
199981,Endo,-0.18016472,0.14255476
151717,L2/3 IT,-0.21722025,0.31261116
117095,L2/3 IT,-0.353297,-0.089914225
109507,L2/3 IT,0.12264782,-0.37368023
247565,Astro,-0.2076695,0.48839927
188680,Oligo,0.20432681,-0.0630927
109429,Oligo,0.021787347,-0.118640296
150772,L2/3 IT,-0.32446092,-0.0020444347
109341,L2/3 IT,-0.21930379,-0.039593067
188713,Endo,0.25320262,-0.4355567
150735,L5 IT,0.14009547,-0.020618852
199708,Endo,0.2762621,0.060245458
188718,L5 IT,0.108567774,0.19456255
150685,Peri,0.23967075,0.042386357
150668,L2/3 IT,0.14272636,-0.20964566
150644,Oligo,0.46332645,0.0039913105
109284,L2/3 IT,0.4034713,-0.3095193
150632,L4/5 IT,-0.07398024,0.25598168
150590,L4/5 IT,-0.058862656,-0.11330872
163817,Endo,0.12931144,-0.19012749
150814,L2/3 IT,-0.30811498,0.08682985
163510,Astro,-0.14714432,-0.16877434
109569,L4/5 IT,0.3474267,-0.24794295
163280,Vip,-0.2647863,0.07990057
184781,L2/3 IT,0.2291044,-0.26183102
252243,L5 IT,0.24515712,-0.0021402193
162820,L6 IT,0.2971983,0.03253484
151601,Astro,-0.1583539,0.009449606
117211,VLMC,-0.16836596,-0.35115895
199909,L5 ET,0.2529894,0.29426885
151467,L2/3 IT,0.04916334,-0.29165596
109681,L4/5 IT,0.009497644,-0.07099747
116528,L5 IT,0.26929963,0.032591406
117356,L5 IT,0.1326055,0.088936575
151434,Lamp5,0.3600108,-0.2985397
151383,L2/3 IT,0.118469775,-0.3075515
260012,L2/3 IT,0.3264382,-0.39132664
151313,Astro,-0.30447274,0.46213698
188530,Pvalb,0.44434023,-0.09204268
151253,Endo,-0.06724882,0.07718659
151148,L4/5 IT,0.2570688,-0.13187888
163202,Astro,-0.17452279,-0.28541726
117369,L2/3 IT,-0.12747714,-0.059979286
248998,L2/3 IT,-0.21505386,0.42654526
190863,Sst,0.06103158,-0.07382452
176236,Astro,-0.40509427,-0.10379564
128185,L5 IT,0.12724453,0.19149
256683,Vip,0.25360465,-0.28146347
174549,Sst,-0.09197971,-0.14149058
257197,Peri,0.41064048,-0.4064079
193494,L4/5 IT,-0.041204304,-0.040723857
130504,L5 IT,0.17321777,-0.023878094
136637,VLMC,0.15758449,-0.45341206
196392,L2/3 IT,-0.15435329,-0.059459653
206178,VLMC,-0.51000977,0.044944886
193516,L4/5 IT,0.065295696,0.06052989
178158,L2/3 IT,0.090803385,-0.32239023
133315,SMC,0.14843124,0.2071861
179460,L6 CT,0.268695,0.23538017
263308,Sst,0.114815176,-0.08712112
178211,Astro,-0.19897026,-0.28780383
127993,VLMC,-0.4528743,0.3400703
178219,L2/3 IT,0.4174726,-0.34131697
127948,VLMC,-0.18585783,-0.34820166
133275,L2/3 IT,-0.24519646,0.35712218
98022,VLMC,0.38204056,-0.49347365
130554,L2/3 IT,-0.3473848,-0.03935891
133452,Vip,-0.2522556,-0.1102879
206134,L6 CT,0.28893518,0.039130215
194481,OPC,0.28326315,-0.02956387
196270,L4/5 IT,0.46754104,-0.24790817
177798,L5 IT,0.2679397,-0.06529757
100133,L4/5 IT,-0.015749393,0.009057884
174877,L4/5 IT,0.18438512,-0.16779435
179606,Sst,-0.15897438,0.2607634
98388,L2/3 IT,-0.059252083,-0.15784529
136334,SMC,-0.4812399,-0.09254252
263009,Endo,-0.13023314,0.15450794
193574,Oligo,0.19452912,0.24968046
177835,L4/5 IT,0.21348041,-0.24030423
174812,L4/5 IT,-0.06316498,0.36243033
258106,Micro,0.08540511,0.14646131
128407,Endo,0.3269807,-0.0010026647
136440,L2/3 IT,0.11433476,-0.26520002
98268,Astro,-0.11721128,0.12206692
174796,Endo,-0.1541872,0.25641447
130348,Pvalb,0.39256912,-0.0035624458
244771,VLMC,-0.5118785,0.15095723
256694,L4/5 IT,-0.18544811,0.20661658
100349,Astro,-0.30083883,-0.12431314
136469,L2/3 IT,0.07227725,-0.18313292
174381,L2/3 IT,0.18117267,-0.36877984
246460,L4/5 IT,-0.13128525,0.32054037
193435,Vip,-0.35801876,0.24898744
256644,Endo,0.13608104,-0.15146992
249433,L4/5 IT,0.046560466,0.16602188
130886,SMC,-0.42601338,0.2857483
127526,Astro,-0.46625188,-0.013420518
257341,L6 IT Car3,-0.0012981873,0.2528088
179298,L2/3 IT,-0.3375849,0.11171854
205302,L2/3 IT,-0.25789812,-0.20556155
127472,Lamp5,0.4658473,-0.0055225147
194873,L5 IT,0.3705467,-0.13756108
137469,L6 CT,0.4329723,-0.0020371033
179317,L2/3 IT,-0.30125302,0.22882521
173801,L4/5 IT,0.43222916,-0.21076709
131000,Astro,-0.2951323,0.3454157
173751,L4/5 IT,0.030043544,0.2680652
131011,Micro,-0.26449695,0.27927482
173730,Endo,-0.19634867,0.048363212
249423,L2/3 IT,-0.3134278,0.218535
178806,L6 IT Car3,0.0073677916,0.25136852
137691,Endo,0.22157788,-0.1744918
195343,L5/6 NP,0.27584958,0.1342892
178846,L4/5 IT,0.40164924,-0.17985526
178677,VLMC,-0.5132366,0.09453649
173935,Lamp5,0.071817994,-0.34363943
137158,L5 ET,0.35154307,0.016214672
132636,Lamp5,0.06621426,0.34074187
180775,Astro,-0.34530714,0.23026413
127861,L2/3 IT,-0.31163785,0.058801714
205396,L5/6 NP,0.22199976,0.24213421
97890,Endo,-0.049337894,-0.052854892
136883,Vip,0.465693,-0.39583337
127826,Lamp5,0.4218464,-0.38519675
180837,L5 IT,0.13167113,0.22097766
97885,L5 IT,0.22063053,0.25467676
136950,L5 IT,0.17664051,-0.072894745
97877,Endo,-0.2465576,-0.19782495
127810,L2/3 IT,-0.26867828,-0.15406805
133011,L4/5 IT,0.062348068,0.32732004
100706,Pvalb,0.43207973,-0.12848434
178417,L2/3 IT,-0.12342659,0.043298546
132885,Endo,0.0127839465,-0.42180815
174059,L2/3 IT,-0.32826704,-0.050164904
174029,L2/3 IT,-0.19686922,0.01673204
246811,L2/3 IT,-0.24277586,-0.1595617
179354,VLMC,-0.45669603,0.33039021
193303,Astro,-0.3022901,0.3452711
173945,L2/3 IT,-0.22180599,0.017260972
249475,Astro,0.33399433,-0.083571605
173637,Micro,-0.25300193,0.37559015
98397,Endo,-0.06135267,0.37278718
177698,L5 IT,0.21390074,0.048399094
246402,L5/6 NP,0.16902834,0.2335779
135229,L5 IT,0.28532034,-0.14382753
