,cell_class,coord_X,coord_Y
195430,Astro,0.07786238,0.352121
208115,L2/3 IT,0.12293625,0.28522348
130559,L2/3 IT,0.09311646,0.19893855
118966,L2/3 IT,-0.14387572,0.35873872
129967,Pvalb,-0.29607782,0.091792524
129969,SMC,-0.14798364,0.10985482
119158,Endo,0.086591125,-0.36891896
88965,Oligo,-0.15121877,-0.012351602
129997,Endo,0.40741366,-0.07046965
48415,L2/3 IT,-0.03229487,0.37419623
42971,L4/5 IT,0.36531526,-0.16640392
130023,VLMC,0.21295619,0.31956178
62099,Oligo,-0.17868397,-0.032160193
71455,L5 IT,0.024296105,0.10346508
195684,Oligo,-0.27161166,0.009326816
240043,L2/3 IT,0.39229584,-0.12885612
130062,L5 IT,0.28460896,-0.2148506
42925,Endo,0.24636883,0.13489121
209128,L5 ET,0.11646676,-0.15102622
42924,SMC,0.09485388,0.25751752
130089,Astro,-0.23575598,0.1311357
130094,Astro,0.08094627,0.15041202
130036,L5 IT,0.027086437,0.03713107
239504,Micro,0.03528291,0.0900597
129925,Sst,-0.2970085,0.10313022
199301,L6 CT,0.065813124,-0.15506911
48298,PVM,-0.03830251,-0.062266797
195785,L6 CT,-0.35064518,-0.048857838
257836,SMC,0.32854927,-0.23478192
195772,OPC,0.21768266,0.26567894
259686,L6 IT,0.008704007,-0.18243626
92622,Endo,-0.23868427,0.1269415
48359,L5 IT,0.24872571,-0.19538054
269690,L2/3 IT,-0.068463415,0.37158912
129827,L4/5 IT,-0.089071274,0.1865204
129830,Oligo,-0.061475962,-0.12144792
257827,Oligo,0.035072565,-0.37671402
119256,Pvalb,0.36657828,-0.15071318
43072,Endo,-0.17133191,-0.004195839
88996,L6 CT,-0.07267743,-0.14081705
92645,L4/5 IT,-0.17138514,0.25921643
48399,L4/5 IT,-0.012829542,0.2078672
92648,L6 IT,0.11224377,-0.1391553
257816,PVM,-0.13666451,0.22512949
43049,Astro,-0.17821279,0.18964309
209129,Oligo,-0.021218836,-0.30542374
130101,Oligo,-0.25920358,-0.11655861
92674,L4/5 IT,0.077121615,0.1438567
245853,L4/5 IT,-0.20224807,0.27434337
119038,L6 CT,0.097231746,-0.17267841
195583,L2/3 IT,-0.20212781,0.3118428
209166,L2/3 IT,0.05946344,0.2187519
232408,L2/3 IT,0.04815203,0.21318007
130414,Sst,0.16663909,0.11634314
88864,Endo,-0.059492856,0.090551734
174988,L6 CT,-0.042507082,-0.07644063
246475,Endo,-0.35614172,0.051705062
237282,L2/3 IT,0.22972119,0.22753435
259722,L6 CT,-0.34303087,0.09540713
208119,Endo,-0.1010384,0.24828154
6418,Astro,0.26550788,0.15546739
195558,L2/3 IT,0.07724923,0.27470487
48483,L6 CT,0.09591657,-0.15108639
237285,L5/6 NP,-0.14206222,0.039487362
243299,VLMC,0.18661994,0.33634
42746,L6 CT,-0.31267297,0.1291796
218205,L5 ET,0.027334094,-0.07645151
130534,Micro,0.0971058,0.14394748
119055,Endo,0.17158282,0.32474166
269707,Astro,-0.34517652,0.061272264
130355,L5 ET,0.3092571,-0.1927734
257718,Astro,0.35937405,-0.17103979
195676,L4/5 IT,0.0736689,0.15205777
42908,L4/5 IT,0.0006349087,0.16630548
119128,Oligo,0.1947949,-0.4083699
130175,Astro,0.10651338,0.3757472
88916,L6 CT,-0.15086237,0.026671588
130184,L6 IT,-0.21686667,-0.012155592
245851,PVM,0.006178856,0.36501282
175022,L6 IT,-0.1827873,0.041037202
14857,Lamp5,0.24811518,0.25719553
176498,Pvalb,-0.11436725,0.39214396
119100,L6 IT,0.078022,-0.08988762
14859,Micro,-0.33665514,-0.08765927
42865,L6 IT,0.27316326,-0.30325598
19952,L6 IT,-0.30394268,-0.029393643
195628,Endo,-0.26244617,0.11817032
277752,L2/3 IT,-0.075581044,0.38776845
119071,Pvalb,-0.23273599,0.24395287
130311,L2/3 IT,0.1258322,0.20426452
209156,L5 ET,-0.084029645,0.067890584
195612,L5 ET,0.06962818,0.095164716
132894,L2/3 IT,0.43593335,-0.10307658
430,L6 CT,0.11133003,-0.20865166
42392,Oligo,-0.1749335,0.16030926
48986,Oligo,0.116289794,-0.41274938
118053,L4/5 IT,0.058900476,0.19036198
93070,L6 IT,0.0012202263,-0.15899828
73692,L5 IT,-0.031406373,-0.07970527
245771,L2/3 IT,0.10470766,0.26218957
73694,L6 CT,-0.08137399,-0.04404342
118036,L2/3 IT,-0.089078665,0.30858403
132351,Sst,-0.33100164,-0.070850015
132296,Oligo,-0.06736046,-0.26707754
41841,L6 IT,-0.10853496,-0.15682688
118033,Oligo,-0.06930488,-0.26822394
224806,L2/3 IT,0.0011538863,0.26807874
41820,L5 ET,-0.16186163,0.10166776
199693,Endo,-0.009604454,-0.10945293
265040,L4/5 IT,-0.2473292,0.27246773
132427,Vip,-0.30845898,-0.13356704
218231,Oligo,-0.18301979,-0.19178858
222370,L6 CT,0.08275354,-0.20076251
174695,L6 CT,0.22072488,-0.25338814
132290,OPC,-0.20359379,-0.1629529
64224,L4/5 IT,0.04381472,0.16922653
41922,L4/5 IT,-0.12584957,0.2703246
41995,L6 IT,0.1589194,-0.3468022
41991,L6 CT,0.23047179,-0.3569196
132159,L2/3 IT,-0.12784454,0.30759722
48962,L6 CT,-0.23059556,-0.07387528
88221,Micro,0.33378673,-0.010530144
132169,Pvalb,-0.39603463,-0.06011802
132178,L5 IT,0.19823086,-0.0985713
41970,L5 IT,-0.0027287006,0.1084277
224745,Oligo,0.1839248,0.3421932
257374,L5 IT,-0.09508291,0.13720888
280260,L4/5 IT,-0.16602603,0.2397371
132232,L4/5 IT,-0.1920048,0.29380614
194935,Astro,0.022725284,-0.3901918
269728,L2/3 IT,0.3336342,0.081833184
180001,L2/3 IT,0.13127929,0.13955134
132244,Micro,0.07387477,-0.15196863
20182,Endo,0.06415635,-0.22444224
235186,Endo,-0.14373112,0.27972323
41923,Pvalb,-0.28821704,-0.0556103
176589,L2/3 IT,0.030378044,0.3129835
64202,L2/3 IT,0.41892105,-0.0775865
232748,L4/5 IT,0.3663271,-0.21104357
49036,L6 CT,-0.25337338,0.081466794
250151,PVM,0.045103073,0.3652509
259957,Peri,0.12311727,0.19008976
259963,Endo,0.11605781,0.18805069
6575,L5 IT,0.22620201,-0.16071072
117788,L4/5 IT,-0.01640132,0.01252383
20209,L4/5 IT,-0.06813058,0.2238825
117770,Astro,0.057564437,-0.38148707
132769,L6 IT,0.20359951,-0.33546284
117814,PVM,0.1674515,0.06683475
41624,Endo,0.061086476,0.20396978
224890,Astro,0.11621863,-0.4127941
199787,L6 IT,-0.28464198,0.039723694
194694,OPC,0.22375572,0.2966454
257282,Oligo,-0.4063947,-0.1206066
132872,L6 CT,-0.35146064,0.071050644
236817,OPC,-0.29205757,0.013587058
117676,L4/5 IT,0.31586134,-0.037828743
132881,L6 CT,0.24661332,-0.3193556
132802,L2/3 IT,0.21590143,0.123548746
73054,L2/3 IT,-0.1512352,0.4302051
18978,L2/3 IT,-0.16436657,0.39596254
132682,L5 IT,0.0959869,-0.13833857
41792,Oligo,0.13106138,-0.44612482
472,Endo,0.23161405,-0.16645205
132522,Oligo,0.10987377,-0.4127867
224848,L6 CT,-0.050613165,-0.06725791
199725,Astro,0.14677495,0.13049328
73705,VLMC,0.13970935,0.36681008
41773,Peri,-0.061756104,-0.13728476
132573,L5 ET,-0.22993317,0.19899851
61866,L6 IT,-0.0135498345,-0.051285267
132630,Pvalb,0.098056555,-0.06114945
49060,Endo,-0.098846614,0.29222423
117858,Oligo,-0.18193936,-0.21155554
259947,L6 CT,0.22749507,-0.27980012
41676,L4/5 IT,-0.17613414,0.25641876
199747,Astro,0.12734932,0.36621535
117826,Astro,0.21043158,0.0012997389
240350,L2/3 IT,0.37948012,-0.16058812
483,L4/5 IT,0.34499645,-0.19966635
132678,Peri,0.009693146,-0.12031537
41795,Lamp5,-0.32239264,0.05179882
132127,L6 IT,0.26133114,-0.2713106
9866,Endo,0.07465494,0.14896351
194967,Astro,0.07632083,0.26318985
61928,Micro,0.16577476,0.20909816
118447,Oligo,-0.14622897,-0.19269073
240344,Oligo,0.025755703,-0.31746873
48782,Endo,-0.30521795,-0.081333876
278672,Endo,0.33299816,0.023258328
224570,Endo,0.06749475,0.0706594
88451,L6 CT,-0.12803552,-0.120571345
42248,PVM,0.1327557,-0.211871
195191,Oligo,-0.06225115,-0.2770676
239394,Oligo,-0.04874125,-0.3032507
131624,Micro,-0.09197375,0.48138142
131669,L5 IT,-0.24256262,0.17800128
73088,L2/3 IT,0.2934571,0.11719656
61913,L5 ET,-0.041380644,0.03573519
222396,Endo,0.10602802,0.40693808
269387,L2/3 IT,-0.12934649,0.34235072
48843,Endo,0.3668326,-0.17564324
118303,L6 CT,0.23672223,-0.34090644
232319,SMC,0.08003318,-0.031961143
48768,Astro,0.17309785,0.15420383
232328,Oligo,-0.14303896,-0.24752587
131466,L5/6 NP,0.2109077,-0.2720306
64104,L5 IT,0.2174117,-0.06090778
195258,L5 IT,-0.33587262,0.046518326
174917,L6 CT,0.050612748,-0.19668421
42380,L2/3 IT,-0.12734967,0.43860322
48738,L4/5 IT,0.1305452,0.055107772
48741,Oligo,0.018832386,-0.1467382
131350,Micro,-0.079634845,0.17103165
5051,Peri,0.03992766,0.12434518
217441,L2/3 IT,-0.077269495,0.3051461
199516,L5 IT,-0.2468572,0.12787819
61947,Oligo,0.08021319,-0.411007
180586,PVM,-0.36921132,0.017825365
131383,L2/3 IT,-0.14312309,0.35822934
199524,L2/3 IT,-0.06771737,0.39015532
92919,Peri,-0.21564224,0.166565
272944,L6 IT,-0.45933896,-0.07749507
131421,L4/5 IT,-0.14319739,0.30706674
131441,Oligo,0.03609723,-0.37890327
264976,Endo,0.07560581,0.19561285
209293,Oligo,-0.047143906,-0.3037932
195135,PVM,0.13547528,0.27168214
131725,Oligo,0.13440764,-0.38051155
92961,L5 ET,0.31899762,-0.23534119
42091,Micro,-0.47186717,-0.109826684
14952,L2/3 IT,-0.000485152,0.23403335
131951,Astro,0.27368975,0.24434435
93014,L6b,0.048903227,-0.33269954
88290,L4/5 IT,0.25585014,-0.080660105
264226,Micro,0.262183,0.26996666
64187,L2/3 IT,0.015050173,0.34256154
42044,L5 IT,0.04974693,0.04892683
257404,Astro,0.018980265,-0.18413293
224708,L6b,0.11468178,-0.3553242
88267,L4/5 IT,0.0024620295,0.10580939
279505,L2/3 IT,-0.17665207,0.3661074
14225,Oligo,-0.12709686,-0.2302008
42028,Vip,-0.026979893,0.21286327
132038,L6 CT,-0.18055433,-0.01194492
279211,Oligo,-0.40421999,-0.053946227
42010,L6 IT,-0.25402206,-0.026797235
194976,Astro,-0.04214707,0.45148414
132086,L2/3 IT,-0.20486408,0.3875391
214863,L6 CT,-0.38190937,0.060892582
42402,L4/5 IT,0.065791965,0.17116934
277733,Vip,0.34333277,0.101739824
93002,L6 IT,-0.3685019,-0.05812922
131730,Micro,0.12059516,0.20440382
257467,L4/5 IT,-0.07261136,0.25541502
272953,L5/6 NP,-0.13236344,-0.02723825
279212,Astro,0.19398785,0.31638747
14238,Oligo,-0.13001183,0.15129799
118282,L5 IT,0.166129,-0.07929933
209297,L5/6 NP,-0.040679604,0.06412065
19033,Oligo,0.13546985,-0.46294585
217431,L6 CT,0.091142,-0.14408746
20151,Oligo,-0.23117247,0.12546098
259871,Sst,0.46014,-0.09155631
118245,L2/3 IT,0.0686062,0.3384599
48875,L4/5 IT,-0.24242797,0.23548979
20153,L5 ET,0.3459509,-0.21182427
237307,L5 ET,0.26606435,-0.25484988
232302,L6 CT,-0.17488125,0.08759099
118226,Micro,-0.056157023,0.27536947
277736,L5 IT,0.31224918,-0.16157368
118219,L2/3 IT,0.03460473,0.3128268
118197,Micro,-0.19375688,-0.16351596
202415,L6b,-0.0466049,-0.2597505
95430,Oligo,0.063678384,-0.33097816
55937,Astro,0.01393044,0.33791703
278237,Oligo,0.05203724,0.062018156
103920,OPC,-0.1136395,0.030517995
59347,Astro,-0.15620723,0.017005384
160609,L2/3 IT,0.37612766,0.04210496
59343,L6 CT,0.072205245,-0.1811552
229744,L4/5 IT,0.08055699,0.15466231
275578,L6 CT,0.25062782,-0.26825327
229748,Oligo,0.24273711,0.27656108
1976,L6 CT,0.18878376,-0.3190299
103902,L6 IT,0.09552604,-0.2639116
220003,Micro,0.120883524,0.13106811
204420,Endo,0.011469722,-0.19994897
185425,Oligo,0.37390316,-0.051418215
160706,L2/3 IT,0.3537538,0.035850406
56342,L6 CT,0.23043877,-0.319975
59338,L2/3 IT,0.040287077,0.23671782
103766,L2/3 IT,0.024967015,0.29987073
215762,L5 IT,0.08299047,-0.020157993
160681,L5/6 NP,-0.08544129,0.05431962
160779,L4/5 IT,0.35835415,-0.19544977
103935,L2/3 IT,0.42345512,-0.021701187
78452,L6 CT,-0.31242782,0.09872067
69001,Pvalb,-0.0032105744,0.16785032
252650,L5 IT,0.014248133,0.032216907
97759,L6 CT,0.11042547,-0.36013904
270642,L5 IT,-0.093328655,0.04801917
78478,Pvalb,-0.015269697,0.15084141
212608,L6 CT,0.20139134,-0.24333578
160528,L6 IT,-0.41709745,-0.06667936
27248,L5 IT,0.18364131,-0.06354359
160577,L4/5 IT,0.061873138,0.0897426
229720,L5 IT,-0.042413414,0.041380167
56279,Endo,0.106978476,0.33914363
170677,L5 IT,0.24298298,-0.14923534
268427,L2/3 IT,0.32220298,0.092616856
27224,L6 CT,-0.43027005,0.017121315
27214,Pvalb,0.0661754,-0.08923265
56300,L6 CT,0.17730075,-0.22089955
10992,Astro,0.18340379,0.3141706
69020,Lamp5,0.0003373623,0.3639999
17967,L6 CT,0.16504359,-0.19652838
78488,L4/5 IT,-0.15362772,0.24837756
160784,Astro,0.14879107,0.35435045
59325,VLMC,0.18804592,0.34768814
240763,L2/3 IT,0.14757377,0.16562861
160997,L2/3 IT,0.22527635,0.24991554
97854,L6 CT,-0.10575211,0.010768354
56414,L6 CT,0.18888545,-0.4035832
97859,Astro,-0.13347906,-0.1693312
103654,Astro,-0.11856124,0.41099882
22059,L4/5 IT,-0.10360816,0.24332136
215749,L4/5 IT,-0.13819072,0.24129403
97853,L6 CT,-0.08692473,-0.07326195
206276,Lamp5,-0.13068771,0.43191588
16611,L2/3 IT,0.20937324,0.21162903
78276,L6 CT,0.028556645,-0.10634959
231631,L2/3 IT,0.45577222,-0.13270402
267877,L2/3 IT,0.29680294,0.091602325
252502,Micro,0.04747069,0.095742345
182105,Astro,-0.019684643,-0.25657016
26916,Astro,0.29750943,-0.07301417
161113,Oligo,0.15132046,-0.33692718
97869,L6b,0.1290592,-0.40682137
252590,L2/3 IT,-0.07959348,0.34758472
160992,L5 IT,-0.13207483,0.11700517
69085,Endo,0.17204583,0.31308568
229770,L2/3 IT,0.07952684,0.31591833
160805,L2/3 IT,0.29339242,0.10564083
276486,Oligo,-0.21585733,-0.1700176
185382,Peri,0.30335575,0.1873486
27084,L5/6 NP,0.33515757,-0.22878289
160859,Micro,-0.2564059,-0.003748566
267916,Astro,0.31338245,0.077923775
59321,L5 ET,-0.22554219,0.15406317
56406,L2/3 IT,0.03747517,0.32406056
160882,Endo,-0.12573224,0.091557205
103717,Micro,0.014299214,0.3161975
248203,L6 CT,0.16562814,-0.22723863
206284,Endo,0.15165311,0.2045424
185361,L5 ET,0.039678216,0.045728326
160934,L2/3 IT,0.13240796,0.2562099
262396,Oligo,0.0143972635,-0.35825717
16603,L2/3 IT,0.09281421,0.31556493
160963,L2/3 IT,-0.0015489757,0.37480277
78342,Endo,0.12983114,0.31082416
78247,L5 ET,0.06964755,0.016666472
97752,L4/5 IT,-0.22182801,0.29067224
1996,L6 CT,-0.10172513,0.043111205
159881,Micro,0.13799912,0.21614784
68881,Astro,-0.15098533,-0.2574207
204312,L6 CT,-0.08689046,-0.095108956
27594,L5/6 NP,-0.111777395,0.087824345
243071,Astro,-0.18530488,0.20422977
68893,L2/3 IT,0.3638999,-0.029648602
220096,L4/5 IT,-0.15396792,0.33219445
220094,Astro,-0.100268245,0.20225209
185683,L2/3 IT,0.40445864,-0.00038141012
104223,L5 IT,0.020810843,0.045488656
179351,Astro,0.09719229,-0.42238283
159958,L2/3 IT,0.21102053,0.16872197
263381,OPC,0.026992857,-0.109256536
68903,L5 IT,0.044016898,-0.058909774
78635,Endo,0.034254014,0.19199061
56159,L4/5 IT,0.27642894,-0.06050402
185637,L5 IT,0.35019982,-0.24222144
78629,L5 IT,-0.15954599,0.05288917
159950,Endo,0.054840088,-0.37173742
59413,L2/3 IT,-0.055723816,0.26557112
220098,Micro,-0.20606393,-0.14418525
159855,Vip,0.29185563,0.15643269
159652,Oligo,-0.24768767,-0.03724447
182011,L6 CT,0.28042072,-0.2594341
212516,L2/3 IT,0.39728838,-0.0014145076
159670,Endo,0.09590155,0.15683043
56101,OPC,0.1924358,0.28983897
270121,Endo,0.21837682,0.23705328
185760,Oligo,-0.18763891,0.082987726
159695,L6 CT,0.128703,-0.18854064
56133,Astro,0.24562937,0.08008772
182022,VLMC,0.20406711,0.33987367
59478,L4/5 IT,0.31495422,-0.19096243
27687,Vip,0.0511328,0.2794894
249456,PVM,-0.09677768,0.2627827
170767,Oligo,0.06933886,-0.40896493
27655,VLMC,0.38861257,0.10326409
27638,L4/5 IT,0.08745301,0.136002
159799,Oligo,-0.2697746,0.21583873
104293,L4/5 IT,0.12008989,0.046823382
185733,Oligo,-0.15137064,0.06111926
160476,Peri,-0.14653158,0.34224516
27535,Pvalb,-0.2153368,-0.051409274
160039,L5 IT,-0.21056437,0.019368827
78547,L4/5 IT,0.0041694045,0.2718408
267917,L6 CT,-0.17281216,0.09599018
220088,Micro,0.32215148,0.18050128
252700,L2/3 IT,-0.15758231,0.37664485
97722,Endo,-0.1775558,0.014297068
104150,Oligo,-0.4293329,-0.11071113
233435,L6 IT,-0.3461693,0.077190936
160268,L6 CT,-0.14658907,-0.0059025586
170695,Pvalb,-0.32747504,-0.14604545
252681,Micro,-0.15413523,-0.005321473
97735,L6 IT,0.24052274,-0.20637074
1999,OPC,0.0075273514,0.27141732
185515,L6 CT,-0.12457442,-0.098329246
252670,L6 CT,-0.12024641,0.03225416
229705,Micro,-0.13850915,0.37133664
252659,L6 CT,0.17187035,-0.276478
215784,Oligo,-0.023518771,-0.18123826
229708,L5 IT,-0.36805546,-0.0684599
160331,Astro,-0.12302178,0.4037171
170728,VLMC,0.15689766,0.37331986
68957,Oligo,0.14006746,-0.057082802
27407,L4/5 IT,-0.257585,0.20513904
78619,VLMC,0.13584495,0.41694438
212562,Oligo,0.03584093,-0.3467653
252744,L2/3 IT,0.15273052,0.184982
204315,L4/5 IT,-0.11180985,0.17216557
215798,L5 IT,0.025508285,0.039268553
185613,Oligo,0.015576184,-0.260239
185611,L6 CT,-0.3018666,-0.07844412
160095,L2/3 IT,0.27149916,0.1636067
78556,L6 IT,0.091619015,-0.3490999
160132,L5 IT,-0.05086994,0.06015849
78583,VLMC,-0.15468752,0.5
97702,Oligo,0.10053152,-0.42145345
160164,Sst,-0.1372388,0.25743717
229652,Lamp5,-0.22161141,0.037124574
56165,L2/3 IT,0.18584079,0.1280542
268136,L4/5 IT,0.08137536,0.14905727
72442,Pvalb,0.020364702,0.26569182
160199,L4/5 IT,0.017825842,0.1834954
252719,L6 CT,-0.0022769868,-0.15324381
97631,L4/5 IT,-0.057875395,0.2100141
161150,L5 IT,0.01041311,0.08367151
75049,L4/5 IT,0.33562368,-0.20398673
8248,L5 ET,-0.113969356,0.0936811
103114,Astro,0.14606673,0.23049718
26339,VLMC,0.3019867,0.22486323
77843,L2/3 IT,0.39654082,-0.14069772
204681,Endo,0.28270847,-0.12941244
215631,L5 IT,-0.059425354,-0.02011615
98063,Oligo,0.14356202,0.35477507
8253,OPC,-0.27666184,-0.16601437
277500,Oligo,0.00050264597,-0.3623722
252316,L2/3 IT,0.068621635,0.23800403
1813,L6 IT,-0.31303564,-0.043485045
262519,Sncg,-0.11752507,0.46061975
162409,Oligo,-0.04013452,-0.28679854
1803,L6 CT,0.014324665,-0.11663011
26265,L4/5 IT,0.07290679,0.16139549
56760,L4/5 IT,-0.16535294,0.21532488
243084,Pvalb,0.34931856,-0.00033059716
69347,Endo,0.31767023,0.05111265
235340,L2/3 IT,0.4134423,-0.061895102
103033,Oligo,-0.2194786,-0.18706653
98047,L6 IT,-0.11326411,-0.052225858
230017,Peri,-0.18591926,0.0579713
278913,L2/3 IT,0.41603982,-0.089291096
77901,L6 CT,0.052646518,-0.21624291
77900,L5 IT,0.08523619,-0.1534082
162123,L5 IT,-0.09529632,0.06902313
56683,Astro,-0.089946926,-0.09331983
26426,Peri,0.2262311,-0.41899765
77895,L6 IT,-0.10195574,-0.021475375
262484,L6 CT,-0.33379436,-0.035570204
98046,Peri,0.30745792,0.09020579
26421,L2/3 IT,0.12298542,0.28660035
215643,VLMC,0.34390146,0.16692877
184979,L5 IT,-0.10917622,0.074594915
162145,L4/5 IT,-0.16451457,0.25429732
56700,L6 IT,-0.26047814,0.05870378
1831,Endo,-0.33163992,0.0154800415
249283,PVM,0.35263515,0.13374245
26412,Astro,0.056980193,-0.3665431
162174,Astro,0.13899481,0.34365135
26418,Oligo,0.1439032,-0.104014695
103210,L4/5 IT,0.3309778,-0.15797731
98099,L5 IT,-0.010169685,0.0034102201
179307,Oligo,0.08720338,-0.3927707
250872,VLMC,0.14080596,0.3489697
77691,L2/3 IT,0.16123253,0.14005351
162860,Astro,-0.14233452,0.3842824
102815,Oligo,0.03953457,-0.37893265
162877,Pvalb,-0.32878232,0.10449213
1743,L6 CT,-0.24744782,0.042312205
69428,L4/5 IT,0.33714247,-0.1199325
179290,Oligo,-0.44441435,-0.102286845
102851,L6 IT,0.171866,-0.18326065
102802,Endo,0.40162528,-0.17018723
75138,PVM,-0.3995999,-0.017978877
162946,L6 CT,-0.3918601,-0.11321741
26036,OPC,0.015202761,0.36251283
277306,L2/3 IT,-0.10323733,0.32531834
56933,VLMC,0.08307856,0.4119181
102793,Oligo,0.099647105,-0.40695062
163006,L6 CT,0.10370201,-0.25534144
219853,L4/5 IT,0.0521847,0.099591136
162930,VLMC,0.39706326,0.101424456
162576,L5 IT,0.16794723,-0.09573817
182211,L2/3 IT,0.47103047,-0.11580682
77710,PVM,-0.060666293,0.21200228
56800,L4/5 IT,-0.004547119,0.20203054
204703,L4/5 IT,0.26252586,-0.00702703
170419,L6 CT,0.17762727,-0.21287167
17226,L6 CT,0.09626335,-0.3484159
98119,Astro,0.19787884,0.2300095
102999,Lamp5,0.05236578,0.3648628
1770,L4/5 IT,-0.15029746,0.27416176
56828,Micro,0.19152737,0.29413092
266900,L2/3 IT,0.24568409,0.1347323
270522,L2/3 IT,-0.079268664,0.33083487
1764,L4/5 IT,-0.026166022,0.21173763
8270,L6 IT,-0.29290837,0.03546089
170374,Oligo,-0.120084226,0.24027151
26130,Pvalb,0.05814141,0.24786687
162749,PVM,-0.2958928,-0.06764302
102887,Astro,0.086037695,0.3709603
70747,Oligo,-0.20148501,-0.19472677
266891,L2/3 IT,0.16610157,0.1616295
77756,L6 CT,-0.053312153,-0.105667055
270606,Vip,0.0466336,0.16585135
215652,L6 CT,-0.08120981,-0.0833174
56671,L6 CT,0.12953943,-0.36608738
937,Oligo,-0.25808084,-0.16153544
22119,L6 IT,-0.42903984,-0.06182912
161404,L5 IT,0.098155916,0.034760177
103496,Sst,-0.14581779,0.24193668
103490,L5 IT,0.088139296,-0.12185615
275672,L5 IT,0.031400144,0.08028674
178589,Endo,-0.23343334,0.20146501
204536,Micro,0.04347682,-0.34655613
17933,L5 IT,0.30895823,-0.23225924
11031,L2/3 IT,0.13294095,0.2574755
161456,Micro,-0.20406389,-0.049702108
161473,L6 CT,-0.17531547,-0.09468517
69189,L2/3 IT,0.25273412,0.115444005
244925,L6 CT,0.12502909,-0.35524598
215690,L2/3 IT,0.18988323,0.22680116
229918,L6 IT,0.12732011,-0.29306996
78055,L6 CT,0.18071365,-0.33959398
1883,L5 ET,-0.05337894,0.027397394
78094,Micro,0.19160128,-0.14807048
252431,L6 IT,-0.22279498,-0.049819708
78140,Endo,-0.33731115,-0.09235814
1893,L4/5 IT,-0.24049848,0.21539366
204501,PVM,0.3619272,-0.2113696
161192,Peri,-0.3389801,0.0877465
161193,Peri,0.15823239,0.32594222
252490,Endo,-0.20138606,-0.039109766
161219,L6 CT,-0.1627939,0.041788936
78196,Vip,0.09662485,0.119443655
69124,L5 ET,-0.2134141,0.117390275
161247,L6 IT,0.2458049,-0.24945098
78147,Oligo,0.18508732,-0.37028044
97903,Oligo,-0.30294272,-0.11845404
250816,Astro,0.1483218,0.2503987
103526,L6 CT,0.005774677,-0.03755161
219957,OPC,0.018527985,-0.24965936
248827,Endo,-0.13805503,0.2550841
215724,L4/5 IT,0.078199625,0.14580655
252460,Endo,0.25776088,-0.0751673
270602,L6 CT,0.13513541,-0.3321175
26780,VLMC,0.11959249,0.3691095
161297,Astro,-0.33908367,0.08786297
162079,VLMC,0.18893415,0.31842506
78046,L2/3 IT,0.16647738,0.21960175
204570,L2/3 IT,0.35565615,-0.12808877
77963,L5 IT,0.105400324,-0.07992652
161920,VLMC,0.46943438,0.0074578524
278211,L2/3 IT,0.1740712,0.15415424
69244,Peri,0.16825074,0.35169685
26509,L4/5 IT,-0.038471907,0.20345742
161952,L6 IT,-0.24086526,0.06746596
161969,Oligo,-0.056576133,-0.27212673
77943,L5 IT,0.058918297,0.008919656
26519,L6 IT,0.16426605,-0.31169167
77941,L5 IT,-0.31971014,0.07924765
185026,L6 CT,0.1499775,-0.35596448
103296,SMC,0.30296952,0.041580856
162015,Micro,-0.038757145,-0.1423294
178605,Astro,0.34752208,-0.14136305
103228,L5 ET,-0.2469405,0.14196354
266838,L2/3 IT,0.3542468,-0.034725636
8234,Oligo,-0.027928859,-0.30004698
170460,Oligo,-0.33526623,-0.1400406
103301,L2/3 IT,-0.126959,0.40996194
240735,L5 IT,0.020794153,0.081713855
8219,L6 CT,0.08318865,-0.25137663
8768,L4/5 IT,-0.12252447,0.22945416
78025,L6b,0.09577763,-0.32898915
103385,L6 CT,-0.0311656,-0.18912861
262453,Oligo,0.1266737,-0.4165611
26650,Sst,-0.24038374,0.27958238
103373,Endo,0.26311594,0.19360042
8217,Endo,0.43805915,-0.13476756
97996,Astro,0.36309063,-0.08019495
59221,L4/5 IT,0.054715455,0.07549524
161874,L5 IT,0.19896352,-0.19857097
69216,L6 CT,0.17400217,-0.22946486
161758,L5 IT,0.23559403,-0.15460253
185120,L6b,-0.036412656,-0.26885754
56576,Lamp5,-0.18787327,0.34699398
26556,Oligo,0.023564398,-0.3991844
26548,L6 IT,0.1460557,-0.1388014
13338,L2/3 IT,-0.15715364,0.40361756
69226,OPC,0.3402292,0.13069642
69228,Oligo,-0.100468725,-0.24295741
22161,Endo,-0.026245415,-0.05803621
244992,L4/5 IT,-0.22908407,0.22105825
170796,L5 IT,-0.19203359,0.12980759
78775,L5 IT,0.29857117,-0.19716728
212286,Oligo,0.2415899,-0.18788436
171007,Astro,0.1787836,0.31490642
55615,L6b,0.077325106,-0.32516098
220287,L2/3 IT,0.39619952,-0.021309853
266599,Endo,0.08199453,0.11008048
238310,Astro,0.21705884,0.28899622
28947,L2/3 IT,0.38778168,0.033128023
59653,Oligo,-0.10926741,-0.2500811
275275,L5/6 NP,-0.26263952,0.089915335
55639,Endo,0.29691195,-0.0954538
270741,Astro,0.037538767,-0.36061996
157546,L6 CT,-0.05166018,-0.11484757
28906,Lamp5,-0.035274476,0.0341509
79456,L6 CT,-0.31451398,-0.044157833
244602,Oligo,0.042807996,0.09705931
203943,Micro,-0.22867683,0.1623233
59642,L2/3 IT,-0.022219688,0.26385546
21909,L4/5 IT,0.05332911,0.101266325
