,cell_class,coord_X,coord_Y
81161,L2/3 IT,0.31640273,-0.034632564
125565,Astro,-0.115392804,-0.23199978
10707,L5 IT,-0.0059654713,0.101920724
204152,L2/3 IT,-0.2914197,0.3072095
125579,Oligo,-0.020075649,0.199952
125580,L2/3 IT,0.015343726,0.25210422
125594,Micro,-0.021139562,0.28807914
55936,L2/3 IT,0.11497402,0.28254294
243002,OPC,-0.3042587,0.030551195
197310,L4/5 IT,-0.14982677,0.1909625
96283,Oligo,-0.24961102,-0.08799294
272488,L2/3 IT,0.39242458,-0.1778324
60271,L6 IT,-0.16375685,-0.111579865
81045,L2/3 IT,0.33391744,-0.079164624
45111,L2/3 IT,-0.37211388,0.22366542
45222,VLMC,0.26160663,0.23562372
262185,L5 IT,-0.30864963,0.09990227
45223,L5 IT,-0.107298404,0.07936144
81231,L4/5 IT,-0.39956105,0.11209738
211672,Endo,0.17814273,0.21233803
197400,L2/3 IT,-0.0009771287,0.24922985
268678,Pvalb,-0.21047595,0.15078092
104836,Oligo,-0.08352667,-0.21039239
12948,L5 ET,0.29006445,-0.20286983
243786,VLMC,0.31483942,0.14244157
211690,L2/3 IT,0.3100127,-0.0109808445
243782,L4/5 IT,0.39029568,-0.17680526
125342,L5 IT,0.18435729,-0.1429106
243780,L5 IT,0.038881004,0.08767444
125351,Endo,0.21033913,0.23062074
204075,L4/5 IT,-0.2220155,0.29773462
262215,Oligo,0.101614475,-0.3886884
197381,L6 CT,0.090352654,-0.059930146
81281,L5 IT,0.08089757,0.020791173
96197,L5 IT,0.14512521,-0.040047854
241815,VLMC,0.21863246,0.26845837
218723,L6 IT,-0.18519437,-0.07835251
96207,L5 IT,0.32544738,-0.27133176
211741,Oligo,-0.067765355,-0.2982873
96231,L2/3 IT,0.061530173,0.25394076
81239,L6 CT,-0.02096206,-0.09694636
216236,Endo,0.1733957,-0.23197484
234073,L5 IT,-0.20079058,0.06989491
82500,Sst,0.14046615,-0.048560917
96071,Endo,-0.07832801,-0.17212147
203973,VLMC,0.27101463,0.21362513
46001,L6b,0.13691574,-0.3876971
266117,L5 ET,0.3552369,-0.24264246
279338,Oligo,0.010222673,-0.21843213
45991,Micro,0.22418374,0.053423703
82228,L4/5 IT,-0.24158677,0.31047118
45985,OPC,0.4439348,-0.11951968
10600,L4/5 IT,0.058710814,0.16529584
82202,L5 IT,-0.019605607,0.11640942
223398,L6 CT,0.17130184,-0.36749405
258859,PVM,0.13712984,-0.43723446
262141,L2/3 IT,-0.047123432,0.34014308
197770,L2/3 IT,0.32764333,0.00719738
266131,OPC,-0.104340106,0.3703938
67070,L4/5 IT,-0.19292998,0.26901668
223401,L5 IT,0.20872706,-0.117975235
272348,L4/5 IT,0.07587808,0.11666292
197741,L4/5 IT,0.27363622,-0.06117606
67074,Astro,0.032894313,0.11113465
203910,Oligo,-0.039322138,-0.23946163
67101,Oligo,-0.118000865,-0.24081507
197732,L4/5 IT,-0.32855675,0.23773164
10618,L2/3 IT,0.1363579,0.1490677
203900,Astro,-0.22138834,0.2839411
278434,L5 ET,0.30777025,-0.17658588
67028,Oligo,-0.22623658,0.28842384
105305,Astro,-0.30826718,0.110422015
95911,Oligo,0.07026607,-0.3433385
258898,SMC,0.18393207,-0.140695
10578,L6 IT,-0.17538485,-0.09550199
243825,Sst,0.043515563,-0.13656497
82467,Oligo,-0.1170378,-0.13052076
123780,Peri,0.052897632,0.10917908
206970,L5 IT,-0.14153844,0.21243387
105379,L6 CT,0.1529535,-0.3183092
268777,L6 IT,-0.3252549,0.041011512
82407,L4/5 IT,-0.2768233,0.2709301
66962,L6 CT,0.14768082,-0.31523332
82361,Oligo,-0.011785179,-0.25983962
105374,Endo,-0.09937894,-0.13045466
268769,Oligo,0.057914674,-0.24282247
123866,L5 IT,-0.10403803,0.074600816
46026,L4/5 IT,0.05878997,0.13335502
46025,Pvalb,-0.074706376,0.17956734
211361,L6 IT,-0.037353992,-0.13319275
268766,Peri,0.16710687,0.31319195
9040,L5 IT,-0.14544761,0.20288557
46022,L5 IT,-0.122219145,0.13182104
95949,L5 ET,0.34761763,-0.19861653
216431,L5 IT,-0.41478795,0.039283574
216398,L2/3 IT,-0.1968669,0.44096106
45885,OPC,0.3776924,-0.052027225
211441,L4/5 IT,-0.005660683,0.22653866
82062,Peri,0.058413267,0.21467912
197672,L2/3 IT,0.38771254,-0.1424275
270748,L6 CT,-0.12297019,-0.0693956
236554,L2/3 IT,0.30657005,0.004052341
216357,L2/3 IT,0.45667863,-0.13075519
45734,L4/5 IT,0.0069540143,0.18100494
223461,Astro,-0.15860254,0.13469744
45715,L5 IT,-0.055163056,0.11123294
105151,Endo,-0.29225367,0.12356663
124441,L2/3 IT,0.45655656,-0.14186764
81864,L6 IT,0.11763632,-0.29243076
67208,L6 CT,0.09743184,-0.19252294
105144,Oligo,0.018626451,-0.20707184
81827,Endo,0.043957114,0.2387749
262177,L5 ET,0.024205685,0.110969186
60421,Oligo,0.050744057,-0.33724603
45684,L4/5 IT,0.123565614,0.029901803
45683,L4/5 IT,0.35630405,-0.22336712
105087,PVM,-0.19565594,0.40637124
242412,L5 ET,0.24723005,-0.16728982
124535,L6 CT,0.20279086,-0.36605173
124553,L6 IT,-0.035410225,-0.020094454
124556,L6 CT,0.035247505,-0.17531735
105082,L6 IT,0.08440834,-0.20029801
81906,Endo,-0.25695226,0.32276624
211555,PVM,-0.12457687,0.44870967
211475,Astro,-0.10418442,0.40396702
216373,Oligo,0.0022763014,-0.29438704
237018,L5 IT,-0.11633894,0.1374287
67127,Oligo,-0.24862996,-0.19712096
60433,L4/5 IT,-0.050608933,0.18646508
269922,L4/5 IT,-0.0012079477,0.20168447
105200,Astro,-0.19484925,0.082072854
82005,L2/3 IT,0.13956416,0.2703815
234115,L5 ET,-0.35684597,0.009770095
272362,L6 IT,0.24309027,-0.34584984
124183,L2/3 IT,0.44625384,-0.10298711
211459,Endo,0.061305404,0.11972159
124195,L6 CT,0.04567939,-0.11566898
5903,Astro,0.064709544,-0.3614604
124217,L2/3 IT,0.4445843,-0.12401906
124265,Oligo,0.073277235,-0.31864566
8030,L6b,-0.10657826,-0.16054526
5890,L2/3 IT,0.32276344,-0.047878534
211470,Sst,-0.20436448,0.0680275
81952,Micro,0.24989188,-0.30750364
258796,L4/5 IT,0.3627594,-0.18473536
124328,L4/5 IT,-0.2800346,0.2915386
124337,Oligo,-0.31344593,0.15038913
223441,Sst,0.13131028,-0.10127306
124349,L2/3 IT,-0.31859553,0.29464996
124367,L2/3 IT,0.12552351,0.25728446
216693,Endo,-0.1544733,0.0835138
272145,Pvalb,-0.19923493,0.28876424
121859,L2/3 IT,0.006890118,0.3307116
65378,L5 ET,0.3902365,-0.16020334
207387,Astro,-0.16753528,0.43833643
119169,L6 IT,-0.27913707,-0.21412736
220549,SMC,0.22837573,0.20697415
65388,SMC,-0.17800882,0.45610833
203353,L2/3 IT,0.3587078,-0.10040277
207369,Endo,0.114055514,0.21891433
107119,L6 IT,-0.10657066,0.032120526
119193,Endo,0.07094926,-0.11708334
222553,L6 CT,-0.1563969,-0.08065602
220558,L4/5 IT,0.3567794,-0.13335004
54662,L2/3 IT,0.40432072,-0.1553083
216998,L6 IT,0.25876606,-0.30797714
85736,Astro,0.07780784,-0.18587673
9156,PVM,-0.24789715,0.13864332
12317,L6 CT,0.20533246,-0.3425936
107096,L2/3 IT,0.41617823,-0.18829152
48361,L4/5 IT,-0.1841152,0.2228427
207361,L5 IT,-0.44927981,0.015635908
222562,Endo,0.19035304,-0.029828101
107086,L6 CT,0.050625682,-0.20248103
60987,Pvalb,-0.25171745,0.13117164
259697,L4/5 IT,-0.38313246,0.14847726
207398,L2/3 IT,-0.17558119,0.4235584
48431,L6 CT,-0.048286885,-0.12583533
54631,Lamp5,-0.3230301,0.28302664
210181,L4/5 IT,-0.4374054,0.08964354
203317,L6 CT,0.17930406,-0.29168123
279224,L4/5 IT,-0.14071,0.20894474
259740,Endo,-0.01694119,0.19816548
85948,Peri,-0.42959034,0.10594821
259739,L4/5 IT,-0.23106799,0.2225706
61028,Oligo,0.12416142,-0.20960328
85892,Sst,-0.009072542,-0.17115742
54594,Peri,-0.22207081,0.28491545
118991,L4/5 IT,-0.29805976,0.3225749
85887,L2/3 IT,-0.07862759,0.32767522
48472,L6 CT,-0.07818043,-0.06599033
119009,Astro,0.17090982,0.08311045
222520,L2/3 IT,-0.28273138,0.34781545
12337,Pvalb,-0.31388277,0.16292179
271930,L4/5 IT,-0.26721916,0.26794988
107238,L5 IT,-0.43178868,-0.02339685
48455,Oligo,-0.08501956,-0.21579435
107213,Oligo,0.14110577,-0.4191607
199347,L4/5 IT,0.100446284,0.11449462
270917,L6 CT,0.19358009,-0.34034783
54629,L4/5 IT,-0.37822127,0.10053307
119085,L2/3 IT,-0.3569677,0.2715358
279233,L5 IT,0.120938,0.012230456
65428,L2/3 IT,-0.046601534,0.37533402
94858,L6 CT,0.25343144,-0.26717353
12865,OPC,0.14037329,0.12317151
85415,Oligo,0.08639157,-0.39769268
119545,L5 ET,0.25053215,-0.17986533
48159,Oligo,-0.28102034,-0.1924425
119548,Endo,-0.28599477,0.2956285
106979,L4/5 IT,-0.38958752,0.12182987
106970,L5 IT,-0.43658486,0.0333755
119606,Oligo,-0.047848225,-0.25422555
12296,L2/3 IT,-0.27962735,0.32228065
54750,Astro,-0.100737035,0.28202224
245887,OPC,0.19632018,0.24438483
207354,SMC,0.12325239,0.3333012
259623,Astro,-0.12718466,-0.17369127
278139,Peri,0.17455769,-0.26666275
199099,L6 CT,0.25495046,-0.32431495
207335,L2/3 IT,0.44569147,-0.12262544
12294,L2/3 IT,0.3183416,-0.015316993
119815,OPC,0.051872194,-0.30729723
119828,L5/6 NP,-0.24840713,0.14006442
265572,L4/5 IT,-0.31055006,0.25931197
65569,Pvalb,-0.19706634,0.14679188
6341,L6b,0.13972211,-0.41012138
85299,Astro,-0.15588117,-0.018488139
48065,Peri,0.102925,0.24690717
210346,Oligo,0.13743424,-0.07627025
242339,L5 ET,0.2499522,-0.29194218
278134,L2/3 IT,0.24241132,0.09905964
207359,Endo,-0.16878101,0.38618588
119316,L5 IT,0.045113742,0.007998049
236870,Oligo,-0.17021203,-0.12635458
210279,SMC,0.038317084,0.18062568
85614,L4/5 IT,0.28071517,-0.07569116
240012,Endo,0.042141616,0.36074096
265515,L5/6 NP,0.069233656,-0.13652271
119370,Endo,0.13555938,-0.38569674
107049,Peri,0.32566202,-0.011766553
119371,PVM,0.43832582,-0.19464266
199243,L5/6 NP,-0.1054298,-0.047276765
14320,L6 CT,-0.31607968,-0.068727136
119396,Vip,0.19480479,0.21251994
107018,L2/3 IT,0.27981788,-0.046293557
119407,OPC,0.25176084,-0.40377197
119437,Pvalb,0.24621826,-0.08556044
6377,L4/5 IT,-0.20440334,0.18616086
236418,L6 IT,0.015796125,-0.12774801
107002,Astro,-0.20391402,0.19240713
106986,Lamp5,0.26510763,-0.347513
210326,L6 CT,-0.1557239,-0.14427552
210330,VLMC,0.21970701,0.27840555
210343,Peri,-0.062624305,0.2789536
60981,Vip,0.24817169,0.16361511
119529,Oligo,0.10310531,-0.41167745
60952,L4/5 IT,-0.34492213,0.26044202
259741,Pvalb,-0.24603465,0.19314611
222490,L2/3 IT,0.115860045,0.21969128
14247,L2/3 IT,-0.11734775,0.3983277
86361,L6 CT,-0.13702229,-0.044829845
118370,Sst,-0.2479085,0.13329619
242006,Oligo,0.022024453,-0.09304291
86352,L5/6 NP,0.26977563,-0.32995558
263923,L4/5 IT,0.2865922,-0.078260064
118382,Endo,-0.10203427,0.357045
86344,Astro,-0.19654986,0.456052
118402,Sst,-0.27124298,0.003657341
118407,L2/3 IT,-0.060911804,0.2682966
259859,L4/5 IT,-0.2549401,0.2352342
54410,L2/3 IT,0.2158404,0.08492863
107604,L4/5 IT,-0.3161985,0.17476523
118420,VLMC,0.27489793,0.20280898
269226,L6 CT,0.13691676,-0.18627313
118456,L6 CT,0.18885154,-0.36290762
94594,Pvalb,-0.17626607,0.21205801
65108,Micro,0.18062419,0.14308226
118502,L5 ET,-0.14420843,0.088273406
118522,Vip,-0.051139444,0.3633632
118524,Oligo,0.044201076,-0.16279525
7751,SMC,0.15317082,0.117850065
48778,L6 IT,-0.03860548,0.007507682
118338,Lamp5,0.115526676,0.11350477
118336,Lamp5,0.08315891,0.25693375
234834,Micro,-0.08844185,0.06555498
199640,Micro,-0.12299606,-0.15507391
94533,L5/6 NP,0.34556,-0.23380893
199626,Peri,0.34633034,-0.20962372
54372,Oligo,-0.18180972,0.04466802
239514,L6 IT,-0.14771083,-0.10117918
64992,L6 CT,-0.04526511,-0.04666215
259893,L6 IT,-0.110435694,-0.026592493
222378,Endo,-0.015569508,0.3367579
118147,L2/3 IT,0.40381193,-0.061631024
86550,Sst,-0.20720336,0.26751608
54375,L5/6 NP,0.21350151,-0.31410766
86511,L6 IT,-0.06268507,-0.024904937
48899,L2/3 IT,0.24449885,0.15284592
259883,Endo,-0.06646064,-0.103963524
217138,Astro,0.114610136,0.22586459
118228,L2/3 IT,0.12021786,0.2469266
217136,L2/3 IT,0.081986666,0.26467746
244046,L6 CT,0.28365523,-0.2908368
277870,L6 CT,-0.1905278,-0.106254905
86419,Astro,-0.42534083,0.037813246
86411,Oligo,-0.07741386,0.00024563074
203110,L5 IT,0.13587248,0.008624196
279022,L4/5 IT,0.05915636,0.15121406
48702,Astro,0.10749763,-0.4176915
86311,Oligo,0.04298508,-0.34845692
6470,L2/3 IT,0.15219676,0.23723608
94632,L2/3 IT,-0.093013585,0.33561736
199406,L2/3 IT,0.0447641,0.23320246
118770,Astro,0.14658445,-0.45357823
236855,Oligo,-0.21788353,0.16982383
259766,L4/5 IT,-0.27653435,0.21894592
118806,L5 IT,0.32115692,-0.24949923
6437,L6 IT,0.053781986,-0.20028043
118816,L6 CT,0.14568245,-0.32016197
107346,Oligo,-0.00030988455,-0.21552733
54528,L6 IT,-0.112100214,0.023164213
210153,L6 CT,0.117118716,-0.18984932
199396,L6 CT,0.0646413,-0.1382702
94733,L2/3 IT,-0.06246993,0.3868115
218502,L6 IT,-0.104305506,-0.08505055
118852,L5 IT,-0.43831533,-0.012874842
86011,L2/3 IT,0.17889619,0.20097482
12354,L4/5 IT,-0.26737094,0.28389543
265401,Oligo,-0.11987147,0.20101398
48542,Endo,-0.044653356,-0.18988758
12854,L6 IT,-0.20035937,-0.08088285
259752,PVM,-0.22460508,0.35823154
259747,L2/3 IT,-0.22915486,0.316015
6433,Pvalb,0.041009307,0.09425026
10141,Oligo,0.033803344,-0.22941035
86103,L4/5 IT,-0.33104855,0.18714458
6427,Endo,0.14356798,0.29954457
210136,Oligo,0.002282679,-0.31875256
61043,L4/5 IT,-0.2729225,0.25563622
10108,Oligo,0.0646438,-0.31049484
207444,L6 CT,0.065633416,-0.1503065
242889,Pvalb,0.0018268228,0.17124337
210095,L6 IT,0.00037562847,-0.09191933
86212,L6 CT,0.21328819,-0.25270236
245815,L2/3 IT,-0.42315462,0.15985888
94700,VLMC,0.004316807,0.4138236
118603,L2/3 IT,-0.282485,0.388408
118613,Oligo,0.10056698,-0.39393765
118619,L6 IT,0.11128354,-0.15619925
217095,L6 CT,-0.19009963,0.059101522
210105,Endo,0.12248248,-0.47742638
54464,OPC,0.26626354,-0.36401254
118630,Astro,0.24247551,0.19129986
107488,L5 ET,0.27172655,-0.17810634
48651,OPC,0.1918394,0.25239217
118639,OPC,-0.08925852,0.32836097
107432,Lamp5,0.03484881,0.16871673
12358,L4/5 IT,0.35385424,-0.1480746
199425,VLMC,0.2685669,0.19980896
65224,PVM,0.15370768,0.21518582
107409,Pvalb,-0.039111704,-0.05938804
199422,Astro,-0.21702617,0.4168508
265376,L2/3 IT,0.13689148,0.21893674
85243,Astro,0.43660033,-0.14645779
54756,Vip,0.27778238,0.10360879
65610,L6 CT,-0.23273718,-0.010261804
210665,L2/3 IT,0.36730748,-0.18078023
210668,Sst,-0.32480586,0.21384585
222873,L6 IT,-0.053453594,-0.0673756
106280,Sst,0.08851981,0.22255874
60811,L4/5 IT,-0.005663514,0.15655756
95255,L5 IT,0.10655284,-0.050217777
47426,Oligo,0.23806411,-0.21042153
259378,Endo,0.09356737,0.30826294
60802,L2/3 IT,0.31559837,-0.05663982
216767,Astro,0.10288453,-0.44569084
47446,Peri,0.13222444,0.17143196
84350,Endo,-0.011448532,0.16825372
198651,Astro,-0.15478405,0.19815904
84347,L2/3 IT,-0.41000652,0.16659558
66058,L6 IT,-0.27667844,-0.0836882
14422,Endo,0.18306571,-0.21675062
84333,L2/3 IT,0.41612953,-0.10630444
121309,L4/5 IT,-0.12246373,0.20181441
259361,PVM,-0.1848219,0.26344013
47366,Oligo,0.083010495,-0.39941046
203607,Astro,-0.25163674,-0.0004414618
84323,Oligo,0.038231492,-0.24713409
198655,Micro,0.126791,-0.026522636
210653,Oligo,-0.1114023,-0.22807762
265730,Astro,0.4351248,-0.1022875
259401,L6 IT Car3,-0.36476108,-0.11570525
259453,L6 IT,-0.033450484,-0.04189524
65925,L6 CT,-0.09788039,-0.015009701
120862,PVM,0.11181861,-0.38659644
106386,Endo,-0.2556426,0.34391826
65936,L6 IT,-0.07892051,0.059646487
47571,L6 CT,0.26330525,-0.3243894
106375,Oligo,-0.027614534,-0.2812019
106369,L2/3 IT,0.114827156,0.2065422
65946,Oligo,0.12225205,-0.41342676
106342,L5 IT,-0.0102669895,0.10187316
216814,Astro,-0.023738146,-0.12942302
120957,L5 ET,-0.033936262,0.089631915
269000,L4/5 IT,-0.24728858,0.29287112
121021,L6 CT,0.025956929,-0.075811625
47514,L6 IT,-0.16509321,0.013293445
210640,L2/3 IT,0.3567953,0.04027188
60838,Astro,-0.082190424,-0.030360073
121067,Endo,-0.3042302,0.23622179
84476,L4/5 IT,-0.024873495,0.15441155
218563,Endo,-0.06605613,-0.19628602
121071,L2/3 IT,0.075966835,0.16668296
66011,VLMC,0.23625147,0.24249661
265728,Pvalb,0.272905,-0.33387643
121331,Micro,0.12503016,-0.27891237
210718,Peri,0.32420403,0.07721734
106190,Astro,0.29531473,-0.09859085
121343,Endo,-0.43937555,0.08020806
272118,L6 CT,0.117093325,-0.10890964
234149,OPC,-0.16618162,0.24914497
218579,L4/5 IT,0.39932013,-0.19849262
84077,L6b,-0.11381966,-0.16787717
84072,L2/3 IT,0.11723846,0.26975662
60755,Endo,-0.24793884,0.30189407
121635,L4/5 IT,0.027747333,0.1879341
236944,L4/5 IT,0.051468432,0.18952006
66200,L5 ET,0.16570419,-0.045086235
121675,OPC,-0.2797155,0.29492134
47196,Endo,-0.4237343,-0.061727166
198539,L6 CT,0.2222203,-0.32829037
121750,L4/5 IT,-0.30028898,0.26703727
60752,L2/3 IT,-0.1444903,0.32640195
220424,L2/3 IT,-0.20316565,0.4010347
66216,L6 CT,-0.036808312,-0.029999882
84018,Micro,-0.2684716,0.004762411
84011,L5 ET,-0.112901986,0.026166975
121795,L4/5 IT,0.17065632,0.0070531964
10372,Sst,-0.3122074,-0.21100724
83999,Micro,-0.37642393,0.005785823
14445,L2/3 IT,0.14808345,0.18375367
236359,Endo,0.31657368,0.111198425
84087,L5 IT,-0.39995795,0.03856349
216830,L5 IT,0.064632416,0.11436266
121536,L5/6 NP,0.1518724,-0.10253525
66164,Astro,0.008100569,0.18872523
84248,L4/5 IT,-0.25964698,0.2875713
121365,Oligo,0.016725123,-0.3187037
234875,L2/3 IT,0.35277122,-0.07331973
121370,L5 IT,0.30850667,-0.17449173
66120,L6 CT,-0.34318966,-0.09691462
95289,L4/5 IT,-0.34428567,0.23675746
47330,L6 CT,-0.11055502,0.045362473
263770,Endo,0.22368932,-0.08936235
121407,L5 IT,-0.39404577,-0.028483778
95301,Micro,0.05842507,-0.0683538
106179,Micro,0.11363572,0.26149344
55137,L6 IT,-0.1873971,-0.12861124
245976,L6 CT,0.23262203,-0.30928266
84109,L2/3 IT,0.3066376,-0.087046176
66156,L2/3 IT,0.37422884,-0.037986755
84106,Peri,0.023008168,0.1269229
263769,Oligo,-0.042616278,0.20409906
47295,L4/5 IT,0.36001325,-0.20538175
47292,L5 IT,-0.20453292,0.12596166
222949,PVM,-0.2155441,0.5
47285,Pvalb,0.17551124,0.11914796
47276,L2/3 IT,0.083887994,0.32666767
121477,L4/5 IT,-0.11562282,0.20031214
84093,L2/3 IT,0.33010787,0.0028492808
265691,Oligo,0.11286926,-0.4327029
95138,L4/5 IT,-0.03250727,0.17375213
236387,L2/3 IT,0.29511446,0.081362545
235550,L5/6 NP,-0.18714592,0.19590133
210449,L5 IT,-0.20333302,0.11717588
120169,L6b,0.121623576,-0.38413784
12280,Oligo,0.11531556,0.09805918
270893,Sst,-0.017302752,0.15772134
65705,SMC,0.38654906,-0.11448935
84995,Oligo,-0.21198261,-0.30634433
65710,Peri,-0.37617004,-0.12523085
106818,Micro,-0.12312338,0.46513772
120180,L5 IT,-0.006403625,0.015394568
198979,VLMC,0.40575737,0.039402783
106787,L5 IT,0.022826433,-0.028901964
242354,Oligo,-0.15250397,-0.23312232
278721,Astro,0.24824679,0.22116274
106768,Peri,-0.39628026,0.01886177
54839,Pvalb,-0.16396779,0.11838192
198962,Micro,-0.36457178,0.07287061
120267,L2/3 IT,0.35017914,-0.15043142
243971,L5 ET,0.2754299,-0.20599845
95007,Lamp5,0.3178218,-0.23321694
47880,SMC,0.23034513,0.0058460236
120291,L6 IT,-0.029598176,-0.17573008
47871,Endo,0.13953954,-0.5
120138,Endo,0.20515943,0.077039
47869,L4/5 IT,0.24558038,-0.04420635
259537,VLMC,0.21437865,0.27585208
47951,L5 IT,-0.05528328,0.1747269
119924,Oligo,0.11384457,-0.42289996
94941,L6 CT,-0.26808125,-0.028696716
85164,Micro,-0.29924968,0.069339395
85134,L6 CT,0.104460716,-0.19446975
244492,Micro,-0.2925684,-0.12806255
48033,L6 CT,-0.023862004,-0.067685574
48031,L2/3 IT,0.24675769,0.03804308
65656,PVM,0.20821208,0.059281528
222646,Endo,-0.09031874,-0.1650556
263846,Endo,0.1654234,0.15088546
259565,Endo,0.16558701,-0.18971372
265620,Astro,-0.050766706,-0.25755674
199031,L6 IT,-0.043766648,-0.13794118
48009,L6 IT,-0.0715186,-0.12397799
85086,L6 CT,0.100323915,-0.19881278
47977,Endo,0.20062262,0.18168193
120028,Micro,0.26539212,0.18733299
242352,Oligo,-0.06733546,0.11308646
85058,L6b,-0.14005864,-0.17049584
47960,L4/5 IT,0.32902014,-0.16594878
94963,Endo,0.037581623,0.29192877
120110,L5 ET,0.22808349,-0.19835028
85054,L2/3 IT,0.33703429,-0.075440675
120119,L2/3 IT,0.09812337,0.18470001
118063,L4/5 IT,-0.01714021,0.1795072
47864,Astro,-0.049309433,-0.26779085
239502,Endo,-0.11888063,0.20598441
120682,OPC,0.2326346,0.12287241
106549,Oligo,0.08082557,-0.40257853
65842,Astro,-0.3656026,0.16130513
120692,L2/3 IT,0.059701443,0.29953945
241950,Astro,-0.35918033,0.11182988
84748,Oligo,-0.22602126,-0.07474953
120718,Oligo,0.19392037,-0.3139078
120732,L2/3 IT,0.033926606,0.32067764
95019,Endo,-0.14950803,-0.20892623
120757,L6b,0.14607882,-0.4120304
47674,SMC,0.21319562,0.26534927
261923,L2/3 IT,0.34909356,-0.06827995
207309,L2/3 IT,0.016307294,0.21922314
84745,L2/3 IT,-0.3969757,0.21867412
106479,Pvalb,-0.13466612,0.22009408
269013,Endo,-0.1696895,0.46504885
106476,Peri,-0.27587253,0.23747611
120780,Endo,0.10000414,0.32037914
60873,L6 CT,0.07681489,-0.12059966
95120,L6 CT,0.24127233,-0.27712822
120806,L4/5 IT,-0.4134891,0.10588753
198790,Peri,0.30940968,-0.22030908
54993,L5 ET,-0.41746852,0.030762374
47720,Oligo,0.117501676,-0.37827963
198953,L4/5 IT,-0.22451061,0.23171794
120638,L4/5 IT,0.30904055,-0.16722444
47743,Endo,0.03904617,0.32598948
261891,L6 CT,-0.25454697,-0.15911442
220487,L2/3 IT,0.42684335,-0.106675684
259502,L6 CT,0.09385502,-0.17186299
65741,OPC,0.096916676,-0.3905211
47822,L5/6 NP,0.16406637,-0.16801137
95010,L4/5 IT,0.13093495,0.17090076
54895,Endo,-0.022046179,-0.16354847
84853,L5 IT,0.1827144,-0.09565261
84850,L4/5 IT,-0.34543878,0.17117667
207314,L6 CT,0.25569993,-0.34133476
84819,SMC,-0.057709634,-0.16295531
265666,L6 CT,0.19440663,-0.25008217
65812,L2/3 IT,0.40156388,-0.16263944
259491,L5/6 NP,0.10068089,-0.16650659
120501,L2/3 IT,0.45984185,-0.15276092
65816,Oligo,0.24420792,-0.25776595
65819,VLMC,0.3240903,0.17273057
54905,L6 IT,0.28611076,-0.26030403
120506,L4/5 IT,0.21559769,-0.07400045
106589,L4/5 IT,-0.14212343,0.1786418
270886,L6 CT,0.080130875,-0.2274139
210536,L2/3 IT,0.054096162,0.31838483
6287,L6b,0.1299681,-0.37124676
84753,L4/5 IT,-0.33663204,0.24832964
38563,Peri,0.034071445,0.14701653
17709,Vip,-0.17684907,0.4145046
173691,Endo,-0.2911,0.061937153
161263,Astro,0.21762848,0.2500199
150357,Astro,0.18355721,0.27944285
21205,L6b,0.05341518,-0.31994808
253161,L6 IT,0.057545245,-0.19619626
142753,Oligo,0.15066534,-0.4315706
29123,Endo,0.040470243,-0.30115026
148442,L4/5 IT,0.22149265,0.026893437
229120,OPC,-0.08968356,0.12367439
253167,L4/5 IT,-0.28184664,0.31536776
157162,L4/5 IT,0.04002887,0.19435018
3065,Sst,0.23710412,0.07317114
16625,L5 IT,0.10314798,0.035913825
276698,Astro,0.10201329,0.060039937
142692,L6 CT,-0.18835667,0.022585034
142688,L2/3 IT,0.25115567,0.15381455
142680,Astro,-0.16893503,0.058270037
231961,Lamp5,0.25673795,-0.18857747
233347,L6 CT,0.00932157,-0.06585041
23455,L2/3 IT,-0.19494325,0.37749588
146294,OPC,0.3689859,-0.07580346
142668,Astro,-0.0903362,-0.19707629
181396,Pvalb,0.0716632,0.19573665
157121,PVM,-0.006942481,-0.06601825
165060,L6b,-0.11324635,-0.151402
277650,Sst,-0.19852817,0.08660334
165049,OPC,0.14424706,-0.4089747
146331,VLMC,0.48130268,-0.05056721
181436,L2/3 IT,0.15735525,0.17833918
157087,L5 IT,0.0011565089,0.0835188
233411,L6b,-0.21957347,-0.17403412
227250,Endo,0.0037429929,0.12474072
142828,Peri,0.22093683,-0.24566689
247997,Micro,0.43745893,-0.11781883
251327,Pvalb,-0.29410115,0.26458573
188871,L4/5 IT,-0.112146944,0.30280942
239166,L6 CT,0.14830357,-0.20684364
181465,L4/5 IT,-0.3739003,-0.077081054
142792,L5 ET,0.30942798,-0.2544694
190557,L2/3 IT,-0.094784975,0.3700478
16852,Astro,0.021056414,0.22596318
247996,Endo,-0.008303165,-0.3253786
277415,L6 CT,0.23041111,-0.25178397
165141,L6 CT,-0.32351446,-0.029438645
755,Astro,-0.17073211,0.3339153
29105,L6 IT,0.14762771,-0.21555877
276680,L4/5 IT,0.37761456,-0.2163195
186516,VLMC,-0.11091405,0.47293907
142777,L5/6 NP,0.1005584,-0.20723006
161250,Astro,0.122042894,0.32916534
172410,L5 ET,0.118321896,-0.13541058
29110,L6b,-0.10947958,-0.20463902
229129,Astro,0.14668435,-0.44065437
181443,L5 ET,-0.1126574,0.096245706
248954,L5 IT,-0.058745176,0.014018416
142762,L6 CT,0.07554531,-0.11724588
172447,L5 IT,-0.03442934,0.14762408
24955,L5 IT,0.14689791,-0.08405763
144798,L6 IT,0.08910847,-0.26419955
250464,Peri,-0.05359015,0.17550838
181482,L2/3 IT,0.10597664,0.16501158
146344,L2/3 IT,-0.24340397,0.4154697
