,cell_class,coord_X,coord_Y
118564,L5 IT,-0.24897474,0.13018602
118344,L4/5 IT,0.021348715,0.116864085
118357,L5 IT,0.1369465,-0.24477166
80021,L4/5 IT,-0.23166561,0.2674898
245508,L6 CT,0.16730815,-0.36723778
80026,L4/5 IT,0.34715742,-0.07226178
214372,L4/5 IT,-0.11563215,0.23839486
80066,Micro,-0.3750903,-0.06875023
201445,L6 CT,-0.2835802,-0.051018566
267722,Oligo,0.11714655,-0.4464093
118281,L2/3 IT,-0.008856356,0.2286681
80185,L5/6 NP,0.14582062,-0.13535067
212055,L5 IT,0.33109903,-0.15869021
112346,L5 IT,0.21589929,-0.024523556
80558,L6 IT,0.120743275,-0.21549681
80649,L6 IT,0.18431419,-0.29325587
72376,Peri,-0.2940134,-0.12065661
118985,OPC,0.21527064,0.035936654
259729,L4/5 IT,0.14977759,0.09602785
80726,Oligo,-0.28060958,-0.16165054
214649,L6 CT,-0.05754909,-0.21123642
72258,Sst,0.120922804,0.30401444
72257,L5 ET,0.119521916,0.046233296
72233,L4/5 IT,0.03358096,0.25678122
211889,L5/6 NP,-0.30215502,0.174537
112227,L5 IT,-0.12890163,0.06687558
211874,L4/5 IT,0.32302785,-0.013930857
260939,L4/5 IT,-0.4320766,0.08272737
72439,Oligo,-0.15898219,-0.22663328
72468,Oligo,0.271154,-0.2708866
201551,Astro,-0.15988693,0.18154013
80422,Oligo,-0.15977967,-0.23288232
80216,Astro,-0.30142325,-0.0010513365
72828,L6 CT,-0.13257879,-0.18120348
267801,Astro,0.110529006,0.3595444
214479,Oligo,-0.12048766,-0.2514764
214507,Astro,0.05394602,-0.4386262
199431,L6 CT,-0.1686022,-0.091937035
112545,L4/5 IT,-0.033437133,0.19102877
112567,L4/5 IT,-0.16186202,0.2232678
72704,L5 IT,0.2818457,-0.08655357
267837,L2/3 IT,0.0023508668,0.26539397
245834,L2/3 IT,-0.17872018,0.42397916
266478,L4/5 IT,0.35683197,-0.08950037
80286,Oligo,-0.048342884,-0.21047536
212025,Oligo,0.13467592,-0.3145463
118835,Oligo,-0.2002891,-0.23285437
201525,Oligo,-0.25042444,0.13266116
112530,Astro,0.28309876,0.09038377
259704,L5/6 NP,-0.23643592,0.17403203
212148,Astro,0.29584306,-0.012392819
201389,Endo,0.03008908,-0.12011218
113506,L5 ET,0.044588804,-0.042250216
117447,L4/5 IT,0.37724513,-0.056547105
79356,L6 CT,-0.34000093,0.0023998618
79368,Pvalb,0.35221058,-0.08502209
214102,L6 CT,0.05692202,-0.25085443
79474,Oligo,-0.039748788,-0.2828362
117591,L2/3 IT,0.41225362,-0.0059491694
201225,L5 ET,0.0517748,-0.072827876
117639,L4/5 IT,0.044199705,0.11421853
243656,Micro,-0.39016408,0.016049087
74035,Micro,-0.20111677,-0.04848197
214151,L5 IT,0.35732,-0.22237283
117703,Astro,-0.2265617,0.1092394
117707,Lamp5,0.44014472,0.03656608
201245,SMC,-0.030255824,0.1968444
260008,L4/5 IT,0.27236754,-0.03924662
117386,L2/3 IT,-0.17985591,0.36091363
266648,L4/5 IT,-0.0031641126,0.13920021
214054,L5 ET,0.1226936,-0.06446996
113618,L5 IT,-0.14035076,-0.0239788
213984,L6 CT,-0.0097978115,-0.28711322
74615,L4/5 IT,0.23964888,0.026091933
117162,Vip,0.40602618,0.022912562
79199,L4/5 IT,0.27818882,-0.046574205
74530,L6 IT,-0.27407205,-0.036493808
74526,L2/3 IT,0.26015395,0.15787423
212288,L4/5 IT,0.09150118,0.14695436
199935,VLMC,0.45814753,0.040422797
243340,L6 CT,-0.078559905,-0.09957543
214039,L5 IT,-0.1553505,0.13964969
117291,L2/3 IT,0.13232583,0.2642156
201176,Oligo,-0.11138275,0.11537081
117307,Astro,-0.3417148,-0.10850522
74349,L6 CT,-0.22522122,-0.09796867
266656,Vip,0.29118997,0.03993416
117207,OPC,0.13353878,-0.22346467
201403,L6 CT,0.21049911,-0.3263829
73804,Endo,0.3852896,-0.02341041
266587,L2/3 IT,0.19245005,0.1595881
73519,Astro,0.11119157,0.15700388
73510,Micro,-0.045321137,0.34699035
199631,L4/5 IT,0.38538635,-0.13337392
118092,Astro,-0.061564207,-0.0009407103
73504,L6 CT,-0.4016685,0.067067385
73479,Oligo,-0.061640143,-0.28672856
73414,Oligo,0.048235238,-0.07956019
201342,Oligo,0.02089423,-0.06760827
73399,Oligo,0.1556617,-0.25309002
73348,L4/5 IT,0.01203233,0.4024877
73321,L4/5 IT,0.3435291,-0.1494675
266532,Pvalb,-0.30837995,0.078930736
118234,L4/5 IT,-0.07728556,0.18951946
79877,Endo,0.2502364,0.23563987
79879,SMC,0.1062212,0.31532544
199650,L6 CT,-0.233318,-0.08832902
199652,L2/3 IT,0.1278975,0.22734874
112956,L6 IT,-0.31143212,0.015160859
199653,L4/5 IT,-0.17386147,0.29756373
214190,Endo,-0.39596984,-0.08838338
117881,Astro,0.38461214,-0.026934922
199736,OPC,0.2609595,-0.17762753
117946,L4/5 IT,0.025332093,0.20692998
79606,Vip,-0.03356728,0.19008136
199716,L5 IT,0.14892429,-0.11881277
117966,Oligo,-0.24023941,-0.17930552
260765,L6 CT,-0.37681678,0.11089939
79608,OPC,-0.1749903,0.42062742
266567,L2/3 IT,0.44941854,0.0017436147
117991,L4/5 IT,0.014245272,0.16673112
118037,Oligo,0.005756676,-0.39336342
118041,Endo,-0.14013827,-0.2226986
118060,L4/5 IT,0.12667006,0.059070468
73569,L6 CT,0.18515557,-0.36998776
118072,Oligo,-0.11588171,-0.19495437
117978,L6 CT,-0.22643197,0.06452662
66490,L5 ET,0.16367102,-0.15489045
197824,L4/5 IT,0.01297611,0.17811239
109363,L6 IT,-0.35522854,0.03768885
105678,Astro,-0.035487473,-0.030355603
60497,VLMC,0.26042688,0.25214756
257951,L2/3 IT,0.35233766,0.07143152
257942,Astro,-0.28246403,0.24953067
257940,L4/5 IT,0.3023011,-0.09994659
60420,L6 CT,-0.07899803,-0.07027987
218689,L2/3 IT,-0.18928865,0.30531454
129186,L6 IT,0.47819924,0.0058834553
209557,L6 CT,0.18501139,-0.3416332
269932,L5 ET,-0.15356922,0.13723677
129206,L5 IT,-0.03532636,-0.1004149
87550,L4/5 IT,0.027556837,0.16448379
262083,Astro,0.19679862,-0.058137864
203814,L6 CT,0.20449728,-0.3534427
269970,Oligo,0.002649784,-0.3199039
196034,L5/6 NP,-0.25876886,0.14111829
87643,L5 ET,0.06581622,-0.07286301
209577,L6 CT,-0.23939192,-0.13475487
105726,Endo,-0.2024247,0.24837059
128863,OPC,-0.27687508,-0.08876309
60825,L5 IT,-0.26687866,0.22061676
60820,L6 IT,-0.46387157,-0.056155235
128941,Pvalb,0.22135532,-0.054273456
265149,L4/5 IT,0.3280279,-0.04159701
269886,L2/3 IT,-0.18174165,0.36779875
245090,L4/5 IT,-0.012439787,0.21391147
128979,Astro,-0.37288827,0.06147337
105847,L2/3 IT,0.24261373,0.13387954
87457,L4/5 IT,0.2532099,-0.065755695
60577,Endo,-0.34437162,0.06431675
218646,Endo,-0.016608536,0.18653089
246393,L2/3 IT,0.34394526,0.061514854
129025,Oligo,0.16859889,-0.37403148
105790,Oligo,0.027758062,-0.43795806
60515,L5 ET,0.10666591,-0.0226399
262100,Pvalb,0.34695017,-0.13644797
242637,Endo,0.043997407,0.06495106
218797,L6b,-0.28393197,-0.12885344
59796,L6 CT,0.20274931,-0.29361296
59789,L6 IT,-0.011116147,-0.07535806
105280,OPC,0.23178172,0.17107666
129619,L6b,-0.34950474,-0.070527166
87814,Endo,-0.09606874,-0.21721563
195822,OPC,0.4008798,0.041320026
209441,L6 IT,-0.20000458,-0.010504454
129658,Micro,-0.074403584,0.44608533
59683,L6b,0.11539465,-0.39597797
129662,L4/5 IT,-0.23526877,0.310391
59633,Astro,0.1474238,0.35543424
195803,Oligo,0.020845413,-0.3521865
270061,Micro,-0.29101175,0.2149303
195797,L5 ET,0.31027228,-0.107040256
59564,L5 IT,-0.3243097,0.13976389
195850,L4/5 IT,-0.14691526,0.2851932
105308,L6 CT,0.12480706,-0.37494552
262126,Lamp5,-0.11721605,0.07986581
129566,L4/5 IT,-0.13033083,0.23535162
129366,L4/5 IT,-0.020192593,0.12742513
59983,L6 CT,0.121281505,-0.20351705
129414,OPC,0.20477927,0.22386521
129431,L6 IT,-0.5,-0.09057993
105461,L4/5 IT,0.06677449,0.12717062
129446,L5 IT,0.1992104,-0.069003165
129466,OPC,-0.3339856,-0.15887243
105884,Oligo,-0.44591004,-0.054789007
262112,L4/5 IT,0.36190605,-0.13609436
105439,VLMC,0.3890612,0.1551966
129523,Vip,0.262397,0.14230299
59852,Micro,0.09366727,0.37912506
195858,L6 CT,0.034069598,-0.1764516
105343,L4/5 IT,0.41825265,-0.06954664
218879,L4/5 IT,0.29287446,-0.09507066
270045,L5 ET,0.022825122,0.05239439
59878,L6 CT,-0.24149933,-0.08990988
128850,Astro,0.14633262,0.3577559
60836,Astro,-0.13701382,-0.20249209
87327,L6 CT,0.10299271,-0.25801304
128135,L6b,-0.20698065,-0.16932142
128138,VLMC,0.43597496,0.099921286
261969,Vip,-0.35771653,-0.0035978556
106258,Oligo,0.06571716,-0.41717252
106254,Oligo,-0.17218387,0.20430976
209761,Astro,-0.24746457,0.08903092
269740,L4/5 IT,0.21293098,0.017281592
196367,L6b,-0.084331155,-0.23059434
61746,L6 IT,-0.047365993,-0.15051991
218328,PVM,-0.4367275,0.05704093
106232,Oligo,0.14789122,-0.40288204
258121,L5 IT,-0.07778531,-0.002677828
106228,L6 CT,0.021813393,-0.25506192
128327,L2/3 IT,0.027491808,0.26198775
209734,L6 IT,-0.31744587,0.061341107
218266,Micro,0.13321346,0.3540182
61872,Lamp5,0.062119603,0.07642156
258152,L5 IT,0.023672521,-0.1451647
196407,L4/5 IT,0.18310684,0.016187012
127903,L4/5 IT,0.2346735,-0.058689594
86889,L2/3 IT,0.16344237,0.2563864
218212,Peri,0.033600986,0.3450864
127925,L2/3 IT,-0.079613686,0.3353839
269703,Astro,-0.3743897,-0.010626435
86911,L6 CT,0.20127904,-0.29567453
265225,L2/3 IT,0.03825015,0.34133047
106210,L4/5 IT,0.10911405,0.12045896
61877,L2/3 IT,0.07764089,0.17014456
196422,L4/5 IT,-0.17847556,0.29522985
87029,Oligo,-0.317491,-0.084325165
245130,L2/3 IT,0.080506384,0.1864416
258172,L4/5 IT,0.16580021,0.07465148
87039,L2/3 IT,-0.19291636,0.32312298
269732,Oligo,0.08840686,-0.3252771
87060,L4/5 IT,-0.06840825,0.22717488
127984,L4/5 IT,0.36732358,-0.17412189
257834,L2/3 IT,-0.14526725,0.27269948
61612,L4/5 IT,-0.16412166,0.22152722
218362,PVM,-0.077917606,-0.071112365
61100,L5 IT,0.01141268,-0.0732083
258067,L6 IT,0.27536285,-0.28385693
61090,L6 IT,-0.38935855,0.031665444
61053,OPC,-0.31269157,-0.060261816
196202,L6 CT,0.19146776,-0.36490834
106033,Astro,-0.0021372437,-0.09725025
87294,L4/5 IT,0.086535156,0.062529266
61009,L2/3 IT,-0.01550588,0.31842577
77380,L2/3 IT,0.23811835,0.06268823
106019,Oligo,0.08920264,0.13009703
61000,L2/3 IT,0.19895673,0.21930146
105976,L4/5 IT,0.34716606,-0.056910813
246375,L6 CT,-0.14336866,-0.07604802
87312,L5 IT,-0.12829512,0.021818101
60855,L5 IT,-0.046481013,-0.06319848
87260,L2/3 IT,0.08713001,0.21836287
203649,Oligo,0.009111464,-0.35829332
261993,L6 IT,-0.34531522,-0.06073898
61170,Oligo,-0.011147797,-0.3012847
128385,Endo,0.36073905,-0.12441522
128423,L4/5 IT,-0.27487558,0.2708605
87156,L5 ET,0.07087743,-0.008161455
128447,L6 CT,-0.118407845,-0.09685242
61562,L2/3 IT,-0.2167997,0.37653768
209703,Astro,-0.3270932,0.12768722
61424,L6 IT,-0.2885869,0.014701664
203608,Peri,-0.34150368,0.12244874
106172,L2/3 IT,0.20403802,0.23987162
61389,L4/5 IT,0.36249208,-0.10203281
87208,Astro,0.38074058,-0.09008041
196262,L6b,-0.12130821,-0.19926903
265176,L5 IT,0.13460165,-0.051758558
61278,L5 IT,-0.23691452,-0.0029248
218449,Lamp5,0.11642569,0.23504359
128588,L6 CT,0.19199902,-0.3426972
61398,L5 ET,0.316217,-0.15343451
209420,L6 CT,-0.26822412,0.0058286786
219023,L2/3 IT,0.10441774,0.2296102
219044,Astro,-0.0058145523,-0.112639666
204149,L4/5 IT,0.27353323,-0.07742828
195332,L4/5 IT,-0.1432356,0.2211687
209204,OPC,-0.31574428,-0.0049649775
209203,L5 IT,0.16045892,-0.23080692
219644,Endo,0.1317575,-0.110426724
195298,L4/5 IT,-0.06988329,0.19308758
262267,Endo,-0.28109628,-0.017742872
88784,L4/5 IT,-0.17505762,0.24103123
219662,L6 CT,0.23431009,-0.31964016
270380,L4/5 IT,0.032759666,0.19487476
131324,Peri,0.056577682,-0.2313421
57647,Peri,-0.08524242,-0.3074351
88927,L6 IT,0.065736175,-0.20045945
131349,Micro,0.3336764,0.007991314
131352,L2/3 IT,0.15412742,0.27931815
195351,OPC,-0.40555322,0.11253852
57964,PVM,0.13537061,-0.05973205
195372,L6b,0.13600516,-0.42059243
131058,Oligo,0.17569727,-0.37161538
209261,L4/5 IT,0.019495428,0.14544266
270308,L5 IT,0.32407284,-0.16276312
58294,Endo,0.07613152,0.264378
130903,Micro,0.039521575,0.42503345
130908,L5 IT,0.23084313,-0.13785759
88597,Micro,-0.058828384,0.39666086
130947,Oligo,-0.09767309,-0.28923976
88928,L4/5 IT,0.210419,0.00026685
58198,L6b,-0.39380324,-0.05402121
219545,L4/5 IT,0.21122056,-0.09221789
219552,Astro,-0.23859775,-0.14498374
131009,L6 IT,0.23322535,-0.3111351
58101,L2/3 IT,0.3399316,0.11996812
195380,L4/5 IT,-0.21822602,0.277901
104671,L2/3 IT,0.21188158,0.17664117
88601,L4/5 IT,0.32635123,-0.072231084
58145,Astro,0.27750337,0.1407196
104746,L5 IT,0.2762736,-0.16086143
57527,L2/3 IT,0.26274174,0.09067851
57523,Endo,0.107310414,-0.14791456
57131,OPC,0.19680864,0.29809213
57107,L4/5 IT,0.13495678,0.09131253
57046,OPC,0.13327706,0.1695292
131734,L6 IT,-0.4187829,0.0021727085
244984,Endo,0.15463531,-0.38652503
195130,L2/3 IT,0.3843699,0.017863512
204299,L5 ET,-0.29842302,0.07853615
57001,VLMC,0.09154189,0.4103216
131828,L6 IT,-0.31115198,-0.062452167
104197,L4/5 IT,-0.13916749,0.3526669
104190,Micro,0.12891775,0.30369085
56954,L6 CT,0.03438419,-0.286224
56881,L6 CT,0.005850017,-0.13453573
219859,L2/3 IT,-0.17516232,0.3822431
89375,L6 CT,-0.10490337,-0.18157697
131618,L2/3 IT,0.3093077,0.06381327
204289,L6 CT,-0.34218693,0.15011007
57151,SMC,0.18550634,-0.20332843
270464,L6 CT,-0.04421574,-0.17545745
246516,OPC,0.021468043,-0.2911882
57483,L2/3 IT,0.034650505,0.34947246
89077,L2/3 IT,-0.21242142,0.3695606
89088,L6 CT,0.092423856,-0.31853217
219724,L5 IT,0.20254815,-0.14761385
57402,L6 IT,-0.29268676,0.0031219125
195192,Endo,-0.061032325,0.023676217
57524,PVM,0.3053903,0.21164298
57352,L4/5 IT,-0.17732069,0.2625724
270445,L4/5 IT,-0.19905514,0.32099158
57309,L2/3 IT,0.3239475,0.111150265
131521,L6 IT,0.11731905,-0.3430211
219746,L2/3 IT,0.34759396,0.100212395
131532,L4/5 IT,-0.23211661,0.31062764
204286,Micro,-0.37212628,0.052791715
209074,L6 CT,0.16476274,-0.36654592
89115,L6 IT,-0.28957602,-0.006392598
127898,Micro,0.2621885,0.23724824
104749,L2/3 IT,-0.10544011,0.3655585
58402,Astro,-0.1281918,0.4335392
105069,L6 CT,-0.3878516,0.10062617
59099,L4/5 IT,-0.0028760433,0.33041418
245031,Astro,0.47331655,0.008645654
265050,Astro,-0.13765442,0.17875928
130291,L5 IT,0.07701647,0.010696471
88131,L5 ET,-0.027504265,0.09626186
203982,L5/6 NP,-0.33024514,0.17665994
219221,Vip,0.0668605,0.204831
209374,Micro,-0.26778704,-0.13137978
242542,L2/3 IT,0.15523481,0.22780263
88202,L4/5 IT,-0.18281871,0.257082
59022,VLMC,0.229734,0.28269213
265022,L4/5 IT,0.29769284,-0.014905989
246469,L4/5 IT,0.3250568,-0.012956321
88238,L4/5 IT,-0.096393466,0.1809969
59222,L6 CT,0.1777876,-0.29274118
88010,L4/5 IT,0.11464548,0.07210964
130178,L5 ET,-0.13364121,0.095119536
130169,Endo,-0.064932734,-0.0024774373
59492,Astro,0.06327939,-0.43046588
195732,L6 CT,-0.3836095,0.108471274
219063,OPC,0.22777873,0.26105893
129939,L4/5 IT,0.09005779,0.13379657
219079,Endo,-0.2111021,0.3001024
129995,Endo,0.04864502,-0.3196454
130014,Astro,0.013010263,0.13563168
104996,L2/3 IT,0.04560721,0.26521397
130028,L4/5 IT,0.36213732,-0.098796695
59346,SMC,0.12518275,0.30267763
105146,L4/5 IT,0.21929806,-0.040812016
105119,Astro,0.06207323,0.21487814
59335,Astro,0.21971685,-0.22660595
130059,L5 IT,0.33523923,-0.19338924
87994,Peri,0.17809117,-0.22713932
130119,L5/6 NP,0.3384751,-0.18831176
105195,Astro,-0.007826626,0.4559517
58326,L4/5 IT,0.18729973,0.07353997
195595,Micro,-0.1266894,0.29935825
58970,Endo,0.023214221,-0.12783197
257664,L6 CT,0.14032453,-0.28284034
130706,Oligo,-0.08231416,-0.2732554
58560,Astro,0.03277421,-0.43975094
104901,L4/5 IT,0.08787894,0.14748192
104791,L2/3 IT,-0.15193099,0.43081266
270263,Endo,-0.15462372,0.3484419
246482,L6 CT,-0.16374618,-0.13532394
270266,Endo,-0.033934563,-0.04697922
270270,Endo,-0.25082392,0.29086828
58471,Endo,0.1858114,-0.40725014
88520,L6 IT,0.14188522,-0.3433848
58430,Peri,0.1086784,-0.22081983
264965,Astro,0.17413622,0.013597131
195460,L4/5 IT,0.15024483,0.09308553
104770,Oligo,-0.20972502,-0.1327487
58605,Lamp5,-0.12652013,0.2497223
265001,L5 IT,0.27130044,-0.15756363
130659,Astro,-0.07025808,-0.294954
130648,L4/5 IT,-0.20484471,0.26992202
204021,Pvalb,-0.12445521,0.22345424
257707,L4/5 IT,0.37670976,-0.1200521
104977,Oligo,-0.10201287,-0.29161954
58961,L6b,-0.31960574,-0.109283686
58875,Endo,-0.045295328,0.20633155
204029,L5 IT,-0.06144014,0.03173518
88282,L6 CT,0.23273015,-0.31784183
104993,L2/3 IT,0.084153235,0.16102415
58816,L2/3 IT,-0.111100405,0.35317683
130527,L4/5 IT,0.11640692,0.11295819
58739,Micro,0.3302716,-0.15865141
104955,L6 CT,0.16432685,-0.39357752
130540,Oligo,0.08193588,-0.43985873
58682,L4/5 IT,0.39819336,-0.08262646
195524,Oligo,0.03689456,-0.4192974
195516,L4/5 IT,-0.20829743,0.2593596
130494,L2/3 IT,0.2847882,0.07475716
86832,PVM,0.066128194,-0.33892614
86831,L2/3 IT,0.06859434,0.3569687
127821,Oligo,0.06592679,-0.40956885
125239,L5/6 NP,0.26129,-0.26627138
85032,L6 CT,-0.25213057,-0.09866306
242900,Endo,-0.24286556,0.10319084
125265,Vip,0.0042722225,-0.13958362
108304,Astro,-0.20083854,-0.04121387
85128,Pvalb,0.09397048,-0.04650113
202919,L2/3 IT,-0.18880957,0.40472454
125360,VLMC,0.084322155,0.40688848
85156,L6 CT,0.046464324,-0.23573285
85167,Sst,0.20695716,-0.27913836
125378,L4/5 IT,0.35437346,-0.11949545
125384,L6b,-0.28054044,-0.09993252
125395,L4/5 IT,-0.005830705,0.17843515
217094,L4/5 IT,-0.24496067,0.2553079
125445,Endo,-0.18489608,0.24063861
65325,Peri,0.24760258,0.0018303394
84969,L4/5 IT,0.34192032,-0.103658795
265650,L5 IT,-0.09674117,-0.042968124
125203,Peri,-0.06008613,0.26857567
246156,Pvalb,-0.13408366,0.03706479
65586,L2/3 IT,-0.20823592,0.45530462
124980,L5 ET,0.31476027,-0.2023358
65584,Oligo,0.022078395,-0.34462413
269105,L4/5 IT,-0.04134941,0.18998432
84816,Oligo,-0.0062160194,-0.36286312
108480,Sst,-0.30754048,0.16980338
202959,L4/5 IT,-0.015875816,0.24420178
84820,Endo,0.15262353,-0.33209985
65482,L4/5 IT,-0.16432291,0.21169305
108459,L5 IT,0.079328835,-0.16990665
84884,Endo,-0.33362645,0.17401302
265652,L4/5 IT,0.34680778,-0.16941115
65387,L5 ET,-0.27691793,0.20802486
125173,L5 ET,-0.13488078,0.114768565
269127,L6 CT,0.12968463,-0.36878186
216955,L6 IT,0.112918854,-0.2776194
210525,Oligo,0.01554817,0.09620929
108085,Oligo,0.008753955,-0.30806237
125479,L2/3 IT,0.30476177,0.10094339
64615,Oligo,0.17545784,0.037225366
85437,Pvalb,0.3321097,0.055625916
64475,Micro,-0.24042141,-0.04997459
64415,Peri,0.08642638,-0.4955
197199,Lamp5,0.24961084,0.2393961
269330,OPC,-0.16315109,-0.03618014
269332,Oligo,-0.019458026,0.25460255
197194,Pvalb,-0.12327713,0.16956437
269341,L6 CT,-0.29136416,0.15070206
85460,L6 CT,-0.27616554,-0.023334026
269343,Astro,-0.22262257,0.11616808
64289,L2/3 IT,0.14946473,0.26491052
85466,L6 CT,-0.017492086,-0.16639233
85480,L5 IT,-0.068745166,-0.005504757
126058,Endo,0.07461572,0.3302877
217266,L6 IT,-0.26489985,0.04472953
64791,L2/3 IT,0.17923301,0.24240625
125754,Oligo,0.05106783,-0.43645847
85430,L4/5 IT,0.22249287,-0.084706575
65070,Astro,0.028170109,-0.4055801
197323,L5 IT,-0.07648718,-0.03897348
65033,VLMC,0.20623827,0.28647202
125628,Micro,-0.29176027,0.22582752
65018,L5 IT,-0.080363244,-0.034708977
217158,L5 ET,0.25297564,-0.1386207
217165,Vip,0.21177363,0.30136722
85303,L2/3 IT,0.1448285,0.19092244
197279,Astro,0.03387022,-0.28927648
107986,L5 ET,0.0202806,-0.030287296
107948,L6 CT,0.08190012,-0.314243
85376,Sst,0.048491,-0.08858317
64944,L4/5 IT,-0.18286243,0.25588912
125732,Oligo,0.08749515,-0.3586104
217195,L6 CT,0.14250726,-0.23897916
197256,L5 IT,-0.17073497,0.15016133
64948,L4/5 IT,0.15371937,0.057831705
217400,L6 IT,-0.39037466,-0.02411142
269057,Peri,0.07957417,0.09665936
84757,L5 IT,-0.16817331,0.16642588
109150,L6 CT,-0.1819278,-0.06477192
124060,Astro,-0.0692803,0.090334
124069,L4/5 IT,-0.11199799,0.19869941
109146,L6 IT,-0.060889572,-0.19149515
109142,L6 CT,-0.34014595,0.16212106
66253,SMC,0.012614667,0.36015022
124098,L2/3 IT,0.14366138,0.23424149
124111,L2/3 IT,0.054038465,0.28679228
109127,L4/5 IT,0.33561802,-0.13413447
84274,L6 IT,-0.19010729,0.03903097
265747,PVM,0.29537702,0.10469657
258812,L6 CT,-0.015365094,-0.25430405
109055,Astro,0.039805412,0.32348925
202684,SMC,0.029062212,-0.41872278
124207,L6 CT,-0.121745914,-0.12988299
216679,L4/5 IT,-0.062229812,0.29076773
66299,L6 IT,-0.34023276,0.04159522
124010,L6b,-0.12295264,-0.21104527
197761,Astro,0.36834502,0.06331289
123865,L5 IT,0.045224965,-0.083417684
268884,L2/3 IT,-0.16259912,0.3635373
83885,L6 IT,0.22523731,-0.3080145
83887,L6 CT,0.17573255,-0.2925107
123889,L2/3 IT,-0.10631153,0.38234538
261466,Oligo,-0.33102125,-0.07727808
83902,L4/5 IT,0.049505115,0.10742682
216709,L2/3 IT,0.264777,0.18260103
210806,Peri,0.27288806,0.1385867
216644,L6 CT,-0.012540758,-0.16669324
66365,L6b,-0.48625535,-0.031408936
123941,Peri,-0.08952984,0.1115523
66319,Pvalb,-0.3457073,-0.007470846
265781,VLMC,0.19051427,0.3471055
84038,L4/5 IT,-0.118643165,0.21382278
66307,Astro,0.26701725,0.02709204
83980,Oligo,0.13119066,-0.42345715
124914,Oligo,-0.23233101,-0.013232857
109049,L6 CT,0.21219641,-0.30293435
197685,Astro,-0.031582832,-0.1382775
108782,L4/5 IT,0.13846338,0.17644197
269008,Pvalb,-0.2876221,0.2516787
108753,Peri,0.063272655,0.16523927
65871,Endo,-0.32036448,0.03020835
265696,L6 CT,-0.3479529,-0.017251074
84647,L2/3 IT,0.25025982,0.10962725
84677,L6 CT,-0.014956266,-0.21872869
108682,VLMC,0.066242814,0.42686117
65815,L2/3 IT,0.42779213,-0.004724294
258693,L2/3 IT,0.19344407,0.07949114
124812,PVM,-0.31272703,-0.13333178
108664,L6 CT,-0.27979434,-0.0446209
84741,L4/5 IT,0.21309316,0.11373067
269030,Pvalb,-0.22028294,0.09268993
84754,L5 IT,-0.34269625,0.13157308
202764,L6 CT,0.21735007,-0.34168312
269003,L5 IT,-0.074738115,0.09310967
65932,Sst,0.29656327,-0.15275311
84597,L5 IT,-0.18798837,0.12034702
66169,L5 IT,0.0045517683,-0.12486014
109039,L4/5 IT,-0.04001066,0.23674828
243945,L2/3 IT,0.3701092,0.07659733
216752,L5 IT,0.21321845,-0.18744487
258776,L4/5 IT,0.11958009,0.047582388
108976,Endo,-0.16842666,0.40319008
84416,Astro,-0.14298722,-0.021901637
84352,L4/5 IT,0.38320208,-0.05692604
243951,Oligo,0.13168555,0.27225977
124489,L4/5 IT,0.3932373,-0.019374669
66004,L2/3 IT,0.21252638,0.22483581
210638,L5 IT,-0.35592002,0.13419235
210615,L2/3 IT,-0.007844269,0.27232206
197629,Endo,-0.28850615,0.19273686
84580,L6b,-0.18740776,-0.18395558
108847,Sst,0.17471123,-0.18644077
84467,L6 IT,-0.36324656,0.12028855
131873,Endo,0.17830527,0.30650496
85496,SMC,0.10447329,0.38578743
197141,Sst,-0.114717424,-0.11025405
203363,Oligo,0.18100214,-0.09490156
203370,L6 CT,-0.32230175,0.100017905
107054,L5/6 NP,0.04961115,-0.03256455
62954,L6 CT,0.20198762,-0.3143012
265321,L4/5 IT,0.013859868,0.19477004
107031,Astro,-0.097314954,0.09910363
261836,Astro,0.2815705,-0.013679206
127232,PVM,0.088072956,-0.43575
106997,VLMC,0.19563532,0.3357988
106961,L5 IT,-0.14828515,-0.032628447
62887,L2/3 IT,0.12079692,0.30477172
269586,L2/3 IT,0.12674052,0.22370833
62834,L5 ET,0.32926393,-0.14004585
106925,L4/5 IT,0.03941232,0.24983293
265310,PVM,0.1634875,-0.2684024
63002,Endo,0.07136065,0.32427436
63010,L6 CT,-0.007304549,-0.17182821
246288,Oligo,-0.1663332,0.34249896
269566,L2/3 IT,-0.007563919,0.32352394
265396,L2/3 IT,0.13227177,0.23734349
86075,L6 CT,-0.34328824,0.0037551522
107334,L4/5 IT,0.29581958,-0.063245565
258330,OPC,-0.13993737,0.029029906
63185,L2/3 IT,0.13075757,0.2300924
86106,Oligo,-0.15656084,-0.23011696
261806,L2/3 IT,0.06647867,0.327137
86565,L6b,-0.40108103,-0.08971566
217816,L2/3 IT,0.4323761,-0.06107402
86142,L2/3 IT,0.06366378,0.22178262
127064,L5 IT,0.08450502,-0.145199
107269,L6 CT,0.060982168,-0.33363453
269561,L6 CT,-0.09839806,0.055925906
127074,Endo,-0.38785785,0.12980676
107268,L6 CT,-0.34217086,0.04424131
86191,L2/3 IT,0.049551666,0.24891418
63156,Micro,-0.20408526,0.2337926
126954,L6b,0.09129566,-0.36905476
196672,L2/3 IT,0.19555455,0.24705553
62774,L2/3 IT,-0.19185844,0.3238784
106582,Pvalb,0.103470385,0.041315913
86804,L2/3 IT,0.10544741,0.26868457
127582,L4/5 IT,-0.098658085,0.21145058
