,cell_class,coord_X,coord_Y
98516,L5 ET,0.19309497,-0.22410217
98546,L5 ET,-0.21832523,-0.03254783
263224,Astro,0.3923161,0.03894645
98595,Oligo,0.14420903,-0.38751733
98598,L5 ET,0.293705,-0.17401665
98973,Vip,-0.42251807,0.26655072
205837,L4/5 IT,-0.27033505,0.31711078
138736,Oligo,0.117354214,-0.14759815
99018,L2/3 IT,0.23476249,0.07868421
138652,L6 CT,0.10515803,-0.14267913
205772,Oligo,0.11851066,-0.4179078
192837,Oligo,-0.29352862,0.019721448
99361,Micro,0.20447546,-0.24901804
256444,L4/5 IT,-0.18737754,0.24840611
99393,Endo,0.04904741,0.29629648
138542,L4/5 IT,-0.3600156,0.19230348
138541,Micro,-0.2907682,0.10820347
205754,L4/5 IT,-0.38620377,0.11306006
205748,L2/3 IT,0.18374932,0.2845239
256454,Micro,0.38719034,-0.1356928
205742,L2/3 IT,-0.2739765,0.39128226
99514,Pvalb,-0.07378289,0.17298752
138507,Peri,-0.20937848,-0.06867564
99548,PVM,0.15485942,0.355492
205778,SMC,-0.07072088,0.42709553
206143,L4/5 IT,-0.43031996,0.15885812
99307,L2/3 IT,0.11877149,0.3065132
99260,L6 CT,0.1857372,-0.40912583
138708,L2/3 IT,-0.27706325,0.3858379
99058,L6 CT,0.10366511,-0.018104106
99071,Endo,0.29540128,-0.24088117
99072,L6 IT,0.10605395,-0.2084989
99084,L2/3 IT,-0.0344958,0.30755013
99096,L4/5 IT,0.2025078,0.035438478
99125,Oligo,0.21893305,-0.062319607
99130,Lamp5,0.16015583,0.3263389
138703,L4/5 IT,-0.39269003,0.084929585
99162,L6 CT,0.1908673,-0.34219703
138689,L2/3 IT,0.0893448,0.21264923
205816,L2/3 IT,0.20215493,0.2280752
138678,Astro,0.27828234,0.048267424
138673,Endo,0.10462761,0.38230336
205803,Endo,0.12708145,0.3433888
192804,L4/5 IT,-0.22253674,0.3284307
138968,L5 IT,-0.051183075,0.08394343
139017,Oligo,0.27316678,-0.2862094
206161,L2/3 IT,0.36956602,-0.117993385
97139,L2/3 IT,0.21641308,0.18925315
97154,L2/3 IT,0.07826573,0.32600343
97169,Pvalb,0.11697912,-0.31066424
233081,L5 IT,-0.03657624,0.17484683
139561,L2/3 IT,0.35252225,0.027915955
206480,L6 IT,-0.25099543,-0.14472997
206476,Vip,-0.1522372,0.08579016
192459,Astro,0.2833619,-0.20098633
139526,Pvalb,-0.23354173,0.053735197
97354,PVM,0.023277044,-0.024952173
192466,L5 ET,0.14445186,-0.07148525
97357,L2/3 IT,-0.039051384,0.28423846
97392,L4/5 IT,-0.21851215,0.23566985
139519,L6 CT,0.15953338,-0.1984151
139493,Astro,-0.02791518,0.30613256
139574,Vip,0.4200896,-0.068193495
97404,Sst,0.04336083,-0.03334564
97087,L4/5 IT,-0.37422413,0.20393372
139590,L4/5 IT,-0.23957804,0.29784632
244567,L5 ET,0.15681279,-0.018470049
96703,L2/3 IT,0.10310954,0.31637532
96757,Pvalb,-0.24569893,0.16498709
139728,L6 IT Car3,-0.26161778,-0.15761977
206663,L4/5 IT,-0.22456855,0.28850323
96835,L2/3 IT,0.37934852,-0.08860627
192393,L2/3 IT,0.09922159,0.2595353
206625,L5 ET,0.1475339,0.03835106
206613,Micro,0.24985105,-0.10163462
246947,L5 IT,-0.060841918,0.10182184
139664,Astro,-0.29891205,0.2408387
244587,VLMC,-0.050875813,0.4765361
263526,L6 IT,-0.021352202,-0.20241818
256257,L5/6 NP,-0.12297356,0.0126668215
97011,Endo,0.34321564,-0.026634723
97083,Oligo,0.12742764,-0.4405302
99555,Peri,0.31013733,-0.020207971
139423,L6 CT,0.16691369,-0.39799756
97425,L4/5 IT,0.3863616,-0.12742576
97782,L6 IT,-0.31866455,0.02492088
97790,Astro,0.03964454,-0.067769885
139118,Endo,-0.1745952,0.32411593
97835,Astro,0.30104703,-0.08476153
97836,Astro,-0.4329066,0.16944534
97851,Astro,0.13422626,-0.42068928
139111,Astro,0.13596773,-0.040600777
139103,Oligo,0.08252424,-0.40697122
97914,L5 ET,0.27045798,-0.17643806
97978,Micro,0.06329304,-0.19427794
244638,Astro,0.2721628,-0.22180596
139072,PVM,-0.18372208,0.26382208
206191,L4/5 IT,-0.19370824,0.248335
139051,L6 IT,-0.12933493,0.083749056
244642,L2/3 IT,0.37888724,-0.1078656
97772,L2/3 IT,-0.37785015,0.29170203
256326,L4/5 IT,-0.44245505,0.1356911
192597,L6 IT,-0.22650257,-0.100932
97695,L6 CT,0.23282164,-0.24177393
97454,Astro,-0.1492176,-0.1330193
97466,Endo,-0.1213958,0.33274263
139383,L6 CT,-0.22460347,-0.17654857
206399,L6 CT,0.034906983,-0.100328356
97513,Endo,0.18403572,0.34293413
139375,Peri,-0.16230372,0.2518425
139363,L4/5 IT,-0.21774805,0.28668767
139310,Astro,-0.47502047,0.075823545
97600,Lamp5,-0.14736077,-0.20150226
97623,Oligo,-0.002804339,-0.2717983
139293,SMC,-0.12945968,0.47035182
139277,L2/3 IT,0.21974665,0.1968649
256371,Pvalb,-0.20317253,-0.04574606
97664,Astro,0.4930262,-0.05135715
263379,Astro,0.20425999,0.30145693
97718,L4/5 IT,-0.13340065,0.21899796
244708,L2/3 IT,0.07969338,0.2714529
205720,L4/5 IT,-0.4392634,0.13758332
99605,L2/3 IT,-0.4306793,0.21122462
137224,Lamp5,0.11436719,0.31495094
137206,L6 CT,0.275468,-0.27043664
101820,L6 IT,-0.018273145,-0.1140084
101882,L5 IT,-0.35491493,0.004462242
244861,Lamp5,0.044586837,-0.23629779
101926,L2/3 IT,0.12907213,0.28717405
101936,L5 IT,-0.27002496,0.09727788
204986,L5 ET,-0.21285924,-0.010680765
137201,Lamp5,0.42973942,-0.059208512
193272,Astro,-0.12973303,0.14713383
102107,L5/6 NP,0.3435995,-0.24765596
102112,L5/6 NP,-0.0058983862,0.13690281
204932,L6 CT,0.22757119,-0.406226
193291,L4/5 IT,0.38809264,-0.20731351
137038,L4/5 IT,-0.45697328,0.09095812
101774,L2/3 IT,-0.14252463,0.35013604
137018,L6 IT,-0.20318955,-0.11250314
101708,L4/5 IT,0.11297554,0.1827243
101669,L5 IT,-0.18911189,0.19433248
101401,Astro,0.04263717,-0.3075869
205164,Sst,-0.1863077,0.2389878
101427,L4/5 IT,-0.17539015,0.19145739
137510,L4/5 IT,0.21283007,0.057189524
205151,Vip,-0.12224454,-0.048831046
244847,L4/5 IT,0.13804245,0.14638054
137480,L2/3 IT,0.17242134,0.17671734
262739,L2/3 IT,0.32417887,0.022561967
101542,L5 IT,0.23669016,-0.09959251
244851,L5 IT,-0.35289,0.044135213
137321,L6 CT,0.04564935,-0.03546858
101589,Peri,0.14567661,0.053581476
137269,OPC,0.10773605,-0.33682364
101600,Oligo,0.050174832,-0.23099259
101625,Oligo,0.074642956,-0.38208354
137236,Oligo,-0.19833782,-0.08152008
262785,VLMC,0.097417355,0.4169935
262632,L4/5 IT,-0.31611133,0.28785795
136992,L6 CT,-0.23363143,-0.060800105
262538,L2/3 IT,-0.15635526,0.35497814
102936,L5 ET,-0.09536779,0.067861855
136652,L2/3 IT,0.41437,-0.03740269
136591,VLMC,0.11771506,0.3891313
136571,Oligo,-0.15332618,0.19546437
204699,VLMC,-0.013955474,0.46515864
103030,Endo,-0.3849464,0.26897365
136542,L4/5 IT,-0.28973773,0.23774171
136458,L5 IT,0.3165608,-0.24991608
103105,Micro,-0.0632593,0.21219087
262505,L5 IT,0.22371137,-0.106978446
193559,SMC,-0.095069855,0.4033028
193577,L2/3 IT,-0.29325947,0.3713259
103132,L5/6 NP,0.30255556,-0.2697991
204655,L5 IT,-0.27411637,0.039699197
136661,Endo,-0.12976378,0.018721938
102278,Vip,0.34760064,-0.12857598
102881,L5 IT,0.24922305,-0.19744956
246791,L6 CT,-0.018320441,-0.02621141
102377,L2/3 IT,0.13037229,0.2470873
102431,PVM,0.29407704,0.2136457
136958,L5 IT,-0.28146574,0.09611547
136938,L4/5 IT,-0.42719924,0.15708017
136866,Oligo,0.11050224,-0.40939128
102532,L4/5 IT,-0.16593769,0.21421802
102539,Oligo,0.1407044,-0.42004168
193382,SMC,-0.35119426,0.22666895
102629,L2/3 IT,0.36510766,0.002274394
102655,L6 IT,-0.06306529,0.03164828
193402,L4/5 IT,-0.15110016,0.3173476
136800,L4/5 IT,-0.33990765,0.2595737
204769,L6 IT,-0.35834527,-0.015524089
256654,Astro,0.5,-0.11332601
256656,Lamp5,0.11477834,0.37890714
136686,L2/3 IT,0.18246156,0.22157502
202184,Oligo,0.03775233,-0.14252564
137545,L4/5 IT,0.046861053,0.18392462
137572,Sst,0.4046414,-0.12680805
100062,L4/5 IT,0.3040098,-0.05154133
263013,L5 ET,-0.3048181,0.025139153
100173,Vip,-0.47217178,0.15230584
138337,L4/5 IT,-0.38127106,0.19320422
205544,L2/3 IT,0.08000922,0.263636
138315,L5 ET,0.18171775,-0.007416576
100312,L6 CT,0.083229184,-0.18676808
100371,L4/5 IT,-0.3117113,0.31021214
138213,Peri,0.056203246,0.13854009
205440,L5 ET,-0.33594984,0.038591504
205437,Astro,0.17060763,0.034861684
100435,Astro,0.4104846,-0.06755158
100446,Peri,0.19481528,-0.2969299
100498,L5 IT,0.32432896,-0.1544607
262906,SMC,-0.001973927,0.3395403
100059,OPC,-0.20803738,0.12045771
138157,Endo,-0.35755438,0.2616521
205587,Astro,-0.12227455,0.0020463467
256458,Lamp5,-0.28074753,0.34125012
99608,L4/5 IT,-0.24407727,0.13333303
99620,Endo,0.25707,0.113990486
205715,Astro,0.11855352,-0.4150315
138480,Oligo,0.1294002,-0.41525286
263061,L2/3 IT,0.0745005,0.35219705
99733,L4/5 IT,0.041247368,0.19830745
99785,L6 IT,-0.116815746,-0.11468831
192898,L6 CT,-0.3246256,0.017654657
263049,L5 IT,-0.006045699,0.119914114
99804,L2/3 IT,0.030519426,0.2867114
99815,Vip,-0.27020037,0.39976764
205641,L5/6 NP,0.25592428,-0.27591288
192900,L4/5 IT,-0.2679596,0.25270534
99889,L2/3 IT,0.24813032,0.15720034
99953,Endo,-0.19364613,0.38873088
244749,Endo,0.12493324,0.025604844
205219,L4/5 IT,-0.24502918,0.22738022
138145,Pvalb,-0.29517835,0.3026206
100576,L2/3 IT,0.06528264,0.3249575
244807,Sst,0.14520133,-0.14890093
262859,L2/3 IT,0.42026043,-0.023983628
100941,L5 IT,-0.1587877,0.17395699
100958,L4/5 IT,0.29616994,-0.037126034
137712,Oligo,0.06207347,0.15360165
137698,L5/6 NP,0.16806555,-0.08925882
193142,Endo,-0.10069108,0.35705388
101107,Astro,-0.2530092,0.3353554
137660,Oligo,-0.12532824,0.4476778
137628,Peri,-0.2586099,0.41854125
101178,L5 IT,-0.25045705,0.1306665
262807,Astro,0.13724858,0.36211956
205236,L4/5 IT,-0.2835713,0.18688887
101220,L6 CT,0.19279271,-0.28679788
101227,L2/3 IT,0.4633233,-0.08444899
205320,Endo,-0.13532215,-0.05334106
100562,Oligo,-0.2674059,0.17930794
100827,Astro,-0.15697733,0.24982232
256533,Peri,-0.26816082,0.2647676
138125,L2/3 IT,0.34826893,-0.057115108
138103,Astro,0.12646937,-0.43159908
138089,Vip,-0.4834701,0.14439058
205400,L6b,0.09357321,-0.31348032
205393,Peri,-0.3205465,0.29376042
138010,L4/5 IT,0.23851705,-0.017598778
246853,L5 ET,0.21043855,-0.08698103
193065,L2/3 IT,0.08945793,0.23185247
100692,VLMC,-0.06216222,0.4628383
262880,Peri,0.35040212,-0.03804612
100742,Vip,0.24583298,0.14736539
137809,L5 IT,-0.04328233,0.089021206
100773,L6 IT,-0.3157093,-0.101718515
137770,L6 CT,0.17625725,-0.17014015
100781,Micro,0.18605953,0.21386278
100790,Oligo,-0.38448033,0.27207905
96554,Oligo,0.3456548,-0.12707987
110565,Endo,0.18869644,0.36679333
110592,Sst,-0.15561989,0.21372867
126914,Oligo,0.008321106,-0.33014578
119743,L5 IT,-0.0373179,0.03442681
199096,PVM,0.14904785,0.3853979
119771,Endo,0.0041828156,0.15537125
199095,Micro,0.22776544,-0.060976326
119844,L4/5 IT,-0.29129466,0.29199684
196857,L2/3 IT,-0.0034133792,0.26877904
119868,OPC,0.18068963,-0.41313925
259582,L6 IT,-0.004700184,-0.24279836
119968,L2/3 IT,-0.24135542,0.35274184
199038,Sst,-0.2717873,0.24679911
126878,L6 IT,0.17421979,-0.1304563
120069,L5 IT,0.33168977,-0.17289731
120151,L4/5 IT,-0.39062715,0.155303
119896,L5 ET,0.02718848,0.085390985
259627,Endo,0.34952623,-0.011490554
119649,L6 IT,-0.28827116,0.024002373
119648,Sst,-0.27032983,0.14396107
119282,Oligo,-0.07107285,-0.2208252
119296,Endo,0.33635217,-0.18961388
127063,L5 IT,-0.26600233,0.060877204
127039,OPC,-0.034222603,-0.04398215
199255,OPC,-0.11987054,-0.057221025
119382,OPC,-0.23908156,-0.13445911
119384,L5/6 NP,0.1700105,-0.14925542
126976,Oligo,-0.27640897,-0.03180015
119471,L6b,0.079969764,-0.2970091
126966,Astro,-0.083571196,-0.04058069
119475,Micro,-0.34391284,-0.028847665
126928,Astro,-0.19157809,0.36182296
119502,L6 IT,-0.114767194,0.0049188733
199182,L5 ET,-0.186703,0.17143983
119543,Endo,0.07642126,0.12650919
126846,Oligo,0.066755116,-0.37667632
196911,L2/3 IT,-0.40289542,0.21266514
120319,Endo,-0.24231276,0.15856874
120322,L2/3 IT,-0.120658785,0.3509729
196967,Micro,0.10310066,0.2434755
126576,Peri,-0.234941,0.38331193
126574,Pvalb,-0.07588115,-0.0742861
126544,L2/3 IT,0.033655107,0.31276238
126542,L6 IT,-0.05278346,-0.14907894
120999,L6 CT,0.11403334,-0.159201
197013,Endo,0.028818667,-0.34091777
121025,Micro,-0.16007659,0.24194735
126406,L2/3 IT,-0.12969226,0.34319454
197039,Pvalb,0.2023089,-0.33139777
126355,L2/3 IT,-0.262859,0.34475
126324,SMC,0.49914366,-0.036724806
121090,Oligo,-0.11857498,-0.2007147
198688,L2/3 IT,-0.41379184,0.28052628
197062,OPC,-0.22680685,-0.011773407
120858,L6 CT,0.05927801,-0.17119777
119281,Oligo,-0.18951029,0.31118888
120855,L2/3 IT,-0.40352422,0.25606984
198836,Sst,-0.16084093,-0.047614694
120366,L4/5 IT,0.37598807,-0.11824104
120370,Endo,-0.2680323,0.07095063
245909,L4/5 IT,-0.23167878,0.27865386
126715,Pvalb,-0.27637345,0.1778534
126696,L6 CT,0.06971753,-0.14202422
198897,L4/5 IT,-0.3362317,0.12801886
258397,OPC,-0.19217506,-0.08119878
198881,L2/3 IT,0.3101542,-0.0088605285
120563,L6 IT Car3,0.059423804,-0.301118
120576,L6 CT,-0.004650891,-0.11776641
126657,L2/3 IT,0.16427153,0.24389619
120608,VLMC,-0.037227392,0.4753719
126652,L2/3 IT,-0.124222994,0.41092753
120660,Oligo,0.077070296,-0.35677737
198841,L6 CT,-0.29496312,-0.023688793
126645,L2/3 IT,0.17041689,0.26025772
127085,L6 IT,0.24449587,-0.20342362
119188,L2/3 IT,-0.4563217,0.13403696
119187,Oligo,0.06005013,-0.20309854
118040,Micro,0.0116657615,-0.08502957
245775,L5 ET,0.26611036,-0.25440133
199670,Astro,0.28788537,0.07530779
259901,L6 IT,0.03188789,-0.037034392
118097,Astro,-0.25803947,-0.14969987
127786,L5 ET,0.2711345,-0.112776786
127692,L2/3 IT,-0.21430233,0.28317082
127647,L2/3 IT,0.12285149,0.29772347
118252,Endo,-0.38848057,0.039251447
127621,VLMC,0.35927725,0.16779363
118272,Endo,0.31177706,-0.17635086
259863,L4/5 IT,0.2554323,-0.022105753
196596,L6 IT,-0.044941068,0.02556622
199574,Peri,0.21987396,-0.2737378
118324,L2/3 IT,-0.3520282,0.3176161
199681,L6 CT,0.18149734,-0.3245291
196601,Micro,-0.082479954,-0.03436786
199695,Endo,0.19218087,-0.24846825
127969,Astro,0.12548608,0.3936438
246330,Oligo,0.09892428,-0.43086997
117601,Oligo,-0.014436454,-0.040285945
117674,L2/3 IT,0.15063459,0.26506805
128026,L5 IT,-0.067024946,0.029203832
128023,L6 IT,-0.17922702,-0.2576322
246325,L4/5 IT,-0.31137192,0.2626648
128008,L5 IT,-0.14164433,0.1504913
245754,VLMC,0.4741503,0.005480945
117798,L6 CT,0.035966933,-0.12831277
117800,L5 IT,0.16502124,0.0139244795
196428,Astro,0.33958507,0.0005720258
117831,Oligo,-0.10864058,-0.09447843
259940,L6 CT,0.19663465,-0.32392347
199740,L2/3 IT,0.14019424,0.22016388
127983,L2/3 IT,0.3051039,0.10115522
245764,L6 CT,-0.07115522,-0.024085939
198663,OPC,-0.45793208,0.1904217
118414,Micro,-0.23881724,0.08901417
118465,SMC,-0.05003321,0.17446542
127178,L6 CT,-0.0014698505,-0.10921478
196736,Endo,0.09371948,0.32612938
118936,L5 ET,-0.35896552,0.039268672
258310,L4/5 IT,-0.03268215,0.23114556
259738,Astro,0.08426672,0.40462613
196759,L5 IT,0.12647176,-0.06463927
127116,L4/5 IT,0.02077502,0.13953471
199355,L6 IT,0.28817075,-0.22822303
119084,L5 ET,0.023374379,-0.00910157
196775,L5 IT,0.24475223,-0.16910401
258314,L6 CT,-0.11922681,-0.001983583
259716,L5 ET,0.089612484,-0.070011884
127088,Astro,-0.12691134,0.23202902
199315,Endo,0.20201343,0.30732334
119164,PVM,0.24602729,-0.33350894
196712,L6 IT,-0.088956356,-0.055618435
199526,L4/5 IT,0.37013918,-0.17640442
118868,L4/5 IT,-0.33846402,0.099516094
259767,L6 CT,-0.14403749,-0.056129217
259842,L2/3 IT,0.38991088,-0.06112519
118501,Oligo,0.0603379,-0.34136203
118503,L2/3 IT,0.037319183,0.2246387
199487,Astro,0.015519083,-0.24923947
245809,L4/5 IT,-0.26108488,0.23009366
259805,SMC,-0.36974716,0.24988443
118609,L4/5 IT,-0.45539,0.13320458
127364,L6 IT,0.09662509,-0.10483888
118622,Pvalb,-0.21972606,-0.012644291
199433,OPC,0.43680286,-0.0022711456
196656,L5/6 NP,0.14109915,-0.0054087043
127284,Pvalb,-0.34232,0.17824793
259786,L5 IT,-0.25217634,0.19008511
118764,Astro,-0.38438153,0.03015238
199404,L6 CT,0.18024004,-0.27900833
246289,L6 IT,0.09233898,-0.3306498
258150,Oligo,-0.021962166,-0.31439048
121233,SMC,0.09137064,0.4003114
198644,Micro,-0.124976724,0.11251056
258627,Pvalb,-0.24941966,0.08240056
123606,Oligo,-0.19657278,-0.13810223
125221,L6 CT,0.16665328,-0.35175985
197880,Oligo,0.33353108,-0.11458805
125213,OPC,-0.24341649,0.07216889
125205,PVM,-0.3229546,0.03276354
197921,VLMC,0.36321348,0.16538942
125125,L6 CT,0.14506286,-0.2041587
123764,L2/3 IT,0.37277824,-0.0010545552
123777,Oligo,0.059057236,-0.009322882
197475,Oligo,0.13953686,-0.40026313
123874,Astro,-0.0018210113,-0.2946126
197805,L2/3 IT,0.093072295,0.3280785
123881,PVM,-0.24994239,-0.15456244
258648,Oligo,0.038063407,0.0045596957
197923,Oligo,0.28261745,-0.30185413
197933,Micro,-0.040255964,0.35207176
125326,Astro,-0.00032171607,0.23749363
123006,Pvalb,0.2877888,-0.21502262
123031,Peri,0.17086387,-0.44788596
197338,Oligo,-0.07751298,-0.2665201
123060,SMC,0.055817366,0.3429951
125458,L6 IT,-0.07864112,9.506941e-05
123092,L6 IT,-0.12377918,-0.13322893
123103,Endo,0.04976183,0.27073604
125433,L4/5 IT,-0.10605073,0.22763151
125416,L6 IT,-0.17422771,-0.13668117
123139,L4/5 IT,-0.26079828,0.22452575
125366,L6 CT,-0.08873704,-0.1148448
123220,L2/3 IT,-0.37352988,0.24106097
123223,L4/5 IT,-0.29610643,0.30769652
123329,VLMC,0.08258277,0.40350348
123368,Oligo,0.10298407,-0.37057942
123884,L2/3 IT,0.41851902,-0.04475677
123898,SMC,0.08588773,-0.1695813
258866,Vip,-0.32624105,0.28166163
123910,Oligo,0.15604305,-0.115670204
124281,Astro,0.33341408,0.09686935
124282,L4/5 IT,-0.20105508,0.2588613
124678,L6 IT,-0.29948577,0.048613787
197683,L5 ET,-0.12161863,0.0917514
197682,Oligo,0.23191667,-0.14354178
124388,Endo,0.111970246,0.3323685
124390,L6 IT,0.24579304,-0.29027224
124395,L6 CT,-0.012315661,-0.16112101
258775,L4/5 IT,0.14997649,0.07207811
258770,L2/3 IT,-0.010836154,0.32124949
197616,L5 IT,-0.03264445,0.05818677
124452,Micro,-0.4082648,0.29590303
124472,L5 IT,-0.30442166,-0.025883377
124526,L4/5 IT,-0.025083452,0.2297687
124592,Oligo,0.058319032,-0.34837842
124280,Lamp5,0.050934315,-0.20658001
122989,L2/3 IT,0.07886815,0.34538668
197686,Oligo,0.0013451576,-0.200196
124710,Endo,0.29192215,-0.15171343
197779,Peri,0.23336416,0.14618361
197504,L4/5 IT,-0.14520139,0.24847674
197762,L2/3 IT,0.031814992,0.23614341
258842,Oligo,0.15682995,-0.33992004
197512,L4/5 IT,-0.4052625,0.18772858
124100,L2/3 IT,0.2353707,0.0931074
124113,Endo,0.23537791,-0.11569938
197718,L6 CT,-0.07531044,-0.107415706
124879,L6 IT,0.056313574,-0.053662658
124134,L4/5 IT,0.062276363,0.19051653
124863,L2/3 IT,-0.4484222,0.17757249
124773,L6 IT,-0.16851503,0.034762204
124756,L5 IT,-0.33927387,-0.00032916665
124194,Endo,0.34758615,-0.05146411
124215,Oligo,0.15398699,-0.40366998
124227,L2/3 IT,0.060952008,0.32991952
125495,SMC,0.12030667,-0.13454202
122916,Astro,0.22095221,0.0904215
122894,L5 ET,0.040972114,0.07946706
121696,L6 CT,-0.092722,0.0021295547
121708,Oligo,0.07890469,0.12315285
126205,L6 IT,-0.20532063,-0.1511713
121829,L5 IT,0.29528946,-0.18123564
126179,L6 IT,-0.19161633,-0.16103241
197121,Astro,-0.0831514,-0.20401701
126164,L4/5 IT,0.26334786,-0.28239307
121955,Astro,0.1526137,0.27285326
259232,L6 CT,0.020234466,-0.076396585
126155,L6 CT,0.092510104,-0.19357166
126124,L4/5 IT,-0.24485698,0.31925488
122067,L4/5 IT,-0.27328748,0.2903151
126119,L2/3 IT,-0.4459105,0.16195828
122134,Peri,-0.09431651,-0.20132935
122139,L2/3 IT,0.11647594,0.31186497
258464,L5/6 NP,0.18336505,-0.08219668
122142,L2/3 IT,0.04945892,0.3154968
126224,Pvalb,0.22456723,-0.26040053
121545,L5 IT,0.33861923,-0.22988617
121280,L5 IT,-0.05625078,0.09442192
121281,Sst,-0.3540911,0.17256892
121324,L5/6 NP,0.073688984,-0.025551617
121339,L6 CT,-0.23863316,-0.1383313
121349,Oligo,0.18630111,-0.37799403
121361,L5 ET,-0.28407866,-0.07019994
121397,Lamp5,0.40547812,0.040227532
126293,Oligo,-0.01630789,0.029105365
121416,L6 CT,0.16938543,-0.28105378
197089,L2/3 IT,0.12564832,0.24404466
121422,L2/3 IT,0.016028166,0.26685256
121427,L4/5 IT,0.25601768,0.03794962
121429,Pvalb,-0.24511746,0.10164255
121442,L5/6 NP,0.19628072,-0.021269232
121533,L4/5 IT,-0.1634615,0.2696463
121625,L2/3 IT,0.10780048,0.3224011
126316,Endo,-0.3829627,0.29152507
197131,L2/3 IT,0.119020045,0.291183
122220,Endo,0.32924587,0.16782421
259102,L6 CT,0.19727945,-0.3163225
122646,L2/3 IT,-0.16893435,0.37241703
258547,L4/5 IT,0.36728615,-0.12985748
246032,L2/3 IT,0.29033446,0.13019568
122719,Lamp5,0.24821544,0.12332088
246205,L2/3 IT,-0.3292058,0.3914771
198151,L6 CT,0.21425939,-0.15518528
122755,Endo,0.19285518,-0.19801852
125609,L2/3 IT,1.090765e-05,0.319798
122776,VLMC,0.31699407,0.22407842
122783,Astro,-0.1302597,0.10333723
125575,L4/5 IT,0.18137556,0.09045458
125563,Astro,-0.3398046,0.3144135
125560,L4/5 IT,0.015339255,0.2385186
122881,L5/6 NP,-0.16095874,0.08063072
125736,L5 ET,0.2884696,-0.2857379
122212,L5/6 NP,-0.30433673,-0.036723107
122573,Peri,-0.08736023,-0.10087207
198249,L5 IT,-0.21461117,0.14471519
245998,L6 CT,0.17292511,-0.34052634
259198,L6 IT,-0.12022939,-0.116479516
258503,L4/5 IT,-0.1438868,0.31056136
125979,L2/3 IT,0.09877765,0.23639286
125967,L6 IT Car3,-0.23799971,-0.04643345
198336,L6 CT,0.2130754,-0.32186326
122346,Oligo,0.21759981,-0.28863052
125934,Micro,-0.2953754,0.23875082
259165,L6 IT,-0.12063527,-0.09435356
125815,L6 IT,0.111603916,-0.19630739
122448,Astro,0.27441293,-0.09877506
125777,Sst,0.021387815,-0.4211988
198274,Astro,-0.0152744055,0.24251217
122526,Astro,-0.18594125,0.21969497
197250,Micro,-0.2187283,0.46018112
125740,L6 CT,0.043908954,-0.16428676
128259,L6 CT,0.18677229,-0.37418568
117533,L2/3 IT,-0.2660002,0.42059416
117526,L2/3 IT,0.2633975,0.034388542
112755,L5 ET,0.17623305,-0.2447088
112760,L6 CT,0.032348573,-0.06354147
112787,Oligo,0.097760856,-0.41901207
130488,L2/3 IT,0.10206759,0.21477658
130464,Astro,0.20217144,-0.16465971
260828,L4/5 IT,-0.2568242,0.28585613
130492,L2/3 IT,0.13712406,0.2965181
130380,Pvalb,0.09237164,0.13693374
195598,OPC,0.25008726,-0.2839538
112949,L6 CT,0.048818827,-0.13778645
130331,Endo,0.35784298,-0.20381361
112991,L6 CT,-0.12700745,-0.106383115
113005,L4/5 IT,-0.2926817,0.24643981
113059,L5 IT,-0.3247427,0.04028982
260822,L6 CT,0.24958217,-0.3620431
112742,Sst,-0.087757856,0.25448185
112711,Oligo,0.22861958,-0.036173165
130502,L5 IT,-0.06225401,0.04373622
195496,L2/3 IT,-0.24216619,0.4156838
112432,L6 CT,0.07785356,-0.10543528
130708,Sst,-0.3138009,0.27115119
112485,Oligo,0.0780552,-0.179288
112491,Astro,0.47692412,-0.07120222
201501,Oligo,0.13748789,-0.41073143
245497,Endo,-0.35476226,0.27801538
112516,L6 IT,0.09531093,-0.14513776
260884,L6 CT,0.22809887,-0.34186518
130586,Oligo,0.26960397,-0.3105991
201491,PVM,-0.08048344,0.13528854
112576,L4/5 IT,0.23559856,-0.05172515
130553,Pvalb,-0.120797455,0.32912028
195532,Oligo,-0.21215257,0.44841176
260863,Astro,0.12301755,-0.42282364
113083,L5 IT,-0.0722191,0.11272949
113094,Pvalb,-0.15239882,0.11741787
113128,Astro,-0.099378765,0.022682846
130313,L4/5 IT,0.30483776,-0.047777504
113423,L4/5 IT,0.1839459,0.0846647
130049,L4/5 IT,-0.07249126,0.22714537
130039,Endo,0.06411815,0.13727647
195700,L2/3 IT,0.3409186,-0.035590976
201205,Micro,0.41309303,0.02081883
113461,L2/3 IT,-0.30836156,0.31507576
257806,L2/3 IT,0.31303376,0.055391192
129943,Pvalb,0.04576212,-0.092957735
113501,L2/3 IT,0.09191394,0.29869843
113540,OPC,-0.002395928,-0.26720652
246434,Astro,0.00048792362,0.42254972
129848,L5 IT,0.17075753,-0.02171895
113571,L2/3 IT,0.14733547,0.31719875
113603,L2/3 IT,0.3207605,0.1109218
201156,L2/3 IT,0.324937,0.01868397
113397,L6 CT,0.13860846,-0.30142316
112381,Astro,-0.04780346,-0.17350167
113391,Micro,0.15874594,-0.21855506
113351,Sst,0.1243636,-0.033856094
246465,L4/5 IT,0.0100111365,0.20613837
113144,L2/3 IT,-0.242012,0.33791614
195631,Oligo,0.020237327,-0.31485957
113161,L6 IT,0.1666429,-0.12213558
130198,Endo,0.35752243,0.09951973
113236,Oligo,0.039072633,-0.32588434
130160,L2/3 IT,0.40984643,-0.030976027
