,cell_class,coord_X,coord_Y
220198,VLMC,-0.055033952,0.47381115
18529,L6 CT,-0.09050727,-0.14572641
72764,Lamp5,-0.03151089,0.41283387
263425,L4/5 IT,0.1291157,0.1439364
270692,Oligo,0.12527698,-0.402843
18539,L5 ET,0.12782162,-0.122293144
97570,L2/3 IT,0.24251926,0.1792767
262210,Astro,0.3031369,0.2510633
236021,Astro,-0.07311955,0.034863234
105208,L2/3 IT,0.13709605,0.2337215
157760,L6 CT,0.14488429,-0.2904687
68491,Pvalb,0.026868701,0.14979243
97346,L2/3 IT,0.21486706,0.20776552
220293,L5 ET,-0.10074729,0.07541424
197,Micro,0.11860317,-0.37679833
104540,L5 IT,0.1660552,-0.022936672
203931,Peri,-0.048395216,-0.09866989
234580,Astro,0.15011764,0.3103634
105121,L5 IT,-0.3359083,0.14686692
28754,Endo,0.2112636,-0.10634565
160603,Oligo,-0.074172944,0.16124898
97401,L4/5 IT,0.3456595,-0.13929194
59628,L4/5 IT,0.38886154,-0.0804905
105014,L2/3 IT,0.24682385,0.085959256
55989,L2/3 IT,-0.16524014,0.29089338
104998,Oligo,-0.35983422,-0.09324902
97423,Oligo,-0.40124506,0.04632461
160664,L4/5 IT,-0.095522225,0.22820127
157818,L6 CT,0.056078613,-0.23162624
28735,L2/3 IT,0.11194807,0.1965015
242417,VLMC,0.41420054,0.15205127
204056,L5 ET,-0.16923228,0.11836201
266619,L2/3 IT,-0.12160298,0.3991403
270713,Oligo,-0.2194272,0.039848745
179729,L2/3 IT,0.30018526,0.13884336
104905,L2/3 IT,0.3649633,0.032887757
97442,L2/3 IT,-0.16514042,0.2815644
220231,L5 ET,0.37752366,-0.08552417
248194,Endo,0.33479655,0.17556292
96788,Oligo,-0.20042446,0.20142227
72861,Astro,0.09635693,-0.28706974
177123,Astro,0.047937274,-0.0058115125
106749,OPC,-0.07800728,-0.24032742
104092,L6 CT,0.14723098,-0.21479547
71863,L6 IT,-0.2278654,0.0062944293
104111,L4/5 IT,0.33252126,-0.051631063
263534,OPC,0.26765978,-0.26863652
106734,L4/5 IT,-0.13719296,0.18756145
106724,Astro,0.1358338,-0.23925239
203459,Pvalb,-0.2006473,0.34971362
179648,L4/5 IT,0.12317401,0.13799757
160835,Endo,0.17358798,-0.3150733
29065,Micro,0.22367394,-0.1192261
261892,L5 IT,-0.20479351,0.14627957
72948,PVM,0.18503654,-0.33552644
157236,L4/5 IT,0.3225451,-0.06256369
157253,Endo,0.33856833,0.12293428
96898,L6 CT,0.024469435,-0.19630325
267830,Oligo,0.032992244,-0.2544117
96911,L6 CT,0.19302833,-0.22250572
13382,Astro,0.22399122,0.16000491
280308,L6 CT,0.13014984,-0.2736103
185395,Sst,-0.008972019,-0.056976497
72941,L5 IT,-0.063292086,0.061443925
220480,L4/5 IT,0.10206485,0.16721022
278365,L5 IT,0.32102013,-0.17981368
54960,Oligo,-0.21700165,-0.17366818
206596,Astro,0.121087074,-0.3281129
28602,L2/3 IT,-0.21251884,0.34064305
7863,L6 CT,-0.4200553,-0.060192823
203472,L6 IT,-0.4270617,0.050160885
96870,L6 CT,-0.24284053,0.045862556
167,L5 IT,0.019350588,0.0698939
236395,Oligo,0.0073464513,-0.20293903
18931,L2/3 IT,0.28757954,0.13203192
203379,L5 ET,0.14795029,-0.006648183
203392,L2/3 IT,-0.20099598,0.32609236
229111,L2/3 IT,0.29450995,0.18256474
16336,Astro,0.20729184,-0.28656706
54743,L2/3 IT,0.1410672,0.26485676
18910,Peri,-0.31604546,-0.0430156
106973,L2/3 IT,-0.036874264,0.2518127
261850,L2/3 IT,0.41794318,0.029564083
54758,L6 CT,0.21076578,-0.34108335
104011,L2/3 IT,-0.1696412,0.35834688
106958,SMC,0.29703057,0.23181945
18898,L5 IT,-0.18757924,0.034567654
157159,Endo,0.06423241,0.19611311
249713,Oligo,-0.19343922,-0.20735145
203411,L5 IT,-0.22250089,0.08877677
56262,L2/3 IT,0.030324042,0.23799616
253169,L6 IT,-0.1532872,-0.021022886
238288,L4/5 IT,0.29270405,-0.054493427
266780,L5/6 NP,0.020673573,0.011818767
54780,L6 CT,-0.14185339,-0.10793662
275269,VLMC,0.31080943,0.24856973
104030,L5 IT,0.3525948,-0.14835232
106869,L6 CT,0.22204238,-0.33589488
54792,L5/6 NP,-0.0367651,0.05242783
71842,OPC,0.45032424,0.04680723
56237,L6 CT,-0.046370238,-0.19795656
157225,Oligo,-0.041243613,-0.24781927
206635,L2/3 IT,-0.18006533,0.32755023
157298,L4/5 IT,-0.16812345,0.28733706
158097,L6 IT,0.32583535,-0.24673966
59433,Peri,-0.06709063,0.23739702
59851,Astro,0.165851,0.22773021
56094,Micro,0.06973958,0.26241696
157484,Astro,0.052048087,-0.3868735
157487,Oligo,-0.054387093,-0.26149908
56089,L6 CT,0.19125122,-0.34927392
204270,L6 IT,0.24974018,-0.24769601
157510,L2/3 IT,-0.21018407,0.34385484
218892,Peri,-0.3626789,0.14359653
55242,L6 CT,0.03541571,-0.1536333
55247,L6 CT,-0.35755193,0.07027775
177059,Astro,0.16620493,-0.384421
28927,Astro,0.4034685,0.10508829
206526,L4/5 IT,0.040586412,0.12133676
177071,L5 IT,0.34072483,-0.14576697
59794,PVM,-0.04830095,0.28829855
104381,Endo,0.094025075,0.120224
105964,OPC,0.4671281,0.02979964
277181,Oligo,-0.11865771,-0.21561453
177089,L2/3 IT,0.058355212,0.28053296
220398,Astro,0.46174312,-0.013026565
105955,L6 CT,-0.18423721,-0.07247841
179828,L6 CT,-0.28308874,0.04196191
206519,L6 CT,0.2546417,-0.30330443
18702,Lamp5,0.3731721,0.06131172
236354,Astro,0.09088081,-0.41179246
55298,Astro,0.124077976,0.13780242
105918,L6 CT,-0.12752947,-0.10993624
220395,L5 IT,-0.08471793,0.05308205
97141,Oligo,0.12606335,-0.17447197
11934,L5 IT,0.24702716,-0.09138918
220125,L5 ET,0.083691,0.001452446
104302,L2/3 IT,-0.15275541,0.3262201
71894,L2/3 IT,-0.21875674,0.36763155
218858,Oligo,-0.31589887,0.049132705
278993,L6 CT,0.04109174,-0.14038679
157331,L6b,0.13058537,-0.36226797
179880,Lamp5,0.12323809,0.3281266
176952,L5 ET,0.092225194,-0.031965643
214434,Astro,0.27172887,0.25171483
157362,L6 CT,0.08870381,-0.27323598
55045,L6 CT,0.22164625,-0.29950708
106335,Endo,-0.18408364,0.08097738
204309,L5 IT,-0.074201584,0.07195616
55058,Oligo,0.14897883,0.16798592
7899,Endo,0.090476274,0.25015754
160797,L6 CT,0.07425827,-0.31412297
79530,Astro,0.19351822,0.12760621
157396,L6 CT,-0.41833884,-0.0129291415
176978,L6 CT,-0.1778233,-0.106738776
206577,Oligo,-0.21627381,-0.1897937
261975,L5 IT,-0.09015995,-0.0012595356
203594,L4/5 IT,0.205625,0.023512065
267795,PVM,-0.014655173,-0.45442942
11704,L5 IT,-0.19689709,0.11978394
263494,Endo,0.1897729,0.22142404
214821,OPC,0.022098064,0.32620847
78397,L2/3 IT,-0.03215921,0.34067982
106141,Pvalb,-0.025980055,0.043269455
177687,L5/6 NP,0.17498213,-0.21832585
249668,L5 IT,0.3129902,-0.24719381
104273,L4/5 IT,-0.25310817,0.27371532
59450,L6 CT,0.17610878,-0.31180465
55017,L5/6 NP,0.2403202,-0.13652122
270450,PVM,-0.2066369,0.0094136
103428,OPC,-0.43351647,-0.124397665
176048,VLMC,0.15136814,0.36978942
73613,Endo,-0.030014515,0.338333
233516,L4/5 IT,-0.21368259,0.3072741
245489,L6b,-0.18854704,-0.15517718
52084,L2/3 IT,-0.14780715,0.31796795
178242,OPC,-0.29968667,0.10632199
13305,SMC,-0.12100226,0.5
112120,Lamp5,-0.2853981,0.25640088
102430,L2/3 IT,0.095816135,0.30982548
161516,L2/3 IT,-0.13613844,0.32208622
19933,Endo,-0.24858227,0.13699698
266467,L4/5 IT,-0.11655149,0.17338532
60894,L6b,0.13106817,-0.36988938
155165,L5 IT,0.3477043,-0.12298438
27302,L6 CT,-0.4189172,-0.046030313
112083,Pvalb,-0.39604884,0.08597463
185502,L5/6 NP,0.23221993,-0.11626029
245464,L6 IT,-0.32092482,0.04932022
221322,SMC,-0.18621567,0.2865494
260972,OPC,-0.095508456,0.21683335
161507,Pvalb,-0.29917428,0.25074655
111993,L2/3 IT,0.4472351,-0.032880455
175116,L6 CT,-0.115262985,-0.06067261
396,L4/5 IT,-0.088665605,0.2316528
80255,L6 CT,0.19271839,-0.30054426
2473,L6 CT,0.1636352,-0.14211157
111950,Pvalb,-0.22695187,0.14360356
95098,Micro,0.3201639,0.19356829
111909,L6 IT,-0.15638411,-0.06697276
187208,L5 IT,0.2896551,-0.10860738
26715,L6 IT,-0.14333111,0.018149376
158727,Peri,-0.24896646,-0.20603192
68663,L2/3 IT,0.10877365,0.22855282
161552,L6 CT,0.13796318,-0.2751783
201528,L4/5 IT,-0.18022734,0.22225845
201529,Oligo,-0.23231202,0.20840722
236625,L6 CT,-0.071974486,-0.11827776
178286,L2/3 IT,-0.13354334,0.35431826
80268,L2/3 IT,-0.14507198,0.31151164
260920,Endo,0.06542051,0.13983482
112317,Micro,0.18561524,0.26829493
219791,L6 CT,0.10323745,-0.22904181
214966,VLMC,0.25069135,0.29652476
160394,L2/3 IT,0.08707857,0.13749552
244646,Oligo,-0.1459629,0.32823777
94943,L4/5 IT,0.3237394,-0.017114222
204878,Astro,0.3863353,0.122152805
180547,L5 IT,0.21738541,-0.10136843
160396,OPC,-0.07537213,0.44779116
206110,Micro,-0.11810598,0.45468038
206117,Endo,-0.25385368,-0.09424737
112285,L6 CT,0.18611413,-0.32840306
102386,L4/5 IT,-0.22387663,0.23548317
112274,L4/5 IT,0.3338235,-0.07560271
232410,L6 CT,0.19972056,-0.35165185
30217,L2/3 IT,-0.015178263,0.16902143
252433,L6 CT,0.004520774,-0.19814426
7251,L6 CT,0.09778726,-0.26624086
175021,L6 CT,0.13451326,-0.3088371
27308,L5 ET,0.012805343,-0.014456391
112215,L5 IT,0.039131105,0.10395044
221370,L4/5 IT,0.27530307,-0.068302065
111904,Oligo,-0.1713121,0.06053257
57135,L4/5 IT,-0.23157537,0.27559686
260988,L4/5 IT,-0.20942044,0.21752566
102447,L2/3 IT,0.39561588,0.02108562
204817,OPC,0.15368223,0.3257637
204811,Micro,-0.01493898,-0.34063327
214264,OPC,0.1813916,0.24930066
219824,L4/5 IT,-0.1717368,0.27209055
175227,L6 CT,0.03473121,-0.18995816
245448,L6 CT,0.10537255,-0.31214637
111612,Endo,-0.2162641,-0.17997706
111605,L6 CT,-0.16917348,0.023173273
28249,L4/5 IT,-0.22140664,0.2998249
201815,L5 IT,0.20710236,-0.041144818
187139,Peri,0.34190512,-0.027081013
201824,L5/6 NP,-0.15897548,-0.018306404
207242,Oligo,0.027762115,-0.36363435
175215,L4/5 IT,-0.21327427,0.23463213
111546,PVM,0.055501103,0.38172626
95243,OPC,0.009979427,0.27717566
52373,L5 ET,0.20211565,-0.12737608
68031,Oligo,0.044600725,-0.34733015
111516,Oligo,-0.21523476,0.107405305
78108,L6 IT,0.10087502,-0.2082015
235439,L2/3 IT,0.39393944,0.05895281
267664,L6 IT,-0.25059593,-0.015394002
52399,Micro,0.14816236,0.3187794
161431,Astro,-0.010280639,0.34269023
155382,L6 IT,-0.3098361,-0.00028717518
111459,L6 CT,0.20976007,-0.29436037
253536,Astro,-0.3264463,-0.14270711
111439,OPC,0.36473346,-0.1063841
111539,L4/5 IT,0.31501555,-0.047906876
52339,Endo,0.10595453,0.33864754
262602,L2/3 IT,0.075157106,0.2913518
219818,L4/5 IT,-0.012424171,0.20409113
57073,L4/5 IT,-0.24147654,0.27276552
111841,L2/3 IT,0.13395321,0.23497885
60852,Oligo,0.07231307,-0.33167732
60846,L2/3 IT,-0.17297667,0.25752395
111826,L4/5 IT,-0.19056872,0.24242038
111808,L2/3 IT,-0.21333271,0.29368377
201771,L4/5 IT,-0.16221106,0.28352433
161488,L6 CT,0.1506167,-0.20451936
57072,SMC,-0.19428203,0.2693531
30135,L2/3 IT,0.13566595,0.2297656
102468,L6 CT,-0.04434806,-0.42607993
155217,Oligo,0.0066578984,-0.298757
95177,PVM,0.27351904,0.1530686
111757,L2/3 IT,-0.18423626,0.33930337
221238,L4/5 IT,0.0953424,0.17262828
102480,L6 CT,0.12940538,-0.3303279
12024,Endo,-0.33297014,0.20371902
175194,L2/3 IT,0.44409657,-0.014468014
175195,Peri,-0.09630248,0.17164868
111735,Micro,-0.05805713,-0.21898931
215882,L5 IT,0.35766625,-0.25929603
69188,L2/3 IT,-0.16299027,0.31666923
204831,OPC,0.11108607,-0.4006859
236602,Oligo,0.048285663,-0.4077041
60822,Micro,-0.018264145,-0.14772269
253560,L5 IT,-0.27191257,0.06205231
207257,Sncg,-0.45284003,-0.08855173
27300,L6 IT,-0.26019293,0.036485672
102506,L6 CT,-0.42326486,0.06474078
111873,L2/3 IT,0.12369329,0.25319874
277264,Pvalb,0.26178777,0.024286687
201524,L6 IT,-0.4554628,-0.034159273
249484,L5/6 NP,0.09530765,0.00067156553
51541,Endo,0.04723519,0.17769533
113074,L2/3 IT,-0.20509061,0.27331078
260795,L5 IT,-0.096847564,-0.035939664
113052,L6 CT,-0.2956289,0.16248083
271455,Micro,-0.22569284,0.35360712
113045,L5 IT,0.19340712,-0.072622895
113042,L6 CT,0.17450613,-0.41764113
221531,Astro,-0.027323991,-0.28497612
113020,Micro,-0.18133545,0.35005826
158791,L4/5 IT,0.29624695,-0.08209664
250123,Astro,-0.31073737,-0.06434432
240271,L5 IT,-0.22863948,-0.04709205
113009,Lamp5,0.165883,0.24808264
219763,Oligo,0.017149806,-0.32000354
94725,L6 CT,0.19274837,-0.35045788
57206,Oligo,0.17253804,-0.40344632
102149,Pvalb,-0.33057874,0.21803004
154888,L5 IT,-0.13377294,0.054262757
219772,Pvalb,0.3957708,-0.028801471
219232,Endo,-0.32453477,0.04671347
206079,Astro,0.07010186,-0.39356875
161608,L4/5 IT,-0.027380109,0.19630396
51647,L6 CT,-0.22878131,0.071302295
51650,L2/3 IT,0.12591523,0.26194477
221513,Endo,-0.16400307,0.16153723
51684,L4/5 IT,-0.16507679,0.24633718
252426,L6 CT,0.0077192783,-0.10049158
112884,L4/5 IT,0.2799543,-0.046111792
30374,L6 CT,0.20640409,-0.29581797
154846,L6 CT,-0.12919289,-0.15896776
187331,L6 CT,0.16212147,-0.3016197
73704,L6 CT,-0.3846261,0.10965991
51298,L6 CT,-0.09481254,-0.39176556
94551,Peri,-0.053459078,-0.26774147
113469,Lamp5,0.35882503,0.07803661
113447,L2/3 IT,0.12785226,0.23754025
113441,L4/5 IT,0.22165579,0.023486257
7068,L5 IT,-0.13895354,0.11343914
102044,Vip,0.35502762,0.03852737
207471,Vip,-0.28204122,0.2399844
249468,OPC,-0.29329914,-0.08051479
113377,L6 CT,-0.015556663,-0.0442183
2499,Oligo,-0.29750603,0.19300222
154754,L6 IT,-0.18130589,-0.067374766
113318,Astro,0.16576296,0.08031994
154771,PVM,-0.20849001,0.11710888
174610,L6 CT,0.16379547,-0.3075766
71398,Sst,-0.39038745,0.07181811
51399,L2/3 IT,0.073405564,0.32210064
235867,Pvalb,0.20042026,0.05162233
113277,Pvalb,-0.2062648,0.2895257
94600,PVM,0.12726963,0.31138378
216089,Endo,-0.16434827,0.3722527
228742,Endo,-0.22227526,0.1230104
51491,Astro,-0.19066662,0.2990505
239549,L6 IT,0.04181099,-0.14677411
113134,L5 IT,0.26679528,-0.10758206
13935,L4/5 IT,0.34715635,-0.07460621
154825,L4/5 IT,0.21514893,0.05093497
160371,VLMC,0.2741335,0.25950575
178352,Oligo,-0.24118635,0.28261393
174774,L6 CT,-0.10679382,-0.14563116
275044,Pvalb,0.088528395,0.1657793
221499,L5 IT,0.3358695,-0.16799927
51707,L4/5 IT,0.34753776,-0.042789996
11639,VLMC,0.06433904,0.37150687
154989,Peri,0.29459333,-0.15778676
112624,L4/5 IT,-0.18871057,0.24233437
73654,L6 CT,0.03390336,-0.20454207
201467,L6 CT,-0.40891704,0.066055894
221454,L2/3 IT,0.2827993,0.06991148
78034,L4/5 IT,0.31624854,-0.026061922
174894,Endo,-0.016450763,-0.016727805
30299,L4/5 IT,0.3995191,-0.023834437
112598,L2/3 IT,0.1992988,0.22678435
155005,L5 IT,0.2071706,-0.11607173
102289,Oligo,-0.14373827,-0.00319165
112582,Oligo,-0.1335648,-0.17506868
154967,Oligo,-0.1592099,0.22582918
71441,VLMC,0.2416501,0.26300704
94882,L2/3 IT,0.08540809,0.23023582
80276,Oligo,0.30303204,-0.019640565
73642,L4/5 IT,0.3238454,-0.03950748
112518,L6 CT,-0.08135936,-0.133445
17442,L4/5 IT,0.09072119,0.1349101
158753,L4/5 IT,0.01545316,0.18321645
260886,L4/5 IT,0.2555992,0.093813
174944,Astro,0.1300053,-0.3987975
112498,Oligo,0.06772864,-0.38751984
51877,L6 CT,-0.33753932,-0.020706862
207357,L4/5 IT,-0.14884454,0.16851175
28242,Astro,-0.18346938,-0.19047895
51890,L5 IT,-0.11645234,-0.0018636286
71445,L5 IT,-0.028983802,-0.091813564
20115,L6 CT,-0.15143415,0.02899152
94832,L5 IT,-0.09530902,-0.06806466
67998,L5 ET,0.21092701,-0.06800458
112849,L4/5 IT,0.05921662,0.1075868
98377,L6 CT,-0.13873187,-0.079319
71429,L4/5 IT,0.29933172,-0.050206006
98375,Micro,-0.15504053,0.09484154
260839,Astro,-0.3585027,-0.08130705
20156,L6 IT,-0.241786,-0.070358485
201381,L4/5 IT,0.11475116,0.055506766
180615,L6 CT,0.1820525,-0.31657723
57169,Sst,0.19616318,0.2462545
154916,L4/5 IT,0.23547268,-0.032521218
57157,L2/3 IT,-0.16488793,0.3065542
94772,Astro,0.034116924,-0.38133508
275427,L5 IT,-0.048512936,0.030691504
180613,VLMC,0.41770256,0.13396895
98336,L5 IT,-0.26644182,0.119956374
9164,L4/5 IT,0.047114253,0.10099834
112770,PVM,0.049990118,-0.32931107
250096,L2/3 IT,0.2381115,0.13825613
221487,Oligo,-0.272379,0.05464202
212019,L5/6 NP,0.21643251,-0.23689294
112732,L4/5 IT,0.31525284,-0.083010375
112722,Astro,0.10690868,0.021228015
112706,L2/3 IT,-0.22022232,0.3630526
238888,L4/5 IT,0.24279869,0.0011149645
112702,Peri,0.29781967,0.03374052
201437,L5 IT,-0.28369004,0.16810405
242473,Endo,-0.26029196,0.2549587
276919,L6 CT,-0.19188285,-0.123055905
174857,L5 IT,-0.017976254,-0.060941964
174777,L6 IT,-0.47086295,0.06073904
109299,L5/6 NP,-0.41433185,0.0008363724
111424,Pvalb,0.10977,0.140365
95307,Pvalb,-0.1604225,0.17517155
103148,L6 CT,0.2401185,-0.33447573
95809,SMC,0.06710881,0.389395
270559,L5/6 NP,0.31681508,-0.14304101
7475,Micro,-0.31056398,-0.09500715
53240,Astro,-0.35434312,0.116862714
175789,Endo,-0.099244505,0.0796144
220947,Astro,-0.004389107,0.3272136
103204,L6 IT,-0.30575418,0.06925118
109924,L4/5 IT,0.30057085,-0.07022688
204649,L6 CT,-0.20669371,0.04746431
202391,Micro,0.16453224,0.29414064
202395,L6 CT,-0.5,-0.08380574
109877,L5 ET,0.08611983,-0.038731515
2394,Astro,0.30656224,0.036920607
161260,Astro,0.04307258,-0.381978
271114,L4/5 IT,-0.17052469,0.28509253
158490,L2/3 IT,0.17510664,0.19353151
243247,Endo,-0.08588436,0.27518094
10912,L2/3 IT,0.20218885,0.18805647
216027,Astro,-0.06411579,0.20032656
249924,L5 ET,0.22075933,-0.0879744
219163,Endo,0.39732444,-0.06163019
29705,L5 ET,0.32331353,-0.20157316
232579,L4/5 IT,-0.4841729,-0.016238093
158488,L4/5 IT,0.2187249,-0.020225227
19464,L5 ET,0.10264367,-0.027365595
98021,Peri,-0.16544956,0.15955383
186930,L2/3 IT,-0.19358829,0.3270142
73375,Endo,0.23315448,0.2358678
160485,Pvalb,-0.10728213,0.28053224
110094,L5 IT,-0.0993731,0.13272846
19521,PVM,-0.05758199,-0.22208902
155870,OPC,0.06850171,-0.25518674
95707,L2/3 IT,0.26986825,0.19116515
60572,Sst,-0.3888662,0.098956645
175720,Peri,0.15010834,0.29223192
110269,L6 CT,0.15702951,-0.4097297
253448,L4/5 IT,-0.18497223,0.2316274
155891,L2/3 IT,0.38564402,-0.014235735
266749,L6 IT,0.0758183,-0.17929155
17505,L5 IT,0.07096976,0.056022584
161281,Oligo,-0.41528803,0.046224535
110217,Peri,-0.07195076,0.29022223
110209,L5 IT,-0.2769004,0.07802975
19537,L5 ET,0.13033956,-0.014818698
68610,L6b,-0.377819,-0.075247794
244540,L2/3 IT,-0.16417369,0.30888766
202300,Endo,-0.11530337,0.08613831
72554,Astro,0.42074227,0.09046608
103099,L6 IT,0.14404726,-0.2725834
218652,L6b,-0.18215549,-0.14466536
175759,L2/3 IT,-0.04719603,0.29104954
155928,L5 IT,-0.14604348,0.0051597953
110118,L6 CT,0.049236536,-0.1132676
262516,Oligo,-0.37719837,0.0735839
202311,L4/5 IT,0.24889493,-0.076391846
2177,L6 CT,-0.21119192,-0.0078522265
56724,Endo,-0.0619255,0.20619494
339,L2/3 IT,0.09980416,0.2822677
219889,VLMC,0.32381386,0.24019784
29757,L6 CT,0.18369824,-0.22824174
60491,L6 CT,-0.4076367,-0.06618869
9074,L6 IT,0.051348627,-0.19296259
53345,L2/3 IT,-0.18526399,0.32740247
261410,Astro,0.050138354,-0.39371893
236508,Lamp5,-0.18928853,0.44754547
177985,L6 CT,-0.29004222,0.12349582
232592,L6 CT,0.046115935,-0.1412003
175991,OPC,-0.21603319,0.21581572
261436,L6 CT,-0.27825415,-0.059032857
109468,Oligo,0.19844812,-0.296603
219155,Oligo,0.11239159,-0.43627813
277961,L6 CT,0.06765413,-0.26773643
175998,Peri,-0.12506956,0.27122134
103383,Endo,0.26384425,0.14082748
177969,Astro,0.20572108,-0.0538131
109410,L2/3 IT,0.39256537,-0.034707308
270585,Oligo,0.024539053,-0.3524454
19410,VLMC,-0.32665256,0.3138932
96032,L5 IT,0.001144588,-0.030071199
79181,L6 CT,0.1731016,-0.2503158
78218,Astro,-0.052782208,-0.15620324
79971,Endo,0.0058056116,0.40097606
68588,L5/6 NP,0.23468369,-0.21337697
206939,Endo,-0.2263571,-0.065408915
232613,Micro,0.3459978,-0.16911966
186879,L4/5 IT,-0.021163613,0.15367746
103412,L2/3 IT,0.14209032,0.22080171
56549,L6 CT,0.20096064,-0.2975899
185274,L5 IT,0.3269434,-0.13988018
202589,L5 IT,0.11248404,0.030635893
262436,Pvalb,-0.08334693,0.019970834
18274,L4/5 IT,0.3654673,-0.1311625
96033,Peri,-0.27113354,0.14664543
262459,L5 IT,-0.09436965,0.102386594
56610,L6 CT,0.103521824,-0.21294752
247941,Astro,0.30074942,0.058105946
95891,Micro,0.07319629,0.3567781
175883,PVM,0.2779175,0.0624907
249902,L5 IT,-0.09689659,0.022682846
156077,OPC,0.09148979,-0.03578493
280269,VLMC,0.3769089,0.18186677
68116,L4/5 IT,-0.012365162,0.17227525
156090,Astro,-0.24075621,0.056830347
212695,L6 IT,-0.38504076,0.024035513
60455,SMC,0.42413187,-0.05476296
71626,L2/3 IT,0.073363364,0.22041017
95927,L5 IT,0.06419593,-0.12520733
109609,L6 CT,-0.31671685,0.083509505
204629,Astro,-0.45217627,-0.039463013
53407,L5 IT,-0.06283265,-0.0019528866
156094,L6 CT,-0.26478922,-0.014516145
204615,L5/6 NP,0.0380612,-0.11531031
29664,L4/5 IT,-0.20297816,0.3154819
60450,L6 IT,-0.24865562,-0.07734129
245293,L4/5 IT,0.04976195,0.104575574
186901,L5 IT,-0.10825631,0.02968359
242548,Oligo,-0.31714666,-0.17598733
60438,L4/5 IT,0.1830743,0.0051553845
263669,Oligo,-0.25266746,-0.25859958
95977,Astro,-0.016655117,0.33554488
7569,SMC,0.46569335,0.05014378
228969,L6 CT,-0.48060325,-0.058535725
109517,L2/3 IT,0.3016358,0.07631987
53459,OPC,0.15156233,0.13246691
156120,Astro,0.35984904,0.11172342
275162,L6 CT,0.09149629,-0.27380872
111409,Endo,0.22650129,0.13662052
53043,VLMC,0.36175168,0.17760444
95701,Oligo,0.0062282085,-0.37454808
175398,L2/3 IT,0.45129246,-0.026102781
155499,L6 CT,0.18925959,-0.36659515
111118,Vip,-0.26647967,0.27668518
52626,L6 CT,-0.0351246,-0.12788486
175414,VLMC,0.40857893,0.15074062
155538,L5 IT,0.33169103,-0.2912761
56963,L5 IT,0.17430085,-0.13021386
277910,L6 CT,-0.30146307,0.04579574
187086,Astro,0.17971611,0.3174358
186082,Pvalb,-0.19257039,0.2433303
13314,L6 IT,-0.26892525,0.039017856
80133,L2/3 IT,0.17578793,0.22876501
102750,L6 CT,-0.27448365,0.13064295
13824,L6 CT,-0.22238427,0.015268385
52643,L6 CT,-0.29037157,0.04911518
56951,Sst,-0.24967873,0.15673351
234639,Astro,-0.2405346,0.24601257
248230,L4/5 IT,0.06504321,0.16868836
279103,L5 ET,0.26603884,-0.19284993
56950,L5 IT,-0.15019965,0.035137296
52674,L2/3 IT,0.25886363,0.18790895
19672,L5 IT,0.13327885,-0.040055662
102762,Endo,0.067334354,0.28057665
111003,L4/5 IT,-0.2214446,0.2278462
221118,L4/5 IT,0.2935289,-0.10206449
228865,L2/3 IT,0.33172446,0.1230607
52697,L4/5 IT,0.34492952,-0.1017265
28297,L6b,0.14740044,-0.38841105
111062,Endo,-0.18510783,0.38691956
158689,Oligo,0.07462686,-0.3773446
30017,Endo,0.2700566,-0.09943834
80156,L6 CT,0.08709127,-0.13930628
52450,Pvalb,-0.20556107,0.26349574
187130,L2/3 IT,0.11841279,0.20973647
240953,Oligo,0.16215223,-0.3103066
375,L2/3 IT,-0.08935803,0.37283707
102619,L4/5 IT,0.34839493,-0.09765419
201910,L2/3 IT,0.3949389,-0.07495448
30030,L5 IT,0.35582024,-0.18684497
111341,Astro,0.29414207,0.23073322
180454,L6b,-0.09465903,-0.19322366
52476,L2/3 IT,0.3051775,0.12720096
218585,Endo,0.040576935,-0.114385515
219833,Astro,0.16582602,-0.07742524
161402,Micro,0.21736771,-0.12842801
111301,L4/5 IT,0.039283514,0.14308184
250016,OPC,-0.28253776,-0.05339229
187122,L5 ET,0.025018573,0.0476622
52510,L2/3 IT,-0.19195265,0.39253807
271269,L2/3 IT,-0.02738586,0.22973245
268024,L2/3 IT,0.26316905,0.15157408
276988,L4/5 IT,-0.26819563,0.2649622
253506,Pvalb,0.106906295,-0.13639906
175366,L6 CT,0.24147075,-0.32386708
52544,L2/3 IT,0.19443184,0.25145185
95374,L6 CT,0.1879161,-0.32188308
111215,Oligo,-0.4008423,-0.1100353
234293,L6 CT,-0.08319998,-0.16582632
160434,Oligo,-0.26702234,0.051687837
212417,L4/5 IT,-0.10658848,0.1409356
95408,L6 IT,-0.1629681,0.008560419
275671,Peri,-0.35524014,-0.095933825
95703,L6 CT,-0.3240965,0.10535252
266667,L6 CT,-0.19533736,0.03619641
161366,Pvalb,-0.35558355,0.12728727
236054,L4/5 IT,-0.045180023,0.15067947
110616,L5 ET,0.17580956,-0.09850383
204707,Oligo,-0.16022998,0.08385807
7416,Astro,0.118434906,0.37544894
7418,Pvalb,-0.25900856,0.25007606
155824,Micro,-0.12509122,0.30899566
68092,L4/5 IT,0.2890749,-0.024157673
29798,Pvalb,0.061029017,-0.062384427
56820,Astro,0.24449831,0.29383993
110559,L6 CT,0.18423307,-0.2976594
95642,L6 CT,-0.4063747,0.10363215
60594,Oligo,0.03399241,-0.109561086
95648,L6 CT,-0.37458485,0.12604266
155813,L5 IT,-0.24883059,0.18868941
95653,L5 ET,0.09080112,0.018407226
