,cell_class,coord_X,coord_Y
146896,L4/5 IT,-0.1470044,0.16474646
146893,L2/3 IT,0.2912907,0.06794828
120781,Endo,-0.079550534,-0.24388242
106982,L5 IT,0.22968465,-0.2046409
120804,L5 ET,0.1491428,-0.21637121
106959,L4/5 IT,-0.2728048,0.15614766
106937,L6 IT,0.02780366,-0.36103845
123091,Sst,-0.16361943,0.32381105
166550,L4/5 IT,0.067641854,0.0018402338
146644,L2/3 IT,0.17573255,0.20525843
120978,Astro,0.20656687,-0.01820001
251518,Micro,-0.1489957,0.4368338
259415,Endo,-0.39409056,-0.020916492
251514,SMC,0.08076429,-0.34084046
146566,L5 IT,0.15124148,-0.19151533
166759,Pvalb,0.026133657,-0.16886163
251485,VLMC,-0.2294262,0.477229
146647,L4/5 IT,0.18701893,-0.045137733
183939,L2/3 IT,-0.3648624,0.19129735
204141,L5 ET,0.114902556,-0.24193412
143380,Micro,0.14829111,0.28931034
125855,L2/3 IT,-0.30536118,0.16139472
171828,L2/3 IT,0.1953947,0.18026632
171841,L4/5 IT,-0.28889933,-0.0037773252
125863,L4/5 IT,-0.13969404,0.14017451
125882,L4/5 IT,0.07654506,0.0518986
139955,Micro,0.35829663,-0.009482205
139953,Micro,0.014438212,0.16626644
172017,L2/3 IT,-0.11180481,0.28912055
192332,L2/3 IT,0.38422555,-0.012866855
181550,Astro,-0.20234206,-0.17580351
126054,OPC,0.013921797,0.22510892
139835,L6 IT,0.09637487,-0.24140492
197158,L4/5 IT,0.099105835,0.028737664
126057,Endo,-0.03797865,-0.043201387
126059,Oligo,-0.005462706,-0.21830863
172170,L5 ET,-0.18180469,-0.18300256
102379,L2/3 IT,0.21821505,0.13538408
102672,VLMC,-0.20928243,0.44869852
192415,L4/5 IT,-0.15602854,0.16024935
140106,L2/3 IT,-0.12773377,0.299851
140110,Sst,-0.21013805,-0.030887216
171240,PVM,-0.21235126,-0.12960082
140426,PVM,-0.19671693,-0.025675625
171298,OPC,0.24736911,0.27276033
102956,L2/3 IT,0.32519072,-0.014567167
197264,Astro,-0.102666646,0.34861994
140374,L5 IT,0.14782381,-0.09424716
171428,SMC,0.024607003,-0.078666806
256132,L2/3 IT,0.32700038,0.028944492
125761,SMC,-0.0080982745,-0.14956555
204751,L2/3 IT,-0.3672374,0.15321249
171720,Astro,0.15944588,-0.005338758
171737,L2/3 IT,-0.1972914,0.33756346
125771,VLMC,-0.27296102,0.5
192222,L2/3 IT,0.17764765,0.059375226
140111,L4/5 IT,0.19308037,-0.06531519
102760,L4/5 IT,-0.1410183,0.08981705
258531,L2/3 IT,-0.33479136,0.06292915
102711,Endo,0.053335547,0.13760763
171180,L5 ET,0.21197331,-0.1925976
139554,L2/3 IT,0.16008818,0.20563686
256276,Astro,0.0893718,-0.26553684
138995,Endo,0.27783722,0.20646316
172770,L2/3 IT,-0.22192317,0.2892416
138952,Pvalb,0.003976345,-0.4206314
138946,Astro,-0.35281184,0.21215576
192686,L2/3 IT,-0.34985286,0.03179109
248982,L4/5 IT,-0.115101844,0.17440552
192692,Micro,0.2052123,0.20880818
101785,L2/3 IT,-0.24755853,0.28522384
250429,Lamp5,0.27043593,0.0049230456
101775,L5 IT,-0.08299947,-0.36513305
246901,Endo,0.005898595,-0.40071702
101722,Endo,-0.057592064,-0.30631596
172957,L4/5 IT,0.11085063,0.027304769
101660,Micro,-0.2199012,0.23798376
101654,Sst,-0.060833067,0.23546213
196910,L4/5 IT,0.1741144,-0.05597353
173097,L5 IT,0.08413023,-0.11554167
192648,L2/3 IT,-0.17254317,0.30475664
246939,L2/3 IT,0.2905097,0.11419666
139041,L5/6 NP,-0.16619602,-0.19031933
126436,Vip,-0.20557255,0.37700087
250492,L4/5 IT,-0.30761707,-0.012083948
126229,Astro,-0.21088743,0.21260369
256284,L2/3 IT,-0.3137204,0.22058547
126241,L5 ET,-0.14007586,-0.07952747
102308,Endo,0.18043119,-0.2300157
258461,PVM,0.054748237,-0.15891546
126264,PVM,0.45264482,0.08227718
262640,L2/3 IT,0.36309117,-0.0057208836
197068,L4/5 IT,-0.2555269,0.04617691
172545,Endo,0.20408273,0.11966145
192552,L2/3 IT,-0.26574796,0.27461517
172646,Astro,-0.19350627,0.46394604
172665,Peri,0.2933355,0.21769047
258434,Astro,0.36355186,0.07071662
102047,PVM,0.045226157,0.0037068129
126408,Endo,0.055576026,0.14440823
172701,Astro,-0.16944537,0.4071415
139091,Endo,0.32331145,0.17310286
250730,Peri,0.028282225,0.10126704
204673,L2/3 IT,0.20197904,0.05227512
244911,L2/3 IT,0.31057584,0.103257775
142501,L4/5 IT,-0.25621408,-0.1348004
255784,L5 IT,0.263165,-0.19556338
169788,Astro,0.10684365,-0.10315323
142453,L5 IT,0.04431647,-0.1536699
255807,L4/5 IT,-0.056437492,0.17897636
142311,L2/3 IT,0.28297096,0.038345337
191529,Astro,-0.21015176,-0.12359753
204343,L2/3 IT,-0.080551356,0.29496306
169882,SMC,0.10453659,-0.37386143
124039,L2/3 IT,0.22024924,0.17021805
124043,L2/3 IT,0.292296,0.102350056
204390,L4/5 IT,-0.09166959,0.13425386
124266,L5 ET,0.19480848,-0.2342852
103925,PVM,0.11155379,-0.36826998
141954,L5 ET,-0.15801367,-0.06614077
170190,Lamp5,0.3767581,0.103322566
204413,OPC,-0.3754383,0.14713103
169753,Endo,-0.22834954,0.20458478
255928,Astro,-0.080216706,-0.2045618
104311,Endo,0.30127823,0.10992938
204276,OPC,-0.05521092,-0.12335217
123211,L4/5 IT,-0.15853399,0.20769131
143190,L4/5 IT,-0.29922122,-0.06144792
182584,Oligo,0.22380209,-0.24393877
248750,Pvalb,0.17427981,-0.009623349
143140,Oligo,0.09350014,0.12629539
104547,L5 IT,-0.1664117,-0.08230746
247082,Peri,0.08754259,0.032661855
197915,L4/5 IT,0.3392642,-0.1313087
169377,Endo,-0.40898654,0.21460104
182547,Oligo,-0.071406275,-0.32809746
123548,L5 IT,-0.1719316,-0.020628095
142761,L4/5 IT,-0.168809,0.18326193
142576,L5 IT,0.10738897,-0.16089395
104355,L2/3 IT,0.3513356,-0.052844763
182494,L2/3 IT,0.26380217,0.12361479
251015,L2/3 IT,0.11567634,0.13832021
169697,L2/3 IT,-0.27221897,0.3529998
182453,L5 IT,0.05232483,-0.0657447
170278,Pvalb,0.26712966,-0.20116964
141624,L2/3 IT,-0.1988354,0.3674522
141562,Vip,0.06598067,0.30192047
141093,Oligo,-0.07540318,-0.39857346
182019,L4/5 IT,0.1467309,0.0037018657
103404,L2/3 IT,0.17939019,0.15269637
103367,L4/5 IT,0.08610803,0.09156406
140789,Oligo,-0.06765905,-0.31590337
140742,L2/3 IT,0.22926146,0.023141325
140707,L2/3 IT,0.15679044,0.13982123
125377,L5 ET,-0.013665259,-0.034578353
170975,PVM,-0.07594374,0.24054432
181925,Endo,0.17758775,-0.143177
103241,Endo,0.005987048,0.3552211
140656,L4/5 IT,-0.2700408,-0.07954371
103232,L5 IT,-0.21686304,-0.15318266
140642,Astro,-0.16720745,0.4526636
125396,L2/3 IT,-0.20707652,0.342117
197366,Endo,0.2398138,0.18350667
103119,Endo,-0.47192225,0.15120459
170733,L2/3 IT,0.15642643,0.17127967
103422,L4/5 IT,-0.3154708,0.08057958
170712,L2/3 IT,0.3609305,-0.0025449991
191861,Astro,-0.14450115,0.42661732
170413,Sst,0.028795123,-0.19417405
262397,L5 IT,0.19570827,-0.2872556
191737,Lamp5,0.20951194,0.22527647
141516,Peri,-0.15073678,0.3667217
141515,Micro,-0.2406863,0.37401825
141437,Endo,-0.08391291,-0.31211656
191772,L4/5 IT,-0.2581367,-0.07404199
170552,Micro,0.2557447,0.15250546
251120,PVM,-0.13311303,-0.3340096
246151,L5 ET,0.060612798,-0.1368542
170611,OPC,0.3677616,0.10435563
204515,L5 IT,-0.16055688,-0.088449866
170626,L5 IT,-0.13090628,-0.14916486
124958,L5 IT,0.24284387,-0.15490505
124974,Astro,-0.08935708,0.25610387
170656,L5 ET,0.0027207732,-0.095564455
262430,L2/3 IT,0.13775957,0.25470454
170660,Astro,0.20778894,0.26543105
197505,Endo,-0.11841765,-0.33966255
181249,L2/3 IT,0.105279565,0.22231245
165110,Astro,0.21607685,0.0024337769
189511,L4/5 IT,-0.10957506,0.08844513
247854,L2/3 IT,-0.04695797,0.19921225
253645,OPC,-0.04813215,-0.12364495
154527,Vip,-0.02449593,0.25912815
245648,Endo,0.16974974,0.10323
154517,L2/3 IT,0.012804568,0.23215282
160512,L5 ET,0.19566125,-0.2360749
201915,L2/3 IT,0.22865051,0.073303044
187458,Pvalb,-0.1259841,0.21595669
260371,L2/3 IT,0.104213536,0.15593427
111284,SMC,-0.013149619,0.10731459
187481,L4/5 IT,0.10760933,0.008478105
160695,L2/3 IT,-0.33410412,0.19999659
160799,Micro,-0.17239088,-0.07330808
115572,L2/3 IT,-0.37400886,-0.012786388
115634,L2/3 IT,-0.25542325,0.23784798
154061,Astro,-0.3719561,0.14204687
111095,Endo,-0.13976842,0.30382216
111441,Sst,-0.090649694,0.25784373
260322,Micro,0.07540226,0.3036648
185514,L2/3 IT,0.15783012,0.15132594
111472,Endo,0.32990342,-0.083074
160000,Astro,-0.43108672,0.19498289
155320,OPC,-0.0022745728,-0.2039743
115004,L2/3 IT,0.09841615,0.24184036
115016,L2/3 IT,0.22865283,0.07567388
187189,PVM,0.045008957,-0.43912792
245628,L2/3 IT,0.2659012,0.12486637
131610,L2/3 IT,0.15594512,0.20151967
200617,L2/3 IT,0.2979238,0.10172653
155104,L2/3 IT,0.21710247,0.07664055
160153,Endo,0.056287766,-0.41667163
261067,PVM,0.3150071,-0.1280359
160247,Peri,0.07039559,0.37667054
200597,L2/3 IT,0.025175214,0.2918176
111555,PVM,-0.15580356,-0.4142542
187312,L2/3 IT,-0.17159897,0.34887087
154871,L5 IT,0.19415271,-0.21609485
245431,OPC,0.19373477,0.010255516
160337,Astro,0.35173345,0.11591458
201727,L2/3 IT,-0.36378574,0.13070256
161006,Endo,0.062087,-0.116143554
115795,L2/3 IT,0.22825402,0.12208903
153006,Micro,-0.08402392,0.3433078
116331,VLMC,0.3114615,0.24439812
116392,L2/3 IT,0.060596824,0.15414363
110670,L4/5 IT,-0.12765458,0.14248139
152940,L4/5 IT,-0.29353672,-0.0017100871
152927,L2/3 IT,0.14193761,0.09359896
260182,VLMC,-0.4745087,0.33761925
253919,L2/3 IT,-0.3654584,0.1355967
161894,L4/5 IT,0.11967975,-0.028745502
116422,Astro,0.058208823,0.24560565
161896,SMC,-0.0067107677,0.24217212
161924,SMC,-0.020677984,-0.13162339
110544,Endo,-0.13546014,0.38088238
110539,Pvalb,-0.0013386011,-0.21458972
185053,L2/3 IT,0.37565106,-0.029397488
152672,L4/5 IT,-0.2755084,-0.061826468
152646,Endo,-0.06989664,-0.019416183
110722,L4/5 IT,-0.25838336,-0.062020957
153978,L4/5 IT,-0.2771572,0.07960719
253878,SMC,0.3223325,0.19219255
253875,L5 IT,0.19800097,-0.23687056
185283,Astro,-0.10158357,-0.31238532
153789,SMC,0.24543697,-0.043780953
185268,L5 ET,0.10806006,-0.21218169
252492,L4/5 IT,-0.28972232,-0.008006543
200357,Micro,0.15061694,0.079382
161380,L2/3 IT,0.20336866,0.21330988
116074,Sst,-0.017006874,-0.0870457
153491,L4/5 IT,0.09481311,0.004908085
153467,L2/3 IT,0.24345833,0.10806292
187805,Endo,0.30496532,0.00906688
153434,L5 IT,0.11169273,-0.22567835
153392,Pvalb,0.12982553,0.06182015
161523,Peri,-0.1502423,0.35589576
185173,L2/3 IT,0.038770795,0.19039297
185164,L4/5 IT,0.12711775,-0.03357908
110737,OPC,0.078862965,-0.00581491
200256,L4/5 IT,-0.18783963,0.16520149
185102,Lamp5,0.40694034,0.05622679
155334,OPC,-0.105680555,-0.3780045
159947,L4/5 IT,-0.19672126,-0.040038466
159944,L2/3 IT,-0.37027103,0.10091525
186441,L2/3 IT,0.13875902,0.18727845
186469,Peri,0.17182982,0.009265423
157370,L5 IT,0.11814344,-0.27084166
260635,Endo,-0.15584227,0.41551661
157357,Astro,-0.37716025,0.3838663
113910,Astro,0.27823895,-0.19603428
186505,L4/5 IT,0.11937493,0.0684647
157174,Sst,-0.114185005,0.2280466
112653,SMC,-0.07054761,0.008302748
253172,Peri,0.22877377,0.016232729
157133,Endo,-0.26903492,0.2771001
112645,L2/3 IT,0.2001136,0.1956771
253184,Sncg,0.20067441,0.18680799
112644,L4/5 IT,0.24404997,-0.05965051
247993,Endo,-0.35439292,0.27296823
157043,L4/5 IT,0.021077871,0.11833888
112633,L2/3 IT,0.090752184,0.28252536
157498,L2/3 IT,-0.010105789,0.2970791
159089,PVM,-0.2258237,-0.035533667
158814,L2/3 IT,-0.0715543,0.29032594
201121,PVM,0.28949022,-0.13749543
113349,L4/5 IT,-0.041196853,0.082191646
253025,L2/3 IT,0.24686354,0.13695955
113387,Oligo,-0.015292048,-0.0989103
158293,Endo,-0.2602316,-0.20238262
245535,L2/3 IT,-0.27378458,0.16735429
157914,OPC,-0.033233017,-0.12787518
158337,L2/3 IT,-0.34503967,0.050710678
186320,L5 IT,0.24624008,-0.1358903
158406,SMC,0.10745406,-0.043897778
157676,L2/3 IT,-0.35298786,0.14317125
186122,L2/3 IT,-0.35562995,0.20464665
113063,Endo,-0.12230399,-0.21332923
157669,OPC,-0.18125385,0.21483266
201138,VLMC,0.3034041,0.2338242
158570,L2/3 IT,0.14464635,0.11567253
158613,Astro,-0.35031557,0.078439474
112934,PVM,0.1672616,0.0646255
158808,L5 ET,-0.13521159,-0.13197055
185932,Pvalb,0.48676324,-0.048811466
200987,Astro,0.21355027,0.27289003
247992,L2/3 IT,0.27190846,0.13151902
159710,Endo,0.07157856,0.37013096
114737,L2/3 IT,-0.13181168,0.27760506
159718,OPC,-0.21773449,0.103403926
114769,Endo,-0.29571187,-0.13716635
187016,Endo,-0.3328721,0.30981272
112190,Vip,0.01674378,-0.05082953
155679,SMC,-0.24650186,0.12104398
155651,Endo,0.0009431243,-0.46796632
114865,L4/5 IT,0.1938476,0.020735025
187079,L4/5 IT,-0.17222661,0.1406287
200701,SMC,0.15143478,0.20424521
114954,Micro,-0.04725191,-0.31819278
187101,L2/3 IT,0.2891181,0.135301
112027,Astro,-0.2034668,0.32474297
155537,VLMC,0.29690236,0.24893576
187107,L2/3 IT,-0.35880935,0.17320246
253504,L2/3 IT,-0.29822084,0.19676697
112230,Astro,-0.049822927,0.2011379
201601,VLMC,-0.4737319,0.24898982
260934,L2/3 IT,0.2255081,0.15065509
114658,SMC,0.33311927,0.19694656
159119,Vip,0.14235342,0.03011614
156868,OPC,0.06175649,-0.07135582
112511,L2/3 IT,0.29503006,0.1045329
156709,L2/3 IT,0.19276017,0.1767078
185861,L2/3 IT,0.10358411,0.17032093
156507,Micro,-0.25866592,0.27833545
159365,L5 IT,-0.11035812,0.013339758
112405,Oligo,-0.03886071,-0.24432501
247706,Astro,-0.043873668,-0.34489483
186808,L5 IT,0.096138716,-0.162372
260559,Endo,-0.14875549,0.30849075
252794,Vip,-0.1599415,0.14611244
159549,Astro,-0.4442348,0.06529993
156195,Oligo,-0.082024455,-0.28613228
253417,PVM,-0.13221389,0.42499387
114628,L4/5 IT,0.16679323,-0.029391795
159669,L5 IT,0.074186206,-0.05704075
114636,L4/5 IT,0.16455185,0.019463122
260579,L2/3 IT,0.13095838,0.17980391
107804,L2/3 IT,-0.33374602,0.0099083185
116516,L4/5 IT,-0.24368781,-0.1704078
110472,L5 IT,-0.09844348,-0.16164488
150073,L4/5 IT,-0.18284264,0.17257386
164213,L2/3 IT,0.025793135,0.21944934
259822,L2/3 IT,0.29436612,0.0455873
188994,Micro,-0.26153117,0.028075933
189017,L2/3 IT,0.08123845,0.24623656
149930,Astro,-0.12831464,-0.016132623
149907,Astro,-0.15527055,-0.062427968
108851,OPC,-0.071634084,0.4238425
149830,Astro,-0.41094828,0.204889
118723,Astro,0.42221296,0.051098466
108744,L2/3 IT,-0.18225557,0.334875
164307,L2/3 IT,0.22029853,0.16672957
118730,L4/5 IT,0.06396514,0.09881675
184229,L5 IT,0.29873133,-0.215785
259783,Vip,0.11871809,0.25982744
184218,Endo,-0.07237643,0.36489594
189096,L2/3 IT,-0.24401194,0.32159597
150114,Sst,-0.26973403,-0.06463945
149681,L4/5 IT,-0.17114958,0.048465073
150146,L4/5 IT,0.19405866,-0.062288135
202716,OPC,-0.21402642,0.04860574
118178,Endo,-0.03825721,-0.2233074
118195,Astro,0.3745997,-0.055501074
202643,VLMC,0.12966567,0.36417776
245259,L2/3 IT,0.11317992,0.16907519
199605,OPC,0.33144832,-0.1211929
164065,L2/3 IT,-0.010422379,0.2020976
109128,L6 CT,0.032996833,-0.37116218
202666,L5 ET,0.17436457,-0.1836034
150418,L2/3 IT,-0.35944876,0.10441375
259881,VLMC,0.30839932,0.24940574
118321,VLMC,-0.36405754,0.42138207
150245,L2/3 IT,-0.35528553,0.06704652
188897,PVM,0.24137312,0.15821916
150236,L6 IT,-0.108976156,-0.14030194
202683,L2/3 IT,0.37514055,0.005710542
254370,Astro,0.24228752,0.028649032
164136,L2/3 IT,0.059988916,-0.09185904
108969,L2/3 IT,0.3237232,0.09029722
163909,L4/5 IT,0.09264481,-0.03175199
149571,L5 IT,0.13728023,-0.14676288
149532,L2/3 IT,0.05684668,0.20201814
199285,L4/5 IT,-0.20575988,0.14146405
251879,L4/5 IT,-0.23967704,-0.06984508
164795,OPC,0.15544593,0.13089705
119300,L2/3 IT,0.3644855,0.037950933
199272,L2/3 IT,0.13322526,0.12729198
189393,PVM,-0.4931767,0.24983287
148735,L4/5 IT,-0.296686,0.02986592
199240,L2/3 IT,0.28280914,0.10992283
183996,L4/5 IT,-0.21293321,0.02221632
108095,PVM,-0.10916364,-0.2206687
248447,Sst,0.008428752,-0.00089225173
164928,Astro,-0.14058068,0.31161475
148494,L2/3 IT,0.04767275,0.24416041
107881,Endo,0.1831224,0.30981475
148476,L4/5 IT,-0.30548137,-0.14608675
261688,L2/3 IT,-0.13956204,0.31601125
254668,L2/3 IT,0.118344486,0.21238804
164684,SMC,0.14294088,-0.18386889
108569,Astro,-0.20489153,0.22178316
119235,L6 IT,-0.017406166,-0.13129523
108349,L5 IT,-0.17305523,-0.111599386
108563,L5 IT,-0.17682728,-0.09128755
251931,Pvalb,-0.21656686,-0.21196678
199377,Endo,-0.45923388,0.1323818
251922,Micro,-0.2536015,0.23228645
149520,Endo,-0.21972606,-0.16109484
119061,L2/3 IT,0.04662645,0.23248327
149429,L2/3 IT,-0.054398686,0.27862847
261600,L2/3 IT,-0.37766212,-0.0176602
149364,L2/3 IT,0.2993589,0.008805633
108449,L2/3 IT,-0.10533035,0.3119318
189234,Endo,0.02246356,0.21285701
261604,L2/3 IT,-0.4661844,0.034192383
189274,L2/3 IT,-0.2164985,0.31792003
189275,VLMC,0.09491873,0.40833753
119152,L2/3 IT,-0.07906631,0.20387834
119177,L5 ET,0.058638632,-0.30038
247471,Astro,0.14512432,-0.044012666
149091,Astro,0.08374697,0.35820025
109239,Astro,-0.14487615,-0.17565715
118131,L2/3 IT,-0.368173,0.044291258
163864,L2/3 IT,-0.35200942,0.15544754
248252,L4/5 IT,0.07592547,0.109356284
110145,L2/3 IT,0.3203739,0.09617317
162295,L4/5 IT,0.17430878,-0.031722695
116877,L2/3 IT,0.35784668,-0.048204064
202321,L2/3 IT,-0.3713079,0.044485986
254063,Peri,-0.25893772,0.05880934
254068,Oligo,0.12921065,-0.22971356
162319,L2/3 IT,-0.39496645,0.004680574
151935,L2/3 IT,0.051310062,0.24808443
188283,L6 IT,0.114813805,-0.22401771
151908,L2/3 IT,0.14816761,0.20077294
151812,L4/5 IT,-0.23845667,0.041025043
188336,L2/3 IT,-0.23290846,0.22563255
109879,L2/3 IT,-0.23113346,0.21584547
162520,SMC,0.2342366,-0.22196686
151785,L6 IT,0.007998288,-0.24946979
188354,Astro,-0.002272904,-0.3285177
247672,L5 IT,-0.0014213622,-0.19114178
117072,SMC,-0.30002695,0.4605204
254028,L4/5 IT,-0.20704731,0.18382156
110222,L2/3 IT,0.07555139,0.2494725
152530,L2/3 IT,0.1934691,0.20880574
110410,L5 IT,-0.018903494,0.02280593
152496,L4/5 IT,-0.0053292513,0.13256872
161997,OPC,-0.042886764,-0.099345684
110390,Pvalb,0.21367323,0.025444329
152466,L4/5 IT,-0.20923138,0.094641805
110389,Lamp5,0.33876848,0.13593888
162033,L2/3 IT,0.09007299,0.24367958
152400,L4/5 IT,0.20515138,0.012974262
116771,L4/5 IT,0.23444772,0.050822437
162062,Lamp5,-0.24863651,0.45736605
184998,L2/3 IT,0.23576242,0.13749653
254002,L5 IT,0.05632639,-0.10326046
116806,L4/5 IT,-0.1347157,0.10455042
152317,L2/3 IT,0.2135309,0.14491701
184982,L2/3 IT,-0.36871302,0.2066682
162180,L4/5 IT,-0.11308083,0.18265367
184970,L5 IT,0.115920186,-0.12470573
199981,Endo,-0.050201297,-0.1666219
151717,L2/3 IT,-0.3461001,0.18370467
117095,L2/3 IT,-0.044000953,0.33826894
109507,L2/3 IT,0.38851398,-0.011273295
247565,Astro,-0.22495788,0.33757097
188680,Oligo,-0.018473178,-0.066940725
109429,Oligo,-0.012995124,0.17868298
150772,L2/3 IT,-0.16212681,0.30441678
109341,L2/3 IT,0.22397387,0.109258115
188713,Endo,0.39192152,0.13513869
150735,L5 IT,0.18131238,-0.180219
199708,Endo,0.018609166,-0.068835944
188718,L5 IT,-0.14606848,-0.090563565
150685,Peri,-0.024518073,-0.048126668
150668,L2/3 IT,0.038753927,0.14988089
150644,Oligo,0.23786765,-0.09761852
109284,L2/3 IT,0.13294816,0.11391634
150632,L4/5 IT,-0.26427835,0.12436044
150590,L4/5 IT,0.04201567,0.1508764
163817,Endo,-0.380371,-0.023444027
150814,L2/3 IT,0.2969331,0.08153099
163510,Astro,-0.3062662,0.21759015
109569,L4/5 IT,0.18713903,0.028490424
163280,Vip,-0.08440882,0.2294606
184781,L2/3 IT,0.3039981,-0.018526971
252243,L5 IT,0.07698393,-0.12285429
162820,L6 IT,-0.043636322,-0.121678084
151601,Astro,0.36438745,-0.046042174
117211,VLMC,-0.18068925,0.47726542
199909,L5 ET,-0.106163114,-0.18333635
151467,L2/3 IT,-0.13602865,0.30576485
109681,L4/5 IT,-0.10499489,0.15109634
116528,L5 IT,0.17793602,-0.27665186
117356,L5 IT,-0.0033328533,-0.035325557
151434,Lamp5,0.03494978,0.01961273
151383,L2/3 IT,0.20239145,0.11885166
260012,L2/3 IT,0.42488813,-0.034124345
151313,Astro,-0.2792508,0.45707524
188530,Pvalb,0.1474207,-0.13622239
151253,Endo,-0.080074966,0.010735214
151148,L4/5 IT,0.1794982,-0.08417225
163202,Astro,0.31177384,0.18000299
117369,L2/3 IT,-0.16276816,0.21343845
248998,L2/3 IT,-0.26470017,0.04469925
190863,Sst,0.10807502,0.07534146
176236,Astro,0.10634476,-0.28762522
128185,L5 IT,-0.1095171,-0.09514111
256683,Vip,-0.2661584,-0.15099573
174549,Sst,-0.08021957,0.17225868
257197,Peri,0.062958,0.26896036
193494,L4/5 IT,0.14585412,0.03862655
130504,L5 IT,0.109926224,-0.10368204
136637,VLMC,-0.4103889,0.39505953
196392,L2/3 IT,0.19892728,0.11218834
206178,VLMC,-0.08588165,-0.47015846
193516,L4/5 IT,-0.2522847,-0.04805222
178158,L2/3 IT,0.09981871,0.26921588
133315,SMC,-0.16712323,-0.28447354
179460,L6 CT,-0.012610495,-0.32349494
263308,Sst,-0.16112044,-0.037292838
178211,Astro,-0.028942287,0.36777765
127993,VLMC,0.21112168,0.29281986
178219,L2/3 IT,0.43901193,-0.10271296
127948,VLMC,0.3443843,0.16367328
133275,L2/3 IT,-0.3099516,0.15187109
98022,VLMC,-0.47786194,0.22282857
130554,L2/3 IT,0.034277737,0.30407304
133452,Vip,0.22093749,0.21072417
206134,L6 CT,0.18238407,-0.25152314
194481,OPC,-0.21258721,-0.25122404
196270,L4/5 IT,0.167894,0.0031961799
177798,L5 IT,0.11550838,-0.12256378
100133,L4/5 IT,-0.13076895,0.064863145
174877,L4/5 IT,0.18790531,0.0018593073
179606,Sst,-0.20174637,0.23133552
98388,L2/3 IT,0.08165264,0.1681751
136334,SMC,-0.26004845,0.49241894
263009,Endo,0.23679322,-0.097236276
193574,Oligo,0.008690953,-0.32816184
177835,L4/5 IT,-0.13730082,0.19155198
174812,L4/5 IT,-0.30769715,-0.08623287
258106,Micro,-0.13387847,-0.3604769
128407,Endo,-0.21586901,-0.077733696
136440,L2/3 IT,0.1829111,0.068672836
98268,Astro,0.062558174,0.06466663
174796,Endo,-0.13276848,-0.26779342
130348,Pvalb,0.07511401,-0.3551879
244771,VLMC,0.3707254,0.14603853
256694,L4/5 IT,0.14755422,0.047271073
100349,Astro,-0.1380066,-0.17397079
136469,L2/3 IT,-0.15716317,0.21738672
174381,L2/3 IT,-0.014811009,0.28853148
246460,L4/5 IT,-0.3024704,-0.0059500337
193435,Vip,-0.20068955,0.38588023
256644,Endo,-0.08820909,0.063721895
249433,L4/5 IT,-0.16959637,0.06885755
130886,SMC,-0.23619956,0.45183104
127526,Astro,0.42430812,0.039020896
257341,L6 IT Car3,-0.16297266,-0.22580624
179298,L2/3 IT,-0.3120168,0.22455269
205302,L2/3 IT,-0.10021198,0.33459657
127472,Lamp5,0.049535155,-0.029702038
194873,L5 IT,0.19350791,-0.18963626
137469,L6 CT,-0.040180564,-0.3883561
179317,L2/3 IT,-0.27648765,0.2297126
173801,L4/5 IT,0.07969123,-0.034491718
131000,Astro,-0.40053362,0.022421181
173751,L4/5 IT,-0.24617574,-0.09839466
131011,Micro,0.25973874,-0.044620126
173730,Endo,-0.058238924,0.3033343
249423,L2/3 IT,-0.24903637,0.2634368
178806,L6 IT Car3,-0.074100584,-0.3038256
137691,Endo,-0.3317185,0.40023685
195343,L5/6 NP,0.11401546,-0.27949476
178846,L4/5 IT,0.12409943,-0.008727998
178677,VLMC,-0.13264796,0.4882272
173935,Lamp5,-0.013644427,0.18339449
137158,L5 ET,0.12871444,-0.19989023
132636,Lamp5,-0.3174832,0.15159035
180775,Astro,0.28313345,0.063607395
127861,L2/3 IT,-0.34094402,0.10838413
205396,L5/6 NP,-0.05139646,-0.21410629
97890,Endo,0.16918355,0.09413111
136883,Vip,0.42473394,-0.05147496
127826,Lamp5,0.15769893,0.13820475
180837,L5 IT,-0.17897868,-0.17506763
97885,L5 IT,-0.109142095,-0.17567655
136950,L5 IT,0.112589,-0.107751995
97877,Endo,-0.40077823,0.23285514
127810,L2/3 IT,0.26113898,0.141473
133011,L4/5 IT,-0.21817821,-0.11492053
100706,Pvalb,0.12537688,-0.029061258
178417,L2/3 IT,-0.18430346,0.2270394
132885,Endo,-0.33698058,0.4595381
174059,L2/3 IT,0.06526512,0.28859437
174029,L2/3 IT,0.0263021,0.20400602
246811,L2/3 IT,-0.1354791,0.3061126
179354,VLMC,0.355613,0.19598907
193303,Astro,-0.007849157,0.3473717
173945,L2/3 IT,-0.25755566,0.18825251
249475,Astro,-0.34459665,0.11349207
173637,Micro,-0.17953566,0.2933427
98397,Endo,0.19760239,0.045071125
177698,L5 IT,0.16178095,-0.17649356
246402,L5/6 NP,-0.11335415,-0.054052263
135229,L5 IT,0.087574184,-0.10056567
175830,Oligo,-0.13289371,-0.2380727
98967,Astro,-0.15110913,0.4242316
195829,Endo,0.18175983,0.17722726
195828,Astro,-0.09550843,-0.084664345
175773,Astro,-0.4152816,0.3162542
129144,VLMC,-0.16956845,0.47046548
175772,L4/5 IT,0.0021335483,0.0992409
196000,L2/3 IT,-0.12516516,0.22220427
134274,Astro,-0.26186484,0.26311344
