,cell_class,coord_X,coord_Y
173326,L5/6 NP,0.0012247339,-0.23808606
211293,L4/5 IT,-0.015209638,-0.4274854
181332,L6b,-0.12772366,0.15643154
83540,Sst,-0.04547643,-0.3265425
142230,L6 IT,-0.07044154,0.08168195
172745,Oligo,-0.22236773,-0.012822643
194766,L4/5 IT,0.23009184,0.27126783
14989,L6 IT,-0.009983145,0.27690893
83561,Endo,0.12067375,0.033625916
191418,L6 IT,-0.10926869,0.15856288
21092,Astro,0.08474938,-0.09631647
12218,L2/3 IT,0.30506453,0.5177872
41443,L4/5 IT,0.011752404,-0.39990294
142607,Oligo,-0.23207843,-0.050796196
142611,L6 IT,-0.056437366,0.03252445
142215,L4/5 IT,0.055249967,-0.30964696
172689,Astro,-0.17310628,-0.016299143
173412,Endo,-0.12052985,0.3252465
132665,L6b,-0.082263075,0.37263876
83784,L6 CT,-0.047937535,0.10320227
142202,L6 IT,-0.40835685,-0.29461235
83966,L6 IT,-0.15227556,0.024281397
10377,L2/3 IT,0.2006459,-0.06365518
191582,Astro,0.08671758,0.08102654
172464,Endo,-0.2806898,-0.3157938
41804,L6b,-0.25482148,-0.11273499
266095,L5 IT,-0.31977347,-0.44131202
235526,SMC,0.27136913,0.048849985
41805,L6 CT,-0.07882207,0.20480399
265798,L6 IT Car3,-0.50083214,-0.33576077
250466,Endo,0.06445626,0.107585534
21230,Oligo,-0.2715285,-0.08511908
246547,L6 CT,-0.19211242,-0.3102343
66229,L5 IT,-0.0554853,-0.1524585
66228,Oligo,-0.17078874,0.20827125
240378,Sst,0.108241,0.4556564
84026,SMC,-0.46255168,-0.19770958
3928,Endo,0.2908874,0.06772362
82288,L5 ET,0.03148774,0.14410536
243918,L2/3 IT,0.2963285,0.17436151
211379,Oligo,-0.13638505,0.33991534
173435,Micro,-0.07949009,-0.12984617
266094,L6 IT,-0.14375141,0.015052661
3923,L6 CT,-0.51514846,-0.3939576
83814,PVM,-0.21382079,-0.35808158
83815,Sst,0.15570965,0.54575163
172580,Endo,-0.017792486,-0.14633875
194805,VLMC,0.38759848,0.24851666
21179,Oligo,-0.3896478,-0.24351896
132503,L6 CT,-0.4148131,-0.39747167
83850,Peri,0.16710016,0.21089487
172522,Oligo,0.112654544,0.23846744
266091,L5 IT,-0.06696575,-0.07830228
194563,Oligo,0.078797854,0.2820738
172514,Endo,-0.020749412,0.08734082
238805,Oligo,-0.39846992,-0.18895288
181428,Sst,-0.0008155331,0.42793334
133302,Pvalb,-0.27640495,-0.2735145
181434,L6 CT,0.014609374,0.42328328
273917,Astro,0.27471378,0.055642024
83919,L2/3 IT,0.339182,0.39615202
10387,Micro,0.42141697,0.51086426
216655,Pvalb,-0.020097457,-0.3314069
191432,L6 IT,-0.506148,-0.4026652
66474,L5 IT,-0.0037093386,-0.0097477585
142569,L6 IT,-0.0059930906,0.030549332
20920,L2/3 IT,0.23194495,-0.1984468
82738,Vip,0.2830411,0.288059
132986,Peri,-0.38040367,-0.4374596
15549,L6 CT,-0.47859114,-0.28992987
216535,L5/6 NP,0.018069364,0.12348227
82956,L4/5 IT,0.22041652,0.42609137
82967,L2/3 IT,0.23560014,-0.12002696
20936,L5 IT,-0.05697211,-0.093656465
20872,Oligo,-0.29875195,-0.23125736
41563,Lamp5,0.101986386,0.42512816
83051,L6b,-0.0874541,0.37770605
226559,L2/3 IT,0.218541,0.18681918
82718,Astro,0.033836223,-0.25419265
41566,L2/3 IT,0.23566183,0.08386032
216551,L5/6 NP,-0.24313238,-0.37724298
194630,L5 IT,0.087158,0.23395513
83094,Pvalb,0.17569086,0.21030508
132913,L2/3 IT,0.10565136,-0.28902906
216541,L6 CT,-0.18985051,-0.08676575
10519,L5 ET,0.046272136,-0.013917789
82755,Pvalb,-0.036160313,-0.32563365
142419,Peri,-0.025947772,0.45083863
82823,L4/5 IT,0.041978993,-0.19314231
173180,Endo,0.049580075,-0.3269071
142400,L6 IT,-0.17187858,-0.15574662
268821,L5 IT,0.010045268,-0.14929028
3890,L6b,-0.1397787,0.17114721
66762,Oligo,-0.15568691,0.23370014
12174,L5 IT,-0.058316432,-0.20662566
36707,L6 CT,-0.33278576,-0.34348786
173132,L2/3 IT,0.15742281,-0.3257454
82760,Lamp5,-0.17162293,-0.15232123
216506,L4/5 IT,0.2031196,0.19313334
41499,L6 CT,-0.4261572,-0.36536008
216508,Vip,-0.49385005,-0.42593795
273070,VLMC,0.33539793,-0.05023606
173131,Peri,0.011892892,0.19695275
194650,L2/3 IT,0.28235796,0.19507955
10522,L6 IT,0.055996872,0.21784078
255799,L6 CT,0.010294057,0.33771604
194677,Pvalb,0.20767626,0.31336772
173060,Lamp5,-0.045745187,0.14072947
142433,Astro,0.097210325,-0.057129428
41494,Pvalb,0.11989275,0.54389775
224904,PVM,0.3214505,0.25123984
83325,Astro,-0.26176205,-0.33070767
82612,PVM,-0.086613916,0.40052837
172917,Endo,-0.22673333,-0.03073658
142508,L4/5 IT,0.25991753,0.43304557
181300,L6 CT,-0.1396099,-0.23011936
83346,Astro,0.15674368,0.43959183
250367,Astro,-0.14390275,-0.24470939
132715,Sst,-0.19530308,-0.4293393
83381,Astro,-0.10094004,0.23323612
82574,L4/5 IT,0.24583533,0.4385205
211237,L6 IT,-0.33755842,-0.35805196
83402,Oligo,-0.10957127,0.4219194
83405,Peri,0.12592521,-0.41332704
133171,Astro,-0.17333993,0.27153522
3870,L4/5 IT,0.15587619,0.0317138
172848,VLMC,0.4548978,0.5418795
10568,L6 CT,-0.17921492,-0.22232576
83453,L2/3 IT,0.1830754,-0.050122455
41666,Peri,0.3959799,0.5362468
41486,L4/5 IT,-0.070058994,-0.41679966
279507,Vip,0.35782805,0.3322897
194714,L6 CT,-0.043123327,0.24547313
66565,Pvalb,-0.024796925,-0.39982653
142459,Peri,0.0720912,0.30481648
36683,Endo,0.29617378,0.5465238
14997,L2/3 IT,0.113751866,-0.27443027
132823,Astro,-0.29146108,-0.18298797
142477,Sst,0.18740681,0.4672591
191461,Pvalb,0.1170663,0.40644252
224896,L5 IT,0.12197242,0.29288828
211085,L2/3 IT,0.2615516,0.03489317
191536,Endo,-0.50903106,-0.25896323
273062,L6b,-0.19703442,-0.018687889
181279,Endo,-0.17274511,0.20378868
173009,Oligo,-0.10766985,0.4500867
266029,L6 CT,-0.4126018,-0.3377353
265935,Lamp5,0.0028873459,0.33950055
265931,Oligo,-0.063502066,-0.42059118
132797,Astro,0.10655824,0.4172197
172986,L4/5 IT,0.07449285,-0.11914982
250375,Oligo,0.06475709,0.24678294
276769,L5 ET,0.039806582,0.20901869
36660,L2/3 IT,0.17514327,-0.26293647
241563,L5 ET,-0.2062203,-0.39977878
67025,L6 IT,-0.032662295,-0.024678752
66208,Astro,0.2789006,0.3573587
225008,L6 CT,-0.085545115,0.20873378
171981,Pvalb,0.10360227,0.23097365
17346,Endo,0.33008036,0.5287572
84802,PVM,0.3221942,0.15941088
143009,Vip,-0.05991494,-0.37179404
133409,Astro,-0.4631603,-0.15864332
132042,L4/5 IT,0.16466692,0.047267273
173556,Oligo,0.187525,0.2687894
623,Oligo,-0.14182937,0.27125645
84812,L4/5 IT,0.057163574,-0.24226482
42026,Astro,0.009158649,-0.27931386
65784,L6 IT,-0.040277205,0.1885411
67146,Oligo,-0.3457841,-0.15472867
173557,L6 CT,-0.33260956,-0.27134538
36426,L6 CT,-0.3153697,-0.24397619
67156,L6 CT,-0.48747393,-0.43913054
21505,L6 CT,-0.059478067,0.20958535
171902,Pvalb,-0.041150652,-0.27553552
266150,L6 CT,-0.3896612,-0.32966167
231851,L6 IT,-0.30023545,-0.32248497
265672,L2/3 IT,0.2458503,-0.1758851
249020,L2/3 IT,0.29195115,0.33072835
265682,L6 IT,-0.118895106,0.06188874
265681,Peri,0.3373008,0.08043252
132152,L2/3 IT,0.24937764,0.17831759
237709,L6 IT,0.04990671,0.15368436
181559,Astro,-0.228942,-0.104960546
82070,Sst,-0.18567744,-0.09348132
142958,L6 IT,-0.048321836,0.060215756
84726,L4/5 IT,0.1965107,0.13878839
246575,L5 ET,0.13384703,0.45041138
133395,VLMC,0.4095212,0.38871366
65853,L6 CT,-0.05739253,0.42212576
226628,L6 CT,-0.043564223,0.04565896
82058,Oligo,-0.055783443,-0.07917361
250560,L5 ET,0.17749253,0.4130985
82056,L2/3 IT,0.28784892,0.051911518
787,L2/3 IT,0.0766475,-0.2541806
210557,L4/5 IT,0.25089476,0.49208516
268761,L2/3 IT,0.33420822,0.33104062
84773,Peri,0.28350517,-0.22172193
231811,PVM,0.26075467,-0.051801756
20683,L6 IT,-0.2557272,-0.16098703
233778,Oligo,-0.15917015,0.22196715
42048,Oligo,-0.14577001,0.21775351
85136,L5 IT,-0.0023686513,-0.018873706
210424,L2/3 IT,0.13310829,-0.4098308
171724,OPC,0.26008877,-0.28636914
133465,L6 CT,-0.5091606,-0.41101557
143063,L6 CT,-0.24967775,-0.19121878
21610,Astro,-0.14428902,0.271321
173630,Astro,0.21317509,0.30053383
216928,Endo,0.34203908,0.12018578
131904,Oligo,0.047324456,0.12666754
131876,L5 IT,-0.29986194,-0.36480403
210390,L2/3 IT,0.3290951,0.26781124
171684,L5 IT,0.017505564,-0.1905051
171667,L6 CT,-0.09980085,0.06937896
612,Micro,0.39786002,0.41033494
235562,L5 IT,0.16964784,0.30848926
181754,Micro,-0.28656533,-0.19319291
65544,Oligo,-0.25169644,-0.027084097
17281,L5 IT,0.17504862,0.3679518
133479,L5 ET,0.031149365,-0.0622838
233973,Micro,0.15963897,0.33601767
84703,L5 ET,-0.06947746,-0.23527808
257428,L6 CT,-0.10500931,-0.29720074
85118,L6 CT,-0.008207522,0.13670819
231808,Micro,-0.40301928,-0.24126096
84968,L6 CT,-0.095448874,0.17411755
42051,L6 IT,-0.5032634,-0.43723756
181672,L6 IT,-0.17899805,-0.14855246
10643,Endo,-0.069778584,-0.2569188
265641,Vip,0.084552564,-0.437073
210454,L2/3 IT,0.27754012,0.36603266
216359,Peri,-0.30310234,-0.25836933
85013,Endo,-0.2914157,-0.21621923
85016,Astro,-0.120479874,0.30939054
276793,L5 IT,0.034904934,-0.023593172
191291,L5/6 NP,-0.0451177,0.018471375
171753,L2/3 IT,0.26780018,0.2729498
85057,L6 IT,-0.31687632,-0.38666117
224674,L2/3 IT,0.22778746,-0.064708695
67190,L6 IT,-0.3087882,-0.41038096
171732,Astro,-0.16573465,0.28634977
211494,Oligo,-0.15221113,0.34604317
276594,PVM,-0.4912349,-0.27573043
85120,L6 CT,-0.31610623,-0.23891504
276853,L5 IT,-0.014551543,-0.16838823
132158,L6b,-0.072593294,0.352036
17301,Endo,-0.14074284,-0.30169398
250505,L2/3 IT,0.12117515,-0.34006822
172344,L6 IT,-0.4046263,-0.27615136
172329,L4/5 IT,-0.0045700893,-0.33136696
82225,Micro,0.074169315,-0.0709445
84250,Oligo,-0.11103045,0.41003978
172321,L4/5 IT,0.15088776,-0.011690363
66101,Oligo,-0.16729897,0.094654545
10352,Micro,-0.038203202,-0.3288175
84240,L5 IT,-0.06716081,-0.05929266
181095,VLMC,0.23478273,-0.3736785
210701,Oligo,-0.15068763,0.28078556
66086,L6 IT,-0.52810013,-0.2873597
84318,L2/3 IT,0.10808966,-0.3090399
66082,L6 CT,-0.38126746,-0.25886494
224775,L6 CT,-0.029820167,0.13671206
210690,L6 CT,-0.027252577,0.37218094
3841,L6 IT,-0.44821796,-0.29586518
181489,L6b,-0.11204379,0.21523963
10350,Sst,0.19589236,-0.10976778
4914,Oligo,-0.49212548,-0.32678813
133344,L6 CT,0.007385172,0.31140536
235533,Oligo,-0.24820364,-0.009012625
216708,L2/3 IT,0.13864514,-0.4324053
749,L5 IT,-0.3166568,-0.4280452
84039,L2/3 IT,0.11139146,-0.23840065
20766,L4/5 IT,0.039853908,-0.39047235
172411,L6b,-0.4507474,-0.26747853
84069,L4/5 IT,-0.013661526,-0.41525978
142148,L6 IT,-0.19414613,-0.13760678
66179,L2/3 IT,0.23360237,0.07048671
10366,L4/5 IT,0.25494388,0.34279805
257344,Endo,0.013803817,0.1484556
231931,L6 CT,-0.081770144,0.1550514
257353,VLMC,0.26920876,-0.2966799
84102,Astro,-0.45704702,-0.21219863
238795,L4/5 IT,0.15057692,-0.05444394
67035,VLMC,0.31546822,-0.13933246
238790,L6 CT,-0.28429142,-0.31103975
10363,L2/3 IT,0.16478094,-0.28164935
41862,Sst,-0.32687652,-0.37976325
142803,L5 ET,0.06490175,0.03801708
21329,Peri,0.26591393,-0.16387643
132271,L6 CT,-0.21370086,-0.28215945
172243,L5/6 NP,0.036954857,0.42766446
216408,Lamp5,-0.12948054,0.034307793
257368,Endo,0.18609378,0.20879374
142926,Endo,0.15675262,-0.10265179
84604,Oligo,-0.15485036,0.35413247
133362,L4/5 IT,0.16955498,0.09381865
231865,Endo,-0.3542814,-0.24698271
255701,Oligo,-0.22456399,-0.008382812
84612,L6 CT,-0.06452315,0.025213286
278422,L2/3 IT,0.2581044,0.23112981
173512,L6 IT,0.14975378,0.35872024
84633,L6 IT Car3,-0.38762096,-0.38693345
210586,L6 CT,-0.17326465,-0.28099853
172133,Pvalb,0.0018602386,-0.33533233
65923,Micro,0.2876254,-0.018732056
84646,OPC,0.1590015,0.34491372
84654,Endo,0.20465103,0.27070928
132170,OPC,-0.07573693,-0.02339144
233216,Sst,0.22279748,-0.1818256
12129,L2/3 IT,0.26906237,0.07088022
240426,L4/5 IT,0.051021196,-0.29943097
10304,VLMC,0.40663418,0.37281013
132163,L5 ET,-0.0019508228,-0.1672182
210619,L2/3 IT,0.20069107,0.113208875
181525,L2/3 IT,0.2084367,0.04072018
41906,OPC,-0.18103266,0.09025209
240058,Oligo,0.049778678,-0.028172716
240412,Oligo,-0.17821047,0.17586629
226501,Oligo,-0.10500925,-0.3842612
84403,L6b,-0.105236106,0.25717437
191360,L5 IT,0.14955118,0.42649543
257360,L2/3 IT,0.32126006,0.33267128
257361,L4/5 IT,0.06186197,-0.15494423
255844,Lamp5,0.37435088,0.32988274
172216,Endo,-0.0035021529,0.18289821
84473,L2/3 IT,0.15759978,-0.28588504
17305,L2/3 IT,0.050695635,-0.43516177
133355,L6 IT,0.07888404,0.27325982
142124,Oligo,-0.18455434,0.13898318
273100,L4/5 IT,0.13234088,-0.06300755
84513,L6 IT,-0.10514676,-0.081467316
231870,L2/3 IT,0.23132548,0.19281338
266138,Oligo,-0.35412857,-0.32699668
67092,Oligo,-0.34179452,-0.24556242
132238,L4/5 IT,0.16602263,0.19216113
141448,L6 IT,-0.05003863,0.121681914
67567,Astro,0.36887226,0.155165
81200,Oligo,-0.022031926,0.14398704
168028,Peri,-0.31291327,-0.4020899
68093,Astro,0.20997187,-0.3803336
212122,L5 ET,0.08814458,0.12789892
168013,Oligo,0.087581374,-0.05207862
251291,Endo,-0.121006034,-0.29660636
91291,L6 IT,-0.047278486,0.2094038
9594,L5/6 NP,0.15756944,0.44621116
257039,L2/3 IT,0.19132265,-0.10176419
238877,L4/5 IT,-0.0222077,-0.43076593
168003,Oligo,-0.16887793,-0.42531216
91336,Micro,0.10478965,-0.21231987
43490,Micro,-0.15198568,-0.43946218
91392,L4/5 IT,0.048051096,-0.27566636
231178,L5 IT,0.06222818,0.15656482
144723,L2/3 IT,0.1605759,-0.25556272
91416,L2/3 IT,0.30736253,0.53487575
208429,L2/3 IT,0.32790503,0.403513
62672,L5 IT,0.14200655,0.19238119
208472,L6 IT,-0.14542675,0.013127312
258005,L2/3 IT,0.14461103,-0.35729676
168033,Astro,0.057310857,0.43922567
226979,OPC,0.407833,0.5538344
212103,L5 IT,0.11747936,0.020402893
80095,L6b,-0.076852165,0.41492397
43444,L5 ET,-0.087744586,-0.2848065
40812,VLMC,0.43568334,0.5005308
15505,Astro,0.013312437,0.09577297
62763,L4/5 IT,0.22235855,0.48643386
225185,Astro,-0.0114405975,0.0023224205
91171,L2/3 IT,0.23517624,-0.13917421
23316,Peri,0.072043456,-0.12834771
1228,L2/3 IT,0.26875898,0.07813214
264516,Oligo,0.0030239,-0.11005701
134424,Astro,0.36931542,0.29733092
12012,Endo,0.11417649,0.2364739
217987,L2/3 IT,0.24377355,0.15859197
196073,L4/5 IT,0.20889434,0.24493252
240519,Astro,0.26997307,0.3007095
37071,Astro,0.27491632,-0.22645985
168050,L6 CT,-0.065944664,0.3149914
91244,Oligo,-0.14980182,0.26673722
91434,L5 IT,0.057111837,-0.016806945
91118,L2/3 IT,0.22808221,-0.1155052
10826,Pvalb,0.11773936,0.23573439
68131,L5 IT,-0.020556413,-0.0975035
62578,L6 IT,-0.2642079,-0.2956155
91642,Oligo,0.06801591,0.11364119
183041,Oligo,-0.07455628,0.38272423
10830,Oligo,0.20238158,0.4443437
231148,L2/3 IT,0.18176076,-0.04010965
91677,PVM,0.13627347,-0.29418427
23442,L2/3 IT,0.2912887,0.030301258
62537,L6 IT,-0.048147194,0.046353355
141571,L6 CT,-0.48421067,-0.42538857
35554,Astro,0.29076752,-0.11351009
269628,SMC,-0.20886648,-0.3689623
218077,L6 CT,-0.25858626,-0.17403404
128865,L5 ET,-0.03896018,-0.008289352
23449,Endo,0.31880537,0.15273403
35549,L6 IT,-0.14952749,-0.17899676
128837,Endo,0.16186985,0.29938066
40760,L6 IT Car3,-0.46122748,-0.35218364
91798,L4/5 IT,0.011592902,-0.426032
167807,L2/3 IT,0.14774987,-0.30534625
144784,VLMC,0.2716731,-0.29041708
208374,L6 CT,-0.2862863,-0.34152734
91611,L2/3 IT,0.21617094,0.24295269
91453,L6 IT,-0.22725886,-0.30223364
272720,Astro,-0.2332738,-0.19994856
196090,L6 IT,0.11137072,0.32571208
167956,L4/5 IT,0.25470123,0.45954376
190737,Astro,0.13144842,-0.18117441
68144,Oligo,-0.12846988,0.19896655
224172,OPC,0.2330794,0.3691687
20173,Pvalb,0.15571514,-0.013678327
62619,Peri,0.18503764,-0.1166801
62618,Sst,0.13525882,-0.099962756
68160,Micro,0.071518876,-0.13750775
167902,Endo,0.29092768,0.48161888
23411,Endo,-0.022755705,-0.26317185
62607,L2/3 IT,0.1644359,-0.21931715
91557,Endo,0.0875263,-0.015910253
240521,L6 IT Car3,-0.45850542,-0.3557304
208381,L6 CT,-0.4161112,-0.4290685
128901,L5 ET,0.09306536,0.29660326
255427,Endo,-0.39714316,-0.14347287
234703,L6 CT,-0.039920412,0.12303816
68064,L6 IT,-0.52049804,-0.30326468
4785,L4/5 IT,-0.07468953,-0.40778357
264523,Oligo,0.023637868,0.23941718
182871,L6 CT,-0.1914604,-0.2472352
90685,L2/3 IT,0.26051196,-0.14904694
257928,L6 IT,-0.083811514,0.24054502
182886,L6 IT,-0.20744988,-0.13030024
168360,Astro,0.40766087,0.49382478
276903,L6 CT,-0.2899413,-0.3775385
194189,Endo,-0.19261152,-0.0798374
23179,Oligo,-0.25005966,-0.013689861
90666,L2/3 IT,0.29582885,0.5577643
144513,Astro,0.09513853,0.34487098
168332,L6 CT,-0.014538847,0.06407915
168316,L4/5 IT,0.0114987865,-0.35956848
90744,L4/5 IT,0.20002326,0.09337549
212045,L5 IT,0.041057684,-0.11891554
168315,L2/3 IT,0.22155598,-0.16514514
23200,Oligo,0.28583243,0.43076277
168291,L2/3 IT,0.2755755,0.38649094
90766,L6 CT,0.018021978,0.25628394
208632,L5 ET,0.008794166,-0.07795127
168405,Oligo,0.11342398,0.25882298
182864,Sst,-0.27202266,-0.33834046
43327,L6 CT,0.0065775886,0.45208466
134347,L2/3 IT,0.31016633,0.15333496
40845,Astro,-0.14297137,-0.32526404
80320,Peri,0.32681188,0.16763274
266456,L4/5 IT,-0.00093289465,-0.4010731
90520,Endo,-0.23204428,-0.07898997
134349,L4/5 IT,-0.11976304,-0.42225093
168423,L2/3 IT,0.25798294,0.20303933
144469,L6 CT,-0.025047205,-0.08049585
168420,L6 CT,-0.21329543,-0.06738864
129298,L6 IT,-0.11074092,-0.17819907
233739,OPC,0.23855498,-0.12804864
9638,L6 CT,-0.13663411,0.053716943
80294,Vip,0.37016043,0.539104
80291,OPC,-0.2993413,-0.090550885
80243,L2/3 IT,0.25344935,0.020429984
269572,L2/3 IT,0.29710105,0.116273925
190828,L6 CT,-0.43783593,-0.3266369
80225,Oligo,-0.19960383,-0.36127633
276293,Astro,-0.49522132,-0.31225103
90770,L6 CT,0.01348827,0.36259413
12019,Astro,0.015048362,-0.017068401
80200,L6 IT Car3,-0.49618495,-0.36350888
62931,Astro,0.016301252,-0.40807378
5308,L2/3 IT,0.36682424,0.5133138
182968,L5 IT,-0.11118873,-0.15364917
226956,Endo,-0.014159881,-0.32958096
208556,Pvalb,-0.08795687,-0.3583526
20218,L6 IT Car3,-0.4760808,-0.32882744
241685,L4/5 IT,0.2550626,0.40937746
91007,L4/5 IT,0.20825467,0.13949488
491,L4/5 IT,0.11691586,-0.010553196
182982,Oligo,-0.49926984,-0.26111042
180650,L6 IT,-0.07111954,0.2849456
212090,L5 ET,0.20550564,0.48138303
257952,Oligo,-0.1903559,-0.10962881
174619,Astro,-0.03371527,0.4327789
43423,L5 IT,0.0366349,0.086135015
234714,L2/3 IT,0.20878312,0.18812053
58911,Sst,-0.039440535,-0.07583706
80105,Astro,0.24288288,0.19385235
194184,L2/3 IT,0.16810063,-0.19055088
91094,L4/5 IT,0.21595111,0.31737524
90992,OPC,0.23217782,0.07675199
128823,L4/5 IT,0.2240372,0.31857926
62871,Micro,0.0954226,0.25632584
248676,Peri,-0.056869797,-0.4407521
168282,PVM,0.2324306,0.28705883
68029,L6 CT,-0.204532,-0.3532555
80196,L5 ET,-0.035778902,-0.17312436
237786,L6 IT,-0.4879475,-0.3403601
90883,L2/3 IT,0.36831835,0.5175701
90892,Oligo,-0.078067325,0.43623793
3654,Sst,-0.09097385,-0.4182871
212067,L2/3 IT,0.15474108,-0.4035514
190785,Sst,-0.060714208,0.1681739
90911,Endo,-0.13544464,-0.421919
243709,Astro,0.13047686,-0.11153619
9618,VLMC,0.435953,0.5075284
255445,Peri,-0.084963076,-0.43778884
1212,OPC,-0.25169685,-0.051806852
168245,L2/3 IT,0.15301624,-0.2641483
129115,L2/3 IT,0.19691929,-0.26723105
129112,L6 CT,-0.5266762,-0.4376685
90966,L4/5 IT,-0.04715862,-0.40743667
90968,L6b,-0.11034342,0.25490332
182967,PVM,-0.06148296,-0.211361
144439,L2/3 IT,0.31961825,0.29087663
144814,L6 IT,-0.10568436,-0.067654565
91823,Micro,0.28238532,-0.08109738
167264,L6 IT,0.028067626,0.15565114
92710,L6 IT,-0.52232516,-0.24829234
92711,L4/5 IT,0.14349702,0.0055226833
62071,Oligo,-0.07080757,0.16522275
212215,L2/3 IT,0.18674073,-0.24449615
62069,Oligo,-0.27631497,-0.16348015
128450,Astro,-0.17609581,0.2737798
20066,Astro,0.22780964,0.372626
23712,L5 ET,0.18686137,0.434691
43745,L2/3 IT,0.09032599,-0.28155112
194125,Oligo,0.026584484,0.2854532
141506,L4/5 IT,-0.0072789416,-0.4384054
194122,L2/3 IT,0.2978944,0.41522348
218206,L6 CT,-0.027464174,0.12173556
266570,L2/3 IT,0.2500101,0.0008074492
79618,L5 ET,-0.014356039,0.1458597
92771,L6 CT,-0.33149445,-0.34190518
230998,Micro,0.15987751,-0.03851442
167249,Peri,-0.5214683,-0.33715522
79706,L5 IT,0.05558548,0.17957245
141521,Pvalb,-0.023785494,-0.32674712
277458,L5 IT,0.2181879,0.5200522
128463,L6 CT,-0.38958994,-0.29196894
276926,L6 CT,-0.05539673,0.13653533
92523,L4/5 IT,0.15466985,0.1676337
224058,Oligo,-0.014036201,-0.029459253
218182,L2/3 IT,0.3097125,0.4236138
183229,OPC,0.10270826,-0.33032596
128459,PVM,0.078672506,0.024723187
224056,L4/5 IT,-0.050445877,-0.41450334
92564,L5 ET,-0.09962376,-0.29447907
196289,L6 IT,-0.017728113,0.12323426
68300,Oligo,-0.11568003,0.28182
1313,L4/5 IT,0.11522017,-0.08483566
167288,L6 CT,-0.051407836,0.374492
5384,Peri,0.1511775,-0.3144439
144994,Endo,-0.03605201,-0.2252392
35413,Oligo,-0.1831494,0.14455532
92615,Sst,-0.0828613,-0.1328225
92616,L6 IT,-0.49306443,-0.34234297
92636,Oligo,0.022450365,-0.24243014
40690,Pvalb,0.13556734,-0.19411619
218181,L5 ET,0.026034392,0.12949656
23748,Oligo,-0.21230504,0.022384807
240539,Oligo,-0.10841077,0.04727663
196324,VLMC,0.4585962,0.54770297
279433,L4/5 IT,-0.08135595,-0.39810216
145057,L2/3 IT,0.32733056,0.27857935
43810,Vip,0.042159,-0.21333845
79551,L2/3 IT,0.25879046,-0.11094122
61907,L6 CT,-0.15664375,-0.13320495
212267,Peri,0.26332858,0.40420073
23833,L6 CT,-0.068510376,0.011952177
212258,L6 CT,-0.110749595,0.035884902
269722,L2/3 IT,0.10136262,-0.25442594
167025,Oligo,-0.26382047,-0.34272456
264232,OPC,0.12156401,-0.028783813
180560,Endo,-0.27566645,-0.15411632
43820,L5 ET,0.15737501,0.3766051
255380,L2/3 IT,0.2258974,-0.009135559
174977,Oligo,-0.011081003,0.3838837
23852,L6 IT,-0.1468195,0.059118792
43823,L4/5 IT,0.019276537,-0.29116678
230972,L2/3 IT,0.29433182,0.29371786
43789,L5 IT,-0.055595063,-0.31399393
11981,Oligo,-0.32897222,-0.14854638
234688,Pvalb,0.26101682,0.44265455
1336,L6 IT Car3,-0.48436,-0.40707076
134720,L6 IT Car3,-0.3978008,-0.2544489
224045,VLMC,0.37190393,0.16399734
128395,L6 IT,0.068431,0.12748419
43769,Pvalb,-0.012541018,0.407372
92811,Micro,-0.5283767,-0.33530974
276164,Peri,0.032289125,0.2692955
424,L6 CT,-0.46108806,-0.3326977
208082,L2/3 IT,0.37368372,0.53275776
17023,Astro,-0.17889062,0.19366972
128384,L6 IT,-0.3457881,-0.19374491
128382,Astro,0.0043811575,0.1547411
183277,Pvalb,0.22654775,0.4169953
61975,L6 IT,-0.30660108,-0.20167716
128373,Oligo,-0.1277706,0.3123175
226330,L6b,-0.08493578,0.3152057
167152,Oligo,-0.22350076,0.041055158
128351,L6 CT,-0.23401752,-0.18046378
92909,L2/3 IT,0.29928562,0.28213704
62009,Endo,0.16773656,-0.33685887
92489,Astro,-0.16306752,0.33286
20082,L6 CT,-0.15421304,-0.22284196
40721,Sst,-0.03439214,-0.14492257
128749,Oligo,0.3588234,0.43166578
35530,L5 IT,0.14525738,0.19072072
79891,L5 ET,-0.038083576,0.016435578
92010,Oligo,0.055442728,0.055795327
79888,L2/3 IT,0.25975618,0.28958267
231110,L4/5 IT,0.12110046,-0.100134745
167633,L5/6 NP,-0.16840619,-0.24009903
208242,L6 CT,-0.10553389,0.16905265
174851,Pvalb,-0.020654045,0.15626864
268549,L2/3 IT,0.1258739,-0.42567313
23532,L5/6 NP,-0.013965808,-0.044865176
174854,L6 CT,-0.37787023,-0.36029273
92066,L6 IT,-0.36272746,-0.25189787
224124,Oligo,-0.14044619,0.35267913
224121,Sst,-0.1215586,-0.25524485
264364,Astro,0.2077268,-0.19970484
35502,Oligo,-0.15748256,0.12562583
167580,Micro,0.28118953,-0.17997088
92054,Micro,-0.18002045,0.069385394
183112,L6 IT,-0.20428461,-0.28500104
233728,L6 IT,-0.18089134,-0.0641578
43591,Astro,-0.03480544,-0.01619415
276228,L2/3 IT,0.15238562,-0.15022014
269637,Endo,0.21354374,0.19538687
23470,L6 IT Car3,-0.44296315,-0.35762286
167752,OPC,0.16894558,0.05684571
91857,Micro,0.27589396,0.52484083
43571,L6 CT,-0.22219875,-0.25622553
62470,L4/5 IT,0.052037574,-0.40214878
227014,Pvalb,0.110700704,-0.1674896
191728,Oligo,-0.19883978,0.00044636428
174819,L4/5 IT,0.17196295,0.08840917
