,cell_class,coord_X,coord_Y
8840,Astro,-0.044541575,-0.2681709
177484,L4/5 IT,0.4897816,-0.011578386
275344,L4/5 IT,-0.3425063,0.24177617
245012,L4/5 IT,-0.28402635,0.21939725
220196,L2/3 IT,0.4910728,0.17023861
220198,VLMC,0.20459697,0.38353813
18529,L6 CT,-0.3728996,-0.17357141
72764,Lamp5,0.4914042,0.21030957
263425,L4/5 IT,-0.17117509,0.28632188
270692,Oligo,-0.08271725,-0.30369085
18539,L5 ET,-0.35235456,0.08711343
97570,L2/3 IT,-0.10027627,0.39455414
262210,Astro,0.17486635,0.36988026
236021,Astro,0.2155104,-0.26942027
105208,L2/3 IT,0.362568,0.21161205
157760,L6 CT,-0.4169337,-0.079931654
68491,Pvalb,0.049627624,0.22734112
97346,L2/3 IT,-0.0381727,0.32706654
220293,L5 ET,0.053746365,-0.046269838
197,Micro,-0.29627725,-0.17795295
104540,L5 IT,-0.31214264,0.19620657
203931,Peri,-0.34418082,0.005589242
234580,Astro,0.43708053,0.27410293
105121,L5 IT,0.44208893,-0.20375785
28754,Endo,-0.09738336,0.014075275
160603,Oligo,0.036995314,0.03812557
97401,L4/5 IT,-0.41393486,0.22919798
59628,L4/5 IT,-0.47068316,0.34013003
105014,L2/3 IT,-0.019430406,0.2336129
55989,L2/3 IT,0.33389238,0.15862769
104998,Oligo,0.06305661,-0.3260306
97423,Oligo,-0.42247874,-0.009232317
160664,L4/5 IT,-0.21078137,0.23159182
157818,L6 CT,-0.37968388,-0.17951545
28735,L2/3 IT,-0.18804947,0.3106349
242417,VLMC,0.30161342,0.37498003
204056,L5 ET,0.37845305,-0.13077721
266619,L2/3 IT,0.4405745,0.2192347
270713,Oligo,0.13943586,-0.19591966
179729,L2/3 IT,-0.24666575,0.36909026
104905,L2/3 IT,-0.10604829,0.41049582
97442,L2/3 IT,0.4056671,0.08739733
220231,L5 ET,0.236882,-0.032657925
248194,Endo,0.06889864,0.40008032
96788,Oligo,0.17325827,-0.12599212
72861,Astro,-0.41076443,-0.11473877
177123,Astro,0.10806652,-0.048797045
106749,OPC,0.14536723,-0.30651104
104092,L6 CT,-0.0010232097,-0.19369936
71863,L6 IT,-0.37282762,0.0209192
104111,L4/5 IT,-0.46668425,0.28249633
263534,OPC,-0.3813373,-0.2713071
106734,L4/5 IT,0.32727352,0.026913222
106724,Astro,-0.1973742,-0.15806884
203459,Pvalb,0.052080534,0.3624987
179648,L4/5 IT,-0.048386104,0.28019547
160835,Endo,0.21477953,-0.089197375
29065,Micro,-0.28563586,0.20903397
261892,L5 IT,0.39665285,-0.11567897
72948,PVM,-0.08231453,-0.23492488
157236,L4/5 IT,-0.21123731,0.19433331
157253,Endo,0.23570064,-0.037725125
96898,L6 CT,-0.19774094,-0.18639746
267830,Oligo,-0.053443797,-0.2621313
96911,L6 CT,-0.33885166,-0.039692495
13382,Astro,-0.4146814,-0.016651426
280308,L6 CT,-0.2076247,-0.1689511
185395,Sst,0.006490075,-0.00023103214
72941,L5 IT,-0.025927521,0.010614748
220480,L4/5 IT,0.03397747,0.27200907
278365,L5 IT,-0.44900852,0.20100754
54960,Oligo,0.0506474,-0.3553397
206596,Astro,-0.24519107,-0.18672532
28602,L2/3 IT,0.3969098,0.09146481
7863,L6 CT,-0.24565521,-0.20453033
203472,L6 IT,-0.26618814,-0.12518075
96870,L6 CT,0.21680418,-0.17680344
167,L5 IT,-0.50111717,0.1964243
236395,Oligo,-0.33263704,-0.10874442
18931,L2/3 IT,-0.18046501,0.38334936
203379,L5 ET,-0.0955903,0.12113529
203392,L2/3 IT,0.3996912,0.08494984
229111,L2/3 IT,-0.24613988,0.35665178
16336,Astro,-0.281306,-0.21282291
54743,L2/3 IT,0.30464402,0.2704507
18910,Peri,0.17870942,-0.12678328
106973,L2/3 IT,0.13482985,0.23685312
261850,L2/3 IT,-0.3175991,0.35134453
54758,L6 CT,-0.4015545,-0.124048956
104011,L2/3 IT,0.32646516,0.2142011
106958,SMC,-0.21299773,0.47632647
18898,L5 IT,0.43331602,-0.21731466
157159,Endo,-0.008566654,0.3555715
249713,Oligo,-0.12462232,-0.3081137
203411,L5 IT,0.4405202,-0.29371497
56262,L2/3 IT,0.17690751,0.2094323
253169,L6 IT,0.26632723,-0.20958984
238288,L4/5 IT,-0.26410988,0.22949046
266780,L5/6 NP,0.38368627,-0.104362495
54780,L6 CT,-0.116550036,-0.18561059
275269,VLMC,-0.5003725,0.48722327
104030,L5 IT,-0.3498999,0.23310971
106869,L6 CT,-0.36892006,-0.05010179
54792,L5/6 NP,0.31576493,-0.036829684
71842,OPC,0.046479248,-0.3239486
56237,L6 CT,-0.36766484,-0.16059807
157225,Oligo,-0.36000827,-0.3010353
206635,L2/3 IT,0.40726593,0.13288772
157298,L4/5 IT,0.40029994,0.031938728
158097,L6 IT,-0.24909535,0.033327814
59433,Peri,-0.2256665,-0.1993469
59851,Astro,-0.4286429,0.41013056
56094,Micro,-0.34467757,0.1937828
157484,Astro,0.22318259,-0.45534196
157487,Oligo,-0.3522595,-0.26036984
56089,L6 CT,-0.43498316,-0.2256811
204270,L6 IT,0.27762654,-0.11073805
157510,L2/3 IT,0.01257708,0.34994745
218892,Peri,0.30240104,-0.1341522
55242,L6 CT,0.4282379,-0.33449143
55247,L6 CT,0.46026298,-0.28976667
177059,Astro,0.07883414,0.05257946
28927,Astro,0.40959296,0.3049811
206526,L4/5 IT,0.29287353,0.05050051
177071,L5 IT,-0.3379917,0.16788554
59794,PVM,0.425611,0.26085323
104381,Endo,-0.37762138,0.30204743
105964,OPC,0.14049342,0.33949345
277181,Oligo,0.45080414,-0.4838294
177089,L2/3 IT,-0.31347266,0.36007464
220398,Astro,0.46286187,0.2638054
105955,L6 CT,-0.05574084,-0.22032404
179828,L6 CT,0.48873082,-0.32458916
206519,L6 CT,-0.5018011,-0.037279163
18702,Lamp5,0.3647479,0.26409453
236354,Astro,-0.4367827,-0.44527838
55298,Astro,0.2871795,0.07299059
105918,L6 CT,0.4758841,-0.3715685
220395,L5 IT,0.26247993,-0.106580324
97141,Oligo,-0.18627936,-0.07906843
11934,L5 IT,-0.21431303,0.126513
220125,L5 ET,-0.49980122,0.18032509
104302,L2/3 IT,0.15293863,0.22425646
71894,L2/3 IT,0.11878165,0.28099698
218858,Oligo,-0.48931268,-0.11839149
278993,L6 CT,-0.11313487,-0.1064337
157331,L6b,-0.1738866,-0.25992107
179880,Lamp5,0.33745202,0.29142267
176952,L5 ET,0.22976258,-0.059004996
214434,Astro,0.20490703,0.37764144
157362,L6 CT,-0.11022443,-0.24331039
55045,L6 CT,-0.45712152,-0.2870777
106335,Endo,-0.49351123,-0.24688455
204309,L5 IT,0.12754586,-0.016167525
55058,Oligo,0.3066062,-0.028589938
7899,Endo,-0.1441113,0.29465085
160797,L6 CT,-0.44109756,-0.17452842
79530,Astro,-0.08277828,-0.080062695
157396,L6 CT,-0.11850879,-0.1760337
176978,L6 CT,-0.4186672,-0.24427298
206577,Oligo,0.3104624,-0.4603161
261975,L5 IT,0.0925205,-0.10770709
203594,L4/5 IT,0.07446536,0.10791134
267795,PVM,0.49071434,-0.40105066
11704,L5 IT,0.2997357,-0.16811141
263494,Endo,-0.49450096,0.36294812
214821,OPC,-0.33625555,0.3815601
78397,L2/3 IT,0.4390017,0.19998866
106141,Pvalb,-0.20802131,0.040838774
177687,L5/6 NP,0.29369196,-0.17696458
249668,L5 IT,-0.48543337,0.15601915
104273,L4/5 IT,0.3270487,0.12481689
59450,L6 CT,-0.37304273,-0.011440997
55017,L5/6 NP,-0.18607333,0.15513742
270450,PVM,-0.22755897,0.35429364
103428,OPC,-0.20684543,-0.30771378
176048,VLMC,-0.32043067,0.48119867
73613,Endo,-0.2845542,-0.15364459
233516,L4/5 IT,0.3081952,0.15394413
245489,L6b,0.21110281,-0.37573117
52084,L2/3 IT,0.24118325,0.15682709
178242,OPC,-0.3870314,-0.1062618
13305,SMC,0.23788646,0.38142103
112120,Lamp5,-0.48661017,-0.1985195
102430,L2/3 IT,-0.4413111,0.36798996
161516,L2/3 IT,0.13427445,0.26420557
19933,Endo,0.14604303,-0.044473086
266467,L4/5 IT,0.29735407,0.053212877
60894,L6b,-0.25435993,-0.22609526
155165,L5 IT,-0.14981818,0.1731996
27302,L6 CT,0.39936844,-0.4375507
112083,Pvalb,0.42565742,-0.2586364
185502,L5/6 NP,0.018130027,0.07420605
245464,L6 IT,0.39679614,-0.21487603
221322,SMC,-0.17659298,0.32944465
260972,OPC,-0.34650728,-0.1870014
161507,Pvalb,0.477195,0.0300976
111993,L2/3 IT,-0.016448207,0.3976925
175116,L6 CT,0.32006195,-0.31113616
396,L4/5 IT,0.26619563,0.08687227
80255,L6 CT,-0.4214346,-0.13696596
2473,L6 CT,0.17218831,-0.18496856
111950,Pvalb,-0.13587019,0.15411371
95098,Micro,0.20603856,-0.49145436
111909,L6 IT,0.084355615,-0.21944475
187208,L5 IT,-0.22883308,0.14758432
26715,L6 IT,-0.046643205,-0.052125994
158727,Peri,0.29333898,-0.102646984
68663,L2/3 IT,-0.018230118,0.3395825
161552,L6 CT,-0.28800207,-0.164096
201528,L4/5 IT,0.19892475,0.10863077
201529,Oligo,-0.4953955,0.017245885
236625,L6 CT,0.06719401,-0.21074039
178286,L2/3 IT,0.39307645,0.19778478
80268,L2/3 IT,0.061332308,0.24578136
260920,Endo,0.1512905,-0.31531337
112317,Micro,-0.048220254,-0.08414937
219791,L6 CT,-0.045557596,-0.23856425
214966,VLMC,-0.24855033,0.4695189
160394,L2/3 IT,-0.120272435,0.26903075
244646,Oligo,0.20260301,0.1765837
94943,L4/5 IT,-0.05196304,0.1885997
204878,Astro,-0.29468128,0.42435598
180547,L5 IT,-0.109386005,0.11778062
160396,OPC,0.18428358,-0.25560683
206110,Micro,0.33785376,0.34434497
206117,Endo,0.4070821,-0.41166317
112285,L6 CT,-0.23023704,-0.21019354
102386,L4/5 IT,0.21824172,0.10874014
112274,L4/5 IT,-0.20855281,0.20361257
232410,L6 CT,-0.47311172,-0.16474068
30217,L2/3 IT,-0.07614792,0.27492058
252433,L6 CT,-0.12884176,-0.17747012
7251,L6 CT,-0.39928064,-0.20362058
175021,L6 CT,0.21341828,-0.3637886
27308,L5 ET,-0.2054427,0.062159833
112215,L5 IT,0.17585823,0.03958827
221370,L4/5 IT,0.4085491,-0.032632176
111904,Oligo,0.4135873,-0.20693561
57135,L4/5 IT,0.31502,0.089636974
260988,L4/5 IT,0.26905975,0.054036018
102447,L2/3 IT,-0.46831295,0.39262676
204817,OPC,0.032303654,0.44647306
204811,Micro,0.28389302,-0.43250516
214264,OPC,0.23008719,0.2679882
219824,L4/5 IT,0.49408814,0.0782743
175227,L6 CT,0.086019956,-0.26017925
245448,L6 CT,-0.10888577,-0.21360323
111612,Endo,-0.096176006,-0.28531244
111605,L6 CT,0.32656428,-0.20762223
28249,L4/5 IT,0.33166316,0.121179335
201815,L5 IT,-0.49425068,0.15770549
187139,Peri,0.2897465,0.27062887
201824,L5/6 NP,0.134922,-0.13875645
207242,Oligo,-0.077547945,-0.35098103
175215,L4/5 IT,0.4605116,0.013758416
111546,PVM,-0.074469544,-0.2446062
95243,OPC,-0.052474447,0.4226281
52373,L5 ET,-0.02407644,-0.0733077
68031,Oligo,-0.40100592,-0.39852315
111516,Oligo,-0.07128207,0.10449117
78108,L6 IT,-0.32352576,-0.058374945
235439,L2/3 IT,0.011437857,0.397726
267664,L6 IT,-0.1860098,-0.039416764
52399,Micro,0.2003803,0.27893472
161431,Astro,0.26870975,0.2516544
155382,L6 IT,0.01109215,-0.1067983
111459,L6 CT,-0.49345493,-0.0291822
253536,Astro,-0.4556716,-0.37852016
111439,OPC,-0.4189952,0.37619334
111539,L4/5 IT,-0.16955662,0.2724195
52339,Endo,0.041674934,0.0387786
262602,L2/3 IT,0.40361324,0.22957277
219818,L4/5 IT,0.19694808,0.15464044
57073,L4/5 IT,0.4458212,-0.018251304
111841,L2/3 IT,-0.47745964,0.4239139
60852,Oligo,0.19507006,-0.34723222
60846,L2/3 IT,0.303032,0.12648243
111826,L4/5 IT,0.2711492,0.07104152
111808,L2/3 IT,0.12124076,0.23454183
201771,L4/5 IT,0.09607407,0.2064867
161488,L6 CT,-0.086880066,-0.16475299
57072,SMC,-0.32240131,0.12011867
30135,L2/3 IT,-0.12924969,0.3532344
102468,L6 CT,-0.5046967,-0.3026824
155217,Oligo,0.06531402,-0.35620838
95177,PVM,-0.17725474,0.3357765
111757,L2/3 IT,0.29455766,0.22511536
221238,L4/5 IT,-0.123070545,0.29574293
102480,L6 CT,-0.17636546,-0.21473691
12024,Endo,0.17040941,0.079000466
175194,L2/3 IT,0.03209325,0.3653441
175195,Peri,0.32959536,0.018165406
111735,Micro,0.20268217,-0.054706994
215882,L5 IT,-0.44997755,0.14284599
69188,L2/3 IT,0.39488754,0.14921832
204831,OPC,-0.392238,-0.123932816
236602,Oligo,-0.0130065745,-0.37997442
60822,Micro,-0.44617584,0.25637746
253560,L5 IT,-0.18345657,-0.051351283
207257,Sncg,-0.36153886,-0.17174199
27300,L6 IT,-0.06584666,-0.09667439
102506,L6 CT,0.33385488,-0.26456797
111873,L2/3 IT,0.4768627,0.16372532
277264,Pvalb,0.13679168,0.25251663
201524,L6 IT,0.20113042,-0.3243217
249484,L5/6 NP,0.3376483,-0.099949904
51541,Endo,-0.058284856,0.091097765
113074,L2/3 IT,0.036307357,0.24591601
260795,L5 IT,0.2727011,-0.14953387
113052,L6 CT,0.34615698,-0.18505472
271455,Micro,-0.04439605,-0.08602411
113045,L5 IT,-0.18013895,0.06252646
113042,L6 CT,-0.49114397,-0.14710349
221531,Astro,0.16493872,-0.391042
113020,Micro,-0.016496755,0.4049768
158791,L4/5 IT,-0.17836154,0.22674811
250123,Astro,0.09472378,-0.17637911
240271,L5 IT,-0.027021326,-0.087088324
113009,Lamp5,0.35668835,0.1740486
219763,Oligo,-0.027250059,-0.3248884
94725,L6 CT,-0.47233403,0.00081112527
57206,Oligo,0.31958893,-0.44033602
102149,Pvalb,-0.3840376,0.25303096
154888,L5 IT,0.105453335,-0.15252817
219772,Pvalb,0.2664645,0.28249407
219232,Endo,-0.19638592,-0.043090794
206079,Astro,0.026479505,-0.33530337
161608,L4/5 IT,0.14794227,0.16939878
51647,L6 CT,0.49119267,-0.2489421
51650,L2/3 IT,-0.04487697,0.32149255
221513,Endo,-0.055545963,-0.034830306
51684,L4/5 IT,0.32868275,0.090291254
252426,L6 CT,0.2173287,-0.21051201
112884,L4/5 IT,-0.27601925,0.19108516
30374,L6 CT,-0.47332272,-0.052772466
154846,L6 CT,-0.30333397,-0.20390937
187331,L6 CT,-0.29038993,-0.1445804
73704,L6 CT,0.15700278,-0.10670582
51298,L6 CT,-0.5003731,-0.18898982
94551,Peri,0.18077156,-0.37948993
113469,Lamp5,0.13087764,0.21874452
113447,L2/3 IT,0.16914573,0.26658165
113441,L4/5 IT,0.05020549,0.19663161
7068,L5 IT,0.17513582,0.05225372
102044,Vip,-0.053223826,0.33825696
207471,Vip,0.17220905,0.122813754
249468,OPC,0.25022855,-0.49649125
113377,L6 CT,0.21420422,-0.15174052
2499,Oligo,-0.06360013,-0.22574726
154754,L6 IT,-0.30926535,-0.1046691
113318,Astro,0.47129962,0.027716693
154771,PVM,0.3054864,-0.12796488
174610,L6 CT,-0.27126116,-0.16909707
71398,Sst,0.25371704,-0.30633366
51399,L2/3 IT,-0.24825755,0.3441412
235867,Pvalb,0.0030585164,0.23231351
113277,Pvalb,-0.22655141,0.278857
94600,PVM,-0.0811548,-0.29421502
216089,Endo,0.31174138,0.19996607
228742,Endo,-0.024500646,0.15118885
51491,Astro,-0.18429482,0.2782709
239549,L6 IT,-0.10546253,-0.1265916
113134,L5 IT,-0.23293829,0.113959245
13935,L4/5 IT,-0.028540649,0.20807791
154825,L4/5 IT,-0.17475599,0.26098698
160371,VLMC,0.16333684,0.41739637
178352,Oligo,0.2443212,0.012574906
174774,L6 CT,-0.1153594,-0.21209306
275044,Pvalb,-0.087903865,0.21553308
221499,L5 IT,-0.27101225,0.1448034
51707,L4/5 IT,0.44719884,0.08627062
11639,VLMC,-0.49456602,0.47814
154989,Peri,-0.09599499,-0.11788172
112624,L4/5 IT,0.3401216,0.11985963
73654,L6 CT,0.23428282,-0.3287902
201467,L6 CT,0.26265594,-0.3095593
221454,L2/3 IT,0.45795974,0.14205533
78034,L4/5 IT,-0.20187482,0.2332856
174894,Endo,-0.2522894,0.11507093
30299,L4/5 IT,-0.4623259,0.29105574
112598,L2/3 IT,0.22217378,0.29784334
155005,L5 IT,0.2043753,0.00649565
102289,Oligo,0.45565698,-0.43256858
112582,Oligo,-0.43679756,-0.20515808
154967,Oligo,0.47293326,-0.12140343
71441,VLMC,0.37803468,0.3464862
94882,L2/3 IT,-0.20802629,0.294127
80276,Oligo,0.45748731,-0.22670653
73642,L4/5 IT,-0.07738791,0.24844515
112518,L6 CT,-0.04902766,-0.21431664
17442,L4/5 IT,0.016579472,0.25144917
158753,L4/5 IT,0.3164718,0.014155264
260886,L4/5 IT,-0.36323836,0.30278486
174944,Astro,-0.48095793,-0.37287787
112498,Oligo,0.0559903,-0.3916312
51877,L6 CT,0.30757192,-0.3661573
207357,L4/5 IT,-0.051202722,0.15991485
28242,Astro,-0.15279064,-0.3666337
51890,L5 IT,-0.21217537,0.0034673763
71445,L5 IT,-0.083252855,-0.09420166
20115,L6 CT,0.35111842,-0.2077013
94832,L5 IT,0.107408606,-0.09570215
67998,L5 ET,-0.25775877,0.144508
112849,L4/5 IT,0.011112713,0.1436289
98377,L6 CT,-0.037856556,-0.2431036
71429,L4/5 IT,-0.21376812,0.23707771
98375,Micro,0.3717321,-0.22647777
260839,Astro,-0.15728164,-0.21712744
20156,L6 IT,0.39941505,-0.40476665
201381,L4/5 IT,-0.03747735,0.1999135
180615,L6 CT,-0.41665408,-0.1242272
57169,Sst,-0.23264882,-0.020931724
154916,L4/5 IT,-0.4807331,0.2384857
57157,L2/3 IT,0.21556416,0.16738021
94772,Astro,-0.40931636,-0.45511305
275427,L5 IT,0.43886128,-0.08103291
180613,VLMC,0.22361329,0.3901065
98336,L5 IT,-0.16675413,0.05174541
9164,L4/5 IT,-0.10436306,0.20728904
112770,PVM,0.22218242,-0.47657418
250096,L2/3 IT,-0.04432223,0.32525522
221487,Oligo,0.28756186,-0.3603801
212019,L5/6 NP,0.09404119,-0.11396406
112732,L4/5 IT,-0.29385704,0.2366972
112722,Astro,-0.062177457,0.095263295
112706,L2/3 IT,0.27246746,0.22110474
238888,L4/5 IT,-0.10700051,0.27216852
112702,Peri,0.4803833,0.18671244
201437,L5 IT,0.4331281,-0.110088326
242473,Endo,0.45041284,-0.17861113
276919,L6 CT,0.33663008,-0.3984715
174857,L5 IT,0.027304195,-0.024749998
174777,L6 IT,-0.3828509,0.081442885
109299,L5/6 NP,-0.03016723,-0.168468
111424,Pvalb,0.4259592,0.065441065
95307,Pvalb,0.21930674,0.1054815
103148,L6 CT,-0.4114543,-0.17976493
95809,SMC,-0.36072335,0.49218208
270559,L5/6 NP,0.21931568,-0.016129944
7475,Micro,-0.018682338,-0.006767546
53240,Astro,0.22035417,-0.19628325
175789,Endo,0.015591347,-0.023660842
220947,Astro,0.2144421,0.22354347
103204,L6 IT,0.33949044,-0.18551266
109924,L4/5 IT,-0.18752798,0.18361288
204649,L6 CT,0.13710901,-0.2032671
202391,Micro,-0.13211435,0.39595985
202395,L6 CT,0.49239036,-0.42640427
109877,L5 ET,-0.29176074,0.15462339
2394,Astro,0.34274063,0.10370844
161260,Astro,-0.48404783,-0.48478335
271114,L4/5 IT,0.36656025,0.095668845
158490,L2/3 IT,-0.18598613,0.38563818
243247,Endo,0.46124336,-0.13097474
10912,L2/3 IT,0.0070927376,0.34275025
216027,Astro,0.29664227,0.055476543
249924,L5 ET,0.055489205,0.05331933
219163,Endo,0.42412415,0.30717725
29705,L5 ET,-0.20306298,0.13389856
232579,L4/5 IT,-0.50038767,0.32795185
158488,L4/5 IT,0.0994068,0.12446534
19464,L5 ET,0.08895882,-0.030169223
98021,Peri,0.37334755,-0.0061335014
186930,L2/3 IT,0.3113511,0.16342324
73375,Endo,-0.09909711,0.42687583
160485,Pvalb,-0.36484668,0.3125254
110094,L5 IT,0.4823527,-0.076468356
19521,PVM,-0.06887073,-0.23224309
155870,OPC,-0.008204616,-0.24900538
95707,L2/3 IT,0.43972346,0.24153745
60572,Sst,0.17559251,0.10704493
175720,Peri,0.026335381,-0.31923813
110269,L6 CT,-0.431458,-0.27637917
253448,L4/5 IT,0.3718728,0.009321864
155891,L2/3 IT,-0.12519115,0.3219174
266749,L6 IT,-0.15832433,-0.08796964
17505,L5 IT,-0.2005589,0.15880847
161281,Oligo,0.38381794,-0.17617646
110217,Peri,-0.19473732,0.2402091
110209,L5 IT,-0.13220826,-0.056367192
19537,L5 ET,-0.2775262,0.1707688
68610,L6b,-0.18194345,-0.23538777
244540,L2/3 IT,0.2000536,0.18474817
202300,Endo,-0.09543673,-0.1149208
72554,Astro,0.0065964693,0.4083078
103099,L6 IT,-0.45562753,-0.026949529
218652,L6b,0.07413813,-0.32830894
175759,L2/3 IT,0.21606639,0.20770735
155928,L5 IT,0.3253236,-0.16569462
110118,L6 CT,0.087354444,-0.19007567
262516,Oligo,-0.41045508,-0.15208068
202311,L4/5 IT,-0.2464185,0.19983363
2177,L6 CT,-0.45201945,-0.24173132
56724,Endo,0.11189725,0.16060328
339,L2/3 IT,0.052996777,0.34122217
219889,VLMC,-0.37282047,0.48338956
29757,L6 CT,-0.3191139,-0.092806436
60491,L6 CT,-0.3836545,-0.21870235
9074,L6 IT,-0.19369504,-0.19056198
53345,L2/3 IT,0.26636735,0.17349547
261410,Astro,-0.49818575,-0.48172885
236508,Lamp5,0.3607637,0.29594022
177985,L6 CT,0.46460477,-0.26371443
232592,L6 CT,0.34033242,-0.32370752
175991,OPC,0.13788542,0.22455889
261436,L6 CT,0.41378596,-0.4065808
109468,Oligo,0.22924253,-0.3363844
219155,Oligo,0.20991191,-0.39168635
277961,L6 CT,-0.15296647,-0.2409229
175998,Peri,0.28230265,0.17429495
103383,Endo,-0.3101653,-0.13519949
177969,Astro,0.45876262,-0.0843643
109410,L2/3 IT,-0.36594653,0.32328004
270585,Oligo,-0.41296902,-0.4034689
19410,VLMC,0.19915327,-0.47141898
96032,L5 IT,0.06882133,-0.078828074
79181,L6 CT,-0.31621867,-0.01230291
78218,Astro,0.06310382,-0.30958727
79971,Endo,-0.011208541,0.43144083
68588,L5/6 NP,0.072963856,-0.06714038
206939,Endo,-0.46810403,0.17446995
232613,Micro,-0.1599035,-0.17010447
186879,L4/5 IT,0.21628883,0.04895627
103412,L2/3 IT,0.18687096,0.25453794
56549,L6 CT,-0.48380628,-0.13540766
185274,L5 IT,-0.37343302,0.11821931
202589,L5 IT,0.13189074,0.061460074
262436,Pvalb,-0.2286106,0.07707255
18274,L4/5 IT,-0.35991493,0.25995982
96033,Peri,0.19350585,0.060184594
262459,L5 IT,0.3179842,-0.108246066
56610,L6 CT,-0.4306618,-0.28298533
247941,Astro,0.16197017,-0.016300295
95891,Micro,-0.041366287,0.31425357
175883,PVM,-0.25138953,-0.3004405
249902,L5 IT,0.026673578,-0.046551023
156077,OPC,0.320967,-0.24001849
280269,VLMC,0.044068597,0.4529838
68116,L4/5 IT,0.1310974,0.17161489
156090,Astro,0.08550056,-0.043746535
212695,L6 IT,0.44487074,-0.40651476
60455,SMC,0.36949423,0.19898051
71626,L2/3 IT,0.03808131,0.31246984
95927,L5 IT,0.034399472,-0.099997945
109609,L6 CT,0.36427703,-0.23378634
204629,Astro,-0.13704556,0.4125501
53407,L5 IT,0.32341763,-0.15215963
156094,L6 CT,0.33295015,-0.32465518
204615,L5/6 NP,0.3553047,-0.18146032
29664,L4/5 IT,0.0005471939,0.24798065
60450,L6 IT,-0.32168293,-0.05922011
245293,L4/5 IT,0.2234821,0.041699346
186901,L5 IT,-0.18376246,-0.02288926
242548,Oligo,-0.30703846,-0.2508947
60438,L4/5 IT,-0.17250305,0.18008238
263669,Oligo,-0.48227397,-0.37781906
95977,Astro,0.4856654,0.06701707
7569,SMC,0.2487922,0.38425064
228969,L6 CT,-0.48478076,-0.2910958
109517,L2/3 IT,-0.20320487,0.32030082
53459,OPC,-0.3559614,0.29425448
156120,Astro,0.36591896,0.23574626
275162,L6 CT,-0.04498423,-0.19537035
111409,Endo,-0.052542068,0.091806166
53043,VLMC,0.20763877,0.3884465
95701,Oligo,-0.022884257,-0.34034982
175398,L2/3 IT,-0.45044574,0.27731442
155499,L6 CT,-0.46999097,-0.20372894
111118,Vip,0.23241958,0.19961327
52626,L6 CT,-0.08342046,-0.10590378
175414,VLMC,-0.0766337,0.4681496
155538,L5 IT,-0.3166261,0.13278192
56963,L5 IT,0.10497721,-0.115945466
277910,L6 CT,0.37559918,-0.2316927
187086,Astro,0.39185676,0.28158116
186082,Pvalb,0.35778013,0.05586111
13314,L6 IT,0.04369732,-0.22535518
80133,L2/3 IT,-0.25918758,0.31853557
102750,L6 CT,0.33756837,-0.20599085
13824,L6 CT,0.11612018,-0.25202432
52643,L6 CT,-0.2577633,-0.014257823
56951,Sst,0.45222607,-0.11774144
234639,Astro,-0.022132285,0.15972501
248230,L4/5 IT,-0.1294375,0.26325142
279103,L5 ET,-0.36642006,0.12293666
56950,L5 IT,0.4705495,-0.28356445
52674,L2/3 IT,-0.31599852,0.37652272
19672,L5 IT,-0.036345817,0.11426061
102762,Endo,-0.4554067,0.36709458
111003,L4/5 IT,0.40108195,-0.0059848474
221118,L4/5 IT,-0.26338926,0.21137935
228865,L2/3 IT,-0.24899349,0.35759538
52697,L4/5 IT,-0.18421689,0.21288717
28297,L6b,-0.37267575,-0.28755957
111062,Endo,0.48281166,-0.0659676
158689,Oligo,0.42738673,-0.48824507
30017,Endo,-0.07585383,0.13268816
80156,L6 CT,-0.26707953,-0.030147646
52450,Pvalb,0.38518634,0.063403
187130,L2/3 IT,0.44253454,0.14609241
240953,Oligo,0.49190584,-0.16932133
375,L2/3 IT,0.4148033,0.18574119
102619,L4/5 IT,-0.23142895,0.21570969
201910,L2/3 IT,-0.27777377,0.28378958
30030,L5 IT,-0.46933836,0.17670894
111341,Astro,0.35837206,0.31349444
180454,L6b,0.2781143,-0.39334452
52476,L2/3 IT,0.021760546,0.38235086
218585,Endo,0.3895354,-0.19816613
219833,Astro,-0.123439826,0.0023565842
161402,Micro,-0.016327508,-0.2224769
111301,L4/5 IT,0.08934166,0.16659904
250016,OPC,0.039298676,-0.0018388972
187122,L5 ET,-0.011007286,0.0844193
52510,L2/3 IT,0.43094954,0.19658136
271269,L2/3 IT,0.34317824,0.08094954
268024,L2/3 IT,-0.4405633,0.3792963
276988,L4/5 IT,0.30375853,0.024648722
253506,Pvalb,0.109544896,-0.2293852
175366,L6 CT,-0.5020774,-0.12645555
52544,L2/3 IT,-0.34269252,0.3710125
95374,L6 CT,-0.32776323,-0.15693566
111215,Oligo,-0.40552536,-0.31937826
234293,L6 CT,-0.03725431,-0.26342368
160434,Oligo,0.26966628,-0.25366014
212417,L4/5 IT,0.33890286,-0.031276826
95408,L6 IT,0.21643332,-0.14284992
275671,Peri,-0.043379076,-0.10151944
95703,L6 CT,0.4092131,-0.30800647
266667,L6 CT,0.26809695,-0.23311296
161366,Pvalb,0.42164972,-0.11019499
236054,L4/5 IT,0.28826085,0.032783147
110616,L5 ET,0.10766228,0.015094872
204707,Oligo,-0.48662114,-0.017356638
7416,Astro,-0.3115507,-0.31914675
7418,Pvalb,0.22949687,0.12118363
155824,Micro,0.34149864,0.06978928
68092,L4/5 IT,-0.48994443,0.3399297
