,cell_class,coord_X,coord_Y
262590,Astro,0.3547604,0.00097197294
123358,L4/5 IT,0.02838087,0.13180536
120634,L6 CT,-0.05586317,0.01600653
248044,L5 IT,-0.08467516,0.076337636
259463,L6 CT,-0.25396138,-0.056084394
151700,L4/5 IT,0.31865013,-0.04005748
113304,L5 IT,0.017876565,0.12404108
279123,VLMC,0.2618307,0.31498897
154256,L6 IT,0.3165658,-0.15765905
2904,Endo,-0.16766086,0.3051349
6597,L6 IT,0.2533273,-0.20194158
253693,L6 IT,-0.22612238,0.008138418
151718,SMC,0.33697474,0.26830232
113388,Endo,0.17698264,0.35208458
154225,L6 CT,-0.1939514,-0.031053334
117587,Oligo,0.09461409,0.17078197
154189,Pvalb,-0.1652179,0.30905968
113458,L2/3 IT,0.1271686,0.28980035
236675,L6 CT,0.27698827,-0.12411752
113360,Oligo,-0.077349156,-0.035414696
113462,L4/5 IT,-0.23770893,0.34776807
113271,L6 CT,0.17503172,-0.27369097
7106,L5 IT,0.03225118,0.11779046
117759,L4/5 IT,-0.1603337,0.2821265
2542,Endo,0.0040283203,0.19314647
113148,VLMC,0.3701799,0.2458198
6579,Peri,-0.17633787,0.22237027
113169,Astro,-0.19308722,0.119439006
199780,Astro,0.21275318,0.34348297
117654,OPC,0.44393575,0.13708854
254144,VLMC,0.20648146,0.36098927
259971,L6 CT,-0.27350378,-0.2033988
201259,Endo,0.11898184,0.40698522
113219,Astro,-0.19380778,0.27470613
151674,L5 IT,0.24626935,-0.071986556
113235,L2/3 IT,0.16468298,0.26630497
151692,L6 CT,-0.40328735,0.07728809
151664,L6 IT,0.27679056,-0.17482221
154408,L2/3 IT,0.14305693,0.19366807
260727,L2/3 IT,0.40315503,-0.023738444
254127,Endo,-0.043801934,-0.18011838
153977,L5 IT,0.14400786,0.05720663
113853,Peri,-0.22858486,0.27404946
113867,L6 CT,0.13110447,-0.2605477
113868,Sst,-0.11726108,0.39081842
151856,Pvalb,0.020656645,0.1472184
117383,Astro,0.22350752,0.334145
117455,Oligo,0.014803827,-0.25357687
254087,Endo,0.14900273,0.32676023
153952,Astro,0.07336062,-0.36919874
260039,Astro,0.03973186,-0.2831777
260040,L5 IT,0.14891201,-0.0010769963
151887,Pvalb,0.32714355,0.07431525
113975,L6b,0.11964327,-0.29802325
6643,L6 CT,0.068237364,-0.09191334
113928,Endo,0.10025543,0.33899766
201191,VLMC,0.26371044,0.3281393
151813,L6 CT,0.020846307,-0.10022062
7025,L2/3 IT,0.14332086,0.3026935
260709,L4/5 IT,-0.033373266,0.18425131
2894,L6 CT,0.12895215,-0.31140637
151749,Sst,0.35752875,0.0043702126
117539,Pvalb,-0.24933776,0.1764074
253734,L6 CT,-0.23195967,-0.05112788
259999,L6 IT,-0.46206844,0.042695105
153987,VLMC,0.21596056,0.35896468
253739,Lamp5,0.17407417,0.376751
117516,Micro,0.18091452,0.33136523
117513,L2/3 IT,0.19973081,0.28182477
201108,L6 IT,-0.115309834,0.05210048
260669,Endo,0.14625621,0.36272466
117502,L4/5 IT,0.36567795,-0.043486178
153988,Endo,-0.2007021,0.13608932
201128,Peri,0.24815458,-0.2856021
6644,L6 CT,0.19667286,-0.23237434
113101,Endo,0.38775384,-0.06516674
117787,L6 IT,-0.0137171745,-0.032073498
154975,L5/6 NP,0.24662459,-0.043314606
259892,L5 ET,0.18236434,-0.16699523
151457,L2/3 IT,0.43935615,0.0078080297
201500,L2/3 IT,0.18610531,0.23259354
118123,L2/3 IT,-0.027824432,0.28030545
7203,L6 IT,-0.16173375,-0.06154585
112440,Astro,-0.21471912,0.21321535
112547,L4/5 IT,-0.20708904,0.2909271
154877,Astro,0.39379978,-0.08240166
154862,VLMC,-0.11379233,0.5
154854,L2/3 IT,0.07735878,0.34127837
151540,L2/3 IT,0.13712698,0.24741745
245503,Oligo,-0.06969249,-0.14011967
201451,Endo,0.04364544,-0.3190784
154899,Endo,0.351286,-0.06924993
201443,L4/5 IT,0.09246129,0.20407826
2939,Oligo,0.047760665,-0.0658173
112425,L6 CT,-0.2438592,0.07502574
112307,Astro,-0.20808885,-0.09263122
188452,Astro,-0.16525948,0.24530709
187252,Oligo,0.06186664,-0.31862664
260922,Astro,0.21606451,0.1156677
260909,OPC,0.21735966,0.05273807
118202,L6b,0.033183336,-0.2191225
154994,L6 CT,0.11160469,-0.24429265
199610,Oligo,-0.12417528,0.13796514
112384,L4/5 IT,0.019381106,0.254839
118182,Lamp5,0.17366588,0.30297327
187291,L5 IT,-0.16594827,0.15168506
2943,L2/3 IT,0.20268238,0.18255383
112413,Oligo,0.09421033,-0.33593386
247859,Oligo,-0.35941273,0.16617054
259887,Oligo,0.01331836,-0.24204022
7129,L6 CT,-0.12660244,-0.11645123
201438,Astro,0.17560697,0.1500138
154812,Pvalb,0.19295037,-0.23344791
117901,Micro,0.23167735,0.016143382
199742,Micro,-0.20554203,0.45681173
2513,L5/6 NP,0.2400077,-0.17227581
154588,L2/3 IT,0.3979696,0.011054933
6569,Astro,0.4110585,0.10876036
201335,OPC,0.13911605,-0.29219103
117908,L4/5 IT,-0.1416865,0.27612287
117818,L2/3 IT,-0.22096321,0.36027575
2910,OPC,-0.368258,0.17827582
236819,L6b,-0.25177616,-0.08940494
113023,OPC,0.103497565,0.36744136
113034,L6 CT,0.07532865,-0.14252669
113040,L6 IT,-0.18149069,0.021044731
201311,Oligo,0.007907212,-0.30488726
253660,L4/5 IT,0.06452018,0.20547378
154816,L6 CT,-0.28124022,0.09469128
187389,L5 IT,0.15449935,0.21057832
117916,Endo,-0.25807202,0.40053475
199702,Astro,0.38621676,0.11939055
7189,VLMC,0.4660328,0.10024649
112684,Oligo,-0.101854265,0.24952257
112703,L6 CT,0.22618741,-0.22934285
201420,L2/3 IT,0.31077743,0.07950747
7165,L6 IT,0.15086555,-0.098537534
188420,L6 CT,-0.15853909,0.01537019
254163,Oligo,-0.059618354,-0.16657224
112821,L6 IT,-0.34245098,0.014077425
154707,Astro,-0.23037633,0.42247307
117942,Astro,0.43426043,0.0039196014
187364,Oligo,-0.24982694,-0.10578045
6565,OPC,-0.33792698,0.046011686
117929,L2/3 IT,0.17081547,0.3106534
112807,L4/5 IT,0.26184934,0.030334592
187250,L2/3 IT,0.12752247,0.2779835
114032,L6 CT,0.17330915,-0.29327515
153848,L6 CT,-0.110712886,-0.13377464
236759,SMC,-0.13115916,-0.008660376
116588,L5 IT,-0.29285347,0.25048006
152902,L4/5 IT,0.049322903,0.17910373
152326,L6 IT,0.05274111,-0.07172102
188001,Astro,0.011255264,-0.20231351
200469,L6b,-0.4067818,-0.037446767
152948,L4/5 IT,-0.17038155,0.30877674
115636,L6b,0.12796146,-0.29438925
6845,L6 IT,0.06087053,-0.05795759
152826,L5/6 NP,0.2646259,-0.04152122
152340,Endo,0.033278167,0.21656376
115677,Endo,-0.07142037,0.092778146
115705,L6 CT,-0.3798525,-0.0006278753
152811,Oligo,-0.195436,0.3529328
115659,L4/5 IT,0.108849525,0.21786427
115723,L6 CT,-0.25104696,0.053504467
115548,L4/5 IT,0.060776174,0.20861042
115511,Pvalb,0.07504064,0.15492815
2813,Endo,-0.054646254,0.2528662
115346,Oligo,0.08055496,-0.31006044
200558,L5 IT,0.1651988,0.06300789
116732,L4/5 IT,0.26295215,0.022565007
115398,Oligo,-0.009149998,-0.29572648
200118,L6 IT,0.26931053,-0.14343134
116652,L6 CT,-0.10077971,-0.03065157
187958,Micro,0.073106706,0.23785901
152287,L2/3 IT,-0.15695041,0.33864492
115437,Micro,0.4005379,-0.033792853
200130,L6 IT,0.03712535,-0.15319827
152978,L5 IT,0.13322955,-0.07826826
152969,L4/5 IT,-0.10439509,0.30312032
115503,VLMC,0.27419603,0.30140173
260140,Oligo,-0.054353535,-0.05776131
236783,OPC,-0.08243775,0.059894323
200438,L6 IT,-0.051104873,-0.46476942
116532,Astro,0.17647147,0.30813307
116066,PVM,0.10158205,-0.17917928
116409,L5 IT,0.02193582,0.14024198
200316,Astro,0.12671691,0.3513291
116081,Peri,0.07264066,-0.06470585
116097,L4/5 IT,-0.18844083,0.30492437
260255,L6 IT,-0.41162336,0.025291264
188109,Astro,-0.1398758,0.32713985
152514,L4/5 IT,0.3522281,-0.07781324
6744,L4/5 IT,-0.09033397,0.23764145
200239,Endo,-0.3720259,0.17394888
116145,L2/3 IT,0.078703165,0.30215865
188096,L6 CT,0.18299103,-0.2941838
200268,L6 CT,0.04069364,-0.073681265
116254,L2/3 IT,0.122647166,0.30532992
116122,L2/3 IT,0.09070188,0.34208655
152371,L2/3 IT,0.01739955,0.29583573
200326,L4/5 IT,0.2886095,-0.01867932
188046,L6 IT,-0.30660382,0.0062531233
260313,L2/3 IT,0.2799191,0.23366296
152380,L5/6 NP,0.056499243,0.017545462
115806,Endo,-0.034466147,0.0020852685
116501,L2/3 IT,-0.14537576,0.356228
152791,L6 IT,-0.09687957,-0.15237895
247713,Micro,0.1596036,0.39141107
2759,SMC,-0.063800186,0.39016575
115866,L6 CT,0.08675301,-0.053961903
152444,Endo,0.20003164,0.2775585
152723,L6 IT,-0.22502878,0.12087929
116452,Oligo,0.1880753,-0.29494035
115929,OPC,0.24285036,-0.007851541
116427,Pvalb,-0.07904458,0.2783078
115977,Astro,0.18633771,0.28461385
6738,L2/3 IT,0.15285099,0.29155755
153854,L5 IT,0.3399495,-0.11839491
200564,Oligo,-0.1733312,-0.16061822
153078,L4/5 IT,0.27109426,-0.002066046
200887,Endo,-0.4113682,0.16561705
152074,Astro,0.26013803,0.056886733
187770,L6 CT,-0.3187042,0.1186102
153578,L5 IT,0.006343901,0.019772828
114517,L2/3 IT,0.1403876,0.32416213
114540,PVM,0.19823283,-0.2942657
153647,Peri,-0.3838309,0.0782547
153522,L4/5 IT,0.32585883,-0.07914916
114571,L6 CT,0.13688082,-0.2592416
114605,L6 IT,-0.45658514,0.063333035
6957,L6 CT,0.058086336,-0.122996
200810,L5/6 NP,0.2591281,-0.15965098
117087,Endo,0.1574058,0.32874197
114652,L4/5 IT,-0.22348672,0.29196244
260061,Sst,-0.12668526,-0.004172653
114693,L4/5 IT,-0.28546506,0.19490719
253807,Sncg,0.1601252,-0.39168003
260574,L5 IT,-0.087907284,0.132931
114091,L5 ET,-0.16884416,0.19120693
151958,L5 IT,0.028802514,-0.07456371
199910,L5 IT,-0.14466995,0.21054685
200953,L4/5 IT,0.30464393,0.009484589
260049,Endo,0.032162428,0.40110946
114207,Astro,0.23394644,0.0386793
152050,L6 CT,0.15099055,-0.1634318
199924,VLMC,0.43140048,0.17144567
187713,Pvalb,0.40331078,0.12484121
117193,L5 IT,-0.07390627,0.10632467
187726,Endo,0.009633601,0.31729
114360,L4/5 IT,0.07578027,0.16944778
200907,Endo,0.085431755,-0.054372042
114416,L5 IT,-0.04250458,-0.01979667
253780,L5 IT,-0.22511932,0.09776968
115248,L5 IT,0.22694606,-0.056005985
117053,Endo,-0.3854185,0.11658478
260511,Pvalb,-0.19024378,0.1964091
188195,L6 CT,-0.42954946,0.08779633
245632,L5 ET,0.2850575,-0.19425675
116872,Oligo,0.021216214,-0.26611257
200061,Micro,0.2082864,0.09105426
200066,L6 CT,-0.11598855,-0.019676894
115086,L4/5 IT,-0.18025833,0.34665287
115026,Endo,-0.23672998,-0.002632171
245635,Astro,0.11420274,0.30093968
187932,L5 IT,0.34289652,-0.15420023
200605,L5 IT,-0.17450008,0.2056498
153106,L6b,0.07808924,-0.24050203
253884,Endo,0.30032027,0.058457673
115206,L4/5 IT,-0.2394512,0.33124483
254032,SMC,0.064308226,0.22997385
115095,L6 IT,-0.021300793,-0.11160001
117032,L5 ET,0.05779445,-0.02039674
236785,Micro,-0.09186211,0.029561996
153270,Astro,0.29318786,-0.08674103
114733,L2/3 IT,0.11682874,0.3161955
253836,Endo,0.12933105,0.31884748
247752,L2/3 IT,0.40027666,0.09496558
114781,PVM,0.058072567,0.31974077
200019,Endo,0.3938656,0.014252484
260479,L2/3 IT,0.10402417,0.25558352
245720,L6 IT,-0.18848515,0.09652299
114803,Astro,0.24399865,0.2500816
114864,L2/3 IT,0.20375317,0.27720964
200020,L2/3 IT,0.07431334,0.22809339
187852,L6 CT,-0.25676578,0.040606976
200699,L4/5 IT,-0.25332677,0.30223387
6669,L6 CT,0.14849848,-0.20554063
114943,Oligo,-0.18342263,-0.044252515
200733,L2/3 IT,0.28246987,0.13522273
1761,Peri,0.22075486,-0.19654441
112272,Pvalb,-0.37780076,0.14484936
201596,L2/3 IT,0.16072959,0.2431091
199086,Astro,-0.11124569,0.36082315
119741,L6 IT,-0.47521472,-0.040108055
119732,Oligo,0.06975651,-0.3360534
199141,Astro,0.023501813,-0.2974888
150573,L4/5 IT,-0.09916213,0.24417537
186648,L4/5 IT,-0.08712578,0.27134186
253204,Pvalb,0.08665544,-0.17686015
7548,Astro,0.24592793,0.14782661
188768,Endo,0.31440717,0.1503815
109666,L2/3 IT,0.43667555,-0.02731812
109679,L5 ET,0.019764721,0.098262966
119512,L2/3 IT,0.0598433,0.248599
7541,Sst,-0.16272491,0.044044673
109698,Oligo,-0.075340986,-0.21550223
150575,L4/5 IT,-0.19926447,0.31535947
7537,L6 CT,0.24598098,-0.21524525
199067,Astro,-0.0033389032,-0.24614611
186581,Oligo,-0.04450941,-0.20782876
150366,L6 IT,-0.19753775,-0.08419019
199034,Peri,0.0917052,-0.21292728
7613,Oligo,0.04687506,-0.31433237
6330,Peri,-0.03600225,-0.18308869
199043,L5 ET,0.096265376,-0.05280423
119956,Endo,0.054974496,0.25067174
239574,Endo,0.01921308,0.39751947
150411,L2/3 IT,0.12170142,0.29309475
119942,L6 IT,0.33021343,-0.15474582
186570,L6 CT,-0.057018608,-0.07002279
254349,Astro,-0.21372014,-0.12437755
157071,Endo,-0.41402036,-0.011860728
202575,Micro,-0.16247422,0.48741418
236881,Peri,-0.35975674,0.02410239
259575,Oligo,-0.17194867,0.20917022
202656,Peri,-0.17013627,0.42544192
261404,L5 ET,-0.05441627,0.04648471
156761,Astro,0.43587744,0.041742682
188726,Astro,0.22698408,-0.2521024
150711,L5 IT,-0.13284433,0.10671383
110111,L2/3 IT,-0.2331379,0.4140324
110114,L6 IT,-0.32560325,0.10120201
259685,Micro,0.34186405,-0.01462844
110132,L5 IT,-0.11565244,0.13519555
150674,L2/3 IT,0.36283863,0.037465572
239570,Oligo,-0.1433484,0.28515345
202293,Oligo,0.08339882,0.35941052
156532,L5/6 NP,0.11104244,-0.09832206
199282,L4/5 IT,-0.19817695,0.34497595
186781,SMC,0.24333763,-0.14446107
238270,L6 IT,-0.22759163,0.06840736
110247,L2/3 IT,0.18057895,0.27744204
110181,Pvalb,0.2707345,-0.1218541
202455,L6 CT,-0.18563944,-0.03369385
259679,L5 IT,-0.25386137,0.124099374
156683,Sst,0.10632235,-0.076394826
245310,L6 CT,0.17091638,-0.18781012
156759,L4/5 IT,0.1343357,0.1949032
119482,L4/5 IT,-0.11166188,0.27113968
109778,Oligo,-0.12250161,-0.17541689
188748,VLMC,-0.17859328,0.49370944
261391,L4/5 IT,0.05815357,0.1423353
253273,L5 IT,0.16539055,0.06286842
109804,L2/3 IT,0.20551068,0.2916276
109819,L2/3 IT,0.14796579,0.19786376
109872,L2/3 IT,0.40761697,-0.07049471
259660,Astro,0.36448735,0.18496686
150648,Peri,-0.14786923,0.26098955
253263,L4/5 IT,0.16619158,0.079184115
109930,L6 CT,-0.084875375,-0.0020143688
236878,L5 IT,0.33913517,-0.13172486
186806,Peri,0.13080871,0.116194844
202658,L2/3 IT,-0.2036399,0.33879596
109100,L2/3 IT,0.08181226,0.20873356
202885,Oligo,-0.031752408,-0.25186694
120429,Endo,0.09157127,0.3408298
188956,VLMC,0.101573884,0.40308923
198906,SMC,0.19626367,0.34683597
120406,L6 IT,-0.33251363,0.011049807
157564,Astro,0.3386923,-0.1028105
120459,Peri,0.27581072,0.07899588
202854,L2/3 IT,0.17520308,0.26374102
150143,L6b,-0.022436798,-0.21118057
198937,L4/5 IT,-0.27395535,0.27615762
120317,L6 CT,-0.10195997,-0.012777358
157531,Oligo,-0.20352176,0.050093472
261597,L4/5 IT,0.049285114,0.12950647
157511,L6 CT,-0.2690068,0.12046325
120358,L6 CT,-0.24726397,-0.014632553
202836,L5 ET,-0.213144,0.18078125
188959,Astro,-0.08838335,-0.20911244
108347,Sst,-0.19049352,-0.06250012
120624,PVM,-0.29571617,-0.0684174
198852,L6 CT,0.054936945,-0.21931788
236893,L5 IT,-0.038355768,0.14913136
108201,Peri,-0.08939248,-0.13490236
157756,Oligo,0.16471082,-0.26993573
120534,OPC,-0.30498406,0.008687794
253068,VLMC,0.4111194,0.19236505
7706,L5 IT,0.20517284,-0.024170786
150031,Oligo,-0.14763182,0.22814971
186356,L6 CT,0.050290763,-0.12609431
108306,Pvalb,0.41581762,-0.019005716
188971,L2/3 IT,0.19708878,0.18862087
108318,L4/5 IT,-0.10730359,0.28497672
150060,L6 IT,0.07308245,-0.050197035
108264,Astro,0.21266443,-0.1194779
120000,Lamp5,0.09160155,0.2445252
188936,Oligo,-0.0716739,-0.06634495
108610,L6 CT,-0.3157028,0.12521374
157275,PVM,-0.091567636,0.3779807
108871,OPC,0.29696572,0.2163626
157265,L5 IT,0.08403951,0.10355079
108908,Oligo,-0.014186382,-0.24448636
150307,L4/5 IT,-0.066337764,0.17475486
157258,L2/3 IT,0.24576789,0.18129402
259533,SMC,-0.23958784,0.4165643
202724,Oligo,-0.34787774,0.15858674
109036,L6 IT,-0.26516563,0.15263319
109038,Oligo,-0.044315964,-0.25385177
157210,L6 CT,-0.10243848,0.0391379
120016,L5 IT,0.26124662,-0.07083851
199025,L5 IT,-0.081533074,0.12010634
120003,Micro,0.1095708,0.31623727
120077,Micro,0.3581109,0.18603897
108584,L2/3 IT,0.12895405,0.3166464
150271,L6 IT,-0.29475927,0.063590944
108818,Endo,-0.25032222,0.15104634
150177,Astro,0.11565989,0.11669356
186456,Endo,0.3131233,-0.17950517
238298,Astro,-0.2727803,0.11025643
150222,L2/3 IT,0.18399817,0.30370492
238010,L5 ET,0.25669348,-0.0805749
157392,L4/5 IT,0.055448472,0.20760667
108819,L5 ET,0.28813553,-0.107050836
108752,L4/5 IT,0.28677642,0.0019173026
157363,L5 IT,0.083210886,0.0070552826
157356,L5 IT,-0.2101059,0.20086104
157354,Sst,-0.081242144,0.036358297
198985,L2/3 IT,0.075713456,0.25184256
202756,L6b,-0.16048896,-0.12756515
198987,Micro,-0.31961745,0.20089251
245897,Oligo,-0.09100723,0.14462483
151406,L2/3 IT,0.10072029,0.26486713
119267,L6b,-0.2989269,-0.04903087
7444,L4/5 IT,0.18914688,0.057299674
111538,L2/3 IT,0.12123954,0.23280704
261093,L5 IT,-0.17320251,0.16162306
253503,Endo,0.0581035,0.33419335
111617,Vip,0.3746817,-0.10308856
7322,L5 IT,0.012438893,-0.006412804
7318,Endo,0.076294065,0.29977834
261099,Peri,-0.3371527,0.12826377
187115,L6 CT,0.11362296,-0.2428813
155462,L6 CT,-0.027721405,-0.10964313
188529,L5 IT,0.0146487355,0.057472527
7303,Peri,0.12502617,-0.09157571
187128,OPC,0.1884951,0.0854637
279217,Astro,0.0034944415,0.31863272
151279,L4/5 IT,0.34069324,-0.04965335
188531,L2/3 IT,0.2177971,0.28379196
111782,Astro,0.1622898,0.36122948
155543,Pvalb,-0.38639697,0.1523382
151193,L5 IT,0.28644907,-0.1277126
155717,L5 IT,0.3338359,-0.14549774
199432,L2/3 IT,-0.13568562,0.35081202
254242,L6 CT,0.17061502,-0.23957297
247590,Astro,0.06279534,-0.3433661
111285,L5 IT,-0.12946633,0.15405244
187049,SMC,-0.32536697,0.14280075
155547,L6 IT,0.18300998,-0.19793427
155642,L4/5 IT,-0.06569654,0.21990812
111335,Peri,0.083868384,0.19367343
118623,SMC,0.40309542,-0.050910413
155624,Sst,-0.18229091,-0.063735455
188557,L6 CT,-0.26017785,0.019496799
259803,Pvalb,-0.045885444,0.061626554
201850,L4/5 IT,-0.15828928,0.27433616
261125,L5 IT,0.16561407,-0.039182693
111266,L6 IT,0.21218067,-0.20438993
155425,L6b,-0.033703446,-0.21564028
201772,L5 ET,0.25519788,-0.060059756
112070,L2/3 IT,0.1790623,0.1896941
151368,L6 CT,0.04154378,-0.12571496
155195,L2/3 IT,-0.08889392,0.30504268
112115,Oligo,-0.17099106,-0.0060442686
201671,Peri,0.26032406,0.3048241
188497,Endo,0.40664643,0.02832836
188499,L6 CT,0.21257377,-0.26954013
6505,L2/3 IT,0.33789188,0.026474357
112168,L4/5 IT,-0.12762085,0.27380913
201647,L2/3 IT,-0.06618452,0.30684108
155147,L6 IT,-0.2905327,0.030291617
188492,Oligo,0.019259214,-0.2648535
2475,L5 IT,0.28663975,-0.039617866
155112,L5 IT,0.3524059,-0.13808692
112163,L5 ET,-0.038151383,0.027269602
118485,L6 CT,0.056838274,-0.3335784
6497,L5 IT,0.3064142,-0.15337506
111980,L6 IT,0.2846653,-0.14390707
2969,L6 IT,-0.11577749,0.07193893
155396,L5 IT,0.28969604,-0.044578254
253547,Oligo,-0.2216062,-0.08043653
261022,L5 IT,-0.21531305,0.23972517
111854,Astro,0.21393734,-0.07328582
151301,L5 IT,0.034817755,0.1269347
2466,L5 IT,-0.17443746,0.10111445
245453,Peri,-0.2119852,0.20843077
2966,Astro,0.007460773,-0.056085467
151314,Oligo,0.09151405,-0.066771775
254200,Astro,0.3556655,0.05716741
118387,L5 IT,0.33533078,-0.08784133
201720,L5 ET,-0.18913925,0.16552687
7297,L4/5 IT,0.28903586,-0.014543146
111869,L6 CT,0.0729506,-0.14941224
110272,Astro,0.18131024,0.35760266
118731,Oligo,-0.39065012,0.15798998
111220,L5 IT,0.022710979,0.03167492
110537,PVM,0.06300557,-0.20529011
150896,L2/3 IT,-0.23259726,0.4411106
245362,L6b,0.14359552,-0.29755202
245364,PVM,-0.1872682,0.31451744
110586,L6 CT,-0.24305275,0.107884884
119087,L2/3 IT,0.45287627,-0.026424438
259714,Endo,0.19797015,-0.20350999
2360,Astro,0.1987285,0.2860117
188644,SMC,-0.0171099,0.25826442
156184,L2/3 IT,0.22591108,0.26251113
110695,VLMC,0.49749696,0.057561994
156156,L2/3 IT,-0.3295766,0.21469814
156147,Vip,0.22882187,0.26320684
110758,Endo,0.17147416,0.33055955
6414,L6 IT,-0.34898043,0.11574417
202110,L6 IT,0.2152484,-0.21346739
156258,Pvalb,-0.39844337,0.06732553
150879,VLMC,0.45180738,0.13256651
245347,Micro,-0.05425161,0.10299653
119264,Endo,0.06321919,0.14726812
119243,L5 IT,0.01708734,0.028831601
261292,Micro,-0.25490785,0.24019074
110379,L4/5 IT,-0.25730202,0.30558342
3028,L6b,-0.07626298,-0.17809582
156261,Oligo,0.059367537,0.25921023
119199,Astro,0.12785536,0.4027052
110440,L5 IT,0.057107985,0.13342714
110457,L5 IT,-0.082675934,0.055417597
199300,L6 IT,0.096677065,-0.16657907
188667,OPC,0.054743946,-0.30717987
119148,Oligo,-0.1122452,-0.10424769
156279,VLMC,-0.076110005,0.48933887
188681,L5 IT,0.3309071,-0.109726846
118733,L6 CT,-0.057502955,-0.08882925
156142,L5 IT,-0.1603738,0.20679557
186893,Pvalb,0.123030305,-0.14938185
110996,Vip,-0.12807328,0.3820209
2986,L6 CT,0.057659745,-0.22193974
155903,Vip,-0.2869622,0.18725556
118857,Oligo,-0.09409174,-0.071076065
259757,OPC,0.05586487,-0.3136267
155860,L2/3 IT,-0.18333387,0.35644627
118883,L5 IT,0.19770157,0.0056372285
201991,Sst,0.10524827,0.06091225
155807,L4/5 IT,0.118117094,0.21661627
259777,L6 CT,-0.3464232,0.0028639436
155755,L2/3 IT,-0.22056326,0.46184802
111178,L5 IT,-0.31960005,0.06972349
118747,L4/5 IT,0.06566936,0.15854698
111208,L6 CT,-0.06080237,-0.047881246
151094,Astro,-0.23377815,-0.029594034
150950,Peri,-0.120076776,0.36480707
110975,Pvalb,-0.30351737,0.25502402
6431,Endo,-0.022798538,-0.049898744
186912,L6 CT,-0.10375613,-0.12093061
118995,L5 IT,-0.11157739,0.1810801
253401,Micro,0.29191595,0.29707402
156056,Astro,-0.3791503,0.05280924
118973,L5 IT,0.019042194,0.0043492913
110850,Oligo,-0.2165392,0.22932094
261203,Astro,-0.09056932,-0.11098373
156011,Lamp5,0.18219799,0.36123657
118929,L2/3 IT,0.15158129,0.23448211
110883,L4/5 IT,0.07450628,0.18272394
151014,Astro,-0.007832587,-0.039295286
110949,L5 ET,-0.25161952,0.17710727
7375,L4/5 IT,-0.2763089,0.30794346
151018,L2/3 IT,0.23678726,0.26394975
202070,Astro,0.2256285,0.2938317
99645,L6 IT,-0.30960196,0.11435205
99619,L6 CT,0.106251955,-0.22582087
197653,L6 IT,0.05766809,-0.19127297
209277,L5/6 NP,0.32806182,-0.11629075
195579,L5 ET,-0.0039093792,0.12446123
130399,Oligo,-0.21435091,0.017048359
143848,L4/5 IT,0.23523605,0.09205866
143869,Pvalb,-0.0686937,0.0064905286
997,Astro,-0.15749127,0.1675474
88468,L4/5 IT,-0.04327616,0.24344635
5168,L2/3 IT,0.1381622,0.32700408
88600,L2/3 IT,0.17966908,0.20126921
169773,L2/3 IT,0.058781743,0.23459828
248781,L6 CT,0.20847028,-0.24127302
3710,L6 CT,0.041114748,-0.18752286
191037,L4/5 IT,-0.035949647,0.23954988
251012,L2/3 IT,-0.15090519,0.3462693
278568,Peri,0.12589633,0.045207202
191034,Pvalb,-0.11738396,0.030728936
239402,Oligo,-0.025338173,-0.21544728
169795,L5 ET,-0.076921135,-0.022234917
257679,L5 IT,0.2386452,-0.1586011
88232,Lamp5,0.48101372,0.05623269
255590,PVM,-0.05939457,0.37854695
88249,L2/3 IT,0.059153736,0.34494483
195544,Astro,0.26741976,0.016849637
235660,Lamp5,0.030843854,0.31782174
88433,L2/3 IT,-0.24316987,0.34049428
88291,Vip,-0.005320996,-0.00018519163
209320,Astro,-0.037875324,-0.1475313
169816,Oligo,-0.14398667,-0.17187375
278565,L5 ET,-0.2348628,0.2255143
130427,Peri,0.37322277,0.11316669
130421,Endo,-0.21230268,-0.11239612
143843,L5 IT,0.03051442,0.015534639
195560,L4/5 IT,0.047407985,0.12232578
88172,Endo,-0.14844161,0.4357434
88710,Peri,-0.21345398,0.3106374
143936,L5 IT,-0.1371972,0.070682466
279735,Oligo,-0.19985625,0.26435632
237764,L5/6 NP,0.072490394,-0.08779457
88956,L6 IT,-0.29114428,-0.00287202
89009,PVM,-0.08496055,-0.114554465
89027,L2/3 IT,0.15042251,0.18244475
169477,Oligo,0.11343753,-0.35963914
257758,L2/3 IT,0.09268999,0.24940193
89039,L2/3 IT,0.13815552,0.28228128
130080,PVM,0.03235072,-0.18158123
130067,Pvalb,-0.26586813,0.26872343
143984,Oligo,0.061507583,-0.08132756
169420,L4/5 IT,-0.24031356,0.25297529
191008,L6 IT,-0.35011056,0.019578934
143991,Astro,0.087604284,0.40508962
278571,PVM,-0.034948707,-0.0540573
88744,L2/3 IT,0.36168045,0.039234698
88939,L2/3 IT,0.11026275,0.2942124
169557,L6b,-0.0023210645,-0.18287429
169651,L2/3 IT,0.41084182,-0.046839476
130253,Endo,-0.18179217,0.45513952
169648,L5 IT,0.17892194,0.026735842
264924,Micro,-0.15689474,0.16455436
195632,L2/3 IT,0.44034588,0.06361866
143939,L2/3 IT,0.44195384,0.04251629
88913,Astro,0.18395764,0.32063782
195633,L6b,-0.12968266,-0.08930063
88826,L4/5 IT,-0.2541355,0.3109492
244202,Peri,0.09969318,0.3196444
88866,Lamp5,0.17934525,0.32613814
264920,L5 IT,-0.09235689,0.19099545
130203,Pvalb,-0.22343263,0.12473804
264919,Lamp5,0.07036358,0.37782407
