,cell_class,coord_X,coord_Y
32608,Sst,-0.02598529,-0.13895598
241986,L2/3 IT,-0.33268136,0.0034616347
188704,L4/5 IT,-0.012257504,-0.31422123
119253,L5 ET,0.20063896,-0.38648373
150760,L6 CT,0.117787436,0.043810286
48381,L2/3 IT,-0.1537673,0.41829184
3026,Peri,0.308612,0.12287936
150781,L6 CT,0.2861579,0.1297572
150799,Pvalb,-0.034954358,-0.24420449
228077,Astro,-0.26157668,0.3821294
222541,L5 IT,0.16108038,-0.2617142
119181,L2/3 IT,-0.22831814,-0.1579803
199307,L4/5 IT,-0.103588566,-0.3616633
48408,L4/5 IT,-0.1744769,-0.2549227
259707,L4/5 IT,-0.19926105,-0.16227469
259709,Astro,-0.089109406,0.38641807
150706,L2/3 IT,-0.29886144,-0.13442385
150701,L2/3 IT,-0.38417792,-0.10146435
188720,L2/3 IT,-0.2721545,0.020636803
150682,VLMC,-0.40707764,0.22255698
119622,Astro,-0.00024251919,-0.39547136
119608,Micro,0.25565398,-0.27868688
119557,L4/5 IT,-0.17296423,-0.20646366
238023,L2/3 IT,-0.39398706,-0.044124
32712,L2/3 IT,-0.25892392,0.004382169
48153,L6 CT,0.247521,-0.088296674
150578,L2/3 IT,-0.3362412,-0.08271592
279240,L5 IT,-0.040365566,0.116040565
48170,L5 ET,-0.032946367,0.14391002
188762,L4/5 IT,-0.16974546,-0.23996195
48416,Endo,0.30468798,-0.182475
271966,L5 IT,0.15310802,-0.40031
119493,L2/3 IT,-0.38521925,-0.15417466
259646,L6b,0.3701924,0.20228931
259653,L2/3 IT,-0.29860806,0.11940984
32674,L2/3 IT,-0.09291507,0.3687884
119481,Oligo,0.4063931,-0.15167305
236874,Micro,-0.057197917,0.4445534
150638,Oligo,0.38775188,-0.022223258
247552,Peri,-0.19147004,-0.16191235
188738,Pvalb,0.12326999,0.10562704
119400,L6 CT,0.07703377,0.06718663
150620,Endo,0.17538138,0.10043148
3057,L5 IT,0.043947827,0.3556489
119143,Oligo,0.36176014,-0.013642961
119119,Oligo,0.33120894,-0.013193661
48591,Lamp5,0.03643365,0.13451383
151109,L6 CT,0.06429006,0.07652197
118666,L5 IT,-0.014411557,0.2713376
118661,Sst,0.2216409,0.34432623
48641,Oligo,0.16210957,-0.23962387
118632,L2/3 IT,-0.25163588,0.30330274
188561,L6 CT,0.17292841,0.10818998
228149,Oligo,0.011927736,0.35209945
271885,L5 IT,-0.07720493,0.011081582
247598,Oligo,-0.11885424,0.510629
118578,Endo,0.19935174,-0.32464924
151194,L6 IT,0.12233539,-0.015360767
254210,Endo,0.34448123,-0.17759386
118575,L2/3 IT,-0.34896845,-0.14586496
118574,L6 IT,0.12502761,0.032373764
188541,L6 CT,0.24607809,-0.10864686
199488,L4/5 IT,-0.1539465,-0.3328645
151257,L6 CT,0.14366229,0.16338113
48725,Lamp5,-0.27641243,-0.16753897
228171,Oligo,0.10431577,0.17098519
118500,L4/5 IT,-0.08496599,-0.3007219
254245,L2/3 IT,-0.19268696,0.19121715
199410,Peri,0.22824986,-0.083197646
32419,L4/5 IT,-0.043918777,-0.25089863
271913,L2/3 IT,-0.38442254,-0.0084732715
119083,SMC,0.17521025,-0.00953185
259718,L4/5 IT,-0.1740612,-0.027443493
32519,Astro,0.25482213,-0.46447048
259723,L5 IT,-0.02632739,0.073242106
119001,L6 CT,0.2842903,0.12167797
6420,L4/5 IT,-0.15622984,-0.26331267
254256,L2/3 IT,-0.33827668,-0.17105111
228099,L6 IT,0.18459268,0.41766444
254254,Endo,-0.13131572,0.3608999
188603,L6 IT,0.11357184,-0.21426919
119135,L5 IT,-0.06989561,-0.07181116
247582,OPC,-0.10908659,-0.13752249
188593,PVM,-0.06348692,0.18830076
228114,L5 IT,-0.12055947,-0.0683076
277858,L2/3 IT,-0.3392718,0.022158718
151079,L6 IT,0.26963156,-0.0962592
228122,L5/6 NP,0.18452878,0.3763937
48548,L2/3 IT,-0.32846755,-0.2335904
151083,Endo,-0.30180973,-0.29482454
241063,Endo,-0.06832777,-0.40286574
199402,L5 ET,0.15286298,0.4471937
151090,L5 IT,0.10292114,-0.27427623
118910,L5/6 NP,0.13183261,0.08490751
152012,OPC,-0.027284998,0.42453727
46795,L2/3 IT,-0.26945275,0.013519889
122488,L5 IT,-0.12227239,-0.03216984
197105,L4/5 IT,-0.17622541,-0.2219845
237104,L6b,0.32139546,-0.082229935
237092,L6 IT,0.040828478,-0.13632181
272530,Peri,-0.10594167,0.102363445
34667,Oligo,0.3312102,0.14890829
5643,SMC,-0.18503101,0.41200742
146774,L5 IT,-0.12684382,-0.022662664
34656,L2/3 IT,-0.27242076,0.2120795
126100,Peri,-0.30997142,-0.21273094
255034,L6 IT Car3,0.3803138,-0.20532656
227292,SMC,0.08993812,-0.4541715
190050,L4/5 IT,-0.11248116,-0.24431053
126078,Pvalb,0.17173447,-0.40219307
44926,Oligo,0.077027574,0.10229001
126027,L2/3 IT,-0.3604793,-0.1375713
44962,L4/5 IT,-0.039435823,-0.36274746
125955,L4/5 IT,-0.20992859,0.06115649
125924,Oligo,-0.08386733,0.30345353
146863,Oligo,0.29464263,-0.34809992
197201,L4/5 IT,-0.17200159,0.08596436
197209,L4/5 IT,-0.059669096,-0.31329888
44814,Oligo,0.012166095,-0.27711025
146876,L2/3 IT,-0.35261104,-0.3283094
146697,L6 CT,0.055143785,-0.03658866
197085,L6 CT,0.18357392,0.07216296
196979,L2/3 IT,-0.15645929,0.41076335
196985,Astro,-0.119150236,-0.11922824
146441,Astro,0.02323706,-0.30701575
247323,L4/5 IT,-0.10261892,0.26273498
44652,L4/5 IT,-0.08029167,-0.31386238
190131,Endo,-0.32746404,-0.17610201
44657,L6 IT Car3,0.3638438,-0.2278097
126476,Sst,-0.038767446,0.30835196
14680,VLMC,-0.25795975,0.46696112
146505,PVM,0.3756569,0.21953401
227277,L6 IT,0.25990313,-0.31852356
44716,Micro,0.093453065,0.3648512
44723,L5 ET,0.20827593,-0.38238052
190090,L6 CT,0.15920629,-0.16833344
44756,L5 IT,0.05852331,-0.08360975
223700,L6 CT,0.22184904,-0.28847775
126286,L5 IT,-0.030804802,0.27834877
197070,L4/5 IT,-0.083848014,0.32045588
246241,Oligo,0.25626558,-0.11443972
126269,L6 CT,0.31454754,0.087771274
146673,L5 IT,0.2214802,-0.38117757
146693,L6 IT,0.15931155,-0.006061578
189997,Astro,-0.4239221,-0.21072781
34593,L2/3 IT,-0.25355285,0.01758573
241216,L6 CT,0.34426183,-0.10946762
45178,L5 IT,0.16426887,0.43165502
237071,Endo,0.2337317,0.36366364
147131,L2/3 IT,-0.1188698,0.3166302
125558,Endo,-0.2480027,-0.18782312
45205,Astro,0.08500363,0.25981018
147150,L4/5 IT,0.06525691,-0.33024827
5727,L2/3 IT,-0.17034383,0.2945905
34475,OPC,-0.13934098,0.021306073
125477,L2/3 IT,-0.3196153,-0.26248923
125446,L2/3 IT,-0.29799294,0.17290995
239277,L2/3 IT,-0.29346478,0.2921616
189848,L2/3 IT,-0.15365417,-0.4048686
125425,Lamp5,-0.42259395,0.08068893
125412,L5 IT,0.09837712,-0.19169691
45244,L6 IT,0.12823065,0.26527998
5740,L2/3 IT,-0.38069266,0.08558158
147290,SMC,0.09379394,-0.18272617
125365,PVM,-0.07409926,0.48466125
147297,Lamp5,-0.17789356,0.047497727
34436,Astro,-0.39781156,-0.091141276
125344,L6 CT,0.2708578,0.11809895
125570,L2/3 IT,-0.39826265,-0.21481109
34500,Endo,0.059536528,-0.17457697
258583,PVM,0.058306705,-0.068987094
125650,L4/5 IT,-0.20541306,-0.20587468
197240,Lamp5,-0.3836607,0.16285673
239278,L2/3 IT,-0.2978714,0.24706796
189980,L6 CT,0.2446586,0.050748207
45072,L4/5 IT,-0.1114748,-0.36858112
146951,L4/5 IT,-0.22277476,0.019694394
243235,Peri,0.18741019,-0.2997274
146963,Astro,0.04149301,0.31628415
125720,L5 ET,-0.01720183,0.2603579
45086,Endo,-0.041070092,-0.13657743
146990,L6b,0.33494222,0.11420659
237855,Endo,0.23934908,-0.17591068
125713,L2/3 IT,-0.098922774,0.47698405
197281,Astro,0.20688756,-0.31100693
34544,OPC,-0.41946402,-0.1410147
223623,L4/5 IT,-0.09597184,0.22822765
147027,L6 CT,0.14104106,0.10412345
147033,L2/3 IT,-0.38220033,-0.030189509
254962,L6 CT,0.22223426,-0.039722793
45109,Astro,-0.28704476,-0.20201555
237077,Endo,-0.38909948,0.17278996
197292,Oligo,0.34648716,0.02496091
241813,Micro,-0.16117562,0.34306768
197278,L6 IT,0.28061122,0.004604047
126580,Sst,0.19208689,-0.39156118
126591,Astro,0.11012699,0.14861193
126609,L5 ET,0.21065481,-0.20866737
14723,Oligo,-0.2754516,-0.07637616
246300,L2/3 IT,-0.24665876,-0.32424065
145795,PVM,-0.008608329,-0.11507448
234053,Pvalb,-0.15757112,-0.22553498
44199,Sst,0.26455927,-0.21786118
196628,L4/5 IT,-0.16639324,-0.22853151
258273,Oligo,0.15002938,0.23864427
274247,Peri,-0.011779803,0.12517712
223877,L5 IT,-0.021153618,-0.09237274
196654,Oligo,0.3912325,-0.10696133
127345,L6 CT,0.30969852,0.0462263
127334,L5 ET,0.04749317,0.11431197
44227,Endo,0.1700321,0.12211398
223873,PVM,-0.4669823,-0.11668553
44244,L4/5 IT,-0.083137944,0.22115776
145946,L2/3 IT,-0.3166725,-0.04837974
127244,L6 CT,0.18684162,0.063896276
127234,Micro,-0.027213622,0.15907189
145967,Lamp5,0.38506228,-0.15603542
196733,L4/5 IT,0.1931084,-0.4522843
223860,L6 CT,0.3571961,0.29005715
223882,L5 ET,0.054353725,0.31601694
145752,L4/5 IT,-0.20935233,-0.19319934
127442,Astro,-0.26179373,-0.05574634
145749,L2/3 IT,-0.20804067,-0.31515577
127709,L2/3 IT,-0.20223702,-0.38848767
145615,L2/3 IT,-0.22425674,0.09481595
223920,L5 IT,0.072154656,0.18146643
227138,Endo,-0.43380332,0.08336011
255270,Astro,0.030465793,0.33752802
145648,Oligo,0.17589916,-0.28244025
127689,L2/3 IT,-0.3259874,0.20622274
127649,L2/3 IT,-0.31059146,-0.29900727
127638,L5 ET,0.23574753,0.29671243
127630,PVM,-0.45911488,0.07649932
190356,L2/3 IT,-0.1927809,-0.34877393
145673,PVM,0.06431849,-0.06858634
35135,Micro,0.13235392,0.44691643
190443,Pvalb,0.13730945,0.19583765
145704,L6 CT,0.13309409,-0.1810995
272616,L6 IT,0.32995272,0.28262308
44129,L6 CT,0.22112407,0.023980891
44135,L5 IT,-0.062147517,0.12001399
44137,L5 IT,0.026436936,0.36318174
258251,Endo,0.24565293,0.29193613
196607,Micro,0.1982887,-0.22073111
127486,L5 IT,0.13193311,-0.2793512
127606,L6b,0.34100032,0.11010114
45275,L6 CT,0.097885326,0.028625822
127144,Astro,-0.20182295,-0.074854665
146007,L4/5 IT,0.16209795,-0.46119615
126814,Astro,-0.003897178,-0.45841068
5543,Oligo,0.3682505,0.048003294
126778,L6 IT Car3,0.33038527,-0.24042615
126747,Oligo,0.19156022,-0.4594069
255109,PVM,-0.3795473,-0.30430415
146283,L2/3 IT,-0.122094914,0.4998034
126744,L4/5 IT,-0.19361837,0.031191027
196942,Endo,-0.14528899,0.009950256
34829,L2/3 IT,-0.25879902,-0.13257566
34828,Micro,0.14926048,0.08005259
223764,Peri,0.035302293,0.20600894
44572,L6 IT,0.11925401,-0.172685
255105,L6 IT,0.17251386,0.20107415
146328,L6 CT,0.34417176,-0.1046144
246267,L6 CT,0.29336762,-0.14570534
5557,L2/3 IT,-0.20834161,-0.28387704
196963,L2/3 IT,-0.35580212,-0.25268248
279788,L2/3 IT,-0.27768874,-0.28393027
246264,Micro,-0.26947215,0.42757878
146377,L4/5 IT,-0.20311601,0.05873213
34793,Astro,-0.4363684,-0.13584036
146258,SMC,-0.16211028,0.4926888
196906,Endo,-0.054862548,0.5002647
196890,L2/3 IT,-0.2577728,0.15217945
196885,L4/5 IT,-0.16039322,0.17680475
146029,Astro,-0.13389058,0.0114941355
44357,L4/5 IT,-0.18779893,-0.12112924
3497,L4/5 IT,-0.21676858,-0.13507995
34941,L6 IT,0.29603475,0.075904645
255159,L2/3 IT,-0.21088727,0.099459626
127077,VLMC,-0.4178051,0.18596765
258318,Endo,-0.08466612,0.41135535
146089,L2/3 IT,-0.36349857,-0.023104096
227205,Endo,0.22836144,-0.38617212
146097,Oligo,0.34194243,-0.05583339
145999,L6 IT,0.15792777,-0.110568695
127032,Micro,-0.2817471,-0.11179771
146124,L6 IT,0.1367528,-0.27770922
223823,L6 CT,0.14259656,0.11085329
126997,Oligo,0.36748254,-0.0002566222
223820,L4/5 IT,-0.14226769,-0.026004368
3493,Pvalb,-0.24348907,0.040581502
196858,L6 CT,0.16472562,0.042006053
190272,L4/5 IT,0.002593291,-0.4328692
126896,Astro,-0.24978845,-0.2005094
34872,Endo,-0.3093144,0.10041598
146215,L5 IT,0.123917416,0.3665311
146121,L4/5 IT,-0.06681244,-0.30723277
46775,Endo,-0.19751714,0.08840201
223579,L6 IT,0.28718424,0.0926185
197391,L2/3 IT,-0.2964806,-0.19212964
197883,L4/5 IT,-0.015624332,0.30774382
223324,SMC,0.3867045,0.2264845
123596,L2/3 IT,-0.3832209,-0.12162449
123580,L6 IT,0.0536005,-0.16206974
15819,Oligo,0.39470226,0.048173584
123545,Peri,0.3511206,-0.32543182
123513,VLMC,-0.40806848,0.22494563
15823,L5 ET,0.015232694,0.22297904
123500,L4/5 IT,-0.19118293,-0.2868739
123497,L6 IT Car3,0.35146737,-0.3030614
272271,L2/3 IT,-0.17424075,0.22231874
123453,L4/5 IT,-0.21097867,-0.24500063
33865,L6 IT Car3,0.32647794,-0.20693117
197926,L5 IT,0.0059264125,0.122101344
33855,Oligo,-0.14510794,-0.034432225
227664,L5 IT,0.08672108,0.32979622
148441,Astro,-0.018277366,-0.442149
33849,L2/3 IT,-0.17839669,0.22104242
123397,L5 IT,0.15529431,0.40846768
46342,L2/3 IT,-0.15308668,0.21303907
123378,Astro,0.33639997,0.2838265
148318,L2/3 IT,-0.25654367,0.042720117
148471,L5 ET,0.30044705,-0.32206404
272290,L6 CT,0.0881982,0.19898579
148305,Oligo,0.35580003,-0.05084022
189574,L4/5 IT,-0.10745631,0.23644784
258892,OPC,-0.35243863,-0.25646845
197831,L2/3 IT,-0.13301338,-0.39420635
148160,Oligo,-0.14704995,-0.19376394
46094,L4/5 IT,-0.12843,-0.18977812
123765,L2/3 IT,-0.25244594,-0.24131092
123737,Astro,-0.09020959,0.51365405
148212,Endo,-0.23207687,-0.20515451
123734,Astro,0.21210004,0.047478236
123685,L4/5 IT,-0.16688968,0.1977165
14544,Oligo,0.32227612,0.13601837
148238,Endo,-0.10664733,0.18960598
123679,Endo,-0.16103916,0.012927687
33940,L4/5 IT,0.15976001,-0.4358834
46150,SMC,0.37608194,0.22937128
123660,Endo,0.14656861,0.42392948
123646,Astro,0.22638132,-0.22041568
148276,Astro,-0.26638684,0.40940288
46174,Sst,0.047174286,-0.06339135
46177,Lamp5,0.20876415,-0.013205195
148298,Micro,0.35192442,-0.17445204
33916,L5 ET,0.20000233,0.28125635
123257,L2/3 IT,-0.19635676,-0.39604762
148487,Endo,0.12939669,0.23847231
123252,L2/3 IT,-0.14610161,0.39448038
223177,VLMC,-0.42304346,0.18373999
122781,VLMC,-0.46268213,0.0676857
223164,OPC,0.06732978,0.45100728
46657,L2/3 IT,-0.29785055,0.19835833
189406,L4/5 IT,-0.1373822,-0.2539014
15846,L4/5 IT,-0.033505935,0.208653
227744,Endo,-0.28940207,0.40596405
148798,L2/3 IT,-0.3838473,-0.021131659
259086,L5 IT,0.017061722,0.18844196
14500,Micro,0.10208298,-0.35929385
223151,L6 IT,0.36534607,-0.17620051
122660,Pvalb,0.04204149,-0.4030492
189385,L4/5 IT,-0.17375208,-0.27594745
148835,Endo,-0.32469127,0.2826884
274463,L5 IT,0.22989763,-0.4565141
33617,Oligo,-0.10598333,-0.12530997
46741,Endo,0.247301,-0.3077348
46759,L4/5 IT,-0.13218437,-0.13081354
148883,L2/3 IT,-0.048422564,0.4101521
274466,L4/5 IT,-0.17814173,0.039542474
122496,Oligo,0.14160444,-0.29340473
198090,Endo,-0.036269773,0.12955979
198059,Oligo,0.06464799,-0.4203246
33699,Micro,0.22425516,0.15875652
46549,L4/5 IT,-0.2131731,-0.19736195
189464,L4/5 IT,-0.21189423,-0.18331689
189463,L6 IT,0.21650727,0.32591775
46391,L5 ET,-0.044237424,0.07670728
123219,L2/3 IT,-0.17219688,-0.36332023
259005,L4/5 IT,-0.08731322,-0.21196476
123173,Oligo,0.2781546,0.19657376
148566,Astro,-0.167376,-0.40177774
123130,Astro,-0.2594782,0.20653597
46445,Endo,0.22945292,-0.41219065
148599,PVM,-0.043796647,0.476163
46068,Astro,0.0325904,-0.47411326
198022,L6 IT,0.19293256,-0.25861856
259025,Endo,0.23670907,-0.20361769
123070,L4/5 IT,-0.029430825,-0.28829584
148622,L2/3 IT,-0.22012217,-0.38292363
148623,L2/3 IT,-0.35333622,0.11686263
6004,Oligo,0.5059089,0.12959412
272240,L6 CT,0.31446028,0.26842883
6008,L4/5 IT,-0.11457275,-0.18734416
46510,L5 IT,-0.021473277,-0.108739994
123001,Endo,0.15651925,-0.44587335
148669,L5 IT,0.29417616,-0.43966857
272242,L2/3 IT,-0.22347899,-0.38825962
33994,Pvalb,-0.030012567,-0.015879953
33995,Oligo,0.39587158,-0.0033538882
123840,L4/5 IT,-0.0024986146,0.32706532
3367,Micro,0.23802342,0.18155691
124936,L4/5 IT,-0.12550898,-0.32474738
124921,L4/5 IT,-0.16282745,-0.105245285
5794,VLMC,-0.37343615,0.29649046
197524,L4/5 IT,-0.15696932,-0.17181456
14614,Endo,-0.17478807,-0.006205702
3357,Micro,-0.0938565,-0.3192198
45531,L4/5 IT,-0.14165182,0.047239996
124779,Astro,-0.45927083,-0.16720977
45539,OPC,-0.24233843,0.22301194
124764,Lamp5,-0.4232628,-0.030626321
124762,Pvalb,-0.100918606,0.2776372
246148,Astro,-0.047689278,0.37337133
124704,OPC,-0.21795379,0.19578847
124638,Pvalb,0.15610798,0.021127021
45625,L5 IT,-0.014374155,0.23830107
124611,L2/3 IT,-0.29723412,-0.23654702
189726,L5 IT,0.027718078,-0.003385717
237040,Astro,-0.32951838,0.253055
258745,L5 IT,0.04546679,-0.009288723
147721,L2/3 IT,-0.37557685,-0.18921888
45434,Astro,-0.28823328,0.14536366
124999,L4/5 IT,0.065780714,0.43909445
272413,PVM,-0.11166753,-0.09746083
147540,L4/5 IT,-0.0006006835,0.42074618
45311,Oligo,-0.18714912,0.21441653
147329,L4/5 IT,-0.1983139,-0.19205552
197392,L4/5 IT,0.00625394,-0.41980228
34418,Sst,0.22221692,-0.19674563
34416,L5 IT,0.13450576,-0.2504345
125270,L4/5 IT,-0.05760028,-0.3788409
45339,L5 ET,0.19223376,-0.4043347
34407,L5 IT,0.091888085,0.4068586
45344,Astro,0.40968078,0.058938004
197416,L6 IT,0.18510075,-0.3120537
147723,Endo,-0.0020287512,0.34181932
125189,L2/3 IT,-0.2873249,-0.23548624
197439,L6 IT,0.06332435,0.020453667
125097,Astro,0.37503898,-0.010533387
189801,Astro,0.3656656,-0.32910395
34374,Oligo,0.30913454,0.0018554088
223552,Sst,0.08829321,0.3573465
147425,L6 IT,0.2901523,-0.02344405
3384,L6 IT,0.28262317,-0.28216407
45389,Astro,-0.30201823,-0.24299183
125054,L6b,0.31333667,0.022725677
233669,Micro,-0.45923653,-0.0077565853
197430,Astro,0.15595098,-0.3967218
125311,L5 IT,0.2939118,-0.40323249
124517,SMC,-0.07851146,0.22882238
45688,L6 CT,0.101556316,0.08772109
147932,L6 CT,0.22044481,-0.031621866
45897,L6 CT,0.29451162,0.08204291
124061,PVM,0.102922335,0.049123026
14572,L6 IT,0.019719075,0.066293575
124015,L4/5 IT,-0.16413717,-0.13397846
258847,L5/6 NP,0.2669838,-0.34052417
147961,L4/5 IT,-0.1524152,-0.2893871
277630,L6b,0.36487627,-0.13832167
272321,L4/5 IT,-0.08764304,-0.36010018
123945,L2/3 IT,-0.18788661,0.420096
45988,Astro,-0.21838395,-0.017426306
3330,L2/3 IT,-0.3798591,0.005245572
123940,Astro,-0.047574926,-0.096718304
246117,Oligo,0.36306256,0.08472953
197802,L5 IT,0.13774587,-0.42349416
227603,Endo,0.11664726,-0.07865857
34039,Micro,0.38977063,-0.31406683
3326,L6 CT,0.25383902,0.25063995
34023,L2/3 IT,-0.19946386,-0.28707895
197812,L2/3 IT,-0.33237994,0.11207626
123847,Endo,-0.2923427,-0.14766964
45886,L6 CT,0.26071018,0.24959758
189661,L5 IT,0.034748863,0.1903787
5916,L6 IT,0.22222932,0.10140786
147910,Oligo,0.0050809802,0.26940152
258761,Oligo,-0.0750667,-0.09169056
147759,L6 CT,0.15418859,-0.22030392
223464,L5 ET,0.09463294,0.35159686
14594,Pvalb,0.18952866,-0.17279726
124433,L2/3 IT,-0.1909659,0.26788083
247412,L5 ET,0.07241984,-0.22411737
234114,Oligo,0.12629987,-0.36961934
272380,Peri,-0.38902527,-0.22344497
223457,L4/5 IT,-0.09711598,0.19599554
45755,L6 IT,0.2986548,-0.13271621
45675,Endo,-0.065370664,0.049451865
45801,Oligo,0.20447822,0.029889023
227536,L2/3 IT,-0.37928292,-0.10543924
124273,L4/5 IT,-0.12157233,0.1364052
124213,Oligo,-0.03079458,-0.043657802
34137,Endo,0.0059614005,0.10046927
5905,Astro,-0.14256166,0.34705612
254777,L6 IT,0.2875386,0.15596542
124164,L6 CT,0.020375501,-0.057123564
258822,L2/3 IT,-0.30208996,0.10178659
227555,L6 IT,0.38366193,-0.19874418
189667,Peri,0.13296033,-0.31796888
124287,SMC,0.29050756,0.0010278281
263088,L6 IT,0.23837234,-0.34501964
275439,Lamp5,-0.21609913,0.47293124
8594,L6b,-0.122143015,-0.19757679
85742,Astro,-0.36399442,0.23564139
171290,L6 CT,0.1363218,0.060374
85737,L6 CT,0.12377085,-0.027363474
171304,L2/3 IT,-0.056574572,0.34679773
12328,Astro,-0.3775385,-0.27240166
12320,Peri,-0.18978722,0.36365953
171338,L6 IT,0.2861097,-0.08550616
250679,Astro,0.14166142,0.32694963
278133,L4/5 IT,-0.12069847,0.16168967
85703,OPC,0.25195956,-0.057968937
171437,Pvalb,0.120373204,-0.42142904
85653,L6 IT,0.085892096,-0.0017447416
85561,L2/3 IT,-0.19024105,-0.38789478
10227,Astro,-0.10139571,0.056399085
231758,L2/3 IT,-0.33984804,-0.2799982
171491,Astro,-0.33154732,0.23029175
65466,L6 CT,0.32853317,0.1248524
85537,L2/3 IT,-0.16094579,-0.35590193
210266,SMC,0.10117234,-0.1795305
265464,L2/3 IT,-0.17181952,0.2758595
217004,Endo,0.0003900351,-0.044691496
65381,Oligo,0.40549105,0.096108295
86049,L2/3 IT,-0.39241382,-0.12007361
171071,L6 IT,0.25864375,-0.055048548
219416,Oligo,-0.20175351,0.19322744
265402,L5 IT,0.06147207,-0.18967676
171124,Oligo,0.49567223,0.14720538
210178,Oligo,0.4239347,0.101884164
21841,L5 IT,-0.055275876,-0.011438752
85923,Oligo,0.21922375,-0.056854866
171148,L6 CT,0.28400475,-0.2874258
265418,Astro,-0.026538718,0.4959269
17249,L4/5 IT,-0.23358293,-0.26554576
181870,Endo,-0.33360755,0.07160912
85885,Astro,-0.19853957,0.13503692
171190,L2/3 IT,-0.23848833,-0.27325103
210219,L6 CT,0.05386628,-0.020961875
85868,L2/3 IT,-0.13844018,-0.37362456
21813,Oligo,-0.19006325,-0.19526568
171205,L2/3 IT,-0.32524157,-0.14899266
210223,Peri,-0.3982605,-0.22735995
171530,Endo,-0.0007801531,0.11486826
65277,L2/3 IT,-0.338023,0.13168171
831,L5 IT,0.025403809,0.13225201
65491,L6 CT,0.21333255,0.2889941
238785,L6 IT,0.20116659,0.2622001
181658,Oligo,0.28352344,0.014815098
21541,L6 CT,0.26819658,-0.15303865
233220,VLMC,-0.29507965,0.41243032
181656,L6 IT,0.26937187,0.293803
65712,PVM,-0.20937346,-0.22031909
84984,L6 IT,0.16801138,-0.3464019
84982,Astro,-0.4650362,-0.12999254
65674,Endo,-0.17168371,-0.37020075
84927,L5 ET,0.27074587,0.37001994
181642,Endo,0.31683648,0.29328534
171855,L6 CT,0.31351537,0.16315922
84924,Oligo,0.39150596,-0.09698015
84918,L2/3 IT,-0.30087483,0.26014414
216872,L5 IT,0.11322768,0.29164496
265655,L6 CT,0.18137796,-0.049621873
84861,L2/3 IT,-0.35028833,0.14711979
278144,L4/5 IT,-0.091649815,0.28611693
171844,Oligo,0.40134513,0.08735434
85064,L2/3 IT,-0.1101744,0.31419954
85071,L2/3 IT,-0.01957025,0.5099934
85094,Endo,-0.19354244,-0.1413551
248888,Peri,0.37646925,0.106462695
65494,L4/5 IT,-0.2141154,-0.071958564
216946,L2/3 IT,-0.23944913,0.3197089
85400,L5 IT,0.13202979,-0.32960197
216940,L5 IT,-0.036584128,-0.1735489
171610,Sst,0.112201706,0.4033189
250620,L2/3 IT,-0.3703735,-0.16041028
21668,L2/3 IT,-0.09965558,0.4004834
21666,Oligo,0.28382015,0.049272932
210359,L6 CT,0.3954566,-0.29354894
85366,Peri,0.29061592,0.3638431
85335,Sst,0.06961407,-0.36813095
85283,SMC,-0.40742657,0.19928327
278496,Astro,-0.25641295,0.050801434
85265,L4/5 IT,-0.22359703,0.02268294
265603,Pvalb,-0.03500556,0.012212312
65614,Oligo,0.40538627,-0.012876326
210430,Micro,-0.064719155,-0.2553373
21589,L5 IT,0.29596275,-0.42288965
216960,Pvalb,0.25632495,0.33020142
248861,Endo,0.21207406,0.22265121
86086,L2/3 IT,-0.11880882,0.49460873
65272,L5 IT,-0.0190125,0.021461254
170487,Endo,0.10133131,0.36715618
86951,Pvalb,0.14231963,0.22463712
248825,L6 CT,0.23931213,0.29027894
170507,L6 IT,0.20120461,0.41121784
265234,L5 IT,-0.043447513,0.18125811
234800,L2/3 IT,-0.13481499,0.40454492
86870,Sst,0.08071716,0.3352519
86839,L2/3 IT,-0.3642766,-0.22547352
250847,L2/3 IT,-0.29983574,-0.16229793
22109,Micro,0.36504918,0.28316364
86825,L2/3 IT,-0.25273478,0.229731
231614,L2/3 IT,-0.33117598,-0.28411087
930,OPC,0.3126896,0.18788567
278529,L2/3 IT,-0.24505083,-0.06996643
86758,Astro,0.2635036,0.22647926
86751,Oligo,0.3585254,0.0007176753
64897,Micro,-0.35139805,-0.23413765
209921,L5 ET,-0.014015782,0.20160988
86826,L2/3 IT,-0.10368736,0.47054103
64729,L4/5 IT,-0.20591815,-0.024644578
269274,Peri,0.2745701,-0.29926044
86992,L4/5 IT,-0.14927085,-0.23196006
170280,L5 IT,0.028798532,-0.11615022
170283,L4/5 IT,-0.22859155,-0.045850478
170303,Endo,-0.018251467,0.38164005
87309,L2/3 IT,-0.2497309,0.28251097
64604,L5 IT,0.055573832,0.23268685
209678,L2/3 IT,-0.29448807,0.2416183
231583,PVM,-0.2241074,0.32536855
182204,Pvalb,-0.089609995,0.24759957
22207,Oligo,-0.18828611,-0.07783314
10007,L6 IT,0.25279313,0.1691077
170400,Endo,-0.26409137,0.3246877
87154,L2/3 IT,-0.24781685,0.18792567
87083,L5 IT,0.15637006,-0.19337544
64685,L2/3 IT,-0.14095135,-0.36138377
217242,Oligo,0.065102294,-0.37777287
87061,L2/3 IT,-0.07878293,0.44736853
87056,L2/3 IT,-0.28231263,0.06242273
87043,Peri,0.30589294,-0.12006008
87015,Pvalb,-0.2214605,0.08721594
231624,L2/3 IT,-0.2829438,0.18206659
231625,Micro,-0.18390416,0.45933005
