,cell_class,coord_X,coord_Y
278093,Endo,-0.25397277,0.29402316
239925,L5 IT,0.013523638,0.0146631
211207,Oligo,0.119470835,-0.027300954
82765,Endo,0.12043303,0.12865078
108195,L6 IT,0.19129741,-0.42917645
261651,L6 CT,-0.19396019,0.05463451
108165,L4/5 IT,0.17270833,0.16890574
250546,Oligo,-0.25871685,0.060901523
105761,OPC,0.31268096,-0.05049777
87482,L6 IT,0.21635312,-0.29584116
245073,Astro,0.09775877,0.37330806
105748,VLMC,0.20071107,0.3444174
8179,Oligo,-0.39858425,-0.06158185
172097,Micro,-0.33235443,0.16972864
250544,L6 CT,0.054488063,-0.1459589
87511,L5 IT,-0.10905343,0.09210366
87529,Sst,0.256334,0.2210173
203759,L6 CT,0.2149105,-0.26878947
244135,L4/5 IT,-0.23726544,0.30488807
239633,L5 IT,0.34694272,-0.06419146
181579,L2/3 IT,0.11517161,0.17010957
105648,VLMC,0.36249542,0.24761117
87594,L4/5 IT,-0.20398587,0.3194204
105546,L2/3 IT,0.19992942,0.28790945
87613,L6 CT,-0.19264692,0.02958554
209517,Astro,-0.4102376,-0.041275382
209514,L5/6 NP,0.30633837,-0.13228929
105531,Endo,0.17177397,0.09102702
172183,Endo,-0.1923562,0.41949624
209506,L5 ET,-0.030494839,0.10512632
172184,L5 IT,-0.19934031,0.22457159
203832,Sncg,0.16621625,-0.36622697
172187,Pvalb,0.06757897,-0.27320975
236298,L5 IT,0.36881357,-0.108932406
236303,L6 IT,-0.36719957,0.009496629
105551,Pvalb,0.11969364,-0.05316791
209597,VLMC,0.10245329,0.41279137
172021,L5 IT,-0.17613822,0.06903815
278887,Endo,0.091896534,-0.37941617
8779,L5 IT,-0.1247935,0.014774203
209770,Astro,0.18716365,0.38168573
171690,Pvalb,-0.2104181,0.28310013
181716,L6 CT,-0.085072994,-0.10138029
8709,L4/5 IT,-0.16644683,0.248079
8684,L2/3 IT,0.020754755,0.3659184
106238,L6 CT,0.20590419,-0.18077603
171738,PVM,-0.216376,0.41940594
8555,L5 IT,0.23952442,0.007129967
8529,L6 CT,0.11920208,-0.075704515
203629,Micro,0.39471805,-0.05421433
87203,Pvalb,0.080296636,0.20127982
106143,Oligo,-0.087350935,-0.17351875
171848,PVM,0.060886502,0.21332002
106068,L5 IT,-0.006913215,-0.078455925
106055,Vip,0.3916201,0.05402744
248916,L6 CT,-0.14849359,-0.019595712
87264,Pvalb,-0.03232047,0.34744072
8388,OPC,-0.37226784,-0.04466495
171940,PVM,-0.46293592,-0.11609337
171949,Astro,0.14444429,-0.014936626
105958,L2/3 IT,0.41708863,-0.04629466
250562,L5/6 NP,0.2719754,-0.10978454
209652,L6 CT,0.19278878,-0.2917986
265170,L6 CT,-0.1926991,0.049023032
209642,L2/3 IT,0.19927245,0.26767176
105897,L6 CT,0.17064446,-0.27931273
239649,L6 CT,-0.2878126,0.12820035
87358,L4/5 IT,-0.22536406,0.27145845
87656,L4/5 IT,-0.13808995,0.30108094
87676,L2/3 IT,0.21672732,0.22509938
105448,L4/5 IT,0.033003986,0.18924296
105446,L4/5 IT,0.018019319,0.16137612
204004,L4/5 IT,-0.015945911,0.23614287
88240,Endo,-0.1354754,0.19884968
236537,Endo,0.3024693,-0.03926173
88272,L4/5 IT,-0.07827398,0.2554955
7422,Oligo,-0.3153496,-0.07779768
204022,L6 CT,0.17116654,-0.2756158
204028,L6 IT,0.052962422,-0.16483462
239559,Peri,0.23916328,-0.16540629
172885,Sncg,-0.16468886,0.4589398
88324,L6 CT,0.17666626,-0.3192086
236604,L6 CT,-0.0039310157,-0.07497221
7207,L2/3 IT,-0.14411315,0.31214517
104831,Oligo,0.0015879273,-0.3054033
172981,Endo,0.22186792,0.023247123
88477,L5 IT,-0.3156801,0.21485072
88485,Astro,-0.14311618,-0.14694574
104788,Micro,-0.38189846,0.017748892
181280,L4/5 IT,0.21406502,0.14753366
88532,Vip,-0.12948605,0.46132165
7144,L4/5 IT,-0.059416115,0.18908882
250420,Peri,0.002687335,0.21989518
173077,Oligo,0.04378873,-0.29709432
88582,Endo,0.016807556,0.33614457
7116,L6 CT,-0.068247914,-0.08052382
181248,L4/5 IT,0.0026846528,0.17895001
88604,Oligo,0.03872347,-0.3089346
250405,L5 IT,0.053992033,0.085259736
88714,L2/3 IT,-0.14440751,0.4245913
173202,Micro,0.09518474,-0.07163721
7461,L2/3 IT,0.23446381,0.2660929
8795,L5 IT,-0.052039355,-0.017861366
88161,L4/5 IT,-0.08186874,0.25245535
172715,L5 IT,0.041732192,0.10794687
181483,L2/3 IT,0.289469,0.17956054
105408,Astro,0.15708774,0.23853028
105395,Oligo,-0.05786261,-0.2000632
172289,L4/5 IT,-0.24055928,0.31222546
250508,L2/3 IT,0.087795556,0.33696944
262117,Micro,0.19459319,0.14091146
181473,L2/3 IT,0.2134341,0.27145094
87775,L2/3 IT,-0.18560606,0.4373991
87790,L4/5 IT,-0.19247869,0.2965305
172390,L2/3 IT,0.09149057,0.24924314
87851,Oligo,-0.27859354,0.1775415
105239,OPC,0.07695633,-0.37133577
7854,Oligo,-0.12566882,-0.17422971
7821,VLMC,0.12536937,0.3965484
236427,L5/6 NP,0.2791084,-0.14486054
172550,Astro,0.16103184,0.01585722
262170,L4/5 IT,0.26758415,0.087509334
262173,Astro,-0.19754705,0.2708109
7768,L6 CT,0.1777727,-0.24927598
181415,Peri,-0.18276545,0.38649577
172559,L4/5 IT,-0.032310635,0.20274216
88034,Oligo,0.26975322,-0.23977304
7731,L2/3 IT,0.14188409,0.32938862
88059,Oligo,-0.0010016263,0.123877704
88065,L2/3 IT,0.14790678,0.2466842
88067,Astro,-0.34199083,0.20488578
105058,Pvalb,-0.2364724,0.23102778
279036,L6 CT,0.04922396,-0.1477313
7647,Endo,0.38350946,0.1430775
7600,L4/5 IT,0.1073038,0.18019909
171678,L2/3 IT,-0.19702601,0.3611126
261956,Micro,-0.07767427,0.32453942
106343,L2/3 IT,0.16259003,0.2759424
245181,L6 CT,0.03918016,-0.09673005
239756,L2/3 IT,-0.21884784,0.4233998
85891,L6 CT,-0.28395826,-0.0136143565
170726,Oligo,-0.09847748,-0.24865979
170751,L4/5 IT,0.126719,0.1315915
235748,L6 IT,-0.046484113,-0.07082063
9621,Pvalb,-0.229536,0.27057493
170773,OPC,0.12378216,-0.17434677
170779,L4/5 IT,-0.12700716,0.27111775
250794,L6 IT,-0.31386685,0.0033040047
107496,Peri,-0.000605613,0.14037263
86028,Endo,0.080430984,0.21447355
86035,L6 IT,-0.30316162,0.12184447
86041,L6 CT,0.21306676,-0.22985741
9616,VLMC,0.2880053,0.30369717
210163,Oligo,-0.15084803,-0.20491952
181994,Pvalb,-0.16543126,0.2515658
9550,Oligo,-0.029273123,-0.25413132
107430,L6 CT,0.19206661,-0.32547694
181974,L6 CT,-0.08142704,0.018021166
107415,L6 CT,0.262003,-0.3088284
248850,L6 CT,0.20013624,-0.36302355
9497,L6b,-0.4311095,-0.03728515
261794,L4/5 IT,0.18522948,0.11029947
250773,Endo,-0.024636447,0.2537884
210143,Oligo,-0.24430338,-0.14793444
107335,VLMC,0.18824029,0.36696917
203285,L4/5 IT,-0.22147825,0.27351558
261804,L4/5 IT,0.27940768,0.036759913
85783,Endo,-0.0048617423,-0.2867231
107316,L6 CT,-0.05587843,-0.1326532
9688,Pvalb,-0.071419775,0.17376941
107621,L4/5 IT,0.38512194,-0.0004954338
278455,Astro,-0.34528792,0.16387516
10465,L4/5 IT,0.09951073,0.18596232
85294,Endo,0.32359374,0.1870594
202968,OPC,0.32814115,0.11118156
108064,Astro,-0.42470607,0.052559853
85365,Astro,-0.2836255,-0.118445784
107966,L5 IT,0.004122436,-0.071343064
10289,Peri,0.17283338,0.076691926
250862,L4/5 IT,0.03332758,0.19653845
10266,Oligo,-0.19239837,-0.10661048
170398,L6 CT,-0.2622878,0.039429903
203007,L2/3 IT,0.37503278,0.0587852
107877,Micro,0.19057548,0.34975153
170449,OPC,-0.35561824,0.12795657
10204,L2/3 IT,-0.17951754,0.39778918
107847,L5 IT,0.02611202,-0.044641107
85490,Astro,-0.35905224,0.103973985
245200,Oligo,0.02312988,-0.25088567
170547,L6 IT,-0.2476238,0.004520297
85587,PVM,-0.1836215,0.25749844
9884,L4/5 IT,-0.096491516,0.20923543
9865,L6 CT,-0.0075468123,-0.15042952
235672,L2/3 IT,0.16530019,0.29639655
107691,L5 IT,-0.14137891,0.19630903
85691,OPC,0.32739323,0.017178714
235691,Oligo,0.056076884,-0.37240764
278586,L4/5 IT,0.18568271,0.1165238
9726,L6 CT,-0.21262431,0.0639289
107630,L6 CT,-0.17101318,-0.07408771
250807,L4/5 IT,0.3119073,-0.02656743
81416,VLMC,0.18986559,0.36761189
181939,L5 IT,-0.15995368,0.15569544
244021,Peri,-0.17442694,0.2378838
86577,L2/3 IT,0.11433828,0.19749951
86600,Vip,-0.25090373,0.046009243
235912,L5/6 NP,0.31854445,-0.17212296
171256,L5 IT,0.37600416,-0.12735987
203451,Oligo,0.15269613,-0.34314752
171270,Micro,-0.24872911,0.13796431
181835,Oligo,0.08075738,0.14600748
86723,L2/3 IT,0.04212272,0.32453567
106698,Astro,0.10636133,-0.40754473
171308,L6 CT,0.184888,-0.33835533
235956,Pvalb,-0.07778987,0.21417671
8952,Astro,-0.041176826,0.06038159
8946,Oligo,0.009688497,-0.30931494
235975,L6 CT,0.21093595,-0.3255033
244088,L2/3 IT,0.39664137,0.028803468
171556,L6 CT,0.06894523,-0.1266264
8909,OPC,-0.146371,0.2220273
209850,L6 CT,-0.20254293,0.027067184
235995,Lamp5,0.015800059,0.38071603
86876,Micro,0.16650891,-0.26768905
8860,L6 IT,0.0059432983,-0.035387427
278775,Peri,-0.12858063,-0.09415272
106385,L2/3 IT,-0.18870279,0.34307712
106378,L4/5 IT,0.031680524,0.20201218
86945,Oligo,-0.18026996,-0.02132392
86948,Astro,-0.1538463,0.33330524
106371,Oligo,-0.22274584,-0.14683053
106366,L4/5 IT,0.19010234,0.116223335
86954,Micro,-0.30623215,0.03223908
209963,L5 IT,-0.44329613,0.13353878
86158,L6 CT,0.06586629,-0.13790256
250726,L2/3 IT,0.3075056,0.029412746
171186,PVM,0.11580938,-0.4305006
107289,L4/5 IT,0.07324064,0.15640616
170965,L6 IT,-0.018334776,-0.19314098
86172,L6b,-0.18934557,-0.035478055
86182,L2/3 IT,0.0020941496,0.32581586
9324,L6 CT,-0.17557415,-0.076173246
86199,Endo,-0.045104057,0.24077368
181917,Oligo,0.116012216,0.11925584
86253,L5 ET,0.18827933,-0.08520079
86289,L2/3 IT,0.086921275,0.25924057
171048,L6 CT,0.22725058,-0.36694825
107197,L6 IT,-0.37447214,0.12284255
171049,L2/3 IT,0.28507942,0.18833083
107163,Endo,0.42448598,0.08074319
107156,L4/5 IT,0.0613786,0.14187336
86318,VLMC,0.45436144,0.14534312
86336,L4/5 IT,0.079693854,0.122985005
9226,Endo,0.13181853,0.10618478
265332,Astro,-0.4650711,0.025938153
86356,L6b,0.0057330728,-0.22075537
107041,L6 CT,-0.24659443,0.08334684
181890,VLMC,0.054133773,0.4631356
9174,L4/5 IT,0.040734112,0.1632483
86487,Micro,0.27302402,-0.018407285
86498,OPC,0.20654106,-0.10885531
244056,Astro,0.29332358,-0.20686749
86500,Endo,0.3865049,-0.027613044
171159,L6 IT,-0.38739562,0.122795224
209980,Endo,-0.3546753,0.06618339
106900,Peri,-0.014156193,-0.24500462
203428,L6 CT,0.26316434,-0.32609135
162276,L6 IT,0.020199478,-0.074365795
44208,L4/5 IT,-0.17787716,0.28317404
162268,OPC,0.021482825,0.3379386
227565,L6b,-0.019782275,-0.23501769
150207,Oligo,0.027664602,-0.2268919
34101,L4/5 IT,0.35235077,-0.016953528
150214,L6 CT,-0.15981266,0.007470548
188911,L4/5 IT,-0.13231489,0.20935386
56524,Oligo,0.12058902,0.1615774
227585,Oligo,0.060916483,-0.19673407
195005,L4/5 IT,-0.19281495,0.4001618
131986,Oligo,-0.1681934,-0.03922406
56584,L5 IT,0.12626511,-0.08122879
274401,L6 CT,0.22654384,-0.34808725
56627,Astro,-0.06719154,0.06295562
257415,L6 CT,-0.0057246387,-0.058856428
56635,L6 CT,0.24553859,-0.29174078
150240,Peri,-0.05824703,0.06555498
188878,L6 CT,-0.21381286,0.10680801
33921,L5 ET,-0.05346906,0.027518034
227626,Astro,-0.0028640628,0.17657357
219893,Peri,-0.0068204403,0.24324399
195049,L5 ET,-0.14630151,0.05730748
56725,L6 IT,-0.010858804,-0.1143789
150313,OPC,0.07968837,0.36485988
195057,L6 CT,0.00859189,-0.0959633
270533,Astro,0.07585108,0.125256
219884,Peri,-0.2940084,0.24172056
219871,L2/3 IT,0.2415415,0.23645264
241168,Astro,-0.1267708,-0.1954507
227634,Peri,-0.3077851,0.11760348
219834,L6b,-0.11762312,-0.16773286
56510,OPC,-0.39728183,0.109733045
131834,L4/5 IT,-0.13262737,0.22352624
219958,L2/3 IT,0.1536501,0.26695126
254386,L6 IT,0.2279334,-0.36564735
55873,L6 IT,-0.32788244,0.14683604
132564,L2/3 IT,-0.1792542,0.33847487
55955,L4/5 IT,0.19957602,0.08681667
149916,L5 IT,0.17621356,-0.025990337
55962,Endo,-0.19906625,-0.029273659
132481,L2/3 IT,0.25832158,0.22468525
34410,L5 IT,-0.15441418,0.1512965
149953,Micro,-0.15747333,0.08534515
34364,L5 IT,0.12447643,0.03324014
56088,Pvalb,0.09111971,0.117503524
56099,Oligo,-0.29199076,-0.10028559
220116,L2/3 IT,-0.21191141,0.38191193
274352,OPC,-0.38618582,0.06670439
56117,Micro,0.12167525,0.037753522
149991,L6 CT,0.0033556223,-0.11678243
150023,SMC,0.36359644,0.23087132
150030,L6 IT,0.12663192,-0.09846032
220101,Astro,0.050726533,-0.2765602
132363,L6 CT,0.1430043,-0.14559561
132320,L6 CT,-0.030185431,-0.07630548
227481,L4/5 IT,-0.11187166,0.2425844
56209,L5 IT,-0.37196755,0.13491344
150103,Lamp5,0.44575763,0.11886841
56304,Astro,0.34551436,-0.20409259
56316,OPC,-0.11033529,0.4668361
34224,L2/3 IT,0.17965317,0.2895227
270628,Peri,-0.31338042,-0.12988007
220014,L5 ET,-0.02492398,0.105802715
56334,Astro,0.2834919,-0.032992125
34196,L4/5 IT,0.14692372,0.093502045
55836,L6b,-0.31747067,-0.047709256
131829,L6 CT,0.2206403,-0.27794558
195125,Astro,0.15407193,-0.30178732
131312,L6 CT,0.0027506948,-0.15937257
131311,L2/3 IT,0.3949492,0.07148981
131293,Astro,0.22806352,-0.18476608
254265,L4/5 IT,-0.16252333,0.27876645
195288,Vip,0.47313058,0.046601534
195289,Peri,0.03755492,0.18632537
257562,Oligo,-0.18584764,-0.16746941
242480,L2/3 IT,0.12118715,0.28682506
150911,L2/3 IT,0.2798465,0.16254336
57701,Endo,0.19274902,-0.027176201
227849,L6 IT,-0.020948768,-0.110661834
57827,L2/3 IT,0.19443816,0.24631709
257581,L6 CT,0.23132259,-0.26425597
188613,L2/3 IT,0.24874735,0.24258661
195321,L5 ET,0.27496004,-0.05203235
57852,Micro,-0.3791975,0.136715
188610,L6 CT,-0.2372891,0.07217902
151028,L4/5 IT,0.38851953,-0.0807454
151044,L6 CT,-0.3164754,0.11384666
33105,Micro,-0.016369969,0.1831013
33080,Endo,-0.049120218,-0.18843427
33067,L5 IT,0.3077653,-0.25982696
131068,L2/3 IT,-0.18299371,0.34846884
32954,Oligo,-0.3178057,-0.034685135
151124,L4/5 IT,-0.17579871,0.26598692
227896,Oligo,0.023105621,-0.37644964
131056,Oligo,0.0013743043,-0.29051507
219560,L6b,-0.32251936,-0.053788155
32901,Oligo,-0.18785375,-0.17420784
150864,Astro,-0.08362281,-0.24311897
254347,L6 CT,0.28019863,-0.25992477
219674,Endo,-0.17710349,0.32421094
227820,L5 ET,0.30387366,-0.05692011
33837,Pvalb,-0.25708866,0.2668541
150503,VLMC,0.2615522,0.320625
57075,Oligo,0.071315765,-0.37162554
150516,Astro,-0.25185376,0.34759545
131668,L6 CT,-0.35774273,0.16938871
227701,L5 IT,0.033560574,0.13155007
33749,Astro,0.29853338,-0.089784
150576,L5 IT,-0.28749496,0.26808804
57200,L5/6 NP,0.21959245,-0.053988338
33707,L6 CT,-0.25018016,-0.028012812
131573,L2/3 IT,0.14139533,0.2692454
257496,L5 IT,0.043981314,0.07574469
33687,PVM,-0.060894877,-0.11164495
33681,L6 CT,-0.22008851,0.113758385
195181,L5 IT,0.26538962,-0.079574466
188735,Sst,0.3377697,-0.13535982
33582,L4/5 IT,0.3848216,-0.031893253
33564,L5/6 NP,0.13233441,0.025026321
188722,OPC,0.079266906,-0.2354374
150727,Micro,-0.14355552,0.39275402
246517,L5 IT,0.03556627,-0.006707132
33409,L6 IT,-0.43072367,0.017445445
257509,Pvalb,-0.19747552,0.32769448
247562,L5 IT,0.39601207,-0.14383191
150765,Oligo,-0.24361998,-0.12660125
131394,Endo,-0.44141725,0.020393968
227809,L6 CT,-0.09891114,-0.0869391
33274,L5 IT,0.15988362,0.049431562
150832,Oligo,-0.12537932,-0.17728388
57653,L6 CT,0.028155327,-0.17451072
219536,L2/3 IT,0.28958935,0.19561756
55833,L5 IT,-0.2346158,0.13984627
149850,OPC,-0.015808612,-0.16547358
54242,L2/3 IT,0.34765112,0.13165855
274110,Lamp5,0.24123919,0.30181336
257151,Astro,-0.06846538,0.024868906
148771,L6 IT,-0.23838428,-0.043153584
148793,L6 CT,-0.29194483,0.16196406
54336,L5 IT,0.27747977,-0.07596037
241288,L2/3 IT,0.42496657,0.07231712
270955,L6 IT,0.039109707,-0.11449844
148842,Micro,0.31601012,0.015208602
226978,Astro,-0.3389489,0.17132306
54501,L2/3 IT,0.12884128,0.31134182
274141,L4/5 IT,0.29148233,-0.0010968745
189352,L6 CT,-0.16953173,-0.06433511
246596,VLMC,0.13940078,0.38317573
54546,L6 IT,0.24758154,-0.15316439
54569,Oligo,-0.2514174,-0.13207951
35538,L5 IT,0.2051171,-0.11875427
189334,OPC,-0.24918148,0.29754436
133635,L5 IT,0.14503545,-0.105109096
242344,Pvalb,-0.2877761,0.2665885
54623,Endo,0.11794007,0.24849534
227019,L6 CT,0.12338632,-0.16903964
254547,Oligo,-0.3435899,-0.027923912
227021,Astro,-0.42752266,0.10066819
149078,OPC,-0.2963723,0.046164393
149132,Oligo,-0.3385257,0.013472378
246589,L6 IT,0.28083003,-0.22422567
133575,L6 CT,0.17172265,-0.36086982
242355,L6 CT,-0.32208884,0.09391123
35778,L6b,0.10269898,-0.30445087
133565,L2/3 IT,0.25765342,0.21625471
246608,Oligo,0.03327453,-0.30842367
241304,Vip,0.17391598,0.27115005
36399,L5 IT,-0.14078408,0.1329372
194236,Oligo,0.008013964,-0.13611683
53666,L6 CT,-0.025920719,-0.06600684
53685,Pvalb,0.23054147,0.049027324
148309,L5/6 NP,0.27326995,-0.26473212
148310,L5 ET,0.16019535,-0.04174775
36320,L4/5 IT,-0.054255366,0.2357853
220776,L6 CT,-0.024586946,-0.07287568
134145,L6 CT,-0.026091695,-0.09185368
271040,L6 CT,0.11689901,-0.16756478
36229,Oligo,-0.025181532,-0.19374338
53756,Endo,0.07067633,-0.35567448
194280,Endo,-0.32234585,0.18359601
53801,L5 ET,0.34180027,-0.11113277
148450,Peri,0.22745937,-0.3262031
274014,L6 CT,0.027007341,-0.13355231
134056,L6b,-0.049242556,-0.19861189
53959,Oligo,0.1674856,-0.1528647
133999,L4/5 IT,0.38258588,-0.07787755
274039,Oligo,0.07196748,-0.3561097
133968,Peri,0.22536904,-0.1779876
274045,L5 IT,0.41584653,-0.08999786
54075,L5 IT,0.017302811,0.09413469
54113,L6 CT,0.18939632,-0.17083192
35923,Oligo,-0.24243909,-0.1731756
220663,Endo,-0.26872143,0.30531085
35914,L2/3 IT,0.3888625,0.046664417
220644,Astro,-0.040165186,0.45700067
54196,Oligo,0.05766183,0.09980637
54240,L5 IT,-0.14396963,0.10664183
274307,L4/5 IT,0.13106251,0.1804254
54862,OPC,0.023263097,0.27390963
149170,L6 CT,0.14944112,-0.20322031
133033,Oligo,-0.10253197,-0.20748678
227237,Astro,-0.23525909,0.14310366
133015,Astro,0.2984571,-0.087641925
227243,L4/5 IT,-0.12921035,0.30277044
257268,PVM,0.02814293,-0.31228414
34827,L6 IT,0.116343856,-0.1288923
149621,Endo,0.109504044,0.35890108
227267,Endo,0.3176487,-0.051662743
55610,Sst,0.23459744,0.23266602
149643,Peri,0.049508333,-0.3234058
132824,Endo,-0.4616663,-0.080895185
241230,L6 CT,0.022129178,-0.17208803
194703,L4/5 IT,0.34192985,-0.00068074465
132813,Astro,-0.0026165843,-0.2683985
132799,Micro,0.1542123,-0.14213622
55644,Vip,0.3841673,0.104996264
149717,L5 IT,0.18083978,0.02632749
55649,L6 IT,-0.25484228,-0.0073275566
227294,Pvalb,0.0936268,0.020436943
34645,Astro,0.103618264,-0.4203829
241223,Micro,0.064796746,-0.36697567
149770,VLMC,-0.12429276,0.49778962
132729,OPC,0.08451086,0.27021164
254450,Endo,-0.11302295,-0.08444932
270734,Endo,0.25905335,0.05816531
149788,L6 CT,0.007675886,-0.17366707
132697,L4/5 IT,-0.2559693,0.2963397
194750,L5 IT,-0.20147169,0.13901103
132692,Astro,-0.16489926,0.45396137
133055,Sst,0.2415297,-0.08719042
133560,L6 CT,0.23896301,-0.21390858
133057,L4/5 IT,-0.0108778775,0.16073883
133072,Astro,-0.0708459,-0.13262382
270878,Astro,-0.07352072,0.17934215
194516,L4/5 IT,0.058100045,0.20538312
189267,Micro,0.099951625,0.38432205
194522,OPC,-0.33577895,0.2188136
274188,Astro,-0.029597938,0.26093364
270862,L5/6 NP,0.082069516,0.03249353
55015,L6 IT,0.08164352,-0.07539672
35264,L5 IT,0.123205066,-0.115525514
227097,L4/5 IT,0.06881052,0.15729845
149350,Micro,0.09810048,0.2916836
55122,OPC,0.077953935,-0.4667903
220416,Oligo,-0.035037845,-0.22873238
189231,Pvalb,-0.26200318,0.23186088
35218,Oligo,0.063206494,-0.18997562
194564,L2/3 IT,0.25292856,0.24510455
35197,Pvalb,0.009485364,0.18345135
35187,L2/3 IT,0.08351749,0.3556633
133278,Oligo,-0.43940338,0.014549375
227148,L4/5 IT,0.3663538,-0.0706583
35127,Vip,0.26034117,0.22056395
133261,L4/5 IT,0.2043786,0.0652554
55383,L5 IT,0.040027857,0.0018609166
270809,Astro,0.16690058,0.014925063
220358,Oligo,-0.08841893,0.068042755
194598,Pvalb,0.064827025,0.18096673
133183,Endo,0.1191268,0.21509421
270800,PVM,0.093153894,0.2734636
133107,Astro,-0.18177041,-0.022634417
133083,L6 IT,0.22165531,-0.2965191
133068,Oligo,-0.009769052,-0.12656492
227921,Micro,0.2619838,0.27613056
227925,L4/5 IT,0.254519,0.0004994869
151232,OPC,-0.16185054,-0.020434558
61031,Astro,0.33122718,-8.395314e-05
61068,L6 IT,0.22254199,-0.13705614
61086,L4/5 IT,-0.031772375,0.07196957
30827,Micro,0.36127323,0.094646454
240983,Oligo,-0.23374298,-0.1243929
153238,L4/5 IT,0.26429147,0.09324837
30794,Oligo,-0.050052375,0.2504351
61140,L5/6 NP,0.20361543,-0.1400708
247746,L6 CT,0.09690237,-0.24981025
228655,L6 CT,0.075633526,-0.12782887
269801,OPC,-0.050863236,0.022245169
153301,Oligo,-0.18891859,-0.13414359
128550,Endo,0.39759296,-0.008091569
128524,L6 CT,0.25928575,-0.20730817
218428,L5/6 NP,0.046100438,-0.06363267
128512,L6 IT,-0.45163232,0.021954715
153319,Peri,0.041251123,-0.10621825
253854,Oligo,-0.31546038,-0.04597515
218402,Peri,0.05489558,0.2431817
61435,L4/5 IT,-0.09803051,0.27187955
61452,L4/5 IT,-0.13038346,0.24935424
30601,Astro,0.26803476,0.27427125
228696,Oligo,-0.1297727,-0.17158368
30599,L6 CT,0.1906302,-0.3135121
61600,L2/3 IT,0.1870575,0.18536752
153440,Endo,0.010866821,-0.0695605
253828,L2/3 IT,0.4117025,0.04065895
228725,L6 CT,0.08515197,-0.103495955
153516,L2/3 IT,-0.19958788,0.3249393
30879,L5 IT,-0.07273695,-0.05655396
128247,L5 IT,-0.15989411,0.10740882
228610,L5 IT,0.20954478,-0.03874132
128762,L6 CT,-0.19155663,0.018209815
129047,Astro,0.045075536,-0.2539621
246397,L6 CT,0.16922742,-0.26443812
218650,Vip,0.28676128,-0.31503284
274851,Endo,0.07388884,-0.14694762
31154,L4/5 IT,-0.1865755,0.23385155
31144,Astro,-0.13156927,0.18870455
247722,Pvalb,0.40416628,-0.06901699
31129,L4/5 IT,0.08157563,0.21240312
269897,L6 CT,0.1880328,-0.29106373
60613,OPC,-0.40668976,0.124920905
274886,L6 CT,-0.20024616,-0.040632516
31076,L6 CT,0.23125166,-0.3040511
128934,Endo,-0.013732731,0.2288785
60680,Oligo,-0.008576125,-0.3101947
128919,OPC,-0.2416412,0.021609843
60687,L5 ET,0.165595,-0.0039405227
128891,SMC,0.24769104,0.28885293
60758,Astro,-0.16071686,-0.093286484
31052,Pvalb,0.11647332,-0.10247818
153016,L4/5 IT,0.24664319,0.08030599
153036,L5 IT,0.007889152,0.08481407
31032,Vip,0.23935062,-0.05365923
60850,Vip,0.0633713,0.2945016
128802,L6 IT,0.15096939,-0.28092974
218548,Astro,-0.10017493,-0.2544774
269849,Sst,0.22987503,0.09196168
60972,L6 IT,-0.42241895,0.08768052
228595,L6 CT,-0.34043652,0.14587212
128765,L5 IT,0.21067637,-0.060761362
274915,Pvalb,0.19519913,0.119121015
228541,VLMC,0.23555988,0.34093577
61671,L6 CT,0.22952968,-0.329333
128225,L5 ET,0.16015321,-0.08157006
154048,L6 CT,-0.08308378,-0.08490223
127577,L6 CT,0.23772067,-0.2783538
218113,Oligo,0.0805217,-0.3530406
62440,Peri,0.12834066,0.19169551
62445,L6 CT,-0.16144985,0.023742795
29750,L5 ET,-0.14173108,0.1424458
62454,Endo,0.1329369,0.21721995
29685,Lamp5,-0.123129666,-0.15084872
29659,Astro,0.30372256,-0.038520277
29658,VLMC,0.09586823,0.41112107
154162,L5 IT,0.08119047,-0.13875514
127431,Oligo,-0.35864565,0.15021116
218043,L6 CT,0.13757753,-0.100353956
127419,Micro,0.21344489,0.3192414
29631,L6 IT,-0.4253518,0.08280289
29626,Peri,-0.23843756,0.11847752
154219,L5 ET,0.39260614,-0.17589676
62650,L6 CT,0.21848571,-0.3428881
269618,L6 CT,-0.14434618,0.017684996
127377,L4/5 IT,0.43271595,-0.071397126
154248,Sst,-0.07267597,0.39236975
196646,VLMC,-0.16186571,0.48975557
218005,L6 CT,0.17446756,-0.42280594
154270,L4/5 IT,0.07511133,0.14299023
187521,L4/5 IT,0.15159613,0.16041541
269604,L6 CT,-0.23527822,-0.029701978
62733,Peri,-0.24114537,-0.1786558
154279,L6 IT,-0.04695064,-0.029860258
62743,OPC,0.40554947,-0.07866043
29809,Oligo,-0.1845777,-0.05044338
196348,OPC,-0.16790777,0.01831901
240937,L2/3 IT,0.2692685,0.16969246
29867,L6b,-0.44650888,0.004229009
274989,Oligo,-0.014918536,-0.2489737
61768,L4/5 IT,-0.017094553,0.19688511
61796,Oligo,-0.37668172,-0.047589213
128125,SMC,-0.39130893,-0.010088176
187732,L2/3 IT,0.22963184,0.17259407
30175,L5 IT,-0.29426008,0.09924489
128009,Oligo,0.069000185,-0.3855273
275064,L5/6 NP,0.30845815,-0.28163671
258181,Astro,0.004296005,-0.24175414
218232,VLMC,0.17721945,0.3625586
61952,L6 CT,0.1592645,-0.22330177
153765,Endo,0.10339832,-0.24316809
196464,L4/5 IT,0.10203707,0.13754505
127897,L4/5 IT,0.37682307,0.017881513
61990,SMC,-0.009128302,0.3602447
