,cell_class,coord_X,coord_Y
259693,L2/3 IT,-0.07841524,0.40241864
150286,L5 ET,0.09171877,-0.3002218
119271,L4/5 IT,0.13579407,-0.0064118076
72810,L2/3 IT,-0.24820718,0.4149445
150188,L5 IT,0.07753364,0.0586835
267796,L6 IT,0.06627444,-0.1268511
72927,Endo,0.32099298,0.011686636
267785,L2/3 IT,-0.2907419,0.43024114
119289,PVM,-0.3786505,0.06792198
72962,L5 ET,0.107080616,-0.40188116
119346,L6 IT,-0.42892274,0.009007527
150078,L2/3 IT,0.1208382,0.2527915
73113,L2/3 IT,0.0487381,0.29932216
119480,Astro,0.2891834,-0.05737157
119468,L2/3 IT,0.39853594,-0.4322833
149760,L5/6 NP,0.24444047,-0.44886166
149774,L5 IT,0.18435475,-0.13685007
97963,Endo,-0.27034527,0.048658952
119204,L6 CT,-0.14746034,-0.16018157
73055,L6 CT,0.016088106,-0.2632667
149985,L4/5 IT,0.23195025,-0.0027917493
98089,L4/5 IT,0.013928153,0.18911026
149997,L5 IT,-0.276375,0.13746022
259676,L5 ET,0.1946775,-0.28978074
254424,L5 ET,0.088347174,-0.029778885
150068,PVM,-0.37839088,0.07349579
98056,L5/6 NP,-0.093179576,0.108281896
263189,L6 CT,-0.0032574162,-0.1966743
72706,Micro,-0.28203267,0.17002504
263282,L2/3 IT,0.059153534,0.3109255
98735,Endo,0.086610235,0.07430242
267899,L2/3 IT,-0.3929796,0.4345328
72319,L5/6 NP,-0.06692927,0.065366074
151186,L2/3 IT,-0.2768651,0.32774195
72320,L2/3 IT,0.2834501,0.03480707
98720,L2/3 IT,0.23895422,0.19825976
151004,L2/3 IT,0.31271467,-0.13829659
150982,Astro,-0.014573537,0.30861166
72501,L2/3 IT,0.25343874,0.18912183
150871,PVM,0.1738917,0.18302993
150867,Astro,0.10312144,-0.3098729
98678,Pvalb,-0.097563915,0.117917284
98654,L6 CT,-0.13360614,0.032144234
150805,Astro,0.12796524,0.08496158
98594,L2/3 IT,0.29009643,0.108963355
118920,L4/5 IT,-0.18582943,0.27674296
118963,Peri,0.27786335,-0.24447395
98333,L2/3 IT,-0.12243026,0.38789657
72676,L2/3 IT,-0.22285324,0.29886892
150549,L4/5 IT,-0.33774593,0.24924432
98341,Oligo,0.18868074,0.0707085
254313,L4/5 IT,0.3093213,-0.28950128
259719,L2/3 IT,0.25024226,0.07805024
119170,L6 CT,-0.34132472,0.0705608
72674,L6 IT,0.050567903,-0.04882501
150606,L5 IT,0.07791672,-0.11130397
98405,Lamp5,0.46588674,0.09073661
150676,L6 CT,-0.14634961,-0.016194182
119003,L2/3 IT,0.3007966,-0.41400343
72600,L6 IT,-0.12925619,-0.27660325
150732,L6 IT,-0.34388453,0.051501498
98343,L4/5 IT,0.22702035,-0.113115504
73123,Endo,0.046068944,-0.31386846
71157,L2/3 IT,-0.28756067,0.3351042
99394,Sst,0.18247679,-0.20769219
69491,L4/5 IT,0.22487977,0.069599494
69549,Astro,0.1457319,0.16498892
100360,L4/5 IT,0.27625266,-0.41040275
154468,Pvalb,-0.41857842,0.14671127
268353,L6 CT,-0.33809897,-0.031619743
69628,Sst,-0.27051437,-0.003999429
154375,L5 IT,0.042571403,0.046381637
268348,L6 CT,-0.20057324,-0.28216538
116713,L2/3 IT,-0.016241275,0.26473913
100315,L5 IT,-0.19518575,0.19470684
100291,L4/5 IT,0.078110196,0.20044218
116741,Oligo,-0.24154475,-0.21402185
116743,L5 IT,-0.18038273,0.05269377
262958,L4/5 IT,0.29695347,-0.21139504
116760,Endo,-0.06678238,-0.045026287
260104,L6 IT,0.07729868,-0.12267159
116810,L5 ET,0.16006377,-0.4763455
117012,L6 CT,0.041316487,-0.31943426
153898,L2/3 IT,0.40997908,-0.44938895
116900,Micro,-0.003295444,0.38388738
69873,L2/3 IT,0.3703908,-0.04183744
69812,L4/5 IT,-0.13436392,0.20281295
262971,Peri,0.33602747,-0.007045107
260145,L5/6 NP,-0.07572203,-0.039297
69790,Oligo,-0.40758163,0.502914
69782,L5 IT,-0.34701127,0.1020128
154107,VLMC,-0.45875117,0.51886064
253732,Sst,0.15529582,0.14382665
100236,Endo,-0.19373491,0.4245377
154148,Astro,0.06326882,-0.02605717
69743,L2/3 IT,0.42529443,-0.31331667
154071,L4/5 IT,0.097579874,0.1133555
253774,Oligo,-0.33320284,-0.24887164
154574,L6 CT,-0.17996845,-0.12296753
116560,L4/5 IT,-0.3601679,0.26836947
253510,L2/3 IT,0.29359093,0.11690067
116213,Endo,0.18403926,-0.013291882
116227,L4/5 IT,0.26973626,-0.26273313
155439,Astro,-0.4178739,0.013922675
253534,Peri,0.23696229,0.0026026797
68863,Endo,-0.29186723,0.41864845
116231,L4/5 IT,0.3350223,-0.14438309
260220,L6 IT,0.038488843,-0.09606312
260214,Vip,0.25567833,0.2010272
68879,PVM,0.20090464,0.29855403
68962,L5 IT,-0.27783427,0.09544639
253574,L2/3 IT,0.22019717,0.09992467
155215,L5 IT,0.20256272,-0.21494974
69180,Endo,-0.33205858,0.14714633
100801,L6 IT,-0.26234534,-0.06554054
116299,L2/3 IT,0.38436928,0.03804563
253591,L2/3 IT,0.24500588,0.12316041
262925,Astro,-0.21995392,0.06885503
154655,L2/3 IT,0.35035416,-0.08178525
100522,Astro,-0.32604393,0.2518272
116503,Oligo,-0.32212955,-0.27664158
69450,PVM,0.13549533,0.38222614
100536,L2/3 IT,0.3079677,0.10040377
100388,SMC,0.4480457,0.17233984
100543,L5 ET,-0.27417105,-0.02103849
69434,L4/5 IT,0.027585603,0.0841075
100612,L2/3 IT,0.39821938,-0.22437526
116405,L6 CT,-0.046547435,-0.29981652
155013,L5 ET,-0.19440016,-0.04647024
69292,Endo,0.31204626,-0.050678506
69241,L6 IT,-0.07070788,-0.15271737
100577,Endo,-0.13107845,-0.070733204
99380,L2/3 IT,0.43980524,-0.38519785
69916,L4/5 IT,0.17058274,0.017666204
69922,L4/5 IT,0.10772029,0.02778135
100007,L2/3 IT,0.3156537,-0.06860076
153118,L6 CT,-0.13906893,-0.040475383
117538,Sst,0.12713787,-0.36379835
70708,L5 IT,-0.2909664,0.19747852
259995,L6 CT,-0.14558652,-0.18134563
117565,L6 CT,-0.08239346,-0.1989959
153080,Oligo,0.076560594,0.039005086
153075,Oligo,-0.20472577,0.09258054
153032,Endo,-0.49956137,0.47955605
117647,Endo,0.021786429,0.28964034
70761,Astro,0.07616339,0.34024397
117655,Astro,-0.30409732,-0.27227828
99881,VLMC,0.4695963,0.15806566
70774,Lamp5,-0.38427868,0.47973588
268150,L2/3 IT,0.3593355,-0.41531596
253911,L5 IT,-0.05806472,-0.02027844
70793,L6 CT,-0.18212023,0.0062399935
268094,L6 IT,-0.18428266,-0.25948846
152630,VLMC,-0.209299,0.5076695
117999,L5 IT,0.14012042,-0.13197686
117998,L6 IT,0.1037176,-0.22537799
117930,L6 IT,0.0009679571,-0.36250594
117876,Oligo,0.10257319,-0.09423195
100013,Pvalb,0.11859373,-0.45083022
117853,L6 CT,-0.3708209,0.069260225
152757,PVM,0.08214829,0.3738697
99652,Lamp5,0.46636918,-0.3973169
99669,L4/5 IT,0.18896905,-0.124672934
117756,Astro,0.40108535,0.112026915
117724,Endo,0.29862878,-0.17576693
152862,Astro,-0.34825668,0.18223773
253940,L4/5 IT,-0.18094584,0.26629898
117036,L2/3 IT,0.066605486,0.24041681
153127,L5/6 NP,0.16607305,-0.44706005
117487,L2/3 IT,0.34258452,0.008537812
153767,Astro,-0.28843024,-0.2691832
262988,Lamp5,0.4133853,-0.2400447
69945,L5 IT,-0.17483905,0.19454484
262989,Astro,0.39322963,-0.23302813
117101,Vip,0.35667136,-0.43713045
100187,VLMC,0.18896946,0.3518065
260056,L2/3 IT,-0.08473825,0.28785428
69989,L6 IT,0.033575214,-0.118512794
69991,L2/3 IT,-0.08650576,0.3579364
70020,L6 IT,-0.08618855,-0.017574089
153653,Endo,0.009716846,-0.006216841
70073,L5 IT,-0.13358167,0.2229545
268259,L4/5 IT,-0.15157172,0.20540915
153561,L2/3 IT,0.34121177,0.0057194363
260028,Pvalb,0.07493619,-0.1036814
153514,L2/3 IT,0.30855456,-0.20153682
153498,Endo,-0.083539,0.09059273
70674,L6 IT,0.059260167,-0.2712861
117480,Peri,-0.41180697,0.23453014
268207,VLMC,0.19754586,0.30026385
117443,L2/3 IT,-0.2251944,0.30924252
153306,L5 IT,-0.13663182,0.009916617
70522,L2/3 IT,0.2700316,0.024020953
153135,L5 IT,0.2134873,-0.31206006
153343,L4/5 IT,0.26122853,-0.06446244
70199,L2/3 IT,0.396984,-0.20664544
70198,L6 CT,-0.38645482,0.032217428
153402,Astro,0.20954111,-0.0485795
153421,L4/5 IT,0.17123869,0.020766182
117420,Endo,0.41272298,-0.16136827
100044,L5 IT,-0.005137287,0.057022378
117434,Pvalb,0.2255412,-0.088227436
263346,L6 IT,-0.19909567,-0.14503957
73174,L5 IT,0.24165323,-0.3473464
97820,Micro,0.16411182,0.08124666
146046,L6 CT,-0.27605385,0.040036306
122307,L5 IT,0.070121326,-0.47160017
122330,L6 IT,-0.022197686,-0.14948703
146040,L6 CT,-0.266278,-0.14464138
146033,Micro,-0.050866447,-0.3277196
259170,L2/3 IT,0.37717435,-0.14318769
95298,L2/3 IT,0.36219445,-0.2689748
76656,L4/5 IT,-0.2466628,0.24945132
145990,L2/3 IT,0.26490316,0.1456062
255191,L5 IT,-0.07389646,-0.2488425
76690,Endo,0.1462619,0.12933145
122387,Oligo,-0.30739364,-0.08499117
95280,Endo,-0.3548965,0.040910587
95258,VLMC,-0.22123712,0.50981396
76731,SMC,0.43498126,-0.18219595
255211,L6 IT Car3,-0.0155268535,-0.29193348
145848,Micro,-0.21311232,-0.24009873
76887,Lamp5,0.43480304,-0.33928838
76867,L4/5 IT,0.27897635,-0.23863705
122655,Astro,0.17303011,-0.16978972
263826,L6 IT,-0.25648102,0.08927475
76837,L2/3 IT,-0.15187418,0.37985197
122615,L4/5 IT,0.026612796,0.12051676
122287,L2/3 IT,-0.21633992,0.29238716
122612,SMC,-0.2070651,-0.1905676
122537,L6 IT,-0.3259983,0.047671482
255239,L5 IT,0.18478718,-0.18780841
76763,L6 CT,-0.24690947,0.044585392
76743,L6 CT,-0.22709662,-0.27738482
122426,L4/5 IT,0.07528482,0.08325319
145839,Oligo,-0.17653257,-0.20045464
259114,L2/3 IT,0.4111062,-0.37336552
122679,L6 CT,-0.26659784,-0.13092528
76595,L2/3 IT,0.3825474,0.008415623
95548,L2/3 IT,-0.46848667,0.41539142
146471,Endo,-0.48928645,0.4226438
121651,Endo,-0.19333908,0.47406664
146457,L5 IT,0.19334128,-0.35374218
267165,L4/5 IT,0.31323728,-0.18296476
146418,Pvalb,-0.27415818,0.23758124
146359,Vip,0.078215875,-0.017040001
121669,L5/6 NP,-0.31984624,0.12817167
121713,L2/3 IT,0.3941634,-0.15361853
76352,Peri,0.16577163,0.17243122
146303,PVM,-0.048760585,0.44945958
146282,L6 IT Car3,-0.05903005,-0.2540807
146259,Endo,-0.1111119,-0.05851917
121728,Endo,0.15517226,0.16555296
121833,Micro,0.16993555,-0.058327153
121853,Oligo,-0.34362355,-0.19927226
95884,L4/5 IT,0.23707125,-0.2288876
76497,L2/3 IT,0.35083315,0.0016566049
122133,L2/3 IT,0.41060683,-0.21526603
95574,Oligo,-0.30732432,-0.28381217
146131,Astro,0.10213307,-0.30301014
95612,L5 IT,0.0594118,-0.09532155
146153,SMC,-0.07466947,0.34071282
95655,L2/3 IT,0.05707989,0.23187499
122214,L2/3 IT,0.38714024,-0.2859932
267111,Micro,0.251565,-0.20638277
76512,Oligo,-0.0962983,0.06374787
76507,L2/3 IT,-0.27339533,0.383575
259242,L5 IT,0.3081328,-0.38263658
255127,L5 IT,0.10065446,-0.3916629
255126,L5 ET,-0.12718832,-0.033123866
121893,Endo,-0.21780568,-0.0038522352
76515,Endo,-0.20306116,-0.022910433
259301,Endo,0.14878121,-0.011132227
145560,L4/5 IT,0.18063667,0.04279028
263834,L6 CT,0.0035008565,-0.34891447
123280,Pvalb,-0.012800477,-0.21780138
123314,L6 CT,-0.29705676,0.06118135
258994,L2/3 IT,0.22143456,0.18954049
94598,Endo,-0.14065552,-0.25497416
144466,Endo,-0.10726916,0.076802
123406,Oligo,-0.31695288,-0.095557466
144358,L6 IT,0.017371632,-0.087634906
77919,L4/5 IT,0.3061017,-0.25266072
123443,Pvalb,0.16082719,-0.14884798
258962,Astro,0.3662298,-0.30129942
144254,L6 CT,-0.2974818,-0.1278875
258954,L5 IT,0.16706267,-0.18052883
77926,Oligo,0.06485883,-0.25914204
144232,L2/3 IT,0.31374636,0.084220454
94509,L5 IT,0.07445178,-0.21949874
77927,Micro,0.10331533,0.16472296
77939,Pvalb,-0.19424337,-0.10037957
78272,Lamp5,0.38764104,0.17626129
144020,L2/3 IT,0.24806103,0.1958255
258922,L2/3 IT,-0.23403454,0.3445364
94378,Peri,0.19333002,-0.4259408
78125,L5 ET,-0.24747354,0.056807145
258931,Astro,0.023092784,0.215811
263915,Endo,-0.08801567,0.11243777
144077,L5 IT,-0.14846215,-0.27457362
144092,Oligo,0.09782628,-0.32742867
78097,L2/3 IT,0.079446115,0.309799
144112,Oligo,-0.25037634,-0.17961462
78022,Oligo,0.048767425,0.1917855
94396,Oligo,-0.4279906,0.23335372
144140,L5/6 NP,0.047499813,-0.16444506
94392,Micro,0.08362047,0.03014992
122685,Sst,0.0031410828,-0.14815445
144672,Astro,-0.15804037,-0.23081197
94736,SMC,-0.1908806,0.30998716
145547,L4/5 IT,0.26846537,-0.3733127
77000,L4/5 IT,0.30024287,-0.4614599
94997,L5/6 NP,0.13905147,-0.4692348
77001,L6 IT,-0.1799632,-0.28138703
145453,Peri,-0.016106628,-0.19105674
266987,Micro,-0.5020197,0.4239523
122743,L4/5 IT,0.3079416,-0.3081837
145352,L4/5 IT,0.013887979,0.21930556
77078,Pvalb,0.12266097,-0.00014265068
145265,Endo,0.107576944,-0.319424
266969,Oligo,-0.042986654,-0.29281795
94911,L6 CT,-0.15319982,0.016929848
77210,Vip,0.37837276,-0.3952578
263861,Endo,-0.032604866,-0.16232269
94847,Oligo,-0.33692348,-0.22832216
255383,L6 IT,-0.24691325,0.030251605
77270,L5 IT,0.12927046,-0.23288764
123215,L4/5 IT,0.0018921271,-0.31665802
94754,L5 ET,-0.17557019,0.17873864
94758,L5 IT,0.06435744,-0.16893579
77445,Oligo,-0.043864094,-0.32965297
259019,Oligo,-0.343595,-0.26183662
255420,L2/3 IT,0.36054763,-0.14158852
94667,Endo,-0.24485406,0.23088162
123097,L2/3 IT,0.2391065,0.15934347
94789,L2/3 IT,-0.14725178,0.35272405
77319,L4/5 IT,0.22542629,0.013759119
122906,L5 ET,0.12693468,-0.45183164
94814,Oligo,-0.14113918,0.30035773
122901,Sst,-0.258795,0.04324673
122882,L2/3 IT,-0.33771884,0.31098732
122968,Peri,-0.1458664,0.24143521
96038,Endo,-0.37183404,0.11745374
96045,L4/5 IT,-0.16432402,0.25687733
146585,L2/3 IT,-0.11865201,0.38802537
254622,L6 IT,-0.22254282,0.07172428
148548,Micro,0.09657595,0.23356853
74203,L4/5 IT,0.33509263,-0.19867115
74246,L6 IT,-0.08354782,0.030249638
148484,L4/5 IT,-0.1911597,0.2668883
259587,L6 CT,-0.26798394,-0.12475227
97523,L6 CT,-0.03663432,-0.18897505
74344,Oligo,-0.020872734,0.2404574
259580,L4/5 IT,0.258458,-0.29877105
148465,L2/3 IT,-0.23922822,0.29662034
119948,L4/5 IT,0.17536494,-0.023740815
97507,VLMC,0.044603504,0.40151647
74465,Oligo,-0.2971076,-0.28701338
119979,L4/5 IT,0.3055285,-0.39177117
148366,L5 IT,-0.23708078,0.09545438
254694,L2/3 IT,-0.31349942,0.4125848
74664,Peri,0.107353486,0.14315705
259527,L4/5 IT,-0.3948376,0.25406566
120171,Micro,-0.11024877,0.25577715
120141,L5 ET,0.18051735,-0.32787308
147987,L5 IT,0.1241769,-0.3772038
74908,SMC,0.21040419,-0.2542974
148005,VLMC,-0.12845713,0.49278763
74032,L5 ET,0.114609696,-0.2540219
97344,L6 CT,-0.3997157,0.08589326
267449,Endo,0.0810977,0.10803001
120091,L2/3 IT,0.18992034,0.2194355
259547,L5 IT,0.23272517,-0.4307768
148080,L4/5 IT,0.082598485,0.12112473
267469,L5 IT,-0.40654674,0.15134297
74796,L2/3 IT,0.398703,-0.4566865
120112,L6 IT,0.09081463,-0.2315699
147926,L4/5 IT,0.3194469,-0.18194558
148606,L2/3 IT,-0.36300826,0.43169436
74011,VLMC,-0.13572365,0.49536756
73206,L2/3 IT,-0.009259246,0.3349562
149572,L2/3 IT,-0.48170954,0.4305152
73270,L6 IT,0.11678741,-0.3309113
149552,Astro,-0.23519194,0.23452221
73278,L2/3 IT,-0.20375913,0.30412075
149500,Sncg,0.40639803,-0.15883051
73331,L5 IT,0.11354963,-0.26510134
263357,L4/5 IT,0.2946948,-0.043862477
149381,OPC,-0.25243983,0.23774968
119630,Peri,0.2582939,-0.16497655
149303,L4/5 IT,0.25104538,-0.16570713
73573,L6 IT,-0.13490522,0.110605225
267662,L6 CT,-0.09048059,-0.098441675
149281,L6 IT,0.014013864,-0.061458454
119707,L4/5 IT,0.3645877,-0.35930198
97693,L4/5 IT,0.028370656,0.20701353
73589,Peri,0.32846448,0.067873046
73982,L4/5 IT,0.3885739,-0.37139088
73968,Peri,-0.2441709,0.07257019
148794,Astro,0.15236935,-0.13340278
148860,L2/3 IT,-0.14369637,0.31014886
119806,L2/3 IT,-0.22040313,0.4095501
267627,Endo,0.06552646,-0.2522908
267587,L2/3 IT,-0.45817974,0.44628528
73770,Vip,0.4235302,-0.18700431
73732,SMC,-0.19519776,0.31020394
149040,L4/5 IT,-0.082296334,0.22650133
119736,L4/5 IT,0.23258165,-0.05040677
149162,L2/3 IT,0.38251433,0.120914504
73634,Endo,-0.030662678,-0.23514868
149220,L5 IT,-0.2546287,0.15973483
148964,SMC,-0.19600236,0.30533275
263471,VLMC,0.4444144,0.18330239
74978,Endo,-0.02666109,0.25945082
75066,L6 CT,0.04010264,-0.25560364
147248,L2/3 IT,-0.27523258,0.29375026
259398,L6 IT,0.1112558,-0.37815735
147199,Endo,-0.18798354,0.45463428
75688,L5 ET,-0.29917106,0.18730514
96363,L5 IT,0.1816127,-0.2220604
75746,L2/3 IT,-0.3507943,0.39982143
254934,L2/3 IT,-0.38560387,0.31775966
147135,L2/3 IT,0.36743572,0.07103549
75786,Pvalb,-0.04861059,-0.09543954
96345,L4/5 IT,0.28253636,-0.37822753
263615,L2/3 IT,0.18355069,0.2472835
121232,L5 IT,0.13675138,-0.08919434
147050,L2/3 IT,-0.17182559,0.36036912
75886,L4/5 IT,0.31472078,-0.11854093
259370,Peri,-0.39892337,0.39274707
75911,L6 CT,-0.20899391,-0.02956696
146927,L2/3 IT,0.42167017,-0.3287284
121521,Astro,0.05201266,-0.34103924
121431,L6 IT,-0.33304867,0.061708376
146728,L4/5 IT,0.2421973,-0.22130047
96169,Oligo,-0.07700338,0.075440094
146780,Peri,0.03573624,-0.46200824
76110,L2/3 IT,0.17055538,0.15761636
96455,L4/5 IT,-0.27976605,0.2204719
267198,L6 IT,-0.05092355,-0.04199998
76042,L4/5 IT,0.28031453,-0.40663534
255015,L4/5 IT,0.2325398,0.011084212
146870,L2/3 IT,0.32474497,0.08052109
96251,L4/5 IT,0.13290271,0.09133689
254999,L6 CT,-0.045947395,-0.16002567
121256,L2/3 IT,-0.19929484,0.41785607
146819,L2/3 IT,-0.41285232,0.42223117
147261,L5 IT,0.20059863,-0.4665381
96514,OPC,0.060723998,0.37239584
147316,L4/5 IT,0.31881472,-0.14485301
75330,L6 IT Car3,0.17037562,-0.4141699
120532,Pvalb,-0.08595096,0.10001032
254838,Oligo,-0.30491146,-0.20384414
263497,L4/5 IT,-0.00059541315,0.22001867
120480,L2/3 IT,-0.030239485,0.29175952
147647,L4/5 IT,0.19493756,0.070889995
147608,L6 IT,-0.3110187,0.051378235
120457,L2/3 IT,0.3878055,-0.1875862
120415,L6 IT Car3,-0.025103174,-0.2558237
75116,Astro,-0.06915679,-0.35950997
147769,Endo,-0.4299938,0.053646967
75115,L2/3 IT,-0.24959713,0.33336237
147838,L2/3 IT,0.2445297,0.09209089
97095,L2/3 IT,0.38496616,-0.19217552
120453,L2/3 IT,0.12944505,0.1889293
144001,Astro,0.17855749,0.20807324
259484,L6 IT,-0.33782572,-0.13785984
263522,L6 CT,-0.014679097,-0.18240003
75568,Vip,-0.11344253,0.23759805
120914,L4/5 IT,0.28417674,-0.30265176
147436,Endo,0.0838472,-0.020074802
75487,L5 IT,-0.18892914,0.12000947
147482,L2/3 IT,-0.0027456507,0.31121102
96699,L5 IT,-0.047927998,0.028099163
263517,L6 IT,-0.1613394,-0.23835804
96705,Sncg,0.4678931,-0.29825553
75385,L6 IT,-0.24791932,-0.07524468
147542,L5 IT,-0.10526898,0.040545627
96873,L6 CT,-0.31677166,-0.086214945
96887,L6 IT,-0.17033175,-0.22050028
120586,Oligo,-0.22804278,0.06012927
147582,L6 CT,-0.2259661,-0.20701729
75404,L5 IT,0.017258503,0.111366734
271157,L5 IT,0.17549428,-0.45104915
107900,L2/3 IT,0.22288212,0.16936563
190654,L2/3 IT,0.05738411,0.24863832
33873,Lamp5,0.44713035,-0.4088362
246323,Micro,0.423144,-0.35954383
224359,PVM,-0.3427335,0.43592307
33769,L5 IT,0.14856884,-0.3823342
224336,L6 CT,-0.056250118,-0.3034822
12251,L2/3 IT,0.08582447,0.28340778
224385,VLMC,0.44819412,0.18370257
196620,Peri,0.21092114,-0.3004599
33732,Oligo,0.032904245,-0.05636297
33714,Astro,-0.20842087,-0.093599394
33711,L2/3 IT,0.27806535,0.055441245
224270,L6 IT,0.096890785,-0.31080118
274458,Micro,0.14684299,0.013484849
33597,Peri,-0.38504723,0.10472827
278155,Endo,0.022808768,0.18220185
246333,L2/3 IT,0.006054558,0.22402631
278189,Oligo,-0.0249243,0.05475025
196398,L4/5 IT,0.108874835,0.002957387
34270,L5 IT,0.17142585,-0.4709392
34265,Micro,-0.10962369,0.3174084
196057,Endo,0.20209065,-0.036229894
11748,Vip,-0.42446962,0.02136789
196080,Astro,0.45907858,-0.37499732
34141,L6 CT,-0.11742007,-0.05114527
11867,L2/3 IT,-0.33332446,0.41182932
224474,L6 IT,-0.10559478,-0.2753817
196245,L2/3 IT,-0.20208037,0.32516018
196261,Endo,0.37215486,-0.13877158
246358,L6 CT,0.018298782,-0.46229807
224437,L2/3 IT,0.32060882,-0.08242677
11961,L5/6 NP,0.027070083,-0.026130365
33877,L2/3 IT,-0.30071723,0.34725943
196373,Peri,0.18019482,-0.26722196
33557,L4/5 IT,0.096593834,0.16657309
274477,L6 CT,-0.2988378,-0.04830666
224211,L5 IT,0.0044209138,0.11907826
224182,L6 IT Car3,0.00070337206,-0.30728057
33305,L2/3 IT,-0.26320162,0.3131971
274546,PVM,0.3411745,0.1466016
197289,L4/5 IT,0.043837883,0.10766916
246203,L6 IT,-0.26410747,-0.033359274
197305,L5 IT,0.10456113,-0.38975877
246192,L6 IT,-0.1604074,-0.10888146
197306,Astro,0.23535725,0.26706865
12430,L2/3 IT,-0.5044651,0.4359615
33243,L2/3 IT,0.31804022,0.06407808
33167,Endo,0.39965978,-0.47155356
241725,L2/3 IT,0.10665456,0.20921932
33114,L4/5 IT,0.25364444,-0.012120532
274578,L2/3 IT,-0.2355484,0.37286267
33109,L4/5 IT,-0.20535147,0.24614869
33101,L4/5 IT,0.26181433,-0.11111839
224051,L2/3 IT,-0.42918864,0.42202225
195996,Astro,0.36533114,-0.24186517
274535,Lamp5,0.14760754,-0.16448338
12364,Endo,-0.1525023,-0.21002619
274488,L2/3 IT,-0.152253,0.2901539
196973,Pvalb,0.309961,-0.20783399
33495,L2/3 IT,-0.341711,0.40982875
33493,L4/5 IT,0.20142487,-0.05895342
224159,L2/3 IT,-0.17187649,0.4018624
274498,L6 CT,-0.22425619,0.014074368
12330,Peri,-0.041529022,-0.3330715
33482,L6b,-0.2914906,-0.25502
224149,L4/5 IT,0.30423418,-0.2637374
246234,PVM,-0.039867155,-0.18183209
33441,L4/5 IT,-0.2805353,0.2877392
33415,L5 ET,0.10085938,-0.10952501
33395,VLMC,-0.4364831,0.48613223
12351,L4/5 IT,-0.31658408,0.3393745
224122,L4/5 IT,0.29227385,-0.40617308
197234,Peri,-0.2989618,0.1105542
246417,Endo,-0.11358973,-0.2830249
195941,Astro,-0.00048770756,0.002603246
11712,L6 CT,-0.12353747,-0.221366
225663,L4/5 IT,0.14242157,0.15281384
225640,L2/3 IT,-0.35591224,0.37203434
241489,L5 IT,0.1296973,-0.4478363
35188,L2/3 IT,0.17044446,0.11924122
10913,L2/3 IT,0.41134426,-0.20593394
10923,Pvalb,0.15359154,-0.30629376
194881,L5 ET,-0.34385207,0.16294317
194889,L6b,-0.229749,-0.2619515
278323,L6 IT,-0.04806783,-0.16825335
35088,L4/5 IT,-0.13212278,0.23893867
195029,L2/3 IT,0.23208007,0.18013357
195040,L6 CT,-0.10203316,-0.14538617
35038,Astro,0.039201833,-0.3974292
225193,L2/3 IT,0.4417431,-0.29202288
34986,L5 IT,-0.09348612,-0.13673894
194545,L5 ET,0.1242312,-0.058385864
225163,Lamp5,0.1993545,0.16327624
225691,L4/5 IT,-0.14872509,0.26400313
225696,Micro,-0.18844819,-0.22367452
35606,Oligo,-0.034305535,-0.019468026
35602,Micro,0.45236197,-0.35633397
35585,L2/3 IT,0.18269494,0.17826854
194060,L2/3 IT,-0.41718975,0.36170402
35569,Sst,-0.0515685,0.08936994
35475,L2/3 IT,0.31496528,0.051438853
194185,Astro,0.21827886,-0.06548984
194276,Pvalb,-0.30961788,0.12127654
35428,OPC,-0.09686678,0.42453554
194316,L5 IT,-0.021863304,0.09256594
194350,Endo,0.087320246,0.23555695
35411,L6 IT Car3,-0.065650664,-0.29476798
35384,L2/3 IT,0.23056099,0.15076457
194472,Pvalb,-0.12397649,-0.16460918
225762,L2/3 IT,-0.21770215,0.36763844
246582,L6 CT,0.035550036,-0.3098613
278105,L4/5 IT,-0.24476787,0.28064933
195160,L4/5 IT,0.14959648,0.05209647
34931,Lamp5,-0.40855247,0.44643596
224900,L5 IT,0.035312034,-0.11039339
11371,Sst,0.23984489,0.104621634
34449,Oligo,-0.38334277,0.035757706
195681,Astro,-0.2347475,-0.23305513
11408,Pvalb,-0.16260639,-0.15140812
195693,L5 IT,0.09624074,-0.17993768
241586,L2/3 IT,0.2629694,0.14774726
241590,Endo,0.3595921,-0.112483636
34388,Lamp5,0.4644812,-0.2505392
11592,Astro,-0.12586027,0.44026032
195833,L2/3 IT,0.37598917,0.019098831
278233,L2/3 IT,-0.34033725,0.39208022
195836,OPC,0.08149997,0.2089542
195902,VLMC,-0.36456466,0.51535094
195916,L5/6 NP,0.09531436,-0.16906218
34483,L5 IT,0.18943027,-0.16688953
225158,L6 IT,0.06951568,-0.23627271
34552,Oligo,0.294539,0.37093875
195569,Astro,0.38758674,-0.10925619
225075,L2/3 IT,0.38458404,-0.038697287
195259,Micro,0.25608626,-0.2541935
34780,Vip,0.12317041,-0.020224767
195291,L4/5 IT,0.26926973,-0.2604453
11286,Pvalb,0.11175612,-0.45031455
34734,L4/5 IT,-0.17227969,0.22119503
34705,Oligo,-0.28776333,0.48723683
34686,L5 ET,-0.0015124902,0.08275978
11318,L2/3 IT,0.32620814,0.09041475
34583,L2/3 IT,-0.37329552,0.40178713
224992,VLMC,0.25748065,0.25980827
195464,L6 CT,-0.1524218,-0.21723463
34578,L5 IT,0.26008943,-0.37854174
34566,L6 IT,-0.04834699,-0.23458086
