,cell_class,coord_X,coord_Y
45874,L6 CT,0.0075187087,-0.048185498
45895,L6 CT,-0.15464377,0.052779973
45916,VLMC,0.046561003,-0.26355067
45944,L4/5 IT,0.34723467,0.020054579
123982,Astro,-0.06821874,-0.24177057
264525,Astro,0.2294895,0.2634251
197774,L2/3 IT,0.19148004,0.20531213
269595,L5 IT,-0.31160808,0.15247041
46009,Micro,-0.059505105,-0.039477915
239473,L6 CT,0.23086149,-0.2956724
197794,L6b,0.009664297,-0.1906597
46016,Vip,0.30596238,-0.014051855
91126,SMC,0.17931235,-0.06172985
46216,L5 IT,0.1405245,0.04874134
123590,VLMC,0.25435275,0.3751495
123598,L4/5 IT,0.11128336,0.18035918
123602,L2/3 IT,0.07785088,0.328097
239477,L6 CT,-0.1670442,0.054387987
62730,L2/3 IT,0.28328025,0.2597198
198041,Astro,0.18860841,0.06372422
123629,Micro,-0.15100473,0.1996311
91188,Astro,0.20581836,-0.10474235
62776,Endo,0.32862264,0.07358307
244294,L2/3 IT,0.33730006,0.1971026
123803,L4/5 IT,0.16555518,0.14471424
91133,L5 IT,0.076853335,-0.0013166666
234713,SMC,0.13472682,0.10186893
217994,L2/3 IT,-0.18487477,0.3415802
6016,Endo,0.11153275,0.15740645
46541,Endo,-0.24788791,0.25574392
122899,L4/5 IT,0.34440988,0.021197915
91694,Oligo,-0.004093826,-0.12382102
91710,Oligo,-0.10624111,-0.03182748
259217,Peri,-0.25079188,0.12978667
259219,L6 CT,0.19283962,-0.15846017
91763,L4/5 IT,0.43895507,-0.09807697
122011,Pvalb,0.07993591,0.15974343
91771,L2/3 IT,-0.004701704,0.3980326
6140,Oligo,-0.06179568,-0.15700927
272164,L5 IT,0.40483886,-0.105277985
91775,L5 IT,-0.21916974,0.16860521
223037,Oligo,0.17090088,-0.36691776
47028,L2/3 IT,0.18693566,0.28606796
234699,L5 IT,0.31552708,0.1328476
198476,L6 CT,-0.008620083,-0.09043491
264425,L5 IT,0.14390624,0.03870529
47083,Peri,-0.17954785,0.28091007
198481,L2/3 IT,-0.031541735,0.39123207
272125,L5 IT,0.07803011,-0.056679368
121646,L5 IT,0.32615364,-0.0656912
121666,L2/3 IT,0.05183059,0.35658097
121707,L6 CT,0.25118464,-0.21878207
62477,L6 CT,0.24203461,-0.331143
198520,L6 IT,-0.39800927,0.12372553
198380,L6 CT,-0.21361277,0.076539636
222998,L6 CT,-0.3615207,0.07367444
47144,L4/5 IT,-0.24633816,0.32592213
272140,L6 CT,-0.11251339,-0.07371065
198507,L2/3 IT,0.1403529,0.3356102
62490,L5 IT,5.173683e-05,0.016243577
198483,L6 CT,-0.15399203,-0.037371367
264420,Endo,-0.08701813,0.31635374
272138,Pvalb,-0.2580098,0.060985446
124231,L5 IT,-0.216854,0.24724579
14472,L6 CT,-0.32389355,0.15651327
198365,Astro,0.06542963,0.330108
91459,L4/5 IT,0.37444496,-0.056186438
198086,Oligo,0.12490052,-0.35936147
122826,L5 IT,0.33013982,-0.14925596
46609,Astro,-0.1924313,0.42543125
122782,Oligo,0.11652863,-0.3299588
246035,L5 IT,0.21244204,0.042259276
6064,L5/6 NP,0.23207557,-0.1454897
246030,Peri,-0.36949995,0.19417536
259094,L6 CT,-0.14843959,-0.0568974
122651,Endo,-0.243857,0.113633454
122649,L5 ET,-0.23467872,0.21531689
62625,Sst,-0.15776381,0.11350763
122607,Astro,0.4028569,-0.018638104
91546,PVM,0.06272972,0.25665104
279313,Oligo,-0.0507873,-0.24094966
198265,Pvalb,-0.13001159,0.16503662
9567,L6 CT,-0.09573865,-0.020147592
122278,Oligo,0.09105027,-0.3116593
46860,L2/3 IT,0.3196835,0.20364499
122306,L4/5 IT,0.024239004,0.18508369
198344,Astro,-0.027846813,0.43699878
259185,Oligo,0.059051752,-0.3169545
122340,L5 IT,0.30598843,-0.1385378
91657,Endo,0.16307491,0.40385854
46832,L2/3 IT,0.21267867,0.23405552
122397,Peri,-0.1085054,-0.17736357
259159,L4/5 IT,-0.031775236,0.20531255
46816,Oligo,0.115085065,-0.3503933
198287,L2/3 IT,-0.13233915,0.35775787
122417,Oligo,-0.13936758,-0.17322007
259137,L4/5 IT,-0.02066788,0.21440148
46826,L5 IT,-0.104377,0.08584517
14579,L5 IT,-0.20215452,0.16821444
124263,Pvalb,-0.18395352,0.20871043
5882,L4/5 IT,0.22695488,0.1376729
197162,Astro,-0.12658453,-0.13958102
14664,L2/3 IT,0.48279756,0.059548438
235737,L5 ET,-0.21606985,0.2617672
14662,Oligo,-0.034670264,-0.21165985
125983,Peri,-0.25815034,0.21490204
197186,L6 CT,-0.31657454,0.061077595
223654,L6 CT,0.10746074,-0.21706268
125964,Endo,0.06881809,0.4229445
44969,Oligo,-0.06225589,0.2832225
44975,L6 IT,-0.1747427,-0.049839735
5660,Astro,-0.20750412,-0.044492304
125926,L4/5 IT,-0.041552305,0.31408948
125920,Oligo,-0.115229845,-0.17490226
125914,L6 CT,0.22757983,-0.27030182
125904,Oligo,0.050943315,-0.34261352
217840,L6 IT,0.22579062,-0.2376456
125897,Oligo,0.12400812,-0.36570862
90487,L4/5 IT,0.40658802,-0.053619564
5721,L6 IT,-0.10723135,0.02311039
264628,L6 IT,0.17107093,-0.12471664
125639,L2/3 IT,0.19286847,0.27156186
45118,Oligo,-0.1270239,-0.1982635
90422,L5 ET,0.14028305,0.03339404
44929,L2/3 IT,0.27883977,0.27867633
197253,L4/5 IT,0.02161622,0.25065917
125776,L4/5 IT,0.33612472,0.08074474
125778,Micro,0.10575789,0.33517504
45044,L5 IT,-0.095663905,0.15567493
197223,L6 CT,-0.19062275,0.1680488
45021,Peri,-0.2020979,0.21575576
197205,L6 CT,0.18678409,-0.15777394
264633,L6 CT,-0.26470256,0.15238416
125535,Endo,0.3129238,0.16845715
258491,L5 IT,-0.18399581,0.13761145
44899,Endo,0.26331598,-0.063120574
5575,L2/3 IT,0.333727,0.1926763
126571,L6 CT,-0.01546827,-0.12690476
196977,L4/5 IT,0.16363543,0.07941532
9664,Micro,0.13715911,-0.28323078
196994,L6 IT,0.24975401,-0.13804922
44677,OPC,-0.062221736,-0.14834306
14677,Micro,0.25497878,0.35797727
5585,L4/5 IT,0.0071001053,0.27191007
126404,SMC,0.04752016,0.41322273
126394,Astro,-0.010909051,-0.10967043
258439,L4/5 IT,0.42694676,-0.031185806
197054,Astro,-0.04577735,-0.2823642
126305,Sst,-0.021673232,0.028773546
272542,L4/5 IT,0.13311142,0.16795784
241788,PVM,0.44604748,0.17469102
223696,L2/3 IT,0.11320597,0.34612972
126249,Astro,0.084020615,0.19725752
217770,L5 IT,-0.12322196,0.169132
242784,L4/5 IT,0.3741864,-0.028546304
126128,Oligo,-0.13488325,0.12199378
126148,L6 CT,0.21999252,-0.23329937
44840,L6b,-0.212147,-0.06786534
126166,Vip,0.32884002,0.21615505
90325,Oligo,0.107310474,-0.23445386
44836,L4/5 IT,0.30059648,0.008982062
90275,L6 CT,-0.03942746,-0.13308749
197101,L4/5 IT,-0.11117849,0.19981384
246239,L5 IT,0.410385,-0.10369527
44803,PVM,0.3887347,0.17084914
90256,Micro,0.31651443,-0.23711953
63216,L2/3 IT,0.23513079,0.32737118
90283,L6b,0.025821984,-0.21447673
126633,OPC,0.15661377,0.36054957
5722,L4/5 IT,0.04637122,0.10588437
125512,Oligo,-0.2724818,-0.05466959
90719,L6 CT,-0.24863082,0.10323566
223518,Oligo,-0.28310168,0.14141756
90733,L5 IT,0.05698961,0.13031924
223517,L6 CT,-0.08991939,0.04931289
45554,L6 IT,-0.2144734,0.0082909465
124721,Astro,0.31329954,0.2948084
197584,Oligo,-0.15574539,-0.026830018
223491,Astro,0.30771685,0.34251994
279343,Oligo,-0.18991077,-0.14322004
124691,L4/5 IT,0.123556376,0.19458342
124686,Endo,-0.0019016564,0.22634101
237045,SMC,0.46855783,0.20384288
124675,L5 IT,0.1169166,-0.08006093
258727,L4/5 IT,0.026445568,0.17255664
246145,L6 CT,0.2905745,-0.16674277
258742,L4/5 IT,0.43937516,-0.012701392
124598,L2/3 IT,-0.031849504,0.39295292
45761,L6 CT,-0.24299833,0.031386375
124356,Endo,-0.108680665,0.28150576
223444,L2/3 IT,0.16751504,0.27695227
124378,L4/5 IT,0.27081352,0.041368067
124399,OPC,-0.15223676,0.29348552
258767,VLMC,-0.1874097,0.48007607
124807,Endo,0.101278484,0.340487
90879,Astro,-0.38884944,-0.010413468
258758,L4/5 IT,0.4199701,-0.03017962
45676,L4/5 IT,0.41603976,-0.07090294
197635,Astro,0.06532258,0.23065948
90848,L4/5 IT,-0.14047495,0.27539754
124562,L4/5 IT,0.39812696,-0.0042591095
208606,L6 CT,0.27038294,-0.22892758
197659,L6 CT,-0.011111796,0.035505593
246187,L4/5 IT,0.08469522,0.20502502
124822,L5 ET,-0.3087626,0.24568671
5805,Astro,-0.06852141,0.10839671
90499,L6 IT,0.18929583,-0.38974547
90513,L6 CT,0.23751509,-0.16957432
258608,L2/3 IT,-0.174842,0.3645591
125468,Oligo,0.2976271,-0.24367195
5733,SMC,-0.19350845,0.036275327
197348,L6b,0.1787312,-0.3010307
90524,Astro,0.019230902,-0.0058770776
208672,Oligo,-0.04015532,-0.235147
45249,Endo,0.3050509,-0.07732278
125379,Endo,0.041007042,-0.10177001
45259,L6 IT,0.08373916,-0.104626656
90547,L4/5 IT,-0.14125308,0.32094008
264598,VLMC,0.14836311,0.41244972
90574,L2/3 IT,0.196194,0.33869845
272450,Pvalb,-0.16268396,0.07316959
90584,Endo,0.009956837,0.3101278
63033,L4/5 IT,-0.25431955,0.3072704
45459,Endo,-0.19592789,0.27531803
197492,Sst,-0.35069472,0.17923588
223541,L4/5 IT,0.17320985,0.12399262
125011,Oligo,-0.024773896,-0.12101358
90653,L6 CT,-0.081112504,0.0212183
197471,L2/3 IT,-0.045885324,0.35372984
45503,Endo,0.063792765,-0.026786178
264578,Pvalb,-0.30957222,0.20213795
125069,L4/5 IT,0.35032398,0.050745964
264587,VLMC,0.050397456,0.4673882
90623,L6 IT,0.091510534,-0.13554704
125150,L4/5 IT,-0.16291997,0.27840465
208656,Peri,0.12134993,0.25876814
125162,L4/5 IT,-0.062365204,0.26086134
90641,Oligo,0.02380681,-0.21745747
121630,L2/3 IT,0.3864696,0.14038897
41687,Lamp5,0.2217316,0.28227997
209395,L4/5 IT,0.135019,0.22597134
256165,Peri,-0.24404725,0.03286296
235563,Oligo,0.019064188,-0.013055772
210338,L4/5 IT,-0.23000982,0.31622964
37888,Astro,0.054689825,-0.3218183
4168,L4/5 IT,0.3018765,0.1661663
210334,Astro,0.113959014,0.4233548
15406,Astro,0.14053535,0.18825036
139969,VLMC,0.3561225,0.28339815
37922,Oligo,0.058794677,-0.27067903
139919,Endo,0.31132746,0.34913528
85483,PVM,-0.29592365,-0.04093492
37962,L2/3 IT,-0.16411301,0.43856114
65469,Oligo,-0.19655907,0.16516322
85514,L5 IT,0.1356126,0.08120942
246968,L4/5 IT,0.2554673,0.03742397
256222,L6 CT,-0.13816372,0.04238689
265537,OPC,0.38699442,0.2038778
4187,Astro,-0.2764156,-0.0764333
139748,L6b,0.14697516,-0.2824272
265530,VLMC,0.1838575,0.4154197
241431,Oligo,0.121867836,-0.33050197
265525,L5 IT,0.21321946,0.042091668
139656,Sst,0.1304943,-0.060512215
273666,Endo,-0.28600514,0.10780287
139633,L5/6 NP,0.38915467,-0.14062554
85582,Micro,-0.3051322,0.011571348
38140,L5 IT,-0.21662691,0.1805811
139572,L6 IT,-0.3771875,0.09801406
237564,L6 CT,0.22137249,-0.29049784
273649,PVM,0.07377523,0.20306951
38010,L6 CT,0.22777319,-0.3496452
37833,L2/3 IT,0.39398724,0.16810119
140182,L2/3 IT,0.31759417,0.19211727
140211,Oligo,0.094102025,-0.13110647
15469,Astro,-0.1597803,0.3480972
210416,Vip,0.25078726,0.23121935
256078,Oligo,-0.09857875,-0.17508698
37516,Astro,0.07794541,-0.31091696
140733,L5/6 NP,0.34639746,-0.1400803
85225,L4/5 IT,0.45043743,-0.026896
256086,Oligo,0.11333847,-0.36545366
37548,L4/5 IT,0.3122601,0.04255241
15458,L6 CT,0.21015757,-0.36487144
226154,L4/5 IT,-0.03709477,0.2208134
192042,L6 CT,-0.03007105,-0.10086891
239323,Pvalb,-0.3662392,0.1662997
140576,L6 CT,-0.38930053,0.09634572
243986,L2/3 IT,0.06912178,0.3184712
226147,VLMC,0.31508362,0.32686973
140522,L5 ET,-0.16877827,0.19938797
192110,Oligo,0.015726805,-0.18963358
140224,L5 ET,0.06484133,0.10695052
37770,Lamp5,-0.09174645,0.42628384
226116,L4/5 IT,0.36697948,0.001501143
85396,L6 CT,0.022504032,-0.072434425
4143,L6 CT,0.16116536,-0.24523515
140290,L6 IT,0.2556969,-0.24727133
139542,L2/3 IT,0.33531123,0.13854033
256128,Peri,-0.16187632,0.22985107
37727,Astro,0.3791449,0.039731085
192163,L2/3 IT,0.19143164,0.25213766
140359,VLMC,0.35520464,0.32758796
37710,L4/5 IT,0.04511118,0.20210546
65541,Oligo,0.063437045,0.17112273
140395,OPC,-0.052647978,0.26798642
140322,L4/5 IT,-0.10456887,0.24968374
139538,L5 IT,-0.22664109,0.1573857
139535,Oligo,-0.28004533,-0.06571549
192463,L4/5 IT,0.40807468,-0.00023072958
4320,L5 IT,0.34713995,0.13657886
15352,L6 CT,0.22953975,-0.239811
192741,Astro,-0.17890722,0.41871083
138774,L6 CT,0.227458,-0.3594061
225878,L6 IT,-0.28864345,0.12493825
138680,Oligo,-0.106562614,0.19174248
4364,L4/5 IT,0.3631845,0.05700624
225862,L4/5 IT,-0.14058328,0.25137115
4369,Pvalb,-0.38891345,-0.07261738
85956,L4/5 IT,0.36820847,0.10243446
10147,L4/5 IT,0.14723021,0.15559322
15314,Peri,0.13558662,0.3058638
279612,Endo,0.16655678,0.25427896
192872,L6 CT,0.23145199,-0.16558066
38710,L5 IT,0.054181635,-0.08755252
65285,Oligo,-0.06815833,-0.15114307
138467,L4/5 IT,0.42476887,-0.04487008
192951,L6 CT,0.16985935,-0.25798294
217060,L5 IT,0.20567167,0.022960067
210139,VLMC,0.27304572,0.36514407
138306,L5 ET,-0.1974991,0.23906726
4423,Endo,-0.2084001,0.26580733
256463,L5 ET,0.29847956,0.025535047
138877,L5 ET,0.032562017,0.14400548
65268,Oligo,-0.03434941,-0.22400755
265393,Micro,0.37575132,0.21169537
86079,Oligo,-0.24058428,-0.084344655
192915,Oligo,-0.1903579,-0.14459378
210156,L5 ET,0.04405731,0.076392055
38751,L6 IT,-0.2829743,0.10035753
192905,L4/5 IT,-0.18434128,0.28318614
138350,L5 IT,0.011241376,0.02836001
85190,VLMC,0.20843446,0.4152925
237532,Oligo,0.044250607,-0.33102217
15354,L6 IT,0.25478834,-0.23308346
38193,Oligo,0.08110547,-0.3635865
10217,L2/3 IT,0.19489825,0.30460078
85610,L6 CT,-0.1717627,-0.02578473
192471,L6 CT,-0.35379803,0.10204172
139484,Astro,-0.2657084,0.08819789
85619,L2/3 IT,0.45786732,0.08094162
38262,Oligo,0.011415541,-0.26099685
139440,PVM,0.31508,-0.19572079
273635,L5/6 NP,0.39463973,-0.1411444
85644,L2/3 IT,0.35460162,0.2493816
256323,L2/3 IT,0.3532101,0.067585886
10201,Endo,-0.012528956,0.35050017
233841,Endo,-0.10860118,-0.11362532
192567,L2/3 IT,0.13300848,0.33017135
65412,L6 CT,0.18272585,-0.23441607
4275,L5 IT,0.3550824,-0.096242726
139223,Pvalb,-0.3725812,0.12657958
85822,Oligo,0.3589555,-0.15535465
15357,Astro,0.22614634,-0.14356264
38535,L5 IT,0.053084135,0.026266396
138981,L2/3 IT,-0.16908452,0.35488623
192642,L4/5 IT,-0.1145291,0.31947178
192621,Pvalb,-0.2669447,0.16352326
138897,L4/5 IT,-0.18982643,0.28165412
139089,Micro,0.0067813396,0.3338027
4293,L2/3 IT,0.012889743,0.38663465
38445,L6 CT,0.11839104,-0.1896998
210252,L4/5 IT,0.3851512,0.033106208
4282,Pvalb,0.42450386,-0.05546841
192590,Oligo,-0.16992417,-0.1316989
139222,Oligo,0.1636517,-0.37035698
139097,SMC,0.28838342,0.35972953
85175,L2/3 IT,-0.14112613,0.34213752
4078,VLMC,0.15942013,0.39479464
191946,L6 CT,-0.26684546,0.079000235
226578,L5 ET,-0.14345685,0.14827186
84602,PVM,0.30118084,0.22374237
142596,Oligo,-0.17335352,0.042591512
265699,L5 IT,-0.3933,0.18156904
142543,PVM,0.13435549,-0.102924526
142469,Astro,0.04814166,-0.30311295
142438,L6 CT,0.17409205,-0.31227654
142434,L4/5 IT,0.13580239,0.15980285
142398,VLMC,0.22659117,0.39712954
84665,L4/5 IT,0.42705625,0.0041380525
191498,L5 ET,-0.06750095,0.14998782
226549,L4/5 IT,0.14496553,0.20876187
65906,L6 CT,0.17317164,-0.25210232
65904,L5 ET,0.21877807,-0.049303055
142326,L4/5 IT,-0.15937406,0.29639316
142281,L5/6 NP,-0.31884602,0.14881581
233773,Astro,-0.12495291,-0.031050473
141957,Oligo,0.09381968,-0.38180354
216851,Endo,0.20179117,0.26506674
36903,Endo,0.22113782,-0.17843807
65828,Endo,-0.0601815,-0.093925565
142021,Endo,0.12485182,0.34214854
255856,L4/5 IT,0.12916553,0.16226321
279699,Sst,0.06979346,0.11700863
142100,L5 ET,-0.19635975,0.17236501
278485,L2/3 IT,0.0033383965,0.28490603
65870,L5 IT,0.32773077,-0.09558451
84723,L2/3 IT,-0.18208352,0.34654266
191558,L6 CT,-0.0935899,0.0126286745
142204,L2/3 IT,0.32681113,0.13810188
142255,L5/6 NP,0.17034632,-0.08907139
243962,Oligo,-0.20017102,0.3083623
36914,L4/5 IT,-0.24085197,0.29172188
191403,Oligo,-0.008049041,-0.19526646
142690,Astro,0.13425648,0.1314606
36253,L2/3 IT,0.24076337,0.31532633
66067,L2/3 IT,-0.16769254,0.30866688
143221,L4/5 IT,-0.20445931,0.2914855
210674,L2/3 IT,0.2091791,0.27390474
210673,L2/3 IT,0.19828594,0.2882092
143171,L4/5 IT,0.054950416,0.18208253
235542,L5 ET,0.34587193,-0.054139644
36357,Endo,0.08122945,0.115941465
233761,L2/3 IT,0.16928595,0.35308826
143127,L2/3 IT,-0.16855165,0.3755839
210658,Peri,-0.04106173,0.008531153
273934,Sst,0.2955746,0.07410282
210652,Astro,0.048956215,-0.08373839
36454,L5 IT,0.19148797,0.0065732
36468,L6 CT,0.2494815,-0.26124495
255698,L2/3 IT,0.23715007,0.31294268
142933,L6 CT,0.21646756,-0.36133015
142700,PVM,0.081314206,0.22503656
279702,L6b,0.15853572,-0.286003
84539,SMC,-0.04587108,-0.0658102
142783,Endo,0.2557552,-0.008757919
142788,Astro,0.08563787,-0.3334765
142798,L6 CT,0.06636685,0.0044025183
233769,SMC,0.12273574,-0.29920697
84536,Endo,0.17279166,0.2707277
142838,Oligo,-0.008251637,-0.23946336
142843,L4/5 IT,0.38882703,0.0002708435
142898,Astro,-0.1346432,0.46033847
247086,Endo,0.121528864,0.3142439
142918,L6b,-0.050398916,-0.1483765
142924,L6 CT,0.2255125,-0.33700627
36520,Oligo,-0.2072841,-0.12209132
217061,VLMC,0.18287075,0.40689856
216855,Oligo,-0.3646847,0.14925128
226458,VLMC,0.051280677,0.47790617
141447,L6 IT,0.15298384,-0.05152923
210475,L5 IT,0.09524518,-0.04162106
226319,L6 CT,-0.4177249,-0.005820781
37187,Endo,0.25613272,0.3127687
37195,L6 IT,0.04940927,-0.07351264
191794,L6b,-0.021450102,-0.14785242
141349,Vip,0.11268216,0.42318034
255997,L5 IT,0.42911404,-0.11091012
37268,L6 IT,0.017225325,-0.094385326
216905,L5/6 NP,0.16950536,-0.11227143
65687,Astro,0.04959172,-0.13712674
247000,L6 CT,0.22718978,-0.25786412
141205,Peri,0.3317836,-0.006732881
65684,L5 IT,0.30424458,-0.04714641
141188,L2/3 IT,0.3657837,0.13205034
10259,Astro,0.30405235,0.0012119412
141166,L2/3 IT,0.0052114725,0.38486046
191933,L2/3 IT,0.36989415,0.1833806
273736,Endo,0.2806629,-0.0920594
210432,VLMC,0.14808095,0.43553478
85106,L5 IT,0.28559184,-0.05517271
85098,L2/3 IT,0.28043288,0.26331478
273743,L5 IT,0.17565662,0.06570649
37144,Oligo,0.048111618,-0.30020487
65658,Oligo,0.13216954,-0.12811965
141057,PVM,-0.08820644,0.2728626
85072,L6 CT,0.14987046,-0.20414829
237619,L4/5 IT,0.15749156,0.24854016
141085,Oligo,0.07210255,0.47392178
191900,L2/3 IT,0.14896011,0.32361776
141152,L6 CT,0.23336947,-0.20963079
37401,L4/5 IT,0.2091685,0.13883972
141942,OPC,0.03232962,0.44564474
4042,L4/5 IT,-0.019368857,0.235771
141467,Pvalb,-0.044175982,0.33461607
36939,Astro,0.100037575,-0.35584593
226454,L5 IT,0.0878827,0.08426094
141852,Astro,0.2478829,-0.05299267
36961,SMC,-0.05431536,0.14585334
141832,L6b,0.06898695,-0.21260542
36967,Oligo,-0.24152997,-0.052434176
141788,L6 CT,0.21294522,-0.11989495
191687,Astro,0.30966246,0.16877747
141746,L4/5 IT,0.33364862,0.06949252
84836,L5 IT,0.36226565,-0.06824958
65766,L6 IT,-0.008260369,-0.024291575
65745,Oligo,0.036084652,-0.2803582
37044,L6 IT,-0.29305106,0.06870204
210506,L5 ET,0.34090692,-0.07041472
141646,L6 CT,0.21046919,-0.20031977
3991,L6 CT,-0.038607836,-0.016268939
226389,L4/5 IT,0.18196213,0.16598427
141488,L6 CT,0.23238152,-0.2137523
15489,Oligo,-0.27726686,-0.056001395
4022,L6 CT,0.19831723,-0.32630372
226345,L6 CT,-0.33008498,0.051579535
210491,Astro,-0.15812552,0.19026041
226370,L5 ET,0.28316462,-0.049536437
255967,L2/3 IT,0.101178646,0.3515532
210495,L2/3 IT,0.31197667,0.24521673
226372,Astro,-0.26299062,0.13717037
84882,L6 CT,0.2203682,-0.34024835
37081,L6 CT,-0.33322877,0.026197553
226376,Oligo,0.0859797,-0.34275866
141607,L2/3 IT,0.13127112,0.32366663
84870,Lamp5,0.16699302,0.40402508
141569,L4/5 IT,-0.22266304,0.27644658
41686,Vip,0.20369154,0.31473815
38876,L4/5 IT,0.32899666,0.025440216
192980,Oligo,-0.17721435,0.04572451
257000,PVM,-0.1285145,0.24004436
134712,L5 ET,0.11507434,-0.017027259
273202,L6 CT,-0.19594494,0.06123787
87365,Oligo,0.4367686,0.1381315
40708,Endo,0.112103164,0.19495618
209620,L4/5 IT,0.38889408,0.0032226443
40738,Endo,0.2215867,-0.019731432
265156,L5 IT,0.13169545,0.063140035
134529,L5 IT,0.12132603,0.09203488
134521,L5 IT,0.19979554,-0.032903463
134495,L6 CT,0.20944005,-0.24139488
134455,Endo,0.2543701,0.27350754
134447,VLMC,0.2923537,0.34273988
15080,L6b,0.06745845,-0.21970811
225243,L5 IT,-0.23746875,0.15642834
134436,L2/3 IT,0.2116667,0.26251936
134413,L2/3 IT,0.22433972,0.30148524
64503,L4/5 IT,0.32849675,0.05939597
87487,L6 CT,-0.2273998,0.010906994
40839,L2/3 IT,0.34462428,0.17004162
134341,L6 CT,-0.1029073,-0.04789442
134319,Oligo,0.088281214,-0.33356106
4791,Endo,-0.3127908,0.24006826
273178,OPC,0.027902305,-0.30457693
225150,L5 IT,0.035152912,-0.04538566
87537,Oligo,-0.12028885,-0.17416492
217289,L4/5 IT,0.01648879,0.24126536
134193,L4/5 IT,0.3802153,-0.032568395
40937,L6 CT,-0.003029704,-0.07033911
225138,L5 IT,0.3901351,-0.102799416
40823,L5 IT,-0.33085176,0.16673869
244122,L2/3 IT,0.21700859,0.31935734
134786,L2/3 IT,-0.11732903,0.30919886
134797,L5/6 NP,0.17130363,-0.0016621053
279557,L5/6 NP,-0.09044564,0.10100776
135401,L6 CT,0.20259678,-0.31002295
87144,L4/5 IT,0.35738683,0.008206129
193932,Oligo,-0.31464994,-0.0015460551
87159,Oligo,-0.3249336,-0.009806961
87160,Sncg,-0.124241084,-0.13549462
217254,Astro,-0.1922727,-0.1347202
135274,OPC,0.19634902,-0.31064048
135262,Endo,0.39503688,-0.0006804764
64648,Endo,0.32794368,0.123045444
12419,L5/6 NP,0.25369424,-0.07317859
64641,Endo,-0.122166574,0.235479
265184,L6 CT,0.22338885,-0.25604516
40439,L6 IT,0.1856823,-0.17117181
273242,L2/3 IT,0.21926254,0.32809645
237397,Astro,-0.24413523,0.15915167
135054,L2/3 IT,0.20247918,0.31716818
134820,L2/3 IT,-0.07573652,0.3188163
87326,VLMC,0.2947206,0.3448909
40624,L2/3 IT,0.23603886,0.2496022
134875,L5 ET,-0.065888554,0.15924984
40615,L6 CT,0.23925048,-0.19795802
40614,L4/5 IT,0.3015676,0.07517183
194268,Astro,-0.10764527,-0.26527637
87289,L4/5 IT,-0.13529482,0.30785108
273232,Oligo,-0.31314993,0.19144237
194065,Oligo,-0.46014845,0.02529627
87274,Oligo,-0.16567135,-0.04406482
87265,L4/5 IT,0.41499555,-0.060207784
242856,Oligo,0.086672485,-0.28655767
135001,Astro,0.09484249,0.3135159
241529,Astro,-0.4199649,0.06452972
87552,Endo,0.13971841,0.09855986
134114,Pvalb,-0.16346446,0.29336524
64465,L6b,-0.4027009,0.04963672
87874,L6 CT,0.19043338,-0.13193616
265077,Sst,-0.20445636,0.38105524
41461,L6 IT,-0.24959412,0.037789524
64314,L2/3 IT,-0.09018561,0.39248884
133091,L2/3 IT,0.40960932,0.0762707
246562,L5 IT,0.32642943,-0.046260834
224952,Vip,0.20045745,0.1466918
87938,OPC,0.16706574,-0.2667613
133054,Astro,0.23382246,0.37791324
133039,Astro,0.42296165,-0.07425517
224940,Astro,-0.05431989,-0.21541038
41555,L2/3 IT,-0.072061,0.32901877
132961,L5 IT,0.31610268,-0.12187198
132921,Oligo,-0.2637899,-0.07065895
9906,L6 CT,-0.04847178,0.029586732
87974,Pvalb,0.14120549,-0.060883522
132900,L6 CT,-0.09965521,0.005333543
132689,L5/6 NP,0.37408864,-0.11807832
132694,L6 CT,0.27450168,-0.2675594
4950,Oligo,0.06335217,-0.29664487
132710,Oligo,-0.15980121,0.20993638
209403,L6 CT,-0.08535105,-0.07936269
235654,Oligo,-0.11110306,-0.1378384
273083,PVM,0.19405878,0.122947335
64266,L5 IT,-0.05497238,0.1324839
64268,L6 CT,0.1977042,-0.27575266
132804,L2/3 IT,0.18522865,0.31057042
41607,L2/3 IT,0.39780682,0.106829405
246560,L2/3 IT,0.053881228,0.35358864
209414,L5/6 NP,0.23739368,-0.10362777
15002,Micro,0.32651782,0.314201
194705,Vip,0.36779934,0.2015881
135496,L2/3 IT,0.2652716,0.22151744
257233,L6 IT,0.083657086,-0.08458039
273097,L2/3 IT,0.28747785,0.24054587
194306,L2/3 IT,-0.023765743,0.34107292
133992,Astro,0.07866573,0.45361972
273149,OPC,-0.06784177,-0.19490424
279537,L6 CT,0.18448299,-0.48473698
87615,Astro,0.4685307,0.18710369
15054,L2/3 IT,0.39871836,0.18126988
133834,L2/3 IT,-0.13404557,0.4107784
87647,L2/3 IT,-0.065806955,0.42231464
41112,L6 CT,-0.22140759,0.08886039
41113,L5 IT,-0.109387904,0.1666311
209499,Endo,0.23102802,0.17599362
237351,Lamp5,-0.26962498,0.28580022
194390,Lamp5,0.25230092,-0.23387915
279528,L6b,0.07195014,-0.26577288
15044,L6 CT,0.2536413,-0.30104727
194466,OPC,0.028153777,-0.049530506
41230,Oligo,-0.0564318,-0.24198443
235643,Oligo,-0.1521123,-0.11888301
133405,Oligo,0.096265495,-0.113857
41320,L6 IT,-0.30477196,0.03704971
133429,Oligo,-0.025990754,-0.23365453
194530,L6 CT,0.0065045357,-0.051246524
