,cell_class,coord_X,coord_Y
202217,VLMC,-0.060326926,0.45769638
202221,L5 ET,0.07669652,0.11340476
266038,Oligo,-0.10516661,-0.42257744
168492,VLMC,-0.2542617,0.40332252
82642,L5/6 NP,0.07694859,-0.032137744
82670,L5 ET,-0.16229823,0.06347055
278093,Endo,0.25376153,0.009059317
239925,L5 IT,0.012510426,0.027031787
211207,Oligo,-0.15395209,0.029314227
82765,Endo,-0.37155658,0.15421744
108195,L6 IT,-0.18632078,-0.11438053
261651,L6 CT,0.3165006,-0.14861675
108165,L4/5 IT,0.010983415,0.25764668
250546,Oligo,0.45547497,-0.2799303
105761,OPC,-0.3261683,0.26071918
87482,L6 IT,-0.3348589,-0.11720898
245073,Astro,-0.14686313,0.3946628
105748,VLMC,-0.26455715,0.39918143
8179,Oligo,0.0052456334,-0.32261175
172097,Micro,-0.31461757,0.13906194
250544,L6 CT,-0.2601452,-0.19698565
87511,L5 IT,0.15345085,-0.027491562
87529,Sst,0.14173907,0.42816174
203759,L6 CT,-0.23403057,-0.35852438
244135,L4/5 IT,0.15207112,0.19397457
239633,L5 IT,-0.4548149,0.19551672
181579,L2/3 IT,-0.051745944,0.2495782
105648,VLMC,0.17526096,0.45316827
87594,L4/5 IT,0.33221662,0.13799144
105546,L2/3 IT,-0.20129615,0.2874573
87613,L6 CT,0.46197498,-0.1823652
209517,Astro,0.22782117,-0.36674714
209514,L5/6 NP,-0.36293197,-0.02568125
105531,Endo,0.19623971,0.31388658
172183,Endo,-0.11036607,0.36435425
209506,L5 ET,0.25798982,0.013293631
172184,L5 IT,0.31250608,0.046448
203832,Sncg,-0.20934147,-0.26113164
172187,Pvalb,-0.08470579,0.0014984682
236298,L5 IT,-0.19426322,0.11305202
236303,L6 IT,0.422095,-0.2870338
105551,Pvalb,0.23792434,-0.13057186
209597,VLMC,0.35313874,0.3942685
172021,L5 IT,0.43500578,-0.23445909
278887,Endo,0.32307005,-0.37095836
8779,L5 IT,0.43199563,-0.19802876
209770,Astro,-0.012209348,0.42371088
171690,Pvalb,0.34013832,0.12062711
181716,L6 CT,-0.0050498173,-0.18147339
8709,L4/5 IT,0.34461218,0.05323971
8684,L2/3 IT,0.27203876,0.33181202
106238,L6 CT,-0.26266357,-0.054640584
171738,PVM,-0.06919258,-0.33880028
8555,L5 IT,-0.04329934,0.1137488
8529,L6 CT,0.026031263,-0.09150808
203629,Micro,-0.26828584,-0.4645708
87203,Pvalb,0.30054492,0.18323995
106143,Oligo,0.3240986,-0.24820183
171848,PVM,-0.15885743,-0.19089882
106068,L5 IT,-0.02948635,-0.046474032
106055,Vip,0.2521475,0.3515128
248916,L6 CT,0.407515,-0.16566049
87264,Pvalb,-0.013287179,0.2391779
8388,OPC,-0.032215588,-0.31313005
171940,PVM,-0.040979438,-0.32390043
171949,Astro,0.14872324,0.24617149
105958,L2/3 IT,-0.45307648,0.30588132
250562,L5/6 NP,-0.11441713,0.06457109
209652,L6 CT,-0.039198987,-0.23186733
265170,L6 CT,0.35590464,-0.19289662
209642,L2/3 IT,0.049384005,0.39261013
105897,L6 CT,0.0386116,-0.2528814
239649,L6 CT,0.2829116,-0.17533173
87358,L4/5 IT,0.20383173,0.14378102
87656,L4/5 IT,0.07273085,0.24595584
87676,L2/3 IT,-0.18957171,0.2690395
105448,L4/5 IT,0.10779268,0.21992756
105446,L4/5 IT,0.21466905,0.12322468
204004,L4/5 IT,0.3543157,0.1858253
88240,Endo,0.18904114,-0.16906886
236537,Endo,-0.35163385,-0.073108755
88272,L4/5 IT,0.1290564,0.17611803
7422,Oligo,0.09085215,-0.32115465
204022,L6 CT,0.05436743,-0.21253808
204028,L6 IT,-0.16852,-0.12822251
239559,Peri,-0.066181354,-0.08360615
172885,Sncg,-0.0059843585,0.38613057
88324,L6 CT,-0.069503896,-0.2682207
236604,L6 CT,0.16706914,-0.18114077
7207,L2/3 IT,0.34742868,0.16418149
104831,Oligo,-0.122759484,-0.35813323
172981,Endo,0.3873496,-0.24502493
88477,L5 IT,0.15978813,0.097959526
88485,Astro,0.39137208,-0.336784
104788,Micro,-0.3321625,0.14232673
181280,L4/5 IT,-0.25208452,0.19508119
88532,Vip,0.2047773,0.3880254
7144,L4/5 IT,0.3028559,0.0963893
250420,Peri,-0.29307622,0.22745873
173077,Oligo,0.39356464,-0.3208745
88582,Endo,0.07691873,0.31748092
7116,L6 CT,0.28822285,-0.25574836
181248,L4/5 IT,0.09840644,0.1577337
88604,Oligo,-0.16404045,-0.48103365
250405,L5 IT,-0.035766535,0.01857514
88714,L2/3 IT,0.21584219,0.34973705
173202,Micro,0.26360077,-0.2712423
7461,L2/3 IT,-0.08796882,0.33146888
8795,L5 IT,0.162606,-0.047381334
88161,L4/5 IT,0.29934537,0.13338764
172715,L5 IT,0.3151273,0.03197504
181483,L2/3 IT,0.21973437,0.3536502
105408,Astro,-0.52509594,0.260688
105395,Oligo,-0.26140937,-0.123042725
172289,L4/5 IT,0.21794534,0.14650966
250508,L2/3 IT,0.09532792,0.3358705
262117,Micro,0.018597014,0.19081803
181473,L2/3 IT,-0.1987099,0.30813533
87775,L2/3 IT,0.28676152,0.3290903
87790,L4/5 IT,0.2954936,0.13015635
172390,L2/3 IT,-0.058982484,0.2776901
87851,Oligo,-0.29317212,-0.01843416
105239,OPC,-0.12637967,-0.33501026
7854,Oligo,0.19738376,-0.3412977
7821,VLMC,0.27093995,0.42848688
236427,L5/6 NP,-0.029731385,-0.06699934
172550,Astro,-0.44750726,0.102925606
262170,L4/5 IT,-0.05098673,0.19076921
262173,Astro,0.15421194,0.2353399
7768,L6 CT,-0.08760365,-0.2373379
181415,Peri,0.2589028,0.08302302
172559,L4/5 IT,0.15141964,0.17537983
88034,Oligo,-0.24847487,-0.23215197
7731,L2/3 IT,-0.07282808,0.3587914
88059,Oligo,0.3111568,-0.03405904
88065,L2/3 IT,0.11211956,0.3538645
88067,Astro,-0.511392,0.21018012
105058,Pvalb,-0.30471423,-0.013017796
279036,L6 CT,0.29782665,-0.2494873
7647,Endo,-0.28872973,0.20255859
7600,L4/5 IT,-0.07985725,0.23996074
171678,L2/3 IT,0.2551601,0.26474917
261956,Micro,-0.091614835,0.32630718
106343,L2/3 IT,-0.0002689287,0.36340982
245181,L6 CT,-0.13707316,-0.06760778
239756,L2/3 IT,0.2976923,0.33588356
85891,L6 CT,0.2521494,-0.2743732
170726,Oligo,-0.10307052,-0.31785324
170751,L4/5 IT,-0.08379199,0.20391949
235748,L6 IT,0.069931276,-0.13339062
9621,Pvalb,0.2959035,0.1615218
170773,OPC,-0.42375135,0.17330189
170779,L4/5 IT,0.3540073,0.21008594
250794,L6 IT,0.20309788,-0.23995967
107496,Peri,0.2502405,-0.31700927
86028,Endo,-0.37709403,-0.054502003
86035,L6 IT,0.39249462,-0.16773541
86041,L6 CT,-0.19588721,-0.08770945
9616,VLMC,-0.06677654,0.45500457
210163,Oligo,0.1322707,-0.3752702
181994,Pvalb,0.35902333,0.11148239
9550,Oligo,-0.1697171,-0.39270586
107430,L6 CT,-0.18434533,-0.18605559
181974,L6 CT,0.28529882,-0.18148206
107415,L6 CT,-0.26846063,-0.16707893
248850,L6 CT,-0.20563,-0.2927636
9497,L6b,0.336196,-0.3406613
261794,L4/5 IT,0.10220302,0.27232724
250773,Endo,-0.07554253,-0.20888494
210143,Oligo,-0.18028969,-0.35454682
107335,VLMC,0.047282524,0.48907256
203285,L4/5 IT,0.27922922,0.15825321
261804,L4/5 IT,-0.15979949,0.23410083
85783,Endo,0.033313878,-0.33003974
107316,L6 CT,0.46179157,-0.3272391
9688,Pvalb,0.29772568,-0.10704594
107621,L4/5 IT,-0.16210002,0.22654195
278455,Astro,0.042313106,0.21905072
10465,L4/5 IT,0.064084955,0.26590657
85294,Endo,-0.29185325,0.32838804
202968,OPC,-0.25356308,-0.27796972
108064,Astro,0.1913675,-0.20071869
85365,Astro,-0.119293384,-0.43755874
107966,L5 IT,0.1617865,-0.13915564
10289,Peri,-0.44223726,0.23889013
250862,L4/5 IT,0.11374707,0.24158467
10266,Oligo,0.0062641576,-0.28163165
170398,L6 CT,0.31906855,-0.2726286
203007,L2/3 IT,-0.024488322,0.3434441
107877,Micro,0.107447155,0.4871456
170449,OPC,-0.14293864,-0.22228555
10204,L2/3 IT,0.14175844,0.31521487
107847,L5 IT,-0.005970113,-0.015893064
85490,Astro,0.045399733,-0.1792096
245200,Oligo,-0.28576615,-0.36556643
170547,L6 IT,-0.089243524,-0.14808615
85587,PVM,0.24979448,0.24433614
9884,L4/5 IT,0.22978854,0.08742339
9865,L6 CT,-0.099861346,-0.08279803
235672,L2/3 IT,-0.084756695,0.33292037
107691,L5 IT,0.21867788,0.056509383
85691,OPC,-0.04214748,0.096700735
235691,Oligo,-0.17077714,-0.44038504
278586,L4/5 IT,-0.035064153,0.19043119
9726,L6 CT,0.37921727,-0.17164333
107630,L6 CT,0.24006218,-0.27653548
250807,L4/5 IT,-0.20870265,0.09495378
81416,VLMC,-0.1382797,0.4348588
181939,L5 IT,0.32435226,-0.1265936
244021,Peri,0.08649618,0.22797282
86577,L2/3 IT,-0.10603004,0.23376794
86600,Vip,-0.31971896,0.12726875
235912,L5/6 NP,-0.2543872,0.045364268
171256,L5 IT,-0.414468,0.07351626
203451,Oligo,-0.10159468,-0.37820366
171270,Micro,-0.009405784,-0.027573459
181835,Oligo,-0.04467287,-0.04637461
86723,L2/3 IT,0.32877147,0.2706725
106698,Astro,-0.10066875,-0.46819103
171308,L6 CT,-0.17322603,-0.23698176
235956,Pvalb,0.14787197,0.22746833
8952,Astro,0.33594716,0.06927312
8946,Oligo,-0.052183323,-0.33025545
235975,L6 CT,-0.1836761,-0.24308483
244088,L2/3 IT,-0.318897,0.28705257
171556,L6 CT,-0.02002012,-0.10340162
8909,OPC,-0.40541247,-0.26352528
209850,L6 CT,0.35003436,-0.17935906
235995,Lamp5,0.38129348,-0.3359032
86876,Micro,-0.20935708,0.17089184
8860,L6 IT,0.44899923,-0.1844799
278775,Peri,0.16554564,-0.2579358
106385,L2/3 IT,0.23716325,0.24339093
106378,L4/5 IT,0.29573864,0.1777385
86945,Oligo,-0.18201709,-0.12603094
86948,Astro,-0.39370203,-0.21582969
106371,Oligo,0.17918468,-0.36123842
106366,L4/5 IT,-0.16339004,0.1858895
86954,Micro,0.022994407,-0.23223697
209963,L5 IT,-0.32172403,0.00669194
86158,L6 CT,-0.14182499,-0.20260017
250726,L2/3 IT,-0.044070415,0.2432772
171186,PVM,-0.26974446,-0.38087353
107289,L4/5 IT,0.28234446,0.10604847
170965,L6 IT,-0.2932254,-0.10523143
86172,L6b,-0.27695462,-0.43594348
86182,L2/3 IT,0.20482391,0.29750663
9324,L6 CT,0.16503632,-0.24891047
86199,Endo,0.17613894,0.40271133
181917,Oligo,0.22859383,-0.014767908
86253,L5 ET,-0.1410386,0.057971247
86289,L2/3 IT,-0.042504065,0.26867098
171048,L6 CT,-0.03853055,-0.27429056
107197,L6 IT,-0.20353258,-0.13537373
171049,L2/3 IT,0.3053748,0.34368366
107163,Endo,-0.4283863,0.2967769
107156,L4/5 IT,0.14204258,0.15026505
86318,VLMC,0.19121313,0.4460048
86336,L4/5 IT,0.18803197,0.16409375
9226,Endo,-0.1602382,0.13965882
265332,Astro,0.22569358,0.36839694
86356,L6b,-0.04250755,-0.28012455
107041,L6 CT,0.045704313,-0.121302925
181890,VLMC,-0.29601905,0.41376185
9174,L4/5 IT,-0.1110205,0.16771312
86487,Micro,-0.15585777,0.06895078
86498,OPC,0.2598443,0.0016058162
244056,Astro,-0.31240863,-0.12467348
86500,Endo,0.3544199,-0.14096455
171159,L6 IT,0.14647877,-0.06894519
209980,Endo,-0.40696803,-0.23314364
106900,Peri,-0.18490902,-0.21209829
203428,L6 CT,-0.20415738,-0.18195347
162276,L6 IT,0.2193501,-0.19206743
44208,L4/5 IT,0.32520193,0.17028631
162268,OPC,0.18421978,-0.3233795
227565,L6b,0.2945044,-0.317792
150207,Oligo,-0.26468238,-0.4735556
34101,L4/5 IT,-0.22554037,0.17773236
150214,L6 CT,-0.0037026927,-0.13597201
188911,L4/5 IT,0.28049076,0.06148667
56524,Oligo,-0.025921933,0.16585387
227585,Oligo,0.23625648,-0.2483633
195005,L4/5 IT,0.024416395,0.32909608
131986,Oligo,0.17345762,-0.19569252
56584,L5 IT,-0.07919689,-0.03781017
274401,L6 CT,-0.17918873,-0.22468768
56627,Astro,-0.29354697,-0.43487722
257415,L6 CT,-0.2130594,-0.22218518
56635,L6 CT,-0.23902884,-0.09353428
150240,Peri,0.32733655,-0.03795197
188878,L6 CT,-0.31860587,-0.114284776
33921,L5 ET,0.038071044,0.039956994
227626,Astro,-0.33496636,0.16791268
219893,Peri,0.047988124,0.17616476
195049,L5 ET,-0.079816334,-0.004839085
56725,L6 IT,0.19955093,-0.13664709
150313,OPC,-0.06382563,-0.0386784
195057,L6 CT,-0.038231336,-0.15247332
270533,Astro,0.13659674,-0.01359763
219884,Peri,0.28099513,0.091900535
219871,L2/3 IT,-0.08537262,0.32861
241168,Astro,-0.28065398,-0.49697107
227634,Peri,0.32461673,0.04885585
219834,L6b,0.01999826,-0.2813424
56510,OPC,-0.36575174,-0.0597535
131834,L4/5 IT,0.33377784,0.1015187
219958,L2/3 IT,-0.13499916,0.3081671
254386,L6 IT,-0.3221692,-0.19916819
55873,L6 IT,0.36369896,-0.18230556
132564,L2/3 IT,0.3218056,0.23211397
55955,L4/5 IT,0.05714304,0.21562906
149916,L5 IT,-0.12880728,0.06985075
55962,Endo,0.026067622,-0.22448434
132481,L2/3 IT,0.3098237,0.33446443
34410,L5 IT,0.29268754,0.03824199
149953,Micro,0.094617434,-0.108061425
34364,L5 IT,-0.03374236,0.101137884
56088,Pvalb,0.08105434,0.17191257
56099,Oligo,0.28032535,-0.37621012
220116,L2/3 IT,0.33445972,0.28181237
274352,OPC,0.4084708,-0.329987
56117,Micro,-0.15500268,0.20919432
149991,L6 CT,-0.04920333,-0.09005841
150023,SMC,0.15917194,0.4602574
150030,L6 IT,-0.036444686,-0.06635543
220101,Astro,0.048780985,-0.30390108
132363,L6 CT,-0.04713147,-0.07904329
132320,L6 CT,-0.038347952,-0.17414014
227481,L4/5 IT,0.2399655,0.1482882
56209,L5 IT,0.38761812,-0.15764816
150103,Lamp5,0.020926602,0.47350973
56304,Astro,-0.28105876,-0.43314576
56316,OPC,0.24983543,0.42804003
34224,L2/3 IT,-0.030619077,0.34632874
270628,Peri,-0.20226866,0.087422855
220014,L5 ET,0.017290302,0.081592925
56334,Astro,-0.34054527,0.20020117
34196,L4/5 IT,-0.029682152,0.15826829
55836,L6b,0.4385891,-0.3609213
131829,L6 CT,-0.10080018,-0.17892013
195125,Astro,-0.12337407,-0.2642249
131312,L6 CT,-0.037983023,-0.25183547
131311,L2/3 IT,-0.28714126,0.26102608
131293,Astro,-0.036345832,-0.035604708
254265,L4/5 IT,0.30663198,0.13351025
195288,Vip,0.3317154,0.2928596
195289,Peri,-0.45929798,0.20328523
257562,Oligo,0.04813624,-0.33530235
242480,L2/3 IT,0.2008757,0.31067872
150911,L2/3 IT,-0.029748373,0.31517476
57701,Endo,0.123880096,0.046328135
227849,L6 IT,0.27661443,-0.18051235
57827,L2/3 IT,-0.012661569,0.31851524
257581,L6 CT,0.047820337,-0.21374474
188613,L2/3 IT,-0.2487765,0.26626337
195321,L5 ET,-0.0821858,0.09645379
57852,Micro,0.33689922,0.22661401
188610,L6 CT,0.44591558,-0.2534662
151028,L4/5 IT,-0.116395794,0.15754189
151044,L6 CT,0.44165123,-0.16883667
33105,Micro,-0.06666451,0.17886354
33080,Endo,-0.21117067,-0.02616223
33067,L5 IT,-0.1111654,-0.06082558
131068,L2/3 IT,0.18428499,0.26383358
32954,Oligo,0.15267819,-0.2862921
151124,L4/5 IT,0.15561938,0.1708795
227896,Oligo,-0.20804578,-0.44201967
131056,Oligo,-0.21982816,-0.47047693
219560,L6b,0.46132642,-0.3815542
32901,Oligo,-0.10717329,-0.33370048
150864,Astro,0.13488036,-0.31970352
254347,L6 CT,-0.12756088,-0.19398274
219674,Endo,-0.20949742,0.082208045
227820,L5 ET,-0.40106004,0.18346526
33837,Pvalb,0.30389845,0.0073692277
150503,VLMC,0.1267615,0.45613396
57075,Oligo,-0.14610767,-0.36190256
150516,Astro,0.25273246,0.13074262
131668,L6 CT,0.39117903,-0.20551856
227701,L5 IT,0.27577525,0.04742945
33749,Astro,0.061734326,0.089557774
150576,L5 IT,0.21342188,0.07128126
57200,L5/6 NP,-0.23959172,0.13600488
33707,L6 CT,0.039961703,-0.21109797
131573,L2/3 IT,-0.067542456,0.29008824
257496,L5 IT,0.14298224,-0.058060817
33687,PVM,-0.04910826,-0.27524883
33681,L6 CT,0.46657002,-0.24602519
195181,L5 IT,-0.123399936,0.107219465
188735,Sst,-0.27028337,0.10767574
33582,L4/5 IT,-0.26900762,0.2041644
33564,L5/6 NP,0.0355993,-0.023143671
188722,OPC,-0.0895605,-0.33461133
150727,Micro,-0.120845996,0.3444019
246517,L5 IT,-0.40968168,0.085677154
33409,L6 IT,-0.32285032,-0.228096
257509,Pvalb,0.1373002,0.32695293
247562,L5 IT,-0.37853163,0.13120885
150765,Oligo,-0.20999321,-0.19991572
131394,Endo,-0.3569887,-0.024557255
227809,L6 CT,0.050607808,-0.24559279
33274,L5 IT,0.11553503,0.12875326
150832,Oligo,0.3873278,-0.35938317
57653,L6 CT,0.18685132,-0.22632353
219536,L2/3 IT,-0.10290032,0.27680254
55833,L5 IT,0.001958318,-0.12836678
149850,OPC,-0.1795741,-0.36136526
54242,L2/3 IT,-0.33579695,0.15537436
274110,Lamp5,-0.27995777,0.33696926
257151,Astro,0.21784836,-0.063500635
148771,L6 IT,0.3652467,-0.23048691
148793,L6 CT,0.4535693,-0.20718606
54336,L5 IT,-0.09342196,-0.007926099
241288,L2/3 IT,0.033020325,0.419761
270955,L6 IT,0.041257925,-0.19646429
148842,Micro,0.048792608,0.19786705
226978,Astro,-0.3363862,0.05995489
54501,L2/3 IT,0.12111557,0.40603334
274141,L4/5 IT,0.041912623,0.17250772
189352,L6 CT,0.34391868,-0.29656962
246596,VLMC,-0.116433494,0.43830216
54546,L6 IT,-0.39687455,-0.051848255
54569,Oligo,-0.23685679,-0.4596636
35538,L5 IT,-0.0067168996,-0.0032387897
189334,OPC,0.20683408,0.15943874
133635,L5 IT,-0.029877119,0.058642216
242344,Pvalb,-0.043058835,0.2145982
54623,Endo,0.18689549,0.29618114
227019,L6 CT,0.21518266,-0.23180436
254547,Oligo,0.1788612,-0.25439233
227021,Astro,0.2959867,0.030839153
149078,OPC,0.44392073,-0.28367108
149132,Oligo,0.030483313,-0.20874472
246589,L6 IT,-0.29661208,-0.07825326
133575,L6 CT,-0.28837663,-0.3541088
242355,L6 CT,-0.27651456,-0.20775859
35778,L6b,0.06110979,-0.3017879
133565,L2/3 IT,-0.03525161,0.2664929
246608,Oligo,-0.10657676,-0.43111384
241304,Vip,0.34507084,0.31162155
36399,L5 IT,0.31831145,-0.062810384
194236,Oligo,-0.012776546,-0.069853835
53666,L6 CT,0.083459385,-0.097110055
53685,Pvalb,0.1903333,0.12707777
148309,L5/6 NP,-0.2991671,-0.40041912
148310,L5 ET,0.19609106,-0.01979404
36320,L4/5 IT,0.1686247,0.14761849
220776,L6 CT,-0.09518545,-0.122860335
134145,L6 CT,0.06301845,-0.22643314
271040,L6 CT,-0.017087512,-0.11568787
36229,Oligo,-0.27369455,0.037504323
53756,Endo,-0.1563536,-0.38870242
194280,Endo,0.18566602,0.083177276
53801,L5 ET,-0.2238372,0.08062524
148450,Peri,0.10625059,0.016172
274014,L6 CT,0.0046534017,-0.2354361
134056,L6b,0.35678637,-0.3450836
53959,Oligo,0.34881943,-0.13877101
133999,L4/5 IT,0.009460457,0.15346326
274039,Oligo,0.30536377,-0.35957292
133968,Peri,0.31214815,-0.21734266
274045,L5 IT,-0.4070146,0.06772972
54075,L5 IT,-0.012300424,0.08704186
54113,L6 CT,-0.18801856,-0.07735833
35923,Oligo,0.12539929,-0.33612823
220663,Endo,0.31640577,0.12026829
35914,L2/3 IT,-0.26066175,0.23652907
220644,Astro,0.05087305,0.4723863
54196,Oligo,0.3439346,-0.19613685
54240,L5 IT,0.45490968,-0.1622666
274307,L4/5 IT,-0.07223531,0.25390965
54862,OPC,0.27083516,0.2236057
149170,L6 CT,-0.26724225,-0.29689276
133033,Oligo,-0.21942309,-0.4875251
227237,Astro,-0.22068861,-0.09104171
133015,Astro,-0.23396271,-0.014151864
227243,L4/5 IT,0.28410685,0.215436
257268,PVM,0.084661074,-0.37300295
34827,L6 IT,-0.26972643,-0.03767725
149621,Endo,0.23743713,0.10529316
227267,Endo,-0.44750834,0.29290354
55610,Sst,0.008000739,0.33630842
149643,Peri,-0.09052437,-0.48192012
132824,Endo,-0.1263107,-0.34824342
241230,L6 CT,0.092865,-0.24835052
194703,L4/5 IT,-0.19008529,0.15923698
132813,Astro,0.11803109,-0.30569333
132799,Micro,-0.41571653,-0.22969668
55644,Vip,-0.19411427,0.32159072
149717,L5 IT,-0.48786902,0.12576969
55649,L6 IT,-0.038471572,-0.1874109
227294,Pvalb,-0.46795762,0.16720141
34645,Astro,-0.118509404,-0.3996608
241223,Micro,0.032556005,-0.35433418
149770,VLMC,0.30581218,0.4050604
132729,OPC,-0.002966933,-0.028011642
254450,Endo,-0.25052196,-0.10441517
270734,Endo,0.30386156,-0.11878314
149788,L6 CT,0.419383,-0.31493258
132697,L4/5 IT,0.19672179,0.17889662
194750,L5 IT,0.2781167,-0.060355864
132692,Astro,-0.008761279,0.22662582
133055,Sst,0.048810907,-0.037316643
133560,L6 CT,-0.2834756,-0.33121768
133057,L4/5 IT,0.3010388,0.053652294
133072,Astro,-0.11886706,-0.26345506
270878,Astro,-0.37477952,-0.15167119
194516,L4/5 IT,0.03322608,0.2215745
189267,Micro,-0.14814237,0.4224913
194522,OPC,-0.44524825,0.11138881
274188,Astro,-0.12190845,0.2216657
270862,L5/6 NP,-0.009237163,0.10090632
55015,L6 IT,0.20969021,-0.14138956
35264,L5 IT,-0.055385225,-0.0678189
227097,L4/5 IT,0.066136904,0.16723354
149350,Micro,-0.4169958,0.30321926
55122,OPC,-0.022445016,-0.06533485
220416,Oligo,-0.09226122,-0.3792175
189231,Pvalb,0.35669512,-0.15661187
35218,Oligo,-0.114924245,-0.18428908
194564,L2/3 IT,-0.24515581,0.29729366
35197,Pvalb,0.21687317,0.11220444
35187,L2/3 IT,0.34672743,0.3070163
133278,Oligo,0.30223268,-0.31352192
227148,L4/5 IT,-0.44912317,0.17092098
35127,Vip,0.33803356,0.31576395
133261,L4/5 IT,-0.12909412,0.15518536
55383,L5 IT,-0.059855632,-0.036931925
270809,Astro,-0.22526646,0.032577343
220358,Oligo,-0.18549857,-0.22632419
194598,Pvalb,0.022735067,0.1701367
133183,Endo,0.17843002,0.2781335
270800,PVM,-0.38404804,-0.21305387
133107,Astro,-0.30592614,-0.4269243
133083,L6 IT,-0.325997,-0.261347
133068,Oligo,-0.12563446,-0.17555909
227921,Micro,-0.21193716,-0.49030834
227925,L4/5 IT,0.0011538938,0.13125713
151232,OPC,-0.3024878,-0.300897
61031,Astro,-0.072773956,-0.16113685
61068,L6 IT,-0.3270961,0.012381978
61086,L4/5 IT,0.24842876,-0.04402309
30827,Micro,-0.15301433,0.28553528
240983,Oligo,0.0954243,-0.36290026
153238,L4/5 IT,-0.22947106,0.21156712
30794,Oligo,-0.42765483,0.26713568
61140,L5/6 NP,0.32466954,-0.09193259
247746,L6 CT,0.27814955,-0.2810763
228655,L6 CT,0.001448758,-0.14278732
269801,OPC,0.18740475,-0.30573213
153301,Oligo,-0.18297938,-0.490931
128550,Endo,0.04950846,0.2744466
128524,L6 CT,-0.12248667,-0.13514595
218428,L5/6 NP,0.15210235,-0.063699804
128512,L6 IT,0.010710306,-0.21726127
153319,Peri,-0.21879587,-0.109775834
253854,Oligo,-0.034311436,-0.1335528
218402,Peri,0.31020558,0.31839406
61435,L4/5 IT,0.35162115,0.119182535
61452,L4/5 IT,0.31238514,0.13239272
30601,Astro,-0.05051329,0.43546098
228696,Oligo,0.013817735,-0.2997146
30599,L6 CT,-0.2184487,-0.23350687
61600,L2/3 IT,0.2974103,0.2334971
153440,Endo,0.05221022,0.02888871
253828,L2/3 IT,-0.15494505,0.31345624
228725,L6 CT,0.28488868,-0.13359843
153516,L2/3 IT,0.2993976,0.20971592
30879,L5 IT,0.16102892,-0.11027136
128247,L5 IT,0.27080417,-0.080603026
228610,L5 IT,-0.1677511,0.07988251
128762,L6 CT,0.18976396,-0.1749854
129047,Astro,0.31291246,-0.32244015
246397,L6 CT,-0.13268033,-0.16032861
218650,Vip,-0.3212713,0.13138618
274851,Endo,0.3169552,-0.15646182
31154,L4/5 IT,0.24086744,0.13948555
31144,Astro,0.2747785,-0.11025714
247722,Pvalb,-0.21930164,0.23293407
31129,L4/5 IT,0.13940406,0.22442688
269897,L6 CT,-0.17629436,-0.18714355
60613,OPC,0.1506486,0.15053983
274886,L6 CT,0.35190314,-0.26001918
31076,L6 CT,-0.15956035,-0.060149156
128934,Endo,0.03235913,0.19276787
60680,Oligo,-0.13269165,-0.4587196
128919,OPC,0.41904902,-0.23028477
60687,L5 ET,0.28547633,-0.015529864
128891,SMC,0.3416198,0.35374796
60758,Astro,-0.117009036,-0.1328666
31052,Pvalb,0.038247474,0.016618736
153016,L4/5 IT,0.10591263,0.15858538
153036,L5 IT,-0.028022341,0.020627566
31032,Vip,0.3008263,-0.07762059
60850,Vip,-0.46515158,0.08381463
128802,L6 IT,-0.32525665,-0.08694851
218548,Astro,-0.009219401,-0.383146
269849,Sst,0.2705093,0.19211443
60972,L6 IT,0.19231087,-0.23560418
228595,L6 CT,0.23953187,-0.23338072
128765,L5 IT,-0.15936995,0.0071149543
274915,Pvalb,-0.51129097,0.27880186
228541,VLMC,0.07508416,0.497454
61671,L6 CT,-0.28443652,-0.2909436
128225,L5 ET,-0.16197774,0.016048022
154048,L6 CT,0.081452675,-0.19413464
127577,L6 CT,-0.15492755,-0.11856281
218113,Oligo,-0.00978338,-0.34786183
62440,Peri,0.1976043,0.23086156
62445,L6 CT,0.17377436,-0.14031284
29750,L5 ET,0.13697267,-0.018781535
62454,Endo,0.08526731,0.19460018
29685,Lamp5,-0.23690233,-0.18636544
29659,Astro,-0.39124638,0.24185242
29658,VLMC,0.24620879,0.43398672
154162,L5 IT,0.09137083,-0.11412018
127431,Oligo,0.21571189,-0.11807712
218043,L6 CT,-0.0041818544,-0.14006566
127419,Micro,-0.2683144,-0.4971327
29631,L6 IT,0.3810268,-0.22543551
29626,Peri,-0.11564305,0.17673464
154219,L5 ET,-0.38498557,0.17716785
62650,L6 CT,-0.19985288,-0.19338922
269618,L6 CT,0.20024711,-0.09749555
127377,L4/5 IT,-0.2442404,0.20537616
154248,Sst,0.2679314,0.321737
196646,VLMC,-0.30570477,0.4186489
218005,L6 CT,-0.26513025,-0.40102556
154270,L4/5 IT,0.17728841,0.1625308
187521,L4/5 IT,0.13230568,0.22392257
269604,L6 CT,0.45993543,-0.2833357
62733,Peri,0.24833208,-0.13834508
154279,L6 IT,0.1695835,-0.14324154
62743,OPC,0.2217874,-0.2513071
29809,Oligo,-0.13319257,-0.09887128
196348,OPC,-0.17706245,-0.08048292
240937,L2/3 IT,-0.40568906,0.28230804
29867,L6b,0.40385795,-0.3475867
274989,Oligo,0.10071207,-0.33631384
61768,L4/5 IT,0.2668447,0.14518882
61796,Oligo,0.08965207,-0.31353545
128125,SMC,-0.21247604,-0.33085328
187732,L2/3 IT,-0.18773147,0.25852925
30175,L5 IT,0.15705055,-0.12084409
