,cell_class,coord_X,coord_Y
86519,L2/3 IT,0.3993374,0.05445671
209382,Endo,-0.0997335,-0.19736934
86515,L6 CT,0.04102987,-0.16222939
209301,L2/3 IT,-0.006348729,0.2747453
209600,Endo,-0.0068891644,-0.12750858
23139,L6 IT,0.22482365,-0.24853
131373,L2/3 IT,-0.24419221,0.25426775
86921,Oligo,-0.042217582,-0.30014336
130731,Micro,0.3382724,0.046976566
130846,Lamp5,-0.2681101,0.01990056
210405,Astro,0.4528718,0.08581734
22783,L4/5 IT,-0.27846843,0.034143567
130853,L2/3 IT,0.15900838,0.24436176
22803,Endo,-0.13687494,-0.19256404
130913,OPC,-0.13745233,0.40795207
130958,Oligo,0.07783753,-0.12888911
130985,L6 CT,-0.13695115,-0.2619245
87233,Lamp5,0.15913147,0.32568532
210281,L4/5 IT,-0.28614855,0.16665703
210242,L6 CT,0.16539907,-0.21011636
130993,OPC,-0.05461344,-0.002472967
131089,L2/3 IT,0.32084203,-0.004710138
131136,SMC,0.16938406,0.35670662
87098,Sst,-0.17286846,-0.2546916
210109,L4/5 IT,0.10376924,0.15713125
131215,L6 CT,-0.12721151,-0.24619791
210093,Endo,-0.12512764,0.22193265
86967,OPC,0.21700293,0.06818032
23058,Astro,-0.0620932,-0.015467435
210044,Lamp5,-0.2675296,0.36767548
210023,OPC,0.11519992,-0.2821396
210019,L4/5 IT,0.32934994,-0.049083173
131336,Vip,-0.3432994,0.2663532
23131,L2/3 IT,0.22824156,0.13986129
23132,L2/3 IT,0.17536545,0.2521404
86924,L6 IT,0.06289023,-0.22933626
23136,L4/5 IT,-0.30118018,-0.05291021
23701,L5 IT,0.0681656,0.015890181
25050,L6 IT,0.20431852,-0.20966086
86470,L4/5 IT,-0.13353133,0.14394277
86445,L2/3 IT,0.18568122,0.1509201
24341,L6 CT,0.1481787,-0.22866225
208489,L4/5 IT,-0.33851182,0.02711296
24398,Oligo,-0.055472523,-0.32487392
24413,L5 ET,-0.07561374,-0.12878257
24551,L6 IT,0.1613208,-0.2700128
86107,VLMC,0.49212915,0.034597695
208384,L5/6 NP,0.13588434,-0.13852808
132553,L4/5 IT,-0.0056111515,0.17838442
132615,L2/3 IT,-0.24635834,0.29981244
208263,L5 IT,-0.23861298,-0.11232981
208185,L5 ET,0.23947167,-0.15030348
208157,L4/5 IT,0.17541862,0.08047396
24616,L5/6 NP,-0.061590016,-0.4377623
208491,Endo,-0.14486009,0.45337653
208152,Lamp5,-0.08759603,0.30661887
24770,L4/5 IT,-0.1780169,0.24420351
85995,L6 IT,0.08281225,-0.41038215
132675,Lamp5,-0.40786088,0.33346957
24838,OPC,-0.078231156,0.1468966
208114,L6 CT,0.06646389,-0.21419832
208109,L2/3 IT,0.27856696,0.13492835
85966,L4/5 IT,0.3842824,-0.12984785
132767,L5 ET,0.17394698,-0.18049917
208061,L2/3 IT,-0.3873242,0.12164903
208032,Astro,-0.03478673,-0.008879602
24943,L5 IT,-0.18688038,-0.24872667
24979,L4/5 IT,-0.15955544,0.14143854
132896,L2/3 IT,0.08338928,0.1851269
208150,Endo,0.1666627,-0.13553396
132449,Micro,0.11320746,0.27082992
132375,L6 IT,0.08702278,-0.30677605
24218,Endo,0.14387071,-0.11425537
209198,L5 IT,0.2118125,0.014998198
23724,L5 ET,0.26788414,-0.15992144
209193,L5/6 NP,-0.13879755,-0.008411378
209186,L6 CT,0.058660448,-0.2710197
23740,Peri,0.013010263,0.20401496
86409,L2/3 IT,0.13635796,0.20259356
209107,VLMC,0.15680909,0.34024906
209066,L2/3 IT,-0.017448753,0.2893917
86382,L5 IT,-0.04221624,0.11466408
86345,L2/3 IT,-0.16429788,0.264912
208993,PVM,0.22587025,0.021779716
208988,Lamp5,0.25570983,0.25915784
208959,Lamp5,-0.12826985,0.27863938
86339,Endo,0.06580514,0.08826202
86337,L4/5 IT,-0.1975865,0.17263961
86331,VLMC,-0.16474283,0.47127044
208922,L2/3 IT,0.14312565,0.20795763
23918,Micro,-0.1200749,0.25893033
23967,L2/3 IT,-0.2583434,0.2783553
132181,L2/3 IT,0.3946479,0.013296306
86211,L4/5 IT,-0.2633171,0.05960983
208756,Astro,-0.008061737,0.40688306
24107,Vip,-0.19897673,0.14192694
24121,L5 IT,-0.15777534,0.101011455
208678,L4/5 IT,0.09804267,0.1427005
208666,Micro,-0.07013565,-0.3435125
24166,L6 IT,0.20513612,-0.29340625
132227,Peri,0.07398915,0.085407674
24211,Endo,-0.18688071,-0.110449135
131929,L4/5 IT,-0.33680373,0.00020802021
80372,Sncg,0.012154996,-0.34402817
135359,L4/5 IT,0.035479963,0.12942725
135372,Pvalb,0.20295286,-0.26077986
201691,L4/5 IT,-0.3210324,-0.033796847
201689,Oligo,-0.32393456,-0.10426089
201685,L2/3 IT,-0.3038296,0.26567596
139361,L6 IT,0.15012103,-0.07807851
30024,Astro,0.42349845,-0.10763186
30106,L2/3 IT,-0.38702434,0.16507131
201493,L6 CT,0.12857229,-0.30098242
201459,L2/3 IT,0.16412151,0.22942376
201435,PVM,0.18274611,0.3211509
139431,Peri,0.06654036,0.30798608
139438,Micro,0.061319232,0.12296963
201386,PVM,-0.24876797,0.2250418
30201,VLMC,-0.120943815,0.47168165
201710,L6 CT,0.08351284,-0.35377163
139454,L6 IT,0.1176188,-0.1477808
139469,L4/5 IT,-0.32649988,-0.024814993
81303,OPC,-0.17023045,0.04608667
201258,Pvalb,0.07146406,-0.20504493
81250,L5 ET,0.16895515,-0.29195356
201120,Pvalb,0.34988576,-0.022748858
81211,Lamp5,-0.19073847,0.31678635
81210,L6 CT,0.073862016,-0.17905238
81179,Peri,-0.005875796,-0.19987038
30306,Peri,0.23190343,-0.046636015
30325,L2/3 IT,0.15489918,0.3138628
81115,L6 IT,-0.010913312,-0.24987155
139712,Oligo,0.06905937,-0.20597813
200938,Sst,0.06057954,-0.25375253
139457,L5 ET,0.014704466,-0.10449332
139339,L2/3 IT,-0.12203622,0.36067563
139272,L6 CT,-0.06956443,-0.13589433
81474,L2/3 IT,0.3331045,-0.013382196
29555,L5 IT,-0.23027706,-0.008555263
138388,Astro,-0.24514475,0.087877214
138442,L4/5 IT,0.21197182,0.05319059
202334,L5 ET,0.17494655,-0.08201137
138511,L2/3 IT,-0.3565752,0.17285031
202310,Endo,0.05837983,0.23018646
202271,L6 IT,-0.069983035,-0.038652956
138518,L2/3 IT,0.37230903,-0.04645112
202240,L6 CT,0.051514745,-0.2181594
202220,L4/5 IT,0.2576657,0.007612467
202170,L2/3 IT,-0.17332923,0.24371767
81704,Endo,0.14101708,0.255969
202129,Peri,-0.04254937,0.02254945
202123,L4/5 IT,-0.30269524,0.1137951
138697,L6 CT,-0.11588043,-0.24191764
202072,L2/3 IT,0.06698388,0.30768538
138725,L5 IT,0.0063539147,0.09422135
201998,L2/3 IT,-0.36170334,0.24355191
81607,Peri,-0.14589185,0.23329496
138973,VLMC,0.23568577,0.29228055
201920,L4/5 IT,-0.14256713,0.19606656
139037,L2/3 IT,0.41523296,-0.040867716
81589,L4/5 IT,-0.08038247,0.11640531
139059,L4/5 IT,-0.012269467,0.16774774
81543,L2/3 IT,0.33877963,0.055969954
139104,L4/5 IT,-0.16275468,0.16217703
29883,Peri,0.3249588,-0.21112204
139106,L4/5 IT,-0.33263546,0.042150795
139239,L6 CT,-0.06745562,-0.13840258
30407,L4/5 IT,-0.28779417,0.014768183
29554,L5 ET,-0.13659036,-0.11131582
200911,Pvalb,-0.08483943,0.23420781
81092,Astro,0.09141791,-0.22347957
200154,L2/3 IT,-0.3776241,0.15328562
30860,L4/5 IT,-0.2895307,0.107929885
200121,OPC,0.17508239,0.24922282
140271,L5/6 NP,-0.19281465,-0.16054773
200044,Peri,-0.24492282,0.25079948
80683,L6 CT,-0.008394688,-0.19558138
80635,L5/6 NP,-0.23492897,-0.14602003
140436,PVM,0.15524149,0.3295074
80594,VLMC,-0.18462732,0.47238195
199767,L4/5 IT,0.2100569,0.046857595
140541,Astro,0.03293085,0.34174883
140617,L6 IT,-0.05561757,-0.1969797
80537,Astro,0.056491613,0.12991315
140234,L5 ET,0.043163657,-0.10643175
80532,L5 IT,-0.26019064,-0.094284
80475,L4/5 IT,-0.30430323,0.05872804
80467,Astro,-0.052008778,-0.3892995
199662,L2/3 IT,0.30859226,0.10233438
31098,L2/3 IT,0.31503725,0.13507593
80443,Peri,-0.008881092,-0.06368846
140763,Astro,-0.101145476,-0.23384786
199575,L2/3 IT,0.22562748,0.112307906
199567,Endo,-0.1908387,0.03887987
31156,L4/5 IT,-0.356238,-0.008364111
199522,L2/3 IT,0.25180846,0.10382277
199483,Pvalb,0.24547595,-0.19706029
80427,L4/5 IT,-0.12379581,0.21222049
80410,L2/3 IT,0.21496505,0.08990079
199672,L2/3 IT,0.31679213,-0.01894477
200193,L5 IT,0.016266048,-0.028403223
30859,L2/3 IT,0.20794618,0.2253815
200233,Vip,-0.299185,0.3106817
81088,Lamp5,-0.044617027,-0.21154112
139766,L6 IT Car3,-0.07810843,-0.20481294
200831,L4/5 IT,0.13897276,0.101421356
139789,L5 IT,0.2958631,-0.18974388
200776,L4/5 IT,-0.20760989,0.12703872
200737,Endo,-0.4092021,0.23201704
139804,Endo,0.1571604,-0.12918815
139844,L2/3 IT,0.10524821,0.30615336
81080,L4/5 IT,0.33864218,-0.07647863
30520,L6 CT,0.16836399,-0.2952003
30544,SMC,0.09558147,0.22990501
139865,L5/6 NP,-0.24394569,-0.03447458
81050,L2/3 IT,-0.08303666,0.33856487
139879,L6 CT,-0.014859974,-0.14001605
200610,L5 IT,0.156824,-0.013112158
200598,L6 CT,-0.08283529,-0.19184443
200565,L2/3 IT,0.03429699,0.21141022
200528,L5 IT,-0.23659131,0.013810873
200522,Sst,0.17772865,-0.16921669
80992,Oligo,0.19094276,-0.1070973
200395,L5 ET,0.17134666,-0.1677002
200386,L5 ET,0.015367091,-0.03324321
80863,Micro,-0.24893251,0.2698341
30688,L6 CT,0.17839956,-0.18474802
30736,Lamp5,0.45121396,0.012558699
140131,L2/3 IT,0.1352573,0.16392559
80823,L4/5 IT,-0.34650165,0.03852749
30798,Peri,-0.045568854,0.24130088
140227,L2/3 IT,0.05063659,0.23580903
139723,Endo,-0.020074725,-0.057793975
205100,PVM,-0.2294347,0.21624726
202441,L5 IT,-0.21178624,0.054113567
29342,L5 IT,-0.2438766,0.02372384
204372,L4/5 IT,-0.18428081,0.23347479
27372,L4/5 IT,-0.247908,0.06716967
83970,Endo,0.30113685,-0.18697545
135755,Astro,0.13500404,0.17861682
27447,Endo,0.010263503,0.2144965
204341,L6 CT,0.1635691,-0.26194388
83955,Astro,-0.08801803,-0.18348885
135837,Micro,-0.16062436,0.45077235
27521,L2/3 IT,0.20488292,0.106633544
135873,Endo,0.32479942,-0.15063068
135921,Pvalb,0.1386038,-0.002475977
135932,L2/3 IT,0.054827273,0.22926128
83764,Peri,0.23474228,0.2600255
204382,PVM,-0.3049413,-0.12967733
204274,L2/3 IT,0.18397784,0.24183828
83675,VLMC,0.45596027,0.07652998
27816,L5 ET,-0.19097617,-0.2791037
204165,L2/3 IT,-0.3808876,0.16553009
204154,Peri,-0.14771014,0.244928
136112,L5 ET,-0.00150913,-0.12009904
28014,L2/3 IT,-0.1735906,0.3593592
136147,L4/5 IT,0.1575988,0.03470415
83529,L6 IT,0.052608848,-0.06829354
136152,Endo,-0.08479184,0.096324265
136203,L6 IT Car3,-0.046165615,-0.25540292
136246,L2/3 IT,0.12468737,0.1775865
28145,L2/3 IT,-0.3784666,0.15357357
136257,L2/3 IT,0.17536646,0.21942562
83756,L2/3 IT,-0.05738759,0.34636557
135698,L6 CT,-0.12029612,-0.19406125
135685,L4/5 IT,-0.2366085,0.15266323
135602,L6 IT,0.00698936,-0.0878489
205038,L5 IT,0.2952292,-0.16825393
84469,L5 ET,-0.1804874,-0.24403903
27132,L2/3 IT,-0.36263168,0.2255156
204972,VLMC,-0.15206784,0.48062044
27174,Endo,-0.2453951,-0.10566905
27182,L6 IT,-0.14224479,-0.06806725
204894,L2/3 IT,0.35481036,0.06754458
135413,L2/3 IT,0.40966547,-0.07761812
84404,Endo,0.10256618,0.037628114
135437,Astro,0.0120767355,0.43992728
204845,L2/3 IT,0.39186043,0.0033672452
27192,L2/3 IT,-0.1567713,0.29278094
84349,L2/3 IT,0.39353013,-0.09950566
204799,Oligo,0.04469973,-0.37532726
27303,L5 IT,0.12772018,0.03940016
204737,PVM,-0.28560388,0.43699586
27315,L5 IT,-0.10613155,-0.0025034249
84283,L2/3 IT,-0.32987344,0.2603544
204702,L4/5 IT,-0.36935765,0.0012490749
204694,OPC,0.1182431,-0.2594601
84179,L4/5 IT,-0.08476815,0.22770679
84168,L2/3 IT,0.16028339,0.2813344
27346,VLMC,0.21853054,0.29803824
204616,L2/3 IT,-0.37630647,0.1883632
204602,L6 CT,0.11797422,-0.29815644
204579,Oligo,-0.20936361,-0.04425627
204575,L4/5 IT,-0.016263783,0.19026077
84165,L5 ET,-0.22740525,-0.11924708
84105,L6 CT,-0.15612882,-0.14251328
203913,L5 IT,-0.044720113,-0.046572
29482,L4/5 IT,-0.16543671,0.22513789
83263,Astro,-0.17820606,0.4395789
28306,L2/3 IT,0.3539858,-0.049630612
203008,Astro,-0.049655467,0.2573443
82526,L2/3 IT,0.43134993,-0.022386223
137441,Endo,0.3988958,-0.06412488
28973,Lamp5,0.079539955,0.32082027
137532,Sst,-0.041830808,-0.25057766
29035,Astro,-0.015159458,0.316705
202850,L4/5 IT,-0.28817362,-0.011795253
29114,Micro,-0.20137131,0.3925895
137571,L2/3 IT,-0.071197,0.3059944
137632,L5 IT,0.049670994,-0.0070471764
82372,Astro,-0.008176863,0.42877555
202805,L5 IT,-0.12178144,0.09809619
29158,L2/3 IT,-0.08732018,0.35285258
28930,Endo,0.024856627,0.19813693
137778,L2/3 IT,-0.2230227,0.2743827
137924,L4/5 IT,0.022404075,0.20832282
29215,VLMC,0.2766531,0.2478866
82297,Micro,0.089689136,0.22404224
82263,L2/3 IT,0.36130887,0.04809487
138048,L4/5 IT,-0.27432808,0.09887451
82252,Vip,-0.1206384,0.35252184
138066,L2/3 IT,0.40361613,-0.050195366
29256,Astro,-0.39951587,0.19058228
29259,L4/5 IT,-0.3575442,0.022089541
82195,L5 IT,0.13926011,0.005946398
82139,OPC,0.10893208,0.3017559
82138,L2/3 IT,0.15812218,0.2305572
81998,L6 IT,0.16909432,-0.1810396
137820,L2/3 IT,-0.38171542,0.10516763
28919,Astro,0.17693734,0.17010689
137117,Astro,-0.012109071,-0.04777059
203126,L4/5 IT,-0.31389856,0.0446738
83244,L5 IT,0.30978483,-0.19359991
83230,L6 IT,0.31144792,-0.22477993
83159,L4/5 IT,0.10135293,0.15357888
136533,L6 CT,0.03370446,-0.214699
83133,L4/5 IT,0.17542619,0.097233534
136654,L4/5 IT,-0.31625366,0.11695796
83089,Astro,-0.07943383,0.21394104
28461,L4/5 IT,-0.22333685,0.22287917
203670,L5 IT,0.06880283,0.042708337
203639,L4/5 IT,0.08093274,0.12322152
28532,L2/3 IT,0.43878907,-0.077459246
28631,L6 IT,0.00019043684,-0.30859628
83028,L4/5 IT,0.123113036,0.12121707
28651,L4/5 IT,0.079975426,0.1593957
82962,Endo,0.27553886,-0.23959786
203493,L2/3 IT,0.3007868,0.03498429
82863,L4/5 IT,0.05000311,0.16108185
82848,L2/3 IT,0.1522907,0.16283804
203433,OPC,-0.1137791,-0.3449818
203402,L5 ET,-0.17881823,-0.10040352
28773,Micro,-0.13990432,0.19641095
203323,L6 CT,0.107800186,-0.22165927
167782,L4/5 IT,-0.14158207,0.22987092
136981,L6 IT,0.20066059,-0.28245735
82807,Endo,0.097126365,-0.061303765
137014,L2/3 IT,0.06333274,0.25865352
137086,Micro,0.011856258,0.07997817
203152,Pvalb,0.034667373,-0.084312856
28872,L2/3 IT,-0.35091403,0.22335112
203756,Astro,-0.17418176,-0.16396955
130716,L2/3 IT,0.35616732,0.079047084
40301,L2/3 IT,-0.23113215,0.29754287
40341,L4/5 IT,-0.20874605,0.14896816
162715,L6 IT,0.13086122,-0.1282202
162756,SMC,0.39927876,0.11330253
162799,PVM,0.1826104,0.04569924
162824,L4/5 IT,-0.2864216,0.016917408
174728,VLMC,-0.24282017,0.46587414
62755,L2/3 IT,0.11766398,0.251571
52346,VLMC,-0.45983484,0.20055419
62748,Micro,0.04940772,0.23623824
174654,Endo,0.088065326,-0.00093978643
174645,L4/5 IT,-0.30652165,-0.050189763
163062,Endo,-0.13078672,0.15078962
174613,Lamp5,-0.08813885,0.38588327
163088,L4/5 IT,-0.30573082,0.074507356
52272,Astro,0.41588205,0.10239339
174535,L4/5 IT,0.060333073,0.15357882
62711,Peri,-0.39397916,0.07234633
174485,L2/3 IT,0.41883934,-0.10592654
62683,Endo,-0.31950194,0.009389162
174428,L2/3 IT,0.1337505,0.27562875
163187,Sst,-0.37262216,0.050637543
62643,Peri,0.06485629,0.05663079
174408,Micro,-0.18926162,-0.11435568
163199,Vip,0.16531467,-0.2446756
174407,Endo,0.43303418,0.0018334389
62638,Pvalb,0.045359552,0.16090387
174397,L4/5 IT,-0.06962463,0.19781965
52640,Astro,0.36737543,-0.10427478
174387,L6 IT,-0.02516082,-0.018471211
174515,Endo,0.011323035,0.26379603
162704,L2/3 IT,0.32125092,0.10369825
63029,L6 IT,-0.0044192076,-0.24445897
162684,L2/3 IT,-0.19424418,0.35616356
63469,L2/3 IT,-0.19408044,0.32659853
175571,L6 CT,-0.023640603,-0.19092426
175515,L5 IT,-0.07841307,0.012175739
63407,Micro,0.09725171,-0.17050633
175425,L2/3 IT,-0.14509997,0.2956341
162398,Sst,0.23354334,-0.09974438
63348,L6 CT,0.09036672,-0.14966577
51811,Micro,0.07155281,0.23366809
175319,Pvalb,0.25928408,-0.15054613
51846,L6 IT Car3,0.028802633,-0.22245541
51873,L5 IT,0.26412582,-0.0659112
51921,Peri,0.041471303,0.13395894
175232,L6 IT Car3,-0.08067396,-0.14096427
175229,SMC,-0.023975253,0.4174546
175221,L6 IT,-0.07115367,-0.26875907
63279,L6 IT,0.10348147,-0.01941213
63242,L6 IT,0.030461967,-0.26513022
63180,PVM,0.3848558,0.1247316
175075,L5 ET,0.15458894,-0.20262936
175058,Peri,0.14549977,0.36554414
63179,L2/3 IT,0.06940895,0.22438133
175036,VLMC,0.2781796,0.26038706
63175,L5 ET,0.116681874,-0.1403665
162527,L5 IT,-0.013772279,-0.021656036
174954,PVM,-0.08422515,0.06945264
63161,L2/3 IT,0.32661372,0.08224535
162582,L2/3 IT,-0.258196,0.26082772
52231,L6 IT,-0.07672551,-0.20105517
63042,L4/5 IT,-0.16075215,0.15843785
62606,L5 IT,-0.14004296,-0.0023278892
175628,Astro,-0.3989303,0.17426008
62591,L5/6 NP,0.09676087,-0.060439736
174351,OPC,0.1384545,-0.014861643
61955,L5 IT,0.12913251,-0.015477806
61925,L4/5 IT,-0.28307563,-0.06918225
61914,L5/6 NP,0.18422925,-0.30613568
53180,Astro,0.31135464,-0.015748292
163775,L5/6 NP,-0.029629469,-0.09100115
53214,L2/3 IT,0.004760146,0.23542714
61883,L6 IT,0.014658868,-0.2802214
61874,Astro,-0.33469385,0.24430197
61870,Pvalb,-0.010349542,-0.10150924
61848,L2/3 IT,-0.22403207,0.33113986
173334,Astro,-0.39292717,0.25771493
173315,PVM,0.025361776,0.4161325
173299,L5 ET,0.14192712,-0.10741755
173646,L5 IT,0.17089528,-0.06399459
164057,L2/3 IT,0.10097039,0.20391726
164112,L4/5 IT,-0.041794956,0.19706917
53323,Micro,0.017738044,-0.36788017
61667,Oligo,0.041909456,-0.119919
173221,Oligo,-0.013219357,-0.36728394
173200,L6 CT,-0.0845294,-0.21887845
61545,L2/3 IT,-0.019749224,0.2565549
173166,L6 CT,0.116505325,-0.31153864
53445,L2/3 IT,0.14440185,0.25121683
53466,L4/5 IT,-0.3109392,-0.0014286339
53553,L2/3 IT,0.1169163,0.27310407
173120,L2/3 IT,-0.25568658,0.30707502
61444,L2/3 IT,0.31301236,0.1336608
53566,L4/5 IT,-0.14327893,0.11040348
164086,L6 IT,0.14879197,-0.10555363
173682,L2/3 IT,-0.24250272,0.3177203
173683,L4/5 IT,0.027145624,0.07982081
173812,L2/3 IT,0.10473102,0.24400467
163245,OPC,-0.09763053,-0.37662938
174328,Lamp5,-0.22988737,0.2631085
174294,Astro,-0.39969108,0.18109834
62411,L6 IT,-0.08338156,-0.13956684
52689,L6 IT,0.11373091,-0.11129835
174230,Peri,0.35066295,0.12657905
163392,OPC,-0.18035144,0.20826936
52699,L6 IT Car3,-0.045901358,-0.21685931
174176,Endo,-0.28454268,0.2395311
163405,L5/6 NP,0.25992423,-0.13009349
163406,L4/5 IT,-0.2922303,0.035582542
62376,L2/3 IT,0.116882145,0.21351409
174106,Micro,0.1666534,-0.15698999
174097,Astro,-0.28963202,0.06784719
52724,L5 ET,0.1698252,-0.22056878
52778,L6 IT,0.005988419,-0.050040692
62299,Endo,-0.032250136,-0.3059126
174046,VLMC,0.0010282397,0.42766738
163451,L6 CT,-0.06934738,-0.2791471
62131,L6 CT,0.032805145,-0.18375891
163570,L2/3 IT,0.3658654,-0.062233806
173921,L5 IT,0.1103428,0.05881399
163574,L4/5 IT,-0.34472543,-0.044341058
163593,Endo,-0.41364598,0.23620397
173876,Astro,0.055437267,0.39940166
173875,Pvalb,-0.21880272,-0.1925034
61987,Oligo,-0.020678222,-0.27982223
53088,Endo,-0.08368939,0.2883041
53109,Endo,-0.47337228,0.2015922
62539,L6 IT,-0.14219278,-0.31219923
164252,Endo,-0.10128069,0.23440194
51657,Sst,-0.22008997,-0.10850918
63551,SMC,0.15085787,0.051050067
177353,Vip,-0.34107974,0.2757494
65233,L2/3 IT,0.29921043,0.04903704
177308,L4/5 IT,-0.2782604,0.13558978
160364,L6 CT,-0.047434896,-0.21896863
177248,VLMC,0.30482006,0.23815644
50344,L6 IT,-0.026072055,-0.22012392
177185,L5 IT,-0.2765196,-0.008823007
177181,L2/3 IT,0.029776394,0.24238265
65188,Endo,0.10008913,0.16763383
65136,Vip,-0.3829736,0.17676932
160460,L6 IT,0.08284104,-0.26549143
50447,L5 ET,0.12941664,-0.019616544
160478,Pvalb,-0.038629353,-0.012278527
65247,L2/3 IT,0.44141048,-0.003599584
177115,L4/5 IT,-0.12103292,0.12815899
177045,OPC,0.29597318,0.049946487
177040,Endo,0.055343866,0.28998882
177028,L5 IT,-0.22608966,-0.19080055
50545,L5 IT,0.24918991,-0.11502412
160570,L4/5 IT,-0.23879948,0.1917969
160571,Astro,0.035597384,-0.42119953
176959,VLMC,0.12498075,0.37404507
65031,SMC,0.29769504,-0.13905719
65020,Micro,0.2255007,-0.17147604
176948,L2/3 IT,0.1307962,0.24481487
160635,L4/5 IT,-0.2678145,0.15217447
50635,Pvalb,-0.21502441,0.25734502
176889,Pvalb,0.06510818,0.0058767796
50528,L2/3 IT,0.20535052,0.22531492
65269,Oligo,0.11388022,-0.15415013
50209,L6 CT,-0.14646575,-0.11941436
50174,L2/3 IT,-0.16565213,0.3438862
49688,L2/3 IT,0.0024129152,0.26812434
177930,L2/3 IT,-0.10791689,0.37218088
49786,Endo,0.05466938,0.3300594
49792,L6 CT,-0.14180255,-0.30700657
49843,L2/3 IT,0.10749781,0.2109611
177904,L6 CT,-0.07413116,-0.1792106
65478,L2/3 IT,0.31326562,0.124830365
177832,Endo,-0.25992844,-0.091600776
49892,OPC,-0.23486951,-0.032877386
160076,L6 IT,0.20207,-0.112273246
49926,L4/5 IT,0.078353524,0.1421197
177761,L2/3 IT,-0.38925427,0.16986096
65337,L6 IT,0.21681792,-0.20678553
49935,Astro,-0.32592595,0.1488275
177696,L5 IT,0.12357974,-0.03554198
177694,Micro,-0.44525808,0.2586313
160111,Micro,-0.01715061,-0.32500315
65328,L4/5 IT,-0.21326667,0.22308111
177619,Astro,0.032450795,0.087104976
65320,SMC,0.44984108,0.0028352141
177612,Peri,0.05897504,-0.07040417
160181,Pvalb,-0.09977296,0.06757069
177544,Astro,-0.41646764,0.23818088
65310,L5 IT,-0.14918742,-0.15354133
50085,Sst,-0.06358713,-0.3133886
50149,Astro,0.03167516,-0.3389299
177462,Pvalb,-0.12629569,0.27306628
177460,Vip,-0.0327698,0.30049294
65276,L6 IT Car3,0.029692769,-0.32636935
176863,L2/3 IT,0.08794665,0.2345984
63543,L2/3 IT,-0.36292052,0.19933778
160652,L4/5 IT,0.07474363,0.17251438
50654,L2/3 IT,0.31862456,0.041415274
64160,Peri,0.09275156,0.10002887
64155,L4/5 IT,0.09452969,0.08499968
64153,Sst,0.24323899,-0.03943932
161522,L4/5 IT,-0.27911544,-0.040302098
161531,Astro,-0.4184016,0.27881753
64060,Endo,0.4488523,0.010179877
51246,L6 IT,-0.18726534,0.03352207
161632,L2/3 IT,0.09164053,0.18458581
64023,L2/3 IT,-0.32874325,0.27188963
63962,L2/3 IT,0.09651488,0.27877122
51326,L5 IT,0.23392582,-0.07061428
161905,L5 IT,-0.1682415,-0.1723975
161938,Endo,0.13949907,-0.17321077
176057,L6 CT,0.11196929,-0.2179411
51333,OPC,-0.09921372,-0.24310136
51496,L2/3 IT,0.2663862,0.057985246
51501,VLMC,-0.42552456,0.30661577
63793,L5/6 NP,0.10134238,-0.18229496
63789,L6 CT,-0.058133543,-0.13513982
51521,L2/3 IT,0.0027153492,0.34369844
51537,Endo,-0.1773304,0.4445383
175791,L4/5 IT,0.11000639,0.083363235
51538,L2/3 IT,-0.386577,0.15911168
63688,Peri,0.07579172,-0.26585838
175746,Astro,0.2326979,0.21954018
63632,L4/5 IT,-0.29105517,-0.04886636
63626,L2/3 IT,-0.22650382,0.34073198
63559,VLMC,0.14915943,0.37342888
162026,Endo,-0.25077915,0.4323418
161474,PVM,0.19705445,-0.107516766
64237,L6 IT,-0.078148335,-0.0675765
51089,L4/5 IT,-0.25452206,0.07084131
64950,L2/3 IT,0.4128846,-0.007336408
64937,Sst,0.4396705,-0.07521963
176736,L5 ET,0.27639514,-0.14139336
176696,Lamp5,0.077699065,0.13134927
160733,Astro,-0.13535303,0.1238659
64851,Lamp5,-0.00653702,0.37943208
160795,L2/3 IT,-0.36837286,0.16486192
64803,L5 IT,0.038781166,0.11311507
50780,Astro,-0.4270267,0.19452965
176582,L6 CT,0.06386781,-0.28134087
176558,L2/3 IT,0.3791275,-0.07616916
176496,Astro,-0.15115577,-0.065142214
176411,OPC,0.05967796,0.34110212
160983,L2/3 IT,0.14844662,0.16794372
50873,L5 ET,0.27674592,-0.18924078
64563,Endo,0.07135105,0.10470909
176329,Oligo,-0.09664443,-0.10147616
176325,L5 ET,-0.14242938,-0.18917724
176290,Endo,0.22029126,-0.0044041574
51028,L2/3 IT,0.32850856,-0.04418215
176261,L4/5 IT,-0.19063297,0.25366426
161163,L5 IT,-0.07699239,-0.2115145
176230,L5 ET,-0.16684115,-0.035708517
176223,Sst,-0.2540542,-0.12639481
161197,L5/6 NP,0.118026495,-0.065288305
176190,L4/5 IT,0.30645782,-0.13360626
64315,L2/3 IT,0.1792916,0.24027056
51081,VLMC,0.24054843,0.29552388
161360,L2/3 IT,0.091804385,0.18460709
160658,L6 IT,-0.07062507,-0.27309734
159923,L5 IT,0.17578942,-0.03487858
172960,Astro,-0.2047205,0.24133813
164271,L5 IT,0.07772988,0.043798745
56861,L6 CT,0.09979063,-0.196002
169450,L5 IT,-0.19346362,0.061505258
169448,Peri,-0.020330995,0.29687476
56873,Astro,-0.051263243,-0.0786992
59292,L2/3 IT,0.38162374,-0.079781204
56879,Pvalb,0.12312311,-0.15439343
59286,Endo,-0.3073305,-0.009085178
56905,L6 IT,-0.08638656,-0.25040716
59275,SMC,0.27252656,0.016736567
