,cell_class,coord_X,coord_Y
73180,L5 IT,-0.28097737,0.12400675
40231,Endo,-0.13441184,0.16968864
205061,Oligo,0.0027837157,-0.24403164
263610,Oligo,-0.33000875,0.014971018
243586,L2/3 IT,0.39432395,-0.118130386
273456,L6 CT,-0.40766087,0.06545794
164328,Sst,-0.17866567,0.07102245
15262,L5/6 NP,0.26263458,-0.27206367
218175,L5 IT,0.07382178,0.0322935
49826,L4/5 IT,0.33297312,-0.085650474
1899,Endo,-0.17052427,0.18342263
119781,L4/5 IT,-0.20939139,0.22349101
161309,L2/3 IT,0.18508917,0.21844435
119831,Astro,-0.46810448,0.10402191
182342,L2/3 IT,-0.03829038,0.25980115
39245,L4/5 IT,-0.05875349,0.08843064
40248,Astro,0.26216483,0.08862078
66544,Peri,0.08530712,-0.39749444
34826,SMC,-0.1709587,0.12875861
229901,Oligo,-0.05828595,0.13544405
227249,Peri,-0.088816345,0.2891516
199047,L5 IT,0.33691466,-0.14627871
94471,Astro,0.26761353,-0.010916352
158523,L4/5 IT,-0.18455169,0.3248508
160482,L6 CT,-0.4364609,0.02454406
202841,L4/5 IT,0.24918151,-0.03241101
93562,VLMC,0.12402254,0.36561126
187005,L5 IT,0.15166962,-0.012608141
20287,L5 IT,-0.16777429,0.11420977
176293,L6b,0.07051039,-0.35905248
119865,L4/5 IT,0.1801511,0.061536312
271405,Endo,-0.31640166,0.33796155
155832,L2/3 IT,0.27143085,0.034266293
185491,Oligo,-0.13564864,-0.11632174
207996,Endo,-0.1610212,0.33319384
119848,L6 CT,-0.28755867,0.11202055
92413,L5 IT,0.29974586,-0.1464754
41145,L2/3 IT,0.17246526,0.2052446
119843,L5 ET,-0.06219521,0.11574268
29790,L4/5 IT,0.11615193,0.11075264
110825,Astro,0.17410928,-0.052744687
48074,Astro,0.36433673,-0.18227193
267953,Endo,-0.054321438,0.4350707
219860,L2/3 IT,0.070979714,0.31717187
216030,Astro,0.046235383,0.09085399
201472,Oligo,0.12644547,0.066663265
108438,Astro,-0.19142434,0.20034283
99581,L2/3 IT,0.31070197,0.00608021
39354,Pvalb,-0.1582858,0.34487963
86387,Peri,-0.31907696,0.090125024
250871,L6 IT,0.045244098,-0.24342954
228949,L2/3 IT,0.106010735,0.18839031
14134,Peri,0.06615549,-0.109419405
227238,L4/5 IT,-0.060657054,0.17226857
72625,L6 IT,-0.07652339,-0.19731814
260670,L2/3 IT,0.068362236,0.3082499
99948,Pvalb,-0.3402887,0.16899252
161236,L6 CT,-0.14897528,-0.13161072
132435,L4/5 IT,-0.27489418,0.250206
86415,Sst,-0.109769076,0.12738794
137391,L4/5 IT,0.3956939,-0.09241018
127723,L4/5 IT,-0.1246382,0.23668683
48940,L2/3 IT,0.3865041,0.067962825
205610,L4/5 IT,0.30067933,0.09073138
226896,L5 IT,0.075295806,-0.123396814
256568,L6 CT,0.19552517,-0.37724453
156054,L4/5 IT,-0.14241451,0.16681343
15631,L6 IT,0.07606387,-0.11717284
132446,L5 IT,-0.04161516,0.064239144
231983,Oligo,-0.099536955,-0.25760573
186918,L6 IT,-0.38698182,-0.005357176
76204,Oligo,0.09748101,-0.39117408
172668,L5 IT,-0.11888656,0.14863348
56669,L4/5 IT,-0.28207052,0.27664733
155989,OPC,-0.2273022,-0.13701695
177107,L6 CT,-0.008105516,-0.1681934
168209,L6 IT,-0.40289676,0.046794415
186136,Astro,0.15193278,-0.31687135
252483,L4/5 IT,-0.089309156,0.20152438
246540,L6 IT,-0.312882,0.018064678
103681,L5/6 NP,0.096633315,0.010960221
92440,L6 CT,-0.121647924,-0.15965539
116477,Pvalb,-0.035747766,0.34128618
96706,L5 IT,-0.089013964,-0.024208486
75719,L4/5 IT,0.3716215,-0.08770639
267645,L6 CT,-0.2664408,-0.01140967
190854,Peri,0.093803644,0.34002125
75716,L6 IT,-0.40910974,-0.025868475
160500,L5 IT,-0.036063313,-0.0762355
197016,L6 IT,-0.39687857,0.05377221
194879,L4/5 IT,0.2997676,-0.030090213
193192,L4/5 IT,0.02521342,0.1431315
26852,Lamp5,-0.14069673,-0.15353227
132368,L4/5 IT,0.40325737,-0.14280501
113405,Endo,0.35372192,0.12643552
180631,L6 CT,-0.32401615,0.08776796
203494,L6 CT,-0.24242586,-0.012857169
167138,VLMC,0.059707046,0.42378289
241580,L6 CT,-0.15048686,-0.04554203
39347,Astro,-0.19758105,0.20084989
186944,Astro,0.3832034,-0.111361474
265038,L6b,-0.06029123,-0.24571109
234959,Pvalb,-0.1788235,0.32737803
260659,L4/5 IT,0.1956541,-0.020825475
217120,L2/3 IT,0.32362044,0.046397567
194405,L6 CT,0.12819833,-0.3387187
137740,L2/3 IT,0.08559191,0.2962227
214540,L4/5 IT,-0.09319532,0.1793533
225711,Lamp5,0.21466589,0.06557435
93065,Astro,0.3212424,-0.012735128
118058,Pvalb,0.08646804,-0.043685824
120009,Oligo,-0.22544989,-0.09939152
224736,L2/3 IT,0.077697635,0.24899691
222654,Pvalb,-0.07407683,-0.113655716
965,L5 IT,0.0574376,0.052707195
112993,L2/3 IT,0.104554296,0.22513652
251193,Vip,0.08290112,0.36888087
225706,L2/3 IT,0.08263838,0.21090263
110662,L6 CT,-0.042731285,-0.23145741
137723,L6 CT,0.21383321,-0.3228722
116413,L2/3 IT,0.4247502,-0.042998284
137719,Oligo,0.01287657,-0.29948702
193862,L4/5 IT,-0.11379397,0.18880826
248451,Endo,-0.39324462,0.054712176
245783,L2/3 IT,0.054320395,0.30897498
178883,L5 IT,-0.07297909,-0.00016540289
217315,L5 IT,-0.047809154,0.03170508
96297,Astro,0.072557986,0.18766451
172578,L5 ET,0.17350084,-0.06496328
246843,Astro,0.38259757,0.15603685
52636,Astro,-0.21132264,0.4304341
51857,Oligo,-0.1132437,0.13312936
13360,L4/5 IT,0.4121247,-0.12499753
4996,Oligo,0.037079573,-0.36040664
179192,L5 IT,-0.07592875,0.04852891
120106,Oligo,0.025541961,-0.35072413
187118,L6 CT,-0.11644733,-0.04773149
105947,Lamp5,-0.27103275,0.32211858
120103,Astro,-0.41505194,-0.05367303
277187,OPC,-0.14164412,-0.091051966
137811,L2/3 IT,-0.22039658,0.346012
176857,Vip,-0.30460903,0.32093793
170381,L6 CT,-0.21763495,-0.1441609
26765,L2/3 IT,0.09477621,0.275976
126369,Astro,-0.16285047,-0.23716724
40277,L2/3 IT,-0.026088685,0.25824368
215062,Endo,-0.19023025,0.41188198
260651,L4/5 IT,0.07144827,0.065253556
251953,L4/5 IT,0.024757266,0.18220007
132119,L2/3 IT,0.05081451,0.2683463
19208,Oligo,-0.5,-0.010799497
193100,L6 CT,0.042268395,-0.090370476
11419,Endo,-0.37863395,0.082369804
110656,Astro,0.11471474,-0.34256846
75679,L5 IT,-0.3513536,0.059992492
255097,Peri,0.4686969,-0.041243345
144265,PVM,-0.06473392,-0.12985682
218171,VLMC,0.13986462,0.36483264
73644,VLMC,0.24263161,0.31910324
76241,Oligo,-0.33923632,-0.12924647
144263,L2/3 IT,0.05926901,0.24112344
22417,L2/3 IT,-0.24357247,0.34691173
180887,L2/3 IT,-0.2015532,0.376544
270322,L5 IT,0.35204947,-0.16193408
7667,OPC,-0.05542317,-0.4654256
233746,Endo,0.1662975,0.18748212
112539,Endo,0.053863823,0.09516734
39206,L2/3 IT,0.43380034,-0.014486015
83315,L6b,-0.097397834,-0.22877496
64215,L5 ET,-0.18264118,0.10322875
201489,Astro,-0.2411845,0.3287276
75703,L2/3 IT,0.27696252,0.1425311
173113,L6 CT,0.14338356,-0.34076208
16810,L5 IT,0.24543172,-0.12213591
206799,L6b,-0.049909264,-0.196536
119910,L5 ET,0.2524457,-0.1615713
155749,L6 CT,0.17214078,-0.21555442
119908,L6 CT,-0.21932861,0.061833084
108485,L5 IT,0.17921788,-0.12024176
101786,VLMC,0.19568199,0.33603728
137643,L5/6 NP,0.23346716,-0.14660597
96943,L4/5 IT,0.28406626,-0.015714258
119904,Pvalb,-0.0020214021,0.09652609
172621,L5 IT,-0.2841701,0.13891405
256838,L6 CT,0.057127893,-0.15090415
20181,Sst,-0.3678,0.10767186
104576,Sncg,-0.16845733,0.42070365
29838,L6 CT,-0.05791062,-0.17016196
11026,L4/5 IT,-0.07728243,0.19732141
102679,L2/3 IT,0.07959235,0.29931194
17798,L5 IT,0.045933306,-0.13164723
60974,L2/3 IT,0.08008212,0.20625186
167057,L2/3 IT,0.13937813,0.20170903
194406,L5/6 NP,-0.18134141,-0.030312926
26785,Lamp5,-0.0038823187,0.1948908
73189,Sst,-0.27241182,0.05601132
93044,L2/3 IT,-0.21625084,0.33533323
137708,L6 IT,-0.14011979,-0.04151708
132188,L5 IT,0.36371112,-0.19789132
206814,OPC,0.116256714,-0.3412803
80102,PVM,0.20024103,0.15532237
279,L5 IT,0.34010762,-0.20758545
75689,L4/5 IT,0.25708944,-0.015829682
173597,Oligo,-0.06767586,-0.2775284
68998,L4/5 IT,-0.24443057,0.22294444
278024,L5 ET,-0.11821687,0.102861404
137692,L2/3 IT,0.12789911,0.16459703
34819,L5/6 NP,-0.13032347,0.08520436
119951,L5/6 NP,0.27829874,-0.1892451
108509,L2/3 IT,0.18814218,0.22944629
69143,L6 IT,0.19539791,-0.31464663
253475,L4/5 IT,-0.2575168,0.2916869
259574,L5 IT,0.18176746,-0.022123337
64207,L6 CT,0.22485328,-0.1949301
92387,L6 CT,0.17983788,-0.28139102
13890,VLMC,0.04675883,0.42549556
29889,Oligo,-0.34664086,-0.16652387
71124,L4/5 IT,0.055907905,0.13226658
167703,PVM,0.2217288,0.26618934
239172,L2/3 IT,0.1340478,0.2145418
255306,Astro,-0.36016703,0.0049387217
55442,L4/5 IT,0.1989345,0.030418217
238698,L6 IT,-0.19676301,-0.009009421
186798,Oligo,0.045327067,0.031205654
40157,Oligo,-0.091126084,-0.19844079
234186,Peri,0.22137123,-0.22504681
64993,L4/5 IT,-0.29273516,0.28148186
86555,Astro,0.3337912,-0.08146405
106960,L4/5 IT,0.3619082,-0.04438734
177550,Peri,-0.38183272,-0.12873194
253317,Astro,0.12795532,0.35108256
23111,L4/5 IT,0.17068893,0.017983735
137003,Lamp5,-0.072280735,0.34257847
54529,Endo,0.15359813,-0.18576929
2346,L6 CT,-0.3778348,0.115786195
74322,Oligo,-0.036320925,-0.31321123
156520,Oligo,-0.40631905,0.07805383
55292,L6b,-0.042900085,-0.25192678
119331,Peri,-0.25026882,0.31748015
29467,OPC,-0.06701037,-0.23439977
186163,L5 IT,-0.19848388,0.086095214
28460,Oligo,-0.025723666,-0.15863729
156533,L2/3 IT,-0.21266827,0.34407127
132690,L6 IT,-0.08813128,-0.10325548
108329,Oligo,-0.017920166,-0.1800566
68240,Astro,-0.13175362,-0.28068608
29463,L2/3 IT,-0.012188733,0.35225898
6388,L4/5 IT,-0.20827991,0.33108783
48274,L4/5 IT,0.07288039,0.14004505
99593,L4/5 IT,-0.27531773,0.28654212
92587,L6b,0.13707328,-0.3798452
20264,L5 ET,-0.022472978,-0.01728928
182841,Astro,0.07891816,-0.42088997
146112,L5/6 NP,-0.25827885,0.13507032
167252,L5 IT,0.022176027,0.042966068
156432,Endo,-0.3702054,-0.029378235
119423,L6 CT,-0.016349792,-0.12059799
68582,Astro,-0.13076651,0.1430574
127671,Astro,-0.068188876,0.40586972
200641,L2/3 IT,0.30627006,0.15417427
132652,Oligo,-0.035440415,-0.3171453
137067,L4/5 IT,-0.20709363,0.2491644
48240,L5 ET,0.31181222,-0.22616696
178055,VLMC,-0.09940335,0.48877007
8554,L4/5 IT,-0.28674495,0.2603125
225610,L4/5 IT,0.10301411,0.11605215
158383,Micro,-0.30227956,0.059547365
222583,Oligo,0.095446646,-0.3763142
182849,L4/5 IT,0.37437117,-0.0734736
58242,L5 IT,-0.04026121,0.118646145
275209,L6 CT,-0.04109487,-0.11492184
261617,L6 CT,-0.17122036,-0.07526535
103223,L6 CT,0.18749297,-0.100378126
258403,L6b,0.15871394,-0.39069644
58249,L2/3 IT,0.21988165,0.25534517
190288,L4/5 IT,-0.13138103,0.2374366
201441,L2/3 IT,-0.16220546,0.29496843
17789,L2/3 IT,0.17786574,0.19139308
48250,L6 CT,0.1844325,-0.31753886
164959,L4/5 IT,0.39533436,-0.071177185
227137,Sst,-0.056186527,-0.040324807
248976,Astro,-0.15741196,0.21804518
199292,Endo,-0.11560643,0.15830213
207836,L4/5 IT,-0.24494836,0.29995286
175479,OPC,-0.17575061,-0.11481577
172820,VLMC,0.19209379,0.34945333
244062,L4/5 IT,-0.1259793,0.21457231
146045,Astro,-0.0061005354,0.13021767
68254,Oligo,0.06560552,-0.37321815
233863,Astro,-0.30660498,0.0195871
11999,L6 CT,0.25416017,-0.24629202
83927,Oligo,-0.07906559,-0.22205454
186731,Peri,-0.16464725,0.010776579
103221,Oligo,0.16737002,-0.22812694
199293,L2/3 IT,0.020020425,0.30585825
156671,L5 IT,0.34484863,-0.15972757
168437,L2/3 IT,-0.27139175,0.32158226
170323,Oligo,-0.17187157,-0.24423182
119198,L6 IT,-0.20599917,-0.15124813
39576,L4/5 IT,0.24039823,0.061571896
64264,Astro,-0.043138087,0.019132733
72202,L5 ET,-0.08603972,0.0420084
108281,L4/5 IT,-0.19399703,0.31935805
1591,Endo,0.34586412,0.14073205
235437,Endo,0.06523216,-0.27842483
186708,L6 IT,0.113001525,-0.25401044
201151,L2/3 IT,0.21535492,0.13648266
29395,Astro,0.08097106,0.063038826
86579,Astro,-0.27989125,0.16651285
90136,L6 IT,-0.37870145,0.17593008
48375,Peri,0.30376577,0.06979656
183241,L6 CT,0.17511785,-0.27977344
72545,Endo,-0.03530997,0.14493775
179367,Oligo,-0.02860722,-0.13728333
237467,Pvalb,0.258102,-0.13890678
51207,Oligo,0.17405385,-0.35377634
48324,L5 ET,-0.10032493,0.06138742
242462,L6 CT,0.10516399,-0.15626928
136951,Pvalb,-0.19365966,0.19309473
113643,L5 ET,0.046931505,-0.035753965
19177,L4/5 IT,0.07249218,0.17587769
275376,Peri,0.2603439,-0.2754119
183979,Endo,-0.137804,0.39043432
23709,Astro,0.077293515,0.07941055
156582,Astro,0.040421486,0.12422246
203749,Sst,-0.22616196,-0.118585825
223900,Oligo,-0.4229603,-0.06865302
94818,L6 CT,0.09535986,-0.14926937
220675,VLMC,0.40295613,0.1748802
73657,L2/3 IT,-0.19135794,0.41774905
145594,OPC,0.38526648,-0.15928814
265893,Oligo,-0.05017981,0.22528201
208017,Oligo,-0.42107728,-0.1106835
74317,Pvalb,0.17446768,-0.09777555
167664,Peri,0.44116515,0.12927753
253290,L6b,-0.33312798,0.007857442
179166,L6 CT,-0.21249965,-0.068288356
144484,Sncg,0.3273241,-0.25323886
199131,Peri,-0.20615047,0.28938657
103638,L6b,-0.1086638,-0.17346615
210004,L5 ET,0.13382608,-0.06726709
205617,L4/5 IT,0.30738825,-0.102032006
65044,Oligo,-0.20669332,-0.21815777
66320,L2/3 IT,0.17278743,0.18879199
92501,Sncg,-0.05514458,0.40182292
259644,OPC,0.15699744,-0.17776582
83360,Peri,-0.30803725,-0.034632236
167196,Astro,-0.11206469,-0.059559554
221584,L6 CT,0.1707058,-0.3304894
225630,Astro,0.08824772,-0.43550968
118148,Oligo,-0.14784265,-0.23336333
7856,Oligo,0.09046143,-0.41156206
252494,Astro,0.31410164,0.19710106
132488,L4/5 IT,0.21117097,-0.053697526
88114,L5 ET,-0.08056298,0.016630113
216017,L2/3 IT,-0.22969773,0.3849218
66255,L2/3 IT,-0.22701734,0.33539045
182833,L2/3 IT,0.09962082,0.2632017
114800,L4/5 IT,0.2967412,-0.15258315
95441,L2/3 IT,-0.05660376,0.26940155
215739,L5 IT,-0.0832679,0.14135754
132512,L6 CT,0.088938534,-0.256991
243889,Endo,-0.39353663,0.058312118
118150,L4/5 IT,-0.05837688,0.13886762
244515,L2/3 IT,0.21042329,0.124807596
161149,L2/3 IT,0.41327906,-0.00043800473
144870,Micro,0.123500526,0.013291836
13029,Peri,0.03903705,0.17713386
137288,L4/5 IT,-0.051148176,0.21315712
137290,L5 ET,0.28353596,-0.15692404
23769,L2/3 IT,0.10923481,0.15972972
161223,L4/5 IT,0.37989587,-0.16508684
158458,L2/3 IT,-0.014687121,0.35108137
103666,Endo,0.039969563,0.1779046
58440,L5 IT,0.24909681,-0.092825264
184211,Oligo,0.08812392,-0.15851033
264304,Oligo,-0.23417467,0.20340848
180832,L5 ET,0.24006456,-0.13742754
39387,Astro,0.07973653,0.3180815
110692,L2/3 IT,0.17074162,0.29532754
108431,L5 ET,0.25278115,-0.13875398
264677,Astro,0.052693427,-0.4424392
222599,Oligo,-0.054938674,-0.24508083
199144,L6b,0.11932236,-0.36482486
132453,Endo,-0.03833267,0.13064742
257335,Pvalb,-0.2550285,0.13749123
260672,L6 CT,-0.16336387,-0.0007790923
119634,L6 CT,-0.11579934,0.026108384
66517,L4/5 IT,0.051520824,0.14337516
221840,OPC,0.090400696,-0.16724566
215733,Vip,-0.2821185,-0.01633519
48937,Oligo,-0.40885156,-0.06677598
137298,Pvalb,0.1224103,0.21038067
206789,L5 IT,0.33520532,-0.21841905
202000,L2/3 IT,0.37456018,-0.013248086
89759,L2/3 IT,0.40447247,-0.030401945
228967,Oligo,0.10936141,-0.3090376
64705,Oligo,0.1224699,-0.46599284
156251,L5 ET,0.15731168,-0.10477349
201466,L2/3 IT,0.46883446,-0.052918136
132567,VLMC,-0.19732136,0.48707342
214937,L4/5 IT,0.36498344,-0.08593708
39484,L2/3 IT,0.38682514,0.06316918
132570,L5 IT,-0.27222234,0.07719529
206513,L6 CT,0.21522588,-0.40819785
9158,Oligo,-0.015913695,-0.35679737
156366,L5 ET,-0.27415344,0.23530889
48223,L4/5 IT,0.15847975,0.06848502
29560,L6 IT,-0.17967689,0.02794993
50563,SMC,0.25815415,-0.14753452
199230,L4/5 IT,-0.13558048,0.29184443
119472,L6 CT,-0.04632342,-0.13338542
15696,Vip,-0.105986476,0.33722287
249519,Astro,0.08740395,-0.43330714
68220,L5 ET,0.18578249,-0.18598658
211041,Oligo,0.2325936,0.13343734
137123,L6b,0.14045364,-0.39775676
258407,Endo,-0.2100955,0.33575082
176339,L6 CT,0.18572956,-0.3073315
223910,Endo,-0.23257542,0.04391426
14986,Astro,-0.092466444,0.27934104
118179,L6 CT,0.03266573,-0.18548396
48232,L6 CT,-0.08685246,-0.16196424
66507,L5 IT,0.009794652,0.040136218
93543,L5 ET,-0.06633896,0.10808927
108387,Endo,0.1118775,-0.37401903
229718,L6 CT,0.19268441,-0.2550118
242050,L6b,-0.3925975,-0.02080822
266518,Oligo,-0.3133554,0.24095905
196989,Astro,0.051897764,0.34282726
184122,L5 ET,-0.10986799,0.057824135
107860,Peri,-0.10594195,-0.09411669
168528,Astro,-0.22298062,0.32168663
174879,L6 IT,0.13793033,-0.27263743
146163,Micro,-0.2281689,0.42322713
172720,Oligo,0.032776654,-0.334698
265100,L6 CT,-0.05766034,-0.06619087
156274,Endo,-0.13445261,0.14254278
116529,Endo,-0.31647062,-0.1298655
182834,L2/3 IT,-0.09867516,0.31167787
87041,L6b,0.005029261,-0.2279832
4499,L4/5 IT,0.39020562,-0.095321506
39454,L2/3 IT,0.20456874,0.14716566
193262,Astro,-0.09137663,0.13587719
252498,Micro,-0.23349205,-0.23014858
102994,Oligo,0.0028530955,-0.3400635
14135,L2/3 IT,0.27924383,-0.0098926425
77087,L6 IT,-0.40215996,-0.038947254
156306,L4/5 IT,-0.093354195,0.2991734
172727,Endo,0.10561466,0.3064655
60708,Pvalb,-0.32116467,0.08195031
88095,L4/5 IT,0.26306075,0.00024110079
83945,L5 IT,0.040971518,-0.08572483
76965,Endo,-0.19019938,0.28861636
238256,Oligo,-0.26594478,-0.13408518
258411,L2/3 IT,0.12973052,0.23189026
259312,L5 IT,0.13743746,0.001665771
239991,Oligo,-0.1506525,-0.24738413
176145,L5 IT,-0.011412531,-0.064756006
241178,L4/5 IT,0.25764334,-0.025716364
134287,L4/5 IT,-0.1888307,0.28019708
89114,L6 IT,0.26513803,-0.11728144
55719,VLMC,0.23766404,0.30789393
272452,L5 ET,0.2000919,-0.094674766
43196,L2/3 IT,0.09690231,0.3018009
188938,L6 CT,0.17448914,-0.30480906
60691,Astro,0.39481586,0.16753387
265657,L5 IT,-0.15712863,0.08526909
8742,L6 CT,-0.013840318,-0.06439981
260032,Oligo,-0.06462383,-0.1538896
235263,L6 IT,-0.2457543,-0.104447395
134277,L5 ET,0.00580281,-0.086061716
46080,L2/3 IT,0.088395774,0.25406653
43185,L2/3 IT,0.16398984,0.27047223
160117,L2/3 IT,0.2539785,0.123434305
109757,L2/3 IT,0.13964796,0.15714687
160123,L4/5 IT,0.2824083,-0.043103307
188926,Oligo,-0.23829904,-0.108157516
273207,Oligo,0.06078905,-0.32556129
115646,Micro,-0.22412953,0.36259156
188921,Astro,0.30880165,0.18917298
180479,L6b,-0.16984594,-0.16083539
89111,L4/5 IT,0.11279875,0.07394242
37076,L2/3 IT,0.21530092,0.21046978
242486,L5 IT,-0.19235206,0.14014697
183015,Oligo,-0.38901448,-0.09414756
236020,Sst,0.23881793,-0.3128572
171204,Oligo,-0.2288095,-0.18133679
89934,L6 IT,-0.3137303,0.008718848
261831,Endo,0.015842736,0.41061753
270368,Pvalb,-0.29622275,0.16884154
150067,L5/6 NP,0.04625404,-0.10170996
163226,L5 IT,0.10728818,-0.0041545033
233635,L6 CT,0.119294524,-0.1546306
247415,L2/3 IT,0.13403797,0.2519458
15942,Oligo,0.12569433,-0.42557955
117337,OPC,0.22395897,0.316696
163223,L4/5 IT,0.12548494,0.07238108
125292,Sst,0.20319533,-0.051695973
233239,L2/3 IT,0.009785771,0.33652413
50247,Endo,0.10441148,0.18126261
255935,Micro,0.14455056,-0.15766177
212517,L5 IT,0.055491745,-0.0729537
270660,Oligo,-0.3520024,-0.14785454
106076,L2/3 IT,-0.087114275,0.32719773
101268,VLMC,0.3369509,0.22601295
91123,Endo,-0.1901393,0.45613843
93877,L5 ET,-0.062456667,0.007476568
217279,L4/5 IT,-0.029093742,0.1665796
56200,L6 CT,-0.20505172,0.063345134
123849,L6 CT,-0.19473478,-0.10005289
141674,L6 CT,0.040072203,-0.17917728
209625,L5 IT,0.1475901,-0.064707994
58826,L4/5 IT,0.3673985,-0.08316165
34179,Peri,-0.21615016,-0.17462635
125318,Peri,0.14921123,0.3396471
173457,L6 IT,-0.16369447,-0.1438066
106988,L6 CT,-0.01969847,-0.16350126
46126,Astro,-0.16503808,-0.18251553
150293,L2/3 IT,0.4187553,0.021680057
53327,L6 CT,-0.06118536,-0.101218134
278986,L4/5 IT,0.062446654,0.114151
20571,L2/3 IT,0.1832242,0.24459165
179331,Micro,0.09797019,0.3341468
212508,L5 ET,0.026152253,0.03416145
4762,Endo,0.19858748,0.3056805
274618,L6 CT,-0.19510895,-0.0050676763
60490,OPC,0.3014502,-0.168203
251307,L6 IT,0.008456945,-0.08721393
223350,L2/3 IT,0.02490294,0.27818954
171228,Endo,-0.3587066,-0.0169954
267376,L4/5 IT,0.23469579,-0.01669833
194114,L4/5 IT,0.32674068,-0.042274147
141527,L4/5 IT,0.4128582,-0.12461412
70026,L2/3 IT,-0.11165914,0.35435587
5957,L2/3 IT,-0.19043207,0.38321257
191216,Astro,-0.1875203,-0.037700415
227956,PVM,0.1610502,-0.13833082
188867,L4/5 IT,0.23280555,-0.00020223856
81828,L4/5 IT,0.35437816,-0.113258064
246651,L2/3 IT,0.22273535,0.23684394
210486,Peri,-0.2230078,-0.15808296
143303,OPC,-0.012291461,0.15154225
178300,Oligo,-0.058547944,-0.10565868
81833,L6 CT,-0.41580772,0.03917265
274595,L5 ET,-0.16236556,0.10601795
177495,L5 IT,0.02974701,0.076970994
195844,Oligo,-0.2823878,-0.26388854
72403,L2/3 IT,0.41971207,-0.059974253
844,Astro,0.36708677,-0.029408336
202431,Astro,0.2377016,0.30552876
129565,L5 ET,0.30414724,-0.2574107
159636,L6 CT,0.19417042,-0.33932757
169434,Endo,-0.27075922,0.28210086
227920,L5 IT,-0.018587053,-0.094228774
57261,Pvalb,0.07046199,-0.21997172
32892,Astro,-0.027719796,0.3867265
105005,Oligo,0.014772594,-0.2958043
223365,L4/5 IT,-0.21480066,0.30543512
220204,Oligo,0.23140043,-0.29530317
205760,L2/3 IT,-0.13505849,0.33563203
223578,L2/3 IT,0.24099386,0.20510006
204346,L6 CT,0.20780873,-0.31453842
111665,L6 IT,0.2203052,-0.40909886
123731,L6 CT,-0.257253,0.05107057
8114,L6 IT,0.12331164,-0.16378179
150259,Endo,0.30180132,-0.10689038
163839,Endo,-0.21664712,-0.01854068
55065,Oligo,-0.19124442,0.08110565
240694,Lamp5,0.29468632,0.09534466
211509,L6 CT,0.005312562,-0.13314
150274,L4/5 IT,-0.2723288,0.2758357
150278,Vip,-0.43347186,-0.037365288
46109,L5/6 NP,-0.126028,0.12842017
64495,Astro,0.06565231,-0.43878937
202456,L2/3 IT,0.14927816,0.26735723
95218,Endo,-0.23514745,0.24510145
9992,Oligo,-0.32812855,-0.15114859
73981,L6 CT,-0.33340362,0.032016456
1501,Endo,-0.4299692,0.019137442
261376,L5 IT,-0.32779682,0.13144499
33110,Lamp5,0.037887275,-0.20581532
129346,Oligo,-0.23724034,-0.19026905
124023,L2/3 IT,0.18413907,0.20995748
19492,L6 IT,-0.0077902973,-0.12078631
36928,SMC,0.070780635,0.383681
244293,L4/5 IT,0.23189187,0.16950798
60818,L5 IT,-0.15442088,0.09918052
115587,L6 CT,-0.4035509,0.044299066
84791,L2/3 IT,0.21317136,0.25053853
163803,L5 IT,-0.32428777,0.1648686
163281,Lamp5,-0.24565944,0.3061877
111610,L6b,-0.122745454,-0.18863478
34129,L2/3 IT,0.2727192,0.14542401
268085,L5 IT,-0.22152263,0.09064865
175814,L2/3 IT,-0.22748184,0.3526047
249247,Oligo,0.17076367,-0.28618956
224246,L6b,-0.10626924,-0.20776048
67153,Sst,-0.2738769,0.21344906
123971,L6 CT,-0.0032766461,-0.14107046
233780,Sst,-0.130175,0.09737784
183733,L4/5 IT,0.40624917,-0.1455181
226436,L6 CT,0.14730388,-0.23306799
70882,L4/5 IT,0.34977508,-0.057334274
271117,L6 IT,-0.044003814,-0.09544572
11661,L5 ET,-0.09022975,0.017650604
237981,L5 IT,-0.057967007,-0.094579875
36892,L2/3 IT,-0.01556471,0.35359234
159737,Oligo,-0.056349993,-0.21703607
223566,Peri,0.05248958,0.12789732
17173,Astro,-0.036521375,0.2917689
70013,L4/5 IT,-0.04962656,0.20492506
263986,L5 ET,0.15334123,-0.12204337
191638,Oligo,-0.07235572,-0.27828282
247505,SMC,0.30215973,-0.24517158
232067,L2/3 IT,0.31111205,0.07160348
90592,Oligo,-0.07271683,-0.2624604
125232,L4/5 IT,-0.23235989,0.27701616
27461,Micro,0.029999793,-0.48585948
109853,Peri,-0.33637965,0.000113487244
189089,Astro,0.011315703,0.43610948
27460,L2/3 IT,0.19247359,0.14433694
236725,L2/3 IT,0.253255,0.1470477
62847,Micro,0.010371447,-0.20132333
165714,L6 CT,-0.34628552,0.12225324
110866,Oligo,-0.42427754,0.018497467
197404,Sst,-0.30521014,0.22297221
165715,L4/5 IT,-0.20358565,0.26364142
72250,VLMC,-0.080049604,0.46955138
91040,OPC,-0.23237818,0.40286803
52478,VLMC,0.3427732,0.23123115
75326,PVM,0.09530872,0.11976266
239009,Pvalb,-0.24781314,0.34340578
24803,Oligo,-0.46551952,-0.0788852
205303,Peri,-0.10602048,0.43052268
44291,Pvalb,0.11855692,0.15669447
175822,Endo,-0.054375947,0.2147901
36303,Oligo,-0.33479732,-0.13199392
14814,Astro,-0.3223312,-0.09889695
117045,L5 ET,0.15383476,-0.13536742
