,cell_class,coord_X,coord_Y
216921,Oligo,-0.036005765,-0.1669471
65631,Astro,-0.2377747,0.30801177
210419,L6 IT,-0.027793974,-0.025136232
250606,L5/6 NP,0.017863572,0.12961835
85268,Oligo,0.14603686,-0.31843987
17282,L6 CT,0.12073654,-0.13758957
12288,L5 IT,-0.30654258,0.24625981
171777,Oligo,0.07414031,-0.22643551
181752,L4/5 IT,0.09563464,0.20616955
85441,L2/3 IT,0.3769971,0.16077161
12313,Micro,0.19309628,0.20672584
171537,L6 CT,-0.382694,0.09228015
238780,PVM,0.26101404,0.37011123
832,L2/3 IT,-0.23071748,0.3275112
250651,Oligo,-0.02278912,-0.033533484
10214,Endo,-0.24493909,0.22467417
243996,L5 IT,-0.012189597,0.14711767
85735,L6 CT,0.16856128,-0.40764928
248885,L2/3 IT,0.19413322,0.3027941
843,L2/3 IT,-0.26815456,0.3750242
85433,Micro,-0.25317264,0.43189776
172681,L2/3 IT,0.38435286,-0.009320945
84997,L4/5 IT,0.22454077,0.06358951
210474,L2/3 IT,0.2408483,0.30992365
21417,Micro,0.25829595,0.20168859
84658,Astro,-0.19113344,0.06937045
172132,Astro,0.08396661,-0.113238126
231860,L5 ET,-0.1442343,0.06909329
65882,Oligo,0.08373803,-0.32653445
65881,Oligo,0.0040543675,-0.1461483
65879,L5 IT,-0.21366674,0.16860956
210573,L2/3 IT,0.15610081,0.37806797
210571,Vip,-0.11510691,-0.016395003
269026,L2/3 IT,-0.22465137,0.38966256
269028,Vip,0.2555259,0.3385436
21535,Astro,-0.16156676,-0.16607374
181588,L5 ET,0.35832304,-0.14406213
65809,L2/3 IT,-0.20402259,0.35378635
65804,Oligo,0.15553814,-0.35257244
84804,L2/3 IT,0.2534142,0.29269117
216866,Micro,0.36878705,-0.049588323
265663,L2/3 IT,-0.23274791,0.34102345
84823,L6 IT,-0.29665062,0.040291607
10280,L6 CT,-0.29927573,0.101544976
12269,Astro,0.1816963,0.30617404
84875,Oligo,0.10422444,-0.31259418
84909,PVM,0.08695352,-0.3687007
171843,Oligo,0.11174196,-0.27382013
65837,L2/3 IT,-0.20026225,0.41365367
83597,L6 CT,0.241691,-0.2881068
83594,Oligo,0.089482486,-0.32208344
172721,L6 CT,-0.0783999,-0.09909019
211346,L4/5 IT,0.15651506,0.26685512
82350,L2/3 IT,-0.22415075,0.3950125
82357,Peri,-0.3589839,0.13567549
211326,Micro,0.31265837,-0.153891
82390,L2/3 IT,0.1417417,0.27228105
82444,L5 IT,-0.09949845,0.16972578
66948,L5 IT,-0.034413487,0.17582339
181162,L5 IT,0.03677237,0.1707679
20817,L6 CT,-0.16777736,0.021007836
82531,Oligo,0.2603367,-0.31369513
243833,Astro,-0.04941547,-0.16881615
173419,Micro,0.28708,0.3182401
181178,L2/3 IT,0.41299194,-0.07238242
20845,OPC,0.17111498,0.3568892
211231,L6 CT,0.22795904,-0.24686575
20857,L4/5 IT,0.12952608,0.17020607
235496,L6 CT,0.106224775,-0.45259413
268794,L2/3 IT,-0.22598514,0.32831305
20867,Oligo,-0.06607333,0.21559966
266028,L4/5 IT,0.13602549,0.16678941
268810,L2/3 IT,0.046156347,0.25609607
266015,L5 ET,-0.18633053,0.14305937
173174,Astro,-0.2880909,0.22272903
82838,L5 ET,0.14086586,0.013834596
82579,L4/5 IT,-0.15179354,0.23455596
20907,L2/3 IT,-0.2331034,0.33727366
173420,L2/3 IT,-0.2307516,0.3282485
66993,Astro,0.235331,0.37385023
20717,L2/3 IT,-0.2145634,0.39877552
67120,Astro,0.3431118,0.30548227
67112,L4/5 IT,0.102048695,0.22354293
181088,OPC,0.1323716,0.24297488
82130,Oligo,-0.080402285,0.036363184
82140,Peri,0.24834591,0.36569762
235480,Peri,-0.063896716,-0.22111592
249018,L6 IT,-0.24779338,0.1121487
280239,L6 CT,-0.3414799,0.13514543
20741,Oligo,0.2389183,0.019970715
181091,VLMC,0.06518322,0.4546727
66991,Endo,0.18576849,0.37802285
20750,Astro,-0.32668355,0.014220417
82226,L6 IT,-0.35406753,0.12139672
173472,L4/5 IT,0.3959961,-0.07569763
216421,Micro,0.113156855,0.16861027
216427,OPC,-0.2921381,0.18145216
173468,L4/5 IT,-0.0006186962,0.266931
211399,Endo,0.074786365,0.19341934
173453,L6b,-0.23823214,-0.10488993
82306,Endo,0.045873582,0.3281505
232079,L2/3 IT,0.37917137,0.18424684
173427,L5 IT,0.19087368,0.015527844
66998,Endo,-0.14884517,0.3222592
628,L4/5 IT,-0.35800606,0.19880736
268756,Micro,0.06529826,-0.12429923
211176,Oligo,0.13849896,-0.034003764
82877,L6 CT,-0.33742005,0.10852891
232015,L6 CT,0.14596266,-0.17229429
240398,Oligo,0.2074439,-0.27564126
83213,L4/5 IT,0.36778402,-0.08714759
83214,Peri,0.28930265,0.13208753
265915,L4/5 IT,0.14053655,0.14681125
83310,L2/3 IT,0.10726452,0.36774552
172931,L2/3 IT,0.021529794,0.30941623
66525,Oligo,0.22181547,-0.18089667
265898,L4/5 IT,0.36484015,-0.046582997
238809,L4/5 IT,0.38040257,-0.07628232
83413,L4/5 IT,0.22938168,0.101965785
83191,Oligo,-0.016483665,-0.24800408
235511,L6 CT,-0.3521951,0.038656414
172846,Pvalb,-0.2190797,0.11384565
66476,L2/3 IT,0.11544669,0.29560828
66473,Micro,-0.30069816,0.16150296
210984,L6 CT,-0.15000167,-0.010297328
66467,L2/3 IT,0.31709707,0.2479999
66466,SMC,0.11204964,0.12722659
21072,Endo,0.20401585,0.31473428
172798,L5 IT,0.2624278,-0.0429371
66441,Oligo,0.11450684,-0.25313646
248972,L6 CT,0.22733122,-0.19636369
83581,L5 IT,-0.03691241,0.12297648
243879,L4/5 IT,0.36108524,-0.04221657
12176,Endo,0.18535411,0.3666072
83180,L6 CT,0.20331782,-0.34585524
173025,L5 IT,0.17352343,0.017485559
20916,L6 CT,-0.26806524,-0.035663247
265994,L6 CT,0.14851886,-0.20285887
10520,Astro,0.122757256,0.31768483
242975,L2/3 IT,0.4201641,0.10884595
173124,Oligo,-0.098131895,0.00905478
173123,L6 CT,0.059167683,-0.14415765
82927,Micro,0.19894785,0.32998824
173122,Endo,0.17896903,0.18088931
268842,Astro,-0.23744017,0.11570686
211149,Astro,0.17428046,0.3217405
66688,Astro,-0.36489892,0.2046271
83176,L2/3 IT,0.11614746,0.25629115
181255,Pvalb,-0.17754275,-0.11585471
243863,L6 IT,-0.29913098,0.04252088
682,L6 IT,-0.2855422,0.12796545
265950,L6 IT,0.26014608,-0.17030174
66632,L6 CT,-0.24100986,0.13412672
173052,L2/3 IT,0.12964147,0.35329145
211101,L6 CT,0.17515361,-0.30270624
181275,PVM,-0.27959728,-0.121441126
66620,L4/5 IT,0.32486117,-0.015647352
20990,L4/5 IT,-0.038865834,0.20170331
173031,L6 CT,-0.17670622,-0.07876739
211088,Oligo,0.09829241,-0.3050211
20950,L2/3 IT,0.09904128,0.34539193
212536,L2/3 IT,0.18274546,0.33483356
212542,L2/3 IT,0.40735912,-0.06500363
277016,L2/3 IT,0.15397125,0.27997535
74328,L2/3 IT,0.35464114,0.113469124
235206,Oligo,0.0681774,-0.25961187
18331,PVM,0.32490468,0.31048614
74377,L2/3 IT,0.15288585,0.35357112
214022,L2/3 IT,-0.114056855,0.34164006
71095,Lamp5,0.19567043,0.3253832
71072,Oligo,-0.014689416,-0.23025626
18358,L5 IT,0.16512805,0.013787687
249570,L4/5 IT,0.01414305,0.22555983
177714,L6 CT,-0.124264866,0.0009175539
71042,L6 CT,-0.30214334,0.034858644
74565,L2/3 IT,-0.12445921,0.33710533
177711,Oligo,-0.21235949,-0.12066981
213991,L4/5 IT,-0.19280088,0.26563197
74578,Endo,-0.24303317,0.09726167
213985,L2/3 IT,0.21724582,0.2913772
71022,L6 CT,-0.31649923,0.026918769
278267,Astro,0.047701478,-0.2234194
71007,L6 CT,-0.14317483,0.0010867715
74667,L2/3 IT,0.16541976,0.29468447
18410,Micro,-0.11720365,0.22661436
74692,L2/3 IT,0.11283898,0.35679644
232928,Endo,-0.11066729,0.04758042
74327,L2/3 IT,0.3283533,0.19760525
74323,Micro,0.32208353,0.18130893
71147,Oligo,0.042964876,0.19576037
74320,Oligo,0.083023846,-0.10342154
235084,L6 IT,0.12171507,0.006964028
179487,Oligo,-0.25644553,-0.12945175
73818,L2/3 IT,-0.28169602,0.3721562
73827,Astro,0.2201072,0.38751775
178038,L6 CT,-0.27935785,0.063536584
268067,L6 IT,-0.32177353,0.012077808
71321,L2/3 IT,0.24820745,0.2838065
18218,Sst,-0.11061326,0.36346126
18226,Pvalb,-0.29357582,0.21068317
73944,PVM,0.23119438,0.27544546
11488,Micro,0.11026281,0.45038432
232927,Peri,-0.20250022,0.17082638
214157,L6 CT,0.07488817,-0.1977408
177998,Oligo,0.14100957,-0.37127972
71254,Peri,0.1309036,-0.31276911
71210,Endo,-0.13190547,0.21623534
267559,Endo,0.35461527,0.04573208
74186,Astro,0.09809816,0.11904675
214087,L2/3 IT,0.14556283,0.261553
74233,PVM,0.00798285,-0.23478535
214076,Astro,-0.31806153,0.039309323
74296,Astro,0.05361432,-0.11213598
74308,L6b,0.0826872,-0.24704263
277246,Sst,-0.32275152,0.16541767
74012,Micro,0.31765395,-0.083048254
177614,L6 IT,-0.39603782,-0.17004967
179679,Astro,0.3134718,0.14310944
213952,Sst,0.11614573,0.3500589
215174,L6 CT,-0.2898596,0.062377453
278272,L5 IT,-0.23292354,0.1725688
75221,Oligo,-0.09950727,-0.22092599
75240,L6 CT,-0.31308633,0.0770396
75252,Astro,0.19747013,0.18784434
179769,Sst,-0.22605282,0.3673362
75291,Endo,-0.36655143,0.11151135
70652,L6 CT,0.029590726,-0.11420509
11807,L4/5 IT,0.115935564,0.13512707
18614,OPC,-0.05655983,0.28039157
18619,Oligo,0.17251903,-0.38190335
213805,L4/5 IT,0.03326118,0.2568518
75396,L5 IT,-0.202434,0.21807975
75431,Sst,0.33633888,-0.11828533
75442,L6 IT,0.2521392,-0.14992052
75488,L5 IT,-0.15697286,0.1934945
177195,L4/5 IT,-0.08391833,0.22895151
267313,L5 IT,0.080489635,0.03884977
18689,L6 CT,-0.3471352,0.062273324
177116,Vip,0.12764126,0.21414286
75650,SMC,0.050697207,-0.30141187
75683,L6 IT,-0.16902074,-0.023851871
267283,L6b,0.16980505,-0.33901668
75714,Oligo,0.043489933,-0.29854313
18648,Pvalb,-0.27503926,0.1743502
71399,Oligo,-0.09100288,-0.115324706
179723,L2/3 IT,0.26277465,0.14932609
70766,L2/3 IT,0.07115716,0.34695178
18448,Oligo,0.09910911,0.13283879
179682,L6 CT,-0.3602504,0.15175599
243361,Micro,0.18461949,-0.28875682
177564,L5 IT,0.07134199,0.15986884
268123,Oligo,-0.12060392,-0.16519079
215103,L5 IT,0.101233244,0.028669655
239069,L2/3 IT,0.20245582,0.31533712
249590,Oligo,-0.049346924,-0.22691846
177533,SMC,0.04411316,-0.3058763
74871,L6 CT,0.24626946,-0.23227581
177516,Peri,0.207618,0.13166618
70758,Endo,-0.22570291,0.37377143
232904,L4/5 IT,0.36103994,-0.01776737
74981,VLMC,0.22818387,0.40054327
70822,L4/5 IT,0.3390115,-0.046813905
70816,L4/5 IT,0.3145377,0.02323383
213835,L6 CT,-0.18339223,0.08927792
215140,Astro,0.15577543,-0.27890837
74998,L5 IT,0.35323054,-0.11244613
75021,L6 CT,-0.19818017,0.0476411
179700,VLMC,0.3888079,0.248811
75074,VLMC,0.5,0.066425145
215148,L2/3 IT,0.19961852,0.32609457
18542,L5 IT,-0.030111581,0.10181171
70827,L2/3 IT,0.33791202,0.06280184
71412,Oligo,0.06356859,-0.036578834
73709,L4/5 IT,0.3598237,-0.030299753
178087,Endo,0.31256723,0.19042444
178858,L4/5 IT,0.26880175,0.11171341
214529,L6 CT,0.084308386,-0.11514765
249302,L2/3 IT,0.36456937,0.08023077
214518,L2/3 IT,-0.0032246113,0.40083885
178817,VLMC,0.21421218,0.38179386
178791,L2/3 IT,-0.13772789,0.34865183
214504,L4/5 IT,-0.24412203,0.3540272
72754,Micro,0.27220434,0.30801672
72767,L6 IT,-0.3060338,0.14915597
72781,Vip,0.14673579,0.2695225
277316,Endo,0.08416897,0.15391564
178859,Peri,0.21719277,0.31129456
179244,Endo,0.15344214,-0.028679818
72865,L5 IT,-0.26558697,0.20771325
11702,Peri,0.22335452,-0.29623777
72871,L6 CT,0.25844914,-0.24234918
214804,L2/3 IT,-0.18313783,0.37462205
214455,L6 CT,-0.14348322,0.02661401
72926,Astro,0.29466718,-0.25497067
233049,Oligo,-0.3236552,-0.0061282814
17889,L4/5 IT,0.19004178,0.17017347
214418,L6b,-0.054284424,-0.18903068
179283,Oligo,0.1049937,-0.14528733
267761,Oligo,-0.20703176,-0.07054812
240222,Sncg,0.20503283,0.33036172
71831,L6 CT,0.096936405,-0.41005626
72633,L4/5 IT,0.101142645,0.2726766
178906,Oligo,0.08560163,0.18372911
214676,L2/3 IT,-0.17324826,0.32865983
267906,L4/5 IT,-0.008760631,0.24771082
267904,L6b,-0.030947715,-0.16155365
72297,L6 CT,0.033308804,-0.09329772
267907,Lamp5,0.1510976,0.32628715
72194,L6 CT,-0.23878312,0.0047994256
278236,Endo,0.13673615,0.33086568
72336,VLMC,0.17984146,0.41854775
179099,Astro,0.15749311,0.37407666
72373,Oligo,0.19163495,-0.16427565
243231,L5 ET,-0.04423368,0.051953375
267839,L2/3 IT,0.19218123,0.30259383
267915,L2/3 IT,-0.24787208,0.3449341
17744,Oligo,0.12036103,-0.39576253
17753,Pvalb,-0.19472405,0.13262182
214721,L4/5 IT,0.38922375,-0.08286452
178985,Endo,0.124667466,0.17713279
72445,L5 IT,-0.31534764,0.1671601
233104,L5 IT,-0.15888354,0.18792981
233097,L4/5 IT,0.2736197,0.01445967
72457,OPC,-0.37900943,0.073375046
72086,L6 CT,-0.3496288,-0.09799138
72477,VLMC,-0.22172031,0.5
214601,SMC,0.115412354,0.4567771
72393,L2/3 IT,0.13027442,0.32591087
177041,L6 IT,-0.09057817,0.06280702
73014,Astro,0.24546313,0.17124736
70,Astro,-0.2574602,0.23328513
71635,Oligo,-0.055083245,0.24102384
73340,OPC,-0.080895156,-0.22185281
73343,Astro,0.09285593,0.14489836
73344,L6 CT,0.14681196,-0.12118366
178396,L4/5 IT,0.30022764,0.021895051
73405,Oligo,0.18953091,-0.17435142
73410,L6b,0.19192123,-0.30476898
18062,L6 CT,-0.19939071,-0.40075648
73437,Oligo,0.13820785,0.20573485
71564,L6 CT,-0.35496086,0.090002954
178337,Vip,0.037180483,-0.005570203
178432,L6 IT,-0.4329791,-0.15905449
71548,L6 CT,-0.3262682,0.049856603
267667,Endo,-0.11992383,0.38889462
73530,L6 IT,-0.24364072,0.14331251
178241,Micro,-0.3198533,-0.09682417
73546,L2/3 IT,0.17793065,0.32731342
17654,Endo,0.2303285,0.014833689
18106,Astro,-0.15224698,0.06298828
277356,L5 IT,-0.10164893,0.15750861
249257,Sst,-0.3384719,0.09445977
277268,L2/3 IT,0.40780222,0.11051053
178126,Endo,0.4147154,0.12588882
268054,L2/3 IT,0.3992666,-0.0021464527
71536,L6 IT,-0.30361742,0.04303223
214845,L6 IT,-0.2814508,0.06166023
18005,L6 CT,-0.2354629,0.08381671
178436,Oligo,0.27534086,-0.13134623
178598,Oligo,0.11747998,-0.34438938
179328,L4/5 IT,0.35326284,-0.053975612
214376,L6 IT,-0.4815914,-0.0035060048
249436,VLMC,0.39647,0.25135493
277302,L2/3 IT,-0.30316043,-0.007930756
267990,Oligo,0.07471466,0.17533118
71763,Oligo,-0.38995227,0.0017709732
73134,L6 CT,0.124747336,-0.22464061
11576,Peri,0.27832645,0.29201716
71751,Oligo,0.022253036,-0.26387316
71743,L6 IT,-0.29380715,0.11130637
71654,L4/5 IT,-0.27066338,0.25474298
73181,L6 IT,-0.17994371,0.08139604
178521,Micro,0.08802253,0.135324
73188,Pvalb,0.1248464,-0.07433167
75,Oligo,-0.20685777,0.114516854
17969,Endo,0.38342714,0.22607833
214888,L6b,0.18349516,-0.3027854
73208,Oligo,0.14440024,-0.33351815
267996,L2/3 IT,0.07595134,0.37925494
73223,L5 IT,-0.19895503,0.15826815
179375,L2/3 IT,0.3417117,0.23208201
240239,Oligo,0.12602383,-0.3183967
71662,Oligo,0.038743675,-0.17070085
214884,Endo,0.30896562,0.30493164
215263,L6 CT,0.10839838,-0.20621699
249667,L6 CT,-0.02017963,-0.018116653
11254,Oligo,0.149724,-0.3587406
215594,L2/3 IT,-0.13836849,0.3416494
19352,Astro,-0.061961234,0.22610867
19356,Micro,-0.21529004,0.22579074
266901,L5 IT,-0.24369189,0.21407914
69427,L6 IT,0.2762496,-0.13293776
77687,Peri,0.16183627,0.15493864
77698,L2/3 IT,0.25421846,0.19202441
176040,L6 IT,-0.05190572,0.0005543828
176036,L2/3 IT,0.056679666,0.39837158
215617,L6 IT,-0.38892803,-0.0065104067
266884,L4/5 IT,0.38223135,-0.040489316
77619,Lamp5,0.10129154,0.22472668
19398,Oligo,0.1601373,-0.3455046
266873,Lamp5,0.3395158,0.17164272
77781,L5 IT,-0.06427091,0.23127854
232587,L2/3 IT,0.14940315,0.2757762
69349,L5 ET,-0.11098161,0.15735841
69348,Endo,0.34400022,0.2764461
234999,L6 CT,0.124812424,-0.22788998
77811,Pvalb,0.004033804,0.30541432
280270,Micro,-0.14600646,0.29460174
17521,Endo,-0.07984194,0.0049900413
19430,L6 CT,0.12219232,-0.16598263
69318,Oligo,0.050196767,-0.24350053
19400,Endo,0.3442319,0.047418952
212823,PVM,0.35400003,0.273974
77595,L6 CT,0.088476956,-0.0480859
77578,L5 ET,-0.0025865436,-0.021068484
176249,L4/5 IT,-0.008720815,0.163858
176217,L2/3 IT,0.13000518,0.2891816
268344,Oligo,0.09456563,-0.21010411
77276,OPC,-0.038868546,0.1731152
215557,Peri,-0.31012318,0.07210076
266947,L6 CT,-0.33940822,-0.004602909
249837,L6 CT,0.21299297,-0.2654535
19274,L2/3 IT,0.22546673,0.31357354
77338,L2/3 IT,-0.01738426,0.3936317
268356,L6 CT,-0.1947977,0.032526612
212949,L6 CT,-0.12383562,0.008411884
232624,L5 ET,0.22789252,0.024079263
77442,L6 IT,-0.4978173,-0.017058462
19306,L5/6 NP,0.2762506,-0.06643969
212941,Oligo,0.20739698,-0.36875644
77451,Vip,0.1990453,0.37562084
176121,Astro,-0.44145828,0.09126091
69526,L6 CT,0.0340181,-0.12835598
176119,L6 CT,-0.3447733,0.13693345
17538,L6 CT,0.28153384,-0.35662097
212922,Vip,-0.030650109,-0.0022848845
266920,Endo,0.09836322,0.23423022
212909,Oligo,0.16624528,-0.3168599
176109,L6 IT,-0.2303066,0.06915617
77443,Endo,0.18350363,-0.1174179
77244,Micro,0.19189394,0.3433234
77882,Endo,0.13501257,0.35260868
77894,L2/3 IT,0.16577059,0.25485516
249959,Oligo,0.22363263,-0.069904536
175682,Peri,-0.13243124,0.14759755
180316,L6 CT,0.11976951,-0.1101419
78374,L6 CT,-0.23770517,0.063847065
78404,Peri,-0.35596877,0.07260597
266776,L5 IT,-0.058196455,0.17066383
212633,SMC,-0.11474839,-0.18123162
212629,Astro,0.43500793,0.12297648
212625,Endo,0.108762324,-0.06673229
69012,SMC,0.25779223,-0.0060497522
344,L6 IT,-0.31341907,-0.00045275688
11929,L5 ET,0.0037859678,0.118733406
78511,Oligo,-0.40888995,0.0056435466
78553,L6 IT,0.35134858,-0.15537837
78559,L6 CT,0.021265626,-0.06739873
19622,Endo,0.15532911,-0.36325976
78577,L5/6 NP,0.3147611,-0.22244322
175585,Peri,0.22265607,-0.18064812
266738,Endo,0.13622338,-0.040123045
212566,Micro,-0.07319155,-0.22693074
180367,Astro,0.2184121,0.20375049
243602,Peri,0.2802536,-0.07255393
68888,VLMC,-0.32815427,0.29618794
78677,L6 CT,0.21077025,-0.372684
215789,Astro,0.3258145,0.03661692
232586,SMC,0.16382068,0.054965675
78329,Vip,-0.38401064,0.02664435
266798,Astro,-0.014365852,0.31231225
332,L6b,-0.13373551,-0.17519766
69289,OPC,0.18844664,0.3951506
268402,Micro,0.12830192,0.30419368
277035,Endo,0.106741965,-0.15235251
212790,Oligo,-0.08772987,0.12766689
19475,L2/3 IT,0.14977753,0.33750302
69258,L6 IT,-0.02983728,0.05271679
266829,L5 IT,0.28283978,-0.049135268
215664,L6 CT,-0.0743978,-0.12243512
69223,OPC,-0.37573105,0.15349722
249122,L6 CT,-0.13407877,-0.31861067
180300,L4/5 IT,-0.10722306,0.27610773
69208,L6 IT,-0.058139056,0.018871307
277381,VLMC,0.36202723,0.2735579
212747,Astro,-0.2679904,0.33356023
336,L6 CT,0.2232579,-0.19530326
180268,Oligo,-0.18595377,-0.3021871
215713,L2/3 IT,0.09309685,0.25172096
249938,L4/5 IT,0.06354594,0.19741642
69158,Vip,-0.25193018,-0.1144107
175761,L2/3 IT,0.1549471,0.32853025
249939,Sst,0.3692391,-0.020969987
69131,L4/5 IT,-0.29476926,0.29898196
78260,L6 IT,-0.23010638,0.10032773
78019,Oligo,0.02906853,-0.20474538
181847,L2/3 IT,0.34322602,0.11917108
278315,Micro,0.26413983,0.15374023
215536,Astro,-0.047341734,0.13054681
176817,L5 ET,0.16682899,-0.0017790496
213390,Micro,0.02623105,-0.17390302
215346,Endo,-0.19842386,0.14434916
76289,Endo,0.0024636984,-0.16827238
179927,Endo,-0.2824126,0.11920512
76329,Micro,0.17907572,0.3508094
243467,Oligo,0.10169834,-0.27581698
176743,L6 CT,-0.16835886,0.014004469
267155,Astro,-0.36805344,0.17468703
213344,Oligo,-0.3215577,0.15335184
18928,Astro,-0.08880624,0.28842032
76224,Micro,-0.28462324,-0.050890237
70164,Pvalb,0.40754473,-0.051089376
18936,Oligo,0.12300223,-0.32771444
18938,L4/5 IT,0.3158031,-0.08763325
179961,Pvalb,0.28182667,-0.30376047
70113,Oligo,-0.09219757,-0.18951583
70112,Endo,0.007950246,0.16638589
18958,L4/5 IT,0.017046392,0.21893775
76433,L6 CT,-0.14450163,0.16255307
213320,L6 CT,0.21062803,-0.3956412
176649,SMC,-0.034704864,0.17436421
176633,L6 IT,-0.18823805,-0.046259105
176630,L5 IT,0.21848601,-0.019396126
215356,L5 ET,0.2101708,-0.019796282
76542,Endo,0.009534478,-0.0075490773
268227,L6 IT,0.23178732,-0.14366725
76100,Astro,0.2262851,-0.017697126
267261,L5 IT,0.042107344,0.16048592
243136,L5 IT,0.28115964,-0.11001536
213581,L6 CT,0.09081489,-0.12671971
70464,Endo,-0.21598786,0.40015584
17602,L6 CT,-0.09189898,-0.047109604
18772,L6 CT,-0.27642402,-0.071315944
75827,L6 CT,-0.34623194,0.06423253
278293,VLMC,0.21862501,0.39469177
18774,Astro,0.12401104,0.25521386
75873,L2/3 IT,-0.17212358,0.31738263
215293,L6 IT,-0.21395993,0.034356177
213433,L2/3 IT,0.10866034,0.24230927
75878,L6b,-0.024228543,-0.15703428
75901,Astro,0.00045651197,0.0077385902
70379,L6 CT,0.028593421,-0.16502082
18792,L5 IT,0.32338583,-0.05892369
249680,Endo,-0.21674249,-0.12808034
176949,Oligo,0.08481896,-0.31343228
277157,Peri,0.039890707,0.22744071
213486,L5 IT,-0.1029408,0.050252795
70338,Oligo,0.15307015,-0.08004472
215315,L2/3 IT,0.23461086,0.30734807
249696,OPC,0.07288253,-0.29387522
213463,L5 ET,0.20406282,-0.039539933
75887,OPC,-0.1694577,0.3112725
69688,L2/3 IT,-0.22303265,0.33691365
76546,L4/5 IT,0.28926873,-0.02661115
76561,L2/3 IT,0.023207009,0.37626588
19136,Oligo,-0.0019346774,-0.2543572
213108,L2/3 IT,-0.2622318,0.38288432
77005,L5 IT,-0.01585877,0.16920614
69815,OPC,-0.32408372,0.012916684
77010,Sst,-0.23090765,0.33469492
176441,Endo,0.25542438,0.34337032
213087,L2/3 IT,0.007756114,0.33848804
213072,Micro,0.109772384,-0.3228516
77045,L4/5 IT,0.35105765,0.012381375
215484,Peri,0.25311345,0.065829575
77047,L5 ET,-0.3137802,0.13946539
76943,Astro,0.22478825,0.33426636
266985,VLMC,0.38401252,0.24944061
268308,PVM,0.20361316,0.20619094
240314,L2/3 IT,0.056228638,0.3266514
176370,Oligo,0.05146265,-0.22953793
69750,L4/5 IT,0.119633496,0.21733022
215516,Micro,0.27409208,0.3321048
77175,Peri,0.37550193,0.00273484
238938,L5 IT,0.08886427,0.14027894
77183,VLMC,0.25421143,0.37996083
268328,L4/5 IT,0.05022943,0.19732165
266962,Oligo,0.11441517,-0.26358145
77219,Endo,-0.23841816,0.116487205
19150,L6 IT,0.3358364,-0.1649448
18997,Micro,-0.0682956,-0.21239221
19118,L4/5 IT,0.11314708,0.15268815
69885,Endo,0.08041519,0.19046456
176595,Endo,-0.18283609,0.02370447
238941,L4/5 IT,0.18380535,0.257495
76585,Oligo,0.12248814,-0.3413331
215407,L5 ET,0.21185642,-0.09082237
176574,L6 CT,-0.10104582,-0.0082318485
176562,L5/6 NP,0.31217474,-0.20602068
11184,L6b,-0.01791346,-0.20560536
76679,L2/3 IT,-0.22299656,0.37445188
76719,L5 ET,0.27555555,-0.09395349
69985,Endo,0.14597476,0.22269762
69962,L2/3 IT,-0.24348083,0.4016983
76929,L2/3 IT,0.20062816,0.27114612
213194,Peri,0.18126875,-0.16974846
69955,L5 ET,-0.12539092,0.09656268
176503,L4/5 IT,0.336398,-0.033011287
215446,L4/5 IT,-0.15844408,0.18582946
19081,Oligo,0.14207637,0.012378275
76815,L2/3 IT,0.412862,0.12022382
11168,L6 CT,-0.05750051,-0.009091407
176486,OPC,-0.42935687,0.12281436
180029,L5 IT,0.32697922,-0.12700734
176475,L6 CT,-0.19496581,-0.0103652775
19102,L5 ET,-0.2844894,0.13174218
176474,Vip,-0.3871352,-0.0148046315
267055,L4/5 IT,0.10581291,0.15903115
26170,Oligo,0.044772148,-0.2747956
240452,L6 IT,-0.24968114,0.120289266
210221,Oligo,-0.1650612,-0.19423652
95529,L2/3 IT,0.1175009,0.2784142
183854,Pvalb,0.030430675,-0.11669117
95538,L6 CT,-0.49990657,-0.13014615
9097,Oligo,0.3745321,0.012570083
165363,Endo,-0.054630697,0.21867812
218630,L6 CT,0.24576199,-0.22859755
251778,L5 IT,0.022477508,0.12877971
230659,L6 CT,0.015359342,-0.15106893
165347,Oligo,-0.13774419,-0.13862684
1502,OPC,0.15023178,-0.28887776
263724,Lamp5,0.19208789,0.14523381
230649,Oligo,0.12701052,-0.33678678
9086,L6 CT,0.23927003,-0.24129876
24850,Peri,0.049523413,0.13790709
95685,L2/3 IT,0.122802675,0.26531762
244530,L6 CT,-0.21079046,-0.0035575032
95712,L6 CT,-0.21973434,-0.02294308
60563,L2/3 IT,-0.05551991,0.38471514
95736,L6 CT,0.2347306,-0.26839048
60547,L5 IT,-0.21911979,0.121062994
60541,L5 IT,0.05589974,0.09177798
230639,Micro,0.22765756,0.23348653
165242,L6 CT,-0.02149415,-0.008628666
95528,OPC,-0.20954421,0.17384082
95491,L2/3 IT,-0.14909387,0.35226405
263753,Pvalb,0.097664654,0.18346238
165394,Peri,-0.3045668,0.020901978
60880,L2/3 IT,0.32675052,0.22268468
207285,L4/5 IT,0.09790385,0.23917401
183764,L6 CT,-0.30281508,0.08392125
95140,L4/5 IT,0.0609293,0.19037789
95149,L6 CT,0.077234685,-0.14199126
218559,L4/5 IT,0.073728025,0.20326132
278726,L2/3 IT,-0.2890393,0.37411577
165561,L6 CT,0.025603354,-0.13051006
95179,Oligo,0.13283265,-0.21875235
207268,L2/3 IT,0.19777614,0.2288571
263787,L4/5 IT,-0.107733965,0.30863398
12930,Astro,0.32514334,0.11566335
242672,Endo,0.09729892,0.21603203
