,cell_class,coord_X,coord_Y
117807,OPC,-0.4771121,0.3990993
212446,Oligo,-0.07302724,-0.3715986
96698,L2/3 IT,0.41951758,0.27389634
93216,L4/5 IT,0.3044473,0.08786558
49281,L5 IT,-0.13423733,-0.050555117
27877,Peri,0.41325033,-0.1402671
181155,L6 CT,-0.25544053,-0.14737579
58574,L6 CT,0.09383373,-0.33033586
185706,L2/3 IT,-0.018279627,0.37322444
27495,L2/3 IT,0.19087528,0.32961583
199984,L6 CT,-0.06745727,-0.29789737
27486,Endo,0.19483928,0.08533137
214382,L5 IT,-0.10389076,-0.18351436
49451,L4/5 IT,0.34756482,0.16090006
117242,PVM,-0.14923115,-0.060484983
17721,Astro,0.21637152,-0.4506126
27626,OPC,-0.34037447,-0.3092687
117255,Pvalb,0.25873983,0.06159299
252769,L2/3 IT,0.43017286,0.33904892
11457,L6 CT,0.15173714,-0.28977305
232069,Oligo,0.32446343,-0.3763481
277520,OPC,-0.08470602,0.009216482
159747,L5 IT,-0.18089722,0.07022827
107565,L5 IT,0.30526608,-0.006621724
49547,Endo,0.2100787,-0.34058192
229564,Pvalb,-0.2731561,-0.031519063
78694,Oligo,0.34956437,-0.43803987
242013,Astro,0.167208,-0.3321755
16512,Astro,-0.10896255,0.07012396
117081,Sst,-0.3769797,0.34899747
27529,L2/3 IT,-0.3753773,0.30203736
160017,L2/3 IT,0.09577416,0.20862532
61760,L2/3 IT,-0.2206416,0.29044706
107508,L2/3 IT,-0.18749301,0.36569822
27546,Astro,0.28203154,-0.19067553
232744,L6 CT,0.37644094,-0.28909808
61762,Peri,0.007356569,-0.19891855
99351,Endo,0.31229955,-0.017711556
185650,Astro,0.10289161,-0.48258615
256,L2/3 IT,-0.56641436,0.31782472
238372,L5 IT,0.10382269,-0.008690542
185666,L6 IT,-0.14797096,-0.21380764
185667,L4/5 IT,0.26879835,0.17261237
255,Oligo,0.40294683,-0.34232768
199950,PVM,-0.056253746,0.43831944
99370,Lamp5,-0.48608303,0.4250176
215801,Pvalb,0.27854723,-0.29553586
6665,Lamp5,-0.2599551,0.24476618
248165,L4/5 IT,0.24819683,0.09931832
207895,L6 IT,0.2604707,-0.31356084
159926,L4/5 IT,0.07786851,0.14151454
79043,Endo,-0.22320764,0.20921153
74179,Oligo,0.39946115,-0.4504952
27710,Endo,0.12034868,0.05483859
16495,L6 CT,-0.34253663,-0.37851998
252796,Peri,0.25989473,0.032927208
99276,L4/5 IT,0.027013943,0.14832932
159507,Sst,-0.5332117,0.36447144
159503,Micro,0.11869179,-0.19987285
10945,L6 CT,0.088443264,-0.27614468
215835,Oligo,0.34305167,-0.41011155
19016,OPC,-0.42673576,-0.01761151
27428,Pvalb,0.34030026,0.16435009
96621,Vip,0.17143278,0.13115424
27814,L4/5 IT,0.28069496,0.09856152
206715,L5 ET,-0.09677209,-0.032739677
250366,L6 IT,-0.121375605,-0.11713714
159450,Astro,-0.25290293,-0.4245087
55228,Endo,0.160857,0.2795415
17743,L6 CT,-0.3042677,-0.19977295
207925,OPC,-0.10783358,-0.21910179
117507,L5 ET,0.052133366,0.01005494
27869,L6 CT,-0.16477899,-0.19070277
214084,L4/5 IT,0.33213574,0.07829129
106045,OPC,-0.28779495,0.29733974
249770,Astro,0.025028095,-0.50222975
179052,L5 ET,0.12856345,0.013777072
27780,L2/3 IT,-0.5069627,0.31479096
229641,L5 IT,-0.040541247,-0.018162763
55218,Sst,-0.2677201,-0.320058
203133,Oligo,0.33808744,-0.43986562
117355,L2/3 IT,-0.0041312724,0.39203113
159642,Micro,-0.30788314,-0.06226427
276779,Peri,0.37375265,0.33378345
260030,L6 CT,-0.09941222,-0.17978421
117365,SMC,-0.46393472,0.4342103
106073,L4/5 IT,0.03388886,0.13009721
159547,Sst,0.061058447,-0.10837955
249663,Oligo,0.20535015,-0.42308602
215832,L6b,0.10925083,-0.3351331
27735,L5 IT,0.4056762,0.054477386
185777,L2/3 IT,-0.20186959,0.34845942
275522,Oligo,-0.25610894,-0.5018028
49332,L6 CT,-0.2688974,-0.2904226
250360,PVM,-0.07080047,0.1913858
78796,L6 IT,-0.35670334,-0.25136986
16496,L2/3 IT,0.3812465,0.32222962
20827,L6 CT,-0.10623349,-0.23763159
159618,L4/5 IT,-0.44441742,0.24304807
28198,Endo,-0.33783925,-0.15005821
2138,Oligo,0.21866862,-0.31254238
218252,Oligo,0.20453702,-0.37978774
186280,Sst,-0.029862598,0.18229353
73133,L6 IT,0.049969777,-0.12901014
68522,Pvalb,-0.45380157,0.14665592
238323,L5 IT,0.21651648,-0.18202186
118389,PVM,-0.29653233,0.46406513
92944,Oligo,0.07609819,-0.37334764
212360,L2/3 IT,-0.30337054,0.24341303
222411,L4/5 IT,-0.27021402,0.17508477
160643,L2/3 IT,-0.21380334,0.23029393
173047,Vip,-0.32248437,0.29519624
157900,Pvalb,0.22725277,0.2312085
160646,L5 ET,0.18944995,-0.012050038
96489,L5 IT,0.07226364,0.007834906
105870,Oligo,-0.21956123,-0.15065059
252623,L2/3 IT,-0.30152768,0.28053737
222421,L2/3 IT,0.2416843,0.28616476
260101,L5/6 NP,-0.3714308,0.05695968
27163,L5 IT,0.33792472,-0.10106031
79340,Micro,0.060878858,0.2898122
48770,L6 CT,-0.2595104,-0.19996372
269718,SMC,0.10962932,-0.13999477
239053,Astro,-0.10552172,-0.26072815
48798,L4/5 IT,0.09078495,0.09794151
78426,Endo,0.13822548,0.13715577
203694,Sst,-0.11674993,-0.21247968
158121,Endo,-0.3130682,-0.016943878
218334,Micro,-0.05301942,0.39184213
212367,VLMC,-0.1852039,0.47684056
249166,Endo,0.11265938,-0.105695434
276739,OPC,0.10228507,0.14011395
107401,Oligo,-0.06455137,-0.44881123
203000,L5 IT,0.012130186,-0.14328763
186231,L2/3 IT,-0.4299335,0.25811648
186274,L2/3 IT,0.43231487,0.20565355
54244,L2/3 IT,0.41880792,0.16955298
107938,Micro,0.27620566,0.37622935
20984,Vip,0.16075246,0.34412038
199562,Vip,-0.11685641,-0.23566237
97142,Oligo,0.10304175,-0.37572777
158043,L5 ET,-0.098586515,0.06952237
275355,L6 CT,-0.2800724,-0.39173368
28645,Oligo,-0.4428553,-0.02221254
271877,L4/5 IT,-0.1530825,0.14629173
28672,L4/5 IT,-0.050701812,0.12909073
270285,L6 CT,-0.21216746,-0.13044658
92965,Oligo,0.26221895,-0.3194861
13130,OPC,-0.28234583,0.14162791
200098,Astro,-0.009221092,-0.376575
118525,Pvalb,0.17094068,0.1141138
20720,L6 CT,0.4314407,-0.30377617
186369,VLMC,0.32639253,0.4390937
19139,L4/5 IT,0.390252,0.037026875
259829,Oligo,0.40458137,-0.32961822
74273,Endo,0.3397169,-0.07660625
118539,L5 IT,-0.3929631,-0.0019745287
108032,Endo,0.2357959,-0.29292053
157613,L4/5 IT,0.35004908,0.11429667
48707,Oligo,-0.089735135,-0.35966125
99196,Lamp5,0.055674598,0.4293446
157577,Astro,0.25662965,-0.50471836
157576,Pvalb,0.40807587,0.2971081
275586,L2/3 IT,0.24140422,0.2438057
118589,L6 CT,-0.2872085,-0.13423505
79467,L6 CT,-0.02359797,-0.1992462
199451,Oligo,0.046614513,-0.40867049
186422,L2/3 IT,0.42150795,0.21446371
261662,Micro,-0.27480775,-0.31156713
108068,L6 CT,-0.12703599,-0.22707349
233482,L6 CT,0.28586,-0.33259845
160669,L4/5 IT,-0.3653552,0.17923391
253075,Oligo,0.42898846,-0.42573792
118509,OPC,-0.080796346,-0.21628895
49698,L2/3 IT,-0.06596835,0.31233275
68495,L5 ET,0.12600462,0.025772208
179980,L6 CT,0.15883861,-0.29119027
199528,Oligo,-0.14310993,-0.4200986
28763,L2/3 IT,-0.01679875,0.29089105
107982,L6 IT,0.36819094,-0.32491773
186330,Oligo,0.11300431,-0.43818706
271883,L2/3 IT,-0.09813245,0.18613434
28776,Astro,-0.067386344,-0.46583822
186362,L4/5 IT,0.23089539,0.07836311
99208,L2/3 IT,0.33516222,0.16886353
116767,L2/3 IT,0.1298676,0.24326897
68470,L2/3 IT,-0.29815042,0.29664648
262025,Endo,0.078960165,0.20702362
199508,Endo,-0.19690712,-0.02314288
245808,L2/3 IT,0.10803972,0.24087882
28834,OPC,0.24619822,0.32262152
157709,L2/3 IT,-0.15828316,0.2881295
236842,L5 IT,0.38550478,-0.0032967385
157697,Micro,0.26511985,0.042833142
263479,Micro,0.38735628,-0.45597973
212742,L5 IT,0.26054245,-0.07986415
173069,PVM,0.20030688,0.35749644
275576,Peri,-0.14488085,-0.06665561
259918,Pvalb,0.3824613,0.13342333
118013,Astro,-0.1524172,0.24379253
71172,Oligo,-0.096742645,-0.3815468
205735,L4/5 IT,0.3058985,0.0937854
275408,L2/3 IT,0.35553354,0.2916106
16445,L5 IT,0.40725332,-0.016014671
240300,Astro,0.10575245,-0.052606143
28293,VLMC,-0.47267938,0.4295901
93084,L5 IT,0.08328007,-0.12239734
6561,L4/5 IT,0.17829846,0.13920897
252915,Oligo,0.4278667,-0.32242465
203038,L5/6 NP,0.28484362,-2.4264678e-05
158629,L2/3 IT,-0.37840235,0.30097473
266744,L5 IT,0.13441156,-0.14749593
20911,Endo,0.31172442,-0.37470096
20913,Astro,0.05084203,-0.44915724
93079,L6b,-0.18077515,-0.32120878
252661,L2/3 IT,0.28018075,0.18544161
118045,L2/3 IT,-0.2647639,0.33216226
158577,L2/3 IT,-0.44113588,0.32826328
20748,OPC,-0.45647174,0.07153874
6684,L5 ET,0.40124673,-0.11667148
49018,L2/3 IT,-0.090377524,0.35485864
55275,Astro,-0.558912,0.408849
160372,L5 IT,0.069748625,-0.040188946
78516,L2/3 IT,-0.19001015,0.3275665
28209,Oligo,0.22808556,-0.4413214
28215,L2/3 IT,0.040802285,0.38911384
158776,L2/3 IT,0.42637157,0.26813322
186049,L4/5 IT,-0.27632886,0.16317624
240843,Astro,0.36797935,0.29656422
20900,L6 IT,-0.4702493,0.0310139
54304,L4/5 IT,0.3461463,0.14900064
232094,L5 IT,0.05288832,0.07123005
105978,PVM,0.25524414,0.40023106
158749,L4/5 IT,-0.024316862,0.12837785
99517,Astro,-0.21746255,-0.43954584
245195,L2/3 IT,-0.44063717,0.2731619
259923,L6 CT,-0.34923518,-0.35346138
58464,L4/5 IT,-0.04795976,0.12403893
96545,L2/3 IT,-0.53310305,0.34285462
117958,Oligo,0.016876385,-0.39944637
160427,L2/3 IT,0.041715786,0.22653621
19063,L4/5 IT,-0.46005976,0.1255393
207978,Astro,0.009121582,-0.15882769
10996,Oligo,0.23211323,-0.40042073
118076,L2/3 IT,-0.39211416,0.25508678
263588,Astro,-0.027504697,-0.4697898
186171,L5 IT,-0.18497758,-0.05692167
245201,Pvalb,0.29716873,-0.01587609
229316,L4/5 IT,0.110849485,0.12905163
79213,L6 CT,-0.19201876,-0.2796054
252957,Oligo,0.017068788,-0.081516005
48892,L6 CT,-0.25024408,-0.27188435
6525,Astro,-0.44084996,0.36556834
14235,L4/5 IT,0.36778533,0.18250495
28495,Lamp5,-0.06750016,0.4797265
229322,Endo,-0.12098913,-0.09824587
229302,Oligo,0.21386431,-0.36190605
212380,L5 IT,-0.028144792,0.04279416
116823,L4/5 IT,0.3603204,0.030669028
186199,Micro,-0.28837693,0.28767836
2209,SMC,-0.14953984,-0.096800245
243044,Endo,-0.005051747,-0.16625547
28560,L6 CT,-0.2746215,-0.33178034
107896,L5 IT,-0.15300067,-0.0001823362
6524,Pvalb,-0.14878438,0.26861566
12973,L6 IT,0.035258636,0.16285306
158245,L6 CT,0.33275002,-0.30570897
158547,L5 ET,0.00066255033,0.056385808
243639,Oligo,-0.18564184,-0.1588757
199616,L2/3 IT,-0.17846425,0.3230512
252930,L5 IT,-0.4381768,0.06340592
181253,L5 ET,0.3662117,-0.021045988
244381,Astro,0.041736647,-0.50053847
14223,SMC,0.14495419,0.46193027
681,Micro,-0.19469546,-0.36614978
179107,L4/5 IT,0.110240445,0.18003827
20729,L6 CT,0.20299087,-0.31859002
20930,Sst,0.2573312,0.3113039
158481,L6 CT,-0.33246344,-0.28840065
27252,Lamp5,-0.24413727,0.32404208
158480,L2/3 IT,0.20115058,0.28171527
116843,Micro,-0.08219926,0.39854503
78479,L4/5 IT,-0.015678778,0.2268067
186150,Oligo,-0.27315354,-0.27575153
158440,L5 ET,0.10289864,0.033829622
271867,L4/5 IT,0.3783698,0.11587905
158432,L5 IT,-0.07881044,-0.03490136
16427,Astro,-0.19803245,-0.44673225
158413,Astro,0.24839513,0.20509958
277412,PVM,-0.253713,0.20819634
16429,PVM,-0.29266322,-0.007072633
260338,Oligo,0.09818904,-0.43606508
268571,L5 IT,-0.085210815,-0.0089898165
155257,L5 IT,-0.11510371,-0.07967911
115882,L6 CT,-0.058002487,-0.24262848
122449,Astro,-0.3657967,-0.25326195
7598,Oligo,0.024962828,-0.25985685
263651,Oligo,-0.35708892,-0.05774752
230108,Astro,-0.024584249,0.40301353
184784,Endo,0.26857752,-0.03136743
151969,L6 IT,0.30539483,-0.25571534
240701,PVM,-0.07486181,0.23747772
31913,Oligo,-0.07346146,-0.45270967
272208,L5 ET,-0.32282054,0.106142394
57874,L5 ET,0.1342995,-0.084617086
280274,Oligo,0.31749773,-0.4140041
198273,Peri,-0.21853633,0.13625479
238483,L4/5 IT,0.33973068,0.103683405
162637,L2/3 IT,0.36218876,0.23489648
171681,L6 CT,-0.31236446,-0.17841971
203927,L2/3 IT,0.039680883,0.27610075
6081,Astro,0.10316174,-0.46623766
151910,L5 IT,-0.0059610754,0.07920491
152032,Micro,0.18834339,0.06234085
184796,Astro,0.27279115,-0.45401266
91583,Vip,-0.26450413,0.050345175
57879,L2/3 IT,-0.10302068,0.21099973
46841,PVM,-0.045855597,-0.26425534
275779,L6 CT,-0.098616794,-0.2758659
236962,Astro,0.30730265,0.003411943
31809,L2/3 IT,-0.18256874,0.21468002
162560,Astro,0.25119847,-0.10805292
252258,L6 CT,-0.14190237,-0.31535763
16711,L6 CT,-0.30590928,-0.1343883
105219,L5 IT,-0.31538558,0.047907703
188223,L4/5 IT,0.25068146,0.054834716
6078,Astro,0.14229761,-0.1506162
184834,Endo,0.24316172,-0.04670111
181713,SMC,-0.467781,0.4309317
91599,L4/5 IT,0.42532414,0.06330436
109301,L2/3 IT,0.14730947,0.23873013
77786,L6 IT,0.24928997,-0.31945544
152105,Astro,-0.19324808,-0.5103339
50137,Astro,-0.3983491,0.0061336104
179265,Endo,-0.36413586,-0.23243746
152082,L6 CT,-0.3415256,-0.34785575
259149,L5 IT,0.26157153,-0.008146292
268670,SMC,-0.27112937,0.4756217
67493,Astro,0.25162995,0.3641107
180185,OPC,0.09253965,-0.22934785
188291,L6 IT,-0.30801308,-0.10140113
250622,Endo,-0.16838352,0.46152836
122625,Pvalb,-0.37834388,-0.01842106
32050,OPC,0.19530992,0.38180304
171606,L5 IT,-0.4554255,0.078601174
151710,Peri,-0.096884534,-0.19016927
16029,Astro,-0.0136306435,-0.4825285
215623,L2/3 IT,-0.463647,0.32247615
81402,Peri,-0.45983768,0.34415752
81409,L2/3 IT,-0.39051306,0.3237428
198219,L5 IT,-0.26714826,0.080672316
151668,Oligo,-0.19813655,-0.39934045
228258,Oligo,-0.12797959,-0.36711913
171567,L4/5 IT,0.41642094,0.14440936
205899,L6 IT,-0.30029726,-0.16390014
231779,L4/5 IT,0.34976292,0.103938274
151617,L2/3 IT,-0.2110719,0.31845105
151612,L6 IT,-0.18129121,-0.089667894
91512,L6 CT,0.10071717,-0.33293745
188406,Sst,0.2522238,0.23785424
266890,Oligo,0.077627644,-0.4130478
109408,OPC,-0.008118048,-0.41774726
122352,L6 CT,0.31204528,-0.2744977
184771,Lamp5,-0.23838417,-0.07519562
122592,L4/5 IT,-0.39376378,0.17104906
81322,Astro,0.07317214,-0.4922351
8500,Sst,0.30417347,-0.12555704
109357,Astro,0.22731726,0.023886973
202573,Astro,0.23338054,-0.23599133
151854,Endo,-0.22931395,-0.08002252
188322,L6 IT,-0.2212271,-0.22302115
266875,L6 IT,0.07260911,-0.2913045
151826,SMC,0.40291995,0.27854955
181764,L2/3 IT,-0.046378806,0.2631542
151756,Vip,-0.28440005,-0.22848645
122577,Oligo,-0.3089767,0.036824755
81341,L2/3 IT,0.0670573,0.23632509
122578,Astro,0.16557758,0.10303169
151793,Astro,-0.27819306,-0.105749615
261465,L5/6 NP,-0.27943158,-0.011846786
115857,L2/3 IT,0.1671354,0.2909789
162687,Endo,0.38469088,0.41604733
96041,L6 CT,0.024133965,-0.32254922
105186,L6 IT,-0.23154731,-0.21744177
55607,Lamp5,0.1743881,0.38332975
228295,L4/5 IT,0.28667217,0.1672647
250602,L2/3 IT,0.4140628,0.3083102
61560,Oligo,-0.016850367,-0.40398148
243769,L5 IT,-0.13022317,-0.00068373047
26285,Oligo,0.042986378,-0.3668336
67619,L2/3 IT,-0.52973217,0.33203298
262127,L6 CT,-0.268054,-0.23200563
200373,Astro,0.25573295,0.37871772
61593,Oligo,-0.23407973,-0.510484
162414,Lamp5,0.43068486,0.3849991
202056,Oligo,0.2795182,-0.4106218
31524,L2/3 IT,-0.08090733,0.36077887
46998,L6 IT,-0.34455937,-0.009322053
200363,L6b,0.10309772,-0.34762758
81089,Endo,0.10772346,-0.07465095
252296,Peri,-0.041756287,0.017174417
262132,L2/3 IT,-0.027955368,0.3153299
8675,Pvalb,-0.03929229,0.11176293
122083,L2/3 IT,0.04301785,0.2805351
31585,L6 CT,-0.1779009,-0.073160775
223050,Astro,0.39247656,-0.4661795
21527,Oligo,-0.13632019,-0.38246742
162433,L6 CT,-0.12971948,-0.27192146
122098,L5 IT,0.1557465,-0.07183624
11762,L5 ET,0.24920557,-0.015534824
152537,L4/5 IT,0.2939713,0.13204706
31507,Oligo,-0.016906396,-0.4312753
116015,Oligo,0.27486187,0.16334856
232626,L4/5 IT,0.30831015,0.15767199
121892,Oligo,-0.049733058,-0.37873828
71013,L2/3 IT,-0.2453299,0.27165914
26301,L6 IT,0.037046835,-0.2730853
262926,L5 IT,-0.0029885918,0.18875396
74646,L5 ET,0.25135547,-0.13930106
181634,L5 ET,-0.06461693,-0.0734149
264422,Endo,0.3055752,0.18175834
21512,Sst,-0.4578333,-0.009734994
116013,PVM,0.343899,0.43790722
107220,L2/3 IT,0.3732065,0.23096943
152756,Pvalb,0.08243923,-0.013316518
236951,Lamp5,-0.42622358,0.33158404
62502,L6 CT,0.25196564,-0.30909142
230079,Astro,0.10757445,-0.45872378
121971,Oligo,0.2688775,-0.4210969
57920,L5 IT,0.020147905,-0.09165416
173745,OPC,0.18723433,0.41797024
230090,SMC,0.26736605,0.4450062
248272,L5 ET,0.14001344,0.017367775
171872,L4/5 IT,-0.44407147,0.18465847
198156,L2/3 IT,0.2791143,0.29247302
205870,Peri,-0.012499109,-0.006655818
274780,L4/5 IT,-0.108422086,0.11109673
26245,Lamp5,-0.18735598,-0.14968356
270223,Peri,0.2795785,0.018136913
26243,Micro,0.023774728,0.16484272
31681,L6 CT,0.020421013,-0.24892268
198351,L6 CT,-0.16938485,-0.17129177
122283,Astro,-0.46770787,0.36080837
180991,L6 CT,0.16356711,-0.16776732
91638,Oligo,-0.20624046,-0.37612826
208364,Micro,-0.31347996,0.18334174
100509,PVM,-0.34778088,-0.13101989
122293,Oligo,-0.17414416,-0.3530271
248278,Astro,0.22869436,-0.068279095
77814,Oligo,0.41220272,-0.42480296
198340,L6 IT,-0.35527205,-0.11494092
74699,L5 IT,0.40471423,-0.08128897
98910,Oligo,-0.030408874,-0.45492038
115910,L5 IT,-0.44489682,0.120559625
58781,L6 CT,-0.3481506,-0.3308553
17880,Oligo,-0.06320198,-0.2063945
46848,Astro,0.040547773,-0.46539533
8014,L4/5 IT,0.17632739,0.14796823
60395,L5 ET,-0.404584,-0.03455708
198368,OPC,-0.19973059,0.0250799
17873,Astro,0.24583267,-0.38242096
268652,L6 CT,-0.22462834,-0.20122185
57904,Sst,0.2920413,-0.14009824
223058,VLMC,-0.37148666,0.45705187
115963,Sst,0.045402452,-0.03528235
14471,Oligo,0.42578286,-0.441416
96076,L5 ET,-0.21585415,0.08536547
173754,L2/3 IT,0.20270477,0.2839393
72344,L2/3 IT,-0.042543247,0.33796477
122160,L2/3 IT,-0.04459758,0.26712644
46903,L6 CT,-0.060864404,-0.2734564
236489,Oligo,0.20007662,-0.028314805
98915,Oligo,0.16029243,-0.42044848
81135,Astro,0.23076962,0.34226185
26256,Oligo,0.2071759,0.08704632
260292,L2/3 IT,0.4112038,0.3620416
91667,Micro,-0.3975442,0.12373453
122213,L4/5 IT,0.16879229,0.14662826
122219,L5/6 NP,-0.056998447,0.0065424982
105244,Endo,0.10320227,0.43798733
109258,L4/5 IT,0.12835346,0.115528636
100487,Peri,0.096863136,0.29890805
53621,Endo,-0.33157784,0.079000644
6049,Astro,-0.29722887,-0.28584135
252231,Micro,-0.45256114,0.024849707
123230,L4/5 IT,0.37249178,0.03848683
46381,L4/5 IT,0.40628648,0.047999732
150798,L6 IT,0.10719524,-0.0976694
208466,Oligo,-0.19414388,-0.47972685
171364,L2/3 IT,0.22787224,0.31656426
197974,Endo,0.42119974,-0.4143508
46367,Endo,-0.09629907,-0.21842915
115715,Oligo,-0.15839393,-0.41798204
98827,L4/5 IT,0.17159657,0.16904747
7803,L4/5 IT,0.23540108,0.1251092
123319,Astro,-0.1650639,-0.4303759
70921,SMC,-0.14646922,-0.16305521
123339,L4/5 IT,0.37736034,0.060775988
53405,L4/5 IT,0.21741794,0.09861343
592,L6 CT,0.3857813,-0.14281234
81684,Astro,0.4305212,0.12467819
100739,Lamp5,0.2200887,0.36861026
91320,L5 IT,0.19783174,-0.037086137
81686,L2/3 IT,-0.37207973,0.31213552
81635,Lamp5,-0.56561047,0.39332283
279330,L6 CT,-0.35924196,-0.33878702
46389,L2/3 IT,0.39331913,0.28325176
150835,L4/5 IT,-0.418056,0.1886025
32492,Astro,-0.20657422,0.13306701
150979,L6 CT,0.2324165,-0.23074618
259014,L2/3 IT,0.15556,0.3328299
241860,L6 CT,-0.20527358,-0.2080313
123125,Pvalb,0.27056813,0.12621439
150969,L5 IT,0.27982575,-0.16823971
228089,L5 IT,0.06558399,0.077227525
173825,L6 IT,-0.31373912,0.07356142
150928,OPC,-0.33553612,-0.10734043
67272,L4/5 IT,0.35974246,0.094945066
241858,VLMC,-0.09247823,0.48483562
67316,OPC,-0.04013993,0.14452791
232584,L6 CT,0.05658458,-0.3241406
91369,L4/5 IT,-0.1226026,0.16106945
162945,L6 CT,-0.31781906,-0.32453877
100713,L2/3 IT,0.20438974,0.27747846
203969,Oligo,-0.20791684,-0.46673962
233604,Astro,-0.3572877,0.37140387
123205,Peri,0.15245847,0.4178673
162948,L2/3 IT,-0.10716106,0.27244955
274650,Micro,-0.4553827,0.39202642
32641,L5 IT,-0.16840325,0.09933942
123381,L6 CT,-0.31320035,-0.29092038
247555,L5 ET,0.21343432,0.026048118
32714,Pvalb,-0.3640436,-0.39714465
46298,L6 CT,0.06128852,-0.24096486
62713,Astro,-0.16509439,-0.40569812
69456,L2/3 IT,0.22715847,0.32788128
254316,VLMC,0.043261632,0.47391075
242265,Oligo,0.17701183,-0.39541295
173852,L6 IT,-0.3388698,-0.06979854
50226,Peri,-0.43500292,0.10912525
60475,Endo,-0.22060366,-0.16843337
46300,L6 CT,0.14721595,-0.15947741
32739,Endo,0.2686882,0.11413317
188803,Oligo,-0.15960304,-0.46953598
272277,Endo,0.17875932,0.28704166
202472,Oligo,0.029899403,-0.36092126
123521,L6 IT,0.10351507,-0.30214167
105027,L2/3 IT,0.12714903,0.3259303
275821,Oligo,-0.002650097,-0.42058435
272284,L6 CT,-0.3064391,-0.19276312
107155,Astro,-0.34700024,-0.2457214
32772,Oligo,-0.00018163025,-0.10672597
213920,L6 IT,-0.17287548,-0.14282036
107178,OPC,-0.10150422,0.45455498
188775,L5 ET,0.12768434,-0.013647025
123436,L4/5 IT,-0.06978451,0.14559871
81699,L5 IT,0.07105397,-0.01507101
26000,L6 IT,-0.3124653,-0.16331506
179874,L2/3 IT,0.37739635,0.21131718
100746,OPC,0.3883537,-0.14919195
46329,L5 ET,-0.44337058,0.1040644
25998,L2/3 IT,-0.4958284,0.32763588
46328,L6 CT,0.42471248,-0.37410975
258980,Astro,0.34909987,0.18956119
72163,Micro,-0.19138642,-0.3221407
264498,Vip,-0.24828847,-0.07763565
62705,L4/5 IT,-0.055390134,0.14024496
12931,Peri,0.1338629,0.38696992
67256,L2/3 IT,-0.33123302,0.29658514
214844,L6 CT,0.033525094,-0.2926455
163032,L6b,0.26813364,-0.36715335
197927,L5/6 NP,0.18118761,-0.11842624
228037,L4/5 IT,0.36977607,0.10103672
91299,L2/3 IT,0.40598476,0.22854799
239254,L2/3 IT,0.17914908,0.29428226
18782,Oligo,0.1996933,-0.3982384
69451,L5 ET,-0.44244665,-0.016541695
218384,Astro,-0.34368533,0.16191769
188604,Astro,0.021215543,-0.49692827
123109,Oligo,-0.36357707,0.42614347
236130,L5/6 NP,0.29127336,0.03950172
188483,Oligo,0.20303576,-0.24440077
10687,L5 IT,0.41717517,-0.10998786
32233,L6 IT,-0.2667126,-0.05608935
151390,Vip,0.09116273,0.1439926
1748,VLMC,-0.45220166,0.45523018
211619,L4/5 IT,0.32880074,0.058652453
32262,L4/5 IT,-0.20502962,0.18517661
151351,L2/3 IT,0.23248605,0.26582485
8486,L4/5 IT,0.28489304,0.02728718
109479,L2/3 IT,0.3097465,0.20006543
279047,Astro,-0.38425535,0.40417147
162834,L2/3 IT,0.38550687,0.27994472
228183,Astro,0.2180032,0.30129206
151333,L4/5 IT,-0.2534387,0.17422253
91457,VLMC,-0.11220659,0.48597825
67403,Oligo,-0.26102263,-0.46100184
151320,Astro,0.39575648,0.25155485
262171,Endo,0.07197742,0.11851858
236983,L4/5 IT,0.0059907287,0.1902399
151345,Endo,0.14995603,-0.4367155
109497,L5 IT,-0.055186823,-0.13785544
73292,Astro,0.4190864,0.35727376
274688,Oligo,-0.119534835,-0.4203067
6821,L4/5 IT,0.06495999,0.25239146
151544,Astro,-0.3658464,0.45165783
50165,L4/5 IT,0.30618984,0.10113447
230141,L4/5 IT,-0.44979775,0.11410778
264085,L6 CT,-0.3698423,-0.30174994
223179,L6b,-0.2729876,-0.43412054
214893,L5 IT,-0.0522929,-0.14036858
151516,Lamp5,0.07722597,0.3829326
151502,L6 CT,0.30167,-0.19265449
198094,Pvalb,-0.0748608,0.0040673558
91475,Oligo,0.15919839,-0.38294888
247621,Oligo,-0.14809363,-0.4979472
198102,L5 IT,0.3041591,-0.22687486
19380,L5 IT,-0.20370464,0.046799056
32170,L5 IT,-0.2508039,0.09699493
231769,Oligo,0.38706118,-0.4340017
216276,L6 IT,0.12314664,-0.2959646
188442,Astro,-0.32122207,0.3877201
122815,L5 IT,0.22565119,0.017087454
208422,Peri,-0.32677448,0.14286572
151499,Astro,-0.1467761,-0.44276646
81428,VLMC,0.21308212,0.44538844
151298,OPC,-0.25969023,-0.49439305
188523,Peri,0.005861625,-0.25638154
32374,Endo,-0.046863034,0.16512954
46527,L4/5 IT,0.25355262,0.15771753
115775,L4/5 IT,-0.309341,0.22073638
81566,Oligo,-0.0921952,-0.39710352
60427,Endo,-0.42549014,-0.008307284
123054,Oligo,-0.029941395,-0.44073763
2982,Endo,0.34164345,0.18074703
270362,OPC,0.31486207,0.39452463
46498,L4/5 IT,-0.30405688,0.17709011
67380,L2/3 IT,0.22504167,0.29710126
81583,OPC,0.03159009,0.4172123
151052,L4/5 IT,-0.054059044,0.11520242
57805,L6 CT,-0.05178012,-0.20693755
206677,Endo,0.0062570423,0.008774752
188584,OPC,0.051005587,0.44673103
151032,Endo,-0.32830447,0.10124909
