,cell_class,coord_X,coord_Y
204478,L4/5 IT,0.118965626,0.22607428
208,Astro,0.36837333,0.23374772
93247,Oligo,-0.1650782,0.08680093
117457,L4/5 IT,0.3600539,-0.0020657778
93251,VLMC,0.18979132,0.41339123
271808,Astro,-0.4092339,0.1453076
18238,Oligo,0.11166179,-0.20905599
59305,Oligo,-0.38631073,0.15631324
201417,L2/3 IT,0.26679796,0.23189974
199877,L6 CT,0.080314696,-0.07656032
179967,Oligo,-0.06136051,-0.044563204
56440,L2/3 IT,-0.15956017,0.4531691
233034,L4/5 IT,0.16256493,0.16362596
176674,L2/3 IT,0.16948378,0.24420208
219993,L5 ET,0.16022289,0.03307998
112836,L6 IT,-0.03385523,0.02355516
242182,L5 IT,0.037746668,0.14316982
220021,L5 IT,0.3859337,-0.113722324
112888,L6 IT,-0.25041956,-0.030995756
239957,L5 IT,-0.082374334,0.14115167
7775,L6b,-0.40967363,0.038447082
93408,L4/5 IT,0.27954608,0.045778036
17580,Endo,0.3544491,-0.01704058
72822,Astro,0.21507823,0.37740135
203299,L2/3 IT,0.22367495,0.28812528
59354,L2/3 IT,0.12381774,0.3481279
222183,L5 IT,0.07599741,0.10548246
270633,L6 CT,0.16175741,-0.217233
179343,L5 IT,-0.23915374,0.28854716
116959,L6 CT,0.18306178,-0.24120837
261809,L5 IT,-0.12672475,0.13376611
6672,Endo,-0.254963,-0.066593945
112947,L5 IT,0.04742068,0.16074455
96740,L6 IT,0.1945396,-0.18732485
112971,Pvalb,0.09284377,0.210468
116917,L4/5 IT,-0.2644682,0.3426124
220071,L5 IT,0.33535087,-0.06450179
218323,L6 CT,0.23077422,-0.28435272
61714,L2/3 IT,-0.073985875,0.44739634
177201,Lamp5,0.18542445,0.22848564
49612,Astro,0.36084086,0.17575991
49561,PVM,0.18001884,0.37847906
96724,Micro,-0.079570085,0.08266026
201364,Pvalb,-0.20455033,0.29514402
218312,L5 ET,-0.21262795,0.18864304
59323,L4/5 IT,0.09541762,0.21067524
117184,L2/3 IT,0.15799671,0.24998707
117181,Lamp5,-0.38681036,0.119253635
199963,Pvalb,0.3114879,0.008565843
260058,L6 IT,-0.36281782,0.17767799
199968,Oligo,-0.43567985,0.021395981
103744,Endo,-0.3227061,0.22120094
117146,L5 IT,-0.16753975,0.20018369
49516,Oligo,-0.034819543,-0.22316617
262392,L4/5 IT,0.033234477,0.2365647
59329,L5 ET,-0.16965413,0.18700069
93356,L5 IT,0.051377952,0.12915695
117133,Astro,0.31860024,0.3138852
222228,L6 CT,0.0470863,-0.18866473
117124,OPC,0.147556,0.13475579
107357,L2/3 IT,0.062196434,0.2802331
59332,L2/3 IT,0.09879494,0.25379193
72042,Vip,0.1673541,0.2765327
103757,Peri,0.013072431,-0.3488086
117071,Endo,-0.0667586,0.17991668
56380,L6b,-0.0035978258,-0.19880942
72131,L4/5 IT,0.46265066,-0.025907487
219109,Endo,-0.24426964,0.12654948
112881,L6 CT,0.09690106,-0.19941103
206708,Lamp5,-0.09596264,0.36707228
74,L5 IT,0.15607423,0.030550659
56487,L4/5 IT,0.4018132,-0.050490648
277300,Oligo,0.10430586,0.21491367
221422,Lamp5,0.35043478,0.27170938
232742,Peri,0.22860366,0.33452702
236250,Oligo,-0.32271448,-0.038505822
245187,Oligo,-0.09256831,-0.16577154
56619,L5 IT,0.25131607,-0.01992312
93055,OPC,0.21279722,0.36842978
245184,L2/3 IT,0.18961096,0.3154102
260896,L2/3 IT,0.07942933,0.28933173
112457,Astro,0.19632798,0.03053844
93059,L4/5 IT,0.39915055,-0.03554538
118056,L2/3 IT,-0.14044276,0.40625912
12992,Oligo,0.007777214,-0.26667142
103304,Astro,-0.06012559,0.41723973
236824,L6b,-0.41139314,0.049554586
118039,VLMC,0.31712312,0.30807227
112465,Endo,-0.16968524,0.1566096
60073,L5 IT,-0.3215325,0.21766561
9146,Endo,0.08898115,0.16144586
201502,Astro,-0.28986382,0.1291436
270580,L2/3 IT,0.21347564,0.31025738
118031,Astro,0.19010705,0.12293321
177345,Oligo,-0.36548787,0.03852272
270961,Astro,0.26490164,-0.19503993
94891,L6 CT,0.12571716,-0.23843741
94910,L6 CT,0.2467097,-0.26681003
176570,L2/3 IT,0.015665054,0.41965556
103212,L4/5 IT,0.36601418,0.012342811
96585,L6b,0.109782636,-0.3093159
7246,Oligo,-0.3026981,0.2569291
107764,L4/5 IT,0.37532604,0.021024108
262498,L6 IT,-0.1152834,0.06136018
176563,Peri,0.13736087,0.35301554
271871,L5 IT,-0.102755755,0.16760397
270547,Astro,0.020722568,-0.24929556
60105,Micro,0.36791724,0.23357928
203063,Endo,0.03568393,-0.2873028
13881,L6 CT,0.16920102,-0.35211313
220613,Oligo,0.10979599,-0.28852636
236834,L5 IT,-0.08280355,0.14625728
93018,Astro,0.20396608,0.36897343
103166,L5 IT,-0.057730466,0.10926485
208005,SMC,0.05294639,0.22819823
199619,L6 CT,-0.0073952973,-0.0859462
242204,L6 CT,-0.23112264,0.15550601
118142,Oligo,-0.34516788,-0.05599135
118121,L5 IT,-0.21064019,0.15087777
199625,Oligo,0.17015833,-0.2575987
56686,L6 CT,0.12203497,-0.25489908
94929,SMC,0.17681032,-0.22140294
93041,L6 CT,-0.26495194,-0.019892335
107739,Oligo,-0.38396427,0.031611383
94928,L6 CT,0.005740285,-0.15977854
207352,L6b,-0.18261904,-0.123150766
267736,L5 IT,0.09095305,-0.036089808
107766,L2/3 IT,-0.20217428,0.4025876
60068,Astro,0.07226205,0.3506707
117972,Oligo,-0.12893328,-0.17835483
7196,Endo,-0.32878464,-0.04535222
12997,L6 CT,-0.13750777,0.004365742
249272,L6 CT,-0.05775076,0.009020746
97935,Oligo,-0.116745174,-0.20779645
14209,Astro,0.18449539,0.37301838
13895,L6 CT,0.020439804,-0.20110083
49179,Peri,-0.33598274,0.1991067
49184,Pvalb,-0.28283387,0.29826242
49195,Oligo,-0.40903446,0.058480322
103513,L6 IT,0.23580396,-0.2813783
94856,Endo,0.2762317,0.34198326
259980,L2/3 IT,0.278071,0.2764774
117606,Endo,0.37308502,-0.03316769
278074,PVM,-0.06611952,0.008904278
97916,L5 IT,-0.2215772,0.23124576
61820,L2/3 IT,0.45463008,-0.019012392
214567,Sst,0.080890775,0.15642071
107515,L5 IT,0.24018723,-0.08798462
56496,Oligo,-0.18912253,-0.13253188
270145,Vip,0.3679405,0.19795984
56493,Oligo,-0.09396574,-0.107509464
177313,L2/3 IT,0.1913597,0.2823165
279200,Endo,-0.11667955,0.18858033
201450,Endo,0.120308876,0.22686166
97922,L6 IT,0.013616741,-0.13207889
49170,Micro,-0.03480509,0.15666151
97948,Oligo,0.010007024,0.2273134
221443,L6 CT,-0.0587596,-0.015943557
51864,L6 CT,0.19347149,-0.22364944
219157,SMC,0.35529387,-0.073384166
103369,Peri,-0.050537974,0.29169875
199723,Micro,0.118284166,0.42437786
103371,Oligo,-0.4629906,0.15708405
59247,Endo,-0.11876771,-0.077754766
219148,L4/5 IT,0.26571387,0.057561755
107594,L4/5 IT,-0.17293954,0.3346892
49055,L5 IT,0.15896821,-0.05872655
218254,L6 CT,-0.08930853,-0.07947868
103409,Astro,-0.2203627,0.2260856
51853,Oligo,0.0038744807,-0.25163853
96626,L6 CT,-0.16959089,-0.09940088
51848,L6 CT,-0.27896038,0.027663171
204556,Oligo,0.07922262,-0.35608602
103421,VLMC,0.12646651,0.41534424
103434,L4/5 IT,0.42874008,-0.06364989
59259,L5 ET,0.35514528,-0.10372895
13348,OPC,0.045064807,-0.2926424
97956,L5 ET,-0.048050314,0.14006299
222341,Astro,-0.16517082,0.43075842
249276,Vip,0.2006008,0.30259967
117734,L5 ET,0.2783411,-0.011859536
240291,L6 IT,0.12073743,-0.1558347
107568,L2/3 IT,0.059657097,0.30328327
177970,L2/3 IT,0.22180986,0.28727347
234328,L2/3 IT,0.06466788,0.2689464
4326,L2/3 IT,0.12300956,0.24465841
197995,L5/6 NP,-0.10180223,0.18463236
216231,L6 IT,0.25759095,-0.1275726
70978,L4/5 IT,-0.16775632,0.27382892
274760,OPC,-0.18516591,0.410599
81191,L6b,-0.17807218,-0.117192805
152268,L5 IT,0.02673322,0.10342407
152302,L4/5 IT,-0.2554618,0.3462963
2804,L6 CT,-0.29433823,0.14830667
152338,L6 CT,0.19714141,-0.30576542
188153,Peri,-0.14013055,0.2718104
254041,L4/5 IT,0.4379406,-0.06249541
81167,L5 IT,0.32241356,-0.05743426
211777,Pvalb,-0.15102541,-0.035965204
31653,Oligo,-0.44823122,0.058025718
215078,Endo,-0.237295,-0.10680306
188129,L6 IT,-0.40422094,0.13934273
16082,VLMC,0.31049246,0.33905596
188116,Endo,0.20838559,0.1366449
240186,Endo,0.3346485,-0.028666168
266296,Pvalb,0.011294842,-0.0637947
152512,Astro,0.2675315,0.27891326
152359,Endo,-0.18563232,0.40691173
81118,L4/5 IT,0.3820312,-0.03197363
31822,Astro,-0.2296302,0.31243467
31838,Peri,0.05297637,-0.2182512
81347,Oligo,0.072093904,-0.31925458
171810,L5 ET,-0.21533796,0.16666895
241037,Oligo,0.2119022,0.059815466
31969,Endo,0.33227575,-0.15590781
81327,L2/3 IT,0.09257609,0.30878323
31967,L5 ET,0.27189338,-0.13040912
67492,L2/3 IT,0.10493463,0.26506335
228316,L6 IT,-0.15232363,0.02242577
151915,L2/3 IT,0.2373091,0.33233547
242999,L6 IT,-0.03354472,-0.01642853
188280,Oligo,-0.256975,-0.11193785
151930,L4/5 IT,-0.15279189,0.29812878
254080,Endo,0.299752,-0.06511578
67521,L6 IT,0.0044996142,-0.09180516
254075,L2/3 IT,0.24667549,0.3220185
228336,Oligo,0.15647447,-0.1482589
152036,L5 ET,0.37990093,-0.06495789
254059,L6 IT,-0.23130742,0.102107346
188241,L6 IT,-0.34286088,0.17614293
31843,OPC,-0.1926392,-0.0352211
247650,L6b,0.09270519,-0.27928594
152548,Oligo,-0.28663152,0.2080012
181697,L6b,0.07270962,-0.2498002
152566,Oligo,0.22860914,-0.1431413
153073,L5/6 NP,0.14572114,-0.018058091
228515,L6 CT,0.20416409,-0.22690341
216191,L2/3 IT,0.07921904,0.28961664
228531,Vip,0.09496236,0.30988407
31248,L2/3 IT,0.2317797,0.31478614
250621,L4/5 IT,-0.12515065,0.24204624
80927,L5 ET,0.2892332,-0.106521666
10729,Oligo,-0.3091762,-0.060281575
171602,L5 IT,-0.108887315,0.13346821
171656,L6b,0.122963905,-0.2716998
16117,Oligo,-0.31593287,-0.062509805
171586,L2/3 IT,0.16275609,0.2348082
31085,L6 CT,0.19087857,-0.21132249
153472,Oligo,-0.090245605,-0.1609903
74733,L6 IT,0.27566147,-0.2586499
274898,Endo,0.21586078,0.3675561
10731,Oligo,0.011942804,-0.3211567
153546,L6 CT,0.18604022,-0.24830586
67717,L6b,0.02100128,-0.18020424
31037,Astro,0.1593504,-0.3013698
31121,L6 IT,-0.18530044,-0.016454637
187942,SMC,-0.107299656,0.0391047
228478,L4/5 IT,0.119940996,0.15715033
235453,Astro,0.38654488,0.13625884
152594,L6 CT,0.0667671,-0.09088883
266308,Pvalb,0.19587892,-0.11095789
152647,Astro,-0.18485817,-0.041438848
188050,Oligo,0.011331737,-0.04893574
10717,Pvalb,0.05538124,0.13877696
152668,L6 IT,0.27269775,-0.14990607
31512,Endo,0.1004706,0.2855174
152681,L5 IT,0.33579183,-0.04062578
152722,L6 CT,0.18213588,-0.13501018
152728,L6 CT,-0.28004634,0.02763462
67646,Micro,-0.12392774,0.07696378
152749,L2/3 IT,0.10486281,0.26948565
188027,L6 IT,-0.026691496,-0.11638561
238105,L2/3 IT,0.39878488,0.02001518
228422,L6 CT,-0.1675125,-0.039068937
239235,OPC,0.26831508,-0.103562295
152873,OPC,0.396084,0.16871744
228445,L4/5 IT,0.38265663,-0.03506252
181730,Astro,0.08790541,-0.060336143
152962,L2/3 IT,0.13121468,0.29727328
152976,Micro,0.13791776,0.2210992
31992,L5 IT,0.3188085,-0.14481243
238062,L6 IT,-0.10718486,-0.0029708743
151792,Sst,-0.10947028,0.2572704
277618,Oligo,-0.4429703,0.015903354
150716,L2/3 IT,0.28328598,0.2676158
32620,Oligo,-0.38646784,-0.0077747405
228052,L2/3 IT,0.40727657,0.06639296
32612,Oligo,-0.017692596,-0.23072192
228066,Oligo,-0.0482862,-0.25035244
254279,Astro,0.26758665,0.3445354
74627,SMC,-0.3323895,-0.06438279
150757,Lamp5,0.07778573,0.32259494
150762,L6 IT,0.0026988387,-0.11569378
150713,L2/3 IT,0.12946653,0.274355
266217,L6 CT,-0.08620328,-0.01486358
171954,L6 CT,0.0670138,-0.039850295
171944,Oligo,-0.081278056,-0.1362009
32545,L6 IT,-0.33967078,0.07465392
81620,Oligo,-0.09345594,-0.109564155
150918,Astro,0.08249736,-0.30474025
171917,Oligo,0.010560751,-0.3314814
151003,Astro,-0.30778533,0.1904211
216325,L2/3 IT,0.36128896,0.20517719
81604,L6 IT,0.08414501,-0.12096575
181595,L4/5 IT,0.050447345,0.20509309
32639,L4/5 IT,-0.2475175,0.3370406
67274,L6 CT,0.18640882,-0.26333517
211564,L5 IT,0.0386917,0.1831792
274623,L6 IT,0.1371643,-0.060516328
150474,L5 ET,0.11408043,0.01853782
254323,L5 ET,0.3081836,-0.1498026
171989,L5 IT,0.27610838,-0.036197126
32726,OPC,-0.22507012,0.018448293
81760,L6 IT,0.31691086,-0.12555262
32717,Oligo,-0.21680182,0.22406441
32703,L6b,0.13606143,-0.28033257
266195,L6 CT,0.17176068,-0.3412847
188769,Oligo,-0.023923457,-0.2414597
150613,L6 IT,-0.14307722,-0.04402125
213986,Lamp5,-0.03834185,0.34387225
81723,L2/3 IT,-0.06279644,0.42657804
150642,L2/3 IT,0.28168654,0.2868666
32660,L5 IT,0.17578125,0.1031732
254305,Endo,0.15552753,-0.25241688
10655,L4/5 IT,0.43269384,-0.02383563
150647,Astro,-0.39939198,0.086017966
150667,L6 IT,-0.06118861,-0.049875647
254297,L5 ET,0.15749317,0.060284734
32646,Pvalb,-0.2137618,0.18220896
228112,Oligo,0.06956488,0.14532852
253817,Lamp5,0.05486393,0.4258188
151033,Oligo,-0.12792677,-0.17526841
151057,Oligo,-0.17906535,-0.15287602
254171,Micro,0.008654714,0.34520394
151539,L5 IT,0.1315918,0.14324218
276618,L4/5 IT,0.33844936,-0.024099559
32156,L4/5 IT,0.33977884,-0.025421113
32144,L2/3 IT,0.088746905,0.23276472
151604,L5 IT,0.15820569,-0.0016729534
67446,Sst,-0.28494716,0.13100702
32110,L2/3 IT,-0.11277318,0.40914422
274710,L6 IT,0.1918096,-0.10641715
151520,Peri,-0.030127406,-0.04676214
151679,L5 ET,-0.23363349,0.21718037
188371,OPC,-0.27541965,0.33763885
151719,Endo,0.0947063,0.16581601
188368,Endo,-0.12793139,-0.17397994
67457,L5/6 NP,-0.14459068,0.14462548
151726,Micro,0.3746298,-0.06549746
151728,Astro,0.014382362,0.3797465
266274,L2/3 IT,0.25156146,0.30337292
151741,L6b,-0.114438385,-0.13137925
216264,Lamp5,0.43390012,0.16216141
2906,L6 IT,-0.1199542,0.11447269
151469,Astro,-0.08273816,0.43884152
81461,Pvalb,-0.10497287,0.21416485
151346,L4/5 IT,0.39084208,0.00047290325
216322,L2/3 IT,0.21528584,0.26923913
278409,L2/3 IT,0.36967105,0.13170338
151059,Peri,-0.3978242,-0.008163631
151081,Astro,-0.09480876,0.3320371
70997,Oligo,0.053369284,-0.18840304
67362,Pvalb,-0.050631136,0.25026643
32371,Micro,0.2102536,0.17984927
278170,Oligo,0.16652793,0.36411107
81544,Peri,0.039607286,-0.23958692
151149,L4/5 IT,0.07244247,0.16132408
171879,L4/5 IT,0.27202803,0.040110588
243790,Sst,0.3039043,0.21900696
151182,L2/3 IT,0.2632432,0.17457306
151205,Oligo,-0.17524084,-0.15315217
151226,L6 CT,-0.12754458,-0.0023261309
250576,L6 CT,-0.24264166,0.01441282
32285,Pvalb,0.1753158,-0.22380161
266261,L6 IT,0.109790504,-0.13592473
151330,L4/5 IT,0.13656294,0.20263535
151332,L4/5 IT,0.3932938,-0.04560718
32270,L6 CT,0.08544588,-0.10409403
81588,L6 CT,-0.090522885,-0.027276725
266354,L6 CT,0.15769416,-0.24340898
153587,Astro,-0.36100894,0.17621559
153596,L6 CT,0.21884376,-0.29431286
228886,L6 CT,-0.2544461,0.23669302
155687,Oligo,0.028767884,-0.30458787
29910,L4/5 IT,0.059707344,0.20938945
276558,Sst,-0.33426708,-0.020714432
70911,L6 CT,0.08536863,-0.21512163
155698,Astro,0.31146014,0.05761516
155707,Astro,0.3008414,-0.07463816
155722,Pvalb,0.056675136,0.16645557
228920,L6 CT,-0.21182582,-0.0788334
228883,L2/3 IT,0.34927237,0.13830179
275152,L2/3 IT,0.39335817,0.035435915
253457,Oligo,-0.14919019,-0.15033764
155871,L6 IT,0.006140232,-0.03332457
155922,Oligo,0.05914253,-0.31852624
171184,Astro,0.1526779,0.106488466
212125,L6 IT,-0.20373699,0.034274995
29720,L4/5 IT,0.17732215,0.14867204
155993,L6 IT,0.16481274,-0.13558969
29706,L5 IT,0.2959593,-0.06334573
278378,L2/3 IT,0.29640305,0.28529727
155851,Oligo,0.20870155,0.18337631
187058,L5 IT,0.3866158,-0.11562064
155650,Oligo,-0.20192263,-0.09431124
29931,VLMC,0.25852823,0.3633008
171265,Sst,-0.3705656,0.09608972
187238,L6 CT,-0.14658368,-0.09880689
187220,L4/5 IT,0.10349131,0.17724204
30177,Peri,-0.2938824,-0.10233548
155180,L6 CT,-0.051279932,0.060973167
10795,L4/5 IT,-0.21705133,0.33205432
171248,L6 CT,0.14355445,-0.20737931
155286,L5 IT,0.3738315,-0.15805504
155288,L2/3 IT,0.2387358,0.17775917
30091,Oligo,-0.11949003,-0.18678063
80190,L4/5 IT,-0.030706078,0.23250687
250721,Pvalb,-0.2655127,0.33528644
155370,Oligo,-0.37802446,0.07119745
70916,L6 IT,0.27154,-0.16935003
231738,Astro,-0.10390803,-0.2166445
155493,L6 CT,-0.10129961,-0.122140855
155521,Astro,-0.1190508,-0.13321304
238242,L2/3 IT,0.20512855,0.36795127
74830,OPC,-0.23602718,0.09180063
155602,L2/3 IT,0.23024595,0.31742394
228863,L4/5 IT,0.41813707,-0.10540247
253419,Endo,0.21905458,0.32705045
171269,L6b,0.117667675,-0.2985918
156068,OPC,0.14872557,0.20619625
186884,Astro,0.15683293,0.17643028
186764,L4/5 IT,-0.24879175,0.33434832
29456,Lamp5,-0.0042761564,-0.2401003
29418,L6 CT,-0.015597612,-0.02828452
212194,L4/5 IT,0.117069125,0.10162413
29408,OPC,-0.26541477,-0.009415209
29402,Endo,-0.12990597,0.34855962
156639,L6 CT,0.052207112,-0.1675416
29383,Micro,0.017418146,0.009953201
266533,L4/5 IT,0.02588445,0.20934355
156560,L2/3 IT,-0.18172553,0.3876329
156645,Astro,0.14721501,0.2543993
68266,SMC,-0.0029452145,-0.058184266
29356,L5 ET,0.25879413,-0.13339126
186700,L4/5 IT,-0.17550242,0.33064038
229052,Micro,-0.1026302,0.28021777
231704,Pvalb,0.23918146,0.22446388
156844,L6 IT,-0.26392156,0.012776613
171092,L4/5 IT,0.16905713,0.13943714
186660,L6 IT,0.07627863,-0.05260092
156888,L5 ET,-0.07413754,0.16494542
186706,Endo,-0.16611466,0.21892422
79837,L5/6 NP,-0.10299745,0.031156898
253298,Micro,0.098046124,0.23392618
156524,Astro,0.31449485,0.031841934
156193,L5 ET,0.15610522,-0.017156094
186881,Oligo,-0.18940762,-0.12197846
74840,L6 CT,-0.05476305,-0.034776747
79956,Micro,0.0060142875,-0.027486503
68172,L6 IT,0.005361378,-0.15559036
216016,Micro,-0.06658521,-0.13106218
68175,Astro,-0.018375486,0.0077426434
156260,SMC,-0.4343443,0.1360774
70893,Endo,0.17138487,0.38711065
79920,L4/5 IT,0.36480236,-0.016317576
156309,Pvalb,-0.10679814,0.42093474
171162,OPC,0.17805654,-0.29966494
156376,L6 CT,0.13184017,-0.2823578
68215,Oligo,-0.12267399,0.24820614
212157,L2/3 IT,0.18076718,0.35993952
16290,L5/6 NP,0.19413137,-0.019203484
229022,Oligo,-0.36477965,-0.026316822
68227,Oligo,-0.30686772,0.07292831
186804,Oligo,-0.07997188,0.16666085
276550,L6 CT,-0.012773037,-0.07471189
156503,Lamp5,0.36097658,0.04464358
16271,Astro,-0.32776192,0.23723131
279848,Oligo,-0.26449805,-0.11067599
80277,Endo,0.11630261,0.251886
228786,L6 IT,0.10672933,-0.017888159
80692,VLMC,0.18529081,0.38695073
216134,Peri,0.16513324,0.08332175
187642,L5 ET,0.24420696,0.008819401
266377,L5 ET,0.27649242,0.008518279
30836,L2/3 IT,0.14757216,0.32751846
228631,OPC,0.025634646,-0.05546099
154063,Astro,0.19054115,0.20696914
253748,Endo,0.24519008,-0.062886775
16157,L2/3 IT,0.17774504,0.29628563
274925,L5 ET,-0.07571164,0.1317532
154081,Sst,-0.13158867,-0.15426117
154106,L6 CT,-0.12331939,-0.094543576
80620,VLMC,0.31166965,0.328739
247806,L6 IT,-0.04458165,-0.0037192404
154142,Oligo,-0.14029485,-0.17134553
80608,L5 ET,0.37968504,-0.123630315
276572,Micro,-0.21023208,0.33389324
2560,L6 CT,0.12662101,-0.49219847
279914,Oligo,-0.3963152,0.1135084
30660,L2/3 IT,0.04038447,0.35251254
30764,Lamp5,0.03866166,0.41330904
267485,Oligo,0.12085825,-0.36327654
153918,L5 ET,-0.17033559,0.17645723
80698,Oligo,-0.24170497,-0.14168534
67730,OPC,0.15096307,0.3994072
228588,L5 IT,0.12093407,0.1369155
153634,L5 IT,0.3017615,-0.005957663
153657,L5 ET,0.04043132,0.118156254
274907,L5 ET,-0.026395291,0.13300604
171514,L6 IT,-0.3122423,0.070498824
187725,L6 CT,0.11638087,-0.18322507
181796,Endo,0.14891464,0.36567765
67753,L4/5 IT,0.05740112,0.17119598
80782,L2/3 IT,0.2274893,0.33825243
228600,Peri,-0.24759528,0.28093302
74758,Oligo,-0.0893918,-0.19999889
10741,L2/3 IT,0.21079147,0.29444772
21738,Sst,-0.2381798,0.0944854
153812,L6 IT,-0.16721746,0.07202524
70936,L4/5 IT,0.0108193755,0.2259382
187673,L5 IT,0.20415777,-0.074967235
2596,L2/3 IT,0.4108348,0.12280482
171473,L6 IT,0.2077058,-0.25403047
187662,Endo,-0.24671525,0.068315625
833,L6 CT,0.17171592,-0.1508964
154253,VLMC,0.22245693,0.3794471
155031,VLMC,0.15741402,0.40286493
171432,L6 IT,0.29148388,-0.1837765
67886,Endo,-0.0031948388,0.33574665
187354,Peri,-0.31414092,0.0804317
212010,Oligo,-0.095249295,-0.17205077
266442,L2/3 IT,0.25261438,0.30998307
268581,L4/5 IT,0.0464015,0.17568338
21769,L6 CT,0.14501047,-0.23279741
171312,L2/3 IT,-0.1541382,0.41962236
187335,L2/3 IT,0.1808424,0.32892865
212014,L6 CT,0.04775554,-0.115059406
80343,L2/3 IT,0.19175076,0.3125633
154761,L5 IT,0.27876842,-0.023351103
154794,Micro,0.2543581,0.0070560575
11366,L5 IT,0.114774525,-0.024825454
275004,L6b,-0.31818256,0.05162978
154885,Micro,-0.19802818,0.1905157
80318,Astro,0.1381259,0.27918488
154886,L2/3 IT,0.41354,0.05007291
154908,Endo,0.14217257,0.2295804
154921,L5 ET,-0.029713035,0.14851862
275006,L5 IT,0.05798018,0.14060932
253608,L2/3 IT,0.24740475,0.31016493
228746,L2/3 IT,0.21513826,0.29703254
80375,SMC,0.21558493,0.16628158
154715,L2/3 IT,0.17232716,0.31642944
171348,L2/3 IT,0.2951262,0.2817946
30624,L2/3 IT,0.22965539,0.32670212
154300,Astro,-0.12641409,0.12565768
10765,L4/5 IT,-0.036520988,0.23018944
16167,Pvalb,0.28650343,0.12203342
80493,L2/3 IT,0.2608344,0.28970408
243011,Oligo,-0.22259772,-0.09223428
171423,L4/5 IT,-0.066426575,0.19416314
247829,Astro,0.25460237,0.3547809
80470,L4/5 IT,-0.17784706,0.362431
2538,Astro,0.27927417,0.17011839
2533,L6 CT,-0.2312809,0.12617666
154521,L6b,-0.106966555,-0.1502783
74794,Pvalb,0.08081645,0.049832642
80430,L2/3 IT,-0.031814396,0.32957476
171410,L6 CT,-0.1937657,0.11392951
80419,L6 CT,-0.10458642,-0.10763484
30496,L5 ET,0.15612614,-0.039783
2502,L4/5 IT,0.069488525,0.18749195
80393,Endo,-0.3771065,0.09820479
80392,Oligo,-0.15217021,-0.17228466
154681,L2/3 IT,0.13756466,0.32393628
243735,L6 IT,-0.40168628,0.08018702
150448,Oligo,-0.069090396,-0.2033748
227995,L2/3 IT,0.11274624,0.29655337
32790,L6 CT,0.16846877,-0.25549823
146016,L6b,0.10329813,-0.30381536
276713,L2/3 IT,0.28982157,0.25500035
146037,L4/5 IT,-0.09891856,0.25707924
83424,L4/5 IT,-0.25052446,0.3469711
172669,Astro,-0.2523619,0.22513145
190325,VLMC,0.17579114,0.40785342
34938,L2/3 IT,0.0067596436,0.39477628
83401,L2/3 IT,0.36763364,0.094216704
10459,Vip,-0.0477947,0.3681993
172691,L2/3 IT,0.3348214,-0.0046739876
255150,Astro,-0.096940756,-0.19495353
146144,Astro,0.19780862,-0.34482592
211042,Endo,0.1463756,-0.35178438
190270,Oligo,0.05168587,-0.30321863
10471,Micro,-0.26339117,0.30567986
190265,Oligo,-0.16251871,-0.1608488
21133,Endo,-0.019639045,-0.18154377
34854,Oligo,-0.22755894,-0.050340682
211062,Astro,0.09702015,-0.33836663
15727,L5 IT,0.054738164,0.14332628
146137,Astro,-0.106372714,-0.13089341
145972,L6b,0.009026051,-0.19177747
172694,L2/3 IT,0.31077486,0.20862615
255196,L2/3 IT,0.20862651,0.28178972
145600,Oligo,0.12842947,0.15937614
3541,PVM,-0.08374444,0.39803082
145660,Astro,0.03440404,-0.2834521
145664,L2/3 IT,0.22268325,0.28423315
145729,L6 IT,-0.26021302,0.029800057
35099,Oligo,0.0307433,0.19920307
250445,L2/3 IT,0.047870636,0.36391068
145759,L6 IT,-0.30467802,0.108323455
247253,SMC,-0.21197677,0.26955765
265873,Oligo,0.11110854,-0.34260607
190410,L2/3 IT,-0.049707443,0.34820247
265878,L6b,0.06593746,-0.20720264
145822,L6 CT,-0.39919198,0.1740976
91386,Endo,-0.021742195,-0.059628844
255212,L5 ET,-0.02236253,0.16654491
145851,Oligo,-0.08908743,0.066304564
145862,Astro,-0.22422051,0.37032223
255209,Pvalb,-0.042469263,-0.06281212
71145,Endo,-0.30913198,0.039232492
215046,L6 CT,-0.1729208,-0.028136253
3505,L2/3 IT,0.0947693,0.23779643
146284,L6 CT,-0.11999744,-0.074444294
255293,L4/5 IT,-0.024154842,0.33049768
66538,Astro,-0.1733228,0.21500206
3469,Oligo,0.16083336,-0.21441811
21167,Micro,0.35832602,-0.08347696
214042,L5 IT,-0.17195106,0.20783609
34631,L5 IT,-0.27910024,0.23843092
66626,Oligo,-0.013650924,0.14544666
146851,L6 IT,-0.33220416,0.07779968
146857,Oligo,-0.035399616,-0.11646822
268856,L6 IT,-0.20186222,-0.00070518255
172579,L5 IT,0.05824828,0.32040763
34607,L2/3 IT,0.1356638,0.24560934
34657,L4/5 IT,-0.057470888,0.24293327
265959,L4/5 IT,-0.00329566,0.27478898
189981,Micro,0.18013763,0.33167136
146924,L6 CT,0.27240568,-0.21769059
254987,L2/3 IT,0.20752436,0.32028377
34568,L6 CT,0.2198354,-0.31882757
146939,Astro,0.17574418,-0.1329042
146947,Oligo,0.003299296,-0.25873286
233693,Endo,-0.219661,0.2332657
66657,L6 IT,-0.16116977,0.06221205
189962,L2/3 IT,0.153355,0.32070488
216558,L4/5 IT,-0.23194286,0.29545796
