,cell_class,coord_X,coord_Y
45609,SMC,-0.043711632,0.44497895
191951,L4/5 IT,-0.1505763,0.1711762
45403,Astro,0.18054903,0.26373053
140843,Lamp5,0.09711158,0.36672097
241826,Pvalb,-0.010081917,-0.1086469
125219,Lamp5,-0.006639272,0.3816452
269136,Endo,0.017320633,0.10446918
45512,Astro,-0.15999448,0.21806419
45552,OPC,-0.1687614,0.36217672
256079,Pvalb,0.03391832,-0.023904443
125249,PVM,-0.12445879,0.49525988
45555,L4/5 IT,-0.100643545,0.15485471
125348,Peri,0.17876285,0.01333046
125359,Sst,-0.06367928,0.1681444
140716,Astro,0.119837284,0.2222693
269178,Micro,0.04083574,0.32205015
45610,Lamp5,-0.15227783,0.36117768
272344,L5/6 NP,-0.0910283,-0.18464655
140481,Vip,-0.19964907,0.16558456
223389,L2/3 IT,0.29485792,0.013004422
269273,Oligo,0.07210547,-0.35402495
64756,Lamp5,0.4687817,-0.10786024
64689,Vip,0.04342097,0.3174305
46388,L5 IT,-0.1055927,-0.13631731
272260,L2/3 IT,0.14747417,0.27846187
256157,Lamp5,-0.12041983,0.25435686
46450,L2/3 IT,-0.19978687,0.28293598
140090,Oligo,-0.07071343,-0.24139842
64502,PVM,0.26051682,0.071869195
125836,L2/3 IT,0.12340933,0.2862482
46535,L4/5 IT,0.13898605,0.09225798
217309,L4/5 IT,0.29701966,-0.094944835
64425,L6 CT,0.15791851,-0.22403914
46543,L2/3 IT,-0.054964334,0.28320807
125865,L4/5 IT,-0.10162884,0.1974408
46357,L6 IT,0.09193307,-0.11017379
272267,Astro,-0.036709726,0.34715182
269270,VLMC,-0.332901,0.37037617
217228,L6 CT,-0.06682378,-0.27493855
140458,VLMC,-0.042268693,0.45845324
125524,Lamp5,-0.045955837,-0.3630429
65034,L5 IT,0.15649933,-0.029015124
242881,SMC,-0.1289205,0.48354822
65022,Endo,-0.091686636,0.19465113
46058,L2/3 IT,-0.20426312,0.3703131
64988,L5 IT,0.31542063,-0.19026625
140875,Endo,-0.039474934,-0.0834139
217169,OPC,-0.2847768,0.1247561
125725,SMC,-0.3873557,0.09750396
217193,Oligo,0.20835859,0.11049622
64844,Astro,0.14636183,-0.039531052
192142,L5 ET,-0.011361927,-0.19122261
272278,L6 IT,0.14752096,-0.21459118
140351,L2/3 IT,-0.31269604,0.25466847
140327,L5 IT,0.07843363,-0.059140652
64976,L6 IT,0.0028640628,-0.27907875
124160,L4/5 IT,-0.018062085,0.18976045
258637,Peri,0.09869808,-0.18648675
140911,L2/3 IT,-0.035247147,0.3020221
272587,Astro,-0.11030358,-0.3923173
272584,Micro,0.14021462,0.20213914
191739,L2/3 IT,0.41889942,-0.016540885
124605,Vip,-0.1854048,-0.01394549
44361,L2/3 IT,0.11112201,0.2563163
191745,L4/5 IT,0.1604011,0.10665035
272579,Lamp5,0.035213053,0.39033884
44419,L2/3 IT,0.22043121,0.10703248
141513,L2/3 IT,-0.17227617,0.2811591
44444,L4/5 IT,0.21244955,-0.014430404
44451,L2/3 IT,0.2634539,0.013295829
44467,L4/5 IT,0.19955945,0.0028374195
141499,L5/6 NP,-0.047563165,0.02573216
44475,Peri,0.012434125,0.4050122
141479,L2/3 IT,-0.14767003,0.31368083
65959,L2/3 IT,0.2471155,0.13060594
124722,L2/3 IT,0.032562017,0.28989947
44241,Endo,-0.20957804,0.32625145
44123,Astro,-0.055021405,-0.39085245
43910,L4/5 IT,-0.27425724,0.07157904
43930,L5 ET,0.27995485,-0.23104039
124193,L5 ET,-0.033884495,-0.09724867
124235,Endo,-0.15358719,-0.29933482
124310,L4/5 IT,-0.25048608,0.00633806
43979,L5/6 NP,-0.2674197,-0.1882926
141974,OPC,-0.4250003,0.1810016
124342,L2/3 IT,-0.13401344,0.32680553
124359,OPC,0.15341568,-0.27120885
141849,L2/3 IT,-0.12677819,0.2687888
141815,L4/5 IT,-0.2944192,0.07905471
141757,L5 ET,0.19663805,-0.12158853
44086,L4/5 IT,-0.26646006,0.12140024
44087,Endo,0.11539751,0.33778685
124423,L2/3 IT,0.25282472,0.10563034
44225,Micro,0.36421376,-0.04180339
141456,L4/5 IT,-0.20439124,0.19174898
216856,L4/5 IT,-0.270945,0.024396062
272565,L2/3 IT,-0.32908466,0.2465303
65530,Sst,0.27704346,-0.0027496815
191872,Astro,-0.018923491,0.14391124
197470,L4/5 IT,-0.05608231,0.2196362
223636,Vip,-0.1426849,0.35625726
197458,Astro,-0.0047214627,0.14252603
141110,L4/5 IT,-0.03997141,0.1893791
65474,Micro,0.04382968,0.39207596
125087,L4/5 IT,0.15807796,0.011787355
272460,L2/3 IT,0.39706236,-0.03407666
272458,PVM,0.040904343,0.19077122
65431,Sst,0.112000525,0.029223979
269122,PVM,-0.19232836,-0.20224714
223576,Micro,-0.09059864,-0.3160364
197448,L5 ET,0.26493835,-0.15325457
125138,L2/3 IT,-0.06558493,0.36210942
272510,L2/3 IT,-0.34799212,0.08254653
125021,Astro,0.20770895,-0.2070345
124985,L5 IT,0.07278919,0.035431445
269071,VLMC,0.32408077,0.22095537
241766,Oligo,0.22154081,-0.2682082
255986,Endo,-0.35317567,0.34701854
65807,SMC,0.10796368,0.09418112
124875,Pvalb,-0.114156574,0.11419839
44582,SMC,0.03696823,0.32695818
197517,VLMC,-0.36453345,0.36004537
44654,L4/5 IT,-0.1891146,0.12910205
45347,L5 ET,-0.07039553,-0.014841884
258674,L4/5 IT,0.22461271,0.007498443
124932,L5 IT,0.12362409,-0.12138417
258668,L2/3 IT,-0.3161394,0.2723112
44761,L4/5 IT,-0.23950982,-0.13971528
124947,L2/3 IT,0.3580563,-0.041246295
256016,VLMC,-0.32191738,0.41939354
65693,L5 IT,0.2237376,-0.18833354
44822,L5 IT,-0.25032115,-0.1069105
44663,PVM,0.03566265,-0.06319338
269327,Pvalb,0.12132138,-0.1844241
122589,SMC,-0.15516353,0.4493507
144279,L4/5 IT,0.1663354,0.07055831
147175,L5 IT,0.26230514,-0.117779404
147105,L6 CT,-0.063019395,-0.21555033
37667,Endo,0.03508371,0.2687443
226127,L2/3 IT,-0.33596694,0.20152986
147085,L6 CT,0.040127814,-0.3451118
37731,Endo,0.01073283,0.2313487
120617,Astro,0.120954454,0.2240696
259462,L2/3 IT,-0.044112265,0.39606512
226110,Pvalb,0.29240215,-0.0767687
226109,L2/3 IT,0.26632476,0.1534661
120705,Micro,-0.072589844,0.34142506
70317,L2/3 IT,-0.21003905,0.30407977
37881,Pvalb,-0.1918067,0.17442071
70288,L5/6 NP,-0.033638686,-0.39116457
70273,Micro,-0.09026033,-0.27894044
120553,PVM,0.23289299,-0.0077145696
70263,Oligo,-0.117816806,-0.14288428
247388,L2/3 IT,-0.32050955,0.25806522
273737,L4/5 IT,0.115116596,0.13284808
147639,Oligo,0.026766181,-0.05963078
241374,L2/3 IT,0.42304033,-0.09036392
254852,L6 IT,0.24793011,-0.18706271
120365,L6 CT,0.101008296,-0.20703125
70663,L6 CT,0.16795713,-0.3146994
226257,L2/3 IT,0.20253116,0.17168474
70583,L2/3 IT,-0.22817919,0.25196677
147452,OPC,-0.17706963,0.3003583
189780,L5 ET,-0.14528912,-0.26838002
273785,Lamp5,-0.30144954,0.42468244
254877,Peri,-0.080633104,-0.32759792
120487,Endo,0.07341826,0.09509081
241408,Vip,0.23238933,0.15272373
70553,L6 CT,0.09205866,-0.3069108
273757,Astro,0.28010255,0.036552846
147374,Lamp5,0.27232176,0.21432883
226075,L6 CT,0.10353875,-0.2678644
120737,Pvalb,-0.04881856,-0.2586875
273687,L2/3 IT,0.19092512,0.14353251
245937,Sncg,-0.04927081,0.36357498
259426,L2/3 IT,-0.1043112,0.23279983
146668,L6 CT,-0.038252264,-0.18316486
70044,Endo,-0.07091245,0.37573814
190077,L2/3 IT,-0.35987103,0.029595256
225948,Oligo,-0.056509465,-0.13948277
38427,L4/5 IT,0.28595906,-0.01407066
215419,Endo,-0.2003608,0.16781306
38436,L6 CT,-0.022890538,-0.2629761
225931,L2/3 IT,-0.13376015,0.23736513
69972,L4/5 IT,-0.18277633,0.12152094
225904,L2/3 IT,-0.34359527,0.19793266
38510,L4/5 IT,-0.124804735,0.21203953
198711,L5/6 NP,-0.17937618,-0.10698441
146483,Pvalb,-0.17994204,-0.08090779
198747,Astro,-0.14478666,-0.07881433
190056,L2/3 IT,0.14299071,0.13226938
146794,Oligo,0.32954162,-0.15203437
146803,Micro,-0.11774865,0.30492902
189970,Micro,-0.18754822,0.045689344
120770,L4/5 IT,-0.08005181,0.20983112
83333,Pvalb,0.26747465,-0.2432622
70159,L6 CT,0.103387535,-0.29563424
120793,Endo,0.032956243,-0.020706028
70108,Micro,-0.05162847,-0.09128311
38128,Endo,0.08653885,0.08014387
37128,L2/3 IT,-0.38926336,0.1230219
190016,L4/5 IT,-0.24071237,0.15195596
247357,Oligo,0.02341497,-0.39707732
255016,L2/3 IT,0.08873451,0.19380552
226013,PVM,-0.18784916,-0.28217268
38207,Astro,0.24352926,0.05813408
120888,L5 ET,0.13946694,-0.06533241
120889,L4/5 IT,-0.30079985,-0.013164461
38258,Astro,0.038374543,0.15237117
243116,L2/3 IT,-0.1424101,0.27733302
69877,L2/3 IT,-0.25278923,0.28358364
245901,L2/3 IT,0.007054627,0.24292487
273824,L4/5 IT,-0.28911197,0.027896345
245875,L4/5 IT,-0.18842396,0.16013354
36255,L5 ET,-0.05375153,-0.23930144
243191,L2/3 IT,0.0037330985,0.27007937
36308,Peri,0.32301486,-0.10457668
71515,Peri,0.1209383,0.14088929
36346,L2/3 IT,0.05495566,0.3002712
148328,L2/3 IT,-0.046041638,0.36145347
268049,Vip,-0.10146573,-0.13286594
119609,OPC,-0.05296725,-0.035729855
119620,Astro,-0.4245854,0.18548971
148286,L4/5 IT,-0.26729622,0.010185182
148244,L5 IT,0.18856895,-0.076129824
36461,L2/3 IT,0.36221105,0.059676528
119701,L2/3 IT,-0.1563034,0.35378426
259625,Micro,0.024972498,-0.28056362
148381,Endo,-0.08222392,0.16794896
36495,L6 CT,0.05984521,-0.32707095
273996,Sst,0.349692,-0.01388678
226705,L6 IT Car3,0.0057807565,-0.29931957
119497,Endo,0.46073163,-0.020809114
148491,L6 CT,-0.09739956,-0.28687137
36066,Astro,0.13001072,-0.24749154
254643,Pvalb,-0.0284276,-0.18624151
71651,L2/3 IT,-0.1400024,0.31423175
226759,Lamp5,-0.26802856,0.44578916
241317,L4/5 IT,0.34503973,-0.08048871
189501,Peri,0.4636681,-0.06682226
36164,Endo,0.25091386,-0.18591276
148446,L2/3 IT,0.3903584,-0.00439021
148407,Endo,0.4265113,0.023438811
71591,L2/3 IT,0.41903532,-0.029073566
36198,L2/3 IT,-0.3376531,0.26232934
199190,Endo,0.30838662,-0.0013791919
36207,Endo,-0.29849207,-0.107598454
71570,Vip,-0.18294924,-0.29990202
148197,L2/3 IT,-0.2004439,0.36783624
119725,PVM,0.24891204,0.21102643
36529,L5 ET,-0.1940372,-0.13140377
147820,L6 CT,0.13331878,-0.3132999
36899,Peri,-0.03922698,-0.29181364
147818,L4/5 IT,0.10328257,0.012392223
36952,L2/3 IT,-0.33299065,0.15535742
120041,L5 ET,-0.06970146,-0.3050521
36956,Peri,0.10515028,0.039585292
259555,Endo,0.15648794,0.33424288
254796,OPC,0.056557357,-0.053276688
268128,Oligo,-0.05109769,0.118024826
37047,L6 IT Car3,-7.477403e-05,-0.26718056
273825,L2/3 IT,0.26418328,0.14753819
120185,L4/5 IT,0.20573598,-0.010179281
147692,L4/5 IT,0.17128074,0.048737347
243152,L4/5 IT,0.14110416,0.09261328
120220,Oligo,0.0022443533,-0.09134579
189686,L2/3 IT,-0.043812603,0.285564
226476,L2/3 IT,0.18323201,0.13249135
119812,L2/3 IT,-0.3834482,0.13301498
36744,Endo,0.24320567,-0.0009147525
36530,SMC,-0.30680874,0.3283654
36532,L6 IT,0.0063955784,-0.3210075
254699,L6 CT,-0.099034846,-0.25886434
214996,VLMC,0.13193429,0.35265166
199107,Micro,0.18075353,-0.18148711
148070,L2/3 IT,-0.39334965,0.13612372
119750,Peri,0.0420053,0.26207012
37082,L2/3 IT,-0.027595967,0.30000675
215002,L2/3 IT,-0.25738442,0.29972625
119753,L4/5 IT,-0.073563635,0.1579485
189616,OPC,-0.10944739,0.46576434
36695,L4/5 IT,-0.19651791,0.15529025
119793,L5 IT,-0.11037931,-0.061936796
273889,PVM,-0.16234267,0.3867035
119805,L5 IT,-0.20009664,-0.19000545
147955,L2/3 IT,-0.33541632,0.2291233
148033,Astro,0.13093966,-0.120820224
41280,L2/3 IT,0.3955648,0.0074616075
38584,Astro,-0.041470945,0.23220527
69804,Astro,-0.42936257,0.23446423
225368,Micro,0.3987224,-0.04286781
243058,Peri,0.25970995,0.17403138
68667,L4/5 IT,-0.29402098,-0.02656138
215878,L4/5 IT,0.065505564,0.10188651
273264,L5 IT,0.22288275,-0.05406061
225343,L5 IT,-0.21430725,-0.18712643
215893,L2/3 IT,-0.36850804,0.19743079
145015,L2/3 IT,0.05574262,0.2944314
40428,Lamp5,-0.32306534,0.39106232
145008,L4/5 IT,0.22182858,-0.0047392845
68563,L6 IT,0.21705234,-0.28694773
215914,L4/5 IT,0.2025882,0.0017473698
225301,Astro,-0.16505554,0.2956239
122224,L6 IT,0.026898444,-0.12842059
215923,L2/3 IT,0.2776301,0.10109168
145087,Endo,-0.042541683,-0.071365386
40588,Astro,-0.09963223,-0.5
40272,VLMC,-0.41953874,0.32199425
198412,Oligo,0.23951817,-0.299298
39939,Sst,-0.1660172,-0.12528083
273341,VLMC,0.0745672,0.39856708
39973,L6 IT,0.05430782,-0.08979815
273340,Endo,-0.25097805,-0.02423364
40050,L2/3 IT,-0.09908804,0.28390336
198429,Micro,-0.04932043,-0.37407893
145228,L2/3 IT,-0.31928298,0.31277037
268479,OPC,0.22967243,-0.29051346
268486,Micro,-0.16209143,0.4314577
215851,L2/3 IT,0.10871571,0.16698599
145109,L2/3 IT,-0.007016659,0.26030397
68703,L6 CT,-0.061493516,-0.177217
145106,L5 IT,-0.050488263,-0.22873387
225392,Peri,0.0031068325,0.13705719
145099,L2/3 IT,0.05933708,0.24572551
68688,L6 CT,0.020661652,-0.23008132
243035,L5 ET,0.067289114,-0.051070273
68444,L4/5 IT,0.18842608,0.023091674
144775,L2/3 IT,-0.32090208,0.2513225
122503,L2/3 IT,-0.03931877,0.23614985
190833,L5 ET,-0.11174625,-0.0007994473
40997,Sst,0.30872715,-0.10706285
41017,L5 ET,0.2570405,-0.19175288
190842,VLMC,-0.13025516,0.4783454
255469,L2/3 IT,-0.35692102,0.16738623
122532,L2/3 IT,-0.35816073,0.0753836
68060,Endo,0.07706821,0.21190143
122546,SMC,-0.121528625,0.10430223
268567,L5 IT,-0.039660096,0.04268396
216052,L4/5 IT,-0.2895074,-0.09293714
241551,Sst,-0.27879187,0.10760987
243014,VLMC,-0.45749572,0.24486983
198232,L4/5 IT,-0.0635297,0.10587227
225039,L4/5 IT,0.04312551,0.057346165
122452,L5 IT,0.11596453,-0.035536706
144495,OPC,0.20026034,0.29159313
268552,Astro,-0.13349131,0.17782933
255456,L4/5 IT,-0.1042653,0.15278476
122273,L2/3 IT,0.41597933,-0.0035874844
68426,Lamp5,0.11613852,0.28462
68404,L4/5 IT,-0.26618785,-0.014908254
144715,L5 ET,0.10137659,-0.28209096
225234,L4/5 IT,0.007814407,0.18341416
40693,L5 ET,-0.1711443,-0.14645088
243025,Pvalb,-0.05146134,0.21957701
68904,L6 CT,0.0425328,-0.20777252
40726,L6 CT,-0.072024524,-0.30448192
215991,L2/3 IT,0.06300247,0.2185533
68332,L4/5 IT,0.276653,-0.14965451
68313,L2/3 IT,0.31504762,0.11431545
40810,Micro,0.2555622,-0.2229478
255447,L6 IT,-0.02421078,-0.26359785
216011,L4/5 IT,-0.2685095,0.14850086
190802,OPC,-0.17276996,-0.108333945
144662,L2/3 IT,-0.18073112,0.2525105
190151,Astro,-0.14332646,0.4734627
198450,L4/5 IT,-0.25979275,-0.09026709
198454,L2/3 IT,-0.3438224,0.077127874
198629,VLMC,-0.17892855,0.48025876
146075,L6 CT,0.14765912,-0.21103409
255157,L4/5 IT,0.2447347,-0.029788971
198627,L5/6 NP,0.19664896,-0.08901644
146051,L2/3 IT,0.07142633,0.29191065
121354,L4/5 IT,0.081968546,0.15280741
255161,L4/5 IT,0.049643755,0.0834496
225704,L4/5 IT,0.14127767,0.12133533
145998,L2/3 IT,-0.074655086,0.3244831
69523,L4/5 IT,0.29457796,-0.083260685
69452,Astro,-0.16392013,-0.22949782
190359,L6 CT,0.114667475,-0.16656211
215605,L5 IT,0.06628883,-0.33353552
190369,VLMC,0.30038595,0.21418488
145937,L4/5 IT,-0.15642491,0.116113365
190298,L2/3 IT,-0.11696473,0.3320608
39302,VLMC,-0.43389723,0.1428808
39019,VLMC,-0.24272183,0.4613722
146195,L4/5 IT,-0.30411315,-0.048648745
69791,SMC,-0.36223102,0.24124616
121068,SMC,0.09744072,0.2695971
225828,L4/5 IT,0.09797877,0.12750447
121191,L2/3 IT,-0.37180415,0.08205408
69724,L6 IT,-0.06363419,-0.1014829
215529,Sst,0.009103239,-0.46488643
225819,L2/3 IT,0.073298395,0.20649433
146342,Peri,-0.25799137,0.09416777
69704,VLMC,-0.4379735,0.28001398
121215,L4/5 IT,-0.29312092,-0.08688223
121238,L4/5 IT,0.06727314,0.120824575
121247,Pvalb,0.16166759,0.14196879
146240,L5/6 NP,-0.05538827,-0.0885635
146225,L6 IT Car3,-0.09437874,-0.15121514
259363,L4/5 IT,0.22167087,0.021030188
146162,L4/5 IT,-0.28087467,-0.05343294
69400,L2/3 IT,-0.22724792,0.3422957
241475,Lamp5,0.4289477,0.03348881
69388,L4/5 IT,0.16315216,0.09108788
39716,L6 CT,0.046233416,-0.24669817
215747,Astro,0.2357645,0.19137025
145657,L5 ET,0.13186562,-0.109013855
273381,Endo,-0.05389574,-0.15846807
121845,L2/3 IT,0.4232151,-0.06569654
190471,Micro,-0.09447268,0.31939507
39740,Astro,0.45063055,0.026005983
190473,L4/5 IT,-0.1937671,0.18372536
273363,L5 ET,0.17147589,-0.16390449
145585,L2/3 IT,-0.15401858,0.22708744
121900,Micro,0.43542516,-0.09673503
215768,L4/5 IT,-0.20788562,0.1827035
69023,OPC,-0.07087353,-0.007815957
145506,Micro,0.15634555,-0.40018097
145451,Astro,-0.42784476,0.27510816
215732,Oligo,0.07435942,0.20671886
121739,L2/3 IT,-0.3385632,0.2612009
145703,L6 IT,0.1209448,-0.21485579
69162,L5 ET,0.11754495,-0.150053
69367,L6 CT,0.0895223,-0.24098253
69309,L2/3 IT,-0.06893301,0.23205447
69285,Micro,-0.07444373,-0.19642529
198547,Astro,-0.14532867,-0.2517088
190399,L4/5 IT,0.07717466,0.1567353
225621,Pvalb,0.07889521,0.11264533
121676,Astro,-0.049436957,0.42185855
273351,L6 IT,-0.0164679,-0.0639739
255215,L4/5 IT,-0.2534557,-0.04114139
145817,Endo,0.09357816,0.1332922
145806,Astro,-0.22892177,-0.09056935
69178,L2/3 IT,-0.30156615,0.20143539
145778,Sst,-0.16051978,-0.19290209
39649,L4/5 IT,0.075787485,0.14914382
215702,Astro,-0.4081314,0.15996808
273394,L4/5 IT,-0.2519971,-0.051736563
225603,Pvalb,-0.18415684,-0.26507652
197191,Sst,-0.20049551,-0.053601176
139926,Lamp5,-0.17735296,0.32495016
64342,VLMC,-0.44215444,0.2661
134625,Peri,0.019558012,-0.42012423
129493,Astro,0.062309742,-0.14724517
218850,OPC,0.16929036,0.18698514
246647,VLMC,0.3323601,0.19073236
129578,L2/3 IT,0.22635972,0.100848794
53382,L2/3 IT,0.23547268,0.14560467
53410,L5 IT,0.11138034,-0.111986995
53429,L2/3 IT,-0.36214542,0.137537
134361,Astro,-0.045500457,-0.2848642
59756,Sst,-0.033651292,0.2622894
218952,L6 CT,0.067911565,-0.26440108
220847,L4/5 IT,0.098023415,0.124444306
257064,SMC,-0.36097336,0.13221103
242596,L6 CT,0.029279768,-0.2053467
134271,L5 IT,0.2063027,-0.021499485
134652,OPC,-0.15073669,-0.17477995
129677,Peri,0.061122715,0.16135174
59929,SMC,-0.06782189,-0.4018549
134669,L2/3 IT,-0.34649137,0.08913374
60042,L2/3 IT,-0.3498531,0.2188744
52949,Astro,0.027036905,0.3694563
218800,L2/3 IT,0.046123147,0.2957344
60038,L2/3 IT,-0.266594,0.30524772
53025,L2/3 IT,-0.134705,0.28951436
53033,Peri,-0.103486896,0.23516637
129359,L5 IT,-0.24245614,-0.14185345
194100,L4/5 IT,0.16058022,0.043005526
134798,L5 ET,0.2634744,-0.18238437
53118,L2/3 IT,0.33920902,0.014976621
220989,Pvalb,-0.1878536,-0.14324605
59991,Sst,0.27297312,-0.21230829
220981,L6 IT,0.24841052,-0.15344977
218825,Sst,0.059143543,-0.07839435
257900,L5 IT,0.055761993,-0.016570717
53195,L2/3 IT,-0.19850811,0.2846887
195800,Endo,0.042954147,0.1994223
59598,L5 IT,-0.13992468,-0.12048784
129719,L2/3 IT,0.13407594,0.26846707
133901,L2/3 IT,-0.14916494,0.3645578
130130,Micro,0.15214503,-0.16317087
133897,L6 IT,0.2106815,-0.26093638
130131,L4/5 IT,0.18484664,0.0639478
59304,L4/5 IT,-0.12996069,0.103855014
59297,Endo,-0.048449486,-0.3398944
59293,PVM,-0.34857693,0.050610423
133864,Endo,0.15914297,0.14422214
133841,PVM,0.07943702,0.3734513
54232,Micro,-0.41185808,0.12607718
270151,L5 IT,-0.15606865,-0.07481614
54277,Astro,-0.12706953,-0.0059043467
59217,Endo,0.07275885,0.22532839
59203,Endo,-0.09809232,0.15500706
219180,L5 IT,0.10940826,-0.09611976
133920,L5 IT,-0.12245381,-0.29222333
59352,SMC,-0.37028706,0.33165807
54023,L5 ET,0.23057503,-0.18545085
195706,VLMC,-0.3826107,0.35341215
53602,L2/3 IT,-0.030924648,0.3535623
53620,L6 CT,-0.058889687,-0.268165
134209,L4/5 IT,-0.25340137,-0.109809816
129724,Astro,0.14488399,0.002516687
134181,L2/3 IT,0.288652,0.07906616
53725,Astro,0.14039153,0.15114492
59515,L2/3 IT,-0.10755345,0.3369534
52898,PVM,0.0065073967,-0.24771667
270116,L5 ET,0.03009808,0.013599873
220746,L2/3 IT,0.406556,-0.049054027
242569,L5/6 NP,0.29273224,-0.16897684
257098,L2/3 IT,0.22547913,0.073946714
220717,L6 CT,0.019080281,-0.19992027
53915,L4/5 IT,0.10137421,0.118212104
219064,L6 IT,0.0036628246,-0.33438545
133994,L2/3 IT,0.37822956,0.015078962
53775,L5 IT,-0.0014877021,-0.046377897
59117,L6 IT,-0.12605491,-0.033439428
129339,SMC,-0.20405099,0.47341907
134940,Micro,-0.031484395,-0.0015757978
135574,Astro,0.01641637,-0.30816662
193859,Lamp5,-0.3197835,0.39317495
135549,Astro,0.17538321,0.3139766
52167,Lamp5,0.22448981,0.2324974
242221,Astro,0.35014755,0.019914687
257994,Micro,-0.11806235,-0.21367094
257989,Astro,0.110005975,-0.2817775
135495,SMC,0.1473642,0.33080703
271339,L4/5 IT,0.14655739,0.074787855
218640,OPC,0.37782764,0.011003971
256853,L4/5 IT,0.13873452,0.01296109
60575,L2/3 IT,-0.33091253,0.133165
135432,Pvalb,0.12578589,-0.2093122
269909,Peri,-0.09603557,-0.11392668
60540,L6 IT Car3,-0.06861976,-0.17487603
128946,VLMC,-0.41415954,0.3469084
196042,L5 IT,-0.10217884,-0.31714663
221327,L4/5 IT,0.06728166,0.052090883
246387,VLMC,0.10013288,0.32529956
51915,L2/3 IT,-0.11062509,0.28908956
60950,Astro,-0.44175595,0.1678468
51917,Micro,0.177513,0.010146499
135788,L2/3 IT,-0.0726074,0.30665374
221410,L5 ET,-0.019730687,-0.14285496
221409,L2/3 IT,0.36111695,0.024786651
196151,L5 IT,0.073907614,0.055289745
128782,L2/3 IT,-0.37396324,0.053215742
193792,Astro,0.12152666,-0.21403149
221389,L5 IT,-0.20334858,-0.16496241
135677,Endo,-0.29184806,0.4187941
196125,Peri,0.17842615,0.055774868
135650,Oligo,0.0070415735,-0.4453574
60718,Pvalb,0.15902537,0.21313739
218613,Pvalb,-0.17924291,0.0068854094
52115,VLMC,0.43318582,0.07390225
129104,Astro,0.025330544,-0.15715462
129157,Astro,0.39370245,0.09318262
221241,L6 CT,0.016408026,-0.18733302
52613,L2/3 IT,0.306535,-0.014831394
52624,SMC,-0.2108778,0.34865355
135017,L5/6 NP,-0.09126598,-0.22061524
135013,SMC,-0.055755317,-0.4506411
52704,Endo,0.030124009,0.3630408
52711,L6 CT,0.02951032,-0.31891948
134996,OPC,-0.2951156,0.15752906
52716,L5 ET,-0.19506288,-0.099621415
134965,L5 ET,-0.13181797,0.0066491365
271227,L6 CT,-0.12731162,-0.25663212
218780,Astro,0.24441576,-0.28100312
52753,L6 IT,-0.110538155,-0.024726689
134959,L4/5 IT,0.28619397,-0.07055044
52848,Micro,0.25448972,-0.056523412
195938,L5 ET,-0.21574259,-0.20671147
52603,L2/3 IT,0.27382743,0.05372131
52561,L2/3 IT,0.057150245,0.28883678
271248,L2/3 IT,0.09281534,0.16904926
52555,Astro,0.17817241,0.31175673
221240,L6 CT,-0.042396694,-0.29749006
129176,VLMC,-0.31121153,0.42896354
135216,Micro,0.022011638,0.20874953
218691,L6 IT Car3,-0.021328628,-0.34656587
135180,Vip,-0.16906223,0.30456674
52343,L6 CT,0.111163974,-0.2668506
52344,Endo,0.10955471,0.10662389
60047,Astro,-0.20673794,0.12689704
52370,L2/3 IT,-0.23379424,0.32793748
52407,VLMC,0.24486506,0.2594521
60340,Oligo,0.1678341,-0.3651141
60312,Astro,0.24949473,0.24121064
60310,L6 IT Car3,-0.02208069,-0.23260662
52475,Endo,-0.030180305,0.22936732
194035,Micro,0.022929907,-0.4696451
52543,VLMC,-0.3358866,0.37785816
221200,Endo,0.29348016,-0.089856386
269852,OPC,0.0045820475,-0.25777268
194415,L5 IT,0.21267688,-0.07460943
59109,OPC,0.07149416,0.15798926
58139,Astro,-0.0632706,0.45838612
132312,L6 IT,0.103081346,-0.15681654
219547,L2/3 IT,0.31489545,0.05265194
56232,L5 ET,0.2020384,-0.15096596
219558,VLMC,0.3427391,0.13783258
131038,Peri,-0.18564057,0.1803652
132256,L5 ET,0.014864504,-0.0022358298
58086,SMC,0.16190243,0.03294736
56261,L2/3 IT,-0.33461607,0.22201902
219582,Endo,0.2246719,0.27927744
257375,Astro,-0.05099079,0.39105368
56326,L4/5 IT,-0.27611494,0.006061554
132193,L4/5 IT,-0.13092265,0.21205103
257384,Astro,0.01718998,0.3147117
195360,Endo,-0.1052292,0.00039929152
257623,L5 ET,0.16844183,-0.25305152
57914,Astro,-0.16152674,0.009336829
56183,Endo,-0.18482852,-0.29844692
56145,L2/3 IT,0.39524007,-0.05297923
58356,L4/5 IT,0.19732177,0.022285879
132457,L5 IT,0.23192167,-0.1419495
55998,Sst,0.23473859,0.08043349
220160,L2/3 IT,-0.37289965,0.08548206
132452,L2/3 IT,0.099999785,0.29200172
56044,L4/5 IT,-0.08273837,-0.34314415
56048,Peri,-0.09480703,0.01480484
194849,L6 IT,-0.09288654,-0.15344763
270668,L4/5 IT,-0.25329053,0.016607761
194856,L2/3 IT,0.2890454,0.07079762
56093,Sst,0.16193628,-0.30104584
132439,L2/3 IT,0.239075,0.14420485
130907,L4/5 IT,-0.12619424,0.17984283
58178,Micro,-0.19035923,0.33938462
195408,Micro,-0.39436823,0.09184933
270654,L4/5 IT,-0.22684124,0.1012671
132145,L5 IT,-0.024353892,-0.3450036
131094,L4/5 IT,-0.21752447,0.17052513
132120,L4/5 IT,-0.28238985,0.040061235
131375,L6 CT,0.123535454,-0.3569161
