,cell_class,coord_X,coord_Y
119302,Lamp5,0.059789002,0.06652242
32608,Sst,0.19507045,-0.15477622
241986,L2/3 IT,-0.48554376,0.09064978
188704,L4/5 IT,-0.3060602,0.14293021
119253,L5 ET,-0.17970818,0.09311932
150760,L6 CT,0.08058077,-0.0706723
48381,L2/3 IT,0.26791525,0.11371511
3026,Peri,0.30625004,-0.23678577
150781,L6 CT,-0.17585838,-0.08159232
150799,Pvalb,-0.2826398,0.24359024
228077,Astro,0.24733096,0.20097888
222541,L5 IT,0.066551864,-0.03450036
119181,L2/3 IT,0.0067596436,0.2644738
199307,L4/5 IT,-0.13395244,0.31500512
48408,L4/5 IT,-0.18506446,0.28009534
259707,L4/5 IT,-0.37552717,0.17279506
259709,Astro,-0.1776652,0.42673177
150706,L2/3 IT,0.07909536,0.25122565
150701,L2/3 IT,-0.01802048,0.38227254
188720,L2/3 IT,0.057589054,0.24213487
150682,VLMC,0.40185797,0.06644201
119622,Astro,-0.032053113,-0.25087833
119608,Micro,-0.21371946,0.102357686
119557,L4/5 IT,-0.33111897,0.25904828
238023,L2/3 IT,0.15802914,0.2883116
32712,L2/3 IT,0.16865557,0.14779276
48153,L6 CT,-0.11682397,-0.112348884
150578,L2/3 IT,0.13832188,0.24586803
279240,L5 IT,0.21168762,-0.13513571
48170,L5 ET,0.059181154,0.048379242
188762,L4/5 IT,-0.25375414,0.30180883
48416,Endo,0.43535203,-0.09296438
271966,L5 IT,-0.30542338,0.0968709
119493,L2/3 IT,-0.26760602,0.36196417
259646,L6b,0.11584586,-0.35816443
259653,L2/3 IT,-0.116178125,0.37731713
32674,L2/3 IT,0.09545243,0.23892665
119481,Oligo,0.14705712,-0.4338256
236874,Micro,0.117482185,0.3548597
150638,Oligo,0.105026186,-0.37609923
247552,Peri,-0.17692831,0.31298834
188738,Pvalb,-0.20493555,-0.040520012
119400,L6 CT,-0.04374349,-0.0057819486
150620,Endo,-0.2632643,-0.07322809
3057,L5 IT,0.33165598,-0.20934466
119143,Oligo,0.00043326616,-0.2764123
119119,Oligo,0.07652074,-0.37305534
48591,Lamp5,0.06348622,0.20675093
151109,L6 CT,-0.06874475,-0.05958709
118666,L5 IT,0.22227252,-0.083254606
118661,Sst,-0.15608329,-0.03321302
48641,Oligo,-0.18808389,0.10666144
118632,L2/3 IT,0.3378772,0.06352627
188561,L6 CT,0.14025909,-0.23987857
228149,Oligo,-0.08676669,-0.1599862
271885,L5 IT,0.020025909,0.057163358
247598,Oligo,-0.046038598,-0.12720466
118578,Endo,-0.32127592,-0.031954378
151194,L6 IT,0.048520982,-0.13407606
254210,Endo,-0.111011535,-0.14827716
118575,L2/3 IT,0.081428826,0.3265201
118574,L6 IT,0.07713705,-0.040743083
188541,L6 CT,-0.037141472,-0.08761209
199488,L4/5 IT,-0.28861734,0.31444752
151257,L6 CT,0.06257039,-0.13306844
48725,Lamp5,0.064042985,0.29415846
228171,Oligo,-0.2093417,-0.1228317
118500,L4/5 IT,-0.28366166,0.22600979
254245,L2/3 IT,0.36240554,-0.09639853
199410,Peri,-0.18595025,0.2060538
32419,L4/5 IT,0.16640407,0.012766898
271913,L2/3 IT,-0.45175573,0.15576386
119083,SMC,0.07117152,-0.2142187
259718,L4/5 IT,0.10216761,0.12384385
32519,Astro,-0.47356012,0.022512257
259723,L5 IT,0.14730012,-0.02337709
119001,L6 CT,0.06922257,-0.20695993
6420,L4/5 IT,-0.2550585,0.29981118
254256,L2/3 IT,-0.27013588,0.34933633
228099,L6 IT,0.22674239,-0.17799422
254254,Endo,-0.08388057,0.32916445
188603,L6 IT,0.049548924,-0.062823206
119135,L5 IT,0.015959024,0.12691379
247582,OPC,0.2579614,-0.3182268
188593,PVM,-0.30328786,0.03186053
228114,L5 IT,-0.29968932,0.09910536
277858,L2/3 IT,0.30747193,0.046586394
151079,L6 IT,-0.2718714,-0.17093143
228122,L5/6 NP,0.28426182,-0.24896103
48548,L2/3 IT,-0.35798055,0.28468812
151083,Endo,0.18819076,0.2523129
241063,Endo,0.10995895,0.354254
199402,L5 ET,0.16136312,-0.10520637
151090,L5 IT,-0.28428948,-0.021285981
118910,L5/6 NP,0.14794028,-0.14386755
152012,OPC,-0.3031119,0.08207387
46795,L2/3 IT,0.33347338,-0.022499442
122488,L5 IT,0.103779316,0.030724466
197105,L4/5 IT,-0.2500712,0.27990258
237104,L6b,-0.0961926,-0.1687006
237092,L6 IT,0.1622786,-0.09718028
272530,Peri,0.26989377,-0.20879322
34667,Oligo,-0.082529426,-0.19811091
5643,SMC,0.11908507,0.05095142
146774,L5 IT,-0.12627563,0.17335385
34656,L2/3 IT,0.024337232,0.34294772
126100,Peri,-0.16882578,0.3241313
255034,L6 IT Car3,-0.31115177,-0.13357744
227292,SMC,-0.049853772,0.21059245
190050,L4/5 IT,-0.2259992,0.19994575
126078,Pvalb,-0.3544501,0.10110241
44926,Oligo,0.29763544,-0.29749584
126027,L2/3 IT,-0.21028519,0.34681028
44962,L4/5 IT,-0.19302592,0.2804597
125955,L4/5 IT,0.23542303,0.028607428
125924,Oligo,0.07560849,0.33943146
146863,Oligo,-0.095264375,0.1868769
197201,L4/5 IT,0.034996152,0.16603392
197209,L4/5 IT,-0.176395,0.26396334
44814,Oligo,-0.046031684,0.014377713
146876,L2/3 IT,0.29736698,0.11485326
146697,L6 CT,0.22589749,-0.27431792
197085,L6 CT,0.13456851,-0.23292166
196979,L2/3 IT,0.43969375,-0.10721451
196985,Astro,-0.052441597,0.1414308
146441,Astro,-0.1237492,0.19800967
247323,L4/5 IT,0.25317192,-0.018322676
44652,L4/5 IT,-0.2328398,0.26815528
190131,Endo,-0.17703179,0.38878077
44657,L6 IT Car3,-0.27327645,-0.05229166
126476,Sst,0.020103455,0.18992394
14680,VLMC,0.24560064,0.23707277
146505,PVM,0.08261424,0.38502055
227277,L6 IT,-0.29067063,0.015767217
44716,Micro,-0.22200921,0.22414416
44723,L5 ET,-0.3665987,0.035398245
190090,L6 CT,-0.098382145,0.027345717
44756,L5 IT,-0.116595775,0.044167817
223700,L6 CT,-0.1221464,-0.070917785
126286,L5 IT,0.3059647,-0.15954992
197070,L4/5 IT,0.40239745,-0.20169783
246241,Oligo,0.0061867833,-0.23511487
126269,L6 CT,-0.15913129,-0.17533702
146673,L5 IT,-0.34849912,0.037670314
146693,L6 IT,0.113975525,-0.18227604
189997,Astro,0.23048502,0.26820564
34593,L2/3 IT,0.3339805,-0.069382906
241216,L6 CT,-0.019015968,-0.2187002
45178,L5 IT,0.31827366,-0.26297587
237071,Endo,0.26175648,-0.25205964
147131,L2/3 IT,0.44442552,-0.15516254
125558,Endo,0.42464632,-0.024784595
45205,Astro,-0.18667966,0.26612222
147150,L4/5 IT,-0.3133942,0.1391766
5727,L2/3 IT,0.32158417,0.04690981
34475,OPC,-0.09091309,0.2107814
125477,L2/3 IT,0.085984945,0.2669772
125446,L2/3 IT,0.3211676,0.08320534
239277,L2/3 IT,0.104403675,0.28034794
189848,L2/3 IT,-0.30113965,0.29760933
125425,Lamp5,0.2374149,0.25957602
125412,L5 IT,0.046777964,-0.02070117
45244,L6 IT,0.25288403,-0.25105727
5740,L2/3 IT,0.030456066,0.36197656
147290,SMC,-0.1678021,0.0738374
125365,PVM,0.11461687,0.28831333
147297,Lamp5,-0.05942428,0.13496578
34436,Astro,-0.37164596,0.28266996
125344,L6 CT,0.16749024,-0.3503464
125570,L2/3 IT,-0.44806,0.103106976
34500,Endo,-0.34438962,0.046785295
258583,PVM,0.07996827,-0.028683156
125650,L4/5 IT,-0.34480387,0.2184807
197240,Lamp5,0.061771035,0.37506783
239278,L2/3 IT,0.18337977,0.25851244
189980,L6 CT,0.056253612,-0.20986778
45072,L4/5 IT,-0.14556947,0.28165662
146951,L4/5 IT,-0.21982577,0.25240594
243235,Peri,-0.16573358,0.017699778
146963,Astro,-0.009962916,0.15626788
125720,L5 ET,0.33845884,-0.21461621
45086,Endo,0.30612797,-0.19340372
146990,L6b,-0.002364546,-0.25101548
237855,Endo,-0.054720253,0.12566167
125713,L2/3 IT,0.287696,0.03545928
197281,Astro,-0.1295591,0.07016653
34544,OPC,-0.17530325,0.44811207
223623,L4/5 IT,0.25222212,-0.04155186
147027,L6 CT,0.23045117,-0.31636542
147033,L2/3 IT,0.11638731,0.30382508
254962,L6 CT,-0.23446447,-0.06636807
45109,Astro,0.24356896,0.22297299
237077,Endo,0.24039495,0.24784315
197292,Oligo,0.06855178,-0.35193568
241813,Micro,0.0885877,0.20701891
197278,L6 IT,0.14940196,-0.31811878
126580,Sst,0.2866252,-0.20644554
126591,Astro,-0.3107769,0.06353241
126609,L5 ET,0.21321088,-0.2222113
14723,Oligo,-0.262741,0.31257504
246300,L2/3 IT,-0.20230809,0.3739429
145795,PVM,-0.15939346,0.0675599
234053,Pvalb,-0.26708013,0.26244366
44199,Sst,-0.34469634,0.044288397
196628,L4/5 IT,-0.28181297,0.26687026
258273,Oligo,-0.03141564,-0.18258539
274247,Peri,-0.21892324,0.18533415
223877,L5 IT,-0.31331807,0.054456532
196654,Oligo,-0.083719194,-0.20749497
127345,L6 CT,0.15728271,-0.3717274
127334,L5 ET,-0.008436352,0.065511465
44227,Endo,-0.09000179,-0.055493414
223873,PVM,-0.43258244,0.16858226
44244,L4/5 IT,0.046377003,0.13786966
145946,L2/3 IT,0.028164566,0.29044902
127244,L6 CT,-0.030218035,-0.03939286
127234,Micro,0.24432933,0.038182378
145967,Lamp5,0.21647376,0.20592535
196733,L4/5 IT,-0.4003166,0.07881999
223860,L6 CT,0.1697442,-0.33747613
223882,L5 ET,0.2972868,-0.21665028
145752,L4/5 IT,-0.14521974,0.28392273
127442,Astro,-0.47080928,0.04943323
145749,L2/3 IT,-0.3185125,0.2962938
127709,L2/3 IT,-0.15393904,0.3751691
145615,L2/3 IT,0.06582087,0.2023812
223920,L5 IT,-0.0035853684,0.07032031
227138,Endo,-0.1698173,0.4299661
255270,Astro,-0.17827901,0.16815215
145648,Oligo,-0.33775777,-0.15080935
127689,L2/3 IT,0.109153986,0.27981323
127649,L2/3 IT,-0.2019799,0.40692234
127638,L5 ET,0.19228488,-0.19080573
127630,PVM,-0.229408,0.4943723
190356,L2/3 IT,-0.28595543,0.33950925
145673,PVM,-0.07752347,-0.033893853
35135,Micro,0.24126309,-0.19301057
190443,Pvalb,-0.12918812,0.15461421
145704,L6 CT,-0.027744114,-0.011093855
272616,L6 IT,0.18748468,-0.32823694
44129,L6 CT,0.049242795,-0.1394051
44135,L5 IT,0.3126362,-0.25924098
44137,L5 IT,0.36217654,-0.2232424
258251,Endo,-0.26035315,0.027075946
196607,Micro,0.34873897,-0.24344534
127486,L5 IT,0.2275405,-0.14639235
127606,L6b,-0.144838,-0.1891824
45275,L6 CT,-0.06670946,-0.014447004
127144,Astro,-0.04158616,0.31945568
146007,L4/5 IT,-0.37386915,0.08701873
126814,Astro,-0.2676954,0.184371
5543,Oligo,0.11221135,-0.42074725
126778,L6 IT Car3,-0.24915382,-0.10587758
126747,Oligo,0.13133878,-0.11171457
255109,PVM,-0.33041233,-0.0104628205
146283,L2/3 IT,0.11853868,0.2815212
126744,L4/5 IT,-0.107435554,0.26745325
196942,Endo,0.24812847,-0.14278024
34829,L2/3 IT,-0.009803593,0.28477007
34828,Micro,-0.18656248,-0.08940217
223764,Peri,-0.2204122,0.13888645
44572,L6 IT,-0.13118088,0.0091068745
255105,L6 IT,0.10216379,-0.08049628
146328,L6 CT,-0.22510377,-0.124622405
246267,L6 CT,-0.08810148,-0.11176321
5557,L2/3 IT,-0.22294602,0.3064825
196963,L2/3 IT,0.024167836,0.33051628
279788,L2/3 IT,-0.32278436,0.26684302
246264,Micro,0.31237006,0.17074835
146377,L4/5 IT,0.19188994,0.047274053
34793,Astro,0.2946713,0.17909831
146258,SMC,0.39387786,-0.100405574
196906,Endo,0.33337957,0.05260682
196890,L2/3 IT,0.11443496,0.23835677
196885,L4/5 IT,0.40163702,-0.1783678
146029,Astro,-0.3217386,0.049717188
44357,L4/5 IT,-0.29387578,0.24733454
3497,L4/5 IT,-0.14273578,0.30060023
34941,L6 IT,-0.019648284,-0.15884474
255159,L2/3 IT,0.0971632,0.1765436
127077,VLMC,0.04361278,0.38948798
258318,Endo,0.05271852,0.2723468
146089,L2/3 IT,-0.087070584,0.40644085
227205,Endo,-0.006105393,0.18805993
146097,Oligo,-0.15197274,-0.2301862
145999,L6 IT,-0.1450307,-0.032211214
127032,Micro,0.21940655,-0.25610578
146124,L6 IT,-0.27974713,0.04142803
223823,L6 CT,0.2170304,-0.1851556
126997,Oligo,0.032543004,-0.2717589
223820,L4/5 IT,-0.03958097,0.1704362
3493,Pvalb,-0.031060249,0.2757442
196858,L6 CT,-0.1471884,-0.010357738
190272,L4/5 IT,-0.34844115,0.21013337
126896,Astro,0.27923936,0.03179413
34872,Endo,-0.116653085,0.20754623
146215,L5 IT,0.3361203,-0.30527702
146121,L4/5 IT,-0.23885414,0.26697665
46775,Endo,-0.027565956,0.29825848
223579,L6 IT,-0.20930547,-0.13085234
197391,L2/3 IT,-0.19013765,0.37237734
197883,L4/5 IT,0.30776775,-0.1324141
223324,SMC,-0.2530304,-0.11620408
123596,L2/3 IT,0.40145928,-0.027400732
123580,L6 IT,-0.32879436,0.06943977
15819,Oligo,0.0676319,-0.38696265
123545,Peri,0.027172387,-0.20828569
123513,VLMC,0.3578136,0.16177243
15823,L5 ET,0.321073,-0.22367713
123500,L4/5 IT,-0.27346122,0.30568033
123497,L6 IT Car3,-0.31377876,-0.09846711
272271,L2/3 IT,0.40374416,-0.11553174
123453,L4/5 IT,-0.16810241,0.27430683
33865,L6 IT Car3,-0.2484903,-0.0720233
197926,L5 IT,0.12442833,-0.036139637
33855,Oligo,0.15131068,-0.38071784
227664,L5 IT,-0.0863162,0.15579462
148441,Astro,-0.1292266,0.37583917
33849,L2/3 IT,0.41775233,-0.15044361
123397,L5 IT,0.32151157,-0.23708925
46342,L2/3 IT,0.3934353,-0.17296585
123378,Astro,-0.06349978,-0.059679836
148318,L2/3 IT,0.14406806,0.17605144
148471,L5 ET,-0.11802894,-0.0058909655
272290,L6 CT,-0.18624732,-0.07781932
148305,Oligo,0.079194486,-0.33492723
189574,L4/5 IT,0.380566,-0.14391223
258892,OPC,0.30420512,0.04271108
197831,L2/3 IT,-0.35113373,0.26591617
148160,Oligo,-0.056862056,0.22590071
46094,L4/5 IT,-0.26972616,0.19614738
123765,L2/3 IT,-0.18976739,0.3505174
123737,Astro,0.35588765,-0.15332559
148212,Endo,-0.31494784,-0.09654179
123734,Astro,-0.21869722,-0.17464486
123685,L4/5 IT,0.36431015,-0.12787211
14544,Oligo,0.09502196,-0.28889248
148238,Endo,0.060846925,-0.15565825
123679,Endo,0.02349174,0.20585966
33940,L4/5 IT,-0.40016553,0.1132344
46150,SMC,-0.19946274,-0.19536188
123660,Endo,-0.03918007,-0.052556843
123646,Astro,-0.12608081,-0.02984801
148276,Astro,0.14879876,0.28528035
46174,Sst,0.14060938,-0.17208287
46177,Lamp5,0.10486466,-0.35207057
148298,Micro,0.03586346,-0.19367611
33916,L5 ET,0.16403437,-0.20704281
123257,L2/3 IT,-0.33172452,0.30235928
148487,Endo,-0.19378102,0.18726295
123252,L2/3 IT,0.18417984,0.16147226
223177,VLMC,-0.07561472,0.47212803
122781,VLMC,0.17634761,0.29419476
223164,OPC,0.07121831,0.27307844
46657,L2/3 IT,0.14950013,0.2751726
189406,L4/5 IT,-0.25505468,0.27886945
15846,L4/5 IT,0.10357344,0.09331423
227744,Endo,0.24014997,0.2437529
148798,L2/3 IT,0.21619171,0.18789083
259086,L5 IT,0.26413786,-0.2185446
14500,Micro,-0.07239321,-0.15867352
223151,L6 IT,-0.19952688,-0.12836385
122660,Pvalb,-0.20384905,0.18803942
189385,L4/5 IT,-0.22608036,0.27678686
148835,Endo,0.34764034,0.034365952
274463,L5 IT,-0.3990972,0.051463485
33617,Oligo,-0.0033406317,0.13593364
46741,Endo,0.24529368,-0.24624634
46759,L4/5 IT,-0.2994894,0.18309355
148883,L2/3 IT,0.42029953,-0.17549762
274466,L4/5 IT,0.039302826,0.18529642
122496,Oligo,0.04371965,0.15776473
198090,Endo,0.21540755,-0.044019967
198059,Oligo,-0.13891241,0.17961168
33699,Micro,-0.030889094,-0.18130982
46549,L4/5 IT,-0.23425904,0.28829825
189464,L4/5 IT,-0.1422086,0.31253582
189463,L6 IT,0.2585199,-0.28225088
46391,L5 ET,0.3037464,-0.22872704
123219,L2/3 IT,-0.2859677,0.32538575
259005,L4/5 IT,-0.21855447,0.21194065
123173,Oligo,0.0960086,-0.17895019
148566,Astro,-0.19899365,0.046308696
123130,Astro,0.444991,-0.16087401
46445,Endo,0.29943544,-0.24709329
148599,PVM,-0.103488326,-0.089680225
46068,Astro,0.14877003,0.24549794
198022,L6 IT,-0.39779913,0.029138565
259025,Endo,-0.28203464,0.103360176
123070,L4/5 IT,-0.17960808,0.22331518
148622,L2/3 IT,-0.4524886,0.12862009
148623,L2/3 IT,0.23411268,0.20218217
6004,Oligo,0.12783843,-0.41125023
272240,L6 CT,0.20317239,-0.33799264
6008,L4/5 IT,-0.03754154,0.1713118
46510,L5 IT,0.12187755,-0.086593986
123001,Endo,-0.29263234,0.09170675
148669,L5 IT,-0.4201846,0.0066275
272242,L2/3 IT,0.09804171,0.29557168
33994,Pvalb,0.11652666,0.07306844
33995,Oligo,0.047273874,-0.24156716
123840,L4/5 IT,0.36720002,-0.23778394
3367,Micro,-0.40307975,0.070866525
124936,L4/5 IT,-0.18863007,0.28435582
124921,L4/5 IT,-0.12592587,0.23693126
5794,VLMC,0.36200023,0.13964361
197524,L4/5 IT,-0.21874797,0.23727143
14614,Endo,0.19382101,-0.004288286
3357,Micro,-0.22456095,0.057565928
45531,L4/5 IT,0.24993324,-0.028329164
124779,Astro,0.10086346,-0.3062551
45539,OPC,-0.2796238,0.3239919
124764,Lamp5,0.4837078,-0.11679244
124762,Pvalb,-0.17455319,0.27943277
246148,Astro,0.1830275,0.08874923
124704,OPC,0.3679629,-0.08029953
124638,Pvalb,-0.16559952,-0.017369479
45625,L5 IT,0.29737622,-0.13852665
124611,L2/3 IT,0.08173001,0.29492128
189726,L5 IT,-0.38482875,-0.09529814
237040,Astro,0.030282259,0.3541587
258745,L5 IT,0.062595844,-0.012638837
147721,L2/3 IT,-0.47391573,0.1029644
45434,Astro,-0.24229091,0.22847348
124999,L4/5 IT,0.361965,-0.23921376
272413,PVM,-0.14977086,-0.07372743
147540,L4/5 IT,0.3996057,-0.21502054
45311,Oligo,0.03576672,0.15787202
147329,L4/5 IT,-0.18704614,0.3045991
197392,L4/5 IT,-0.30988106,0.26490682
34418,Sst,-0.34789747,-0.00032898784
34416,L5 IT,-0.19093621,0.1341145
125270,L4/5 IT,-0.14044657,0.29174328
45339,L5 ET,0.1976577,-0.04408741
34407,L5 IT,0.033333898,0.10523361
45344,Astro,0.03748101,-0.3265879
197416,L6 IT,-0.28112984,0.07253128
147723,Endo,0.36883825,-0.26852387
125189,L2/3 IT,-0.43594098,0.1553275
197439,L6 IT,0.066989124,-0.034128726
125097,Astro,0.08940196,-0.4371854
189801,Astro,0.0789153,0.15166104
34374,Oligo,0.06530684,-0.31521654
223552,Sst,-0.1863392,0.12435955
147425,L6 IT,-0.17008626,-0.18363166
3384,L6 IT,-0.35798788,0.00915426
45389,Astro,-0.11945039,0.3615458
125054,L6b,-0.060227156,-0.20260176
233669,Micro,0.42503262,0.00037449598
197430,Astro,0.18663156,-0.0024359524
125311,L5 IT,-0.36002535,0.034079254
124517,SMC,5.4121017e-05,0.11976004
45688,L6 CT,0.116096675,-0.10697001
147932,L6 CT,-0.08507189,0.0016977191
45897,L6 CT,-0.02744165,-0.18846247
124061,PVM,0.09659642,0.14477092
14572,L6 IT,0.10159552,-0.094548106
124015,L4/5 IT,0.32200122,-0.13149512
258847,L5/6 NP,-0.35921156,-0.04576671
147961,L4/5 IT,-0.19179612,0.27267653
277630,L6b,-0.25109705,-0.18138471
272321,L4/5 IT,-0.18991601,0.27890885
123945,L2/3 IT,0.20724428,0.2166447
45988,Astro,0.3978476,-0.15666172
3330,L2/3 IT,0.37661123,-0.0104781985
123940,Astro,-0.27748507,0.1240446
246117,Oligo,-0.1294846,-0.15267959
197802,L5 IT,-0.32720906,0.07394874
227603,Endo,0.101017594,0.07390487
34039,Micro,-0.08932644,-0.01929599
3326,L6 CT,0.12384021,-0.11749154
34023,L2/3 IT,-0.2442596,0.33837897
197812,L2/3 IT,0.1302337,0.28772545
123847,Endo,0.33129525,0.049006104
45886,L6 CT,0.22296798,-0.26541352
189661,L5 IT,0.19300175,-0.08178601
5916,L6 IT,-0.23000643,-0.14008185
147910,Oligo,0.13656098,-0.1858593
258761,Oligo,-0.07953459,0.08665365
147759,L6 CT,-0.0105496645,-0.0815205
223464,L5 ET,0.34451473,-0.25059766
14594,Pvalb,0.108056605,-0.2179158
124433,L2/3 IT,-0.16404659,0.38724762
247412,L5 ET,-0.22371107,0.10080278
234114,Oligo,0.22081667,-0.27290618
272380,Peri,0.44143993,-0.15784782
223457,L4/5 IT,0.37761956,-0.22670549
45755,L6 IT,0.06803185,-0.20440832
45675,Endo,0.030566096,0.24711227
45801,Oligo,0.14971083,-0.39681613
227536,L2/3 IT,-0.09430632,0.41323823
124273,L4/5 IT,0.323017,-0.13739535
124213,Oligo,0.08874589,0.09064287
34137,Endo,0.29256463,0.16296327
5905,Astro,-0.3077963,0.2607844
254777,L6 IT,-0.0007646084,-0.15983984
124164,L6 CT,0.006045878,0.07457358
258822,L2/3 IT,0.099436104,0.29291022
227555,L6 IT,-0.26729268,-0.16299683
189667,Peri,-0.3220317,0.26367426
124287,SMC,-0.08907062,-0.02788037
263088,L6 IT,0.18087894,-0.1321859
275439,Lamp5,-0.21853122,-0.19192171
8594,L6b,-0.17326608,-0.23007217
85742,Astro,0.49029285,-0.08736536
171290,L6 CT,-0.19761911,-0.0032987297
85737,L6 CT,0.16014683,-0.30667818
171304,L2/3 IT,0.25243056,0.014128149
12328,Astro,0.26871407,0.20440775
12320,Peri,0.35670042,-0.1521649
171338,L6 IT,-0.17431909,-0.07938525
250679,Astro,0.26637155,-0.25484917
278133,L4/5 IT,0.15434766,0.108267784
85703,OPC,-0.0321922,-0.11976972
171437,Pvalb,-0.1126236,0.21506953
85653,L6 IT,-0.047174305,-0.010021985
85561,L2/3 IT,-0.21455863,0.33912712
10227,Astro,-0.015515089,0.2307756
231758,L2/3 IT,-0.17535186,0.45422953
171491,Astro,0.06318909,0.4045474
65466,L6 CT,0.1614995,-0.36059573
85537,L2/3 IT,-0.31445706,0.28268045
210266,SMC,0.13794142,-0.25885332
265464,L2/3 IT,0.0023534894,0.27852714
217004,Endo,0.11529499,-0.26847476
65381,Oligo,0.13225526,-0.4191862
86049,L2/3 IT,0.104683995,0.32167256
171071,L6 IT,-0.13773745,-0.098036915
219416,Oligo,0.3514378,-0.24607092
265402,L5 IT,-0.072865605,0.04417926
171124,Oligo,0.13428545,-0.42140946
210178,Oligo,0.06205243,-0.36329034
21841,L5 IT,0.11167395,-0.02686274
85923,Oligo,-0.04630342,-0.083658844
171148,L6 CT,-0.28314573,-0.045048088
265418,Astro,0.14606988,0.2253471
17249,L4/5 IT,-0.2864874,0.261815
181870,Endo,0.4461339,-0.056927532
85885,Astro,0.19930804,0.24642819
171190,L2/3 IT,-0.31107187,0.34699303
210219,L6 CT,0.09268546,-0.044605404
85868,L2/3 IT,-0.24612814,0.30411828
21813,Oligo,0.11370784,-0.15124148
171205,L2/3 IT,-0.09896138,0.38968796
210223,Peri,0.37236226,0.0641073
171530,Endo,-0.22902095,0.09719038
65277,L2/3 IT,0.05950129,0.34016716
831,L5 IT,0.22124434,-0.100672066
65491,L6 CT,0.21978164,-0.31003818
238785,L6 IT,0.14138442,-0.107147306
181658,Oligo,0.023927271,-0.2529843
21541,L6 CT,-0.24866322,-0.12839362
233220,VLMC,0.115810275,0.37147605
181656,L6 IT,0.16123658,-0.25559705
65712,PVM,-0.20081013,0.34233785
84984,L6 IT,-0.28946334,0.006237924
84982,Astro,0.362886,0.08120549
65674,Endo,0.29995996,0.1480673
84927,L5 ET,0.1617307,-0.20351988
181642,Endo,0.31163186,-0.19468027
171855,L6 CT,0.06496751,-0.23952395
84924,Oligo,-0.09213528,-0.25096503
84918,L2/3 IT,0.21359551,0.22536558
216872,L5 IT,0.27504748,-0.22651717
265655,L6 CT,-0.07665363,-0.0036395788
84861,L2/3 IT,0.032192767,0.38777405
278144,L4/5 IT,0.37938148,-0.1588015
171844,Oligo,-0.08300251,-0.2037369
85064,L2/3 IT,0.03467232,0.23161364
85071,L2/3 IT,0.32859576,-0.07592812
85094,Endo,-0.12040195,0.2634791
248888,Peri,0.091866255,-0.40971115
65494,L4/5 IT,-0.028185427,0.19165832
216946,L2/3 IT,0.3629989,-0.003486693
85400,L5 IT,-0.13708124,0.112752676
216940,L5 IT,-0.1607782,0.14153403
171610,Sst,-0.060963362,-0.25061876
250620,L2/3 IT,-0.42335242,0.012219846
21668,L2/3 IT,0.12699735,0.19665337
21666,Oligo,0.08266908,-0.2665487
210359,L6 CT,-0.27182272,-0.10609338
85366,Peri,-0.1417965,0.15408677
85335,Sst,-0.15854064,0.1725449
85283,SMC,0.27239484,0.21331692
278496,Astro,-0.1810604,0.30647814
85265,L4/5 IT,-0.07475552,0.2723058
265603,Pvalb,-0.20365849,0.06429213
65614,Oligo,-0.04404795,-0.23994312
210430,Micro,-0.12376967,0.21550089
21589,L5 IT,-0.3675474,-0.018286973
216960,Pvalb,0.026610434,-0.1051805
248861,Endo,-0.22717589,0.17890817
86086,L2/3 IT,0.26649636,0.1429972
65272,L5 IT,0.11620265,-0.049633384
170487,Endo,0.22114563,-0.29237384
86951,Pvalb,-0.14706072,0.08629727
248825,L6 CT,0.18398291,-0.3102181
170507,L6 IT,-0.06859106,0.100538075
265234,L5 IT,0.08712202,0.04841435
234800,L2/3 IT,0.16483617,0.24099213
86870,Sst,0.27691668,-0.26097476
86839,L2/3 IT,0.29768807,0.11340147
250847,L2/3 IT,-0.3302594,0.31570995
22109,Micro,-0.1010209,-0.09817603
86825,L2/3 IT,0.40947318,-0.059846222
231614,L2/3 IT,-0.18624339,0.41625094
930,OPC,-0.10589817,-0.019027948
278529,L2/3 IT,0.05900234,0.22518545
86758,Astro,-0.115199536,-0.003479302
86751,Oligo,0.05499059,-0.31692523
64897,Micro,-0.36341026,0.24278718
209921,L5 ET,0.06603515,0.08055687
86826,L2/3 IT,0.43486553,-0.14873964
64729,L4/5 IT,0.12746245,0.10964888
269274,Peri,-0.0026298463,0.16169769
86992,L4/5 IT,-0.115213156,0.27007997
170280,L5 IT,0.050438344,-0.026087046
170283,L4/5 IT,-0.18557689,0.31729054
170303,Endo,-0.4705335,0.038098574
87309,L2/3 IT,0.2333532,0.19033206
64604,L5 IT,0.23822445,-0.15590882
209678,L2/3 IT,0.12423098,0.30716193
231583,PVM,0.09169942,0.17912954
182204,Pvalb,0.093162835,0.17463553
22207,Oligo,0.09424019,0.124904394
10007,L6 IT,0.24274105,-0.326136
170400,Endo,0.32338572,0.058213115
87154,L2/3 IT,0.15347213,0.20392102
87083,L5 IT,-0.08230463,0.019266784
64685,L2/3 IT,-0.19015786,0.32330596
217242,Oligo,0.14885694,-0.38911247
87061,L2/3 IT,0.42828208,-0.1974799
87056,L2/3 IT,0.22108626,0.09787315
87043,Peri,0.34158337,0.08425146
87015,Pvalb,-0.12568894,0.29792458
231624,L2/3 IT,0.1461165,0.28058076
231625,Micro,0.21085584,0.2575524
64907,Pvalb,0.41116786,-0.022245705
269248,Endo,0.038238585,0.36774236
