,cell_class,coord_X,coord_Y
255285,Pvalb,-0.05595699,0.059530735
76910,L2/3 IT,0.40157396,-0.07977629
255287,L2/3 IT,0.18855923,0.25169182
76936,Lamp5,0.1115306,0.052395582
76956,L6 CT,0.15723437,-0.30347222
145490,L2/3 IT,-0.28299856,0.32221168
77013,L6 IT,-0.018212646,-0.114045024
255320,L5 ET,-0.28036454,-0.029973984
145470,L6 IT,-0.1031189,-0.21855968
145438,OPC,0.18940562,-0.08487418
77065,L6 CT,-0.115063876,-0.19761005
145328,Sst,0.19260103,-0.058824986
145320,L6 IT,-0.21103987,0.058068216
77130,Pvalb,0.0119766,-0.11280894
145284,L5 IT,0.026986957,0.13123858
266975,L4/5 IT,0.026442945,0.13714206
145233,L2/3 IT,-0.21007478,0.34075105
77155,L6 IT,-0.035455585,-0.18951163
77189,L5 IT,-0.10149035,0.111236095
145124,L6 IT,-0.16335279,-0.12991744
145670,L6 CT,-0.21269056,-0.15879408
142165,Micro,-0.1429703,0.37351072
255253,L6 IT,0.028586984,-0.08709481
267051,L4/5 IT,-0.15320143,0.25369507
146201,L4/5 IT,0.1399554,0.042761028
146158,Astro,0.33157736,-0.23570567
76528,Endo,-0.34614298,0.17764711
255145,Oligo,-0.03433934,-0.09648165
146105,L2/3 IT,0.2511518,0.041388333
76586,L5 IT,-0.24646536,0.07436198
76647,L5 IT,-0.2871591,0.039300025
146048,L5 ET,0.12558293,0.019880414
146017,Endo,-0.059182167,-0.10117194
145929,L6 IT Car3,-0.13068217,-0.24557847
76712,Endo,0.12401438,0.016821265
145923,L4/5 IT,-0.15609291,0.27890706
76734,OPC,-0.20594299,-0.03602901
145834,L6 IT,0.043806136,-0.057780385
145809,L4/5 IT,0.025968552,0.16314697
267065,L2/3 IT,0.10443181,0.3050267
76753,L6 CT,0.12085146,-0.2773851
145758,L5 ET,0.10413557,0.015161991
267057,Astro,-0.09289703,0.47168565
145736,Astro,0.0855729,0.12413359
76784,L2/3 IT,-0.37883973,0.1999141
145735,L4/5 IT,-0.080475956,0.20724928
79338,Endo,0.30465573,0.06945461
255842,Pvalb,-0.21309146,0.2906314
142136,L5 ET,-0.29248765,-0.06459811
266228,OPC,0.08502114,0.1135146
138932,Astro,-0.21545526,-0.07246256
138824,Astro,0.0616737,0.24409288
256416,L4/5 IT,0.11440539,0.10361022
138665,L6 CT,0.16383547,-0.26098734
138655,Oligo,-0.22237891,0.17079544
81712,L6 CT,0.0968706,-0.10753819
138578,L5 IT,0.048140347,0.07174724
81754,L2/3 IT,0.12304807,0.22091508
138963,L4/5 IT,-0.2729501,0.18026763
81763,Pvalb,-0.21337289,-0.018949807
138523,L2/3 IT,0.085743785,0.22399062
81843,Sst,0.008869827,-0.18166813
138515,L5 IT,0.028203607,0.14831424
138498,Astro,-0.20439795,-0.20122305
81889,L2/3 IT,0.3855579,-0.097761124
81912,Oligo,0.14151627,-0.2693581
138380,Astro,0.18253666,0.054896593
81960,PVM,0.023036301,0.3087244
138253,L2/3 IT,0.06504929,0.24839073
81767,L6 IT,-0.14588785,-0.00796622
138979,L6 IT,0.08531612,-0.084594846
266234,L6 CT,0.0010160208,-0.04426527
139034,L4/5 IT,-0.2493287,0.1369583
139547,L6 IT,-0.16557592,-0.10964456
81234,Endo,0.06877226,-0.41878307
139524,Astro,0.020295441,-0.2722852
256279,L2/3 IT,0.092935145,0.23125106
256301,L6 CT,0.08876163,-0.17690465
81309,L5 IT,0.07704592,-0.07779166
81331,L5/6 NP,0.2518577,-0.15887389
139425,L6 CT,0.031692863,-0.17361692
256328,Astro,-0.10615581,-0.21572453
139380,L2/3 IT,0.2355783,0.16021132
139370,L2/3 IT,0.38125676,-0.04143712
256358,Oligo,0.041740954,0.0981158
139313,Endo,-0.21785009,0.3570969
81478,Oligo,-0.20350945,0.16249639
139259,L4/5 IT,-0.009805143,0.21649879
81490,L5 IT,-0.20727086,0.0967111
81494,L6 CT,-0.20266566,-0.13991836
81534,L5/6 NP,-0.27212822,-0.025674492
81539,Endo,-0.41718778,0.18458188
139053,L4/5 IT,-0.15541375,0.2077294
139046,Peri,0.29850078,-0.01758638
138187,L6 IT,0.13393027,-0.15631706
82031,L6 IT Car3,-0.18021864,-0.14487961
82133,Peri,0.08930522,0.29238284
82169,L4/5 IT,-0.17786771,0.20050406
137209,Astro,-0.22966263,-0.028675407
82613,Astro,-0.09916735,0.4040264
137182,Peri,0.19471323,-0.17342171
137181,L4/5 IT,0.06221485,0.19983661
137108,Endo,-0.061096102,-0.21080256
82721,L4/5 IT,-0.3644532,0.13049167
266026,Astro,0.075730205,0.04543495
82735,L2/3 IT,-0.0074929297,0.2795056
82740,L4/5 IT,0.06036043,0.1473946
82757,L6 IT,-0.022426039,-0.20130882
82805,L2/3 IT,0.10092908,0.22731084
137007,L5 IT,0.035078645,0.11622441
82827,Sst,-0.030334651,0.11893433
136940,L2/3 IT,-0.05457881,0.27364916
136922,Peri,0.1286664,-0.15008634
136867,Endo,-0.078629136,0.28691894
82862,L5 IT,0.05419153,0.04076314
82865,Astro,0.0863657,-0.37790084
82873,Astro,0.3457561,-0.20911571
82953,L2/3 IT,-0.43149987,0.107729495
136821,L2/3 IT,0.22961241,0.09594023
266046,L2/3 IT,-0.2891536,0.35627204
139570,PVM,-0.032927245,-0.08024666
137286,L2/3 IT,-0.1822558,0.357898
137395,L6 CT,0.18714726,-0.2941286
82190,Oligo,-0.13008773,-0.2173813
138133,Micro,0.07186782,0.32776093
82203,Pvalb,-0.15352309,-0.15147564
138124,L6b,-0.001429379,-0.22275597
138099,Peri,0.23841012,0.0011247993
266116,L2/3 IT,-0.26006466,0.38198024
138064,Astro,0.25463998,0.012964606
138042,Pvalb,-0.16239133,0.035111725
82267,Micro,0.17801684,0.21825838
82289,Oligo,0.041543245,0.13115495
137988,L5 IT,0.27668172,-0.21856034
82319,Lamp5,0.38896263,0.010479689
137763,Endo,-0.09755331,0.4442137
82338,L5 IT,-0.11771512,0.09812015
82345,L2/3 IT,0.41847986,-0.043643862
82367,Micro,-0.4200335,0.25501597
137761,L6 IT,0.09606689,-0.1469203
137725,L6 CT,-0.08029294,-0.07168624
266072,L6 CT,0.23346746,-0.21163028
137507,Micro,-0.21004611,0.3308931
137440,Micro,-0.29077202,0.36029524
266060,L6 CT,-0.022441924,-0.07889831
265982,L5 IT,0.24131799,-0.07909879
139581,L6 IT Car3,-0.08756366,-0.2571771
256255,L6 CT,-0.14218724,-0.2558303
141471,Oligo,-0.29092824,-0.0961698
79878,OPC,0.2766227,-0.24802056
141468,L6 IT,-0.18078768,-0.19353184
141462,Astro,-0.23451486,-0.10602152
255969,L5 IT,0.07808697,-0.019312441
79933,L6 IT,-0.022538155,-0.24184382
79960,L6 CT,0.20022583,-0.2968716
141443,Endo,0.07867372,0.3430586
141436,L5 ET,-0.009635717,-0.042204052
141522,L5 ET,-0.2114946,0.0375849
80017,SMC,0.25092632,-0.08605397
80120,Astro,-0.039437443,-0.22079268
80130,L4/5 IT,-0.26073968,0.24305677
141316,Astro,0.107569635,0.13211185
80236,L5 ET,0.27722424,-0.18583211
266475,Astro,0.21924579,-0.27568024
141237,PVM,-0.13491333,0.46693915
141200,Endo,0.022599101,-0.097860664
141175,L5 IT,-0.07040343,0.060257554
80279,Lamp5,0.111191094,0.30927557
80064,L4/5 IT,-0.08894378,0.18834984
79813,Micro,-0.3967079,0.2689023
79769,Astro,0.23355383,-0.19848546
79765,L4/5 IT,-0.12832934,0.22352254
255851,L2/3 IT,-0.05513549,0.3863358
79478,L4/5 IT,0.23292452,-0.032055676
79488,Endo,0.021363556,0.22602046
142046,OPC,-0.06102246,0.04986775
79510,L4/5 IT,-0.22222576,0.22584552
79515,Pvalb,0.039698064,0.28470808
79548,Astro,0.17572713,0.2572652
142016,L5 ET,-0.2613343,-0.017796248
266584,L6 CT,0.21339238,-0.2238347
141982,Pvalb,0.0461815,0.13397944
141973,Peri,0.07725239,0.21336675
79569,L5 IT,-0.19236967,0.1812979
79627,Endo,0.07775265,0.36107218
141966,L2/3 IT,0.047247052,0.3346182
141941,L2/3 IT,0.36535364,-0.013072699
141905,L5 IT,0.2917089,-0.11908847
255913,Endo,-0.021230608,0.36372238
141770,Peri,0.039692163,0.20770407
141716,L6 IT Car3,-0.07929993,-0.13681516
141689,L4/5 IT,0.24856144,-0.0067232847
255953,Pvalb,0.044189453,0.19327068
141170,PVM,0.47780043,-0.055134773
141168,L6 IT Car3,-0.0819487,-0.20191172
141086,L6 CT,-0.13627303,-0.063221335
140850,Astro,0.14730626,-0.3107344
80799,L2/3 IT,-0.3304692,0.27882332
140142,L6 IT,0.15406752,-0.24088708
80838,Sst,0.20064348,-0.14885077
140109,Micro,-0.23818266,0.40617502
80875,L6 IT,0.08075482,-0.14449447
140023,L2/3 IT,0.24403292,0.14892513
256182,L2/3 IT,-0.36652258,0.20453268
139989,L6 CT,-0.18575957,-0.09856629
139965,L2/3 IT,-0.2397303,0.44892782
139915,Oligo,0.39207292,-0.072607964
80971,Pvalb,0.2771231,0.122075796
256194,L5/6 NP,0.29534096,-0.24675837
81029,Vip,0.0063400865,-0.0631721
139874,OPC,-0.36418754,0.17653167
139857,L2/3 IT,0.27464116,0.021809876
256231,L5 IT,-0.26609623,-0.038449407
81087,Astro,-0.00059968233,0.19764757
139674,L5 IT,-0.05512026,0.1050303
81121,L4/5 IT,-0.16084173,0.28741097
139644,L6 IT,-0.09386024,0.004784107
139622,Oligo,0.04698986,-0.37655607
80761,L5/6 NP,-0.23148167,-0.015594065
81150,L5 IT,0.007643223,-0.030331522
80740,L4/5 IT,-0.3477928,0.12301636
140264,L5/6 NP,-0.25686055,0.0051978827
140847,VLMC,-0.39361215,0.36498588
80376,L5 IT,-0.04562834,0.012600064
80382,Peri,0.052793264,0.2823277
80409,L4/5 IT,-0.32872957,0.1314761
140822,OPC,0.34149104,-0.18160751
140815,L2/3 IT,0.068452716,0.3035149
266417,L2/3 IT,-0.41213876,0.13322192
140752,L2/3 IT,0.1733743,0.24028862
80477,L6 CT,0.19375443,-0.27035093
80481,Endo,-0.3912667,0.12837046
80506,Endo,0.073464096,0.32818568
266401,Micro,0.13292104,-0.100853175
140463,Endo,0.4076472,-0.12962034
140459,Astro,0.034549356,0.31921846
140431,Endo,0.1039179,0.23794603
140354,Oligo,0.09528804,-0.43709373
140346,L2/3 IT,0.31565297,0.078632414
80682,L5/6 NP,0.07327336,-0.10528314
140331,L6 CT,0.032482684,-0.16264695
140300,Sst,0.22715813,-0.15117359
80700,PVM,-0.41500524,0.13092399
140196,L6 CT,-0.012443244,-0.12985128
147454,L4/5 IT,-0.1787253,0.101136446
127515,Astro,-0.16730496,0.197038
127483,Peri,0.33119267,-0.1337817
101993,L5 ET,-0.26208863,-0.0434376
102050,L6 IT Car3,-0.015668273,-0.18470976
102072,L2/3 IT,-0.3305551,0.30964023
260398,L6 CT,-0.18959269,-0.19752195
115254,Micro,0.47783774,-0.02047354
102121,L6 IT,-0.077715784,-0.049459666
115232,Oligo,-0.20541418,0.4330091
262660,L5 ET,0.20757788,-0.12516963
102170,L2/3 IT,0.3833065,-0.0749253
115343,L6 IT,-0.11597529,-0.026007712
115208,L4/5 IT,0.040251613,0.21685767
262644,L5/6 NP,-0.056109697,-0.010402799
115048,L6b,-0.13107514,-0.14840278
102262,Pvalb,0.097987354,-0.1610597
102286,Astro,0.24848664,-0.04903367
114990,L4/5 IT,0.027360618,0.18799001
114953,L5/6 NP,-0.30238694,-0.042826265
114881,L2/3 IT,-0.27978116,0.32084918
260461,L2/3 IT,0.3600446,-0.06266001
102514,Oligo,-0.056092024,-0.22690031
115168,Pvalb,0.34847403,-0.095773995
115350,L4/5 IT,0.28841603,-0.079702914
101857,Astro,-0.3902872,0.19779605
101833,L4/5 IT,0.2941336,-0.09210494
101364,Endo,0.3097548,0.023135424
101416,Astro,0.01648146,-0.31229538
115796,L6 CT,-0.09103003,-0.18552908
115776,L2/3 IT,-0.3089891,0.30112046
101440,Endo,0.27727044,0.14102346
101459,L6 IT,0.027950704,-0.057397634
115699,Astro,-0.47608697,0.18336189
262755,Astro,-0.3720944,0.15200955
115679,Pvalb,-0.21172225,0.019745767
260344,L6 IT,-0.009297341,0.18760747
101547,Sst,0.30609912,-0.10463175
101568,L6 CT,0.19749606,-0.33763283
115609,L5 IT,0.027619243,0.12554222
101626,Endo,0.096212804,0.21424317
101667,Astro,0.09426224,-0.113934815
101677,L2/3 IT,0.08746898,0.3026955
115555,L2/3 IT,0.102579,0.3192206
101726,Astro,0.08980709,0.25445855
101733,L4/5 IT,0.01776433,0.21051681
101791,L6 IT,0.049375415,-0.18862465
260374,Lamp5,-0.033239692,0.32216138
114827,L4/5 IT,-0.29581827,0.14333612
115823,Astro,-0.32754844,0.02908945
114826,PVM,0.39334494,0.07783872
114794,SMC,-0.3950149,0.08529568
113930,Endo,-0.42208663,0.20956546
260630,L4/5 IT,0.236332,-0.06562498
260632,L2/3 IT,0.39749157,-0.045595795
103316,L2/3 IT,-0.28983366,0.29566276
262466,L5 IT,-0.1436167,0.111094415
113727,Oligo,0.11642504,-0.11073542
113725,L5/6 NP,0.15930116,-0.3772383
103342,Astro,0.049132228,-0.22857878
113707,L4/5 IT,-0.22363454,0.19820768
103215,Endo,-0.39928913,0.21432292
103380,Endo,-0.45378432,0.21306545
113673,Oligo,0.31671476,-0.18274066
103405,Astro,0.043784738,-0.34511718
113586,VLMC,-0.39117652,0.33336776
262440,Pvalb,-0.12709254,0.1049912
113561,VLMC,0.45052058,0.020830393
113543,L6 CT,0.14590049,-0.30970675
113476,Endo,0.12071282,0.36692166
103502,L4/5 IT,0.19251823,0.030365765
113440,L2/3 IT,0.21660542,0.102695465
103384,Astro,-0.21572521,0.29971725
113969,L2/3 IT,-0.121203005,0.32838362
103186,L4/5 IT,-0.23708251,0.23758644
103179,Oligo,0.2787928,-0.21791998
114778,L4/5 IT,0.28770685,-0.058226556
114732,Endo,-0.33037204,0.1943112
262577,Endo,0.094319165,0.26827008
102661,Sst,0.2509277,-0.18479988
114629,L4/5 IT,0.29250538,-0.061003745
102752,Astro,0.17904949,0.07652247
260530,L6 IT,-0.042066306,-0.18642753
114526,L5 IT,-0.28319386,-0.039080203
102848,L2/3 IT,-0.35029653,0.25951833
260571,L6 CT,0.2576185,-0.23290116
114432,Astro,0.26331025,-0.21505693
260577,L2/3 IT,0.10518837,0.20009363
103052,Endo,0.095250726,0.18241745
103068,Vip,0.1496262,-0.29630947
114327,Astro,-0.07282114,0.48170245
114224,L2/3 IT,-0.21375161,0.35089988
114112,L4/5 IT,-0.043366373,0.22906715
114087,L5 IT,-0.2928465,0.02913493
103126,L4/5 IT,-0.05128801,0.19737649
113995,Sst,0.08140069,-0.36585683
103168,Peri,-0.41273925,0.09332377
260489,L2/3 IT,0.07897943,0.2418204
262789,L2/3 IT,0.12770402,0.29001904
101285,Astro,0.06416315,-0.3593623
115930,Astro,0.0047304034,0.35100943
259985,OPC,-0.38499328,0.03767854
99801,L5 IT,-0.09547567,0.051527202
99870,VLMC,0.49706584,-0.05470115
117551,L2/3 IT,-0.40388018,0.040619254
99954,Peri,-0.031003892,-0.10981551
117536,Endo,-0.39481747,0.10316843
117532,L2/3 IT,0.1551261,0.24426067
117444,Pvalb,0.055673003,-0.21166235
260011,Micro,0.26818675,-0.15886167
117679,L5 ET,-0.016096026,-0.037225425
117439,L4/5 IT,-0.3386347,0.01734662
117378,Astro,-0.2233071,0.36873192
100055,Astro,-0.20062867,0.124364495
100066,SMC,-0.20815754,0.1731661
117359,L6 CT,0.08676344,-0.21602014
117327,L2/3 IT,0.34143007,-0.0789454
117183,Oligo,-0.07836315,-0.10223231
260057,L6 IT,-0.12706468,-0.19192913
100189,L2/3 IT,-0.09328899,0.29227215
117096,Endo,-0.32738045,0.15117365
117424,L6 IT,-0.068848014,-0.09277359
117806,L6 IT,-0.1308102,-0.15382493
117821,PVM,0.31616205,-0.2269836
117824,L6 CT,0.1412093,-0.16336969
118464,Astro,0.20410562,0.051670253
118406,L6 CT,-0.015517473,-0.12365323
259853,L5 IT,-0.014574558,0.045194447
259855,L6 IT,-0.088269144,-0.025904268
99138,Sst,0.08872855,-0.0011229515
118257,L4/5 IT,-0.3296061,0.014711559
263131,L2/3 IT,0.15861738,0.24306816
259880,L5 IT,0.19624496,-0.13702467
99228,Astro,-0.18590128,0.339302
99238,L5 ET,0.28083378,-0.14645144
118194,VLMC,0.31410712,0.18231523
118090,PVM,0.23349804,-0.28384367
118080,VLMC,0.1113233,0.3736453
99357,L5 IT,-0.31160343,-0.00041890144
118038,OPC,0.31328815,-0.1623424
117940,Micro,-0.18243694,-0.17999238
99477,Pvalb,0.029634118,0.053848922
117854,L5 ET,0.31218398,-0.22352728
99550,L4/5 IT,-0.11999038,0.22208947
117850,OPC,-0.27910864,0.2813028
263087,Sncg,0.06259853,-0.32165658
117073,Peri,0.12559706,-0.21328613
117067,Astro,0.19278252,0.19159883
100258,L5 ET,-0.26387155,-0.05431971
116773,L4/5 IT,0.33587128,-0.11951202
100904,L2/3 IT,-0.19182798,0.32239008
100939,Pvalb,-0.2448917,-0.0075398088
262856,L2/3 IT,-0.03708294,0.28516585
116236,Micro,-0.35927635,0.1671592
262853,L2/3 IT,0.34773505,0.027669251
116202,L6 CT,-0.07476002,-0.04740131
262850,Pvalb,-0.0148818195,-0.14927968
101035,Astro,0.0870381,-0.41154566
116138,L6 IT Car3,-0.1456734,-0.03008473
116124,L6 IT Car3,-0.12101561,-0.19532865
116080,L2/3 IT,0.3795126,-0.020601392
101094,L5 IT,0.22141916,-0.0072125494
262828,Astro,0.36818862,0.014148891
116062,L6 IT,0.2281099,-0.2381441
101136,L4/5 IT,-0.08669925,0.25488412
101151,L5 IT,0.07566315,0.08508468
101158,L2/3 IT,0.13524282,0.20858836
116039,Endo,-0.053741097,-0.0036326647
101165,L4/5 IT,-0.17644858,0.28956646
101196,Astro,0.26240027,0.22559804
116038,L2/3 IT,0.061656415,0.2552961
100874,Oligo,0.33025128,-0.046549052
260735,Pvalb,0.16717619,-0.09247309
116278,L2/3 IT,0.21399474,0.09674251
100727,L2/3 IT,-0.37235436,0.21935803
100287,L4/5 IT,-0.23175931,0.2623521
116758,VLMC,0.24033517,0.2750398
116725,Astro,-0.07355961,-0.23117098
260129,L5 IT,0.10697639,-0.09399441
100299,Astro,-0.3324212,0.02264148
116721,SMC,-0.2154471,-0.045791894
260141,L5 IT,0.32765388,-0.24560806
116654,L2/3 IT,0.21946019,0.13649315
116647,Astro,0.29743713,-0.10471496
100400,Astro,-0.459142,0.16340965
100401,L5 IT,-0.30090454,-0.020034075
262916,VLMC,0.23344845,0.28133696
100404,Astro,0.23991317,0.09239483
100471,PVM,0.1167168,-0.21536484
100516,L4/5 IT,-0.2102479,0.29321128
260171,Micro,0.22133106,0.27724892
262902,OPC,-0.14701211,0.021234334
100570,Astro,0.04622233,0.16043484
116439,Pvalb,0.26338053,-0.21710035
116408,L6 CT,0.15266734,-0.2896077
262883,L5 IT,0.25485247,-0.12295532
100736,L4/5 IT,-0.35230273,0.18577117
103550,L6 IT,-0.029896975,0.0014206171
113221,Vip,-0.43494335,0.14328396
103697,L5 IT,-0.32330436,-0.022363126
106412,PVM,0.28791988,-0.15449446
106439,L2/3 IT,0.35074145,0.003687203
261321,Endo,0.046931148,0.13118827
106518,Vip,-0.09334773,0.0074670315
106532,L4/5 IT,0.0031456947,0.15539902
261324,L2/3 IT,0.09307414,0.3257984
106572,L5 IT,-0.068045706,0.050498784
261345,SMC,-0.45161912,0.22308463
110056,L6b,0.12178022,-0.38221353
106408,Micro,0.07733202,0.34402794
106601,L6 CT,0.026352823,-0.28130043
109882,OPC,0.18198085,0.22169375
109869,L2/3 IT,0.3907504,-0.13833323
106717,L6 CT,-0.044727057,-0.005644858
109826,L2/3 IT,0.4115395,-0.15108436
109768,L2/3 IT,-0.13098776,0.33339906
106762,Astro,-0.22740453,0.40497577
109743,L5 ET,-0.083422214,-0.053511202
109589,L6 CT,0.09161097,-0.18467784
261868,Oligo,0.14595819,-0.32746148
106612,L5/6 NP,0.26525325,-0.2662784
110168,OPC,0.056428373,0.3936634
110191,L4/5 IT,-0.24448356,0.23766458
261947,L5 IT,0.046331882,0.0033919811
105851,L2/3 IT,0.29591006,0.060700536
105874,Endo,-0.04964745,0.207968
262017,L2/3 IT,0.31057388,-0.057795465
110879,L4/5 IT,-0.20766789,0.26374388
105980,L2/3 IT,-0.21751532,0.36041427
261216,L2/3 IT,0.09098089,0.20651972
110831,L6 IT,-0.10325357,-0.2029104
261236,L2/3 IT,0.1202026,0.28892225
106013,Oligo,-0.049824655,-0.3208634
261245,Endo,0.03970009,0.2997952
106088,L6 IT,0.23415631,-0.25744691
106178,Astro,-0.08882117,-0.2883494
110540,Pvalb,0.29883718,0.03120768
110518,L5 ET,-0.15615693,0.07390565
261264,L2/3 IT,0.40719873,-0.14719298
106253,L5 IT,-0.026726812,0.04487753
106271,L6 CT,0.110121846,-0.15985206
110452,SMC,0.39664167,-0.11572415
110421,L6 CT,-0.12401062,-0.06661984
110360,PVM,-0.252088,-0.11720696
110315,L2/3 IT,0.099891305,0.19862688
106828,Astro,-0.13481265,0.3812353
106858,L5 IT,0.039621353,0.112713814
261863,L2/3 IT,-0.41262072,0.14504224
261451,SMC,0.35471892,0.10994369
108641,VLMC,-0.4345915,0.25351644
108613,Pvalb,0.22880238,-0.015449256
261581,Oligo,0.010217249,-0.24374071
107591,Sst,-0.15787584,0.0032482147
107595,Astro,0.022715926,-0.26762307
108602,Micro,0.318753,0.12595022
108470,L2/3 IT,0.16021949,0.2198019
107677,L6 CT,-0.22341731,-0.15640256
107686,Oligo,0.12926644,-0.43298322
108433,Astro,-0.39609218,0.04346913
107705,Micro,0.13994306,0.36139375
108380,L2/3 IT,-0.33531952,0.2531864
108300,L5/6 NP,-0.023139834,-0.043310285
108290,Endo,-0.3739804,-0.023525566
108246,L2/3 IT,0.29836446,0.109061
107779,L2/3 IT,0.038392305,0.28281945
107833,L5 IT,0.092045605,0.034941077
108138,L6 IT,0.07305354,-0.13485861
108101,L6 CT,0.24182999,-0.2539776
108040,Astro,0.26202965,0.23169547
107894,L4/5 IT,-0.2980975,0.13110447
108696,L4/5 IT,0.1601721,0.052895367
105832,Pvalb,-0.12821904,0.10830766
108731,L5/6 NP,0.25919193,-0.19686618
108737,OPC,0.08185971,-0.27313554
109407,SMC,-0.24580082,0.13641274
107009,Endo,0.09586495,0.27413177
261468,Vip,-0.05629149,-0.2220777
109303,L6 IT,-0.07288554,-0.21528208
109276,Pvalb,0.05854827,-0.1158171
261835,L6 CT,0.15660727,-0.18596363
261476,L5 ET,0.21827698,-0.2416884
109266,Endo,-0.2047854,0.09951997
109206,L4/5 IT,-0.23904815,-0.13022381
261501,L6 IT,0.10530615,-0.16578889
261519,L4/5 IT,-0.1367889,0.24213386
109057,Pvalb,0.0023064017,-0.16461006
109006,PVM,-0.39264727,0.30329496
107328,L2/3 IT,-0.27627236,0.36642087
261530,L5 IT,0.2640223,-0.12820256
108937,L2/3 IT,0.086767614,0.32461518
107397,Astro,0.10902655,-0.38558042
108839,L2/3 IT,-0.22949204,0.3050161
108759,Sst,0.20627129,0.08551484
107459,L6 IT,-0.12628007,-0.097678185
261777,L2/3 IT,-0.023712724,0.20608777
107521,L5 IT,-0.085626185,0.11179352
263155,L6 IT,0.25552064,-0.23458686
262037,Endo,0.3990754,-0.11668044
110991,Sst,0.018668652,-0.25709337
112640,L6 CT,0.059087217,-0.18599263
104214,L5 ET,0.15363789,-0.14710677
104231,L6 CT,-0.054805666,-0.04926774
104274,L2/3 IT,0.37651622,-0.14568031
104298,L2/3 IT,0.40518427,-0.09423804
112524,L6 CT,-0.04917735,-0.23049024
104316,Micro,-0.37004375,0.3209945
104321,PVM,-0.04141012,-0.1715368
104327,Endo,-0.15500078,0.23930043
112669,Peri,0.26981747,-0.008684307
104351,Astro,0.0816468,0.27414334
104391,L6 IT,-0.16249955,-0.1909298
260905,L5 IT,-0.1248633,0.05484563
104393,L5 IT,0.2040804,-0.11634281
112344,L6 CT,0.16415101,-0.32169747
104445,Endo,-0.16871989,-0.08004552
104535,Peri,0.36679798,-0.060140908
260915,Micro,-0.011733443,-0.20289525
104571,L4/5 IT,-0.3048733,0.09456718
112228,Lamp5,-0.009724945,-0.17683563
104380,L6b,-0.0567815,-0.2400279
260862,Endo,-0.47330174,0.1475867
112705,L4/5 IT,0.1368115,0.15532982
112728,Endo,-0.43354288,0.13150233
103702,L2/3 IT,0.098255515,0.21383601
103721,Astro,0.1951024,0.16029245
113188,L6 IT,0.039619207,-0.020563036
113159,Peri,-0.15377283,-0.11286554
113130,L2/3 IT,0.28221774,0.11634499
103778,L6 IT,-0.06329405,-0.03209299
103786,Oligo,-0.096606135,-0.1902307
103873,Pvalb,0.27679694,-0.19945654
103909,L4/5 IT,-0.2511158,0.17778766
112995,L5 IT,0.028702319,0.15793133
112973,L2/3 IT,0.22349232,0.10378146
112968,Oligo,-0.025274128,-0.061663806
103992,OPC,0.33985168,0.11929619
112913,Astro,-0.2111226,0.3451301
112903,Endo,0.32309622,-0.007552862
104041,L2/3 IT,-0.30230427,0.3112433
112853,SMC,-0.36190712,0.055797994
104077,L2/3 IT,-0.40825397,0.18477905
112804,Oligo,0.21924919,-0.14238685
262349,Endo,-0.05851206,0.3945437
112797,L2/3 IT,-0.16152725,0.368204
104592,L2/3 IT,-0.08686924,0.33289534
260943,Oligo,0.04433638,-0.17218402
112150,L5 ET,-0.072295815,0.06340909
262251,L6 CT,0.15360391,-0.34077835
111581,L2/3 IT,0.2344104,0.052332103
261087,Endo,-0.14320335,-0.06466359
105373,Micro,-0.23554733,-0.15952095
105440,Oligo,0.037070572,-0.39377582
105459,L2/3 IT,0.1584593,0.19201171
262105,L6 IT,0.076771975,-0.25132418
105483,L4/5 IT,-0.33325174,0.19013226
111324,PVM,0.09783363,0.26974416
111300,L6 IT,0.04060626,-0.25725138
111279,L5 IT,-0.27034217,0.07493794
105577,Peri,0.3059168,-0.14167747
105585,Astro,0.095624566,-0.42794383
111217,L6 CT,-0.014615834,0.08692753
105644,Astro,0.03254789,-0.09552738
111150,L2/3 IT,0.119458795,0.23162341
111114,Oligo,-0.00033265352,0.26893616
262061,L6 CT,0.04237145,-0.116485626
105765,VLMC,0.10378653,0.3705063
105771,L6 CT,0.13598901,-0.16626155
262048,Peri,0.033736885,0.34270418
110995,Micro,-0.064605564,0.39433134
111623,Sst,0.09848565,-0.049364835
110962,Peri,-0.099873036,-0.076128215
105278,L6 IT,-0.018462688,-0.125575
111723,Astro,0.105973065,-0.14944497
104654,Pvalb,0.09351277,-0.06405166
112110,Astro,-0.073672414,-0.17311928
104685,VLMC,-0.08226073,0.4698714
104717,L4/5 IT,-0.1325357,0.23525268
104725,L5/6 NP,-0.22296941,0.019042373
262224,Peri,-0.20417699,0.394118
104731,Oligo,0.10706252,0.15994018
112044,L5/6 NP,-0.07891333,-0.006711036
112043,L6 CT,-0.071170986,-0.020875007
112035,Oligo,0.04204923,0.13527548
104862,L4/5 IT,-0.0061541796,0.21073478
111962,L2/3 IT,-0.22920975,0.39984024
111893,Astro,0.32627058,-0.1064007
104921,L5 IT,-0.2511614,0.059378147
260990,OPC,0.083103955,-0.10551107
111874,L4/5 IT,-0.020539522,0.17325234
105083,L4/5 IT,-0.06929222,0.1997953
111800,L2/3 IT,-0.31287247,0.32749832
111773,L2/3 IT,-0.28428996,0.31620216
105140,L5 IT,0.31205046,-0.20197576
105156,L4/5 IT,-0.31481826,0.19482177
111716,L2/3 IT,0.3978144,-0.06244597
127514,L4/5 IT,-0.010525584,0.21307856
