,cell_class,coord_X,coord_Y
142607,Oligo,0.0024342537,-0.13957632
142611,L6 IT,0.114804566,-0.070815265
142215,L4/5 IT,-0.05668983,0.29724538
172689,Astro,-0.06821421,-0.08732793
173412,Endo,0.109484494,-0.31704003
132665,L6b,-0.22958755,-0.08321378
83784,L6 CT,-0.330886,0.09779316
142202,L6 IT,-0.034131706,-0.0011720061
83966,L6 IT,-0.19738922,-0.085709244
10377,L2/3 IT,0.06725663,0.31752735
191582,Astro,0.1612187,0.3058771
172464,Endo,-0.072974086,0.091668904
41804,L6b,0.04504162,-0.16366264
266095,L5 IT,0.00012922287,0.12805456
235526,SMC,0.05463767,0.14177698
41805,L6 CT,0.052933812,-0.10757214
265798,L6 IT Car3,-0.44342357,-0.03966075
250466,Endo,0.229123,-0.17281201
21230,Oligo,0.17878973,-0.26980647
246547,L6 CT,-0.2320104,0.095751345
66229,L5 IT,-0.21888417,0.12554431
66228,Oligo,0.14166391,-0.30650568
240378,Sst,0.27382916,-0.1977574
84026,SMC,-0.27814993,0.058202207
3928,Endo,0.35238189,0.124332845
82288,L5 ET,0.020837367,0.12982613
243918,L2/3 IT,-0.057337463,0.40045488
211379,Oligo,0.11514139,-0.29122853
173435,Micro,0.09184563,0.254664
266094,L6 IT,-0.27045262,-0.026107848
3923,L6 CT,-0.44166112,-0.1245276
83814,PVM,0.17058533,-0.10057759
83815,Sst,0.37021065,-0.1643956
172580,Endo,-0.118035644,0.044006824
194805,VLMC,0.43916327,0.13528037
21179,Oligo,-0.2202996,-0.03661844
132503,L6 CT,-0.34511626,0.100461245
83850,Peri,-0.16335973,0.16499573
172522,Oligo,0.088788986,0.24282289
266091,L5 IT,0.06521952,0.024320722
194563,Oligo,-0.25208586,0.16018349
172514,Endo,-0.31567103,-0.0006598532
238805,Oligo,0.120761335,-0.30979997
181428,Sst,-0.2592969,0.31638473
133302,Pvalb,-0.281574,0.07723212
181434,L6 CT,0.2084353,-0.23590472
273917,Astro,-0.17676994,0.4383611
83919,L2/3 IT,0.38459575,0.04592055
10387,Micro,0.20587724,0.35157263
216655,Pvalb,-0.17006579,0.2636342
191432,L6 IT,-0.46744,-0.10552201
66474,L5 IT,0.111509144,0.039190114
142569,L6 IT,0.1669091,-0.14963165
20920,L2/3 IT,0.19574583,0.30147886
82738,Vip,0.35432535,0.06373185
132986,Peri,-0.2638085,-0.03771442
15549,L6 CT,-0.29733938,-0.0148361325
216535,L5/6 NP,0.2235707,-0.22791404
82956,L4/5 IT,0.32183295,-0.11171821
82967,L2/3 IT,0.11574811,0.32847327
20936,L5 IT,0.041539013,0.080544055
20872,Oligo,-0.16696626,0.009111643
41563,Lamp5,0.27430212,0.34191042
83051,L6b,0.11267847,-0.26255098
226559,L2/3 IT,0.15517187,0.22686577
82718,Astro,-0.028808087,0.3035273
41566,L2/3 IT,0.20869482,0.18049312
216551,L5/6 NP,-0.3737268,0.08915013
194630,L5 IT,-0.40313604,0.06554717
83094,Pvalb,-0.23760387,0.14855927
132913,L2/3 IT,0.11286962,0.25290233
216541,L6 CT,0.046973765,-0.11866146
10519,L5 ET,0.29422903,-0.17005232
82755,Pvalb,-0.24366376,0.17960262
142419,Peri,-0.12307957,-0.14701092
82823,L4/5 IT,0.08932638,0.17533052
173180,Endo,-0.095951855,0.35603458
142400,L6 IT,-0.151577,0.04987222
268821,L5 IT,-0.037942827,0.18707913
3890,L6b,-0.37413368,-0.094346285
66762,Oligo,0.136469,-0.43923384
12174,L5 IT,0.04480934,0.13653934
36707,L6 CT,-0.16865653,0.022558987
173132,L2/3 IT,0.2819994,0.2210936
82760,Lamp5,-0.086925,-0.044896156
216506,L4/5 IT,0.39533937,-0.14065889
41499,L6 CT,-0.11409125,0.010759294
216508,Vip,0.11828309,0.01945287
273070,VLMC,0.27281207,0.33182877
173131,Peri,-0.14232063,0.050661504
194650,L2/3 IT,0.17270803,0.30952966
10522,L6 IT,0.028351367,0.08533841
255799,L6 CT,-0.2147871,0.11429018
194677,Pvalb,0.06713539,0.1904819
173060,Lamp5,-0.10805318,0.37223524
142433,Astro,-0.1540072,0.23554212
41494,Pvalb,0.15743458,-0.12170002
224904,PVM,0.2990889,0.12403637
83325,Astro,-0.23141694,0.14820409
82612,PVM,0.16233075,-0.3425519
172917,Endo,0.17559648,-0.34908053
142508,L4/5 IT,0.35566556,-0.14766532
181300,L6 CT,-0.10452971,0.015420318
83346,Astro,-0.2733004,0.2013371
250367,Astro,0.12760162,0.12544876
132715,Sst,-0.24326167,0.23636109
83381,Astro,-0.10980427,-0.094649166
82574,L4/5 IT,0.38934594,-0.08015841
211237,L6 IT,-0.33075815,0.03456956
83402,Oligo,0.02587533,-0.17936334
83405,Peri,-0.18077582,0.14186406
133171,Astro,0.10353857,-0.30601943
3870,L4/5 IT,0.071225524,0.22505891
172848,VLMC,0.19116193,0.40853024
10568,L6 CT,-0.10452962,0.053067863
83453,L2/3 IT,0.15562451,0.23470354
41666,Peri,0.26216996,0.30893904
41486,L4/5 IT,-0.27677634,0.26656926
279507,Vip,0.34447265,0.15079123
194714,L6 CT,0.20603496,-0.27733463
66565,Pvalb,-0.18681148,0.26045007
142459,Peri,-0.27723664,0.2351951
36683,Endo,0.01865679,0.32195354
14997,L2/3 IT,-0.07170424,0.39916313
132823,Astro,-0.23251134,0.076036215
142477,Sst,0.33600855,-0.13706413
191461,Pvalb,0.2689864,-0.15288213
224896,L5 IT,0.038030565,0.13563246
211085,L2/3 IT,0.16493547,0.26236963
191536,Endo,0.23764157,0.031027913
273062,L6b,0.17410946,-0.26691574
181279,Endo,0.0912717,-0.27420157
173009,Oligo,0.09047347,-0.3046376
266029,L6 CT,-0.37458146,-0.03206873
265935,Lamp5,0.16897231,0.23155135
265931,Oligo,-0.21338236,0.22731155
132797,Astro,0.15956622,0.15499836
172986,L4/5 IT,0.0915187,0.18509334
250375,Oligo,-0.012000233,0.07137883
276769,L5 ET,0.2914002,-0.17969823
36660,L2/3 IT,0.17808008,0.2981801
241563,L5 ET,-0.26496857,0.22845525
67025,L6 IT,0.1962148,-0.09328255
66208,Astro,0.009785712,-0.017986149
225008,L6 CT,-0.018224984,-0.031626403
171981,Pvalb,-0.11959782,0.11520994
17346,Endo,0.15097147,0.30140567
84802,PVM,0.2115919,0.3115945
143009,Vip,0.2910099,-0.23820987
133409,Astro,0.13623482,-0.2663046
132042,L4/5 IT,0.11731154,0.22942364
173556,Oligo,0.35637486,-0.15994853
623,Oligo,0.06621343,-0.17195493
84812,L4/5 IT,0.07161099,0.21090305
42026,Astro,-0.18777949,0.2941661
65784,L6 IT,-0.314101,-0.07867414
67146,Oligo,-0.29575324,-0.050338537
173557,L6 CT,-0.16844133,0.0062084794
36426,L6 CT,0.10305852,0.014762044
67156,L6 CT,-0.33538362,0.10636258
21505,L6 CT,-0.39532232,-0.09227246
171902,Pvalb,-0.2848851,0.23863024
266150,L6 CT,-0.3335833,0.0111320615
231851,L6 IT,0.012497485,-0.041317314
265672,L2/3 IT,0.26839918,0.21446955
249020,L2/3 IT,0.39044082,-0.036925048
265682,L6 IT,-0.28966188,-0.04285592
265681,Peri,0.16675442,0.3432933
132152,L2/3 IT,0.23889619,0.202048
237709,L6 IT,0.15661377,-0.016126007
181559,Astro,-0.0018344522,-0.23300523
82070,Sst,0.024787605,0.0005825758
142958,L6 IT,0.05015695,0.012048662
84726,L4/5 IT,0.082745194,0.21399641
246575,L5 ET,0.28661782,-0.23751324
133395,VLMC,0.08268863,0.42622072
65853,L6 CT,0.17574954,-0.23000652
226628,L6 CT,0.069981396,-0.06925407
82058,Oligo,-0.2531247,0.1238035
250560,L5 ET,0.20874465,-0.02351278
82056,L2/3 IT,0.40038455,-0.07336876
787,L2/3 IT,-0.00050616264,0.2981645
210557,L4/5 IT,0.40191835,-0.17076027
268761,L2/3 IT,0.27453232,0.26392812
84773,Peri,0.31631655,0.14682555
231811,PVM,0.23670882,0.28134662
20683,L6 IT,-0.07812998,-0.019511282
233778,Oligo,0.15251416,-0.32509944
42048,Oligo,0.070739985,-0.2662205
85136,L5 IT,0.052408755,0.06701988
210424,L2/3 IT,0.04276055,0.38856173
171724,OPC,-0.03082475,-0.19822323
133465,L6 CT,-0.46724242,-0.05741465
143063,L6 CT,-0.25589398,-0.013991475
21610,Astro,0.105588436,-0.2926193
173630,Astro,0.32766598,-0.19335762
216928,Endo,-0.12876853,0.43827617
131904,Oligo,-0.00744614,-0.15344161
131876,L5 IT,-0.106856376,0.08244109
210390,L2/3 IT,0.24113327,0.30504084
171684,L5 IT,0.026071548,0.15309596
171667,L6 CT,0.17351222,-0.08424389
612,Micro,0.1725986,0.38235134
235562,L5 IT,0.26218504,-0.08912489
181754,Micro,-0.01002869,-0.029622495
65544,Oligo,-0.22488841,-0.11629948
17281,L5 IT,0.23220646,-0.068917334
133479,L5 ET,0.28187174,-0.16005257
233973,Micro,0.41772085,-0.06585553
84703,L5 ET,0.3420059,-0.23318532
257428,L6 CT,-0.2996267,0.056743443
85118,L6 CT,0.12389678,-0.05217743
231808,Micro,-0.23763543,-0.064614505
84968,L6 CT,-0.4571012,-0.041908532
42051,L6 IT,-0.36011738,-0.0070522428
181672,L6 IT,-0.22042602,-0.02965793
10643,Endo,0.10026646,0.15722805
265641,Vip,-0.33193833,-0.027918398
210454,L2/3 IT,0.16436589,0.24258912
216359,Peri,0.21109831,-0.035271734
85013,Endo,-0.17978561,-0.0064975917
85016,Astro,0.118095696,-0.3166237
276793,L5 IT,0.27919698,-0.13144112
191291,L5/6 NP,-0.06588617,0.037926793
171753,L2/3 IT,0.39904267,-0.04163909
85057,L6 IT,-0.39485252,0.07594222
224674,L2/3 IT,0.11775988,0.31353068
67190,L6 IT,-0.3850296,0.1098181
171732,Astro,0.14844865,-0.32479048
211494,Oligo,0.115539014,-0.33177465
276594,PVM,-0.20884901,-0.12892416
85120,L6 CT,-0.054025024,0.03070432
276853,L5 IT,-0.0018771589,0.17575347
132158,L6b,0.12871367,-0.2607216
17301,Endo,0.25992972,-0.08981216
250505,L2/3 IT,0.17376137,0.28880465
172344,L6 IT,-0.43149233,-0.09416649
172329,L4/5 IT,-0.20986122,0.2991181
82225,Micro,-0.027608126,0.020659685
84250,Oligo,0.16181535,-0.34831128
172321,L4/5 IT,0.07544953,0.23028493
66101,Oligo,0.097807586,-0.17873043
10352,Micro,-0.08277863,0.0182755
84240,L5 IT,-0.049732,0.0727185
181095,VLMC,0.21854484,0.34961897
210701,Oligo,0.14559722,-0.3402485
66086,L6 IT,-0.44327497,-0.09871739
84318,L2/3 IT,0.096268356,0.28668058
66082,L6 CT,0.17461258,-0.25108823
224775,L6 CT,0.13036394,-0.07821864
210690,L6 CT,0.0034102798,-0.056602597
3841,L6 IT,-0.45244378,-0.09306514
181489,L6b,0.04751402,-0.20043543
10350,Sst,0.20590752,0.11687416
4914,Oligo,-0.2660101,0.008069158
133344,L6 CT,0.15101242,-0.23840776
235533,Oligo,0.11595625,-0.32063413
216708,L2/3 IT,0.17082018,0.33595937
749,L5 IT,-0.0997861,0.12846673
84039,L2/3 IT,0.12266004,0.26486164
20766,L4/5 IT,-0.0713301,0.32002717
172411,L6b,-0.4103799,-0.11000541
84069,L4/5 IT,-0.18029538,0.3291331
142148,L6 IT,0.06786537,-0.07840797
66179,L2/3 IT,0.36226165,0.029533565
10366,L4/5 IT,0.411969,-0.114863425
257344,Endo,0.12411618,-0.008130103
231931,L6 CT,0.15308458,-0.18000358
257353,VLMC,0.24349362,0.3491665
84102,Astro,0.2067399,0.36599338
238795,L4/5 IT,-0.24753025,0.27923256
67035,VLMC,0.22924542,0.35775042
238790,L6 CT,-0.28848577,0.09834474
10363,L2/3 IT,0.14634967,0.26695067
41862,Sst,-0.05075577,0.13278455
142803,L5 ET,0.3242147,-0.19991583
21329,Peri,0.23940408,0.33102286
132271,L6 CT,-0.27700305,0.11292499
172243,L5/6 NP,0.27188957,-0.2647321
216408,Lamp5,0.0044059157,0.3854863
257368,Endo,0.102965474,0.16810054
142926,Endo,0.36108857,-0.10811919
84604,Oligo,0.07219392,-0.28866336
133362,L4/5 IT,0.37141114,-0.10383165
231865,Endo,0.096477866,0.18414229
255701,Oligo,0.017298281,-0.16238981
84612,L6 CT,-0.027584374,0.025587857
278422,L2/3 IT,0.35445517,0.027269304
173512,L6 IT,0.16214234,-0.06755984
84633,L6 IT Car3,-0.41904488,0.013846636
210586,L6 CT,0.042526603,0.009010673
172133,Pvalb,-0.0036039948,0.22105873
65923,Micro,-0.17944896,0.08711648
84646,OPC,0.41136783,0.053357422
84654,Endo,0.24588078,0.30552244
132170,OPC,0.17698854,-0.1280716
233216,Sst,0.43418163,-0.06709173
12129,L2/3 IT,0.2196005,0.265222
240426,L4/5 IT,-0.035339385,0.3090791
10304,VLMC,0.39249295,0.16656691
132163,L5 ET,-0.011120945,0.1507867
210619,L2/3 IT,0.40118086,-0.03794983
181525,L2/3 IT,0.3207336,0.037813187
41906,OPC,0.13196886,-0.28807634
240058,Oligo,0.060747087,0.16350496
240412,Oligo,0.07602829,-0.19525594
226501,Oligo,-0.085834414,0.24776894
84403,L6b,0.14995158,-0.30682686
191360,L5 IT,0.25050032,-0.13414767
257360,L2/3 IT,0.2792641,0.23841763
257361,L4/5 IT,-0.1500712,0.2759623
255844,Lamp5,0.3145458,0.25770825
172216,Endo,-0.20648411,0.12937075
84473,L2/3 IT,0.16050375,0.2522301
17305,L2/3 IT,-0.1451945,0.39800358
133355,L6 IT,0.34016848,-0.15977952
142124,Oligo,0.017418265,-0.1975806
273100,L4/5 IT,0.13232875,0.22850263
84513,L6 IT,-0.15692803,0.08594972
231870,L2/3 IT,0.41766948,-0.13691261
266138,Oligo,-0.0075752437,0.06293124
67092,Oligo,0.023856282,-0.09521428
132238,L4/5 IT,0.33097905,-0.13641462
141448,L6 IT,0.063114524,-0.00535053
67567,Astro,-0.10265446,0.5
81200,Oligo,-0.33247095,0.016961634
168028,Peri,0.2516424,-0.28105396
68093,Astro,0.1627351,0.40151757
212122,L5 ET,0.04910314,0.10663313
168013,Oligo,0.1022287,0.23320061
251291,Endo,0.05522263,0.17162651
91291,L6 IT,0.07849133,-0.07424554
9594,L5/6 NP,0.17276996,-0.06943986
257039,L2/3 IT,0.18319446,0.20919418
238877,L4/5 IT,-0.2080234,0.30854416
168003,Oligo,0.10587257,0.08168751
91336,Micro,-0.2189484,0.37931055
43490,Micro,-0.17426214,-0.049298197
91392,L4/5 IT,0.021479428,0.21753699
231178,L5 IT,0.16542971,-0.043354183
144723,L2/3 IT,0.32730842,0.16630071
91416,L2/3 IT,0.4408567,-0.16253713
208429,L2/3 IT,0.22699857,0.24986619
62672,L5 IT,0.33923292,-0.16999102
208472,L6 IT,-0.34875172,0.063611925
258005,L2/3 IT,0.1734966,0.2873279
168033,Astro,0.16317832,0.24396646
226979,OPC,0.19732088,0.37606615
212103,L5 IT,0.35417324,-0.15560892
80095,L6b,0.026636004,-0.25053972
43444,L5 ET,-0.13147986,0.16435552
40812,VLMC,0.2555164,0.34238052
15505,Astro,0.2726742,-0.17809963
62763,L4/5 IT,0.33919376,-0.08334988
225185,Astro,0.16428792,0.14583296
91171,L2/3 IT,0.22814196,0.2606132
23316,Peri,-0.085490435,0.22272521
1228,L2/3 IT,0.34873772,0.10815716
264516,Oligo,-0.27548504,0.07907301
134424,Astro,0.20218027,0.3628
12012,Endo,0.07356441,-0.024928689
217987,L2/3 IT,0.4255982,-0.14397186
196073,L4/5 IT,-0.15484342,0.3537752
240519,Astro,0.40860385,-0.012588024
37071,Astro,0.28339773,0.28679538
168050,L6 CT,0.2184763,-0.28159297
91244,Oligo,0.11189568,-0.32016784
91434,L5 IT,0.074221194,0.13555843
91118,L2/3 IT,0.10646409,0.3284083
10826,Pvalb,0.39369333,0.06197995
68131,L5 IT,0.04083407,0.122332394
62578,L6 IT,-0.3126143,0.101881385
91642,Oligo,-0.03141907,0.32257015
183041,Oligo,0.09408957,-0.13064855
10830,Oligo,-0.32144415,0.012509942
231148,L2/3 IT,0.34904498,0.012865245
91677,PVM,0.14317721,0.29142022
23442,L2/3 IT,0.22686952,0.3037598
62537,L6 IT,-0.10616422,0.09988123
141571,L6 CT,-0.3373339,0.045579255
35554,Astro,-0.15456721,0.49238956
269628,SMC,0.086979985,-0.23925295
218077,L6 CT,-0.20037252,-0.07208526
128865,L5 ET,0.14685553,-0.04255587
23449,Endo,0.18477732,0.28645945
35549,L6 IT,0.024970174,-0.04963115
128837,Endo,-0.19033346,0.33313167
40760,L6 IT Car3,-0.4735771,-0.025951892
91798,L4/5 IT,-0.2086497,0.3309245
167807,L2/3 IT,0.15693569,0.2712208
144784,VLMC,0.23502696,0.35410237
208374,L6 CT,-0.17654026,0.07166982
91611,L2/3 IT,0.36956465,-0.010005087
91453,L6 IT,0.0013851523,0.007629931
272720,Astro,0.14865142,-0.24948505
196090,L6 IT,0.25949258,-0.15818807
167956,L4/5 IT,0.36685002,-0.12703934
190737,Astro,-0.1398578,0.39574438
68144,Oligo,-0.079197764,-0.13323894
224172,OPC,-0.15258986,0.0823614
20173,Pvalb,-0.15932596,0.2771008
62619,Peri,0.38125563,-0.03612429
62618,Sst,0.39145976,-0.1392012
68160,Micro,0.22504276,-0.11063421
167902,Endo,-0.123615,0.11506736
23411,Endo,-0.18840572,-0.036913067
62607,L2/3 IT,0.23337466,0.21498394
91557,Endo,-0.138545,-0.07757938
240521,L6 IT Car3,-0.46709472,-0.06009862
208381,L6 CT,-0.31145155,0.12532818
128901,L5 ET,-0.00018715858,0.12632781
255427,Endo,-0.4395522,-0.026633948
234703,L6 CT,0.14091706,-0.13639191
68064,L6 IT,-0.46282986,-0.07513872
4785,L4/5 IT,-0.27867377,0.30137277
264523,Oligo,-0.11589593,-0.058936596
182871,L6 CT,-0.2934978,0.13774097
90685,L2/3 IT,0.38290173,0.07489073
257928,L6 IT,-0.4092424,-0.08630288
182886,L6 IT,0.07954556,-0.105367035
168360,Astro,0.24800187,0.3222174
276903,L6 CT,-0.21647125,0.10502952
194189,Endo,-0.050836116,0.19840121
23179,Oligo,0.13009876,-0.38608283
90666,L2/3 IT,0.14569503,0.25086588
144513,Astro,0.36388057,-0.11964759
168332,L6 CT,0.0060833097,-0.011304736
168316,L4/5 IT,-0.22303423,0.28525013
90744,L4/5 IT,0.1334467,0.25400287
212045,L5 IT,0.02936095,0.18308598
168315,L2/3 IT,0.35779852,0.06871992
23200,Oligo,0.36362237,-0.00092825294
168291,L2/3 IT,0.4058376,-0.15138355
90766,L6 CT,0.18950528,-0.19872409
208632,L5 ET,0.3355034,-0.25407144
168405,Oligo,0.30023754,-0.13548636
182864,Sst,-0.21448427,0.031657934
43327,L6 CT,0.19080478,-0.18089166
134347,L2/3 IT,0.39318717,0.03231013
40845,Astro,-0.24363866,0.21220297
80320,Peri,-0.14114761,0.4710815
266456,L4/5 IT,-0.18531266,0.33710498
90520,Endo,0.05601591,0.15327811
134349,L4/5 IT,-0.2556593,0.27860516
168423,L2/3 IT,0.15556347,0.25508982
144469,L6 CT,-0.3926604,0.067245245
168420,L6 CT,0.17619032,-0.24618083
129298,L6 IT,-0.43977004,-0.0021986365
233739,OPC,0.2025981,0.25015408
9638,L6 CT,0.15884715,-0.21944326
80294,Vip,-0.37952405,0.012961686
80291,OPC,-0.078443766,-0.12087309
80243,L2/3 IT,0.21524161,0.22364807
269572,L2/3 IT,0.36195278,0.15204102
190828,L6 CT,-0.4499585,-0.07338393
80225,Oligo,0.08090997,-0.12079877
276293,Astro,0.1670149,0.16897911
90770,L6 CT,0.19844949,-0.2354931
12019,Astro,0.19788843,0.16913497
80200,L6 IT Car3,-0.47760355,-0.105452776
62931,Astro,-0.18250027,0.31144536
5308,L2/3 IT,0.3696534,0.09472108
182968,L5 IT,-0.11001673,0.12463337
226956,Endo,0.12502205,0.20424485
208556,Pvalb,0.11128092,0.15184456
20218,L6 IT Car3,-0.4567964,-0.121813655
241685,L4/5 IT,0.3350082,0.0018796921
91007,L4/5 IT,0.38629508,-0.06846613
491,L4/5 IT,0.09957588,0.19621754
182982,Oligo,-0.24563816,0.02334392
180650,L6 IT,-0.012039125,-0.09626424
212090,L5 ET,0.34729493,-0.21870312
257952,Oligo,-0.27034497,-0.06634492
174619,Astro,-0.3748419,0.07434887
43423,L5 IT,-0.13928908,-0.051573157
234714,L2/3 IT,0.42295784,-0.16744179
58911,Sst,0.27842128,-0.124441236
80105,Astro,0.2882414,0.21065277
194184,L2/3 IT,0.100415945,0.29491293
91094,L4/5 IT,0.093609154,0.17429179
90992,OPC,0.110783875,0.25789845
128823,L4/5 IT,0.085499525,0.20018387
62871,Micro,0.20880306,-0.2860976
248676,Peri,0.17059767,0.32413954
168282,PVM,0.024600387,0.31593388
68029,L6 CT,-0.081317425,0.1091764
80196,L5 ET,-0.046156734,0.09340918
237786,L6 IT,-0.45159912,-0.13931611
90883,L2/3 IT,0.2954309,0.20397013
90892,Oligo,-0.16706806,-0.060271442
3654,Sst,-0.21362442,0.30915922
212067,L2/3 IT,0.07056135,0.3997674
190785,Sst,0.23362637,-0.23647836
90911,Endo,-0.24965039,0.13629335
243709,Astro,-0.05230242,0.22762972
9618,VLMC,0.30586338,0.2818629
255445,Peri,0.051498353,0.2971912
1212,OPC,0.115900755,-0.22560391
168245,L2/3 IT,0.1458587,0.29493362
129115,L2/3 IT,0.19116288,0.28849745
129112,L6 CT,0.10079259,-0.07187748
90966,L4/5 IT,-0.2443878,0.31497794
90968,L6b,-0.051319182,-0.17629883
182967,PVM,-0.209878,0.23461163
144439,L2/3 IT,0.3779468,0.12013954
144814,L6 IT,-0.13600355,0.01578176
91823,Micro,0.31724226,0.2189514
167264,L6 IT,0.12595809,-0.075134784
92710,L6 IT,-0.45138633,-0.08880854
92711,L4/5 IT,0.018704474,0.21042246
62071,Oligo,-0.25891787,0.08128524
212215,L2/3 IT,0.18168527,0.3309512
62069,Oligo,-0.20951328,-0.07103342
128450,Astro,0.09433985,-0.33174002
20066,Astro,-0.10106912,0.33510464
23712,L5 ET,0.058877885,0.098923385
43745,L2/3 IT,0.33888012,0.0562194
194125,Oligo,-0.010131478,-0.15573576
141506,L4/5 IT,-0.10664153,0.31396234
194122,L2/3 IT,0.1487205,0.29373717
218206,L6 CT,-0.12381455,0.040595353
266570,L2/3 IT,0.37283218,0.07117289
79618,L5 ET,0.17156619,-0.099533826
92771,L6 CT,0.09772748,-0.10967964
230998,Micro,0.10112709,0.20946503
167249,Peri,-0.3290975,0.10615212
79706,L5 IT,0.089891076,0.021983802
141521,Pvalb,-0.2641256,0.28488278
277458,L5 IT,0.07962185,0.13461971
128463,L6 CT,-0.336025,0.033286154
276926,L6 CT,0.010605276,0.014454782
92523,L4/5 IT,0.10533351,0.15570325
224058,Oligo,0.052963376,0.16360325
218182,L2/3 IT,0.32663214,0.072620094
183229,OPC,0.093869925,0.36992145
128459,PVM,0.24795955,-0.07612744
224056,L4/5 IT,-0.17593244,0.2934937
92564,L5 ET,-0.14288035,0.18446988
196289,L6 IT,0.038147688,-0.03689328
68300,Oligo,-0.0063003898,-0.14387333
1313,L4/5 IT,0.0934611,0.20537221
167288,L6 CT,0.15231621,-0.22673878
5384,Peri,0.34231997,0.13394272
144994,Endo,0.12146562,0.3439415
35413,Oligo,0.0045838356,-0.16643056
92615,Sst,0.010570049,-0.0032674968
92616,L6 IT,-0.45256922,-0.10963106
92636,Oligo,0.118587255,-0.043191105
40690,Pvalb,0.17866719,0.15271342
218181,L5 ET,-0.034159362,0.06317669
23748,Oligo,-0.2416887,-0.09803644
240539,Oligo,-0.25170904,0.01851511
196324,VLMC,0.24858707,0.34656364
279433,L4/5 IT,-0.2953943,0.2612697
145057,L2/3 IT,0.26382297,0.2736051
43810,Vip,0.40739822,-0.16207582
79551,L2/3 IT,0.20605302,0.28791052
61907,L6 CT,0.064772606,-0.017298609
212267,Peri,0.21760696,0.1508699
23833,L6 CT,0.1251154,-0.13016632
212258,L6 CT,0.20563835,-0.31417975
269722,L2/3 IT,-0.09010491,0.35301316
167025,Oligo,0.34467,0.069372416
264232,OPC,0.38475984,-0.09296033
180560,Endo,-0.22463793,0.026857734
43820,L5 ET,0.31710154,-0.18757752
255380,L2/3 IT,0.16177547,0.28822905
174977,Oligo,0.09124231,0.14531112
23852,L6 IT,-0.1664618,-0.02785927
43823,L4/5 IT,-0.08820742,0.26313865
230972,L2/3 IT,0.34317136,0.13528013
43789,L5 IT,0.026047409,0.10806042
11981,Oligo,-0.13166243,-0.1526458
234688,Pvalb,-0.25023782,0.27998298
1336,L6 IT Car3,-0.4654891,-0.029746562
134720,L6 IT Car3,-0.38632584,0.0066265464
224045,VLMC,0.16974539,0.39500916
128395,L6 IT,0.064140856,0.11421311
43769,Pvalb,-0.26460052,0.08257258
92811,Micro,0.3003844,-0.27918977
276164,Peri,0.04605925,0.2254386
424,L6 CT,-0.4360494,-0.109313965
208082,L2/3 IT,0.43000656,-0.034869015
17023,Astro,0.07090044,-0.23926994
128384,L6 IT,-0.31853738,-0.10941738
128382,Astro,0.30798578,0.049045205
183277,Pvalb,-0.24233049,0.27244616
61975,L6 IT,-0.28119722,-0.06956422
128373,Oligo,0.1317054,-0.36148444
226330,L6b,0.1435067,-0.287274
167152,Oligo,0.040454745,-0.16819188
128351,L6 CT,0.04698634,0.074222505
92909,L2/3 IT,0.39327103,0.0906679
62009,Endo,0.205019,0.31098807
92489,Astro,0.11045289,-0.32141072
20082,L6 CT,-0.1058273,0.08171517
40721,Sst,0.22408432,0.27120006
128749,Oligo,0.043810785,0.327285
35530,L5 IT,0.017525196,0.16134024
79891,L5 ET,-0.10711402,0.12944657
92010,Oligo,-0.21761447,0.19075513
79888,L2/3 IT,0.20622885,0.2163226
231110,L4/5 IT,0.07559949,0.21067488
167633,L5/6 NP,0.1457709,-0.031094342
208242,L6 CT,0.1603058,-0.18005836
174851,Pvalb,-0.12343922,-0.0015660524
268549,L2/3 IT,0.34526116,0.13570356
23532,L5/6 NP,0.15144122,-0.016365677
174854,L6 CT,-0.3493753,0.06424379
92066,L6 IT,-0.22314394,-0.015687048
224124,Oligo,0.119002044,-0.25135952
224121,Sst,-0.33635712,0.16411364
264364,Astro,-0.20266607,0.4018911
35502,Oligo,0.0932194,-0.26493216
167580,Micro,0.23621899,0.28946537
92054,Micro,-0.047486275,-0.1750733
183112,L6 IT,-0.27238682,0.118049026
233728,L6 IT,-0.15899333,-0.00091546774
43591,Astro,0.19803691,-0.12515569
276228,L2/3 IT,0.22143483,0.18827885
269637,Endo,0.11299825,0.2531495
23470,L6 IT Car3,-0.44737345,-0.0368329
167752,OPC,0.4448318,-0.13904482
91857,Micro,0.093310356,0.21510267
43571,L6 CT,-0.16972029,0.110530615
62470,L4/5 IT,-0.13725695,0.35095388
227014,Pvalb,-0.18998703,0.3002429
191728,Oligo,-0.015119642,-0.12142596
174819,L4/5 IT,0.12941098,0.21401864
144837,PVM,-0.04834819,0.072277665
167706,PVM,-0.010651737,0.10932398
23498,OPC,0.3710366,0.17840046
1276,L2/3 IT,-0.20496812,0.34605354
251355,L4/5 IT,-0.22111514,0.31646097
218112,Peri,-0.2359547,-0.12317029
128774,L6 CT,-0.41051877,0.03367573
174833,L6 CT,-0.11814532,0.028511524
264394,Vip,0.13950568,0.3375612
264362,Astro,0.115757346,-0.31654236
92103,Astro,-0.24103385,-0.12832978
212176,L4/5 IT,-0.10801515,0.26533586
40741,L4/5 IT,-0.10326019,0.31743127
62267,L6 CT,0.19992983,-0.25510335
35461,Oligo,0.037747085,0.09985995
134613,L4/5 IT,0.38323677,-0.15352333
194159,L4/5 IT,-0.09583968,0.2910233
23637,L4/5 IT,0.34197372,-0.08688149
255957,Oligo,-0.3680824,-0.05392623
