,cell_class,coord_X,coord_Y
267742,L5 ET,-0.0023930296,0.07369546
93228,Endo,0.15091571,0.02172158
56463,Oligo,0.39921024,0.24179891
222300,Oligo,0.35693964,0.12604246
117492,Astro,-0.41674688,-0.17422742
103558,OPC,0.05476693,0.14476886
72588,L4/5 IT,-0.17377597,-0.017399691
94834,L5 ET,0.15303841,0.46495792
103561,Oligo,0.32749417,0.15467438
117483,Astro,0.23815742,-0.26573876
112663,Astro,-0.09456574,0.17849317
177996,Endo,-0.05404129,0.26725367
270614,L2/3 IT,-0.1891048,0.013416149
204478,L4/5 IT,-0.13065377,0.106830575
208,Astro,-0.33565605,0.0017853156
93247,Oligo,0.04672859,-0.118667684
117457,L4/5 IT,-0.21998122,-0.1866796
93251,VLMC,-0.31399605,0.3742794
271808,Astro,0.13862458,0.13062122
18238,Oligo,0.24368963,0.34075335
59305,Oligo,-0.07574075,-0.09267365
201417,L2/3 IT,-0.358422,-0.31680027
199877,L6 CT,0.17847428,0.20717183
179967,Oligo,0.28743836,0.36070624
56440,L2/3 IT,-0.30287567,-0.048815988
233034,L4/5 IT,-0.12095209,0.21673432
176674,L2/3 IT,-0.21802753,0.038234867
219993,L5 ET,-0.03341218,0.060377873
112836,L6 IT,0.19465032,0.26826873
242182,L5 IT,-0.010211639,0.2461504
220021,L5 IT,-0.21593842,-0.5016669
112888,L6 IT,0.23317388,0.033638693
239957,L5 IT,0.026607163,0.029716887
7775,L6b,0.37370083,0.24519745
93408,L4/5 IT,-0.077474706,0.12381873
17580,Endo,-0.048462324,-0.3616366
72822,Astro,0.42378178,0.17584035
203299,L2/3 IT,-0.2032741,0.43024823
59354,L2/3 IT,-0.29194772,0.028681673
222183,L5 IT,-0.08018502,0.023263909
270633,L6 CT,0.12756166,-0.24631792
179343,L5 IT,-0.19107553,-0.3034095
116959,L6 CT,0.14982876,-0.25029826
261809,L5 IT,0.13636056,0.35519347
6672,Endo,-0.41892612,-0.054893576
112947,L5 IT,-0.10418361,0.034381904
96740,L6 IT,-0.055358194,-0.5114914
112971,Pvalb,-0.18306544,-0.42178985
116917,L4/5 IT,0.016542561,0.44293454
220071,L5 IT,-0.19602257,-0.3429794
218323,L6 CT,0.014468528,-0.4521765
61714,L2/3 IT,-0.26618448,0.2507259
177201,Lamp5,-0.13672477,0.44915995
49612,Astro,-0.23075324,0.034603752
49561,PVM,-0.08808061,0.33825657
96724,Micro,0.072188295,-0.16365099
201364,Pvalb,0.09382687,0.42487177
218312,L5 ET,0.15714166,0.4280285
59323,L4/5 IT,-0.10385474,0.29825792
117184,L2/3 IT,-0.13082185,0.25668874
117181,Lamp5,0.034537353,-0.22435388
199963,Pvalb,-0.22761276,0.19304731
260058,L6 IT,0.31441376,0.45567718
199968,Oligo,0.22189125,-0.21105188
103744,Endo,-0.017968379,0.11079023
117146,L5 IT,0.024204291,0.3142148
49516,Oligo,0.011280276,-0.4236364
262392,L4/5 IT,-0.050823323,0.2586209
59329,L5 ET,0.12710568,0.3514519
93356,L5 IT,-0.14535263,-0.16029397
117133,Astro,-0.43053225,-0.19606727
222228,L6 CT,0.14755836,-0.18200675
117124,OPC,-0.029215924,0.42656872
107357,L2/3 IT,-0.08282661,0.38553658
59332,L2/3 IT,-0.17421153,0.13765505
72042,Vip,-0.23236296,-0.04772293
103757,Peri,0.32311228,-0.09657469
117071,Endo,-0.121972315,-0.07146316
56380,L6b,0.16854313,-0.34379503
72131,L4/5 IT,-0.39745906,-0.44883177
219109,Endo,0.16370037,-0.25814238
112881,L6 CT,0.25092992,-0.040351383
206708,Lamp5,-0.14738426,0.41103277
74,L5 IT,-0.048813127,-0.06884917
56487,L4/5 IT,-0.13635841,-0.046749912
277300,Oligo,-0.20834246,-0.14913332
221422,Lamp5,-0.4513533,-0.23824689
232742,Peri,-0.46535206,-0.40728882
236250,Oligo,0.39082697,-0.012771271
245187,Oligo,0.24715462,-0.12749073
56619,L5 IT,-0.13843825,-0.2116318
93055,OPC,0.39268664,0.18812552
245184,L2/3 IT,-0.23728517,0.12399975
260896,L2/3 IT,-0.24348918,-0.05697622
112457,Astro,-0.00969132,-0.09476032
93059,L4/5 IT,-0.3465002,-0.4384568
118056,L2/3 IT,-0.10751458,0.466823
12992,Oligo,0.29008338,-0.1407873
103304,Astro,-0.3172666,0.030130483
236824,L6b,0.5011918,0.43084148
118039,VLMC,-0.44418755,-0.0934489
112465,Endo,-0.05071517,0.35120723
60073,L5 IT,0.1385661,0.3537908
9146,Endo,0.01482565,-0.1845929
201502,Astro,0.29883936,0.14056441
270580,L2/3 IT,-0.39124137,-0.20132726
118031,Astro,0.043828286,0.2765973
177345,Oligo,0.48169157,0.39490572
270961,Astro,-0.08552473,0.13067189
94891,L6 CT,0.14960709,-0.17536306
94910,L6 CT,0.13051656,-0.41248012
176570,L2/3 IT,-0.24122027,0.33753362
103212,L4/5 IT,-0.16636711,-0.16903767
96585,L6b,0.1960642,-0.2556856
7246,Oligo,-0.044230513,-0.24669111
107764,L4/5 IT,-0.17124984,0.057576932
262498,L6 IT,0.07491908,0.013546802
176563,Peri,0.09558759,-0.024042062
271871,L5 IT,-0.01467099,-0.12401234
270547,Astro,0.3107086,0.046380736
60105,Micro,0.37241122,0.47092214
203063,Endo,-0.32050118,0.3108252
13881,L6 CT,0.17377666,-0.40663153
220613,Oligo,0.24314198,-0.3344709
236834,L5 IT,-0.081997894,-0.13008538
93018,Astro,0.19330904,-0.33731654
103166,L5 IT,0.16465577,0.37847027
208005,SMC,0.07620237,0.20500222
199619,L6 CT,0.16393909,-0.04634344
242204,L6 CT,0.25745013,0.30661544
118142,Oligo,0.39958295,0.17466167
118121,L5 IT,-0.06103798,-0.08734705
199625,Oligo,0.36488155,0.28712288
56686,L6 CT,0.2112405,-0.17094925
94929,SMC,0.09837345,-0.03133341
93041,L6 CT,0.36045578,0.24897692
107739,Oligo,0.26227245,0.07611183
94928,L6 CT,0.05353234,-0.41345987
207352,L6b,0.23893109,-0.15690058
267736,L5 IT,-0.05276432,-0.0383647
107766,L2/3 IT,-0.13339671,0.4553639
60068,Astro,-0.33722386,-0.40535456
117972,Oligo,0.32182798,-0.118289344
7196,Endo,0.32368228,0.20894584
12997,L6 CT,0.04394231,-0.29310635
249272,L6 CT,0.03694216,-0.2209687
97935,Oligo,0.29716,-0.24193484
14209,Astro,-0.30073392,0.18673041
13895,L6 CT,0.12322269,-0.37764692
49179,Peri,-0.24999675,-0.43766254
49184,Pvalb,0.052673437,0.3468584
49195,Oligo,0.36640158,0.20976666
103513,L6 IT,0.18628362,-0.13087207
94856,Endo,-0.28276643,0.35071525
259980,L2/3 IT,-0.35491514,-0.10113626
117606,Endo,-0.183539,-0.1363866
278074,PVM,0.0609651,0.20117715
97916,L5 IT,0.18613353,0.43360868
61820,L2/3 IT,-0.26922658,-0.12436687
214567,Sst,-0.2453649,-0.34705052
107515,L5 IT,-0.11889806,-0.20710838
56496,Oligo,0.27713844,-0.12536192
270145,Vip,-0.40889513,-0.26422474
56493,Oligo,0.13972953,-0.3080136
177313,L2/3 IT,-0.22026575,0.15026417
279200,Endo,-0.057944737,-0.02170711
201450,Endo,-0.40513006,-0.45593494
97922,L6 IT,0.2812529,0.10558692
49170,Micro,0.1748446,0.37861505
97948,Oligo,-0.043185942,0.37090996
221443,L6 CT,0.16903129,0.14026728
51864,L6 CT,0.03324429,-0.3175601
219157,SMC,-0.14686492,-0.4163624
103369,Peri,0.06628535,0.43046078
199723,Micro,-0.3954581,0.04572747
103371,Oligo,0.40964565,0.20524058
59247,Endo,0.3253558,0.4070352
219148,L4/5 IT,-0.14947972,-0.05361455
107594,L4/5 IT,-0.036486916,0.3400412
49055,L5 IT,0.0015572086,0.010622956
218254,L6 CT,0.16080198,-0.060907863
103409,Astro,-0.0155143365,-0.13428846
51853,Oligo,0.21647796,-0.24869034
96626,L6 CT,0.35622153,0.23327753
51848,L6 CT,0.39081916,0.34048417
204556,Oligo,0.23680934,-0.1937314
103421,VLMC,-0.32050118,0.35781357
103434,L4/5 IT,-0.33009222,-0.33707976
59259,L5 ET,-0.2699428,-0.49600407
13348,OPC,0.32992384,0.0073944703
97956,L5 ET,0.058429696,0.31996778
222341,Astro,-0.27045384,-0.06308841
249276,Vip,0.07500873,0.03700558
117734,L5 ET,-0.08707162,-0.055436663
240291,L6 IT,0.20289817,0.07479475
107568,L2/3 IT,-0.1768629,0.09105746
177970,L2/3 IT,-0.33074164,-0.09679099
234328,L2/3 IT,-0.103426985,0.30495557
4326,L2/3 IT,-0.15369499,0.1536816
197995,L5/6 NP,0.17717585,0.4072055
216231,L6 IT,-0.124927185,-0.33003125
70978,L4/5 IT,0.04961524,0.45152357
274760,OPC,-0.34171,0.012321152
81191,L6b,0.28135762,0.0017978325
152268,L5 IT,-0.02683594,0.06670705
152302,L4/5 IT,0.011312433,0.4751031
2804,L6 CT,0.2998508,0.3534685
152338,L6 CT,0.09956954,-0.3751419
188153,Peri,0.08307431,0.43755475
254041,L4/5 IT,-0.33532283,-0.46419698
81167,L5 IT,-0.2361807,-0.37054265
211777,Pvalb,0.11539868,-0.22825494
31653,Oligo,0.19217095,-0.1853584
215078,Endo,0.37421826,0.16930935
188129,L6 IT,0.27254465,0.19615927
16082,VLMC,-0.38894275,0.09618006
188116,Endo,0.4142687,0.3648496
240186,Endo,-0.15461338,-0.39329264
266296,Pvalb,0.02906219,0.00957457
152512,Astro,-0.22808582,0.18243751
152359,Endo,-0.32328844,-0.3540715
81118,L4/5 IT,-0.31453636,-0.4179756
31822,Astro,-0.002943091,0.14395538
31838,Peri,0.46212992,0.37104484
81347,Oligo,0.29614124,0.014365293
171810,L5 ET,0.20025268,0.43117884
241037,Oligo,-0.11293521,0.01590655
31969,Endo,-0.04473331,-0.45422152
81327,L2/3 IT,-0.16541073,0.3327981
31967,L5 ET,-0.049763165,-0.30403697
67492,L2/3 IT,-0.19791779,0.092967845
228316,L6 IT,0.32435217,0.4220173
151915,L2/3 IT,-0.36785033,-0.16810146
242999,L6 IT,0.17171094,0.1043487
188280,Oligo,0.4238071,0.2558625
151930,L4/5 IT,0.044519104,0.46887472
254080,Endo,0.028337695,0.0740938
67521,L6 IT,0.13793764,-0.08425235
254075,L2/3 IT,-0.43998933,-0.4807049
228336,Oligo,0.398325,0.3649982
152036,L5 ET,-0.16820824,-0.26890385
254059,L6 IT,0.2997841,0.27290407
188241,L6 IT,0.35472777,0.39429882
31843,OPC,0.086043335,0.2846752
247650,L6b,0.21514252,-0.17234975
152548,Oligo,0.097899415,0.30861548
181697,L6b,0.3665385,0.22987255
152566,Oligo,-0.11061757,-0.44476748
153073,L5/6 NP,-0.22037879,-0.42485198
228515,L6 CT,0.043476023,-0.3023079
216191,L2/3 IT,-0.18094319,0.2149606
228531,Vip,-0.24262196,0.06148777
31248,L2/3 IT,-0.23521844,0.3292338
250621,L4/5 IT,0.04938773,0.47232023
80927,L5 ET,-0.04229971,-0.27585408
10729,Oligo,0.40412852,0.03566072
171602,L5 IT,0.1192315,0.36339656
171656,L6b,0.20488593,-0.21036527
16117,Oligo,0.28567615,-0.20937258
171586,L2/3 IT,-0.26683784,-0.16316333
31085,L6 CT,0.21032456,-0.012063466
153472,Oligo,0.21743771,0.06282846
74733,L6 IT,7.659942e-05,-0.5125626
274898,Endo,-0.3226088,0.09602819
10731,Oligo,0.4132782,0.22591016
153546,L6 CT,0.117456175,-0.34781048
67717,L6b,0.33270183,0.17698255
31037,Astro,0.38788328,0.2515398
31121,L6 IT,0.09756855,-0.19502544
187942,SMC,0.33610544,0.35862717
228478,L4/5 IT,-0.06968143,0.17168126
235453,Astro,-0.3659868,-0.46354192
152594,L6 CT,0.15073004,-0.044647805
266308,Pvalb,0.07243285,0.070003726
152647,Astro,0.1425207,-0.40156195
188050,Oligo,-0.025823526,-0.36603
10717,Pvalb,-0.1592637,-0.4158605
152668,L6 IT,0.043127216,0.0014989153
31512,Endo,-0.22056925,0.007646121
152681,L5 IT,-0.16253671,-0.2802824
152722,L6 CT,0.097403444,-0.23207945
152728,L6 CT,0.18969157,-0.15025535
67646,Micro,0.21439174,0.032542028
152749,L2/3 IT,-0.17555621,-0.13720858
188027,L6 IT,0.1204432,-0.28315434
238105,L2/3 IT,-0.22731799,-0.092671
228422,L6 CT,0.30627653,0.1948969
239235,OPC,-0.32868955,-0.1337977
152873,OPC,-0.040927283,-0.4168502
228445,L4/5 IT,-0.28433666,-0.3921835
181730,Astro,0.27058706,0.40615556
152962,L2/3 IT,-0.12321224,0.39097485
152976,Micro,-0.15148893,0.2950969
31992,L5 IT,0.0872998,0.038989462
238062,L6 IT,0.20668224,0.129706
151792,Sst,0.020981945,0.3922231
277618,Oligo,0.4460927,0.3347049
150716,L2/3 IT,-0.30402887,-0.028391384
32620,Oligo,0.50880384,0.38263944
228052,L2/3 IT,-0.24749398,0.099631764
32612,Oligo,0.33742675,0.009370007
228066,Oligo,0.30207345,-0.30575588
254279,Astro,-0.30315533,0.31655344
74627,SMC,0.18847016,-0.34100774
150757,Lamp5,-0.40920597,-0.3568664
150762,L6 IT,0.07969121,-0.33428034
150713,L2/3 IT,-0.0862731,0.47373673
266217,L6 CT,0.2012339,0.27814004
171954,L6 CT,0.16889927,0.09005574
171944,Oligo,0.25696585,-0.33792403
32545,L6 IT,0.13748255,-0.15935999
81620,Oligo,0.37336078,0.22477975
150918,Astro,0.27286813,-0.2513622
171917,Oligo,0.3278961,-0.25278378
151003,Astro,-0.20793855,-0.13648066
216325,L2/3 IT,-0.31890896,-0.087768994
81604,L6 IT,-0.01921659,-0.4276526
181595,L4/5 IT,-0.113151036,0.15637681
32639,L4/5 IT,-0.17989329,-0.14435124
67274,L6 CT,0.11761061,-0.361002
211564,L5 IT,-0.053877585,0.018269278
274623,L6 IT,-0.19438365,-0.43276975
150474,L5 ET,0.10022185,0.1800966
254323,L5 ET,-0.15816945,-0.38588342
171989,L5 IT,-0.09988599,-0.08680748
32726,OPC,0.08879212,0.20550552
81760,L6 IT,-0.16826427,-0.38006237
32717,Oligo,0.11104605,0.38901022
32703,L6b,0.2032431,-0.38297793
266195,L6 CT,0.21712688,-0.41563934
188769,Oligo,0.41335467,0.17220208
150613,L6 IT,0.13262954,-0.28883836
213986,Lamp5,-0.11227944,0.20457813
81723,L2/3 IT,-0.16869786,0.43966243
150642,L2/3 IT,-0.42485878,-0.39846206
32660,L5 IT,-0.17835665,-0.21559179
254305,Endo,0.07486401,-0.41543397
10655,L4/5 IT,-0.28142074,-0.33453187
150647,Astro,0.23904368,0.36877808
150667,L6 IT,0.20067409,0.031782128
254297,L5 ET,-0.19219172,-0.48197
32646,Pvalb,0.051191844,0.13845149
228112,Oligo,-0.12268167,-0.31965265
253817,Lamp5,-0.23753121,0.44777527
151033,Oligo,0.33598265,0.07427535
151057,Oligo,0.31522885,-0.30576196
254171,Micro,-0.23180315,-0.24803716
151539,L5 IT,-0.14831725,-0.12606806
276618,L4/5 IT,-0.14316803,-0.025427483
32156,L4/5 IT,-0.27134055,-0.46948537
32144,L2/3 IT,-0.055012755,0.44278952
151604,L5 IT,-0.12101739,-0.27290115
67446,Sst,-0.048846237,-0.35592124
32110,L2/3 IT,-0.1596637,0.46233884
274710,L6 IT,0.010492004,-0.14884809
151520,Peri,0.51187176,0.42762616
151679,L5 ET,0.18295702,0.45384404
188371,OPC,-0.16905549,0.23634514
151719,Endo,-0.12492036,0.1446347
188368,Endo,0.44820496,0.37964335
67457,L5/6 NP,0.087920524,0.18848029
151726,Micro,-0.095650755,-0.118266426
151728,Astro,0.123840906,-0.31016234
266274,L2/3 IT,-0.2832117,0.02855698
151741,L6b,0.34587386,0.179189
216264,Lamp5,-0.4457807,-0.1615228
2906,L6 IT,-0.0029611215,-0.05822154
151469,Astro,-0.3027568,-0.0073172078
81461,Pvalb,-0.1963607,-0.27831972
151346,L4/5 IT,-0.22719765,-0.2718272
216322,L2/3 IT,-0.19440848,0.2736943
278409,L2/3 IT,-0.38852912,-0.2994577
151059,Peri,0.23767266,-0.01617422
151081,Astro,-0.18928897,-0.36905873
70997,Oligo,0.21875027,-0.2327325
67362,Pvalb,0.0360618,0.2975208
32371,Micro,0.17460099,0.44866082
278170,Oligo,-0.16785452,-0.12950197
81544,Peri,-0.40522698,-0.39512044
151149,L4/5 IT,-0.3283144,-0.45612958
171879,L4/5 IT,-0.08637198,0.080308236
243790,Sst,-0.32896873,-0.029834978
151182,L2/3 IT,-0.2578027,-0.050194494
151205,Oligo,0.5047469,0.40472785
151226,L6 CT,0.24176028,0.21244141
250576,L6 CT,0.4229214,0.40671965
32285,Pvalb,0.114148535,-0.054759763
266261,L6 IT,-0.030521147,-0.32707474
151330,L4/5 IT,-0.08288997,0.3143622
151332,L4/5 IT,-0.12669379,-0.061568283
32270,L6 CT,0.034688868,-0.2752982
81588,L6 CT,0.1911644,-0.049220912
266354,L6 CT,0.09756563,-0.24431527
153587,Astro,0.008459397,0.35354242
153596,L6 CT,0.1961709,-0.40082097
228886,L6 CT,0.21774074,0.4134508
155687,Oligo,0.2900035,-0.2861282
29910,L4/5 IT,-0.10587271,0.09825686
276558,Sst,0.4649031,0.47628483
70911,L6 CT,0.21977094,-0.05830451
155698,Astro,-0.19742915,0.025200643
155707,Astro,0.017588086,0.2697012
155722,Pvalb,0.24261972,0.2794445
228920,L6 CT,0.15906754,-0.32976133
228883,L2/3 IT,-0.3999779,-0.42841747
275152,L2/3 IT,-0.3684238,-0.41645488
253457,Oligo,0.29184464,0.022602893
155871,L6 IT,0.024667598,-0.22918642
155922,Oligo,0.39751235,0.21582618
171184,Astro,-0.009710811,0.3384674
212125,L6 IT,0.26637372,0.11811558
29720,L4/5 IT,-0.14126062,0.02836243
155993,L6 IT,0.1425378,-0.12750065
29706,L5 IT,-0.04478591,-0.034232937
278378,L2/3 IT,-0.4123689,-0.30869246
155851,Oligo,0.30978778,0.2727736
187058,L5 IT,-0.21801439,-0.4640431
155650,Oligo,-0.026518784,-0.25436595
29931,VLMC,-0.34251097,0.2825208
171265,Sst,0.2562107,-0.42318517
187238,L6 CT,0.21063301,-0.06744736
187220,L4/5 IT,-0.18521595,-0.12197136
30177,Peri,0.521733,0.29003003
155180,L6 CT,-0.009668909,-0.08886217
10795,L4/5 IT,-0.00072389096,0.3766121
171248,L6 CT,0.03808079,-0.3766223
155286,L5 IT,-0.24564213,-0.4271041
155288,L2/3 IT,-0.2005974,-0.051962666
30091,Oligo,0.26147494,-0.20235708
80190,L4/5 IT,0.024942882,0.3641155
250721,Pvalb,-0.24103028,-0.46674055
155370,Oligo,-0.0012403056,-0.09592643
70916,L6 IT,-0.13022014,-0.36526337
231738,Astro,0.37943277,0.0367373
155493,L6 CT,0.14800468,-0.27283844
155521,Astro,0.24548396,-0.15627578
238242,L2/3 IT,-0.40122852,-0.4804479
74830,OPC,-0.012637906,-0.20462742
155602,L2/3 IT,-0.43233928,-0.46180314
228863,L4/5 IT,-0.30991134,-0.39165413
253419,Endo,0.22879782,-0.28875437
171269,L6b,0.1976057,-0.36705056
156068,OPC,-0.04498031,-0.07952627
186884,Astro,0.040297545,0.43816802
186764,L4/5 IT,-0.021480612,0.393787
29456,Lamp5,0.21546993,-0.284952
29418,L6 CT,0.05426655,-0.2724449
212194,L4/5 IT,-0.09879758,0.031261243
29408,OPC,-0.15700942,-0.44019103
29402,Endo,-0.14228034,0.3116788
156639,L6 CT,0.22417375,-0.0024832115
29383,Micro,-0.0110608265,-0.3740623
266533,L4/5 IT,0.00058279186,0.39078894
156560,L2/3 IT,-0.10760667,0.2376881
156645,Astro,-0.22847265,0.11538503
68266,SMC,0.1243817,0.06966523
29356,L5 ET,-0.12633374,-0.4465519
186700,L4/5 IT,0.06272832,0.47680864
229052,Micro,-0.115160726,0.386376
231704,Pvalb,-0.22916886,0.061743833
156844,L6 IT,0.4416565,0.41365293
171092,L4/5 IT,-0.32698628,-0.42376527
186660,L6 IT,0.12135718,0.025333025
156888,L5 ET,-0.071091406,-0.19182062
186706,Endo,0.0021472052,0.32544336
79837,L5/6 NP,0.22327295,0.19078025
253298,Micro,-0.23957989,0.3209435
156524,Astro,0.054110207,0.38156453
156193,L5 ET,0.019560762,-0.11540943
186881,Oligo,0.14682469,-0.32672343
74840,L6 CT,0.013978399,-0.39801142
79956,Micro,0.13952395,0.15377864
68172,L6 IT,0.02935157,-0.43098086
216016,Micro,0.46994606,0.3987126
68175,Astro,-0.1531654,-0.014567696
156260,SMC,-0.20214477,-0.25132942
70893,Endo,-0.19976917,0.08029
79920,L4/5 IT,-0.1784648,-0.0584298
156309,Pvalb,-0.2231836,0.28609887
171162,OPC,0.16317663,-0.37611547
156376,L6 CT,0.14856687,-0.30261764
68215,Oligo,0.025370158,-0.3599085
212157,L2/3 IT,-0.33077964,-0.11503046
16290,L5/6 NP,0.09611819,0.31677487
229022,Oligo,0.39826313,0.119763054
68227,Oligo,0.44139704,0.34344772
186804,Oligo,-0.062452815,0.112750806
276550,L6 CT,0.16507915,-0.022946976
156503,Lamp5,-0.2953849,-0.11441182
16271,Astro,-0.2529326,-0.20224032
279848,Oligo,0.25232378,-0.2527728
80277,Endo,0.0011050776,-0.4343041
228786,L6 IT,0.031528868,-0.06310799
80692,VLMC,-0.40685037,0.04127852
216134,Peri,-0.09024622,-0.18532962
187642,L5 ET,-0.11462238,-0.0945166
266377,L5 ET,-0.282401,-0.500725
30836,L2/3 IT,-0.26478723,0.07708851
228631,OPC,0.19923392,-0.0120156035
154063,Astro,0.19516966,0.45405826
253748,Endo,0.24743524,0.35949007
16157,L2/3 IT,-0.39838716,-0.36928222
274925,L5 ET,0.03262166,-0.009715341
154081,Sst,0.011655904,-0.35109702
154106,L6 CT,0.22550675,-0.06702667
80620,VLMC,-0.45602655,-0.1356807
247806,L6 IT,0.11038879,0.14204434
154142,Oligo,0.4536945,0.28665516
80608,L5 ET,-0.2717883,-0.4261555
276572,Micro,-0.42072976,-0.39139834
2560,L6 CT,0.17190531,-0.4200441
279914,Oligo,0.2632347,0.08860014
30660,L2/3 IT,-0.2476947,0.11366276
30764,Lamp5,-0.27097613,0.18387666
267485,Oligo,-0.3263851,0.21509853
153918,L5 ET,0.14573672,0.4276882
80698,Oligo,0.42909446,0.26900586
67730,OPC,-0.46477082,-0.31099775
228588,L5 IT,-0.14475873,-0.1533972
153634,L5 IT,-0.16069755,-0.26233146
153657,L5 ET,-0.044710897,0.098218
274907,L5 ET,0.053385235,0.27103916
171514,L6 IT,0.33508477,0.3025534
187725,L6 CT,0.2874793,0.19632843
181796,Endo,-0.16091338,0.43342766
67753,L4/5 IT,-0.08505606,0.11083839
80782,L2/3 IT,-0.4500554,-0.45881873
228600,Peri,0.15247276,0.2872087
74758,Oligo,0.36227158,0.020583786
10741,L2/3 IT,-0.23066553,0.24561039
21738,Sst,0.15272811,0.32446918
153812,L6 IT,0.025010116,-0.12146228
70936,L4/5 IT,-0.070868246,0.14231798
187673,L5 IT,0.16456512,0.2937579
2596,L2/3 IT,-0.4165676,-0.3666816
171473,L6 IT,-0.01815059,-0.4910672
187662,Endo,0.029605426,-0.21805137
833,L6 CT,0.017832674,-0.4726604
154253,VLMC,-0.33316597,0.31874302
155031,VLMC,-0.43172637,-0.038207643
171432,L6 IT,-0.07447257,-0.2516502
67886,Endo,0.45766857,0.36479488
187354,Peri,0.4204922,0.34931675
212010,Oligo,0.40942004,0.25979462
266442,L2/3 IT,-0.42439204,-0.3592513
268581,L4/5 IT,-0.13293046,-0.016661845
21769,L6 CT,0.13459441,-0.21125054
171312,L2/3 IT,-0.24405387,0.34999987
187335,L2/3 IT,-0.3131366,-0.016901635
212014,L6 CT,0.10387007,-0.2309719
80343,L2/3 IT,-0.41557905,-0.3823113
154761,L5 IT,-0.12880239,-0.14486468
154794,Micro,-0.22700664,0.13528135
11366,L5 IT,0.17328653,0.12796506
275004,L6b,0.5263492,0.4555094
154885,Micro,-0.044723056,0.08409081
80318,Astro,-0.41148314,-0.2596203
154886,L2/3 IT,-0.37241057,-0.30382553
154908,Endo,0.025393046,0.25230786
154921,L5 ET,0.028632976,0.057370044
275006,L5 IT,-0.07918381,-0.041691296
253608,L2/3 IT,-0.29551113,-0.00890144
228746,L2/3 IT,-0.31197903,-0.060950957
80375,SMC,-0.25361273,0.41190884
154715,L2/3 IT,-0.17318305,0.3782989
171348,L2/3 IT,-0.2562144,0.25212052
30624,L2/3 IT,-0.33994976,-0.19970807
154300,Astro,-0.09783583,-0.31908795
10765,L4/5 IT,-0.005947165,0.4077976
16167,Pvalb,-0.040648602,0.13526079
80493,L2/3 IT,-0.38000846,-0.20483032
243011,Oligo,0.39385882,0.18019518
171423,L4/5 IT,-0.035461836,0.22859797
247829,Astro,-0.4122919,-0.058324806
80470,L4/5 IT,-0.04201617,0.4539061
2538,Astro,-0.36803743,-0.0068245158
2533,L6 CT,0.28496483,0.46364954
154521,L6b,0.41549006,0.3187708
74794,Pvalb,-0.081014715,-0.23543274
80430,L2/3 IT,-0.19774142,0.009531952
171410,L6 CT,0.31924775,0.350594
80419,L6 CT,0.35159406,0.35794356
30496,L5 ET,0.015476562,-0.21598142
2502,L4/5 IT,-0.060622416,0.30605265
80393,Endo,-0.0056977198,-0.3437952
80392,Oligo,0.35374168,0.14316675
154681,L2/3 IT,-0.16930348,0.37719443
243735,L6 IT,0.37966713,0.341139
150448,Oligo,0.31239334,-0.32255742
227995,L2/3 IT,-0.17524198,0.3084747
32790,L6 CT,0.032150544,-0.41566655
146016,L6b,0.18342128,-0.273688
276713,L2/3 IT,-0.4023944,-0.2584426
146037,L4/5 IT,0.033259906,0.4313179
83424,L4/5 IT,0.015485801,0.41187766
172669,Astro,0.039748944,0.44044462
190325,VLMC,-0.28285655,0.4518604
34938,L2/3 IT,-0.18683249,0.46829614
83401,L2/3 IT,-0.3109369,-0.2145364
10459,Vip,-0.3397232,-0.09812426
172691,L2/3 IT,-0.22295412,-0.12947047
255150,Astro,0.28148428,-0.2076855
146144,Astro,-0.0005436167,-0.17343998
211042,Endo,0.3791614,0.33224806
190270,Oligo,0.23518208,-0.2577093
10471,Micro,0.05539397,0.39857313
190265,Oligo,0.33980867,0.09367255
21133,Endo,0.020838208,-0.50690436
34854,Oligo,0.086218216,-0.054009877
211062,Astro,0.29380414,-0.28121248
15727,L5 IT,-0.14985242,-0.27179396
146137,Astro,0.4092929,0.14876273
145972,L6b,0.17160276,-0.3822712
172694,L2/3 IT,-0.2309798,-0.015572809
255196,L2/3 IT,-0.28775778,-0.0024011359
145600,Oligo,0.21040007,0.46133414
3541,PVM,-0.33555764,-0.13459131
145660,Astro,0.31940612,-0.122743
145664,L2/3 IT,-0.26044673,0.117159404
145729,L6 IT,0.44912013,0.42229596
35099,Oligo,-0.0873883,0.1253517
250445,L2/3 IT,-0.4136361,-0.3216053
145759,L6 IT,0.21532813,0.07367251
247253,SMC,0.08038304,-0.402868
265873,Oligo,0.29328433,-0.10929837
190410,L2/3 IT,-0.18703127,0.29529622
265878,L6b,0.22903118,-0.41400063
145822,L6 CT,0.30016604,0.37668422
91386,Endo,-0.2312049,-0.38652256
255212,L5 ET,-0.059031688,0.03640888
145851,Oligo,0.2676989,0.44919267
145862,Astro,-0.11800306,-0.19282404
255209,Pvalb,0.16898212,-0.2218953
71145,Endo,0.20085046,0.099089004
215046,L6 CT,0.267678,0.108116604
3505,L2/3 IT,-0.20788741,-0.12397575
146284,L6 CT,0.41532955,0.33433643
255293,L4/5 IT,-0.117069595,-0.019295119
66538,Astro,0.069124795,0.36483386
3469,Oligo,0.38321057,0.31822172
21167,Micro,-0.17097017,-0.4827763
214042,L5 IT,0.019584633,0.17698374
34631,L5 IT,0.118983544,0.3828493
66626,Oligo,-0.18306741,-0.19594648
