,cell_class,coord_X,coord_Y
98342,L4/5 IT,-0.22292432,0.013576906
98436,L6 IT,-0.24104053,0.3503841
206060,L6 CT,-0.12740028,0.4205087
98462,Peri,-0.5025323,0.0047856383
256410,L5 IT,-0.101080835,-0.025535215
98495,Sst,-0.17635128,0.340156
206039,L4/5 IT,-0.3398311,0.16154353
98516,L5 ET,0.40365696,-0.122255996
98546,L5 ET,-0.18651569,0.42149153
263224,Astro,0.17434955,-0.38961914
98595,Oligo,0.2690944,0.08247922
98598,L5 ET,0.2174204,-0.1717998
98973,Vip,-0.40489763,0.4796897
205837,L4/5 IT,0.2953366,-0.30609423
138736,Oligo,0.20120567,0.011579912
99018,L2/3 IT,0.14914757,-0.26589093
138652,L6 CT,0.33879423,-0.02676769
205772,Oligo,0.34831238,0.12725167
192837,Oligo,-0.10415092,0.41847792
99361,Micro,0.42465037,-0.21891393
256444,L4/5 IT,-0.21592626,-0.034264464
99393,Endo,-0.36023545,0.011292737
138542,L4/5 IT,-0.40322202,0.30048546
138541,Micro,0.4724064,-0.28771213
205754,L4/5 IT,-0.35585016,0.4004449
205748,L2/3 IT,-0.21323824,-0.20364223
256454,Micro,0.07589275,0.029692989
205742,L2/3 IT,-0.23888853,-0.14592062
99514,Pvalb,-0.23944741,0.013826352
138507,Peri,0.07148743,0.19126235
99548,PVM,0.1785776,0.2258598
205778,SMC,0.0071411096,-0.25801077
206143,L4/5 IT,-0.36150557,0.34993413
99307,L2/3 IT,-0.446462,0.0076505356
99260,L6 CT,0.07154912,0.25580308
138708,L2/3 IT,-0.24788687,-0.10000713
99058,L6 CT,-0.05536822,0.13103925
99071,Endo,-0.33340785,0.25261173
99072,L6 IT,0.24748486,0.041425567
99084,L2/3 IT,-0.24823815,-0.11266188
99096,L4/5 IT,0.35585624,-0.29751605
99125,Oligo,-0.09005463,-0.043552566
99130,Lamp5,-0.20133781,-0.26994434
138703,L4/5 IT,-0.37010697,0.4815773
99162,L6 CT,0.31791902,0.055129748
138689,L2/3 IT,-0.38512504,0.08109616
205816,L2/3 IT,0.31477803,-0.43128774
138678,Astro,0.11916065,-0.13888936
138673,Endo,0.044513877,-0.34698057
205803,Endo,0.3739888,-0.48605594
192804,L4/5 IT,-0.4151045,0.2357568
138968,L5 IT,-0.21633339,0.094096765
139017,Oligo,0.035878476,0.13560157
206161,L2/3 IT,0.056880053,-0.19748689
97139,L2/3 IT,-0.34701145,-0.058760036
97154,L2/3 IT,-0.28965622,-0.14724146
97169,Pvalb,0.19378406,0.14491211
233081,L5 IT,-0.124816716,-0.0073997863
139561,L2/3 IT,0.3570912,-0.39870444
206480,L6 IT,-0.01990724,0.3487756
206476,Vip,0.34698194,-0.095565096
192459,Astro,-0.15162084,0.23741
139526,Pvalb,-0.39348596,0.44304982
97354,PVM,-0.076890856,-0.07276662
192466,L5 ET,0.03987461,-0.0558575
97357,L2/3 IT,-0.36640674,0.026374977
97392,L4/5 IT,-0.3310154,0.1803494
139519,L6 CT,0.30387288,-8.3524734e-05
139493,Astro,-0.13771555,-0.027621109
139574,Vip,0.17468292,-0.3773205
97404,Sst,-0.020602766,0.057488244
97087,L4/5 IT,-0.3871312,0.19606344
139590,L4/5 IT,-0.40746045,0.22300355
244567,L5 ET,0.32347584,-0.19723053
96703,L2/3 IT,0.27543843,-0.40288958
96757,Pvalb,-0.36849362,0.25864628
139728,L6 IT Car3,-0.08797592,0.4156359
206663,L4/5 IT,-0.36969715,0.14246218
96835,L2/3 IT,0.44227403,-0.37435272
192393,L2/3 IT,0.07711333,-0.27370107
206625,L5 ET,0.3208769,-0.22230236
206613,Micro,0.19354683,-0.1315624
246947,L5 IT,-0.059675816,-0.0075692423
139664,Astro,-0.22453764,-0.07058148
244587,VLMC,0.01906019,-0.37823224
263526,L6 IT,0.39566678,-0.02466445
256257,L5/6 NP,-0.114549786,0.0863
97011,Endo,-0.44056672,0.04921959
97083,Oligo,0.2572819,0.16772322
99555,Peri,0.038207706,-0.26549414
139423,L6 CT,0.43425447,-0.008806277
97425,L4/5 IT,0.15568489,-0.2382849
97782,L6 IT,-0.27938926,0.33930436
97790,Astro,-0.03120992,-0.13236062
139118,Endo,0.25442195,-0.29972854
97835,Astro,-0.13971126,0.0385469
97836,Astro,0.2012986,-0.13097121
97851,Astro,0.2886979,0.14962803
139111,Astro,-0.2077648,0.35664275
139103,Oligo,0.31266725,0.11835848
97914,L5 ET,0.35647315,-0.21116643
97978,Micro,-0.18979132,0.15350173
244638,Astro,0.41524768,-0.3108371
139072,PVM,0.26040792,-0.13720421
206191,L4/5 IT,-0.3493423,0.10244404
139051,L6 IT,-0.06536174,0.2075061
244642,L2/3 IT,0.18570071,-0.2662702
97772,L2/3 IT,-0.15944374,-0.19719158
256326,L4/5 IT,-0.38483435,0.4442242
192597,L6 IT,0.068247676,0.34737763
97695,L6 CT,0.41441512,-0.058850992
97454,Astro,0.1104815,0.19820027
97466,Endo,0.35144818,-0.3988743
139383,L6 CT,-0.0747121,0.37093636
206399,L6 CT,0.23155159,-0.031008232
97513,Endo,-0.3805163,-0.12707074
139375,Peri,0.13640898,-0.3139172
139363,L4/5 IT,-0.42977688,0.22937958
139310,Astro,-0.26846233,-0.111160204
97600,Lamp5,-0.28072044,0.3801407
97623,Oligo,0.25270194,0.14524995
139293,SMC,0.11994773,-0.41064456
139277,L2/3 IT,-0.21207005,-0.1861827
256371,Pvalb,0.40888435,-0.058392096
97664,Astro,-0.5051071,-0.016423244
263379,Astro,-0.41088748,-0.1275418
97718,L4/5 IT,-0.3727556,0.30154935
244708,L2/3 IT,-0.18229523,-0.16261841
205720,L4/5 IT,-0.40205723,0.45832345
99605,L2/3 IT,-0.049530897,-0.2717384
137224,Lamp5,-0.06630257,-0.25643173
137206,L6 CT,0.36647964,-0.119604126
101820,L6 IT,0.14531618,0.10952847
101882,L5 IT,-0.22609004,0.41180024
244861,Lamp5,0.3060202,0.04485951
101926,L2/3 IT,-0.41018668,-0.033751447
101936,L5 IT,-0.2647659,0.2829047
204986,L5 ET,-0.2115739,0.41300735
137201,Lamp5,-0.3762816,-0.08581932
193272,Astro,0.33790767,-0.069082186
102107,L5/6 NP,0.41955954,-0.19772778
102112,L5/6 NP,-0.08939394,-0.02830701
204932,L6 CT,0.47329694,-0.03689109
193291,L4/5 IT,0.4120795,-0.31743106
137038,L4/5 IT,-0.39837748,0.3520845
101774,L2/3 IT,-0.34483856,-0.049363006
137018,L6 IT,0.20102066,0.083498046
101708,L4/5 IT,0.31137103,-0.29998875
101669,L5 IT,-0.24466765,0.04641215
101401,Astro,0.16055888,0.2025535
205164,Sst,-0.14798746,-0.07107569
101427,L4/5 IT,0.008286532,-0.11692612
137510,L4/5 IT,-0.15823269,-0.05924957
205151,Vip,0.43109894,-0.10173829
244847,L4/5 IT,-0.23152867,-0.056173522
137480,L2/3 IT,-0.015178088,-0.22392578
262739,L2/3 IT,0.09548521,-0.27585396
101542,L5 IT,0.15263796,-0.111360624
244851,L5 IT,-0.29001513,0.3332689
137321,L6 CT,0.15298945,0.04867081
101589,Peri,-0.25414962,0.3495601
137269,OPC,-0.019276742,-0.13711418
101600,Oligo,0.050014373,0.23746102
101625,Oligo,0.37577438,0.077230975
137236,Oligo,0.37619358,-0.13369323
262785,VLMC,-0.47550362,-0.101221904
262632,L4/5 IT,-0.32302192,0.053056818
136992,L6 CT,-0.110732734,0.3788661
262538,L2/3 IT,-0.27694508,-0.06537144
102936,L5 ET,-0.23971105,0.15895008
136652,L2/3 IT,-0.052121196,-0.27425703
136591,VLMC,-0.39551365,-0.16882943
136571,Oligo,-0.22475716,0.08227299
204699,VLMC,-0.23222482,-0.27231124
103030,Endo,-0.14724565,-0.24433087
136542,L4/5 IT,-0.4024981,0.19154172
136458,L5 IT,0.3266703,-0.17099743
103105,Micro,-0.30451024,0.34768865
262505,L5 IT,-0.23069388,0.25344476
193559,SMC,-0.16297677,-0.23196407
193577,L2/3 IT,-0.2848587,-0.13648711
103132,L5/6 NP,0.45928925,-0.20815541
204655,L5 IT,-0.11825696,0.20158081
136661,Endo,-0.06408134,0.09859668
102278,Vip,-0.25622854,-0.050153423
102881,L5 IT,-0.22995374,0.35484198
246791,L6 CT,-0.07230428,0.24725907
102377,L2/3 IT,-0.1755057,-0.19091664
102431,PVM,-0.34660995,-0.16662098
136958,L5 IT,-0.21804172,0.10755198
136938,L4/5 IT,-0.42907953,0.47793427
136866,Oligo,0.3539182,0.13362943
102532,L4/5 IT,-0.26604152,0.07699458
102539,Oligo,0.24639773,0.06976305
193382,SMC,-0.28482908,0.081064805
102629,L2/3 IT,0.4031011,-0.41368493
102655,L6 IT,-0.10524586,0.18497549
193402,L4/5 IT,-0.2931117,0.13268565
136800,L4/5 IT,-0.43312716,0.1482613
204769,L6 IT,-0.21925232,0.39799646
256654,Astro,0.041919705,-0.23605035
256656,Lamp5,0.13053793,-0.39767328
136686,L2/3 IT,0.26433265,-0.3346566
202184,Oligo,0.16119045,0.07857834
137545,L4/5 IT,0.2867297,-0.26136413
137572,Sst,0.43564522,-0.40514532
100062,L4/5 IT,0.26904714,-0.26410314
263013,L5 ET,-0.23479185,0.3856953
100173,Vip,-0.40082714,0.47796884
138337,L4/5 IT,-0.4059885,0.23139028
205544,L2/3 IT,0.04928529,-0.24011253
138315,L5 ET,-0.16602379,0.016957205
100312,L6 CT,0.21185166,0.05478565
100371,L4/5 IT,-0.40457255,0.1168056
138213,Peri,0.071924984,0.18869911
205440,L5 ET,-0.25086474,0.37456158
205437,Astro,-0.32245982,0.139486
100435,Astro,0.12789571,-0.3527819
100446,Peri,-0.03424463,0.1038789
100498,L5 IT,0.23053974,-0.17230366
262906,SMC,-0.20588303,-0.099787906
100059,OPC,0.2950117,-0.048105735
138157,Endo,0.041788872,-0.2588351
205587,Astro,0.005392786,0.015440624
256458,Lamp5,0.11163372,-0.25145707
99608,L4/5 IT,-0.2094444,0.14411156
99620,Endo,0.32672578,-0.41944566
205715,Astro,0.15833068,0.23281132
138480,Oligo,0.17182821,0.22800426
263061,L2/3 IT,-0.44242027,-0.0448408
99733,L4/5 IT,-0.07055688,-0.1054654
99785,L6 IT,0.087944806,0.14466445
192898,L6 CT,-0.18302849,0.39322135
263049,L5 IT,0.3645848,-0.21514408
99804,L2/3 IT,0.18124449,-0.31877995
99815,Vip,-0.47166032,-0.028120149
205641,L5/6 NP,0.33475578,-0.09495635
192900,L4/5 IT,-0.42079282,0.2449501
99889,L2/3 IT,0.28785974,-0.39176756
99953,Endo,-0.23746362,-0.1978571
244749,Endo,-0.16592029,0.34616724
205219,L4/5 IT,-0.32430285,0.12632148
138145,Pvalb,0.051549073,-0.19396634
100576,L2/3 IT,-0.40151882,-0.07125862
244807,Sst,0.41455454,-0.1186416
262859,L2/3 IT,0.07041848,-0.31425217
100941,L5 IT,-0.27136835,0.16626082
100958,L4/5 IT,0.3978603,-0.3321747
137712,Oligo,0.2974342,-0.108070806
137698,L5/6 NP,-0.19930518,0.27208087
193142,Endo,-0.1985907,-0.069315
101107,Astro,-0.14229304,0.42005506
137660,Oligo,0.27535707,0.11058168
137628,Peri,0.1189059,-0.2676879
101178,L5 IT,-0.25144926,0.08452849
262807,Astro,-0.053575817,-0.31387198
205236,L4/5 IT,-0.36347005,0.24913935
101220,L6 CT,0.42637622,-0.053331453
101227,L2/3 IT,0.16502923,-0.36114302
205320,Endo,0.16622216,-0.085584655
100562,Oligo,0.052471634,0.33766827
100827,Astro,-0.188829,0.2577053
256533,Peri,-0.12447062,0.2783446
138125,L2/3 IT,0.013584729,-0.20971404
138103,Astro,0.23950773,0.15243702
138089,Vip,-0.40459302,0.47601238
205400,L6b,0.0816524,0.21736126
205393,Peri,-0.24311176,-0.23578398
138010,L4/5 IT,-0.022248153,-0.103299454
246853,L5 ET,-0.24994862,0.14735793
193065,L2/3 IT,-0.30181086,-0.030521888
100692,VLMC,-0.047369782,-0.35176858
262880,Peri,0.22195435,-0.37099305
100742,Vip,-0.033016358,-0.15232413
137809,L5 IT,-0.124652505,0.056900065
100773,L6 IT,0.080747664,0.35325924
137770,L6 CT,0.14334768,0.008837204
100781,Micro,0.2542249,-0.3238102
100790,Oligo,0.30606717,-0.35828176
96554,Oligo,0.35982674,0.12907599
110565,Endo,0.22249484,-0.4469181
110592,Sst,0.22225475,-0.14489444
126914,Oligo,0.14432877,0.29573384
119743,L5 IT,-0.19891754,0.1171488
199096,PVM,-0.20607331,-0.28279078
119771,Endo,0.10926211,-0.13537888
199095,Micro,0.42820072,-0.22656937
119844,L4/5 IT,-0.40295017,0.14590876
196857,L2/3 IT,-0.015172426,-0.18072467
119868,OPC,0.102193475,-0.35785994
259582,L6 IT,-0.07549009,0.28846213
119968,L2/3 IT,-0.30430394,-0.054834265
199038,Sst,-0.37133154,0.15586238
126878,L6 IT,-0.027297113,0.044995707
120069,L5 IT,0.31586605,-0.2499503
120151,L4/5 IT,-0.28395832,0.0359119
119896,L5 ET,0.37296516,-0.14931695
259627,Endo,-0.14422768,0.09477554
119649,L6 IT,-0.23840907,0.33342865
119648,Sst,-0.25565636,0.25585607
119282,Oligo,0.09790194,0.26637784
119296,Endo,0.40001047,-0.054274965
127063,L5 IT,-0.23329496,0.25496623
127039,OPC,-0.036114756,0.03673945
199255,OPC,0.3507039,0.058569532
119382,OPC,-0.2792487,0.41281494
119384,L5/6 NP,-0.013835017,-0.028506476
126976,Oligo,0.22559708,0.18859081
119471,L6b,0.3942306,0.026592236
126966,Astro,0.4402337,-0.10709877
119475,Micro,-0.21342346,0.04205392
126928,Astro,-0.4229356,-0.0002743192
119502,L6 IT,-0.101959616,0.23690824
199182,L5 ET,-0.26214525,0.17965303
119543,Endo,-0.014096383,0.07315241
126846,Oligo,0.41598684,0.051892202
196911,L2/3 IT,-0.41526225,0.076570496
120319,Endo,0.3624735,-0.23650204
120322,L2/3 IT,-0.24065033,-0.11909272
196967,Micro,-0.11681536,-0.045385946
126576,Peri,-0.32955357,0.043558817
126574,Pvalb,0.4735846,-0.09691025
126544,L2/3 IT,-0.15026003,-0.20267151
126542,L6 IT,0.2078684,0.08084194
120999,L6 CT,0.08484048,0.093792126
197013,Endo,0.2429663,0.14220576
121025,Micro,0.30697614,-0.21471299
126406,L2/3 IT,0.0533722,-0.20772462
197039,Pvalb,-0.016500834,0.21943407
126355,L2/3 IT,-0.10900307,-0.16489775
126324,SMC,0.124560654,-0.41507283
121090,Oligo,0.39870852,-0.04406761
198688,L2/3 IT,-0.42469874,0.0029803328
197062,OPC,-0.3390428,0.31338975
120858,L6 CT,0.059061226,0.19116305
119281,Oligo,0.24612671,0.19905905
120855,L2/3 IT,-0.44412675,0.057506364
198836,Sst,-0.18286267,0.40989444
120366,L4/5 IT,0.20826751,-0.2775437
120370,Endo,-0.2707577,0.3969638
245909,L4/5 IT,-0.3569869,0.12069444
126715,Pvalb,-0.3284542,0.33894762
126696,L6 CT,-0.10160038,0.2913399
198897,L4/5 IT,-0.32372868,0.33304676
258397,OPC,0.3534401,0.057723325
198881,L2/3 IT,0.08624184,-0.22533529
120563,L6 IT Car3,0.0070820414,0.2771218
120576,L6 CT,0.101832986,0.05548529
126657,L2/3 IT,0.15772718,-0.34707853
120608,VLMC,0.059959527,-0.39302215
126652,L2/3 IT,0.23778546,-0.38451192
120660,Oligo,0.2831391,0.11676131
198841,L6 CT,-0.1473575,0.20723872
126645,L2/3 IT,0.13723105,-0.3285927
127085,L6 IT,0.03174841,0.026857715
119188,L2/3 IT,-0.17771006,-0.19980414
119187,Oligo,-0.06434491,0.26500127
118040,Micro,-0.22328103,0.37710938
245775,L5 ET,0.4176895,-0.13194795
199670,Astro,-0.33981955,0.29858056
259901,L6 IT,0.07120979,-0.00874849
118097,Astro,0.41564006,0.032470327
127786,L5 ET,0.13027978,-0.12574388
127692,L2/3 IT,-0.25838763,-0.05864619
127647,L2/3 IT,-0.31562793,-0.13107057
118252,Endo,0.03144097,-0.2709416
127621,VLMC,0.2787751,-0.47326747
118272,Endo,0.11357951,0.042319816
259863,L4/5 IT,0.305943,-0.2610245
196596,L6 IT,-0.10100618,0.14825223
199574,Peri,-0.22560313,-0.0635138
118324,L2/3 IT,-0.41350883,0.09904109
199681,L6 CT,0.27857637,0.025206428
196601,Micro,-0.25630602,0.34295812
199695,Endo,0.011247333,0.24404208
127969,Astro,0.19620907,-0.24481936
246330,Oligo,0.33000857,0.13469695
117601,Oligo,0.13240826,0.05317114
117674,L2/3 IT,0.26621586,-0.34700194
128026,L5 IT,0.032190915,0.013571482
128023,L6 IT,-0.044257913,0.33210012
246325,L4/5 IT,-0.3766019,0.28330168
128008,L5 IT,-0.08795431,0.009223919
245754,VLMC,-0.08479136,-0.33947995
117798,L6 CT,0.47242808,-0.050405074
117800,L5 IT,0.22264397,-0.15188788
196428,Astro,-0.19263268,-0.06425829
117831,Oligo,0.22945821,0.0990905
259940,L6 CT,0.3322764,-0.014011312
199740,L2/3 IT,0.06739849,-0.26145652
127983,L2/3 IT,0.099491954,-0.16322492
245764,L6 CT,-0.1182684,0.31019607
198663,OPC,0.10690975,-0.39287642
118414,Micro,-0.30107045,0.37539515
118465,SMC,0.4398077,-0.2278084
127178,L6 CT,-0.021420125,0.2474703
196736,Endo,-0.25536972,-0.005115796
118936,L5 ET,-0.21353918,0.40187845
258310,L4/5 IT,-0.13158521,-0.08029331
259738,Astro,-0.3566335,-0.16267182
196759,L5 IT,0.07238442,-0.015459318
127116,L4/5 IT,0.077782154,-0.116451636
199355,L6 IT,-0.2500083,0.34246948
119084,L5 ET,-0.21922019,0.3908688
196775,L5 IT,0.34634924,-0.19004194
258314,L6 CT,0.088916,0.12942009
259716,L5 ET,0.34695512,-0.08836456
127088,Astro,0.43246502,-0.33901688
199315,Endo,0.45516002,0.050000947
119164,PVM,0.44877505,-0.068727806
196712,L6 IT,-0.06738573,0.27996603
199526,L4/5 IT,0.2424972,-0.24070166
118868,L4/5 IT,-0.34332395,0.47038236
259767,L6 CT,-0.008095149,0.26547208
259842,L2/3 IT,0.30185568,-0.37833515
118501,Oligo,0.4672742,0.06473057
118503,L2/3 IT,0.32525986,-0.3209909
199487,Astro,0.22797418,0.087226555
245809,L4/5 IT,-0.33369443,0.2316442
259805,SMC,0.073788404,-0.20710702
118609,L4/5 IT,-0.41193226,0.4782255
127364,L6 IT,-0.20951435,0.26009145
118622,Pvalb,0.35137922,-0.040160675
199433,OPC,0.36533153,-0.24193962
196656,L5/6 NP,-0.14566693,0.24668454
127284,Pvalb,-0.39620304,0.27558276
259786,L5 IT,0.19690418,-0.2023971
118764,Astro,-0.0065683164,0.22074585
199404,L6 CT,0.39510846,-0.006198574
246289,L6 IT,0.21457022,0.08851473
258150,Oligo,0.35125452,0.088158235
121233,SMC,-0.13179925,-0.3167462
198644,Micro,0.12762153,0.19362418
258627,Pvalb,-0.26702496,0.29845795
123606,Oligo,-0.013954643,0.28408286
125221,L6 CT,0.33135104,0.019348305
197880,Oligo,0.45203602,0.03578345
125213,OPC,-0.0819408,-0.003591586
125205,PVM,-0.17315704,0.22519104
197921,VLMC,0.17575139,-0.43800384
125125,L6 CT,0.28116322,-0.03285517
123764,L2/3 IT,0.0405603,-0.27035844
123777,Oligo,-0.022595827,0.27105412
197475,Oligo,0.45946962,0.061632436
123874,Astro,0.18773192,0.23180406
197805,L2/3 IT,-0.2741343,-0.16191433
123881,PVM,0.07112247,0.17007534
258648,Oligo,0.39699113,0.013076644
197923,Oligo,0.06743288,0.010469299
197933,Micro,0.4527204,-0.36193725
125326,Astro,0.29825336,-0.24951108
123006,Pvalb,-0.23834386,0.16706227
123031,Peri,0.12221861,0.2427346
197338,Oligo,0.22023958,0.18007676
123060,SMC,-0.4896994,-0.050140668
125458,L6 IT,-0.103961736,0.29274818
123092,L6 IT,0.12192297,0.15781258
123103,Endo,-0.18832281,-0.09171508
125433,L4/5 IT,-0.036562238,-0.13753738
125416,L6 IT,-0.07099703,0.31504092
123139,L4/5 IT,-0.32713845,0.104152784
125366,L6 CT,-0.05740944,0.22169708
123220,L2/3 IT,-0.42518592,0.098901615
123223,L4/5 IT,-0.43329194,0.16804634
123329,VLMC,-0.32706508,-0.21729808
123368,Oligo,0.20219308,0.17381011
123884,L2/3 IT,0.3972022,-0.44287482
123898,SMC,0.035032865,0.15125762
258866,Vip,0.2344476,-0.25141522
123910,Oligo,0.042337295,0.17724286
124281,Astro,-0.1524424,-0.24470277
124282,L4/5 IT,-0.35283524,0.15409808
124678,L6 IT,-0.24122587,0.3327475
197683,L5 ET,-0.13205546,0.07526539
197682,Oligo,-0.070313156,0.25309
124388,Endo,0.30824643,-0.024351168
124390,L6 IT,0.22543496,-0.03107344
124395,L6 CT,-0.026026014,0.23302303
258775,L4/5 IT,-0.23699099,0.04133777
258770,L2/3 IT,-0.32406458,-0.06301133
197616,L5 IT,-0.31560808,0.34675398
124452,Micro,-0.06409606,-0.33953193
124472,L5 IT,-0.17565536,0.4262323
124526,L4/5 IT,0.25945628,-0.26549366
124592,Oligo,0.21278703,0.20786332
124280,Lamp5,0.009680327,0.2507883
122989,L2/3 IT,-0.41833147,-0.027207423
197686,Oligo,-0.32816315,0.23877047
124710,Endo,0.0878551,-0.12186821
197779,Peri,0.23792046,-0.3453656
197504,L4/5 IT,-0.30563682,0.118844494
197762,L2/3 IT,0.14579916,-0.24328591
258842,Oligo,0.27457345,0.04881118
197512,L4/5 IT,-0.34100753,0.062961325
124100,L2/3 IT,0.2227704,-0.3179564
124113,Endo,0.13659269,0.021621983
197718,L6 CT,-0.09290448,0.3747973
124879,L6 IT,-0.1375902,0.20213364
124134,L4/5 IT,0.019634303,-0.17973791
124863,L2/3 IT,-0.35454267,-0.083905086
124773,L6 IT,0.15746528,-0.078583226
124756,L5 IT,-0.23344326,0.40685073
124194,Endo,-0.06346533,-0.07865544
124215,Oligo,0.09055823,0.32723358
124227,L2/3 IT,-0.46033344,0.0025391988
125495,SMC,-0.2709494,0.19324003
122916,Astro,0.0744493,-0.30262735
122894,L5 ET,0.21590215,-0.14954574
121696,L6 CT,-0.14617509,0.27323607
121708,Oligo,-0.07432261,0.06563477
126205,L6 IT,-0.012998465,0.34356388
121829,L5 IT,0.3675148,-0.19600074
126179,L6 IT,0.026439305,0.26706913
197121,Astro,0.41926306,-0.013654638
126164,L4/5 IT,-0.24881124,0.024261992
121955,Astro,0.3220592,-0.38620454
259232,L6 CT,-0.0024975576,0.08440147
126155,L6 CT,0.21209711,0.051777106
126124,L4/5 IT,0.4166184,-0.36628184
122067,L4/5 IT,-0.4040126,0.14944057
126119,L2/3 IT,-0.30411786,-0.13846599
122134,Peri,0.10741544,0.23200826
122139,L2/3 IT,-0.43781766,-0.013039459
258464,L5/6 NP,-0.06289005,0.024016004
122142,L2/3 IT,-0.43706334,0.030201536
126224,Pvalb,-0.10985741,0.4084907
121545,L5 IT,-0.12109655,-0.02878194
121280,L5 IT,-0.22050941,0.10114591
121281,Sst,-0.3232401,0.39925906
121324,L5/6 NP,0.0020598136,0.064912245
121339,L6 CT,0.07034844,0.25568792
121349,Oligo,0.121774614,0.17374574
121361,L5 ET,-0.1551983,0.41995075
121397,Lamp5,0.3797562,-0.44075066
126293,Oligo,-0.010646466,0.06034903
121416,L6 CT,0.32656294,-0.037781466
197089,L2/3 IT,0.2672369,-0.3550196
121422,L2/3 IT,0.19931233,-0.2758453
121427,L4/5 IT,0.45441788,-0.32743907
121429,Pvalb,-0.25706303,0.06930576
121442,L5/6 NP,-0.013986651,-0.060081083
121533,L4/5 IT,-0.35293868,0.07965277
121625,L2/3 IT,-0.22461903,-0.17695723
126316,Endo,-0.14682093,-0.29171363
197131,L2/3 IT,-0.11423901,-0.19389625
122220,Endo,0.19193858,-0.423619
259102,L6 CT,0.08296472,0.1393107
122646,L2/3 IT,-0.3681095,0.009670954
258547,L4/5 IT,0.38526368,-0.31385723
246032,L2/3 IT,-0.4327808,0.06661324
122719,Lamp5,-0.41647965,0.032250863
246205,L2/3 IT,-0.4152369,-0.046066124
198151,L6 CT,0.15673012,-0.10701756
122755,Endo,0.04009902,-0.14026253
125609,L2/3 IT,0.07016069,-0.24373795
122776,VLMC,0.34013444,-0.490066
122783,Astro,-0.056838874,-0.08387165
125575,L4/5 IT,0.26720423,-0.24428539
125563,Astro,-0.4942134,0.037960332
125560,L4/5 IT,-0.23640361,-0.0027643628
122881,L5/6 NP,-0.20983446,0.24448894
125736,L5 ET,0.46218908,-0.19068553
122212,L5/6 NP,-0.10511002,0.39325258
122573,Peri,-0.3553297,0.22983669
198249,L5 IT,-0.20462337,0.044365745
245998,L6 CT,0.4069926,0.0141779
259198,L6 IT,0.35227942,0.004780274
258503,L4/5 IT,0.068455696,-0.19727774
125979,L2/3 IT,-0.14221415,-0.15025474
125967,L6 IT Car3,-0.17916158,0.3879846
198336,L6 CT,0.14927042,0.118069515
122346,Oligo,0.4340303,-0.16840984
125934,Micro,0.276056,-0.25781447
259165,L6 IT,-0.0028654374,0.26497295
125815,L6 IT,0.007842835,0.17597221
122448,Astro,-0.01232386,0.013200086
125777,Sst,-0.25158125,0.20533435
198274,Astro,-0.3271603,0.18919443
122526,Astro,0.08103526,-0.110172525
197250,Micro,-0.41988185,-0.10031481
125740,L6 CT,0.033731397,0.20358877
128259,L6 CT,0.30237162,0.053337317
117533,L2/3 IT,-0.5000591,0.059930366
117526,L2/3 IT,-0.09563729,-0.15383704
112755,L5 ET,0.022725996,0.03908102
112760,L6 CT,0.31059557,-0.046411473
112787,Oligo,0.34506226,0.103178725
130488,L2/3 IT,0.30937308,-0.36030713
130464,Astro,-0.3172945,0.18201368
260828,L4/5 IT,-0.41805962,0.17736708
130492,L2/3 IT,-0.1821098,-0.21972568
130380,Pvalb,-0.19483873,0.23874001
195598,OPC,-0.15327391,0.13759278
112949,L6 CT,0.06116497,0.10306923
130331,Endo,0.015129741,-0.15937065
112991,L6 CT,0.09888786,0.17315494
113005,L4/5 IT,-0.368308,0.12966047
113059,L5 IT,-0.07426873,0.026376288
260822,L6 CT,0.26625425,0.091443405
112742,Sst,-0.3462032,0.22704445
112711,Oligo,0.048795875,-0.13905819
130502,L5 IT,-0.18608421,0.14253859
195496,L2/3 IT,0.040612694,-0.29470685
112432,L6 CT,0.15524828,0.07515065
130708,Sst,-0.22468856,-0.14675544
112485,Oligo,0.41961318,0.010988753
112491,Astro,-0.11295223,-0.20788227
201501,Oligo,0.120111346,0.30563226
245497,Endo,-0.23969695,-0.056693424
112516,L6 IT,0.35011864,-0.13932253
260884,L6 CT,0.4624139,-0.04049729
130586,Oligo,0.44820207,-0.20987864
201491,PVM,0.12788486,0.3336722
112576,L4/5 IT,0.03719574,-0.1524299
130553,Pvalb,0.059634324,-0.16429965
195532,Oligo,0.10909581,0.34585336
260863,Astro,0.3153019,0.13191651
113083,L5 IT,-0.05515984,-0.039203513
113094,Pvalb,-0.10629395,-0.08807464
113128,Astro,0.051649805,-0.12195788
130313,L4/5 IT,0.08149445,-0.18007953
113423,L4/5 IT,0.47356713,-0.3556979
130049,L4/5 IT,-0.2651089,0.062717184
130039,Endo,0.3550598,-0.09627177
195700,L2/3 IT,0.05697256,-0.2068174
201205,Micro,0.30452794,-0.4319798
113461,L2/3 IT,-0.35398364,0.04457931
257806,L2/3 IT,0.0023359023,-0.25199512
129943,Pvalb,-0.031740222,0.14680867
113501,L2/3 IT,0.37784874,-0.32619694
113540,OPC,0.19376397,0.26641175
246434,Astro,-0.4067229,-0.10283516
129848,L5 IT,0.00033813342,-0.0408444
113571,L2/3 IT,0.098843396,-0.33663043
113603,L2/3 IT,-0.068157405,-0.26631686
201156,L2/3 IT,0.43377024,-0.39020118
113397,L6 CT,0.39513344,0.03521798
112381,Astro,-0.2608077,0.21118943
