,cell_class,coord_X,coord_Y
83884,Micro,0.1965132,0.07186585
66271,VLMC,-0.42080316,-0.2009064
83918,Endo,-0.17204833,0.09130227
243917,SMC,-0.17018142,-0.4269064
268935,L6 IT,0.017093398,-0.27425388
172463,Oligo,0.17739263,0.12551278
172449,L2/3 IT,-0.3109462,-0.34558275
181413,Pvalb,-0.021445237,0.28180194
250531,Oligo,0.26003644,0.03925764
65945,Astro,0.016360916,-0.024164565
276661,L5/6 NP,0.11111174,0.0018603131
171776,L4/5 IT,-0.2533547,-0.31058395
250599,L6 IT,0.1784279,-0.3891003
171730,Oligo,0.2965276,-0.25526482
265619,Endo,-0.11740061,-0.32307726
216921,Oligo,0.1358715,-0.23597315
65631,Astro,-0.23807254,-0.23747092
210419,L6 IT,0.046893515,-0.14875361
250606,L5/6 NP,0.020566024,0.22572845
85268,Oligo,0.12184093,-0.35565397
17282,L6 CT,0.008609511,-0.38131365
12288,L5 IT,0.023641057,0.2710865
171777,Oligo,0.4570301,0.33400875
181752,L4/5 IT,-0.1948927,-0.16535085
85441,L2/3 IT,-0.19545424,0.45251375
12313,Micro,-0.14896658,0.45513177
171537,L6 CT,0.12097976,-0.12457756
238780,PVM,-0.31143877,-0.3767953
832,L2/3 IT,-0.123894595,0.27268946
250651,Oligo,0.01962126,-0.2638996
10214,Endo,-0.17593986,-0.2015006
243996,L5 IT,-0.043517612,0.084517054
85735,L6 CT,0.18014845,-0.4346683
248885,L2/3 IT,-0.26706168,0.2424851
843,L2/3 IT,-0.2286255,0.35549515
85433,Micro,-0.3727291,0.04528617
172681,L2/3 IT,-0.27529088,-0.24634191
84997,L4/5 IT,-0.10176911,0.15565062
210474,L2/3 IT,-0.23305014,0.33414578
21417,Micro,-0.34952354,-0.52055925
84658,Astro,0.046195067,-0.15286726
172132,Astro,-0.092275046,-0.02887053
231860,L5 ET,0.14762422,0.18675154
65882,Oligo,0.39859334,0.24735606
65881,Oligo,0.1986706,0.41139078
65879,L5 IT,0.105636574,0.45381224
210573,L2/3 IT,-0.3018718,0.10006278
210571,Vip,0.25618657,0.123623006
269026,L2/3 IT,-0.26280555,0.2215988
269028,Vip,-0.3791148,-0.30644158
21535,Astro,0.47939798,0.3544361
181588,L5 ET,-0.17083573,-0.40738744
65809,L2/3 IT,-0.25102457,0.15334672
65804,Oligo,0.28930596,-0.14107502
84804,L2/3 IT,-0.18981239,0.4153437
216866,Micro,-0.30382183,-0.28198
265663,L2/3 IT,-0.09014537,0.42026883
84823,L6 IT,0.2615356,0.2587943
10280,L6 CT,0.28920248,0.31868577
12269,Astro,-0.28266227,0.01382225
84875,Oligo,0.33415905,0.08667832
84909,PVM,-0.25083455,0.10470765
171843,Oligo,0.24989834,-0.22657403
65837,L2/3 IT,-0.26063946,0.25456738
83597,L6 CT,0.08265541,-0.3642766
83594,Oligo,0.34320375,-0.20362514
172721,L6 CT,0.22330162,-0.046077527
211346,L4/5 IT,-0.2758908,-0.33918953
82350,L2/3 IT,-0.2961476,-0.08333514
82357,Peri,0.47579685,0.38498682
211326,Micro,0.19406983,0.35769665
82390,L2/3 IT,-0.27196375,-0.19069862
82444,L5 IT,-0.009643875,0.18544406
66948,L5 IT,-0.080183916,0.06829094
181162,L5 IT,0.030622669,0.34055787
20817,L6 CT,0.21450517,0.036818437
82531,Oligo,-0.39320675,-0.055307932
243833,Astro,0.2730656,0.15093744
173419,Micro,-0.36582923,-0.20014063
181178,L2/3 IT,-0.27218008,-0.2849446
20845,OPC,0.32115933,-0.3425017
211231,L6 CT,0.0504388,-0.4065715
20857,L4/5 IT,-0.14418203,0.027795069
235496,L6 CT,0.1824638,-0.37859336
268794,L2/3 IT,-0.08027565,0.42929387
20867,Oligo,0.14308485,0.1533106
266028,L4/5 IT,-0.08947819,0.23750126
268810,L2/3 IT,-0.1638824,0.27797848
266015,L5 ET,0.12570706,0.08397787
173174,Astro,-0.08870538,0.19681603
82838,L5 ET,-0.09383079,-0.44404742
82579,L4/5 IT,0.039316453,0.44562536
20907,L2/3 IT,-0.18004599,0.05836516
173420,L2/3 IT,-0.16366398,-0.007677801
66993,Astro,-0.35350552,0.00274574
20717,L2/3 IT,-0.18898234,0.38123763
67120,Astro,-0.42236027,-0.30550587
67112,L4/5 IT,-0.19032863,-0.117811
181088,OPC,-0.16573,0.122065775
82130,Oligo,0.15893558,-0.20978159
82140,Peri,-0.316443,-0.071877874
235480,Peri,0.15117368,-0.31210124
249018,L6 IT,0.22037157,0.37670833
280239,L6 CT,0.2575526,0.45321083
20741,Oligo,0.03852973,0.3486709
181091,VLMC,-0.34539226,0.27512592
66991,Endo,-0.27899686,0.35907507
20750,Astro,-0.0032439157,-0.3636899
82226,L6 IT,0.27004537,0.44733316
173472,L4/5 IT,-0.25103995,-0.37615216
216421,Micro,0.3237774,0.2951659
216427,OPC,-0.02799382,0.055118613
173468,L4/5 IT,-0.117518775,0.11823391
211399,Endo,0.01705075,-0.17645752
173453,L6b,0.1912531,-0.18909028
82306,Endo,-0.23988774,0.3511507
232079,L2/3 IT,-0.36086118,-0.5326802
173427,L5 IT,-0.051363967,0.15124196
66998,Endo,0.2671868,0.2973687
628,L4/5 IT,0.005857475,0.41773283
268756,Micro,0.12610528,-0.052040167
211176,Oligo,-0.045718305,0.07363444
82877,L6 CT,0.15675011,0.31157672
232015,L6 CT,0.286732,0.2671334
240398,Oligo,0.002010323,-0.23186359
83213,L4/5 IT,-0.14315611,-0.09843204
83214,Peri,-0.020632885,0.36967587
265915,L4/5 IT,-0.15190437,-0.14403275
83310,L2/3 IT,-0.2712274,0.1766516
172931,L2/3 IT,-0.16308108,0.21846318
66525,Oligo,-0.055713795,-0.2937864
265898,L4/5 IT,-0.24961928,-0.3408485
238809,L4/5 IT,-0.14491656,-0.05748231
83413,L4/5 IT,-0.05998879,0.2105555
83191,Oligo,0.3259417,-0.17179853
235511,L6 CT,0.41897675,0.4144429
172846,Pvalb,-0.03336393,-0.05317486
66476,L2/3 IT,-0.19866928,0.27999914
66473,Micro,0.050740637,0.06912326
210984,L6 CT,0.19243476,0.04024761
66467,L2/3 IT,-0.36746565,-0.29550582
66466,SMC,-0.07985114,0.2985376
21072,Endo,0.13081858,0.13890433
172798,L5 IT,-0.0061952695,-0.042218007
66441,Oligo,0.26488897,-0.115019
248972,L6 CT,0.0947446,-0.26871195
83581,L5 IT,-0.069890134,-0.20898089
243879,L4/5 IT,-0.23960873,-0.23421764
12176,Endo,-0.22879034,0.44420868
83180,L6 CT,0.19123515,-0.34605873
173025,L5 IT,0.13339034,0.19684541
20916,L6 CT,0.4649646,0.3883553
265994,L6 CT,0.15918389,0.09674143
10520,Astro,-0.30140558,-0.4116189
242975,L2/3 IT,-0.34002742,-0.25222135
173124,Oligo,0.27135512,0.23771155
173123,L6 CT,0.2627801,0.14645457
82927,Micro,-0.14565602,0.3372447
173122,Endo,-0.3213017,-0.25558832
268842,Astro,0.1441985,0.0012645647
211149,Astro,-0.17812333,0.016805522
66688,Astro,-0.06469553,-0.37342024
83176,L2/3 IT,-0.102033965,0.41665262
181255,Pvalb,0.30306754,0.1918093
243863,L6 IT,0.23944107,0.1307705
682,L6 IT,0.14660117,0.013881914
265950,L6 IT,-0.07804652,-0.3557955
66632,L6 CT,0.2218875,0.35560423
173052,L2/3 IT,-0.31629542,-0.16748533
211101,L6 CT,0.23956016,-0.049744256
181275,PVM,-0.01775568,-0.40583247
66620,L4/5 IT,-0.23129937,-0.35288373
20990,L4/5 IT,-0.042981915,0.28760839
173031,L6 CT,0.46971872,0.41032678
211088,Oligo,0.3188465,-0.016525276
20950,L2/3 IT,-0.2918715,-0.18512213
212536,L2/3 IT,-0.27714798,-0.043573327
212542,L2/3 IT,-0.29985765,-0.24351367
277016,L2/3 IT,-0.24742317,0.18386662
74328,L2/3 IT,-0.29416406,-0.14368945
235206,Oligo,0.24936703,-0.21068251
18331,PVM,-0.18649194,-0.03408993
74377,L2/3 IT,-0.34980989,-0.35135856
214022,L2/3 IT,-0.12447717,0.33977187
71095,Lamp5,-0.38593617,-0.25173435
71072,Oligo,0.5250718,0.3551218
18358,L5 IT,0.106247164,0.30651987
249570,L4/5 IT,-0.05632188,0.18758208
177714,L6 CT,0.31890103,0.34102994
71042,L6 CT,0.39421627,0.4162439
74565,L2/3 IT,-0.102569275,0.3848918
177711,Oligo,0.36785963,0.40222877
213991,L4/5 IT,-0.061201863,0.24470711
74578,Endo,-0.056600742,0.33705574
213985,L2/3 IT,-0.30494222,-0.0552508
71022,L6 CT,0.388055,0.34188324
278267,Astro,0.28770313,0.036003403
71007,L6 CT,0.17573783,-0.14609575
74667,L2/3 IT,-0.3110224,-0.092164464
18410,Micro,-0.033268087,0.19927698
74692,L2/3 IT,-0.2833239,-0.034520812
232928,Endo,0.062425114,-0.2948378
74327,L2/3 IT,-0.3084096,-0.3496311
74323,Micro,-0.2097669,0.42071432
71147,Oligo,-0.12718794,-0.09834731
74320,Oligo,0.10224817,-0.4192018
235084,L6 IT,-0.044667087,-0.2051017
179487,Oligo,0.24699327,-0.30031443
73818,L2/3 IT,-0.2739955,0.3016066
73827,Astro,-0.39336964,-0.14594561
178038,L6 CT,0.27162573,0.3017782
268067,L6 IT,0.051966466,-0.4146926
71321,L2/3 IT,-0.32943842,-0.14003235
18218,Sst,-0.22266212,0.10922592
18226,Pvalb,0.007520236,0.31174845
73944,PVM,-0.095649175,0.051994614
11488,Micro,-0.27397457,0.43611908
232927,Peri,-0.054550283,-0.37446877
214157,L6 CT,0.37331745,0.33509374
177998,Oligo,0.28243932,-0.21804291
71254,Peri,0.27530596,-0.05510915
71210,Endo,0.296975,0.40030563
267559,Endo,0.019086398,0.17098981
74186,Astro,-0.033800058,-0.40484446
214087,L2/3 IT,-0.29401448,-0.3287872
74233,PVM,0.20745715,0.011211269
214076,Astro,0.15230569,-0.10838107
74296,Astro,0.3485234,0.31884044
74308,L6b,0.3720999,0.27904147
277246,Sst,-0.08882021,-0.37851018
74012,Micro,0.27402452,-0.013534255
177614,L6 IT,0.12011013,-0.4313188
179679,Astro,0.11454878,-0.107820995
213952,Sst,-0.22852802,0.21932232
215174,L6 CT,0.050839998,-0.34558916
278272,L5 IT,0.117421366,0.3788622
75221,Oligo,0.37859735,0.2388618
75240,L6 CT,0.21181032,0.33559644
75252,Astro,-0.25237063,-0.080113895
179769,Sst,-0.25869828,0.029983751
75291,Endo,0.2433342,-0.40711465
70652,L6 CT,0.15107504,-0.2861048
11807,L4/5 IT,-0.1767475,-0.1857487
18614,OPC,-0.19393218,-0.13707438
18619,Oligo,0.34421578,-0.11116446
213805,L4/5 IT,-0.14879853,-0.037741847
75396,L5 IT,-0.058783077,0.15900874
75431,Sst,-0.21430054,0.05272644
75442,L6 IT,-0.017187469,-0.36260593
75488,L5 IT,-0.072744004,-0.0043772534
177195,L4/5 IT,0.0010885373,0.44675654
267313,L5 IT,-0.076130085,-0.10875142
18689,L6 CT,0.13564566,-0.20101568
177116,Vip,0.10607109,-0.12613675
75650,SMC,0.14529273,0.061620645
75683,L6 IT,0.15839437,0.011879437
267283,L6b,0.1868721,-0.34032547
75714,Oligo,0.47090706,0.30357528
18648,Pvalb,0.25400272,0.4423954
71399,Oligo,0.37498328,0.32731736
179723,L2/3 IT,-0.23681119,-0.20386115
70766,L2/3 IT,-0.23986635,0.15510005
18448,Oligo,0.03582198,0.15676409
179682,L6 CT,0.19168094,0.14791882
243361,Micro,0.006837316,-0.4398631
177564,L5 IT,-0.013764374,0.042314284
268123,Oligo,0.5067014,0.3336019
215103,L5 IT,0.10820601,0.17051351
239069,L2/3 IT,-0.23866603,0.19364095
249590,Oligo,0.281342,-0.03675971
177533,SMC,-0.015639208,-0.05010543
74871,L6 CT,0.077094115,-0.4311216
177516,Peri,-0.038581423,-0.25092447
70758,Endo,-0.25033796,-0.3962613
232904,L4/5 IT,-0.23881364,-0.29486388
74981,VLMC,-0.4585337,-0.3256444
70822,L4/5 IT,-0.17071319,-0.08720205
70816,L4/5 IT,-0.21627846,-0.36353642
213835,L6 CT,0.14339098,0.20413554
215140,Astro,0.19668469,-0.31459385
74998,L5 IT,-0.14234617,-0.17740849
75021,L6 CT,0.15735248,0.14495403
179700,VLMC,0.3279294,-0.31588608
75074,VLMC,-0.40100533,-0.062805004
215148,L2/3 IT,-0.27048513,0.2689792
18542,L5 IT,0.07534329,0.30183464
70827,L2/3 IT,-0.27962276,-0.3946482
71412,Oligo,0.013792612,-0.20609984
73709,L4/5 IT,-0.24798092,-0.43957925
178087,Endo,-0.25240973,-0.08846361
178858,L4/5 IT,-0.09814715,0.22414166
214529,L6 CT,0.1883398,-0.002041109
249302,L2/3 IT,-0.22303537,-0.14135376
214518,L2/3 IT,-0.3659144,-0.36453104
178817,VLMC,-0.3899478,0.040568165
178791,L2/3 IT,-0.20026767,-0.015308149
214504,L4/5 IT,-0.10944652,0.28417212
72754,Micro,-0.38264215,0.022663288
72767,L6 IT,-0.017715327,-0.20059758
72781,Vip,-0.28250316,-0.053881325
277316,Endo,-0.10576754,-0.12134326
178859,Peri,-0.44568837,-0.3896901
179244,Endo,0.17172351,0.284221
72865,L5 IT,0.08351914,0.2325024
11702,Peri,-0.41833013,-0.27490056
72871,L6 CT,0.09650067,-0.39338478
214804,L2/3 IT,-0.16502076,0.44416076
214455,L6 CT,0.13831261,0.05117189
72926,Astro,-0.14249903,0.45444256
233049,Oligo,0.5256826,0.38978857
17889,L4/5 IT,-0.0018219873,0.46195596
214418,L6b,0.23940775,-0.074392445
179283,Oligo,0.15499303,-0.32347167
267761,Oligo,-0.08013817,-0.37869722
240222,Sncg,-0.37130338,-0.52908796
71831,L6 CT,0.3049293,-0.35629755
72633,L4/5 IT,-0.19610795,-0.10537053
178906,Oligo,0.18908373,0.28957307
214676,L2/3 IT,-0.10131278,0.42904514
267906,L4/5 IT,-0.19235072,-0.2552845
267904,L6b,0.3472624,0.24172431
72297,L6 CT,0.16411313,-0.040546097
267907,Lamp5,-0.31106746,0.124896996
72194,L6 CT,0.28291425,0.19046867
278236,Endo,-0.12867755,0.20807385
72336,VLMC,-0.34970057,0.17740083
179099,Astro,-0.3521313,-0.15482333
72373,Oligo,0.18097219,-0.15356377
243231,L5 ET,0.12979874,0.02730506
267839,L2/3 IT,-0.35815665,-0.5186076
267915,L2/3 IT,-0.17117289,-0.00749553
17744,Oligo,0.3977646,0.20722961
17753,Pvalb,0.03308455,0.09604549
214721,L4/5 IT,-0.2051351,-0.27466434
178985,Endo,-0.022992931,-0.24882632
72445,L5 IT,0.21756169,0.36577386
233104,L5 IT,-0.03771033,0.16153789
233097,L4/5 IT,-0.15010369,-0.13407621
72457,OPC,0.17702088,-0.15741536
72086,L6 CT,0.1013479,-0.42296147
72477,VLMC,-0.39083156,0.0001790449
214601,SMC,0.15391502,-0.42464617
72393,L2/3 IT,-0.27891257,0.0691744
177041,L6 IT,0.019005246,-0.013364024
73014,Astro,-0.21195659,0.029066913
70,Astro,-0.15884447,-0.17255789
71635,Oligo,0.08306507,0.052246623
73340,OPC,-0.012701325,-0.08255223
73343,Astro,-0.019571893,0.1078847
73344,L6 CT,-0.062487684,-0.30152822
178396,L4/5 IT,-0.16300419,-0.090225525
73405,Oligo,0.18936929,-0.28929743
73410,L6b,0.18020663,-0.2690631
18062,L6 CT,0.20276716,-0.4055863
73437,Oligo,0.22386697,0.22630584
71564,L6 CT,0.20814475,0.2343927
178337,Vip,-0.14763823,-0.22728413
178432,L6 IT,0.12555143,-0.41066426
71548,L6 CT,0.19619432,-0.009259112
267667,Endo,-0.308512,-0.28004503
73530,L6 IT,0.075954355,0.13617176
178241,Micro,0.089727916,-0.06278656
73546,L2/3 IT,-0.24233985,0.3082322
17654,Endo,-0.2909452,0.24926889
18106,Astro,-0.12916312,-0.12555248
277356,L5 IT,0.1017972,0.33888167
249257,Sst,0.25447676,0.2910061
277268,L2/3 IT,-0.3530117,-0.3716034
178126,Endo,0.037513353,-0.12894818
268054,L2/3 IT,-0.22546539,0.087241106
71536,L6 IT,0.15355268,-0.19989422
214845,L6 IT,0.10847298,-0.1811024
18005,L6 CT,0.10215197,-0.03488291
178436,Oligo,0.0940297,0.34840596
178598,Oligo,0.49592504,0.3646673
179328,L4/5 IT,-0.12957531,-0.0055910423
214376,L6 IT,0.45287213,0.41385883
249436,VLMC,-0.39532068,-0.026896246
277302,L2/3 IT,-0.27539465,-0.1824741
267990,Oligo,-0.061114155,-0.2801056
71763,Oligo,0.21095118,-0.12655714
73134,L6 CT,0.3234668,0.26951462
11576,Peri,0.06502829,-0.41079068
71751,Oligo,0.29004577,-0.1357724
71743,L6 IT,0.18774691,0.27805328
71654,L4/5 IT,0.025396682,0.37407017
73181,L6 IT,0.027646728,-0.22263452
178521,Micro,-0.11729612,-0.01729346
73188,Pvalb,0.009883143,-0.3030156
75,Oligo,0.12440697,-0.037536122
17969,Endo,-0.3215093,0.15913439
214888,L6b,0.20604834,-0.26336452
73208,Oligo,0.40904072,0.2430529
267996,L2/3 IT,-0.2595633,0.13320667
73223,L5 IT,0.13984397,0.34087193
179375,L2/3 IT,-0.30178204,-0.011571474
240239,Oligo,0.34485558,-0.27371424
71662,Oligo,0.21468934,-0.022342212
214884,Endo,-0.39765474,-0.11291788
215263,L6 CT,0.25432435,0.242095
249667,L6 CT,0.03645269,-0.20759219
11254,Oligo,0.31455496,-0.27738
215594,L2/3 IT,-0.19308513,0.1612323
19352,Astro,-0.041816555,0.17225856
19356,Micro,-0.09751021,0.09076076
266901,L5 IT,-0.05304166,0.21993184
69427,L6 IT,0.16910794,0.20239419
77687,Peri,-0.11186563,-0.14109522
77698,L2/3 IT,-0.24810368,0.19951552
176040,L6 IT,0.07098565,-0.009378977
176036,L2/3 IT,-0.22273201,0.35555404
215617,L6 IT,0.34551355,0.36598128
266884,L4/5 IT,-0.23468247,-0.34483984
77619,Lamp5,-0.17783436,-0.060258724
19398,Oligo,0.25452366,-0.15619048
266873,Lamp5,0.035053767,0.45980126
77781,L5 IT,-0.05476614,0.031372778
232587,L2/3 IT,-0.28111216,-0.29655233
69349,L5 ET,-0.061599366,0.004220538
69348,Endo,-0.20708603,0.45926958
234999,L6 CT,0.11741058,-0.32656014
77811,Pvalb,-0.24859211,0.06071853
280270,Micro,0.16374877,0.21502715
17521,Endo,-0.06557294,-0.35725725
19430,L6 CT,0.20203772,-0.06978855
69318,Oligo,0.25405535,0.021900527
19400,Endo,-0.17152324,0.1760909
212823,PVM,-0.36383495,0.15411597
77595,L6 CT,0.36207786,0.4250189
77578,L5 ET,0.058515288,-0.20201844
176249,L4/5 IT,-0.06691464,0.1568023
176217,L2/3 IT,-0.24225006,0.041781656
268344,Oligo,0.23207256,0.14339495
77276,OPC,0.14980337,-0.18858534
215557,Peri,-0.0045483634,0.07189029
266947,L6 CT,0.22909257,0.11087888
249837,L6 CT,0.09950904,-0.32704505
19274,L2/3 IT,-0.3162717,-0.04208485
77338,L2/3 IT,-0.26701078,0.16073143
268356,L6 CT,0.3931636,0.43992996
212949,L6 CT,0.10830686,0.02229505
232624,L5 ET,-0.07061868,0.0046886727
77442,L6 IT,0.13088325,-0.28023794
19306,L5/6 NP,-0.008829795,0.078340404
212941,Oligo,0.28321454,-0.16452572
77451,Vip,-0.3862778,-0.51760805
176121,Astro,-0.07625388,-0.39986992
69526,L6 CT,0.16115573,-0.14501807
176119,L6 CT,0.15799621,0.15091473
17538,L6 CT,0.20137098,-0.37569827
212922,Vip,0.35745504,0.31071055
266920,Endo,-0.06051331,0.31387144
212909,Oligo,0.3279731,-0.29839468
176109,L6 IT,0.12250469,-0.0970797
77443,Endo,0.2201297,0.20905888
77244,Micro,-0.090809666,0.041932337
77882,Endo,-0.18301135,0.28700864
77894,L2/3 IT,-0.20415711,0.129659
249959,Oligo,-0.0708779,0.1742354
175682,Peri,0.21106979,0.07330077
180316,L6 CT,0.2310228,0.020830028
78374,L6 CT,0.2217519,0.16059929
78404,Peri,-0.021573983,-0.37782824
266776,L5 IT,0.01262895,0.34873772
212633,SMC,0.39660498,0.37778807
212629,Astro,-0.29504043,0.2733624
212625,Endo,0.055676617,-0.22507617
69012,SMC,-0.17487001,-0.4267431
344,L6 IT,0.24794093,0.13324821
11929,L5 ET,-0.033919267,0.21389002
78511,Oligo,-0.07119434,-0.1881508
78553,L6 IT,-0.08763384,-0.41067952
78559,L6 CT,0.18951967,0.343794
19622,Endo,0.29790857,0.023362689
78577,L5/6 NP,-0.0008862838,-0.4152899
175585,Peri,0.20462433,-0.30844826
266738,Endo,-0.15138999,-0.14638457
212566,Micro,-0.4225041,-0.29500055
180367,Astro,0.032778688,0.22800505
243602,Peri,0.166711,0.44416994
68888,VLMC,0.1791592,-0.41185278
78677,L6 CT,0.30743495,-0.35142508
215789,Astro,-0.17159405,0.19635862
232586,SMC,-0.2846502,-0.31677598
78329,Vip,0.40576306,0.41586858
266798,Astro,-0.28401086,-0.16024834
332,L6b,0.50576615,0.4228887
69289,OPC,-0.3774854,-0.013629086
268402,Micro,0.20779648,0.12994087
277035,Endo,0.08795635,0.001802735
212790,Oligo,0.37965718,0.33654124
19475,L2/3 IT,-0.2623577,0.29647118
69258,L6 IT,0.22662851,0.15317494
266829,L5 IT,-0.015968196,-0.22144678
215664,L6 CT,0.15777156,-0.25395823
69223,OPC,0.24416623,0.2160055
249122,L6 CT,0.11235724,-0.33625227
180300,L4/5 IT,-0.016603403,0.42319387
69208,L6 IT,0.09256283,0.0836693
277381,VLMC,-0.29697275,0.44116056
212747,Astro,-0.039229028,0.25997055
336,L6 CT,0.017634459,-0.37592697
180268,Oligo,0.23467109,-0.2144785
215713,L2/3 IT,-0.22620717,-0.016521163
249938,L4/5 IT,-0.05048933,0.2548151
69158,Vip,0.25792024,0.12771833
175761,L2/3 IT,-0.17051572,0.42473626
249939,Sst,-0.16550976,-0.16576418
69131,L4/5 IT,-0.02614864,0.38679528
78260,L6 IT,0.1178653,0.28757018
78019,Oligo,0.4336665,0.25049692
181847,L2/3 IT,-0.25768328,-0.0071486905
278315,Micro,-0.298189,-0.21798578
215536,Astro,0.31036827,0.43285042
176817,L5 ET,0.017949767,0.005809538
213390,Micro,-0.28201005,-0.18196619
215346,Endo,0.23258314,0.4349981
76289,Endo,0.045150496,-0.17608872
179927,Endo,0.0054816976,0.071632855
76329,Micro,0.06462733,0.4461128
243467,Oligo,0.33846274,0.14873272
176743,L6 CT,0.18382272,0.13743109
267155,Astro,-0.04780846,-0.049305715
213344,Oligo,0.08103082,0.29375762
18928,Astro,-0.25794342,-0.34774807
76224,Micro,0.09932742,0.4565459
70164,Pvalb,-0.24407628,-0.058751144
18936,Oligo,0.29808792,-0.18756059
18938,L4/5 IT,-0.08375322,0.17403638
179961,Pvalb,0.1397641,-0.43651122
70113,Oligo,-0.1110379,0.14711636
70112,Endo,0.0974528,0.45123035
18958,L4/5 IT,-0.16238436,-0.07337362
76433,L6 CT,0.21568069,0.006663911
213320,L6 CT,0.31978795,-0.35419875
176649,SMC,0.041577972,0.088444225
176633,L6 IT,0.09161309,-0.32221502
176630,L5 IT,-0.014545821,0.11627274
215356,L5 ET,-0.094706826,-0.3125316
76542,Endo,0.12928727,0.32909936
268227,L6 IT,0.053280033,-0.0929339
76100,Astro,-0.0033337101,-0.38715178
267261,L5 IT,-0.11859413,-0.023491032
243136,L5 IT,-0.115123205,-0.2909091
213581,L6 CT,0.034917332,-0.38897425
70464,Endo,-0.23500684,-0.1644687
17602,L6 CT,0.23338112,0.183501
18772,L6 CT,0.13609096,-0.27727303
75827,L6 CT,0.34007254,0.36326653
278293,VLMC,-0.45530003,-0.36280787
18774,Astro,-0.32533288,-0.46743816
75873,L2/3 IT,-0.16669685,0.2568707
215293,L6 IT,0.1616824,-0.07937715
213433,L2/3 IT,-0.13845924,0.24679124
75878,L6b,0.32747814,0.21675307
75901,Astro,-0.18991515,-0.3872918
70379,L6 CT,0.12813666,-0.39247128
18792,L5 IT,-0.024831884,0.042909794
249680,Endo,0.26145908,-0.2069445
176949,Oligo,0.32455078,-0.22670695
277157,Peri,-0.108705215,-0.44220164
213486,L5 IT,0.38494465,0.45720416
70338,Oligo,0.110294916,-0.16695267
215315,L2/3 IT,-0.31351417,-0.20223612
249696,OPC,0.2561539,-0.1001331
213463,L5 ET,-0.033764087,0.09881847
75887,OPC,-0.27611643,0.32278997
69688,L2/3 IT,-0.07195004,0.4286086
76546,L4/5 IT,-0.034212165,0.22996885
76561,L2/3 IT,-0.3286232,-0.2459572
19136,Oligo,0.29121712,-0.16317979
213108,L2/3 IT,-0.17190006,0.4571085
77005,L5 IT,-0.0962083,-0.0037078932
69815,OPC,0.14388713,-0.18861473
77010,Sst,0.0056748167,-0.23794734
176441,Endo,-0.34920952,-0.17457384
213087,L2/3 IT,-0.26932022,0.029760115
213072,Micro,0.24346825,-0.27589074
77045,L4/5 IT,-0.23300269,-0.2823266
215484,Peri,0.07140348,0.2044344
77047,L5 ET,0.11390791,0.32252187
76943,Astro,-0.4343253,-0.34395695
266985,VLMC,-0.4499368,-0.29455662
268308,PVM,-0.29921797,-0.2148894
240314,L2/3 IT,-0.20818278,0.2566979
176370,Oligo,0.31784257,-0.021876343
69750,L4/5 IT,-0.08731138,0.2494542
215516,Micro,-0.32229728,0.3094818
77175,Peri,-0.12724322,-0.33539265
238938,L5 IT,-0.1564433,-0.19997323
77183,VLMC,-0.42961052,-0.2389552
268328,L4/5 IT,-0.049783193,0.32820892
266962,Oligo,0.296846,-0.036824144
77219,Endo,-0.123882286,0.08057987
19150,L6 IT,-0.062855415,-0.446128
18997,Micro,0.22006533,-0.34257752
19118,L4/5 IT,-0.04729303,0.36151445
69885,Endo,-0.013167672,0.3008331
176595,Endo,0.13727334,0.027160339
238941,L4/5 IT,-0.22378358,-0.11494366
76585,Oligo,0.26057282,-0.13473073
215407,L5 ET,-0.07029211,-0.053947605
176574,L6 CT,0.10169194,-0.44278997
176562,L5/6 NP,0.069642104,-0.44056103
11184,L6b,0.34061,0.16582203
76679,L2/3 IT,-0.2335287,0.2025665
76719,L5 ET,-0.09945931,-0.22371098
69985,Endo,-0.28171542,-0.41956872
69962,L2/3 IT,-0.26836476,0.27565062
76929,L2/3 IT,-0.25520816,-0.098140575
213194,Peri,-0.17971942,0.3157674
69955,L5 ET,0.047394373,0.053799085
176503,L4/5 IT,-0.23370284,-0.42631528
215446,L4/5 IT,0.018227734,0.36643392
19081,Oligo,0.47778246,0.40876758
76815,L2/3 IT,-0.37673903,-0.397797
11168,L6 CT,0.1087654,-0.14591521
176486,OPC,-0.079590194,-0.20949179
180029,L5 IT,-0.08699285,-0.38824648
176475,L6 CT,0.01922182,-0.4169788
19102,L5 ET,0.18194303,0.1651867
176474,Vip,0.3115088,-0.31359825
267055,L4/5 IT,-0.12755129,-0.013027377
26170,Oligo,0.27292928,-0.2505698
240452,L6 IT,0.07503269,0.24024475
210221,Oligo,0.24925712,-0.175827
95529,L2/3 IT,-0.21002439,0.04466193
183854,Pvalb,0.23628226,0.37043196
95538,L6 CT,0.29212406,-0.35307312
9097,Oligo,-0.23143315,0.14052361
165363,Endo,-0.100131534,0.015968673
218630,L6 CT,0.112698294,-0.351552
251778,L5 IT,0.05709634,0.17560643
230659,L6 CT,0.31251094,0.27010638
165347,Oligo,0.23725888,-0.24224705
1502,OPC,0.4344118,0.29303408
263724,Lamp5,-0.1290701,0.14702356
230649,Oligo,0.29768834,-0.044116713
9086,L6 CT,0.0904334,-0.39370698
24850,Peri,0.009383,0.11489432
95685,L2/3 IT,-0.2718181,-0.22245687
244530,L6 CT,0.24230567,0.19491732
95712,L6 CT,0.37949947,0.39821565
60563,L2/3 IT,-0.23199296,0.3083673
95736,L6 CT,0.13705966,-0.38328573
