,cell_class,coord_X,coord_Y
236930,OPC,0.33191404,-0.3276031
172123,Micro,0.34563342,-0.42168233
121321,L2/3 IT,0.43862054,-0.3199686
198633,L2/3 IT,-0.0028045475,-0.28448644
259384,Sst,0.11000165,-0.16627607
198826,L2/3 IT,-0.42021647,-0.22077176
121171,L6 CT,0.22901735,0.0934445
121162,Astro,-0.35643616,0.30799893
47428,Peri,0.112725526,0.28005353
121157,L6 IT,0.1550236,0.15384164
269654,L6 CT,0.16316923,0.11860952
62371,VLMC,0.44715968,-0.4560026
272079,VLMC,-0.13258952,-0.4267419
198691,L4/5 IT,0.4638879,-0.19524732
62369,Pvalb,-0.23543862,-0.10198656
231879,L4/5 IT,0.1869373,-0.16078165
259412,L2/3 IT,-0.09447563,-0.1926308
21396,L2/3 IT,-0.3465283,-0.3038045
181405,Oligo,-0.13183537,0.19660541
172359,Oligo,0.19812962,0.20106253
120704,L6 IT,-0.32591012,0.3739179
276688,L6 CT,0.078466386,0.18527225
222708,Oligo,-0.29130605,-0.26326877
62248,L6 IT,-0.21086377,0.26197556
172531,Oligo,-0.33846053,0.17819741
248964,L2/3 IT,-0.12416035,-0.21770987
172547,L6 CT,0.22701511,0.1263288
92331,Endo,-0.23436287,-0.0001552701
47958,Oligo,-0.37519383,0.4080824
92346,Astro,-0.4399033,-0.112660915
47963,Oligo,-0.25849012,0.40987197
199004,L5 IT,0.25325117,-0.036137313
6317,VLMC,-0.10916132,-0.42952248
120052,Astro,0.17828408,-0.4190385
14336,L5 IT,0.268774,-0.035609275
48014,L6 CT,0.17707506,0.17866394
222644,L6 CT,-0.21581516,0.20910808
71115,OPC,0.14131925,-0.37061033
259577,L5 IT,-0.44164,0.1273798
731,L6 CT,0.28823826,0.08622375
172618,L5 IT,0.108438045,0.16719595
119875,L2/3 IT,-0.17997268,-0.3040584
208196,Endo,0.3383288,-0.40686977
92292,Pvalb,-0.44618505,-0.052682996
198931,Astro,0.31002346,0.3225049
120382,VLMC,0.043367893,0.31571808
120703,L2/3 IT,-0.16387504,-0.23948455
62306,VLMC,0.2845731,-0.45034593
245927,Endo,-0.27227262,-0.07698023
120677,L5 IT,0.18938544,-0.1222513
278657,PVM,-0.21248713,-0.09903902
21280,L6 CT,0.21825871,0.26013204
74464,L4/5 IT,0.031152397,-0.14152655
71091,PVM,-0.2077986,-0.05293876
235798,Peri,-0.41935477,0.33678678
198868,Peri,0.0435203,0.11438975
208225,Micro,0.33844432,-0.23939541
120577,L6 CT,-0.3994051,0.24903908
259483,Oligo,0.025458515,0.41271123
120541,L6 CT,-0.03399858,0.3087618
47770,L6 CT,0.22065637,0.19121048
245916,L5 IT,-0.33655855,0.022647023
47792,OPC,-0.059664965,0.3659155
120466,Astro,0.25486192,0.42666504
231939,Astro,-0.06825921,-0.16896462
92250,L2/3 IT,0.0946407,-0.17839447
172473,Oligo,0.1404151,0.32325122
47813,L6 CT,0.3634282,0.12557474
21247,L5 IT,0.1330503,-0.07112458
118135,L4/5 IT,-0.18904749,-0.04834473
118127,Pvalb,-0.32876363,0.03370151
61887,L5 IT,0.23994926,-0.11306414
115827,Micro,-0.029760092,-0.3908323
260310,L5 ET,0.53240967,-0.08244324
93802,Micro,0.2777054,-0.41074964
232129,Endo,-0.0033354163,-0.20695713
14090,Micro,-0.19535208,-0.33059892
277409,L2/3 IT,0.51463866,-0.30052504
207733,Oligo,0.028963506,0.3584716
93862,Astro,-0.06282115,-0.27116066
260329,L2/3 IT,-0.2672545,-0.17193252
115682,L6 CT,-0.24535814,0.24016282
50233,L6 IT,-0.4136007,0.28005406
180943,L2/3 IT,-0.43618786,-0.23258644
200467,L6 CT,0.2876999,0.19629773
20556,L5 IT,0.044485122,-0.058169484
173879,Pvalb,0.18239608,0.17552921
50264,L2/3 IT,0.20320627,-0.2750359
221935,L2/3 IT,-0.115751326,-0.27866402
173889,L2/3 IT,-0.4336832,-0.24350002
173891,L6 CT,0.42670265,0.41197196
200497,L5 ET,-0.38316497,0.057069212
279170,L4/5 IT,-0.31639645,-0.09264672
115865,PVM,-0.18296453,-0.40786088
50135,L6 CT,0.29922846,0.18375298
20613,L4/5 IT,-0.34126136,-0.00083467364
173756,Astro,0.513072,-0.2094383
260199,L4/5 IT,-0.40044323,-0.103660434
218354,L6b,0.28884992,0.2905319
116242,OPC,-0.28231034,-0.16213459
49933,L6 CT,-0.40902022,0.28933993
181038,Oligo,0.24325517,0.42933217
173676,Endo,-0.092193246,0.28183272
49971,Endo,-0.1170305,-0.13669148
93644,L6 CT,0.39364085,0.38247678
214128,L2/3 IT,0.14676312,-0.24642566
17349,L2/3 IT,-0.1804795,-0.20651472
115546,Endo,0.34955493,0.3218238
260241,L5 ET,0.1000295,-0.05574301
215004,Oligo,-0.2952307,0.27944586
264120,Micro,0.3767796,-0.20058754
93667,L6 IT,-0.20647696,0.32081673
61610,Endo,0.2465677,-0.39744025
50037,Micro,0.24278405,-0.032869726
93675,Astro,0.09539464,-0.094296455
267585,Oligo,-0.421567,0.29260197
11487,Oligo,-0.20889089,-0.13540637
214133,Endo,0.01108402,-0.37916556
93708,Vip,0.24698737,-0.0943813
260242,Oligo,0.13060579,0.32846507
20664,L6b,-0.17657256,0.3548493
218388,L2/3 IT,0.4045752,-0.29935718
200538,Oligo,-0.17322877,0.42059115
276840,Oligo,-0.37950465,0.47225514
61318,SMC,-0.29586905,0.014390051
114908,VLMC,0.43329993,-0.4596147
232157,Endo,0.31125847,-0.041416734
114870,Sst,0.24068668,0.077376336
207626,Endo,0.40223387,-0.030304164
264012,L5 IT,-0.16257766,-0.025589347
174127,L6 IT,-0.195555,0.29842934
200726,VLMC,0.104002684,-0.40405276
94177,Oligo,-0.185168,0.32202485
174169,L2/3 IT,0.03858301,-0.24480322
61285,Oligo,0.17467085,0.42876658
94185,OPC,-0.3470463,-0.23777846
12832,OPC,0.3241482,-0.2135101
94223,Micro,0.5120808,-0.2671885
268068,L5 IT,-0.19786963,-0.010928124
114612,Astro,0.5189625,-0.10878056
239530,L5/6 NP,0.030953854,0.03492248
61257,L6 CT,0.060547084,0.26497558
94237,Lamp5,0.14233091,-0.14970282
114573,L5/6 NP,0.12308195,-0.032264143
180874,L2/3 IT,0.41746202,-0.34752414
50608,L2/3 IT,0.25307444,-0.2336953
6929,L5 ET,-0.08275193,0.080810755
234247,Pvalb,-0.39956066,-0.06792593
218395,Astro,-0.39166936,-0.19505766
269775,L2/3 IT,-0.20878723,-0.26584986
239526,Endo,-0.13743603,0.2848573
50373,Oligo,0.10412428,0.08595219
50401,L4/5 IT,-0.0021307468,-0.121129364
50410,Oligo,-0.13745862,0.39105126
50416,L6b,-0.3033186,0.38937083
50425,L4/5 IT,0.2647933,-0.15059566
207669,SMC,-0.27458313,-0.41192997
173981,L5 IT,-0.15342906,-0.006052017
61457,Oligo,-0.13590834,0.36672983
50469,L6 CT,-0.3518542,0.36036548
61380,L6 IT,-0.110524446,0.30293098
207650,SMC,-0.22831437,-0.4173593
71303,L2/3 IT,0.14844081,-0.18720993
174027,Oligo,0.13354251,0.3343039
115116,Pvalb,-0.37337458,-0.049047023
14050,Peri,0.35157242,0.19592491
200615,Micro,-0.18054235,-0.061865747
260426,L4/5 IT,-0.3408582,-0.03381598
73957,Oligo,-0.15119186,0.39145556
221832,L4/5 IT,-0.3763327,-0.085659474
218418,L5 ET,-0.09827891,0.08060554
116306,Oligo,0.37329796,0.13026407
49893,Astro,-0.35086703,0.09120718
116329,Oligo,-0.11543602,0.17404279
49158,L4/5 IT,0.06675628,-0.14852512
207952,L4/5 IT,-0.32292363,-0.09138507
199794,L2/3 IT,-0.38816246,-0.24240616
264203,Oligo,-0.27256778,0.40546218
93176,Astro,0.15393594,-0.3330957
74211,Astro,-0.14609289,-0.37718025
117610,L2/3 IT,0.081266254,-0.26799223
242708,L6 CT,0.4301217,0.34897903
49222,L6 IT,0.04406497,0.20535305
93186,Vip,0.0238325,0.044245213
245746,L2/3 IT,-0.023598224,-0.2338588
14203,Pvalb,-0.11273959,0.1586928
222305,Peri,-0.24942234,-0.17091826
14201,OPC,0.42089954,0.1204671
61798,Astro,-0.30058014,0.14987203
207923,L6 CT,-0.28283927,0.17103848
199866,L4/5 IT,-0.36121252,-0.09685153
61793,L4/5 IT,-0.07586041,-0.11134344
61783,Oligo,-0.41751516,0.4106318
199878,OPC,0.48527357,-0.2889131
93268,L5/6 NP,0.42024222,-0.009839356
117732,L6 CT,-0.19332191,0.21365586
199772,Oligo,-0.21698049,0.41712692
117785,L6 CT,0.28293952,0.29622486
173222,Micro,0.07441965,-0.26218066
232033,L6 IT,-0.08335388,0.29228327
93074,L5 IT,0.12267783,0.02508992
93076,Oligo,0.12678477,0.287186
118030,L2/3 IT,-0.31883827,-0.14156732
118020,Endo,0.4317203,-0.38026932
173153,L4/5 IT,-0.32976073,-0.074006945
118009,Oligo,-0.20982829,-0.24855766
173162,Astro,0.29262677,0.39179787
49019,SMC,-0.3034958,-0.40107548
173169,L4/5 IT,-0.0037883222,-0.11365911
6634,L6 IT,0.14813718,0.16604808
117949,L5 IT,-0.0994668,-0.024261296
93108,L5 ET,-0.25835857,-0.0034636855
259935,Astro,-0.2986689,-0.18218485
207972,L2/3 IT,0.281589,-0.29040197
49067,L6 CT,0.26628605,0.19657573
250393,Endo,-0.28997493,-0.07312024
49085,L5 ET,-0.35378632,0.0557082
49094,Pvalb,-0.33288488,-0.25410244
222354,L5 ET,-0.17924911,0.052291363
61854,L2/3 IT,-0.32026672,-0.23464859
199762,L5 IT,0.09440842,0.0001809895
181212,Oligo,0.2284421,0.3977262
117430,L4/5 IT,-0.37090898,-0.02740249
215023,Endo,0.22677574,-0.058568716
117413,Sst,0.05952546,-0.044409335
116749,L4/5 IT,0.040088385,-0.13970387
245712,PVM,-0.042266577,-0.00512895
74119,Endo,-0.17559922,0.37029645
49727,L5 ET,-0.327549,0.08853236
207854,L5 ET,-0.15168482,0.107785076
260147,Endo,-0.43217513,0.1954355
20711,L6 IT,0.18677512,0.11243501
49769,Oligo,0.104444474,0.37560454
181073,Astro,-0.22513416,-0.3887348
49772,Pvalb,0.19817987,0.085624486
93507,L4/5 IT,-0.3120446,-0.08947545
222123,L4/5 IT,-0.2847835,-0.04290399
11471,VLMC,-0.11626178,-0.43073076
61661,Endo,0.076161,0.24515429
116522,Micro,0.37434605,-0.37488368
200183,L6 CT,0.20401624,0.14955965
222101,Peri,-0.3905861,0.44123313
49869,Endo,-0.27140078,-0.37287924
6742,L4/5 IT,-0.29145822,-0.039110303
116369,Endo,0.21129414,-0.39351892
11475,Oligo,0.33986136,0.38440874
61649,Endo,-0.03712392,0.09919694
71222,L6b,-0.39214075,0.4130024
200847,Endo,0.18999222,-0.38696134
49690,L6 CT,-0.4047914,0.40812734
200074,Astro,0.29227772,0.25204697
234221,L6 CT,0.2586902,0.17092821
93290,Oligo,-0.17521718,0.38143274
117368,Endo,0.018226743,0.374566
49352,Oligo,-0.30918407,0.4084458
117339,L2/3 IT,0.17486092,-0.15951619
74168,Astro,0.26381174,0.15346316
49442,Peri,0.14293578,0.10907498
9347,Micro,0.05235967,-0.1795317
49489,L2/3 IT,-0.05994144,-0.25172937
117164,Endo,-0.26536706,0.08510664
17345,Peri,0.17207971,-0.08750942
93345,Astro,-0.12390524,0.040587693
117080,Oligo,0.30020568,0.37682512
260067,Oligo,0.08019021,0.4130318
218313,L6 CT,0.39250877,0.4108611
636,OPC,-0.2750562,0.094335586
207881,OPC,0.15588209,-0.41170168
116992,L2/3 IT,-0.4003619,-0.2095387
61712,L4/5 IT,0.40381935,-0.21491498
74128,Endo,0.4172028,-0.3936187
20738,L2/3 IT,-0.24550375,-0.1259231
116840,L6 CT,0.41204098,0.3464274
61756,Oligo,0.23945627,0.42797872
64400,L6 CT,-0.33813384,0.35479936
134103,Peri,0.01098451,-0.011746883
133604,PVM,-0.051613003,-0.22298583
188540,L5 IT,-0.16085479,-0.02574414
151237,Astro,-0.084831834,0.267355
151230,L4/5 IT,-0.4035086,-0.116128504
254232,Peri,0.35355118,-0.10140526
15991,Astro,0.11475113,-0.33477104
228146,L6 CT,0.21840242,0.2274184
10680,Vip,0.29387924,-0.20956069
32362,PVM,0.32080975,-0.3154355
32407,L2/3 IT,-0.12016943,-0.31528512
81564,Endo,-0.22562763,-0.07345897
184732,L6 CT,0.30485097,0.14771464
248298,L2/3 IT,-0.069924295,-0.21105781
151061,L6 CT,0.4097875,0.31855145
151054,Oligo,-0.36760375,0.14285228
266244,L4/5 IT,0.43223485,-0.24511513
67325,Peri,0.5288352,-0.21458873
162932,Oligo,0.067949265,0.37131426
151006,Astro,0.30955115,0.4150431
81612,L2/3 IT,-0.21603408,-0.16781643
228098,Astro,0.5167372,-0.37127063
150940,L6 CT,-0.22324961,0.20159015
26078,L2/3 IT,-0.23799041,-0.23291165
32278,L6 CT,0.3708736,0.2374691
151324,L2/3 IT,0.4375666,-0.3579471
151382,Oligo,0.0032002628,0.41903076
188379,L4/5 IT,0.19991174,-0.19184935
228255,L6 CT,-0.39027953,0.33559248
81412,L6 CT,-0.2559199,0.31369862
151638,L4/5 IT,0.18324223,-0.16313148
279863,Oligo,0.22058281,0.3715538
274709,Astro,-0.107975096,-0.41873872
162739,L4/5 IT,0.40565047,-0.27183393
212870,L2/3 IT,-0.28339922,-0.22224352
151606,Oligo,-0.18835765,0.3324801
32123,L2/3 IT,0.44409886,-0.33666572
67319,L5 ET,-0.23994654,0.09791002
151589,L4/5 IT,0.20259312,-0.17648128
32146,Pvalb,0.22769591,-0.02046141
16722,L6 CT,-0.41587552,0.30961642
228220,L6 IT,0.2793205,0.081706196
2938,L5 IT,-0.16637197,0.04297605
26106,OPC,-0.35547206,-0.019988
254193,L4/5 IT,0.3689473,-0.21287504
228196,Astro,0.06802067,-0.3728006
241048,OPC,-0.24932453,-0.27202335
247605,Micro,-0.058978558,-0.33070007
67427,L5 ET,-0.297757,0.091111034
274704,Endo,-0.39079604,-0.0961642
32538,Oligo,-0.010936379,0.3209953
32548,L5 IT,-0.07260254,0.03438133
228081,L6 CT,0.25883046,0.24000487
243794,Astro,0.47447756,-0.36754385
150442,Endo,-0.4471402,0.18191126
32785,L5 IT,-0.3935015,0.26060197
81803,Pvalb,-0.28433517,0.14175788
69463,L6 IT,-0.20280379,0.29409298
188839,Oligo,0.32585266,0.29712728
15959,L5 IT,0.09850612,0.16379425
150374,Astro,0.003858775,0.075166374
150370,Astro,-0.026022345,-0.17372161
254359,PVM,0.39488748,0.046686858
25991,L5 IT,0.027542591,-0.03574255
81832,Oligo,0.21321318,0.23615447
150302,Astro,-0.2131131,-0.16746908
243799,Endo,-0.027499825,0.1622751
3076,SMC,-0.26365778,-0.40666535
150280,Oligo,-0.09032646,0.30977717
32862,OPC,0.21566662,0.087945014
77577,Oligo,-0.10805106,0.39620927
67197,OPC,0.46842638,-0.07969099
150200,L6 CT,0.17933413,0.26871493
150190,L6 CT,0.1385983,0.24880108
150152,Endo,-0.14837939,-0.34939292
150309,Endo,-0.30043378,0.35944203
26161,SMC,-0.25959674,-0.41355285
150490,L2/3 IT,-0.1323429,-0.2886985
163059,L6 CT,-0.3717289,0.35814956
150802,SMC,-0.29465663,-0.39829344
10662,Micro,0.016019851,-0.3886766
274645,L5 IT,0.09581575,0.06079337
26026,L5/6 NP,-0.09310058,0.15502414
184716,Astro,-0.23451966,-0.32329974
252207,Endo,-0.038987815,-0.29920056
81655,L2/3 IT,-0.32042596,-0.22482866
81681,Oligo,0.26359615,0.38229248
228049,Astro,-0.32694802,0.42258188
274637,L6 IT,0.23624429,0.18941775
163075,Peri,-0.14405885,0.12517807
150690,Astro,0.061193496,0.4295667
32647,Oligo,0.20385024,0.4224718
32653,Peri,-0.19746184,0.09402165
216334,L6 CT,0.16392657,0.18641439
150622,Oligo,0.26559624,0.3949066
81743,Micro,0.15194628,-0.16122767
248301,L6 IT,-0.42112038,0.39149418
228028,Endo,0.10068706,-0.029224366
150554,Oligo,0.2827541,0.20455042
163054,L5 IT,-0.03592387,-0.05747807
150532,L4/5 IT,-0.31974003,-0.078597724
150683,Peri,-0.36512432,0.4859098
188945,Micro,0.025685966,-0.18416634
10693,OPC,-0.29891795,-0.32901046
241041,Endo,0.35862026,-0.35885128
268649,VLMC,-0.34717444,-0.4057398
67651,L6 CT,-0.18921912,0.31337246
152784,Vip,-0.26330996,-0.1889241
1810,Oligo,0.05585763,0.36397234
211808,L4/5 IT,-0.42088735,-0.09915811
162383,L2/3 IT,0.21760288,-0.22438893
152701,L6 IT,-0.38812944,0.38552693
152699,VLMC,-0.1927481,-0.42219236
152694,L4/5 IT,0.21482632,-0.13155368
241025,Astro,-0.37648538,0.43221202
239242,Endo,-0.25010732,0.027853042
152610,L6 CT,-0.3258446,0.3606896
31529,L2/3 IT,0.27058133,-0.2485832
152603,VLMC,0.029478073,-0.44360557
188067,L5 IT,0.29798666,-0.038591772
212836,L4/5 IT,-0.42596593,-0.04700911
238092,L6 IT,-0.10132173,0.2758257
184892,L2/3 IT,-0.15875182,-0.27921116
2780,L6 CT,0.12991932,0.18435565
152550,Peri,0.04863748,-0.32247338
253976,L4/5 IT,-0.15764108,-0.06973025
152810,SMC,0.061976284,-0.20478061
274809,L4/5 IT,0.3553342,-0.17895764
188004,Endo,-0.093658835,-0.0155901015
152855,Peri,-0.32536617,-0.15026984
228562,L6 IT,0.09179571,0.086658925
248249,Oligo,0.2134178,0.40074155
153293,Peri,-0.03583795,-0.283498
80933,PVM,-0.0303334,-0.27917972
31220,L2/3 IT,-0.14986971,-0.2562947
80955,L4/5 IT,0.10783216,-0.12530676
184944,L5/6 NP,-0.26652583,0.05610296
184933,L6 IT,0.062182814,0.2110456
26343,L5 IT,0.2805259,-0.1096386
153097,Oligo,0.24720171,0.3881308
77818,Endo,-0.37907138,0.2701982
153085,VLMC,0.4761859,-0.44795766
211825,L6 CT,0.2349042,0.26470986
10724,L6 CT,-0.40071556,0.20088896
153040,L5 IT,-0.17407346,0.10994676
228467,Peri,0.4945899,-0.34313226
69334,Oligo,0.44640234,-0.020984769
26306,L5 IT,-0.31619838,0.035114795
1811,L6 CT,-0.30864984,0.20710841
152876,Endo,0.06697741,-0.29204902
241022,Oligo,0.05606827,0.33042935
152857,L5 IT,-0.061663598,0.00787738
153077,L6 CT,0.2625005,0.14824918
31591,Oligo,-0.013902277,0.40371498
31592,L4/5 IT,-0.4209434,-0.12195563
188107,Astro,-0.18621269,-0.22370568
188215,L6b,0.26012567,0.28969774
228350,L5 ET,-0.4580954,0.112713724
243773,L6 CT,0.31110945,0.26964542
188245,Peri,0.42045096,-0.37471992
274745,Oligo,0.08324131,0.32623234
184817,L6 CT,-0.13824457,0.32466164
26205,Astro,-0.37993428,0.51165533
2846,L2/3 IT,-0.22955057,-0.27479532
188263,Endo,-0.35865784,-0.3462215
254071,L6 IT,0.37612084,0.052671462
152219,L6 CT,0.05294028,0.18302044
151974,L4/5 IT,-0.26995388,-0.07768798
277614,L2/3 IT,-0.4054014,-0.22541001
254083,Astro,0.27965155,0.23303959
151938,Endo,-0.19928521,0.33999655
211727,PVM,-0.108433604,0.3395323
162650,Peri,-0.31881085,0.31434062
216257,Oligo,0.32624003,0.10110214
151838,L2/3 IT,-0.43102702,-0.1531044
238067,Pvalb,-0.32076916,-0.039949894
162695,L2/3 IT,-0.45839712,-0.23424402
32040,L2/3 IT,0.4097856,-0.36523446
254078,Oligo,0.27138433,0.33082935
274717,Oligo,0.020720273,0.4218426
252263,L5 ET,0.41202936,0.036173373
252265,Astro,0.23289487,0.4241914
31620,L2/3 IT,-0.39078367,-0.1750949
247700,L4/5 IT,-0.0013309717,-0.11271232
26258,Oligo,-0.007221222,0.33214292
152468,L4/5 IT,0.32006362,-0.15752691
188117,Oligo,-0.04968211,0.41963866
31636,L2/3 IT,0.3788918,-0.3050426
252293,L5 IT,-0.21005622,-0.0041390955
188131,Endo,-0.44959268,-0.035730958
253994,Oligo,0.07612988,0.41214827
184876,L6 CT,0.2728581,0.26983956
239244,Astro,-0.017648995,-0.36626226
31661,L2/3 IT,0.06894228,-0.2998786
77816,L4/5 IT,-0.08422235,-0.09943682
12071,L5 ET,-0.02276203,0.1089398
31673,PVM,-0.115857154,0.34037736
31699,Astro,0.08506027,0.41979983
31725,Endo,-0.029511541,-0.12119621
228371,L5 IT,-0.14418483,0.14122829
16708,Endo,0.34016427,0.09246871
188193,Micro,0.45695707,-0.25765702
31770,L5 IT,-0.2743642,0.1697996
239177,L6 CT,0.075862676,0.11877689
10704,Micro,-0.10310966,-0.013596326
153349,Oligo,-0.2314783,0.34913906
248319,L6 CT,0.4260526,0.34461704
254403,Astro,0.2916253,-0.23764208
211233,L6 CT,0.23547944,0.17131111
33939,L6 IT,-0.18266329,0.2618467
25648,L6 CT,-0.43860397,0.34143057
148163,L2/3 IT,0.05482456,-0.20964465
33985,VLMC,0.16280368,-0.42315614
148093,L6 CT,0.2310504,0.24392661
189603,Pvalb,0.29232678,-0.13766637
189618,Astro,0.41460177,-0.30005547
34047,Oligo,0.03636691,0.42039576
147964,VLMC,-0.09930393,-0.43087813
82728,Lamp5,-0.1455271,0.34577438
216500,L6 CT,0.41401485,0.3579128
275916,Endo,-0.08854145,0.22030607
275928,Astro,-0.12765658,-0.14354199
147908,Endo,-0.011015266,0.3310733
3338,L2/3 IT,0.1003159,-0.29480878
147903,L5 IT,-0.22540262,0.011138618
11883,L2/3 IT,-0.23018697,-0.3232453
163813,Peri,0.35951397,-0.20467332
147850,Vip,0.22087118,-0.3638457
268804,L2/3 IT,-0.40154788,-0.14822605
33935,L2/3 IT,-0.25491062,-0.16866797
252020,L5 IT,0.51462066,-0.08518484
11110,VLMC,0.48778918,-0.45427048
66894,Astro,0.29217872,0.29410526
216466,L6 CT,0.14231732,0.127911
254628,L6 IT,-0.20337152,0.18049297
148534,Astro,-0.2927163,0.39875236
77384,Pvalb,-0.2049262,0.21015605
148495,Sst,-0.34729385,-0.26348636
227677,Oligo,-0.2461203,0.40206972
211286,L5 IT,0.3355253,-0.12989783
211282,PVM,0.13625279,0.27774003
241167,L4/5 IT,-0.40059224,0.0025289357
211266,Peri,-0.3542948,0.001395464
279808,L6 CT,-0.3905429,0.18057397
216479,Sst,0.20896521,0.07123056
33892,Endo,0.2032893,-0.25451955
189520,L2/3 IT,-0.10223436,-0.3055494
82558,Endo,0.2677876,-0.09472397
148340,Oligo,-0.23430848,0.33201554
148336,L6 CT,0.051309913,0.21587661
82575,Oligo,0.11689076,0.33182773
163682,L6 CT,-0.18485099,0.29331163
148316,L5 IT,-0.018379599,-0.012062311
33913,L4/5 IT,-0.4338179,-0.103348255
77366,Micro,-0.038097024,0.274255
266055,OPC,-0.006217301,0.3752698
163834,L2/3 IT,-0.24058783,-0.14727277
147798,L2/3 IT,0.11205366,-0.21671242
34220,PVM,-0.079191595,-0.14433834
211172,L6 IT,0.16624752,0.09195462
147398,L4/5 IT,0.28756687,-0.19306633
147384,L5 IT,0.25694206,-0.11100146
147382,L4/5 IT,-0.039291948,-0.09604594
147330,Endo,-0.10837534,0.020780891
34425,L2/3 IT,0.5320499,-0.35156414
69668,Oligo,-0.27666208,0.4059644
254909,Vip,0.25851592,-0.39480117
211156,L6 CT,-0.06391367,0.3216566
254916,Oligo,-0.42674628,0.18016294
82878,L4/5 IT,-0.39959514,-0.01622054
10511,Oligo,-0.12029347,-0.12954909
34486,L6 CT,0.037744135,0.17470756
189901,L2/3 IT,-0.17063183,-0.1832526
147084,Peri,0.43611267,0.2672026
233679,L6b,0.11170247,0.30120018
147066,L6 CT,0.09493199,0.28099105
233689,Endo,0.3782355,0.35259888
16788,Astro,0.23645863,0.40073726
147004,Micro,-0.32533,-0.32947478
1633,L4/5 IT,-0.020063639,-0.110304475
278453,L2/3 IT,0.49844489,-0.28508678
265993,Micro,0.36679575,0.019946814
254621,L4/5 IT,-0.3622043,0.0025025904
274345,L6 IT,-0.38840204,0.25712553
268832,VLMC,0.5326737,-0.4559614
34228,L2/3 IT,-0.047990054,-0.28245252
238538,Endo,0.17523178,0.100200325
237915,L4/5 IT,-0.32080898,-0.11221284
189733,Oligo,-0.03131476,0.3260186
254824,L6b,-0.37777328,0.4178088
147667,L2/3 IT,0.06660363,-0.17940599
163886,L5 IT,-0.016411811,0.069671124
163890,L2/3 IT,0.47307995,-0.29893145
147630,L5 IT,0.33742246,-0.017329603
147616,Astro,-0.1853612,0.109204024
252003,L5 IT,0.22865179,-0.10908696
147562,Astro,-0.3390579,0.059969097
16776,L6 CT,0.40674666,0.25673875
147529,L2/3 IT,-0.15508324,-0.26688054
34356,Micro,0.19646576,-0.1304115
163925,L6 CT,-0.18491265,0.27916703
34361,Endo,0.35405603,-0.18117362
254874,OPC,0.5015527,-0.3971879
147473,L4/5 IT,-0.36471823,-0.022690564
34366,L4/5 IT,-0.44760308,0.016381204
268823,L4/5 IT,-0.4598821,-0.014603704
147438,L4/5 IT,0.511757,-0.22463664
254863,Astro,-0.3947326,0.030800104
32929,Peri,0.5080937,-0.13080785
3251,L6 IT,-0.042245686,0.2332277
82415,VLMC,0.4015421,-0.4600781
149736,L5 IT,0.3251259,-0.13859579
149729,Oligo,-0.40795708,0.15960816
82065,L2/3 IT,-0.088981,-0.27906856
82076,L6 CT,-0.30949014,0.15444735
82082,Astro,-0.18719548,-0.38640785
15888,L6 CT,0.01222676,0.24630836
235479,L4/5 IT,-0.39781764,-0.105942935
163360,Peri,-0.11533821,-0.2267249
279830,L2/3 IT,-0.33504272,-0.1945613
82098,VLMC,0.28459397,-0.4458135
211439,PVM,-0.030778795,-0.40974694
254480,L2/3 IT,0.4604198,-0.32732445
189147,L6 IT,0.3049806,0.052241236
149564,Oligo,-0.3336837,0.112057
25840,L2/3 IT,-0.21871474,-0.22702566
82118,L4/5 IT,-0.05232224,-0.08861324
149549,Endo,0.24633977,-0.0012868047
33260,L5 IT,-0.399533,0.2352511
1695,L4/5 IT,-0.13707608,-0.1021502
163382,Pvalb,-0.22065002,0.27839985
252113,Vip,0.0034483075,-0.3095869
16744,L5 IT,-0.2943627,0.10517755
82024,SMC,-0.034869224,-0.18587416
189085,SMC,-0.2643908,-0.41386226
149806,L5 IT,-0.22855464,0.1898717
150106,L4/5 IT,0.12809303,-0.17048222
150092,Astro,0.2870523,-0.34081408
25922,L2/3 IT,-0.21542314,-0.31686845
274598,L6 CT,-0.19339377,0.24166831
240104,L5/6 NP,-0.0868251,0.05898848
3092,Astro,-0.26030937,-0.38309342
188999,Endo,0.38714644,0.019075215
33038,VLMC,0.391934,-0.4596638
216379,L4/5 IT,0.45080587,-0.17109728
233642,L2/3 IT,0.18673751,-0.32735392
184569,VLMC,0.30691513,-0.44730952
149932,L5 ET,-0.35536477,0.12122998
243807,L6 CT,-0.14740288,0.26051423
149898,Peri,-0.45958212,0.38271925
254442,Sst,-0.2515661,-0.05885303
230253,L6 IT,0.31336436,0.11259082
33102,L5 IT,-0.017104805,0.07960042
184600,Oligo,-0.14249277,-0.39371988
1698,L2/3 IT,-0.27311975,-0.30910164
274576,SMC,-0.0041276515,-0.4315653
252122,L4/5 IT,-0.18275142,-0.09412897
33124,Endo,-0.25486258,-0.04912582
163263,L2/3 IT,-0.22309962,-0.3226491
279829,Vip,-0.0012879968,-0.34608206
149487,Astro,-0.045166433,0.37575647
82159,Astro,0.37543926,0.25490394
254534,Oligo,0.015824705,0.044588476
149142,Astro,0.12772605,0.35684088
227774,L5 IT,-0.22414842,0.08917466
33502,L6 CT,0.41864267,0.16558835
254542,L2/3 IT,-0.28518835,-0.20080718
254548,Micro,0.52920413,-0.42971456
212950,Endo,-0.4103268,-0.019173265
25775,Micro,-0.36625445,-0.14263147
