,cell_class,coord_X,coord_Y
121171,L6 CT,0.0028945208,-0.07035273
121162,Astro,0.031409264,-0.16928974
47428,Peri,-0.40559083,-0.028684765
121157,L6 IT,-0.15054077,-0.06898904
269654,L6 CT,0.12087172,-0.22386795
62371,VLMC,0.20429611,0.3137676
272079,VLMC,0.43370777,0.0425663
198691,L4/5 IT,0.2976691,0.018482924
62369,Pvalb,-0.21519452,0.25963378
231879,L4/5 IT,0.17211926,0.12261075
259412,L2/3 IT,0.08746201,0.15899771
21396,L2/3 IT,0.19022012,0.25240284
181405,Oligo,-0.22894153,0.15602946
172359,Oligo,0.22536063,-0.24067512
120704,L6 IT,-0.21839654,-0.047029495
276688,L6 CT,0.08022976,-0.1728485
222708,Oligo,-0.15007779,0.22310722
62248,L6 IT,-0.094819665,-0.07929155
172531,Oligo,-0.41495985,0.064938486
248964,L2/3 IT,0.17491734,0.13524121
172547,L6 CT,0.14174187,-0.18016052
92331,Endo,0.08585036,0.11359829
47958,Oligo,0.090786576,-0.3203682
92346,Astro,0.29623413,-0.14702883
47963,Oligo,0.13221967,-0.43680957
199004,L5 IT,0.22010386,-0.17177504
6317,VLMC,0.14896733,0.36224777
120052,Astro,0.32394332,0.19538826
14336,L5 IT,0.025884032,0.037255645
48014,L6 CT,-0.05601886,-0.12225559
222644,L6 CT,0.118734,-0.20661557
71115,OPC,-0.14199167,-0.26170462
259577,L5 IT,-0.11253852,0.054842234
731,L6 CT,0.07775736,-0.2250422
172618,L5 IT,0.27933872,-0.23864496
119875,L2/3 IT,0.03265071,0.32122707
208196,Endo,0.016350389,0.38472772
92292,Pvalb,-0.22644383,0.22112536
198931,Astro,-0.2503268,-0.050730854
120382,VLMC,0.105528176,0.36499572
120703,L2/3 IT,0.044151902,0.24133027
62306,VLMC,0.2688222,0.2766418
245927,Endo,-0.12705714,-0.09348768
120677,L5 IT,0.2959491,-0.034348458
278657,PVM,-0.17986041,0.036768556
21280,L6 CT,0.057592034,-0.2718367
74464,L4/5 IT,0.082731545,0.10789502
71091,PVM,0.05971998,0.17089659
235798,Peri,0.122489035,-0.4139233
198868,Peri,-0.08700657,0.037815392
208225,Micro,0.2608419,0.18467844
120577,L6 CT,-0.30290824,0.07909411
259483,Oligo,0.048898757,-0.38465512
120541,L6 CT,-0.15693212,-0.15408918
47770,L6 CT,0.020786166,-0.17043501
245916,L5 IT,-0.155049,0.15295154
47792,OPC,-0.42571157,-0.115781665
120466,Astro,0.016214967,-0.38350272
231939,Astro,0.10076046,-0.17280602
92250,L2/3 IT,0.20668375,0.11577582
172473,Oligo,-0.07111934,-0.1885424
47813,L6 CT,-0.19213045,-0.058518916
21247,L5 IT,0.2193473,-0.09106484
118135,L4/5 IT,0.040193796,0.078003824
118127,Pvalb,-0.30608344,0.17385346
61887,L5 IT,0.021023512,0.07085556
115827,Micro,0.18332887,0.27365834
260310,L5 ET,0.33963674,-0.20061159
93802,Micro,0.26977164,0.22403812
232129,Endo,-0.09532502,0.34189564
14090,Micro,0.34221202,0.09328741
277409,L2/3 IT,0.16415852,0.19631195
207733,Oligo,0.11484766,-0.42198488
93862,Astro,0.14583004,0.22325033
260329,L2/3 IT,-0.20067853,0.3074767
115682,L6 CT,-0.2945997,0.042577624
50233,L6 IT,-0.24726996,-0.025819898
180943,L2/3 IT,-0.18018606,0.37882644
200467,L6 CT,0.024805307,-0.22937742
20556,L5 IT,-0.09686512,0.1059947
173879,Pvalb,-0.3009408,-0.047714263
50264,L2/3 IT,0.41872895,-0.050285995
221935,L2/3 IT,0.15124011,0.25115716
173889,L2/3 IT,0.102143824,0.2406255
173891,L6 CT,0.16871023,-0.3940403
200497,L5 ET,-0.15728056,0.12955523
279170,L4/5 IT,-0.18826917,0.23703158
115865,PVM,0.35272044,0.21190453
50135,L6 CT,0.09361029,-0.2760496
20613,L4/5 IT,-0.09059927,0.18300837
173756,Astro,0.36674422,-0.17127657
260199,L4/5 IT,-0.1676583,0.26302874
218354,L6b,0.07110596,-0.35712266
116242,OPC,0.0654999,-0.12000936
49933,L6 CT,-0.32042223,0.15050709
181038,Oligo,-0.088691354,-0.29108322
173676,Endo,0.2828732,-0.01672709
49971,Endo,0.2817291,-0.23793152
93644,L6 CT,0.14723372,-0.41841692
214128,L2/3 IT,0.19346929,0.13873512
17349,L2/3 IT,0.19518757,0.1280638
115546,Endo,-0.30653858,0.036534786
260241,L5 ET,0.12221044,-0.011250466
215004,Oligo,0.03778225,-0.21664101
264120,Micro,-0.07696158,0.17554653
93667,L6 IT,-0.5,-0.13020015
61610,Endo,0.13236344,0.34269208
50037,Micro,-0.116981626,-0.22951755
93675,Astro,-0.2696858,0.18117929
267585,Oligo,-0.01663515,-0.04511559
11487,Oligo,0.46350652,-0.020079792
214133,Endo,0.007367909,-0.31867564
93708,Vip,0.05929607,-0.25755405
260242,Oligo,-0.03635168,-0.30732423
20664,L6b,-0.21246067,-0.1670677
218388,L2/3 IT,0.12848955,0.22620285
200538,Oligo,-0.32622594,-0.13792196
276840,Oligo,0.054567933,-0.40107408
61318,SMC,-0.05325842,0.18820095
114908,VLMC,0.22963804,0.31118727
232157,Endo,-0.16812834,0.09865934
114870,Sst,0.12547815,-0.17033377
207626,Endo,-0.20420042,-0.20003429
264012,L5 IT,0.046010494,0.059892535
174127,L6 IT,-0.3089021,0.006657839
200726,VLMC,0.12834781,0.34404427
94177,Oligo,-0.110308856,-0.22635007
174169,L2/3 IT,0.28299636,0.08768529
61285,Oligo,-0.038076937,-0.267217
94185,OPC,0.2932787,0.10679644
12832,OPC,-0.13593253,-0.057572544
94223,Micro,0.1537357,0.25786006
268068,L5 IT,0.009612739,0.055654407
114612,Astro,0.40938795,-0.14793658
239530,L5/6 NP,-0.0046432912,-0.028638065
61257,L6 CT,-0.014955789,-0.21036181
94237,Lamp5,0.14648831,0.14378804
114573,L5/6 NP,0.28678972,-0.1495066
180874,L2/3 IT,0.4111778,-0.027656823
50608,L2/3 IT,0.36928922,-0.08804542
6929,L5 ET,-0.024446309,-0.011318177
234247,Pvalb,-0.22555506,0.2452972
218395,Astro,0.0015403032,0.37376583
269775,L2/3 IT,0.18643916,0.15342343
239526,Endo,-0.23503122,0.061837137
50373,Oligo,-0.16590872,-0.034876764
50401,L4/5 IT,-0.046846688,0.1877333
50410,Oligo,0.08188659,-0.39978594
50416,L6b,-0.29501832,-0.12513542
50425,L4/5 IT,0.2534123,-0.06239769
207669,SMC,0.42468166,0.14063585
173981,L5 IT,0.07917327,0.002167225
61457,Oligo,-0.12399325,-0.24519908
50469,L6 CT,-0.27448362,-0.0659979
61380,L6 IT,-0.20413741,-0.06141755
207650,SMC,0.1208421,0.34407765
71303,L2/3 IT,-0.15794548,0.304653
174027,Oligo,-0.21863124,-0.19975382
115116,Pvalb,-0.19649792,0.20255357
14050,Peri,-0.4202248,-0.014977366
200615,Micro,-0.07382342,0.07355702
260426,L4/5 IT,-0.10282251,0.20837992
73957,Oligo,-0.23498961,-0.16701436
221832,L4/5 IT,-0.18254691,0.2741704
218418,L5 ET,-0.14289173,0.016893208
116306,Oligo,-0.23033151,0.063430965
49893,Astro,0.18830359,0.14093375
116329,Oligo,0.0389719,-0.16365841
49158,L4/5 IT,0.21803129,0.02492565
207952,L4/5 IT,-0.2908513,0.21455383
199794,L2/3 IT,-0.15977347,0.3782555
264203,Oligo,-0.17152026,-0.22516415
93176,Astro,0.18203664,0.24812937
74211,Astro,-0.15084398,0.4706965
117610,L2/3 IT,0.11926466,0.21227664
242708,L6 CT,0.21387523,-0.39367536
49222,L6 IT,-0.3201384,0.036031127
93186,Vip,-0.06596854,-0.05482331
245746,L2/3 IT,0.31618547,0.08860886
14203,Pvalb,0.053049207,0.06535804
222305,Peri,0.11435348,0.10583037
14201,OPC,-0.1250569,0.010586083
61798,Astro,-0.078190535,0.15223801
207923,L6 CT,-0.25005957,0.0021440983
199866,L4/5 IT,-0.19085038,0.26228982
61793,L4/5 IT,0.2742588,-0.067623466
61783,Oligo,-0.279129,-0.12854922
199878,OPC,-0.10535002,0.0309363
93268,L5/6 NP,0.21618629,-0.19948125
117732,L6 CT,0.03450352,-0.15682715
199772,Oligo,-0.2920317,-0.1415667
117785,L6 CT,0.15894574,-0.3780285
173222,Micro,-0.21057734,0.3467028
232033,L6 IT,-0.14302456,-0.10682958
93074,L5 IT,-0.070638746,-0.0012856126
93076,Oligo,-0.3468797,-0.12717456
118030,L2/3 IT,-0.054783434,0.24075264
118020,Endo,0.2852316,0.19440514
173153,L4/5 IT,-0.21097296,0.25888604
118009,Oligo,-0.38623607,0.022279322
173162,Astro,0.11338973,-0.43721494
49019,SMC,0.100557566,0.3631339
173169,L4/5 IT,0.26095754,-0.09753728
6634,L6 IT,-0.39650932,0.051870823
117949,L5 IT,0.19743598,-0.08860773
93108,L5 ET,-0.005997777,0.05515039
259935,Astro,0.23898917,0.08920103
207972,L2/3 IT,0.23011953,0.17518246
49067,L6 CT,0.00090789795,-0.17879471
250393,Endo,0.33798045,-0.10427943
49085,L5 ET,-0.25680354,0.18807542
49094,Pvalb,0.043059766,0.25405794
222354,L5 ET,0.10186076,-0.019610345
61854,L2/3 IT,-0.13080087,0.3154565
199762,L5 IT,0.14293236,-0.057823926
181212,Oligo,-0.34944865,-0.090335995
117430,L4/5 IT,-0.19230583,0.18005037
215023,Endo,0.034585,0.08259046
117413,Sst,0.25655526,-0.0044715106
116749,L4/5 IT,0.3552093,-0.13508895
245712,PVM,-0.16403094,0.24444121
74119,Endo,-0.07103121,-0.2687122
49727,L5 ET,-0.15856603,0.101765096
207854,L5 ET,-0.09826353,0.012916207
260147,Endo,0.06896174,0.076838434
20711,L6 IT,-0.15144986,-0.12474328
49769,Oligo,-0.13808605,-0.26508683
181073,Astro,0.3458631,0.17359096
49772,Pvalb,-0.2169843,0.122861385
93507,L4/5 IT,-0.11578068,0.2216897
222123,L4/5 IT,-0.20187727,0.21554303
11471,VLMC,0.08638543,0.3806473
61661,Endo,-0.25654063,-0.0134755075
116522,Micro,0.1293922,0.23588425
200183,L6 CT,0.16567993,-0.28960496
222101,Peri,0.19845945,0.2811759
49869,Endo,0.0898993,0.36036086
6742,L4/5 IT,0.03467095,0.094649255
116369,Endo,-0.15442201,0.20262992
11475,Oligo,0.13415015,-0.4207007
61649,Endo,0.13302255,-0.15762967
71222,L6b,-0.38581973,-0.07889035
200847,Endo,0.23536104,0.26631498
49690,L6 CT,-0.12889057,-0.1649059
200074,Astro,0.009821057,-0.19356576
234221,L6 CT,0.20969081,-0.26672265
93290,Oligo,-0.045164615,-0.34014747
117368,Endo,-0.33723512,-0.1048314
49352,Oligo,-0.11837214,-0.1791094
117339,L2/3 IT,0.31361508,-0.013998836
74168,Astro,-0.11965668,-0.055079103
49442,Peri,-0.14182106,0.33413613
9347,Micro,0.15681696,-0.25907123
49489,L2/3 IT,0.35958934,0.055924416
117164,Endo,0.17594755,-0.21622884
17345,Peri,0.12828851,-0.26889768
93345,Astro,0.008162737,0.07677972
117080,Oligo,-0.20691547,-0.14250016
260067,Oligo,0.060476422,-0.34744173
218313,L6 CT,0.14199561,-0.39917755
636,OPC,-0.09661946,0.06471133
207881,OPC,-0.36062187,-0.07094443
116992,L2/3 IT,-0.13647112,0.34542686
61712,L4/5 IT,0.37603515,-0.15160623
74128,Endo,0.38099128,0.120774746
20738,L2/3 IT,0.097355604,0.16724986
116840,L6 CT,0.18052328,-0.4411889
61756,Oligo,0.0054397583,-0.37925822
64400,L6 CT,-0.0021333396,-0.22673947
134103,Peri,0.18196893,0.06880361
133604,PVM,-0.19417053,0.30564427
188540,L5 IT,0.034525275,0.048760295
151237,Astro,-0.27276987,0.09919006
151230,L4/5 IT,-0.15319088,0.28087425
254232,Peri,-0.024360329,-0.109283775
15991,Astro,0.20945871,0.22105783
228146,L6 CT,0.011537731,-0.24046394
10680,Vip,0.12130618,-0.2679208
32362,PVM,0.2938977,0.026873708
32407,L2/3 IT,0.28969252,0.140504
81564,Endo,-0.33461016,-0.066269815
184732,L6 CT,-0.1420033,-0.10288477
248298,L2/3 IT,0.01734984,0.1905126
151061,L6 CT,0.18246555,-0.39637715
151054,Oligo,0.08297157,0.10689747
266244,L4/5 IT,0.10637021,0.19074976
67325,Peri,0.31805015,-0.06314504
162932,Oligo,-0.35001096,-0.11884144
151006,Astro,0.05309683,-0.40588248
81612,L2/3 IT,-0.17024499,0.31628668
228098,Astro,0.11196035,0.28697836
150940,L6 CT,-0.1313265,-0.030925453
26078,L2/3 IT,-0.0013732016,0.29244775
32278,L6 CT,0.21093094,-0.36801237
151324,L2/3 IT,0.29484922,0.10592741
151382,Oligo,0.09233743,-0.4253534
188379,L4/5 IT,0.33752155,-0.08508548
228255,L6 CT,-0.33746487,-0.0052485764
81412,L6 CT,0.011007547,-0.14813599
151638,L4/5 IT,0.39008105,-0.09446117
279863,Oligo,0.10062432,-0.4588939
274709,Astro,0.41980773,0.087254524
162739,L4/5 IT,0.30286783,-0.053183585
212870,L2/3 IT,0.0818398,0.23448092
151606,Oligo,-0.04541409,-0.11412725
32123,L2/3 IT,0.25533384,0.16381943
67319,L5 ET,-0.04089436,0.019933403
151589,L4/5 IT,0.3849179,-0.12878561
32146,Pvalb,0.2564041,-0.12528962
16722,L6 CT,-0.13740239,-0.065190166
228220,L6 IT,0.25313365,-0.24613181
2938,L5 IT,-0.053953797,0.072273195
26106,OPC,-0.10066345,0.31306225
254193,L4/5 IT,0.3882758,-0.15838784
228196,Astro,0.14878273,0.2936461
241048,OPC,0.03347206,0.37339872
247605,Micro,-0.06198606,0.36371255
67427,L5 ET,-0.16969529,0.10165769
274704,Endo,-0.0672251,0.3048535
32538,Oligo,0.024818659,-0.3058995
32548,L5 IT,-0.024498641,-0.030603617
228081,L6 CT,-0.026402146,-0.19333956
243794,Astro,0.06144166,-0.27287975
150442,Endo,-0.12831768,0.13334411
32785,L5 IT,-0.1115987,-0.010565102
81803,Pvalb,0.0725379,-0.13085648
69463,L6 IT,-0.28860164,-0.01830116
188839,Oligo,0.082197726,-0.3718173
15959,L5 IT,0.08841479,-0.07986739
150374,Astro,0.058647335,0.048895776
150370,Astro,0.28114557,0.15632129
254359,PVM,0.19104832,-0.24290445
25991,L5 IT,0.20051718,-0.07792032
81832,Oligo,-0.23600501,0.094157636
150302,Astro,-0.07226896,0.2078178
243799,Endo,-0.099398345,0.06640482
3076,SMC,0.31797117,0.20942295
150280,Oligo,-0.22494718,-0.13147873
32862,OPC,0.17637438,0.10638207
77577,Oligo,-0.0387412,-0.29729322
67197,OPC,0.21009064,0.13635027
150200,L6 CT,-0.049917698,-0.18092361
150190,L6 CT,0.06257707,-0.20853141
150152,Endo,-0.12029657,0.30980468
150309,Endo,-0.3632673,0.050248623
26161,SMC,0.15423661,0.3557093
150490,L2/3 IT,0.24194527,0.17514068
163059,L6 CT,-0.26985785,-0.05222565
150802,SMC,-0.06062275,0.32856464
10662,Micro,0.23435092,0.2501697
274645,L5 IT,0.18410301,-0.17814049
26026,L5/6 NP,0.40227908,-0.19805887
184716,Astro,-0.07866299,0.36859185
252207,Endo,-0.06297183,-0.027779758
81655,L2/3 IT,-0.07658383,0.26996022
81681,Oligo,0.11228478,-0.42955703
228049,Astro,-0.19688112,-0.19746345
274637,L6 IT,-0.29195887,-0.026174426
163075,Peri,-0.07338181,0.18601573
150690,Astro,0.05679816,-0.47331685
32647,Oligo,0.052600265,-0.40954
32653,Peri,-0.17872211,-0.11487514
216334,L6 CT,0.10324055,-0.21032995
150622,Oligo,-0.04842788,-0.29111084
81743,Micro,-0.19953623,0.27508998
248301,L6 IT,0.06674665,-0.24326244
228028,Endo,0.121696174,0.12924635
150554,Oligo,-0.029448003,-0.24258754
163054,L5 IT,-0.054826945,0.116705716
150532,L4/5 IT,-0.21134049,0.23141152
150683,Peri,-0.05328977,-0.2878226
188945,Micro,-0.07186949,0.30444175
10693,OPC,0.032662928,0.29239434
241041,Endo,0.020743906,0.33271635
268649,VLMC,0.4350192,0.09452337
67651,L6 CT,-0.21314964,-0.05083558
152784,Vip,0.017812788,0.26164484
1810,Oligo,-0.08018845,-0.27617827
211808,L4/5 IT,-0.2152457,0.26246935
162383,L2/3 IT,0.3586697,-0.06923926
152701,L6 IT,-0.34212458,-0.053397775
152699,VLMC,0.16827458,0.33253866
152694,L4/5 IT,0.35510594,-0.08831558
241025,Astro,0.083061874,-0.38302812
239242,Endo,-0.17038336,0.007805586
152610,L6 CT,-0.23033905,-0.07004318
31529,L2/3 IT,0.23316991,0.0774104
152603,VLMC,-0.13457158,0.47084123
188067,L5 IT,0.3269905,-0.20358333
212836,L4/5 IT,-0.22501975,0.25321984
238092,L6 IT,-0.2802223,-0.03019607
184892,L2/3 IT,-0.1504117,0.32011867
2780,L6 CT,0.09949309,-0.19761714
152550,Peri,0.18502271,0.16206145
253976,L4/5 IT,0.031220853,0.065017045
152810,SMC,0.005124867,0.0775885
274809,L4/5 IT,0.39644134,-0.1715084
188004,Endo,0.3074487,-0.10903326
152855,Peri,-0.23641026,0.20719135
228562,L6 IT,0.20493132,-0.22647056
248249,Oligo,-0.0327453,-0.31591892
153293,Peri,-0.08895537,0.44434768
80933,PVM,0.18088526,0.2982937
31220,L2/3 IT,0.08937436,0.24640006
80955,L4/5 IT,0.33531213,-0.11467305
184944,L5/6 NP,-0.20401323,0.15643847
184933,L6 IT,0.016763568,-0.18413016
26343,L5 IT,0.30719692,-0.12456861
153097,Oligo,0.05438721,-0.377637
77818,Endo,-0.16467318,-0.13501674
153085,VLMC,0.15023392,0.33870006
211825,L6 CT,0.20953238,-0.35313606
10724,L6 CT,-0.27925682,0.0874818
153040,L5 IT,0.061736584,-0.0950993
228467,Peri,0.105653524,0.13279724
69334,Oligo,-0.08970213,0.09834957
26306,L5 IT,-0.2344611,0.14540017
1811,L6 CT,-0.28373122,0.0709703
152876,Endo,-0.05208239,-0.070651084
241022,Oligo,-0.22279254,-0.16822875
152857,L5 IT,0.20290774,-0.16864073
153077,L6 CT,0.09759593,-0.17647627
31591,Oligo,-0.34258676,-0.12118754
31592,L4/5 IT,-0.16390517,0.26400828
188107,Astro,0.12751329,-0.4008974
188215,L6b,0.08287388,-0.31899452
228350,L5 ET,-0.09487739,0.052561343
243773,L6 CT,0.1271348,-0.33513308
188245,Peri,0.06393337,0.21698958
274745,Oligo,-0.06553912,-0.5
184817,L6 CT,-0.30725566,0.050759673
26205,Astro,-0.09173545,-0.31780854
2846,L2/3 IT,0.12245083,0.2671675
188263,Endo,-0.1582511,0.46033883
254071,L6 IT,0.27498764,-0.23880053
152219,L6 CT,0.19737893,-0.30174637
151974,L4/5 IT,-0.21583164,0.2630837
277614,L2/3 IT,-0.21293968,0.35738117
254083,Astro,-0.27124995,-0.033387035
151938,Endo,-0.25764287,-0.13301766
211727,PVM,-0.31210822,-0.10565388
162650,Peri,-0.22271043,0.16374058
216257,Oligo,-0.02111867,0.16838133
151838,L2/3 IT,-0.18275276,0.29445547
238067,Pvalb,-0.31651327,0.1658861
162695,L2/3 IT,0.016757429,0.31724364
32040,L2/3 IT,0.06762165,0.29414862
254078,Oligo,-0.063642114,-0.2971431
274717,Oligo,0.10056192,-0.4167069
252263,L5 ET,0.09976363,-0.1605812
252265,Astro,-0.07567465,-0.2976951
31620,L2/3 IT,-0.14924484,0.3124972
247700,L4/5 IT,0.26165152,-0.18328562
26258,Oligo,-0.03879693,-0.2938246
152468,L4/5 IT,0.33846366,-0.099852175
188117,Oligo,0.026567638,-0.3588525
31636,L2/3 IT,0.11896002,0.24955624
252293,L5 IT,0.008463383,0.054986894
188131,Endo,0.10012704,0.18301433
253994,Oligo,-0.1876868,-0.19042182
184876,L6 CT,0.10548645,-0.34014952
239244,Astro,0.1911115,0.2904188
31661,L2/3 IT,0.023462772,0.31951874
77816,L4/5 IT,-0.11761898,0.15989494
12071,L5 ET,0.13443202,-0.15191245
31673,PVM,-0.070474595,-0.22289968
31699,Astro,0.046716273,-0.39276266
31725,Endo,0.14429408,0.066260755
228371,L5 IT,0.06727785,-0.11149731
16708,Endo,-0.10485613,-0.02708605
188193,Micro,0.08989996,0.15436608
31770,L5 IT,0.09131569,-0.10471171
239177,L6 CT,0.04597497,-0.1416142
10704,Micro,-0.03684345,-0.17085162
153349,Oligo,-0.2044594,-0.13390806
248319,L6 CT,0.17667562,-0.37406266
254403,Astro,0.2042082,-0.09945908
211233,L6 CT,0.028068304,-0.21463743
33939,L6 IT,-0.10826245,-0.113063335
25648,L6 CT,-0.29737958,-0.06920895
148163,L2/3 IT,0.22654313,0.08797848
33985,VLMC,0.13130307,0.37864947
148093,L6 CT,0.039789855,-0.25370115
189603,Pvalb,-0.0811671,0.15188253
189618,Astro,0.26414835,0.13602102
34047,Oligo,0.041386127,-0.37722796
147964,VLMC,0.41936576,0.09066236
82728,Lamp5,-0.18315348,0.40452814
216500,L6 CT,0.18604231,-0.43471175
275916,Endo,0.03325206,0.0589543
275928,Astro,0.055246055,0.1696192
147908,Endo,-0.16681236,-0.036522478
3338,L2/3 IT,0.104753554,0.26912987
147903,L5 IT,0.025534749,0.0012439489
11883,L2/3 IT,-0.0943214,0.35699403
163813,Peri,-0.114920676,0.30238467
147850,Vip,0.47626477,0.06407255
268804,L2/3 IT,-0.030167788,0.2766767
33935,L2/3 IT,-0.008604944,0.22370279
252020,L5 IT,0.33045202,-0.1979557
11110,VLMC,0.1072526,0.37551296
66894,Astro,-0.05350098,-0.28034255
216466,L6 CT,-0.13574484,-0.12190625
254628,L6 IT,-0.3353952,0.060431898
148534,Astro,-0.04006949,-0.28578043
77384,Pvalb,-0.25864276,0.07840645
148495,Sst,-0.12075472,0.33667368
227677,Oligo,-0.01879409,-0.3111571
211286,L5 IT,0.03495258,0.05003327
211282,PVM,0.05270201,-0.3942827
241167,L4/5 IT,-0.2788549,0.2405197
211266,Peri,0.18445921,0.0050911903
279808,L6 CT,-0.3280642,0.07688266
216479,Sst,0.08510655,-0.14017993
33892,Endo,0.34335542,-0.051655293
189520,L2/3 IT,0.1483599,0.22754931
82558,Endo,0.24761122,0.18477505
148340,Oligo,-0.14960408,-0.26783323
148336,L6 CT,-0.035762668,-0.10222998
82575,Oligo,0.019618094,-0.3403457
163682,L6 CT,-0.12667447,-0.09738782
148316,L5 IT,0.109431505,-0.05410716
33913,L4/5 IT,-0.016778797,0.18361336
77366,Micro,0.18283951,0.26718158
266055,OPC,-0.26429003,-0.15113294
163834,L2/3 IT,0.10200149,0.20025045
147798,L2/3 IT,0.20608371,0.15505135
34220,PVM,0.12360978,0.1864863
211172,L6 IT,-0.044920594,-0.1046468
147398,L4/5 IT,0.3689993,-0.15289569
147384,L5 IT,0.27929497,-0.1230697
147382,L4/5 IT,0.2191394,-0.02042374
147330,Endo,-0.10580668,-0.08475801
34425,L2/3 IT,0.38838065,0.0369398
69668,Oligo,0.00014787912,-0.31925547
254909,Vip,0.078548014,0.33638757
211156,L6 CT,-0.20591864,-0.11913374
254916,Oligo,0.05400157,-0.23212466
82878,L4/5 IT,-0.2645222,0.22198665
10511,Oligo,0.12821364,0.16239977
34486,L6 CT,-0.2882704,-0.015664339
189901,L2/3 IT,0.011781275,0.24023229
147084,Peri,0.028384507,0.08571172
233679,L6b,0.06334281,-0.34502518
147066,L6 CT,-0.14164495,-0.15292734
233689,Endo,-0.15081292,-0.21745545
16788,Astro,0.05925131,-0.413734
147004,Micro,0.19579786,0.27059585
1633,L4/5 IT,0.23858935,-0.0051342547
278453,L2/3 IT,0.3298633,0.011677623
265993,Micro,0.15090573,-0.3165293
254621,L4/5 IT,-0.11848879,0.1299631
274345,L6 IT,-0.34720218,-0.0019217432
268832,VLMC,0.37265438,0.17560416
34228,L2/3 IT,0.1440528,0.2463023
238538,Endo,0.11222154,0.2100842
237915,L4/5 IT,-0.22883418,0.266891
189733,Oligo,0.04704261,-0.29418254
254824,L6b,-0.2222682,-0.1555826
147667,L2/3 IT,0.19329005,0.15214461
163886,L5 IT,0.26483083,-0.15404788
163890,L2/3 IT,0.3171335,0.046241224
147630,L5 IT,0.3665884,-0.18894255
147616,Astro,-0.06527108,0.12304944
252003,L5 IT,0.06491333,0.06470513
147562,Astro,0.18919176,-0.20594919
16776,L6 CT,0.07171714,-0.27192187
147529,L2/3 IT,0.08872044,0.26072145
34356,Micro,0.19227642,-0.15022618
163925,L6 CT,-0.0925079,-0.16976887
34361,Endo,0.1998359,-0.024910599
254874,OPC,0.2560792,0.26342094
147473,L4/5 IT,-0.25235713,0.12121016
34366,L4/5 IT,-0.10796404,0.09589988
268823,L4/5 IT,-0.25740778,0.2768337
147438,L4/5 IT,0.24982047,-0.027143776
254863,Astro,0.2734906,-0.2537802
32929,Peri,0.13752902,0.094754696
3251,L6 IT,0.063925385,-0.1749455
82415,VLMC,0.10493523,0.38526517
149736,L5 IT,0.3162536,-0.14688721
149729,Oligo,-0.16578251,0.018099606
82065,L2/3 IT,0.016604006,0.31537324
82076,L6 CT,-0.25561208,0.08069873
82082,Astro,0.14567047,0.34362233
15888,L6 CT,-0.06046024,-0.16252553
235479,L4/5 IT,-0.1597104,0.24034476
163360,Peri,-0.11531502,0.24665833
279830,L2/3 IT,-0.27200007,0.28823507
82098,VLMC,0.29276013,0.26887643
211439,PVM,0.1288966,-0.39200342
254480,L2/3 IT,0.14086837,0.24620551
189147,L6 IT,0.16230583,-0.1712445
149564,Oligo,-0.19810799,0.093898475
25840,L2/3 IT,0.11575878,0.17612213
82118,L4/5 IT,0.10806316,0.07170963
149549,Endo,0.3523273,-0.13097173
33260,L5 IT,-0.12811458,0.015694201
1695,L4/5 IT,0.017960072,0.12582421
163382,Pvalb,-0.1986033,0.010547161
252113,Vip,0.32298315,-0.0011408627
16744,L5 IT,-0.10543713,0.07947862
82024,SMC,-0.17946175,-0.13827598
189085,SMC,-0.07817072,0.44098413
149806,L5 IT,-0.039191663,-0.056597292
150106,L4/5 IT,0.31448984,-0.01746434
150092,Astro,-0.065256596,0.27885693
25922,L2/3 IT,0.29477483,0.13410479
274598,L6 CT,-0.25705078,0.0075590014
240104,L5/6 NP,-0.05289516,0.043151617
3092,Astro,0.091870725,0.34250885
188999,Endo,0.14549607,-0.18093264
33038,VLMC,0.33167744,0.22958374
216379,L4/5 IT,0.36016732,-0.1691648
233642,L2/3 IT,0.36515242,0.049157083
184569,VLMC,0.5,0.05304855
149932,L5 ET,-0.015303254,0.0062580705
243807,L6 CT,-0.09536648,-0.15543458
149898,Peri,-0.089630276,-0.09469515
254442,Sst,0.107328475,0.121071756
230253,L6 IT,-0.35666722,0.053530872
33102,L5 IT,0.11070454,-0.08085075
184600,Oligo,-0.0385406,-0.29290402
1698,L2/3 IT,0.1766057,0.2513402
274576,SMC,0.1746118,0.30783778
252122,L4/5 IT,0.06224209,0.09815478
33124,Endo,-0.07468799,-0.026293814
163263,L2/3 IT,0.4351167,-0.00088879466
279829,Vip,0.44400567,0.060057342
149487,Astro,-0.045433253,-0.25957674
82159,Astro,0.011308908,-0.37163222
254534,Oligo,0.1723094,0.0019870996
149142,Astro,0.00032764673,-0.35672
227774,L5 IT,-0.027113557,0.052244127
33502,L6 CT,0.013557255,-0.20968887
254542,L2/3 IT,0.10339975,0.16482776
254548,Micro,0.14602083,0.3161019
212950,Endo,-0.04408118,0.16806227
25775,Micro,0.15532833,0.21615577
216443,VLMC,-0.4012001,0.18199956
227759,Oligo,-0.26227093,-0.03935656
230294,L2/3 IT,0.36831778,0.024325907
82333,Endo,-0.07540703,0.29980832
254579,L6 CT,0.17112207,-0.41269198
33605,Micro,-0.16054562,0.3813827
268771,Oligo,-0.2575182,-0.13245633
189395,L5 IT,-0.0054474473,-0.05580154
189400,Astro,0.14369673,-0.4209674
33637,Astro,-0.17784417,0.40226346
