,cell_class,coord_X,coord_Y
39271,Endo,0.07913779,0.09652849
34847,L6 IT,0.068605706,0.19704905
73180,L5 IT,-0.40009463,0.024757408
40231,Endo,0.2731104,0.25996074
205061,Oligo,-0.4280555,0.2415478
263610,Oligo,0.01731472,0.2158958
243586,L2/3 IT,0.12942986,-0.18337858
273456,L6 CT,0.31458437,0.21058515
164328,Sst,-0.034324747,0.07693281
15262,L5/6 NP,0.09504323,0.20790377
218175,L5 IT,-0.21475042,0.012180917
49826,L4/5 IT,-0.006636691,-0.10497079
1899,Endo,0.3955691,0.037655853
119781,L4/5 IT,-0.27382156,-0.17256743
161309,L2/3 IT,0.0049333754,-0.30156213
119831,Astro,0.27755058,0.11834719
182342,L2/3 IT,0.16703378,-0.19987679
39245,L4/5 IT,-0.26998827,-0.1686059
40248,Astro,-0.0074757454,-0.22209758
66544,Peri,-0.46663323,0.22756115
34826,SMC,0.10511111,-0.16304469
229901,Oligo,-0.05449749,0.042832218
227249,Peri,-0.09433411,-0.052541085
199047,L5 IT,0.38514447,-0.02036146
94471,Astro,0.066472694,-0.1814138
158523,L4/5 IT,-0.04451449,-0.16690126
160482,L6 CT,0.08619712,0.19436446
202841,L4/5 IT,0.12874447,-0.066203184
93562,VLMC,0.22688268,-0.3750572
187005,L5 IT,0.17075597,0.010553561
20287,L5 IT,-0.3432964,-0.0045513287
176293,L6b,-0.16498385,0.30143824
119865,L4/5 IT,-0.06376226,-0.113341846
271405,Endo,0.10756914,0.041393302
155832,L2/3 IT,0.39844835,-0.11701489
185491,Oligo,-0.039544772,0.20941767
207996,Endo,-0.17904533,-0.3075741
119848,L6 CT,-0.3168623,0.11395874
92413,L5 IT,0.15816538,0.064032935
41145,L2/3 IT,0.23604767,-0.21843427
119843,L5 ET,-0.20272435,-0.07394648
29790,L4/5 IT,-0.113768116,-0.10264427
110825,Astro,-0.20921461,-0.20137
48074,Astro,0.16562025,0.1456084
267953,Endo,0.31509948,-0.27472517
219860,L2/3 IT,-0.21419348,-0.3659579
216030,Astro,-0.025564175,-0.12436525
201472,Oligo,-0.33778882,-0.017794378
108438,Astro,0.10453318,0.2132155
99581,L2/3 IT,0.06399386,-0.23606911
39354,Pvalb,0.29087257,-0.15339762
86387,Peri,-0.19835775,0.18864557
250871,L6 IT,0.27249038,0.25202212
228949,L2/3 IT,-0.10497056,-0.27272263
14134,Peri,0.082289144,0.12525448
227238,L4/5 IT,-0.28487644,-0.20562604
72625,L6 IT,0.12032454,0.2579308
260670,L2/3 IT,-0.1845714,-0.35507834
99948,Pvalb,-0.22814827,0.089588426
161236,L6 CT,0.19617371,0.3823637
132435,L4/5 IT,-0.26831985,-0.15621495
86415,Sst,-0.32936814,-0.06516016
137391,L4/5 IT,0.29824167,-0.064173646
127723,L4/5 IT,-0.27906692,-0.16466889
48940,L2/3 IT,0.3921132,-0.15960893
205610,L4/5 IT,-0.27423286,-0.2579017
226896,L5 IT,-0.18465485,0.20219752
256568,L6 CT,0.190509,0.37428412
156054,L4/5 IT,-0.22665055,-0.1666835
15631,L6 IT,-0.11065455,0.12369915
132446,L5 IT,-0.23420958,0.0037594065
231983,Oligo,-0.41284043,0.28730527
186918,L6 IT,0.13328789,0.25135455
76204,Oligo,0.20993595,0.11756315
172668,L5 IT,-0.36162415,-0.10393322
56669,L4/5 IT,-0.3012984,-0.16622087
155989,OPC,0.19742315,-0.10226748
177107,L6 CT,-0.41740975,0.19714662
168209,L6 IT,0.062284876,0.18342349
186136,Astro,0.28092283,0.24826077
252483,L4/5 IT,-0.22039063,-0.25594798
246540,L6 IT,0.26099384,0.15017769
103681,L5/6 NP,-0.23199956,-0.07939953
92440,L6 CT,-0.23648234,0.26255408
116477,Pvalb,-0.18124051,0.1681135
96706,L5 IT,-0.1506101,0.089133345
75719,L4/5 IT,0.2567296,-0.0791576
267645,L6 CT,0.21792357,0.40451673
190854,Peri,-0.09070219,0.21968105
75716,L6 IT,-0.030143034,0.24558064
160500,L5 IT,-0.30026525,0.067506395
197016,L6 IT,-0.39241618,0.19198123
194879,L4/5 IT,-0.064732954,-0.15134281
193192,L4/5 IT,0.013020683,-0.15124103
26852,Lamp5,-0.08133112,0.21990386
132368,L4/5 IT,0.30705297,-0.0817169
113405,Endo,-0.0061151204,-0.26448688
180631,L6 CT,-0.25760671,0.18024603
203494,L6 CT,0.17901449,0.47823235
167138,VLMC,0.21578889,-0.38060492
241580,L6 CT,0.17821132,0.4102905
39347,Astro,0.40530568,-0.005737491
186944,Astro,0.18645494,-0.15673617
265038,L6b,-0.44224375,0.23946741
234959,Pvalb,0.005243558,-0.34373143
260659,L4/5 IT,0.08300309,-0.077053495
217120,L2/3 IT,0.002006847,-0.2978873
194405,L6 CT,-0.4289842,0.23124197
137740,L2/3 IT,0.18044542,-0.29579523
214540,L4/5 IT,-0.25338623,-0.17664978
225711,Lamp5,-0.097140834,-0.18406057
93065,Astro,-0.2648414,-0.19023594
118058,Pvalb,0.37513602,0.034455262
120009,Oligo,-0.077935055,0.08311816
224736,L2/3 IT,0.19437812,-0.2030904
222654,Pvalb,0.022344101,0.16627899
965,L5 IT,-0.06902544,-0.049976654
112993,L2/3 IT,-0.0790524,-0.2889983
251193,Vip,0.21084695,-0.2158306
225706,L2/3 IT,-0.19277303,-0.3158842
110662,L6 CT,-0.024619829,0.31496754
137723,L6 CT,0.14154206,0.35023478
116413,L2/3 IT,0.187362,-0.262727
137719,Oligo,-0.059102457,0.36914465
193862,L4/5 IT,-0.102473035,-0.1667538
248451,Endo,0.1483892,0.2475259
245783,L2/3 IT,0.28838146,-0.25775248
178883,L5 IT,-0.12774749,0.11649933
217315,L5 IT,0.14305793,0.08904018
96297,Astro,-0.20790155,-0.2916647
172578,L5 ET,0.011019874,-0.027699716
246843,Astro,0.12175791,0.24255523
52636,Astro,-0.00090031,-0.25310168
51857,Oligo,0.17338406,0.15420046
13360,L4/5 IT,0.28903657,-0.119182445
4996,Oligo,0.08771114,0.4815887
179192,L5 IT,-0.064530745,0.05782672
120106,Oligo,-0.39854354,0.2747951
187118,L6 CT,0.06597446,0.28937772
105947,Lamp5,-0.072878614,-0.38333708
120103,Astro,-0.094062254,0.035474025
277187,OPC,-0.05190183,0.25316927
137811,L2/3 IT,-0.23805301,-0.27234784
176857,Vip,0.33119893,-0.19149551
170381,L6 CT,0.16767173,0.47499105
26765,L2/3 IT,0.09792237,-0.32431272
126369,Astro,0.26592833,0.2864934
40277,L2/3 IT,-0.01545782,-0.25856844
215062,Endo,-0.066772714,-0.3202398
260651,L4/5 IT,0.2743969,0.015677266
251953,L4/5 IT,-0.28449523,-0.24621382
132119,L2/3 IT,0.32499754,-0.1179911
19208,Oligo,0.006269652,0.08522042
193100,L6 CT,-0.25942397,0.13189533
11419,Endo,-0.27140436,-0.041960545
110656,Astro,0.04157548,0.17629245
75679,L5 IT,-0.34612638,0.10864409
255097,Peri,-0.33725327,-0.11653627
144265,PVM,0.09099291,-0.028227307
218171,VLMC,0.18709622,-0.38911107
73644,VLMC,0.10292654,-0.41041955
76241,Oligo,-0.38514394,0.3025423
144263,L2/3 IT,0.14991294,-0.16220543
22417,L2/3 IT,0.18469004,-0.31308284
180887,L2/3 IT,-0.110951886,-0.31252584
270322,L5 IT,0.30096453,0.011784814
7667,OPC,0.2703392,0.11238118
233746,Endo,-0.00921629,-0.082835026
112539,Endo,-0.09491472,-0.28983882
39206,L2/3 IT,0.3015353,-0.21628338
83315,L6b,-0.35264298,0.25874212
64215,L5 ET,-0.13098763,0.06250455
201489,Astro,-0.12041275,-0.21721321
75703,L2/3 IT,0.3407228,-0.1753009
173113,L6 CT,0.040492285,0.28162768
16810,L5 IT,0.21692984,0.057545863
206799,L6b,-0.4878119,0.23288122
119910,L5 ET,0.37481618,0.07921895
155749,L6 CT,0.112756595,0.23506567
119908,L6 CT,0.2600599,0.13001642
108485,L5 IT,0.2372307,0.09045371
101786,VLMC,0.41253352,-0.27052137
137643,L5/6 NP,0.09627871,0.07127341
96943,L4/5 IT,0.08402507,-0.058203705
119904,Pvalb,-0.17652158,-0.012789167
172621,L5 IT,-0.37699157,0.016175471
256838,L6 CT,0.18808912,0.1877127
20181,Sst,-0.20028777,-0.35062298
104576,Sncg,0.39482522,-0.17944139
29838,L6 CT,-0.16103162,0.26905975
11026,L4/5 IT,-0.018638413,-0.17173386
102679,L2/3 IT,-0.15512075,-0.3544597
17798,L5 IT,-0.3757902,0.108717166
60974,L2/3 IT,-0.04147203,-0.26272538
167057,L2/3 IT,-0.20065083,-0.31030646
194406,L5/6 NP,0.049011637,0.11412468
26785,Lamp5,-0.040791553,-0.061823048
73189,Sst,0.06144725,0.22032729
93044,L2/3 IT,-0.30232632,-0.31709078
137708,L6 IT,-0.32089156,0.1516017
132188,L5 IT,0.31561035,0.11817583
206814,OPC,-0.31874874,0.28262112
80102,PVM,-0.19690938,-0.12533909
279,L5 IT,0.23841809,0.049788557
75689,L4/5 IT,-0.046198916,-0.1540648
173597,Oligo,-0.47597045,0.24117002
68998,L4/5 IT,-0.34141016,-0.11875174
278024,L5 ET,0.19514386,-0.0027806833
137692,L2/3 IT,-0.111327395,-0.28882554
34819,L5/6 NP,-0.28018957,0.053910874
119951,L5/6 NP,0.130899,0.121838234
108509,L2/3 IT,0.24423532,-0.23393127
69143,L6 IT,0.053644884,0.19836512
253475,L4/5 IT,-0.30980134,-0.16374108
259574,L5 IT,0.23346965,-0.035120167
64207,L6 CT,-0.01217727,0.13254437
92387,L6 CT,0.105868325,0.18228176
13890,VLMC,0.32049966,-0.3336206
29889,Oligo,-0.061392587,0.33012375
71124,L4/5 IT,0.11783318,-0.1712485
167703,PVM,0.41668528,-0.006647207
239172,L2/3 IT,0.19156323,-0.16585809
255306,Astro,-0.3158428,0.071756266
55442,L4/5 IT,-0.24021004,-0.16742206
238698,L6 IT,-0.34863704,0.059591196
186798,Oligo,-0.30998987,-0.057936735
40157,Oligo,0.26709676,0.11211362
234186,Peri,0.20910786,0.26864722
64993,L4/5 IT,-0.26994598,-0.16209978
86555,Astro,-0.24945743,-0.07533366
106960,L4/5 IT,0.26705122,-0.10836006
177550,Peri,0.32405156,0.2803422
253317,Astro,-0.11802949,-0.42008582
23111,L4/5 IT,0.33126843,-0.05800549
137003,Lamp5,0.35597825,-0.18752822
54529,Endo,0.12733589,-0.025392838
2346,L6 CT,0.19916062,0.49872622
74322,Oligo,-0.4890374,0.2988858
156520,Oligo,-0.14092998,-0.17137042
55292,L6b,-0.41277465,0.24752995
119331,Peri,0.43820965,-0.21739879
29467,OPC,-0.28993064,0.20296392
186163,L5 IT,-0.23487778,0.061573587
28460,Oligo,0.1829478,0.45436743
156533,L2/3 IT,-0.22004093,-0.2666704
132690,L6 IT,0.005416292,0.21722284
108329,Oligo,-0.18964203,0.1244153
68240,Astro,0.2813465,0.24061021
29463,L2/3 IT,0.2977137,-0.22704145
6388,L4/5 IT,-0.30028772,-0.23616579
48274,L4/5 IT,0.06775324,-0.13035241
99593,L4/5 IT,-0.23787491,-0.15904263
92587,L6b,0.0018902305,0.3289015
20264,L5 ET,-0.32491687,0.0064300224
182841,Astro,-0.11686818,0.37705365
146112,L5/6 NP,-0.0041475412,0.022410773
167252,L5 IT,-0.12411998,-0.010468192
156432,Endo,0.2036107,0.056645058
119423,L6 CT,-0.091295525,0.17492756
68582,Astro,-0.27021405,-0.32236943
127671,Astro,-0.21072589,-0.25806004
200641,L2/3 IT,0.21883039,-0.29842833
132652,Oligo,0.104167566,0.47540238
137067,L4/5 IT,-0.20935936,-0.16758215
48240,L5 ET,0.28170252,0.14679256
178055,VLMC,0.46072853,-0.2430692
8554,L4/5 IT,-0.27961862,-0.15290678
225610,L4/5 IT,-0.2566603,-0.17105621
158383,Micro,-0.30552405,-0.104005165
222583,Oligo,-0.4435346,0.25952747
182849,L4/5 IT,0.1913914,-0.13190159
58242,L5 IT,-0.14025782,-0.012646444
275209,L6 CT,-0.31232288,0.1430001
261617,L6 CT,-0.3817606,0.15718642
103223,L6 CT,-0.20639317,-0.01924456
258403,L6b,-0.21528451,0.2797663
58249,L2/3 IT,0.28757232,-0.24075246
190288,L4/5 IT,-0.29995862,-0.21219298
201441,L2/3 IT,-0.19408984,-0.25340104
17789,L2/3 IT,0.21859168,-0.2652432
48250,L6 CT,-0.26750684,0.17250988
164959,L4/5 IT,0.12503241,-0.20745331
227137,Sst,0.14593254,0.11935636
248976,Astro,0.03165828,-0.3004998
199292,Endo,-0.35153657,0.16217443
207836,L4/5 IT,-0.2898389,-0.22474799
175479,OPC,-0.17924614,-0.2256206
172820,VLMC,0.05757897,-0.42405188
244062,L4/5 IT,-0.15602534,-0.1243367
146045,Astro,0.24232899,-0.022711463
68254,Oligo,0.054999698,0.4401389
233863,Astro,0.028932739,0.23011783
11999,L6 CT,0.26445,0.29699263
83927,Oligo,0.114197716,0.30408528
186731,Peri,-0.30149186,0.1298615
103221,Oligo,0.18716888,0.23439226
199293,L2/3 IT,0.2977779,-0.16638449
156671,L5 IT,0.29726195,-0.0047877505
168437,L2/3 IT,-0.25761002,-0.31198835
170323,Oligo,-0.1562653,0.30657408
119198,L6 IT,-0.3112875,0.23041883
39576,L4/5 IT,0.16339599,-0.097942
64264,Astro,-0.04879002,0.12021073
72202,L5 ET,-0.36502463,-0.015852667
108281,L4/5 IT,-0.27755222,-0.30632573
1591,Endo,-0.1761133,-0.40596864
235437,Endo,-0.32100058,-0.026565678
186708,L6 IT,0.17271976,0.2526795
201151,L2/3 IT,0.29949296,-0.17397743
29395,Astro,0.23691796,-0.044397034
86579,Astro,0.24989407,0.038548432
90136,L6 IT,-0.21841405,-0.028867252
48375,Peri,0.073446974,-0.24033615
183241,L6 CT,0.19778197,0.3323258
72545,Endo,0.33117765,-0.12488765
179367,Oligo,-0.22451456,0.11524721
237467,Pvalb,0.13116251,-0.2565581
51207,Oligo,0.20281403,0.39204422
48324,L5 ET,-0.22344656,-0.068205066
242462,L6 CT,0.039220918,0.22291264
136951,Pvalb,-0.025036853,-0.053266205
113643,L5 ET,-0.057578843,-0.02037654
19177,L4/5 IT,0.09719835,-0.18972307
275376,Peri,-0.39400718,0.1650429
183979,Endo,-0.28859663,-0.19708923
23709,Astro,0.35088885,-0.043586917
156582,Astro,-0.10937257,-0.073408045
203749,Sst,-0.13521622,0.21490744
223900,Oligo,-0.47059792,0.22466305
94818,L6 CT,0.16450189,0.19811413
220675,VLMC,-0.13126947,-0.45565113
73657,L2/3 IT,-0.18515255,-0.3665691
145594,OPC,-0.21440805,-0.18587777
265893,Oligo,0.13324039,-0.29185247
208017,Oligo,-0.1061797,0.28563157
74317,Pvalb,0.13048159,0.18205735
167664,Peri,0.05872022,-0.40457055
253290,L6b,0.12607561,0.37337062
179166,L6 CT,-0.28510374,0.23727027
144484,Sncg,0.21647279,-0.09825487
199131,Peri,0.20587568,0.24999085
103638,L6b,-0.0415142,0.30926958
210004,L5 ET,-0.05362643,-0.021683522
205617,L4/5 IT,0.06145977,-0.1263251
65044,Oligo,-0.2767313,0.29216477
66320,L2/3 IT,0.11831491,-0.23512292
92501,Sncg,0.052752305,-0.36285195
259644,OPC,-0.15825169,-0.13584626
83360,Peri,-0.16671269,-0.2036112
167196,Astro,-0.22659008,-0.20239174
221584,L6 CT,0.19376974,0.24180046
225630,Astro,0.09041987,0.46944538
118148,Oligo,-0.32410425,0.28602
7856,Oligo,-0.053001653,0.3822936
252494,Astro,-0.15090369,0.28223363
132488,L4/5 IT,0.177913,-0.041227974
88114,L5 ET,-0.302912,-0.055560805
216017,L2/3 IT,-0.11088742,-0.37518716
66255,L2/3 IT,0.019767392,-0.21313503
182833,L2/3 IT,-0.055016857,-0.33680788
114800,L4/5 IT,0.16751973,-0.02659107
95441,L2/3 IT,-0.13774566,-0.25210854
215739,L5 IT,-0.17414989,0.028439395
132512,L6 CT,0.096220896,0.32132372
243889,Endo,-0.11048834,-0.23706952
118150,L4/5 IT,-0.04115222,-0.1232749
244515,L2/3 IT,0.10682945,-0.23498464
161149,L2/3 IT,0.10951005,-0.31258246
144870,Micro,0.2025225,0.32063124
13029,Peri,-0.48055428,0.30323723
137288,L4/5 IT,0.08153747,-0.11034275
137290,L5 ET,0.10452168,-0.01828859
23769,L2/3 IT,-0.15934466,-0.21921194
161223,L4/5 IT,0.34772587,-0.06255592
158458,L2/3 IT,0.29913753,-0.19602683
103666,Endo,0.2555406,-0.1787475
58440,L5 IT,0.3921678,0.046659313
184211,Oligo,-0.27116895,0.059645675
264304,Oligo,0.21922086,0.14312437
180832,L5 ET,0.08744483,-0.010961063
39387,Astro,0.024612118,-0.41276363
110692,L2/3 IT,0.3291182,-0.18511683
108431,L5 ET,0.006472844,-0.04669077
264677,Astro,-0.16425915,0.4123622
222599,Oligo,0.13955425,0.22137454
199144,L6b,0.11002736,0.41557184
132453,Endo,0.07725398,0.13140205
257335,Pvalb,0.24821804,0.13253549
260672,L6 CT,0.06573741,0.14861277
119634,L6 CT,-0.36327064,0.10744252
66517,L4/5 IT,-0.18686597,-0.21087909
221840,OPC,-0.12198301,0.10352912
215733,Vip,0.1711974,-0.26102307
48937,Oligo,0.2309383,0.5061137
137298,Pvalb,-0.25809413,-0.32600352
206789,L5 IT,0.16319953,0.054409347
202000,L2/3 IT,0.26945275,-0.1334311
89759,L2/3 IT,0.1867442,-0.22520104
228967,Oligo,-0.24960358,-0.09962294
64705,Oligo,-0.35292298,0.27951756
156251,L5 ET,0.14685528,0.18495151
201466,L2/3 IT,0.20076965,-0.17265725
132567,VLMC,0.24256687,-0.36842516
214937,L4/5 IT,0.4153769,-0.06848172
39484,L2/3 IT,0.43627262,-0.13367513
132570,L5 IT,-0.34619153,0.0374588
206513,L6 CT,0.18374626,0.44566032
9158,Oligo,-0.15079062,0.36384138
156366,L5 ET,-0.36779875,-0.09122229
48223,L4/5 IT,0.069940075,-0.0831602
29560,L6 IT,0.04362564,0.16421339
50563,SMC,0.10519992,-0.16621953
199230,L4/5 IT,-0.23845689,-0.23377654
119472,L6 CT,-0.04398818,0.21914604
15696,Vip,0.12804608,-0.239714
249519,Astro,-0.36870033,0.2854834
68220,L5 ET,0.23804013,0.08541038
211041,Oligo,-0.21605097,-0.23326823
137123,L6b,0.1613857,0.51538265
258407,Endo,0.3412956,-0.16258895
176339,L6 CT,0.22554533,0.389738
223910,Endo,0.11402951,0.15740481
14986,Astro,-0.20251821,-0.3888457
118179,L6 CT,0.08354531,0.28056738
48232,L6 CT,-0.42987978,0.19480756
66507,L5 IT,-0.22121103,-0.10297955
93543,L5 ET,-0.27688968,-0.07681743
108387,Endo,-0.24201135,0.27143922
229718,L6 CT,-0.009016734,0.1852583
242050,L6b,0.056706835,0.37013796
266518,Oligo,-0.26896152,-0.19385195
196989,Astro,-0.17897446,-0.39716756
184122,L5 ET,-0.16527925,-0.009245522
107860,Peri,-0.15867816,-0.022941299
168528,Astro,0.20976405,0.25099882
174879,L6 IT,0.11493723,0.21605971
146163,Micro,-0.13623099,-0.043639995
172720,Oligo,0.005379546,0.3962293
265100,L6 CT,-0.40084636,0.08364727
156274,Endo,-0.17697479,-0.12639928
116529,Endo,0.036270905,0.10493251
182834,L2/3 IT,-0.16560753,-0.2724047
87041,L6b,-0.034291547,0.3082522
4499,L4/5 IT,0.33982784,-0.075779505
39454,L2/3 IT,0.24200319,-0.19070813
193262,Astro,0.11040513,0.2558926
252498,Micro,0.012536872,0.23592111
102994,Oligo,0.025851477,0.37525842
14135,L2/3 IT,0.39462715,-0.08168445
77087,L6 IT,0.22021274,0.46614882
156306,L4/5 IT,-0.27511156,-0.28048375
172727,Endo,-0.25874782,-0.35485452
60708,Pvalb,0.25968158,0.16234645
88095,L4/5 IT,-0.15765472,-0.25847325
83945,L5 IT,-0.09722479,0.06669357
76965,Endo,0.12992518,0.2220144
238256,Oligo,-0.02158786,-0.15713975
258411,L2/3 IT,0.41710573,-0.08652107
259312,L5 IT,0.011429597,-0.009787478
239991,Oligo,-0.04725988,0.36391768
176145,L5 IT,-0.22705872,0.120335124
241178,L4/5 IT,-0.05993421,-0.11824513
134287,L4/5 IT,-0.25438857,-0.23422408
89114,L6 IT,-0.40305343,0.11428609
55719,VLMC,0.27305514,-0.3544076
272452,L5 ET,0.3900615,0.02222415
43196,L2/3 IT,0.39790297,-0.13114953
188938,L6 CT,0.20144801,0.45857778
60691,Astro,0.11294483,-0.34521872
265657,L5 IT,-0.23334004,0.02559968
8742,L6 CT,-0.17702495,0.101100884
260032,Oligo,0.16920243,0.30122545
235263,L6 IT,-0.26243162,0.24073014
134277,L5 ET,0.066511855,0.11626919
46080,L2/3 IT,0.14748792,-0.17360774
43185,L2/3 IT,-0.20005871,-0.3835589
160117,L2/3 IT,0.2977832,-0.14623034
109757,L2/3 IT,-0.07562743,-0.24111286
160123,L4/5 IT,0.39405322,-0.03584329
188926,Oligo,-0.18859617,0.19137582
273207,Oligo,-0.013211202,0.3569518
115646,Micro,0.11323421,-0.1154863
188921,Astro,-0.11595096,-0.38300285
180479,L6b,-0.41699126,0.2478753
89111,L4/5 IT,0.0170856,-0.18470967
37076,L2/3 IT,-0.08868678,-0.31599987
242486,L5 IT,-0.15461002,0.052057765
183015,Oligo,0.1625443,0.2482293
236020,Sst,0.19767098,0.17028245
171204,Oligo,-0.08660926,0.3165488
89934,L6 IT,0.11041771,0.24142179
261831,Endo,0.017973114,-0.42384475
270368,Pvalb,0.1645687,0.12977162
150067,L5/6 NP,-0.24509446,-0.021748401
163226,L5 IT,0.014810491,-0.07069088
233635,L6 CT,-0.01651759,0.21694764
247415,L2/3 IT,0.17304365,-0.13945234
15942,Oligo,-0.10624416,0.33852825
117337,OPC,0.4633469,-0.15919834
163223,L4/5 IT,-0.15171428,-0.1368635
125292,Sst,0.0054911557,0.27822182
233239,L2/3 IT,0.3788514,-0.17053872
50247,Endo,0.16594104,-0.107857026
255935,Micro,0.15315346,0.053245984
212517,L5 IT,-0.09515922,-0.03397996
270660,Oligo,-0.010492962,0.26246592
106076,L2/3 IT,-0.28589165,-0.33384678
101268,VLMC,0.07138084,-0.4196401
91123,Endo,-0.30861926,-0.21626902
93877,L5 ET,-0.1417026,0.02880489
217279,L4/5 IT,0.0007551792,-0.13832742
56200,L6 CT,-0.3255657,0.06494423
123849,L6 CT,0.13896678,0.3716205
141674,L6 CT,-0.03566135,0.19944051
209625,L5 IT,-0.09063764,-0.010317184
58826,L4/5 IT,0.38384473,-0.057784565
34179,Peri,0.016387273,-0.41856048
125318,Peri,0.26724035,-0.29878792
173457,L6 IT,-0.057648372,0.22554854
106988,L6 CT,-0.07215895,0.11333277
46126,Astro,-0.06783448,-0.12800792
150293,L2/3 IT,0.13454883,-0.32432267
53327,L6 CT,0.20029555,0.271758
278986,L4/5 IT,-0.18869062,-0.13710004
20571,L2/3 IT,0.2570256,-0.24643469
179331,Micro,0.33898735,-0.23629424
212508,L5 ET,0.32548857,0.08132883
4762,Endo,0.39899594,-0.25687918
274618,L6 CT,-0.10063557,0.16640297
60490,OPC,0.14929561,0.16800907
251307,L6 IT,-0.34371647,0.118829034
223350,L2/3 IT,0.24777679,-0.1703021
171228,Endo,-0.2243345,-0.12297643
267376,L4/5 IT,0.072035596,-0.16322294
194114,L4/5 IT,0.3679511,-0.031834222
141527,L4/5 IT,0.40420848,-0.024678148
70026,L2/3 IT,0.3965658,-0.13896054
5957,L2/3 IT,-0.065453306,-0.26088318
191216,Astro,0.39671117,-0.046706118
227956,PVM,-0.25391608,-0.1420078
188867,L4/5 IT,-0.09933917,-0.13976824
81828,L4/5 IT,0.107208475,-0.07856969
246651,L2/3 IT,0.30196375,-0.1886912
210486,Peri,0.01085614,0.21505526
143303,OPC,0.055127073,-0.14671084
178300,Oligo,0.21701168,0.14804605
81833,L6 CT,-0.33209342,0.15545568
274595,L5 ET,-0.40176618,-0.028209873
177495,L5 IT,0.14165322,0.007949643
195844,Oligo,-0.12368025,0.404475
72403,L2/3 IT,0.27109498,-0.19001654
844,Astro,0.043851007,-0.25845805
202431,Astro,0.44608057,-0.18611705
129565,L5 ET,0.2963497,0.13085225
159636,L6 CT,0.15584259,0.3366432
169434,Endo,-0.19610505,0.05707612
227920,L5 IT,-0.027796846,0.042167746
57261,Pvalb,-0.047568273,0.16931275
32892,Astro,0.2338851,-0.1246608
105005,Oligo,0.079013094,0.4360532
223365,L4/5 IT,-0.29488456,-0.22997245
220204,Oligo,-0.34880477,-0.093858965
205760,L2/3 IT,-0.26599267,-0.33113164
223578,L2/3 IT,0.13463311,-0.3072485
204346,L6 CT,0.20801364,0.36344972
111665,L6 IT,0.23690592,0.49001774
123731,L6 CT,-0.021615665,0.19040403
8114,L6 IT,-0.018464994,0.08946421
150259,Endo,-0.26550505,-0.30456033
163839,Endo,0.22992472,0.37805125
55065,Oligo,0.22846179,0.20731059
240694,Lamp5,-0.10969059,-0.31767413
211509,L6 CT,0.10968034,0.22502294
150274,L4/5 IT,-0.30405372,-0.25108442
150278,Vip,0.033255864,0.16077748
46109,L5/6 NP,-0.093033746,-0.07682086
64495,Astro,0.08268647,0.4806771
202456,L2/3 IT,0.24272273,-0.2398803
95218,Endo,-0.08153622,0.14567086
9992,Oligo,0.14944898,0.37809685
73981,L6 CT,0.29931855,0.30302188
1501,Endo,-0.46786565,0.22149888
261376,L5 IT,-0.34604365,-0.012449332
33110,Lamp5,0.21317212,0.18252108
129346,Oligo,0.067520246,0.5006074
124023,L2/3 IT,-0.061966103,-0.25154302
19492,L6 IT,-0.012793522,0.15967044
36928,SMC,0.4780494,-0.24204773
244293,L4/5 IT,0.04106598,-0.11031107
60818,L5 IT,-0.2824109,0.13278261
115587,L6 CT,0.18911074,0.2987081
84791,L2/3 IT,0.31531066,-0.18755159
163803,L5 IT,-0.29864037,0.15405723
163281,Lamp5,0.24004315,0.1485919
111610,L6b,-0.3480563,0.26376918
34129,L2/3 IT,0.29163206,-0.22193709
268085,L5 IT,-0.23010986,0.07308527
175814,L2/3 IT,-0.12439151,-0.20507303
249247,Oligo,-0.12875398,0.2512556
224246,L6b,-0.23260723,0.28336987
67153,Sst,0.13318656,-0.14876923
123971,L6 CT,-0.0636874,0.20081809
233780,Sst,0.3355319,-0.060430415
183733,L4/5 IT,0.34734815,-0.03636188
226436,L6 CT,0.23690133,0.24772915
70882,L4/5 IT,-0.0069547114,-0.1673646
271117,L6 IT,0.31023365,0.244634
11661,L5 ET,0.2203974,0.1236495
237981,L5 IT,-0.21683533,0.100277446
36892,L2/3 IT,-0.11778577,-0.362245
159737,Oligo,-0.021195095,0.3530828
223566,Peri,-0.043643873,-0.11483831
17173,Astro,0.18256293,0.07869991
70013,L4/5 IT,-0.2384647,-0.20829219
263986,L5 ET,0.151875,0.14075562
191638,Oligo,0.12105487,0.4687225
247505,SMC,0.21110211,-0.06790928
232067,L2/3 IT,-0.1270607,-0.28253952
90592,Oligo,-0.16474728,0.3473144
125232,L4/5 IT,-0.2670474,-0.2462413
27461,Micro,0.24976347,0.1632295
109853,Peri,0.18051593,0.03273382
189089,Astro,-0.0055699465,-0.3941262
27460,L2/3 IT,-0.11217131,-0.28346807
236725,L2/3 IT,-0.027821552,-0.32975873
62847,Micro,-0.19497846,0.08771642
165714,L6 CT,-0.10837217,0.113526426
110866,Oligo,0.025208462,0.07700195
197404,Sst,-0.35598874,-0.040201284
165715,L4/5 IT,-0.13035832,-0.15822226
72250,VLMC,-0.096518055,-0.44887492
91040,OPC,-0.0015332815,-0.42062095
52478,VLMC,0.0013647857,-0.43739873
75326,PVM,-0.14272855,-0.23584902
239009,Pvalb,-0.016190808,-0.24621952
24803,Oligo,-0.3139202,0.24065366
205303,Peri,-0.31015217,0.048027
44291,Pvalb,-0.057599884,-0.20723772
