,cell_class,coord_X,coord_Y
86582,L6 CT,0.33902186,0.020504009
86536,PVM,-0.14846715,-0.35017836
86519,L2/3 IT,-0.39119524,0.2064947
209382,Endo,0.027730584,0.19493528
86515,L6 CT,0.15271312,0.15270574
209301,L2/3 IT,-0.29802573,0.0061911456
209600,Endo,0.22565973,-0.22776122
23139,L6 IT,0.47613215,-0.084693566
131373,L2/3 IT,-0.3372286,0.17790563
86921,Oligo,0.11268425,0.01937176
130731,Micro,-0.17179346,0.119637445
130846,Lamp5,0.06080234,-0.30456704
210405,Astro,-0.23937282,-0.29593354
22783,L4/5 IT,-0.14518914,0.25255817
130853,L2/3 IT,-0.19550109,-0.19092615
22803,Endo,-0.06466228,0.020579588
130913,OPC,-0.13939908,0.4069156
130958,Oligo,0.049263954,0.05269904
130985,L6 CT,0.21265715,0.3580169
87233,Lamp5,-0.47068438,0.29348367
210281,L4/5 IT,-0.28358948,0.31431204
210242,L6 CT,0.34012794,-0.14222877
130993,OPC,-0.2295281,0.0055158846
131089,L2/3 IT,0.4786051,-0.34960306
131136,SMC,-0.49669382,0.12448545
87098,Sst,0.254448,0.36163974
210109,L4/5 IT,-0.15598196,-0.048174728
131215,L6 CT,0.14178848,0.31767565
210093,Endo,-0.07119274,-0.14512576
86967,OPC,-0.09756419,-0.12550758
23058,Astro,0.2926398,-0.18889971
210044,Lamp5,-0.46320716,0.23150338
210023,OPC,0.19193381,0.046318304
210019,L4/5 IT,0.24098176,-0.27513358
131336,Vip,0.13949347,-0.3143679
23131,L2/3 IT,-0.27173048,-0.0006332882
23132,L2/3 IT,0.18142664,-0.406191
86924,L6 IT,0.19291747,0.112372115
23136,L4/5 IT,-0.2253313,0.41678047
23701,L5 IT,-0.08954674,0.030206155
25050,L6 IT,0.3349139,-0.14978604
86470,L4/5 IT,-0.1419887,0.08125009
86445,L2/3 IT,-0.08830297,-0.22163503
24341,L6 CT,0.3034492,-0.035586882
208489,L4/5 IT,-0.17798916,0.40517908
24398,Oligo,0.15518051,0.0074230544
24413,L5 ET,0.10611546,0.15679128
24551,L6 IT,0.29384112,0.021131348
86107,VLMC,-0.479729,-0.006301511
208384,L5/6 NP,0.26308548,-0.11318071
132553,L4/5 IT,-0.1520643,-0.11778398
132615,L2/3 IT,-0.2620531,-0.15766715
208263,L5 IT,-0.14090946,0.28143585
208185,L5 ET,0.35431808,-0.197475
208157,L4/5 IT,0.41388947,-0.2963323
24616,L5/6 NP,0.33308274,-0.14183892
208491,Endo,0.30435365,-0.4913554
208152,Lamp5,-0.004255414,-0.22924502
24770,L4/5 IT,0.014731228,-0.20721541
85995,L6 IT,0.27764642,0.3265574
132675,Lamp5,-0.41508636,-0.044449825
24838,OPC,-0.1801714,0.07494672
208114,L6 CT,0.3044181,-0.011042584
208109,L2/3 IT,0.004198611,-0.31078285
85966,L4/5 IT,0.43995148,-0.3223246
132767,L5 ET,0.4251479,-0.085982814
208061,L2/3 IT,-0.3270828,0.4248587
208032,Astro,0.17964458,-0.1150883
24943,L5 IT,-0.05733511,0.43359298
24979,L4/5 IT,-0.15984231,0.1141357
132896,L2/3 IT,-0.3312717,0.110181406
208150,Endo,0.12885505,0.052125406
132449,Micro,-0.047750622,-0.12401228
132375,L6 IT,-0.029628605,0.22729768
24218,Endo,0.19125938,-0.09341429
209198,L5 IT,0.44530272,-0.253921
23724,L5 ET,0.39795488,-0.20776175
209193,L5/6 NP,-0.033319265,-0.018199433
209186,L6 CT,0.23356956,0.13910837
23740,Peri,-0.18287835,-0.19858612
86409,L2/3 IT,0.45872408,-0.3842378
209107,VLMC,0.085234165,-0.4645724
209066,L2/3 IT,-0.09038594,-0.21227981
86382,L5 IT,0.20451832,-0.173755
86345,L2/3 IT,-0.16627264,-0.14259328
208993,PVM,0.084328234,0.18183394
208988,Lamp5,-0.43899578,0.0028743856
208959,Lamp5,-0.44023973,0.19621332
86339,Endo,-0.04949239,-0.1431589
86337,L4/5 IT,-0.23613402,0.13759775
86331,VLMC,0.23383331,-0.49501202
208922,L2/3 IT,-0.29345566,-0.06835477
23918,Micro,-0.46913123,0.042985152
23967,L2/3 IT,-0.32899946,0.09007491
132181,L2/3 IT,0.27987492,-0.4205113
86211,L4/5 IT,-0.19351876,0.30473703
208756,Astro,-0.24434611,-0.25392526
24107,Vip,-0.062879115,-0.16192205
24121,L5 IT,-0.1271154,0.096561745
208678,L4/5 IT,0.16266978,-0.22201039
208666,Micro,-0.16427025,0.24799235
24166,L6 IT,0.32504517,0.02173872
132227,Peri,0.22997397,0.09483476
24211,Endo,0.10930854,-0.109935775
131929,L4/5 IT,-0.22003534,0.42842066
80372,Sncg,-0.20970505,-0.18557645
135359,L4/5 IT,0.025349915,-0.1356429
135372,Pvalb,0.06643498,0.040168
201691,L4/5 IT,-0.18165562,0.39574122
201689,Oligo,-0.1959205,0.04844768
201685,L2/3 IT,-0.34470832,-0.02359556
139361,L6 IT,-0.04408276,0.13530399
30024,Astro,-0.34056944,0.13297947
30106,L2/3 IT,-0.36130047,0.31501216
201493,L6 CT,0.23042947,0.14480974
201459,L2/3 IT,0.0011755228,-0.29512176
201435,PVM,-0.26786622,-0.23651256
139431,Peri,-0.38578057,0.46140242
139438,Micro,0.2922455,-0.17157866
201386,PVM,-0.22723615,0.013160955
30201,VLMC,-0.07677424,-0.4078046
201710,L6 CT,0.21823901,0.12484564
139454,L6 IT,0.10959673,-0.044446725
139469,L4/5 IT,-0.13248092,0.33402312
81303,OPC,-0.032426447,0.039699208
201258,Pvalb,0.0458588,0.16136004
81250,L5 ET,0.26274723,-0.05365031
201120,Pvalb,0.20821518,-0.3037477
81211,Lamp5,0.40121543,-0.42705774
81210,L6 CT,0.3740533,-0.027794529
81179,Peri,0.35290694,0.0026566498
30306,Peri,0.46130776,-0.16333129
30325,L2/3 IT,-0.12859082,-0.26126322
81115,L6 IT,0.31347376,0.19245817
139712,Oligo,0.11338729,0.11065741
200938,Sst,-0.0043540597,0.24231102
139457,L5 ET,0.14366353,0.030181002
139339,L2/3 IT,-0.32003617,-0.09922697
139272,L6 CT,0.1336624,0.20541342
81474,L2/3 IT,0.094614446,-0.25472048
29555,L5 IT,-0.11420122,0.31497967
138388,Astro,-0.18586558,0.44304323
138442,L4/5 IT,-0.109167635,-0.07582112
202334,L5 ET,0.06840974,-0.09966628
138511,L2/3 IT,-0.38344067,0.26952982
202310,Endo,-0.11920887,-0.15643366
202271,L6 IT,0.09402323,0.10026683
138518,L2/3 IT,0.34107834,-0.34184018
202240,L6 CT,0.2520584,0.116157606
202220,L4/5 IT,0.1424241,-0.23329543
202170,L2/3 IT,-0.30177793,0.15816702
81704,Endo,0.28972048,-0.38637877
202129,Peri,0.3205819,-0.08717485
202123,L4/5 IT,-0.22113499,0.29577607
138697,L6 CT,0.16542363,0.3812641
202072,L2/3 IT,-0.11148712,-0.27902985
138725,L5 IT,0.2677338,-0.24384256
201998,L2/3 IT,-0.31502026,0.44916987
81607,Peri,0.14086056,0.22122754
138973,VLMC,0.24749321,-0.5004217
201920,L4/5 IT,-0.14895049,-0.0178244
139037,L2/3 IT,0.10701239,-0.3194633
81589,L4/5 IT,-0.16014591,0.14634617
139059,L4/5 IT,-0.020744532,-0.12283103
81543,L2/3 IT,-0.017287552,-0.30546343
139104,L4/5 IT,-0.20973477,0.31907535
29883,Peri,-0.055134684,-0.029884595
139106,L4/5 IT,-0.24222392,0.36470646
139239,L6 CT,0.20500422,0.057332944
30407,L4/5 IT,-0.12444103,0.28485054
29554,L5 ET,0.046234727,0.2662862
200911,Pvalb,0.30943298,-0.33597028
81092,Astro,0.2753756,-0.009600151
200154,L2/3 IT,-0.38480866,0.27817345
30860,L4/5 IT,-0.25911012,0.31746465
200121,OPC,-0.39364824,-0.07537229
140271,L5/6 NP,-0.05337596,0.31511146
200044,Peri,-0.25119096,0.32408053
80683,L6 CT,0.28753972,0.11303069
80635,L5/6 NP,-0.107313156,0.41307944
140436,PVM,-0.13925794,-0.33694044
80594,VLMC,-0.038266122,-0.41802734
199767,L4/5 IT,-0.008365214,-0.13853957
140541,Astro,-0.34144986,-0.099474594
140617,L6 IT,0.26567924,0.2728021
80537,Astro,0.27644593,-0.25740778
140234,L5 ET,0.16762114,-0.017254103
80532,L5 IT,-0.058872074,0.40447158
80475,L4/5 IT,-0.2171301,0.38251573
80467,Astro,-0.055882484,0.19239898
199662,L2/3 IT,0.3255024,-0.41360623
31098,L2/3 IT,0.04517412,-0.36321804
80443,Peri,-0.3347761,0.31449598
140763,Astro,0.35497916,0.1033984
199575,L2/3 IT,0.2441386,-0.321479
199567,Endo,-0.19489366,-0.019953419
31156,L4/5 IT,-0.05929163,-0.109682456
199522,L2/3 IT,0.21830189,-0.32691568
199483,Pvalb,0.1950224,-0.044823665
80427,L4/5 IT,-0.14038453,-0.0967484
80410,L2/3 IT,0.28988993,-0.31041014
199672,L2/3 IT,0.34002858,-0.31108654
200193,L5 IT,0.024955869,0.050581466
30859,L2/3 IT,-0.012296021,-0.31727922
200233,Vip,-0.42016247,0.15215142
81088,Lamp5,-0.331594,-0.11161001
139766,L6 IT Car3,0.2819283,0.14388652
200831,L4/5 IT,0.041434526,-0.22892953
139789,L5 IT,0.4758938,-0.21184735
200776,L4/5 IT,-0.1695874,0.3054164
200737,Endo,0.10535836,0.32622415
139804,Endo,0.14845294,-0.07371263
139844,L2/3 IT,-0.39021292,-0.024077523
81080,L4/5 IT,0.13899702,-0.24318604
30520,L6 CT,0.44864887,-0.059146572
30544,SMC,-0.45306614,-0.074110165
139865,L5/6 NP,-0.11815286,0.40992647
81050,L2/3 IT,-0.38716906,0.36473745
139879,L6 CT,0.13273722,0.19674201
200610,L5 IT,-0.11829811,0.04153378
200598,L6 CT,0.3170572,0.10960795
200565,L2/3 IT,-0.30093297,0.029525291
200528,L5 IT,-0.13774839,0.28092986
200522,Sst,0.23250061,-0.10563575
80992,Oligo,0.3185727,-0.1531281
200395,L5 ET,0.1832453,-0.044225384
200386,L5 ET,-0.036115587,0.076719
80863,Micro,-0.2902912,0.02464391
30688,L6 CT,0.059349537,0.065032974
30736,Lamp5,-0.4753324,0.35761458
140131,L2/3 IT,0.10362232,-0.2395326
80823,L4/5 IT,-0.25767204,0.38318807
30798,Peri,-0.076487064,0.27674872
140227,L2/3 IT,0.058569074,-0.25917286
139723,Endo,0.40993273,-0.41648373
205100,PVM,-0.33582312,0.46038455
202441,L5 IT,-0.13560125,0.2234142
29342,L5 IT,-0.13934806,0.3041696
204372,L4/5 IT,-0.25786194,0.039782416
27372,L4/5 IT,-0.15723377,0.23816378
83970,Endo,0.26765794,-0.06582223
135755,Astro,0.3174036,-0.34740335
27447,Endo,-0.12426117,-0.14287992
204341,L6 CT,0.34228712,-0.022671808
83955,Astro,0.13442874,0.23177965
135837,Micro,-0.42070195,-0.07760821
27521,L2/3 IT,-0.08758661,-0.195026
135873,Endo,0.008640349,-0.11341809
135921,Pvalb,-0.02067095,-0.07312699
135932,L2/3 IT,-0.1501885,-0.16217403
83764,Peri,0.08355194,-0.44061533
204382,PVM,-0.17006835,0.07095517
204274,L2/3 IT,0.089745104,-0.37077156
83675,VLMC,-0.14361104,-0.36540896
27816,L5 ET,-0.053702116,0.33761263
204165,L2/3 IT,0.27907467,-0.4255941
204154,Peri,-0.20798305,-0.20891272
136112,L5 ET,0.15851265,0.07180305
28014,L2/3 IT,0.35375345,-0.45884383
136147,L4/5 IT,0.31956303,-0.25020865
83529,L6 IT,0.116894424,-0.036011923
136152,Endo,-0.14449346,0.22663184
136203,L6 IT Car3,0.18761355,0.28048986
136246,L2/3 IT,0.17111558,-0.28315195
28145,L2/3 IT,-0.36379096,0.36024868
136257,L2/3 IT,0.27905518,-0.37741774
83756,L2/3 IT,-0.34637702,0.38695216
135698,L6 CT,0.1307463,0.2770741
135685,L4/5 IT,-0.19179913,0.17540605
135602,L6 IT,0.10226315,-0.011844326
205038,L5 IT,0.021454096,-0.112875655
84469,L5 ET,-0.009287894,0.3016399
27132,L2/3 IT,-0.38115788,0.3135367
204972,VLMC,-0.48679483,0.019507896
27174,Endo,-0.28782916,0.108577386
27182,L6 IT,0.065892756,0.13074954
204894,L2/3 IT,-0.25276405,-0.16276558
135413,L2/3 IT,0.3673529,-0.373649
84404,Endo,0.39685768,-0.4751011
135437,Astro,0.24447924,-0.48204136
204845,L2/3 IT,0.22935748,-0.390689
27192,L2/3 IT,-0.14918625,-0.13206573
84349,L2/3 IT,0.048510194,-0.2521215
204799,Oligo,0.36797446,0.1374255
27303,L5 IT,0.055229485,-0.15542595
204737,PVM,-0.16702208,-0.33905286
27315,L5 IT,-0.0399386,0.11661531
84283,L2/3 IT,-0.3760284,0.2451743
204702,L4/5 IT,-0.22073278,0.39039934
204694,OPC,0.47855473,-0.2020366
84179,L4/5 IT,-0.19779453,0.0025526397
84168,L2/3 IT,0.062119365,-0.36085457
27346,VLMC,-0.27947718,-0.26493526
204616,L2/3 IT,-0.33805978,0.35471046
204602,L6 CT,0.06701124,0.27248335
204579,Oligo,0.08741766,-0.04749276
204575,L4/5 IT,-0.11268318,-0.10417707
84165,L5 ET,-0.066510975,0.2843212
84105,L6 CT,0.10829711,0.14691354
203913,L5 IT,0.030591786,0.041426193
29482,L4/5 IT,-0.25009984,0.010383677
83263,Astro,0.28892642,-0.48746964
28306,L2/3 IT,0.35020083,-0.34166545
203008,Astro,-0.10061559,-0.19367386
82526,L2/3 IT,0.185996,-0.42192343
137441,Endo,-0.11158529,-0.1699969
28973,Lamp5,-0.20898518,0.017276239
137532,Sst,0.44184124,-0.07822822
29035,Astro,-0.3840353,0.24241932
202850,L4/5 IT,-0.22850516,0.34877312
29114,Micro,-0.4149332,-0.033495177
137571,L2/3 IT,-0.34950915,0.08849527
137632,L5 IT,0.08124828,-0.06488694
82372,Astro,-0.2432768,-0.2939134
202805,L5 IT,-0.17514482,0.18358125
29158,L2/3 IT,-0.32207853,-0.06557728
28930,Endo,-0.31623858,0.12313147
137778,L2/3 IT,-0.3408502,0.06412186
137924,L4/5 IT,-0.24312413,0.035871517
29215,VLMC,-0.4925968,0.03924204
82297,Micro,0.08948749,-0.24036343
82263,L2/3 IT,0.16949224,-0.36140528
138048,L4/5 IT,-0.20819214,0.24983568
82252,Vip,-0.32515514,0.19718702
138066,L2/3 IT,-0.004462242,-0.26772496
29256,Astro,-0.34377927,0.44367152
29259,L4/5 IT,-0.24539876,0.3823626
82195,L5 IT,0.10001558,-0.09137617
82139,OPC,-0.06157452,0.028109264
82138,L2/3 IT,-0.3828479,0.11085303
81998,L6 IT,0.1713711,-0.0011696704
137820,L2/3 IT,-0.32607365,0.44520634
28919,Astro,-0.29573202,0.2981673
137117,Astro,0.40609497,-0.17388274
203126,L4/5 IT,-0.21091124,0.41821223
83244,L5 IT,0.20357734,-0.16046049
83230,L6 IT,0.31874955,-0.14422275
83159,L4/5 IT,0.013316095,-0.17994575
136533,L6 CT,0.121946394,0.23613335
83133,L4/5 IT,-0.009305537,-0.18073879
136654,L4/5 IT,-0.24245128,0.4201097
83089,Astro,-0.10029584,-0.23968033
28461,L4/5 IT,-0.28043193,0.09948309
203670,L5 IT,-0.07704899,-0.014540542
203639,L4/5 IT,0.28510737,-0.2768702
28532,L2/3 IT,0.32935828,-0.39676142
28631,L6 IT,0.10706985,0.25894606
83028,L4/5 IT,-0.19551224,0.030544173
28651,L4/5 IT,-0.04247397,-0.15742324
82962,Endo,0.15072495,-0.106213555
203493,L2/3 IT,0.2264083,-0.31197318
82863,L4/5 IT,-0.24043974,0.11913814
82848,L2/3 IT,0.26173627,-0.34736478
203433,OPC,-0.13170779,0.16834278
203402,L5 ET,-0.005587101,0.35782492
28773,Micro,-0.15665668,0.39888722
203323,L6 CT,0.46738672,-0.07485367
167782,L4/5 IT,-0.014370263,-0.16162188
136981,L6 IT,0.41224945,-0.07042612
82807,Endo,-0.11537257,0.44299358
137014,L2/3 IT,0.31849498,-0.39235765
137086,Micro,-0.28577915,0.35837692
203152,Pvalb,-0.019418001,0.04769684
28872,L2/3 IT,-0.3598284,0.27560985
203756,Astro,-0.052844256,0.2827235
130716,L2/3 IT,0.45531362,-0.44911438
40301,L2/3 IT,-0.3959264,0.14617594
40341,L4/5 IT,-0.17146656,0.29368228
162715,L6 IT,0.21369535,-0.09020658
162756,SMC,0.39993745,-0.23449458
162799,PVM,-0.31600618,0.13106681
162824,L4/5 IT,-0.1858752,0.3446017
174728,VLMC,0.3224697,-0.5083269
62755,L2/3 IT,-0.06304708,-0.27475655
52346,VLMC,-0.4682394,0.4045142
62748,Micro,-0.31790543,0.30379307
174654,Endo,-0.31049013,0.2997979
174645,L4/5 IT,-0.12483662,0.44610602
163062,Endo,-0.083988845,-0.110627666
174613,Lamp5,-0.39340094,0.11727275
163088,L4/5 IT,-0.2570685,0.3685301
52272,Astro,-0.12391031,-0.3411516
174535,L4/5 IT,-0.15941754,-0.06886731
62711,Peri,-0.02888006,0.3647073
174485,L2/3 IT,0.48148662,-0.372199
62683,Endo,-0.25750384,0.23941065
174428,L2/3 IT,0.09697217,-0.3765685
163187,Sst,0.30494738,0.21482237
62643,Peri,-0.10242432,0.034916174
174408,Micro,0.24112558,-0.05838402
163199,Vip,-0.1352543,0.088382736
174407,Endo,-0.00025314093,-0.32173282
62638,Pvalb,0.23169035,-0.26752833
174397,L4/5 IT,-0.27454948,0.07672222
52640,Astro,0.16182482,-0.013924766
174387,L6 IT,0.0675475,-0.044401128
174515,Endo,0.3028472,-0.3369968
162704,L2/3 IT,0.4153505,-0.42830986
63029,L6 IT,0.07236713,0.2576868
162684,L2/3 IT,-0.36695316,0.007683646
63469,L2/3 IT,-0.14118773,-0.20539604
175571,L6 CT,0.16216046,0.22311021
175515,L5 IT,-0.055536777,0.15746625
63407,Micro,0.055214107,-0.12822168
175425,L2/3 IT,-0.10730487,-0.18267493
162398,Sst,-0.07860014,0.017064165
63348,L6 CT,0.3463199,-0.108324006
51811,Micro,0.45051968,-0.22703962
175319,Pvalb,0.13091141,0.071521
51846,L6 IT Car3,0.25872463,0.28050512
51873,L5 IT,0.17642182,-0.18871798
51921,Peri,0.22489417,0.014983725
175232,L6 IT Car3,0.20023471,0.22856368
175229,SMC,0.20564741,-0.48994553
175221,L6 IT,0.29523093,0.20134737
63279,L6 IT,-0.03688407,0.12774254
63242,L6 IT,0.37575674,0.15925528
63180,PVM,0.37893808,-0.51282644
175075,L5 ET,0.24502182,0.021171283
175058,Peri,-0.45188928,0.37078214
63179,L2/3 IT,-0.048389614,-0.21023838
175036,VLMC,0.22689217,-0.49386963
63175,L5 ET,0.48206085,-0.123014614
162527,L5 IT,-0.097031236,0.04565991
174954,PVM,0.19665974,-0.36526868
63161,L2/3 IT,-0.37815738,0.17308326
162582,L2/3 IT,-0.31840017,0.24219795
52231,L6 IT,0.210401,0.23750271
63042,L4/5 IT,-0.17738548,0.08747859
62606,L5 IT,-0.00020587444,0.17235722
175628,Astro,-0.24979112,-0.173638
62591,L5/6 NP,0.39699024,-0.1729397
174351,OPC,-0.0771603,0.10343541
61955,L5 IT,-0.107376456,-0.04024737
61925,L4/5 IT,-0.1771245,0.39483243
61914,L5/6 NP,0.17856276,-0.09588574
53180,Astro,-0.23331815,0.219692
163775,L5/6 NP,0.43474758,-0.048027534
53214,L2/3 IT,-0.20649835,-0.094926134
61883,L6 IT,0.37649423,0.08836694
61874,Astro,-0.42394435,0.08340599
61870,Pvalb,0.08354008,0.049617957
61848,L2/3 IT,-0.35780022,-0.00859176
173334,Astro,-0.33571744,-0.16292395
173315,PVM,-0.49586856,0.27563035
173299,L5 ET,0.031987727,-0.038141686
173646,L5 IT,0.2316652,-0.15440659
164057,L2/3 IT,0.26566374,-0.30229536
164112,L4/5 IT,-0.2108196,0.050327133
53323,Micro,0.026777864,-0.05701678
61667,Oligo,0.42221034,-0.14812265
173221,Oligo,0.16128558,0.0036015622
173200,L6 CT,0.21062541,0.20459075
61545,L2/3 IT,-0.26360887,-0.047069926
173166,L6 CT,0.3390907,0.066757694
53445,L2/3 IT,-0.32091808,0.28176582
53466,L4/5 IT,-0.21224204,0.3615874
53553,L2/3 IT,0.3816434,-0.42710006
173120,L2/3 IT,-0.4174965,0.11069001
61444,L2/3 IT,0.15857863,-0.37666792
53566,L4/5 IT,-0.14059988,0.025748085
164086,L6 IT,0.07996178,0.008460473
173682,L2/3 IT,-0.3769291,0.15324195
173683,L4/5 IT,0.22866982,-0.20250858
173812,L2/3 IT,0.14581043,-0.34927577
163245,OPC,0.3789217,-0.061425406
174328,Lamp5,-0.0023514032,-0.22892974
174294,Astro,-0.32241285,0.3035283
62411,L6 IT,0.20411253,0.16464902
52689,L6 IT,0.40092582,-0.15194662
174230,Peri,-0.43325487,0.12097956
163392,OPC,0.1127311,-0.22715269
52699,L6 IT Car3,0.24397469,0.10542627
174176,Endo,-0.23762387,0.28531498
163405,L5/6 NP,0.3654229,-0.16834284
163406,L4/5 IT,-0.17753062,0.31187898
62376,L2/3 IT,-0.18544742,-0.1383843
174106,Micro,0.3884306,-0.30587927
174097,Astro,-0.26179865,0.46744645
52724,L5 ET,0.4270789,-0.06321092
52778,L6 IT,0.02315402,0.1922368
62299,Endo,0.18267363,-0.23598926
174046,VLMC,-0.1392346,-0.36676037
163451,L6 CT,0.19293559,0.36785632
62131,L6 CT,0.1744023,0.12085761
163570,L2/3 IT,0.3114046,-0.35382444
173921,L5 IT,0.20920575,-0.20860343
163574,L4/5 IT,-0.20564511,0.3855965
163593,Endo,-0.43472642,0.21339513
173876,Astro,-0.36173218,-0.12557285
173875,Pvalb,0.10248393,0.37638372
61987,Oligo,0.228369,0.0060899965
53088,Endo,-0.07263684,-0.25982502
53109,Endo,0.35715634,-0.50125134
62539,L6 IT,0.17526,0.2158251
164252,Endo,0.27904516,-0.06339763
51657,Sst,-0.04839176,0.35855997
63551,SMC,0.21774465,-0.13753052
177353,Vip,-0.40658158,0.1564991
65233,L2/3 IT,0.4667318,-0.39854476
177308,L4/5 IT,-0.21324253,0.339563
160364,L6 CT,0.31772685,0.13950141
177248,VLMC,-0.26920414,-0.27005005
50344,L6 IT,0.2054199,0.20071174
177185,L5 IT,-0.1365264,0.3816417
177181,L2/3 IT,-0.20686936,-0.113729015
65188,Endo,0.17560136,-0.07137258
65136,Vip,-0.2530418,0.26158684
160460,L6 IT,0.23590982,0.15086623
50447,L5 ET,0.0029830337,-0.08276115
160478,Pvalb,0.22577143,-0.0049701817
65247,L2/3 IT,0.30667531,-0.43023133
177115,L4/5 IT,-0.12689993,0.17286946
177045,OPC,-0.004563868,-0.33242974
177040,Endo,0.036999583,0.13481142
177028,L5 IT,-0.030890077,0.38662404
50545,L5 IT,0.14180225,-0.16088136
160570,L4/5 IT,-0.2483618,0.1999643
160571,Astro,0.03494978,-0.39358515
176959,VLMC,-0.47853586,0.42773968
65031,SMC,0.1567086,-0.27025804
65020,Micro,0.18282968,-0.10360198
176948,L2/3 IT,-0.29081815,-0.09668054
160635,L4/5 IT,-0.23006883,0.2889622
50635,Pvalb,-0.24205106,0.2564894
176889,Pvalb,-0.11541808,-0.02748381
50528,L2/3 IT,0.40852898,-0.4386773
65269,Oligo,-0.07089317,-0.0038395412
50209,L6 CT,0.12658614,0.20361431
50174,L2/3 IT,-0.35747996,0.024886858
49688,L2/3 IT,-0.05072868,-0.22173493
177930,L2/3 IT,-0.31031042,-0.08168198
49786,Endo,0.3477438,-0.35623777
49792,L6 CT,0.060453475,0.33651888
49843,L2/3 IT,-0.36129886,0.08823331
177904,L6 CT,0.088891685,0.21200503
65478,L2/3 IT,0.19088125,-0.40125504
177832,Endo,0.2322576,0.36096823
49892,OPC,0.15816575,-0.18905891
160076,L6 IT,-0.07655138,0.069762245
49926,L4/5 IT,-0.075953096,-0.14004643
177761,L2/3 IT,-0.32908532,0.45149618
65337,L6 IT,0.29182816,-0.12718542
49935,Astro,0.16350085,-0.43319046
177696,L5 IT,-0.032104045,-0.040555824
177694,Micro,-0.41714767,-0.07665078
160111,Micro,-0.037565827,0.39733046
65328,L4/5 IT,-0.2677948,0.11202158
177619,Astro,0.031200826,-0.016736735
65320,SMC,0.050570846,-0.37028718
177612,Peri,0.0968886,0.018780243
160181,Pvalb,-0.15271872,0.09652962
177544,Astro,-0.46722674,0.2667554
65310,L5 IT,0.0072398186,0.30041975
50085,Sst,-0.007227063,0.36743474
50149,Astro,0.3721825,0.12910523
177462,Pvalb,0.12115449,-0.3135888
177460,Vip,0.2057715,-0.26534083
65276,L6 IT Car3,0.27751398,0.29874903
176863,L2/3 IT,-0.29658854,-0.02049588
63543,L2/3 IT,-0.38573474,0.3396433
160652,L4/5 IT,-0.0980598,-0.13114326
50654,L2/3 IT,-0.08637115,-0.23871733
64160,Peri,0.22004557,-0.08113925
64155,L4/5 IT,-0.07575792,-0.07587282
64153,Sst,0.0026677847,-0.1573707
161522,L4/5 IT,-0.14776295,0.3709398
161531,Astro,-0.43657362,-0.03356241
64060,Endo,0.3954031,-0.3774014
51246,L6 IT,-0.091640145,0.2262565
161632,L2/3 IT,-0.08421445,-0.19707553
64023,L2/3 IT,-0.26640245,-0.12517606
63962,L2/3 IT,0.24884963,-0.3966204
51326,L5 IT,-0.040768385,-0.09356944
161905,L5 IT,-0.0067198277,0.35073495
161938,Endo,-0.168172,-0.0454021
176057,L6 CT,0.37886304,0.02061541
51333,OPC,0.41923994,-0.09006168
51496,L2/3 IT,0.018289506,-0.24220918
51501,VLMC,-0.21473163,-0.35406917
63793,L5/6 NP,0.20893061,0.05262197
63789,L6 CT,0.099057615,0.17055358
51521,L2/3 IT,-0.36891305,0.013471674
51537,Endo,-0.4542429,0.20603384
175791,L4/5 IT,0.17190546,-0.24233256
51538,L2/3 IT,-0.38850874,0.30575097
63688,Peri,0.13380939,0.3547032
175746,Astro,0.32149476,-0.45495674
63632,L4/5 IT,-0.16957149,0.42190123
63626,L2/3 IT,-0.38350457,0.023016166
63559,VLMC,0.41061056,-0.5147963
162026,Endo,-0.08121005,-0.37614906
161474,PVM,-0.35661095,0.03760929
64237,L6 IT,0.29080266,-0.01760571
51089,L4/5 IT,-0.14544445,0.29089648
64950,L2/3 IT,0.16028005,-0.39794856
64937,Sst,0.47051656,-0.35231405
176736,L5 ET,0.16380334,-0.17329387
176696,Lamp5,0.43978053,-0.3644414
160733,Astro,-0.21613336,0.24493678
64851,Lamp5,0.1169343,-0.39540574
160795,L2/3 IT,-0.30823547,0.44958508
64803,L5 IT,0.33340317,-0.21018873
50780,Astro,-0.42265004,0.27065933
176582,L6 CT,0.36494124,0.10747178
176558,L2/3 IT,0.25309867,-0.3246317
176496,Astro,0.3187105,-0.12305765
176411,OPC,-0.42225873,0.20297404
160983,L2/3 IT,-0.16782129,-0.15297802
50873,L5 ET,0.1438368,-0.13864984
64563,Endo,0.12704217,-0.109518096
176329,Oligo,0.10892856,0.070926085
176325,L5 ET,0.041788995,0.31776416
176290,Endo,0.2512045,-0.06684376
51028,L2/3 IT,0.35997748,-0.33840388
176261,L4/5 IT,-0.30067965,0.11230041
161163,L5 IT,0.17539424,0.3438288
176230,L5 ET,-0.0324589,0.243796
176223,Sst,-0.007774234,0.32780796
161197,L5/6 NP,0.11446804,-0.12704195
176190,L4/5 IT,0.45896947,-0.27174288
64315,L2/3 IT,-0.10890564,-0.2431729
51081,VLMC,0.4151234,-0.51457506
161360,L2/3 IT,0.09507841,-0.26059562
160658,L6 IT,0.060289323,0.2838654
159923,L5 IT,0.09677261,-0.13568346
172960,Astro,-0.23412123,-0.038830478
164271,L5 IT,0.18781275,-0.19211073
56861,L6 CT,0.06598914,0.15079315
169450,L5 IT,-0.10487306,0.23377557
169448,Peri,-0.13661051,-0.03667401
56873,Astro,0.3590905,-0.111161396
