,cell_class,coord_X,coord_Y
22469,Astro,-0.19935344,-0.100636065
128011,L5 IT,0.44637114,-0.07325226
127997,Oligo,0.108401224,-0.061403517
223994,L6 CT,-0.32455003,0.015362795
59490,L2/3 IT,-0.29192728,0.3660128
127977,L6 CT,0.22213112,-0.2062217
177658,Oligo,-0.4216586,-0.38037524
89672,L5 ET,-0.08599658,-0.017725114
43971,L2/3 IT,0.44034827,0.23536599
127927,L5 ET,-0.24144788,0.17684537
63528,PVM,0.023156628,0.33215845
127909,Endo,0.02473031,0.2535864
127894,L6b,-0.03671111,-0.23522961
127877,Endo,-0.3061663,0.4513873
127874,L6 CT,-0.43990523,-0.16431996
220135,Endo,0.05660169,-0.19487393
196487,L2/3 IT,0.15580563,0.14509445
270120,L5 ET,-0.43461138,0.1113317
13387,Lamp5,0.07653658,0.3233837
44013,Astro,-0.28380716,-0.34915435
127849,L2/3 IT,0.20999394,0.28484148
48345,L6 CT,0.38099062,-0.369685
250961,L2/3 IT,-0.19549023,0.34475726
74318,PVM,-0.0766954,0.43144947
182345,Lamp5,-0.11025961,0.4264276
196177,SMC,-0.429324,0.47682726
119145,Astro,-0.12523244,0.38745302
213710,L6 CT,-0.07572891,-0.120660305
182552,L2/3 IT,-0.40674976,0.35519344
75414,L2/3 IT,0.4377339,0.2309748
70596,L5 IT,-0.37423563,0.20447081
104091,L6 IT,-0.48508945,-0.017796192
14820,L4/5 IT,0.4180919,0.083697975
13461,L2/3 IT,0.46135956,0.17975092
213715,Pvalb,0.48303753,0.11662471
172875,Oligo,0.08701478,-0.32802546
129568,L5 ET,0.1960104,-0.08358616
89070,L6 CT,-0.24179853,0.0003032647
195866,Oligo,-0.32176465,-0.30865014
89116,L6 CT,0.41554308,-0.30996972
129495,Oligo,-0.12350254,-0.34183097
214530,Peri,-0.30957532,0.37099683
195886,Astro,-0.36152112,-0.094387084
129447,L5 ET,0.31102192,-0.09765047
62065,Peri,-0.024251536,0.15301996
195893,L4/5 IT,0.3209188,0.08223802
129418,Endo,0.46113342,-0.04982466
267341,Endo,-0.04702936,0.14599419
215215,Oligo,0.061546788,-0.34386796
169452,L6b,-0.3317123,-0.16077426
62059,L6 IT,0.41039342,-0.20972908
224282,L4/5 IT,0.45637822,0.01754975
1051,L5 IT,0.44257593,-0.065454245
172900,Endo,-0.023046002,0.26559877
257823,L2/3 IT,-0.17712907,0.36571318
89012,L5 IT,0.26438606,-0.21235111
62013,Oligo,-0.35988343,-0.2275993
43085,Oligo,-0.40109128,-0.16965103
43094,Oligo,0.3271175,-0.42531726
89019,L2/3 IT,-0.05846195,0.3344016
62016,Endo,0.30987018,-0.21190318
222495,Oligo,0.27548307,-0.38600773
224296,L2/3 IT,-0.003032073,0.25097013
43098,Astro,0.47849935,-0.197604
195768,L5 IT,-0.32991892,0.21154541
257831,Endo,-0.08042495,-0.28477043
5233,Endo,-0.08136399,0.022765633
169364,Oligo,-0.40783644,-0.38348964
231386,L4/5 IT,0.32623225,0.09148157
129700,L2/3 IT,-0.30813554,0.33889443
89048,VLMC,0.2905829,0.3859207
269440,L6 CT,-0.067389086,-0.19252723
1061,VLMC,0.3236224,0.376819
62024,Endo,-0.21892096,0.0016988479
120874,L6 CT,-0.40305704,-0.1549719
118981,L4/5 IT,0.4225515,0.008696821
242454,Oligo,0.39211613,-0.35410243
169666,Oligo,-0.43279192,-0.039434884
182534,L6 CT,-0.2380714,-0.0502829
97731,L6 IT,-0.32401866,0.09276551
12516,Oligo,0.4320014,-0.3622635
248765,SMC,-0.12003569,0.44766843
204321,Astro,0.21014695,0.37681144
14796,L6 CT,-0.48380324,0.07410902
246389,Peri,0.02082865,-0.18492514
43505,Astro,0.38855195,-0.26381215
182497,Endo,-0.27801532,0.33187175
48443,PVM,-0.09035863,-0.20880884
56163,L5/6 NP,-0.2914521,0.16916513
241692,Astro,-0.005656674,0.29799318
43472,L6 IT,-0.32011726,0.15548784
119113,L2/3 IT,0.061876997,0.30199933
59411,L2/3 IT,-0.23533951,0.28839678
6411,L4/5 IT,0.22740315,0.07945615
5337,Endo,-0.035986945,-0.15428168
97690,L4/5 IT,-0.46820787,0.29764605
219085,Endo,-0.03594391,-0.21278587
89398,L6 CT,-0.41970736,-0.05597711
43587,L4/5 IT,0.50454926,0.030410763
48427,L5 ET,-0.4212972,0.22347468
224134,Endo,-0.19986467,0.24835873
119136,Astro,-0.1365997,0.073260725
14791,L6 IT,-0.14571671,-0.06143919
257999,L6 CT,-0.022554412,-0.11148608
17175,Astro,-0.20333256,-0.36421424
169571,Astro,0.19406055,-0.37235802
195925,Astro,-0.0071981098,0.19952679
220086,Astro,0.17338644,-0.3548819
129317,Astro,-0.014102474,-0.20524439
195932,Astro,-0.18441771,0.40859872
169507,Astro,-0.39535668,0.47629082
209087,L6 CT,-0.28760344,-0.016164366
18366,Oligo,0.093593225,-0.30686003
92714,L2/3 IT,-0.08614315,0.24285132
119069,Oligo,0.2742746,-0.3835668
172863,L6 IT,-0.4258031,0.004783865
5276,L4/5 IT,0.35646647,0.064822316
43304,OPC,0.40144742,-0.47750527
251026,L6 IT,0.39421988,-0.3473958
129215,L6b,-0.29127115,-0.15846103
119080,Endo,-0.46193653,0.10205418
63746,L6 CT,0.4408334,-0.29209945
222531,Oligo,-0.28930297,-0.26741445
177710,L6 IT,-0.48157287,-0.16023639
217564,L2/3 IT,-0.3187555,0.37661237
129103,Micro,0.01120989,0.027658697
129095,OPC,0.3726769,0.15288633
129046,Astro,0.49084973,0.2703488
43435,Oligo,-0.21661665,-0.3257695
89161,Peri,-0.36273795,-0.2136834
45321,L6b,-0.40768367,-0.20774269
105718,SMC,0.108734176,0.41701806
245864,L6 CT,-0.24773242,-0.1516814
213826,L6 CT,-0.41139093,-0.25164765
258478,SMC,-0.100409284,0.2150957
939,L6 CT,0.3278936,-0.2089031
170484,Endo,-0.22342257,-0.064044654
44849,L6 IT,-0.37586498,-0.051253352
250842,Micro,0.20924984,0.15298527
126112,L4/5 IT,0.4986071,-0.02960721
44876,L4/5 IT,0.4211946,0.074203074
223674,Endo,0.23522131,0.33917737
44912,Oligo,0.006427244,-0.30774993
75095,L2/3 IT,-0.42639795,0.4212302
170514,OPC,0.008696064,0.2831275
126047,L5/6 NP,0.37399858,-0.060478304
197165,L5 IT,-0.37552375,0.20860237
231606,L6 CT,0.1513984,-0.12832433
125992,Micro,0.089899406,-0.26470482
105654,Astro,-0.48153955,0.47422695
259602,Pvalb,0.4796492,-0.03431869
125984,PVM,0.10066138,-0.14397177
235738,Astro,-0.3359536,0.46809912
119811,Astro,-0.16504999,-0.23844275
250831,Endo,-0.31280255,0.35934645
126048,L4/5 IT,-0.37196493,0.33406794
104621,Vip,-0.4615232,0.31129682
170462,Oligo,0.04479693,-0.3003042
63204,Astro,-0.03151007,0.16311455
208754,L4/5 IT,0.30022264,0.050359543
48110,L4/5 IT,0.25675136,0.11031002
44708,Lamp5,0.3158282,0.34799975
44712,Endo,0.18863033,0.046649035
92447,L5 IT,0.45680016,-0.07441774
22198,L5 IT,-0.45476002,0.15346181
22195,L2/3 IT,-0.11116476,0.25286943
264664,Oligo,-0.023839846,-0.2881133
182190,L5 IT,-0.3998494,0.16867769
12582,L2/3 IT,0.18399803,0.29195333
249592,L6 CT,-0.40228498,-0.14222673
44773,OPC,-0.3985495,0.44948673
272536,Astro,-0.20383222,-0.3532694
199092,SMC,-0.4427974,0.34489924
9659,Oligo,-0.072626725,0.04708999
119780,Pvalb,0.45918405,-0.15734926
170439,L6b,-0.116721615,-0.21658498
197082,L6 CT,-0.12364937,0.0022489391
104615,L5 IT,0.2215368,-0.094067425
182177,L5 IT,0.44668412,-0.112677515
126225,L6 IT,0.43360496,-0.36974695
271976,L5 ET,-0.04437785,0.0815025
208745,L4/5 IT,0.055640623,0.11258906
213829,L2/3 IT,0.48030937,0.10292357
208760,L2/3 IT,0.3673696,0.18613607
245892,L6 CT,-0.48238823,-0.11165556
125946,Lamp5,0.47413296,0.28431427
182058,Astro,-0.1771514,-0.1764746
125529,L6 CT,-0.25374585,-0.14433542
125523,L5 IT,-0.054295674,0.065540075
244265,Oligo,0.09561817,-0.14309907
7980,Endo,-0.32429028,0.4731928
70806,L6 CT,0.42049515,-0.21454662
105640,L6 CT,-0.40960187,-0.05046362
223604,L5 ET,0.2937289,-0.088299185
197355,Micro,0.33249283,-0.3637408
262225,L4/5 IT,0.48110968,0.036179002
278598,Oligo,-0.19144253,-0.2548958
197356,Astro,-0.24045129,-0.3450039
170770,L4/5 IT,-0.24377693,0.23957485
125394,L4/5 IT,0.37278444,0.073417366
197377,Astro,-0.45648915,-0.26677483
90541,Oligo,-0.43515325,-0.34989783
170780,L4/5 IT,0.4277327,0.059658464
170781,L6 CT,-0.42203966,-0.13669387
90561,L2/3 IT,0.094152555,0.24307859
264591,L5 ET,0.07384686,0.034506436
45314,L4/5 IT,0.47957927,-0.0056997873
270804,Sst,-0.017879888,0.040372487
223601,SMC,0.3523572,0.32097912
248831,Oligo,0.15319394,-0.31786704
125613,L2/3 IT,0.21009289,0.2734021
246194,Lamp5,0.17315648,0.3044576
214777,Oligo,0.29862767,0.014839675
258516,L4/5 IT,0.34147698,0.044027563
182102,Astro,0.39592206,-0.24233228
223646,Pvalb,0.21609692,-0.1881004
270082,L2/3 IT,-0.15516715,0.3082592
125848,L5 IT,0.33310193,-0.109940976
45011,L5 IT,0.43134314,-0.25390857
208702,Pvalb,0.28293657,0.12172127
208697,L5/6 NP,0.18268548,0.035075303
197231,Oligo,-0.18464871,-0.24210191
22074,L5 IT,0.38555974,-0.2511157
5684,Astro,-0.24221535,-0.3826785
231962,L6 CT,-0.24054702,-0.15526319
5688,L6 CT,-0.22445197,-0.13640162
177187,L5 IT,0.3752668,-0.0680756
272502,L2/3 IT,-0.3167072,0.31934172
258554,L5 ET,-0.0010262574,0.03233206
172650,Astro,0.00994651,0.21473604
272491,Peri,0.3542754,-0.3355946
104683,Sst,-0.2478077,0.2980448
45121,VLMC,-0.09920643,0.45102787
9472,L6 CT,-0.33207858,-0.066600114
63125,L2/3 IT,-0.3897646,0.41144586
105653,Peri,-0.48017508,0.2276259
119380,Pvalb,0.15385251,-0.070788264
239445,Oligo,-0.20004483,-0.2781636
97567,L6b,-0.36954147,-0.14959794
217720,Peri,0.06346898,0.28210258
172735,Micro,0.5005949,-0.23700523
48215,Endo,0.20650856,0.0540204
268178,Astro,-0.28249407,0.068338215
119499,L4/5 IT,0.102423295,0.11945242
44396,L4/5 IT,0.45557845,-0.036891256
48175,L5/6 NP,0.28652686,-0.014326457
71985,Endo,-0.35623643,-0.021764133
250447,Astro,0.18588017,0.0845328
127024,Astro,-0.23431198,-0.36128783
75197,Pvalb,-0.41899717,0.19071627
59732,Endo,0.10104512,0.26942658
59509,Peri,0.44790608,-0.2791087
62154,Oligo,0.21611767,-0.08391002
56018,L6 CT,0.26065654,-0.23918596
62161,L5 IT,0.22250812,-0.034232292
258331,L6 CT,-0.41384882,-0.08134976
213778,L6 CT,-0.46473727,-0.044859532
170189,Lamp5,-0.2591561,-0.19590649
182250,Astro,0.053174958,-0.30267832
5529,Oligo,-0.098038,0.22710168
170202,L6b,0.20355402,-0.3057506
5516,L6 IT,0.45699024,-0.22089681
208847,PVM,-0.30867687,-0.20264098
127149,L4/5 IT,0.45696473,-0.069838166
235715,Lamp5,-0.31382978,0.46543795
172756,Endo,-0.20200063,-0.025210265
181376,L6b,-0.32187003,-0.1801368
172739,Astro,0.4312743,-0.47660568
238749,L2/3 IT,0.43378568,0.09655774
44202,Astro,-0.28413498,-0.36275408
12561,Micro,0.11162715,0.35740352
196639,L4/5 IT,0.2742079,0.05671614
196647,L2/3 IT,0.47756112,0.12306291
196651,L4/5 IT,-0.45201764,0.32295853
75233,L6 IT,-0.18740346,-0.054609034
137471,L6 CT,0.29239613,-0.14775991
276426,Oligo,0.12664895,-0.19619545
75231,L6b,-0.19048576,-0.20814168
12565,L4/5 IT,-0.07963543,0.23948884
127298,L6 IT,0.16153,-0.03990892
241745,L4/5 IT,-0.16047631,0.17229956
127287,PVM,0.24596332,-0.31792778
196709,L6b,-0.18040015,-0.20778129
204215,L5 IT,0.20763342,-0.00025588647
89918,L5 IT,-0.43754873,0.1637376
22341,Oligo,-0.3493939,-0.27546442
44285,Endo,-0.006274655,-0.047281597
213770,L6 CT,-0.30642363,0.021638032
204205,Oligo,-0.17324056,-0.29159597
170373,L6 CT,-0.42684326,-0.14090669
126913,L2/3 IT,0.36327296,0.101160645
196866,Peri,-0.045456216,0.026308712
231565,L6 IT,-0.061375365,-0.11733273
44585,Vip,0.14404874,0.31549507
199123,Astro,-0.15722217,-0.3510149
196969,Oligo,-0.0010211612,-0.31807712
204189,Sst,0.042011246,-0.035425548
170329,L6 CT,0.25477242,-0.2906561
70745,L6b,-0.28596547,-0.17109907
14684,Endo,0.09680031,0.3914457
90147,L6 CT,0.29600632,-0.33240217
170344,L6 CT,-0.19910364,-0.0467909
272557,L5 ET,0.15067802,-0.012756769
44647,Endo,0.48770374,0.08153701
204181,L2/3 IT,0.36985302,0.12772352
170353,Astro,-0.050017253,0.37865776
214774,SMC,0.45614046,0.0835945
63235,Oligo,-0.14227782,0.017554548
119724,L5 IT,0.2596274,0.001768019
63226,Lamp5,-0.19295974,0.45103782
18471,Endo,0.31657284,-0.006917212
234689,L6 CT,0.07761304,-0.23104778
126427,Vip,-0.24827345,0.37658507
126409,L5 IT,-0.4026975,0.23083353
179686,L6 IT,-0.2975433,0.052152093
8091,Micro,-0.036978707,-0.24398094
119706,Astro,-0.48525378,-0.27225506
214510,Astro,0.39577687,0.08984965
13391,Oligo,0.25305325,-0.37561435
223799,OPC,0.30472827,-0.41833046
119594,Endo,-0.07735424,0.1499191
223798,Peri,-0.0746979,0.2198075
217737,Astro,-0.32255578,0.11296439
258358,L6 CT,0.04660915,-0.12706444
126833,Astro,-0.351485,-0.13802072
90073,Astro,-0.2885481,-0.16899958
223785,L4/5 IT,0.49309677,0.00491732
126793,Micro,-0.042003617,0.027149197
215178,Oligo,-0.08747454,-0.27566826
119607,Astro,-0.2384917,-0.33130467
204197,L2/3 IT,0.3157419,0.2794683
7978,L6 IT,-0.41733232,0.17048109
90090,L2/3 IT,-0.121407166,0.3444863
97586,Oligo,-0.064658,-0.28940696
172686,Oligo,-0.27730483,-0.32026565
22244,L2/3 IT,0.45839828,0.22524458
11327,Astro,0.4445398,0.28155297
208804,L5 IT,-0.1287738,0.10581654
44548,Micro,0.21531628,0.31287467
75148,L6 IT,-0.18126576,0.03947651
119681,Oligo,-0.03269382,-0.27204382
90034,Sst,0.08770566,-0.1238004
223875,Oligo,-0.31411725,-0.21980163
38580,Oligo,-0.3349788,-0.27084363
244042,L6 IT,0.22867052,-0.18150216
238085,SMC,-0.4563119,-0.35063472
235461,L2/3 IT,0.11437599,0.17639196
1794,Endo,-0.28413957,0.46293426
67587,L4/5 IT,0.28705418,0.050965723
241032,VLMC,-0.13453929,0.45871198
67579,L5 IT,0.17775093,0.016764965
188154,Endo,0.32724768,0.228356
81174,PVM,-0.021722123,-0.2536115
211756,Peri,-0.24081217,-0.17750534
228379,Peri,-0.16178699,-0.097474724
162516,L6b,-0.16962071,-0.21446747
212839,L6b,-0.22265859,-0.18994302
252271,L6 IT,-0.064183906,-0.16514838
212852,Oligo,-0.45961607,-0.3547152
254033,Endo,0.06954883,-0.2592752
12077,L5 ET,0.37640214,-0.090699166
162545,Astro,-0.21287875,-0.230694
266288,Vip,0.29955733,-0.21003059
236127,Pvalb,-0.018312857,-0.0914776
152214,Oligo,-0.008698627,-0.26251337
31796,L2/3 IT,0.11129044,0.2972377
162556,L4/5 IT,-0.014974549,0.19007862
263172,Astro,-0.10707568,0.40397155
162578,L4/5 IT,0.046652958,0.117128074
152131,L4/5 IT,0.098007485,0.20896894
152432,L5 IT,-0.38314205,0.19451481
81247,L5 IT,0.45104325,-0.16752523
152445,Vip,-0.23988791,0.43655354
81130,L6b,-0.05597262,-0.23927224
184898,L6 CT,-0.4072647,0.03300726
238100,Oligo,-0.37085485,-0.337842
277495,Oligo,-0.05851142,-0.1197834
152695,Oligo,-0.00250636,-0.30743825
57913,L2/3 IT,0.5017765,0.13326365
69340,L4/5 IT,0.0850942,0.12649089
67631,Oligo,-0.43425184,-0.021675978
67626,Astro,-0.33688244,-0.25859952
152663,L6b,0.2665608,-0.32907075
274793,Oligo,0.039992794,-0.30707985
81085,Peri,0.25065827,-0.263398
152625,Oligo,0.24459831,-0.2826828
162418,Pvalb,0.26079017,0.121525705
152588,OPC,0.10138045,0.33389038
239882,L6 CT,0.39395767,-0.20414829
184888,L6 CT,-0.3124987,-0.10360798
152557,L5 IT,0.17165814,-0.008788023
16084,VLMC,0.1703708,0.40177613
230097,L4/5 IT,0.07671003,0.100106716
31602,L6b,-0.10141529,-0.2304815
162444,Endo,-0.08740355,0.31775576
274779,L4/5 IT,0.35487127,0.08742249
219609,L6 IT,-0.009577975,-0.20675176
188115,L2/3 IT,0.2687062,0.28950542
152469,L4/5 IT,0.034448847,0.13151354
216219,SMC,-0.35577875,0.3067069
252254,Oligo,-0.27691305,-0.26311982
247658,L2/3 IT,0.3185478,0.23903698
152099,PVM,0.14216958,-0.1654295
69369,L6 CT,0.3114156,-0.24575835
151685,Astro,0.17690115,-0.086196065
205408,Endo,-0.046181187,0.019528236
215622,Endo,-0.33708626,-0.22973415
151669,L2/3 IT,-0.11647795,0.32087302
151666,Oligo,0.3145942,-0.40231538
151629,L4/5 IT,0.33598226,0.06993824
32106,L2/3 IT,0.50414455,0.07272458
32107,L4/5 IT,0.3089475,0.050733622
100619,Vip,0.46264607,-0.29571685
188408,L6 IT,-0.31633285,0.028278586
151591,L5/6 NP,-0.23808537,-0.038344715
77726,L2/3 IT,0.36101598,0.24834585
266267,Micro,0.14777212,0.33819723
67439,L4/5 IT,-0.17408873,0.1967026
67436,L5 IT,0.15817587,-0.02114657
151512,Astro,-0.031076297,0.09582877
151498,Oligo,-0.36897355,-0.21416059
26109,L2/3 IT,0.095905885,0.2443195
151486,L4/5 IT,0.42334187,-0.013126019
228221,Oligo,0.20229708,-0.35238707
16021,L6 CT,-0.43818256,-0.23992687
178706,Micro,-0.44621527,0.04046571
57833,L6 IT,-0.1474321,-0.12699914
26097,L6 IT,-0.2861771,-0.06438202
32057,L2/3 IT,0.100704655,0.2832322
32047,L5 ET,0.30608147,-0.028356198
211676,L2/3 IT,0.02935563,0.30095124
81383,L2/3 IT,-0.37842909,0.39088452
67542,L6 CT,-0.3246076,-0.07503384
67540,Endo,-0.05344321,0.0071889125
67534,SMC,0.3538069,0.32496518
31849,Endo,0.009238467,0.1376757
241033,Astro,-0.37836698,-0.017126355
81270,L5 IT,0.3203503,-0.058820132
228327,L6 CT,-0.48084575,-0.23257047
31903,L6 CT,-0.47586197,-0.3053523
31916,Peri,0.29278982,-0.30888197
233574,Micro,-0.28274685,0.08670372
151933,Astro,0.41090298,0.27805287
249425,Astro,-0.4239425,0.12635994
162389,Astro,-0.33559513,-0.15673703
266281,Oligo,-0.096266404,-0.19675577
211700,Peri,0.20179449,-0.03979439
31943,Endo,-0.34370747,-0.15627909
254084,L2/3 IT,-0.30324373,0.3900268
211692,L5 IT,-0.16855232,-0.04961318
247645,Astro,0.27804154,0.03669655
151834,Oligo,-0.22796668,-0.33900326
12104,Endo,0.43913007,0.14736348
81367,Micro,0.35708475,-0.31326342
151789,Pvalb,-0.010613307,0.25219697
254115,L4/5 IT,0.08850245,0.09919238
228281,L2/3 IT,0.4707691,0.20413643
100589,L6 IT,0.25386024,-0.17276081
151911,L4/5 IT,-0.37331623,0.25052404
178747,L6 CT,-0.45964268,0.047428723
2747,Endo,0.0762233,0.3858165
205443,L2/3 IT,0.10840957,0.15538466
185006,Oligo,-0.02114074,-0.17410725
153699,Oligo,0.21699189,-0.3202728
67743,L5/6 NP,-0.011579767,0.0007871352
30998,L4/5 IT,-0.07642405,0.14593285
31005,Oligo,-0.28370285,-0.142165
31011,Oligo,0.20491765,-0.34570503
11682,Astro,-0.26750427,-0.36043775
211861,Astro,-0.19486393,-0.36176574
80814,PVM,0.196474,0.2058425
153607,Micro,-0.123322085,-0.0014590956
184994,Astro,-0.14498876,-0.3423825
153557,Oligo,-0.22278444,0.012022074
2610,L6 IT,-0.034850523,-0.16938457
230006,Astro,-0.46985927,-0.10213292
153548,Peri,-0.27435163,-0.04764444
153539,Oligo,0.46830374,-0.41557154
153529,L5 ET,0.30582196,-0.054883096
274897,L2/3 IT,-0.31716108,0.38427228
240113,L6 CT,-0.35836703,0.004104551
69299,L6 IT,0.24375932,-0.10640293
31077,Oligo,-0.37978145,-0.33238816
205841,L6 CT,0.17526345,-0.15356538
153444,L2/3 IT,0.029898033,0.2730751
153439,Oligo,-0.36358666,0.47291797
230009,Endo,-0.25621152,0.4388163
57972,L4/5 IT,0.42912728,0.015494134
216158,L6 CT,0.18372832,-0.19462833
252379,L6b,-0.3217711,-0.18732435
30959,L4/5 IT,-0.49179643,0.35605323
185074,L2/3 IT,-0.096812025,0.32429522
154086,L4/5 IT,0.43220234,-0.020221893
266379,L4/5 IT,0.31262517,0.06239259
185066,L6 CT,-0.062496737,-0.1575982
154058,Endo,-0.390712,0.15591896
100269,VLMC,-0.10144515,0.44099325
30777,L2/3 IT,0.0149865,0.30391097
274930,VLMC,0.21393673,0.3954293
30852,Oligo,0.26953578,0.16478145
17838,L6 CT,0.36459225,-0.22677904
187641,Pvalb,0.40978456,-0.12937418
30857,Endo,-0.4911992,0.33878165
205494,Pvalb,-0.047870502,0.19409817
67824,Endo,-0.331694,0.09723717
161991,Peri,0.22585903,0.32991397
153880,Peri,0.34961617,-0.19480789
1861,L2/3 IT,0.2498505,0.2935924
262948,L6 CT,0.07511859,-0.18610168
178790,Peri,0.40244216,-0.09869543
162017,Micro,0.5005946,0.121489584
153787,Lamp5,0.2822944,0.3155061
153782,L4/5 IT,-0.12769596,0.22712839
253778,Lamp5,0.28602076,0.13503778
77929,L2/3 IT,-0.017738447,0.20630753
266831,Astro,0.12599115,-0.10024759
187711,L6 CT,-0.48857513,-0.21823534
153909,Endo,0.3421759,-0.34492248
151357,Peri,-0.044097915,-0.17143235
212811,L6 IT,-0.07635091,-0.008255217
230018,Astro,0.38423347,-0.15340674
31365,L2/3 IT,-0.2848,0.34236276
26319,Astro,-0.21919231,-0.31521693
253908,Oligo,-0.3585894,-0.3604739
81002,Pvalb,0.26967967,0.1432395
187977,L2/3 IT,0.06519996,0.20375395
162344,OPC,-0.28617847,0.14326042
268648,L6 CT,-0.06511621,-0.083456784
187980,Endo,0.24855213,-0.080426306
244782,L5 IT,0.3697511,-0.17576694
205458,Lamp5,0.037640855,0.23125285
31418,L6 IT,-0.2718631,0.058896538
188000,Peri,-0.29808488,0.034424838
31424,Sst,-0.1075121,0.009839352
31,L4/5 IT,0.28625953,0.082674205
57935,Oligo,-0.085548565,0.0026665293
252313,Oligo,-0.4325106,-0.0535982
238119,Astro,-0.29475707,-0.080144435
184901,L5 ET,0.4876327,-0.15330693
184900,L6 CT,-0.4930356,-0.25956532
188022,L6 CT,-0.38342577,-0.14889014
162370,OPC,0.22331671,-0.174965
228420,Sst,-0.41506565,0.07355195
152787,Oligo,-0.039727524,-0.3201841
31470,Oligo,0.42054546,-0.47111908
279885,L6 CT,-0.47740042,-0.14341268
162310,Oligo,-0.34807622,0.15698695
162308,VLMC,0.16499631,0.39905733
253899,L2/3 IT,-0.46868706,0.3815204
80988,L5 ET,-0.43134218,0.17846209
266340,Micro,0.36756563,0.21244782
153361,L5 IT,0.16832547,-0.023323659
153356,L5 ET,-0.37855655,0.067588985
216184,Peri,0.02226381,0.35916483
187847,Pvalb,-0.41820788,-0.17904648
228557,SMC,0.20495932,0.020520683
31153,L2/3 IT,0.06269424,0.3114124
17842,L5 IT,-0.09418984,0.12254745
67701,Oligo,0.23491018,0.035164412
77859,Endo,-0.39478496,0.22906893
252337,L5 IT,-0.24810915,0.18131053
187895,Oligo,-0.103612855,-0.15766141
274879,L4/5 IT,0.37312138,0.10561967
228524,L4/5 IT,-0.47471854,0.35037577
17851,Endo,0.4201066,-0.38538182
153130,L5 ET,0.18020718,-0.01640338
26352,L5/6 NP,0.17565362,-0.12690064
253880,Astro,0.22540675,-0.30551016
100370,Oligo,-0.41531116,-0.37763357
8673,L4/5 IT,0.4258893,-0.04372755
153084,L4/5 IT,-0.30878872,0.121748984
153081,Astro,-0.11129625,0.00028189644
67664,OPC,-0.4436426,0.14177984
253895,Endo,0.27690136,-0.30096185
153028,Oligo,-0.4010762,-0.12112439
153024,Oligo,-0.04268451,-0.27051175
247737,L2/3 IT,0.3834017,0.13435078
32267,Oligo,-0.34297737,0.1953929
238046,Oligo,0.10941665,0.21815431
279861,L5/6 NP,-0.13302557,-0.0825555
212914,Oligo,-0.038153306,-0.26343185
149828,Vip,0.19363563,0.34353775
205916,Endo,0.25313956,0.31409872
205293,Oligo,0.07915281,-0.3069108
77519,Micro,-0.42347565,-0.07369289
189084,L2/3 IT,-0.42258286,0.382895
274574,VLMC,0.12923484,0.41480684
149759,L4/5 IT,-0.09478201,0.18728662
82029,Oligo,0.33000052,-0.41494638
227864,Oligo,-0.16999908,-0.2548272
254462,L5 IT,-0.055205956,0.120028436
100927,PVM,0.377747,0.2759421
184585,Oligo,-0.06268658,-0.2660147
230263,Oligo,0.099086866,-0.29935178
67119,Oligo,-0.047817543,-0.2677691
100935,Micro,0.19434397,-0.22726351
100937,L4/5 IT,0.3228547,0.06723982
149680,VLMC,-0.109234765,0.44358826
33197,Lamp5,0.04371296,0.36565048
149634,Astro,0.24098115,0.34292245
189129,L2/3 IT,0.17597125,0.27621686
82096,Astro,-0.2586277,-0.041804764
189130,Oligo,0.19165348,-0.2262612
33215,L5 ET,-0.038255766,-0.056522343
189131,L6 IT,-0.41723472,-0.008496378
205294,L2/3 IT,0.23259966,0.238177
149868,Astro,-0.14547844,-0.32674456
238519,Astro,-0.059183165,-0.30085793
81982,L6 CT,-0.12077601,-0.14969257
150121,Endo,-0.30498332,0.048760053
100851,L6 CT,-0.1877291,0.015517797
278326,L6 CT,-0.33438128,-0.18404591
238518,SMC,-0.42954397,0.4905855
268751,Pvalb,0.027921245,-0.03998113
32942,L6 CT,0.046221897,-0.18872929
100856,L2/3 IT,-0.11032064,0.27852207
32960,Oligo,-0.4114079,-0.23483104
3089,Endo,0.42434818,-0.38447833
254422,L5 IT,0.06802331,-0.006144289
81932,PVM,0.1135606,0.030662294
274594,L4/5 IT,0.19742922,0.061800536
149601,L6 CT,0.027312681,-0.2069701
254431,Oligo,0.21271102,-0.310365
15918,Astro,0.17138116,-0.3224656
149978,L6 CT,0.06556569,-0.20687127
275846,L5/6 NP,-0.1765794,-0.04572368
77541,L4/5 IT,0.24975877,0.12417871
25905,L2/3 IT,-0.35326198,0.42445046
149923,OPC,0.32813913,-0.34768474
244812,L6 CT,0.20363574,-0.21493235
81972,L5 ET,0.4988343,-0.14482355
230250,L2/3 IT,0.4697193,0.24294019
237983,Oligo,-0.24774612,-0.2884162
77539,Astro,0.22494231,-0.14912727
81981,L6 CT,-0.29606533,-0.09243515
67171,L6 IT,0.35884798,-0.256949
32934,L5 IT,0.24063776,-0.08471432
189135,Pvalb,-0.16352363,0.0040468536
189142,L6 CT,0.14642672,-0.21919885
149290,L6 CT,-0.40805316,0.055346902
82240,L6 IT,0.38474977,-0.24879658
227781,L6 CT,-0.37125662,-0.061805937
227778,L6 IT,0.102917835,-0.24136999
33421,Vip,-0.21010302,0.27159548
205269,OPC,-0.21533017,0.13675296
149144,Astro,-0.09437351,0.2478795
227772,L6 CT,0.08948557,-0.27309698
