,cell_class,coord_X,coord_Y
168492,VLMC,-0.39339724,0.16738689
82642,L5/6 NP,-0.25957218,-0.17426342
82670,L5 ET,-0.16844818,-0.11534336
278093,Endo,0.22056776,0.28340715
239925,L5 IT,0.13058949,0.08458656
211207,Oligo,0.30553478,0.11669099
82765,Endo,0.06431919,-0.025601894
108195,L6 IT,0.42660373,0.14464372
261651,L6 CT,0.09265739,-0.037013113
108165,L4/5 IT,-0.04280922,0.21087325
250546,Oligo,-0.08091408,-0.3314982
105761,OPC,0.0918417,0.094347596
87482,L6 IT,-0.08916199,-0.3932928
245073,Astro,-0.09003332,0.35653597
105748,VLMC,-0.38234463,0.1412934
8179,Oligo,0.23009014,-0.16805467
172097,Micro,0.30504018,0.22108668
250544,L6 CT,-0.017279983,-0.26321262
87511,L5 IT,0.07641435,0.06970054
87529,Sst,-0.3268593,-0.111460716
203759,L6 CT,0.45496696,0.17795998
244135,L4/5 IT,-0.032238692,0.20021093
239633,L5 IT,-0.24059078,-0.04982373
181579,L2/3 IT,-0.10063246,0.17811126
105648,VLMC,-0.0033210516,0.45019704
87594,L4/5 IT,0.18584114,0.30330664
105546,L2/3 IT,-0.3895136,0.009352803
87613,L6 CT,0.15796143,0.028674245
209517,Astro,0.046482623,-0.36945546
209514,L5/6 NP,-0.23255187,-0.30074745
105531,Endo,0.20569581,0.32760394
172183,Endo,-0.3595814,0.06764597
209506,L5 ET,-0.13950002,-0.086254776
172184,L5 IT,0.13523793,0.17242253
203832,Sncg,0.079132795,-0.11675745
172187,Pvalb,0.112926304,0.06435889
236298,L5 IT,-0.32628825,-0.17446837
236303,L6 IT,0.36749238,0.01139462
105551,Pvalb,0.12102139,-0.043055266
209597,VLMC,-0.38500503,0.1654197
172021,L5 IT,0.22209436,0.03195262
278887,Endo,0.09689152,-0.27524304
8779,L5 IT,0.17250496,0.03906858
209770,Astro,-0.18931952,0.29458094
171690,Pvalb,0.21413869,0.3058898
181716,L6 CT,0.082163095,-0.1968362
8709,L4/5 IT,0.00064891577,0.1698423
8684,L2/3 IT,0.033977926,0.3886739
106238,L6 CT,-0.034769326,-0.1499987
171738,PVM,-0.27427942,0.26935136
8555,L5 IT,-0.19075304,0.0105960965
8529,L6 CT,-0.03609854,-0.092443556
203629,Micro,-0.25956458,-0.38079917
87203,Pvalb,0.038426816,0.20382327
106143,Oligo,0.4622597,0.088746905
171848,PVM,0.17462003,0.27326834
106068,L5 IT,-0.026302308,-0.105326265
106055,Vip,-0.3886028,0.053877592
248916,L6 CT,0.1229952,-0.076750726
87264,Pvalb,0.020291746,0.23676729
8388,OPC,0.05944544,-0.2879681
171940,PVM,0.11690539,-0.2976222
171949,Astro,-0.19420853,0.01307404
105958,L2/3 IT,-0.35822737,-0.03963694
250562,L5/6 NP,-0.18454152,-0.14655438
209652,L6 CT,-0.087941974,-0.32486033
265170,L6 CT,0.15872335,0.035695434
209642,L2/3 IT,-0.27486953,0.153458
105897,L6 CT,-0.12482369,-0.39165837
239649,L6 CT,0.33147728,0.10598278
87358,L4/5 IT,0.10220289,0.21833408
87656,L4/5 IT,-0.00056681037,0.21072376
87676,L2/3 IT,-0.27308452,0.103651285
105448,L4/5 IT,-0.06545019,0.1484856
105446,L4/5 IT,0.077641785,0.18918365
204004,L4/5 IT,0.056105673,0.2510432
88240,Endo,0.21148121,0.17295426
236537,Endo,0.18492568,0.16106373
88272,L4/5 IT,-0.1772357,0.009596169
7422,Oligo,0.17701429,-0.24640724
204022,L6 CT,0.14278477,-0.14141136
204028,L6 IT,0.1623655,-0.08201653
239559,Peri,0.12700534,-0.018297851
172885,Sncg,-0.10557324,0.29097182
88324,L6 CT,0.19885498,-0.15734601
236604,L6 CT,0.16543925,-0.016892135
7207,L2/3 IT,0.20470679,0.32266283
104831,Oligo,0.09053177,-0.33543783
172981,Endo,-0.08313647,0.13238674
88477,L5 IT,0.030807376,0.10412753
88485,Astro,0.060649693,-0.24998179
104788,Micro,-0.41129136,-0.047756493
181280,L4/5 IT,-0.27140552,0.03230077
88532,Vip,-0.299757,0.15939593
7144,L4/5 IT,0.20228118,0.2427392
250420,Peri,-0.36233032,-0.040132374
173077,Oligo,0.4368949,0.07361728
88582,Endo,0.31305695,0.14681053
7116,L6 CT,0.20827764,-0.029647231
181248,L4/5 IT,-0.025014997,0.13570088
88604,Oligo,0.12130314,-0.27936298
250405,L5 IT,0.16835928,0.15092301
88714,L2/3 IT,-0.33720595,0.0983327
173202,Micro,0.21593201,0.104396045
7461,L2/3 IT,-0.06683779,0.32160592
8795,L5 IT,-0.03859362,-0.14101708
88161,L4/5 IT,0.1740737,0.26204622
172715,L5 IT,-0.12562782,-0.0046890974
181483,L2/3 IT,-0.27306286,0.14189035
105408,Astro,-0.020727187,0.26713896
105395,Oligo,-0.051514745,-0.35507363
172289,L4/5 IT,0.16833258,0.2641911
250508,L2/3 IT,-0.05677858,0.30667734
262117,Micro,-0.34133708,-0.038597375
181473,L2/3 IT,-0.250576,0.19853926
87775,L2/3 IT,0.18811351,0.41460305
87790,L4/5 IT,0.2184025,0.30667418
172390,L2/3 IT,-0.20791858,0.12353659
87851,Oligo,0.19581872,-0.10875797
105239,OPC,0.0561229,-0.22451556
7854,Oligo,0.17322963,-0.15897295
7821,VLMC,-0.0734196,0.38356233
236427,L5/6 NP,-0.23529854,-0.16486341
172550,Astro,-0.11217281,0.07534039
262170,L4/5 IT,-0.034846514,0.18537241
262173,Astro,-0.07322791,-0.07382974
7768,L6 CT,-0.08864966,-0.3219852
181415,Peri,0.23276019,0.39859015
172559,L4/5 IT,0.025317907,0.18277091
88034,Oligo,0.11215836,-0.15466148
7731,L2/3 IT,0.069179535,0.41032475
88059,Oligo,0.38751715,0.21628815
88065,L2/3 IT,-0.14251652,0.22080183
88067,Astro,0.020065904,0.042419136
105058,Pvalb,-0.27302462,-0.13592052
279036,L6 CT,0.0894196,-0.14286181
7647,Endo,0.011855543,0.3406356
7600,L4/5 IT,-0.100474775,0.16351652
171678,L2/3 IT,0.11254811,0.30165064
261956,Micro,-0.061182976,0.30081606
106343,L2/3 IT,-0.014807463,0.34363645
245181,L6 CT,0.013931096,-0.15905663
239756,L2/3 IT,-0.0764426,0.34142458
85891,L6 CT,0.38479012,-0.032377362
170726,Oligo,0.3606162,-0.107121825
170751,L4/5 IT,-0.12613264,0.10589397
235748,L6 IT,0.23374009,-0.0031766891
9621,Pvalb,0.24238974,0.27848023
170773,OPC,-0.15705276,-0.013996005
170779,L4/5 IT,0.041909218,0.2866997
250794,L6 IT,0.4638353,0.020873785
107496,Peri,0.46173102,0.057676315
86028,Endo,-0.34026653,-0.10753021
86035,L6 IT,0.34392357,0.13779122
86041,L6 CT,-0.22016665,-0.3051197
9616,VLMC,-0.3653817,0.2010526
210163,Oligo,-0.033007503,-0.43802756
181994,Pvalb,0.17096257,0.2525397
9550,Oligo,0.29409307,-0.14260754
107430,L6 CT,-0.09216246,-0.35626924
181974,L6 CT,0.36824203,0.18110204
107415,L6 CT,-0.041113734,-0.2527601
248850,L6 CT,-0.11476803,-0.4258874
9497,L6b,0.04918343,-0.30114156
261794,L4/5 IT,-0.1530532,0.11127442
250773,Endo,-0.17289457,-0.23186406
210143,Oligo,0.16462338,-0.22180954
107335,VLMC,-0.36390793,0.16541725
203285,L4/5 IT,0.2289834,0.31735736
261804,L4/5 IT,0.10522926,0.24664545
85783,Endo,0.018707633,-0.4228629
107316,L6 CT,0.09476465,-0.17605507
9688,Pvalb,0.3427201,0.15555018
107621,L4/5 IT,-0.041242957,0.2521546
278455,Astro,-0.29447502,0.001652956
10465,L4/5 IT,-0.059417874,0.18490493
85294,Endo,-0.32070482,0.14224243
202968,OPC,-0.11630893,-0.09099159
108064,Astro,0.026049316,-0.148325
85365,Astro,0.07901138,-0.32904512
107966,L5 IT,0.44870883,0.12844253
10289,Peri,-0.02265194,0.11513817
250862,L4/5 IT,-0.01872155,0.22166348
10266,Oligo,-0.13323763,-0.3690155
170398,L6 CT,0.25769347,-0.029786944
203007,L2/3 IT,-0.14490825,0.25174415
107877,Micro,-0.12000036,0.37915534
170449,OPC,0.134036,0.15688461
10204,L2/3 IT,-0.12247488,0.2750517
107847,L5 IT,-0.09423962,-0.1415546
85490,Astro,0.3777904,0.09878492
245200,Oligo,-0.019373149,-0.37977794
170547,L6 IT,0.088957906,-0.07198542
85587,PVM,-0.06961572,0.20425719
9884,L4/5 IT,0.020226419,0.17044371
9865,L6 CT,0.18461972,-0.063725024
235672,L2/3 IT,-0.12933317,0.25466025
107691,L5 IT,0.06338376,0.08079445
85691,OPC,-0.29214048,-0.09696123
235691,Oligo,-0.017614454,-0.4727356
278586,L4/5 IT,-0.08743703,0.12982172
9726,L6 CT,-0.018531203,-0.11813286
107630,L6 CT,-0.13809979,-0.25800335
250807,L4/5 IT,-0.3002562,-0.079377115
81416,VLMC,-0.2813533,0.27619565
181939,L5 IT,0.22421694,0.1683582
244021,Peri,-0.30159247,-0.268447
86577,L2/3 IT,-0.15402606,0.1600138
86600,Vip,-0.13376647,-0.15711462
235912,L5/6 NP,-0.15147477,-0.16583294
171256,L5 IT,-0.330152,-0.18975165
203451,Oligo,0.030083656,-0.4432633
171270,Micro,0.1025784,0.04319012
181835,Oligo,0.1017437,0.18068963
86723,L2/3 IT,-0.033326775,0.28314006
106698,Astro,0.01937437,-0.4125592
171308,L6 CT,0.45171154,0.09136212
235956,Pvalb,0.100060225,0.20729917
8952,Astro,0.11072093,0.17339092
8946,Oligo,0.25903803,-0.18916959
235975,L6 CT,0.14334464,-0.20016426
244088,L2/3 IT,-0.42377084,0.038796306
171556,L6 CT,0.09879118,-0.15182194
8909,OPC,0.29182523,0.12874049
209850,L6 CT,0.24593097,0.08101314
235995,Lamp5,-0.08235687,0.34609145
86876,Micro,-0.14719316,-0.29872972
8860,L6 IT,-0.15638673,-0.13756537
278775,Peri,0.09539026,-0.05575028
106385,L2/3 IT,0.15481341,0.32429534
106378,L4/5 IT,-0.05860859,0.1570409
86945,Oligo,0.19156855,0.005270958
86948,Astro,-0.2990412,0.004879236
106371,Oligo,0.34617662,-0.1386517
106366,L4/5 IT,-0.19178787,0.06069243
86954,Micro,0.3866818,0.029035091
209963,L5 IT,-0.25393558,-0.27523214
86158,L6 CT,-0.18353626,-0.31839842
250726,L2/3 IT,-0.23000982,0.06890392
171186,PVM,-0.45065945,0.06783414
107289,L4/5 IT,-0.13119617,0.07572365
170965,L6 IT,0.4298572,0.24344313
86172,L6b,0.051532388,-0.15635085
86182,L2/3 IT,0.039048493,0.34242767
9324,L6 CT,0.38215774,0.019252717
86199,Endo,0.05796027,0.39672303
181917,Oligo,-0.25130188,-0.25267178
86253,L5 ET,0.07846391,0.043156624
86289,L2/3 IT,-0.24184039,0.08848292
171048,L6 CT,-0.12733954,-0.38356596
107197,L6 IT,0.37721288,0.18341744
171049,L2/3 IT,-0.24638781,0.21507388
107163,Endo,-0.36996627,0.071911335
107156,L4/5 IT,0.095948696,0.22234112
86318,VLMC,-0.34608126,0.20864612
86336,L4/5 IT,-0.12650836,0.072716594
9226,Endo,-0.29991192,-0.096790075
265332,Astro,0.00677824,0.3227098
86356,L6b,0.15255821,-0.167898
107041,L6 CT,0.2677446,0.11013907
181890,VLMC,-0.120476305,0.39601123
9174,L4/5 IT,-0.10723165,0.07504308
86487,Micro,0.23251683,0.13794613
86498,OPC,0.3326611,0.19269824
244056,Astro,-0.39811298,0.028402388
86500,Endo,-0.19815472,-0.12984532
171159,L6 IT,0.049723983,-0.10201612
209980,Endo,-0.029940188,0.25631726
106900,Peri,0.22705191,-0.085461974
203428,L6 CT,0.1321863,-0.16643542
162276,L6 IT,-0.12950057,-0.21626943
44208,L4/5 IT,-0.0288907,0.20444643
162268,OPC,0.017621696,-0.26659364
227565,L6b,0.20101345,-0.14660513
150207,Oligo,0.11162853,-0.27549195
34101,L4/5 IT,-0.3062067,-0.012814552
150214,L6 CT,-0.030177444,-0.1063098
188911,L4/5 IT,0.096147716,0.17671686
56524,Oligo,0.26352435,0.34230018
227585,Oligo,0.12257576,-0.19479835
195005,L4/5 IT,0.002814591,0.3235315
131986,Oligo,0.44002402,0.17572087
56584,L5 IT,-0.23047987,-0.21855068
274401,L6 CT,-0.03533888,-0.36193043
56627,Astro,-0.158243,0.06805581
257415,L6 CT,0.3699444,0.03676325
56635,L6 CT,-0.15319183,-0.35867557
150240,Peri,0.39131397,0.18206978
188878,L6 CT,0.13318557,0.11420584
33921,L5 ET,-0.048701048,-0.050739884
227626,Astro,-0.2564991,-0.11378166
219893,Peri,0.025118709,0.19583237
195049,L5 ET,0.33719993,0.2258048
56725,L6 IT,0.17263031,-0.04098454
150313,OPC,0.12835783,0.28751338
195057,L6 CT,-0.13820189,-0.31445032
270533,Astro,-0.1920996,-0.08722848
219884,Peri,0.113996565,0.104115665
219871,L2/3 IT,-0.25462687,0.1716941
241168,Astro,-0.09359774,-0.48326042
227634,Peri,0.42889595,0.19381756
219834,L6b,0.33892804,-0.07003331
56510,OPC,-0.02404797,-0.12786603
131834,L4/5 IT,0.17419243,0.23086315
219958,L2/3 IT,-0.289954,0.08809143
254386,L6 IT,0.4584695,0.12467718
55873,L6 IT,0.3978132,0.17680788
132564,L2/3 IT,0.081398904,0.31596935
55955,L4/5 IT,-0.13522768,0.1079523
149916,L5 IT,-0.18668947,-0.052980423
55962,Endo,0.26001352,0.074712455
132481,L2/3 IT,0.174034,0.4536302
34410,L5 IT,0.060318053,0.1261428
149953,Micro,0.34145904,0.06750703
34364,L5 IT,-0.0120129585,0.06855005
56088,Pvalb,-0.019658059,0.14697844
56099,Oligo,0.26337254,-0.17993036
220116,L2/3 IT,-0.007078737,0.31690538
274352,OPC,0.2697181,-0.105088264
56117,Micro,-0.23660266,-0.104212135
149991,L6 CT,0.0037236214,-0.10140368
150023,SMC,-0.46277833,0.1291551
150030,L6 IT,-0.10193539,-0.12105757
220101,Astro,0.061015487,-0.27108532
132363,L6 CT,-0.1449551,-0.29508728
132320,L6 CT,-0.006144613,-0.2154308
227481,L4/5 IT,0.051667392,0.19896084
56209,L5 IT,0.46693307,0.15890014
150103,Lamp5,-0.46950486,0.025911033
56304,Astro,0.026597738,-0.14931712
56316,OPC,-0.37277794,0.11840576
34224,L2/3 IT,-0.16392514,0.2405734
270628,Peri,-0.42890674,-0.0004964471
220014,L5 ET,0.28606462,0.22264701
56334,Astro,-0.26053357,0.2040959
34196,L4/5 IT,-0.13890865,0.10230839
55836,L6b,0.4343896,-0.018884748
131829,L6 CT,-0.14217198,-0.3534904
195125,Astro,0.26111895,-0.091445535
131312,L6 CT,-0.039000303,-0.29378986
131311,L2/3 IT,-0.39471346,-0.0060875416
131293,Astro,0.05047506,0.15399778
254265,L4/5 IT,0.09419763,0.22483325
195288,Vip,0.13023454,0.4025361
195289,Peri,-0.2939976,-0.043039054
257562,Oligo,0.03358817,-0.2803675
242480,L2/3 IT,0.02166301,0.32260114
150911,L2/3 IT,-0.07831603,0.25417006
57701,Endo,-0.06117192,-0.13535696
227849,L6 IT,0.2188701,0.0092071295
57827,L2/3 IT,-0.2084617,0.15891778
257581,L6 CT,-0.07027939,-0.22852233
188613,L2/3 IT,-0.39705282,0.034677207
195321,L5 ET,-0.14252749,0.00087583065
57852,Micro,-0.21472344,0.16639137
188610,L6 CT,0.44894105,0.16573042
151028,L4/5 IT,-0.31292534,-0.0856002
151044,L6 CT,0.35608792,0.11189234
33105,Micro,-0.45302013,-0.0032535493
33080,Endo,-0.038720965,0.20616674
33067,L5 IT,0.3762527,0.13637733
131068,L2/3 IT,-0.08127034,0.23299837
32954,Oligo,0.26610768,-0.09889594
151124,L4/5 IT,-0.0017302036,0.16167283
227896,Oligo,0.13675493,-0.29800904
131056,Oligo,-0.09657106,-0.4769309
219560,L6b,0.09181076,-0.2377151
32901,Oligo,0.07843661,-0.3177292
150864,Astro,-0.007626891,-0.4165271
254347,L6 CT,-0.15795413,-0.3069005
219674,Endo,0.10431677,0.46193486
227820,L5 ET,-0.28801835,-0.100090235
33837,Pvalb,-0.0150125325,0.1555956
150503,VLMC,-0.101162165,0.3608964
57075,Oligo,-0.020637333,-0.44388744
150516,Astro,-0.20522827,-0.20170182
131668,L6 CT,0.28705794,-0.0235959
227701,L5 IT,0.009630144,0.13379371
33749,Astro,-0.23542169,-0.051537037
150576,L5 IT,0.01874137,0.093067884
57200,L5/6 NP,0.056541562,0.03770286
33707,L6 CT,0.38351148,-0.025223076
131573,L2/3 IT,-0.12943617,0.23165977
257496,L5 IT,0.2762974,0.20573986
33687,PVM,-0.43269345,0.07370585
33681,L6 CT,0.48318708,0.107198834
195181,L5 IT,-0.1633206,-0.005815387
188735,Sst,-0.17827636,-0.21001184
33582,L4/5 IT,-0.29172245,0.009759128
33564,L5/6 NP,0.0111730695,0.057936907
188722,OPC,-0.4420686,0.046264708
150727,Micro,-0.2196579,0.1139673
246517,L5 IT,-0.2280207,-0.16385466
33409,L6 IT,0.40611255,0.004375994
257509,Pvalb,-0.1342966,0.21390188
247562,L5 IT,-0.2995984,-0.14098403
150765,Oligo,0.055764437,-0.2853992
131394,Endo,-0.03796324,-0.36355573
227809,L6 CT,-0.046232343,-0.30630955
33274,L5 IT,-0.1648008,0.006812632
150832,Oligo,-0.06667918,-0.3398433
57653,L6 CT,-0.028701007,-0.22595054
219536,L2/3 IT,-0.26373583,0.13252157
55833,L5 IT,-0.04091814,-0.17242086
149850,OPC,0.031767607,-0.27732986
54242,L2/3 IT,-0.42309365,-0.0025909543
274110,Lamp5,0.11232382,0.45771337
257151,Astro,0.25319833,-0.00091165304
148771,L6 IT,0.45303053,0.09924424
148793,L6 CT,0.25850368,0.123975754
54336,L5 IT,-0.29420304,-0.1549289
241288,L2/3 IT,-0.2343694,0.22802895
270955,L6 IT,0.34404176,0.066527426
148842,Micro,-0.32999605,-0.095104486
226978,Astro,-0.23380381,-0.15920013
54501,L2/3 IT,-0.25690526,0.15950054
274141,L4/5 IT,-0.17003652,0.01943165
189352,L6 CT,0.09937662,-0.14700949
246596,VLMC,-0.08133173,0.40423238
54546,L6 IT,-0.24416557,-0.23727936
54569,Oligo,0.13587457,-0.21910831
35538,L5 IT,-0.20671621,-0.19836903
189334,OPC,0.030187786,0.055033803
133635,L5 IT,-0.05185941,-0.07933137
242344,Pvalb,-0.07951334,0.10481453
54623,Endo,0.13261348,0.3641712
227019,L6 CT,0.30728853,0.031223059
254547,Oligo,0.46548408,0.081379116
227021,Astro,0.22184008,0.22426385
149078,OPC,0.38400072,0.076069534
149132,Oligo,0.4105062,0.23158795
246589,L6 IT,0.3927611,0.26619446
133575,L6 CT,-0.10440904,-0.24913478
242355,L6 CT,-0.0488379,-0.09475905
35778,L6b,0.0520131,-0.27385482
133565,L2/3 IT,-0.17168319,0.18756735
246608,Oligo,-0.026667118,-0.4552097
241304,Vip,-0.27071652,0.12104708
36399,L5 IT,0.23376673,0.14155328
194236,Oligo,0.42687964,0.1634515
53666,L6 CT,0.1723032,-0.025850356
53685,Pvalb,0.0037342906,0.15174252
148309,L5/6 NP,-0.24765468,-0.26991564
148310,L5 ET,-0.050563127,-0.058556765
36320,L4/5 IT,0.07407296,0.21272516
220776,L6 CT,-0.08439031,-0.16459012
134145,L6 CT,0.40100014,0.047899485
271040,L6 CT,-0.057391793,-0.2677719
36229,Oligo,0.06980258,-0.13094491
53756,Endo,0.14678663,-0.28066087
194280,Endo,0.29881608,0.19777459
53801,L5 ET,-0.30496493,-0.1856038
148450,Peri,0.32200468,0.27648538
274014,L6 CT,-0.14186469,-0.29369935
134056,L6b,0.31129688,-0.08493161
53959,Oligo,0.40654874,0.23048323
133999,L4/5 IT,-0.17439312,0.035443485
274039,Oligo,-0.021584839,-0.4538433
133968,Peri,-0.08136225,-0.2163755
274045,L5 IT,-0.22468933,-0.15086067
54075,L5 IT,-0.10677028,-0.09971231
54113,L6 CT,-0.15839604,-0.21355376
35923,Oligo,-0.101325154,-0.47277907
220663,Endo,0.0059013963,0.1999042
35914,L2/3 IT,-0.07507485,0.2198388
220644,Astro,-0.24759927,0.25477707
54196,Oligo,0.33833927,0.04075128
54240,L5 IT,0.082820415,0.066527724
274307,L4/5 IT,-0.14760736,0.118457854
54862,OPC,-0.21412861,-0.18497404
149170,L6 CT,0.4411623,0.052389324
133033,Oligo,0.13103968,-0.27830708
227237,Astro,0.372769,0.1278311
133015,Astro,-0.19653839,-0.043513507
227243,L4/5 IT,0.015300214,0.2529735
257268,PVM,0.31674033,-0.14463064
34827,L6 IT,-0.17541167,-0.2102654
149621,Endo,0.13607073,0.17727566
227267,Endo,-0.35148412,0.024764061
55610,Sst,-0.39583874,-0.04220289
149643,Peri,0.11313385,-0.27702948
132824,Endo,0.09992856,-0.31516665
241230,L6 CT,0.010697901,-0.21484268
194703,L4/5 IT,-0.32166952,-0.059437037
132813,Astro,-0.03202185,-0.443032
132799,Micro,-0.15266684,-0.0053141415
55644,Vip,-0.10477972,0.31216985
149717,L5 IT,-0.19801241,-0.08603892
55649,L6 IT,-0.0015423298,-0.21179795
227294,Pvalb,0.13681829,0.26175326
34645,Astro,0.014575183,-0.4055769
241223,Micro,0.011926115,-0.39442188
149770,VLMC,0.08092457,0.48193294
132729,OPC,-0.2690916,-0.06158185
254450,Endo,0.16016757,-0.106075555
270734,Endo,-0.07250875,0.166323
149788,L6 CT,0.4582976,0.07377982
132697,L4/5 IT,0.059348226,0.19483876
194750,L5 IT,0.29582828,0.16804743
132692,Astro,-0.32547468,0.13681722
133055,Sst,-0.18181762,-0.26950443
133560,L6 CT,-0.2081661,-0.31116253
133057,L4/5 IT,0.011715293,0.12808251
133072,Astro,0.28414446,-0.09221169
270878,Astro,-0.10112828,0.06850904
194516,L4/5 IT,-0.08863202,0.1444748
189267,Micro,-0.14732683,0.3329066
194522,OPC,-0.033283383,-0.14338449
274188,Astro,-0.27757943,-0.01573497
270862,L5/6 NP,-0.22593513,-0.07352653
55015,L6 IT,0.2878825,0.15130281
35264,L5 IT,0.30662352,0.09070498
227097,L4/5 IT,-0.059756756,0.15621185
149350,Micro,-0.1626915,0.121753395
55122,OPC,0.08975935,-0.06190881
220416,Oligo,-0.023073494,-0.46434182
189231,Pvalb,0.26064807,0.24784225
35218,Oligo,0.43760383,0.09201604
194564,L2/3 IT,-0.2793538,0.16286796
35197,Pvalb,-0.124277145,0.10660499
35187,L2/3 IT,0.14502084,0.428787
133278,Oligo,0.26517034,-0.08449766
227148,L4/5 IT,-0.29857296,-0.061854184
35127,Vip,0.040679514,0.3607793
133261,L4/5 IT,-0.22163612,0.014329851
55383,L5 IT,-0.085430324,-0.07128844
270809,Astro,0.3824212,0.1316266
220358,Oligo,0.34601784,0.22745782
194598,Pvalb,-0.11572388,0.06425434
133183,Endo,-0.18496686,0.1411655
270800,PVM,-0.027463377,0.28810358
133107,Astro,0.23239839,0.36646342
133083,L6 IT,0.46078014,0.10843253
133068,Oligo,0.34812176,0.03429562
227921,Micro,-0.4743109,0.05611992
227925,L4/5 IT,-0.09815696,0.053316474
151232,OPC,0.2578076,0.37383348
61031,Astro,-0.2823168,-0.24185795
61068,L6 IT,-0.13975182,-0.12732133
61086,L4/5 IT,0.09353948,0.12174076
30827,Micro,-0.30328178,-0.25895625
240983,Oligo,0.0031984448,-0.35466403
153238,L4/5 IT,-0.34130058,-0.02430904
30794,Oligo,-0.035836697,0.14247382
61140,L5/6 NP,-0.17107874,-0.2406942
247746,L6 CT,0.36768913,-0.02059868
228655,L6 CT,-0.10625106,-0.24274898
269801,OPC,0.41857105,0.18287641
153301,Oligo,0.05742836,-0.35167825
128550,Endo,-0.006616503,-0.20185569
128524,L6 CT,-0.22517115,-0.24660888
218428,L5/6 NP,0.23988718,0.085823536
128512,L6 IT,0.32838005,-0.03362733
153319,Peri,0.06848365,-0.11932725
253854,Oligo,0.054836214,-0.24622846
218402,Peri,-0.15047693,0.01107198
61435,L4/5 IT,0.25234306,0.32791585
61452,L4/5 IT,0.11455518,0.22434527
30601,Astro,-0.27662188,0.22349691
228696,Oligo,0.12659317,-0.2003062
30599,L6 CT,-0.081736,-0.3763523
61600,L2/3 IT,0.10199416,0.3501991
153440,Endo,0.24843657,0.14146751
253828,L2/3 IT,-0.4213596,0.009640157
228725,L6 CT,-0.1619043,-0.27868098
153516,L2/3 IT,0.17152148,0.31684566
30879,L5 IT,-0.042560577,-0.15864003
128247,L5 IT,0.11285061,0.03491503
228610,L5 IT,-0.30567974,-0.16510674
128762,L6 CT,0.10368574,-0.06446841
129047,Astro,-0.012432903,-0.3544547
246397,L6 CT,-0.20447513,-0.30690253
218650,Vip,-0.19925821,-0.11532375
274851,Endo,0.15233207,0.23504347
31154,L4/5 IT,0.017494619,0.17954475
31144,Astro,-0.054068774,-0.084224135
247722,Pvalb,-0.19569677,0.10020888
31129,L4/5 IT,-0.00895527,0.20357525
269897,L6 CT,-0.092818856,-0.355758
60613,OPC,0.25817746,0.11716378
274886,L6 CT,0.07558614,-0.17113179
31076,L6 CT,-0.18422997,-0.34434217
128934,Endo,-0.36624914,-0.13691956
60680,Oligo,0.36728746,-0.13769665
128919,OPC,0.31823093,-0.0040822625
60687,L5 ET,0.044966817,0.108490765
128891,SMC,-0.3082096,0.108314574
60758,Astro,0.2698146,0.222695
31052,Pvalb,0.1407345,0.0809499
153016,L4/5 IT,-0.08485505,0.11990154
153036,L5 IT,-0.016289055,0.074908555
31032,Vip,0.13198495,-0.054219514
60850,Vip,-0.10219544,0.06577754
128802,L6 IT,0.23440057,-0.0037851334
218548,Astro,0.09831852,-0.31730402
269849,Sst,0.16300678,0.24720961
60972,L6 IT,-0.0015733242,-0.17215604
228595,L6 CT,0.36564672,0.12981969
128765,L5 IT,-0.10992506,-0.06385246
274915,Pvalb,0.21766591,0.24409705
228541,VLMC,-0.06901252,0.41739088
61671,L6 CT,-0.19678944,-0.30555123
128225,L5 ET,-0.09798998,-0.06923485
154048,L6 CT,-0.026210785,-0.21036965
127577,L6 CT,-0.16913137,-0.32311904
218113,Oligo,0.17259324,-0.26566505
62440,Peri,-0.024882317,-0.1793985
62445,L6 CT,0.34115297,0.11763555
29750,L5 ET,0.0835526,0.10428923
62454,Endo,-0.29339236,-0.030064106
29685,Lamp5,0.3265792,0.068130076
29659,Astro,-0.02679801,0.24619675
29658,VLMC,-0.4770455,0.067118585
154162,L5 IT,0.24136907,0.04431176
127431,Oligo,0.3720305,0.050712585
218043,L6 CT,-0.10960883,-0.23926485
127419,Micro,-0.38759464,0.14551944
29631,L6 IT,0.27637607,-0.031866223
29626,Peri,-0.048007876,0.12802935
154219,L5 ET,-0.33525938,-0.19357428
62650,L6 CT,0.23648238,-0.08457583
269618,L6 CT,0.32494497,0.103374064
127377,L4/5 IT,-0.3343606,-0.057408214
154248,Sst,-0.34250933,-0.22020462
196646,VLMC,-0.17170712,0.35476905
218005,L6 CT,-0.044773906,-0.17873922
154270,L4/5 IT,-0.021456808,0.17292154
187521,L4/5 IT,-0.08227733,0.15884227
269604,L6 CT,0.38033015,0.021301627
62733,Peri,-0.00916189,-0.12661985
154279,L6 IT,0.24708563,0.09296912
62743,OPC,-0.104750276,-0.17790523
29809,Oligo,0.35775036,0.01651442
196348,OPC,0.2924667,0.048983574
240937,L2/3 IT,-0.34257704,0.05093068
29867,L6b,0.19879925,-0.15616935
274989,Oligo,0.06875461,-0.29407728
61768,L4/5 IT,0.10714072,0.21803051
61796,Oligo,0.008989394,-0.4138438
128125,SMC,-0.36875632,0.03636092
187732,L2/3 IT,-0.28651586,0.06741136
30175,L5 IT,0.18467736,-0.0082372725
128009,Oligo,0.239568,-0.19948244
275064,L5/6 NP,-0.2604037,-0.33314472
258181,Astro,0.106699586,-0.23837784
