,cell_class,coord_X,coord_Y
138689,L2/3 IT,-0.2675665,-0.17618236
205816,L2/3 IT,-0.31797615,-0.045374095
138678,Astro,-0.26946262,-0.29358548
138673,Endo,-0.43959877,-0.3786511
205803,Endo,-0.42649007,-0.18976599
192804,L4/5 IT,0.09726149,0.26474482
138968,L5 IT,0.36029613,0.25244337
139017,Oligo,0.3558907,-0.08866751
206161,L2/3 IT,-0.27065217,-0.15054771
97139,L2/3 IT,-0.16311166,0.19107622
97154,L2/3 IT,0.18707818,0.39971048
97169,Pvalb,0.20909005,-0.10416296
233081,L5 IT,0.1920284,0.2070545
139561,L2/3 IT,-0.34135994,-0.15794423
206480,L6 IT,0.407996,0.009106159
206476,Vip,0.33832878,0.1433413
192459,Astro,-0.14467463,-0.27490616
139526,Pvalb,0.04042405,-0.04944703
97354,PVM,0.32817805,0.20344663
192466,L5 ET,-0.13889542,-0.18155172
97357,L2/3 IT,-0.20436531,-0.03157869
97392,L4/5 IT,0.24350572,0.25594467
139519,L6 CT,0.07193148,-0.30515057
139493,Astro,-0.09619334,0.25820208
139574,Vip,-0.41350237,-0.23047867
97404,Sst,0.373608,0.17025483
97087,L4/5 IT,0.13637245,0.2965508
139590,L4/5 IT,0.07719135,0.24974239
244567,L5 ET,-0.13582304,-0.18765846
96703,L2/3 IT,-0.35214293,-0.14152813
96757,Pvalb,0.06326133,0.20965016
139728,L6 IT Car3,0.42186093,0.0019104481
206663,L4/5 IT,0.17547369,0.29794753
96835,L2/3 IT,-0.32523236,-0.27295488
192393,L2/3 IT,-0.049424052,0.23070294
206625,L5 ET,-0.21326578,-0.23059809
206613,Micro,0.08899683,-0.048335582
246947,L5 IT,-0.13937008,-0.1793698
139664,Astro,-0.31387398,-0.38350165
244587,VLMC,0.082062006,0.4668836
263526,L6 IT,0.12902337,-0.16031408
256257,L5/6 NP,0.068202734,0.033441186
97011,Endo,-0.09229961,0.23352951
97083,Oligo,0.15010202,-0.35275286
99555,Peri,-0.32497752,-0.4214372
139423,L6 CT,0.043043017,-0.41444802
97425,L4/5 IT,-0.1029982,0.08256656
97782,L6 IT,0.10285187,-0.008525401
97790,Astro,0.27990824,0.32423937
139118,Endo,0.0073064566,0.2820323
97835,Astro,0.1850161,0.27666575
97836,Astro,-0.14071772,0.1431045
97851,Astro,0.31716758,-0.18029246
139111,Astro,-0.07163575,-0.31726855
139103,Oligo,0.18444347,-0.33947432
97914,L5 ET,-0.06014186,-0.07636067
97978,Micro,-0.07848492,-0.15072033
244638,Astro,-0.22530887,-0.22342971
139072,PVM,-0.20065674,-0.36712074
206191,L4/5 IT,0.10510403,0.2541951
139051,L6 IT,0.115855336,-0.016370833
244642,L2/3 IT,-0.12668279,0.07514608
97772,L2/3 IT,-0.18515423,0.08665711
256326,L4/5 IT,-0.27852416,-0.3984314
192597,L6 IT,0.33513564,0.00917244
97695,L6 CT,-0.053158253,-0.38907677
97454,Astro,0.20020562,-0.17168516
97466,Endo,-0.26069883,-0.35155725
139383,L6 CT,0.39904898,0.08185291
206399,L6 CT,0.24873614,0.03897226
97513,Endo,-0.45662087,-0.28540194
139375,Peri,-0.009902239,0.06220472
139363,L4/5 IT,0.08837861,0.25462723
139310,Astro,-0.33648,-0.3247995
97600,Lamp5,0.29272616,-0.018257529
97623,Oligo,0.02761519,-0.37680113
139293,SMC,-0.14720532,0.26303524
139277,L2/3 IT,-0.14926597,0.19382846
256371,Pvalb,0.08469844,-0.16615257
97664,Astro,-0.1067909,0.2963224
263379,Astro,-0.43957624,-0.15779501
97718,L4/5 IT,0.028461933,0.13155574
244708,L2/3 IT,-0.06712383,0.20850205
205720,L4/5 IT,-0.2830155,-0.39582473
99605,L2/3 IT,0.33279735,0.39954257
137224,Lamp5,-0.12088537,0.10203409
137206,L6 CT,0.23690206,0.07510984
101820,L6 IT,0.066979945,-0.2568614
101882,L5 IT,0.4071899,0.23972094
244861,Lamp5,0.025408983,-0.3482269
101926,L2/3 IT,0.31393576,0.4199649
101936,L5 IT,0.40247118,0.28946102
204986,L5 ET,0.035197973,-0.13064733
137201,Lamp5,-0.35390604,-0.17708918
193272,Astro,0.34049374,0.23864102
102107,L5/6 NP,0.124596775,0.094085574
102112,L5/6 NP,0.10415244,0.17028469
204932,L6 CT,0.060846686,-0.38595265
193291,L4/5 IT,-0.11195192,0.010204196
137038,L4/5 IT,-0.2523574,-0.40364242
101774,L2/3 IT,-0.14556092,0.12017369
137018,L6 IT,0.29351842,-0.010770172
101708,L4/5 IT,-0.31100214,-0.43251705
101669,L5 IT,0.08124596,0.17162663
101401,Astro,0.36091244,-0.11153355
205164,Sst,-0.033104837,0.060756743
101427,L4/5 IT,0.1001268,0.19871587
137510,L4/5 IT,-0.24536636,-0.18963206
205151,Vip,-0.044650346,-0.35038298
244847,L4/5 IT,0.1725834,0.33899784
137480,L2/3 IT,-0.23360112,-0.040483266
262739,L2/3 IT,-0.34942985,-0.22278357
101542,L5 IT,-0.13443738,-0.21530649
244851,L5 IT,0.38379186,0.24593252
137321,L6 CT,0.12232125,-0.08931014
101589,Peri,0.072690785,0.09245062
137269,OPC,-0.024189472,0.0822863
101600,Oligo,0.18952167,-0.19330063
101625,Oligo,0.309506,-0.14529032
137236,Oligo,0.24895835,-0.06245771
262785,VLMC,-0.4631603,-0.3814701
262632,L4/5 IT,0.21176851,0.31357253
136992,L6 CT,-0.041814297,-0.43170655
262538,L2/3 IT,-0.24784979,-0.08090076
102936,L5 ET,0.15630972,0.15346664
136652,L2/3 IT,-0.35517147,-0.26287097
136591,VLMC,-0.27485734,0.14040709
136571,Oligo,-0.11938223,-0.26621848
204699,VLMC,-0.4364467,-0.17996466
103030,Endo,-0.0733206,-0.4496725
136542,L4/5 IT,0.08635068,0.22407985
136458,L5 IT,-0.14802152,-0.28997958
103105,Micro,-0.1874097,-0.2008087
262505,L5 IT,0.34126985,0.31318873
193559,SMC,-0.2175262,-0.4583304
193577,L2/3 IT,0.10601926,0.39356947
103132,L5/6 NP,0.42862117,0.2524594
204655,L5 IT,-0.1149264,-0.2444191
136661,Endo,0.21829152,0.13052756
102278,Vip,0.10908604,-0.1831665
102881,L5 IT,0.22260952,0.08345914
246791,L6 CT,0.36037892,0.12044257
102377,L2/3 IT,0.0018324256,0.31210726
102431,PVM,0.26344007,0.470976
136958,L5 IT,0.030068278,0.075092316
136938,L4/5 IT,-0.26416397,-0.26321328
136866,Oligo,0.28192574,-0.21437815
102532,L4/5 IT,0.2408551,0.24271601
102539,Oligo,0.35151583,-0.081751525
193382,SMC,-0.18412659,-0.024119169
102629,L2/3 IT,0.04507667,0.36211056
102655,L6 IT,-0.099033475,-0.17407292
193402,L4/5 IT,-0.2092107,-0.04754764
136800,L4/5 IT,-0.03685391,0.1887353
204769,L6 IT,-0.02775237,-0.21487302
256654,Astro,0.2912166,0.441876
256656,Lamp5,-0.22660127,0.15659797
136686,L2/3 IT,-0.31066018,-0.15166104
202184,Oligo,0.2111972,-0.108736336
137545,L4/5 IT,-0.174113,-0.13004449
137572,Sst,-0.036821097,0.28537667
100062,L4/5 IT,-0.20272106,-0.110274166
263013,L5 ET,-0.15028703,-0.24985969
100173,Vip,-0.36470085,-0.4508935
138337,L4/5 IT,-0.022574842,0.16577148
205544,L2/3 IT,-0.07335442,0.19312167
138315,L5 ET,0.041946232,0.113479376
100312,L6 CT,0.04137951,-0.3205722
100371,L4/5 IT,0.11741221,0.3204112
138213,Peri,-0.06479856,-0.29932815
205440,L5 ET,-0.15670016,-0.2576617
205437,Astro,-0.19580784,-0.17099598
100435,Astro,-0.3784728,-0.3500092
100446,Peri,0.23316795,0.12486309
100498,L5 IT,0.3289281,0.26273346
262906,SMC,-0.033409834,0.17537051
100059,OPC,-0.22336799,-0.13459301
138157,Endo,-0.10836631,0.11673105
205587,Astro,0.11006802,-0.12767336
256458,Lamp5,-0.1406456,0.05506414
99608,L4/5 IT,0.34998327,0.2150495
99620,Endo,0.03049159,0.31810158
205715,Astro,0.21547818,-0.33345306
138480,Oligo,0.34670734,-0.106692046
263061,L2/3 IT,-0.24649858,0.047203243
99733,L4/5 IT,-0.121540934,-0.004125774
99785,L6 IT,0.124102235,-0.17471907
192898,L6 CT,-0.10109821,-0.4198535
263049,L5 IT,-0.1902296,-0.27071935
99804,L2/3 IT,-0.17638421,0.108744085
99815,Vip,-0.39668444,-0.29681328
205641,L5/6 NP,-0.113007486,-0.4558183
192900,L4/5 IT,0.08490217,0.25541824
99889,L2/3 IT,-0.032827705,0.30581188
99953,Endo,0.33834058,0.14494425
244749,Endo,0.08385062,-0.17803875
205219,L4/5 IT,0.23561496,0.28796685
138145,Pvalb,-0.22656766,-0.18015087
100576,L2/3 IT,0.0040192604,0.31603402
244807,Sst,0.308497,0.10216594
262859,L2/3 IT,0.010869503,0.32206744
100941,L5 IT,0.10029209,0.12951231
100958,L4/5 IT,-0.20485637,-0.083830565
137712,Oligo,0.11058819,-0.2087962
137698,L5/6 NP,-0.1607287,-0.4140755
193142,Endo,-0.0020889044,0.22751552
101107,Astro,-0.2106019,-0.36984885
137660,Oligo,0.32125396,-0.011281431
137628,Peri,-0.33745778,-0.35949552
101178,L5 IT,0.13877225,0.16669416
262807,Astro,-0.429281,-0.2661593
205236,L4/5 IT,0.16143167,0.2620061
101220,L6 CT,-0.007705152,-0.431992
101227,L2/3 IT,0.35443038,0.35136223
205320,Endo,0.15524328,-0.09079155
100562,Oligo,0.18884307,0.01003015
100827,Astro,-0.18459845,-0.30694968
256533,Peri,-0.25333452,-0.426527
138125,L2/3 IT,-0.2412436,-0.05943623
138103,Astro,0.19703114,-0.34612584
138089,Vip,-0.30553362,-0.40944856
205400,L6b,0.27491635,-0.12992945
205393,Peri,0.09900391,0.12372154
138010,L4/5 IT,0.28089452,0.26381022
246853,L5 ET,0.03300029,0.09230918
193065,L2/3 IT,-0.290106,-0.17525241
100692,VLMC,-0.34712696,0.019588232
262880,Peri,-0.09719792,0.22460783
100742,Vip,-0.05029434,0.14086568
137809,L5 IT,0.005400598,0.031899333
100773,L6 IT,0.25617647,-0.0341928
137770,L6 CT,0.01790905,-0.18082607
100781,Micro,-0.058632284,0.26801765
100790,Oligo,-0.31260222,-0.20564213
96554,Oligo,0.31225133,-0.18610382
110565,Endo,-0.4610629,-0.32032925
110592,Sst,-0.12584782,-0.10052687
126914,Oligo,0.15557742,-0.3682538
119743,L5 IT,0.31140578,0.191773
199096,PVM,-0.4614366,-0.21131536
119771,Endo,0.27650434,0.19470417
199095,Micro,-0.13288283,-0.21787181
119844,L4/5 IT,0.15636832,0.30511874
196857,L2/3 IT,0.18259269,0.3557126
119868,OPC,0.15168446,-0.41990674
259582,L6 IT,0.10815871,-0.18812853
119968,L2/3 IT,0.15371758,0.3420769
199038,Sst,0.10758418,0.18559897
126878,L6 IT,0.14766467,0.025568664
120069,L5 IT,-0.20309299,-0.36303228
120151,L4/5 IT,-0.19317055,-0.13760844
119896,L5 ET,-0.06143087,-0.10895383
259627,Endo,0.42011178,0.3218717
119649,L6 IT,0.07546741,-0.045814157
119648,Sst,-0.16448188,-0.26808268
119282,Oligo,0.27635455,-0.07561889
119296,Endo,0.2798369,0.31680316
127063,L5 IT,0.27197313,0.19740671
127039,OPC,0.097189784,0.10301238
199255,OPC,0.10056257,-0.14398435
119382,OPC,0.41286403,0.009886265
119384,L5/6 NP,0.07006025,0.0015919805
126976,Oligo,0.3648281,-0.076677024
119471,L6b,0.19543183,-0.1915499
126966,Astro,-0.1294052,-0.42300296
119475,Micro,0.18209559,0.43513173
126928,Astro,0.29544693,0.37148845
119502,L6 IT,0.27897304,0.06021428
199182,L5 ET,0.3053959,0.26817274
119543,Endo,0.23555613,0.22278744
126846,Oligo,0.23398203,-0.24201056
196911,L2/3 IT,0.13244486,0.33518744
120319,Endo,-0.16045007,-0.24972123
120322,L2/3 IT,0.121477485,0.32736838
196967,Micro,-0.08721697,-0.3843279
126576,Peri,-0.33136195,-0.25577062
126574,Pvalb,0.040448487,-0.4274191
126544,L2/3 IT,0.023002267,0.32590127
126542,L6 IT,0.1105057,-0.2850083
120999,L6 CT,0.13605762,-0.08126676
197013,Endo,0.24124539,-0.23631555
121025,Micro,0.3578531,0.3124128
126406,L2/3 IT,-0.34104395,-0.30141193
197039,Pvalb,0.33366555,0.015373886
126355,L2/3 IT,-0.16463625,0.06914973
126324,SMC,-0.42837325,-0.14524177
121090,Oligo,0.20059204,-0.09002048
198688,L2/3 IT,0.29563892,0.35506606
197062,OPC,0.2364384,0.0075868964
120858,L6 CT,0.19082636,-0.083655626
119281,Oligo,-0.34931415,-0.44605666
120855,L2/3 IT,0.07201058,0.33409142
198836,Sst,0.02637726,-0.23292089
120366,L4/5 IT,-0.24779403,-0.13805595
120370,Endo,0.2934686,0.07781756
245909,L4/5 IT,0.17968506,0.28711647
126715,Pvalb,-0.13071719,-0.08370924
126696,L6 CT,0.12673634,-0.14822409
198897,L4/5 IT,-0.2108984,-0.18272865
258397,OPC,0.32539105,-0.013588935
198881,L2/3 IT,-0.29163882,-0.15510768
120563,L6 IT Car3,0.22699505,-0.082446665
120576,L6 CT,0.19064724,-0.1021997
126657,L2/3 IT,-0.38223538,-0.23702666
120608,VLMC,-0.49318293,-0.3479064
126652,L2/3 IT,-0.30920923,-0.050755084
120660,Oligo,0.26531255,-0.18538806
198841,L6 CT,0.20111704,-0.025012672
126645,L2/3 IT,-0.19085166,0.09923452
127085,L6 IT,0.35332686,0.1642074
119188,L2/3 IT,0.22241151,0.42091537
119187,Oligo,0.052567303,-0.2510382
118040,Micro,0.15906024,0.080470145
245775,L5 ET,-0.06630501,-0.33592218
199670,Astro,-0.23168403,-0.33004147
259901,L6 IT,0.34228438,0.20729393
118097,Astro,0.019900322,-0.3096395
127786,L5 ET,-0.11667943,-0.10988763
127692,L2/3 IT,-0.1503143,0.030783355
127647,L2/3 IT,-0.3730598,-0.18762308
118252,Endo,0.15240085,0.4438904
127621,VLMC,-0.43458045,-0.4422962
118272,Endo,0.33657366,0.34876204
259863,L4/5 IT,-0.20849127,-0.09938192
196596,L6 IT,0.30254984,0.16637033
199574,Peri,0.2796738,0.34552866
118324,L2/3 IT,0.20618087,0.33806902
199681,L6 CT,0.118982136,-0.27964264
196601,Micro,0.3017425,0.23155981
199695,Endo,-0.06880954,-0.3942118
127969,Astro,-0.45083073,-0.38200113
246330,Oligo,0.08943832,-0.41079372
117601,Oligo,0.37307066,0.104789615
117674,L2/3 IT,-0.33558238,-0.17755848
128026,L5 IT,-0.04082924,-0.131892
128023,L6 IT,0.42485768,0.010674238
246325,L4/5 IT,-0.02130875,0.15631396
128008,L5 IT,0.35315,0.2561419
245754,VLMC,0.13751876,0.45848668
117798,L6 CT,0.061594307,-0.20617414
117800,L5 IT,0.3155793,0.23936313
196428,Astro,-0.2321133,-0.36359227
117831,Oligo,0.29441822,0.021254838
259940,L6 CT,0.1675545,-0.10352075
199740,L2/3 IT,-0.2527601,-0.039875478
127983,L2/3 IT,-0.31339005,-0.112283766
245764,L6 CT,0.335055,0.11465174
198663,OPC,0.14010072,0.48652744
118414,Micro,0.067945,-0.27097908
118465,SMC,-0.033319592,0.09247309
127178,L6 CT,0.30116308,0.08732617
196736,Endo,-0.3467673,-0.08900654
118936,L5 ET,-0.047239155,-0.05000171
258310,L4/5 IT,-0.056488723,0.12074381
259738,Astro,-0.20835823,0.16920847
196759,L5 IT,-0.0025487542,-0.14351106
127116,L4/5 IT,0.26158094,0.26436698
199355,L6 IT,0.24763668,0.090432465
119084,L5 ET,-0.17182457,-0.34048066
196775,L5 IT,-0.1779638,-0.42643642
258314,L6 CT,0.32820755,0.022641838
259716,L5 ET,-0.088064015,-0.24766022
127088,Astro,0.23546171,0.21632576
199315,Endo,0.15738106,-0.28889847
119164,PVM,0.12465143,0.07185942
196712,L6 IT,-0.005900353,-0.23961905
199526,L4/5 IT,-0.23809847,-0.26604837
118868,L4/5 IT,-0.18600315,-0.44760904
259767,L6 CT,0.2688588,-0.04507637
259842,L2/3 IT,-0.18678907,0.0950374
118501,Oligo,0.18385834,-0.34399486
118503,L2/3 IT,-0.033480793,0.2617752
199487,Astro,0.10157102,-0.3337012
245809,L4/5 IT,0.16008133,0.23883688
259805,SMC,-0.13873196,0.124987364
118609,L4/5 IT,-0.328808,-0.47011343
127364,L6 IT,0.21505797,0.08787745
118622,Pvalb,0.027563393,-0.11991814
199433,OPC,-0.43693528,-0.30305263
196656,L5/6 NP,-0.15046018,-0.292651
127284,Pvalb,-0.017477512,0.153202
259786,L5 IT,-0.24234208,-0.31706303
118764,Astro,0.11529046,-0.28890544
199404,L6 CT,0.09321219,-0.3046962
246289,L6 IT,0.156178,-0.24573934
258150,Oligo,0.28239787,-0.18580785
121233,SMC,-0.25854993,0.15672374
198644,Micro,-0.23419094,-0.4276204
258627,Pvalb,-0.13453135,-0.29626969
123606,Oligo,0.21525186,-0.107359916
125221,L6 CT,0.18311512,-0.23449981
197880,Oligo,-0.028235078,-0.45555606
125213,OPC,0.21293843,0.015396476
125205,PVM,0.3247798,0.3055371
197921,VLMC,-0.461916,-0.39842123
125125,L6 CT,0.21645927,0.0021016002
123764,L2/3 IT,-0.35786623,-0.23897591
123777,Oligo,0.38552302,0.13838804
197475,Oligo,0.1560573,-0.32475558
123874,Astro,0.16517574,-0.4455015
197805,L2/3 IT,-0.019226909,0.3137794
123881,PVM,0.2052458,-0.14673945
258648,Oligo,0.029184163,-0.26252142
197923,Oligo,0.23025602,0.1556471
197933,Micro,-0.21466336,0.041894495
125326,Astro,0.27326274,0.26777607
123006,Pvalb,-0.13154152,-0.2683875
123031,Peri,0.12608564,-0.43695304
197338,Oligo,0.21318412,-0.2695471
123060,SMC,0.25127155,0.4540109
125458,L6 IT,0.2895493,0.13912296
123092,L6 IT,0.32360458,0.02382791
123103,Endo,0.06006074,0.23191166
125433,L4/5 IT,-0.008500725,0.15637386
125416,L6 IT,0.33502012,0.013130903
123139,L4/5 IT,-0.017849475,0.13215482
125366,L6 CT,0.25564563,0.0036575198
123220,L2/3 IT,0.0063572526,0.23101437
123223,L4/5 IT,0.11041665,0.2952823
123329,VLMC,-0.48931226,-0.307153
123368,Oligo,0.2021786,-0.23885813
123884,L2/3 IT,-0.4064937,-0.3545338
123898,SMC,0.35416222,0.07476258
258866,Vip,-0.12845093,-0.0019312799
123910,Oligo,0.26920563,-0.05168116
124281,Astro,0.06901449,0.40225756
124282,L4/5 IT,0.037750125,0.18391258
124678,L6 IT,0.18248218,0.08470017
197683,L5 ET,0.19078863,0.17812145
197682,Oligo,0.21643215,0.06632954
124388,Endo,-0.324566,-0.4401632
124390,L6 IT,0.0624218,-0.14974841
124395,L6 CT,0.24922907,-0.027803928
258775,L4/5 IT,-0.08201468,0.034401536
258770,L2/3 IT,0.23667443,0.38915128
197616,L5 IT,0.4245581,0.2350604
124452,Micro,0.28912568,0.47596347
124472,L5 IT,-0.041651487,-0.38779622
124526,L4/5 IT,-0.1687983,-0.026627243
124592,Oligo,0.14344513,-0.32536387
124280,Lamp5,0.19956231,-0.13035771
122989,L2/3 IT,-0.18235698,0.13535565
197686,Oligo,-0.057630688,-0.4184093
124710,Endo,-0.2646878,-0.40367207
197779,Peri,-0.31004402,-0.20847458
197504,L4/5 IT,0.035790324,0.16370338
197762,L2/3 IT,-0.3050913,-0.17122155
258842,Oligo,0.20784807,-0.078264356
197512,L4/5 IT,0.09153664,0.32288283
124100,L2/3 IT,-0.2751919,-0.118991554
124113,Endo,0.23077738,0.114079416
197718,L6 CT,0.30391067,0.023620367
124879,L6 IT,0.24532092,0.09328008
124134,L4/5 IT,-0.12634644,0.05385691
124863,L2/3 IT,-0.3387485,-0.0972729
124773,L6 IT,-0.13204533,-0.37964898
124756,L5 IT,0.360075,0.22779202
124194,Endo,-0.36067232,-0.4392238
124215,Oligo,0.37180394,-0.095841646
124227,L2/3 IT,-0.117856115,0.19549996
125495,SMC,-0.13549262,-0.3091088
122916,Astro,0.3674476,0.13193142
122894,L5 ET,-0.10493317,-0.12684435
121696,L6 CT,0.07923788,0.0029852986
121708,Oligo,-0.06708363,-0.27411366
126205,L6 IT,0.3359233,0.07648492
121829,L5 IT,-0.15294915,-0.25291798
126179,L6 IT,0.37049407,0.036515713
197121,Astro,0.15514946,-0.24560389
126164,L4/5 IT,0.17802078,0.27870607
121955,Astro,-0.29821357,-0.2368153
259232,L6 CT,0.28683865,0.07935876
126155,L6 CT,0.0788399,-0.21481588
126124,L4/5 IT,-0.044479936,0.14947248
122067,L4/5 IT,0.19238722,0.30015725
126119,L2/3 IT,-0.03450951,0.3030476
122134,Peri,0.33467,0.018926144
122139,L2/3 IT,-0.23059094,0.04320973
258464,L5/6 NP,-0.11160886,-0.29875922
122142,L2/3 IT,-0.030921906,0.30181372
126224,Pvalb,0.13313174,-0.1308383
121545,L5 IT,0.08561045,0.13064241
121280,L5 IT,0.30043888,0.2434113
121281,Sst,-0.21183407,-0.17757323
121324,L5/6 NP,0.30835575,0.212771
121339,L6 CT,0.471039,0.038998425
121349,Oligo,0.23829073,-0.14888525
121361,L5 ET,0.38976556,0.18085098
121397,Lamp5,-0.43466774,-0.39162913
126293,Oligo,0.009378314,-0.104830086
121416,L6 CT,0.038165033,-0.2687861
197089,L2/3 IT,-0.12864378,0.17558551
121422,L2/3 IT,-0.20764896,-0.07224667
121427,L4/5 IT,-0.24907306,-0.18656507
121429,Pvalb,-0.08050689,-0.20487481
121442,L5/6 NP,-0.1455074,-0.18445924
121533,L4/5 IT,0.011755884,0.2076791
121625,L2/3 IT,-0.36576527,-0.17520458
126316,Endo,0.11938888,0.44558913
197131,L2/3 IT,-0.30049235,-0.08192873
122220,Endo,-0.4182837,-0.40886903
259102,L6 CT,0.10476512,-0.20282272
122646,L2/3 IT,0.31052643,0.33152926
258547,L4/5 IT,-0.22235763,-0.12442204
246032,L2/3 IT,-0.07116237,0.21837568
122719,Lamp5,0.04395902,0.34665024
246205,L2/3 IT,0.096479535,0.41851544
198151,L6 CT,-0.08405012,-0.28831017
122755,Endo,0.034513533,0.14533967
125609,L2/3 IT,-0.16851297,0.06587803
122776,VLMC,-0.47450086,-0.4522454
122783,Astro,-0.116772056,-0.13955677
125575,L4/5 IT,-0.033107758,0.075847626
125563,Astro,-0.0790067,0.26568985
125560,L4/5 IT,-0.21904793,-0.123348415
122881,L5/6 NP,0.32226014,0.21530932
125736,L5 ET,-0.1146732,-0.41379362
122212,L5/6 NP,-0.13242039,-0.33806276
122573,Peri,0.43253618,0.28753632
198249,L5 IT,-0.11064839,-0.079580516
245998,L6 CT,0.103836,-0.29460305
259198,L6 IT,0.3387735,0.034122586
258503,L4/5 IT,-0.07790834,0.14374387
125979,L2/3 IT,-0.17997229,0.03971106
125967,L6 IT Car3,0.1085096,-0.08564365
198336,L6 CT,0.18269229,-0.19569445
122346,Oligo,-0.13906923,-0.40916115
125934,Micro,-0.12453243,0.08894044
259165,L6 IT,0.3521713,0.11863536
125815,L6 IT,0.11280233,-0.19503295
122448,Astro,0.2861191,0.19439876
125777,Sst,-0.20004794,-0.465679
198274,Astro,-0.29664314,-0.3301279
122526,Astro,-0.11515239,-0.20908189
197250,Micro,0.055783987,0.42142367
125740,L6 CT,0.25344396,0.02973777
128259,L6 CT,0.24945968,-0.12498677
117533,L2/3 IT,0.37662673,0.35179937
117526,L2/3 IT,-0.11427912,0.13287246
112755,L5 ET,-0.005431235,-0.20476392
112760,L6 CT,0.21673787,0.039520085
112787,Oligo,0.25113827,-0.26778015
130488,L2/3 IT,0.06238711,0.3333941
130464,Astro,-0.21121415,-0.27367204
260828,L4/5 IT,0.13373709,0.28735566
130492,L2/3 IT,0.37048227,0.34148264
130380,Pvalb,-0.20858586,-0.21548894
195598,OPC,0.02063173,-0.33846384
112949,L6 CT,0.29510158,0.053783953
130331,Endo,0.078987,0.43308723
112991,L6 CT,0.41768456,0.021642327
113005,L4/5 IT,0.16875952,0.30471164
113059,L5 IT,-0.13267732,-0.23459858
260822,L6 CT,0.080212474,-0.3683554
112742,Sst,-0.22507393,-0.26792118
112711,Oligo,-0.20020643,-0.30214143
130502,L5 IT,-0.01400733,-0.13349944
195496,L2/3 IT,-0.41477713,-0.27416432
112432,L6 CT,0.11561841,-0.059485286
130708,Sst,0.14938688,0.3207271
112485,Oligo,0.32859832,-0.023384094
112491,Astro,0.3079694,0.45643222
201501,Oligo,0.13236517,-0.37748492
245497,Endo,-0.025897086,0.17597121
112516,L6 IT,0.025424957,-0.2500292
260884,L6 CT,0.014719725,-0.44618124
130586,Oligo,-0.08564344,-0.4441862
201491,PVM,0.10721439,-0.07617521
112576,L4/5 IT,0.30595505,0.31975162
130553,Pvalb,-0.12720329,0.093705535
195532,Oligo,0.13187915,-0.3566268
260863,Astro,0.16818982,-0.43133864
113083,L5 IT,0.34529722,0.26178604
113094,Pvalb,0.07187545,0.18309242
113128,Astro,0.11123729,0.03533578
130313,L4/5 IT,-0.16325879,-0.09514108
113423,L4/5 IT,-0.19560853,-0.08817053
130049,L4/5 IT,0.18364859,0.24166507
130039,Endo,0.12741858,0.11678761
195700,L2/3 IT,-0.32927716,-0.3374157
201205,Micro,-0.40780675,-0.41023064
113461,L2/3 IT,0.18282592,0.34033757
257806,L2/3 IT,-0.30269232,-0.09582806
129943,Pvalb,0.24564981,0.07996827
113501,L2/3 IT,-0.13667926,0.067801476
113540,OPC,0.070913374,-0.45329496
246434,Astro,0.117129326,0.43622565
129848,L5 IT,0.03298855,0.04038322
113571,L2/3 IT,0.23601544,0.4421832
113603,L2/3 IT,0.35478854,0.39070654
201156,L2/3 IT,-0.36627358,-0.35957944
113397,L6 CT,0.06589842,-0.38767225
112381,Astro,0.2788173,0.105205655
113391,Micro,0.23702663,-0.14460406
113351,Sst,0.23932809,0.104203045
246465,L4/5 IT,-0.046657115,0.043784916
113144,L2/3 IT,0.19994688,0.35233712
195631,Oligo,0.11761892,-0.34643954
113161,L6 IT,0.19483268,0.10621834
130198,Endo,0.19998956,0.46508646
113236,Oligo,0.17048866,-0.29440168
130160,L2/3 IT,-0.3777092,-0.29302806
113286,L2/3 IT,-0.06364152,0.22052574
246456,Pvalb,-0.070143014,-0.30584002
195679,L2/3 IT,-0.08321211,0.17056072
113306,L2/3 IT,-0.26368174,-0.005519986
260753,Oligo,0.10038215,-0.40653214
113311,L5 IT,-0.14477265,-0.3560081
113340,L6b,0.064953566,-0.40479985
113350,PVM,0.13383573,-0.34701344
130052,L4/5 IT,0.18562442,0.26028252
201538,L6 CT,0.25179964,0.0183388
112375,Micro,0.39188802,0.121061444
112347,L4/5 IT,-0.24216974,-0.21691114
257525,L2/3 IT,-0.28915912,-0.1721144
110965,L2/3 IT,-0.17166218,0.101631045
110986,Astro,-0.2576645,-0.3349465
195260,Pvalb,-0.13379401,-0.19311467
111014,L6 IT,0.21895105,-0.06456125
111016,L2/3 IT,0.11951804,0.42175376
111112,Oligo,0.14939326,-0.32923788
111134,Peri,0.0761435,0.08179706
111193,L6 CT,-0.14373663,-0.3149774
111195,Oligo,0.19366157,-0.2846629
201965,L2/3 IT,-0.013617396,0.31116325
111258,Endo,0.2311132,0.23003674
111265,Astro,-0.41642976,-0.34561372
261152,L6 IT,0.29074216,0.0075187087
195264,L2/3 IT,-0.2777655,-0.12115005
131333,Pvalb,-0.06481302,0.05107832
131302,Endo,0.3775078,0.26080143
131348,Sncg,-0.2930193,-0.03254631
131353,L4/5 IT,0.1375252,0.2269383
110595,L6 CT,0.18029237,-0.042550176
110611,Astro,-0.049741417,0.32207865
110617,L6 IT,0.32864755,-0.038538247
110653,L5 IT,-0.090084314,-0.09341547
110681,L5 ET,-0.17124856,-0.24942091
131435,L4/5 IT,-0.2962701,-0.33063084
