,cell_class,coord_X,coord_Y
221769,L5 IT,0.28890824,-0.15443212
50754,Astro,-0.3324387,0.15239012
99409,OPC,0.2117179,-0.07054445
221774,L5 IT,-0.06936324,0.22482824
3420,SMC,-0.36579472,0.08330035
196378,Micro,0.013821125,0.22425002
252126,SMC,0.31475586,-0.10195261
180022,L5 IT,-0.07981801,0.121531665
269689,Micro,-0.05619073,0.17022312
180193,L2/3 IT,-0.19202074,-0.16859296
196541,L4/5 IT,-0.08392978,-0.0039693713
62331,L4/5 IT,-0.15919006,0.30179662
99686,Micro,0.32174128,-0.08358738
94626,L2/3 IT,-0.33575672,0.1808325
211454,L4/5 IT,0.05305624,-0.2316356
81999,L5 IT,0.23752856,-0.017069578
50033,L5 IT,0.07694429,-0.050058335
205689,L6 CT,0.21967757,0.2517199
175760,L2/3 IT,0.07231194,-0.25828522
99695,Vip,-0.28182817,0.043913662
127548,L2/3 IT,-0.025775194,-0.27729172
21382,L4/5 IT,0.093527496,-0.2641396
240420,Astro,0.17087448,-0.44870692
94554,L6 IT,0.11537087,0.31976503
49911,L6 IT,0.022008657,0.14905584
175738,L4/5 IT,0.2775305,-0.24103728
193238,L2/3 IT,-0.23703125,0.33919358
175723,Astro,-0.35859692,0.39986706
193236,L4/5 IT,-0.013110936,-0.1541701
3948,Astro,-0.0060011446,-0.22088617
62469,Endo,-0.08704406,-0.191371
137357,L4/5 IT,0.22484267,-0.2112464
110871,Endo,0.092457056,0.3193261
196536,Oligo,-0.22901851,0.22461194
252489,L4/5 IT,-0.13781229,-0.06739804
239295,Endo,-0.07600707,0.22156125
244481,L2/3 IT,-0.17469981,0.45334423
62149,L6 IT,0.018226624,0.25445104
221948,L5 IT,0.09451395,-0.058698058
136893,L5 ET,0.25200564,-0.08487192
62194,L5 ET,0.035342395,0.0037566423
3675,L6 IT,0.32120395,0.03416878
3678,Oligo,-0.1486749,0.14564383
161279,L5 ET,0.0077156425,0.10336554
252115,L4/5 IT,-0.2012696,0.31175548
62250,L2/3 IT,0.1525557,-0.3500532
252486,SMC,-0.032346636,-0.032716513
221974,L6 CT,0.108451426,0.09227604
99635,Peri,0.07457495,-0.36859363
161243,L5 IT,0.11446947,-0.016867667
193327,L2/3 IT,-0.31952667,0.38622367
193326,Lamp5,-0.31791168,-0.04524803
50133,L2/3 IT,-0.33099166,0.09254849
127804,L5 IT,0.15261519,-0.08554998
50130,L4/5 IT,-0.13108283,0.34497356
94679,PVM,0.0361892,-0.2930173
3745,L4/5 IT,-0.12191552,0.2386989
62274,PVM,-0.48157015,0.25023496
3751,L5/6 NP,0.41149253,0.073984265
50113,Endo,-0.041892678,0.22051871
269672,Micro,-0.43534684,0.14230692
136993,PVM,-0.46717697,0.29418522
137408,L2/3 IT,-0.09903973,0.42140114
51015,L4/5 IT,-0.13093418,0.22052789
51039,Astro,0.39018947,-0.014998972
128747,L6 IT,0.22867996,0.1165694
207208,L2/3 IT,0.009856522,-0.3163886
242685,L6 CT,0.22882539,0.18180281
277051,Oligo,0.30332488,-0.07071498
61012,Micro,-0.42064896,0.1959613
266093,L5 IT,0.2392059,0.22089487
61055,L4/5 IT,-0.20116931,0.23155862
271409,L6 CT,0.36551017,0.19437605
135900,Astro,0.09487063,-0.38394493
51785,L5 IT,-0.035066366,0.29571414
95290,L5/6 NP,0.19996679,-0.044037133
2829,L2/3 IT,-0.1696265,0.34131187
263771,Astro,-0.03637743,-0.3868439
163193,L2/3 IT,-0.30561942,0.32524353
252420,L5 IT,-0.012336522,0.20797807
161596,Endo,-0.3125568,0.42490464
82324,Sst,0.013960004,-0.17937872
249719,L6 CT,0.041181087,0.13915235
135968,Oligo,-0.030809432,-0.109517515
218471,Astro,-0.094499856,0.3774793
211374,L2/3 IT,-0.23865625,-0.009167254
95234,Astro,-0.40037024,0.23681575
218465,VLMC,-0.03628999,-0.3973289
51868,PVM,-0.3686714,0.3924721
95321,L4/5 IT,0.009395719,-0.101889044
135828,L4/5 IT,0.14385533,-0.14551282
128777,L2/3 IT,-0.2686494,-0.058971465
135540,L6 CT,0.22672689,0.12786621
95411,L2/3 IT,-0.26128063,0.11839694
177104,L2/3 IT,-0.22182542,-0.038266152
60660,L2/3 IT,-0.29736808,0.22063297
221321,Endo,0.17637217,-0.23084575
205906,L4/5 IT,0.2692536,-0.26290208
52101,L2/3 IT,-0.29180998,0.17218208
218617,Astro,0.06448299,-0.1782861
193822,SMC,0.16517174,0.31983745
60706,Endo,0.16166997,-0.33095378
221344,L2/3 IT,-0.2284103,0.42188764
51636,Astro,-0.10241246,-0.074622065
218601,Endo,0.37855023,0.1462555
98876,SMC,-0.23911414,0.03891021
242670,Pvalb,-0.19952461,0.18887007
196126,L4/5 IT,0.21154302,-0.1482436
135716,Astro,0.31521308,-0.059209824
128812,L4/5 IT,-0.05283025,-0.062192887
51936,Pvalb,-0.15013716,0.023667932
20926,L2/3 IT,-0.24204546,0.38723046
179913,L2/3 IT,-0.13033769,0.42863202
83535,L6 CT,0.1597321,0.007841408
135805,SMC,-0.09565815,0.34812778
207185,Endo,-0.30081227,0.17464572
221359,Endo,-0.010690719,-0.36910477
244490,OPC,-0.40883344,0.1044364
269807,OPC,0.1867708,-0.13849196
231994,L4/5 IT,-0.16924644,0.14025766
277086,Astro,-0.34054685,0.04730904
128468,VLMC,-0.47687405,0.21834111
193576,L5 ET,0.13114035,-0.09644112
180008,L2/3 IT,-0.23764518,0.23137605
136340,L2/3 IT,-0.36141068,0.069316745
128457,Astro,0.12962049,-0.280554
256703,L5 ET,0.27251488,-0.08746791
61456,L4/5 IT,0.2408449,-0.27669477
136372,L4/5 IT,-0.0023439229,0.37308282
61461,Endo,-0.28925967,0.2556811
276702,Micro,-0.15378812,0.2839921
61533,L2/3 IT,0.09303206,-0.3258947
266105,Astro,0.1115368,-0.41108918
83623,L6 IT,0.21105832,0.08865017
94954,L6 IT Car3,0.17236304,0.24840719
51080,L4/5 IT,-0.13208175,0.30702436
128455,Micro,-0.14321002,0.009589732
61584,Lamp5,0.17250419,-0.4163592
128372,Oligo,0.17905933,0.29597974
61614,L5 ET,-0.08582869,0.16673005
3272,L2/3 IT,-0.22436428,-0.14604944
218356,L2/3 IT,-0.28011966,0.15841872
51047,Lamp5,-0.42117095,0.29853845
249171,L6 CT,0.23573351,0.17594326
218407,Astro,0.03984517,-0.4268048
205781,Endo,-0.26433313,-0.19763806
83603,SMC,0.3235702,0.0026668906
128569,OPC,-0.2890346,0.14887983
61269,L2/3 IT,-0.28983548,0.14828491
136025,L2/3 IT,-0.16882864,-0.13795707
95217,Peri,-0.23912048,0.01214236
3032,L4/5 IT,-0.023772746,-0.094528615
207258,Astro,0.24817222,-0.053114146
161564,Peri,-0.11747721,-0.29424822
128519,L5/6 NP,0.2460239,-0.14293686
185162,Sncg,-0.36769164,0.01140666
136108,Sst,-0.2809775,0.23942733
3067,L5 IT,-0.37410933,-0.11003348
51616,L2/3 IT,-0.25556827,-0.114115
176622,L2/3 IT,-0.3801947,0.17146212
263129,Pvalb,-0.24274716,0.11295986
237996,L4/5 IT,-0.15849113,0.03715968
256734,L5 ET,0.1571027,0.11870223
205799,L5 ET,0.2820313,-0.026891947
263127,L6 CT,0.009848893,0.1854009
246752,L5 IT,0.011398554,0.288782
242153,L2/3 IT,0.082354724,-0.32498997
51332,Lamp5,-0.36895517,-0.079254
136227,L4/5 IT,0.086802125,-0.15511644
210920,Endo,0.09119195,-0.42164132
136268,L5 IT,0.32032424,-0.04824817
99205,Astro,0.18216562,-0.4277144
20871,L2/3 IT,-0.17907554,-0.12607223
137442,Astro,0.12656254,0.29239458
81971,Micro,0.03228134,0.35135567
192811,L5 IT,0.13137084,-0.09394246
256435,L5 IT,-0.043584794,0.21522754
94239,L5 IT,-0.031797618,0.10743123
242820,Lamp5,-0.24628001,-0.1934554
63418,L4/5 IT,-0.1425766,0.038232148
138675,L2/3 IT,-0.30371588,0.122260034
192792,PVM,-0.26648635,0.45840406
126826,Endo,0.14427412,-0.37131685
48195,OPC,-0.3813593,0.2716958
83855,L6 IT Car3,0.3252082,0.21925998
175002,L2/3 IT,-0.27828676,0.26206952
138710,L5 ET,0.21777582,0.055076897
138732,Peri,0.25419372,-0.19620118
63462,Astro,0.097052395,-0.37991446
48129,L5 ET,0.20966244,-0.07792038
63468,Oligo,0.14128667,0.27536124
138749,Micro,-0.15498438,-0.2307494
175001,Endo,-0.27123097,0.16515994
4650,L5 ET,-0.0020506978,0.19094497
100046,L2/3 IT,0.21025741,-0.3741756
138761,L2/3 IT,0.24055356,-0.39153266
276575,L2/3 IT,-0.121322334,0.4494729
47995,L4/5 IT,-0.1648731,0.27128232
48271,Astro,0.16857082,-0.25416017
244737,L6 IT,0.19770348,0.035960734
237447,VLMC,-0.3448927,-0.18640289
207580,L4/5 IT,-0.22328278,0.07983643
109506,L6 IT,0.34825265,-0.01011467
63258,Lamp5,-0.04370594,-0.35021788
138570,L2/3 IT,-0.3377335,0.24457502
185337,L2/3 IT,0.03529626,-0.2907304
138573,SMC,0.11939865,-0.25803006
4419,Peri,0.3756252,-0.23229626
222517,L4/5 IT,-0.07411486,-0.14476821
21694,Endo,-0.31054124,0.4291758
63298,L2/3 IT,0.022788048,-0.3365636
63299,L6 CT,0.24368691,0.22144651
222526,Sst,0.47831792,0.15045804
4690,Endo,0.26588786,-0.3117764
138577,Endo,0.042472303,0.38035482
18963,Astro,-0.08333328,0.34849733
196871,Astro,-0.3935562,0.043586433
160920,L2/3 IT,0.113665104,-0.34869426
4482,Endo,0.22955394,-0.19751215
163560,L2/3 IT,-0.16793323,-0.12756965
160904,L5/6 NP,0.04505086,0.2667029
83840,L2/3 IT,-0.2012718,-0.019421846
207578,Astro,0.1882475,-0.065007865
126851,Endo,0.34166992,0.16137159
126843,L4/5 IT,0.0817737,-0.25761753
180522,Astro,0.043937802,0.4100588
196859,L4/5 IT,0.24992692,-0.25301158
126945,Endo,0.1351031,-0.27072334
21735,Astro,0.15352702,0.05981326
100116,L5 IT,-0.07403311,0.19694483
126430,VLMC,-0.2875432,-0.231621
63790,L5 IT,0.13972867,0.31988126
63804,L6 CT,0.3623119,0.063661754
246249,PVM,-0.19424334,0.37183958
163661,L2/3 IT,-0.06914407,-0.19953066
47555,Pvalb,0.26761627,0.010029256
4911,OPC,0.10533434,-0.13263452
231709,L2/3 IT,-0.10149327,0.4028635
126337,Endo,0.13628435,-0.27900362
139289,Endo,-0.34772706,0.32793814
174795,Micro,0.34810066,0.12936133
21863,VLMC,-0.30540746,-0.22192764
4980,Astro,-0.20650658,-0.1227074
256355,L4/5 IT,0.28771675,-0.23113313
139321,L4/5 IT,-0.1586116,0.12549251
222884,L2/3 IT,-0.28543717,-0.033634365
250119,L2/3 IT,0.062848866,-0.29006335
111246,Astro,-0.15282792,-0.28965682
180635,L2/3 IT,-0.34215105,0.16583705
139368,Astro,-0.14782852,0.14913273
126272,L2/3 IT,-0.2638278,-0.09444624
139395,L2/3 IT,-0.27120972,0.26987356
93851,Astro,-0.20142722,-0.12816197
262967,Micro,0.36275524,-0.12589106
197015,Endo,0.21046507,0.11982846
93982,Endo,0.4600525,0.1030575
272056,Oligo,-0.10406822,0.40485394
138872,L2/3 IT,-0.18482238,-0.03208068
126666,L2/3 IT,-0.23980361,-0.13728821
196965,L4/5 IT,-0.053656846,0.35739022
272005,Astro,-0.41544223,0.061267972
174881,Astro,0.32965446,0.18727219
180593,L2/3 IT,-0.3480783,0.3087052
94027,L2/3 IT,0.41279233,-0.066245824
159367,L2/3 IT,-0.21911031,0.38232654
207657,L2/3 IT,0.31592113,-0.19477448
47886,Astro,0.0834679,-0.4091456
94013,L5 ET,-0.07880089,0.13999283
160891,L4/5 IT,-0.08011949,0.32535517
21760,L4/5 IT,-0.2092861,0.2653938
138962,OPC,0.45441407,0.14261371
266188,Lamp5,-0.39853173,0.1080119
4809,Astro,0.44731504,0.08793843
109416,L2/3 IT,-0.18919548,-0.12458992
279532,Micro,0.19720823,0.013969302
83894,L2/3 IT,-0.11149427,-0.25795442
63667,PVM,-0.27432895,0.43171716
217575,L5 IT,-0.0029082298,-0.028440297
47715,Astro,0.19610584,-0.11481297
111146,OPC,0.32830274,0.07410598
192609,L4/5 IT,0.16316152,-0.21566117
47875,L2/3 IT,-0.17501754,-0.18109107
3977,L5 ET,0.23381436,0.08957106
126948,Oligo,0.40045494,0.25432754
175259,L2/3 IT,-0.11397001,-0.24957451
175522,L4/5 IT,0.14272183,-0.094285876
62649,L4/5 IT,-0.096561104,0.36045086
49527,Peri,0.05484569,-0.28900284
21488,Astro,-0.04411304,-0.34944862
161084,L4/5 IT,-0.022805959,0.32498926
196650,Endo,0.05573529,0.07399404
242733,Micro,-0.3823105,-0.037783593
109548,Astro,-0.41471514,0.21229613
137713,L6 CT,0.22207761,0.29999548
193117,L2/3 IT,0.2124703,-0.35332996
49449,Vip,-0.28328317,0.21888
49448,Oligo,0.06257075,0.33177274
4086,Micro,0.31854248,-0.11581397
137748,L2/3 IT,0.020288527,-0.23325548
83751,L5 IT,-0.0032230318,0.3304882
127347,L4/5 IT,-0.18976924,0.12699151
4089,Astro,0.28013217,-0.11896053
99814,L2/3 IT,-0.18444502,-0.08329904
49341,Pvalb,0.05644363,0.10156244
175443,L6 CT,0.19155616,0.027941644
279638,L6 IT,0.14146006,-0.00030612946
49320,Micro,-0.07936302,-0.29299647
180408,L2/3 IT,-0.29259932,0.14542055
109563,Peri,0.007803619,-0.3338583
222207,L2/3 IT,0.20938337,-0.3662703
49542,SMC,-0.41725415,0.34356654
81888,Endo,0.2433033,-0.1818639
99754,Peri,0.3516482,0.22689712
4012,PVM,-0.28138196,-0.1837199
49759,L6 CT,0.27048874,0.08895594
49755,Micro,0.36919183,-0.05654201
49722,L4/5 IT,-0.25020406,0.15469098
49719,Sst,0.061352372,-0.13079041
81954,L5 IT,0.24271435,-0.07548815
161179,L2/3 IT,-0.35402334,0.17552376
49695,L4/5 IT,-0.036590457,-0.17030856
94524,Astro,0.15632617,-0.40521595
62570,L6 CT,0.36276746,0.02148527
49292,L2/3 IT,-0.25008476,0.3170042
137505,L4/5 IT,-0.03140077,-0.02239436
175595,L2/3 IT,-0.29173097,0.11221731
193161,L2/3 IT,-0.27423573,-0.039809138
137606,Endo,-0.23764044,-0.16956374
127427,L4/5 IT,-0.2174631,0.09329456
4055,L2/3 IT,-0.17925698,0.45614684
127401,L4/5 IT,-0.19055453,0.13821614
193149,Astro,0.4583032,0.13163304
99783,L2/3 IT,-0.31888795,0.11881244
62617,L2/3 IT,-0.11234081,-0.23044899
184540,Astro,-0.4160522,0.23113418
161115,L6 CT,0.39420927,0.16887373
193170,L6 CT,0.13133925,0.25704318
94325,L2/3 IT,-0.25893825,0.06515175
180410,L2/3 IT,0.18754405,-0.36417803
4132,L4/5 IT,-0.20331705,0.291539
207550,Astro,-0.26741523,-0.1726287
48810,L5 ET,0.13981813,0.20326495
138400,L2/3 IT,0.04554206,-0.26174623
63153,VLMC,-0.31904453,-0.20998242
222415,L6 IT,0.24513817,0.20967722
138410,Pvalb,0.093958735,0.35709292
48779,L2/3 IT,0.02149874,-0.32270044
263967,SMC,0.3405062,-0.013630122
127029,L6 IT,0.13099808,0.22440016
110972,Oligo,0.27482826,0.09442395
175286,L6 IT,0.057900786,0.121412456
48689,Micro,0.38183933,0.056323826
138426,SMC,0.24174869,0.09385693
110977,Peri,0.1779719,0.14162034
127002,L5 IT,0.09394497,0.32763022
175273,Endo,-0.31180158,-0.16748574
138494,L2/3 IT,-0.13802174,-0.13110134
237517,L2/3 IT,-0.22025284,-0.08017099
126971,L6 CT,0.23001891,0.2050271
48579,Endo,-0.032043457,0.25789368
99916,Oligo,0.24360001,0.06662965
48564,L4/5 IT,-0.18073791,0.18208426
48549,L2/3 IT,-0.16555125,0.4349531
63138,L5 ET,0.19811249,0.07439512
127057,L6 IT,0.14969718,0.12366545
217854,L2/3 IT,-0.026886702,-0.31380984
207545,Micro,-0.13253698,0.20626312
49276,L2/3 IT,-0.28211874,-0.0020791292
62862,L5 IT,0.025374413,0.2982719
269583,L4/5 IT,-0.13038313,0.31124204
137849,Micro,0.08844435,0.22223145
62939,Endo,-0.3299341,0.05516714
99857,VLMC,0.20857018,-0.26863897
4147,Astro,-0.29903227,0.20981091
250010,Oligo,0.36870843,0.24597847
246857,L6 CT,0.21151286,0.1632232
49125,L2/3 IT,-0.27594787,0.1698932
110914,L5 IT,0.23686707,-0.14723057
62854,L2/3 IT,0.2657169,-0.3519295
222351,Endo,-0.37338018,0.14656377
63009,Peri,-0.35591033,-0.037436992
258313,L2/3 IT,-0.37466675,0.18295795
4263,L2/3 IT,-0.15726209,0.4065323
258316,Pvalb,-0.19508001,0.14004326
109544,Astro,0.2875675,-0.025015563
248339,Oligo,0.063519895,0.31699395
138242,OPC,-0.071146786,0.28259593
192942,L5 IT,0.031472325,-0.015500486
269560,Endo,0.23720968,-0.112148285
99901,L5 IT,0.30834585,-0.08117366
175323,L5 IT,0.080082476,-0.08393049
4244,Endo,-0.0141120255,-0.37582955
128978,L5 IT,-0.048273772,0.15490389
184667,L5 IT,0.21957904,-0.056291312
60631,VLMC,-0.016504258,-0.40135482
257274,Astro,-0.0053649247,-0.13167062
132989,L4/5 IT,0.23065543,-0.104898274
58489,Peri,0.30808574,-0.09576234
962,Endo,0.35641545,0.1831137
55573,VLMC,-0.014555275,-0.42413032
55570,L4/5 IT,0.25872284,-0.2312195
97625,Astro,-0.1993066,0.023608863
55548,L5 IT,0.27346438,-0.09998414
110116,L2/3 IT,-0.021242231,-0.26142424
133115,L2/3 IT,0.040801644,-0.33177412
133159,SMC,-0.03771934,0.2533272
133178,Micro,-0.3997327,0.13950562
195480,L6 CT,0.16001683,0.04222828
97655,Peri,0.30294448,-0.017448008
194597,Micro,-0.23311502,0.12235391
162634,Micro,-0.23079708,0.005872071
55427,L6 IT,0.031172097,0.03682345
130685,Astro,-0.43404365,0.14496934
82950,Peri,-0.3041851,0.30661517
133246,L4/5 IT,-0.17626902,0.14716983
194583,Pvalb,-0.03065309,-0.16424859
96399,Astro,0.25065017,-0.26831478
184951,L5 IT,0.07149702,-0.09735459
55596,L4/5 IT,-0.037064075,-0.048076987
130789,L2/3 IT,-0.31300047,0.1298095
132923,L4/5 IT,-0.043606997,-0.11153978
97619,L2/3 IT,-0.13772708,-0.20815703
58351,Endo,0.31910223,-0.00057029724
96679,L5 ET,0.28301007,0.28309566
178761,L4/5 IT,-0.07953,-0.05178508
132538,L6b,0.3318351,0.13558608
55910,L4/5 IT,0.053411305,-0.16922405
96609,Micro,-0.06889993,0.19768953
178728,L5 IT,0.110503495,-0.044050246
130831,Micro,-0.13258848,-0.2096554
96605,Astro,0.0033350587,-0.32611412
132676,L2/3 IT,-0.005361587,-0.29715532
232345,Astro,0.21705097,-0.019099593
58616,L4/5 IT,-0.017492563,-0.099368274
19695,Astro,0.068152726,-0.22972715
130818,L4/5 IT,-0.15511489,-0.017100334
132716,L2/3 IT,0.06732601,-0.311404
132763,L4/5 IT,0.016793609,-0.097946405
257286,L2/3 IT,-0.22099939,0.307611
97607,L4/5 IT,0.094843745,-0.23003411
194716,L6 IT,0.2801103,-0.011512876
132788,Astro,0.47889388,0.0753963
257648,Astro,0.23064065,-0.016251266
110098,L2/3 IT,-0.005335927,-0.3083759
897,L2/3 IT,-0.22132725,0.3596365
132836,L2/3 IT,-0.2832827,0.21090275
179291,L2/3 IT,0.2832207,-0.38376516
58333,Astro,-0.39396453,0.119583964
219362,Pvalb,-0.014167607,-0.24487525
20187,L6 CT,0.3289858,0.038250566
270201,L2/3 IT,-0.36366296,-0.069799155
1300,Micro,0.33418763,0.26995212
54896,Astro,-0.1493653,0.12777352
54863,Peri,0.37929434,0.045706928
130452,L5 IT,-0.012804061,0.27877814
54854,L5 IT,0.3476879,-0.039990127
58941,L6 IT,0.18495399,0.19876194
54846,SMC,0.10130298,0.16788197
20294,L2/3 IT,-0.1848039,0.3556574
58959,Sst,-0.09742871,0.058058023
220516,L6 CT,0.22317266,0.24957722
97985,L6 IT Car3,0.20245093,0.24899614
242351,VLMC,-0.001156807,-0.45379746
133586,SMC,0.29311436,-0.10043779
206228,OPC,-0.09390488,0.3200783
178243,Endo,-0.44064745,0.100856185
1362,L5 IT,0.040112615,0.38556308
96223,L2/3 IT,-0.28812763,0.04706967
82903,L2/3 IT,-0.13066813,0.38521022
162165,Lamp5,-0.04928738,-0.35259593
54649,L5 IT,0.060223162,0.33702356
96172,Oligo,0.1884476,0.15668869
133596,VLMC,-0.4325927,0.3281241
270208,L4/5 IT,-0.0816727,-0.0033181608
178384,L4/5 IT,0.24572164,-0.22082368
130477,Peri,0.5,0.15862483
162725,Micro,-0.15581962,0.10357106
178555,Endo,-0.25095907,0.17736512
178546,L4/5 IT,-0.22200078,0.29149365
130621,L2/3 IT,-0.045366198,-0.18190697
55277,Astro,0.31200242,-0.17641166
133293,L5/6 NP,-0.009010702,0.3436213
55233,Astro,0.13729578,-0.33263093
82939,Endo,0.42672002,0.24218667
219345,L6 CT,0.3632956,0.09616357
1195,L5 IT,-0.028181285,0.17489684
220425,L5 IT,0.09588534,-0.006136745
178473,Endo,0.16642827,-0.40544164
219355,Micro,-0.1497998,0.06564671
206792,Oligo,0.44548064,0.16779983
194537,Endo,-0.30930504,-0.12945825
58769,Micro,-0.07606903,0.121887505
194534,L2/3 IT,-0.23266011,0.26209998
110202,L6 IT Car3,0.2093429,0.24393016
178427,Sncg,-0.26433772,-0.13649696
219304,Endo,-0.34308523,0.009380281
20251,L2/3 IT,-0.19722787,0.39580196
178405,Endo,-0.2119306,0.2072528
20262,SMC,-0.44644472,0.012647688
195556,L5 IT,0.037038326,0.31180394
20281,L4/5 IT,-0.14946318,0.05865705
178464,L5 ET,0.09229112,-0.028461784
133618,Pvalb,0.14944667,-0.059564203
643,L2/3 IT,-0.19540119,-0.034725577
56026,L2/3 IT,-0.30432928,0.21442151
97179,L6 IT,0.27740562,0.17655689
257512,Astro,0.28531283,-0.065727115
280314,L4/5 IT,-0.0418756,-0.14629155
56857,Sst,0.1925289,-0.19985628
131420,L2/3 IT,0.022365093,-0.25983363
206553,L2/3 IT,-0.26507932,0.14493257
83203,L2/3 IT,0.012362659,-0.3397245
130,PVM,-0.25980958,-0.20758584
131892,L4/5 IT,-0.046260327,0.39216942
206499,Pvalb,-0.34267747,-0.05810845
57618,L6 CT,0.30733442,0.0647338
195050,Oligo,0.3966204,0.17889535
57625,L2/3 IT,-0.34807485,0.28249472
19949,Pvalb,-0.17089292,0.18316352
178960,Micro,-0.098477304,0.07349414
131328,OPC,0.00039952993,-0.4097054
131326,L4/5 IT,-0.13339728,0.2704659
162466,Lamp5,0.18217582,0.14572018
195022,Peri,0.2617936,-0.27184552
109884,Astro,0.37539256,-0.064517796
263464,Endo,-0.25108272,0.01971078
257419,L5 ET,0.032263875,0.045592308
131220,L4/5 IT,-0.1388093,0.27059382
56947,Astro,-0.3708661,0.3244996
131460,Astro,0.1690988,-0.31930077
257443,L5 ET,-0.03496614,0.11426008
19819,Astro,-0.34880722,-0.13957363
57163,L2/3 IT,-0.29616717,-0.03549239
57159,Endo,-0.26459736,-0.23475456
57190,Endo,0.1225273,-0.015951574
179072,L2/3 IT,-0.22367224,-0.20527622
257490,OPC,0.34373027,-0.11805037
57121,Astro,0.021598041,-0.40659034
97143,PVM,0.43475974,0.11677599
57277,L4/5 IT,0.11441165,-0.19083297
270472,VLMC,-0.26377735,-0.25742567
131542,L5 IT,0.019174635,0.24707395
97104,Astro,0.32429856,0.14968896
131982,L2/3 IT,-0.1964778,-0.080587804
232458,L4/5 IT,-0.24434543,0.09556669
131706,L2/3 IT,-0.2871647,0.084519565
57319,L4/5 IT,-0.094154686,0.31268346
57026,Pvalb,-0.14653784,0.047183692
179112,Astro,0.13770127,-0.29897752
109806,L5 IT,0.034124315,-0.06541476
131770,VLMC,-0.42176577,-0.06972304
263484,L5 IT,0.08811253,-0.14871809
83279,L2/3 IT,-0.14932185,0.44439822
19839,L6 IT,0.15133446,0.26018947
56986,L2/3 IT,-0.20335853,-0.019421995
56971,L5 ET,0.0068719387,0.21269679
57298,Endo,-0.22923273,0.26133525
96716,Micro,-0.035541654,-0.35338283
219927,L2/3 IT,-0.31705528,0.24265021
162427,PVM,0.12510598,-0.30447954
238895,L2/3 IT,-0.24782026,-0.1417633
56245,Endo,0.2548651,-0.020323128
96836,Endo,0.11796969,-0.24594864
202352,SMC,0.21454448,-0.09784141
206442,Micro,-0.39421248,-0.07888222
194909,Astro,-0.20030862,-0.01837328
470,L2/3 IT,-0.34508795,0.25967878
206436,L4/5 IT,0.20775676,-0.28464535
206433,Astro,-0.077273786,-0.07605964
244601,Astro,-0.19517958,-0.13053435
550,L5 IT,0.14932203,-0.048106164
96767,L5 IT,0.19238085,-0.08293599
219515,L5 IT,-0.008059323,0.38522983
20051,Vip,0.12399131,0.23256677
56112,L5 IT,-0.044973463,-0.01985374
270306,L4/5 IT,-0.21353862,0.18461055
58323,L2/3 IT,-0.2664414,0.25113356
19743,L4/5 IT,-0.15377489,0.1033203
132447,SMC,-0.12667349,0.30593967
242442,OPC,-0.075508446,-0.073324144
110021,Oligo,0.32819372,0.30993253
162301,L2/3 IT,-0.23994362,0.34314972
263447,L2/3 IT,-0.062384367,-0.22230506
399,L5 IT,-0.03734252,0.29908812
83372,L4/5 IT,-0.16050899,0.3147682
270641,L4/5 IT,0.13924438,-0.24467987
58062,Astro,0.20249462,-0.19589433
131157,L2/3 IT,-0.10099617,-0.25280273
222,L2/3 IT,-0.20813861,0.42133135
249366,L2/3 IT,-0.10524303,0.43446648
219949,Oligo,0.28088194,0.06971538
211048,L2/3 IT,-0.27759904,0.21262115
252307,L2/3 IT,-0.29348046,0.3185128
132085,VLMC,-0.29408294,-0.24467221
219959,Astro,0.23326904,-0.11939919
270604,L4/5 IT,-0.092372596,-0.09507811
20031,Endo,-0.05155754,-0.23016608
245313,SMC,0.18105072,-0.1423631
97274,L2/3 IT,-0.15898666,-0.095062196
131102,L4/5 IT,-0.08105576,-0.04872617
280284,Astro,-0.35201272,0.36917895
249316,Vip,0.19920337,-0.3646645
178926,L2/3 IT,0.09816128,-0.32539696
132142,L4/5 IT,-0.19997153,0.10527468
249370,L6 CT,0.18863839,0.103367746
97343,Sncg,-0.32886338,0.38184142
96892,L5 ET,0.104022324,0.08266294
220001,L6 IT,0.12340933,0.18614608
232384,L2/3 IT,0.17439085,-0.31606373
19762,L2/3 IT,-0.007603556,-0.3226841
270334,Endo,0.17535138,-0.119466156
206473,L4/5 IT,-0.15057755,0.08841616
238620,L4/5 IT,-0.20063108,0.23136818
280121,VLMC,-0.41726878,-0.06872314
54611,VLMC,0.018563509,-0.4395798
60024,L2/3 IT,-0.07439393,-0.24601382
95730,L2/3 IT,-0.15921256,0.4480821
52952,Oligo,0.04860288,0.081008434
239211,SMC,-0.43769196,0.33555734
221038,L2/3 IT,-0.24547464,0.20187527
110546,L2/3 IT,0.22461045,-0.32943457
271203,L4/5 IT,-0.19488621,0.11675465
98488,Micro,-0.096868664,-0.329185
177605,Endo,0.4523632,0.085889995
134939,L5 ET,0.21543062,0.047108233
177521,L2/3 IT,-0.19180131,-0.07496858
134943,Astro,0.23371917,-0.40876043
98496,Astro,0.24398494,0.07950199
110551,L2/3 IT,0.08699274,-0.31597352
52840,L6 CT,0.08929497,0.25165635
52803,L5 IT,0.16682595,-0.16087434
109704,Astro,0.35926396,-0.013671398
276792,Endo,0.09194988,-0.2692366
19401,L4/5 IT,-0.14198688,0.23265457
134964,L2/3 IT,-0.33705804,0.25565475
265882,L4/5 IT,-0.06922665,0.35225147
206027,VLMC,0.16064477,-0.48205623
