,cell_class,coord_X,coord_Y
60204,Oligo,0.14969383,0.47522902
271244,Endo,-0.3733567,0.12831657
71593,L6 CT,-0.22472109,0.29819268
226714,L5/6 NP,-0.27148312,0.07134448
119539,Vip,0.27885622,-0.17484726
148330,L6 IT,-0.13002308,0.2974134
71487,L6 CT,0.03245528,0.35341257
36339,L6 CT,0.28181946,0.20583831
71645,L2/3 IT,0.3007813,-0.2895893
39234,L5 IT,0.32628596,-0.03235803
256954,Oligo,-0.3071162,0.3395627
36812,Oligo,-0.28181905,0.29793602
273820,L6 IT,0.2673695,0.16250686
120241,Pvalb,-0.11508335,0.08352505
120255,L6 CT,-0.024760708,0.33624184
60362,L5 ET,0.07293557,-0.045553755
120331,L2/3 IT,-0.25351387,-0.30117005
268168,Astro,0.076745674,0.36399025
120337,L4/5 IT,-0.2858491,-0.15496473
70726,Oligo,0.054747567,0.30917197
135162,L6 IT,-0.3214448,0.20725624
241375,L2/3 IT,-0.2885173,-0.36169624
70803,Astro,-0.27189898,-0.08710493
37202,Endo,0.055159166,-0.4541313
198903,L5/6 NP,0.02798684,0.11502765
120425,L4/5 IT,0.3587572,-0.073781654
259492,L2/3 IT,0.053695336,-0.12565069
60393,Micro,-0.38959688,0.15692125
226243,Sst,0.14613675,0.11892365
60401,Oligo,-0.39680344,0.38925052
215220,Astro,-0.24434187,0.33387846
226239,Lamp5,0.033835158,-0.41174793
70582,L6 IT,-0.046275422,0.25646007
189788,Peri,-0.18695857,0.05406027
120385,Astro,0.052878544,-0.438898
135115,L5 IT,0.31284267,0.08198242
60361,L6 IT,0.29441828,0.15098421
147687,L6 IT,-0.0020285398,0.11767016
254781,L5/6 NP,-0.26941335,0.03601866
135133,L2/3 IT,0.16947095,-0.3424247
71102,VLMC,-0.11910097,-0.47510162
60320,L4/5 IT,-0.16429578,-0.1433007
71101,L4/5 IT,0.01264073,-0.15104018
147873,L2/3 IT,0.27489275,-0.22399472
52409,L2/3 IT,0.0055360645,-0.2843992
119984,L6 CT,-0.28216553,0.2386307
259560,Astro,0.036217973,-0.23774613
269933,L2/3 IT,0.08387713,-0.35720327
147685,L5 ET,0.2672177,-0.05192147
70939,L6 CT,0.2873696,0.31890458
120053,Micro,0.19304852,-0.42539307
120062,L5 IT,-0.2937535,0.08180641
147786,L4/5 IT,0.05153884,-0.23066635
70920,L2/3 IT,0.41732502,-0.13894294
147768,L2/3 IT,-0.30985194,-0.2747011
199002,L4/5 IT,0.29964417,-0.05559812
120116,Peri,0.14473747,-0.17418031
135140,L6 CT,-0.12915547,0.24075763
135147,L4/5 IT,-0.38728493,-0.13339828
37060,Oligo,-0.36613977,0.38199657
218709,L2/3 IT,-0.11565404,-0.38712114
69429,L2/3 IT,0.017145976,-0.32486856
51980,L6 CT,-0.43612987,0.24808072
190379,L6 CT,-0.02887778,0.23453419
68121,Oligo,0.22591488,-0.067033276
40936,Oligo,-0.42976773,0.064691946
136342,Astro,-0.31485456,0.14681564
40993,SMC,0.11103301,-0.4559723
51079,VLMC,-0.180431,-0.47207233
41022,L6 CT,0.24621247,0.33915925
41046,L2/3 IT,0.10902558,-0.3076445
144360,Oligo,0.2636038,0.23658584
144336,L6 CT,0.17476289,0.3652839
248053,Oligo,-0.29336262,-0.17271097
40918,Oligo,-0.03471999,0.34972525
198239,L5 ET,0.031306908,-0.013680976
128356,L4/5 IT,-0.1106195,-0.2346945
144302,L2/3 IT,-0.18109567,-0.2793361
41226,Endo,-0.4133566,0.17465453
41282,L2/3 IT,-0.18187656,-0.3335687
128336,L4/5 IT,-0.2895488,-0.102212116
41300,Astro,-0.10734595,0.33462846
144208,Lamp5,-0.31069028,-0.22911702
216109,L6 CT,0.18883102,0.28877336
224985,PVM,0.27718645,0.37499666
221684,VLMC,0.41979486,-0.36195055
136438,Vip,0.016784266,-0.19548671
128274,L2/3 IT,-0.17381398,-0.36469275
40912,L6 CT,-0.15955324,0.29215598
122365,Oligo,0.2613454,0.47267812
190739,L4/5 IT,-0.2929446,-0.15139575
51459,Lamp5,0.29558277,0.40326273
225263,L5 IT,0.19424097,0.13373952
144738,L4/5 IT,-0.2792619,-0.08232249
256752,VLMC,0.43766767,-0.33986968
144727,L4/5 IT,-0.10262625,-0.23664616
136214,L4/5 IT,-0.045988277,-0.15768854
68390,L4/5 IT,-0.32603794,-0.13515018
144694,L4/5 IT,0.08512889,-0.2178049
273203,Micro,0.14272664,0.1899306
225172,PVM,-0.028815731,-0.38288075
144665,Oligo,-0.26574343,0.1827843
40773,Oligo,0.008234963,0.39879435
61395,PVM,0.28793484,0.35008776
144575,L6 CT,-0.32736516,0.30680346
144534,L4/5 IT,-0.15592106,-0.14193968
144527,L4/5 IT,-0.3749206,-0.1284071
136324,L2/3 IT,-0.0077332407,-0.3801383
51285,Oligo,-0.028736934,0.37925434
136326,Peri,-0.33418238,0.3350644
68281,L2/3 IT,0.040977523,-0.3152303
246764,L5/6 NP,-0.20225938,-0.0034801774
136262,L4/5 IT,0.14239024,-0.23485856
190729,L4/5 IT,0.077255234,-0.22636019
67862,L4/5 IT,-0.21338193,-0.17068432
198205,L6 IT,-0.2393213,0.15956245
143920,Endo,0.10948001,-0.36037275
122823,Peri,0.04131396,0.024781335
143827,L5 IT,0.0907834,0.08548854
143788,L2/3 IT,0.48123503,-0.17495598
67549,L5 IT,-0.31264877,0.05221467
196362,OPC,-0.056110606,0.51145315
50847,Peri,-0.3164668,0.21718274
50800,L6 IT,-0.3381434,0.20887117
143625,L6 IT,0.11716209,0.26211762
259046,Vip,0.075966045,0.25988764
273019,Endo,0.37862408,-0.12155454
241602,PVM,-0.13375197,-0.09368195
136598,Endo,-0.24458767,0.17033987
247124,Oligo,-0.27736032,0.33565038
255624,L6 IT,0.22506402,0.07129155
67417,L5 IT,-0.0946026,0.11305682
216284,L2/3 IT,0.1751182,-0.27514786
42049,Oligo,0.12384634,0.45622194
143543,Endo,0.16714017,0.07318501
122927,L4/5 IT,-0.022062108,-0.1652929
143524,PVM,0.052886143,0.36225742
143415,L6 CT,0.16792499,0.22913776
198069,Astro,0.46481442,-0.25612193
41489,Vip,-0.2796905,-0.24081562
50918,L6 CT,0.018343017,0.2742802
41799,L4/5 IT,-0.21433075,-0.12348719
51006,VLMC,0.30142742,-0.41441557
41523,Endo,0.4926752,-0.19492511
67822,L4/5 IT,0.026224598,-0.16949235
41527,L6 CT,-0.20643301,0.22335212
122667,Astro,0.20373361,-0.3256322
122684,L5 ET,-0.19099261,-0.023170602
122686,L2/3 IT,-0.073083594,-0.27108663
41576,Endo,0.10068463,-0.26919183
67750,Oligo,-0.23838802,0.3201248
216163,Micro,0.30514938,0.42243093
216209,L6 CT,-0.15410955,0.31268084
50991,Astro,0.08781533,0.2478439
190988,Astro,0.2853223,-0.041334253
216171,L5 IT,-0.36720204,-0.035689335
67714,L6 CT,0.25759912,0.19802712
144000,L4/5 IT,-0.15414421,-0.09731464
268641,L4/5 IT,0.43222487,-0.12930255
122757,L2/3 IT,0.115547046,-0.36668494
143996,L2/3 IT,-0.29624707,-0.3645497
196345,Peri,-0.018248335,0.20418571
50969,VLMC,0.124295935,-0.45531756
41789,L4/5 IT,-0.12675564,-0.19796394
41590,L2/3 IT,0.43733764,-0.20113681
67353,L2/3 IT,0.35527104,-0.24425109
122264,L5 ET,0.16266869,-0.06067733
122255,L4/5 IT,-0.17748751,-0.16862549
61030,L6b,0.23561434,0.39374644
51813,Astro,0.0523894,0.5028494
128679,Pvalb,-0.09086062,0.20660894
198534,L4/5 IT,-0.28157747,-0.20740338
145701,L2/3 IT,-0.30893356,-0.36407852
121765,Endo,-0.08341585,-0.15311383
39699,PVM,0.1530507,-0.29524553
69121,Oligo,0.21690683,0.029009212
39704,VLMC,-0.13984273,-0.4735978
51806,Peri,0.13653068,-0.25897253
246373,L5/6 NP,-0.12068649,0.035858322
51778,Oligo,0.1799693,0.45333892
256790,Pvalb,-0.3057829,0.2772203
69066,Astro,0.39514226,-0.10542883
69051,L2/3 IT,0.12122075,-0.2849395
61128,L6 CT,-0.43658704,0.18144678
51732,Peri,0.39718348,0.07299392
218472,L4/5 IT,-0.22594704,-0.11537404
215776,L6 CT,-0.3724051,0.28711116
198467,L5 IT,-0.27407342,0.07918607
256784,Pvalb,-0.041916832,-0.113493636
145464,L2/3 IT,-0.14785086,-0.35198292
121821,L4/5 IT,-0.010392591,-0.19322683
39847,Endo,0.13536315,-0.40519542
69204,L6 CT,-0.23374556,0.31529808
121687,L4/5 IT,-0.32926828,-0.11469196
258033,L6 CT,-0.40733767,0.3318851
60908,Astro,0.07535152,-0.18087916
273445,L6 CT,-0.1288525,0.28157926
121571,OPC,-0.2674421,0.34597403
121581,Endo,0.20611976,-0.1289257
259300,L6 CT,0.16799437,0.31478435
135785,OPC,-0.060873225,0.029525865
218535,L5/6 NP,0.21195589,0.09172301
135829,L4/5 IT,0.1624469,-0.21267064
39378,L2/3 IT,0.39938164,-0.24618922
121692,L2/3 IT,0.09959559,-0.3651799
225650,Endo,-0.39283085,0.14782618
198562,L6 CT,-0.08776231,0.34611285
145904,PVM,0.22374378,0.42392027
268397,L4/5 IT,0.16888689,-0.11282231
69284,L4/5 IT,-0.25877082,-0.10459088
246733,Pvalb,-0.43757176,0.21117465
273419,Pvalb,0.39960402,0.03928696
190398,L6 IT,-0.18381982,0.28530902
145892,Endo,-0.16128843,-0.4394192
69239,L6 CT,-0.036026224,0.1831194
145844,L6 IT,0.07677184,0.2186393
135830,L5 IT,0.25221747,0.04910182
225283,L6 CT,0.24785368,0.35002297
145440,L6 CT,0.21854554,0.3314315
259234,Peri,-0.4356547,-0.027243119
68672,L5 IT,-0.42133373,0.07869618
40292,L5 IT,-0.37671506,-0.057356697
40294,Astro,-0.3160023,0.36624503
40297,Micro,-0.18649893,-0.09806405
122073,L6 IT,-0.10133858,0.26823533
190651,Micro,-0.070449516,0.33618522
198407,L2/3 IT,0.21794508,-0.26383787
145037,Micro,0.105277464,-0.39484158
68655,L4/5 IT,0.16540317,-0.28614062
61294,L6 IT,0.15399615,0.12398027
68697,Astro,0.26139098,-0.3266051
145030,L6 IT,-0.042929813,0.12474619
122130,L2/3 IT,0.0056355447,-0.25849617
215902,L4/5 IT,-0.22695242,-0.15486516
40484,L6 CT,0.31671333,0.2921316
144990,L4/5 IT,0.19158529,-0.13738523
61314,L6 IT,0.18558244,0.2539271
122190,L4/5 IT,0.33908683,-0.15989627
190698,Endo,-0.045624748,0.20886068
68513,L6 IT,-0.3170445,0.24507795
122230,L6 CT,0.12757675,0.29795873
273231,L4/5 IT,-0.2388726,-0.17303105
247201,L4/5 IT,0.21198843,-0.1149023
145424,L6 CT,-0.3807531,0.17227648
40195,L5 IT,-0.02380611,0.05344801
145144,OPC,-0.076029494,0.37344962
121975,L4/5 IT,0.26109076,-0.08278738
225479,Sst,-0.41983038,-0.029275905
39882,L4/5 IT,0.20442449,-0.29579246
242181,L4/5 IT,0.13560496,-0.19961475
145362,Endo,0.3875022,-0.349056
145329,L2/3 IT,0.5302734,-0.17299782
215800,L6 CT,0.31131464,0.4961275
271432,L4/5 IT,-0.05214958,-0.18743668
145270,Oligo,0.22145496,0.48291236
268450,L5 IT,-0.15656902,0.1050968
190634,L4/5 IT,-0.2847029,-0.14957832
242176,L5 ET,-0.21438612,0.03218328
273337,L2/3 IT,-0.22994547,-0.27541593
190586,Peri,0.14826165,-0.29226515
68848,L2/3 IT,0.2877742,-0.24241354
68837,Astro,0.41980493,-0.080107644
145254,L6 CT,0.16615818,0.37840313
122063,L4/5 IT,-0.076291725,-0.18919702
145239,Endo,-0.03789161,0.13054352
128567,Endo,-0.2575546,-0.21772702
51564,Pvalb,-0.25010103,0.21598832
122072,Astro,-0.41980934,0.0020671673
193690,L5 IT,0.26258928,-0.019021433
158100,L2/3 IT,-0.296328,-0.30932638
28435,L4/5 IT,-0.3391859,-0.13261531
12657,L5 IT,-0.18986066,0.009075422
209241,L6 CT,-0.42432833,0.2940607
169104,L4/5 IT,-0.13248499,-0.20730518
88579,L6 CT,0.12322907,0.35383517
235014,Endo,-0.09070243,0.13200198
209254,Micro,0.07882886,-0.42587176
88575,L6 CT,-0.23772182,0.2845865
104747,L5/6 NP,-0.12409811,0.25228703
11887,L6b,0.1702622,0.3857485
11938,Oligo,0.06596081,0.44218045
168977,L5 IT,-0.054657742,0.25492096
11948,L6 CT,0.22137891,0.260889
169109,Endo,0.55680686,-0.29419047
11953,L4/5 IT,-0.36022514,-0.09756799
248735,Oligo,-0.21798755,0.29980814
88425,L5 IT,-0.36271447,0.024835575
182667,Oligo,-0.14454661,0.3506776
168915,L5 ET,0.15631269,-0.024055075
244175,L6 IT,-0.39355332,0.10259502
104941,L2/3 IT,-0.30347764,-0.36399192
12062,L6b,-0.3941015,0.3290304
168892,L2/3 IT,-0.15013392,-0.2829508
12119,L6 IT,0.058581755,0.21733795
182705,OPC,0.1627581,0.48819333
265017,L5 ET,0.038949087,-0.029204171
104827,L4/5 IT,0.19846515,-0.16317658
88255,VLMC,-0.07231398,-0.47678286
11809,L2/3 IT,-0.005280778,-0.28873155
11782,L2/3 IT,-0.053718373,-0.27295232
251038,L2/3 IT,0.15964584,-0.35139287
88919,Micro,-0.29384965,-0.32230514
88891,L2/3 IT,-0.24600585,-0.38213512
11632,L6 CT,-0.13013805,0.17057274
182554,L4/5 IT,0.2950377,-0.16462009
169338,Oligo,-0.17553331,0.3624316
88844,Sst,-0.28723598,0.045130957
11666,OPC,-0.2316779,-0.19031169
11670,L6 CT,0.08904062,0.365633
235115,Micro,0.41848773,-0.26213545
104529,L6 IT,-0.19604267,0.23203044
104661,L4/5 IT,0.3553638,-0.09442486
169336,L5/6 NP,0.245055,0.076861486
235111,Lamp5,-0.1433426,-0.434628
278230,L5 ET,0.19064681,0.022482622
88751,L6 IT,-0.13831715,0.28029847
11705,Oligo,0.22287951,0.48849154
104629,L2/3 IT,-0.08234294,-0.33266443
245006,L6 IT,0.28001583,0.17059128
169205,L2/3 IT,-0.0464461,-0.23461021
182592,L4/5 IT,-0.07974352,-0.17185403
251109,L5 IT,-0.2998181,0.07955168
88694,L6 IT,0.03889586,0.12720977
209218,Pvalb,-0.34094787,0.23530726
104554,L2/3 IT,-0.1622862,-0.40340188
168794,L5 IT,0.33421624,-0.044171404
105013,OPC,0.30883175,0.4815575
203997,Astro,0.34487122,-0.17685665
105549,L6 CT,-0.36012232,0.14984028
12957,Sst,0.34766412,-0.04735033
265114,Oligo,0.18250237,0.14023463
278021,L4/5 IT,-0.2985736,-0.10051803
87557,L4/5 IT,-0.21229349,-0.15400957
12999,L4/5 IT,-0.15644096,-0.1566212
87545,L4/5 IT,-0.14336295,-0.14214857
168178,L6 IT,0.028322384,0.16497563
105687,Astro,0.5431357,-0.2031831
182989,L5 IT,-0.32361555,-0.036414903
87521,L6 CT,-0.19178231,0.16460179
251246,Astro,0.33593225,-0.23055749
203750,Pvalb,0.3523534,0.05364238
168009,Oligo,0.23874734,0.44599438
167987,L2/3 IT,0.30684954,-0.28017324
167951,Oligo,0.24083386,0.48051602
203727,L2/3 IT,0.027837172,-0.34189108
265140,L5 IT,-0.32642,-0.04829062
105845,L4/5 IT,0.10419266,-0.21551351
234531,L6 CT,0.12583278,0.15331535
203720,L5 IT,-0.039651737,0.077336356
234528,L2/3 IT,-0.016268566,-0.37965822
234526,Astro,-0.19656043,-0.40124598
167929,L6 IT,-0.41344577,0.14816467
245086,L4/5 IT,-0.13366164,-0.16018651
87646,L6 CT,-0.09269555,0.24349175
278060,L5 IT,-0.20102705,0.09847741
12804,Astro,-0.1149054,-0.14791663
278154,Sst,0.09593664,-0.26803803
168786,Peri,-0.1589926,0.3238051
12266,L6 CT,-0.3828752,0.15417062
182741,L2/3 IT,0.38589817,-0.15052758
168747,L4/5 IT,-0.057671472,-0.2861675
182765,Pvalb,0.42788666,0.12307386
105050,Endo,0.19494002,0.048865784
234828,Oligo,0.16588442,0.26025265
12386,L6 CT,-0.19740398,0.3067196
248715,L2/3 IT,-0.18382011,-0.3601613
105072,L4/5 IT,0.4322173,-0.06082819
168604,L2/3 IT,-0.26108396,-0.28735676
12454,L6 IT,0.30818713,0.14234565
234772,Astro,-0.13626684,0.2038434
12522,Endo,-0.05554296,-0.13562213
168523,Oligo,-0.05676709,-0.11509468
248702,L2/3 IT,0.5488313,-0.16562651
182843,L4/5 IT,0.29409218,-0.121081784
87828,OPC,0.24515419,0.51229864
105276,L2/3 IT,0.25341177,-0.24852823
203893,L4/5 IT,-0.19804402,-0.21251638
105345,Peri,-0.21115364,-0.34649873
12665,L2/3 IT,0.3420452,-0.26347843
105391,Oligo,-0.19601013,0.086606905
12709,L6 CT,-0.22339417,0.16848736
11509,L4/5 IT,0.20386414,-0.13656433
278246,OPC,-0.2347321,-0.19198929
278251,L2/3 IT,-0.23125781,-0.31531572
11448,L2/3 IT,0.19665359,-0.20062111
170920,Endo,0.03873281,-0.05594374
90343,L5 ET,0.3196805,-0.022932123
9459,L5 IT,0.3928404,-0.019204896
250770,Astro,0.06954764,0.33628207
9486,L4/5 IT,0.20771836,-0.24384545
170896,Endo,-0.047695443,0.038236845
170838,L4/5 IT,-0.1468613,-0.094380066
170818,L6 CT,-0.22213505,0.23356305
235761,Oligo,-0.14569102,-0.17234184
204576,L4/5 IT,0.34919304,-0.07660718
170813,Endo,-0.055723056,-0.14342676
170970,Endo,0.26354325,-0.39366594
90195,L6 IT,0.025889978,0.21262942
9649,Lamp5,-0.2516126,-0.4159559
170731,L4/5 IT,0.10949765,-0.21392854
9666,L2/3 IT,0.5560263,-0.16656052
170709,Endo,0.3984812,0.07982038
170690,Astro,-0.014411703,0.50745296
90134,L6 CT,0.07373898,0.27586186
182066,L4/5 IT,0.11510597,-0.16157459
235692,L5 ET,-0.37106997,0.002952803
182101,Oligo,-0.050486222,0.51178664
204506,Astro,0.07103334,-0.17975359
262417,L4/5 IT,0.18514924,-0.093923375
9646,Sst,0.25367612,0.12223534
278673,Oligo,0.065129384,0.48174596
90401,L6 CT,0.14178483,0.36949784
278680,Endo,0.03702016,-0.44416177
90886,Oligo,-0.025119647,0.4768241
90825,L6 CT,0.22826515,0.36495245
103027,Oligo,-0.41916203,0.37020016
9061,L4/5 IT,0.21913634,-0.09557299
9112,L2/3 IT,0.12943815,-0.21307297
171208,L6 CT,-0.103897825,0.2790239
171197,L5 IT,0.09969412,0.15018724
90727,Peri,-0.04380165,0.22530888
235891,L2/3 IT,0.23024152,-0.3541686
9140,L2/3 IT,-0.2937435,-0.38711303
90650,L2/3 IT,-0.017575428,-0.34395176
171133,L2/3 IT,-0.13004617,-0.3786117
171102,L4/5 IT,0.21916519,-0.1749096
239721,Pvalb,0.2914018,-0.15631916
103127,L5 IT,-0.39016056,-0.05331145
103131,L2/3 IT,0.20537387,-0.3093973
171061,L6 IT,-0.4343676,0.2596882
171031,L4/5 IT,-0.090864256,-0.17145498
181916,Peri,-0.265059,-0.1926926
208675,L5/6 NP,-0.07330932,0.077369735
90509,Endo,0.09995668,-0.30044258
9286,Endo,0.10498451,0.0027489252
278686,Oligo,-0.21528046,-0.07283209
171027,Pvalb,0.11553459,0.28734195
9317,L6 CT,-0.10195397,0.34305364
9871,Endo,0.19636367,0.49127865
13221,L5/6 NP,-0.21134286,0.09722327
235648,L5 IT,-0.056442186,0.07433675
89902,Oligo,0.02122046,0.519539
244214,L5 IT,0.21207123,0.12976418
170020,L5 ET,-0.2341462,-0.052266907
209004,Endo,-0.047386393,-0.19402875
235433,Astro,-0.041685626,0.3599015
169988,L5 ET,-0.4227172,0.020893563
235409,L6 CT,-0.31041467,0.11060457
10881,Oligo,-0.37844265,0.35776824
235391,L2/3 IT,-0.21314709,-0.30886775
10916,L6 CT,-0.08025186,0.27530968
10997,Astro,0.21630387,0.105832085
204338,Endo,0.108666584,-0.3873939
278386,Oligo,0.1454526,0.50124943
11088,Pvalb,0.054890558,-0.024214339
89351,Peri,-0.04686345,0.043111134
11123,L6 CT,-0.40187293,0.10153596
89310,Peri,0.24850129,0.39820063
278305,L2/3 IT,0.36691988,-0.1617416
182417,L2/3 IT,0.4643864,-0.15439565
209069,L2/3 IT,0.14653467,-0.2773072
11303,Oligo,0.16773091,0.2561286
89159,VLMC,-0.23923762,-0.47605154
104326,Astro,-0.24794151,-0.0028179102
262291,L4/5 IT,-0.3038929,-0.098693624
169598,SMC,-0.09468748,-0.04402859
250978,L6 IT,-0.028106913,0.113546595
89531,Oligo,0.11589293,0.4307933
10738,L4/5 IT,-0.23258717,-0.17442922
170068,Oligo,0.28698295,0.51178586
248822,L6 CT,-0.295628,0.19339447
182169,L6 CT,0.12524901,0.20751803
103572,L6 CT,0.2750786,0.21440755
103585,L4/5 IT,-0.262159,-0.1141838
103606,OPC,-0.16644071,-0.1542219
89822,L4/5 IT,-0.09217323,-0.08296503
170444,L4/5 IT,-0.04109426,-0.21395527
10229,L6 CT,-0.08725886,0.32297617
10237,Micro,0.046573654,0.0057410486
278497,Endo,-0.08385666,-0.11602245
170388,Oligo,0.29251462,0.51763034
89738,Astro,0.1324142,0.22943132
103742,L4/5 IT,0.043806598,-0.14860742
278474,L6 IT,-0.42466658,0.20389716
170363,L2/3 IT,0.016868547,-0.28477505
103816,Endo,0.30458808,0.19124065
10439,L6 IT,0.03167714,0.32004607
10449,Oligo,0.03371133,0.3271293
10510,L6 CT,-0.098530486,0.3173542
250915,L4/5 IT,-0.14838992,-0.15465976
235498,Micro,-0.2804008,0.3080141
103879,Oligo,0.025463477,0.50525737
103899,L6 CT,0.099370465,0.18414788
170151,L4/5 IT,-0.015956149,-0.2082573
170105,L4/5 IT,-0.045810625,-0.13287415
239760,L4/5 IT,-0.19873215,-0.08835487
171327,Micro,-0.16720699,0.3613817
203703,L2/3 IT,-0.030807033,-0.30013934
183064,Sncg,0.23453538,0.25421977
210298,L6 IT,-0.07950078,0.11715464
240116,L4/5 IT,-0.10780074,-0.14773022
203060,L5 IT,-0.272884,0.0943933
16159,Lamp5,-0.24668576,-0.35269332
16171,L6 CT,-0.23122464,0.16967128
277598,L5 ET,-0.40308827,0.024456847
277593,L5 IT,0.10496841,0.098907456
165076,L5 IT,-0.18245302,0.10564886
107856,L2/3 IT,-0.18694092,-0.32792607
165067,L6 CT,0.05160089,0.2848065
203010,L4/5 IT,-0.2726251,-0.22448911
107735,Micro,-0.26233274,0.21631818
107925,L2/3 IT,0.30980915,-0.2715103
16344,L5 IT,0.21774976,0.15897803
16367,L5 ET,-0.3573532,0.04824077
251839,L4/5 IT,0.5184046,-0.13882841
164917,L4/5 IT,0.038343444,-0.22767861
16392,L5 ET,-0.29389983,-0.014442574
85311,L6 IT,0.08415727,0.23075126
108039,L5/6 NP,0.35780746,-0.00315414
277533,L6 CT,-0.21118255,0.3146299
240151,L5 IT,0.06271343,0.039234985
85215,Oligo,-0.30965543,-0.031166803
85214,L2/3 IT,0.08978902,-0.2770891
16317,L6b,-0.12608425,0.34504628
108178,VLMC,-0.2971183,-0.47080332
233576,L4/5 IT,-0.077199176,-0.18497427
165224,Endo,-0.0682845,0.26135802
233815,L5 IT,0.018408403,-0.052397173
107482,Micro,0.00035063922,0.18579505
165800,L6 CT,-0.25488126,0.23235856
165796,L4/5 IT,-0.1463478,-0.16972418
233756,Endo,0.5592603,-0.19695
85973,L2/3 IT,-0.07577337,-0.28644812
251729,Peri,0.15886705,0.38036543
107516,L2/3 IT,0.2738104,-0.2614044
165647,L4/5 IT,-0.12742974,-0.17090039
15639,Astro,0.27291298,0.4343295
15708,OPC,-0.43236506,-0.08309667
85599,L2/3 IT,0.09787564,-0.27908057
244010,L2/3 IT,-0.20597033,-0.3540339
107547,L2/3 IT,0.21568881,-0.34777886
15749,L5 IT,0.31921268,-0.017861675
85778,L6 IT,0.069216356,0.24230878
248474,L5 ET,3.914535e-05,-0.030328792
85763,Vip,0.3699932,-0.269814
261731,L6b,-0.24185531,0.33754843
277623,OPC,0.048168585,-0.13093992
107667,L4/5 IT,-0.25132453,-0.12642564
248466,L4/5 IT,0.26572347,-0.08811201
165293,L4/5 IT,0.25093436,-0.06813635
265493,L6 CT,0.30018383,0.21022354
107538,Astro,0.40878212,-0.14611645
164861,Endo,-0.07646392,-0.431132
108209,L4/5 IT,0.12251817,-0.098277405
202935,L5/6 NP,0.10919528,-0.027920436
277403,Endo,0.5267142,-0.1577629
84758,L6 CT,0.30989885,0.4524575
108612,L4/5 IT,0.29258394,-0.11047305
210552,L4/5 IT,0.39992952,-0.08801983
202811,Endo,0.24306123,0.35856485
164316,Oligo,-0.1847245,0.3103786
202800,Peri,0.26784742,-0.15684395
108671,L2/3 IT,0.45096833,-0.20110025
17543,L6 IT,0.08820836,0.3050838
17565,L5 IT,0.2996573,0.010222871
261569,Astro,0.1626343,-0.39362806
251943,L6 IT,0.2066695,0.2056971
17614,Astro,0.3785243,-0.024453323
108725,L5 ET,-0.35994804,-0.026686322
202776,Oligo,-0.2150882,-0.26849234
84632,L6 CT,0.21558963,0.24698077
108786,L2/3 IT,0.030761793,-0.3424524
17651,Oligo,0.00894253,0.4783312
84577,L6 IT,0.009473667,0.21298747
17760,L5 IT,-0.0011244565,-0.09960179
17768,Endo,-0.039103553,-0.43761957
17775,PVM,-0.13677545,-0.2702855
17797,Endo,0.17347,0.29282123
251965,L4/5 IT,-0.3363337,-0.10487811
84670,Astro,0.03816761,-0.121978804
233205,L5/6 NP,0.14430611,0.13942568
84778,Oligo,0.015752122,-0.18063088
164393,L6 IT,-0.33075523,0.14270554
233409,Oligo,0.28755093,0.45855677
233406,Astro,0.22377269,0.3058207
85095,Astro,-0.25881463,-0.44207114
164740,L6 CT,0.075595185,0.24644844
16717,Vip,-0.21850164,-0.0898899
184088,L5/6 NP,-0.3913719,0.13269792
16798,L2/3 IT,0.107773766,-0.27699262
277472,L6 CT,0.21228413,0.30529964
84975,L2/3 IT,0.16030715,-0.18849696
84972,L2/3 IT,-0.036418363,-0.30022293
16951,Sncg,0.45627457,-0.23054709
164556,Vip,0.11776225,-0.2523389
108428,Astro,0.191097,0.4650765
164486,L4/5 IT,0.4681455,-0.15206452
17087,SMC,0.13018255,0.07007973
17113,Astro,-0.29394305,0.12718229
251902,L4/5 IT,-0.22896929,-0.13278605
233296,L6 CT,-0.18825568,0.30354106
17122,L4/5 IT,-0.16529141,-0.12427519
251912,L5 IT,0.122381255,-0.084990665
164451,Lamp5,-0.36459506,0.2378345
17177,L6 IT,0.2860284,0.28781402
84838,L4/5 IT,-0.09350534,-0.23550804
184156,L5 IT,-0.009545073,0.15025024
17284,Oligo,-0.4218986,0.34694052
165907,L4/5 IT,-0.24739696,-0.16446604
15397,L4/5 IT,-0.21821053,-0.14314358
86154,L4/5 IT,0.26075703,-0.06969659
107299,L2/3 IT,-0.15619455,-0.3571596
167380,Oligo,0.16670637,-0.3199073
167379,L5 IT,-0.0454918,0.1734799
251425,Micro,-0.1357859,0.11185531
87003,Astro,-0.017535582,-0.11533244
167242,Oligo,0.22261672,0.4736268
277909,L5 IT,0.106172726,0.04095124
183273,Astro,-0.10047008,0.013587017
251441,L4/5 IT,0.21246181,-0.10682525
86950,L2/3 IT,0.3317957,-0.2963602
167128,L6 IT,-0.09038727,0.14351957
86916,L5 IT,0.05106671,-0.093495235
87062,L4/5 IT,0.13673447,-0.15374143
183290,L4/5 IT,0.45329612,-0.13711877
106404,Sst,-0.063367054,-0.14822318
86860,L5 ET,0.3940581,-0.053777438
166960,Oligo,-0.05444236,0.41110438
86842,Endo,0.18013327,-0.39340818
240008,L2/3 IT,-0.19083627,-0.2406192
14287,L2/3 IT,-0.1179079,-0.24934731
166948,L4/5 IT,0.024119511,-0.1305011
14293,Oligo,0.074586436,0.43242043
