,cell_class,coord_X,coord_Y
251792,VLMC,-0.12808335,-0.394203
165258,L2/3 IT,-0.17376962,-0.21138704
165235,Astro,0.30958593,0.2814955
18840,L2/3 IT,-0.15531036,-0.27461463
165473,Peri,0.31051427,0.1837312
33365,Astro,-0.20138493,-0.28650987
36829,L5 ET,0.049732625,-0.041851312
165534,L2/3 IT,-0.28494424,0.029614687
277670,L4/5 IT,-0.22962707,0.22063255
240085,L4/5 IT,0.22826028,-0.10996577
163499,VLMC,0.4283592,-0.3877583
15538,L2/3 IT,-0.40483865,0.15627003
147681,Micro,0.25497222,0.28026247
15571,Astro,0.15803039,-0.37576103
33265,L2/3 IT,-0.37598026,0.030415773
37025,L6 IT Car3,0.09157753,0.27970052
273828,L2/3 IT,-0.3818171,0.04573995
163530,Sst,0.115970135,0.2530592
150792,Micro,0.22485435,-0.41348267
165653,Sst,0.33973372,-0.04353392
37006,L2/3 IT,0.16678584,-0.34151715
18820,PVM,-0.15822822,-0.31449723
37003,Lamp5,0.41819513,-0.28050017
36971,Pvalb,0.2733026,0.25507075
150783,Peri,0.2600175,0.22362739
165571,L5 ET,-0.010235101,0.23590434
277637,Micro,0.25350004,-0.19628882
15665,L4/5 IT,0.112374365,-0.15198123
147794,L6 CT,0.027148783,0.23640722
233712,L2/3 IT,-0.22499123,-0.20937094
147815,L5 IT,-0.15408033,0.18029404
36942,Peri,-0.066743106,-0.04178074
189699,L4/5 IT,0.22417307,-0.12601256
36910,L2/3 IT,0.27562863,-0.38011444
183796,SMC,-0.42732894,0.12888664
163534,VLMC,0.19696385,-0.42411447
18974,L2/3 IT,-0.063936055,-0.35100994
273932,SMC,0.37904578,-0.22297281
16044,Vip,0.008872271,-0.29990494
274491,VLMC,-0.14594531,-0.42905796
164977,L4/5 IT,-0.19339123,-0.005006343
247454,L2/3 IT,-0.13687843,-0.23410827
35988,L2/3 IT,0.2009651,-0.26386875
35982,Micro,0.21174687,0.2701282
18642,L2/3 IT,-0.31506133,0.28351527
189455,Endo,-0.0635187,-0.06423578
164915,L2/3 IT,0.18031204,-0.34693503
35928,L2/3 IT,0.078548074,-0.3330187
148555,Micro,-0.097978204,-0.151741
35918,Sst,-0.18190297,0.03809893
33710,L2/3 IT,-0.31711674,0.27781856
274074,L4/5 IT,-0.24649304,0.21553153
248446,Oligo,0.44635427,-0.11759025
188745,L5 ET,0.13178188,-0.033785224
150572,L2/3 IT,-0.3565703,0.30787992
16502,Peri,0.2029807,-0.08497915
35849,L2/3 IT,-0.28264552,0.29737836
164884,L6 IT,0.25217712,0.06019616
16504,L5/6 NP,0.038214564,0.36839193
254615,L4/5 IT,0.2339499,-0.20498589
148744,L2/3 IT,0.24368268,-0.2975402
35760,L4/5 IT,-0.25555322,0.24878776
274447,L2/3 IT,-0.25638235,-0.058629364
35689,Endo,0.17320478,0.16985059
148807,L6 CT,0.055934608,0.0891245
274119,L2/3 IT,-0.2958288,-0.017369747
164874,L2/3 IT,-0.34485805,-0.10222703
150527,L2/3 IT,0.057360172,-0.3013315
164892,L5 ET,-0.019610137,0.020575345
277517,L5 ET,-0.023933172,0.31544107
165003,Astro,-0.3642462,-0.14221579
165037,L6 CT,-0.04816234,0.3637169
241344,L4/5 IT,0.22833115,-0.19040263
16055,Astro,0.26150614,0.401249
148293,L4/5 IT,0.36844075,-0.053468376
189538,L6 CT,0.14913344,0.3988996
165174,Endo,0.41886008,0.10463667
33552,Astro,0.31618702,0.25491405
148321,L6 CT,0.16778183,0.43219805
36363,Oligo,0.0069612265,0.215164
150684,Peri,0.31642526,0.015968919
16132,L6 IT,0.023214638,0.016158402
36325,L6 CT,0.2443527,0.21143937
36321,L2/3 IT,0.12840605,-0.2770459
148335,L2/3 IT,-0.23249367,-0.078403056
148489,L4/5 IT,0.28606355,-0.16335124
240278,L6 CT,0.04780227,0.31152618
148371,Sst,-0.03569624,0.12040186
226704,Micro,0.06899029,0.32413554
165116,L6 IT,-0.048936307,0.26491165
36195,L6 IT,0.077543676,0.33550578
165086,PVM,0.33524996,0.007114947
251823,L4/5 IT,0.078820586,-0.14710847
189495,L2/3 IT,-0.31520897,0.2627017
33639,L2/3 IT,-0.23710126,-0.18937129
226754,L5 IT,-0.14137086,0.028738141
163711,L2/3 IT,-0.29701552,0.24385929
36079,L2/3 IT,-0.22378913,-0.190319
16224,Endo,0.0011321306,0.07825345
277585,Endo,0.102597654,-0.40899882
189519,Astro,-0.21476409,-0.28259075
168011,Endo,-0.15254197,-0.14905223
13092,L2/3 IT,0.17055404,-0.36338496
40408,Vip,0.2993564,-0.2684803
191784,Astro,0.057188034,0.3362922
170527,L5 IT,0.031882226,-0.038597077
9960,L2/3 IT,0.043686986,-0.40706134
141428,L6 CT,-0.056363434,0.2816093
223779,L4/5 IT,0.01972878,-0.20629326
182152,L6 IT,-0.12743726,0.28461576
170474,Endo,-0.30950153,0.030847013
252444,L6 IT,0.2089923,0.25004494
153564,L2/3 IT,-0.28816456,0.27574015
153549,PVM,-0.05326712,0.0022282004
170466,L5 IT,0.26732337,-0.03712699
170447,L6 IT,-0.029083401,0.18605816
44452,Astro,0.16222715,0.3835281
21249,L6 CT,0.18229657,0.33931416
228715,L5 IT,-0.07708129,0.057566702
44417,L4/5 IT,-0.26270178,0.0947181
161504,VLMC,0.46315962,-0.32433087
153448,Peri,0.3039047,0.35066473
21172,L5 IT,-0.047754347,-0.04076466
141557,OPC,0.31354505,0.12312055
170378,L2/3 IT,-0.3435081,0.23723751
253832,L2/3 IT,-0.132638,-0.20830467
187825,L2/3 IT,-0.1670883,-0.17649499
10320,L5 ET,-0.14569277,0.13641608
141611,Oligo,-0.06576541,0.31157535
253834,L5/6 NP,0.015560806,-0.041355908
10402,L2/3 IT,-0.33842993,-0.0040071905
255987,L2/3 IT,-0.05336669,-0.31892264
191793,L2/3 IT,0.36999172,-0.24157926
44608,L4/5 IT,0.021116018,-0.12927541
223734,L5/6 NP,0.28739488,0.17665327
276663,Endo,0.24026883,0.092969954
240964,L5 IT,0.22313589,-0.018780231
21339,Endo,0.34790105,-0.36780384
44928,Pvalb,0.30587226,0.06714952
191844,OPC,-0.2241019,-0.115932494
9701,L2/3 IT,-0.2908326,-0.06468716
235698,L2/3 IT,-0.30230603,-0.123958826
44864,Endo,0.1023159,0.044735193
44852,L2/3 IT,-0.16701582,-0.2806645
153620,Endo,-0.34045726,-0.16764754
44848,L2/3 IT,-0.1978583,-0.25700387
170653,L5 IT,0.31949204,-0.071642995
44819,Pvalb,0.1799624,0.2812636
44181,L4/5 IT,0.21457535,-0.15144107
182084,Micro,0.25038743,0.26060975
170614,SMC,0.016982079,-0.12927729
187757,L5 ET,-0.004630327,0.06706965
9863,L4/5 IT,0.06934607,-0.25042564
30366,Astro,0.38653964,-0.22806022
161321,L6 CT,0.16679764,0.35705477
252463,L6 IT,-0.11003208,0.33144432
9900,VLMC,-0.030571997,-0.4491578
141290,OPC,-0.16308999,0.023464799
161373,L5 IT,0.11915934,0.3507129
141311,Vip,-0.20918006,-0.16122717
141335,L6 IT,0.07013142,0.067890584
235647,L4/5 IT,-0.15367132,-0.0928314
255994,L4/5 IT,0.21785301,-0.1126847
9818,PVM,0.00052410364,-0.20185009
44168,L4/5 IT,0.24649233,-0.13912079
30626,L5 IT,-0.16148382,0.32968748
10407,L4/5 IT,0.066874206,-0.075959474
153143,L4/5 IT,-0.25731337,-0.0077397525
187919,L5 IT,0.17556119,-0.031035364
191580,L5 IT,0.07810134,0.3795176
30952,VLMC,-0.3690037,-0.21063107
169902,L4/5 IT,0.10171956,-0.22156605
235373,Oligo,-0.14797294,0.074923694
43731,VLMC,0.31735438,-0.42540914
182365,L2/3 IT,-0.24003187,-0.20021003
10949,L4/5 IT,-0.08399299,-0.043605268
10952,Astro,-0.4372289,0.04436916
255832,L4/5 IT,0.20833552,-0.20045006
142233,Oligo,-0.23414141,0.17297673
142243,L4/5 IT,0.22969037,-0.19095123
255839,L4/5 IT,-0.28356445,0.14196938
235344,L2/3 IT,-0.32795185,0.1432662
30976,L2/3 IT,0.24417329,-0.32541028
169870,L6 IT,0.075279236,-0.038664013
182374,Micro,-0.17900178,-0.40410703
43616,Endo,0.09877527,0.07630837
43592,Astro,-0.44942972,0.16582334
31008,Lamp5,-0.16556597,-0.32587492
43588,SMC,-0.257576,0.29072654
142339,L4/5 IT,-0.14042759,-0.04788235
182379,Peri,-0.2473658,0.36585498
161790,PVM,0.16853738,-0.18582198
11142,L6 IT,0.2695393,0.19333774
43532,L6 IT Car3,0.07242018,0.13405514
142423,L5 ET,-0.0037651062,0.27019727
11051,Peri,0.34322613,-0.32684556
256027,L5 ET,-0.15280649,0.1434924
235413,L2/3 IT,0.18012196,-0.3841868
20921,L5 ET,-0.112332165,0.21979511
248818,Oligo,-0.18130088,-0.016146004
223894,Astro,0.14664078,0.24370039
250888,L2/3 IT,0.11576086,-0.3338771
255939,L2/3 IT,0.1547873,-0.24462306
252443,L6 IT,0.07621759,0.20357049
185170,Micro,-0.22419566,0.19467497
231971,Astro,-0.37236366,-0.20448503
272619,Oligo,0.1776861,0.46114385
170275,L2/3 IT,-0.30432153,-0.100277066
153313,Peri,0.20740473,0.26104677
187878,Pvalb,0.23579025,-0.15347639
161558,L6 CT,0.13802749,0.16889948
141933,L6 CT,-0.013383031,0.08736396
232040,L4/5 IT,-0.25531578,0.048634827
153276,Oligo,0.07508224,0.39254934
182268,OPC,0.08263415,-0.26142597
153273,VLMC,0.21302903,-0.45574898
43999,L2/3 IT,0.25245637,-0.3644251
228647,Pvalb,-0.1846408,0.13700253
141990,Endo,0.036349535,-0.45444277
153268,L2/3 IT,-0.39389998,-0.037225276
170038,L4/5 IT,0.0631876,-0.18495578
161654,Sncg,0.23485523,-0.39657193
43940,Pvalb,-0.31974107,-0.04264468
142019,L5/6 NP,-0.15669191,0.13019234
278380,Astro,0.16791183,0.4626792
153252,L2/3 IT,-0.3511862,-0.025032759
191601,L5 ET,0.23486584,0.13039136
182257,Astro,0.2479651,0.21569288
239810,Endo,0.3132674,-0.27777016
141146,Endo,-0.009031504,0.02000308
153677,Astro,0.102341235,-0.37819538
29803,Oligo,0.21485347,0.16690081
278794,L2/3 IT,-0.2972722,-0.20791149
21792,VLMC,0.4496498,-0.37568012
250614,Oligo,-0.17459986,-0.102369756
8858,L2/3 IT,-0.3224678,0.098269045
228918,OPC,-0.3823331,-0.25180316
21766,L4/5 IT,0.10605919,-0.23067197
171577,L2/3 IT,0.31663424,-0.29238838
241855,Endo,-0.07817504,-0.20875186
46198,L6 CT,0.011151731,0.22321153
154015,Endo,0.10947573,-0.3517459
46167,L5 ET,-0.034338057,-0.044641554
21718,Endo,0.116270065,-0.37648135
140366,L6 IT,-0.003943801,0.109980226
171553,L2/3 IT,-0.3242381,0.16851604
8975,Oligo,-0.16357353,-0.024503022
235949,L6 IT,0.12373632,0.3379684
29863,L5 IT,0.2474122,0.008217573
235936,VLMC,-0.43041652,-0.17744899
171273,L5 IT,-0.22250131,0.14882028
231773,L2/3 IT,-0.31607413,0.21472138
181850,Astro,-0.0590972,0.17007309
46123,L2/3 IT,0.26349849,-0.31159717
46099,L4/5 IT,0.0857659,-0.16136238
235894,L2/3 IT,-0.30982804,0.1678397
275120,L2/3 IT,-0.23851186,-0.24617574
228893,L4/5 IT,0.32691962,-0.13685825
250607,L4/5 IT,0.26929116,-0.09100771
8718,L4/5 IT,0.2238903,-0.12800807
21814,L2/3 IT,0.21636438,-0.39614874
8636,L6 CT,0.2825328,0.22896737
154165,L2/3 IT,0.04642868,-0.24324152
278874,Micro,-0.14470264,-0.08166045
154149,Endo,0.11556977,0.19578964
171971,Pvalb,0.08353627,0.4809245
185400,L2/3 IT,-0.33748606,-0.031558692
171919,Endo,0.2797876,-0.1582745
140017,Oligo,0.17911094,0.3345654
223219,L5 IT,-0.13529637,0.04638928
8448,Sst,0.02798152,0.32039505
8456,Endo,0.21146834,-0.19376543
29665,L4/5 IT,0.3222826,-0.11855495
46536,L2/3 IT,-0.28298903,-0.11412671
8517,L6 IT,0.25858504,0.31159914
181879,L2/3 IT,-0.16820487,-0.3248599
140056,Astro,0.45038998,-0.3856017
171804,L4/5 IT,0.37175447,-0.07733905
160811,L4/5 IT,0.26901883,-0.13548687
46499,L5 IT,-0.09916085,0.049760103
8536,L2/3 IT,-0.26867825,-0.035925984
185385,Sst,0.29710317,-0.27844232
171794,L6 IT,0.09103972,0.32434005
154109,Endo,-0.02503711,-0.35300303
275160,Lamp5,-0.19848534,-0.16155353
29702,L4/5 IT,0.30106503,-0.15119076
228931,L5 IT,0.15302879,0.03458625
171758,L6 IT,0.029811263,0.22032803
253747,Astro,0.30436426,0.14448941
181693,VLMC,-0.036678284,-0.49353248
171812,Oligo,0.04196495,0.18692666
253758,PVM,-0.020587474,-0.17752334
21560,L2/3 IT,-0.14321339,-0.2275033
153949,L2/3 IT,0.16455358,-0.35200778
30066,L6 CT,0.24204296,0.25323063
250778,Micro,-0.21379927,0.013841093
9528,Astro,-0.26182622,-0.34410277
191984,L4/5 IT,-0.29984683,0.14750612
170865,L2/3 IT,0.018657684,-0.30666405
272410,L6 IT,-0.01588142,0.10359806
170852,PVM,-0.18806407,-0.027450085
246989,L2/3 IT,-0.2782963,0.29093087
272422,L4/5 IT,-0.23937964,-0.0088481605
272426,L6 IT,0.17712957,0.019106627
235774,L2/3 IT,0.056140482,-0.3450239
45342,VLMC,0.38252342,0.11691934
170832,Oligo,-0.018264055,0.036592245
9490,Pvalb,0.10744107,0.037444115
140937,VLMC,-0.46395323,-0.08980778
45274,L5 ET,-0.021363348,0.34087557
140966,L6 IT Car3,-0.1092166,0.18172544
30101,L2/3 IT,-0.28874463,-0.10578966
239751,PVM,-0.33111322,-0.28589845
45269,L5 IT,-0.18414205,0.06734985
140998,Peri,0.11193323,-0.2781812
21366,L4/5 IT,0.29297435,-0.22436213
141075,L6 IT,0.1786626,0.20324558
45106,L4/5 IT,0.26436514,-0.24426463
30158,L4/5 IT,-0.22873116,0.046897292
45079,L5 IT,-0.005006194,0.17473537
45067,L4/5 IT,-0.19828165,-0.06621289
153683,Astro,-0.090798914,-0.15203145
21375,L4/5 IT,-0.2786697,0.14827478
153658,L5 IT,-0.16122958,-0.00078460574
239744,Endo,0.094415545,-0.25278383
21415,L4/5 IT,0.08931774,-0.08491364
171103,Endo,-0.4551349,0.02687639
187647,L6 IT,0.11449987,0.14838272
46048,Oligo,0.2842176,0.24047178
248866,SMC,0.059867144,-0.18314162
140435,L6 IT Car3,0.17831933,0.24617761
29921,OPC,0.43156445,-0.27139637
153837,L2/3 IT,-0.23301491,-0.18197107
223396,Sst,0.37770426,-0.03784424
140484,L4/5 IT,-0.2583437,0.18091178
45918,SMC,0.21476144,-0.11294654
29950,SMC,0.17252368,0.12542582
17931,L2/3 IT,-0.07185906,-0.24710616
140506,Astro,-0.31885433,-0.2585461
45553,L6 CT,-0.0077970624,0.18999898
9285,SMC,0.3455804,-0.29567435
140511,L2/3 IT,-0.015769303,-0.32683802
235847,L2/3 IT,-0.29553163,0.06099075
45768,Endo,0.03303939,-0.3519079
228868,L4/5 IT,0.26900876,-0.16254541
21484,SMC,-0.19404021,-0.18818772
9302,Endo,-0.39718962,-0.17857671
187677,L2/3 IT,0.34331912,-0.32679015
161118,L5 IT,-0.17103082,0.36246103
45687,L6 IT,-0.045354784,-0.13400266
161134,L4/5 IT,0.37178355,-0.08152509
9457,L2/3 IT,0.25002182,-0.3024013
153784,L4/5 IT,0.1760028,-0.24089563
45558,Astro,0.036343515,0.28712857
272361,L6 CT,0.13898414,0.1230858
191487,L6 IT,-0.059663057,0.21940082
31055,Vip,0.18222868,-0.35974923
224180,L6 IT,-0.09173325,0.14875817
239909,Peri,-0.21373433,0.18210196
168657,L2/3 IT,-0.38927022,0.17858195
144123,L5 IT,0.3242411,0.10427499
12405,Micro,-0.19073838,-0.35109568
31783,L4/5 IT,0.22486836,-0.25752595
41412,L6 IT,0.09589267,0.052900612
144139,Peri,-0.04703316,-0.11711779
168647,L4/5 IT,0.22624224,-0.08715603
168639,L2/3 IT,-0.34683022,0.26228946
41326,L2/3 IT,-0.27803394,-0.20023447
273104,L2/3 IT,-0.2639907,-0.15271318
225014,L2/3 IT,0.33726853,-0.33382416
225019,L4/5 IT,-0.22332388,0.2998774
152310,L2/3 IT,0.40835065,-0.21835402
12469,OPC,0.019403636,-0.09359598
168591,L6 CT,0.0062024593,0.3331918
20326,PVM,0.030572474,0.38065404
12517,Astro,-0.37660357,-0.1366578
162141,Pvalb,0.24314189,0.06392956
241552,L6 IT Car3,0.07593244,0.33402324
31890,L5 ET,0.26009113,-0.004127115
182836,L2/3 IT,-0.116933316,-0.20893699
168512,L2/3 IT,0.05497098,-0.294377
247683,L5 IT,-0.018996686,-0.019427568
225076,L6 IT,-0.06580481,0.37687778
255470,L2/3 IT,-0.3862387,0.09062612
41091,L5 ET,0.18998998,-0.018378168
41491,L2/3 IT,-0.24227309,-0.095991194
31772,L4/5 IT,0.3837309,0.07023388
41526,Peri,0.26946616,0.27512103
252359,SMC,-0.0984346,0.25335807
12045,L2/3 IT,-0.18562871,-0.15486518
224814,L2/3 IT,0.12891513,-0.35915023
152461,L4/5 IT,-0.28816637,0.19478136
31649,Micro,-0.3718347,0.053411722
224830,Endo,-0.29368216,0.09733635
12064,L6 CT,0.20328104,0.27493668
234922,SMC,-0.34642553,-0.3006906
255562,L5 IT,0.232844,-0.027095199
143993,Endo,0.4298814,-0.2688021
41756,OPC,-0.3873861,-0.100105196
168889,L2/3 IT,0.15545183,-0.29051465
41660,Astro,-0.35175017,0.07149577
168887,L2/3 IT,0.13587397,-0.30756837
12586,Astro,0.2578497,0.29968292
12145,Endo,0.18971646,-0.060416788
276869,VLMC,0.45946246,-0.39582717
190989,SMC,-0.32011494,-0.08800176
168885,L4/5 IT,-0.26515883,0.25808626
162059,L2/3 IT,0.41392702,-0.20542553
255560,Peri,-0.0185391,0.08669579
12245,L2/3 IT,0.13033986,-0.3644022
41569,Peri,0.2574448,0.07490909
20396,L4/5 IT,-0.20972562,0.35128027
20393,Vip,0.098469734,-0.30855894
31754,L4/5 IT,0.07512915,-0.19829851
168785,L4/5 IT,-0.07270387,-0.16281399
20388,L4/5 IT,0.0025197268,-0.100082755
41537,L4/5 IT,-0.185397,-0.109892905
228386,Endo,0.18045604,-0.46530885
225095,L6 CT,0.093326926,0.08220905
144371,L6 IT,-0.0858891,0.06822878
168487,Micro,-0.06187445,0.24677128
12901,L4/5 IT,-0.20370811,0.021134138
225247,L4/5 IT,0.18041098,-0.26846498
144724,VLMC,-0.21697652,-0.4112522
278034,L5 ET,0.19862753,0.023234606
12922,L6 IT,0.06274563,0.21748537
168287,L4/5 IT,0.3285069,-0.17071635
168284,OPC,0.38143367,-0.32583046
182947,Endo,0.26917368,0.023841858
232341,Oligo,-0.15357727,-0.01664865
40650,L5 ET,0.16856712,0.4965667
232348,L2/3 IT,0.36342794,-0.2401923
144822,VLMC,0.38616186,-0.43928975
278014,L6 IT,0.24203521,0.13780963
20095,L4/5 IT,0.357179,-0.026554734
190709,L6 IT,0.07156181,0.22108346
255422,Oligo,0.06156349,-0.17400196
20057,L6 IT,0.31424594,0.23165333
144879,Astro,0.2301622,0.11560202
144883,PVM,0.23857164,-0.33145002
144930,Endo,0.16866106,-0.37171003
144947,L6 IT,0.014577687,0.16571069
13072,L6 CT,0.25282586,0.13557112
277999,OPC,0.21320522,-0.06330705
145012,L6 IT,0.066244066,0.22891688
40444,L4/5 IT,-0.04766321,-0.19971862
13080,Astro,0.016299963,0.46499795
40424,L4/5 IT,-0.19554958,-0.10284352
20049,L2/3 IT,0.2238667,-0.37388283
182976,Astro,-0.25170824,-0.20790744
191039,Pvalb,0.124382615,0.30621558
190760,L4/5 IT,-0.2190536,0.31471622
273194,L4/5 IT,0.25700122,-0.10331878
144409,Peri,-0.13398695,0.08008438
12615,L4/5 IT,0.351848,-0.10389373
251216,Pvalb,0.29657966,0.029158175
144465,Micro,-0.20555866,-0.18625566
190823,L2/3 IT,0.18487775,-0.27523232
162209,Endo,-0.2814751,-0.06311244
12635,L2/3 IT,-0.1551606,-0.22963217
20192,L4/5 IT,0.090251386,-0.24222451
251226,L4/5 IT,0.17791754,0.071591616
40908,OPC,0.05618143,-0.42149323
225167,L5 IT,-0.008760691,0.03551644
190805,L2/3 IT,-0.3021785,0.25181413
234728,L4/5 IT,0.369963,-0.0866572
40724,Micro,-0.13660488,-0.39057702
168412,Peri,0.43294066,-0.034217834
232304,L4/5 IT,0.2574154,-0.16033852
158147,L5 IT,0.082864225,-0.025340587
278081,SMC,-0.14759418,0.123378575
32020,L4/5 IT,-0.23515025,-0.011253774
182879,Astro,0.15798283,-0.45230246
152184,Endo,-0.12515116,0.32847708
190789,Micro,0.12658072,-0.44893113
144547,VLMC,0.29297864,-0.42606607
12744,SMC,-0.3233955,0.2083047
144578,L6 CT,0.00295192,0.077106416
152182,L2/3 IT,-0.088365346,-0.2000786
168355,Sst,0.008658826,0.07300365
190764,L4/5 IT,0.35241818,-0.07006174
40860,Endo,0.0757885,-0.3394432
191042,L6 CT,-0.03677699,0.26442224
191061,VLMC,0.27919114,-0.4522472
234940,L6 CT,0.017135262,0.22381246
169569,OPC,0.124866724,-0.2517117
169565,Endo,-0.13754946,-0.33219212
42948,Endo,0.2760793,0.048114598
11519,Endo,0.13009578,-0.29518735
169549,Lamp5,-0.43187094,0.0953877
274853,L6 CT,0.05583495,0.3923716
142797,Pvalb,0.09086746,-0.3572138
169454,Astro,0.33807915,-0.116726995
239844,L6 CT,0.2704636,0.111799955
42875,Oligo,0.12572086,0.37056988
272826,L2/3 IT,-0.015483081,-0.24374688
152851,L2/3 IT,-0.24357533,-0.11242291
42856,L2/3 IT,0.04432839,-0.2934779
241659,Endo,-0.36923617,-0.012182951
31206,Endo,-0.3917001,-0.11607954
191374,L5 IT,-0.027015507,0.19698453
241648,Peri,-0.44468853,-0.050846368
152776,Vip,0.15639997,-0.18621108
191370,L5 IT,0.049376547,-0.053951323
161935,L2/3 IT,-0.32233363,0.06123805
42772,L4/5 IT,0.26436472,-0.19002679
274835,Endo,-0.08414334,0.22542983
191348,Astro,0.20991671,-0.12149352
42690,L2/3 IT,-0.08424017,-0.27967715
224445,L4/5 IT,-0.010122567,-0.17229113
241007,L2/3 IT,-0.30812374,0.30387574
11674,L6 IT,0.1479528,0.024019599
142952,PVM,0.17310274,0.3938107
241650,Oligo,-0.008521199,0.27902472
42576,L4/5 IT,0.38049865,-0.14025933
142651,L2/3 IT,-0.21668124,-0.14183524
142627,L6 CT,0.06969124,0.27403992
161809,Astro,-0.18373746,0.33655024
224203,L6 IT,-0.013517231,0.03156513
43393,L2/3 IT,-0.3723171,0.2524234
43389,L4/5 IT,-0.15291718,-0.05659601
11222,Endo,0.20837724,-0.40923983
43344,Vip,-0.08166543,-0.2249271
142503,L4/5 IT,0.3761276,-0.19207731
142514,Astro,0.25437462,-0.4472961
142519,L4/5 IT,0.39366966,-0.15309972
11247,Endo,0.20012581,0.09400791
11289,L2/3 IT,-0.34622052,-0.11134884
43253,OPC,0.28833693,0.42656857
235242,Sst,-0.023566306,0.13833374
191404,Vip,0.29933727,-0.31571513
224254,L6 IT,0.14120859,0.11621052
248769,Endo,0.11484969,0.28843856
43229,Endo,-0.26052162,-0.12621215
11386,Astro,0.25514752,-0.38171613
169616,L6 CT,0.114703536,0.31453657
11433,L6 CT,0.053138316,0.19822437
191420,Endo,-0.26781118,0.07228744
224272,Vip,0.1315096,-0.4046953
191414,L2/3 IT,0.04061395,-0.303805
169602,OPC,0.18082374,-0.36564615
20805,Oligo,-0.14945856,0.10780501
169570,L2/3 IT,-0.061551183,-0.2557072
224297,L6 IT,0.049464047,0.36492258
43095,L5 IT,0.2104522,-0.011613101
274881,L2/3 IT,0.31702018,-0.29721043
223191,Micro,0.27535552,0.34589547
152702,PVM,-0.074053526,0.33533657
224501,Oligo,0.13380545,-0.26798335
143398,Endo,-0.00047424436,-0.35955966
31392,L5 IT,0.035272002,0.035301328
42102,L2/3 IT,-0.20103297,-0.18026543
152586,Astro,0.2508896,0.39523208
191156,L2/3 IT,0.18313146,-0.36890328
235012,L2/3 IT,0.40687817,-0.2096135
31419,Astro,-0.41342586,0.3114817
276836,Oligo,0.11677027,0.3799767
169054,VLMC,-0.44798392,-0.12583077
169053,L5 IT,0.15583742,-0.11829358
11908,Pvalb,-0.006217003,0.29532433
234997,L2/3 IT,0.2819388,-0.31824923
253972,L2/3 IT,-0.33336535,-0.016652316
228440,L6 CT,0.2288568,0.22182184
41996,L6 CT,0.08905232,0.3453706
41967,L2/3 IT,-0.24364856,-0.12934366
188100,L2/3 IT,0.28949076,-0.22303662
11954,L2/3 IT,-0.2418383,-0.22887936
276845,Pvalb,-0.24578494,0.18649375
152498,L5/6 NP,0.110857725,0.2536764
41938,Astro,0.23724401,-0.22077864
234965,Oligo,0.06605941,0.3963995
41909,L4/5 IT,-0.25253934,0.06471169
41908,L6 IT,-0.006407976,0.09040809
168918,L2/3 IT,0.16460633,-0.31464168
12015,L2/3 IT,0.0723753,-0.3373391
41895,OPC,0.07815802,-0.12295538
20469,Astro,0.11645347,0.4483704
41971,L6 CT,0.10934353,0.44435292
272905,Micro,0.31103694,0.066913426
191188,Astro,0.046191692,-0.3846237
276820,Sst,-0.11545533,0.3072554
161960,L5 IT,-0.020457596,0.01790142
11709,Astro,-0.033880323,0.11042708
143143,L4/5 IT,0.06431365,-0.19721979
235091,L6 IT Car3,0.015328884,0.10024434
143165,L4/5 IT,0.110667884,-0.18449697
143173,L2/3 IT,0.08278805,-0.29908282
161962,L5 IT,0.10764009,-0.10552949
143205,L5 IT,0.30878717,-0.059634656
143210,Oligo,-0.112282634,0.37644154
42385,L2/3 IT,0.06991136,-0.31922626
161968,L2/3 IT,-0.07679215,-0.2617311
11775,L2/3 IT,-0.31969208,0.16642398
143237,L2/3 IT,-0.20979112,-0.08077398
11832,OPC,0.08080429,-0.12728438
255661,L5 IT,0.08223641,-0.061616212
272946,L5 IT,-0.12821925,0.07296997
241611,L2/3 IT,0.06471491,-0.3055458
143298,Peri,0.1665461,0.17197114
42276,L2/3 IT,-0.2291224,-0.13809049
255650,L4/5 IT,-0.21487212,-0.039253294
143341,Endo,0.2717207,-0.40098262
228466,Astro,0.25205958,0.302208
169123,L4/5 IT,0.092368186,-0.2289873
11815,L5 IT,0.15583098,-0.08761215
42213,L2/3 IT,0.16908562,-0.38600633
188063,L6 IT,-0.026769191,0.0609293
191196,Endo,0.32131648,0.18544555
161996,VLMC,-0.2114169,-0.39463988
11780,Astro,-0.3645146,-0.16243586
158186,PVM,-0.17337799,0.31593972
179075,Endo,0.14849234,-0.012574762
113893,L2/3 IT,0.044245303,-0.28332186
258281,Sst,-0.29781324,0.31752175
116651,L6 IT Car3,0.107993186,0.23852557
75269,L5 ET,0.33533138,0.117845
75270,L2/3 IT,-0.11442217,-0.31917098
89370,L4/5 IT,0.16957164,-0.19704217
113288,Micro,-0.31548542,0.015657902
80145,PVM,0.32995427,-0.42940313
79507,L4/5 IT,-0.22959,0.24798048
127358,L6 CT,0.24053973,0.18049884
104173,L2/3 IT,-0.26134533,-0.2122015
243396,L2/3 IT,-0.31349003,0.330028
196636,L4/5 IT,-0.0063117146,-0.16947508
102103,L4/5 IT,-0.2890867,0.09312272
110892,L2/3 IT,0.0670709,-0.2617466
62667,Astro,-0.36464447,-0.17424619
127385,VLMC,0.06785208,-0.45825136
116585,L4/5 IT,-0.014660865,-0.17301205
242985,L4/5 IT,0.282098,-0.17689028
116536,L2/3 IT,-0.13052657,-0.16130334
127350,L5 IT,0.08052337,-0.098920316
