,cell_class,coord_X,coord_Y
67298,Oligo,-0.104956076,0.4038201
258694,L6 IT Car3,-0.23400961,-0.15742645
81623,Pvalb,-0.06791167,0.04712814
10663,L6 CT,-0.19071276,-0.087513566
5799,L6 CT,0.009258434,0.027607381
258675,L6 CT,-0.18366884,-0.07471344
211585,Astro,-0.011983022,-0.28287542
67314,Oligo,-0.09460814,-0.41623572
266231,L5 IT,-0.36523765,-0.44686112
234906,Oligo,-0.1725115,-0.23278695
67430,SMC,-0.18163328,-0.16630343
237057,L5 ET,-0.11461438,-0.3019715
125216,Peri,-0.040988848,-0.037920803
96168,L4/5 IT,-0.15907602,-0.428921
278946,L2/3 IT,0.18292214,0.096428156
278398,L6 CT,-0.13601895,0.052986383
104665,Oligo,-0.11124344,0.415438
204139,L2/3 IT,0.16073664,-0.21462393
8988,Micro,-0.05406238,-0.04249999
211767,L2/3 IT,0.12043877,-0.31846052
5725,Peri,0.09084679,-0.03308484
211769,Astro,-0.06931241,0.14383113
81161,L2/3 IT,0.1137629,-0.16205725
125565,Astro,0.005904034,0.43385816
10707,L5 IT,0.0014859289,-0.2173942
204152,L2/3 IT,-0.0019227713,-0.46914026
125579,Oligo,0.08098976,0.21005559
125580,L2/3 IT,0.090143815,-0.25513214
125594,Micro,0.18877687,0.16040105
55936,L2/3 IT,0.1782005,-0.0917936
243002,OPC,-0.1889538,-0.34730464
197310,L4/5 IT,-0.12762015,-0.3771042
96283,Oligo,-0.25901997,-0.096085876
272488,L2/3 IT,0.22164114,0.46873522
60271,L6 IT,-0.17669128,-0.066314876
81045,L2/3 IT,0.17267986,0.14738208
45111,L2/3 IT,-0.010081902,-0.41981277
45222,VLMC,0.24156184,-0.14126393
262185,L5 IT,-0.22258155,-0.4095687
45223,L5 IT,-0.16301404,-0.32780707
81231,L4/5 IT,-0.297916,-0.48487437
211672,Endo,-0.2661307,-0.38414603
197400,L2/3 IT,0.13066293,-0.13758981
268678,Pvalb,-0.12242158,-0.3508131
104836,Oligo,-0.26187074,-0.12509146
12948,L5 ET,0.148492,0.45029414
243786,VLMC,0.3061399,0.35004503
211690,L2/3 IT,0.14186735,-0.22364172
243782,L4/5 IT,0.17672642,0.31460232
125342,L5 IT,0.06479378,0.31926358
243780,L5 IT,0.080324695,0.22116363
125351,Endo,0.113103285,-0.42479697
204075,L4/5 IT,-0.056020692,-0.46471253
262215,Oligo,-0.106156245,0.35588634
197381,L6 CT,0.06180094,0.39073205
81281,L5 IT,0.0059765726,-0.029682636
96197,L5 IT,0.035551086,-0.108982176
241815,VLMC,0.16583343,-0.35316807
218723,L6 IT,-0.19376616,-0.08522013
96207,L5 IT,0.13107474,0.42548937
211741,Oligo,-0.0855944,0.44915313
96231,L2/3 IT,0.15934147,0.05094111
81239,L6 CT,-0.044854715,0.34632802
216236,Endo,0.130798,0.31579363
234073,L5 IT,-0.24966373,-0.40821472
82500,Sst,0.068013355,0.45435643
96071,Endo,-0.12840848,-0.38837728
203973,VLMC,0.31756353,0.44615793
46001,L6b,-0.08710478,0.29176825
266117,L5 ET,0.12246005,0.2773471
279338,Oligo,-0.08979501,0.23195714
45991,Micro,0.102385655,0.07793963
82228,L4/5 IT,0.015094236,-0.34823087
45985,OPC,0.12996222,-0.3446784
10600,L4/5 IT,0.21695413,0.46944648
82202,L5 IT,-0.0042403787,-0.095560044
223398,L6 CT,-0.047048554,0.42306334
258859,PVM,-0.07450457,0.33194238
262141,L2/3 IT,0.21184303,0.04357791
197770,L2/3 IT,0.17955764,-0.04180661
266131,OPC,-0.015402898,0.2591462
67070,L4/5 IT,0.023816422,-0.33239198
223401,L5 IT,0.09220843,0.23149055
272348,L4/5 IT,0.063195005,-0.027844757
197741,L4/5 IT,0.079275504,-0.104123294
67074,Astro,-0.005935058,-0.15584967
203910,Oligo,-0.15073378,0.026936293
67101,Oligo,-0.09566133,0.49660355
197732,L4/5 IT,-0.08081488,-0.38395068
10618,L2/3 IT,0.12392934,-0.044600606
203900,Astro,-0.0010484308,-0.28890398
278434,L5 ET,0.049842224,-0.048056662
67028,Oligo,0.037301764,0.31081825
105305,Astro,0.1425236,0.3499956
95911,Oligo,-0.19437258,0.05950713
258898,SMC,0.016512945,-0.4636941
10578,L6 IT,-0.20313571,-0.09758985
243825,Sst,-0.21605413,-0.41856998
82467,Oligo,-0.19077145,-0.1314775
123780,Peri,-0.3569538,-0.467366
206970,L5 IT,0.039537236,-0.14180133
105379,L6 CT,-0.11615528,-0.0023838868
268777,L6 IT,-0.018707946,0.20625669
82407,L4/5 IT,-0.037962273,-0.41060048
66962,L6 CT,-0.08168708,0.19537544
82361,Oligo,-0.112232074,0.21810335
105374,Endo,-0.13227926,-0.25549197
268769,Oligo,-0.085109904,0.36967635
123866,L5 IT,-0.23724769,-0.29693347
46026,L4/5 IT,0.055418625,-0.21575013
46025,Pvalb,-0.019628033,-0.33994403
211361,L6 IT,-0.1612028,-0.06796569
268766,Peri,0.23824371,-0.09198287
9040,L5 IT,-0.11081721,-0.37071604
46022,L5 IT,-0.07528634,-0.2506742
95949,L5 ET,0.13585974,0.37438452
216431,L5 IT,-0.28803128,-0.42623776
216398,L2/3 IT,0.2532398,0.31876016
45885,OPC,0.2105378,0.22671062
211441,L4/5 IT,0.15942068,0.30174857
82062,Peri,-0.26613456,-0.25736383
197672,L2/3 IT,0.21635415,0.47636342
270748,L6 CT,-0.26291525,-0.26325065
236554,L2/3 IT,0.124238476,-0.16240647
216357,L2/3 IT,0.2653255,0.35457283
45734,L4/5 IT,0.13367446,0.17238843
223461,Astro,0.03960724,-0.21025676
45715,L5 IT,0.097507045,0.20133185
105151,Endo,0.0521629,0.03855747
124441,L2/3 IT,0.24993093,0.25433278
81864,L6 IT,-0.05039297,0.3547032
67208,L6 CT,-0.10400371,-0.08417377
105144,Oligo,-0.022139564,0.42995936
81827,Endo,0.18883581,-0.045117944
262177,L5 ET,-0.3087842,-0.38730502
60421,Oligo,-0.11316137,0.29764682
45684,L4/5 IT,0.15469213,0.3439523
45683,L4/5 IT,0.13181372,0.18563443
105087,PVM,0.07116078,-0.3599165
242412,L5 ET,0.104119286,0.22633606
124535,L6 CT,-0.06406675,0.28663534
124553,L6 IT,-0.008770004,-0.0010474315
124556,L6 CT,-0.07562016,0.14224166
105082,L6 IT,-0.041400418,0.21075135
81906,Endo,0.13730146,-0.35078067
211555,PVM,-0.24032764,-0.087874055
211475,Astro,0.17967208,-0.2087402
216373,Oligo,-0.113756314,0.31868094
237018,L5 IT,-0.15170614,-0.2990064
67127,Oligo,-0.090448484,0.4417559
60433,L4/5 IT,-0.14163403,-0.43270832
269922,L4/5 IT,0.08542724,-0.13453946
105200,Astro,0.08707748,-0.003067552
82005,L2/3 IT,0.14625706,-0.2565641
234115,L5 ET,-0.288908,-0.29723656
272362,L6 IT,0.044570968,0.45661145
124183,L2/3 IT,0.26704508,0.33308733
211459,Endo,-0.106254116,0.08535999
124195,L6 CT,-0.106811985,-0.105979264
5903,Astro,-0.06429295,0.39711976
124217,L2/3 IT,0.2449689,0.51397514
124265,Oligo,-0.19106738,0.009568007
8030,L6b,-0.22682147,-0.08581269
5890,L2/3 IT,0.18050255,0.16679871
211470,Sst,-0.06820442,-0.20009565
81952,Micro,-0.03446038,0.46097863
258796,L4/5 IT,0.09692289,-0.07496384
124328,L4/5 IT,-0.10484646,-0.47948247
124337,Oligo,-0.00739114,-0.06744945
223441,Sst,0.05369474,0.43113297
124349,L2/3 IT,-0.011707231,-0.428739
124367,L2/3 IT,0.13475539,-0.3181422
216693,Endo,-0.25167072,-0.2777723
272145,Pvalb,-0.019000545,-0.37817788
121859,L2/3 IT,0.21749707,0.15549296
65378,L5 ET,0.03315051,-0.116693884
207387,Astro,0.1983924,0.35630172
119169,L6 IT,-0.27731967,-0.15184674
220549,SMC,-0.18278928,-0.41587082
65388,SMC,0.21533497,-0.17469501
203353,L2/3 IT,0.2031758,0.37068868
207369,Endo,0.116928205,0.48891294
107119,L6 IT,-0.042728618,-0.05148956
119193,Endo,-0.04577507,-0.02640462
222553,L6 CT,-0.066431835,0.11931425
220558,L4/5 IT,0.21209295,0.41888922
54662,L2/3 IT,0.0778185,-0.23199838
216998,L6 IT,-0.025947824,0.13304031
85736,Astro,-0.1628512,0.009108276
9156,PVM,0.21155472,0.13571519
12317,L6 CT,0.0037780553,0.5107128
107096,L2/3 IT,0.21240826,0.2830419
48361,L4/5 IT,-0.18622701,-0.4733501
207361,L5 IT,-0.36407202,-0.46929213
222562,Endo,0.012030289,-0.047872245
107086,L6 CT,-0.090481564,0.08960098
60987,Pvalb,0.018370882,-0.07579884
259697,L4/5 IT,-0.2577166,-0.4579243
207398,L2/3 IT,0.042361125,-0.4622587
48431,L6 CT,-0.06091,0.112659395
54631,Lamp5,0.041843668,-0.3393743
210181,L4/5 IT,-0.33944058,-0.4747468
203317,L6 CT,-0.016930863,0.4209404
279224,L4/5 IT,-0.16210888,-0.4135093
259740,Endo,0.01645042,-0.47003436
85948,Peri,0.038404033,0.04774779
259739,L4/5 IT,-0.11360122,-0.37683517
61028,Oligo,0.12678094,0.49948806
85892,Sst,-0.2056051,-0.13049823
54594,Peri,-0.12051819,-0.32058597
118991,L4/5 IT,-0.20131688,-0.4726488
85887,L2/3 IT,0.16700079,0.25051934
48472,L6 CT,-0.21204104,-0.23056012
119009,Astro,0.03575526,0.24428713
222520,L2/3 IT,0.013731912,-0.4355995
12337,Pvalb,0.0056376904,-0.30307132
271930,L4/5 IT,-0.08744152,-0.44401792
107238,L5 IT,-0.36664653,-0.41498122
48455,Oligo,-0.1478963,0.2846843
107213,Oligo,-0.14073609,0.35617906
199347,L4/5 IT,0.12542008,0.08519673
270917,L6 CT,0.011129007,0.33076632
54629,L4/5 IT,-0.3672853,-0.48269045
119085,L2/3 IT,0.03940122,-0.390665
279233,L5 IT,0.08457355,0.11290473
65428,L2/3 IT,0.19740017,-0.09386158
94858,L6 CT,0.08535735,0.45707566
12865,OPC,0.14965369,0.34127146
85415,Oligo,-0.14865957,0.3117653
119545,L5 ET,0.041079476,0.08500129
48159,Oligo,-0.028206483,-0.34316018
119548,Endo,0.15733154,0.14742947
106979,L4/5 IT,-0.27714974,-0.46359944
106970,L5 IT,-0.3564657,-0.45979705
119606,Oligo,-0.25840276,-0.08850521
12296,L2/3 IT,0.18123575,0.29392493
54750,Astro,-0.010559097,-0.39107788
245887,OPC,0.009921923,-0.21053615
207354,SMC,0.26019865,0.10194868
259623,Astro,-0.035834953,0.48091918
278139,Peri,-0.17224957,-0.054982007
199099,L6 CT,-0.0350153,0.15093583
207335,L2/3 IT,0.2748502,0.47110343
12294,L2/3 IT,0.20036514,0.25407577
119815,OPC,-0.20449536,-0.05137527
119828,L5/6 NP,0.06580137,0.13889349
265572,L4/5 IT,-0.028855428,-0.38793498
65569,Pvalb,-0.13552324,-0.40210652
6341,L6b,-0.06426452,0.34938937
85299,Astro,-0.24598686,-0.28093088
48065,Peri,0.047485933,0.4337734
210346,Oligo,-0.13803943,-0.012420236
242339,L5 ET,0.028360441,0.44419146
278134,L2/3 IT,0.18615372,0.06291509
207359,Endo,0.109825954,0.11109263
119316,L5 IT,-0.029657766,-0.108869344
236870,Oligo,-0.0865161,0.36055285
210279,SMC,0.26700228,0.38114578
85614,L4/5 IT,0.19268115,0.41526043
240012,Endo,-0.117344245,-0.4451364
265515,L5/6 NP,-0.0131427795,0.0072258124
119370,Endo,-0.06217523,0.494236
107049,Peri,0.008284345,-0.04419911
119371,PVM,0.27631772,0.23845208
199243,L5/6 NP,-0.12388097,-0.2282733
14320,L6 CT,-0.34061283,-0.34875447
119396,Vip,0.10246529,-0.17039117
107018,L2/3 IT,0.22188915,0.5098575
119407,OPC,-0.10950957,0.030648232
119437,Pvalb,-0.04216753,-0.25945926
6377,L4/5 IT,-0.037965342,-0.2722196
236418,L6 IT,-0.05893366,0.12383056
107002,Astro,-0.09943251,-0.44154248
106986,Lamp5,-0.023411885,0.25450087
210326,L6 CT,-0.08125739,0.27093047
210330,VLMC,0.26085365,-0.04073003
210343,Peri,-0.02322422,0.20260012
60981,Vip,0.22889633,-0.01066023
119529,Oligo,-0.13041668,0.18739158
60952,L4/5 IT,-0.12611698,-0.44900852
259741,Pvalb,0.0054614097,-0.24056658
222490,L2/3 IT,0.22305854,-0.041338474
14247,L2/3 IT,0.15919156,-0.22218406
86361,L6 CT,-0.08897214,0.1115312
118370,Sst,0.020372018,0.4129374
242006,Oligo,0.19602676,0.3695464
86352,L5/6 NP,-0.018248245,0.29168707
263923,L4/5 IT,0.12471832,-0.010503172
118382,Endo,-0.15583633,-0.46237254
86344,Astro,0.25646484,0.18573815
118402,Sst,-0.30495554,-0.2894214
118407,L2/3 IT,0.09962593,-0.1064004
259859,L4/5 IT,-0.194746,-0.47889698
54410,L2/3 IT,0.13673557,-0.06469163
107604,L4/5 IT,0.03916581,-0.1687997
118420,VLMC,0.17699476,-0.33623904
269226,L6 CT,-0.012310043,0.22844088
118456,L6 CT,-0.023381189,0.49987715
94594,Pvalb,0.051268294,0.066690564
65108,Micro,-0.042162195,-0.19653448
118502,L5 ET,-0.04656644,-0.1422207
118522,Vip,0.18057348,-0.10747421
118524,Oligo,-0.04707803,0.30228883
7751,SMC,0.014390573,0.07244247
48778,L6 IT,-0.04234864,-0.11173317
118338,Lamp5,0.15743239,0.15878224
118336,Lamp5,-0.05156897,-0.29840702
234834,Micro,-0.009845719,-0.08872539
199640,Micro,-0.062385008,-0.3244335
94533,L5/6 NP,-0.02399896,-0.2570668
199626,Peri,0.110371575,0.50280684
54372,Oligo,0.031901702,0.44910812
239514,L6 IT,-0.15157132,-0.029473275
64992,L6 CT,-0.1405708,-0.158263
259893,L6 IT,-0.13026811,-0.112909675
222378,Endo,-0.069278136,-0.24298763
118147,L2/3 IT,0.25658637,0.39761704
86550,Sst,0.12269689,0.025985658
54375,L5/6 NP,-0.0725473,-0.07363972
86511,L6 IT,-0.06276484,0.0924958
48899,L2/3 IT,0.2651688,0.44697243
259883,Endo,0.09115778,0.4335122
217138,Astro,0.21611156,0.14052379
118228,L2/3 IT,0.2038566,0.063219965
217136,L2/3 IT,0.15126826,-0.17714533
244046,L6 CT,0.08338861,0.40513843
277870,L6 CT,-0.18845235,-0.1432462
86419,Astro,-0.3601967,-0.3609655
86411,Oligo,0.011128619,0.10063517
203110,L5 IT,0.15475918,0.43122983
279022,L4/5 IT,-0.011776313,-0.32338572
48702,Astro,-0.105731204,0.308178
86311,Oligo,-0.11796425,0.31805795
6470,L2/3 IT,0.12622227,-0.3138336
94632,L2/3 IT,0.13687642,-0.25802475
199406,L2/3 IT,0.06757538,-0.2880234
118770,Astro,-0.12899767,0.31156874
236855,Oligo,0.14026667,0.34467345
259766,L4/5 IT,-0.009134874,-0.25450727
118806,L5 IT,0.13823791,0.47892135
6437,L6 IT,-0.19873066,-0.08417091
118816,L6 CT,-0.03060998,0.43402886
107346,Oligo,-0.033131257,0.3427773
54528,L6 IT,-0.015783802,0.029374659
210153,L6 CT,-0.011332467,0.39229113
199396,L6 CT,0.021078303,0.37214094
94733,L2/3 IT,0.1258518,-0.28971934
218502,L6 IT,0.035886094,0.38434768
118852,L5 IT,-0.32123166,-0.37020522
86011,L2/3 IT,0.23770548,0.21002114
12354,L4/5 IT,-0.05908902,-0.39581135
265401,Oligo,-0.0391479,0.38312417
48542,Endo,-0.27045506,-0.38556683
12854,L6 IT,-0.054691985,0.36445165
259752,PVM,0.059687242,-0.03182915
259747,L2/3 IT,-0.086579725,-0.48124835
6433,Pvalb,-0.006080553,-0.12838799
10141,Oligo,-0.008372441,0.25461936
86103,L4/5 IT,-0.22401588,-0.4836737
6427,Endo,-0.041105017,0.16486198
210136,Oligo,-0.114645466,0.3142712
61043,L4/5 IT,-0.030926988,-0.33616513
10108,Oligo,-0.24927364,-0.04718879
207444,L6 CT,-0.020454362,0.16018397
242889,Pvalb,0.095826104,-0.10864553
210095,L6 IT,-0.048151776,0.040233433
86212,L6 CT,0.039087668,0.37598044
245815,L2/3 IT,0.028615847,-0.46381795
94700,VLMC,0.27730232,0.09686673
118603,L2/3 IT,0.24541958,0.25960994
118613,Oligo,-0.12589307,0.32219058
118619,L6 IT,0.029972687,0.2766083
217095,L6 CT,-0.231746,-0.2869708
210105,Endo,-0.24437128,-0.06534639
54464,OPC,-0.31815177,-0.32741612
118630,Astro,0.26436538,0.32183212
107488,L5 ET,0.10168068,0.18245524
48651,OPC,0.25242537,0.06289083
118639,OPC,0.21667422,0.12805521
107432,Lamp5,-0.027761564,-0.42301688
12358,L4/5 IT,0.1414708,0.0884282
199425,VLMC,0.16397096,-0.3679098
65224,PVM,-0.02036728,-0.01779604
107409,Pvalb,0.028265223,0.4719358
199422,Astro,0.26314992,0.04617399
265376,L2/3 IT,0.13367112,-0.1991542
85243,Astro,0.20272316,0.18592942
54756,Vip,0.25562227,0.13717145
65610,L6 CT,-0.19802783,-0.1703423
210665,L2/3 IT,0.11185618,-0.17266235
210668,Sst,-0.06562339,-0.42477778
222873,L6 IT,-0.046094343,0.053353727
106280,Sst,0.03884308,-0.47040865
60811,L4/5 IT,0.098913774,-0.0021330705
95255,L5 IT,0.05947973,0.21458513
47426,Oligo,-0.26014286,-0.16281945
259378,Endo,0.15822561,-0.019456983
60802,L2/3 IT,0.19176055,0.3979451
216767,Astro,-0.11576812,0.3798446
47446,Peri,0.2502439,0.2420255
84350,Endo,-0.04270394,0.46040547
198651,Astro,-0.08101092,-0.4029681
84347,L2/3 IT,0.03965141,-0.43135267
66058,L6 IT,-0.20315264,-0.12405527
14422,Endo,-0.047033235,0.09854156
84333,L2/3 IT,0.23143025,0.38287753
121309,L4/5 IT,-0.22875862,-0.45062846
259361,PVM,0.1395265,0.45441794
47366,Oligo,-0.1385098,0.17740202
203607,Astro,-0.35945463,-0.40311018
84323,Oligo,-0.08199088,0.29943198
198655,Micro,0.11789228,0.16660255
210653,Oligo,-0.23241894,-0.07973713
265730,Astro,0.15926082,-0.14064598
259401,L6 IT Car3,-0.31075853,-0.20916873
259453,L6 IT,-0.099233136,-0.1576837
65925,L6 CT,-0.037075117,0.020478845
120862,PVM,-0.11884539,0.12403178
106386,Endo,-0.05687876,-0.3779133
65936,L6 IT,-0.11383058,-0.19687566
47571,L6 CT,-0.014583781,0.3534574
106375,Oligo,-0.11971106,0.2669986
106369,L2/3 IT,0.078037724,-0.31045133
65946,Oligo,-0.097473904,0.36843717
106342,L5 IT,0.05424927,0.10715592
216814,Astro,-0.29962498,-0.29461628
120957,L5 ET,-0.14911018,-0.32613188
269000,L4/5 IT,-0.011144832,-0.4049269
121021,L6 CT,-0.007058665,0.22384846
47514,L6 IT,-0.075595215,-0.14206561
210640,L2/3 IT,0.26927108,0.42000085
60838,Astro,-0.0065955967,0.09676504
121067,Endo,-0.03414817,0.014263452
84476,L4/5 IT,0.0020131022,-0.2543597
218563,Endo,-0.04230304,0.31696856
121071,L2/3 IT,0.17820396,0.12597555
66011,VLMC,0.31016672,0.39551485
265728,Pvalb,-0.029202864,0.21864253
121331,Micro,0.032381013,0.34024453
210718,Peri,-0.021771476,-0.013308405
106190,Astro,0.14526464,0.20353639
121343,Endo,0.13726063,-0.09620798
272118,L6 CT,0.03931786,0.29708534
234149,OPC,0.20926286,-0.14083716
218579,L4/5 IT,0.23470767,0.49794865
84077,L6b,-0.19332285,-0.039846063
84072,L2/3 IT,0.2013975,-0.009498297
60755,Endo,0.21472575,0.46733874
121635,L4/5 IT,0.1026005,-0.04823205
236944,L4/5 IT,0.046903655,-0.25400198
66200,L5 ET,0.09664042,0.29920274
121675,OPC,0.19643964,0.4689781
47196,Endo,0.15671875,0.0033528218
198539,L6 CT,0.020069525,0.44717872
121750,L4/5 IT,-0.12918787,-0.47037235
60752,L2/3 IT,0.20281263,0.46783316
220424,L2/3 IT,0.1763394,-0.18931651
66216,L6 CT,-0.12741087,-0.13901052
84018,Micro,-0.05028321,-0.3198003
84011,L5 ET,-0.31958836,-0.31551385
121795,L4/5 IT,0.11355911,0.16673076
10372,Sst,0.2737679,0.42948502
83999,Micro,0.043070093,0.07484031
14445,L2/3 IT,0.13842519,-0.16257018
236359,Endo,0.07203029,0.4751644
84087,L5 IT,-0.32868147,-0.40698868
216830,L5 IT,0.121134,0.20215183
121536,L5/6 NP,-0.23145221,-0.35721987
66164,Astro,-0.2603948,-0.329862
84248,L4/5 IT,-0.027240649,-0.36962438
121365,Oligo,-0.10379274,0.34761834
234875,L2/3 IT,0.1105576,-0.23971307
121370,L5 IT,0.07605113,0.053232133
66120,L6 CT,-0.3048929,-0.26530495
95289,L4/5 IT,-0.08869062,-0.43833736
47330,L6 CT,-0.15788613,-0.23349068
263770,Endo,0.18580122,0.41579384
121407,L5 IT,0.107971,0.5144896
95301,Micro,0.08537014,0.48113537
106179,Micro,0.19323464,-0.079744846
55137,L6 IT,-0.18137948,-0.067061186
245976,L6 CT,-0.008914813,0.20715457
84109,L2/3 IT,0.21080507,0.4617554
66156,L2/3 IT,0.2610054,0.51204485
84106,Peri,-0.038194075,-0.25607514
263769,Oligo,-0.06863691,-0.39955497
47295,L4/5 IT,0.15646185,0.3705687
47292,L5 IT,-0.122470364,-0.21262807
222949,PVM,0.18952401,-0.30721503
47285,Pvalb,0.092399165,-0.019473106
47276,L2/3 IT,0.28158402,0.50787956
121477,L4/5 IT,0.08851288,0.03144002
84093,L2/3 IT,0.15675743,-0.157063
265691,Oligo,-0.13727282,0.26442826
95138,L4/5 IT,0.14133854,0.31890553
236387,L2/3 IT,0.22053714,0.15178984
235550,L5/6 NP,-0.037195697,-0.22743168
210449,L5 IT,-0.020380214,-0.15965626
120169,L6b,-0.06232606,0.4533167
12280,Oligo,-0.22707994,-0.45845386
270893,Sst,-0.082293764,-0.3311699
65705,SMC,0.14799668,0.2345261
84995,Oligo,0.11426796,0.17558175
65710,Peri,-0.108524546,0.08820385
106818,Micro,0.28904676,0.25454587
120180,L5 IT,-0.11708151,-0.2618575
198979,VLMC,-0.10205151,0.33523893
106787,L5 IT,0.0209236,0.0021138797
242354,Oligo,-0.033692315,0.34681934
278721,Astro,0.28188944,0.35740805
106768,Peri,-0.30033207,-0.34099525
54839,Pvalb,-0.050117835,0.24405903
198962,Micro,-0.28953826,-0.45719254
120267,L2/3 IT,0.22196813,0.44007313
243971,L5 ET,0.122856274,0.45681554
95007,Lamp5,-0.061939433,-0.0205459
47880,SMC,0.051134005,0.2582823
120291,L6 IT,-0.13722365,0.020368576
47871,Endo,-0.1241592,0.26910073
120138,Endo,0.09001006,0.31804734
47869,L4/5 IT,0.2168218,0.48507237
259537,VLMC,0.27793717,0.0470227
47951,L5 IT,0.07887913,0.09098065
119924,Oligo,-0.09287615,0.39682132
94941,L6 CT,-0.16106115,-0.10060501
85164,Micro,0.08250345,0.20427454
85134,L6 CT,-0.06602575,0.08177358
244492,Micro,-0.10715394,0.32497376
48033,L6 CT,-0.039786443,0.07906163
48031,L2/3 IT,0.12963189,-0.000110297464
65656,PVM,0.16043706,0.0012643049
222646,Endo,-0.18504395,-0.055953562
263846,Endo,-0.09422152,-0.011124401
259565,Endo,-0.017289743,-0.040630102
265620,Astro,-0.09489997,0.44434518
199031,L6 IT,-0.052721784,0.3478083
48009,L6 IT,-0.22885518,-0.13924447
85086,L6 CT,-0.012864158,0.42509294
47977,Endo,0.052686498,-0.37454525
120028,Micro,0.16961874,-0.27253
242352,Oligo,-0.12714963,-0.23324844
85058,L6b,-0.19270895,-0.048854828
47960,L4/5 IT,0.17111923,0.43289894
94963,Endo,-0.1305195,-0.46429712
120110,L5 ET,-0.03888662,-0.18545717
85054,L2/3 IT,0.19839974,0.19559932
120119,L2/3 IT,0.15125008,0.018520713
118063,L4/5 IT,0.13595833,0.18247622
47864,Astro,0.032258436,-0.21763137
239502,Endo,-0.0060648173,-0.2376732
120682,OPC,0.02011861,0.1631571
106549,Oligo,-0.10735251,0.39140534
65842,Astro,0.16519035,0.3028838
120692,L2/3 IT,0.12986661,-0.25021887
241950,Astro,0.043238655,-0.007157623
84748,Oligo,-0.1245365,0.065918684
120718,Oligo,-0.116180226,-0.06617105
120732,L2/3 IT,0.20634826,0.23803866
95019,Endo,-0.2486244,-0.18962964
120757,L6b,-0.09714155,0.22441101
47674,SMC,0.21784033,-0.17883518
261923,L2/3 IT,0.053888664,-0.35933352
207309,L2/3 IT,0.016723946,-0.3914441
84745,L2/3 IT,0.006148353,-0.39278713
106479,Pvalb,-0.011658803,-0.2885657
269013,Endo,0.29365212,0.33149433
106476,Peri,0.25794816,0.35842574
120780,Endo,0.22047497,-0.10576218
60873,L6 CT,-0.039734975,0.19787025
95120,L6 CT,0.036312595,0.41925782
120806,L4/5 IT,-0.2723739,-0.43329117
198790,Peri,0.1169738,0.12934333
54993,L5 ET,-0.3604077,-0.41324657
47720,Oligo,-0.115271464,0.28065205
198953,L4/5 IT,-0.13208495,-0.47130188
120638,L4/5 IT,0.16573687,0.34173387
47743,Endo,0.025023237,-0.32423884
261891,L6 CT,-0.23296897,-0.10577598
220487,L2/3 IT,0.22100152,0.058409393
259502,L6 CT,-0.053512916,0.11831403
65741,OPC,0.2758739,0.33669382
47822,L5/6 NP,0.0050682276,0.09246713
95010,L4/5 IT,0.174567,0.116717696
54895,Endo,0.07404865,0.4504428
84853,L5 IT,0.07938565,0.11186391
84850,L4/5 IT,-0.20414715,-0.45986587
207314,L6 CT,0.033353224,0.4325186
84819,SMC,-0.103852496,0.30946082
265666,L6 CT,0.03354396,0.3964249
65812,L2/3 IT,0.16293783,-0.059467405
259491,L5/6 NP,-0.04619144,0.1312238
120501,L2/3 IT,0.12752886,-0.33602804
65816,Oligo,0.026661769,0.46969485
65819,VLMC,0.19758113,-0.28146926
54905,L6 IT,0.09952779,0.49222493
120506,L4/5 IT,0.13720275,0.29707146
106589,L4/5 IT,-0.20526157,-0.45676753
270886,L6 CT,0.0643502,0.45026326
210536,L2/3 IT,0.2632358,0.43382394
6287,L6b,-0.052833423,0.4807498
84753,L4/5 IT,-0.016360596,-0.37465888
38563,Peri,0.1326942,0.079805076
17709,Vip,0.16071822,0.26538616
173691,Endo,-0.36509144,-0.44038814
161263,Astro,0.1981798,-0.22400597
150357,Astro,0.20446612,-0.23962614
21205,L6b,-0.086142406,0.31066072
253161,L6 IT,-0.14160614,-0.064552665
142753,Oligo,-0.23645084,-0.029056102
29123,Endo,-0.1280037,0.076577365
148442,L4/5 IT,0.15850009,0.19547689
229120,OPC,-0.008064613,0.1671027
253167,L4/5 IT,-0.074093536,-0.47306585
157162,L4/5 IT,0.076822504,-0.15413222
3065,Sst,0.15845688,-0.07329801
16625,L5 IT,0.04338388,-0.04215738
276698,Astro,-0.10443662,-0.46058816
142692,L6 CT,-0.16477765,-0.195766
142688,L2/3 IT,0.1688136,-0.21802625
142680,Astro,-0.3455279,-0.31832376
231961,Lamp5,0.098363236,0.32523853
233347,L6 CT,-0.024312481,0.082880795
23455,L2/3 IT,0.013243124,-0.48083183
146294,OPC,0.19441368,-0.016546935
142668,Astro,-0.3088845,-0.16891375
181396,Pvalb,0.11202861,0.027109265
157121,PVM,0.25287998,0.35562354
165060,L6b,-0.11986683,0.13262534
277650,Sst,0.042450473,0.107188344
165049,OPC,-0.089685515,0.34827667
146331,VLMC,0.27336872,0.013198555
181436,L2/3 IT,0.06759338,-0.33306736
157087,L5 IT,0.0073678344,-0.06258461
233411,L6b,-0.103403434,0.17032862
227250,Endo,0.18833692,0.49164343
142828,Peri,0.054537073,0.14008456
247997,Micro,0.1192482,-0.16927314
251327,Pvalb,0.04547091,-0.13553405
188871,L4/5 IT,0.18128122,0.27637154
239166,L6 CT,0.01956062,0.35857707
181465,L4/5 IT,-0.3592834,-0.48266518
