,cell_class,coord_X,coord_Y
112652,Astro,0.04259795,-0.03594631
267695,Astro,0.19176304,-0.19915244
79896,Astro,-0.057460845,-0.44892886
79910,L4/5 IT,-0.101415664,0.06588882
118315,Pvalb,0.25327194,0.2080797
199573,L4/5 IT,-0.12364665,0.13050854
118320,L6 CT,-0.13536224,-0.3800624
212132,Pvalb,-0.09475446,0.09064269
118564,L5 IT,0.3053772,0.09751308
118344,L4/5 IT,-0.051835,0.08781171
118357,L5 IT,-0.061345965,-0.21720877
80021,L4/5 IT,-0.034138978,0.09509587
245508,L6 CT,-0.18355536,-0.38315353
80026,L4/5 IT,-0.29309586,0.003905177
214372,L4/5 IT,0.0021144152,0.19169909
80066,Micro,-0.16728285,0.24622285
201445,L6 CT,0.47724748,0.008387506
267722,Oligo,0.44116765,-0.01597634
118281,L2/3 IT,0.19616914,0.26645446
80185,L5/6 NP,0.35629338,0.15831113
212055,L5 IT,-0.30707508,-0.14591253
112346,L5 IT,-0.039510995,0.009970188
80558,L6 IT,0.2284562,-0.0013038516
80649,L6 IT,-0.15751716,-0.30123234
72376,Peri,0.19891346,-0.1929093
118985,OPC,-0.19583666,0.04326552
259729,L4/5 IT,-0.1470586,0.0904659
80726,Oligo,-0.034630746,-0.46851084
214649,L6 CT,0.08788258,-0.19626114
72258,Sst,-0.3090272,0.043700874
72257,L5 ET,-0.23968753,-0.08192149
72233,L4/5 IT,0.071631074,0.27320993
211889,L5/6 NP,0.17298353,0.16531229
112227,L5 IT,-0.06602472,-0.07234073
211874,L4/5 IT,-0.2237333,0.07676554
260939,L4/5 IT,-0.15290287,-0.03838256
72439,Oligo,0.0978114,-0.30947977
72468,Oligo,0.14551145,-0.1836063
201551,Astro,0.3173433,0.14298666
80422,Oligo,0.2401877,-0.21024933
80216,Astro,0.24061579,-0.03762126
72828,L6 CT,0.013791323,-0.23615286
267801,Astro,0.03568846,0.40860784
214479,Oligo,0.30977035,-0.184778
214507,Astro,0.07120544,-0.3768086
199431,L6 CT,0.052798092,-0.15226835
112545,L4/5 IT,0.002403736,0.19221437
112567,L4/5 IT,0.0898847,0.17751032
72704,L5 IT,-0.17372227,-0.028641552
267837,L2/3 IT,-0.14318901,0.17866337
245834,L2/3 IT,0.22672802,0.4123693
266478,L4/5 IT,-0.29103982,0.0032455921
80286,Oligo,0.3245476,-0.09120077
212025,Oligo,0.4433335,0.08763909
118835,Oligo,0.15553188,-0.29898348
201525,Oligo,0.2182095,0.08496374
112530,Astro,-0.29894298,-0.014767259
259704,L5/6 NP,-0.2155742,-0.18159899
212148,Astro,0.21047664,0.32954013
201389,Endo,0.10620797,0.04453659
113506,L5 ET,0.047062457,-0.009888232
117447,L4/5 IT,-0.40247083,-0.05983922
79356,L6 CT,0.067557156,-0.20642099
79368,Pvalb,-0.39201358,-0.15975967
214102,L6 CT,-0.03489536,-0.2528149
79474,Oligo,0.11442721,-0.2842557
117591,L2/3 IT,-0.2073457,0.20123684
201225,L5 ET,0.2628644,0.09519446
117639,L4/5 IT,0.20121461,0.237387
243656,Micro,0.33557272,-0.077132046
74035,Micro,0.29606432,-0.039130867
214151,L5 IT,-0.32167828,-0.28895468
117703,Astro,-0.17562592,-0.22821617
117707,Lamp5,-0.46616936,0.00322932
201245,SMC,-0.25489652,0.2010932
260008,L4/5 IT,-0.29774913,-0.07291135
117386,L2/3 IT,-0.05665782,0.23328543
266648,L4/5 IT,0.19387054,0.17000628
214054,L5 ET,-0.25630605,-0.16867363
113618,L5 IT,0.27115983,0.06342256
213984,L6 CT,-0.020300329,-0.28997886
74615,L4/5 IT,-0.09333739,0.15653682
117162,Vip,-0.3288444,0.08717227
79199,L4/5 IT,-0.3527978,-0.123298615
74530,L6 IT,0.41304368,0.06497204
74526,L2/3 IT,-0.061173826,0.27632987
212288,L4/5 IT,-0.12076923,0.120836675
199935,VLMC,-0.4116489,0.089215875
243340,L6 CT,0.082206964,-0.10017198
214039,L5 IT,0.2840221,0.15676373
117291,L2/3 IT,-0.06643683,0.30484837
201176,Oligo,0.3049882,0.18887699
117307,Astro,0.110815346,-0.25135306
74349,L6 CT,0.28963238,-0.10605842
266656,Vip,-0.21223363,0.03977871
117207,OPC,-0.1576547,-0.0060765445
201403,L6 CT,-0.1735568,-0.29523617
73804,Endo,-0.23072302,0.0001887083
266587,L2/3 IT,-0.1878398,0.1397239
73519,Astro,0.15809977,0.2740761
73510,Micro,-0.0042029917,0.3227929
199631,L4/5 IT,-0.27736825,-0.0066239834
118092,Astro,0.38526702,0.09394938
73504,L6 CT,0.22220093,-0.027228445
73479,Oligo,0.42188877,-0.07161784
73414,Oligo,-0.23567635,-0.21711949
201342,Oligo,-0.21782911,-0.18488902
73399,Oligo,-0.06344557,-0.20952788
73348,L4/5 IT,-0.42502496,-0.1725935
73321,L4/5 IT,-0.32270026,-0.12362102
266532,Pvalb,0.12995315,-0.0097844
118234,L4/5 IT,0.07213336,0.21394414
79877,Endo,-0.46575463,-0.005675137
79879,SMC,-0.414268,0.090419054
199650,L6 CT,0.29142427,-0.091454
199652,L2/3 IT,-0.25526857,0.08093667
112956,L6 IT,-0.16557416,-0.32236212
199653,L4/5 IT,0.20825732,0.25766718
214190,Endo,0.41596377,0.16438657
117881,Astro,-0.27459595,-0.104976475
199736,OPC,0.23317039,0.04660189
117946,L4/5 IT,0.07555288,0.250799
79606,Vip,0.14495844,0.14661294
199716,L5 IT,-0.24493548,-0.25577968
117966,Oligo,-0.008308113,-0.42312384
260765,L6 CT,0.10084617,-0.11784339
79608,OPC,-0.2921232,-0.048988223
266567,L2/3 IT,-0.37902716,0.04089278
117991,L4/5 IT,-0.16527972,0.054716587
118037,Oligo,0.11893827,-0.2876874
118041,Endo,-0.010621786,-0.32504746
118060,L4/5 IT,-0.22383016,-0.00907293
73569,L6 CT,-0.123977095,-0.31012738
118072,Oligo,0.22035515,-0.13428238
117978,L6 CT,0.3821925,0.091344535
66490,L5 ET,-0.22157735,-0.23310843
197824,L4/5 IT,-0.04686266,0.13703567
109363,L6 IT,0.23258388,-0.079104334
105678,Astro,-0.34243643,-0.02445361
60497,VLMC,-0.023403347,0.34761608
257951,L2/3 IT,-0.39216867,0.005553782
257942,Astro,-0.23357192,-0.03823471
257940,L4/5 IT,-0.22618243,-0.030147105
60420,L6 CT,0.16285235,-0.008578986
218689,L2/3 IT,0.18712747,0.28737813
129186,L6 IT,-0.21324322,-0.28416926
209557,L6 CT,-0.15104258,-0.366428
269932,L5 ET,-0.103490084,-0.014861733
129206,L5 IT,0.13390595,-0.046501547
87550,L4/5 IT,0.0962019,0.20181811
262083,Astro,-0.10155913,-0.14758784
203814,L6 CT,-0.17920807,-0.2892264
269970,Oligo,0.36630327,-0.1335836
196034,L5/6 NP,-0.107447475,-0.2959075
87643,L5 ET,-0.13188884,-0.13402674
209577,L6 CT,0.112767875,-0.2077848
105726,Endo,0.268714,0.2507879
128863,OPC,0.1373409,-0.18167141
60825,L5 IT,0.15464926,0.14354724
60820,L6 IT,0.4817435,0.056872845
128941,Pvalb,0.049543142,0.13290894
265149,L4/5 IT,-0.27144063,-0.014013588
269886,L2/3 IT,-0.10232064,0.20885646
245090,L4/5 IT,-0.146615,0.057278633
128979,Astro,0.30811584,0.2363314
105847,L2/3 IT,-0.2742401,0.02952677
87457,L4/5 IT,-0.16041702,0.034731507
60577,Endo,0.2539702,0.025419533
218646,Endo,0.23715907,0.10857558
246393,L2/3 IT,-0.3266346,0.031740308
129025,Oligo,0.30351394,0.072901845
105790,Oligo,0.40752,-0.15024865
60515,L5 ET,0.025066137,0.06794095
262100,Pvalb,-0.37712824,-0.140279
242637,Endo,-0.25658286,-0.041444182
218797,L6b,0.11262131,-0.22866315
59796,L6 CT,-0.09962353,-0.30710074
59789,L6 IT,-0.042316347,-0.22583824
105280,OPC,-0.008785605,0.33286178
129619,L6b,0.46336967,-0.01743275
87814,Endo,0.31697255,0.16751665
195822,OPC,-0.07536954,0.3299123
209441,L6 IT,0.3439399,0.046832323
129658,Micro,0.038411975,0.3868261
59683,L6b,0.2029646,-0.2082583
129662,L4/5 IT,0.21540916,0.28088856
59633,Astro,-0.44672588,0.000513494
195803,Oligo,0.14193231,-0.28263706
270061,Micro,0.15657884,-0.040344685
195797,L5 ET,-0.16166899,-0.078639746
59564,L5 IT,0.13152617,0.02032274
195850,L4/5 IT,-0.103429735,0.13229316
105308,L6 CT,-0.0932059,-0.42252806
262126,Lamp5,0.079354644,0.25996208
129566,L4/5 IT,0.15228349,0.20430672
129366,L4/5 IT,-0.1240423,0.031059206
59983,L6 CT,-0.18303221,-0.28512263
129414,OPC,-0.28219768,-0.012868643
129431,L6 IT,0.41192287,-0.01764366
105461,L4/5 IT,-0.06942272,0.13222033
129446,L5 IT,-0.1237984,-0.008589953
129466,OPC,0.18485987,-0.09130216
105884,Oligo,-0.08715916,-0.46233168
262112,L4/5 IT,-0.35201997,-0.17273879
105439,VLMC,-0.1995377,0.28165793
129523,Vip,-0.023604006,0.3400998
59852,Micro,-0.3695178,0.10422802
195858,L6 CT,-0.093141764,-0.22702262
105343,L4/5 IT,-0.3602597,-0.08161378
218879,L4/5 IT,-0.21674648,-0.005121559
270045,L5 ET,0.06532681,0.08109164
59878,L6 CT,0.033014536,-0.2432012
128850,Astro,-0.44442508,0.040239036
60836,Astro,0.41030616,-0.13579527
87327,L6 CT,-0.18693703,-0.32420868
128135,L6b,0.18638271,-0.19148907
128138,VLMC,-0.40475047,0.15836906
261969,Vip,0.07783228,0.28315812
106258,Oligo,0.08854157,-0.3145369
106254,Oligo,-0.20535386,-0.19594914
209761,Astro,0.39746422,0.09387112
269740,L4/5 IT,-0.16270825,0.07054037
196367,L6b,0.17760104,-0.18051016
61746,L6 IT,0.39637202,0.03267473
218328,PVM,-0.25299126,0.024127781
106232,Oligo,0.3581283,-0.084282905
258121,L5 IT,0.15577644,0.006226301
106228,L6 CT,-0.006790191,-0.2533173
128327,L2/3 IT,-0.038650006,0.26686382
209734,L6 IT,0.3486873,0.04342985
218266,Micro,-0.37489367,0.10730362
61872,Lamp5,-0.16958663,-0.08897433
258152,L5 IT,0.45958364,0.0876354
196407,L4/5 IT,-0.13789064,0.046109557
127903,L4/5 IT,-0.30986887,-0.0915595
86889,L2/3 IT,-0.05157289,0.2978871
218212,Peri,0.18146253,0.12515223
127925,L2/3 IT,0.24600297,0.35598296
269703,Astro,-0.16500458,-0.36534148
86911,L6 CT,-0.210554,-0.34948534
265225,L2/3 IT,-0.070442945,0.29689717
106210,L4/5 IT,-0.15105313,0.039533794
61877,L2/3 IT,-0.093636185,0.16350323
196422,L4/5 IT,0.15244406,0.26025927
87029,Oligo,-0.19280416,-0.30622196
245130,L2/3 IT,-0.19907784,0.079934776
258172,L4/5 IT,-0.13610628,0.12549573
87039,L2/3 IT,0.09733087,0.23882669
269732,Oligo,0.5,0.06378329
87060,L4/5 IT,0.013418198,0.18391794
127984,L4/5 IT,-0.20821702,-0.075185776
257834,L2/3 IT,0.21999007,0.29252207
61612,L4/5 IT,0.18452972,0.2081176
218362,PVM,-0.11688244,0.008235216
61100,L5 IT,-0.12833393,-0.22112581
258067,L6 IT,-0.21330774,-0.3508646
61090,L6 IT,0.2960397,-0.052446187
61053,OPC,0.273566,-0.12603492
196202,L6 CT,0.003129065,-0.34081346
106033,Astro,-0.028952092,-0.068407685
87294,L4/5 IT,-0.15407473,0.019811809
61009,L2/3 IT,-0.07206845,0.25518185
77380,L2/3 IT,-0.2159155,0.09429282
106019,Oligo,0.064237714,0.25838554
61000,L2/3 IT,-0.16899097,0.20893091
105976,L4/5 IT,-0.28451788,-0.015228361
246375,L6 CT,0.30187273,0.009310186
87312,L5 IT,0.29610902,0.11996555
60855,L5 IT,0.26243228,0.05051136
87260,L2/3 IT,-0.036281258,0.24808156
203649,Oligo,0.29550683,-0.18294793
261993,L6 IT,0.31872702,-0.08622131
61170,Oligo,0.10660058,-0.29281276
128385,Endo,-0.13664052,0.037489414
128423,L4/5 IT,0.020920098,0.14561331
87156,L5 ET,-0.1715301,-0.07600722
128447,L6 CT,0.0068091154,-0.18736479
61562,L2/3 IT,0.2721848,0.34874547
209703,Astro,0.2681998,0.24662238
61424,L6 IT,0.18392742,-0.06938082
203608,Peri,0.14614564,-0.08461097
106172,L2/3 IT,-0.29731005,0.13292396
61389,L4/5 IT,-0.34203675,-0.10786188
87208,Astro,-0.12339395,0.06524575
196262,L6b,0.35492718,-0.09632769
265176,L5 IT,0.20344251,0.09694767
61278,L5 IT,0.38269854,0.109295726
218449,Lamp5,-0.2525605,0.03649324
128588,L6 CT,-0.18672308,-0.37439972
61398,L5 ET,-0.26114023,-0.16278887
209420,L6 CT,0.4087755,0.032031417
219023,L2/3 IT,-0.1369395,0.17008972
219044,Astro,0.4246493,0.132142
204149,L4/5 IT,-0.18978658,0.049197853
195332,L4/5 IT,0.14549309,0.19850922
209204,OPC,0.4281811,-0.047378093
209203,L5 IT,-0.21740112,-0.2603016
219644,Endo,-0.09440145,0.08482146
195298,L4/5 IT,0.25601888,0.23569387
262267,Endo,-0.33157992,0.030364096
88784,L4/5 IT,-0.036723524,0.13187009
219662,L6 CT,-0.20238987,-0.24484426
270380,L4/5 IT,-0.012643993,0.21275121
131324,Peri,0.064486206,0.09312791
57647,Peri,0.3430853,0.18459493
88927,L6 IT,-0.19506839,-0.30760992
131349,Micro,-0.14088672,0.12972564
131352,L2/3 IT,-0.19563058,0.20085287
195351,OPC,0.22804266,0.09873706
57964,PVM,0.10268831,0.06556451
195372,L6b,0.07608968,-0.2753634
131058,Oligo,0.30072212,-0.08848646
209261,L4/5 IT,-0.011451155,0.15010011
270308,L5 IT,-0.2585529,-0.12716961
58294,Endo,0.28131807,-0.057434708
130903,Micro,0.18630916,0.47238064
130908,L5 IT,-0.23540896,-0.10507518
88597,Micro,0.12269604,0.39456397
130947,Oligo,0.36738747,-0.16244027
88928,L4/5 IT,-0.106802285,0.048012376
58198,L6b,0.46590626,-0.044456154
219545,L4/5 IT,-0.37986934,-0.19498071
219552,Astro,-0.26199174,0.2228365
131009,L6 IT,-0.16208643,-0.33237314
58101,L2/3 IT,-0.15794262,0.23668414
195380,L4/5 IT,0.0425815,0.16427332
104671,L2/3 IT,-0.09624967,0.26887995
88601,L4/5 IT,-0.22512606,0.027089775
58145,Astro,-0.37216836,-0.03571722
104746,L5 IT,-0.27817118,-0.23627284
57527,L2/3 IT,-0.35017157,-0.027915418
57523,Endo,0.3055566,0.14241862
57131,OPC,-0.4017821,-0.0517219
57107,L4/5 IT,-0.013261139,0.13015014
57046,OPC,0.16024286,0.24671608
131734,L6 IT,-0.07356739,-0.3253368
244984,Endo,0.42396593,0.08643842
195130,L2/3 IT,-0.43445843,-0.084964335
204299,L5 ET,0.23906457,0.08924937
57001,VLMC,-0.37211543,0.14711118
131828,L6 IT,0.43827027,0.012895048
104197,L4/5 IT,-0.1467469,0.13762486
104190,Micro,-0.36980978,0.064460576
56954,L6 CT,-0.08459976,-0.4021241
56881,L6 CT,-0.09036565,-0.29822904
219859,L2/3 IT,-0.02462241,0.28265083
89375,L6 CT,0.4265136,-0.018348068
131618,L2/3 IT,-0.39047083,-0.06995484
204289,L6 CT,0.18954593,-0.056252092
57151,SMC,-0.07679871,0.081873655
270464,L6 CT,0.20158744,-0.10620305
246516,OPC,0.45822668,-0.14412504
57483,L2/3 IT,-0.0015667975,0.34382433
89077,L2/3 IT,0.12779856,0.34156626
89088,L6 CT,-0.03448379,-0.37079716
219724,L5 IT,0.032927454,-0.051172048
57402,L6 IT,0.091896355,-0.10681969
195192,Endo,-0.024551094,-0.36261714
57524,PVM,-0.031074226,-0.45618945
57352,L4/5 IT,0.112255275,0.20044708
270445,L4/5 IT,0.043288827,0.18938231
57309,L2/3 IT,-0.28482306,0.1165424
131521,L6 IT,0.23603392,0.009569585
219746,L2/3 IT,-0.42671478,-0.055365294
131532,L4/5 IT,0.21257037,0.27997994
204286,Micro,0.3207162,0.038536966
209074,L6 CT,0.35041875,-0.063565046
89115,L6 IT,0.25849998,-0.09013376
127898,Micro,-0.32585007,0.15912402
104749,L2/3 IT,0.123386085,0.37175542
58402,Astro,0.1568563,0.4064964
105069,L6 CT,0.17476684,-0.002158165
59099,L4/5 IT,-0.021063566,0.2521522
245031,Astro,-0.1248143,0.29525352
265050,Astro,-0.21585473,-0.23547524
130291,L5 IT,0.026605487,0.01251924
88131,L5 ET,0.08175224,0.09352213
203982,L5/6 NP,0.17834347,0.051304758
219221,Vip,0.20850468,0.3077274
209374,Micro,-0.31581306,0.18878847
242542,L2/3 IT,-0.12219599,0.24234831
88202,L4/5 IT,0.17403048,0.24698645
59022,VLMC,-0.4780439,0.05795461
265022,L4/5 IT,-0.27759278,-0.0016602576
246469,L4/5 IT,-0.20380169,0.06403041
88238,L4/5 IT,0.012672365,0.15848327
59222,L6 CT,-0.119537234,-0.29493725
88010,L4/5 IT,-0.13511896,0.051006377
130178,L5 ET,0.020820558,0.020786285
130169,Endo,0.15976936,0.11794138
59492,Astro,0.019219458,-0.4251419
195732,L6 CT,0.2552551,0.048088133
219063,OPC,0.06045717,0.42231214
129939,L4/5 IT,-0.11052832,0.113809705
219079,Endo,-0.40886876,-0.09434587
129995,Endo,0.20705837,0.050832152
130014,Astro,0.33987743,0.19272763
104996,L2/3 IT,0.051946223,0.26999366
130028,L4/5 IT,-0.3808369,-0.11792156
59346,SMC,0.26932973,0.32816672
105146,L4/5 IT,-0.17451924,-0.017162561
105119,Astro,-0.30513448,-0.032332867
59335,Astro,-0.011243135,-0.3127491
130059,L5 IT,-0.15292564,-0.036091894
87994,Peri,-0.08939606,-0.12885907
130119,L5/6 NP,-0.14548478,-0.014712304
105195,Astro,-0.44128942,0.0050004125
58326,L4/5 IT,-0.10606873,0.08516705
195595,Micro,-0.3416102,-0.13970193
58970,Endo,0.32476944,0.18143141
257664,L6 CT,0.10728651,-0.15362579
130706,Oligo,-0.030467123,-0.40280902
58560,Astro,0.32962936,-0.1849398
104901,L4/5 IT,0.10019952,0.25058383
104791,L2/3 IT,0.12552392,0.40114528
270263,Endo,0.08832538,0.30765146
246482,L6 CT,0.17248613,-0.15683383
270266,Endo,-0.301005,-0.16909465
270270,Endo,-0.24134353,-0.19697553
58471,Endo,-0.18564874,-0.33355278
88520,L6 IT,0.14539236,-0.15802822
58430,Peri,-0.026008219,-0.2488594
264965,Astro,0.23668861,0.07579249
195460,L4/5 IT,-0.3442599,-0.09523165
104770,Oligo,0.08496654,-0.21302348
58605,Lamp5,0.10092205,0.253039
265001,L5 IT,-0.26501274,-0.2614957
130659,Astro,0.22144717,-0.17320976
130648,L4/5 IT,0.18036485,0.22853589
204021,Pvalb,0.054847598,0.14333773
257707,L4/5 IT,-0.3481888,-0.18845114
104977,Oligo,0.2762972,-0.20559219
58961,L6b,0.12317318,-0.2440109
58875,Endo,0.14454192,0.12459773
204029,L5 IT,0.09299195,0.044434607
88282,L6 CT,0.084157765,-0.1641491
104993,L2/3 IT,-0.19358835,0.09967387
58816,L2/3 IT,-0.12666744,0.233917
130527,L4/5 IT,-0.05743134,0.16141301
58739,Micro,-0.30382824,-0.2574488
104955,L6 CT,-0.13612232,-0.40062803
130540,Oligo,0.09664321,-0.31360134
58682,L4/5 IT,-0.3590638,-0.053508103
195524,Oligo,0.089025736,-0.32343706
195516,L4/5 IT,0.23477554,0.26666647
130494,L2/3 IT,-0.14615619,0.19664025
86832,PVM,0.2068919,-0.1821791
86831,L2/3 IT,0.11360258,0.39615166
127821,Oligo,0.3337676,-0.1784083
125239,L5/6 NP,0.36926615,0.13506079
85032,L6 CT,0.29455745,-0.12650508
242900,Endo,0.25220257,0.21410334
125265,Vip,0.061314642,-0.07869211
108304,Astro,0.19180751,-0.07416132
85128,Pvalb,-0.10004327,-0.10658988
202919,L2/3 IT,0.08979118,0.34494978
125360,VLMC,0.11451173,0.4730147
85156,L6 CT,0.3583824,-0.02644661
85167,Sst,-0.011956692,-0.21569368
125378,L4/5 IT,-0.34225777,-0.053005725
125384,L6b,0.4481346,-0.0625284
125395,L4/5 IT,0.07515848,0.19684607
217094,L4/5 IT,0.19786066,0.25041544
125445,Endo,0.11121589,0.26555383
65325,Peri,-0.28374875,-0.1773673
84969,L4/5 IT,-0.2883613,-0.044665694
265650,L5 IT,-0.13397723,-0.21034595
125203,Peri,-0.29796332,-0.067481756
246156,Pvalb,0.23598415,0.10186696
65586,L2/3 IT,0.11177403,0.3976103
124980,L5 ET,-0.2373614,-0.19760159
65584,Oligo,0.2610439,-0.111996114
269105,L4/5 IT,0.20284015,0.26486665
84816,Oligo,0.20888054,-0.24007994
108480,Sst,-0.048534304,-0.029628962
202959,L4/5 IT,0.19715875,0.32355458
84820,Endo,0.44480312,-0.012967318
65482,L4/5 IT,0.20415074,0.19402117
108459,L5 IT,-0.079597354,-0.19922855
84884,Endo,0.044883907,0.037361145
265652,L4/5 IT,-0.19232628,0.021903694
65387,L5 ET,0.049057484,0.05433774
125173,L5 ET,-0.02423495,0.027718961
269127,L6 CT,0.3233511,-0.15606421
216955,L6 IT,-0.04403588,-0.291349
210525,Oligo,0.201752,0.020264268
108085,Oligo,0.2183488,-0.18842864
125479,L2/3 IT,-0.2605948,0.12155056
64615,Oligo,-0.19203913,-0.2897525
85437,Pvalb,-0.28643408,0.04789424
64475,Micro,0.2970559,-0.045399934
64415,Peri,0.08302432,-0.31448108
197199,Lamp5,-0.07967487,0.3502559
269330,OPC,-0.14322412,-0.25820452
269332,Oligo,-0.18525371,-0.33693188
197194,Pvalb,-0.06401786,0.10650498
269341,L6 CT,0.310507,0.10717553
85460,L6 CT,0.32026875,-0.026027173
269343,Astro,-0.25816667,-0.3726104
64289,L2/3 IT,-0.33133763,0.084477246
85466,L6 CT,0.053969443,-0.13000321
85480,L5 IT,0.12990344,0.015578866
126058,Endo,-0.35266858,0.075514555
217266,L6 IT,0.29369694,0.03694868
64791,L2/3 IT,-0.31995144,0.067822635
125754,Oligo,0.37151724,-0.17512265
85430,L4/5 IT,-0.23487234,-0.11472404
65070,Astro,0.023674965,-0.39747098
197323,L5 IT,0.05010891,-0.03649643
65033,VLMC,-0.072069585,0.3877883
125628,Micro,-0.40285802,-0.16910723
65018,L5 IT,-0.033005238,-0.051419497
217158,L5 ET,-0.3385756,-0.2012693
217165,Vip,-0.25986964,0.16330314
85303,L2/3 IT,-0.36425662,-0.054392338
197279,Astro,0.1724788,-0.13797799
107986,L5 ET,0.29326385,0.12484074
107948,L6 CT,0.09111512,-0.20826691
85376,Sst,-0.19915146,-0.21376234
64944,L4/5 IT,0.22281635,0.22685784
125732,Oligo,0.2165004,-0.14650449
217195,L6 CT,-0.03355381,-0.19684714
197256,L5 IT,0.1423809,0.11663765
64948,L4/5 IT,-0.160429,0.02865994
217400,L6 IT,-0.1074484,-0.37687814
269057,Peri,0.09607023,-0.11576715
84757,L5 IT,0.058465123,0.11307454
109150,L6 CT,0.19329828,-0.12089443
124060,Astro,0.196531,0.0622136
124069,L4/5 IT,-0.0040468574,0.14222896
109146,L6 IT,0.08850974,-0.15793791
109142,L6 CT,0.20278221,0.046622038
66253,SMC,-0.2514357,-0.21229595
124098,L2/3 IT,-0.17638654,0.17143899
124111,L2/3 IT,0.1028862,0.3478096
109127,L4/5 IT,-0.29689056,-0.06684393
84274,L6 IT,-0.039905936,-0.096805245
265747,PVM,-0.33164483,0.061520994
258812,L6 CT,0.042661607,-0.2743184
109055,Astro,-0.31170544,0.038539886
202684,SMC,-0.07648429,0.22594243
124207,L6 CT,0.21039993,-0.13607019
216679,L4/5 IT,0.09243101,0.24990249
66299,L6 IT,0.31384397,-0.015942186
124010,L6b,-0.06336632,-0.4259424
197761,Astro,-0.20412296,0.20454335
123865,L5 IT,0.11813474,0.021986902
268884,L2/3 IT,0.13436925,0.37155616
83885,L6 IT,-0.20840284,-0.34620935
83887,L6 CT,-0.013779104,-0.24130204
123889,L2/3 IT,0.28001726,0.38214666
261466,Oligo,0.35383177,-0.1420359
83902,L4/5 IT,-0.071746856,0.08172804
216709,L2/3 IT,0.23754293,0.4058301
210806,Peri,-0.02047804,0.25805318
216644,L6 CT,0.022703946,-0.18205988
66365,L6b,0.26133198,-0.15345803
123941,Peri,-0.057531744,0.15026677
66319,Pvalb,-0.12298465,-0.26862928
265781,VLMC,-0.46191263,0.07502043
84038,L4/5 IT,0.22269267,0.280702
66307,Astro,-0.24039325,0.029806912
83980,Oligo,0.2509457,-0.13829178
124914,Oligo,-0.13766128,-0.15182137
109049,L6 CT,-0.067614675,-0.21944436
197685,Astro,0.30623484,0.2709872
108782,L4/5 IT,-0.394861,-0.078749776
269008,Pvalb,0.12785804,0.109005034
108753,Peri,0.09825945,0.35487264
65871,Endo,-0.42921314,-0.116739064
265696,L6 CT,0.28348827,-0.11178398
84647,L2/3 IT,-0.3201524,0.021422923
84677,L6 CT,-0.115957916,-0.31189537
108682,VLMC,-0.44404683,0.06041187
65815,L2/3 IT,-0.19990873,0.18030316
258693,L2/3 IT,-0.062111586,0.17709017
124812,PVM,0.25944555,-0.16576093
108664,L6 CT,0.32117742,-0.040061235
84741,L4/5 IT,-0.2785184,0.042042494
269030,Pvalb,-0.18493229,-0.16333446
84754,L5 IT,0.38067436,0.1772865
202764,L6 CT,-0.18555498,-0.37019914
269003,L5 IT,-0.00071772933,0.095541954
65932,Sst,-0.119962215,-0.070064485
84597,L5 IT,0.34355175,0.21755898
66169,L5 IT,0.12106484,-0.008867592
109039,L4/5 IT,-0.020013869,0.21031415
243945,L2/3 IT,-0.37187684,0.07832211
216752,L5 IT,0.0011845231,-0.06254208
258776,L4/5 IT,-0.0894576,0.07731664
108976,Endo,-0.3529318,-0.0770874
84416,Astro,0.3397599,-0.023905069
84352,L4/5 IT,-0.22885212,-0.0037700534
243951,Oligo,-0.4264728,-0.14440587
124489,L4/5 IT,-0.44846243,-0.099629104
66004,L2/3 IT,-0.26036727,0.1257456
210638,L5 IT,0.121952236,0.031378746
210615,L2/3 IT,0.11213988,0.37051016
197629,Endo,0.18573356,0.20058542
84580,L6b,0.33230925,-0.11679155
108847,Sst,0.16934907,0.007636428
84467,L6 IT,0.113298595,-0.051510304
131873,Endo,0.17925167,0.4438823
85496,SMC,-0.18255189,0.2790413
197141,Sst,0.44442946,0.12980175
203363,Oligo,0.35698843,0.058487415
203370,L6 CT,0.31283987,0.056969166
107054,L5/6 NP,-0.27577874,-0.19866815
62954,L6 CT,-0.20652077,-0.37227392
265321,L4/5 IT,-0.051885933,0.1802324
107031,Astro,-0.11742985,-0.15960097
261836,Astro,-0.32046968,-0.09742883
127232,PVM,0.19719744,-0.18919101
106997,VLMC,-0.19126356,0.29174626
106961,L5 IT,0.2171188,0.0068054795
62887,L2/3 IT,-0.301799,0.11245936
269586,L2/3 IT,-0.14402306,0.18035328
62834,L5 ET,-0.17861044,-0.101498336
106925,L4/5 IT,0.031937957,0.2216323
265310,PVM,-0.43851376,-0.07338226
63002,Endo,-0.22492486,0.14718401
63010,L6 CT,-0.021682948,-0.22743535
246288,Oligo,0.038859546,0.2651847
269566,L2/3 IT,-0.019597262,0.26181662
265396,L2/3 IT,0.11145353,0.33888322
86075,L6 CT,0.39351505,0.045873165
107334,L4/5 IT,-0.19518718,0.0027734637
258330,OPC,0.14830601,-0.008858651
63185,L2/3 IT,-0.029880255,0.30796283
86106,Oligo,0.122651994,-0.29336244
261806,L2/3 IT,-0.33674756,0.087464094
86565,L6b,0.39547247,-0.11477116
217816,L2/3 IT,-0.42367083,-0.03662637
86142,L2/3 IT,-0.052980095,0.23450452
127064,L5 IT,0.111788094,0.019144773
107269,L6 CT,0.2601934,-0.13154837
269561,L6 CT,0.10920745,-0.0009639561
127074,Endo,0.33936518,0.04036057
