,cell_class,coord_X,coord_Y
148457,L6 CT,0.01149267,-0.21999303
60204,Oligo,0.382232,-0.09047139
271244,Endo,0.23932517,0.2345841
71593,L6 CT,0.4609986,0.114093184
226714,L5/6 NP,0.30495226,0.21926236
119539,Vip,0.14418536,0.35314173
148330,L6 IT,0.057324767,-0.33829707
71487,L6 CT,0.10523909,-0.27834225
36339,L6 CT,-0.05115217,-0.36677557
71645,L2/3 IT,-0.29033858,-0.02603221
39234,L5 IT,-0.24824113,-0.26251072
256954,Oligo,0.30844474,-0.13963291
36812,Oligo,0.4425447,0.15757227
273820,L6 IT,-0.06510866,-0.2530727
120241,Pvalb,0.05558157,-0.018728316
120255,L6 CT,-0.008205324,-0.3925301
60362,L5 ET,0.31849712,0.2671557
120331,L2/3 IT,-0.057697326,0.23634702
268168,Astro,0.09036726,-0.38529414
120337,L4/5 IT,0.13117772,0.25989133
70726,Oligo,0.3018186,-0.032031715
135162,L6 IT,0.16013801,-0.0043914914
241375,L2/3 IT,-0.2088637,0.16505545
70803,Astro,-0.00076431036,0.17005903
37202,Endo,0.15348768,-0.2966808
198903,L5/6 NP,0.03726852,-0.17674896
120425,L4/5 IT,-0.25809312,-0.20150441
259492,L2/3 IT,-0.32106358,-0.099835455
60393,Micro,-0.071638614,-0.15169924
226243,Sst,0.016300917,-0.2434138
60401,Oligo,0.17950362,-0.2979303
215220,Astro,0.26808953,-0.09498799
226239,Lamp5,-0.016988724,0.3766713
70582,L6 IT,0.12095809,-0.21059242
189788,Peri,0.424304,0.19517738
120385,Astro,-0.37886414,-0.05444497
135115,L5 IT,-0.23386389,-0.2957907
60361,L6 IT,-0.06813982,-0.22237042
147687,L6 IT,0.29245067,-0.023280054
254781,L5/6 NP,0.07149863,0.06330258
135133,L2/3 IT,-0.07212904,0.27643538
71102,VLMC,-0.32939473,0.06441057
60320,L4/5 IT,0.20415694,0.2535206
71101,L4/5 IT,0.015173912,0.15951365
147873,L2/3 IT,-0.13479918,0.15718818
52409,L2/3 IT,-0.098885596,0.17355442
119984,L6 CT,0.08065122,-0.2112633
259560,Astro,-0.13712123,0.1366821
269933,L2/3 IT,-0.29214758,0.026280642
147685,L5 ET,0.14742142,0.1715762
70939,L6 CT,0.33135897,-0.030062377
120053,Micro,-0.37755615,-0.0010610521
120062,L5 IT,0.3191235,0.2189076
147786,L4/5 IT,0.1349693,0.27102745
70920,L2/3 IT,-0.38958168,-0.21255076
147768,L2/3 IT,-0.0636777,0.24691606
199002,L4/5 IT,-0.20473236,-0.13249654
120116,Peri,-0.2092708,-0.39609158
135140,L6 CT,0.2514217,-0.002703756
135147,L4/5 IT,0.009302139,0.15029728
37060,Oligo,0.098554075,-0.3940202
218709,L2/3 IT,-0.37826726,-0.05726838
69429,L2/3 IT,0.033924222,0.32942975
51980,L6 CT,0.09700459,-0.26408535
190379,L6 CT,-0.011438668,-0.27278596
68121,Oligo,0.2777272,0.03178209
40936,Oligo,-0.009084374,-0.45014438
136342,Astro,0.095500946,-0.20805871
40993,SMC,-0.22387347,0.18781465
51079,VLMC,-0.17098913,0.26748216
41022,L6 CT,-0.0017469525,-0.40007794
41046,L2/3 IT,-0.26159143,-0.0085962415
144360,Oligo,0.27808434,0.012069285
144336,L6 CT,-0.028228551,-0.39274076
248053,Oligo,0.12599355,0.22057408
40918,Oligo,0.27542806,0.0827319
198239,L5 ET,0.32225806,0.26165277
128356,L4/5 IT,-0.074729115,0.095158875
144302,L2/3 IT,0.07509166,0.37900776
41226,Endo,-0.1556791,-0.013469994
41282,L2/3 IT,0.1298101,0.41200823
128336,L4/5 IT,-0.047946364,0.08142078
41300,Astro,0.18103957,-0.21397918
144208,Lamp5,0.01429373,0.22804326
216109,L6 CT,0.050544858,-0.3031094
224985,PVM,-0.409787,-0.16164753
221684,VLMC,-0.5,-0.15137157
136438,Vip,0.17221826,0.32476324
128274,L2/3 IT,-0.34235564,-0.065134734
40912,L6 CT,0.16714352,-0.14654538
122365,Oligo,0.0781675,-0.3695311
190739,L4/5 IT,-0.0063875318,0.1682806
51459,Lamp5,0.26240367,0.051526725
225263,L5 IT,-0.07307565,-0.23273537
144738,L4/5 IT,0.023758173,0.10877514
256752,VLMC,0.070209086,0.46188438
144727,L4/5 IT,0.024421155,0.18479025
136214,L4/5 IT,-0.055096418,0.085638225
68390,L4/5 IT,0.0112576485,0.22606218
144694,L4/5 IT,-0.06924465,0.13400483
273203,Micro,-0.1756944,-0.28971428
225172,PVM,0.019618988,0.4114797
144665,Oligo,0.17356032,-0.2132642
40773,Oligo,0.07227403,-0.43258092
61395,PVM,0.14779013,-0.3872241
144575,L6 CT,0.19540519,-0.16643909
144534,L4/5 IT,0.11196542,0.21372783
144527,L4/5 IT,0.18144566,0.25545102
136324,L2/3 IT,-0.16339916,0.19805342
51285,Oligo,0.2839021,-0.0983544
136326,Peri,0.3131234,-0.04953432
68281,L2/3 IT,-0.21972257,0.028892577
246764,L5/6 NP,-0.10248816,-0.18805546
136262,L4/5 IT,0.2351194,0.36646545
190729,L4/5 IT,-0.1933445,-0.04294187
67862,L4/5 IT,0.16283971,0.3211696
198205,L6 IT,-0.047975272,-0.17786789
143920,Endo,0.163894,0.24047726
122823,Peri,0.26056564,-0.017249972
143827,L5 IT,0.26215917,0.20489305
143788,L2/3 IT,-0.37395796,-0.20728147
67549,L5 IT,0.2783683,0.18115163
196362,OPC,-0.41435733,-0.06808677
50847,Peri,0.12756872,-0.113924086
50800,L6 IT,0.3178289,0.07602066
143625,L6 IT,0.4026332,0.08282471
259046,Vip,0.35029495,0.30635506
273019,Endo,0.3664645,0.21556735
241602,PVM,-0.15630117,0.05896616
136598,Endo,0.11885238,0.16896975
247124,Oligo,0.42283702,0.16854233
255624,L6 IT,-0.064510375,-0.17008075
67417,L5 IT,0.08141059,-0.06328705
216284,L2/3 IT,-0.08110565,0.24626523
42049,Oligo,0.33964288,-0.06408715
143543,Endo,-0.16693664,-0.2510904
122927,L4/5 IT,0.07272786,0.20193058
143524,PVM,0.38222414,0.02688986
143415,L6 CT,0.04947263,-0.24891543
198069,Astro,-0.37468705,-0.0299972
41489,Vip,-0.06576952,0.12625694
50918,L6 CT,0.025959194,-0.269948
41799,L4/5 IT,0.078611255,0.2048077
51006,VLMC,-0.47099146,-0.1287128
41523,Endo,0.18248862,0.43124366
67822,L4/5 IT,-0.012298673,0.15241593
41527,L6 CT,0.13589227,-0.09195238
122667,Astro,-0.31871557,-0.17546237
122684,L5 ET,-0.017381579,-0.06173873
122686,L2/3 IT,0.03100866,0.2456553
41576,Endo,0.04494953,-0.21390057
67750,Oligo,0.14799762,-0.1401887
216163,Micro,0.2983004,-0.12060523
216209,L6 CT,0.04486096,-0.35158652
50991,Astro,0.07683325,-0.44931552
190988,Astro,0.15733176,-0.08767372
216171,L5 IT,0.09478086,0.062114894
67714,L6 CT,-0.04494545,-0.2663966
144000,L4/5 IT,-0.07127026,0.020940065
268641,L4/5 IT,-0.24299309,-0.07371673
122757,L2/3 IT,-0.18762138,0.14331752
143996,L2/3 IT,0.08928919,0.42583835
196345,Peri,0.40252477,0.18076032
50969,VLMC,0.12917209,0.5
41789,L4/5 IT,0.094139755,0.22636306
41590,L2/3 IT,-0.3705521,-0.21364442
67353,L2/3 IT,-0.2898667,0.0016245246
122264,L5 ET,-0.17779702,-0.18429637
122255,L4/5 IT,0.10918206,0.24213135
61030,L6b,0.113180876,-0.24016598
51813,Astro,0.20033216,-0.30088598
128679,Pvalb,0.32549506,0.1474675
198534,L4/5 IT,0.11359739,0.31350356
145701,L2/3 IT,-0.28800243,0.04920566
121765,Endo,0.039816976,-0.36524636
39699,PVM,0.18346614,-0.053317547
69121,Oligo,0.07636911,-0.107444614
39704,VLMC,-0.4237451,0.004686594
51806,Peri,0.07317978,0.35115767
246373,L5/6 NP,-0.20498663,-0.28348777
51778,Oligo,0.17179924,-0.24846902
256790,Pvalb,0.05343604,-0.1598041
69066,Astro,-0.18353468,-0.11831406
69051,L2/3 IT,-0.19614086,0.04018897
61128,L6 CT,0.15706617,-0.08924359
51732,Peri,0.07317126,-0.27655956
218472,L4/5 IT,0.106366634,0.2277484
215776,L6 CT,0.38666606,0.08301222
198467,L5 IT,0.069509566,0.014056742
256784,Pvalb,-0.22134265,-0.18345529
145464,L2/3 IT,-0.12773299,0.20910627
121821,L4/5 IT,-0.013356179,0.15849048
39847,Endo,-0.42549384,-0.12907648
69204,L6 CT,0.026278496,-0.3687449
121687,L4/5 IT,0.0038701892,0.1721791
258033,L6 CT,0.39653432,0.011991262
60908,Astro,-0.26081976,-0.17872828
273445,L6 CT,0.14895922,-0.20557079
121571,OPC,0.07467598,-0.37474555
121581,Endo,-0.18925452,-0.16157916
259300,L6 CT,0.19321823,-0.09065154
135785,OPC,-0.17563131,-0.08334035
218535,L5/6 NP,-0.11423135,-0.39704913
135829,L4/5 IT,0.054611444,0.25035578
39378,L2/3 IT,-0.0813953,0.2808801
121692,L2/3 IT,0.098101735,0.40169394
225650,Endo,-0.08720723,0.3168292
198562,L6 CT,0.31833017,-0.053920507
145904,PVM,0.063562036,-0.4501252
268397,L4/5 IT,-0.14227733,-0.045862705
69284,L4/5 IT,0.06760967,0.20041966
246733,Pvalb,0.18724447,-0.18242872
273419,Pvalb,-0.15426332,-0.093693495
190398,L6 IT,0.5,0.09065932
145892,Endo,0.06548387,0.4639054
69239,L6 CT,0.23177016,0.044382393
145844,L6 IT,-0.018794388,-0.37739843
135830,L5 IT,-0.26026547,-0.3312915
225283,L6 CT,-0.076830626,-0.4657049
145440,L6 CT,0.04539603,-0.2548393
259234,Peri,-0.19376224,-0.3969385
68672,L5 IT,0.13429362,0.00203681
40292,L5 IT,0.2561522,0.26837093
40294,Astro,0.09388721,-0.4689114
40297,Micro,-0.41026482,-0.18509519
122073,L6 IT,0.0187698,-0.24139714
190651,Micro,-0.15439186,0.21925598
198407,L2/3 IT,-0.14025357,0.105710804
145037,Micro,-0.34873965,-0.10022563
68655,L4/5 IT,-0.31035784,-0.17299744
61294,L6 IT,0.12954742,-0.05458817
68697,Astro,-0.02818209,0.2591955
145030,L6 IT,-0.0766353,-0.27802175
122130,L2/3 IT,-0.16900638,0.018461049
215902,L4/5 IT,0.13933414,0.2498889
40484,L6 CT,0.034473717,-0.4549955
144990,L4/5 IT,-0.080623895,0.019923449
61314,L6 IT,0.15097004,-0.14842904
122190,L4/5 IT,-0.28958383,-0.13863096
190698,Endo,-0.2576729,-0.2688123
68513,L6 IT,0.17179954,-0.085311204
122230,L6 CT,0.08421004,-0.29241642
273231,L4/5 IT,0.103973806,0.22483695
247201,L4/5 IT,-0.11414114,0.01191473
145424,L6 CT,0.41635382,0.114747584
40195,L5 IT,0.037544727,-0.03877011
145144,OPC,0.42450964,-0.0030198097
121975,L4/5 IT,-0.19673276,-0.099552274
225479,Sst,-0.109239876,-0.15456784
39882,L4/5 IT,-0.03090477,0.23248321
242181,L4/5 IT,0.040146112,0.22264981
145362,Endo,-0.14033934,0.2790079
145329,L2/3 IT,-0.3686583,-0.15811464
215800,L6 CT,0.36301202,0.07190895
271432,L4/5 IT,-0.28328177,-0.11329603
145270,Oligo,0.217394,-0.1952261
268450,L5 IT,-0.018720329,-0.13273075
190634,L4/5 IT,0.17751497,0.26743197
242176,L5 ET,0.054656386,-0.008251041
273337,L2/3 IT,-0.05188772,0.22178221
190586,Peri,0.20696843,0.38868755
68848,L2/3 IT,-0.32079393,-0.091049284
68837,Astro,0.20927542,0.2601968
145254,L6 CT,0.059928536,-0.34799176
122063,L4/5 IT,0.08875644,0.25800586
145239,Endo,-0.07259768,-0.1275188
128567,Endo,0.19057727,-0.011021525
51564,Pvalb,0.1512397,0.0017142892
122072,Astro,0.11171615,0.10197514
193690,L5 IT,-0.2346741,-0.21610695
158100,L2/3 IT,0.050464034,0.32607228
28435,L4/5 IT,0.07945192,0.1982885
12657,L5 IT,0.29189926,0.117237866
209241,L6 CT,0.09814781,-0.1672068
169104,L4/5 IT,0.07633942,0.28466386
88579,L6 CT,-0.04582861,-0.46563557
235014,Endo,0.2910837,0.3335064
209254,Micro,-0.08172664,0.3202414
88575,L6 CT,0.2881698,-0.018743455
104747,L5/6 NP,0.17043746,0.046797693
11887,L6b,0.051537216,-0.4000446
11938,Oligo,0.22850871,-0.18160948
168977,L5 IT,-0.019846588,-0.40339744
11948,L6 CT,0.027247012,-0.29213017
169109,Endo,-0.11424452,-0.40774444
11953,L4/5 IT,0.1777246,0.26402164
248735,Oligo,0.03061533,-0.31098747
88425,L5 IT,0.23647219,0.19609606
182667,Oligo,0.40975714,0.0962404
168915,L5 ET,-0.1630064,-0.115599304
244175,L6 IT,0.18178749,-0.071903914
104941,L2/3 IT,0.0029611588,0.3546766
12062,L6b,0.23361337,-0.12370604
168892,L2/3 IT,0.18582582,0.37505764
12119,L6 IT,-0.055178463,-0.36110598
182705,OPC,0.34578627,0.2728727
265017,L5 ET,-0.06049961,-0.15392745
104827,L4/5 IT,-0.33490676,-0.21860418
88255,VLMC,-0.3531323,0.067082465
11809,L2/3 IT,-0.05360177,0.2160967
11782,L2/3 IT,0.020920575,0.32969368
251038,L2/3 IT,-0.25142062,0.045159698
88919,Micro,-0.09868154,0.19533849
88891,L2/3 IT,0.048809826,0.4056236
11632,L6 CT,0.36891758,0.11603451
182554,L4/5 IT,-0.16532156,-0.01388672
169338,Oligo,0.08042127,-0.396433
88844,Sst,-0.035970062,-0.13101032
11666,OPC,0.25915682,0.02275151
11670,L6 CT,0.011422753,-0.39065617
235115,Micro,-0.05913505,0.33569497
104529,L6 IT,0.28228378,0.04356551
104661,L4/5 IT,-0.3291688,-0.24502325
169336,L5/6 NP,0.30693787,0.17459005
235111,Lamp5,-0.012117475,0.35141242
278230,L5 ET,-0.01521945,-0.055799246
88751,L6 IT,0.42088383,0.046901405
11705,Oligo,0.06255674,-0.4290862
104629,L2/3 IT,-0.118145466,0.19491315
245006,L6 IT,0.13751602,-0.11210576
169205,L2/3 IT,0.011479139,0.22660375
182592,L4/5 IT,0.21536261,0.3267185
251109,L5 IT,0.20543832,0.11678356
88694,L6 IT,-0.1486943,-0.26005775
209218,Pvalb,0.3913582,0.083874226
104554,L2/3 IT,0.16046041,0.440413
168794,L5 IT,-0.27512163,-0.2628137
105013,OPC,0.26309156,-0.0722312
203997,Astro,-0.3211421,-0.15873489
105549,L6 CT,0.1453917,-0.08385503
12957,Sst,-0.09221873,-0.1365355
265114,Oligo,-0.017621487,-0.4244436
278021,L4/5 IT,0.14002764,0.21510571
87557,L4/5 IT,0.14154279,0.24346268
12999,L4/5 IT,0.048050642,0.18133408
87545,L4/5 IT,0.08507025,0.20873898
168178,L6 IT,0.053045332,-0.14849979
105687,Astro,-0.42155784,-0.123809546
182989,L5 IT,0.09753114,0.090393364
87521,L6 CT,0.21967566,-0.014922261
251246,Astro,-0.00408864,0.26623195
203750,Pvalb,-0.12793285,-0.37574652
168009,Oligo,0.29546928,-0.17289364
167987,L2/3 IT,-0.1245164,0.20370173
167951,Oligo,0.1909787,-0.26838243
203727,L2/3 IT,-0.19563365,0.1108585
265140,L5 IT,0.009257734,0.061855435
105845,L4/5 IT,-0.25385603,-0.08361128
234531,L6 CT,-0.06651813,-0.24890253
203720,L5 IT,-0.16459116,-0.26089633
234528,L2/3 IT,0.1849215,0.43419385
234526,Astro,-0.13449842,0.12936878
167929,L6 IT,0.14090347,-0.18408144
245086,L4/5 IT,0.1868881,0.2592994
87646,L6 CT,-0.0048646033,-0.2304233
278060,L5 IT,0.27626693,0.13053042
12804,Astro,0.014944732,-0.22833842
278154,Sst,-0.2900959,-0.3371212
168786,Peri,-0.06105545,-0.029052615
12266,L6 CT,0.3591057,0.16095495
182741,L2/3 IT,-0.335135,-0.20899966
168747,L4/5 IT,-0.27987123,-0.1417931
182765,Pvalb,-0.06419775,-0.36722356
105050,Endo,-0.2804734,-0.18273461
234828,Oligo,0.20041633,-0.10911578
12386,L6 CT,0.14993864,-0.23123235
248715,L2/3 IT,-0.21475732,0.11149353
105072,L4/5 IT,-0.2368449,-0.20183465
168604,L2/3 IT,-0.13137996,0.1358375
12454,L6 IT,0.022695959,-0.15726799
234772,Astro,-0.16560537,-0.10688996
12522,Endo,-0.16025007,-0.056676686
168523,Oligo,-0.12931603,0.18346941
248702,L2/3 IT,-0.41928473,-0.24102405
182843,L4/5 IT,-0.22857624,-0.12355417
87828,OPC,0.100904286,-0.4086415
105276,L2/3 IT,-0.2509677,-0.029486626
203893,L4/5 IT,-0.12240541,0.07571149
105345,Peri,0.15689296,0.3039407
12665,L2/3 IT,-0.25140086,0.04064393
105391,Oligo,0.25812906,0.17243946
12709,L6 CT,0.3150221,0.12930292
11509,L4/5 IT,-0.13032427,-0.010208845
278246,OPC,0.2937501,0.14295375
278251,L2/3 IT,0.109449506,0.4105361
11448,L2/3 IT,-0.2388998,-0.049607813
170920,Endo,0.23747516,0.12919313
90343,L5 ET,-0.1899217,-0.2295073
9459,L5 IT,-0.22068441,-0.24753517
250770,Astro,-0.4214855,-0.09923357
9486,L4/5 IT,-0.2104697,-0.033198744
170896,Endo,-0.26137304,-0.35321224
170838,L4/5 IT,0.08781594,0.14955759
170818,L6 CT,0.28367633,-0.029369235
235761,Oligo,0.18574923,0.23928887
204576,L4/5 IT,-0.27399787,-0.24711683
170813,Endo,-0.4653233,-0.21947989
170970,Endo,-0.41078728,-0.078789115
90195,L6 IT,0.022678137,-0.2124103
9649,Lamp5,0.02055353,0.4058721
170731,L4/5 IT,-0.24080771,-0.13361934
9666,L2/3 IT,-0.40851998,-0.119425
170709,Endo,0.15464056,0.1073063
170690,Astro,0.11718434,-0.41631103
90134,L6 CT,0.26304227,0.069055736
182066,L4/5 IT,-0.13028935,0.040331542
235692,L5 ET,0.07475048,0.06092143
182101,Oligo,0.094058156,-0.3847912
204506,Astro,-0.29016322,-0.22291848
262417,L4/5 IT,-0.09257811,0.003776729
9646,Sst,-0.22808778,-0.32018936
278673,Oligo,0.15314555,-0.27895513
90401,L6 CT,0.14419746,-0.18125263
278680,Endo,0.25928748,-0.14467013
90886,Oligo,0.121492326,-0.2753917
90825,L6 CT,-0.021796346,-0.41643354
103027,Oligo,0.17207426,-0.28216845
9061,L4/5 IT,-0.2627371,-0.18567643
9112,L2/3 IT,-0.19445077,0.009182274
171208,L6 CT,0.08329582,-0.26919115
171197,L5 IT,-0.045933127,-0.10357091
90727,Peri,0.11667073,-0.21780756
235891,L2/3 IT,-0.039004147,0.33117402
9140,L2/3 IT,-0.21415901,0.10842663
90650,L2/3 IT,-0.06575957,0.258174
171133,L2/3 IT,-0.085903704,0.25821388
171102,L4/5 IT,-0.053044975,0.106208205
239721,Pvalb,0.043461323,0.13551843
103127,L5 IT,0.050362885,0.043581486
103131,L2/3 IT,-0.08757833,0.22924304
171061,L6 IT,0.21129191,-0.08682579
171031,L4/5 IT,0.1764239,0.28445274
181916,Peri,0.0035700798,0.2951883
208675,L5/6 NP,0.33466643,0.22080737
90509,Endo,-0.01355207,0.26912296
9286,Endo,-0.056556076,-0.46665224
278686,Oligo,0.15219343,-0.09403476
171027,Pvalb,-0.038826883,-0.21383002
9317,L6 CT,0.4012127,0.03677231
9871,Endo,0.0345639,-0.46931282
13221,L5/6 NP,0.31840682,0.2170009
235648,L5 IT,0.4172187,0.121692
89902,Oligo,0.12673384,-0.38034135
244214,L5 IT,-0.058314323,-0.2214781
170020,L5 ET,0.028033257,0.052241266
209004,Endo,0.17926335,0.20567691
235433,Astro,0.08061993,-0.32451034
169988,L5 ET,-0.034268737,-0.094842345
235409,L6 CT,0.14761484,-0.046843976
10881,Oligo,0.17731583,-0.29960883
235391,L2/3 IT,-0.16304126,0.08727455
10916,L6 CT,0.3575297,-0.013451666
10997,Astro,0.08032268,0.1132611
204338,Endo,-0.30881166,-0.24770257
278386,Oligo,0.13693553,-0.4100632
11088,Pvalb,-0.017807573,0.089384735
89351,Peri,0.25961876,0.16660875
11123,L6 CT,0.19819826,0.047028482
89310,Peri,0.23095292,-0.17438748
278305,L2/3 IT,-0.31876308,-0.15229145
182417,L2/3 IT,-0.18189314,0.05586636
209069,L2/3 IT,-0.03460011,0.26634008
11303,Oligo,0.4137519,-0.031133145
89159,VLMC,-0.21571007,0.2245192
104326,Astro,0.1571579,0.18218648
262291,L4/5 IT,-0.28175914,-0.15569845
169598,SMC,-0.12597793,-0.21770725
250978,L6 IT,0.009860814,-0.1866093
89531,Oligo,0.2878796,-0.107949734
10738,L4/5 IT,0.10559076,0.27300245
170068,Oligo,0.39398915,-0.04785946
248822,L6 CT,0.26032484,-0.07510638
182169,L6 CT,0.09911239,-0.18556818
103572,L6 CT,-0.13671416,-0.38749927
103585,L4/5 IT,0.05320078,0.18271554
103606,OPC,0.3045438,0.300654
89822,L4/5 IT,-0.17124924,-0.123720914
170444,L4/5 IT,-0.29200155,-0.15143865
10229,L6 CT,0.158095,-0.1652906
10237,Micro,-0.32243156,-0.3145717
278497,Endo,0.080865085,0.41171443
170388,Oligo,0.31263983,-0.10743222
89738,Astro,0.2476064,0.120040655
103742,L4/5 IT,-0.12774786,0.017378151
278474,L6 IT,0.34831816,0.24800932
170363,L2/3 IT,-0.23191196,0.027904987
103816,Endo,-0.17762548,-0.40299308
10439,L6 IT,0.20117247,-0.1633763
10449,Oligo,0.16030705,-0.18489754
10510,L6 CT,0.25823826,-0.085507214
250915,L4/5 IT,0.18990207,0.3024826
235498,Micro,-0.3693031,-0.3038912
103879,Oligo,0.21490711,-0.21600288
103899,L6 CT,0.18160003,-0.04513836
170151,L4/5 IT,-0.0705899,0.10516679
170105,L4/5 IT,-0.08274385,0.024187803
239760,L4/5 IT,0.049810946,0.12691379
171327,Micro,-0.4161144,-0.081751496
203703,L2/3 IT,-0.24591404,0.02952987
183064,Sncg,0.2535525,-0.03712347
210298,L6 IT,0.08125758,-0.16046143
240116,L4/5 IT,0.14887458,0.27829695
203060,L5 IT,0.36761487,0.20459366
16159,Lamp5,-0.3065049,-0.057267636
16171,L6 CT,0.16285443,-0.06810635
277598,L5 ET,0.12700438,0.08130157
277593,L5 IT,-0.14633834,-0.3045592
165076,L5 IT,0.29517078,0.17994815
107856,L2/3 IT,-0.014007956,0.32343167
165067,L6 CT,0.07487029,-0.16608915
203010,L4/5 IT,0.17092657,0.31017703
107735,Micro,0.09836894,-0.20219418
107925,L2/3 IT,-0.22111323,0.030990064
16344,L5 IT,-0.13334969,-0.2040197
16367,L5 ET,0.159275,0.114940405
251839,L4/5 IT,-0.30876404,-0.09772131
164917,L4/5 IT,-0.17126468,0.014459372
16392,L5 ET,0.22811759,0.19566512
85311,L6 IT,0.33066577,-0.0058909953
108039,L5/6 NP,-0.12967962,-0.32769346
277533,L6 CT,0.13435823,-0.21301612
240151,L5 IT,0.23526454,0.13013363
85215,Oligo,-0.03270322,-0.12221134
85214,L2/3 IT,-0.29969245,-0.13492519
16317,L6b,0.11876017,-0.26900822
108178,VLMC,-0.49670142,-0.18000355
233576,L4/5 IT,0.08436763,0.21928233
165224,Endo,-0.21850663,-0.16569647
233815,L5 IT,0.17840487,0.15613192
107482,Micro,-0.03983298,-0.122122645
165800,L6 CT,0.3941517,0.2253288
165796,L4/5 IT,0.2437402,0.3193084
233756,Endo,-0.42888007,-0.19359767
85973,L2/3 IT,-0.08844617,0.14780056
251729,Peri,0.3725263,0.15439093
107516,L2/3 IT,-0.32168022,-0.071875155
165647,L4/5 IT,0.161057,0.25652397
15639,Astro,-0.4267124,-0.12651941
15708,OPC,-0.044092804,0.010892749
85599,L2/3 IT,-0.16970497,0.023314118
244010,L2/3 IT,-0.2837143,0.005571544
107547,L2/3 IT,-0.206889,0.12346119
15749,L5 IT,-0.14955845,-0.11480859
85778,L6 IT,-0.02717784,-0.29316986
248474,L5 ET,-0.0758329,-0.10053578
85763,Vip,0.11715776,0.3664803
261731,L6b,0.35140175,-0.014705688
277623,OPC,-0.22283518,-0.10342419
107667,L4/5 IT,0.20557791,0.32138824
248466,L4/5 IT,-0.22894564,-0.14079994
165293,L4/5 IT,-0.25386417,-0.31579086
265493,L6 CT,-0.07844815,-0.2713412
107538,Astro,0.083132505,0.3506351
164861,Endo,-0.12718347,0.19256514
108209,L4/5 IT,0.12893873,0.11514366
202935,L5/6 NP,0.16767901,0.15010864
277403,Endo,-0.26107743,-0.25740477
84758,L6 CT,0.28361297,-0.109315634
108612,L4/5 IT,-0.30350533,-0.23714676
210552,L4/5 IT,-0.289307,-0.26570058
202811,Endo,-0.31709346,-0.034700125
164316,Oligo,0.3814906,0.03129542
202800,Peri,0.19194126,0.37754118
108671,L2/3 IT,-0.3746301,-0.20140877
17543,L6 IT,0.14485598,-0.18275869
17565,L5 IT,-0.2802137,-0.332146
261569,Astro,-0.35604233,-0.014020264
251943,L6 IT,0.062105775,-0.15286434
17614,Astro,-0.1481694,-0.34353647
108725,L5 ET,0.0857594,0.17258024
202776,Oligo,0.23679101,0.091662765
84632,L6 CT,-0.09105408,-0.40146777
108786,L2/3 IT,-0.26520672,0.02417171
17651,Oligo,0.2968341,-0.18273684
84577,L6 IT,0.13995016,-0.102932304
17760,L5 IT,0.1211921,0.13065565
17768,Endo,-0.43445224,-0.14493516
17775,PVM,-0.11619118,-0.16278967
17797,Endo,-0.10128838,-0.45107916
251965,L4/5 IT,0.015511751,0.13531363
84670,Astro,0.14380783,0.13398248
233205,L5/6 NP,0.34759682,0.23229474
84778,Oligo,-0.043966144,-0.30037078
164393,L6 IT,0.14481622,-0.11830738
233409,Oligo,0.31818908,-0.06343785
233406,Astro,-0.18545052,-0.43021938
85095,Astro,-0.37273532,-0.028433353
164740,L6 CT,0.11136836,-0.16116852
16717,Vip,-0.030421495,0.24965715
184088,L5/6 NP,0.07251537,-0.0169712
16798,L2/3 IT,-0.1071105,0.16778499
277472,L6 CT,-0.0470483,-0.34965935
84975,L2/3 IT,-0.070070654,0.13062453
84972,L2/3 IT,-0.24580386,-0.03754601
16951,Sncg,-0.12247765,0.26580942
164556,Vip,-0.18464676,0.015013933
108428,Astro,0.1303361,-0.38988727
164486,L4/5 IT,-0.34284896,-0.17499635
17087,SMC,0.47572887,0.06872749
17113,Astro,0.15199012,0.047666013
251902,L4/5 IT,0.048038304,0.18950659
233296,L6 CT,0.0753122,-0.2612122
17122,L4/5 IT,0.083987355,0.21794558
251912,L5 IT,-0.17766333,-0.13210273
164451,Lamp5,-0.045902044,-0.37613437
17177,L6 IT,0.4160663,0.19755065
84838,L4/5 IT,-0.078911334,0.106164396
184156,L5 IT,0.1873796,0.06793827
17284,Oligo,0.29070812,-0.055151314
165907,L4/5 IT,0.006353259,0.16465855
15397,L4/5 IT,0.14646035,0.2532106
86154,L4/5 IT,-0.19927326,-0.124257594
107299,L2/3 IT,-0.25738186,0.05876696
167380,Oligo,-0.3232526,-0.20876047
167379,L5 IT,0.17532867,-0.021494001
251425,Micro,0.08483529,-0.26909083
87003,Astro,-0.21175155,-0.19132665
167242,Oligo,0.065951824,-0.43196213
277909,L5 IT,-0.1808323,-0.2528202
183273,Astro,0.2202375,0.34081936
251441,L4/5 IT,-0.22610092,-0.09784967
86950,L2/3 IT,-0.28659567,0.01738149
167128,L6 IT,0.20889074,0.067840755
86916,L5 IT,0.26882416,0.22448343
87062,L4/5 IT,-0.15467227,0.0018571615
183290,L4/5 IT,-0.37553892,-0.27309752
106404,Sst,0.021576226,0.082303345
86860,L5 ET,-0.21802461,-0.19070563
166960,Oligo,0.10788965,-0.32640624
86842,Endo,-0.18788123,0.22455698
240008,L2/3 IT,-0.049839884,0.25734925
14287,L2/3 IT,-0.05865261,0.20437181
166948,L4/5 IT,-0.1250791,-0.045933068
14293,Oligo,0.25554663,-0.075992614
265255,Endo,-0.20058972,-0.2641453
