,cell_class,coord_X,coord_Y
165235,Astro,0.061750554,0.12727503
18840,L2/3 IT,-0.42468667,-0.014996722
165473,Peri,-0.029545285,0.13223682
33365,Astro,-0.15497729,-0.31187493
36829,L5 ET,0.29298428,-0.22722752
165534,L2/3 IT,-0.29404384,-0.028908506
277670,L4/5 IT,-0.08346484,-0.10747413
240085,L4/5 IT,0.03074845,0.268682
163499,VLMC,-0.23269248,-0.3262232
15538,L2/3 IT,-0.18206328,-0.24713399
147681,Micro,0.21954605,-0.07409443
15571,Astro,-0.36552593,0.17520784
33265,L2/3 IT,-0.20369169,0.27329874
37025,L6 IT Car3,0.42329863,0.054678664
273828,L2/3 IT,-0.44827035,0.008480415
163530,Sst,0.32736972,-0.024766639
150792,Micro,-0.15383893,-0.22951247
165653,Sst,-0.052839495,0.2925822
37006,L2/3 IT,-0.23096979,-0.21442463
18820,PVM,-0.16665766,-0.31004852
37003,Lamp5,-0.16698083,0.39314294
36971,Pvalb,-0.04227809,-0.083291456
150783,Peri,0.40235272,0.055923328
165571,L5 ET,0.361729,0.0013642758
277637,Micro,-0.0735094,0.102212474
15665,L4/5 IT,-0.07383127,0.2078285
147794,L6 CT,0.29223755,-0.0125937015
233712,L2/3 IT,-0.4164899,0.014008626
147815,L5 IT,-0.008579351,0.012959167
36942,Peri,-0.36489478,0.025282547
189699,L4/5 IT,-0.04170183,0.24215035
36910,L2/3 IT,-0.42838737,-0.031349912
183796,SMC,0.070482396,-0.22695966
163534,VLMC,-0.36608833,-0.2383063
18974,L2/3 IT,-0.35650352,-0.11092971
273932,SMC,0.16525653,-0.32271743
16044,Vip,-0.30927482,-0.12113525
274491,VLMC,0.16288623,-0.51025987
164977,L4/5 IT,-0.15188414,0.025395498
247454,L2/3 IT,-0.29212487,0.20231174
35988,L2/3 IT,-0.16906121,-0.14068134
35982,Micro,0.27010873,-0.030006602
18642,L2/3 IT,-0.09259573,-0.26438433
189455,Endo,0.22873637,0.3603781
164915,L2/3 IT,-0.16123748,0.34603095
35928,L2/3 IT,-0.21432477,-0.22685419
148555,Micro,0.37089673,0.116470024
35918,Sst,-0.1349957,0.014448032
33710,L2/3 IT,0.20615074,-0.37771708
274074,L4/5 IT,0.28917894,-0.2964192
248446,Oligo,0.29961285,-0.013611212
188745,L5 ET,0.033974312,0.06318186
150572,L2/3 IT,-0.37717792,0.120113835
16502,Peri,0.14260927,0.011691973
35849,L2/3 IT,0.08904251,-0.30554682
164884,L6 IT,0.39836076,-0.16929068
16504,L5/6 NP,0.2675793,-0.08633433
254615,L4/5 IT,-0.10772372,-0.12368183
148744,L2/3 IT,0.017397724,-0.31392133
35760,L4/5 IT,-0.14940342,-0.14170854
274447,L2/3 IT,-0.21236286,-0.16269402
35689,Endo,0.35205957,0.03866248
148807,L6 CT,0.11097374,0.006612763
274119,L2/3 IT,-0.30153084,0.10878758
164874,L2/3 IT,-0.31824043,0.2128176
150527,L2/3 IT,-0.2575974,-0.112252966
164892,L5 ET,0.08019056,0.124166355
277517,L5 ET,0.2844303,0.19614469
165003,Astro,-0.1593863,0.33345175
165037,L6 CT,0.3676134,0.21281026
241344,L4/5 IT,0.17951706,-0.2689734
16055,Astro,-0.11673776,-0.33581644
148293,L4/5 IT,0.06570145,0.31258583
189538,L6 CT,0.33506718,0.1617497
165174,Endo,-0.5143223,-0.104797944
33552,Astro,0.17126557,0.26610714
148321,L6 CT,0.3518404,0.26777846
36363,Oligo,0.35947785,-0.13684662
150684,Peri,-0.07775185,-0.2689116
16132,L6 IT,0.054877244,0.055311486
36325,L6 CT,0.32931808,0.030022606
36321,L2/3 IT,-0.23182434,-0.06991924
148335,L2/3 IT,0.13205817,-0.31446135
148489,L4/5 IT,-0.026231624,0.30720174
240278,L6 CT,0.32546172,0.10298036
148371,Sst,0.07996263,0.09881751
226704,Micro,0.42609116,0.020589516
165116,L6 IT,0.22064468,-0.085672095
36195,L6 IT,0.40550908,0.017007157
165086,PVM,-0.11881266,0.09898655
251823,L4/5 IT,-0.16341439,0.0809332
189495,L2/3 IT,-0.34899876,0.13099216
33639,L2/3 IT,0.25125483,-0.44280988
226754,L5 IT,-0.06442789,-0.022237852
163711,L2/3 IT,-0.01817707,-0.28153527
36079,L2/3 IT,0.17268863,-0.34082305
16224,Endo,0.34916374,-0.06409754
277585,Endo,-0.19019824,0.3892786
189519,Astro,-0.3565332,0.08439581
168011,Endo,0.012164496,0.05887769
13092,L2/3 IT,0.0028999075,-0.33821917
40408,Vip,0.28354052,-0.44496673
191784,Astro,0.26951084,0.12821041
170527,L5 IT,0.037477754,-0.071405485
9960,L2/3 IT,-0.50518346,-0.10167469
141428,L6 CT,0.22433022,-0.017513886
223779,L4/5 IT,-0.20746344,0.06282465
182152,L6 IT,0.06401815,-0.043824866
170474,Endo,-0.16722229,-0.12484436
252444,L6 IT,0.35642895,0.13106029
153564,L2/3 IT,-0.29861203,0.13988595
153549,PVM,0.13704476,0.022591218
170466,L5 IT,0.006995164,-0.1745583
170447,L6 IT,0.3564144,-0.1334772
44452,Astro,0.20890042,0.18150012
21249,L6 CT,0.31780782,0.23136304
228715,L5 IT,0.08032521,0.18339853
44417,L4/5 IT,-0.098421074,-0.13336425
161504,VLMC,-0.32343364,-0.27812487
153448,Peri,0.09599652,0.3192826
21172,L5 IT,0.09042945,-0.14963709
141557,OPC,0.022550605,0.15742467
170378,L2/3 IT,0.24346825,-0.44559616
253832,L2/3 IT,-0.05973605,-0.19173108
187825,L2/3 IT,0.07834651,-0.27043617
10320,L5 ET,0.0034032091,0.0739402
141611,Oligo,0.41370347,-0.1936679
253834,L5/6 NP,-0.043988205,0.042916045
10402,L2/3 IT,0.2859538,-0.41897446
255987,L2/3 IT,-0.31979102,0.17259882
191793,L2/3 IT,-0.13255921,0.33719522
44608,L4/5 IT,0.24217722,-0.28605217
223734,L5/6 NP,0.31444475,-0.0324405
276663,Endo,-0.1367074,0.22661369
240964,L5 IT,0.036036573,0.20845883
21339,Endo,0.23134592,-0.46858746
44928,Pvalb,0.05317136,0.25567722
191844,OPC,-0.117903866,-0.16464041
9701,L2/3 IT,-0.2844813,0.15391032
235698,L2/3 IT,-0.23055461,-0.1971937
44864,Endo,0.12884107,-0.011976317
44852,L2/3 IT,-0.4355922,-0.006695345
153620,Endo,-0.23763806,0.1446449
44848,L2/3 IT,-0.36656418,0.15559767
170653,L5 IT,0.0759578,0.31265295
44819,Pvalb,0.29830757,-0.053671613
44181,L4/5 IT,-0.12762073,-0.0911376
182084,Micro,-0.043261804,0.1847273
170614,SMC,-0.05595527,-0.018737927
187757,L5 ET,0.21147409,-0.09436284
9863,L4/5 IT,-0.036767222,-0.18415277
30366,Astro,-0.42004502,0.23791878
161321,L6 CT,0.32875213,0.2205184
252463,L6 IT,0.15955254,0.13599591
9900,VLMC,-0.50821626,0.18804799
141290,OPC,0.2004039,-0.05195166
161373,L5 IT,0.4252108,0.09581618
141311,Vip,-0.34915403,-0.06518482
141335,L6 IT,0.18543664,0.041902706
235647,L4/5 IT,0.16663799,-0.25652814
255994,L4/5 IT,-0.056244828,0.21560346
9818,PVM,0.02792617,-0.13336258
44168,L4/5 IT,-0.10283432,0.14989828
30626,L5 IT,0.17857918,-0.16771953
10407,L4/5 IT,0.0451388,0.20217179
153143,L4/5 IT,-0.18400261,-0.049407735
187919,L5 IT,-0.012702979,0.16155563
191580,L5 IT,0.39339224,0.15721385
30952,VLMC,0.1550509,-0.5084048
169902,L4/5 IT,-0.13486916,-0.12678672
235373,Oligo,0.3556967,-0.16416185
43731,VLMC,-0.009549178,-0.43689692
182365,L2/3 IT,0.2622566,-0.44518316
10949,L4/5 IT,0.25129613,-0.26356608
10952,Astro,-0.28802156,0.29456526
255832,L4/5 IT,-0.23293298,0.23824726
142233,Oligo,0.14695337,-0.3050856
142243,L4/5 IT,0.272952,-0.272803
255839,L4/5 IT,0.15284297,-0.27232093
235344,L2/3 IT,-0.31731227,0.12768911
30976,L2/3 IT,0.24965063,-0.46027905
169870,L6 IT,0.17817953,-0.14626242
182374,Micro,0.20794997,-0.49741536
43616,Endo,0.19522873,0.24112247
43592,Astro,-0.1753495,0.43438923
31008,Lamp5,-0.44707584,0.10673253
43588,SMC,-0.05099062,-0.1826723
142339,L4/5 IT,0.10832032,-0.1994612
182379,Peri,-0.17113644,0.02842389
161790,PVM,-0.025631465,0.3395787
11142,L6 IT,0.3311986,-0.10482903
43532,L6 IT Car3,0.19525263,0.11720686
142423,L5 ET,0.35235986,-0.06797241
11051,Peri,-0.16340762,0.18319415
256027,L5 ET,0.16858467,-0.18651928
235413,L2/3 IT,-0.50473297,0.15598886
20921,L5 ET,0.086923085,-0.023424283
248818,Oligo,-0.17604426,0.07998942
223894,Astro,0.0029851422,0.16489683
250888,L2/3 IT,0.121037684,-0.33765453
255939,L2/3 IT,-0.23108569,0.13485931
252443,L6 IT,0.36724958,0.10580139
185170,Micro,0.3873141,0.16890661
231971,Astro,-0.38376257,0.23683171
272619,Oligo,0.27761254,0.112994894
170275,L2/3 IT,0.12181475,-0.35141432
153313,Peri,0.39597496,0.07948427
187878,Pvalb,-0.21310765,0.08922641
161558,L6 CT,0.23690686,-0.02007778
141933,L6 CT,0.38620582,-0.19495599
232040,L4/5 IT,-0.20303214,0.13725607
153276,Oligo,0.25888517,0.06457828
182268,OPC,0.37447122,0.20577715
153273,VLMC,-0.54704267,0.0078022927
43999,L2/3 IT,0.088174425,-0.38405663
228647,Pvalb,0.14600131,-0.21722509
141990,Endo,0.09237101,-0.46925193
153268,L2/3 IT,-0.48155537,-0.08139567
170038,L4/5 IT,-0.118552126,0.15452956
161654,Sncg,-0.3510281,0.21432881
43940,Pvalb,-0.21593994,-0.19684447
142019,L5/6 NP,0.2905003,-0.1992117
278380,Astro,0.23189148,0.299623
153252,L2/3 IT,-0.40679953,-0.015875235
191601,L5 ET,0.42026356,-0.1480058
182257,Astro,0.05482527,0.22746955
239810,Endo,-0.19804972,-0.21320535
141146,Endo,0.15271774,0.31898522
153677,Astro,-0.36360893,0.15033613
29803,Oligo,0.22989216,0.08072518
278794,L2/3 IT,0.2503535,-0.4713415
21792,VLMC,-0.15619245,-0.34555322
250614,Oligo,0.09933015,-0.29850382
8858,L2/3 IT,-0.32879537,0.041501746
228918,OPC,-0.023403205,-0.42185152
21766,L4/5 IT,-0.20438385,0.12750213
171577,L2/3 IT,-0.1363174,0.35289258
241855,Endo,-0.25832862,0.19612639
46198,L6 CT,0.27401057,0.08524023
154015,Endo,0.10164621,-0.32909524
46167,L5 ET,-0.036210336,0.008860275
21718,Endo,0.16155353,-0.015288547
140366,L6 IT,0.14740244,0.10898982
171553,L2/3 IT,-0.2642295,-0.014054671
8975,Oligo,0.021624051,-0.08753331
235949,L6 IT,0.37282827,0.12332283
29863,L5 IT,0.11377957,0.2450835
235936,VLMC,-0.35696903,0.3526737
171273,L5 IT,0.22366974,-0.2312331
231773,L2/3 IT,0.117572926,-0.32339698
181850,Astro,0.31854644,-0.13677676
46123,L2/3 IT,-0.31600702,0.1875832
46099,L4/5 IT,-0.09702287,-0.08899568
235894,L2/3 IT,-0.26521254,-0.10014723
275120,L2/3 IT,-0.12513518,-0.25664383
228893,L4/5 IT,-0.03182129,0.30136847
250607,L4/5 IT,0.08276489,-0.23390679
8718,L4/5 IT,0.13419989,-0.2508992
21814,L2/3 IT,-0.20492688,0.32627606
8636,L6 CT,0.31020394,0.10139279
154165,L2/3 IT,0.053869985,-0.28386104
278874,Micro,0.0053654537,0.031385764
154149,Endo,-0.0975875,0.20230608
171971,Pvalb,0.20840254,0.34023625
185400,L2/3 IT,-0.3397284,0.08383499
171919,Endo,-0.12810078,0.08739351
140017,Oligo,0.017914914,0.039133295
223219,L5 IT,0.24471924,-0.20864289
8448,Sst,0.31923833,0.09777193
8456,Endo,0.14112481,0.3543597
29665,L4/5 IT,-0.06138412,0.27172297
46536,L2/3 IT,0.26269242,-0.36631215
8517,L6 IT,0.425092,0.14557134
181879,L2/3 IT,-0.016415633,-0.3181944
140056,Astro,-0.5161082,-0.100759014
171804,L4/5 IT,0.025127195,0.31612724
160811,L4/5 IT,0.004079245,0.30440944
46499,L5 IT,0.06136086,-0.10450895
8536,L2/3 IT,-0.09985448,-0.21466775
185385,Sst,-0.05148325,0.28985822
171794,L6 IT,0.37982747,0.06415914
154109,Endo,-0.3079883,-0.10723512
275160,Lamp5,0.1363639,-0.2608661
29702,L4/5 IT,-0.025280513,0.27221668
228931,L5 IT,0.0043039545,0.07035296
171758,L6 IT,0.32302263,-0.08422445
253747,Astro,-0.07443369,0.16183506
181693,VLMC,-0.4958117,0.20313238
171812,Oligo,0.27249452,-0.13270397
253758,PVM,0.052638672,0.27926755
21560,L2/3 IT,0.08014115,-0.30841047
153949,L2/3 IT,-0.3478953,-0.014910772
30066,L6 CT,0.28277925,0.17857806
250778,Micro,0.26143047,0.19962953
9528,Astro,-0.32513016,0.32261765
191984,L4/5 IT,-0.26871407,-0.078863725
170865,L2/3 IT,-0.37567768,0.14062743
272410,L6 IT,0.12774792,-0.0032892972
170852,PVM,0.13417116,-0.15557836
246989,L2/3 IT,-0.1323426,-0.20367129
272422,L4/5 IT,-0.14107156,-0.14844932
272426,L6 IT,0.174041,-0.04419644
235774,L2/3 IT,-0.28956184,-0.17874809
45342,VLMC,-0.1723119,-0.35099548
170832,Oligo,-0.13672417,-0.11425306
9490,Pvalb,0.26589146,0.33393955
140937,VLMC,0.14874324,-0.5064976
45274,L5 ET,0.30196568,0.11934672
140966,L6 IT Car3,0.3281035,0.1664624
30101,L2/3 IT,0.108700655,-0.3461144
239751,PVM,0.21262404,-0.5229317
45269,L5 IT,-0.09764723,-0.003698483
140998,Peri,-0.36849704,-0.032148853
21366,L4/5 IT,-0.14795774,0.24799244
141075,L6 IT,0.26922026,0.06933181
45106,L4/5 IT,-0.078185745,0.30403203
30158,L4/5 IT,0.2678505,-0.34014368
45079,L5 IT,0.17703441,0.1774718
45067,L4/5 IT,-0.14337921,-0.08632867
153683,Astro,-0.13223219,0.056998655
21375,L4/5 IT,-0.23732847,0.090568885
153658,L5 IT,-0.074226744,-0.05526556
239744,Endo,0.33630624,0.18433098
21415,L4/5 IT,0.16632608,-0.19816019
171103,Endo,-0.22982305,0.07469468
187647,L6 IT,0.34864393,-0.09497781
46048,Oligo,0.33676568,-0.057963446
248866,SMC,0.2565191,0.3387686
140435,L6 IT Car3,0.21058205,0.2056313
29921,OPC,-0.030301012,0.06019102
153837,L2/3 IT,-0.3043544,0.12371962
223396,Sst,0.16013947,-0.18075778
140484,L4/5 IT,0.054458223,-0.16897388
45918,SMC,0.08518913,-0.21808644
29950,SMC,0.18568912,0.1837381
17931,L2/3 IT,-0.22819659,-0.14804225
140506,Astro,-0.056630947,-0.35116345
45553,L6 CT,0.29589793,-0.14835964
9285,SMC,-0.15095371,0.18480663
140511,L2/3 IT,-0.40615478,0.02174823
235847,L2/3 IT,-0.05680559,-0.2221481
45768,Endo,0.1479316,-0.2934832
228868,L4/5 IT,0.010954462,0.3661915
21484,SMC,-0.2901281,0.049831495
9302,Endo,0.19217691,-0.50425416
187677,L2/3 IT,-0.21791056,-0.2571159
161118,L5 IT,0.026349448,-0.21760373
45687,L6 IT,0.16711673,0.021317288
161134,L4/5 IT,0.023247562,0.3656388
9457,L2/3 IT,-0.22354704,0.27741992
153784,L4/5 IT,-0.090971865,0.24163245
45558,Astro,0.22756866,-0.12147297
272361,L6 CT,0.17598614,0.1280279
191487,L6 IT,0.11524721,0.101033136
31055,Vip,-0.23717254,-0.23594274
224180,L6 IT,0.17487946,-0.10566048
239909,Peri,-0.04742161,-0.0150731355
168657,L2/3 IT,-0.34753433,0.12327354
144123,L5 IT,0.23867086,0.3522877
12405,Micro,-0.44899723,0.13903312
31783,L4/5 IT,-0.20672089,0.25247413
41412,L6 IT,0.26314703,-0.15068062
144139,Peri,0.18292949,-0.24951868
168647,L4/5 IT,-0.055921055,0.19589125
168639,L2/3 IT,-0.42548826,0.0070512146
41326,L2/3 IT,0.17671993,-0.4230246
273104,L2/3 IT,0.0022045001,-0.30120623
225014,L2/3 IT,-0.1599684,0.35817754
225019,L4/5 IT,-0.057521023,0.2593906
152310,L2/3 IT,-0.067330875,0.4060499
12469,OPC,-0.15052918,0.12850492
168591,L6 CT,0.2639086,0.1041898
20326,PVM,0.13756487,-0.14650609
12517,Astro,-0.4515654,-0.013488069
162141,Pvalb,0.049503587,0.19215374
241552,L6 IT Car3,0.31025562,0.05189477
31890,L5 ET,0.043829344,0.1387643
182836,L2/3 IT,-0.19577855,-0.20342498
168512,L2/3 IT,0.051115178,-0.23535646
247683,L5 IT,-0.010015644,-0.06574772
225076,L6 IT,0.28447482,-0.04477878
255470,L2/3 IT,0.2597507,-0.4618106
41091,L5 ET,0.05469098,-0.07203613
41491,L2/3 IT,-0.30807287,0.05304472
31772,L4/5 IT,0.2968112,-0.27879375
41526,Peri,0.2893068,-0.11274682
252359,SMC,0.15988383,0.18589567
12045,L2/3 IT,-0.06287984,-0.21756558
224814,L2/3 IT,-0.26710987,0.2551118
152461,L4/5 IT,-0.29788435,0.029153392
31649,Micro,0.058644794,-0.36576033
224830,Endo,-0.13738891,0.20074664
12064,L6 CT,0.41862902,-0.11524458
234922,SMC,-0.3996092,0.3060271
255562,L5 IT,0.024201237,0.18030487
143993,Endo,0.39988068,0.11813514
41756,OPC,-0.22680062,0.396864
168889,L2/3 IT,0.036385916,-0.26865494
41660,Astro,-0.27606967,0.1007518
168887,L2/3 IT,-0.25440383,0.16927783
12586,Astro,0.37127057,0.24316995
12145,Endo,0.40588197,-0.16064133
276869,VLMC,0.0892879,-0.473454
190989,SMC,-0.34807253,0.062601075
168885,L4/5 IT,-0.28079993,0.10865508
162059,L2/3 IT,-0.18433803,0.34061337
255560,Peri,-0.049752213,0.18334912
12245,L2/3 IT,-0.3937038,0.14859252
41569,Peri,-0.0062332526,0.321447
20396,L4/5 IT,-0.16823795,0.020307943
20393,Vip,-0.102028824,0.3916328
31754,L4/5 IT,0.23321095,-0.3330329
168785,L4/5 IT,-0.16209397,0.032577798
20388,L4/5 IT,-0.08855314,-0.02914311
41537,L4/5 IT,0.033628546,-0.2372358
228386,Endo,-0.410487,-0.18988337
225095,L6 CT,0.116599225,0.02325742
144371,L6 IT,0.05753263,0.06360553
168487,Micro,0.2246134,0.35462344
12901,L4/5 IT,0.11049529,-0.21381612
225247,L4/5 IT,-0.26060334,0.15380578
144724,VLMC,-0.5041539,0.1942582
278034,L5 ET,0.08305349,-0.08956598
12922,L6 IT,0.2839631,0.1254233
168287,L4/5 IT,-0.051555254,0.3371771
168284,OPC,-0.22047198,-0.24572374
182947,Endo,0.25876573,0.18273972
232341,Oligo,0.026559614,0.23081736
40650,L5 ET,0.18312803,0.3133428
232348,L2/3 IT,-0.060046293,0.3648374
144822,VLMC,-0.5691301,0.093620345
278014,L6 IT,0.23572102,-0.081562534
20095,L4/5 IT,0.0908375,0.33631784
190709,L6 IT,0.2768781,-0.042110756
255422,Oligo,-0.03393171,-0.13092525
20057,L6 IT,0.2896932,0.29197454
144879,Astro,0.3761374,0.20300858
144883,PVM,-0.39049152,0.20626573
144930,Endo,0.15831158,0.025276825
144947,L6 IT,0.23565325,0.09854232
13072,L6 CT,0.19330946,0.013233826
277999,OPC,0.2489604,-0.22206743
145012,L6 IT,0.289946,0.07774614
40444,L4/5 IT,0.13531628,-0.28633487
13080,Astro,0.047581397,-0.06744869
40424,L4/5 IT,-0.15713352,-0.11859162
20049,L2/3 IT,-0.25863564,0.28684926
182976,Astro,0.1846079,-0.41042233
191039,Pvalb,0.32370356,0.25883597
190760,L4/5 IT,0.24778464,-0.24541692
273194,L4/5 IT,-0.0014506951,0.2784509
144409,Peri,0.3364202,-0.062341496
12615,L4/5 IT,-0.18732366,0.19345592
251216,Pvalb,0.10904416,0.23659943
144465,Micro,0.2688277,-0.4378575
190823,L2/3 IT,0.21263471,-0.37185025
162209,Endo,0.021138154,-0.18438904
12635,L2/3 IT,-0.2953155,-0.06108488
20192,L4/5 IT,-0.18451267,0.1633573
251226,L4/5 IT,-0.16671544,0.013114497
40908,OPC,-0.31682637,0.33384067
225167,L5 IT,0.011509739,0.01991193
190805,L2/3 IT,0.014932834,-0.2506672
234728,L4/5 IT,0.04290601,0.34125066
40724,Micro,-0.4530537,0.18208854
168412,Peri,0.14104185,-0.14876528
232304,L4/5 IT,-0.10373018,0.16925858
158147,L5 IT,-0.033258893,0.08039449
278081,SMC,0.07843109,-0.22327776
32020,L4/5 IT,-0.0030997768,0.40222377
182879,Astro,-0.2336016,0.360146
152184,Endo,0.24208161,-0.015098289
190789,Micro,-0.35709366,0.29870325
144547,VLMC,0.057548426,-0.41318285
12744,SMC,-0.28426304,-0.114574745
144578,L6 CT,0.31056747,-0.16541703
152182,L2/3 IT,-0.19017982,-0.12231918
168355,Sst,-0.09218023,0.06862871
190764,L4/5 IT,-0.0034791008,0.2592557
40860,Endo,0.107349835,-0.26311636
191042,L6 CT,0.37554756,-0.032431617
191061,VLMC,0.1923587,-0.52253485
234940,L6 CT,0.37610093,0.15534423
169569,OPC,-0.14940119,0.2503897
169565,Endo,-0.39726764,0.0071298927
42948,Endo,0.030374967,0.3846237
11519,Endo,0.20059338,-0.22847722
169549,Lamp5,0.14578441,-0.4652027
274853,L6 CT,0.32166317,0.19677769
142797,Pvalb,0.13232163,-0.35016316
169454,Astro,-0.07877234,0.31637347
239844,L6 CT,0.42740932,-0.22243969
42875,Oligo,0.16297081,0.16747247
272826,L2/3 IT,-0.16501343,-0.17251863
152851,L2/3 IT,-0.2882201,-0.11221789
42856,L2/3 IT,-0.3309129,0.08523564
241659,Endo,0.16817018,0.04284291
31206,Endo,-0.50943416,0.097424075
191374,L5 IT,0.4199275,-0.17590259
241648,Peri,-0.45320094,0.23429851
152776,Vip,0.19438061,-0.37470156
191370,L5 IT,-0.01953689,-0.100781634
161935,L2/3 IT,-0.2547583,0.12082325
42772,L4/5 IT,-0.07633684,0.33126146
274835,Endo,0.24160448,-0.018001989
191348,Astro,-0.05353556,0.23470698
42690,L2/3 IT,-0.38425198,-0.03519465
224445,L4/5 IT,0.1054193,-0.23256965
241007,L2/3 IT,0.002563499,-0.32861876
11674,L6 IT,0.39418808,-0.20663045
142952,PVM,0.40105715,0.28292686
241650,Oligo,0.36303392,-0.08959432
42576,L4/5 IT,-0.0056599155,0.36102504
142651,L2/3 IT,-0.062190928,-0.2295896
142627,L6 CT,0.29252973,0.23332356
161809,Astro,-0.09428776,0.1340336
224203,L6 IT,0.32471696,-0.17090718
43393,L2/3 IT,-0.35191044,-0.120014265
43389,L4/5 IT,-0.17447072,0.034161016
11222,Endo,-0.07765306,-0.25279504
43344,Vip,0.12301024,-0.38354427
142503,L4/5 IT,-0.050492145,0.33177382
142514,Astro,-0.08503286,-0.3929401
142519,L4/5 IT,0.027666949,0.43055564
11247,Endo,0.26308277,0.23937969
11289,L2/3 IT,-0.38818258,-0.022177294
43253,OPC,-0.066392995,-0.38928556
235242,Sst,0.23656884,0.055919394
191404,Vip,-0.08707354,0.4044534
224254,L6 IT,0.35212353,-0.07694091
248769,Endo,0.07604822,0.19223474
43229,Endo,-0.017680205,-0.17638053
11386,Astro,-0.42183903,-0.06783463
169616,L6 CT,0.3790646,0.10306214
11433,L6 CT,0.41779545,-0.08634074
191420,Endo,0.4207501,0.10306661
224272,Vip,-0.10545675,-0.2344416
191414,L2/3 IT,-0.3181765,-0.15109785
169602,OPC,-0.3499563,0.09401105
20805,Oligo,0.18464991,-0.09236632
169570,L2/3 IT,0.013901375,-0.28350097
224297,L6 IT,0.38958016,0.16322254
43095,L5 IT,0.03322562,0.049038097
274881,L2/3 IT,0.18249461,-0.38887066
223191,Micro,0.19009396,-0.2282254
152702,PVM,0.14723489,-0.14385365
224501,Oligo,-0.30386046,0.11849217
143398,Endo,-0.43745098,0.1576588
31392,L5 IT,0.11869576,0.13156824
42102,L2/3 IT,-0.12142185,-0.2109514
152586,Astro,0.4276618,0.16961579
191156,L2/3 IT,-0.34169188,0.214765
235012,L2/3 IT,-0.061833538,0.41227877
31419,Astro,-0.34246543,0.24320666
276836,Oligo,0.36190078,-0.043704227
169054,VLMC,0.29421976,-0.56117064
169053,L5 IT,0.053039335,-0.21895732
11908,Pvalb,0.22619048,0.11664985
234997,L2/3 IT,0.23735073,-0.41131914
253972,L2/3 IT,0.090236746,-0.32556003
228440,L6 CT,0.31772485,0.20447455
41996,L6 CT,0.2824106,0.22545348
41967,L2/3 IT,-0.26561674,0.19102983
188100,L2/3 IT,0.009141706,-0.24129148
11954,L2/3 IT,-0.34813485,-0.1187994
276845,Pvalb,0.038906954,0.30515254
152498,L5/6 NP,0.29408482,-0.08177899
41938,Astro,0.014384292,0.36183596
234965,Oligo,0.31699488,0.009612426
41909,L4/5 IT,-0.10987384,0.26095295
41908,L6 IT,0.11454918,0.00059990585
168918,L2/3 IT,-0.097885795,0.39063036
12015,L2/3 IT,-0.06754909,-0.27593458
41895,OPC,0.14529434,0.17826287
20469,Astro,0.19952378,0.07714735
41971,L6 CT,0.42025456,0.17759995
272905,Micro,0.22011265,-0.30577123
191188,Astro,-0.4617974,0.02987288
276820,Sst,0.15574047,0.05761276
161960,L5 IT,0.026425622,0.19069146
11709,Astro,0.12002619,-0.068545654
143143,L4/5 IT,-0.17651561,0.17726009
235091,L6 IT Car3,0.2735825,0.30393964
143165,L4/5 IT,-0.07065419,0.19781475
143173,L2/3 IT,0.072667085,-0.3205071
161962,L5 IT,-0.028757192,-0.028556183
143205,L5 IT,0.05356332,0.29130185
143210,Oligo,0.2949216,-0.19312163
42385,L2/3 IT,-0.009246327,-0.27825612
161968,L2/3 IT,0.07620027,-0.29983187
11775,L2/3 IT,-0.0830671,-0.2154104
143237,L2/3 IT,-0.104299374,-0.17765383
11832,OPC,-0.034993865,-0.0651017
255661,L5 IT,-0.07212571,0.047957584
272946,L5 IT,0.23579916,0.3532288
241611,L2/3 IT,-0.12512258,-0.2733494
143298,Peri,0.19785473,0.29999357
42276,L2/3 IT,-0.17866024,-0.19870506
255650,L4/5 IT,-0.0055233613,0.4047438
143341,Endo,0.17454591,-0.28895867
228466,Astro,0.33161733,0.21186851
169123,L4/5 IT,0.023048423,-0.2296157
11815,L5 IT,-0.10716618,0.1165102
42213,L2/3 IT,-0.3707085,-0.08740918
188063,L6 IT,0.07888725,0.05465226
191196,Endo,0.32026497,-0.20645092
161996,VLMC,-0.38855127,0.3161742
11780,Astro,-0.21587375,-0.25014257
158186,PVM,0.35661003,-0.23558392
179075,Endo,-0.11880235,0.16389917
113893,L2/3 IT,-0.304121,-0.09284495
258281,Sst,-0.23657367,0.29151094
116651,L6 IT Car3,0.20282742,0.19259982
75269,L5 ET,0.29670534,0.33116108
75270,L2/3 IT,-0.30654973,0.22646378
89370,L4/5 IT,-0.14814919,0.1360272
113288,Micro,0.16195193,-0.432294
80145,PVM,-0.19605264,-0.34185714
79507,L4/5 IT,0.21936008,-0.28647566
127358,L6 CT,0.24505207,0.1910172
104173,L2/3 IT,-0.053910352,-0.29779458
243396,L2/3 IT,0.23628697,-0.4054445
196636,L4/5 IT,0.25449392,-0.28128594
102103,L4/5 IT,-0.20709702,-0.08603631
110892,L2/3 IT,0.06291082,-0.26338106
62667,Astro,-0.12719458,-0.3086282
127385,VLMC,-0.47909406,0.24208234
116585,L4/5 IT,0.26850548,-0.3096468
242985,L4/5 IT,0.10389259,-0.24992846
116536,L2/3 IT,-0.10021607,-0.17618443
127350,L5 IT,-0.08878688,0.10627769
62642,L6 CT,0.15117612,0.03197013
217990,L2/3 IT,0.13782892,-0.36058712
266591,Astro,-0.19656917,0.2318968
211501,Micro,0.23755285,-0.07015221
