,cell_class,coord_X,coord_Y
106373,Oligo,0.2471062,-0.27719542
190381,L2/3 IT,-0.3270625,-0.21415448
106355,L2/3 IT,-0.2655906,0.037670076
146394,Astro,0.06148827,0.3032651
166869,Sst,-0.051989883,-0.16347003
146413,L4/5 IT,-0.0774239,-0.25039393
146455,Astro,-0.4117531,-0.16773942
254984,Endo,0.103779554,0.13741994
146896,L4/5 IT,0.110298574,0.2280832
146893,L2/3 IT,-0.14180243,0.13804299
120781,Endo,0.17970902,-0.2077637
106982,L5 IT,0.20192194,0.14876711
120804,L5 ET,0.24694216,0.03806162
106959,L4/5 IT,-0.19927853,-0.26732934
106937,L6 IT,0.25973374,-0.13418612
123091,Sst,-0.040096164,0.12494111
166550,L4/5 IT,-0.08119047,-0.147353
146644,L2/3 IT,0.19913578,0.377532
120978,Astro,0.07431388,-0.34985676
251518,Micro,0.04806727,0.4256426
259415,Endo,-0.333383,-0.44186252
251514,SMC,0.039267063,0.0881052
146566,L5 IT,0.23305595,0.15070832
166759,Pvalb,0.25794703,0.019270003
251485,VLMC,-0.41187602,-0.42816183
146647,L4/5 IT,0.27062565,0.18226779
183939,L2/3 IT,-0.31600642,-0.15964532
204141,L5 ET,0.22503275,-0.09099537
143380,Micro,-0.3118497,-0.20033833
125855,L2/3 IT,-0.24848628,-0.10394701
171828,L2/3 IT,-0.13303113,0.21696329
171841,L4/5 IT,-0.08586949,-0.40253204
125863,L4/5 IT,0.15189058,0.26247436
125882,L4/5 IT,0.096844375,0.19313335
139955,Micro,-0.29369164,-0.08291304
139953,Micro,0.23183966,0.3815844
172017,L2/3 IT,0.2342549,0.37390137
192332,L2/3 IT,-0.3437741,-0.15684831
181550,Astro,0.30896312,-0.30297196
126054,OPC,0.020376623,0.18639708
139835,L6 IT,0.303711,-0.15360221
197158,L4/5 IT,0.16337663,0.2114358
126057,Endo,0.3042531,0.17667276
126059,Oligo,0.28312647,-0.2087344
172170,L5 ET,0.20095026,-0.28005773
102379,L2/3 IT,-0.26470846,-0.027493328
102672,VLMC,-0.34831572,0.120574474
192415,L4/5 IT,-0.068080336,-0.03334883
140106,L2/3 IT,-0.28375956,-0.28214565
140110,Sst,0.43304133,-0.07413536
171240,PVM,-0.12441757,-0.25536546
140426,PVM,0.06913328,-0.14551637
171298,OPC,-0.44464108,-0.37872213
102956,L2/3 IT,-0.11301851,0.100999534
197264,Astro,-0.16489932,0.23595446
140374,L5 IT,0.12488794,0.06901467
171428,SMC,0.062167525,0.13256007
256132,L2/3 IT,-0.2018232,0.041443884
125761,SMC,0.1811642,-0.16533425
204751,L2/3 IT,-0.3144748,-0.096286446
171720,Astro,0.25142205,0.18192846
171737,L2/3 IT,-0.25311792,0.04238987
125771,VLMC,-0.41099006,0.0111528635
192222,L2/3 IT,-0.18086222,-0.22332856
140111,L4/5 IT,-0.05744207,-0.2461293
102760,L4/5 IT,-0.12689686,-0.12433267
258531,L2/3 IT,-0.07387483,-0.4341094
102711,Endo,-0.1327427,0.010623753
171180,L5 ET,0.1725784,0.14565325
139554,L2/3 IT,0.01606518,0.3653785
256276,Astro,0.35122448,-0.13353911
138995,Endo,-0.4178831,-0.3069982
172770,L2/3 IT,-0.25047147,0.11167151
138952,Pvalb,0.44818163,-0.054974496
138946,Astro,-0.43541217,-0.2686969
192686,L2/3 IT,-0.0821608,-0.44644094
248982,L4/5 IT,-0.15126204,-0.09764877
192692,Micro,0.23213148,-0.1483365
101785,L2/3 IT,-0.35343316,-0.24816489
250429,Lamp5,-0.20543614,-0.43810508
101775,L5 IT,0.08963293,0.04041612
246901,Endo,0.39553922,-0.06790683
101722,Endo,0.04499972,0.09366876
172957,L4/5 IT,0.12175143,0.21666157
101660,Micro,0.13358736,0.33246887
101654,Sst,-0.081831306,0.11086792
196910,L4/5 IT,0.14922744,0.1819768
173097,L5 IT,0.021945417,-0.2034375
192648,L2/3 IT,-0.108219445,0.22701752
246939,L2/3 IT,0.002390027,0.3137676
139041,L5/6 NP,0.11790776,-0.24087739
126436,Vip,-0.35161898,-0.2571867
250492,L4/5 IT,-0.0529688,-0.3897847
126229,Astro,-0.31528196,-0.20760825
256284,L2/3 IT,0.21582103,0.39811015
126241,L5 ET,0.10741049,-0.056171954
102308,Endo,0.33730662,-0.19952089
258461,PVM,0.3278591,-0.17336226
126264,PVM,-0.40640962,-0.33065504
262640,L2/3 IT,-0.05765578,0.22457361
197068,L4/5 IT,-0.14411318,-0.20845944
172545,Endo,-0.020265907,0.22464055
192552,L2/3 IT,-0.2840972,-0.0832223
172646,Astro,0.04448116,0.43918264
172665,Peri,-0.37531486,-0.04566872
258434,Astro,-0.41188994,-0.29651487
102047,PVM,-0.11253074,-0.15738499
126408,Endo,0.1789307,0.26142496
172701,Astro,-0.21890542,0.20890415
139091,Endo,-0.12981421,0.34528816
250730,Peri,0.13046658,0.1193189
204673,L2/3 IT,-0.098445505,0.10247064
244911,L2/3 IT,-0.24432829,0.024202704
142501,L4/5 IT,0.020798981,-0.2894946
255784,L5 IT,-0.00509426,-0.086720794
169788,Astro,-0.07394022,0.026017487
142453,L5 IT,0.14117002,0.041400075
255807,L4/5 IT,-0.05362737,0.13919717
142311,L2/3 IT,-0.041246057,0.1440531
191529,Astro,0.1258716,-0.17816886
204343,L2/3 IT,-0.3103907,-0.1737141
169882,SMC,0.4043976,-0.19757769
124039,L2/3 IT,-0.24392754,0.09572619
124043,L2/3 IT,-0.2623228,-0.35051376
204390,L4/5 IT,-0.15822795,-0.15732053
124266,L5 ET,0.25517136,0.041706324
103925,PVM,0.21746433,-0.23648787
141954,L5 ET,0.03192085,-0.1448395
170190,Lamp5,-0.25123274,0.12743801
204413,OPC,-0.35013223,0.0066528916
169753,Endo,-0.1939356,-0.25647792
255928,Astro,0.4070946,-0.19594425
104311,Endo,0.20427871,0.42457753
204276,OPC,0.38139385,-0.1592589
123211,L4/5 IT,-0.10936576,0.03928119
143190,L4/5 IT,-0.024606854,-0.3866136
182584,Oligo,0.15110254,-0.16368505
248750,Pvalb,-0.09817985,-0.08263567
143140,Oligo,-0.09358162,0.057388127
104547,L5 IT,0.07067293,-0.13436332
247082,Peri,0.3400842,-0.2610873
197915,L4/5 IT,-0.13174719,-0.2990453
169377,Endo,0.283103,-0.30029136
182547,Oligo,0.3181337,-0.21226072
123548,L5 IT,0.035181403,-0.25753993
142761,L4/5 IT,-0.15508622,-0.13989896
142576,L5 IT,0.16063356,0.06048113
104355,L2/3 IT,-0.25435495,-0.26899874
182494,L2/3 IT,-0.010023564,0.34451497
251015,L2/3 IT,-0.17182758,-0.03244835
169697,L2/3 IT,-0.18886739,-0.46861017
182453,L5 IT,0.10624856,-0.17924482
170278,Pvalb,0.24815446,0.25139374
141624,L2/3 IT,-0.31611076,-0.08948746
141562,Vip,-0.2102164,-0.40908855
141093,Oligo,0.36656862,-0.069518924
182019,L4/5 IT,0.16182256,0.24007285
103404,L2/3 IT,-0.18439895,0.038390577
103367,L4/5 IT,0.23498327,0.28565478
140789,Oligo,0.41608852,-0.19850749
140742,L2/3 IT,-0.17327696,-0.037903845
140707,L2/3 IT,-0.22284466,-0.005536139
125377,L5 ET,0.082338154,0.07942182
170975,PVM,-0.19685107,-0.3994888
181925,Endo,0.27346307,0.18616074
103241,Endo,-0.26181436,0.054471016
140656,L4/5 IT,0.01704377,-0.3564123
103232,L5 IT,0.15073794,-0.30016056
140642,Astro,-0.4852772,-0.3359997
125396,L2/3 IT,-0.05350712,0.3412271
197366,Endo,0.045175493,0.32995844
103119,Endo,0.4434731,-0.18193582
170733,L2/3 IT,-0.16009289,0.0937233
103422,L4/5 IT,-0.17997661,-0.067374706
170712,L2/3 IT,-0.30349833,-0.39344212
191861,Astro,-0.38625103,-0.23497081
170413,Sst,0.23527557,-0.1752603
262397,L5 IT,0.19592142,0.026899457
191737,Lamp5,-0.23339587,0.06160319
141516,Peri,-0.14534718,0.19204265
141515,Micro,-0.07973611,0.38979322
141437,Endo,0.36505163,-0.175024
191772,L4/5 IT,0.23250812,0.185233
170552,Micro,-0.028778464,0.34402275
251120,PVM,0.25821835,-0.20827588
246151,L5 ET,0.18912816,-0.06787869
170611,OPC,-0.12351525,0.2614501
204515,L5 IT,0.10817248,-0.24176013
170626,L5 IT,0.15740299,-0.1460343
124958,L5 IT,-0.054786414,-0.1921739
124974,Astro,0.15963852,0.34880704
170656,L5 ET,0.2643463,0.04105842
262430,L2/3 IT,-0.32583752,-0.1018441
170660,Astro,-0.39287627,-0.11806154
197505,Endo,-0.13206986,-0.2096312
181249,L2/3 IT,0.020389497,0.3068707
165110,Astro,0.092889726,0.28173947
189511,L4/5 IT,-0.1617012,-0.16183212
247854,L2/3 IT,-0.2142401,-0.23108065
253645,OPC,0.16718984,0.16169804
154527,Vip,-0.2366198,-0.45505542
245648,Endo,-0.23401338,0.1030584
154517,L2/3 IT,0.15784788,0.34848034
160512,L5 ET,0.138928,-0.15320623
201915,L2/3 IT,0.23287386,0.34445864
187458,Pvalb,-0.09074673,-0.07717982
260371,L2/3 IT,-0.08438274,0.1649977
111284,SMC,-0.32155734,-0.20308003
187481,L4/5 IT,0.15179384,0.21492052
160695,L2/3 IT,-0.28044406,-0.36783218
160799,Micro,0.1152311,-0.18153608
115572,L2/3 IT,0.2277574,-0.3248204
115634,L2/3 IT,-0.22726434,-0.21910661
154061,Astro,-0.18981725,0.26504773
111095,Endo,-0.12092963,0.23788589
111441,Sst,0.17745364,0.34995723
260322,Micro,-0.14481103,0.2618518
185514,L2/3 IT,-0.2152879,-0.028585285
111472,Endo,0.04461354,0.18858945
160000,Astro,0.2166754,-0.23600832
155320,OPC,0.19335371,-0.22275153
115004,L2/3 IT,0.20807594,0.38014233
115016,L2/3 IT,-0.17938396,0.004946232
187189,PVM,0.4045608,-0.23913246
245628,L2/3 IT,-0.07863742,0.26307595
131610,L2/3 IT,-0.17200592,0.16426587
200617,L2/3 IT,-0.25261134,0.071490884
155104,L2/3 IT,-0.055667758,0.1638624
160153,Endo,0.42497927,-0.15970388
261067,PVM,-0.22837606,-0.30171332
160247,Peri,0.3096146,-0.23159763
200597,L2/3 IT,-0.24967757,0.0041742325
111555,PVM,0.1093902,0.10929763
187312,L2/3 IT,0.19887024,0.41459388
154871,L5 IT,0.036855876,-0.058166534
245431,OPC,-0.24595216,-0.09953949
160337,Astro,-0.30816692,-0.45091614
201727,L2/3 IT,-0.068769366,0.26382524
161006,Endo,0.14517707,0.015198946
115795,L2/3 IT,0.18454868,0.36359864
153006,Micro,0.4971059,-0.09736815
116331,VLMC,-0.41223538,0.012497425
116392,L2/3 IT,-0.086758226,0.087243736
110670,L4/5 IT,-0.16156876,-0.12518817
152940,L4/5 IT,0.00018131733,-0.35640258
152927,L2/3 IT,-0.11007905,0.105826914
260182,VLMC,-0.45995742,-0.015117466
253919,L2/3 IT,-0.2556588,-0.45105496
161894,L4/5 IT,-0.058691055,-0.26921648
116422,Astro,0.111041784,0.23559391
161896,SMC,0.07164931,0.4763834
161924,SMC,0.07853192,-0.14560771
110544,Endo,-0.21378607,0.21763957
110539,Pvalb,0.3613909,-0.12042615
185053,L2/3 IT,-0.14677674,0.094845474
152672,L4/5 IT,0.046577394,0.107118785
152646,Endo,-0.0384385,-0.1657556
110722,L4/5 IT,-0.014007419,-0.30044514
153978,L4/5 IT,-0.1527884,-0.25457674
253878,SMC,-0.40984184,-0.09890148
253875,L5 IT,0.116042316,-0.026841164
185283,Astro,0.25000882,0.08087593
153789,SMC,0.23793858,-0.2610774
185268,L5 ET,0.24491,0.18296319
252492,L4/5 IT,-0.028674662,-0.37810904
200357,Micro,0.07259196,-0.27393967
161380,L2/3 IT,-0.097929955,0.23900044
116074,Sst,0.27096236,-0.2344945
153491,L4/5 IT,0.04634559,0.065752745
153467,L2/3 IT,-0.0041661263,0.28083265
187805,Endo,-0.1963467,-0.23730397
153434,L5 IT,0.15894717,-0.013117582
153392,Pvalb,0.0064747334,0.07793516
161523,Peri,0.067017615,-0.19670802
185173,L2/3 IT,-0.06907189,0.16867
185164,L4/5 IT,0.013158798,1.1086464e-05
110737,OPC,0.3139361,0.018806994
200256,L4/5 IT,-0.14643645,-0.10281041
185102,Lamp5,-0.3440375,-0.42676085
155334,OPC,0.30606282,-0.18428004
159947,L4/5 IT,0.043418944,-0.33979866
159944,L2/3 IT,-0.2831427,-0.33616543
186441,L2/3 IT,-0.23498714,-0.0017374456
186469,Peri,0.4180904,-0.2059007
157370,L5 IT,0.14450622,-0.14504597
260635,Endo,0.13835537,0.43112898
157357,Astro,-0.241002,0.17592657
113910,Astro,0.036201894,-0.24197274
186505,L4/5 IT,-0.10969517,-0.012790263
157174,Sst,-0.08978316,-0.3864163
112653,SMC,0.08358234,-0.10870165
253172,Peri,0.29012465,-0.20676422
157133,Endo,-0.2554195,0.10569781
112645,L2/3 IT,-0.2173861,0.102457166
253184,Sncg,-0.13668117,0.22595662
112644,L4/5 IT,-0.064861596,-0.16398612
247993,Endo,-0.29327816,0.09397417
157043,L4/5 IT,-0.16542432,-0.28680986
112633,L2/3 IT,-0.33625734,-0.14240283
157498,L2/3 IT,-0.2019833,0.13027787
159089,PVM,0.23436427,-0.28556383
158814,L2/3 IT,0.04342413,0.36270273
201121,PVM,0.17366344,-0.122461736
113349,L4/5 IT,0.014970839,0.0342834
253025,L2/3 IT,-0.1657899,0.18509907
113387,Oligo,0.17163515,0.17517263
158293,Endo,0.18948174,-0.24052438
245535,L2/3 IT,-0.23450974,-0.19313663
157914,OPC,0.07075685,-0.22684011
158337,L2/3 IT,-0.1812107,-0.3983583
186320,L5 IT,0.0020359159,-0.25046757
158406,SMC,-0.01313892,-0.36452848
157676,L2/3 IT,-0.2989096,-0.009670287
186122,L2/3 IT,-0.3137502,0.004211068
113063,Endo,0.2829432,-0.11097011
157669,OPC,0.1182996,0.17112672
201138,VLMC,-0.30788088,0.1626519
158570,L2/3 IT,0.20627606,0.32682097
158613,Astro,0.20189816,-0.25452888
112934,PVM,-0.05844596,0.10279399
158808,L5 ET,0.16009682,-0.20005986
185932,Pvalb,0.22853875,0.40251684
200987,Astro,-0.29580975,0.107834816
247992,L2/3 IT,0.03971839,0.36495596
159710,Endo,-0.37633336,0.03413385
114737,L2/3 IT,-0.31065267,-0.2416893
159718,OPC,-0.37580007,-0.31608644
114769,Endo,0.04597658,0.23368198
187016,Endo,0.052619994,-0.2394444
112190,Vip,-0.18807063,-0.28382838
155679,SMC,0.107007146,-0.28282785
155651,Endo,0.40319198,-0.18386343
114865,L4/5 IT,-0.08194798,0.044631004
187079,L4/5 IT,-0.121443,-0.040282786
200701,SMC,-0.40856802,0.0143280625
114954,Micro,0.37127477,-0.08812043
187101,L2/3 IT,-0.34114656,-0.21187729
112027,Astro,-0.17821535,0.16768807
155537,VLMC,-0.4761408,-0.29307747
187107,L2/3 IT,-0.1363973,0.21526253
253504,L2/3 IT,-0.08665413,0.15519756
112230,Astro,-0.009248376,-0.25490516
201601,VLMC,-0.40336987,0.033361077
260934,L2/3 IT,0.13583338,0.434941
114658,SMC,0.1073944,0.5
159119,Vip,-0.20512563,0.093387485
156868,OPC,0.017706156,0.16153431
112511,L2/3 IT,0.1205771,0.42386746
156709,L2/3 IT,0.16092426,0.4028148
185861,L2/3 IT,0.064727426,0.2952366
156507,Micro,0.059936225,0.3869561
159365,L5 IT,0.02735871,-0.2503664
112405,Oligo,0.29740703,-0.23617163
247706,Astro,-0.33602515,-0.4643376
186808,L5 IT,0.25714195,0.093022466
260559,Endo,0.08195919,0.34310853
252794,Vip,-0.1856215,-0.14088106
159549,Astro,-0.3132505,-0.4490878
156195,Oligo,0.2126159,-0.21606743
253417,PVM,-0.4290874,-0.17471957
114628,L4/5 IT,0.2706107,0.2000137
159669,L5 IT,0.106178105,0.07088584
114636,L4/5 IT,-0.15875658,-0.17925358
260579,L2/3 IT,0.12497723,0.3422351
107804,L2/3 IT,-0.13075686,-0.40722385
116516,L4/5 IT,0.27510196,0.23442847
110472,L5 IT,0.27585083,0.09132892
150073,L4/5 IT,-0.13851514,-0.31020984
164213,L2/3 IT,0.07074422,0.3188368
259822,L2/3 IT,-0.26550043,-0.07953301
188994,Micro,-0.36813277,-0.2257322
189017,L2/3 IT,-0.26524413,-0.059027553
149930,Astro,0.19400442,-0.1850625
149907,Astro,-0.15983516,-0.18938649
108851,OPC,-0.37041786,-0.24678296
149830,Astro,-0.06331882,0.3420151
118723,Astro,-0.3025033,-0.35560936
108744,L2/3 IT,-0.26338285,0.03326106
164307,L2/3 IT,-0.10742888,0.22809267
118730,L4/5 IT,0.048843265,0.17569721
184229,L5 IT,0.08452976,-0.3152026
259783,Vip,0.02759248,0.33353543
184218,Endo,-0.36574662,-0.322519
189096,L2/3 IT,-0.2524582,-0.35077173
150114,Sst,-0.064073205,-0.33827096
149681,L4/5 IT,-0.08845356,-0.2260293
150146,L4/5 IT,0.059496224,0.122161925
202716,OPC,0.15145844,-0.34112865
118178,Endo,-0.0050584674,0.063174844
118195,Astro,-0.09374151,-0.33854586
202643,VLMC,-0.47729602,-0.20587364
245259,L2/3 IT,-0.15614173,0.09029508
199605,OPC,-0.25732976,0.18140566
164065,L2/3 IT,-0.009113342,0.22726023
109128,L6 CT,0.29538792,-0.19802195
202666,L5 ET,0.057928562,0.0573709
150418,L2/3 IT,-0.18640065,-0.42927265
259881,VLMC,-0.46917278,-0.1601243
118321,VLMC,-0.2201074,0.26886153
150245,L2/3 IT,-0.14927521,-0.4002571
188897,PVM,-0.088217944,0.3065248
150236,L6 IT,0.20061332,-0.18853536
202683,L2/3 IT,0.03000617,0.33200532
254370,Astro,-0.11459464,0.04934144
164136,L2/3 IT,-0.26961327,-0.120969415
108969,L2/3 IT,-0.23718265,0.02915883
163909,L4/5 IT,0.13886207,0.21974975
149571,L5 IT,0.07624817,-0.28880984
149532,L2/3 IT,-0.09686771,0.13785267
199285,L4/5 IT,-0.1853556,-0.17321694
251879,L4/5 IT,-0.022955656,-0.34397507
164795,OPC,-0.08855757,-0.3509606
119300,L2/3 IT,0.2257061,0.38121623
199272,L2/3 IT,-0.15359402,0.045044065
189393,PVM,-0.41593182,-0.0039462745
148735,L4/5 IT,-0.18859902,-0.13065243
199240,L2/3 IT,-0.023667544,0.3510108
183996,L4/5 IT,-0.101123124,-0.24563047
108095,PVM,0.226937,0.14751011
248447,Sst,0.2036897,0.19453841
164928,Astro,0.16076058,0.37435246
148494,L2/3 IT,-0.16553664,0.11758995
107881,Endo,-0.34235287,0.014987528
148476,L4/5 IT,0.23440838,0.27812552
261688,L2/3 IT,-0.31155872,-0.1856753
254668,L2/3 IT,-0.22736153,-0.017682344
164684,SMC,0.08695567,-0.16075188
108569,Astro,0.14670771,0.3795786
119235,L6 IT,0.12244785,-0.22440407
108349,L5 IT,0.06394714,-0.2621246
108563,L5 IT,0.07154846,-0.29188117
251931,Pvalb,0.1985513,-0.21004412
199377,Endo,-0.40767512,-0.23153195
251922,Micro,-0.17289704,0.25681937
149520,Endo,0.4511519,-0.13968816
119061,L2/3 IT,-0.04381448,0.21555018
149429,L2/3 IT,-0.26412046,-0.04796207
261600,L2/3 IT,-0.077735394,-0.40071598
149364,L2/3 IT,-0.21522099,-0.03835371
108449,L2/3 IT,0.17576742,0.38349336
189234,Endo,0.31125516,-0.20332927
261604,L2/3 IT,-0.17710868,-0.5
189274,L2/3 IT,-0.17608413,0.15415162
189275,VLMC,-0.39537227,0.017414153
119152,L2/3 IT,0.14696729,0.31654453
119177,L5 ET,0.3046444,0.002065897
247471,Astro,0.116755486,0.009418905
149091,Astro,-0.3958539,-0.09022644
109239,Astro,0.2849546,0.2539639
118131,L2/3 IT,-0.25674364,-0.19190365
163864,L2/3 IT,0.20684987,0.40354306
248252,L4/5 IT,-0.031222701,0.07750994
110145,L2/3 IT,-0.13969249,0.23411816
162295,L4/5 IT,0.31427318,0.2804231
116877,L2/3 IT,0.048817754,0.29156554
202321,L2/3 IT,-0.17074713,-0.42221996
254063,Peri,0.29062563,-0.16112027
254068,Oligo,0.34652036,-0.23011371
162319,L2/3 IT,-0.15351567,-0.46465153
151935,L2/3 IT,-0.20855021,-0.43325087
188283,L6 IT,0.14211935,-0.045653224
151908,L2/3 IT,-0.23542637,0.049268007
151812,L4/5 IT,-0.06721982,-0.33460638
188336,L2/3 IT,-0.1610434,0.08764392
109879,L2/3 IT,0.012738049,0.31840664
162520,SMC,0.10454565,-0.15048224
151785,L6 IT,0.20521873,-0.076805145
188354,Astro,0.20371342,-0.24259543
247672,L5 IT,0.27544212,0.008222103
117072,SMC,-0.42659682,-0.13080844
254028,L4/5 IT,-0.17962494,-0.080730766
110222,L2/3 IT,-0.3103652,-0.2250869
152530,L2/3 IT,0.21270281,0.41200894
110410,L5 IT,-0.06709367,-0.14756319
152496,L4/5 IT,-0.09437209,0.05202627
161997,OPC,0.28835207,0.11617637
110390,Pvalb,-0.18381229,-0.16242066
152466,L4/5 IT,-0.06957388,-0.34559664
110389,Lamp5,-0.25067005,0.15211827
162033,L2/3 IT,-0.28685778,-0.07951948
152400,L4/5 IT,-0.13888076,-0.2860145
116771,L4/5 IT,0.06986785,0.26603526
162062,Lamp5,-0.4054236,-0.11898145
184998,L2/3 IT,-0.30877274,-0.15918088
254002,L5 IT,0.21276069,0.07408601
116806,L4/5 IT,-0.118125856,-0.21847773
152317,L2/3 IT,-0.021346271,0.23226577
184982,L2/3 IT,-0.3090669,-0.005312294
162180,L4/5 IT,0.021093607,0.21412885
184970,L5 IT,0.1387623,0.07381904
199981,Endo,0.36481112,-0.102345884
151717,L2/3 IT,-0.35882947,-0.22822133
117095,L2/3 IT,-0.3260966,-0.052142084
109507,L2/3 IT,-0.32723016,-0.04533854
247565,Astro,-0.31095058,0.056678593
188680,Oligo,0.20304585,-0.041101724
109429,Oligo,0.059014976,0.21404731
150772,L2/3 IT,-0.13679704,0.19903046
109341,L2/3 IT,-0.21408764,0.02254057
188713,Endo,0.44809467,-0.17540222
150735,L5 IT,0.12561071,0.12065315
199708,Endo,0.19871408,-0.024928808
188718,L5 IT,0.06732398,-0.22230473
150685,Peri,-0.03666061,0.04932505
150668,L2/3 IT,0.022645473,0.16507274
150644,Oligo,0.4275487,0.021414459
109284,L2/3 IT,-0.104058236,0.09550303
150632,L4/5 IT,-0.083064795,-0.40363842
150590,L4/5 IT,0.05160612,0.23908871
163817,Endo,-0.1926311,0.02004242
150814,L2/3 IT,0.0022431016,0.3587672
163510,Astro,-0.29585886,0.031350374
109569,L4/5 IT,0.20672947,0.26733404
163280,Vip,0.09059179,-0.30617556
184781,L2/3 IT,-0.19843972,-0.066404074
252243,L5 IT,0.029029727,-0.08325639
162820,L6 IT,0.17175072,-0.06514612
151601,Astro,-0.06454325,-0.31252444
117211,VLMC,-0.26479322,0.24118257
199909,L5 ET,0.19803679,-0.24412388
151467,L2/3 IT,0.09034139,0.3908463
109681,L4/5 IT,-0.17242023,-0.124660134
116528,L5 IT,0.20080328,0.013508022
117356,L5 IT,0.23760897,0.15102577
151434,Lamp5,0.063688934,0.07268679
151383,L2/3 IT,-0.28534976,-0.18531725
260012,L2/3 IT,0.17750448,0.38959438
151313,Astro,-0.27324355,0.15921497
188530,Pvalb,0.25520676,0.046617746
151253,Endo,-0.1933519,-0.18208846
151148,L4/5 IT,0.064242184,0.06692946
163202,Astro,-0.12769884,0.30504996
117369,L2/3 IT,-0.12233502,0.02656722
248998,L2/3 IT,-0.04852858,-0.35891604
190863,Sst,-0.09178281,-0.18755716
176236,Astro,-0.35944277,-0.062393934
128185,L5 IT,0.080792546,-0.16509983
256683,Vip,-0.048143506,0.0823015
174549,Sst,-0.090988874,-0.21152675
257197,Peri,-0.16276005,0.047148645
193494,L4/5 IT,-0.09873441,-0.03450823
130504,L5 IT,0.07442719,-0.036070883
136637,VLMC,-0.42190143,-0.39624345
196392,L2/3 IT,-0.16418943,0.09524393
206178,VLMC,-0.4017523,-0.44796374
193516,L4/5 IT,-0.1201334,-0.16100067
178158,L2/3 IT,0.049222708,0.36090416
133315,SMC,0.32736564,-0.20402458
179460,L6 CT,0.33076042,0.0014542341
263308,Sst,0.032444775,0.10815197
178211,Astro,-0.22520658,0.1583482
127993,VLMC,-0.44666946,-0.10650092
178219,L2/3 IT,-0.19631758,-0.0052835047
127948,VLMC,-0.4191351,-0.008825868
133275,L2/3 IT,-0.3398989,-0.2759078
98022,VLMC,-0.42960098,-0.41535196
130554,L2/3 IT,-0.33999938,-0.17791629
133452,Vip,-0.0031517446,0.33649766
206134,L6 CT,0.20090467,-0.09902686
194481,OPC,0.34704077,0.1884039
196270,L4/5 IT,0.064641654,0.17237747
177798,L5 IT,0.30606467,0.18739438
100133,L4/5 IT,0.13273358,0.18916613
174877,L4/5 IT,-0.16369963,-0.17465907
179606,Sst,0.01236558,0.11668593
98388,L2/3 IT,0.1516571,0.32276046
136334,SMC,-0.21324566,0.2821678
263009,Endo,0.40966773,-0.20623615
193574,Oligo,0.5,-0.122136176
177835,L4/5 IT,-0.17774841,-0.037510008
174812,L4/5 IT,-0.11560264,-0.306776
258106,Micro,0.12437993,-0.20646736
128407,Endo,0.21963477,-0.23339984
136440,L2/3 IT,0.033851802,0.17841208
98268,Astro,0.14295268,-0.28892577
174796,Endo,0.268502,-0.18232244
130348,Pvalb,0.36039245,-0.009738326
244771,VLMC,-0.4614393,-0.16769522
256694,L4/5 IT,0.11105132,-0.316378
100349,Astro,0.012464464,-0.30204207
136469,L2/3 IT,0.08803874,0.26712048
174381,L2/3 IT,-0.33531064,-0.123425156
246460,L4/5 IT,-0.01137197,-0.3849094
193435,Vip,-0.14569566,-0.440879
256644,Endo,0.09320229,0.17048794
249433,L4/5 IT,-0.083732456,-0.1807433
130886,SMC,-0.27501076,0.14583427
127526,Astro,-0.4030922,-0.13002405
257341,L6 IT Car3,0.21629721,-0.18208176
179298,L2/3 IT,-0.30591935,-0.020073116
205302,L2/3 IT,-0.0907217,0.27148342
127472,Lamp5,0.10482752,-0.21874514
194873,L5 IT,0.17953187,0.13192117
137469,L6 CT,0.27274144,-0.021403223
179317,L2/3 IT,-0.049539298,0.29825926
173801,L4/5 IT,0.23938972,0.1969868
131000,Astro,-0.3917111,-0.19004643
173751,L4/5 IT,-0.06021905,-0.25412542
131011,Micro,0.12319809,0.30800438
173730,Endo,-0.15914512,0.008745909
249423,L2/3 IT,0.13172436,0.44142282
178806,L6 IT Car3,0.30397373,0.15458602
137691,Endo,0.107608795,0.47084582
195343,L5/6 NP,0.32033056,-0.2326346
178846,L4/5 IT,0.12549126,0.1378718
178677,VLMC,-0.4847973,-0.2997501
173935,Lamp5,0.038565814,0.33271694
137158,L5 ET,0.16090369,0.011467874
132636,Lamp5,-0.078820676,-0.121531725
180775,Astro,-0.044630557,-0.340959
127861,L2/3 IT,-0.2676776,-0.1215384
205396,L5/6 NP,0.29906064,-0.24985561
97890,Endo,0.15709072,-0.15664986
136883,Vip,0.18896896,0.33720368
127826,Lamp5,0.03429562,0.26998657
180837,L5 IT,0.16595078,-0.21207258
97885,L5 IT,0.22485167,0.03125006
136950,L5 IT,0.057564974,-0.048964024
97877,Endo,0.043093443,0.007663071
127810,L2/3 IT,0.16053987,0.4320619
133011,L4/5 IT,0.09819162,-0.3378005
100706,Pvalb,0.02977866,0.051352084
178417,L2/3 IT,-0.07259846,0.12729478
132885,Endo,-0.43885195,-0.1365358
174059,L2/3 IT,-0.20832634,0.15109515
174029,L2/3 IT,-0.048293084,0.1578238
246811,L2/3 IT,-0.28813982,-0.3445199
179354,VLMC,-0.49398068,-0.15103337
193303,Astro,-0.08200005,0.36120385
173945,L2/3 IT,-0.065889776,0.1435036
249475,Astro,0.11201358,0.123737216
173637,Micro,-0.05722201,0.24568087
