,cell_class,coord_X,coord_Y
126379,L5 IT,-0.17128892,0.2040207
16526,Endo,-0.041334137,-0.0913804
198714,L5 ET,-0.17860429,0.12760349
249056,Astro,-0.35034612,-0.24769492
174172,Endo,0.18453611,0.29870278
174181,L4/5 IT,0.18194093,0.26251042
27333,Vip,0.34843054,0.26277465
174191,Endo,-0.25441572,-0.24228726
230340,L4/5 IT,-0.3063011,-0.108277455
197058,L4/5 IT,0.18152113,0.27839833
16584,L2/3 IT,0.1745208,-0.16354878
250208,Astro,0.19189526,0.41251147
121239,L2/3 IT,0.24846555,0.26674432
180754,Peri,-0.41706565,-0.09445588
174417,L4/5 IT,-0.084292576,-0.08156873
26950,L4/5 IT,-0.42608735,-0.23153053
236926,L2/3 IT,-0.46217448,-0.31083804
180702,Endo,0.18101151,0.21623178
16617,L2/3 IT,0.031006949,-0.09899981
238869,L2/3 IT,0.30421904,0.24374641
229848,Lamp5,-0.122685805,-0.3809924
121072,Endo,-0.080651805,-0.36480856
122121,L4/5 IT,0.011819916,0.19882663
25471,VLMC,0.20484139,-0.30819094
25435,Micro,-0.27968717,-0.33843988
122602,L2/3 IT,0.15605976,-0.09711479
176020,VLMC,-0.12449159,-0.40904272
277459,L2/3 IT,0.35419455,0.17965938
122705,L4/5 IT,0.1557479,0.37767118
23677,L4/5 IT,-0.029324217,0.026766732
23631,Endo,0.29015818,-0.20407824
176130,Pvalb,-0.4406329,-0.004376814
176131,L2/3 IT,0.17041822,0.34072775
231100,L2/3 IT,0.14701952,-0.1702968
231102,L4/5 IT,-0.47125855,-0.24168937
125702,L2/3 IT,0.3149806,-0.063292876
230931,L2/3 IT,0.2873321,0.04176639
259071,Astro,-0.090976074,-0.15509303
231243,L2/3 IT,0.21503915,0.15406694
180120,L2/3 IT,0.06160088,-0.22541083
23212,Micro,-0.11824642,0.28339046
180110,Vip,-0.07542591,-0.32733554
23145,L2/3 IT,0.2482179,0.3432154
259069,Endo,-0.18787153,-0.13021438
249806,L5 ET,-0.42787388,-0.019859925
23052,L5 ET,-0.26727167,0.115811184
231302,Micro,0.07956691,0.0022442788
22718,Endo,0.44476113,0.20359285
122791,L4/5 IT,0.24132414,0.25777912
23337,L2/3 IT,0.22873081,0.22980036
179997,L5 IT,-0.46475324,-0.06990014
122550,OPC,0.4744434,0.28379112
5682,L2/3 IT,-0.013522429,-0.15695788
175190,Endo,0.1301821,-0.23655339
25424,L6 CT,-0.4467191,0.0785252
122187,Endo,0.45043716,0.20440377
25328,L2/3 IT,-0.12124179,-0.23336105
230618,L2/3 IT,-0.22739272,-0.29129922
198338,L5 IT,-0.19053723,0.08754809
24775,VLMC,0.10927631,-0.35079217
249976,L5 ET,-0.24969624,0.2070361
230702,SMC,0.041265264,-0.3679896
180372,L6 IT,-0.10997419,0.14681245
24754,L2/3 IT,0.16980775,-0.12664859
122536,L2/3 IT,-0.024539126,-0.16007455
276044,SMC,0.036089197,-0.37511402
198309,L2/3 IT,-0.28866002,-0.26336986
276055,L2/3 IT,-0.055104896,-0.23800714
125831,Micro,-0.43742016,-0.22606336
24537,L4/5 IT,0.018760728,0.090130165
122446,L2/3 IT,0.31945273,-0.015901491
24474,Micro,-0.014194204,0.00790973
230816,OPC,0.086989895,0.3166157
16952,Endo,-0.34848723,-0.36408365
24328,L2/3 IT,0.40434077,0.062536195
122481,VLMC,0.36792436,-0.19791637
175887,Endo,-0.343756,-0.11359669
24684,L2/3 IT,0.26184222,0.10892482
251184,L4/5 IT,0.023427146,0.026496485
37592,L4/5 IT,-0.043149516,-0.01784341
273398,L4/5 IT,-0.327513,-0.15069444
200840,L2/3 IT,0.12792231,-0.110981956
184731,L5 IT,-0.21160553,-0.021542981
162993,Micro,-0.12890817,-0.28627312
222140,L5/6 NP,-0.08927293,0.23832358
114596,L4/5 IT,-0.17810713,-0.19437306
222237,Vip,0.30478176,0.44128466
114599,L4/5 IT,0.058114067,0.30118662
49431,L2/3 IT,-0.12522502,-0.23457174
195914,Astro,0.00036774762,-0.31735694
163070,Endo,-0.46154976,-0.031875566
222284,L4/5 IT,0.0151905585,0.21867765
49814,L5 IT,-0.38247746,-0.4207387
6959,Lamp5,-0.19725673,-0.41088903
222330,L4/5 IT,0.11824776,0.18634535
222374,L4/5 IT,0.1332751,0.13341339
129309,L2/3 IT,0.37438902,0.37342042
48959,L4/5 IT,-0.08753525,-0.08892457
222384,Lamp5,0.4060165,-0.10750981
48881,L5 IT,-0.13935004,0.05359377
14245,L4/5 IT,0.19188066,0.3259977
260529,L5 IT,-0.12103687,0.06451549
195992,L2/3 IT,0.16802086,-0.16765867
14301,PVM,0.4394618,0.38128722
48386,Micro,0.1702881,0.41884524
222289,L2/3 IT,0.41619423,0.30752712
222564,Astro,0.21197362,-0.18086614
162802,Endo,0.40172997,-0.031125054
162781,Pvalb,0.35516354,0.44198602
51253,L4/5 IT,-0.21726732,-0.054454103
5235,L4/5 IT,0.056563094,0.0028552562
51177,Endo,0.28793833,0.31648272
271532,L5 ET,-0.07354279,0.267183
51054,Lamp5,-0.06538318,-0.27933264
50935,L4/5 IT,0.17313273,0.30295253
162481,SMC,-0.29886383,0.20442463
113958,OPC,0.41496083,0.18848814
50741,Vip,0.024755733,-0.25191867
201033,L2/3 IT,0.030864732,-0.15251763
129564,L4/5 IT,-0.04157789,0.13480051
1752,Micro,0.3993996,0.5311577
221798,L2/3 IT,0.22821619,0.021273956
234235,L2/3 IT,0.12084432,-0.07858108
237245,L2/3 IT,-0.07922666,-0.15407304
114096,Astro,0.28398463,-0.18000145
271673,L5 IT,-0.06631975,0.13800104
50215,Astro,0.38478884,-0.13749416
114145,Peri,-0.39570832,0.006057009
248279,L2/3 IT,-0.23999278,-0.27929306
271701,Micro,0.14409615,-0.32837188
114253,L4/5 IT,-0.38189265,-0.2331125
129467,L2/3 IT,-0.4152809,-0.25932634
162772,Oligo,0.17819078,0.16659434
271650,Peri,-0.4760839,-0.13419555
221604,Astro,-0.40921965,-0.15621848
163438,Endo,0.22178252,-0.16666193
271985,Astro,-0.28128693,-0.3271885
164195,L2/3 IT,-0.4039367,-0.37215364
234147,L5 IT,-0.37608013,-0.046284124
200585,L5 IT,-0.1346633,0.1324103
184246,L2/3 IT,0.1972648,0.44178456
46699,Endo,-0.45340618,-0.07480933
238569,Astro,0.103359714,0.14825489
164319,L2/3 IT,0.24114521,0.22362925
46675,L2/3 IT,0.34699467,0.24480917
272224,L5 ET,-0.08662398,0.2573821
164378,L5/6 NP,-0.17404194,0.21549912
223216,L2/3 IT,0.35440376,0.16499986
46972,Endo,-0.39385837,-0.21408956
1592,L4/5 IT,-0.27378875,-0.09839012
46292,L4/5 IT,0.064348176,0.021818146
164464,Vip,0.015831308,-0.009496555
279165,L4/5 IT,-0.13343023,-0.16553597
164535,L2/3 IT,0.013158845,-0.22570889
223363,Endo,-0.03651698,-0.3180411
164578,L4/5 IT,-0.27779943,-0.16432856
223372,L2/3 IT,-0.4498057,-0.27535903
46047,Sst,0.037167266,-0.23062994
164657,Endo,0.105423525,0.13954975
1571,L5 IT,-0.20503537,0.0016127974
164683,Astro,-0.06172426,-0.36302876
115261,L5 ET,-0.1650206,0.12498708
222602,L5 ET,-0.37520272,0.0367807
46981,L2/3 IT,0.25820395,-0.055894658
47005,L6 CT,-0.3163673,0.18478508
277843,Pvalb,-0.28550896,-0.19847189
48013,Lamp5,-0.015411926,-0.33620948
163639,Vip,0.29256907,-0.16452895
222649,Endo,0.45085624,0.280967
47978,VLMC,-0.22232111,-0.43037492
222678,Oligo,0.19476594,0.1457903
129139,SMC,-0.21291773,-0.34783047
241963,L5 ET,-0.37438625,-0.03669013
47842,Endo,0.36569628,0.40731347
200719,L6 IT,-0.3056617,0.016079023
47795,L5 IT,-0.22967388,-0.012627348
47004,Astro,-0.30447605,0.15203293
200679,L2/3 IT,-0.2533979,-0.2622924
163866,L4/5 IT,-0.044165537,0.16572352
129107,L2/3 IT,0.13483538,-0.05093409
47505,L2/3 IT,0.10467513,-0.14018135
251187,L5 IT,0.017574714,0.31033105
272072,Astro,0.11156638,0.07413812
5304,L2/3 IT,0.32503864,-0.08349459
115040,L4/5 IT,-0.36192444,-0.1386319
241933,PVM,-0.32920012,-0.36267072
47240,Endo,0.20131542,0.070027724
47167,Endo,0.32924494,-0.030047163
223004,Micro,0.38623467,-0.13273849
47586,L2/3 IT,0.36999956,0.28861195
51394,VLMC,0.5205882,0.13890661
51403,L2/3 IT,0.19168718,0.15543075
162314,Endo,0.22949345,0.18323566
238383,Micro,-0.47094458,-0.20222248
55308,L2/3 IT,0.32012132,0.01743342
2001,Micro,-0.14447795,-0.35381657
55301,Lamp5,0.14058335,0.06012608
234409,OPC,0.15495212,-0.30864233
201265,L4/5 IT,-0.45249456,-0.15010263
54920,Oligo,0.06812824,-0.06294076
113240,L2/3 IT,-0.23173587,-0.29826844
236651,Endo,0.009471761,0.12882389
113301,L2/3 IT,0.2980683,0.04834722
220576,L2/3 IT,0.2487535,0.04610513
252682,L5 IT,-0.0066971015,0.15622528
220579,SMC,0.21846856,-0.086816356
270946,VLMC,0.02923538,-0.3777253
220601,L2/3 IT,-0.011428697,-0.18621011
54378,L2/3 IT,-0.26228812,-0.29402226
54373,Astro,0.054242745,0.050308004
54364,L2/3 IT,0.19298436,-0.14657523
130087,OPC,0.0064742733,-0.12932877
185416,Lamp5,-0.20181908,-0.31913608
160750,Oligo,-0.2317106,0.18174459
160775,Astro,0.18803646,-0.27219963
54197,L2/3 IT,0.30174723,-0.10770781
54192,OPC,-0.11228244,-0.23083471
54543,L2/3 IT,0.40327594,0.3707292
113432,L2/3 IT,0.35202315,0.21641196
2008,L4/5 IT,-0.15308444,-0.061747298
160167,L2/3 IT,0.32193032,0.331563
112922,L2/3 IT,-0.2799199,-0.30108768
56462,L4/5 IT,-0.3247165,-0.043422505
112942,L4/5 IT,0.18201078,0.23032518
220009,Lamp5,0.4593341,0.20894708
56216,Astro,-0.16992898,-0.12310089
185771,L2/3 IT,0.18505318,0.11168678
185744,L4/5 IT,-0.34707278,-0.15423648
220078,Endo,-0.11242999,-0.11949451
13383,L4/5 IT,-0.004198177,0.13104512
220165,Astro,0.45204476,0.43437135
55773,L2/3 IT,0.090358034,-0.14992096
55389,Endo,-0.22883354,-0.07025124
159829,Micro,-0.41844735,0.0047089905
185679,L5 ET,-0.3133723,0.0075322837
55539,Endo,-0.45097354,-0.41804922
13429,Astro,0.09023793,-0.07874386
55490,VLMC,0.47990134,0.49097943
220353,L6 IT Car3,-0.3471829,-0.14834394
236640,Peri,0.18698193,-0.29194814
242395,L2/3 IT,-0.0088457,-0.23116286
160113,L2/3 IT,0.30218664,-0.100047275
113129,L2/3 IT,0.045775905,-0.19610892
55396,L2/3 IT,0.19903173,0.18769796
55392,VLMC,-0.41095844,-0.44245118
220238,L2/3 IT,0.31369123,0.2831965
239537,Vip,-0.098495975,-0.22997387
234365,L2/3 IT,0.021934645,-0.11322318
160881,L4/5 IT,-0.4072261,-0.14395534
201179,Astro,0.43141833,-0.08467387
161664,OPC,0.46682623,0.11257692
13790,Peri,0.21412112,0.23151828
52841,L2/3 IT,0.2772477,0.40950853
52615,Endo,0.28052208,0.043146744
221149,Micro,-0.096827075,-0.30071568
252387,L2/3 IT,0.2810634,0.099967256
221155,VLMC,0.23446389,-0.2935421
52518,Astro,0.081728,-0.29869598
242239,L2/3 IT,0.21284814,0.35077864
113613,L2/3 IT,-0.07903279,-0.18263678
271156,Peri,0.17741604,0.017083004
271350,Micro,0.1094342,-0.31015253
221342,VLMC,-0.4285977,-0.4429233
13876,Endo,0.11929549,0.28757137
201137,OPC,-0.18622328,-0.38875985
162097,L5 ET,-0.4178928,-0.0033677965
221450,Micro,0.19982685,-0.01234217
221477,Sst,-0.12060423,0.29576433
129734,L2/3 IT,0.24874784,0.42224193
51708,Lamp5,0.3078142,-0.12030415
51634,Pvalb,-0.33881977,-0.16744293
221537,L4/5 IT,-0.32168445,-0.20451324
51469,Lamp5,-0.0041974615,-0.31876707
271357,L4/5 IT,-0.3725994,-0.12256153
237255,Astro,0.072432235,0.024853155
53399,Endo,-0.0047733616,0.12429263
53419,L2/3 IT,-0.1017818,-0.1506065
54091,L2/3 IT,0.30416843,-0.004098937
7065,Peri,0.34128478,-0.079489514
53980,Sst,0.16850163,-0.04567994
246439,Pvalb,-0.12184085,-0.07017936
53962,L4/5 IT,-0.32348236,-0.16596527
220729,L5 IT,-0.246419,0.06782831
161057,OPC,0.15686126,0.26844388
113453,L4/5 IT,-0.22103529,-0.11307286
161068,Astro,0.08772369,-0.019092545
53735,L4/5 IT,-0.3459719,-0.13522394
53729,Micro,0.20163973,-0.087620184
271041,L2/3 IT,0.3878084,0.22495164
5199,L2/3 IT,-0.20219968,-0.26363456
185291,VLMC,0.5194186,0.24518706
260729,L4/5 IT,-0.35388955,-0.09966217
220792,L5 IT,-0.01562862,0.07398982
201195,L4/5 IT,-0.3587969,-0.14203574
53655,L2/3 IT,0.13631679,-0.17182215
53642,L6 CT,-0.32263812,0.17703731
53600,Pvalb,0.2613636,-0.0112081915
53583,L2/3 IT,0.3798149,0.42524832
220815,L4/5 IT,-0.18877031,-0.038248852
13724,Peri,-0.29158017,0.010794386
53525,Peri,-0.34740564,-0.19616179
53481,L5 IT,-0.007110132,0.19292046
45965,L4/5 IT,0.10324569,0.3088048
184058,Micro,-0.439232,-0.4318112
234159,Astro,-0.009083403,-0.07064505
184043,PVM,0.20992406,-0.089050904
183405,L5 IT,-0.2574018,0.025397703
166807,Astro,0.05955954,0.32335228
14871,L4/5 IT,0.06889267,0.06483908
200235,L4/5 IT,-0.34700435,-0.11579271
166973,L6 CT,-0.32969192,0.10734536
236753,L2/3 IT,-0.23960148,-0.2705267
42616,PVM,-0.084040955,-0.3518347
224485,Endo,0.46952507,0.411717
42548,L5 ET,-0.4608067,-0.054270074
272917,L5 ET,-0.17743893,0.18734373
42464,Astro,0.4845207,0.46496165
272923,L2/3 IT,0.25354823,0.13629349
272924,L4/5 IT,-0.3976103,-0.24055593
42362,Astro,0.25115517,0.09302969
42335,Micro,0.31964198,0.147361
224586,L2/3 IT,0.0009087194,-0.19921766
224587,OPC,0.2717342,-0.20480226
42220,L4/5 IT,0.08766736,-0.030838802
224618,Endo,-0.29492018,-0.304788
42131,L2/3 IT,0.026014106,-0.2242079
116456,L4/5 IT,-0.30354306,-0.13052453
42823,L2/3 IT,-0.0025107097,-0.14664273
184051,L2/3 IT,0.33345303,0.12407203
42882,L2/3 IT,0.32020864,0.32194138
6786,L2/3 IT,0.22389586,-0.05408986
116016,Endo,0.27153245,0.3069871
183695,L2/3 IT,-0.3383868,-0.28058577
1451,L2/3 IT,-0.09808259,-0.24580996
272662,L2/3 IT,0.33149335,0.1424842
248532,L4/5 IT,0.189272,0.20851208
165974,L4/5 IT,-0.21789275,-0.04356046
128602,L2/3 IT,0.04031016,-0.16254924
245669,L2/3 IT,0.36766526,0.072925285
43500,L4/5 IT,-0.010607971,0.035670534
166202,L2/3 IT,0.1599539,-0.1559539
42079,L4/5 IT,-0.15443726,-0.10404001
43375,L2/3 IT,0.33692846,0.23495556
224255,L2/3 IT,-0.41805068,-0.3050505
43226,L4/5 IT,0.13229258,0.09284575
43156,L6 IT,-0.12482266,0.25141633
43143,Pvalb,0.17030276,0.31098408
166364,L5 ET,-0.4207121,-4.6238303e-05
166400,Astro,-0.11118622,0.25846595
43070,Sst,0.40118793,0.43463677
224344,Endo,0.12634285,-0.30199528
42929,Micro,-0.32303938,0.15571387
14848,L2/3 IT,-0.34008956,-0.3239143
200347,SMC,0.028310554,0.09384449
43846,L2/3 IT,0.40851006,0.13527073
167198,L2/3 IT,0.32061777,0.3854019
167241,Astro,0.43134066,0.41311717
117049,L2/3 IT,-0.29826513,-0.26119912
40561,L2/3 IT,0.21528329,0.12691136
40469,Astro,0.021897214,-0.29581827
40463,VLMC,-0.02991329,-0.40144926
273260,L4/5 IT,0.08975823,0.02667202
168036,Endo,-0.07250716,-0.28332788
168052,Micro,0.047226384,0.05481319
39959,Astro,-0.06156601,0.241233
238686,L5 ET,-0.43719387,-0.057159737
128283,L4/5 IT,-0.08745541,0.10406162
168276,L2/3 IT,0.21734597,0.016822442
15161,L4/5 IT,0.11697979,0.2650656
39908,VLMC,0.5146271,0.2603569
239425,L2/3 IT,0.4028066,0.22220708
280157,Astro,0.35867426,-0.12364201
182847,Vip,-0.26842386,-0.332515
168488,L2/3 IT,0.14900775,-0.055955008
251214,L2/3 IT,0.1921679,-0.06399937
225547,L2/3 IT,0.3411893,0.40394288
39650,Pvalb,-0.4112004,0.069478646
258164,VLMC,-0.19228064,-0.42322665
40648,L2/3 IT,0.34522882,0.34641755
40795,L6 CT,-0.3310194,0.18715538
5392,Astro,0.5056353,0.32476056
40925,L2/3 IT,0.2504132,0.057215407
167261,L2/3 IT,0.2930117,0.34830654
167299,L2/3 IT,-0.2650682,-0.29354054
116624,Astro,-0.20615439,-0.08639909
224855,Lamp5,-0.12854181,-0.31644094
41710,VLMC,0.00078647025,-0.3892154
277726,L4/5 IT,0.1926501,0.35341513
196303,L2/3 IT,0.095939234,-0.16241859
260136,Astro,0.40395448,0.31660664
167549,Peri,-0.17571943,-0.17969023
6688,Micro,-0.4641688,-0.035543457
41932,L4/5 IT,0.023220794,-0.0076191574
167594,L2/3 IT,0.31655684,0.17496665
167679,L4/5 IT,0.08530815,0.101238504
1277,Astro,-0.3823128,-0.09795441
41378,L2/3 IT,-0.4267944,-0.31852126
167738,L2/3 IT,-0.109745756,-0.14528088
41211,L5 IT,-0.054535046,0.2005861
251337,L2/3 IT,0.19391878,-0.07577099
167801,L4/5 IT,-0.20839886,-0.1779901
41048,L4/5 IT,0.1747696,0.4009384
273172,L5/6 NP,-0.15049537,0.22946401
167834,L2/3 IT,0.24074073,-0.11361872
41595,L5 ET,-0.13862409,0.32327735
43920,Micro,0.024985211,0.054689214
241651,L2/3 IT,-0.3620417,-0.30363005
100538,L5 IT,-0.10986836,0.2995959
164903,L4/5 IT,-0.00255136,-0.08234544
128739,L5 ET,-0.18298595,0.19211067
165513,Astro,0.023608165,0.17812182
1547,Micro,0.24759497,0.26318222
44106,Peri,-0.40234372,-0.19285767
45613,L4/5 IT,-0.076988265,-0.028733239
115433,L2/3 IT,0.16491504,-0.188426
223487,L4/5 IT,-0.40899265,-0.16913833
6874,L2/3 IT,-0.46578386,-0.34898126
5353,Astro,-0.004149331,0.045059815
45214,Endo,0.3386223,-0.11119266
115737,L4/5 IT,0.06334926,-0.0088495165
45551,L2/3 IT,0.24208178,0.014527246
45447,Astro,-0.23336275,-0.38829583
44266,Endo,-0.4468955,-0.35659635
44257,L5/6 NP,-0.023847742,0.27442372
45433,L2/3 IT,-0.40198842,-0.34856153
45427,L2/3 IT,-0.08901708,-0.22865699
165471,Astro,-0.36746755,0.030669346
45233,Astro,-0.112452075,-0.12720568
115709,L4/5 IT,0.11284758,0.3425944
45207,L2/3 IT,0.18194307,0.24258341
45175,OPC,0.2120684,-0.2795664
44275,L4/5 IT,-0.19420044,-0.117703274
257979,Lamp5,-0.2786501,-0.38308126
44488,L2/3 IT,-0.33371967,-0.3179828
165693,L5/6 NP,-0.2969426,0.15528657
45842,L2/3 IT,0.10165055,-0.10246028
44064,OPC,0.242296,0.15394326
245664,L5 ET,-0.28197584,0.063944116
223619,Endo,0.2912626,0.16641857
200491,L5 IT,-0.13974239,0.016287073
164781,L5 IT,-0.07882966,0.07157309
272643,Micro,-0.16140337,0.05472423
6862,L4/5 IT,-0.117692605,-0.055197522
272622,L5 IT,-0.46962956,-0.1425701
234120,Astro,-0.21330191,0.046469823
223459,VLMC,0.12115331,-0.34825492
115661,L2/3 IT,0.2563978,0.037666395
