,cell_class,coord_X,coord_Y
244180,Endo,-0.09887886,0.31536824
131092,Endo,0.24266231,0.25825554
92841,Endo,-0.4429042,-0.14887264
199427,L5 IT,0.29049706,0.2104888
233998,L6 IT,-0.20088181,-0.27870739
195430,Astro,0.27402675,0.3742705
208115,L2/3 IT,-0.43014264,-0.18936077
130559,L2/3 IT,-0.05232984,0.24380559
118966,L2/3 IT,0.18235457,0.36087024
129967,Pvalb,-0.017436445,-0.08709329
129969,SMC,-0.18047768,0.08855361
119158,Endo,0.30759495,-0.08114496
88965,Oligo,0.2969998,0.02286321
129997,Endo,0.2356869,0.05471307
48415,L2/3 IT,0.19168204,0.42574352
42971,L4/5 IT,-0.29870456,-0.094421595
130023,VLMC,-0.24752396,0.25312257
62099,Oligo,0.064792335,-0.1716043
71455,L5 IT,-0.10342398,0.0015305877
195684,Oligo,0.2647432,-0.046314746
240043,L2/3 IT,-0.07358426,0.27373588
130062,L5 IT,-0.12833738,-0.12666246
42925,Endo,-0.38295507,0.018585265
209128,L5 ET,-0.008693904,-0.07246557
42924,SMC,-0.33996853,-0.14456785
130089,Astro,-0.13291347,-0.24067399
130094,Astro,-0.22948024,-0.0005413592
130036,L5 IT,-0.1652472,-0.073825896
239504,Micro,0.21878397,0.07592726
129925,Sst,0.2820906,0.15674049
199301,L6 CT,0.039274037,-0.08411151
48298,PVM,-0.13905725,0.039785445
195785,L6 CT,0.47067398,0.08201283
257836,SMC,-0.21641621,-0.25305516
195772,OPC,-0.11194298,0.3419912
259686,L6 IT,-0.0068745315,-0.18052846
92622,Endo,0.3852281,0.09345949
48359,L5 IT,-0.23008904,-0.23819396
269690,L2/3 IT,-0.063485175,0.28732568
129827,L4/5 IT,-0.10013792,0.07925528
129830,Oligo,-0.04998803,-0.22076476
257827,Oligo,0.28249943,-0.15638542
119256,Pvalb,0.0022960901,0.33042002
43072,Endo,0.3348899,0.10771799
88996,L6 CT,0.21422595,-0.054772973
92645,L4/5 IT,0.03556013,0.23253632
48399,L4/5 IT,-0.13225937,0.045811415
92648,L6 IT,-0.042771995,-0.04709682
257816,PVM,-0.036285758,0.25600135
43049,Astro,-0.30987704,-0.1934155
209129,Oligo,0.13173741,-0.2016513
130101,Oligo,-0.13422823,-0.40127614
92674,L4/5 IT,-0.068627745,0.14038062
245853,L4/5 IT,0.059643865,0.21789438
119038,L6 CT,-0.073137045,-0.16497916
195583,L2/3 IT,0.076316595,0.31638324
209166,L2/3 IT,-0.11143097,0.18030792
232408,L2/3 IT,-0.06996387,0.1853224
130414,Sst,-0.3040437,-0.14337292
88864,Endo,-0.29437113,-0.16301662
174988,L6 CT,0.2773955,0.052720606
246475,Endo,0.25589848,0.058885336
237282,L2/3 IT,-0.29547042,0.105591
259722,L6 CT,0.3773293,0.15520966
208119,Endo,0.23441595,0.29766762
6418,Astro,-0.3792227,-0.15526515
195558,L2/3 IT,0.25598186,0.39449924
48483,L6 CT,0.11142343,0.0028126836
237285,L5/6 NP,0.35099947,0.20426798
243299,VLMC,-0.31594768,0.14868242
42746,L6 CT,0.06552023,0.01059401
218205,L5 ET,-0.15835834,-0.06833184
130534,Micro,-0.4061029,-0.22377303
119055,Endo,0.15185785,0.47247297
269707,Astro,-0.20312303,-0.38549733
130355,L5 ET,-0.26258162,-0.19504762
257718,Astro,-0.24956608,-0.42572862
195676,L4/5 IT,-0.07340193,0.15638518
42908,L4/5 IT,-0.033011824,0.15914994
119128,Oligo,-0.14242631,-0.41371855
130175,Astro,-0.18866637,0.24982876
88916,L6 CT,0.34369463,0.14028066
130184,L6 IT,0.42710775,0.15379095
245851,PVM,0.1425327,0.09708959
175022,L6 IT,0.37610054,0.21832818
14857,Lamp5,-0.05679381,0.31182063
176498,Pvalb,-0.33092237,-0.11262989
119100,L6 IT,0.15025735,0.05415851
14859,Micro,-0.034794718,0.12606281
42865,L6 IT,-0.24893078,-0.35786408
19952,L6 IT,0.12796247,-0.10886717
195628,Endo,-0.16334638,-0.097589314
277752,L2/3 IT,-0.07551527,0.3026018
119071,Pvalb,0.18858957,0.28087747
130311,L2/3 IT,-0.09208861,0.23977202
209156,L5 ET,0.09492862,0.08572376
195612,L5 ET,0.03567946,0.11731696
132894,L2/3 IT,-0.39734516,-0.101071835
430,L6 CT,-0.056837797,-0.14391035
42392,Oligo,-0.04752302,-0.22785994
48986,Oligo,0.34771436,-0.058685154
118053,L4/5 IT,-0.2866071,-0.03103745
93070,L6 IT,-0.09135878,-0.17611846
73692,L5 IT,0.09712458,-0.039752543
245771,L2/3 IT,-0.12366462,0.21588439
73694,L6 CT,0.3689468,0.24006408
118036,L2/3 IT,-0.0019335747,0.23308456
132351,Sst,-0.009093225,-0.23211262
132296,Oligo,-0.019854814,-0.31508148
41841,L6 IT,0.079419374,-0.13808513
118033,Oligo,-0.026807994,-0.4031452
224806,L2/3 IT,0.12572658,0.35824168
41820,L5 ET,0.07692981,0.12507266
199693,Endo,0.13864124,0.18071407
265040,L4/5 IT,0.07176256,0.21732062
132427,Vip,0.20212495,0.07524949
218231,Oligo,0.392469,0.011957467
222370,L6 CT,-0.13470373,-0.25640652
174695,L6 CT,-0.087281644,-0.16352156
132290,OPC,0.37268758,0.05925685
64224,L4/5 IT,-0.12612137,0.089212716
41922,L4/5 IT,-0.045288533,0.18694824
41995,L6 IT,0.24398947,-0.074962914
41991,L6 CT,0.048516273,-0.06777617
132159,L2/3 IT,0.16912371,0.3429016
48962,L6 CT,0.16670918,-0.09946963
88221,Micro,-0.0852125,0.21591341
132169,Pvalb,0.0866369,-0.13677672
132178,L5 IT,-0.19998485,-0.13489029
41970,L5 IT,-0.107667655,-0.00075683
224745,Oligo,0.07646608,-0.17420965
257374,L5 IT,-0.034166247,0.086735606
280260,L4/5 IT,0.12863499,0.23139995
132232,L4/5 IT,0.092535496,0.25290114
194935,Astro,0.07325786,-0.3122633
269728,L2/3 IT,-0.16690642,0.18852282
180001,L2/3 IT,-0.17964086,0.10319829
132244,Micro,0.39402872,0.14554983
20182,Endo,0.046509445,0.24508661
235186,Endo,-0.063976884,0.22277915
41923,Pvalb,0.07580519,-0.15671283
176589,L2/3 IT,0.043781996,0.39539206
64202,L2/3 IT,-0.42189255,-0.09666434
232748,L4/5 IT,-0.28436184,-0.12671983
49036,L6 CT,0.1919905,0.09356898
250151,PVM,0.04621774,0.398602
259957,Peri,-0.010005504,0.25181037
259963,Endo,-0.312095,-0.12672591
6575,L5 IT,-0.22828269,-0.16442841
117788,L4/5 IT,0.2505049,0.16584903
20209,L4/5 IT,0.13558012,0.27256757
117770,Astro,0.03119266,-0.3480073
132769,L6 IT,0.0791384,-0.123553425
117814,PVM,-0.24774382,0.03610754
41624,Endo,0.2521937,0.2732612
224890,Astro,0.023281634,-0.31045955
199787,L6 IT,-0.09235102,-0.20943156
194694,OPC,-0.36178306,0.06296778
257282,Oligo,0.14450401,0.0025900006
132872,L6 CT,0.20761114,0.08883041
236817,OPC,0.18601078,0.096773446
117676,L4/5 IT,-0.29962423,-0.06886685
132881,L6 CT,-0.17916083,-0.2075648
132802,L2/3 IT,-0.30422834,-0.027682006
73054,L2/3 IT,-0.27655822,0.084631026
18978,L2/3 IT,0.21544749,0.39444423
132682,L5 IT,-0.15489987,-0.2603085
41792,Oligo,0.3740703,-0.082463324
472,Endo,-0.21828562,-0.24192813
132522,Oligo,0.44452417,-0.030357778
224848,L6 CT,0.17018837,0.009150267
199725,Astro,0.06447703,0.29649544
73705,VLMC,-0.36722744,0.098801255
41773,Peri,0.3671834,-0.051602155
132573,L5 ET,0.25935203,0.26208615
61866,L6 IT,-0.16695318,-0.16253969
132630,Pvalb,-0.25579563,-0.32954645
49060,Endo,-0.051534176,0.302998
117858,Oligo,0.038477063,-0.29697073
259947,L6 CT,-0.13779795,-0.2559775
41676,L4/5 IT,0.120910585,0.21695292
199747,Astro,-0.20721945,0.22754335
117826,Astro,-0.2303806,-0.10259107
240350,L2/3 IT,-0.3353715,-0.117313355
483,L4/5 IT,-0.25686467,-0.13000599
132678,Peri,0.39775342,0.11116946
41795,Lamp5,-0.06923601,0.16757178
132127,L6 IT,-0.24058431,-0.35301834
9866,Endo,0.001278758,0.23319554
194967,Astro,0.023859143,0.33928
61928,Micro,-0.28090504,0.08447534
118447,Oligo,-0.040914834,-0.4094503
240344,Oligo,-0.06354156,-0.34589314
48782,Endo,0.0030155778,0.12207347
278672,Endo,-0.00024414062,0.30821043
224570,Endo,-0.1672174,-0.0342198
88451,L6 CT,0.1552481,-0.090517014
42248,PVM,0.20051849,0.42551875
195191,Oligo,-0.017524362,-0.37458584
239394,Oligo,0.09474707,-0.17007026
131624,Micro,-0.030579329,0.38084733
131669,L5 IT,0.24365449,0.22853327
73088,L2/3 IT,-0.39871353,-0.08927423
61913,L5 ET,0.05449879,0.11164594
222396,Endo,-0.42956734,-0.017721534
269387,L2/3 IT,0.05054152,0.28954065
48843,Endo,-0.017537713,0.13629681
118303,L6 CT,-0.12220836,-0.2939018
232319,SMC,-0.02749917,-0.27744192
48768,Astro,0.019188643,0.25023168
232328,Oligo,-0.30165678,-0.3196641
131466,L5/6 NP,-0.10597736,-0.19002503
64104,L5 IT,-0.26453617,-0.07242429
195258,L5 IT,0.16338927,0.042454004
174917,L6 CT,0.24473745,-0.053067684
42380,L2/3 IT,-0.14802253,0.27259403
48738,L4/5 IT,-0.16206092,0.019019425
48741,Oligo,0.37349856,0.04073906
131350,Micro,-0.10259664,-0.16968217
5051,Peri,-0.29962283,-0.13583839
217441,L2/3 IT,0.14631903,0.34787512
199516,L5 IT,0.19883275,0.10331017
61947,Oligo,-0.070721835,-0.4402869
180586,PVM,-0.17018831,-0.3492734
131383,L2/3 IT,0.17348951,0.35492092
199524,L2/3 IT,0.14967722,0.42720312
92919,Peri,0.1842522,0.20488673
272944,L6 IT,0.45615697,0.07877499
131421,L4/5 IT,0.1970827,0.3378443
131441,Oligo,0.29466325,-0.1513713
264976,Endo,0.08198935,0.26077825
209293,Oligo,-0.065217435,-0.4603448
195135,PVM,-0.34487993,-0.23755574
131725,Oligo,-0.031115472,-0.3567626
92961,L5 ET,-0.23570251,-0.21052366
42091,Micro,-0.119610876,-0.25616738
14952,L2/3 IT,0.048778594,0.2954024
131951,Astro,-0.4422699,-0.06461996
93014,L6b,0.062943995,-0.22610545
88290,L4/5 IT,-0.15505376,-0.013439417
264226,Micro,-0.45780417,-0.14745149
64187,L2/3 IT,0.12741375,0.41626036
42044,L5 IT,-0.10097027,-0.004066199
257404,Astro,0.2605881,-0.05279243
224708,L6b,0.10293186,-0.16841891
88267,L4/5 IT,-0.33912298,-0.33201987
279505,L2/3 IT,0.01477319,0.32073057
14225,Oligo,0.019684851,-0.31606638
42028,Vip,-0.013074636,0.19774663
132038,L6 CT,-0.08538398,-0.113744736
279211,Oligo,-0.13452524,-0.1847598
42010,L6 IT,0.24769247,-0.0041604936
194976,Astro,-0.15160489,-0.38857102
132086,L2/3 IT,0.22087812,0.38865548
214863,L6 CT,0.31023705,0.021901608
42402,L4/5 IT,-0.053646147,0.21669841
277733,Vip,-0.24468455,0.14541924
93002,L6 IT,0.08402026,-0.16900852
131730,Micro,-0.23284015,-0.25743595
257467,L4/5 IT,0.08902609,0.2869662
272953,L5/6 NP,-0.13551119,-0.21178997
279212,Astro,-0.41073146,0.0120639205
14238,Oligo,-0.16815192,-0.0108986795
118282,L5 IT,0.20733404,0.14477152
209297,L5/6 NP,0.22052044,0.17375606
19033,Oligo,-0.031138808,-0.41031924
217431,L6 CT,-0.023760408,-0.11523244
20151,Oligo,0.15416175,0.11459541
259871,Sst,0.41344965,-0.05469513
118245,L2/3 IT,-0.021929353,0.33248025
48875,L4/5 IT,0.23711133,0.25019872
20153,L5 ET,-0.30921528,-0.20132402
237307,L5 ET,-0.17323676,-0.21758407
232302,L6 CT,0.16600424,0.07307941
118226,Micro,-0.26464945,0.055774033
277736,L5 IT,0.33008927,0.27069336
118219,L2/3 IT,0.021648467,0.34180516
118197,Micro,0.15895844,-0.09149498
202415,L6b,-0.17903277,-0.4036643
95430,Oligo,0.15375525,-0.20751637
55937,Astro,0.07048023,0.43718892
278237,Oligo,0.06316048,0.12849325
103920,OPC,-0.0042535067,0.088217735
59347,Astro,0.3213123,0.038122177
160609,L2/3 IT,0.20169824,0.43245536
59343,L6 CT,-0.0798299,-0.19240192
229744,L4/5 IT,-0.15178925,0.07269263
275578,L6 CT,-0.19039425,-0.308805
229748,Oligo,0.38559175,-0.11004174
1976,L6 CT,-0.037562072,-0.23294938
103902,L6 IT,0.42059368,0.15899158
220003,Micro,0.29264247,0.1697765
204420,Endo,0.118484735,0.35579538
185425,Oligo,0.0550434,0.09920424
160706,L2/3 IT,-0.40268406,-0.08448467
56342,L6 CT,-0.16690195,-0.31212455
59338,L2/3 IT,-0.12326872,0.1833787
103766,L2/3 IT,-0.08579379,0.25894058
215762,L5 IT,-0.13656962,-0.053806365
160681,L5/6 NP,0.03745818,0.062202215
160779,L4/5 IT,-0.29162425,-0.12544173
103935,L2/3 IT,-0.3826594,-0.02442938
78452,L6 CT,0.3276993,0.10882157
69001,Pvalb,0.20711082,0.19551557
252650,L5 IT,-0.17031792,-0.17939037
97759,L6 CT,0.070886016,-0.20825359
270642,L5 IT,-0.0067714453,-0.06261879
78478,Pvalb,0.007278681,0.17384535
212608,L6 CT,-0.17367989,-0.34121463
160528,L6 IT,0.36963606,0.012612164
27248,L5 IT,-0.23136878,-0.14235616
160577,L4/5 IT,-0.18798721,-0.044887483
229720,L5 IT,0.12062925,0.07250255
56279,Endo,-0.31654626,-0.23490468
170677,L5 IT,-0.07382649,-0.0116716325
268427,L2/3 IT,-0.22762993,0.15278536
27224,L6 CT,0.25155514,0.05098921
27214,Pvalb,0.21565741,0.062306702
56300,L6 CT,-0.19776735,-0.28527308
10992,Astro,-0.17125618,0.23718876
69020,Lamp5,-0.20840079,-0.34848416
17967,L6 CT,-0.14717495,-0.20434839
78488,L4/5 IT,0.206985,0.2724049
160784,Astro,0.13180494,0.46511507
59325,VLMC,0.08468574,0.49425375
240763,L2/3 IT,-0.19360664,0.077896774
160997,L2/3 IT,-0.2978647,0.07859439
97854,L6 CT,0.07480407,-0.009682208
56414,L6 CT,0.26317453,-0.10269919
97859,Astro,-0.060316414,-0.33583766
103654,Astro,0.055814803,0.37183446
22059,L4/5 IT,0.20854813,0.3108626
215749,L4/5 IT,0.13180655,0.25795823
97853,L6 CT,-0.07005912,-0.1635873
206276,Lamp5,-0.2179021,0.1330921
16611,L2/3 IT,-0.3039639,0.047731042
78276,L6 CT,0.0015718341,-0.12973559
231631,L2/3 IT,-0.082715064,0.2969126
267877,L2/3 IT,-0.09517273,0.23714906
252502,Micro,0.2652328,0.11412239
182105,Astro,-0.4516196,-0.13858381
26916,Astro,-0.10233897,0.17895818
161113,Oligo,0.10336727,-0.13691479
97869,L6b,0.05320865,-0.25918227
252590,L2/3 IT,0.23141319,0.38301307
160992,L5 IT,0.1170761,0.13336223
69085,Endo,-0.04643479,0.41315728
229770,L2/3 IT,0.23722333,0.40185058
160805,L2/3 IT,0.14275467,0.4095881
276486,Oligo,-0.059156626,-0.32249492
185382,Peri,-0.42912212,-0.077537835
27084,L5/6 NP,0.19474447,0.15831554
160859,Micro,0.28816026,0.14838886
267916,Astro,-0.47031307,-0.10045388
59321,L5 ET,0.036448836,0.09224373
56406,L2/3 IT,0.16449952,0.42465413
160882,Endo,-0.27937496,-0.27656668
103717,Micro,0.3604352,0.024337232
248203,L6 CT,0.0337978,-0.089735895
206284,Endo,-0.29395473,-0.26808858
185361,L5 ET,-0.16133416,-0.04579267
160934,L2/3 IT,-0.08273262,0.25824362
262396,Oligo,0.013675332,-0.36688766
16603,L2/3 IT,-0.15517011,0.22352678
160963,L2/3 IT,0.15932453,0.43825608
78342,Endo,-0.48081684,-0.17689478
78247,L5 ET,-0.14486757,-0.04138422
97752,L4/5 IT,0.17457747,0.3233834
1996,L6 CT,0.043806672,-0.09540486
159881,Micro,-0.0781225,0.2601294
68881,Astro,0.09728986,-0.27473986
204312,L6 CT,0.22555834,-0.060486287
27594,L5/6 NP,-0.21181825,-0.2958343
243071,Astro,-0.20558205,-0.037280887
68893,L2/3 IT,-0.3212526,-0.013720006
220096,L4/5 IT,0.14622241,0.31015784
220094,Astro,0.16973603,0.107717216
185683,L2/3 IT,-0.4451236,-0.19899642
104223,L5 IT,-0.1341418,-0.041810036
179351,Astro,0.018702269,-0.372231
159958,L2/3 IT,-0.34635955,-0.031458825
263381,OPC,-0.11615214,-0.023851037
68903,L5 IT,0.24059033,0.09617132
78635,Endo,-0.38928494,-0.13822687
56159,L4/5 IT,-0.20888415,-0.031356484
185637,L5 IT,0.34379345,0.2835878
78629,L5 IT,-0.042496532,-0.057882905
159950,Endo,-0.04400876,-0.4442234
59413,L2/3 IT,-0.07559532,0.20248383
220098,Micro,0.34861714,0.14134717
159855,Vip,-0.040785015,0.21979725
159652,Oligo,0.13015658,-0.107023716
182011,L6 CT,-0.2286877,-0.2690506
212516,L2/3 IT,-0.41921133,-0.15821949
159670,Endo,-0.13585642,-0.3671197
56101,OPC,-0.23446569,0.21462971
270121,Endo,-0.12015185,0.19798225
185760,Oligo,-0.07800439,-0.2748708
159695,L6 CT,-0.15598032,-0.25245512
56133,Astro,-0.3641633,-0.15013173
182022,VLMC,-0.39357036,0.08018333
59478,L4/5 IT,-0.19822845,-7.390976e-05
27687,Vip,0.107233584,0.36066133
249456,PVM,-0.07987049,0.28713715
170767,Oligo,0.22101748,-0.15452963
27655,VLMC,-0.3885027,0.10067254
27638,L4/5 IT,-0.17470008,0.06861389
159799,Oligo,0.046242595,0.14637637
104293,L4/5 IT,-0.20088992,-0.026851118
185733,Oligo,0.27547753,0.1371631
160476,Peri,0.12815315,0.26016754
27535,Pvalb,0.20882255,0.122155786
160039,L5 IT,0.06355858,-0.040540844
78547,L4/5 IT,-0.12893859,0.17543358
267917,L6 CT,0.34529537,0.08571923
220088,Micro,-0.43752173,-0.15175131
252700,L2/3 IT,0.1703468,0.407331
97722,Endo,0.1525281,0.18271387
104150,Oligo,0.05077523,-0.30513632
233435,L6 IT,0.11599004,-0.016317934
160268,L6 CT,0.3177718,0.12121445
170695,Pvalb,0.4777102,0.16142488
252681,Micro,0.112470746,-0.051430613
97735,L6 IT,-0.14829275,-0.16969165
1999,OPC,-0.16975266,0.09834039
185515,L6 CT,0.184133,-0.06981638
252670,L6 CT,0.36767608,0.08387905
229705,Micro,-0.017943114,0.27752554
252659,L6 CT,0.17298543,-0.041345507
215784,Oligo,0.25908047,-0.066572726
229708,L5 IT,0.051961184,-0.051526308
160331,Astro,-0.026066065,0.3149429
170728,VLMC,-0.36393988,0.11209202
68957,Oligo,0.10022932,-0.000444144
27407,L4/5 IT,0.19422472,0.220191
78619,VLMC,-0.31167418,0.15306747
212562,Oligo,0.09891313,-0.23847926
252744,L2/3 IT,-0.12652993,0.16768682
204315,L4/5 IT,-0.012063235,0.1371507
215798,L5 IT,-0.13832143,-0.0318546
185613,Oligo,-0.019082129,-0.29560095
185611,L6 CT,0.219158,-0.09570357
160095,L2/3 IT,-0.057156682,0.31340253
78556,L6 IT,-0.06779376,-0.34537026
160132,L5 IT,-0.17544833,-0.10805708
78583,VLMC,-0.19522533,0.27607942
97702,Oligo,-0.07712898,-0.45980066
160164,Sst,-0.02707702,0.19228983
229652,Lamp5,-0.104266256,0.017818034
56165,L2/3 IT,-0.0796445,0.22089475
268136,L4/5 IT,-0.13826329,0.10728711
72442,Pvalb,-0.032428086,0.22146267
160199,L4/5 IT,-0.051795334,0.18424422
252719,L6 CT,0.44805276,0.028328538
97631,L4/5 IT,0.051650107,0.21551466
161150,L5 IT,-0.24640691,-0.1678738
75049,L4/5 IT,-0.28083727,-0.09830284
8248,L5 ET,0.09400523,0.08015382
103114,Astro,-0.34217107,-0.11259669
26339,VLMC,-0.030606657,0.44072378
77843,L2/3 IT,-0.4096842,-0.20229793
204681,Endo,-0.20164311,-0.19342095
215631,L5 IT,0.041502535,-0.09807938
98063,Oligo,-0.03155148,-0.4119068
8253,OPC,0.2388978,-0.17054817
277500,Oligo,0.029279232,-0.32602048
252316,L2/3 IT,-0.1897276,0.10591912
1813,L6 IT,0.36589855,-0.019179821
262519,Sncg,-0.36148125,-0.0071805418
162409,Oligo,0.27826524,-0.13634819
1803,L6 CT,-0.07607132,-0.2205587
26265,L4/5 IT,-0.07100713,0.1678893
56760,L4/5 IT,0.09720218,0.1328085
243084,Pvalb,0.03440118,0.3631878
69347,Endo,-0.014930427,0.2587651
235340,L2/3 IT,-0.42343366,-0.22629458
103033,Oligo,-0.031802118,-0.38262182
98047,L6 IT,0.0902552,-0.053586394
230017,Peri,0.27542216,0.03681308
278913,L2/3 IT,-0.4405204,-0.19240475
77901,L6 CT,0.25964314,-0.055868804
77900,L5 IT,-0.11606115,-0.16106442
162123,L5 IT,0.142295,0.09718722
56683,Astro,0.14265507,-0.11889717
26426,Peri,-0.3046542,-0.24518761
77895,L6 IT,0.2566945,0.046251297
262484,L6 CT,0.36261535,-0.028472483
98046,Peri,-0.08803257,0.3193506
26421,L2/3 IT,-0.15744099,0.18839765
215643,VLMC,-0.25302967,0.22273463
184979,L5 IT,0.18170786,0.11223161
162145,L4/5 IT,0.1808961,0.2877962
56700,L6 IT,0.10791427,-0.0173707
1831,Endo,0.30319786,0.13454068
249283,PVM,0.07623434,0.42277843
26412,Astro,0.123155475,-0.21889389
162174,Astro,-0.389171,0.00242877
26418,Oligo,0.05686307,0.115525186
103210,L4/5 IT,-0.15195706,-0.009000599
98099,L5 IT,0.0808115,0.022701323
179307,Oligo,0.25355434,-0.16385993
250872,VLMC,-0.069924146,0.41785437
77691,L2/3 IT,-0.3225826,-0.06474784
162860,Astro,0.037606776,0.24752343
102815,Oligo,0.31086886,-0.13604173
162877,Pvalb,0.32062578,0.13581908
1743,L6 CT,-0.022304893,-0.17510432
69428,L4/5 IT,-0.34746414,-0.15572199
179290,Oligo,0.21944839,-0.08178055
102851,L6 IT,-0.09793687,-0.19174501
102802,Endo,0.18538892,0.42627442
75138,PVM,-0.29306972,-0.30494618
162946,L6 CT,0.32099015,-0.059223562
26036,OPC,0.110360265,0.36399347
277306,L2/3 IT,0.07886016,0.35579252
56933,VLMC,-0.29558927,0.20613182
102793,Oligo,0.1080997,-0.27798915
163006,L6 CT,0.061707318,-0.1602745
219853,L4/5 IT,-0.053382456,0.09601647
162930,VLMC,-0.032111764,0.41508543
162576,L5 IT,-0.07698992,-0.014624238
182211,L2/3 IT,-0.3404767,0.030563891
77710,PVM,-0.10475224,0.1279996
56800,L4/5 IT,-0.05627793,0.19598669
204703,L4/5 IT,-0.35535303,-0.16263592
170419,L6 CT,-0.21525523,-0.33222955
17226,L6 CT,-0.018580973,-0.29375836
98119,Astro,-0.25108528,-0.17281517
102999,Lamp5,0.05488968,0.42428714
1770,L4/5 IT,0.048860073,0.2377832
56828,Micro,0.09269035,0.45490217
266900,L2/3 IT,-0.38124943,-0.11902058
270522,L2/3 IT,0.061870992,0.3180278
1764,L4/5 IT,0.06288105,0.2402336
8270,L6 IT,-0.11728066,-0.2839743
170374,Oligo,-0.18490252,-0.16936556
26130,Pvalb,-0.016520172,0.311386
162749,PVM,0.0073005557,0.43854225
102887,Astro,-0.39162242,0.012262225
70747,Oligo,0.17075306,-0.16874269
266891,L2/3 IT,-0.18372414,0.07868576
77756,L6 CT,-0.060060114,-0.21081117
270606,Vip,0.3196894,0.2968536
215652,L6 CT,0.27108747,-0.0026396513
56671,L6 CT,0.33740842,-0.037668705
937,Oligo,0.01994741,-0.31704253
22119,L6 IT,0.41121304,0.06717336
161404,L5 IT,-0.16515401,-0.03310159
103496,Sst,-0.18790057,0.043227375
103490,L5 IT,-0.1390244,-0.13457978
275672,L5 IT,-0.15483853,-0.016138375
178589,Endo,-0.2933659,-0.15238774
204536,Micro,-0.41413873,-0.017502308
17933,L5 IT,-0.26640207,-0.19637844
11031,L2/3 IT,-0.20414418,0.11605555
161456,Micro,0.2680161,0.16944522
161473,L6 CT,0.09024185,-0.13077947
69189,L2/3 IT,-0.27817875,0.05810982
244925,L6 CT,0.07911748,-0.17587072
215690,L2/3 IT,0.08653563,0.38224036
229918,L6 IT,0.08507216,-0.12036586
78055,L6 CT,-0.14620376,-0.37520343
1883,L5 ET,-0.11923444,-0.069728136
78094,Micro,-0.2464959,-0.23588252
252431,L6 IT,0.21067715,-0.040766984
78140,Endo,-0.26708376,-0.21545246
1893,L4/5 IT,0.26299238,0.26191068
204501,PVM,0.057945013,0.05943948
161192,Peri,0.11370689,-0.06549978
161193,Peri,0.060337126,0.44946694
252490,Endo,-0.24276456,-0.08188632
161219,L6 CT,0.2747153,0.1053977
78196,Vip,-0.12178233,0.07435411
69124,L5 ET,0.23122424,0.18674481
161247,L6 IT,-0.22448483,-0.31338537
78147,Oligo,-0.034928113,-0.24939805
97903,Oligo,0.20505387,-0.08952841
250816,Astro,-0.34136188,-0.17290738
103526,L6 CT,0.081458986,-0.013649344
219957,OPC,0.34947193,0.0706265
248827,Endo,-0.056423783,0.13677311
215724,L4/5 IT,-0.26005796,-0.059383303
252460,Endo,-0.2198956,-0.056016445
270602,L6 CT,-0.022692502,-0.29337478
26780,VLMC,-0.4783048,-0.05005467
161297,Astro,-0.1002543,-0.21782821
162079,VLMC,0.054143846,0.47353148
78046,L2/3 IT,-0.1905927,0.15538925
204570,L2/3 IT,-0.32836372,-0.10083854
77963,L5 IT,0.109745204,0.06099373
161920,VLMC,-0.26310858,0.21383315
278211,L2/3 IT,-0.17935625,0.11313629
69244,Peri,-0.3526361,0.122725904
26509,L4/5 IT,0.17295432,0.29669845
161952,L6 IT,0.2557196,0.11163157
161969,Oligo,0.13018227,-0.21863547
77943,L5 IT,-0.11395016,-0.043012977
26519,L6 IT,0.39498985,0.048273563
77941,L5 IT,0.40933716,0.14752805
185026,L6 CT,-0.1075654,-0.38663077
103296,SMC,-0.32686985,-0.19293216
162015,Micro,-0.2920161,-0.011589974
178605,Astro,-0.3482988,-0.1892238
103228,L5 ET,0.20000708,0.14885402
266838,L2/3 IT,-0.3507936,-0.07174724
8234,Oligo,0.24533236,-0.17083514
170460,Oligo,0.072063684,-0.24134094
103301,L2/3 IT,-0.12804422,0.2359696
240735,L5 IT,-0.24006882,-0.14240119
8219,L6 CT,0.073425114,-0.15972513
8768,L4/5 IT,0.17528617,0.26626366
78025,L6b,0.19599617,-0.13916019
103385,L6 CT,0.01472795,-0.19423857
262453,Oligo,0.015633166,-0.31011826
26650,Sst,0.10754448,0.23003602
103373,Endo,0.30411142,-0.13010651
8217,Endo,0.09038329,0.40216208
97996,Astro,-0.37888974,-0.24049267
59221,L4/5 IT,-0.11708167,0.0453009
161874,L5 IT,-0.10226515,-0.11194691
69216,L6 CT,-0.16596049,-0.23119828
161758,L5 IT,-0.11041671,-0.023103565
185120,L6b,0.13840014,-0.14752758
56576,Lamp5,0.030928135,0.2775215
26556,Oligo,0.17415422,-0.18205371
26548,L6 IT,0.28663826,0.18837863
13338,L2/3 IT,-0.03812602,0.3113745
69226,OPC,-0.39022177,0.028218627
69228,Oligo,0.2255103,-0.16577566
22161,Endo,0.22499806,0.21790141
244992,L4/5 IT,0.2690732,0.26846993
170796,L5 IT,0.10074657,0.13966554
78775,L5 IT,0.22624922,0.17696053
212286,Oligo,-0.2570515,-0.11484161
171007,Astro,-0.4510508,-0.06444892
55615,L6b,0.36114013,-0.06391302
220287,L2/3 IT,-0.4000165,-0.08525738
266599,Endo,0.17760205,0.2098453
238310,Astro,-0.2640885,0.20046896
28947,L2/3 IT,-0.33988154,0.030877948
59653,Oligo,-0.037522584,-0.37573487
