,cell_class,coord_X,coord_Y
118396,L2/3 IT,-0.2765959,0.0055749696
112652,Astro,-0.06610172,0.10546717
267695,Astro,0.2075741,0.1589314
79896,Astro,-0.4932393,-0.006402822
79910,L4/5 IT,-0.051831983,-0.07738823
118315,Pvalb,-0.23942766,0.12403098
199573,L4/5 IT,-0.051326893,-0.17921332
118320,L6 CT,0.4037474,-0.19337493
212132,Pvalb,-0.15457076,-0.043183148
118564,L5 IT,-0.1909329,0.30151722
118344,L4/5 IT,-0.07103106,-0.1007871
118357,L5 IT,0.3167698,-0.15291661
80021,L4/5 IT,-0.16583869,0.04418376
245508,L6 CT,0.18138173,0.114239305
80026,L4/5 IT,0.08705423,-0.26501596
214372,L4/5 IT,-0.112442456,-0.052351683
80066,Micro,0.3799264,0.116374284
201445,L6 CT,0.020027854,0.29101226
267722,Oligo,0.36427167,0.09352735
118281,L2/3 IT,-0.30296537,0.10745701
80185,L5/6 NP,0.08921138,0.018990783
212055,L5 IT,0.21121433,-0.23699981
112346,L5 IT,0.07077215,-0.15582448
80558,L6 IT,0.22019306,-0.043958038
80649,L6 IT,0.048407353,0.104693085
72376,Peri,-0.24430448,-0.21669689
118985,OPC,-0.13143548,-0.08188105
259729,L4/5 IT,-0.055052392,-0.18233836
80726,Oligo,0.32502797,0.15101358
214649,L6 CT,0.34411886,0.02292159
72258,Sst,0.13472971,-0.3138452
72257,L5 ET,0.24456397,-0.3174338
72233,L4/5 IT,-0.33178094,0.036525875
211889,L5/6 NP,-0.20198119,0.23165807
112227,L5 IT,-0.14251459,0.23151425
211874,L4/5 IT,0.0006502643,-0.2362166
260939,L4/5 IT,0.23281851,-0.07767251
72439,Oligo,0.33755222,0.109718174
72468,Oligo,-0.010582231,0.2864978
201551,Astro,-0.23672324,0.2968069
80422,Oligo,0.42210057,0.13349304
80216,Astro,0.11670122,0.17118433
72828,L6 CT,0.14026168,0.18533722
267801,Astro,-0.31570992,-0.15376419
214479,Oligo,0.2180489,0.24811903
214507,Astro,0.21104965,0.25247148
199431,L6 CT,0.027996637,0.25349304
112545,L4/5 IT,-0.27631593,0.07527217
112567,L4/5 IT,-0.16805226,-0.0064103324
72704,L5 IT,-0.057171844,-0.035611928
267837,L2/3 IT,-0.2820078,-0.02686307
245834,L2/3 IT,-0.20423377,-0.19609162
266478,L4/5 IT,0.06241814,-0.2598883
80286,Oligo,-0.046048693,0.45362666
212025,Oligo,0.021113195,0.2524372
118835,Oligo,0.3279924,0.16667894
201525,Oligo,-0.0058764443,0.09639904
112530,Astro,0.16853127,-0.33051828
259704,L5/6 NP,0.12147967,-0.037792295
212148,Astro,-0.15861663,-0.11595327
201389,Endo,-0.023890875,-0.10896975
113506,L5 ET,-0.04911565,0.09210476
117447,L4/5 IT,0.19438168,-0.38777497
79356,L6 CT,0.14968106,0.19685301
79368,Pvalb,0.12736657,-0.3012558
214102,L6 CT,0.15555438,0.18056259
79474,Oligo,0.41950807,0.11942676
117591,L2/3 IT,0.07060287,-0.33473158
201225,L5 ET,-0.035432123,0.100123435
117639,L4/5 IT,-0.1781117,-0.008540006
243656,Micro,0.226545,0.02736595
74035,Micro,-0.15968901,0.3188075
214151,L5 IT,0.27629063,-0.29701957
117703,Astro,-0.17166048,0.11741158
117707,Lamp5,-0.42464456,-0.070863426
201245,SMC,-0.2223317,0.03665319
260008,L4/5 IT,0.15494683,-0.2325528
117386,L2/3 IT,-0.3351135,0.10429606
266648,L4/5 IT,-0.26578164,0.19132271
214054,L5 ET,0.06540213,-0.101085484
113618,L5 IT,0.035499193,0.14737645
213984,L6 CT,0.10577778,0.18468723
74615,L4/5 IT,0.040255345,-0.26540157
117162,Vip,-0.2170499,-0.19670317
79199,L4/5 IT,0.10415391,-0.19690716
74530,L6 IT,0.07902763,0.1903753
74526,L2/3 IT,-0.0057034716,-0.29517546
212288,L4/5 IT,0.060500123,-0.22478902
199935,VLMC,-1.7903745e-05,-0.3938718
243340,L6 CT,-0.05727627,0.28682706
214039,L5 IT,-0.1934413,0.15636471
117291,L2/3 IT,-0.41152075,0.022306649
201176,Oligo,-0.1916807,0.091719836
117307,Astro,0.32531688,0.09634772
74349,L6 CT,-0.06751501,0.40478697
266656,Vip,0.008418597,-0.13417798
117207,OPC,0.03139279,-0.1346088
201403,L6 CT,0.42732295,-0.13813528
73804,Endo,-0.2610548,-0.0073407013
266587,L2/3 IT,-0.39949837,0.110352784
73519,Astro,-0.20541,0.1716865
73510,Micro,-0.030509971,0.36568967
199631,L4/5 IT,-0.039390408,-0.17990884
118092,Astro,-0.23386034,0.010194985
73504,L6 CT,-0.031088613,0.17564419
73479,Oligo,0.31199327,0.12848732
73414,Oligo,-0.076104335,0.05547777
201342,Oligo,-0.27027202,0.24432531
73399,Oligo,0.26005057,-0.16336235
73348,L4/5 IT,0.23315236,-0.3506224
73321,L4/5 IT,0.1834903,-0.3023262
266532,Pvalb,0.09956775,0.086768836
118234,L4/5 IT,-0.2726415,0.12551692
79877,Endo,-0.02319374,-0.36625597
79879,SMC,0.2069355,-0.5290395
199650,L6 CT,-0.014229856,0.34007546
199652,L2/3 IT,-0.0032606348,-0.28984055
112956,L6 IT,0.05862174,0.20386252
199653,L4/5 IT,-0.2771616,0.1281363
214190,Endo,0.2819713,-0.08850509
117881,Astro,0.3232551,-0.037675947
199736,OPC,0.20228347,-0.00761983
117946,L4/5 IT,-0.17401254,-0.08539182
79606,Vip,-0.30448893,0.12241861
199716,L5 IT,0.15363064,-0.030188652
117966,Oligo,0.2924665,0.14973125
260765,L6 CT,0.085481204,0.17784545
79608,OPC,0.1526908,-0.30441892
266567,L2/3 IT,0.020370163,-0.34054253
117991,L4/5 IT,-0.112747006,-0.087293684
118037,Oligo,0.33428398,0.2019721
118041,Endo,0.14040497,0.2290211
118060,L4/5 IT,0.052001037,-0.16388905
73569,L6 CT,0.41944835,-0.10824758
118072,Oligo,0.36610577,0.016981987
117978,L6 CT,-0.041763864,0.24755582
66490,L5 ET,0.20640764,-0.12970251
197824,L4/5 IT,-0.12921926,-0.038045377
109363,L6 IT,-0.08820983,0.3694264
105678,Astro,-0.17843744,0.3028104
60497,VLMC,-0.50800824,0.004610447
257951,L2/3 IT,0.032036223,-0.32794246
257942,Astro,-0.0660597,-0.20449916
257940,L4/5 IT,0.06697259,-0.17102784
60420,L6 CT,-0.05408352,0.18943003
218689,L2/3 IT,-0.30661616,0.06421813
129186,L6 IT,0.42884246,-0.19125393
209557,L6 CT,0.31776658,-0.04918155
269932,L5 ET,-0.074935906,0.059317797
129206,L5 IT,0.1459001,0.012912301
87550,L4/5 IT,-0.22221869,0.057845324
262083,Astro,-0.17292729,0.35882816
203814,L6 CT,0.4050025,-0.078740805
269970,Oligo,0.0095709935,0.43150964
196034,L5/6 NP,-0.03620311,0.15945807
87643,L5 ET,0.16867074,-0.13032833
209577,L6 CT,-0.07517823,0.43433586
105726,Endo,-0.15837234,0.17708638
128863,OPC,0.42795786,-0.00982997
60825,L5 IT,-0.12559238,0.07032338
60820,L6 IT,0.38274953,-0.057326406
128941,Pvalb,-0.07236206,0.01872429
265149,L4/5 IT,0.11536906,-0.25355107
269886,L2/3 IT,-0.25401136,-0.07379061
245090,L4/5 IT,-0.11290144,-0.07230833
128979,Astro,-0.063123606,0.18684235
105847,L2/3 IT,-0.0650297,-0.24619228
87457,L4/5 IT,0.04498098,-0.16051987
60577,Endo,0.2824075,-0.015566083
218646,Endo,0.14046147,-0.03491649
246393,L2/3 IT,0.07810215,-0.30537775
129025,Oligo,0.31775293,-0.10000673
105790,Oligo,0.107306756,0.39484796
60515,L5 ET,0.22415408,-0.12751138
262100,Pvalb,-0.11230873,0.1615561
242637,Endo,0.049481846,-0.13715333
218797,L6b,0.028098203,0.36262432
59796,L6 CT,-0.038203083,0.29241976
59789,L6 IT,0.13603476,0.061054677
105280,OPC,0.026060976,-0.34029362
129619,L6b,0.09946916,0.27712342
87814,Endo,0.21886578,0.09395972
195822,OPC,-0.048667483,-0.3399174
209441,L6 IT,-0.1231968,0.30046514
129658,Micro,-0.42310467,-0.0060631353
59683,L6b,0.4300944,0.045078546
129662,L4/5 IT,-0.23636827,0.016235737
59633,Astro,-0.4791269,0.009237317
195803,Oligo,0.17443934,0.29370913
270061,Micro,-0.0069840774,-0.21859947
195797,L5 ET,0.14302066,-0.19300663
59564,L5 IT,0.07047788,-0.09489399
195850,L4/5 IT,-0.16011155,-0.077145904
105308,L6 CT,0.39922574,-0.058968842
262126,Lamp5,-0.2876122,-0.04257658
129566,L4/5 IT,-0.21921885,0.09401271
129366,L4/5 IT,-0.15033334,0.049594194
59983,L6 CT,-0.010172151,0.19989392
129414,OPC,-0.19739452,-0.1482569
129431,L6 IT,0.3866122,-0.10586032
105461,L4/5 IT,-0.053045027,-0.12729156
129446,L5 IT,-0.091813765,0.03766927
129466,OPC,-0.39425626,-0.071128756
105884,Oligo,0.4140521,0.08787027
262112,L4/5 IT,0.14836755,-0.25247133
105439,VLMC,-0.06276321,-0.3626413
129523,Vip,-0.30491886,-0.052155375
59852,Micro,-0.39003834,-0.04466909
195858,L6 CT,0.07442222,0.162846
105343,L4/5 IT,0.15284601,-0.33348057
218879,L4/5 IT,0.13378236,-0.23558876
270045,L5 ET,-0.06084194,-0.014714988
59878,L6 CT,0.18359968,0.14997575
128850,Astro,0.14428446,-0.41997573
60836,Astro,0.26978543,0.15055874
87327,L6 CT,0.40289995,-0.16749477
128135,L6b,0.012237765,0.3657209
128138,VLMC,0.09445945,-0.44681728
261969,Vip,-0.17916125,-0.19476235
106258,Oligo,0.41402736,0.096411616
106254,Oligo,-0.1414541,0.11563912
209761,Astro,0.15520379,-0.22380525
269740,L4/5 IT,0.015195467,-0.1881524
196367,L6b,0.23001668,0.1699914
61746,L6 IT,-0.021335863,0.23255649
218328,PVM,-0.21000063,0.046509057
106232,Oligo,0.44375935,0.009916274
258121,L5 IT,-0.11374553,0.22525242
106228,L6 CT,0.3097956,0.027367083
128327,L2/3 IT,-0.40532246,0.080975145
209734,L6 IT,-0.1858572,0.34708127
218266,Micro,-0.4176115,-0.022189053
61872,Lamp5,0.0071384683,-0.06237966
258152,L5 IT,-0.047755145,0.17046222
196407,L4/5 IT,-0.005133234,-0.104795784
127903,L4/5 IT,0.12614468,-0.2099177
86889,L2/3 IT,-0.27031595,-0.11492309
218212,Peri,-0.325196,0.26372728
127925,L2/3 IT,-0.37380734,0.1297352
269703,Astro,-0.16924843,-0.24310383
86911,L6 CT,0.33169857,-0.05562833
265225,L2/3 IT,-0.44440636,0.10457519
106210,L4/5 IT,0.004990615,-0.14146838
61877,L2/3 IT,-0.21831301,-0.051893204
196422,L4/5 IT,-0.29361683,0.12063238
87029,Oligo,-0.20846105,-0.24414223
245130,L2/3 IT,0.08536831,-0.25183508
258172,L4/5 IT,-0.18881962,-0.05978924
87039,L2/3 IT,-0.0812596,-0.14711088
269732,Oligo,0.3713238,-0.04055816
87060,L4/5 IT,-0.15818691,-0.017144294
127984,L4/5 IT,0.09472189,-0.18217304
257834,L2/3 IT,-0.28150314,0.027288226
61612,L4/5 IT,-0.19425905,0.0985581
218362,PVM,0.014883317,0.3424624
61100,L5 IT,0.15218088,0.025410382
258067,L6 IT,0.3974,-0.19311032
61090,L6 IT,-0.049440823,0.30528882
61053,OPC,0.4062846,0.0034407657
196202,L6 CT,0.14460489,0.20061466
106033,Astro,0.03358493,0.07001987
87294,L4/5 IT,-0.031002842,-0.09472749
61009,L2/3 IT,-0.36918965,0.029685466
77380,L2/3 IT,-0.019179486,-0.23371577
106019,Oligo,-0.17914903,0.024053363
61000,L2/3 IT,-0.1400606,-0.22806728
105976,L4/5 IT,0.16498879,-0.28975746
246375,L6 CT,-0.11517783,0.2805545
87312,L5 IT,-0.18630922,0.3164232
60855,L5 IT,-0.106834374,0.2630817
87260,L2/3 IT,-0.3936646,0.13280901
203649,Oligo,0.2161676,0.20983025
261993,L6 IT,0.13103828,0.2001032
61170,Oligo,0.31467608,0.17396733
128385,Endo,0.006092526,-0.245547
128423,L4/5 IT,-0.19204256,0.08699009
87156,L5 ET,-0.08666151,0.049218565
128447,L6 CT,-0.08863159,0.34229502
61562,L2/3 IT,-0.41168037,0.08639708
209703,Astro,-0.07782119,0.33863267
61424,L6 IT,0.14340666,0.07452819
203608,Peri,-0.090977244,0.28110722
106172,L2/3 IT,-0.10713019,-0.2819253
61389,L4/5 IT,0.19807419,-0.2773147
87208,Astro,-0.10357379,-0.15714899
196262,L6b,0.10278062,0.2728671
265176,L5 IT,0.06942711,-0.058001786
61278,L5 IT,-0.1860486,0.3265734
218449,Lamp5,-0.23959765,-0.06480175
128588,L6 CT,0.32718554,-0.047558486
61398,L5 ET,0.2544658,-0.27819347
209420,L6 CT,-0.11856895,0.35548118
219023,L2/3 IT,-0.024043702,-0.22288057
219044,Astro,0.14167485,-0.06083381
204149,L4/5 IT,0.03114871,-0.17738399
195332,L4/5 IT,-0.18199465,0.04207638
209204,OPC,0.27735147,0.08465424
209203,L5 IT,0.0509635,0.060911387
219644,Endo,-0.02503594,-0.046279907
195298,L4/5 IT,-0.16374198,0.023511438
262267,Endo,-0.1344403,0.20242992
88784,L4/5 IT,-0.061447345,-0.13977173
219662,L6 CT,0.22407201,-0.05507326
270380,L4/5 IT,-0.1087546,-0.1325917
131324,Peri,-0.042046867,0.33168647
57647,Peri,0.027045645,-0.31775668
88927,L6 IT,0.28433856,-0.12376499
131349,Micro,-0.11770385,-0.026498588
131352,L2/3 IT,-0.16233769,-0.21345001
195351,OPC,-0.30887848,-0.1127201
57964,PVM,0.18851832,-0.24893269
195372,L6b,0.4111633,0.025728373
131058,Oligo,-0.05579775,0.40186837
209261,L4/5 IT,-0.065361015,-0.12657726
270308,L5 IT,0.18518957,-0.17972794
58294,Endo,0.13424614,0.10105297
130903,Micro,0.09932277,-0.39553526
130908,L5 IT,0.107809104,-0.13419968
88597,Micro,0.08294699,-0.37595585
130947,Oligo,0.19825557,0.23986068
88928,L4/5 IT,-0.023772918,-0.117633194
58198,L6b,0.03663621,0.33989373
219545,L4/5 IT,0.121502616,-0.20672008
219552,Astro,0.15854624,-0.4820467
131009,L6 IT,0.37800518,-0.1778805
58101,L2/3 IT,0.0012890473,-0.321887
195380,L4/5 IT,-0.27665025,0.17273232
104671,L2/3 IT,-0.016991816,-0.2689641
88601,L4/5 IT,-0.04961451,-0.22281682
58145,Astro,-0.2849642,-0.13423708
104746,L5 IT,0.24587199,-0.28850332
57527,L2/3 IT,0.17526063,-0.34203067
57523,Endo,-0.21209058,0.27661452
57131,OPC,-0.28947157,-0.15420666
57107,L4/5 IT,0.066741146,-0.22416958
57046,OPC,0.18240705,-0.36466357
131734,L6 IT,0.028581955,0.31052735
244984,Endo,0.37704107,-0.084723026
195130,L2/3 IT,0.161136,-0.3499562
204299,L5 ET,0.32363316,-0.29102623
57001,VLMC,-0.38197783,-0.11235881
131828,L6 IT,-0.00070568174,0.2931505
104197,L4/5 IT,-0.21680689,-0.032833904
104190,Micro,-0.26296028,-0.18100706
56954,L6 CT,0.30816785,0.08065632
56881,L6 CT,0.32991585,0.028176157
219859,L2/3 IT,-0.3728729,0.047997743
89375,L6 CT,-0.06394451,0.4387907
131618,L2/3 IT,0.1893324,-0.37760374
204289,L6 CT,-0.112061284,0.27689233
57151,SMC,-0.26218578,0.16597661
270464,L6 CT,-0.14050654,0.38032445
246516,OPC,0.18569258,0.14290074
57483,L2/3 IT,-0.3355784,-0.052933633
89077,L2/3 IT,-0.3452476,0.0823634
89088,L6 CT,0.37649402,0.008577792
219724,L5 IT,0.06250427,-0.0126992185
57402,L6 IT,0.20277748,0.10802606
195192,Endo,0.04150448,-0.1186111
57524,PVM,-0.31096312,-0.17946923
57352,L4/5 IT,-0.23986968,0.10165396
270445,L4/5 IT,-0.26790473,0.11546937
57309,L2/3 IT,-0.037934206,-0.3104497
131521,L6 IT,0.26358607,-0.08315021
219746,L2/3 IT,0.110362746,-0.34532467
131532,L4/5 IT,-0.22745022,0.07062319
204286,Micro,0.038142003,0.08422777
209074,L6 CT,0.17079267,0.15577605
89115,L6 IT,0.35020563,-0.085081786
127898,Micro,-0.240695,-0.22002074
104749,L2/3 IT,-0.2835377,-0.08146188
58402,Astro,-0.27536896,-0.06927571
105069,L6 CT,-0.18403792,0.3672652
59099,L4/5 IT,-0.11160355,-0.031921983
245031,Astro,-0.2153242,-0.25205427
265050,Astro,-0.21412233,0.2704573
130291,L5 IT,-0.051193647,0.041923314
88131,L5 ET,-0.0028048977,-0.08971071
203982,L5/6 NP,-0.14351073,0.24610272
219221,Vip,-0.1821199,-0.073803395
209374,Micro,0.4462988,0.10591319
242542,L2/3 IT,-0.131998,-0.18904811
88202,L4/5 IT,-0.22737005,0.04649076
59022,VLMC,-0.4429722,-0.05839947
265022,L4/5 IT,-0.02881106,-0.20370269
246469,L4/5 IT,0.02233348,-0.26564816
88238,L4/5 IT,-0.20120436,0.029624967
59222,L6 CT,0.365302,-0.1586791
88010,L4/5 IT,-0.021748386,-0.103283495
130178,L5 ET,-0.0970374,0.11669424
130169,Endo,-0.20672446,0.089573294
59492,Astro,0.44157198,0.12141612
195732,L6 CT,-0.21575966,0.35211363
219063,OPC,0.22106197,-0.37134317
129939,L4/5 IT,0.03548012,-0.20472404
219079,Endo,-0.019054674,-0.24727285
129995,Endo,-0.036443137,0.31163576
130014,Astro,-0.21280089,0.3006902
104996,L2/3 IT,-0.29086992,-0.058223546
130028,L4/5 IT,0.21224937,-0.35801545
59346,SMC,-0.13049659,-0.0056419093
105146,L4/5 IT,-0.0043487176,-0.12103897
105119,Astro,-0.3407471,0.091748446
59335,Astro,0.44347426,-0.123802185
130059,L5 IT,-0.23231584,0.21717343
87994,Peri,-0.12402677,0.31832287
130119,L5/6 NP,0.23049894,-0.27611342
105195,Astro,0.11589203,-0.43396142
58326,L4/5 IT,-0.077403806,-0.1372498
195595,Micro,-0.25067395,0.030652015
58970,Endo,0.14133409,-0.16293031
257664,L6 CT,0.3264877,-0.08534154
130706,Oligo,0.36165622,0.13509318
58560,Astro,0.079259254,0.4069623
104901,L4/5 IT,-0.22861943,-0.0063756425
104791,L2/3 IT,-0.41667143,0.038381487
270263,Endo,-0.3677742,0.057420522
246482,L6 CT,-0.087180786,0.3640621
270266,Endo,0.030407287,0.027792422
270270,Endo,0.07092748,-0.04012823
58471,Endo,-0.005845569,0.058054
88520,L6 IT,0.23556778,0.060640723
58430,Peri,-0.13455284,0.19704136
264965,Astro,0.071808256,0.009956269
195460,L4/5 IT,0.09663961,-0.20297197
104770,Oligo,0.060775377,0.32168475
58605,Lamp5,-0.16162956,0.2128872
265001,L5 IT,0.18045369,0.011621205
130659,Astro,0.38268623,0.08427802
130648,L4/5 IT,-0.22417852,0.10131374
204021,Pvalb,-0.072139464,-0.17573315
257707,L4/5 IT,0.07733319,-0.1932756
104977,Oligo,0.28339508,0.19088778
58961,L6b,0.088928856,0.28622416
58875,Endo,-0.0117176995,-0.2263439
204029,L5 IT,0.055016734,0.01129034
88282,L6 CT,0.11976204,0.07445672
104993,L2/3 IT,-0.068839066,-0.19387862
58816,L2/3 IT,-0.16933921,-0.15297875
130527,L4/5 IT,-0.18207106,-0.040233433
58739,Micro,0.2618834,-0.31131476
104955,L6 CT,0.24974212,0.111352354
130540,Oligo,0.21143928,0.2359182
58682,L4/5 IT,0.16041133,-0.31165913
195524,Oligo,0.4446725,0.13187644
195516,L4/5 IT,-0.25317916,0.11896828
130494,L2/3 IT,-0.404192,0.10663608
86832,PVM,0.023643292,0.33036998
86831,L2/3 IT,-0.3281966,-0.08182418
127821,Oligo,0.44306323,0.10045573
125239,L5/6 NP,0.27662638,-0.13379276
85032,L6 CT,0.2511637,0.14229754
242900,Endo,0.16779914,-0.22270858
125265,Vip,0.28061315,-0.29391876
108304,Astro,-0.1240549,0.20056352
85128,Pvalb,-0.24574414,0.2794573
202919,L2/3 IT,-0.4115042,0.12688318
125360,VLMC,-0.010774754,-0.38954273
85156,L6 CT,0.2984188,0.04556188
85167,Sst,0.3175411,-0.12304646
125378,L4/5 IT,0.021960773,-0.25756502
125384,L6b,0.2916133,0.1145539
125395,L4/5 IT,-0.24492523,0.08135906
217094,L4/5 IT,-0.30032945,0.21316478
125445,Endo,-0.11094972,-0.15232861
65325,Peri,0.21214768,-0.28037134
84969,L4/5 IT,0.15180203,-0.23679274
265650,L5 IT,0.058321632,0.03272441
125203,Peri,-0.16109109,-0.23885658
246156,Pvalb,-0.119662605,0.10291198
65586,L2/3 IT,-0.32645413,-0.060043007
124980,L5 ET,0.25896028,-0.26273796
65584,Oligo,0.10301069,0.2860044
269105,L4/5 IT,-0.27424395,0.08949205
84816,Oligo,0.030456282,0.41745338
108480,Sst,-0.10832282,0.18686798
202959,L4/5 IT,-0.2345798,-0.013783308
84820,Endo,0.3749775,0.07509795
65482,L4/5 IT,-0.18675765,0.10723081
108459,L5 IT,0.09069238,0.08019599
84884,Endo,0.23686132,-0.16842261
265652,L4/5 IT,0.07293222,-0.17584962
65387,L5 ET,-0.042983495,0.03654751
125173,L5 ET,-0.08562609,0.10079858
269127,L6 CT,0.06631223,0.27820864
216955,L6 IT,0.3679057,-0.15231514
210525,Oligo,-0.01152613,0.12537673
108085,Oligo,-0.042019986,0.40302375
125479,L2/3 IT,0.03905461,-0.30093673
64615,Oligo,0.2902849,-0.018319817
85437,Pvalb,0.16645834,-0.4135316
64475,Micro,0.3985481,-0.091143966
64415,Peri,0.37106237,0.05450222
197199,Lamp5,-0.27594534,-0.17809433
269330,OPC,0.21210936,0.060018927
269332,Oligo,0.1653252,-0.021320792
197194,Pvalb,-0.028464757,-0.14381191
269341,L6 CT,-0.07251053,0.16266188
85460,L6 CT,-0.21078771,0.3572059
269343,Astro,-0.093822025,0.35539028
64289,L2/3 IT,-0.14653417,-0.24581414
85466,L6 CT,0.07455281,0.0946804
85480,L5 IT,0.027162828,0.065662116
126058,Endo,-0.37078252,-0.02986616
217266,L6 IT,-0.023830198,0.2019606
64791,L2/3 IT,-0.08234029,-0.2654196
125754,Oligo,0.43741968,0.1023356
85430,L4/5 IT,0.17229071,-0.19764912
65070,Astro,0.31030235,0.1427398
197323,L5 IT,-0.026800595,0.15351209
65033,VLMC,-0.51069695,0.0077358764
125628,Micro,-0.25256673,-0.17447677
65018,L5 IT,0.0072842017,0.0838525
217158,L5 ET,0.17252943,-0.16688761
217165,Vip,-0.44277754,0.018707005
85303,L2/3 IT,-0.35331136,0.11328849
197279,Astro,-0.0026186928,-0.073841006
107986,L5 ET,-0.14872554,0.188624
107948,L6 CT,0.29783508,0.06444231
85376,Sst,0.052767612,0.06607422
64944,L4/5 IT,-0.28533342,0.18068925
125732,Oligo,0.28724656,0.05400625
217195,L6 CT,0.19230726,0.08159688
197256,L5 IT,-0.22603077,0.16974929
64948,L4/5 IT,0.03081999,-0.14225656
217400,L6 IT,0.23071048,0.10543504
269057,Peri,-0.037104093,0.3771896
84757,L5 IT,-0.18848664,0.11309484
109150,L6 CT,0.3166375,-0.118242085
124060,Astro,-0.10611328,0.30556235
124069,L4/5 IT,-0.15717635,-0.0075646956
109146,L6 IT,0.28933832,-0.00742683
109142,L6 CT,0.017795183,0.1012654
66253,SMC,-0.47625053,0.04941246
124098,L2/3 IT,-0.052666597,-0.26727316
124111,L2/3 IT,-0.27951947,-0.09845278
109127,L4/5 IT,0.15009877,-0.22536165
84274,L6 IT,-0.023893617,0.17820457
265747,PVM,-0.4232961,0.05331877
258812,L6 CT,0.30166462,0.11390945
109055,Astro,-0.025270067,-0.33305958
202684,SMC,0.22776887,0.26685318
124207,L6 CT,0.03344778,0.24675378
216679,L4/5 IT,-0.06451403,-0.17406803
66299,L6 IT,-0.028813563,0.2668859
124010,L6b,-0.08277162,0.46921352
197761,Astro,-0.31476787,-0.041851968
123865,L5 IT,0.0906866,-0.038918555
268884,L2/3 IT,-0.3192308,-0.020437988
83885,L6 IT,0.3041,-0.119102836
83887,L6 CT,0.32369193,0.004480211
123889,L2/3 IT,-0.32281086,-0.0874818
261466,Oligo,0.09756837,0.29669103
83902,L4/5 IT,-0.28880462,0.16852143
216709,L2/3 IT,-0.39965966,-0.004783483
210806,Peri,-0.3799753,0.025435297
216644,L6 CT,0.18962255,0.06712273
66365,L6b,0.4210213,0.049706608
123941,Peri,0.12655035,-0.28595483
66319,Pvalb,0.07528768,0.11616674
265781,VLMC,-0.1891925,-0.28602162
84038,L4/5 IT,-0.17460006,0.006590275
66307,Astro,0.21773753,-0.32808262
83980,Oligo,0.005459942,0.37376627
124914,Oligo,-0.30532584,0.25021043
109049,L6 CT,0.13116392,0.1359733
197685,Astro,0.17661682,-0.22910082
108782,L4/5 IT,0.20124725,-0.3609939
269008,Pvalb,-0.087084346,0.12823382
108753,Peri,-0.36026442,-0.065674245
65871,Endo,0.19317368,0.07544497
265696,L6 CT,-0.09408661,0.35270825
84647,L2/3 IT,0.07594744,-0.29021087
84677,L6 CT,0.23546353,-0.02180037
108682,VLMC,-0.27642396,-0.21387729
65815,L2/3 IT,0.13889381,-0.35872152
258693,L2/3 IT,-0.12883863,-0.15001294
124812,PVM,0.20466831,0.22676125
108664,L6 CT,0.08513323,0.23110077
84741,L4/5 IT,-0.0716783,-0.24347475
269030,Pvalb,0.25089845,-0.11589846
84754,L5 IT,-0.015948318,0.14225772
202764,L6 CT,0.38362643,-0.1216729
269003,L5 IT,-0.12743112,0.05428371
65932,Sst,-0.12300404,0.122519284
84597,L5 IT,-0.10222026,0.13655701
66169,L5 IT,0.18753698,-0.05600667
109039,L4/5 IT,-0.26272172,-0.030216517
243945,L2/3 IT,0.17092279,-0.3957903
216752,L5 IT,0.11526082,-0.05155015
258776,L4/5 IT,-0.01135131,-0.1570304
108976,Endo,-0.15964302,-0.2314327
84416,Astro,-0.016033672,0.081900865
84352,L4/5 IT,-0.112501614,-0.010796817
243951,Oligo,0.32431743,-0.28815708
124489,L4/5 IT,0.23792091,-0.33537006
66004,L2/3 IT,-0.17155087,-0.21736526
210638,L5 IT,-0.092109226,0.18938127
210615,L2/3 IT,-0.36393455,0.076725155
197629,Endo,-0.29917374,0.13330665
84580,L6b,0.015985467,0.3616217
108847,Sst,0.08761648,-0.07168028
84467,L6 IT,0.0036250725,0.21483377
131873,Endo,-0.2811812,-0.19772655
85496,SMC,-0.14806098,-0.25911078
197141,Sst,-0.15082142,0.26399615
203363,Oligo,-0.26494285,0.009409336
203370,L6 CT,-0.2086156,0.3255231
107054,L5/6 NP,-0.044735454,-0.06614998
62954,L6 CT,0.41461375,-0.18711695
265321,L4/5 IT,-0.1490621,-0.07803747
107031,Astro,0.20640084,0.032340914
261836,Astro,0.11802427,-0.06478199
127232,PVM,0.37342247,0.073528975
106997,VLMC,-0.50241673,-0.0028366167
106961,L5 IT,0.081788816,0.12422535
62887,L2/3 IT,-0.062147908,-0.30397806
269586,L2/3 IT,-0.17501444,-0.101515085
62834,L5 ET,0.065677084,-0.1256929
106925,L4/5 IT,-0.1938104,-0.05263567
265310,PVM,0.18745807,-0.35172066
63002,Endo,-0.4794517,8.842163e-05
63010,L6 CT,0.220418,0.10493323
246288,Oligo,-0.19587493,-0.07282692
269566,L2/3 IT,-0.15022457,-0.1274538
265396,L2/3 IT,-0.20393851,-0.111115485
86075,L6 CT,-0.105394445,0.41785577
107334,L4/5 IT,-0.03519591,-0.10354182
258330,OPC,-0.17878658,0.18545118
63185,L2/3 IT,-0.20432112,-0.18095079
86106,Oligo,0.102645315,0.30846027
261806,L2/3 IT,-0.24182671,-0.17383918
86565,L6b,-0.079386584,0.45892194
217816,L2/3 IT,0.18257722,-0.38685206
86142,L2/3 IT,-0.076369636,-0.1993778
127064,L5 IT,0.047053374,0.09498981
