,cell_class,coord_X,coord_Y
197575,OPC,0.14150697,0.016188025
262187,SMC,-0.04484132,0.32662404
197568,L2/3 IT,-0.29988226,-0.02379185
67279,L4/5 IT,0.33344066,0.33451098
45537,L6b,0.3488531,0.052503645
236292,L6 IT Car3,0.4145035,0.11894411
67298,Oligo,0.1919908,-0.1447308
258694,L6 IT Car3,0.4162097,0.14840168
81623,Pvalb,-0.014062047,-0.2669149
10663,L6 CT,0.27774417,0.11239225
5799,L6 CT,0.030260324,0.060724616
258675,L6 CT,0.23793525,0.038779438
211585,Astro,-0.030473053,0.26027733
67314,Oligo,0.04860562,0.19373697
266231,L5 IT,-0.20546922,-0.4246928
234906,Oligo,0.11627698,0.031961203
67430,SMC,-0.026882708,-0.13234794
237057,L5 ET,0.16535884,0.22762102
125216,Peri,0.28603047,0.043251872
96168,L4/5 IT,0.045222282,0.22191578
278946,L2/3 IT,-0.17951095,0.1269226
278398,L6 CT,0.34702235,0.09578115
104665,Oligo,0.13317609,-0.22681856
204139,L2/3 IT,0.32128477,0.40431434
8988,Micro,-0.025523216,0.1736623
211767,L2/3 IT,-0.25365222,0.079288304
5725,Peri,0.21089315,0.28097123
211769,Astro,-0.13101715,-0.33474517
81161,L2/3 IT,-0.13261399,0.19410253
125565,Astro,-0.051642984,-0.47433183
10707,L5 IT,0.2581777,0.31314605
204152,L2/3 IT,0.09681404,0.37442476
125579,Oligo,-0.07092902,-0.19819689
125580,L2/3 IT,-0.09283242,0.22658992
125594,Micro,-0.19747207,-0.27914834
55936,L2/3 IT,-0.24211189,0.12003213
243002,OPC,0.19709194,0.34410387
197310,L4/5 IT,0.2821957,0.33162874
96283,Oligo,0.04265076,-0.3772854
272488,L2/3 IT,-0.29710257,-0.19260481
60271,L6 IT,0.31821692,0.10602099
81045,L2/3 IT,-0.24408826,-0.041552216
45111,L2/3 IT,0.06792414,0.32136846
45222,VLMC,-0.46272796,-0.33768702
262185,L5 IT,0.12714916,0.13594168
45223,L5 IT,0.33085072,0.29728252
81231,L4/5 IT,-0.25073075,-0.2031455
211672,Endo,-0.32987106,-0.35854793
197400,L2/3 IT,-0.25407666,-0.089582324
268678,Pvalb,0.17277443,0.24862587
104836,Oligo,0.30296105,-0.0067135096
12948,L5 ET,-0.23431483,-0.37932026
243786,VLMC,-0.41941047,-0.16545469
211690,L2/3 IT,-0.34976536,-0.22934455
243782,L4/5 IT,-0.2807014,-0.1652182
125342,L5 IT,-0.17870867,-0.24011019
243780,L5 IT,-0.086280346,0.015379071
125351,Endo,-0.39177656,-0.37002307
204075,L4/5 IT,0.14444059,0.3451023
262215,Oligo,0.2320481,-0.09255606
197381,L6 CT,-0.076901525,-0.093402
81281,L5 IT,-0.08539823,-0.03577164
96197,L5 IT,-0.012540728,0.10833776
241815,VLMC,-0.4635678,-0.25604188
218723,L6 IT,0.3005799,0.092381835
96207,L5 IT,-0.22397175,-0.3864554
211741,Oligo,0.035026014,-0.34726647
96231,L2/3 IT,-0.2378675,-0.023947388
81239,L6 CT,0.032933533,-0.097105056
216236,Endo,-0.11908722,-0.39432764
234073,L5 IT,0.07755536,0.040518105
82500,Sst,0.015350759,-0.15859208
96071,Endo,-0.051548243,0.18360859
203973,VLMC,-0.45200568,-0.2774883
46001,L6b,0.057470918,-0.28574687
266117,L5 ET,-0.20048627,-0.20670006
279338,Oligo,0.40284234,0.09462935
45991,Micro,-0.2914909,-0.3427465
82228,L4/5 IT,0.007183373,0.30428666
45985,OPC,0.36605817,0.40779674
10600,L4/5 IT,-0.16749892,0.041912258
82202,L5 IT,-0.0043466687,0.10410732
223398,L6 CT,0.045561433,-0.3428313
258859,PVM,0.16189152,-0.16708264
262141,L2/3 IT,0.11060119,0.43566233
197770,L2/3 IT,-0.20861268,0.12695134
266131,OPC,0.174932,-0.13176244
67070,L4/5 IT,-0.08143669,0.15288836
223401,L5 IT,-0.11424363,-0.049021482
272348,L4/5 IT,0.2670865,0.30911398
197741,L4/5 IT,-0.2649219,-0.19689918
67074,Astro,0.37358648,0.29487526
203910,Oligo,0.020204484,-0.37563023
67101,Oligo,0.065687716,-0.45478544
197732,L4/5 IT,0.1904428,0.33095688
10618,L2/3 IT,-0.13160402,0.13973224
203900,Astro,-0.23649609,-0.21406406
278434,L5 ET,-0.15227938,-0.07952872
67028,Oligo,-0.056546837,-0.3369193
105305,Astro,-0.28110743,-0.35128435
95911,Oligo,0.15730721,-0.14992827
258898,SMC,0.45878798,0.24292147
10578,L6 IT,0.2887894,0.038499355
243825,Sst,0.13377285,-0.085912496
82467,Oligo,0.19907725,0.066480756
123780,Peri,-0.0356977,-0.076601535
206970,L5 IT,-0.14465022,-0.03647101
105379,L6 CT,0.22640276,0.02578473
268777,L6 IT,0.352552,0.213943
82407,L4/5 IT,0.016192615,0.261487
66962,L6 CT,0.039132595,-0.23307034
82361,Oligo,0.2163356,-0.1131638
105374,Endo,-0.2411769,-0.28091186
268769,Oligo,0.11105776,-0.20027798
123866,L5 IT,-0.05455786,-0.16486835
46026,L4/5 IT,-0.19880447,-0.027111232
46025,Pvalb,0.16896951,0.29131418
211361,L6 IT,0.16717947,-0.012580425
268766,Peri,-0.17289415,0.26045734
9040,L5 IT,0.02241218,0.17450285
46022,L5 IT,0.23382992,0.21824056
95949,L5 ET,-0.22109112,-0.353587
216431,L5 IT,-0.20177513,-0.38491002
216398,L2/3 IT,-0.18050474,0.21369922
45885,OPC,-0.33235827,-0.3593709
211441,L4/5 IT,0.20986873,0.3723511
82062,Peri,-0.091561556,-0.40267324
197672,L2/3 IT,-0.3350169,-0.28036255
270748,L6 CT,0.025320828,-0.1445452
236554,L2/3 IT,-0.06617287,0.28891528
216357,L2/3 IT,-0.39808577,-0.23094064
45734,L4/5 IT,0.01155436,0.2421813
223461,Astro,0.05495757,0.13522726
45715,L5 IT,-0.2394774,-0.23236671
105151,Endo,0.05233723,0.14872605
124441,L2/3 IT,0.048024774,0.425938
81864,L6 IT,0.15033871,-0.05692786
67208,L6 CT,0.063309014,-0.06567046
105144,Oligo,0.014357448,-0.31586525
81827,Endo,0.01655668,0.20270652
262177,L5 ET,0.025434852,0.12223446
60421,Oligo,0.23224664,-0.11760664
45684,L4/5 IT,-0.12769547,-0.0006918907
45683,L4/5 IT,-0.038465142,0.14982736
105087,PVM,0.020207405,0.4182592
242412,L5 ET,-0.24918154,-0.36151993
124535,L6 CT,-0.023813933,-0.33346516
124553,L6 IT,0.03050679,-0.00017097592
124556,L6 CT,0.04687023,-0.17825145
105082,L6 IT,0.22585857,0.05736041
81906,Endo,-0.04525429,0.20101202
211555,PVM,-0.050899595,0.29840964
211475,Astro,0.082009494,0.44513732
216373,Oligo,0.18193078,-0.13598132
237018,L5 IT,0.33459157,0.30673754
67127,Oligo,0.10995036,-0.26049775
60433,L4/5 IT,0.15833533,0.28514963
269922,L4/5 IT,0.28250748,0.37743813
105200,Astro,-0.21128741,-0.1304686
82005,L2/3 IT,-0.106048554,0.27658552
234115,L5 ET,0.36299264,0.25129122
272362,L6 IT,-0.11050618,-0.3547268
124183,L2/3 IT,-0.40009207,-0.29036444
211459,Endo,0.28516036,0.2962023
124195,L6 CT,-0.03989482,-0.1641998
5903,Astro,0.17200571,-0.062202513
124217,L2/3 IT,-0.35324252,-0.24667874
124265,Oligo,0.11258894,-0.24510705
8030,L6b,0.048984587,-0.30022866
5890,L2/3 IT,-0.249291,0.0062590837
211470,Sst,-0.05622405,-0.22744524
81952,Micro,0.1869824,0.105936766
258796,L4/5 IT,-0.13094279,0.10163081
124328,L4/5 IT,0.18875879,0.33878225
124337,Oligo,-0.19408628,-0.17672953
223441,Sst,0.03470701,0.04414296
124349,L2/3 IT,0.06866884,0.3340159
124367,L2/3 IT,0.0053343177,0.38532698
216693,Endo,-0.009308785,-0.14893016
272145,Pvalb,0.058594465,0.25816697
121859,L2/3 IT,0.14265388,0.40294945
65378,L5 ET,0.040831983,0.1550222
207387,Astro,-0.27649868,-0.20967281
119169,L6 IT,0.32867086,0.030435562
220549,SMC,-0.44028842,-0.3829277
65388,SMC,-0.03312868,0.40262508
203353,L2/3 IT,-0.33351552,-0.41779312
207369,Endo,-0.18261614,-0.03710279
107119,L6 IT,0.12427008,0.06905347
119193,Endo,-0.24611443,-0.13633823
222553,L6 CT,0.02483362,-0.19682637
220558,L4/5 IT,-0.33090502,-0.36980996
54662,L2/3 IT,-0.059330374,0.30531216
216998,L6 IT,-0.021701038,-0.094011635
85736,Astro,0.2845506,0.068948865
9156,PVM,0.046457887,0.19065803
12317,L6 CT,0.10275221,-0.09533185
107096,L2/3 IT,-0.34989113,-0.36418006
48361,L4/5 IT,0.079385996,0.23873389
207361,L5 IT,-0.2460193,-0.40514702
222562,Endo,-0.33648565,-0.2449851
107086,L6 CT,0.07947755,-0.12498677
60987,Pvalb,0.0005155802,0.08477253
259697,L4/5 IT,-0.17135471,-0.08397317
207398,L2/3 IT,-0.027699232,0.34365106
48431,L6 CT,0.043203652,-0.09641197
54631,Lamp5,-0.054315597,0.21439803
210181,L4/5 IT,-0.24628025,-0.41836268
203317,L6 CT,0.018428206,-0.22270438
279224,L4/5 IT,0.06370181,0.22485113
259740,Endo,0.05766815,0.23380244
85948,Peri,0.23871708,0.11695808
259739,L4/5 IT,0.11505282,0.2421434
61028,Oligo,-0.04640627,-0.47209552
85892,Sst,0.023656368,-0.3125943
54594,Peri,0.17931545,0.15910542
118991,L4/5 IT,-0.08562443,0.09274346
85887,L2/3 IT,-0.24059507,-0.007130027
48472,L6 CT,0.30311805,0.14360285
119009,Astro,0.1957798,0.25553668
222520,L2/3 IT,0.22514236,0.3850369
12337,Pvalb,-0.033902258,0.15306902
271930,L4/5 IT,0.15690708,0.34471834
107238,L5 IT,-0.15857911,-0.4228374
48455,Oligo,0.1591211,-0.17001668
107213,Oligo,0.10492957,-0.25075096
199347,L4/5 IT,-0.21341103,-0.079907864
270917,L6 CT,0.07541895,-0.13201603
54629,L4/5 IT,-0.16011134,-0.3979223
119085,L2/3 IT,0.094121516,0.3865195
279233,L5 IT,-0.08369768,-0.012747049
65428,L2/3 IT,-0.22017768,0.16940498
94858,L6 CT,0.0064629316,-0.078712046
12865,OPC,0.3303619,0.10041535
85415,Oligo,0.20260018,-0.120511174
119545,L5 ET,-0.0923014,-0.07076043
48159,Oligo,-0.10330418,-0.49792716
119548,Endo,-0.015243858,0.1689083
106979,L4/5 IT,-0.19520772,-0.09589529
106970,L5 IT,-0.19211158,-0.37715337
119606,Oligo,0.06289011,-0.33684334
12296,L2/3 IT,-0.12530062,0.20260376
54750,Astro,0.06408054,0.30766666
245887,OPC,-0.20512503,-0.44454667
207354,SMC,0.04581064,0.433232
259623,Astro,0.005303204,-0.32881856
278139,Peri,0.058349013,-0.07542154
199099,L6 CT,-0.09625438,-0.26764786
207335,L2/3 IT,-0.34528476,-0.45290112
12294,L2/3 IT,-0.24117792,0.0111297965
119815,OPC,0.19568467,-0.060706228
119828,L5/6 NP,-0.07581779,-0.026137292
265572,L4/5 IT,-0.07190332,0.19996738
65569,Pvalb,0.24218565,0.31638718
6341,L6b,0.23893797,-0.0137245655
85299,Astro,0.15265602,0.10294497
48065,Peri,-0.28096557,-0.31407064
210346,Oligo,0.042127967,-0.24384904
242339,L5 ET,-0.109577745,-0.3684367
278134,L2/3 IT,-0.277659,-0.012063563
207359,Endo,-0.32263756,-0.3450107
119316,L5 IT,-0.050823063,-0.02494964
236870,Oligo,0.12180811,-0.10933024
210279,SMC,-0.19301474,0.14185166
85614,L4/5 IT,-0.24482447,-0.130916
240012,Endo,0.42121935,0.1650542
265515,L5/6 NP,-0.058721215,-0.114225924
119370,Endo,-0.004035175,-0.4563577
107049,Peri,-0.1039941,-0.40572494
119371,PVM,-0.4064122,-0.1902749
199243,L5/6 NP,0.019007385,0.009649098
14320,L6 CT,0.40087944,0.18945831
119396,Vip,-0.00916484,0.24006575
107018,L2/3 IT,-0.3244915,-0.21218708
119407,OPC,-0.09493896,-0.1477111
119437,Pvalb,-0.2574257,-0.25158864
6377,L4/5 IT,0.27800012,0.3235457
236418,L6 IT,-0.015494317,-0.28292924
107002,Astro,0.12941152,0.23933893
106986,Lamp5,0.0015857816,-0.1572741
210326,L6 CT,0.1925689,-0.009389043
210330,VLMC,-0.40125534,-0.10736692
210343,Peri,-0.24942869,-0.38622314
60981,Vip,-0.41341877,-0.26703703
119529,Oligo,0.15011376,-0.2445111
60952,L4/5 IT,0.057433724,0.27535897
259741,Pvalb,-0.1385541,0.0010829568
222490,L2/3 IT,-0.115891576,0.26274353
14247,L2/3 IT,-0.102885336,0.28543448
86361,L6 CT,0.33231485,0.13722378
118370,Sst,0.28966266,0.20727575
242006,Oligo,-0.08075246,-0.41749796
86352,L5/6 NP,-0.034831583,-0.23863891
263923,L4/5 IT,-0.13615674,0.14546615
118382,Endo,0.27943212,0.09513748
86344,Astro,-0.41521573,-0.23133817
118402,Sst,0.3700211,0.16448611
118407,L2/3 IT,-0.15204728,0.055411875
259859,L4/5 IT,0.10067046,0.27389294
54410,L2/3 IT,-0.15265518,0.12689823
107604,L4/5 IT,0.015781403,0.1990323
118420,VLMC,-0.23194465,0.18693632
269226,L6 CT,-0.061775804,-0.31386396
118456,L6 CT,-0.048443764,-0.4180078
94594,Pvalb,-0.058632255,-0.035862148
65108,Micro,-0.21460888,-0.30179787
118502,L5 ET,-0.08786276,-0.0774712
118522,Vip,-0.088169575,0.24677783
118524,Oligo,0.38337594,0.081670344
7751,SMC,0.13060415,0.17181933
48778,L6 IT,-0.015576929,-0.092764944
118338,Lamp5,-0.14240381,0.14304733
118336,Lamp5,-0.30577913,-0.31747383
234834,Micro,0.09819311,0.18875337
199640,Micro,0.1200034,0.06513232
94533,L5/6 NP,-0.18246412,-0.19874862
199626,Peri,-0.0920136,-0.14312369
54372,Oligo,0.26823127,0.28380597
239514,L6 IT,0.1675049,-0.023945779
64992,L6 CT,0.31929433,0.18043244
259893,L6 IT,0.30097526,0.1445595
222378,Endo,0.20774001,-0.06834832
118147,L2/3 IT,-0.38390714,-0.33270773
86550,Sst,-0.3008517,-0.36296946
54375,L5/6 NP,0.36887896,0.24295384
86511,L6 IT,0.13972133,0.031357408
48899,L2/3 IT,0.2902395,0.4201088
259883,Endo,0.39551258,0.15643859
217138,Astro,-0.21702293,0.06113881
118228,L2/3 IT,-0.26854685,-0.022400051
217136,L2/3 IT,-0.10769087,0.25324905
244046,L6 CT,-0.12899885,-0.24502406
277870,L6 CT,0.21860617,0.025125206
86419,Astro,0.24486285,0.08727604
86411,Oligo,0.20718133,0.1675216
203110,L5 IT,-0.0023336709,0.12768674
279022,L4/5 IT,-0.09049249,0.13009375
48702,Astro,0.20923781,-0.13734671
86311,Oligo,0.14253747,-0.2373189
6470,L2/3 IT,-0.0004634261,0.35944456
94632,L2/3 IT,0.017822742,0.36862165
199406,L2/3 IT,-0.1750069,0.10144305
118770,Astro,0.06873411,-0.41110542
236855,Oligo,0.13167125,0.21275824
259766,L4/5 IT,0.036256313,0.19714463
118806,L5 IT,-0.21171767,-0.26670283
6437,L6 IT,0.254398,0.0611583
118816,L6 CT,0.07919705,-0.20885837
107346,Oligo,0.035987914,-0.38282612
54528,L6 IT,0.13154966,0.105929255
210153,L6 CT,0.1904884,0.09838641
199396,L6 CT,-0.02300015,-0.23166576
94733,L2/3 IT,-0.13165304,0.24346709
218502,L6 IT,0.17511928,-0.021203429
118852,L5 IT,0.084545314,0.02857095
86011,L2/3 IT,-0.27972594,-0.0010747612
12354,L4/5 IT,0.10017598,0.2838108
265401,Oligo,0.09337932,-0.09514886
48542,Endo,0.19313991,0.16694272
12854,L6 IT,0.042081237,-0.2934725
259752,PVM,-0.17067903,0.09334916
259747,L2/3 IT,-0.0217928,0.30216467
6433,Pvalb,-0.109781,-0.30123317
10141,Oligo,0.14725316,0.03935826
86103,L4/5 IT,0.028614104,0.17718142
6427,Endo,-0.09922114,0.32291812
210136,Oligo,0.16098922,-0.24293435
61043,L4/5 IT,0.21781582,0.34813017
10108,Oligo,0.2119028,-0.052883863
207444,L6 CT,-0.011101723,-0.28104186
242889,Pvalb,-0.20201644,-0.04567215
210095,L6 IT,0.23102945,0.16110021
86212,L6 CT,0.06583059,0.015745819
245815,L2/3 IT,0.21236902,0.440957
94700,VLMC,-0.3109049,0.041808426
118603,L2/3 IT,-0.0055222213,0.36530364
118613,Oligo,0.21019286,-0.12609985
118619,L6 IT,0.20581555,0.15510684
217095,L6 CT,0.34220535,0.2761559
210105,Endo,0.09874773,-0.23106864
54464,OPC,0.2172026,0.18698627
118630,Astro,-0.036542654,0.35779297
107488,L5 ET,-0.22765568,-0.3037009
48651,OPC,-0.3781849,-0.16697678
118639,OPC,-0.33241552,-0.30067307
107432,Lamp5,-0.11887118,0.069600046
12358,L4/5 IT,-0.30885714,-0.3013656
199425,VLMC,-0.18059242,0.29930764
65224,PVM,0.11167073,-0.35273075
107409,Pvalb,0.08722609,-0.040660173
199422,Astro,-0.01975882,-0.40746796
265376,L2/3 IT,0.29032964,0.3917824
85243,Astro,-0.020029366,0.30002755
54756,Vip,-0.37525025,-0.29725933
65610,L6 CT,0.27064162,0.12473279
210665,L2/3 IT,-0.34187928,-0.4042046
210668,Sst,0.13775402,0.29216564
222873,L6 IT,0.15550113,0.036030173
106280,Sst,-0.22937706,-0.0030425787
60811,L4/5 IT,-0.22200084,-0.08044985
95255,L5 IT,-0.17829838,-0.2966541
47426,Oligo,-0.045400918,-0.3652922
259378,Endo,-0.35489312,-0.35526893
60802,L2/3 IT,-0.22932267,-0.020593166
216767,Astro,0.1369707,-0.28776094
47446,Peri,-0.27676672,-0.21279258
84350,Endo,0.07105923,0.20664948
198651,Astro,0.21835041,0.30241638
84347,L2/3 IT,-0.104491115,0.24147809
66058,L6 IT,0.32076037,0.1586811
14422,Endo,0.19809717,0.089396775
84333,L2/3 IT,0.13977796,0.42474198
121309,L4/5 IT,-0.0083526075,0.1525808
259361,PVM,0.058110595,0.19695675
47366,Oligo,0.059937537,-0.37610617
203607,Astro,-0.1410437,-0.2788413
84323,Oligo,0.28403085,-0.0074174106
198655,Micro,0.37544346,0.30741978
210653,Oligo,0.030530393,-0.32973087
265730,Astro,0.08184689,0.4401285
259401,L6 IT Car3,0.5,0.18554765
259453,L6 IT,0.1681841,0.1165123
65925,L6 CT,-0.04880473,-0.2736966
120862,PVM,0.27021188,-0.02404955
106386,Endo,0.14552718,0.41566968
65936,L6 IT,0.19369632,0.1463396
47571,L6 CT,-0.07406357,-0.39283124
106375,Oligo,0.2705354,-0.06293544
106369,L2/3 IT,-0.029462188,0.29192972
65946,Oligo,0.08810878,-0.38511494
106342,L5 IT,-0.019335896,0.072267294
216814,Astro,-0.07101676,-0.3562663
120957,L5 ET,-0.023267776,0.05617404
269000,L4/5 IT,0.13559121,0.34188372
121021,L6 CT,0.034875393,-0.06888831
47514,L6 IT,0.254645,0.17584354
210640,L2/3 IT,-0.18135908,0.25553238
60838,Astro,0.042197466,-0.010082096
121067,Endo,-0.12048584,-0.26118165
84476,L4/5 IT,-0.13576323,0.0021325946
218563,Endo,0.06797278,-0.29351097
121071,L2/3 IT,-0.22428426,-0.033735424
66011,VLMC,-0.41656834,-0.117126435
265728,Pvalb,0.0928179,0.070964694
121331,Micro,-0.09998247,-0.2128574
210718,Peri,-0.027735293,-0.43202528
106190,Astro,-0.25870624,-0.27948582
121343,Endo,0.0747447,0.38084096
272118,L6 CT,-0.05971667,-0.10289237
234149,OPC,-0.2639742,-0.010638595
218579,L4/5 IT,-0.32493502,-0.2649439
84077,L6b,0.30137527,0.017942488
84072,L2/3 IT,-0.15768477,0.19511235
60755,Endo,0.06864035,-0.30979678
121635,L4/5 IT,-0.12883988,0.05512005
236944,L4/5 IT,-0.03637582,0.21869814
66200,L5 ET,-0.1991722,-0.2109778
121675,OPC,-0.25245,-0.25414956
47196,Endo,0.18595672,-0.0029231906
198539,L6 CT,-0.04360965,-0.27505672
121750,L4/5 IT,0.15803725,0.34260595
60752,L2/3 IT,-0.16919199,0.06931937
220424,L2/3 IT,0.2598449,0.45629752
66216,L6 CT,0.13957745,0.06704843
84018,Micro,0.24807334,0.107854664
84011,L5 ET,-0.07408506,-0.14037284
121795,L4/5 IT,-0.023446053,0.12269348
10372,Sst,0.024953067,0.3940119
83999,Micro,-0.34922707,-0.46215612
14445,L2/3 IT,-0.25573397,0.0058894157
236359,Endo,-0.38395774,-0.43877947
84087,L5 IT,0.3596422,0.31946456
216830,L5 IT,-0.18296972,-0.09248516
121536,L5/6 NP,-0.15940163,-0.4110613
66164,Astro,-0.1947523,-0.31391114
84248,L4/5 IT,0.24717236,0.36396307
121365,Oligo,0.23109591,-0.100899875
234875,L2/3 IT,-0.01416105,0.32922488
121370,L5 IT,-0.132792,-0.097282946
66120,L6 CT,0.3451692,0.20141685
95289,L4/5 IT,0.09312868,0.29547727
47330,L6 CT,0.34901905,0.25337183
263770,Endo,-0.03700334,-0.39218357
121407,L5 IT,-0.15477899,-0.37004113
95301,Micro,0.09334421,0.053431034
106179,Micro,-0.22095415,0.0958547
55137,L6 IT,0.25089335,0.05818093
245976,L6 CT,-0.09858835,-0.3023743
84109,L2/3 IT,-0.28835076,-0.20101449
66156,L2/3 IT,0.046137154,0.42277837
84106,Peri,0.0028113723,-0.30319136
263769,Oligo,-0.06643987,0.16820818
47295,L4/5 IT,-0.28851414,-0.32280618
47292,L5 IT,0.29981852,0.23912746
222949,PVM,-0.41683334,-0.12920669
47285,Pvalb,-0.31706834,-0.23085782
47276,L2/3 IT,-0.39451635,-0.3101939
121477,L4/5 IT,0.11048263,0.20937389
84093,L2/3 IT,-0.18965617,0.14526844
265691,Oligo,0.039237857,-0.4191578
95138,L4/5 IT,-0.061903626,0.09340721
236387,L2/3 IT,-0.35595465,-0.23769104
235550,L5/6 NP,0.027364552,0.106564224
210449,L5 IT,-0.011460245,0.05058688
120169,L6b,0.08226478,-0.2397008
12280,Oligo,-0.19312322,-0.13595763
270893,Sst,-0.18276063,-0.09400457
65705,SMC,-0.100382775,0.06778747
84995,Oligo,-0.014125794,-0.39829615
65710,Peri,0.11890513,-0.021795243
106818,Micro,-0.33318746,0.014064014
120180,L5 IT,-0.07935679,-0.056447446
198979,VLMC,0.09073436,-0.35140726
106787,L5 IT,0.12002778,0.11773747
242354,Oligo,0.12796175,-0.12962836
278721,Astro,-0.40386724,-0.42213836
106768,Peri,-0.2679971,-0.4318349
54839,Pvalb,-0.3346855,-0.42929778
198962,Micro,-0.28465122,-0.282947
120267,L2/3 IT,-0.33604056,-0.3067584
243971,L5 ET,-0.19617906,-0.20758656
95007,Lamp5,0.27274233,0.067454696
47880,SMC,-0.17519829,-0.14893982
120291,L6 IT,0.0644328,-0.16419217
47871,Endo,0.16186845,-0.18949994
120138,Endo,0.16441119,0.12736726
47869,L4/5 IT,-0.31090033,-0.38590258
259537,VLMC,-0.32822916,0.06736851
47951,L5 IT,-0.22685978,-0.24754712
119924,Oligo,0.10982567,-0.30138147
94941,L6 CT,0.38570362,0.20637053
85164,Micro,0.061463773,0.20158076
85134,L6 CT,0.023194253,-0.12881434
244492,Micro,0.34961343,0.14673436
48033,L6 CT,0.27098566,0.1483602
48031,L2/3 IT,-0.18853244,0.010174632
65656,PVM,0.0070432425,0.15784508
222646,Endo,0.3207999,0.0674513
263846,Endo,0.43649745,0.16915649
259565,Endo,-0.08534968,-0.2958414
265620,Astro,0.07769871,-0.4020602
199031,L6 IT,0.14584059,-0.053530723
48009,L6 IT,0.14058518,-0.055426627
85086,L6 CT,-0.015987992,-0.30092198
47977,Endo,-0.26801562,-0.18260437
120028,Micro,-0.43197942,-0.34795314
242352,Oligo,-0.05216518,-0.23369995
85058,L6b,0.16836679,-0.02959612
47960,L4/5 IT,-0.26549053,-0.25758296
94963,Endo,-0.004589319,0.31260538
120110,L5 ET,-0.11902574,-0.11892569
85054,L2/3 IT,-0.2883827,-0.0970507
120119,L2/3 IT,-0.3268181,-0.24802414
118063,L4/5 IT,0.027064621,0.23290431
47864,Astro,0.04842508,0.15732354
239502,Endo,0.09694195,0.24694133
120682,OPC,-0.37880355,-0.2159234
106549,Oligo,0.22445714,-0.12133089
65842,Astro,-0.035927266,0.26299846
120692,L2/3 IT,-0.2446324,0.036917567
241950,Astro,-0.20698318,-0.35020983
84748,Oligo,0.13169616,-0.05705926
120718,Oligo,0.05820328,-0.13709912
120732,L2/3 IT,-0.08033422,0.26412988
95019,Endo,0.16437685,-0.049193352
120757,L6b,0.16561031,-0.10285407
47674,SMC,0.021125436,0.45008492
261923,L2/3 IT,-0.12701759,0.18357158
207309,L2/3 IT,-0.14294961,0.13458341
84745,L2/3 IT,-0.051470757,0.24926871
106479,Pvalb,-0.044296056,0.14436609
269013,Endo,-0.06647512,0.35470712
106476,Peri,-0.29449797,-0.30622506
120780,Endo,-0.10221487,0.33260328
60873,L6 CT,-0.07322705,-0.26676685
95120,L6 CT,0.27068776,0.17035884
120806,L4/5 IT,-0.20944375,-0.23483676
198790,Peri,0.015488565,0.01665032
54993,L5 ET,-0.18685049,-0.44248682
47720,Oligo,0.25549883,-0.069936335
198953,L4/5 IT,0.22571892,0.331793
120638,L4/5 IT,-0.23556471,-0.14694998
47743,Endo,0.18715465,0.4613908
261891,L6 CT,0.39422125,0.095850825
220487,L2/3 IT,-0.1712161,0.1592732
259502,L6 CT,0.19875985,0.12762809
65741,OPC,0.21337676,-0.073403895
47822,L5/6 NP,0.3604902,0.29398608
95010,L4/5 IT,-0.31355944,-0.21358776
54895,Endo,-0.1656222,-0.4311
84853,L5 IT,-0.10609263,-0.014873207
84850,L4/5 IT,0.015800238,0.18279117
207314,L6 CT,-0.10735974,-0.35219342
84819,SMC,-0.42899123,-0.41659105
265666,L6 CT,-0.08339077,-0.29174936
65812,L2/3 IT,-0.32940674,-0.20176789
259491,L5/6 NP,-0.0099000335,-0.06078884
120501,L2/3 IT,-0.0885126,0.330541
65816,Oligo,0.3826359,0.16928959
65819,VLMC,-0.4398981,-0.30813965
54905,L6 IT,-0.08645362,-0.13328394
120506,L4/5 IT,0.3483973,0.33269334
106589,L4/5 IT,-0.15846926,-0.087488115
270886,L6 CT,0.10064918,-0.074602425
210536,L2/3 IT,-0.36582917,-0.35760188
6287,L6b,0.22102016,-0.034460396
84753,L4/5 IT,0.15991694,0.33996862
38563,Peri,0.32159436,0.2679314
17709,Vip,-0.24794194,0.05569601
173691,Endo,0.2614001,0.19245267
161263,Astro,-0.41953248,-0.35056126
150357,Astro,-0.4406143,-0.3941188
21205,L6b,0.094646454,-0.22727144
253161,L6 IT,0.09721547,-0.09070763
142753,Oligo,0.052910924,-0.32892895
29123,Endo,0.17576784,-0.06273663
148442,L4/5 IT,-0.12508392,0.11398786
229120,OPC,0.33992392,0.39020818
253167,L4/5 IT,0.09164798,0.33282256
157162,L4/5 IT,0.08138633,0.31828672
3065,Sst,-0.20899633,0.07191712
16625,L5 IT,-0.2159577,-0.20447746
276698,Astro,0.240058,0.2876864
142692,L6 CT,0.34347284,0.21828073
142688,L2/3 IT,0.29765737,0.43315274
142680,Astro,0.052001715,-0.02082923
231961,Lamp5,-0.064489245,-0.018657416
233347,L6 CT,0.06382573,-0.05001566
23455,L2/3 IT,-0.31989837,-0.113919795
146294,OPC,-0.13222447,0.24023205
142668,Astro,-0.07776329,-0.38809907
181396,Pvalb,-0.22947818,-0.034879655
157121,PVM,-0.029671699,0.20100379
165060,L6b,0.23854661,-0.007131189
277650,Sst,0.24375933,0.22095901
165049,OPC,0.14108634,-0.15116099
146331,VLMC,-0.48383027,-0.3665399
181436,L2/3 IT,-0.24811733,-0.017412484
157087,L5 IT,-0.117141426,-0.119529545
233411,L6b,0.20525968,0.014740586
