,cell_class,coord_X,coord_Y
126379,L5 IT,0.06142485,0.32644618
16526,Endo,-0.41885367,0.2463932
198714,L5 ET,0.34097445,0.11649984
249056,Astro,-0.15079978,0.4209624
174172,Endo,0.11583048,-0.2518779
174181,L4/5 IT,-0.12456441,0.019881248
27333,Vip,-0.28565985,-0.016584039
174191,Endo,0.4576372,0.22490937
230340,L4/5 IT,-0.06849125,0.060693383
197058,L4/5 IT,-0.19665945,0.036058545
16584,L2/3 IT,-0.3250311,0.30440027
250208,Astro,0.20545721,0.018637598
121239,L2/3 IT,-0.21326843,0.102776706
180754,Peri,-0.024392575,0.27843875
174417,L4/5 IT,0.11541492,-0.1716533
26950,L4/5 IT,0.106868684,-0.18657506
236926,L2/3 IT,-0.09556097,-0.24267143
180702,Endo,-0.22984582,0.11252451
16617,L2/3 IT,-0.21562263,0.310659
238869,L2/3 IT,-0.2821374,0.11353785
229848,Lamp5,-0.044658005,-0.34028542
121072,Endo,0.19053197,-0.39818385
122121,L4/5 IT,-0.0416286,0.2463066
25471,VLMC,0.15901256,-0.48968863
25435,Micro,-0.38875252,0.05305916
122602,L2/3 IT,-0.3125466,0.083522916
176020,VLMC,0.12594175,-0.4778077
277459,L2/3 IT,-0.24779549,0.31889492
122705,L4/5 IT,-0.07860342,0.24472344
23677,L4/5 IT,0.1967318,-0.12244108
23631,Endo,-0.3389188,-0.1587371
176130,Pvalb,0.4069621,0.083064914
176131,L2/3 IT,-0.21143544,0.13031411
231100,L2/3 IT,-0.2578059,-0.09428808
231102,L4/5 IT,0.060927927,-0.19379568
125702,L2/3 IT,0.1757887,-0.33538467
230931,L2/3 IT,-0.3077482,0.05067742
259071,Astro,0.3287173,-0.14118552
231243,L2/3 IT,-0.10363668,0.40364456
180120,L2/3 IT,0.14483118,-0.31894532
23212,Micro,0.26435053,-0.06282011
180110,Vip,0.35554862,-0.20716187
23145,L2/3 IT,-0.16663918,-0.13065678
259069,Endo,0.24067938,0.16529518
249806,L5 ET,0.33928448,0.032004297
23052,L5 ET,0.052395225,0.19568247
231302,Micro,-0.14500612,0.21656889
22718,Endo,0.5,0.119864404
122791,L4/5 IT,-0.12853926,-0.037724853
23337,L2/3 IT,-0.15714762,-0.03995067
179997,L5 IT,0.044778347,0.31629485
122550,OPC,0.24794668,-0.3711369
5682,L2/3 IT,-0.047649533,-0.21381903
175190,Endo,-0.017064273,-0.3382441
25424,L6 CT,0.22184229,0.25942534
122187,Endo,-0.45991388,0.03912157
25328,L2/3 IT,-0.16972566,-0.13964069
230618,L2/3 IT,-0.34580654,0.32974786
198338,L5 IT,0.041984558,0.14416283
24775,VLMC,0.12674403,-0.46173006
249976,L5 ET,0.4388216,0.12201291
230702,SMC,-0.1129888,-0.34871262
180372,L6 IT,0.20614427,0.056594968
24754,L2/3 IT,-0.32375592,0.18751675
122536,L2/3 IT,-0.11526415,-0.17428091
276044,SMC,-0.4671433,0.38034016
198309,L2/3 IT,0.16005582,-0.29091984
276055,L2/3 IT,0.15640587,-0.31996417
125831,Micro,0.055203438,0.02029246
24537,L4/5 IT,-0.11117995,0.18234158
122446,L2/3 IT,-0.24682081,0.40218186
24474,Micro,-0.121821105,0.10863662
230816,OPC,-0.08040866,0.1552279
16952,Endo,0.020338953,-0.35541022
24328,L2/3 IT,0.16138351,-0.3656961
122481,VLMC,-0.41271544,0.41444474
175887,Endo,0.0960021,0.041649103
24684,L2/3 IT,-0.23542419,0.3190446
251184,L4/5 IT,0.26583016,-0.15230307
37592,L4/5 IT,0.18451244,-0.16751957
273398,L4/5 IT,-0.1631377,0.2931692
200840,L2/3 IT,-0.31934285,0.21887094
184731,L5 IT,0.05058819,0.37650383
162993,Micro,-0.31901842,-0.12567845
222140,L5/6 NP,0.29323977,-0.03678897
114596,L4/5 IT,-0.07055116,0.41857076
222237,Vip,0.25926238,-0.30682564
114599,L4/5 IT,0.021314025,0.22181135
49431,L2/3 IT,0.3467961,-0.2170648
195914,Astro,-0.29547858,0.46282816
163070,Endo,0.23596692,0.22918087
222284,L4/5 IT,0.03628522,0.32655215
49814,L5 IT,-0.17544836,0.16110176
6959,Lamp5,-0.20500326,-0.26780993
222330,L4/5 IT,-0.104472816,-0.024924964
222374,L4/5 IT,-0.1072931,0.03796214
129309,L2/3 IT,0.2846713,-0.28712732
48959,L4/5 IT,-0.0030902326,-0.1266647
222384,Lamp5,0.27901888,-0.3244002
48881,L5 IT,0.05534488,0.024901628
14245,L4/5 IT,0.05951965,-0.14140362
260529,L5 IT,0.053111613,0.29109728
195992,L2/3 IT,-0.19425023,0.45822632
14301,PVM,-0.3482617,0.3940354
48386,Micro,-0.3843622,0.18363482
222289,L2/3 IT,-0.01387313,-0.2902916
222564,Astro,0.19899768,-0.31144994
162802,Endo,-0.43399003,-0.02244863
162781,Pvalb,0.34280866,-0.30793667
51253,L4/5 IT,-0.065574676,0.24124783
5235,L4/5 IT,-0.14102453,0.012119591
51177,Endo,-0.25705105,-0.1934694
271532,L5 ET,0.09267646,0.03892398
51054,Lamp5,-0.2984923,0.31413543
50935,L4/5 IT,-0.13154086,0.1022172
162481,SMC,0.21070987,0.13256931
113958,OPC,-0.16926742,-0.25309902
50741,Vip,0.12973791,-0.35555798
201033,L2/3 IT,-0.255997,-0.07456675
129564,L4/5 IT,0.23995775,-0.055784434
1752,Micro,0.28374195,0.102612495
221798,L2/3 IT,-0.2966708,0.1658532
234235,L2/3 IT,-0.16418913,-0.12860724
237245,L2/3 IT,-0.29940003,0.22651666
114096,Astro,-0.45073193,0.12874407
271673,L5 IT,0.016011536,0.091068625
50215,Astro,-0.25452214,-0.24454689
114145,Peri,0.15029472,0.3078195
248279,L2/3 IT,-0.1490953,-0.15371522
271701,Micro,0.038371325,-0.43010926
114253,L4/5 IT,0.25442553,-0.22709027
129467,L2/3 IT,-0.14403337,0.4072035
162772,Oligo,0.08520949,0.03565198
271650,Peri,0.34789664,0.018076956
221604,Astro,0.37169802,0.0941093
163438,Endo,-0.27569073,0.19331926
271985,Astro,0.29954463,-0.13204381
164195,L2/3 IT,0.21760732,-0.35062078
234147,L5 IT,0.020047247,0.12009537
200585,L5 IT,0.18956602,-0.060788184
184246,L2/3 IT,-0.14415324,-0.07192227
46699,Endo,-0.0011646748,0.39630824
238569,Astro,-0.09694779,0.44821435
164319,L2/3 IT,-0.1294784,-0.10823843
46675,L2/3 IT,0.063584924,-0.25267902
272224,L5 ET,0.0923143,0.062151432
164378,L5/6 NP,0.2100038,0.0586704
223216,L2/3 IT,0.10157502,-0.2747084
46972,Endo,0.3120969,0.05640793
1592,L4/5 IT,0.10190183,-0.13520613
46292,L4/5 IT,0.06356144,0.002862513
164464,Vip,-0.0805797,-0.12802398
279165,L4/5 IT,0.016667187,-0.17371356
164535,L2/3 IT,-0.30605328,0.37871623
223363,Endo,-0.18877476,-0.2573393
164578,L4/5 IT,0.036569655,-0.145812
223372,L2/3 IT,0.067190826,-0.2798385
46047,Sst,-0.3060341,0.0667184
164657,Endo,-0.15089208,0.20223838
1571,L5 IT,0.13405478,-0.002100557
164683,Astro,-0.065778464,-0.36864185
115261,L5 ET,0.03141612,0.21747935
222602,L5 ET,0.29968238,0.08776438
46981,L2/3 IT,-0.30641407,0.09683639
47005,L6 CT,0.22799742,0.19421369
277843,Pvalb,-0.08415669,-0.0042336285
48013,Lamp5,-0.37179887,-0.12638068
163639,Vip,0.13889581,-0.29241908
222649,Endo,0.1512422,-0.41091996
47978,VLMC,-0.39999938,-0.2181359
222678,Oligo,0.27470297,-0.27388218
129139,SMC,-0.31599787,-0.12165871
241963,L5 ET,0.078606546,0.20459652
47842,Endo,-0.21593636,0.091421664
200719,L6 IT,0.29001188,0.0078006983
47795,L5 IT,0.16660762,-0.066213965
47004,Astro,0.0077014565,0.20805556
200679,L2/3 IT,0.20140666,-0.27573377
163866,L4/5 IT,0.16433692,-0.047840863
129107,L2/3 IT,-0.16838965,0.3777138
47505,L2/3 IT,-0.25805724,-0.0236547
251187,L5 IT,0.02952367,0.23114377
272072,Astro,-0.38963193,0.0021893382
5304,L2/3 IT,-0.25475958,0.40141463
115040,L4/5 IT,0.03982413,0.3658887
241933,PVM,0.34263045,-0.22667614
47240,Endo,-0.16719413,0.33544052
47167,Endo,-0.45894504,0.16347045
223004,Micro,-0.40629497,0.28368384
47586,L2/3 IT,-0.30416638,0.17279351
51394,VLMC,-0.48993284,0.111566424
51403,L2/3 IT,-0.008827984,-0.17727157
162314,Endo,-0.1249001,0.22203755
238383,Micro,0.26378763,0.21814573
55308,L2/3 IT,-0.173798,-0.19140705
2001,Micro,0.44685167,0.15881985
55301,Lamp5,0.39768898,0.039070725
234409,OPC,-0.24851397,-0.2546119
201265,L4/5 IT,-0.0938673,0.28381675
54920,Oligo,0.12444633,-0.20444778
113240,L2/3 IT,-0.29735047,-0.043572366
236651,Endo,-0.17076394,0.12962627
113301,L2/3 IT,-0.1823341,0.45943397
220576,L2/3 IT,-0.24311027,0.2859164
252682,L5 IT,0.22386962,-0.051339626
220579,SMC,-0.21664143,0.019413829
270946,VLMC,0.15312022,-0.5
220601,L2/3 IT,-0.27224445,0.016883135
54378,L2/3 IT,-0.3070932,0.3178962
54373,Astro,0.24481803,0.064303994
54364,L2/3 IT,-0.13193852,-0.17960986
130087,OPC,-0.24116436,0.12621427
185416,Lamp5,0.28228247,-0.24995294
160750,Oligo,0.36724818,0.20714879
160775,Astro,-0.37133673,-0.095957994
54197,L2/3 IT,-0.2292743,-0.13277125
54192,OPC,0.19140619,-0.26297253
54543,L2/3 IT,-0.04319772,-0.24775633
113432,L2/3 IT,-0.32844374,0.069390595
2008,L4/5 IT,0.3320204,-0.105855376
160167,L2/3 IT,-0.30900934,0.04885626
112922,L2/3 IT,0.22634041,-0.28825894
56462,L4/5 IT,0.035023212,-0.013034254
112942,L4/5 IT,-0.19944313,0.05495733
220009,Lamp5,-0.4657211,0.045565605
56216,Astro,0.29480302,-0.06413737
185771,L2/3 IT,-0.21136224,0.07128608
185744,L4/5 IT,0.35919946,-0.16493317
220078,Endo,0.3962078,0.10172564
13383,L4/5 IT,-0.04202509,0.21459556
220165,Astro,0.112317085,-0.38379836
55773,L2/3 IT,-0.21131799,-0.10359499
55389,Endo,0.28574586,0.0631299
159829,Micro,-0.06840116,0.23371297
185679,L5 ET,0.18741179,0.034894705
55539,Endo,-0.38532895,-0.12734976
13429,Astro,-0.29250005,0.14872617
55490,VLMC,0.022121191,-0.4031765
220353,L6 IT Car3,0.12689215,0.2435363
236640,Peri,-0.4409056,0.14344865
242395,L2/3 IT,-0.17388162,-0.1530619
160113,L2/3 IT,-0.1911819,0.46952766
113129,L2/3 IT,-0.30222854,0.3095746
55396,L2/3 IT,-0.21886116,0.17189616
55392,VLMC,-0.5,0.08692962
220238,L2/3 IT,-0.31548643,0.0037949681
239537,Vip,-0.27982876,0.2782361
234365,L2/3 IT,-0.09375626,0.40316957
160881,L4/5 IT,0.3981511,-0.06251654
201179,Astro,0.4971441,0.19856536
161664,OPC,-0.40840963,0.013326824
13790,Peri,0.18336576,-0.19213152
52841,L2/3 IT,0.20654035,-0.2812798
52615,Endo,-0.22356462,0.27496248
221149,Micro,0.40025163,0.079561055
252387,L2/3 IT,-0.16304886,-0.1309787
221155,VLMC,-0.20194602,-0.33935148
52518,Astro,0.170228,-0.39729
242239,L2/3 IT,0.14553273,-0.249098
113613,L2/3 IT,-0.27285016,0.107720435
271156,Peri,0.35756457,-0.18773812
271350,Micro,-0.26140988,-0.19408971
221342,VLMC,-0.27221406,-0.30405062
13876,Endo,-0.102348596,0.27326363
201137,OPC,-0.3090303,-0.25678098
162097,L5 ET,0.36804348,0.091316104
221450,Micro,0.026373982,-0.13765982
221477,Sst,0.104305625,0.38296437
129734,L2/3 IT,-0.17662448,0.37128884
51708,Lamp5,0.43934375,0.0996241
51634,Pvalb,0.25306368,-0.09891963
221537,L4/5 IT,0.31877154,-0.19718891
51469,Lamp5,-0.26847237,0.46650916
271357,L4/5 IT,0.2782287,-0.053171337
237255,Astro,-0.18181452,0.23657292
53399,Endo,0.046722233,0.22928816
53419,L2/3 IT,-0.16802382,-0.04220724
54091,L2/3 IT,0.09261209,-0.26612425
7065,Peri,-0.31416708,0.2433654
53980,Sst,-0.17966527,0.14356601
246439,Pvalb,0.17058152,-0.104545295
53962,L4/5 IT,0.055772543,-0.094180614
220729,L5 IT,0.023134828,0.16331118
161057,OPC,0.038983583,-0.19019535
113453,L4/5 IT,0.15862948,-0.15613058
161068,Astro,0.16071248,-0.1177817
53735,L4/5 IT,0.33273125,-0.08154401
53729,Micro,-0.35003847,0.25952566
271041,L2/3 IT,-0.31087428,0.24877208
5199,L2/3 IT,0.11392397,-0.25183725
185291,VLMC,-0.4687575,-0.07140592
260729,L4/5 IT,0.05306536,0.3782118
220792,L5 IT,0.11757356,-0.016019434
201195,L4/5 IT,-0.06352937,0.3883127
53655,L2/3 IT,-0.25274873,-0.13696587
53642,L6 CT,0.25749302,0.25927728
53600,Pvalb,-0.09931967,0.016168594
53583,L2/3 IT,-0.21948513,0.45346916
220815,L4/5 IT,0.13910896,-0.09301251
13724,Peri,0.30621356,0.2820282
53525,Peri,0.3089139,-0.22654751
53481,L5 IT,0.27539325,-0.091605455
45965,L4/5 IT,-0.1054416,0.14928043
184058,Micro,0.40307462,0.1505248
234159,Astro,-0.11559868,-0.04591602
184043,PVM,-0.27166146,-0.062096924
183405,L5 IT,0.040293932,0.15676898
166807,Astro,0.16569781,-0.41381964
14871,L4/5 IT,0.042572796,-0.12696442
200235,L4/5 IT,-0.043557823,0.053089023
166973,L6 CT,0.34692562,0.14994901
236753,L2/3 IT,0.33061635,-0.21232823
42616,PVM,0.3204379,-0.1292957
224485,Endo,0.4403618,0.07365304
42548,L5 ET,0.33365667,-0.014931232
272917,L5 ET,0.40466803,0.028679669
42464,Astro,0.08624238,-0.42413178
272923,L2/3 IT,-0.23173788,0.24981695
272924,L4/5 IT,0.2881053,-0.23661175
42362,Astro,-0.16073072,-0.06237805
42335,Micro,-0.22250852,0.1638934
224586,L2/3 IT,-0.28939074,-0.043878198
224587,OPC,0.15665823,-0.37229457
42220,L4/5 IT,-0.18058732,0.2351101
224618,Endo,0.25622416,0.049607217
42131,L2/3 IT,-0.32864895,0.09385002
116456,L4/5 IT,-0.16079497,0.25781888
42823,L2/3 IT,-0.03905469,-0.21403229
184051,L2/3 IT,-0.06615409,-0.24939454
42882,L2/3 IT,-0.29649404,0.10002959
6786,L2/3 IT,-0.07865426,-0.23193625
116016,Endo,-0.31038916,0.24031818
183695,L2/3 IT,0.28500903,-0.271447
1451,L2/3 IT,-0.30660298,0.2585107
272662,L2/3 IT,-0.2544787,0.3902179
248532,L4/5 IT,0.050815463,-0.14166084
165974,L4/5 IT,-0.0802522,0.038714707
128602,L2/3 IT,-0.15925512,-0.12849146
245669,L2/3 IT,-0.16077015,0.45751697
43500,L4/5 IT,0.19302076,-0.014940321
166202,L2/3 IT,-0.2939925,-0.035437226
42079,L4/5 IT,0.28738678,-0.12291044
43375,L2/3 IT,-0.1544303,-0.13078696
224255,L2/3 IT,0.3095796,-0.25861496
43226,L4/5 IT,-0.11801574,0.2751717
43156,L6 IT,0.20060688,0.13222522
43143,Pvalb,-0.09075165,-0.010984242
166364,L5 ET,0.3250196,0.0036295652
166400,Astro,0.235749,-0.005261332
43070,Sst,-0.09726781,-0.21818256
224344,Endo,-0.13469544,-0.30838433
42929,Micro,0.22401088,0.12245369
14848,L2/3 IT,-0.17471692,-0.19093245
200347,SMC,-0.02056104,-0.17000139
43846,L2/3 IT,-0.1992926,-0.16730216
167198,L2/3 IT,-0.22297227,-0.09138107
167241,Astro,-0.36783767,0.3332258
117049,L2/3 IT,-0.105067104,-0.14318454
40561,L2/3 IT,-0.10882646,-0.12067124
40469,Astro,-0.31033087,-0.16760135
40463,VLMC,0.013570368,-0.4148773
273260,L4/5 IT,0.13345444,-0.11547661
168036,Endo,-0.24874115,-0.21816322
168052,Micro,0.297103,0.10057902
39959,Astro,0.079054594,0.40557146
238686,L5 ET,0.3075189,-0.0069663227
128283,L4/5 IT,-0.12572572,0.1369353
168276,L2/3 IT,-0.23004389,0.24009824
15161,L4/5 IT,-0.06758091,-0.047744036
39908,VLMC,-0.2992416,-0.28208715
239425,L2/3 IT,0.0953061,-0.26988053
280157,Astro,-0.3907683,-0.004002571
182847,Vip,0.15721828,-0.3220312
168488,L2/3 IT,-0.1531137,-0.10010603
251214,L2/3 IT,-0.29264957,0.049990714
225547,L2/3 IT,-0.005869776,-0.25003296
39650,Pvalb,0.2596966,0.23228103
258164,VLMC,0.11082268,-0.44067246
40648,L2/3 IT,-0.18454093,-0.13511729
40795,L6 CT,0.3570249,0.18795031
5392,Astro,0.18191427,-0.4753106
40925,L2/3 IT,-0.20183814,-0.040562242
167261,L2/3 IT,-0.28059375,0.08979648
167299,L2/3 IT,-0.17847133,-0.19207579
116624,Astro,0.243052,0.046289384
224855,Lamp5,-0.4454169,0.18393779
41710,VLMC,-0.32739443,-0.25021517
277726,L4/5 IT,-0.14573348,0.03680849
196303,L2/3 IT,-0.15037239,-0.18622664
260136,Astro,-0.36378855,-0.06832957
167549,Peri,0.107794404,-0.2292231
6688,Micro,0.29073876,0.1282798
41932,L4/5 IT,0.23391354,-0.14210549
167594,L2/3 IT,-0.30547205,0.07876617
167679,L4/5 IT,-0.08424407,0.03772539
1277,Astro,0.34600568,0.048461795
41378,L2/3 IT,0.014859915,-0.26391995
167738,L2/3 IT,-0.20700145,0.11376411
41211,L5 IT,0.054953516,0.3013531
251337,L2/3 IT,-0.2283254,0.38430315
167801,L4/5 IT,0.39428443,-0.051623434
41048,L4/5 IT,0.09597969,-0.16437337
273172,L5/6 NP,0.022742212,0.2583987
167834,L2/3 IT,-0.1393053,-0.22301355
41595,L5 ET,0.23032826,0.15144825
43920,Micro,-0.058255404,0.29734206
241651,L2/3 IT,-0.30842906,0.26578808
100538,L5 IT,0.030084372,0.21839476
164903,L4/5 IT,-0.08040631,-0.08300841
128739,L5 ET,0.047453284,0.20457906
165513,Astro,0.42995602,0.20627701
1547,Micro,-0.080531895,-0.017691493
44106,Peri,0.30075496,-0.08138633
45613,L4/5 IT,0.13859391,-0.16905856
115433,L2/3 IT,-0.29335803,-0.050640345
223487,L4/5 IT,-0.024863094,0.3061483
6874,L2/3 IT,-0.19270772,-0.1953429
5353,Astro,-0.04888603,0.20556915
45214,Endo,0.27000952,-0.36696118
115737,L4/5 IT,-0.19474798,0.06630778
45551,L2/3 IT,0.01004827,-0.23598725
45447,Astro,-0.22744364,-0.31790367
44266,Endo,0.36137468,0.103361905
44257,L5/6 NP,-0.025078386,0.10040218
45433,L2/3 IT,-0.08935407,-0.19177178
45427,L2/3 IT,-0.21361443,-0.058715582
165471,Astro,0.30051482,-0.006577879
45233,Astro,0.29496896,0.049266815
115709,L4/5 IT,-0.00079119205,-0.06805837
45207,L2/3 IT,-0.23417076,0.12176353
45175,OPC,-0.039752364,-0.3518734
44275,L4/5 IT,0.07541239,-0.13698742
257979,Lamp5,-0.27044776,-0.2079475
44488,L2/3 IT,-0.0714072,-0.26436394
165693,L5/6 NP,0.39708704,0.19257355
45842,L2/3 IT,-0.09605509,-0.21115273
44064,OPC,-0.09394622,0.3530661
245664,L5 ET,0.19639778,0.37431473
223619,Endo,-0.27319697,0.00879544
200491,L5 IT,-0.021770447,0.09326154
164781,L5 IT,0.12597662,0.0061998367
272643,Micro,0.2864229,0.06010312
6862,L4/5 IT,0.24725765,-0.15557724
272622,L5 IT,0.30371982,-0.020749688
234120,Astro,0.1694268,0.19958669
223459,VLMC,-0.46254453,0.3512892
115661,L2/3 IT,-0.24737498,0.24371547
