,cell_class,coord_X,coord_Y
117807,OPC,0.03994274,-0.37719736
212446,Oligo,0.013256073,-0.39855886
96698,L2/3 IT,0.14624572,0.37387377
93216,L4/5 IT,0.20873564,0.27660096
49281,L5 IT,-0.02703628,-0.044599026
27877,Peri,-0.12094289,0.12474018
181155,L6 CT,-0.11861709,-0.2863601
58574,L6 CT,0.44670337,0.07454926
185706,L2/3 IT,-0.28545398,0.11650354
27495,L2/3 IT,-0.22021696,0.19661707
199984,L6 CT,0.19664162,-0.10911763
27486,Endo,-0.29401752,0.030324042
214382,L5 IT,0.32279468,0.10103291
49451,L4/5 IT,0.032930076,0.19831657
117242,PVM,0.015442073,0.076984644
17721,Astro,0.09530872,-0.346887
27626,OPC,0.2642975,0.34624636
117255,Pvalb,0.25307745,0.27614778
252769,L2/3 IT,0.18975395,0.44618714
11457,L6 CT,0.16502845,-0.09428784
232069,Oligo,-0.0037811995,-0.34693256
277520,OPC,0.35257465,0.13521439
159747,L5 IT,-0.18020076,-0.017615438
107565,L5 IT,-0.1008237,0.009491742
49547,Endo,-0.060109884,-0.32776883
229564,Pvalb,0.12724769,-0.057816595
78694,Oligo,0.12606728,-0.2790031
242013,Astro,0.03812951,-0.23329177
16512,Astro,0.30758166,0.14359516
117081,Sst,0.11173248,0.41101426
27529,L2/3 IT,-0.3647067,-0.016111821
160017,L2/3 IT,-0.17630446,0.09627837
61760,L2/3 IT,-0.28968167,0.106755495
107508,L2/3 IT,-0.19244823,0.2188245
27546,Astro,-0.20919761,-0.03888601
232744,L6 CT,0.09876311,-0.120479375
61762,Peri,0.15454161,0.1815908
99351,Endo,-0.40119022,-0.050483793
185650,Astro,0.13498414,-0.2570274
256,L2/3 IT,-0.4296395,-0.041877598
238372,L5 IT,0.09105462,0.13790756
185666,L6 IT,0.380951,0.02106589
185667,L4/5 IT,-0.04533711,0.1888411
255,Oligo,0.30846316,-0.031138599
199950,PVM,0.38958603,-0.018678755
99370,Lamp5,-0.44405356,0.051703453
215801,Pvalb,0.15643805,-0.031400144
6665,Lamp5,0.016265929,0.3254295
248165,L4/5 IT,0.09711069,0.1781869
207895,L6 IT,0.2938578,0.026057303
159926,L4/5 IT,-0.074178874,0.13353133
79043,Endo,-0.27557528,0.012752712
74179,Oligo,0.054256022,-0.37907857
27710,Endo,-0.23448944,-0.09730831
16495,L6 CT,0.027008355,-0.33881104
252796,Peri,-0.42527583,-0.06624755
99276,L4/5 IT,-0.06480241,0.10531068
159507,Sst,-0.35443997,-0.12348327
159503,Micro,0.31704772,0.10697806
10945,L6 CT,0.24993777,0.0022323132
215835,Oligo,0.022203803,-0.38266388
19016,OPC,0.21283072,0.14758283
27428,Pvalb,0.23785222,0.33172238
96621,Vip,-0.2562781,-0.033511758
27814,L4/5 IT,0.0671761,0.19070482
206715,L5 ET,0.20933074,0.11849445
250366,L6 IT,0.0995509,0.010641456
159450,Astro,-0.4447105,0.046120703
55228,Endo,-0.063301206,0.13267976
17743,L6 CT,-0.15733838,-0.28996393
207925,OPC,0.14296597,-0.11112541
117507,L5 ET,0.0149662495,0.0329777
27869,L6 CT,0.030765057,-0.0063759983
214084,L4/5 IT,-0.0074665844,0.1467995
106045,OPC,-0.22696266,0.17500228
249770,Astro,0.17868,-0.24556884
179052,L5 ET,-0.16429508,-0.067174524
27780,L2/3 IT,-0.42176223,-0.0126031935
229641,L5 IT,-0.13988522,0.0046599507
55218,Sst,-0.12911591,-0.32876074
203133,Oligo,0.42969757,0.17932075
117355,L2/3 IT,-0.42306167,0.020532846
159642,Micro,-0.24728286,-0.32262802
276779,Peri,0.040937245,0.31214857
260030,L6 CT,0.06633556,-0.08174586
117365,SMC,-0.3282835,0.12445068
106073,L4/5 IT,-0.029908925,0.15342897
159547,Sst,0.23712778,-0.02036494
249663,Oligo,0.097815275,-0.19957274
215832,L6b,0.3758927,-0.02096954
27735,L5 IT,0.1279105,0.18713015
185777,L2/3 IT,-0.21984947,0.18635458
275522,Oligo,0.018010557,-0.3977627
49332,L6 CT,-0.065582395,-0.34148562
250360,PVM,-0.2768865,0.14244491
78796,L6 IT,0.37862223,0.08156067
16496,L2/3 IT,0.23470682,0.40697807
20827,L6 CT,0.0026026964,-0.25544918
159618,L4/5 IT,-0.39262778,-0.10463184
28198,Endo,0.07237518,-0.06275496
2138,Oligo,0.3088224,-0.0193851
218252,Oligo,0.2841578,-0.13212514
186280,Sst,-0.16567829,0.031560063
73133,L6 IT,0.09340584,-0.0029546618
68522,Pvalb,-0.22376314,-0.2167998
238323,L5 IT,-0.068241745,-0.1757732
118389,PVM,-0.25766087,0.01747042
92944,Oligo,0.27301013,-0.13287601
212360,L2/3 IT,-0.29991984,0.031505108
222411,L4/5 IT,-0.2888996,-0.023269057
160643,L2/3 IT,-0.24825823,0.08273238
173047,Vip,0.05482924,0.3255682
157900,Pvalb,-0.31272623,-0.061214626
160646,L5 ET,0.049073994,0.062672734
96489,L5 IT,-0.045912683,0.019038677
105870,Oligo,0.14250505,-0.14149696
252623,L2/3 IT,-0.3826422,-0.029260278
222421,L2/3 IT,0.118890345,0.34965247
260101,L5/6 NP,0.3541447,0.21458274
27163,L5 IT,0.1747039,0.13520873
79340,Micro,0.2634086,0.2948563
48770,L6 CT,0.09020764,-0.1812208
269718,SMC,0.3244006,0.10378873
239053,Astro,0.18980205,-0.056039363
48798,L4/5 IT,0.16483986,0.20580095
78426,Endo,-0.19051272,-0.065387785
203694,Sst,0.2161355,-0.038868874
158121,Endo,-0.2247901,-0.018340975
218334,Micro,0.1811943,0.39443886
212367,VLMC,-0.45931134,0.07975268
249166,Endo,0.09212953,0.40304917
276739,OPC,0.05139321,0.14490098
107401,Oligo,0.23098564,-0.171161
203000,L5 IT,0.0042980313,-0.099570036
186231,L2/3 IT,-0.38175654,-0.06692159
186274,L2/3 IT,0.021083355,0.2891075
54244,L2/3 IT,0.21364683,0.2896356
107938,Micro,0.13050908,0.44446117
20984,Vip,-0.3932607,-0.0100468695
199562,Vip,-0.2581064,-0.095870525
97142,Oligo,0.21169049,-0.15208083
158043,L5 ET,0.060635567,0.114588976
275355,L6 CT,-0.0880343,-0.34791762
28645,Oligo,0.076378405,-0.15697044
271877,L4/5 IT,-0.21933848,0.0009095669
28672,L4/5 IT,-0.1801965,0.07147539
270285,L6 CT,0.13723743,-0.10508934
92965,Oligo,-0.033928275,-0.250103
13130,OPC,0.0437057,0.121106744
200098,Astro,0.2378704,-0.17232963
118525,Pvalb,-0.021701425,0.24873763
20720,L6 CT,0.3904556,0.10417074
186369,VLMC,0.19373608,0.48126
19139,L4/5 IT,0.17335385,0.20352715
259829,Oligo,0.28250754,-0.019990206
74273,Endo,0.26383477,0.1725946
118539,L5 IT,-0.2796898,-0.23302859
108032,Endo,0.22840387,0.24433994
157613,L4/5 IT,0.11940241,0.2375068
48707,Oligo,0.21367174,-0.20791551
99196,Lamp5,-0.103045225,0.34271258
157577,Astro,-0.049510658,-0.3957288
157576,Pvalb,0.10037142,0.3262164
275586,L2/3 IT,0.22900969,0.3816687
118589,L6 CT,-0.12770289,-0.35131395
79467,L6 CT,0.194749,-0.0044427514
199451,Oligo,-0.014700621,-0.39139682
186422,L2/3 IT,0.03922385,0.24331719
261662,Micro,-0.12674287,-0.07405746
108068,L6 CT,-0.13839945,-0.30910277
233482,L6 CT,0.38429934,0.009817839
160669,L4/5 IT,-0.30501688,-0.13383624
253075,Oligo,0.05606526,-0.33953437
118509,OPC,0.36078644,-0.0644522
49698,L2/3 IT,-0.14507353,0.18177658
68495,L5 ET,0.24312449,0.22331905
179980,L6 CT,-0.06194067,-0.36222988
199528,Oligo,0.15432835,-0.23632777
28763,L2/3 IT,-0.30829716,0.04200256
107982,L6 IT,0.45218223,0.1271187
186330,Oligo,0.2518329,-0.16129139
271883,L2/3 IT,-0.20844263,0.08135915
28776,Astro,0.18198615,-0.24275994
186362,L4/5 IT,0.07351309,0.17021853
99208,L2/3 IT,-0.1019752,0.086692154
116767,L2/3 IT,-0.061632127,0.2371462
68470,L2/3 IT,-0.29136235,0.12046975
262025,Endo,-0.2104708,0.058838665
199508,Endo,0.19161236,0.2476787
245808,L2/3 IT,-0.16114,0.1587708
28834,OPC,-0.17474711,0.1634084
157709,L2/3 IT,-0.35600108,0.0038212538
236842,L5 IT,0.27144122,0.29048568
157697,Micro,-0.07278702,0.21287584
263479,Micro,0.018517733,-0.43742716
212742,L5 IT,0.09424895,0.048219264
173069,PVM,-0.076961875,0.14342332
275576,Peri,-0.0952512,0.029545546
259918,Pvalb,0.15194643,0.26547772
118013,Astro,0.26817828,0.32816505
71172,Oligo,0.32221943,-0.11467615
205735,L4/5 IT,0.18032485,0.23782372
275408,L2/3 IT,0.13783503,0.35461056
16445,L5 IT,0.21051371,0.17952073
240300,Astro,0.0929749,0.11293727
28293,VLMC,-0.40560138,0.12933576
93084,L5 IT,0.36428446,0.13011199
6561,L4/5 IT,-0.0945802,0.13220888
252915,Oligo,0.17615825,-0.069824725
203038,L5/6 NP,0.15989363,0.15782905
158629,L2/3 IT,-0.38397202,-0.054226607
266744,L5 IT,0.0819155,-0.001090318
20911,Endo,0.11960143,-0.21815118
20913,Astro,0.33755845,-0.12738642
93079,L6b,0.025434673,-0.28759453
252661,L2/3 IT,0.022023201,0.23999351
118045,L2/3 IT,-0.30963904,0.14680696
158577,L2/3 IT,-0.34783235,0.073076606
20748,OPC,-0.06985223,0.07452083
6684,L5 ET,0.109157264,0.06891328
49018,L2/3 IT,-0.2112366,0.15540123
55275,Astro,-0.25786918,0.18549645
160372,L5 IT,0.08811939,0.068297386
78516,L2/3 IT,-0.28026396,0.15296882
28209,Oligo,0.3070029,-0.11155012
28215,L2/3 IT,0.060450017,0.4150256
158776,L2/3 IT,0.18804139,0.34337342
186049,L4/5 IT,-0.2656935,0.017393172
240843,Astro,-0.12106502,0.22265601
20900,L6 IT,-0.23532018,-0.25908569
54304,L4/5 IT,0.11909497,0.27758092
232094,L5 IT,0.036630094,0.14266437
105978,PVM,-0.40232643,0.037433267
158749,L4/5 IT,-0.23038974,-0.01267156
99517,Astro,0.12639505,-0.2923074
245195,L2/3 IT,-0.37244147,-0.056290835
259923,L6 CT,-0.024187326,-0.38302603
58464,L4/5 IT,-0.2566472,0.014920831
96545,L2/3 IT,-0.21326149,0.20195341
117958,Oligo,0.061721623,-0.3835985
160427,L2/3 IT,0.17075932,0.34268725
19063,L4/5 IT,-0.30727577,-0.2396639
207978,Astro,-0.15675876,-0.31880584
10996,Oligo,0.09993237,-0.29857814
118076,L2/3 IT,-0.3362579,0.011645913
263588,Astro,0.22012562,-0.21170694
186171,L5 IT,-0.24345872,-0.18073487
245201,Pvalb,-0.13978562,-0.118911386
229316,L4/5 IT,-0.032897294,0.1615457
79213,L6 CT,0.39232808,0.013951063
252957,Oligo,-0.08011332,-0.055841
48892,L6 CT,-0.010626912,-0.3040287
6525,Astro,0.07750356,0.39694995
14235,L4/5 IT,0.14001602,0.28087693
28495,Lamp5,-0.26096362,0.1792754
229322,Endo,0.102199495,-0.04144922
229302,Oligo,0.326263,-0.002429217
212380,L5 IT,-0.0928269,0.0069063306
116823,L4/5 IT,0.1730038,0.20577615
186199,Micro,-0.4049318,-0.0109298825
2209,SMC,0.12957335,0.11153424
243044,Endo,-0.10540792,-0.33706802
28560,L6 CT,-0.09485859,-0.3820046
107896,L5 IT,-0.08827767,-0.048510462
6524,Pvalb,-0.24850667,-0.006103307
12973,L6 IT,0.016295552,0.21664608
158245,L6 CT,0.24709016,-0.054393142
158547,L5 ET,-0.058930576,0.021463156
243639,Oligo,-0.1442287,-0.33959442
199616,L2/3 IT,-0.07570201,0.31069487
252930,L5 IT,-0.2872504,-0.22479582
181253,L5 ET,0.29531425,0.23232532
244381,Astro,0.21121508,-0.20578286
14223,SMC,0.013020754,0.42530072
681,Micro,-0.46518815,-0.046887755
179107,L4/5 IT,-0.05078,0.16222018
20729,L6 CT,0.3069157,-0.027834743
20930,Sst,0.03845787,0.36268747
158481,L6 CT,0.052217484,-0.20011514
27252,Lamp5,-0.39160168,-0.04194069
158480,L2/3 IT,0.12847024,0.33476007
116843,Micro,0.105357945,0.3797053
78479,L4/5 IT,-0.12264797,0.10202283
186150,Oligo,-0.03274405,-0.3053379
158440,L5 ET,-0.045522153,0.021984518
271867,L4/5 IT,0.19609326,0.2669257
158432,L5 IT,0.04170078,-0.05621332
16427,Astro,0.067417204,-0.35883182
158413,Astro,0.22805494,0.31457317
277412,PVM,0.21981359,0.32782143
16429,PVM,0.20017529,0.09314942
260338,Oligo,0.1854065,-0.20743689
268571,L5 IT,-0.06494135,-0.091234505
155257,L5 IT,0.20770764,0.08358365
115882,L6 CT,0.16446954,-0.08805004
122449,Astro,0.12862563,-0.07512087
7598,Oligo,-0.1965287,-0.20377314
263651,Oligo,0.3520102,0.06429845
230108,Astro,-0.041277736,0.30548608
184784,Endo,0.16247344,0.06994712
151969,L6 IT,0.12206751,0.050024927
240701,PVM,-0.17793399,0.19927204
31913,Oligo,0.38915098,-0.058799386
272208,L5 ET,-0.17813236,-0.056628972
57874,L5 ET,0.084213376,0.07379037
280274,Oligo,0.10117775,-0.31125706
198273,Peri,-0.05817026,-0.16405305
238483,L4/5 IT,0.0638597,0.21816403
162637,L2/3 IT,0.074926734,0.29475892
171681,L6 CT,0.111736536,-0.16915473
203927,L2/3 IT,-0.09736115,0.2341339
6081,Astro,0.28546745,-0.149548
151910,L5 IT,-0.094637066,0.021168351
152032,Micro,0.17548573,0.22829539
184796,Astro,0.1350326,-0.2770098
91583,Vip,-0.15773651,-0.35200247
57879,L2/3 IT,-0.24386197,0.056753814
46841,PVM,0.18474919,-0.12747133
275779,L6 CT,-0.10481861,-0.33347508
236962,Astro,-0.2245737,-0.21626624
31809,L2/3 IT,-0.32757258,-0.027340978
162560,Astro,0.30215973,0.1999672
252258,L6 CT,0.009073794,-0.3085215
16711,L6 CT,0.1937949,-0.06249395
105219,L5 IT,-0.16179213,-0.048960924
188223,L4/5 IT,-0.045624465,0.117936194
6078,Astro,0.06421256,0.19042993
184834,Endo,-0.18554357,-0.17680594
181713,SMC,0.122861564,0.4796003
91599,L4/5 IT,0.22164464,0.29096854
109301,L2/3 IT,0.021269917,0.27813148
77786,L6 IT,0.17723763,-0.053213477
152105,Astro,0.054166555,-0.36688673
50137,Astro,0.25346982,0.14726138
179265,Endo,-0.13394943,-0.18372998
152082,L6 CT,-0.12859172,-0.3645551
259149,L5 IT,0.27005845,0.16419655
268670,SMC,-0.4385167,0.098578095
67493,Astro,0.16968048,0.41285938
180185,OPC,0.2143141,0.068409085
188291,L6 IT,-0.16124067,-0.3058678
250622,Endo,-0.044737488,0.38329154
122625,Pvalb,0.07021946,-0.13382307
32050,OPC,-0.35205993,0.11251229
171606,L5 IT,-0.20071203,-0.13297042
151710,Peri,0.24841589,0.07459456
16029,Astro,0.12217122,-0.34085828
215623,L2/3 IT,-0.11669579,0.2828737
81402,Peri,-0.30646878,0.021797717
81409,L2/3 IT,-0.37942374,0.024445534
198219,L5 IT,-0.2674765,-0.20648709
151668,Oligo,0.17551988,-0.25190353
228258,Oligo,0.08220303,-0.37281883
171567,L4/5 IT,0.1837799,0.31893492
205899,L6 IT,0.07129365,-0.17704663
231779,L4/5 IT,0.21859181,0.28784245
151617,L2/3 IT,-0.28095835,0.1325283
151612,L6 IT,-0.09413752,-0.16596633
91512,L6 CT,0.27002507,-0.07536811
188406,Sst,-0.3059719,0.093046844
266890,Oligo,0.15508407,-0.2674358
109408,OPC,0.06577736,-0.39443284
122352,L6 CT,0.3330446,0.032719076
184771,Lamp5,-0.19839796,-0.21901384
122592,L4/5 IT,-0.2974342,-0.12836099
81322,Astro,0.040221214,-0.42150885
8500,Sst,0.16319919,0.04182583
109357,Astro,0.20575202,0.28855038
202573,Astro,-0.09237707,-0.22719109
151854,Endo,0.3967616,0.16527963
188322,L6 IT,0.04627937,-0.20184037
266875,L6 IT,-0.10011646,-0.27735394
151826,SMC,-0.35214093,0.039466918
181764,L2/3 IT,-0.18201682,0.15316051
151756,Vip,0.35333043,0.2972321
122577,Oligo,0.2917804,0.20803726
81341,L2/3 IT,0.19133556,0.3381762
122578,Astro,0.024137735,0.17353117
151793,Astro,0.33679223,0.14475
261465,L5/6 NP,0.2155248,0.12526417
115857,L2/3 IT,-0.045750916,0.26775146
162687,Endo,-0.35977107,0.14918381
96041,L6 CT,0.11450678,-0.1535809
105186,L6 IT,0.4316501,0.13765687
55607,Lamp5,0.1514219,0.43439186
228295,L4/5 IT,-0.075024605,0.15707529
250602,L2/3 IT,0.12058562,0.3246495
61560,Oligo,0.05771041,-0.30990678
243769,L5 IT,-0.07438922,-0.0922443
26285,Oligo,-0.0016870797,-0.41223043
67619,L2/3 IT,-0.36903277,0.028617382
262127,L6 CT,0.14389962,-0.116074175
200373,Astro,0.13943833,0.47357464
61593,Oligo,0.13679415,-0.27438772
162414,Lamp5,-0.39323813,0.07013941
202056,Oligo,0.014557242,-0.39345774
31524,L2/3 IT,-0.20539281,0.20283532
46998,L6 IT,0.24206758,0.096336424
200363,L6b,0.1913839,-0.1268729
81089,Endo,-0.18520251,0.06920642
252296,Peri,-0.07009366,0.17934316
262132,L2/3 IT,-0.16294163,0.20003593
8675,Pvalb,-0.14201906,0.04719621
122083,L2/3 IT,0.16849369,0.3450504
31585,L6 CT,-0.102721274,-0.16865444
223050,Astro,-0.48981827,0.008338451
21527,Oligo,0.1506021,-0.24513578
162433,L6 CT,0.22193587,-0.107911736
122098,L5 IT,-0.0404633,-0.06933415
11762,L5 ET,0.06054586,0.074671865
152537,L4/5 IT,0.07691407,0.19922054
31507,Oligo,0.137402,-0.29257786
116015,Oligo,-0.07495484,-0.25179046
232626,L4/5 IT,0.05254209,0.20248073
121892,Oligo,0.041485667,-0.36768752
71013,L2/3 IT,-0.2537644,0.09554714
26301,L6 IT,-0.034865916,-0.20670196
262926,L5 IT,-0.044636607,0.13076812
74646,L5 ET,0.06963074,0.03344798
181634,L5 ET,-0.18654203,-0.19997802
264422,Endo,-0.12589201,0.087458014
21512,Sst,-0.17483208,-0.28293544
116013,PVM,-0.46103916,0.03734243
107220,L2/3 IT,0.23887175,0.33756167
152756,Pvalb,0.24986589,0.25893068
236951,Lamp5,-0.20126209,0.16596532
62502,L6 CT,0.244829,-0.058765084
230079,Astro,0.1954413,-0.24232972
121971,Oligo,0.10203284,-0.26535654
57920,L5 IT,-0.04723543,0.0076590776
173745,OPC,-0.20283806,-0.27582458
230090,SMC,-0.23957291,-0.108219475
248272,L5 ET,0.07758671,0.14466047
171872,L4/5 IT,-0.24901876,0.013581812
198156,L2/3 IT,0.15722722,0.37185854
205870,Peri,0.22066945,0.35140032
274780,L4/5 IT,-0.21949631,0.0026772022
26245,Lamp5,-0.001411885,0.3145765
270223,Peri,-0.2687958,-0.28932017
26243,Micro,-0.03140667,0.15195256
31681,L6 CT,0.16224217,-0.012446225
198351,L6 CT,0.2875036,0.11727226
122283,Astro,0.07664752,0.37387168
180991,L6 CT,0.37826204,0.17705345
91638,Oligo,0.028016865,-0.37961903
208364,Micro,-0.13545543,-0.031206578
100509,PVM,0.3301862,0.14827865
122293,Oligo,0.24803096,-0.07450062
248278,Astro,0.045036316,0.120737255
77814,Oligo,0.08509004,-0.3388254
198340,L6 IT,0.40479892,0.047848225
74699,L5 IT,0.3029608,0.21636003
98910,Oligo,0.113877475,-0.2756672
115910,L5 IT,-0.30415618,-0.22173935
58781,L6 CT,0.44188797,0.058768332
17880,Oligo,-0.0859198,-0.22714561
46848,Astro,0.25097156,-0.17183807
8014,L4/5 IT,0.17511654,0.29537153
60395,L5 ET,0.34724915,0.24132186
198368,OPC,0.0734573,-0.04396835
17873,Astro,0.29351288,-0.08524707
268652,L6 CT,0.010296762,-0.23408404
57904,Sst,0.21436208,0.0746693
223058,VLMC,-0.44517976,0.07561314
115963,Sst,0.08905727,-0.031915158
14471,Oligo,-0.048758775,-0.44928998
96076,L5 ET,-0.25210345,-0.122590095
173754,L2/3 IT,0.22859728,0.3758757
72344,L2/3 IT,-0.27463436,0.08449328
122160,L2/3 IT,-0.21243912,0.16106099
46903,L6 CT,0.2710225,-0.04268655
236489,Oligo,0.23119473,0.045220435
98915,Oligo,0.058541477,-0.39433193
81135,Astro,0.15211105,0.39941978
26256,Oligo,0.04839182,0.13137865
260292,L2/3 IT,-0.3793003,0.06488103
91667,Micro,-0.28353497,-0.107234865
122213,L4/5 IT,-0.04170391,0.17697424
122219,L5/6 NP,-0.03550327,-0.005580783
105244,Endo,-0.4695261,0.007613063
109258,L4/5 IT,-0.015332907,0.17235452
100487,Peri,-0.23320258,0.014703989
53621,Endo,0.1269821,0.1693545
6049,Astro,0.36657256,0.10733366
252231,Micro,0.19679487,0.20026362
123230,L4/5 IT,0.19555789,0.28596932
46381,L4/5 IT,0.122985244,0.19728404
150798,L6 IT,0.04955679,0.10079306
208466,Oligo,0.076268554,-0.36913636
171364,L2/3 IT,-0.084165394,0.2797749
197974,Endo,0.013754368,-0.4052257
46367,Endo,0.30359977,0.2499057
115715,Oligo,0.110835314,-0.32157654
98827,L4/5 IT,-0.050074905,0.17896408
7803,L4/5 IT,-0.04728362,0.15746647
123319,Astro,0.21967608,-0.18165028
70921,SMC,0.3217079,0.31309956
123339,L4/5 IT,0.20523417,0.26953655
53405,L4/5 IT,0.00065129995,0.120948434
592,L6 CT,0.33245295,0.12438291
81684,Astro,-0.21810994,-0.2600904
100739,Lamp5,0.0873456,0.45049918
91320,L5 IT,0.16303289,0.15572047
81686,L2/3 IT,-0.24659052,0.17253649
81635,Lamp5,-0.40251997,0.08065754
279330,L6 CT,0.4014083,0.08932388
46389,L2/3 IT,-0.05521223,0.23260134
150835,L4/5 IT,-0.35002875,-0.12088436
32492,Astro,-0.1186682,-0.07830551
150979,L6 CT,0.3538177,0.14217955
259014,L2/3 IT,0.051134348,0.3685673
241860,L6 CT,-0.06293243,-0.29081485
123125,Pvalb,0.06629282,0.1906789
150969,L5 IT,0.19345158,0.059654117
228089,L5 IT,-0.20696488,-0.032840103
173825,L6 IT,0.042474866,-0.021533012
150928,OPC,-0.21232912,-0.15770671
67272,L4/5 IT,0.12671125,0.20375508
241858,VLMC,-0.33552194,0.18500304
67316,OPC,-0.026940554,0.20877796
232584,L6 CT,0.17199832,-0.107052505
91369,L4/5 IT,0.20292097,0.30168808
162945,L6 CT,-0.112193555,-0.38010085
100713,L2/3 IT,0.24308985,0.38220763
203969,Oligo,0.14669281,-0.26213104
233604,Astro,-0.44887647,-0.010081679
123205,Peri,-0.23255464,0.22764778
162948,L2/3 IT,-0.33524126,0.037407517
274650,Micro,-0.3746108,0.11386925
32641,L5 IT,-0.18315381,-0.049028307
123381,L6 CT,-0.07004464,-0.35539043
247555,L5 ET,-0.195968,-0.076446384
32714,Pvalb,0.30315876,0.1459626
46298,L6 CT,0.028576374,-0.18799078
62713,Astro,-0.0046735406,-0.41287035
69456,L2/3 IT,0.26688242,0.35731238
254316,VLMC,0.12407529,0.4781819
242265,Oligo,0.051123142,-0.39492267
173852,L6 IT,-0.18725327,-0.2506035
50226,Peri,0.24798208,0.17888647
60475,Endo,0.19848394,0.19909024
46300,L6 CT,0.06001818,-0.047576666
32739,Endo,-0.077934,0.1855973
188803,Oligo,0.32381284,-0.10068682
272277,Endo,-0.026455581,0.23395568
202472,Oligo,0.1489557,-0.25753736
123521,L6 IT,0.39597815,0.046601117
105027,L2/3 IT,-0.03552848,0.3017345
275821,Oligo,0.008808255,-0.3219455
272284,L6 CT,0.3959126,0.05926299
107155,Astro,-0.15873691,-0.19283298
32772,Oligo,0.22140151,0.1393004
213920,L6 IT,0.07816583,-0.040448487
107178,OPC,-0.36854294,0.0063414574
188775,L5 ET,-0.12977734,-0.082836926
123436,L4/5 IT,-0.06350565,0.17534149
81699,L5 IT,0.069579124,0.055816174
26000,L6 IT,0.36528426,0.09511405
179874,L2/3 IT,0.15487146,0.30996817
100746,OPC,0.2784658,0.013928056
46329,L5 ET,-0.21336293,-0.17237717
25998,L2/3 IT,-0.051958144,0.3338666
46328,L6 CT,0.32243544,-0.025177062
258980,Astro,0.14193344,0.26969022
72163,Micro,0.27486247,-0.005025357
264498,Vip,0.046246946,0.16113645
62705,L4/5 IT,-0.16258237,0.067364514
12931,Peri,-0.10597482,-0.34192812
67256,L2/3 IT,-0.23335472,0.15089005
214844,L6 CT,0.01012665,-0.24431357
163032,L6b,0.40288496,-0.005535543
197927,L5/6 NP,0.09693909,0.032669187
228037,L4/5 IT,0.22908509,0.28837013
91299,L2/3 IT,0.1129626,0.3332234
239254,L2/3 IT,-0.13632211,0.17792302
18782,Oligo,0.01977539,-0.46168745
69451,L5 ET,-0.2187196,-0.27322125
218384,Astro,-0.056163788,0.099407375
188604,Astro,0.17355126,-0.2422615
123109,Oligo,-0.065659344,-0.4287022
236130,L5/6 NP,-0.07527429,0.02274412
188483,Oligo,0.31141627,0.17025596
10687,L5 IT,0.25020784,0.18915904
32233,L6 IT,0.22987175,0.06710976
151390,Vip,0.2160744,0.30554992
1748,VLMC,-0.06231466,0.39250135
211619,L4/5 IT,0.05513078,0.15949005
32262,L4/5 IT,-0.3111236,-0.042867392
151351,L2/3 IT,0.01489383,0.283867
8486,L4/5 IT,0.021859169,0.16396308
109479,L2/3 IT,0.12416613,0.26805687
279047,Astro,-0.3834768,0.08008289
162834,L2/3 IT,0.069577515,0.3408013
228183,Astro,0.19920814,0.43453896
151333,L4/5 IT,-0.28306884,-0.062443137
91457,VLMC,-0.0833956,0.34770042
67403,Oligo,-0.025289446,-0.38484734
151320,Astro,-0.13088024,0.06781685
262171,Endo,-0.058012933,0.10074729
236983,L4/5 IT,-0.24102068,0.035541713
151345,Endo,0.071964204,-0.3500763
109497,L5 IT,-0.07851511,-0.0910458
73292,Astro,0.030128479,0.38628012
274688,Oligo,0.107388735,-0.3046648
6821,L4/5 IT,-0.10270029,0.19527596
151544,Astro,-0.5,-0.06616497
50165,L4/5 IT,0.16352296,0.2579854
230141,L4/5 IT,-0.2402721,-0.1924096
264085,L6 CT,-0.1757282,-0.32512653
223179,L6b,0.007178724,-0.3270006
214893,L5 IT,0.18786293,0.036609292
151516,Lamp5,-0.08331889,0.31342542
151502,L6 CT,0.22180778,0.036764383
198094,Pvalb,0.16191185,0.08617318
91475,Oligo,0.18362361,-0.19313449
247621,Oligo,0.21277577,-0.17361084
198102,L5 IT,0.051994324,-0.04719904
19380,L5 IT,-0.11863011,-0.110369176
32170,L5 IT,-0.27634826,-0.124874145
231769,Oligo,0.43419534,0.066346645
216276,L6 IT,0.39377075,0.14760804
188442,Astro,-0.3443166,0.15122902
122815,L5 IT,0.04989606,0.09096235
208422,Peri,0.20048231,0.122082114
151499,Astro,0.20125276,-0.19119036
81428,VLMC,-0.09565267,0.39884204
151298,OPC,-0.22159001,0.19668567
188523,Peri,0.32488012,0.07698494
32374,Endo,-0.21871227,-0.025450796
46527,L4/5 IT,0.011822581,0.2035014
115775,L4/5 IT,-0.34981322,-0.06948537
81566,Oligo,0.21322644,-0.1951893
60427,Endo,-0.016776681,0.20220011
123054,Oligo,0.31901968,-0.1007486
2982,Endo,-0.18295124,-0.057784915
270362,OPC,-0.33166176,0.15334195
46498,L4/5 IT,-0.3657967,-0.12669328
67380,L2/3 IT,0.20802957,0.4145707
81583,OPC,0.13074881,0.45234305
151052,L4/5 IT,-0.25963414,-0.07322177
57805,L6 CT,0.11322653,-0.10441247
206677,Endo,0.0904963,0.12214583
188584,OPC,-0.41661397,-0.052286416
151032,Endo,-0.30358654,-0.03566873
162929,Endo,0.22932237,-0.053228706
208432,VLMC,0.18740457,0.5
46477,Lamp5,0.031796336,-0.24438077
