,cell_class,coord_X,coord_Y
22469,Astro,0.01995951,-0.15339884
128011,L5 IT,0.09974748,0.13989729
127997,Oligo,0.3430692,0.09945911
223994,L6 CT,0.14821464,-0.0013239384
59490,L2/3 IT,-0.34248036,-0.0017140508
127977,L6 CT,0.3839596,0.14580119
177658,Oligo,0.05579555,-0.31564066
89672,L5 ET,-0.036739916,-0.07501614
43971,L2/3 IT,0.18242228,0.4165988
127927,L5 ET,-0.1480309,-0.018252105
63528,PVM,-0.15363649,0.2741965
127909,Endo,0.058644235,0.19338351
127894,L6b,0.17648959,-0.12956396
127877,Endo,0.05246812,0.3926667
127874,L6 CT,0.2824962,-0.07401842
220135,Endo,-0.19446906,-0.15269431
196487,L2/3 IT,-0.15433723,0.11066306
270120,L5 ET,0.018704414,-0.0574224
13387,Lamp5,-0.19950941,0.12775391
44013,Astro,0.31306857,-0.122427434
127849,L2/3 IT,-0.08892816,0.2876717
48345,L6 CT,0.24222308,-0.08838746
250961,L2/3 IT,-0.2403906,0.084162176
74318,PVM,-0.38867256,0.025454879
182345,Lamp5,-0.28326648,0.10895383
196177,SMC,-0.42935917,-0.029841065
119145,Astro,0.174016,-0.08021042
213710,L6 CT,-0.07263985,-0.15004188
182552,L2/3 IT,-0.3444593,-0.10920265
75414,L2/3 IT,0.061172783,0.38100314
70596,L5 IT,-0.035996735,0.045324802
104091,L6 IT,0.33986175,0.013476789
14820,L4/5 IT,0.038594127,0.22013885
13461,L2/3 IT,0.16939616,0.39942718
213715,Pvalb,0.11783475,0.2705207
172875,Oligo,0.2021892,-0.21563858
129568,L5 ET,-0.086723685,-0.1815716
89070,L6 CT,-0.17485839,-0.22917873
195866,Oligo,0.080665946,-0.34294367
89116,L6 CT,0.16332346,-0.0631043
129495,Oligo,-0.014269084,-0.4368787
214530,Peri,0.10291439,0.31998873
195886,Astro,0.3590883,0.04007125
129447,L5 ET,-0.06772715,-0.029392034
62065,Peri,-0.15220416,-0.13920376
195893,L4/5 IT,-0.00093463063,0.20603597
129418,Endo,-0.21152532,-0.063510686
267341,Endo,0.041938603,0.13830161
215215,Oligo,0.38677448,-0.059099466
169452,L6b,0.03008312,-0.3342753
62059,L6 IT,0.18953753,0.013286591
224282,L4/5 IT,0.07536775,0.22527808
1051,L5 IT,0.04881227,0.13746715
172900,Endo,-0.25129724,0.0738076
257823,L2/3 IT,0.10040808,0.4040892
89012,L5 IT,0.105906904,0.019364715
62013,Oligo,-0.047565848,-0.4401051
43085,Oligo,0.21588904,-0.076946944
43094,Oligo,0.042613864,-0.37194663
89019,L2/3 IT,-0.2820722,0.09669161
62016,Endo,0.08908248,0.1057629
222495,Oligo,0.023797154,-0.4352538
224296,L2/3 IT,-0.15922502,0.12898803
43098,Astro,0.122374,0.031884134
195768,L5 IT,-0.15037575,-0.09068364
257831,Endo,0.11021787,-0.28291038
5233,Endo,0.09792751,0.19804507
169364,Oligo,0.17840695,-0.22692585
231386,L4/5 IT,0.12994224,0.24611998
129700,L2/3 IT,-0.2724911,0.013911724
89048,VLMC,-0.4048364,0.07128638
269440,L6 CT,0.13761902,-0.13592577
1061,VLMC,-0.44625756,0.021566093
62024,Endo,-0.06044936,0.08399373
120874,L6 CT,0.24313635,-0.08508664
118981,L4/5 IT,0.09023404,0.23265374
242454,Oligo,0.11005652,-0.13116911
169666,Oligo,0.010888815,-0.16950455
182534,L6 CT,-0.123866975,-0.23950484
97731,L6 IT,-0.09747785,-0.17726082
12516,Oligo,0.36364925,0.22529149
248765,SMC,0.11727089,0.47349387
204321,Astro,-0.15438694,-0.39538845
14796,L6 CT,0.30831277,0.05687046
246389,Peri,0.25341457,0.30916452
43505,Astro,-0.013209641,-0.22424316
182497,Endo,-0.006419033,0.24096763
48443,PVM,0.4300949,0.11540568
56163,L5/6 NP,-0.14516082,-0.10510844
241692,Astro,0.065852344,0.36021417
43472,L6 IT,-0.19051951,-0.19502974
119113,L2/3 IT,-0.36030376,-0.015656024
59411,L2/3 IT,-0.32502514,-0.06241727
6411,L4/5 IT,-0.13391694,0.051653683
5337,Endo,0.2730379,-0.09347832
97690,L4/5 IT,-0.18535525,0.027763367
219085,Endo,-0.0088481605,0.14116967
89398,L6 CT,0.36038977,0.07472175
43587,L4/5 IT,-0.08432317,0.12697566
48427,L5 ET,-0.25376868,-0.16136432
224134,Endo,-0.17966878,-0.051058322
119136,Astro,0.25654864,0.15504473
14791,L6 IT,0.2042889,0.0091769695
257999,L6 CT,-0.11871022,-0.16718769
17175,Astro,0.16998124,-0.29537874
169571,Astro,0.029114425,-0.43480676
195925,Astro,-0.0074951053,0.10653937
220086,Astro,-0.021633744,-0.45200238
129317,Astro,0.39726663,0.05335051
195932,Astro,0.17045254,0.41708094
169507,Astro,-0.03678131,-0.43500644
209087,L6 CT,-0.15581286,-0.31838948
18366,Oligo,0.42806482,-0.022575349
92714,L2/3 IT,-0.057931572,0.18204886
119069,Oligo,0.022238195,-0.36935663
172863,L6 IT,-0.05245754,-0.28845376
5276,L4/5 IT,0.056474388,0.20284206
43304,OPC,-0.020583779,-0.07048637
251026,L6 IT,0.10733503,-0.15272689
129215,L6b,0.00092333555,-0.32840657
119080,Endo,0.08293438,-0.11285618
63746,L6 CT,0.07422042,-0.17455265
222531,Oligo,0.39598298,-0.027584225
177710,L6 IT,0.38174146,0.09617591
217564,L2/3 IT,-0.32659525,0.041404843
129103,Micro,0.08607817,0.19877404
129095,OPC,0.09314823,0.32508683
129046,Astro,0.035440326,0.3726772
43435,Oligo,0.35520273,-0.102971554
89161,Peri,0.1284014,-0.17131776
45321,L6b,0.24685788,-0.06794268
105718,SMC,-0.051015854,0.40699083
245864,L6 CT,0.24921572,-0.07390913
213826,L6 CT,-0.041609198,-0.34092373
258478,SMC,-0.21965346,-0.056053877
939,L6 CT,0.25654608,0.05290544
170484,Endo,0.08901662,-0.18319622
44849,L6 IT,0.19863397,-0.09417805
250842,Micro,0.2063477,0.39277655
126112,L4/5 IT,0.20473588,0.26898098
44876,L4/5 IT,0.079722345,0.2602328
223674,Endo,-0.45708746,-0.123241276
44912,Oligo,0.022640765,-0.4211024
75095,L2/3 IT,-0.40091884,-0.06939015
170514,OPC,-0.32450926,-0.17639399
126047,L5/6 NP,-0.14065298,-0.092142075
197165,L5 IT,-0.29626882,-0.2228801
231606,L6 CT,0.05471301,-0.068044215
125992,Micro,0.16819799,-0.045326114
105654,Astro,-0.39444882,0.009871006
259602,Pvalb,0.014596283,0.1573165
125984,PVM,-0.19439605,-0.007540703
235738,Astro,-0.1507977,0.2618339
119811,Astro,0.06854236,-0.3723421
250831,Endo,0.06717378,0.18848878
126048,L4/5 IT,-0.18900463,0.071357906
104621,Vip,-0.16406578,0.08674967
170462,Oligo,0.15399563,-0.2995656
63204,Astro,-0.24681383,-0.036159992
208754,L4/5 IT,0.07393277,0.17511874
48110,L4/5 IT,-0.041951448,0.16429287
44708,Lamp5,0.069153786,0.43855822
44712,Endo,-0.13304359,-0.21694532
92447,L5 IT,0.2656846,0.21126854
22198,L5 IT,-0.23433337,-0.27725303
22195,L2/3 IT,-0.37610614,-0.15656134
264664,Oligo,0.30965948,-0.11515969
182190,L5 IT,-0.2655556,-0.15151137
12582,L2/3 IT,0.16443777,0.4058674
249592,L6 CT,-0.050408065,-0.38109523
44773,OPC,0.058421254,0.41514277
272536,Astro,0.25021917,-0.17245424
199092,SMC,0.09178758,0.12814033
9659,Oligo,0.06406444,0.066401005
119780,Pvalb,0.18123275,0.21732056
170439,L6b,0.18144828,-0.1630308
197082,L6 CT,0.18939269,0.09132093
104615,L5 IT,-0.057994723,-0.06595707
182177,L5 IT,0.19860959,0.1822775
126225,L6 IT,0.3416437,0.032366633
271976,L5 ET,-0.033958822,0.032048404
208745,L4/5 IT,-0.11578587,0.05838144
213829,L2/3 IT,0.20728487,0.33150387
208760,L2/3 IT,-0.0932444,0.22991425
245892,L6 CT,-0.17211345,-0.35469228
125946,Lamp5,0.19314867,0.44136304
182058,Astro,-0.024109185,-0.4156655
125529,L6 CT,-0.101237744,-0.29980314
125523,L5 IT,-0.12001616,0.008205295
244265,Oligo,0.11581057,-0.12971437
7980,Endo,-0.2966227,0.09546065
70806,L6 CT,0.31553793,0.16885674
105640,L6 CT,0.024580836,-0.1808506
223604,L5 ET,-0.01063627,-0.007401049
197355,Micro,0.30019933,-0.07888746
262225,L4/5 IT,0.0990234,0.2624107
278598,Oligo,0.16983825,-0.20859736
197356,Astro,0.23070204,-0.19793966
170770,L4/5 IT,-0.2214602,0.008654237
125394,L4/5 IT,0.022191465,0.19349802
197377,Astro,-0.06686607,-0.45609897
90541,Oligo,0.045348406,-0.42836568
170780,L4/5 IT,-0.034221977,0.18342918
170781,L6 CT,0.3811558,-0.0066717863
90561,L2/3 IT,0.17765754,0.35846245
264591,L5 ET,-0.15704954,-0.096749246
45314,L4/5 IT,-0.02149126,0.1594367
270804,Sst,-0.20377171,-0.12768501
223601,SMC,-0.38111472,0.043098807
248831,Oligo,0.29184115,-0.07296994
125613,L2/3 IT,0.21894056,0.38197774
246194,Lamp5,0.1295926,0.4130178
214777,Oligo,-0.2869522,-0.06946018
258516,L4/5 IT,0.040199935,0.18439054
182102,Astro,0.12766963,0.12548542
223646,Pvalb,0.289203,0.16053933
270082,L2/3 IT,-0.3341326,-0.029543936
125848,L5 IT,0.21230668,0.1283822
45011,L5 IT,0.21874273,0.0676474
208702,Pvalb,-0.011505932,0.20664424
208697,L5/6 NP,0.19801664,0.17461479
197231,Oligo,0.12842357,-0.24740085
22074,L5 IT,-0.03085959,-0.16065866
5684,Astro,0.18273157,-0.2686261
231962,L6 CT,-0.01838991,-0.30445313
5688,L6 CT,-0.017920673,-0.27400303
177187,L5 IT,0.08115876,0.11289561
272502,L2/3 IT,-0.2550929,0.03917569
258554,L5 ET,-0.22227591,-0.12206507
172650,Astro,-0.14536428,0.20761395
272491,Peri,-0.11806151,-0.009783328
104683,Sst,-0.23894137,-0.046657175
45121,VLMC,-0.20189482,0.26796043
9472,L6 CT,-0.10032225,-0.26959354
63125,L2/3 IT,-0.40715426,-0.07430169
105653,Peri,-0.016685367,0.17783135
119380,Pvalb,-0.040480405,-0.044488877
239445,Oligo,0.2395246,-0.18254125
97567,L6b,0.12452924,-0.20323306
217720,Peri,-0.17314082,0.19152105
172735,Micro,-0.11485219,-0.26834345
48215,Endo,-0.34749097,-0.1433616
268178,Astro,-0.009190321,0.045829415
119499,L4/5 IT,-0.10097489,0.0887965
44396,L4/5 IT,0.10284501,0.18981409
48175,L5/6 NP,-0.08165288,-0.013839424
71985,Endo,-0.14381903,-0.16532394
250447,Astro,-0.24244595,0.032097936
127024,Astro,0.15614176,-0.27162206
75197,Pvalb,-0.17918947,-0.051548988
59732,Endo,0.10036063,0.37473875
59509,Peri,-0.07157725,-0.11945474
62154,Oligo,0.07936227,0.18378794
56018,L6 CT,0.29100215,0.06439614
62161,L5 IT,-0.018590152,0.018418312
258331,L6 CT,-0.102829635,-0.3349144
213778,L6 CT,0.21156144,-0.06787884
170189,Lamp5,0.053835034,-0.38437057
182250,Astro,0.0024490952,-0.44966316
5529,Oligo,-0.22128114,-0.10259175
170202,L6b,0.098358214,-0.19523618
5516,L6 IT,0.31193942,0.1380189
208847,PVM,-0.10087535,-0.26377583
127149,L4/5 IT,0.064745605,0.15348566
235715,Lamp5,-0.443605,-0.13501298
172756,Endo,0.06441563,0.17927021
181376,L6b,-0.08714196,-0.3549352
172739,Astro,-0.03998649,-0.43076095
238749,L2/3 IT,0.024405241,0.24591273
44202,Astro,0.13868201,-0.31688762
12561,Micro,-0.26194733,0.15404052
196639,L4/5 IT,0.008156836,0.14849341
196647,L2/3 IT,0.1298207,0.30514145
196651,L4/5 IT,-0.27438688,-0.05671248
75233,L6 IT,0.06290233,-0.08752233
137471,L6 CT,0.08619577,-0.045264333
276426,Oligo,0.365292,0.08628106
75231,L6b,0.11493474,-0.22153011
12565,L4/5 IT,-0.32654154,-0.079319835
127298,L6 IT,0.20984918,0.110990584
241745,L4/5 IT,-0.24154827,-0.031906247
127287,PVM,0.3085425,0.044253528
196709,L6b,0.09895533,-0.2142655
204215,L5 IT,-0.0019736886,0.10270119
89918,L5 IT,-0.23919386,-0.22033477
22341,Oligo,0.15868485,-0.25462162
44285,Endo,0.2797042,0.2782055
213770,L6 CT,0.08022159,0.0012379885
204205,Oligo,0.15742314,-0.2297602
170373,L6 CT,-0.06806007,-0.3941918
126913,L2/3 IT,-0.026891738,0.1837846
196866,Peri,-0.13275665,-0.03268069
231565,L6 IT,0.14364928,-0.080971
44585,Vip,-0.13563001,0.23756117
199123,Astro,0.09251815,-0.42115918
196969,Oligo,0.011110127,-0.4468101
204189,Sst,-0.07270813,-0.06694251
170329,L6 CT,-0.0028791428,-0.21238455
70745,L6b,-0.011079073,-0.32141492
14684,Endo,-0.39448082,0.036179125
90147,L6 CT,0.20112038,-0.092006534
170344,L6 CT,0.046043932,-0.14668673
272557,L5 ET,-0.096360594,-0.012741715
44647,Endo,-0.10802314,0.17796707
204181,L2/3 IT,0.042719305,0.2685613
170353,Astro,-0.27751428,0.13476408
214774,SMC,-0.23221752,-0.09541467
63235,Oligo,-0.1692239,-0.15990824
119724,L5 IT,-0.1726225,-0.040309697
63226,Lamp5,-0.44828618,-0.07705584
18471,Endo,-0.029695034,0.08093172
234689,L6 CT,0.2645508,-0.05473396
126427,Vip,0.0020162463,0.27178556
126409,L5 IT,-0.16215241,-0.0034515262
179686,L6 IT,-0.18226576,-0.24972928
8091,Micro,-0.18316758,-0.3377834
119706,Astro,-0.04012865,-0.3434469
214510,Astro,-0.30445722,-0.060188353
13391,Oligo,0.04462248,-0.36672017
223799,OPC,0.06807643,-0.38112426
119594,Endo,0.09023595,0.030750573
223798,Peri,-0.1383636,0.16671753
217737,Astro,0.21080041,0.1680463
258358,L6 CT,0.16171324,0.07210171
126833,Astro,0.13704604,-0.14170459
90073,Astro,0.36246157,0.06680322
223785,L4/5 IT,0.15522963,0.25941408
126793,Micro,-0.39417636,-0.19124925
215178,Oligo,-0.022187114,-0.42734447
119607,Astro,0.33177197,-0.12581003
204197,L2/3 IT,0.1850264,0.40237975
7978,L6 IT,-0.22880909,-0.2606284
90090,L2/3 IT,-0.35425878,-0.08709136
97586,Oligo,0.02791959,-0.3924932
172686,Oligo,0.10476643,-0.34096876
22244,L2/3 IT,0.10618764,0.39850885
11327,Astro,0.07734811,0.43306667
208804,L5 IT,-0.13007537,0.00038945675
44548,Micro,-0.4309045,-0.05566919
75148,L6 IT,-0.09250468,-0.11464599
119681,Oligo,0.18857759,-0.18614766
90034,Sst,-0.10725474,-0.20208162
223875,Oligo,0.07010949,-0.38341558
38580,Oligo,0.34211123,-0.086120754
244042,L6 IT,-0.080528796,-0.15530574
238085,SMC,0.31723833,-0.088445276
235461,L2/3 IT,0.10222566,0.31608415
1794,Endo,-0.36718407,0.012465179
67587,L4/5 IT,0.010455728,0.1631465
241032,VLMC,0.13753152,0.47830242
67579,L5 IT,-0.14010087,-0.016632825
188154,Endo,-0.24104136,0.069539726
81174,PVM,0.2895319,-0.057736516
211756,Peri,0.290949,0.20205092
228379,Peri,0.09338802,0.104813576
162516,L6b,0.111015856,-0.19731054
212839,L6b,0.030937254,-0.27545938
252271,L6 IT,0.10956079,-0.110438794
212852,Oligo,0.26548368,-0.13967133
254033,Endo,0.39402717,0.092745066
12077,L5 ET,0.13391918,0.11109215
162545,Astro,0.28387123,-0.15687916
266288,Vip,-0.14804447,-0.24764264
236127,Pvalb,0.06784719,0.14736986
152214,Oligo,0.31330967,-0.09071997
31796,L2/3 IT,-0.21734369,0.1602512
162556,L4/5 IT,-0.16085428,0.092191994
263172,Astro,0.090477705,0.4516672
162578,L4/5 IT,-0.052925497,0.114055455
152131,L4/5 IT,-0.08854863,0.1465149
152432,L5 IT,-0.12951633,-0.08868337
81247,L5 IT,0.28619272,0.17677498
152445,Vip,-0.1789844,0.09537059
81130,L6b,0.29429525,-0.05494091
184898,L6 CT,-0.12729847,-0.2549159
238100,Oligo,0.22511935,-0.13272691
277495,Oligo,0.21322513,0.049011707
152695,Oligo,0.15577245,-0.28539914
57913,L2/3 IT,0.12965631,0.3417682
69340,L4/5 IT,-0.051630527,0.15063995
67631,Oligo,0.23727715,-0.07286367
67626,Astro,0.23125958,-0.16112778
152663,L6b,0.27249008,-0.0857918
274793,Oligo,0.073720515,-0.37832606
81085,Peri,-0.1484544,-0.0140616
152625,Oligo,0.29120165,-0.023735285
162418,Pvalb,0.023005843,0.16973507
152588,OPC,-0.06613082,0.1485833
239882,L6 CT,0.21556658,0.0862174
184888,L6 CT,-0.054119855,-0.33990493
152557,L5 IT,-0.08952749,-0.04463619
16084,VLMC,-0.2883311,0.2042948
230097,L4/5 IT,-0.20043856,-0.024620771
31602,L6b,0.090388715,-0.24812353
162444,Endo,-0.14559186,-0.3405059
274779,L4/5 IT,0.02361995,0.19335979
219609,L6 IT,0.20889384,-0.07072666
188115,L2/3 IT,-0.049197733,0.30425763
152469,L4/5 IT,-0.034720033,0.14623976
216219,SMC,0.05223626,0.35815108
252254,Oligo,0.33024383,-0.08528516
247658,L2/3 IT,-0.058726907,0.287619
152099,PVM,0.24906993,0.17259192
69369,L6 CT,-0.046895444,-0.2044234
151685,Astro,-0.107819796,-0.20779294
205408,Endo,-0.2741485,-0.2155644
215622,Endo,0.19554001,-0.16336378
151669,L2/3 IT,-0.1411033,0.23959577
151666,Oligo,0.090108454,-0.3547492
151629,L4/5 IT,-0.059576154,0.13414091
32106,L2/3 IT,0.0035645366,0.2546839
32107,L4/5 IT,0.07529342,0.22590005
100619,Vip,0.18493015,0.23516363
188408,L6 IT,-0.18831319,-0.3130213
151591,L5/6 NP,-0.19619,-0.3030639
77726,L2/3 IT,-0.12571236,0.25140715
266267,Micro,-0.14450896,-0.34299004
67439,L4/5 IT,-0.31538087,-0.1323849
67436,L5 IT,0.05412233,0.032998502
151512,Astro,0.18973738,0.17964321
151498,Oligo,-0.05260241,-0.40543157
26109,L2/3 IT,-0.265221,0.03762144
151486,L4/5 IT,0.20531404,0.2441377
228221,Oligo,0.32873714,-0.09657264
16021,L6 CT,-0.04121837,-0.3720374
178706,Micro,-0.17267078,0.010888696
57833,L6 IT,-0.037201762,-0.2546565
26097,L6 IT,0.09949583,-0.095496744
32057,L2/3 IT,0.014970124,0.34728265
32047,L5 ET,-0.088255286,-0.0048317015
211676,L2/3 IT,-0.18616655,0.17568588
81383,L2/3 IT,-0.30693802,0.028254926
67542,L6 CT,-0.043546468,-0.277721
67540,Endo,0.045759737,0.20340139
67534,SMC,-0.1732082,0.2700203
31849,Endo,0.01922679,0.24506313
241033,Astro,-0.15788138,-0.3376063
81270,L5 IT,0.25880313,0.22830886
228327,L6 CT,-0.093111545,-0.37241915
31903,L6 CT,0.023114204,-0.22276586
31916,Peri,0.08171499,-0.1854884
233574,Micro,0.2516064,0.17052388
151933,Astro,-0.3747996,-0.032010972
249425,Astro,-0.053506613,0.19574237
162389,Astro,0.23123103,-0.033706963
266281,Oligo,0.4192434,0.024674475
211700,Peri,0.08230358,-0.15265915
31943,Endo,0.29557043,0.09406489
254084,L2/3 IT,-0.31254795,0.071030796
211692,L5 IT,-0.0308972,-0.10148275
247645,Astro,-0.41323492,-0.119764835
151834,Oligo,0.17497754,-0.23597446
12104,Endo,-0.14418122,0.15019196
81367,Micro,-0.19433454,-0.1684798
151789,Pvalb,0.19513619,0.34012014
254115,L4/5 IT,-0.2946037,-0.113655746
228281,L2/3 IT,0.09748846,0.37689805
100589,L6 IT,0.043022394,-0.11212751
151911,L4/5 IT,-0.21203819,-0.03863594
178747,L6 CT,-0.10498941,-0.22655672
2747,Endo,-0.10939741,0.28847033
205443,L2/3 IT,-0.1341694,0.095681846
185006,Oligo,0.23055047,-0.027867764
153699,Oligo,0.047296822,-0.37217474
67743,L5/6 NP,-0.09373388,-0.084187716
30998,L4/5 IT,-0.16696426,-0.0024012923
31005,Oligo,0.30026734,0.017591596
31011,Oligo,-0.090736836,-0.4069875
11682,Astro,0.3392014,-0.129064
211861,Astro,0.2602721,-0.19249654
80814,PVM,-0.2569018,0.06808734
153607,Micro,0.12926477,-0.012684464
184994,Astro,0.10443944,-0.35810187
153557,Oligo,0.2050662,0.30083138
2610,L6 IT,0.27697694,0.023629427
230006,Astro,0.14700639,-0.1690641
153548,Peri,-0.351624,-0.17747125
153539,Oligo,0.39600825,0.043378294
153529,L5 ET,0.004372239,0.05858481
274897,L2/3 IT,0.030050576,0.36974317
240113,L6 CT,-0.06727952,-0.26661617
69299,L6 IT,0.3017257,0.12262982
31077,Oligo,0.017110646,-0.4180712
205841,L6 CT,-0.062690526,-0.0983651
153444,L2/3 IT,-0.296255,0.015789807
153439,Oligo,-0.12410626,-0.43491474
230009,Endo,-0.40066952,-0.013910115
57972,L4/5 IT,-0.0405564,0.14081669
216158,L6 CT,0.35238528,0.06849933
252379,L6b,0.046003222,-0.27059674
30959,L4/5 IT,-0.3130187,-0.11267382
185074,L2/3 IT,-0.109600574,0.2363041
154086,L4/5 IT,0.21141303,0.27562946
266379,L4/5 IT,-0.025457948,0.1658597
185066,L6 CT,0.0006557107,-0.2786851
154058,Endo,0.22149432,0.2811687
100269,VLMC,-0.009341359,0.4221691
30777,L2/3 IT,-0.16733196,0.16543174
274930,VLMC,-0.49565086,-0.0815483
30852,Oligo,-0.11123669,-0.19764033
17838,L6 CT,0.24554664,0.058862388
187641,Pvalb,-0.056143373,-0.021558315
30857,Endo,-0.42021316,-0.12727356
205494,Pvalb,-0.09354779,0.11152059
67824,Endo,0.27263278,0.13595307
161991,Peri,-0.31165296,-0.1305767
153880,Peri,-0.14535114,-0.25509202
1861,L2/3 IT,-0.26253033,0.10037452
262948,L6 CT,0.111424506,-0.108851254
178790,Peri,-0.0046747327,0.18743098
162017,Micro,-0.013127625,0.25572157
153787,Lamp5,-0.36168003,-0.1430493
153782,L4/5 IT,-0.20440471,0.038691103
253778,Lamp5,0.05119753,0.29471582
77929,L2/3 IT,-0.2138879,0.062081695
266831,Astro,0.045262694,0.13896424
187711,L6 CT,-0.11834401,-0.41086954
153909,Endo,-0.006531924,-0.29739034
151357,Peri,-0.06008923,-0.24697918
212811,L6 IT,0.29095608,0.15273172
230018,Astro,-0.20566195,-0.014296979
31365,L2/3 IT,-0.33920932,-0.03430587
26319,Astro,0.14937449,-0.3085692
253908,Oligo,0.35997403,-0.10428998
81002,Pvalb,0.0028531551,0.18681717
187977,L2/3 IT,-0.16128132,0.084126055
162344,OPC,-0.14749473,-0.009281695
268648,L6 CT,-0.07839379,-0.26213288
187980,Endo,-0.23947042,-0.11251649
244782,L5 IT,0.25592864,0.11261207
205458,Lamp5,0.0039079785,0.2301786
31418,L6 IT,0.06543577,0.018500507
188000,Peri,0.28080076,0.023058772
31424,Sst,-0.07071507,-0.12859485
31,L4/5 IT,-0.02958098,0.14755166
57935,Oligo,0.10732871,0.14734435
252313,Oligo,0.076595664,-0.14640635
238119,Astro,-0.044122368,-0.2463353
184901,L5 ET,0.22293007,0.16416389
184900,L6 CT,-0.22093669,-0.39373523
188022,L6 CT,-0.12138721,-0.41422838
162370,OPC,0.110334635,-0.073558986
228420,Sst,0.062322736,-0.13233799
152787,Oligo,0.024900675,-0.4308678
31470,Oligo,0.25585324,-0.15443775
279885,L6 CT,-0.1507616,-0.25224698
162310,Oligo,-0.23134395,-0.018658847
162308,VLMC,0.108824134,0.44030643
253899,L2/3 IT,-0.32851565,-0.055094957
80988,L5 ET,-0.25045085,-0.22449327
266340,Micro,-0.36672106,-0.17834395
153361,L5 IT,-0.10915074,-0.03879103
153356,L5 ET,0.17164963,0.09086138
216184,Peri,0.20158064,-0.061790794
187847,Pvalb,0.30063546,0.05512613
228557,SMC,0.026119351,0.07812518
31153,L2/3 IT,-0.32212013,0.044122696
17842,L5 IT,-0.2437354,-0.11071664
67701,Oligo,0.21680969,0.25970447
77859,Endo,-0.049868137,-0.08336675
252337,L5 IT,-0.25241515,-0.16708013
187895,Oligo,0.21969312,-0.03208688
274879,L4/5 IT,-0.16873774,0.077406704
228524,L4/5 IT,-0.20073429,0.04884088
17851,Endo,0.10192162,-0.12379241
153130,L5 ET,-0.0082784,0.043915033
26352,L5/6 NP,-0.14729917,-0.24220511
253880,Astro,0.26352155,-0.09166351
100370,Oligo,0.23205858,-0.1948159
8673,L4/5 IT,0.15500599,0.20274276
153084,L4/5 IT,-0.2917207,-0.24043846
153081,Astro,-0.16398975,-0.09390208
67664,OPC,-0.09930137,-0.24226254
253895,Endo,0.12848437,0.44889987
153028,Oligo,0.21318239,-0.076309025
153024,Oligo,0.2005651,-0.19250947
247737,L2/3 IT,0.048747838,0.2620358
32267,Oligo,0.00620842,-0.22188464
238046,Oligo,-0.19245723,-0.24796918
279861,L5/6 NP,0.37114865,0.19531071
212914,Oligo,0.35683465,-0.1088559
149828,Vip,-0.390976,-0.06434417
205916,Endo,-0.42110196,-0.083378226
205293,Oligo,0.30516416,-0.11362833
77519,Micro,0.31177074,-0.020737201
189084,L2/3 IT,0.10991073,0.37435538
274574,VLMC,-0.47061896,-0.039224386
149759,L4/5 IT,-0.28522366,-0.112885624
82029,Oligo,0.2302633,-0.19018602
227864,Oligo,0.19879079,-0.18211803
254462,L5 IT,-0.25476354,-0.073551595
100927,PVM,0.11678743,0.39018935
184585,Oligo,0.15420347,-0.2085028
230263,Oligo,0.15005106,-0.26458392
67119,Oligo,0.037317216,-0.436077
100935,Micro,0.17107302,0.15176278
100937,L4/5 IT,0.09529334,0.21410316
149680,VLMC,0.05314982,0.45377398
33197,Lamp5,-0.23643443,0.172355
149634,Astro,-0.10963157,0.30646008
189129,L2/3 IT,0.053158343,0.3661217
82096,Astro,0.16682976,0.08119637
189130,Oligo,0.3183999,0.18724287
33215,L5 ET,0.048499644,0.007899642
189131,L6 IT,0.35599124,0.17025566
205294,L2/3 IT,-0.1673289,0.16513437
149868,Astro,0.31996173,-0.12254387
238519,Astro,0.11796707,-0.3174608
81982,L6 CT,-0.022647828,-0.22709107
150121,Endo,-0.031384826,0.10918677
100851,L6 CT,-0.031407863,-0.1107398
278326,L6 CT,0.03524828,-0.26373208
238518,SMC,-0.04853615,0.20487082
268751,Pvalb,0.17052913,0.18989766
32942,L6 CT,0.07605392,-0.17713034
100856,L2/3 IT,-0.07482365,0.2544124
32960,Oligo,0.12755817,-0.20153281
3089,Endo,0.26169157,-0.0449439
254422,L5 IT,0.24231803,0.21254104
81932,PVM,-0.46982974,-0.060097665
274594,L4/5 IT,-0.0516074,0.13073736
149601,L6 CT,0.3626501,0.16394365
254431,Oligo,-0.067751706,-0.26512808
15918,Astro,0.09521693,-0.36107868
149978,L6 CT,0.0059336424,-0.26042023
275846,L5/6 NP,0.1274885,0.0753659
77541,L4/5 IT,-0.20504177,0.024968743
25905,L2/3 IT,0.06924647,0.41041887
149923,OPC,-0.42127454,-0.021894813
244812,L6 CT,0.3568709,0.07597321
81972,L5 ET,0.048107326,0.08048499
230250,L2/3 IT,0.08505571,0.3915053
237983,Oligo,0.31464452,-0.13282079
77539,Astro,0.24396718,0.21314418
81981,L6 CT,0.09358299,-0.1410298
67171,L6 IT,-0.027939498,-0.14721265
32934,L5 IT,-0.06600717,-0.06242439
189135,Pvalb,-0.014888346,-0.117823035
189142,L6 CT,0.15329719,-0.07002863
149290,L6 CT,0.11044061,0.028830409
82240,L6 IT,0.04646808,-0.08638546
227781,L6 CT,-0.11561945,-0.3582067
227778,L6 IT,0.41887873,0.109823585
33421,Vip,0.06397623,0.28077716
205269,OPC,0.14500666,0.19944078
149144,Astro,-0.38257807,-0.03844896
227772,L6 CT,0.1220057,-0.16728815
274495,Oligo,0.25882214,-0.0034723282
