,cell_class,coord_X,coord_Y
96168,L4/5 IT,0.05692444,0.254576
278946,L2/3 IT,-0.15445805,0.1353998
278398,L6 CT,0.3485496,0.09794678
104665,Oligo,0.08879349,-0.2517377
204139,L2/3 IT,0.30052587,0.42785835
8988,Micro,-0.0067931185,0.10983115
211767,L2/3 IT,-0.20308861,0.08509278
5725,Peri,0.20036922,0.33211422
211769,Astro,-0.039769396,-0.3271646
81161,L2/3 IT,-0.08153342,0.20265925
125565,Astro,-0.07533697,-0.375077
10707,L5 IT,0.23285848,0.32810718
204152,L2/3 IT,0.07627939,0.42083114
125579,Oligo,-0.15045944,-0.17698453
125580,L2/3 IT,-0.0498724,0.24364363
125594,Micro,-0.15154089,-0.2765186
55936,L2/3 IT,-0.20519769,0.09260598
243002,OPC,0.2111884,0.3215911
197310,L4/5 IT,0.29327512,0.3596727
96283,Oligo,-0.031639762,-0.4284963
272488,L2/3 IT,-0.32616675,-0.25367025
60271,L6 IT,0.3506143,0.14055578
81045,L2/3 IT,-0.21732488,-0.046710733
45111,L2/3 IT,0.106410615,0.378132
45222,VLMC,-0.42284143,-0.3778872
262185,L5 IT,0.111440584,0.18574212
45223,L5 IT,0.32436478,0.3273582
81231,L4/5 IT,-0.24806997,-0.22588745
211672,Endo,-0.37000117,-0.30022225
197400,L2/3 IT,-0.24911405,-0.10962356
268678,Pvalb,0.16926433,0.27957013
104836,Oligo,0.36508486,0.09379068
12948,L5 ET,-0.2380316,-0.40708745
243786,VLMC,-0.3633876,-0.16588327
211690,L2/3 IT,-0.33279878,-0.29036126
243782,L4/5 IT,-0.25365606,-0.22910012
125342,L5 IT,-0.14575708,-0.28054944
243780,L5 IT,-0.025451107,0.013155794
125351,Endo,-0.38015503,-0.4036971
204075,L4/5 IT,0.16295728,0.39709872
262215,Oligo,0.22401506,-0.043827053
197381,L6 CT,-0.037988734,-0.10354998
81281,L5 IT,-0.05181341,-0.043711364
96197,L5 IT,0.0038290257,0.16160445
241815,VLMC,-0.40004802,-0.2742712
218723,L6 IT,0.33968797,0.116458036
96207,L5 IT,-0.21415311,-0.36414424
211741,Oligo,0.018506747,-0.36211902
96231,L2/3 IT,-0.2037366,-0.015287511
81239,L6 CT,0.05932974,-0.14289139
216236,Endo,-0.14075282,-0.2970816
234073,L5 IT,0.009652705,0.04273378
82500,Sst,-0.0036779193,-0.096496895
96071,Endo,-0.040108785,0.13394795
203973,VLMC,-0.4062341,-0.3229121
46001,L6b,0.030655507,-0.2569149
266117,L5 ET,-0.21794984,-0.27042532
279338,Oligo,0.42022303,0.15028015
45991,Micro,-0.22643213,-0.29592317
82228,L4/5 IT,0.035334524,0.30400014
45985,OPC,0.33310747,0.40824765
10600,L4/5 IT,-0.18361926,0.08822537
82202,L5 IT,0.03301134,0.11203968
223398,L6 CT,-0.0069052503,-0.3240264
258859,PVM,0.10169196,-0.12772483
262141,L2/3 IT,0.1189753,0.43174672
197770,L2/3 IT,-0.18326832,0.114593185
266131,OPC,0.07438334,-0.036909927
67070,L4/5 IT,-0.06191003,0.18633594
223401,L5 IT,-0.09055759,-0.045934584
272348,L4/5 IT,0.27818558,0.31378573
197741,L4/5 IT,-0.25024393,-0.2585349
67074,Astro,0.3380328,0.33848226
203910,Oligo,-0.009882912,-0.35586855
67101,Oligo,0.016725462,-0.41336942
197732,L4/5 IT,0.20329231,0.34273228
10618,L2/3 IT,-0.102905884,0.15717967
203900,Astro,-0.21210864,-0.18671183
278434,L5 ET,-0.11436207,-0.038695693
67028,Oligo,-0.095369495,-0.2712591
105305,Astro,-0.23019737,-0.27328387
95911,Oligo,0.14031592,-0.1779193
258898,SMC,0.41552702,0.3362266
10578,L6 IT,0.30381584,0.09127872
243825,Sst,0.08843855,-0.04939907
82467,Oligo,0.2399645,0.07883279
123780,Peri,-0.022264516,-0.07299938
206970,L5 IT,-0.15027454,-0.08562773
105379,L6 CT,0.20433427,0.05728252
268777,L6 IT,0.34297836,0.22408403
82407,L4/5 IT,0.04330235,0.317684
66962,L6 CT,0.0053205118,-0.2796443
82361,Oligo,0.1665304,-0.06742572
105374,Endo,-0.15695454,-0.27170616
268769,Oligo,0.0649082,-0.24519111
123866,L5 IT,-0.04574857,-0.15376826
46026,L4/5 IT,-0.16637984,-0.020996178
46025,Pvalb,0.17536339,0.3527884
211361,L6 IT,0.14293832,-0.011900956
268766,Peri,-0.16159685,0.26605844
9040,L5 IT,0.052748047,0.22614187
46022,L5 IT,0.19214314,0.24754424
95949,L5 ET,-0.22559848,-0.33688295
216431,L5 IT,-0.21601965,-0.43302608
216398,L2/3 IT,-0.15802562,0.21533893
45885,OPC,-0.30544606,-0.34290072
211441,L4/5 IT,0.2784111,0.36984682
82062,Peri,-0.09880878,-0.35417128
197672,L2/3 IT,-0.33206972,-0.34962943
270748,L6 CT,-0.011166648,-0.11975181
236554,L2/3 IT,-0.044346865,0.27975854
216357,L2/3 IT,-0.358745,-0.2878023
45734,L4/5 IT,0.030616544,0.25186682
223461,Astro,-0.030717323,0.15596397
45715,L5 IT,-0.20316018,-0.24731538
105151,Endo,0.0037810935,0.121180795
124441,L2/3 IT,0.04041696,0.4314322
81864,L6 IT,0.10519038,-0.09596121
67208,L6 CT,0.025843468,-0.042246144
105144,Oligo,-0.03583371,-0.33760947
81827,Endo,-0.050745603,0.28744563
262177,L5 ET,0.069158435,0.14737463
60421,Oligo,0.16704038,-0.090507254
45684,L4/5 IT,-0.1300612,0.004451943
45683,L4/5 IT,-0.01600734,0.16476247
105087,PVM,0.057776216,0.38469353
242412,L5 ET,-0.22502336,-0.3642158
124535,L6 CT,-0.014616091,-0.31457606
124553,L6 IT,0.01255516,0.0008276292
124556,L6 CT,0.028453145,-0.18465595
105082,L6 IT,0.23060499,0.09756975
81906,Endo,-0.13371149,0.2679644
211555,PVM,-0.0966866,0.33914807
211475,Astro,0.09775956,0.44713864
216373,Oligo,0.15770173,-0.10641292
237018,L5 IT,0.30726075,0.29662964
67127,Oligo,0.0579575,-0.27061707
60433,L4/5 IT,0.16305277,0.33477885
269922,L4/5 IT,0.27231723,0.38551214
105200,Astro,-0.1776127,-0.13076323
82005,L2/3 IT,-0.08548592,0.2847362
234115,L5 ET,0.41849583,0.28568822
272362,L6 IT,-0.107660465,-0.37773672
124183,L2/3 IT,-0.36865205,-0.30499163
211459,Endo,0.37071523,0.33671647
124195,L6 CT,-0.04943805,-0.18977888
5903,Astro,0.14727439,-0.071044855
124217,L2/3 IT,-0.3692243,-0.32474893
124265,Oligo,0.0727709,-0.22246549
8030,L6b,-0.0085059535,-0.34596026
5890,L2/3 IT,-0.19927905,-0.011864084
211470,Sst,-0.10362503,-0.1529865
81952,Micro,0.21254796,0.04102699
258796,L4/5 IT,-0.08726046,0.10635589
124328,L4/5 IT,0.24053809,0.42150822
124337,Oligo,-0.12299748,-0.19422325
223441,Sst,0.055193886,0.018802894
124349,L2/3 IT,0.082558334,0.3653807
124367,L2/3 IT,0.02572793,0.40053034
216693,Endo,-0.015477674,-0.10722264
272145,Pvalb,0.077606216,0.32231483
121859,L2/3 IT,0.14043878,0.4385506
65378,L5 ET,0.057608977,0.20781165
207387,Astro,-0.24921387,-0.16234848
119169,L6 IT,0.38405094,0.11984569
220549,SMC,-0.37438217,-0.32962856
65388,SMC,-0.017330734,0.42467418
203353,L2/3 IT,-0.28921667,-0.36834592
207369,Endo,-0.18322347,-0.048138447
107119,L6 IT,0.10521701,0.11040531
119193,Endo,-0.1953517,-0.05316392
222553,L6 CT,0.014114479,-0.18020639
220558,L4/5 IT,-0.28778133,-0.36226475
54662,L2/3 IT,-0.02010412,0.2627204
216998,L6 IT,-0.006748909,-0.12088035
85736,Astro,0.30958673,0.060115412
9156,PVM,-0.015317296,0.2492171
12317,L6 CT,0.09689873,-0.104280576
107096,L2/3 IT,-0.30643705,-0.36411634
48361,L4/5 IT,0.10474836,0.293285
207361,L5 IT,-0.23654793,-0.47319043
222562,Endo,-0.22789244,-0.14403176
107086,L6 CT,0.070797496,-0.09102328
60987,Pvalb,-0.015992783,0.093396775
259697,L4/5 IT,-0.15879568,-0.10414221
207398,L2/3 IT,0.0059989924,0.39270452
48431,L6 CT,0.048104703,-0.10379762
54631,Lamp5,-0.061437637,0.22367242
210181,L4/5 IT,-0.25326338,-0.45896152
203317,L6 CT,0.0048952475,-0.22456373
279224,L4/5 IT,0.06369506,0.23255381
259740,Endo,0.030009044,0.2852822
85948,Peri,0.16651331,0.16612999
259739,L4/5 IT,0.12127286,0.28316808
61028,Oligo,-0.12086243,-0.42612183
85892,Sst,-0.02807659,-0.32342482
54594,Peri,0.12774068,0.22428393
118991,L4/5 IT,-0.05851046,0.063948244
85887,L2/3 IT,-0.18283488,-0.007026501
48472,L6 CT,0.33800188,0.20974712
119009,Astro,0.22901478,0.18486325
222520,L2/3 IT,0.2290882,0.4293671
12337,Pvalb,0.001491657,0.23141372
271930,L4/5 IT,0.18641278,0.38037324
107238,L5 IT,-0.19488357,-0.46561727
48455,Oligo,0.13201094,-0.1768685
107213,Oligo,0.09624093,-0.28161082
199347,L4/5 IT,-0.20001127,-0.13292192
270917,L6 CT,0.0154230725,-0.087459564
54629,L4/5 IT,-0.16044506,-0.47178853
119085,L2/3 IT,0.08707255,0.38881996
279233,L5 IT,-0.05841803,-0.0072228783
65428,L2/3 IT,-0.18668166,0.16547799
94858,L6 CT,-0.017998477,-0.05990333
12865,OPC,0.29683393,0.15711935
85415,Oligo,0.19336016,-0.10419243
119545,L5 ET,-0.052097984,-0.043855544
48159,Oligo,-0.0937464,-0.43069974
119548,Endo,-0.10118161,0.1514671
106979,L4/5 IT,-0.15951441,-0.106237605
106970,L5 IT,-0.21155632,-0.46531525
119606,Oligo,0.012425631,-0.37999013
12296,L2/3 IT,-0.07856111,0.17277941
54750,Astro,0.08744997,0.34725487
245887,OPC,-0.1683242,-0.38464198
207354,SMC,0.07462179,0.46477082
259623,Astro,-0.018983481,-0.37209606
278139,Peri,0.012008689,-0.096699856
199099,L6 CT,-0.095041886,-0.32890284
207335,L2/3 IT,-0.33822057,-0.38883126
12294,L2/3 IT,-0.20978563,-0.0058788084
119815,OPC,0.18788229,-0.013400364
119828,L5/6 NP,-0.06223611,-0.031875767
265572,L4/5 IT,-0.021365456,0.23335427
65569,Pvalb,0.2322987,0.35407484
6341,L6b,0.2429732,0.025018185
85299,Astro,0.15306515,0.092662185
48065,Peri,-0.20405805,-0.28221714
210346,Oligo,0.008792169,-0.2555008
242339,L5 ET,-0.0955397,-0.4046541
278134,L2/3 IT,-0.2319183,-0.033100523
207359,Endo,-0.22992112,-0.2746988
119316,L5 IT,-0.03066155,-0.029454157
236870,Oligo,0.11502422,-0.14038032
210279,SMC,-0.21322586,0.104779534
85614,L4/5 IT,-0.2651566,-0.19030432
240012,Endo,0.42877844,0.24995369
265515,L5/6 NP,-0.050076287,-0.12491917
119370,Endo,-0.008432144,-0.4080362
107049,Peri,-0.16319238,-0.33424252
119371,PVM,-0.34692085,-0.12850088
199243,L5/6 NP,0.042099304,0.05952248
14320,L6 CT,0.43356535,0.2889528
119396,Vip,-0.026705699,0.2574959
107018,L2/3 IT,-0.35923794,-0.28085467
119407,OPC,-0.00473414,-0.2044067
119437,Pvalb,-0.2007838,-0.2774122
6377,L4/5 IT,0.29238772,0.34539178
236418,L6 IT,-0.030190654,-0.27504653
107002,Astro,0.088342816,0.31928295
106986,Lamp5,-0.0021997425,-0.13920613
210326,L6 CT,0.17440735,-0.031428378
210330,VLMC,-0.33207208,-0.06842471
210343,Peri,-0.2358971,-0.3238793
60981,Vip,-0.36204085,-0.24737047
119529,Oligo,0.08752465,-0.21613754
60952,L4/5 IT,0.09395993,0.3153437
259741,Pvalb,-0.100518726,0.013925133
222490,L2/3 IT,-0.11607391,0.28854638
14247,L2/3 IT,-0.0770862,0.29754648
86361,L6 CT,0.32721838,0.121171445
118370,Sst,0.30115774,0.16854368
242006,Oligo,-0.12719877,-0.40922806
86352,L5/6 NP,-0.057904694,-0.2856515
263923,L4/5 IT,-0.09021523,0.14291583
118382,Endo,0.26708412,0.10294373
86344,Astro,-0.3496459,-0.1782165
118402,Sst,0.41452485,0.23162958
118407,L2/3 IT,-0.12687291,0.06210126
259859,L4/5 IT,0.13755192,0.286391
54410,L2/3 IT,-0.11494939,0.155925
107604,L4/5 IT,0.021518363,0.21721822
118420,VLMC,-0.21391268,0.1864041
269226,L6 CT,-0.100332655,-0.34283552
118456,L6 CT,-0.061927363,-0.42579067
94594,Pvalb,-0.04128424,-0.011237764
65108,Micro,-0.15822077,-0.22537516
118502,L5 ET,-0.061049614,-0.070494056
118522,Vip,-0.119569175,0.25138038
118524,Oligo,0.34902734,0.13202064
7751,SMC,0.14790903,0.17623241
48778,L6 IT,-0.038989983,-0.046953157
118338,Lamp5,-0.122785024,0.13162647
118336,Lamp5,-0.23500375,-0.25004
234834,Micro,0.11073886,0.16222893
199640,Micro,0.03540696,0.056648295
94533,L5/6 NP,-0.18455018,-0.20920196
199626,Peri,-0.03712941,-0.09668309
54372,Oligo,0.36603016,0.28598115
239514,L6 IT,0.1122076,-0.051621206
64992,L6 CT,0.25717816,0.1693876
259893,L6 IT,0.30644602,0.1715181
222378,Endo,0.1565328,-0.015524408
118147,L2/3 IT,-0.3376256,-0.3658358
86550,Sst,-0.2667465,-0.3173165
54375,L5/6 NP,0.37897313,0.29513472
86511,L6 IT,0.11087,0.00029230054
48899,L2/3 IT,0.29891437,0.44011077
259883,Endo,0.3459602,0.1778599
217138,Astro,-0.20000607,0.067836
118228,L2/3 IT,-0.24636395,-0.028792879
217136,L2/3 IT,-0.07328828,0.28384253
244046,L6 CT,-0.1436513,-0.2914533
277870,L6 CT,0.21147373,0.07826069
86419,Astro,0.29429752,0.106464095
86411,Oligo,0.20960155,0.18389127
203110,L5 IT,0.018589789,0.16503835
279022,L4/5 IT,-0.06049595,0.15274628
48702,Astro,0.16294968,-0.10027261
86311,Oligo,0.081404,-0.25593603
6470,L2/3 IT,0.010655085,0.3675722
94632,L2/3 IT,0.0090662455,0.37049446
199406,L2/3 IT,-0.12329793,0.119927354
118770,Astro,0.050264437,-0.33880544
236855,Oligo,0.09105031,0.24323393
259766,L4/5 IT,0.03315014,0.22172567
118806,L5 IT,-0.19541015,-0.33009487
6437,L6 IT,0.30364925,0.0807693
118816,L6 CT,0.040971752,-0.18579037
107346,Oligo,-0.032532997,-0.3095695
54528,L6 IT,0.14675307,0.113467485
210153,L6 CT,0.22159325,0.07036743
199396,L6 CT,-0.05667564,-0.23382883
94733,L2/3 IT,-0.11342523,0.2251772
218502,L6 IT,0.089476325,0.025357911
118852,L5 IT,0.04272843,0.016761448
86011,L2/3 IT,-0.2611153,-0.010414364
12354,L4/5 IT,0.13231239,0.34656358
265401,Oligo,0.100686446,-0.082516156
48542,Endo,0.15170659,0.19805442
12854,L6 IT,0.00436466,-0.29265872
259752,PVM,-0.092367485,0.022311311
259747,L2/3 IT,0.006478685,0.33993238
6433,Pvalb,-0.16089787,-0.2532385
10141,Oligo,0.114251554,0.026058301
86103,L4/5 IT,0.07413366,0.2082276
6427,Endo,-0.10240076,0.27394378
210136,Oligo,0.097611666,-0.20157084
61043,L4/5 IT,0.1822928,0.34865862
10108,Oligo,0.24958958,-0.06904246
207444,L6 CT,-0.07361753,-0.28224054
242889,Pvalb,-0.1738617,-0.028911002
210095,L6 IT,0.23362556,0.13164717
86212,L6 CT,0.06934951,0.026930133
245815,L2/3 IT,0.2030899,0.45892093
94700,VLMC,-0.2633811,0.07375201
118603,L2/3 IT,-0.01779544,0.3834574
118613,Oligo,0.17269897,-0.097181335
118619,L6 IT,0.1911212,0.1641612
217095,L6 CT,0.35658357,0.28810233
210105,Endo,0.07768726,-0.22534622
54464,OPC,0.20930469,0.18250942
118630,Astro,-0.035239257,0.37616426
107488,L5 ET,-0.23074695,-0.33886498
48651,OPC,-0.3420112,-0.14689873
118639,OPC,-0.33449098,-0.2610904
107432,Lamp5,-0.15827976,0.044579186
12358,L4/5 IT,-0.27001867,-0.3361295
199425,VLMC,-0.16585553,0.2804837
65224,PVM,0.016337253,-0.27426022
107409,Pvalb,0.07016269,-0.040278792
199422,Astro,-0.03921532,-0.4587786
265376,L2/3 IT,0.2845162,0.41304895
85243,Astro,-0.041968707,0.32315913
54756,Vip,-0.3712654,-0.2902858
65610,L6 CT,0.29492968,0.14231557
210665,L2/3 IT,-0.30597332,-0.36480477
210668,Sst,0.11272883,0.35164008
222873,L6 IT,0.123952426,0.043671302
106280,Sst,-0.23814613,0.033918135
60811,L4/5 IT,-0.18509185,-0.112905286
95255,L5 IT,-0.16206937,-0.31599945
47426,Oligo,-0.04725772,-0.40164015
259378,Endo,-0.31018203,-0.2656873
60802,L2/3 IT,-0.17872407,-0.019501233
216767,Astro,0.076205954,-0.28344473
47446,Peri,-0.3207169,-0.1295044
84350,Endo,0.13098267,0.14514308
198651,Astro,0.22074512,0.3663966
84347,L2/3 IT,-0.06068734,0.29613537
66058,L6 IT,0.34514904,0.14726548
14422,Endo,0.20411262,0.09223036
84333,L2/3 IT,0.181077,0.42970505
121309,L4/5 IT,0.030062752,0.12959726
259361,PVM,0.025487872,0.1797828
47366,Oligo,0.032017875,-0.35014808
203607,Astro,-0.1288428,-0.25188592
84323,Oligo,0.2431561,0.015143346
198655,Micro,0.30690384,0.34783396
210653,Oligo,0.013532468,-0.33017406
265730,Astro,0.09613761,0.4104533
259401,L6 IT Car3,0.4467786,0.2484735
259453,L6 IT,0.1659461,0.1543767
65925,L6 CT,-0.08603844,-0.2623046
120862,PVM,0.23909025,0.024071353
106386,Endo,0.19226141,0.35480872
65936,L6 IT,0.22319493,0.1861504
47571,L6 CT,-0.06977063,-0.3223086
106375,Oligo,0.24227276,-0.019852294
106369,L2/3 IT,-0.01470158,0.30746415
65946,Oligo,0.044890225,-0.31110954
106342,L5 IT,0.0031163183,0.07076
216814,Astro,-0.08626769,-0.394344
120957,L5 ET,0.003648061,0.12245962
269000,L4/5 IT,0.14340489,0.38909596
121021,L6 CT,0.026460478,-0.07312334
47514,L6 IT,0.21721251,0.19624707
210640,L2/3 IT,-0.12937854,0.24324328
60838,Astro,0.019632779,-0.029111562
121067,Endo,-0.04950189,-0.17823175
84476,L4/5 IT,-0.11513689,0.00036318836
218563,Endo,0.007863668,-0.20642006
121071,L2/3 IT,-0.2177715,-0.030341344
66011,VLMC,-0.34846413,-0.12347843
265728,Pvalb,0.13196115,0.024353996
121331,Micro,-0.06232739,-0.19457015
210718,Peri,-0.068276025,-0.3986911
106190,Astro,-0.2337138,-0.22057012
121343,Endo,0.086662844,0.38764095
272118,L6 CT,-0.028522745,-0.10282259
234149,OPC,-0.254035,0.049704686
218579,L4/5 IT,-0.3449195,-0.32646695
84077,L6b,0.30950156,0.056195676
84072,L2/3 IT,-0.113642655,0.24425296
60755,Endo,0.020318972,-0.24210033
121635,L4/5 IT,-0.11481948,0.06482947
236944,L4/5 IT,-0.010951815,0.23604962
66200,L5 ET,-0.17731632,-0.26342124
121675,OPC,-0.2822622,-0.2543909
47196,Endo,0.13460796,0.046873447
198539,L6 CT,-0.062903225,-0.3436924
121750,L4/5 IT,0.19028239,0.39980626
60752,L2/3 IT,-0.16565363,0.08082535
220424,L2/3 IT,0.22203174,0.4570478
66216,L6 CT,0.1316892,0.081266075
84018,Micro,0.23287258,0.18655182
84011,L5 ET,-0.03525553,-0.116276495
121795,L4/5 IT,-0.023276292,0.15245713
10372,Sst,0.033425998,0.40329972
83999,Micro,-0.24559315,-0.38590524
14445,L2/3 IT,-0.21106853,0.015132882
236359,Endo,-0.28725195,-0.3861919
84087,L5 IT,0.4007356,0.37058884
216830,L5 IT,-0.16773725,-0.11512728
121536,L5/6 NP,-0.16080111,-0.38672718
66164,Astro,-0.15375853,-0.36907282
84248,L4/5 IT,0.26308674,0.384836
121365,Oligo,0.18071459,-0.0843586
234875,L2/3 IT,-0.006079322,0.32058436
121370,L5 IT,-0.13692,-0.09536039
66120,L6 CT,0.4209594,0.23630947
95289,L4/5 IT,0.10960293,0.33998352
47330,L6 CT,0.32691684,0.25398695
263770,Endo,-0.039877225,-0.3224053
121407,L5 IT,-0.14846514,-0.43870217
95301,Micro,0.033045825,0.019478934
106179,Micro,-0.20692074,0.09094062
55137,L6 IT,0.27100873,0.06247668
245976,L6 CT,-0.10605845,-0.34351182
84109,L2/3 IT,-0.31927568,-0.25844866
66156,L2/3 IT,0.055001345,0.42707592
84106,Peri,-0.019280633,-0.2244333
263769,Oligo,-0.0734051,0.16522005
47295,L4/5 IT,-0.24544114,-0.31481138
47292,L5 IT,0.3148195,0.24291167
222949,PVM,-0.35003364,-0.11401493
47285,Pvalb,-0.24647264,-0.24896291
47276,L2/3 IT,-0.36743358,-0.38418803
121477,L4/5 IT,0.12158342,0.24752267
84093,L2/3 IT,-0.15098046,0.1733312
265691,Oligo,0.028227245,-0.38003504
95138,L4/5 IT,-0.07770134,0.07287479
236387,L2/3 IT,-0.34270704,-0.28087935
235550,L5/6 NP,0.003496711,0.11544809
210449,L5 IT,-0.0176552,0.0663631
120169,L6b,0.044266958,-0.2297733
12280,Oligo,-0.19590023,-0.13097772
270893,Sst,-0.16552834,-0.12994932
65705,SMC,-0.12992267,0.01997988
84995,Oligo,-0.10414225,-0.39934906
65710,Peri,0.14153163,-0.038936697
106818,Micro,-0.2934357,0.030091135
120180,L5 IT,-0.062531844,-0.06808271
198979,VLMC,0.04711164,-0.28957543
106787,L5 IT,0.11823251,0.1629839
242354,Oligo,0.09186867,-0.083185844
278721,Astro,-0.35608852,-0.39996803
106768,Peri,-0.2299506,-0.44540763
54839,Pvalb,-0.27045277,-0.39692086
198962,Micro,-0.2524601,-0.34644327
120267,L2/3 IT,-0.30958125,-0.3696185
243971,L5 ET,-0.1584555,-0.22805306
95007,Lamp5,0.24223885,0.13115196
47880,SMC,-0.13977216,-0.12800764
120291,L6 IT,0.021839695,-0.22255668
47871,Endo,0.12270725,-0.1520101
120138,Endo,0.13018195,0.17765181
47869,L4/5 IT,-0.29854095,-0.3914165
259537,VLMC,-0.27114564,0.066370964
47951,L5 IT,-0.19973542,-0.27753848
119924,Oligo,0.058063366,-0.28087828
94941,L6 CT,0.39126933,0.21842685
85164,Micro,0.04597449,0.1768461
85134,L6 CT,0.018937409,-0.1329804
244492,Micro,0.37318146,0.10987457
48033,L6 CT,0.26017836,0.16080283
48031,L2/3 IT,-0.16420734,0.007762659
65656,PVM,-0.05197751,0.13511655
222646,Endo,0.30022994,0.076693736
263846,Endo,0.3717372,0.1959373
259565,Endo,-0.09534999,-0.19905305
265620,Astro,0.03041529,-0.35306388
199031,L6 IT,0.10375519,-0.0995294
48009,L6 IT,0.07311618,-0.10356331
85086,L6 CT,-0.052642293,-0.3459424
47977,Endo,-0.24510567,-0.08376913
120028,Micro,-0.37837756,-0.32518774
242352,Oligo,-0.100093566,-0.21517661
85058,L6b,0.17024702,-0.019733308
47960,L4/5 IT,-0.25928673,-0.34608465
94963,Endo,-0.024574038,0.34413064
120110,L5 ET,-0.09653575,-0.107461534
85054,L2/3 IT,-0.28313968,-0.15941103
120119,L2/3 IT,-0.29774866,-0.28109157
118063,L4/5 IT,0.030654246,0.25584915
47864,Astro,-0.0075530997,0.19303066
239502,Endo,0.09736296,0.26550508
120682,OPC,-0.3141121,-0.18861762
106549,Oligo,0.16936968,-0.09545979
65842,Astro,-0.010562888,0.2194502
120692,L2/3 IT,-0.2095106,0.0397214
241950,Astro,-0.18829365,-0.2825488
84748,Oligo,0.12455136,-0.060029652
120718,Oligo,-0.0075180037,-0.12766282
120732,L2/3 IT,-0.04531784,0.29439658
95019,Endo,0.08045505,-0.044535585
120757,L6b,0.14101624,-0.07298953
47674,SMC,0.0624392,0.4710759
261923,L2/3 IT,-0.08226504,0.23103613
207309,L2/3 IT,-0.10233399,0.16026662
84745,L2/3 IT,-0.0060930355,0.28274372
106479,Pvalb,-0.024051532,0.1422885
269013,Endo,-0.08409357,0.3656544
106476,Peri,-0.31169957,-0.2642395
120780,Endo,-0.13086854,0.29465434
60873,L6 CT,-0.05026596,-0.29131457
95120,L6 CT,0.27522936,0.19349472
120806,L4/5 IT,-0.23418422,-0.2900305
198790,Peri,-0.040214654,0.02035627
54993,L5 ET,-0.20216599,-0.4675077
47720,Oligo,0.21570563,-0.04041545
198953,L4/5 IT,0.29435432,0.4060406
120638,L4/5 IT,-0.2299081,-0.20902069
47743,Endo,0.20511858,0.3903813
261891,L6 CT,0.38274363,0.13551125
220487,L2/3 IT,-0.16213879,0.17728108
259502,L6 CT,0.21491568,0.083792545
65741,OPC,0.2193931,-0.05273755
47822,L5/6 NP,0.33984286,0.29243058
95010,L4/5 IT,-0.29928365,-0.27316883
54895,Endo,-0.15007624,-0.3583055
84853,L5 IT,-0.06639858,0.0017674512
84850,L4/5 IT,0.06535314,0.22025007
207314,L6 CT,-0.10974221,-0.39335662
84819,SMC,-0.3692516,-0.40356418
265666,L6 CT,-0.08975053,-0.29944873
65812,L2/3 IT,-0.31974527,-0.23995833
259491,L5/6 NP,0.036462322,-0.09664786
120501,L2/3 IT,-0.05340962,0.34339324
65816,Oligo,0.39521584,0.27317208
65819,VLMC,-0.40443563,-0.29884818
54905,L6 IT,-0.070874475,-0.12480698
120506,L4/5 IT,0.33145225,0.35634038
106589,L4/5 IT,-0.15961945,-0.08801296
270886,L6 CT,0.06547096,-0.057979833
210536,L2/3 IT,-0.34986857,-0.36040697
6287,L6b,0.22268733,0.0030132926
84753,L4/5 IT,0.16735177,0.365284
38563,Peri,0.31595373,0.3135596
17709,Vip,-0.15629631,-0.006784704
173691,Endo,0.269777,0.20483007
161263,Astro,-0.3901063,-0.31741935
150357,Astro,-0.3680075,-0.4182206
21205,L6b,0.06198894,-0.19466195
253161,L6 IT,0.053037867,-0.09321954
142753,Oligo,0.06726585,-0.3618604
29123,Endo,0.12839189,-0.0667861
148442,L4/5 IT,-0.09854154,0.12312733
229120,OPC,0.38910082,0.35226896
253167,L4/5 IT,0.1130395,0.37414682
157162,L4/5 IT,0.10419705,0.30152795
3065,Sst,-0.1725793,0.08617952
16625,L5 IT,-0.18946318,-0.26412818
276698,Astro,0.17950551,0.38067824
142692,L6 CT,0.31296945,0.2068096
142688,L2/3 IT,0.27140415,0.45047444
142680,Astro,0.0014962722,-0.029811762
231961,Lamp5,-0.056191515,0.015095106
233347,L6 CT,0.050074648,-0.027766228
23455,L2/3 IT,-0.30504996,-0.09959365
146294,OPC,-0.12089923,0.2330673
142668,Astro,-0.046276566,-0.43616775
181396,Pvalb,-0.17800458,-0.08356362
157121,PVM,-0.0781348,0.23598781
165060,L6b,0.23645595,0.02650397
277650,Sst,0.24486017,0.26057348
165049,OPC,0.13003631,-0.11550902
146331,VLMC,-0.42113373,-0.3861935
181436,L2/3 IT,-0.21460307,-0.016879937
157087,L5 IT,-0.110474385,-0.13865712
233411,L6b,0.20226453,0.0032074456
227250,Endo,0.34044328,0.3918864
142828,Peri,-0.095220745,0.011396975
247997,Micro,-0.18341294,0.019454515
251327,Pvalb,-0.24049006,-0.34470215
188871,L4/5 IT,-0.2656389,-0.21025158
239166,L6 CT,0.15075149,0.097697064
181465,L4/5 IT,-0.24069071,-0.48227692
142792,L5 ET,-0.043822575,0.06409535
190557,L2/3 IT,-0.29814085,-0.105769195
16852,Astro,0.25498927,0.2789814
247996,Endo,-0.15458387,-0.40609953
277415,L6 CT,-0.16652188,-0.312087
165141,L6 CT,0.31518474,0.13909827
755,Astro,-0.20723182,-0.28376096
29105,L6 IT,0.08410557,-0.084650375
276680,L4/5 IT,-0.2249136,-0.16618998
186516,VLMC,-0.25540712,0.09468296
142777,L5/6 NP,-0.06114923,-0.21880284
