,cell_class,coord_X,coord_Y
180880,L4/5 IT,0.15732346,0.010759998
126379,L5 IT,0.13872468,0.3414155
16526,Endo,-0.38232082,0.20140906
198714,L5 ET,0.25929627,0.09560574
249056,Astro,-0.21740893,0.3693521
174172,Endo,0.09360077,-0.2260869
174181,L4/5 IT,-0.12521401,-0.021225315
27333,Vip,-0.25498143,-0.13853116
174191,Endo,0.31028184,0.0652911
230340,L4/5 IT,0.017791603,0.027358852
197058,L4/5 IT,-0.11299484,-0.019095415
16584,L2/3 IT,-0.29701996,0.33188978
250208,Astro,0.14796543,-0.03645441
121239,L2/3 IT,-0.25326392,0.1393485
180754,Peri,-0.03710171,0.33400863
174417,L4/5 IT,0.20306909,-0.18031134
26950,L4/5 IT,0.14453875,-0.2667852
236926,L2/3 IT,-0.12388977,-0.30930495
180702,Endo,-0.16507128,0.028996136
16617,L2/3 IT,-0.15988757,0.31218737
238869,L2/3 IT,-0.27628532,0.105352305
229848,Lamp5,-0.102329835,-0.3916222
121072,Endo,0.24368447,-0.39287952
122121,L4/5 IT,-0.011261646,0.2271142
25471,VLMC,0.16735432,-0.44964474
25435,Micro,-0.3924909,0.036363203
122602,L2/3 IT,-0.28844413,0.07708063
176020,VLMC,0.112500854,-0.4465886
277459,L2/3 IT,-0.26319855,0.36016098
122705,L4/5 IT,-0.09510196,0.24895747
23677,L4/5 IT,0.23713224,-0.09634797
23631,Endo,-0.31823412,-0.19042487
176130,Pvalb,0.3727712,0.0026741645
176131,L2/3 IT,-0.09786732,0.18466915
231100,L2/3 IT,-0.2931106,-0.08378094
231102,L4/5 IT,0.14733028,-0.24834877
125702,L2/3 IT,0.19260621,-0.31657276
230931,L2/3 IT,-0.3017177,0.057607543
259071,Astro,0.29582876,-0.22684652
231243,L2/3 IT,-0.10729271,0.38270557
180120,L2/3 IT,0.18087016,-0.3267722
23212,Micro,0.43347976,-0.011717291
180110,Vip,0.3674045,-0.26678708
23145,L2/3 IT,-0.07394652,-0.07907404
259069,Endo,0.09463567,0.10604527
249806,L5 ET,0.3610156,0.0485241
23052,L5 ET,0.17772324,0.23703876
231302,Micro,-0.16280484,0.22117378
22718,Endo,0.44948795,-0.002480878
122791,L4/5 IT,-0.16245686,-0.09853996
23337,L2/3 IT,-0.14704993,-0.08388298
179997,L5 IT,0.09806758,0.36597958
122550,OPC,0.26156083,-0.3963975
5682,L2/3 IT,-0.004589149,-0.23342845
175190,Endo,-0.10227744,-0.31958723
25424,L6 CT,0.2505922,0.29897538
122187,Endo,-0.4279001,0.077604316
25328,L2/3 IT,-0.12370844,-0.23354335
230618,L2/3 IT,-0.33011106,0.3143022
198338,L5 IT,0.20430249,0.095695004
24775,VLMC,0.13517413,-0.451887
249976,L5 ET,0.41437167,0.089184925
230702,SMC,-0.12996015,-0.42011377
180372,L6 IT,0.26595718,-0.023790052
24754,L2/3 IT,-0.3150037,0.18618345
122536,L2/3 IT,-0.053942535,-0.19356698
276044,SMC,-0.44224042,0.3608088
198309,L2/3 IT,0.2134811,-0.26931944
276055,L2/3 IT,0.23992905,-0.29806653
125831,Micro,0.020514457,-0.10004065
24537,L4/5 IT,-0.047833472,0.09575552
122446,L2/3 IT,-0.25719258,0.43462694
24474,Micro,-0.09345011,0.03601502
230816,OPC,-0.070137456,0.13458182
16952,Endo,0.042739376,-0.3632447
24328,L2/3 IT,0.15772633,-0.37721258
122481,VLMC,-0.4175969,0.39140984
175887,Endo,0.093686916,-0.094066724
24684,L2/3 IT,-0.23275828,0.28907424
251184,L4/5 IT,0.28913203,-0.17175496
37592,L4/5 IT,0.21027163,-0.13451707
273398,L4/5 IT,-0.05830977,0.2975741
200840,L2/3 IT,-0.28535858,0.188991
184731,L5 IT,0.0151355965,0.37145475
162993,Micro,-0.25312978,-0.18216543
222140,L5/6 NP,0.34214866,-0.044638377
114596,L4/5 IT,-0.06675435,0.44025058
222237,Vip,0.34590402,-0.3156759
114599,L4/5 IT,0.068232685,0.163692
49431,L2/3 IT,0.29202068,-0.2622045
195914,Astro,-0.35017872,0.40662163
163070,Endo,0.18499723,0.25391802
222284,L4/5 IT,0.076568566,0.35503423
49814,L5 IT,-0.12044265,0.111164294
6959,Lamp5,-0.24692608,-0.31960142
222330,L4/5 IT,-0.051004253,-0.010078104
222374,L4/5 IT,-0.11913904,-0.009834
129309,L2/3 IT,0.28816214,-0.3138621
48959,L4/5 IT,-0.020874944,-0.14041051
222384,Lamp5,0.3329129,-0.36752534
48881,L5 IT,0.061302774,0.025533529
14245,L4/5 IT,0.03789931,-0.12765682
260529,L5 IT,0.081042916,0.21497548
195992,L2/3 IT,-0.16006911,0.4138355
14301,PVM,-0.3087948,0.45585084
48386,Micro,-0.48367608,0.17844655
222289,L2/3 IT,-0.010933728,-0.33079568
222564,Astro,0.20890194,-0.33101186
162802,Endo,-0.4453214,0.037182353
162781,Pvalb,0.32909697,-0.31060147
51253,L4/5 IT,-0.0004991373,0.23884046
5235,L4/5 IT,-0.11676283,-0.03198543
51177,Endo,-0.20513977,-0.25421786
271532,L5 ET,0.032040183,0.11751315
51054,Lamp5,-0.31642243,0.369735
50935,L4/5 IT,-0.095663376,0.026372593
162481,SMC,0.32400966,0.25082088
113958,OPC,-0.10922663,-0.3101145
50741,Vip,0.034874335,-0.34653822
201033,L2/3 IT,-0.2438308,-0.08948073
129564,L4/5 IT,0.26648006,-0.05639308
1752,Micro,0.4714827,0.25146094
221798,L2/3 IT,-0.2361189,0.23131116
234235,L2/3 IT,-0.114000574,-0.16345827
237245,L2/3 IT,-0.20915651,0.26801345
114096,Astro,-0.41086847,0.09356686
271673,L5 IT,0.059342314,0.05222105
50215,Astro,-0.27482954,-0.29651463
114145,Peri,0.1520727,0.29632312
248279,L2/3 IT,-0.10885846,-0.2611127
271701,Micro,-0.041892696,-0.43555936
114253,L4/5 IT,0.2955563,-0.21340586
129467,L2/3 IT,-0.08495578,0.41280743
162772,Oligo,-0.06887222,-0.051057536
271650,Peri,0.40968502,-0.11257528
221604,Astro,0.35292876,0.042200755
163438,Endo,-0.3416257,0.2615045
271985,Astro,0.22672205,-0.24498983
164195,L2/3 IT,0.23826085,-0.34208673
234147,L5 IT,0.10378217,0.20813744
200585,L5 IT,0.26560676,0.009020185
184246,L2/3 IT,-0.072856665,-0.020988915
46699,Endo,0.087829895,0.35795367
238569,Astro,-0.048040062,0.4147206
164319,L2/3 IT,-0.060765624,-0.15432203
46675,L2/3 IT,0.10592449,-0.2911209
272224,L5 ET,0.042116236,0.14665605
164378,L5/6 NP,0.22313485,0.107775725
223216,L2/3 IT,0.03564441,-0.295871
46972,Endo,0.20672679,-0.08494357
1592,L4/5 IT,0.21747427,-0.07295231
46292,L4/5 IT,-0.0445776,-0.110431336
164464,Vip,-0.041413058,-0.10276502
279165,L4/5 IT,0.042795703,-0.19980553
164535,L2/3 IT,-0.30450973,0.33753222
223363,Endo,-0.13354202,-0.3371077
164578,L4/5 IT,0.041846942,-0.14751871
223372,L2/3 IT,0.11810916,-0.33872503
46047,Sst,-0.28908786,0.06563021
164657,Endo,-0.10909951,0.15337732
1571,L5 IT,0.15612227,-0.006532185
164683,Astro,-0.1256686,-0.36119422
115261,L5 ET,0.078468144,0.17806031
222602,L5 ET,0.29708907,0.07631829
46981,L2/3 IT,-0.30865142,0.117130294
47005,L6 CT,0.36124378,0.17093305
277843,Pvalb,-0.09535868,0.023900593
48013,Lamp5,-0.34057245,-0.16542892
163639,Vip,0.18728338,-0.39238796
222649,Endo,0.07740917,-0.39311093
47978,VLMC,-0.38582668,-0.21326111
222678,Oligo,0.2489637,-0.3166302
129139,SMC,-0.2795238,-0.21435453
241963,L5 ET,0.13400583,0.2680916
47842,Endo,-0.17065878,-0.025313983
200719,L6 IT,0.36113417,0.004687109
47795,L5 IT,0.20107256,-0.08735389
47004,Astro,0.1208473,0.16404861
200679,L2/3 IT,0.18381299,-0.28336465
163866,L4/5 IT,0.15478967,-0.026936812
129107,L2/3 IT,-0.15038323,0.351192
47505,L2/3 IT,-0.25727576,-0.062227577
251187,L5 IT,0.08286207,0.25336295
272072,Astro,-0.39722115,-0.016219443
5304,L2/3 IT,-0.25676754,0.4094453
115040,L4/5 IT,0.018371835,0.3519567
241933,PVM,0.35522,-0.28293622
47240,Endo,-0.2194574,0.23252106
47167,Endo,-0.36475235,0.033788744
223004,Micro,-0.43780681,0.28370276
47586,L2/3 IT,-0.35895777,0.19425493
51394,VLMC,-0.51088846,0.074257836
51403,L2/3 IT,0.074814536,-0.21552998
162314,Endo,-0.19935599,0.27811828
238383,Micro,0.20506312,0.21504791
55308,L2/3 IT,-0.16220643,-0.24910772
2001,Micro,0.44877222,0.104137145
55301,Lamp5,0.37968218,0.07558804
234409,OPC,-0.29566547,-0.27645642
201265,L4/5 IT,0.00933521,0.33167073
54920,Oligo,0.057713766,-0.20775618
113240,L2/3 IT,-0.30822065,-0.09886574
236651,Endo,-0.03556831,0.052183364
113301,L2/3 IT,-0.14224772,0.422696
220576,L2/3 IT,-0.22494231,0.3076816
252682,L5 IT,0.29748043,-0.036162876
220579,SMC,-0.2568805,-0.092197485
270946,VLMC,0.17590944,-0.4649673
220601,L2/3 IT,-0.28372362,-0.052444525
54378,L2/3 IT,-0.3166652,0.31696677
54373,Astro,0.11008545,0.11158354
54364,L2/3 IT,-0.1385283,-0.21605532
130087,OPC,-0.26274326,0.07424715
185416,Lamp5,0.29063657,-0.22991195
160750,Oligo,0.3126807,0.13657287
160775,Astro,-0.34509292,-0.13809192
54197,L2/3 IT,-0.2558976,-0.1657975
54192,OPC,0.030617975,-0.28645888
54543,L2/3 IT,0.014893025,-0.3713659
113432,L2/3 IT,-0.33876926,0.07421314
2008,L4/5 IT,0.3359052,-0.12069692
160167,L2/3 IT,-0.36170375,0.06515254
112922,L2/3 IT,0.19877085,-0.283889
56462,L4/5 IT,0.1885815,0.025021559
112942,L4/5 IT,-0.123588055,0.015884073
220009,Lamp5,-0.43671772,0.06457357
56216,Astro,0.2325285,-0.19118662
185771,L2/3 IT,-0.2018178,0.07845865
185744,L4/5 IT,0.23373266,-0.14987375
220078,Endo,0.25959072,-0.07496676
13383,L4/5 IT,-0.030130785,0.23212779
220165,Astro,0.046464887,-0.44773597
55773,L2/3 IT,-0.23810995,-0.09498252
55389,Endo,0.14988424,-0.016279034
159829,Micro,0.12024392,0.22436719
185679,L5 ET,0.23414543,0.05699842
55539,Endo,-0.39644873,-0.21105613
13429,Astro,-0.24775119,0.04087233
55490,VLMC,-0.029595334,-0.5141313
220353,L6 IT Car3,0.063245125,0.21950127
236640,Peri,-0.45232588,0.11101061
242395,L2/3 IT,-0.17392641,-0.20895717
160113,L2/3 IT,-0.118218996,0.4416278
113129,L2/3 IT,-0.27276066,0.31111836
55396,L2/3 IT,-0.2031713,0.13394234
55392,VLMC,-0.4802184,-0.0132428035
220238,L2/3 IT,-0.34131935,-0.04719616
239537,Vip,-0.2953094,0.30748048
234365,L2/3 IT,-0.10296674,0.37501514
160881,L4/5 IT,0.3177078,-0.10160335
201179,Astro,0.40094838,0.22223946
161664,OPC,-0.4367824,0.009795128
13790,Peri,0.143166,-0.29852155
52841,L2/3 IT,0.30366236,-0.30688077
52615,Endo,-0.26654473,0.2419514
221149,Micro,0.42136887,0.056858614
252387,L2/3 IT,-0.1542246,-0.16616368
221155,VLMC,-0.20409465,-0.36736783
52518,Astro,0.21503292,-0.3947081
242239,L2/3 IT,0.24279289,-0.24364126
113613,L2/3 IT,-0.2933788,0.072713874
271156,Peri,0.33478495,-0.26754963
271350,Micro,-0.30480567,-0.24947603
221342,VLMC,-0.23587637,-0.34816003
13876,Endo,-0.058940724,0.26952046
201137,OPC,-0.27373025,-0.26543418
162097,L5 ET,0.3442799,0.12675568
221450,Micro,0.016515046,-0.22209057
221477,Sst,0.135777,0.38369787
129734,L2/3 IT,-0.14829002,0.4984419
51708,Lamp5,0.42881212,-0.00853154
51634,Pvalb,0.32404637,-0.17308794
221537,L4/5 IT,0.27590722,-0.18520042
51469,Lamp5,-0.32870284,0.4138926
271357,L4/5 IT,0.2813455,-0.11115807
237255,Astro,-0.16234508,0.089148425
53399,Endo,-0.018129427,0.24047495
53419,L2/3 IT,-0.16601908,-0.080802456
54091,L2/3 IT,0.16396037,-0.3034888
7065,Peri,-0.35460567,0.3116894
53980,Sst,-0.2830013,0.18737102
246439,Pvalb,0.185293,-0.13405426
53962,L4/5 IT,0.17511931,-0.18092464
220729,L5 IT,0.1537975,0.18911415
161057,OPC,0.08510034,-0.12301386
113453,L4/5 IT,0.12864359,-0.15024915
161068,Astro,0.036892973,-0.19472153
53735,L4/5 IT,0.2101246,-0.13472956
53729,Micro,-0.3182579,0.17724562
271041,L2/3 IT,-0.308864,0.29503843
5199,L2/3 IT,0.17240043,-0.29585493
185291,VLMC,-0.45932657,-0.07003081
260729,L4/5 IT,0.027126614,0.37238786
220792,L5 IT,0.15483992,-0.04699036
201195,L4/5 IT,-0.0161447,0.4117252
53655,L2/3 IT,-0.21355392,-0.16026247
53642,L6 CT,0.28350124,0.26080084
53600,Pvalb,-0.26034695,0.009464717
53583,L2/3 IT,-0.22406419,0.47643495
220815,L4/5 IT,0.17710342,-0.06851206
13724,Peri,0.121787384,0.24187076
53525,Peri,0.2609652,-0.20282827
53481,L5 IT,0.35404044,-0.06679633
45965,L4/5 IT,-0.05470454,0.097638555
184058,Micro,0.48802194,0.21968724
234159,Astro,-0.124036916,-0.07878254
184043,PVM,-0.25493243,-0.08056678
183405,L5 IT,0.08620677,0.10036838
166807,Astro,0.12249072,-0.38089603
14871,L4/5 IT,0.032470703,-0.12063379
200235,L4/5 IT,-0.03162216,0.026139082
166973,L6 CT,0.2683878,0.1557819
236753,L2/3 IT,0.27955687,-0.28579247
42616,PVM,0.4311661,-0.26234233
224485,Endo,0.5093641,0.008231294
42548,L5 ET,0.40681487,-0.025596721
272917,L5 ET,0.3694776,0.01597903
42464,Astro,0.028545856,-0.52
272923,L2/3 IT,-0.22013219,0.26703435
272924,L4/5 IT,0.3175269,-0.21371815
42362,Astro,-0.23520036,-0.013230388
42335,Micro,-0.31981894,0.052722953
224586,L2/3 IT,-0.2840337,-0.07719039
224587,OPC,0.060491774,-0.39495817
42220,L4/5 IT,-0.22355069,0.22739969
224618,Endo,0.13798791,-0.16385551
42131,L2/3 IT,-0.35024112,0.117368415
116456,L4/5 IT,-0.06298708,0.2729089
42823,L2/3 IT,-0.006381712,-0.23235808
184051,L2/3 IT,-0.045137767,-0.25429803
42882,L2/3 IT,-0.26467797,0.11730875
6786,L2/3 IT,-0.024121927,-0.25554526
116016,Endo,-0.22225796,0.14732167
183695,L2/3 IT,0.24772803,-0.25624067
1451,L2/3 IT,-0.27883515,0.3274571
272662,L2/3 IT,-0.2574642,0.3595188
248532,L4/5 IT,0.03727226,-0.19231912
165974,L4/5 IT,-0.0020520044,0.029566186
128602,L2/3 IT,-0.100461364,-0.20667554
245669,L2/3 IT,-0.12409563,0.4579452
43500,L4/5 IT,0.2149249,-0.12214304
166202,L2/3 IT,-0.300159,-0.07901332
42079,L4/5 IT,0.3838674,-0.08423995
43375,L2/3 IT,-0.11502005,-0.22710337
224255,L2/3 IT,0.31055304,-0.27183533
43226,L4/5 IT,-0.09963051,0.2911325
43156,L6 IT,0.3455032,0.09997862
43143,Pvalb,-0.049013734,-0.03299895
166364,L5 ET,0.36539364,-0.024653723
166400,Astro,0.09642319,0.07568641
43070,Sst,-0.17253205,-0.3492929
224344,Endo,-0.11501932,-0.36860853
42929,Micro,0.34429356,0.16662146
14848,L2/3 IT,-0.14998634,-0.24110563
200347,SMC,0.04243926,-0.10530756
43846,L2/3 IT,-0.2188151,-0.23923357
167198,L2/3 IT,-0.29890868,-0.1627582
167241,Astro,-0.42998916,0.3081032
117049,L2/3 IT,-0.041479778,-0.27580884
40561,L2/3 IT,-0.047030397,-0.16000699
40469,Astro,-0.3212623,-0.18791136
40463,VLMC,-0.03863648,-0.45430136
273260,L4/5 IT,0.10087384,-0.17242534
168036,Endo,-0.19908838,-0.23155864
168052,Micro,0.13546103,-0.043957714
39959,Astro,0.105394766,0.3113752
238686,L5 ET,0.37241015,-0.015997928
128283,L4/5 IT,-0.01341304,0.1629826
168276,L2/3 IT,-0.2639918,0.21791315
15161,L4/5 IT,0.005639718,-0.023090532
39908,VLMC,-0.3137752,-0.29486087
239425,L2/3 IT,0.09773667,-0.34068397
280157,Astro,-0.38632384,-0.07648087
182847,Vip,0.17163347,-0.35564208
168488,L2/3 IT,-0.15415989,-0.1487558
251214,L2/3 IT,-0.22320847,-0.013263489
225547,L2/3 IT,0.07224334,-0.3198111
39650,Pvalb,0.22247648,0.2836675
258164,VLMC,0.09274532,-0.4527262
40648,L2/3 IT,-0.21477051,-0.19487947
40795,L6 CT,0.3605931,0.1853392
5392,Astro,0.23732072,-0.4446191
40925,L2/3 IT,-0.21460268,-0.041097146
167261,L2/3 IT,-0.2577442,0.029951297
167299,L2/3 IT,-0.13892666,-0.2280109
116624,Astro,0.10382911,-0.04657582
224855,Lamp5,-0.3971233,0.09504899
41710,VLMC,-0.30369213,-0.3208332
277726,L4/5 IT,-0.13132678,0.05086725
196303,L2/3 IT,-0.11984793,-0.2740543
260136,Astro,-0.37235466,-0.0044308673
167549,Peri,0.06641231,-0.19101465
6688,Micro,0.3641787,0.03691478
41932,L4/5 IT,0.23789574,-0.19779769
167594,L2/3 IT,-0.3150075,0.039702505
167679,L4/5 IT,-0.0663794,-0.063791044
1277,Astro,0.22715512,-0.027479446
41378,L2/3 IT,0.09951897,-0.31562808
167738,L2/3 IT,-0.22770526,0.075844556
41211,L5 IT,0.092987,0.27214876
251337,L2/3 IT,-0.19351472,0.36055222
167801,L4/5 IT,0.40875608,-0.1462184
41048,L4/5 IT,0.17002976,-0.12949373
273172,L5/6 NP,0.14710376,0.33539754
167834,L2/3 IT,-0.09684648,-0.25210807
41595,L5 ET,0.33229554,0.2720968
43920,Micro,-0.038418695,0.32763907
241651,L2/3 IT,-0.31440845,0.3038284
100538,L5 IT,0.10821031,0.22309001
164903,L4/5 IT,-0.09731653,-0.123795055
128739,L5 ET,0.17884894,0.20663539
165513,Astro,0.28803432,0.060188904
1547,Micro,-0.15383406,-0.06730671
44106,Peri,0.26410323,-0.15064362
45613,L4/5 IT,0.22227418,-0.12680502
115433,L2/3 IT,-0.31229904,-0.08262458
223487,L4/5 IT,-0.033785105,0.3396953
6874,L2/3 IT,-0.2860971,-0.3170466
5353,Astro,-0.07138503,0.22678973
45214,Endo,0.20761266,-0.3426635
115737,L4/5 IT,-0.17110364,0.062261246
45551,L2/3 IT,0.09862435,-0.27361074
45447,Astro,-0.19825557,-0.3173955
44266,Endo,0.4871925,0.1036108
44257,L5/6 NP,0.038943093,0.07759357
45433,L2/3 IT,-0.03185028,-0.12305868
45427,L2/3 IT,-0.24520524,-0.15986909
165471,Astro,0.3569539,-0.030142793
45233,Astro,0.17729181,-0.0027574236
115709,L4/5 IT,0.017302422,-0.07387128
45207,L2/3 IT,-0.13694005,0.099045455
45175,OPC,-0.07048615,-0.40706313
44275,L4/5 IT,0.12473959,-0.1664897
257979,Lamp5,-0.27892393,-0.24295841
44488,L2/3 IT,-0.029762324,-0.2945314
165693,L5/6 NP,0.3341499,0.14042094
45842,L2/3 IT,-0.1601953,-0.15743394
44064,OPC,-0.15078045,0.32206583
245664,L5 ET,0.1251065,0.22955653
223619,Endo,-0.2563345,-0.059342586
200491,L5 IT,-0.070348784,0.0375195
164781,L5 IT,0.1726216,0.0040390794
272643,Micro,0.12751439,-0.04658645
6862,L4/5 IT,0.31441006,-0.1719984
272622,L5 IT,0.4070405,-0.07424462
234120,Astro,0.11373824,0.18754423
223459,VLMC,-0.46886986,0.31645286
115661,L2/3 IT,-0.25513187,0.23038405
